typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	6	411.333333333333	24	155.666666666667	285	285
0	6	10.5	765.666666666667	33.5	299.333333333333	537	537
0	2	4.5	831.666666666667	49.5	260.333333333333	546	546
4	8	18	1630.33333333333	61	544.666666666667	1116	1089
6	14	59.5	3457.66666666668	147.5	1162.33333333333	2346	2349
0	0	25.5	1977.33333333333	94.5	638.666666666666	1311	1311
0	4	9	824.333333333334	41	255.666666666666	543	543
2	4	15.5	1837	96.5	590	1218	1221
0	4	20.5	930.333333333334	42.5	296.666666666667	618	618
0	2	3	814.333333333334	36	262.666666666666	543	543
0	0	3	532	27	176	357	357
2	9	27	1180.66666666667	51	427.333333333334	816	816
1	4	23.5	1110.33333333333	55.5	362.666666666667	747	744
1	1	17	956.000000000001	67	313	642	639
2	7	20	1659.33333333333	81	572.666666666667	1134	1134
5	16	35.5	1583.33333333333	65.5	567.666666666667	1101	1098
1	1	10.5	718.000000000001	38.5	260	492	492
0	2	26.5	1475.33333333333	69.5	480.666666666667	981	981
3	6	26.8333333333333	877.666666666668	41.1666666666667	322.333333333333	621	621
0	2	17.6666666666667	740.666666666667	33.3333333333333	279.333333333333	519	519
0	2	16	856.666666666668	41	307.333333333333	591	591
1	5	15	666.333333333333	24	212.666666666667	450	450
0	10	21.5	1552.33333333333	70.5	562.666666666667	1077	1077
0	2	29.5	1515	87.5	543.000000000001	1032	1032
3	7	25	1115	49	397	777	765
0	0	25	804.000000000001	32	261	534	534
4	7	20.5	1162.66666666667	41.5	418.333333333334	810	810
1	8	21.5	1695.33333333333	72.5	557.666666666667	1146	1116
0	6	19	646.666666666667	28	229.333333333333	441	441
3	3	37	1495.66666666667	92	547.333333333334	1032	1032
3	22	63.8333333333333	2712.66666666667	105.166666666667	1016.33333333333	1911	1887
0	5	13	522.666666666666	21	182.333333333333	357	357
6	29	99.8333333333333	3529.00000000002	184.166666666667	1379	2499	2487
0	6	48.1666666666667	2534.33333333333	128.833333333333	906.666666666664	1746	1746
1	3	7	510.333333333333	17	197.666666666667	363	369
8	14	53	2457	81	857.999999999999	1740	1668
0	0	5	372	8	114	246	249
5	14	49	2783	138	933.999999999997	1881	1881
2	7	75	3674.33333333334	205	1365.66666666667	2529	2550
0	5	12.5	572.666666666667	15.5	174.333333333333	384	384
1	3	27.1666666666667	2312.66666666667	117.833333333333	756.333333333331	1542	1542
2	15	41.5	2444	120.5	858.999999999998	1668	1665
2	3	22.5	1062.33333333333	69.5	386.666666666667	732	732
2	4	14.5	764	34.5	265	531	531
3	12	14	1497.33333333333	56	521.666666666667	1035	1035
3	5	21.6666666666667	899.000000000001	45.3333333333333	292	603	603
0	0	13	537	47	195	366	366
1	7	24.5	1101	46.5	384	744	777
2	9	82.5	3405.33333333335	170.5	1175.66666666667	2325	2304
0	0	18.8333333333333	1288.66666666667	60.1666666666667	439.333333333334	864	864
0	2	14	1700	71	562	1134	1134
0	3	30.5	1458.33333333333	79.5	539.666666666668	1011	1005
2	18	49.6666666666667	2478.33333333333	122.333333333333	776.666666666665	1647	1644
0	2	17.3333333333333	1112.66666666667	61.6666666666667	402.333333333334	759	762
0	3	15.5	941.333333333335	39.5	276.666666666666	612	609
1	5	42.1666666666667	2095.66666666666	83.8333333333333	676.333333333332	1395	1395
0	7	24	1091	64	376	738	741
0	5	14.6666666666667	742.333333333334	49.3333333333333	292.666666666667	525	525
0	5	55.6666666666667	2566.33333333333	145.333333333333	907.666666666665	1743	1749
0	9	27.5	1104.33333333333	71.5	455.666666666667	786	786
3	5	10	811.000000000001	29	302	573	567
1	14	41.5	1669	56.5	569	1158	1134
0	5	15.5	968.666666666668	58.5	351.333333333333	681	669
6	16	71.5	3888.66666666669	185.5	1220.33333333333	2586	2589
1	9	18.5	873.333333333334	31.5	293.666666666667	603	597
2	4	24	1275.66666666667	76	491.333333333334	891	891
1	7	24.5	1293.66666666667	77.5	485.333333333334	906	906
2	8	23.5	954.000000000001	43.5	345	657	657
0	8	40.1666666666667	2260.33333333333	176.833333333333	730.666666666665	1506	1506
1	2	24.5	1300.33333333333	81.5	478.666666666667	903	903
0	2	25	1851.33333333333	107	719.666666666666	1299	1299
0	7	12.5	1121	55.5	427	789	789
1	11	20	1772.66666666666	154	576.333333333334	1188	1188
0	0	19	1221.33333333333	112	482.666666666667	861	861
0	4	20.5	1372	83.5	503.000000000001	951	951
4	5	30.5	2105	128.5	750.999999999999	1452	1452
7	24	143.833333333333	4470.00000000001	206.166666666667	1614.00000000001	3111	3108
1	6	41.5	1718.33333333333	68.5	561.666666666667	1158	1167
2	14	23	1789.33333333333	105	664.666666666666	1251	1251
1	5	10	972.666666666668	73	359.333333333334	681	681
1	8	14	959.333333333335	49	327.666666666667	651	651
2	5	14.5	925.000000000001	37.5	347	651	651
1	4	25	980.666666666667	48	351.333333333333	681	681
0	24	86.5	5208.33333333333	275.5	1727.66666666668	3501	3501
1	3	36.3333333333333	1480.33333333333	81.6666666666667	496.666666666668	996	996
2	10	35	1954	74	736.999999999999	1377	1380
3	5	27	1872.66666666666	100	674.333333333333	1296	1299
1	1	26	1124.66666666667	75	432.333333333334	789	789
2	2	42.5	1552.33333333333	100.5	475.666666666667	1023	1023
2	4	37.5	1978.66666666666	130.5	691.333333333332	1341	1341
4	6	16	990.000000000001	49	315	666	666
4	11	55.5	2085	108.5	788.999999999999	1464	1467
0	5	9.5	581.666666666667	22.5	192.333333333333	399	399
2	9	49.5	2902	147.5	1091	2031	2037
0	2	41.3333333333333	2234	110.666666666667	723.999999999999	1482	1482
0	2	31.5	1314.66666666667	71.5	533.333333333334	933	933
2	6	27.5	1115	66.5	457	795	795
1	7	25	1175.66666666667	70	414.333333333334	807	807
0	0	3	597.666666666667	43	200.333333333333	405	405
1	1	24.5	1474	132.5	455.000000000001	969	969
0	8	39	2026	157	620	1335	1335
0	0	12	757.333333333334	51	244.666666666666	510	510
0	1	5	366	36	123	249	252
1	11	14	704.666666666667	28	255.333333333333	495	498
1	4	22.5	929.333333333334	34.5	348.666666666667	672	636
0	6	15.5	1473	79.5	492.000000000001	993	993
2	4	18	1640.66666666666	116	504.333333333334	1080	1080
0	8	9	744	48	270	516	516
0	5	29.1666666666667	1915.33333333333	149.833333333333	688.666666666667	1311	1311
0	0	11.5	400	18.5	152	276	276
1	3	16.5	478	29.5	164	327	327
4	11	50.3333333333333	2460	124.666666666667	794.999999999998	1644	1644
1	4	18.5	639	43.5	213	435	432
3	4	37	1641	76	591	1146	1125
2	7	37.5	1663.33333333333	100.5	643.666666666667	1170	1170
0	4	21	1110	40	417	786	771
0	0	36.5	805.666666666667	47.5	265.333333333333	537	537
1	17	23.5	864.333333333334	46.5	332.666666666667	612	612
0	1	4	275	13	97	189	192
0	6	19.5	1072.66666666667	68.5	412.333333333334	750	750
1	12	28	1477.33333333333	65	607.666666666667	1074	1071
0	7	44	1896.66666666666	88	650.333333333333	1293	1293
0	3	30.3333333333333	1212.33333333333	50.6666666666667	395.666666666667	831	798
1	0	11.5	709.666666666667	37.5	250.333333333333	486	486
2	5	20.1666666666667	623.666666666667	33.8333333333333	207.333333333333	429	420
3	4	19.5	854.000000000001	30.5	316	624	591
0	8	36.5	1250.33333333333	68.5	453.666666666667	855	858
2	4	33	1622.66666666666	82	594.333333333333	1119	1119
1	0	25	1018	51	338	699	663
2	3	8.5	758	34.5	235	513	513
0	1	7.5	307.333333333333	8.5	106.666666666667	219	207
1	6	20.1666666666667	1355.66666666667	83.8333333333333	489.333333333334	933	933
1	9	21.5	1158.33333333333	62.5	377.666666666667	780	777
1	1	22.5	869.333333333334	46.5	261.666666666666	576	567
6	13	54.6666666666667	2464.33333333333	122.333333333333	850.666666666665	1659	1719
0	0	0	124.666666666667	5	37.3333333333333	81	81
1	3	29.6666666666667	1149	55.3333333333333	411	801	789
0	10	17.8333333333333	935.333333333335	52.1666666666667	315.666666666667	636	636
2	4	15.5	861.666666666667	35.5	305.333333333333	600	600
2	6	34.5	2127	102.5	773.999999999999	1470	1470
1	9	48	1684.66666666667	114	658.333333333333	1194	1194
1	5	19	998.333333333334	61	351.666666666667	693	693
1	11	44.6666666666667	1687.66666666666	91.3333333333333	625.333333333333	1188	1176
1	9	24.6666666666667	1434	106.333333333333	540	1005	1005
3	7	36.5	2322.66666666667	135.5	761.333333333332	1560	1560
5	3	14	1040	83	343	708	708
1	3	24.5	1308	78.5	465.000000000001	909	909
1	2	14.5	1003	53.5	362	693	708
0	0	1	281.666666666667	11	96.3333333333333	192	192
1	5	22.6666666666667	1535	118.333333333333	520.000000000001	1041	1041
1	1	16	1353.33333333333	96	467.666666666667	918	918
0	2	25	1165.33333333333	83	391.666666666667	780	780
1	2	19.5	822.333333333334	31.5	290.666666666667	576	570
4	11	28.3333333333333	1316.66666666667	49.6666666666667	468.333333333334	921	915
3	8	17	619	23	221	438	429
0	5	10.6666666666667	524.333333333333	31.3333333333333	186.666666666667	363	360
3	6	41.5	1423	59.5	530.000000000001	1008	987
1	6	10	894.333333333334	39	299.666666666667	609	597
3	1	29.5	1692.33333333333	77.5	563.666666666667	1134	1134
4	6	18.5	741.666666666667	38.5	269.333333333333	519	528
0	6	19	1173	64	453.000000000001	831	831
0	4	18	683	35	250	474	474
1	3	20.5	955.666666666668	62.5	322.333333333333	642	642
2	9	38.5	1473.66666666667	68.5	548.333333333334	1038	1038
0	5	14.5	823.333333333334	34.5	289.666666666667	567	564
4	11	26.5	1494	62.5	582	1062	1086
2	6	24.5	1307.33333333333	74.5	489.666666666667	912	912
1	3	13	374.666666666667	15	135.333333333333	258	261
6	14	48	1686.33333333333	87	599.666666666667	1173	1164
1	3	17.5	886.000000000001	45.5	323	615	615
4	11	20	1085.66666666667	38	384.333333333334	765	762
2	3	11.1666666666667	540.333333333333	23.8333333333333	188.666666666667	381	366
0	7	16	716.666666666667	40	291.333333333333	528	516
1	4	23	650.666666666667	30	213.333333333333	438	441
1	7	24	1100	63	397	759	759
2	18	46	3461.00000000001	165	1090	2295	2295
1	5	22.5	758	35.5	268	519	525
1	7	39	1399.66666666667	77	508.333333333335	963	963
1	5	50.5	1669	57.5	530.000000000001	1113	1113
2	2	18.5	961.666666666667	39.5	346.333333333333	678	663
1	5	16.5	817.333333333334	32.5	307.666666666667	582	573
1	9	13.5	638	27.5	244	456	453
2	9	34	1628.66666666667	98	558.333333333334	1107	1107
3	5	32.5	1679.33333333333	75.5	636.666666666667	1191	1191
