typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	3	29.5	1326.33333333333	56.5	515.666666666668	924	924
0	0	8.5	604.333333333333	16.5	202.666666666666	399	411
0	0	13	2283.33333333333	66	734.666666666665	1509	1509
1	2	19.6666666666667	904.666666666667	31.3333333333333	316.333333333333	624	603
0	2	22.5	2150	72.5	789.999999999999	1473	1473
2	0	98.5	3648.00000000002	116.5	1212	2436	2436
0	4	16	2212.33333333333	64	778.666666666666	1500	1500
3	2	37	3230.33333333334	88	1065.66666666666	2142	2169
0	0	6	443	10	163	303	303
1	2	13	949.333333333334	34	337.666666666667	648	645
0	0	7	741	22	231	486	486
0	0	11.5	1652.66666666667	30.5	525.333333333334	1089	1089
6	18	62.3333333333333	3262.33333333334	98.6666666666667	1159.66666666667	2235	2247
0	2	14	2034.33333333333	51	635.666666666666	1335	1341
0	0	5	815.333333333334	22	234.666666666666	525	525
0	2	21.1666666666667	2009.33333333333	56.8333333333333	597.666666666667	1305	1305
0	2	14	1130.66666666667	36	363.333333333334	747	747
0	0	1	833.333333333334	20	270.666666666667	552	552
0	0	4	534	5	174	354	354
0	6	10	634.666666666667	24	232.333333333333	435	432
2	1	24	1106.33333333333	35	396.666666666667	753	759
0	4	16.5	1157.33333333333	50.5	444.666666666667	813	801
4	3	45.5	1527	52.5	504.000000000001	1023	1023
0	4	14.3333333333333	1368.66666666667	37.6666666666667	473.333333333334	924	924
1	3	48	2390.33333333333	98	789.666666666666	1596	1596
1	1	21.5	898.000000000001	36.5	290	597	600
0	0	6	886.000000000001	25	254	570	570
1	11	50	1769.33333333333	71	657.666666666666	1233	1221
0	2	14.5	736	23.5	218	477	477
1	1	16	724.333333333334	23	226.666666666666	477	477
6	10	33.8333333333333	1216.66666666667	58.1666666666667	439.333333333334	864	834
0	0	31.5	1961	55.5	714.999999999999	1338	1338
2	6	39	1998	65	707.999999999999	1362	1362
1	1	28	2121.33333333333	85	755.666666666665	1440	1440
12	30	159	5614.66666666666	206	2077.33333333335	3891	3915
0	2	13.5	814.666666666667	33.5	307.333333333333	564	564
0	0	6	689.666666666667	35	246.333333333333	468	468
4	10	44	1721	83	559.000000000001	1161	1161
0	3	14.5	617.666666666667	12.5	207.333333333333	420	408
1	8	35.8333333333333	1010.33333333333	38.1666666666667	387.666666666667	732	690
0	0	13.5	1519	55.5	542.000000000001	1032	1032
1	3	14	874.333333333334	30	328.666666666667	600	612
1	1	37.6666666666667	4011.33333333335	88.3333333333333	1262.66666666667	2640	2655
3	7	20.3333333333333	853.333333333334	32.6666666666667	361.666666666667	621	621
3	6	30.6666666666667	1364	59.3333333333333	490.000000000001	951	942
0	2	17.5	519.333333333333	20.5	161.666666666667	342	342
1	4	10	272	14	88	186	183
0	5	27.5	880.000000000001	42.5	308	603	597
1	3	19.5	893.333333333334	38.5	327.666666666667	639	618
1	1	11.5	691	31.5	209	453	453
0	0	5	506.333333333333	14	165.666666666667	339	339
0	2	9	402.666666666666	15	122.333333333333	264	264
0	4	17	787.333333333334	26	265.666666666667	534	531
2	7	43.5	1856.66666666666	75.5	645.333333333333	1275	1248
0	0	0	317.333333333333	10	90.6666666666667	204	204
0	4	21.5	1088	66.5	394	744	744
1	1	15.8333333333333	817.333333333334	24.1666666666667	280.666666666667	552	552
0	6	20	1480	55	521.000000000001	1005	1005
0	2	22.5	986.000000000001	44.5	352	675	672
0	1	21	765	25	243	492	522
1	2	36	2022.99999999999	80	688.999999999999	1374	1344
2	2	20.5	1184	60.5	442	795	843
1	2	8	1335.33333333333	35	461.666666666667	900	903
0	0	17.1666666666667	994.333333333335	41.8333333333333	361.666666666667	678	678
1	1	18.5	572	13.5	172	375	375
2	10	42.5	2693.66666666667	65.5	858.333333333331	1788	1788
1	11	40	2167.33333333333	97	727.666666666666	1560	1368
6	10	16	1354	48	506.000000000001	954	969
0	0	6.5	939.333333333334	33.5	296.666666666667	618	618
0	7	21.5	1474	49.5	518.000000000001	1008	1005
0	8	25	950.000000000001	23	337	654	657
1	1	11.5	595.333333333333	19.5	205.666666666666	405	405
0	0	4	625.333333333333	4	202.666666666667	414	414
2	0	16	1145.33333333333	41	408.666666666667	780	780
0	2	16.5	762.666666666667	33.5	254.333333333333	510	510
1	2	4	384.333333333333	12	128.666666666667	264	258
1	9	20.5	1139.66666666667	49.5	417.333333333334	798	798
0	11	35	1519	67	578	1068	1068
2	7	34.5	1449.33333333333	47.5	572.666666666667	1026	1023
0	1	20.8333333333333	1502.66666666667	51.1666666666667	585.333333333334	1053	1053
3	14	48.5	2157	72.5	833.999999999999	1512	1509
0	2	19.5	1441.33333333333	45.5	463.666666666667	975	936
0	6	50.3333333333333	2122.33333333333	77.6666666666667	736.666666666665	1437	1437
0	5	15.5	1469.33333333333	56.5	513.666666666668	1005	1005
1	3	15.5	1164.33333333333	39.5	416.666666666667	795	795
2	4	5.5	494.666666666666	12.5	162.333333333333	333	336
3	2	11.5	1414.66666666667	28.5	448.333333333334	939	939
0	0	13.6666666666667	1409	39.3333333333333	487.000000000001	948	948
0	2	12.5	748.333333333334	19.5	247.666666666667	501	501
3	5	76	4254.66666666669	127	1403.33333333334	2847	2829
0	3	41.6666666666667	1453.33333333333	53.3333333333333	541.666666666667	1014	996
1	1	47.6666666666667	2305	105.333333333333	901.999999999997	1605	1605
0	0	19.5	1580.33333333333	52.5	540.666666666667	1068	1053
0	0	4	394	9	134	273	258
0	0	5	488	10	148	318	318
1	2	30	901.333333333334	27	274.666666666666	591	600
1	2	28	1768.66666666666	63	571.333333333334	1179	1164
1	5	50.3333333333333	1900.33333333333	63.6666666666667	685.666666666666	1290	1311
0	2	12.5	1022	33.5	373	699	699
0	0	15	781.333333333334	30	268.666666666667	528	528
0	1	16	606.666666666667	24	203.333333333333	405	408
0	2	7	261.333333333333	9	95.6666666666667	183	183
2	6	25	1293.33333333333	37	413.666666666667	858	864
0	4	52.6666666666667	1692.66666666666	55.3333333333333	578.333333333334	1143	1140
0	1	14.5	1325.66666666667	52.5	453.333333333334	894	885
0	0	9	709.666666666667	23	220.333333333333	465	465
2	13	103.5	7360.99999999993	208.5	2509	4965	4935
2	4	34.5	1470	45.5	555	1047	993
2	4	55.5	3324.66666666668	85.5	1100.33333333333	2217	2217
2	8	34.6666666666667	1745.33333333333	72.3333333333333	615.666666666667	1188	1191
3	19	85.8333333333333	3841.33333333335	161.166666666667	1324.66666666667	2613	2613
0	4	17.8333333333333	1778.66666666666	50.1666666666667	543.333333333334	1164	1161
0	0	5	528.333333333333	13	173.666666666667	351	351
0	2	16.5	1412.66666666667	48.5	516.333333333334	975	960
0	2	9.5	981.333333333335	26.5	347.666666666667	666	669
2	5	37.8333333333333	1559.66666666667	49.1666666666667	543.333333333334	1059	1059
0	0	39	1949.33333333333	84	729.666666666666	1347	1347
1	4	25	1854.33333333333	62	602.666666666667	1233	1233
0	0	2	373	4	101	237	237
0	0	24	1098.33333333333	23	383.666666666667	741	741
0	0	25	1373.33333333333	64	510.666666666667	942	942
0	0	3	290.333333333333	3	93.6666666666667	192	192
0	0	16	750.666666666667	15	263.333333333333	507	507
2	14	52.5	2444.33333333333	110.5	942.666666666664	1848	1590
0	11	66	2689	125	982.999999999996	1845	1842
0	0	11	514.333333333333	23	175.666666666667	345	345
0	2	14.5	896.666666666667	42.5	318.333333333333	612	612
0	0	5	489.666666666666	21	146.333333333333	318	318
2	10	27.3333333333333	2716.33333333334	72.6666666666667	994.666666666664	1875	1875
0	0	13	651	30	219	426	444
2	2	8	353.333333333333	19	123.666666666667	243	243
0	2	10	748.666666666667	30	268.333333333333	513	516
1	2	12	544.666666666666	18	187.333333333333	375	372
1	10	36.5	1499.33333333333	82.5	546.666666666667	1038	1032
0	3	22.5	1118.66666666667	61.5	384.333333333334	753	756
0	4	18.5	1089.66666666667	48.5	398.333333333334	747	747
0	2	11.5	613.333333333333	21.5	187.666666666666	402	402
0	1	16	1091.33333333333	45	375.666666666667	738	735
0	0	7.5	690	20.5	222	456	456
0	6	99.1666666666667	2992.33333333334	112.833333333333	961.666666666663	1989	1986
0	0	2	407.333333333333	17	132.666666666667	270	270
0	3	31.5	3690.66666666668	116.5	1238.33333333333	2472	2466
0	2	7	1951.66666666666	53	613.333333333333	1284	1284
0	0	16	1949.66666666666	63	636.333333333333	1293	1293
0	0	7.5	1493	28.5	517.000000000001	1005	1005
1	5	5.5	610.333333333333	18.5	202.666666666667	411	408
0	4	22	707	15	247	483	495
0	8	19.5	1218	52.5	447.000000000001	825	849
0	2	12	2199.66666666666	60	725.333333333332	1464	1464
2	6	31.5	1105	35.5	389	765	759
0	8	23	1545.66666666667	77	584.333333333333	1056	1095
0	3	54	1837.66666666666	92	673.333333333333	1257	1266
4	14	95.5	3651.33333333335	111.5	1259.66666666667	2487	2490
2	9	27.6666666666667	1047.66666666667	26.3333333333333	329.333333333333	705	696
0	12	37	1503.33333333333	68	563.666666666667	1044	1053
0	2	28	1379.33333333333	40	525.666666666668	960	954
1	3	33.5	1525.33333333333	49.5	502.666666666668	1020	1020
2	6	26.5	1109.66666666667	55.5	429.333333333334	789	768
2	0	40	1630	78	602	1119	1119
5	11	31.5	1604.66666666666	32.5	468.333333333334	1053	1053
1	4	49.8333333333333	2484.66666666667	74.1666666666667	797.333333333332	1608	1692
0	0	16	1477.33333333333	26	490.666666666667	984	984
1	4	24.5	529.666666666667	24.5	193.333333333333	363	369
0	2	10	745.333333333334	15	235.666666666666	492	492
1	1	31.1666666666667	1697.66666666666	61.8333333333333	615.333333333333	1173	1155
1	4	22	2079.66666666666	71	698.333333333332	1395	1392
0	4	9.5	744	29.5	270	510	510
0	3	10.5	565	17.5	191	384	381
0	0	4	1483	31	509.000000000001	996	996
0	0	1	944.000000000001	10	310	627	627
0	0	0	580.666666666667	3	199.333333333333	390	390
0	0	4.5	522.666666666667	10.5	185.333333333333	354	354
2	0	13.5	2025.99999999999	58.5	703.999999999999	1368	1368
0	0	7	654	16	228	441	441
0	0	3	279.666666666667	7	98.3333333333334	189	189
0	0	4	814.666666666667	16	271.333333333333	543	543
0	0	7	530	13	184	357	357
0	0	16.8333333333333	780	21.1666666666667	270	525	525
0	0	3	590	14	202	396	396
0	2	7	459.666666666666	15	146.333333333333	303	303
0	0	3	827.000000000001	22	253	540	540
0	0	4	472.333333333333	10	157.666666666667	315	315
0	0	1	555.333333333333	12	176.666666666667	366	366
0	0	4	412.666666666667	6	121.333333333333	267	267
0	0	1	279	7	87	183	183
0	0	0	625.333333333333	6	196.666666666667	411	411
0	0	3	1114	17	350	732	732
0	0	0	506.666666666666	7	171.333333333333	339	339
0	0	1	408.333333333333	4	125.666666666667	267	267
0	0	5	1229.66666666667	35	417.333333333334	825	825
0	0	1	456	4	138	297	297
0	0	2	904.666666666668	18	301.333333333333	603	603
0	0	3	484.666666666666	9	154.333333333333	333	309
0	0	4	707.333333333334	28	222.666666666667	465	465
0	0	0	551.333333333333	7	192.666666666667	372	372
0	7	29	6305.99999999997	141	2118.00000000001	4221	4215
0	4	23	6299.33333333329	125	1992.66666666668	4149	4149
1	1	9	549.333333333333	13	176.666666666667	369	366
1	1	6.5	789.333333333334	16.5	281.666666666667	537	540
0	0	8	1034.33333333333	27	357.666666666667	696	696
0	0	4	633.333333333333	19	218.666666666667	426	426
0	0	4	849.333333333334	23	260.666666666666	555	555
0	2	6	600	21	210	411	411
1	6	19.5	1616.33333333333	75.5	546.666666666667	1089	1089
2	1	12	879.333333333334	40	302.666666666667	609	579
0	0	15.5	981.000000000001	30.5	309	645	645
0	0	15.5	1423.66666666667	40.5	490.333333333334	957	957
1	8	21	1234	60	476	861	861
2	3	19.5	942.666666666668	29.5	335.333333333333	651	651
2	4	44	2463.66666666667	112	881.333333333331	1695	1668
2	3	25	1042	46	398	729	729
0	3	17.5	931.666666666667	38.5	322.333333333333	633	645
1	3	39	1854	74	683.999999999999	1272	1272
1	7	25.5	2037.99999999999	80.5	724.999999999999	1389	1389
0	0	21	1630.33333333333	48	565.666666666667	1098	1098
0	0	6.5	833.666666666667	27.5	258.333333333333	549	549
1	5	57.5	1648	62.5	563.000000000001	1113	1113
1	5	24	1678	71	659	1176	1176
0	2	24	1732	68	673.999999999999	1212	1212
1	1	23.5	722.333333333334	43.5	267.666666666666	498	498
0	0	12	1211.33333333333	47	372.666666666667	792	792
0	4	34	1317.66666666667	41	458.333333333334	879	906
0	3	24.5	714.666666666667	39.5	257.333333333333	489	489
0	6	12.6666666666667	966.333333333334	42.3333333333333	311.666666666667	651	630
0	0	12.5	1096	31.5	398	747	747
0	2	10.5	541.666666666667	21.5	208.333333333333	378	378
2	7	46	1843.66666666666	71	676.333333333333	1278	1278
2	4	16	958.666666666668	45	352.333333333334	663	657
1	3	34.5	1414.33333333333	39.5	436.666666666667	930	936
1	1	19.5	847.000000000001	34.5	320	600	585
5	20	91	3286.33333333334	102	1081.66666666666	2208	2217
0	0	4	292	14	104	198	198
1	5	34	1430.66666666667	59	498.333333333334	969	969
1	15	32.5	1383.33333333333	64.5	515.666666666667	960	960
0	5	18.5	559.333333333333	31.5	187.666666666667	381	372
0	0	31.5	4180.33333333335	124.5	1285.66666666667	2736	2739
0	4	13	1399	46	482	945	945
0	1	9	1368	52	444.000000000001	909	912
1	1	6	1815.66666666666	54	623.333333333333	1218	1224
0	0	1	1833.66666666666	40	632.333333333333	1233	1233
2	7	19.3333333333333	1238.66666666667	42.6666666666667	459.333333333334	876	852
1	1	16	2113.66666666666	76	748.333333333333	1434	1434
0	7	46.6666666666667	1816.66666666666	61.3333333333333	703.333333333332	1299	1236
1	2	22.6666666666667	1924.33333333333	64.3333333333333	706.666666666666	1317	1320
0	0	7	1594.66666666667	41	571.333333333333	1083	1083
2	4	36.5	2200.33333333333	70.5	811.666666666665	1527	1512
5	11	51.5	2141.33333333333	78.5	789.666666666666	1491	1482
2	9	45.1666666666667	2754	79.8333333333333	956.999999999997	1863	1866
0	0	1	391	24	131	261	261
0	4	29	1600.66666666666	43	556.333333333334	1125	1047
2	2	22	1038.66666666667	57	353.333333333333	702	702
0	0	4	668.666666666667	18	219.333333333333	444	444
0	0	14.5	1062.33333333333	40.5	383.666666666667	726	723
1	8	68	3906.66666666668	155	1436.33333333334	2688	2676
2	9	28.6666666666667	918.333333333334	27.3333333333333	344.666666666667	654	633
0	6	35.8333333333333	2954.33333333334	92.1666666666667	1152.66666666666	2058	2067
1	4	28.5	2492	94.5	927.999999999998	1719	1716
0	0	1	136.333333333333	7	43.6666666666667	90	90
0	8	38	2264.66666666666	96	711.333333333333	1503	1506
4	15	66.8333333333333	2282.66666666666	116.166666666667	828.333333333332	1575	1581
3	7	30.5	1399.33333333333	60.5	523.666666666667	975	972
1	4	4	690	20	237	465	474
0	2	14	679	28	248	465	465
0	0	21.1666666666667	1673.33333333333	50.8333333333333	600.666666666667	1155	1125
0	5	15.8333333333333	872.666666666667	32.1666666666667	312.333333333333	597	597
4	10	34	1591	69	620	1116	1131
1	5	23.5	711	28.5	240	489	480
0	0	2	800.333333333334	30	255.666666666666	528	528
2	7	29.5	1408.33333333333	56.5	499.666666666668	963	969
2	18	73.1666666666667	2150	78.8333333333333	825.999999999999	1512	1512
1	10	43	2819.66666666667	69	960.333333333329	1887	1929
0	6	31.5	1408	46.5	485.000000000001	966	948
1	5	19.6666666666667	1233	55.3333333333333	441.000000000001	843	843
0	4	24.5	1213.66666666667	54.5	445.333333333334	831	831
2	13	51.6666666666667	3420.00000000001	115.333333333333	1164	2325	2286
4	9	25	1110.66666666667	39	410.333333333333	780	771
0	6	33.5	1632	86.5	603	1122	1122
2	7	23.3333333333333	925.333333333334	42.6666666666667	352.666666666667	648	651
2	6	10	589.333333333333	30	223.666666666667	414	414
1	1	20	695.666666666667	26	258.333333333333	447	516
0	2	9.5	643	16.5	221	432	435
0	6	25.5	1751.33333333333	62.5	663.666666666666	1212	1212
0	0	29	2552	82	903.999999999998	1728	1728
0	14	71	2760.33333333334	89	983.666666666664	1887	1893
0	6	27.6666666666667	1414.66666666667	72.3333333333333	514.333333333334	972	972
2	6	12	1264.66666666667	63	433.333333333334	858	858
0	0	33	1633.66666666666	63	574.333333333334	1104	1104
1	1	24.5	1560.66666666666	50.5	599.333333333334	1083	1083
0	2	9	716	34	250	489	486
0	4	15	697.333333333334	27	277.666666666667	495	492
0	7	14	1124.33333333333	33	414.666666666667	774	774
2	8	36.5	1805.66666666666	69.5	690.333333333333	1254	1257
0	1	12	836.666666666667	51	303.333333333333	579	573
1	6	42	1320.33333333333	75	491.666666666667	912	912
3	2	15.1666666666667	821.000000000001	35.8333333333333	256	555	555
0	4	24.5	1333.33333333333	89.5	424.666666666667	885	885
0	6	31.5	1568.33333333333	78.5	525.666666666668	1053	1053
5	15	73.5	2873.66666666667	126.5	1011.33333333333	1977	1965
0	0	17	2050.66666666666	64	685.333333333333	1368	1368
1	0	3	344	11	91	222	216
2	6	30.3333333333333	1278.66666666667	54.6666666666667	458.333333333334	894	870
0	0	12.5	582.666666666667	35.5	197.333333333333	390	390
0	5	26.6666666666667	984.000000000001	49.3333333333333	324	657	654
0	4	23.1666666666667	1464.66666666667	61.8333333333333	506.333333333334	987	987
0	2	30.5	2414.33333333333	65.5	786.666666666665	1602	1602
0	5	28.5	997.333333333334	37.5	367.666666666667	693	687
0	2	26	947.666666666668	55	351.333333333333	651	651
0	0	31.5	1566.66666666666	76.5	551.333333333334	1059	1059
4	6	50	3028.00000000001	118	988.999999999995	2022	2022
0	2	28.5	1641.66666666666	52.5	560.333333333334	1101	1101
1	3	4.33333333333333	295.333333333333	2.66666666666667	103.666666666667	210	210
8	20	119	3421.00000000001	115	1322	2400	2436
0	2	13	630.666666666667	25	233.333333333333	441	438
1	0	10	677	34	250	471	471
1	3	47.5	2706.33333333334	116.5	938.666666666664	1827	1830
1	3	47.6666666666667	2004	90.3333333333333	716.999999999999	1362	1365
0	2	16	835.333333333334	33	298.666666666667	570	570
0	0	7	628	13	212	420	420
0	0	11.5	1317	34.5	405.000000000001	861	861
0	2	15.5	2319	40.5	767.999999999999	1545	1545
0	2	13	757	25	287	525	525
0	0	7	713.333333333334	17	222.666666666667	468	468
0	0	2	433.666666666667	6	160.333333333333	297	297
0	2	16.5	1199.33333333333	26.5	375.666666666667	792	792
0	0	10.5	465.333333333333	15.5	194.666666666667	330	330
1	1	37.8333333333333	2671.33333333333	68.1666666666667	916.666666666664	1803	1794
3	3	31	785.000000000001	27	283	546	537
2	4	28.5	1195.33333333333	37.5	400.666666666667	804	801
0	2	15.8333333333333	983.666666666668	38.1666666666667	399.333333333334	693	693
0	4	32	1458	54	549	1005	1005
2	4	16	1014	36	378	699	705
0	4	33.5	1546.66666666666	61.5	574.333333333334	1071	1068
4	17	63	2960.00000000001	112	993.999999999997	2001	1998
3	5	19	687	33	231	468	468
1	3	29	1557.33333333333	64	578.666666666667	1071	1071
2	1	19	554.666666666666	26	189.333333333333	375	378
0	10	16	577	18	227	387	444
2	5	19.5	825.000000000001	20.5	237	543	543
0	0	17	1132.66666666667	23	385.333333333334	759	759
2	5	30.5	2370.33333333333	84.5	893.666666666664	1635	1635
3	9	51.6666666666667	2119.33333333333	99.3333333333333	730.666666666666	1440	1440
0	4	20	1847.33333333333	91	627.666666666666	1242	1242
0	0	32.1666666666667	1176.33333333333	40.8333333333333	440.666666666667	828	804
1	7	42.5	1878.33333333333	76.5	683.666666666667	1284	1296
1	3	7.83333333333333	319	10.1666666666667	104	216	216
1	1	20.5	651	28.5	237	447	447
0	4	34.5	1319.33333333333	65.5	465.666666666668	897	897
1	2	28.5	1362	49.5	453.000000000001	909	918
1	3	17	944.333333333334	43	372.666666666667	666	666
3	7	25.5	697	25.5	233	492	459
0	0	20.5	2121.33333333333	52.5	674.666666666667	1398	1398
0	0	12	716.666666666667	24	237.333333333333	477	477
0	0	1	843.000000000001	27	273	558	558
0	4	23	886.000000000001	19	305	597	600
2	5	80	2725.66666666667	120	937.333333333331	1851	1872
1	15	80	4070.00000000002	171	1552.00000000001	2838	2838
0	0	8.5	418	20.5	152	267	309
0	0	4.33333333333333	498	15.6666666666667	144	321	321
1	10	28	1294.33333333333	42	469.666666666668	897	897
1	8	35	1364	53	454.000000000001	921	921
1	2	51.5	1977.66666666666	66.5	788.333333333332	1389	1395
0	0	9	517.333333333333	18	184.666666666667	351	351
0	9	30	1344	38	492.000000000001	945	924
0	0	28	1425.33333333333	49	518.666666666667	972	972
0	0	17.5	931.333333333335	31.5	325.666666666667	630	630
0	0	24.5	895.333333333334	34.5	340.666666666667	618	618
0	2	28	1279.66666666667	58	496.333333333334	894	894
1	11	21.5	1347.66666666667	53.5	473.333333333334	933	927
0	2	8.5	581.333333333333	16.5	186.666666666667	384	384
1	1	8.5	661	25.5	233	453	447
2	2	17	1076.33333333333	40	372.666666666667	732	732
0	0	8	730.333333333334	23	205.666666666666	468	468
0	0	2	300.666666666667	13	113.333333333333	207	207
0	0	11	923.333333333334	49	294.666666666667	609	609
0	0	7	578.333333333333	10	201.666666666667	390	390
0	2	6.16666666666667	644.666666666667	16.8333333333333	207.333333333333	426	426
1	1	6.5	450	25.5	177	315	315
0	0	9.5	1239	34.5	345.000000000001	792	792
0	0	12.5	1040.33333333333	37.5	393.666666666667	708	735
1	1	18.5	2176.33333333333	77.5	760.666666666666	1473	1473
0	7	31	1349	61	502.000000000001	936	936
0	0	19.6666666666667	714.333333333334	28.3333333333333	245.666666666666	480	480
0	2	7.5	996.000000000001	27.5	333	666	666
2	0	14.5	484.666666666666	17.5	169.333333333333	330	330
0	2	33.8333333333333	1316.33333333333	54.1666666666667	492.666666666667	909	915
2	2	38.3333333333333	1286	62.6666666666667	499.000000000001	900	900
2	6	37	1350.33333333333	68	554.666666666667	969	963
1	3	16.8333333333333	2098.99999999999	66.1666666666667	720.999999999999	1413	1413
0	5	4	542.666666666667	21	195.333333333333	378	381
0	2	22.5	1500	60.5	546.000000000001	1017	1035
3	4	44.8333333333333	2014.33333333333	87.1666666666667	724.666666666666	1377	1398
0	0	9	501.666666666666	18	158.333333333333	330	330
0	1	13	842.000000000001	35	280	567	567
0	0	6	1618.33333333333	30	457.666666666668	1038	1038
1	7	36	1633	47	545.000000000001	1095	1095
0	6	20.5	982.000000000001	42.5	335	663	663
1	1	16.1666666666667	763.333333333334	33.8333333333333	262.666666666666	516	516
0	1	12.5	877.666666666668	41.5	343.333333333334	615	606
1	10	30.5	2656	70.5	907.999999999998	1836	1782
4	8	50.5	2659	98.5	892.999999999997	1788	1788
2	6	63.5	1990.33333333333	74.5	730.666666666666	1398	1356
3	17	74	4700.33333333334	190	1884.66666666668	3318	3315
0	0	7	378.666666666667	17	137.333333333333	258	258
1	7	21	1078.33333333333	41	379.666666666667	735	735
0	2	17	666.333333333334	30	236.666666666666	480	429
1	3	23.5	933.333333333335	31.5	350.666666666667	645	645
0	2	18	1431.33333333333	46	509.666666666667	972	972
0	0	12	413	18	157	285	285
1	0	24.5	1027.66666666667	42.5	424.333333333334	732	729
0	0	0	398.666666666667	12	135.333333333333	267	267
2	5	42.6666666666667	1176.66666666667	47.3333333333333	446.333333333334	807	840
0	0	30.3333333333333	1411.33333333333	57.6666666666667	499.666666666668	957	957
0	8	34.3333333333333	1273.66666666667	44.6666666666667	496.333333333334	897	897
2	2	28.5	1053	48.5	378	747	693
3	6	23	2650.33333333334	81	967.666666666664	1818	1818
2	7	48	2075	81	702.999999999999	1398	1401
0	6	56.5	4113.33333333335	133.5	1400.66666666667	2766	2769
1	3	14.5	661.666666666667	31.5	217.333333333333	444	444
5	7	77.5	2656	97.5	889.999999999997	1788	1791
1	10	55	2047.33333333333	79	754.666666666665	1404	1425
0	2	17	827.000000000001	31	301	564	564
1	4	1.5	612.333333333333	17.5	203.666666666667	414	432
1	1	36.5	1746	54.5	689.999999999999	1221	1221
0	0	4	517.666666666666	11	160.333333333333	339	339
0	0	12.5	1070.66666666667	22.5	366.333333333334	720	720
1	1	15.5	904.000000000001	30.5	368	639	639
3	1	28	875.666666666667	45	330.333333333333	597	624
0	4	6	520	22	200	363	363
1	3	21.1666666666667	1123.33333333333	44.8333333333333	391.666666666667	765	771
0	0	5	403.333333333333	17	154.666666666667	279	279
4	2	17.5	1085.66666666667	60.5	405.333333333334	753	750
1	4	9	385.333333333333	16	139.666666666667	267	264
0	0	30.3333333333333	2287	64.6666666666667	769.999999999998	1530	1530
0	5	6	438	13	144	294	300
1	1	49	2432.33333333333	80	861.666666666664	1653	1653
1	7	33	1459	72	557.000000000001	1032	1011
3	8	49.5	2043.66666666666	60.5	785.333333333332	1425	1434
0	8	14.5	894.333333333334	19.5	305.666666666667	609	615
0	2	20	1061.66666666667	44	390.333333333334	726	726
2	9	37.8333333333333	1558.66666666666	51.1666666666667	556.333333333334	1065	1083
4	1	5	429.666666666667	17	185.333333333333	312	315
2	3	27.5	972.000000000001	28.5	342	663	666
0	1	15.5	783	22.5	288	546	537
1	3	13	1063.33333333333	38	421.666666666667	747	747
0	2	14	469.666666666666	25	145.333333333333	309	312
2	7	39.5	1773.66666666666	67.5	635.333333333333	1194	1251
0	8	51.1666666666667	1937	86.8333333333333	729.999999999999	1356	1353
0	3	21.5	1294.66666666667	56.5	445.333333333334	876	873
5	12	54	1544.33333333333	49	498.666666666668	1053	1053
2	11	33.3333333333333	1532.66666666666	37.6666666666667	504.333333333334	1041	1050
2	11	44.5	1596.33333333333	45.5	485.666666666668	1056	1056
0	0	21.5	2223.66666666666	70.5	752.333333333333	1488	1488
0	2	81	6634.33333333329	171	2269.66666666667	4455	4455
0	2	24.8333333333333	580.666666666667	22.1666666666667	202.333333333333	393	393
5	18	66.5	5513.99999999998	151.5	1857.00000000001	3705	3720
1	3	27.5	1148	36.5	421.000000000001	789	789
0	7	37.6666666666667	1519.66666666667	49.3333333333333	550.333333333334	990	1101
2	4	34.5	1292	61.5	460.000000000001	885	885
3	13	54.8333333333333	1827.99999999999	72.1666666666667	670.999999999999	1269	1266
3	13	42.5	1400	69.5	526.000000000001	975	978
1	1	29	1045.33333333333	44	340.666666666667	696	696
0	4	24.6666666666667	1080.66666666667	58.3333333333333	458.333333333334	783	780
1	3	25.1666666666667	874.333333333334	33.8333333333333	259.666666666666	570	570
0	0	16	870.000000000001	22	258	564	564
0	4	13.5	941.333333333335	38.5	327.666666666667	639	639
0	0	10.5	559.333333333333	21.5	184.666666666667	372	372
0	6	32.5	2092	59.5	763.999999999999	1434	1434
0	3	18	802.333333333334	23	253.666666666666	540	522
2	17	47	2580.33333333334	94	893.666666666664	1773	1755
0	10	43.5	2154.66666666666	90.5	773.333333333332	1470	1470
1	3	24.5	1419.66666666667	55.5	509.333333333334	966	966
0	2	27.6666666666667	1839.33333333333	47.3333333333333	635.666666666666	1239	1239
1	3	19.5	590	23.5	208	399	408
1	6	68.3333333333333	3813.33333333335	175.666666666667	1433.66666666667	2613	2655
0	3	9	740.000000000001	26	265	510	501
0	0	12.5	865	22.5	263	564	564
0	1	22	1400	31	493.000000000001	951	948
0	0	22	1131.66666666667	48	398.333333333334	768	768
0	6	29.5	1471.66666666667	60.5	511.333333333334	999	1008
2	4	8.5	885	29.5	312	606	606
0	1	22.1666666666667	1302	58.8333333333333	480.000000000001	891	894
0	0	9	673.333333333333	26	262.666666666667	471	474
0	2	40	1415.66666666667	53	528.333333333334	996	960
2	6	29.6666666666667	1121.33333333333	39.3333333333333	357.666666666667	750	753
2	9	30.1666666666667	1277.66666666667	44.8333333333333	471.333333333334	897	888
1	5	51.6666666666667	1886.99999999999	71.3333333333333	689.999999999999	1296	1296
0	2	23.3333333333333	1450	56.6666666666667	530	990	990
4	7	55	1713.33333333333	62	611.666666666667	1185	1185
6	14	70.3333333333333	2421.66666666667	76.6666666666667	872.33333333333	1674	1680
