typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	4	75	8527.33333333328	422	2476.66666666666	5502	5505
0	2	6	1074.33333333333	50	290.666666666666	684	684
0	0	10	558	18	141	366	333
1	1	49.5	4380.00000000001	193.5	1248	2817	2817
2	1	32.5	5420.33333333333	271.5	1443.66666666667	3441	3438
0	0	6	1149	56	297	723	723
0	0	44	1307.33333333333	46	336.666666666667	822	822
0	1	49.5	3097.33333333334	141.5	946.666666666664	2022	2025
0	0	18.5	1221.33333333333	68.5	356.666666666667	789	789
1	2	18.5	480.666666666667	9.5	158.333333333333	309	336
1	7	32	2661.33333333333	116	731.666666666665	1701	1713
0	0	20.5	1844.66666666666	82.5	516.333333333334	1179	1188
1	2	119	6774.66666666664	329	1835.33333333334	4308	4305
0	0	23	1715	76	469.000000000001	1092	1092
0	1	10	747.333333333334	36	176.666666666666	465	462
1	5	101.5	9105.99999999998	447.5	2483	5796	5796
1	1	36	2009.66666666666	96	486.333333333335	1251	1251
2	10	109.5	3373.33333333335	141.5	841.666666666663	2124	2124
0	2	88.5	6186.66666666664	282.5	1652.33333333334	3921	3921
0	0	31.5	1507	77.5	449	978	978
0	0	47	3184.33333333334	137	826.666666666664	2010	2010
0	0	12.5	674.333333333333	42.5	183.666666666667	429	429
0	1	55	3063.00000000001	140	857.999999999998	1956	1971
1	9	123	10531	475	2839.99999999998	6693	6699
0	4	45.5	2140.66666666666	106.5	568.333333333334	1359	1359
0	0	10.5	2437.33333333334	98.5	700.666666666665	1569	1569
2	2	24	2620.33333333333	110	688.666666666666	1659	1659
1	2	15.5	990.333333333335	47.5	233.666666666666	615	612
0	3	85	6014.33333333331	283	1620.66666666668	3825	3822
0	1	4	616.666666666667	14	172.333333333333	393	399
0	2	8	1957.66666666666	77	583.333333333333	1272	1272
0	0	3	413.666666666667	24	120.333333333333	267	267
1	2	23	1528.66666666666	77	394.333333333334	972	960
0	0	23.5	1503	78.5	411	957	957
2	8	93	3400.33333333334	163	832.666666666665	2127	2127
0	0	0	1204.66666666667	17	325.333333333334	765	765
4	9	112.833333333333	4652.33333333334	187.166666666667	1215.66666666667	2973	2937
1	1	32	2098.33333333333	82	583.666666666667	1344	1344
0	1	2	279.666666666667	10	62.3333333333333	174	168
0	0	27	2038	104	560	1299	1299
0	0	1	1652.66666666667	49	417.333333333334	1035	1035
0	0	0	817.333333333334	17	238.666666666666	528	528
3	2	63	3155.00000000001	146	846.999999999997	2001	2013
0	2	24	1870	68	476.000000000001	1182	1176
1	1	33.1666666666667	4847.66666666667	251.833333333333	1401.33333333333	3135	3117
1	3	46.5	4182.00000000002	179.5	1131	2661	2658
0	4	56.5	3313.66666666668	158.5	871.33333333333	2094	2094
3	7	70	1865.66666666666	77	471.333333333334	1185	1185
2	5	169.5	12558.0000000001	539.5	3185.99999999996	7881	7884
0	4	21	1448.66666666667	79	369.333333333334	912	912
0	0	23	974.333333333334	52	255.666666666666	615	615
1	3	29.5	1502.33333333333	78.5	402.666666666667	957	957
0	0	20	1814.66666666666	67	549.333333333334	1182	1182
0	0	23.5	1289.33333333333	58.5	354.666666666667	822	822
1	1	26	2706	108	668.999999999999	1689	1689
0	0	0	311.666666666667	15	87.3333333333334	189	210
0	0	19.5	2484.66666666667	121.5	593.333333333333	1539	1539
0	0	19.1666666666667	2705	123.833333333333	780.999999999999	1743	1743
0	0	7	2284.66666666666	60	619.333333333334	1473	1431
0	0	10	1456.66666666666	37	415.333333333334	936	936
0	0	4	2095.66666666666	115	574.333333333333	1335	1335
0	1	26	2735	42	783.999999999999	1758	1761
0	0	3	1498	67	362.000000000001	930	930
0	3	11	2408	124	751	1584	1581
0	0	9	2389.66666666666	123	688.333333333333	1539	1539
0	9	43	1679	82	448.000000000001	1071	1071
4	2	60.5	2372	115.5	627.999999999999	1503	1515
2	6	89.5	5353.66666666665	248.5	1438.33333333334	3402	3405
0	5	29	2537.33333333333	128	717.666666666666	1635	1626
0	0	21.5	2541.33333333333	106.5	674.666666666666	1608	1608
0	0	48.1666666666667	2402	118.833333333333	655	1530	1530
0	2	19	1132	42	332	726	744
0	1	24	1394.66666666667	75	369.333333333334	888	879
0	1	36	4374.33333333335	175	1145.66666666666	2760	2763
0	2	5	1495.33333333333	61	340.666666666667	918	918
2	7	78	2914.33333333334	107	808.666666666664	1875	1878
0	0	10	1447.33333333333	70	394.666666666667	921	921
4	8	87	4436.33333333335	174	1179.66666666666	2832	2826
0	0	7	517.333333333333	24	112.666666666667	315	315
3	3	50.5	1586.33333333333	68.5	408.666666666667	1002	1002
0	0	3	1059	38	297	678	678
0	0	12	1304	57	334	819	819
3	6	109	5379.66666666666	266	1370.33333333334	3384	3393
0	6	168.166666666667	7810.66666666661	389.833333333333	2095.33333333335	4953	4965
1	3	38	2151.33333333333	115	647.666666666666	1404	1404
0	0	34	5138.33333333333	263	1449.66666666667	3294	3294
2	3	73.5	3178.33333333334	141.5	838.666666666665	2022	2010
0	1	49.1666666666667	4169.33333333335	212.833333333333	1104.66666666666	2640	2637
0	0	5	799.000000000001	40	203	501	501
1	1	45.1666666666667	2162.66666666666	105.833333333333	540.333333333334	1356	1353
1	9	56.5	2457	110.5	677.999999999999	1575	1575
0	2	12	994.333333333334	32	268.666666666667	630	645
0	1	6	764.666666666667	30	192.333333333333	486	474
1	8	70	4337.33333333336	206	1038.66666666666	2700	2697
0	0	1	1144	47	356	750	750
0	1	76	5796.33333333331	271	1430.66666666667	3606	3621
0	0	8	893.000000000001	47	223	558	558
3	2	55	3177.33333333334	151	818.666666666664	2001	2004
0	0	11	1458.66666666666	59	410.333333333334	936	936
0	0	23	2480.66666666667	105	675.333333333333	1578	1578
0	0	1	2095.66666666666	75	586.333333333333	1341	1341
1	1	46	1968	99	552.000000000001	1272	1254
0	0	24	3069.00000000001	135	824.999999999998	1947	1947
0	0	1	277.666666666667	14	76.3333333333333	177	177
0	2	82.5	5898.99999999999	302.5	1598	3753	3756
1	1	21	2003.33333333333	103	531.666666666667	1269	1269
0	0	10.5	950.333333333335	42.5	255.666666666666	603	603
0	0	12	5479.33333333332	236	1600.66666666667	3540	3540
0	0	5	851.333333333334	41	240.666666666666	546	546
0	0	3	758.666666666667	33	195.333333333333	477	477
2	4	77	4445.00000000001	209	1204	2832	2832
1	1	24.5	4803.66666666667	230.5	1415.33333333333	3063	3165
3	2	22	1970.99999999999	70	477.000000000001	1233	1227
0	0	2	823.333333333334	7	232.666666666666	528	528
0	0	89.5	7277.66666666661	354.5	1986.33333333335	4635	4635
1	1	52	2849.66666666667	112	732.333333333331	1821	1797
0	0	19	2742	142	806.999999999998	1752	1800
0	0	28	2613	140	747	1680	1680
0	0	12	1676	72	436	1056	1056
0	0	26	1748.33333333333	77	513.666666666667	1158	1107
1	4	74	4347.66666666668	195	1127.33333333333	2742	2751
0	0	7	1142.33333333333	50	327.666666666667	735	735
0	0	0	1204	12	326	765	765
0	0	40	1888.99999999999	71	469.000000000002	1176	1194
0	0	49.5	4085.00000000002	188.5	1069	2577	2577
0	2	35.5	1788	74.5	471.000000000001	1131	1131
1	2	96	7707.66666666664	355	2228.33333333334	5034	4920
0	1	6	1681.33333333333	68	511.666666666667	1098	1095
0	0	1	319.333333333333	13	88.6666666666667	204	204
0	2	5	504.666666666666	19	122.333333333333	318	312
1	1	16	2832.00000000001	120	785.999999999998	1812	1812
0	0	17.5	1685.33333333333	62.5	486.666666666667	1020	1155
0	2	15.5	849.666666666668	46.5	215.333333333333	534	534
0	0	24.5	2743	115.5	802.999999999999	1773	1773
0	3	25	1011.33333333333	33	239.666666666666	636	630
0	1	12	1401	57	405	900	906
0	0	11	2027.66666666666	103	582.333333333334	1305	1305
0	0	13	2530.66666666667	133	727.333333333332	1629	1629
1	1	32	1418.33333333333	59	366.666666666667	861	933
5	6	132	6381.66666666663	309	1724.33333333335	4083	4065
0	1	17.5	1911	87.5	510.000000000001	1215	1209
2	6	23	1688.33333333333	71	411.666666666667	1059	1059
0	0	60.5	3020.66666666667	131.5	753.333333333332	1890	1890
0	3	50.6666666666667	2453	115.333333333333	603.999999999999	1521	1539
2	0	45	3175.00000000001	141	838.999999999997	2010	2010
2	0	8	1310	73	364	840	840
2	2	32	2069.33333333333	88	576.666666666666	1326	1326
0	4	38.5	1618.33333333333	59.5	403.666666666667	1020	1020
2	2	68	2543	122	684.999999999999	1632	1632
1	3	17	854.333333333334	30	222.666666666667	543	543
0	0	23	3845.33333333334	161	1014.66666666666	2430	2430
1	5	56	3079.00000000001	134	811.999999999997	1962	1968
1	2	30	2214	93	609.000000000001	1419	1413
0	0	56	3049.00000000001	151	877.999999999997	1965	1965
0	0	1	752	40	202	477	477
1	3	59.5	3960.66666666668	174.5	1055.33333333333	2517	2517
0	0	5	912	22	264	588	588
0	1	27	1764.66666666666	78	542.333333333334	1155	1152
0	1	54	4222.00000000001	197	1151	2700	2688
0	1	1	692.333333333333	14	183.666666666667	438	441
0	0	16	1317.66666666667	49	395.333333333334	858	858
0	0	0	637.333333333333	9	178.666666666667	408	408
0	4	50	2622	139	716.999999999999	1671	1671
0	0	13	874.666666666667	33	247.333333333333	561	561
0	1	24	1705.66666666667	72	463.333333333334	1077	1098
1	4	46	3139.33333333334	131	832.666666666665	1992	1989
2	2	32	1560	66	423	996	996
0	2	29.3333333333333	1815.66666666666	77.6666666666667	539.333333333334	1179	1179
0	5	55.5	2753.33333333334	114.5	714.666666666665	1734	1743
0	1	33	2466.66666666667	118	671.333333333333	1584	1563
0	1	25	3264.33333333334	126	887.666666666664	2079	2073
0	0	20	1665.33333333333	73	410.666666666667	1038	1038
1	3	20.5	1312.33333333333	52.5	352.666666666667	837	837
4	5	49	2719.00000000001	127	757.999999999998	1752	1743
0	0	6	987.666666666667	28	278.333333333333	633	633
0	0	12	841	39	221	531	531
2	5	29.5	4971.33333333334	187.5	1403.66666666667	3201	3189
0	0	0	323.666666666667	20	96.3333333333334	210	210
1	1	8	1827.33333333333	64	467.666666666667	1149	1149
5	1	56	3136.33333333334	124	778.666666666664	1995	1950
0	8	108.5	6817.66666666664	320.5	1792.33333333334	4305	4326
0	0	30.5	1457.33333333333	57.5	360.666666666667	912	912
2	6	62.5	3677.00000000001	153.5	948.999999999997	2322	2322
3	1	63.6666666666667	2151	100.333333333333	576	1371	1371
0	2	20.1666666666667	1565.33333333333	67.8333333333333	387.666666666667	978	978
0	0	0	980.666666666668	29	267.333333333333	624	624
0	0	6	3348.33333333334	142	881.666666666664	2115	2115
0	1	5	712.000000000001	34	215	462	468
2	3	27.5	917.666666666667	24.5	246.333333333333	594	591
0	2	33	2448.33333333333	101	608.666666666667	1533	1533
0	3	22	1800	71	525	1170	1164
2	10	99	4525.33333333334	212	1183.66666666667	2862	2862
0	1	29	3251.33333333334	165	972.666666666664	2109	2118
0	0	25.5	3074.33333333334	151.5	891.666666666664	1974	1992
0	2	18	857	38	217	537	537
0	1	10	1930.33333333333	90	502.666666666667	1221	1215
0	0	12	2523.66666666667	96	728.333333333332	1626	1626
1	1	66.5	6069.99999999998	257.5	1589.00000000001	3831	3831
1	1	53	2411	101	694	1557	1557
0	0	1	122	0	34	78	78
2	2	50.5	2514	88.5	585.000000000001	1557	1557
0	0	9	2560.66666666667	93	667.333333333333	1614	1614
0	0	13.5	651	24.5	183	417	417
1	4	84	3669.00000000001	171	1026	2352	2355
2	3	51	1890.66666666666	74	458.333333333335	1179	1191
1	5	81	2459.33333333333	85	606.666666666667	1542	1542
3	5	99	4442.00000000001	197	1129	2757	2847
1	1	42	2398.33333333333	112	640.666666666667	1524	1524
0	2	27.5	1977.66666666666	79.5	521.333333333334	1251	1251
0	0	1	778	30	212	495	495
2	6	58.5	2475.66666666667	104.5	689.333333333332	1578	1596
0	0	14.5	1787.33333333333	75.5	513.666666666667	1134	1170
0	2	46	1422	64	345	885	885
0	1	10.5	299	8.5	85	198	186
0	2	52	1869.33333333333	87	515.666666666667	1197	1197
2	4	34.5	2242.66666666667	104.5	571.333333333333	1410	1416
0	2	35.5	1759.66666666666	75.5	436.333333333334	1098	1098
1	1	63	2488.66666666667	104	649.333333333333	1572	1572
0	2	38	1825	76	461.000000000001	1158	1128
0	4	61.5	3995.66666666669	186.5	1047.33333333333	2529	2526
3	1	42	3179.00000000001	149	819.999999999998	2007	2007
0	4	20.8333333333333	2206.33333333333	100.166666666667	586.666666666667	1401	1401
0	0	27	2030.33333333333	98	573.666666666667	1302	1302
0	4	29.5	1429.66666666667	81.5	385.333333333334	915	909
0	0	10	816.333333333333	38	245.666666666667	531	531
1	1	61	2638.33333333333	123	670.666666666667	1656	1662
0	8	58	3321.00000000001	164	893.999999999997	2112	2115
0	0	11	1176.33333333333	70	317.666666666667	747	747
1	4	7	1400.33333333333	52	345.666666666667	876	879
0	0	19	761.666666666667	26	204.333333333333	483	483
0	0	38.5	1642.33333333333	74.5	439.666666666668	1074	1008
4	3	10	814.000000000001	41	251	531	549
0	3	10	1361.33333333333	48	333.666666666667	837	858
3	4	50.1666666666667	2282	92.8333333333333	556	1425	1434
0	0	30.5	1919.66666666666	99.5	558.333333333334	1239	1239
2	14	141	5147.33333333333	248	1485.66666666667	3327	3339
5	6	32	1496	53	379.000000000001	954	951
0	3	37.5	3825.66666666668	154.5	1010.33333333333	2421	2418
1	1	23.5	981.000000000001	47.5	240	612	612
1	1	69	4055.66666666668	195	1041.33333333333	2550	2550
0	1	22	4212.66666666668	190	1121.33333333333	2670	2667
0	0	6	1414.33333333333	83	421.666666666667	918	918
0	0	10	1417.66666666667	76	436.333333333333	927	927
0	2	17	537.333333333333	5	176.666666666667	372	342
0	1	17	3022.00000000001	141	796.999999999998	1911	1908
0	1	5	442.666666666667	21	118.333333333333	279	282
0	4	16	651.333333333333	20	173.666666666667	384	444
0	0	40.5	1572.33333333333	62.5	404.666666666667	981	1008
0	0	30	3266.33333333334	126	795.666666666664	2031	2031
0	0	16	2052	100	594	1323	1323
0	1	11.5	1104	57.5	333	720	717
0	2	82.8333333333333	2405.33333333333	116.166666666667	630.666666666666	1554	1500
3	7	62	2478.33333333333	104	626.666666666667	1512	1608
4	4	128	4287.00000000001	177	1071	2694	2694
1	3	59	1948	89	536.000000000001	1248	1251
3	5	19	1994.66666666666	96	573.333333333333	1299	1281
0	0	14	1796.33333333333	81	507.666666666668	1152	1152
1	4	30.5	1155.66666666667	51.5	347.333333333333	753	762
0	10	44	2289.66666666667	114	572.333333333334	1419	1470
0	0	4	793	35	209	501	501
0	0	9.5	885.333333333334	45.5	212.666666666666	549	549
0	2	15.5	952.666666666667	36.5	253.333333333333	603	603
1	1	4	686.666666666668	20	177.333333333333	435	435
1	4	60	3292.00000000001	146	799.999999999997	2052	2052
0	1	82.5	6169.3333333333	317.5	1630.66666666668	3972	3831
0	0	17.5	1062.33333333333	52.5	263.666666666666	663	663
2	2	51	3504.33333333335	160	917.666666666663	2223	2223
0	1	43	5180.66666666667	265	1524.33333333334	3348	3360
0	0	4	1446	41	378	912	912
0	0	12	4582	208	1244	2913	2913
0	1	26.5	1566.33333333333	81.5	452.666666666667	1014	1005
0	0	3	1730.66666666667	82	519.333333333334	1125	1125
5	2	17	1213.66666666667	56	331.333333333333	786	774
4	4	141.5	4484.66666666668	163.5	1236.33333333333	2877	2880
0	0	14.5	1339	61.5	365	852	852
0	0	17.5	2598.66666666667	114.5	773.333333333332	1686	1686
1	3	29	3892.33333333335	195	1048.66666666666	2475	2475
0	2	15	1062.66666666667	59	299.333333333333	681	681
0	2	18	2062.33333333333	81	547.666666666667	1308	1308
0	0	21	2066.33333333333	80	543.666666666667	1305	1308
0	0	39.5	2874.33333333333	149.5	815.666666666665	1845	1845
0	0	8	2388	109	687	1539	1539
0	3	62.5	2283	91.5	585	1434	1437
1	1	27.5	1050.33333333333	39.5	287.666666666667	672	672
0	0	18	1388.33333333333	65	393.666666666667	891	891
1	1	39	1736	63	469.000000000001	1107	1104
3	1	89.6666666666667	2886.33333333334	124.333333333333	764.666666666666	1836	1836
0	0	8	1415	68	367	891	891
1	2	36	2951.66666666667	130	756.333333333332	1857	1860
0	0	15	3579.66666666668	140	974.33333333333	2277	2277
1	6	78.5	4012.33333333336	175.5	1066.66666666666	2550	2547
0	1	37.5	1635.33333333333	70.5	422.666666666667	1029	1032
2	2	29	3936.33333333335	193	1058.66666666667	2505	2502
0	6	34.5	3184.00000000001	171.5	865.999999999997	2031	2031
0	0	8	2668.66666666667	122	745.333333333332	1707	1707
0	2	39.5	2956.66666666667	97.5	805.333333333331	1887	1881
0	0	3	557	16	133	345	345
0	0	15	3188.00000000001	134	933.999999999997	2061	2061
0	2	44	5710.99999999999	223	1579	3651	3657
2	0	56	2497.33333333333	133	694.666666666666	1599	1599
0	2	34.5	2167	91.5	587	1380	1389
0	0	19	3494.66666666668	139	891.333333333331	2193	2193
0	2	8.5	623.666666666666	28.5	159.333333333333	393	393
0	0	38	2000	99	562	1281	1281
3	6	43.5	1748	76.5	433.000000000001	1104	1104
1	1	39	2396.66666666667	118	609.333333333334	1506	1506
0	0	0	1490	28	424	957	957
0	0	17	1027.66666666667	57	250.333333333333	639	639
0	0	22.5	907.666666666667	41.5	265.333333333333	588	588
1	5	75	2954.66666666668	139	795.333333333331	1893	1872
0	0	6	2750	125	801.999999999998	1776	1776
0	0	3	961.666666666667	41	262.333333333333	612	612
1	0	21	2500.66666666667	117	667.333333333333	1590	1587
0	0	0	124.666666666667	8	43.3333333333333	84	84
0	0	9	568	26	158	366	366
3	7	106.833333333333	4435.33333333334	201.166666666667	1177.66666666667	2814	2829
2	0	49	4118.66666666668	189	1041.33333333333	2583	2583
0	0	16	1615	77	437.000000000001	1026	1026
0	0	26	1598.33333333333	74	429.666666666667	1014	1014
3	5	71.8333333333333	6048.33333333331	261.166666666667	1538.66666666667	3816	3801
0	2	83.5	6304.66666666664	308.5	1714.33333333334	4011	4011
0	0	26.5	1438.33333333333	56.5	373.666666666667	906	906
0	1	15	2418.33333333333	111	650.666666666666	1536	1533
1	1	24	2131	100	566	1350	1350
0	0	14.5	1006.33333333334	35.5	241.666666666666	624	624
2	8	49.5	1940.33333333333	66.5	525.666666666667	1227	1284
0	0	14	1130	51	292	711	711
0	1	36.5	2165.33333333333	105.5	558.666666666667	1362	1365
1	5	50.5	2638.66666666667	96.5	712.333333333333	1680	1692
2	8	80.5	3165.00000000001	126.5	794.999999999997	1986	1995
2	0	21	896.000000000001	43	244	573	573
0	0	11	1761	85	459.000000000001	1110	1110
0	0	44	2329.66666666666	107	604.333333333334	1467	1467
0	0	2	926.333333333334	7	267.666666666667	597	597
0	0	24	2232.33333333333	120	695.666666666667	1464	1464
0	1	0	628.666666666667	13	184.333333333333	405	408
1	2	30	1619.66666666666	73	405.333333333334	1026	1005
0	0	16.5	2618.33333333334	122.5	741.666666666666	1680	1680
0	0	1	1643.66666666666	60	438.333333333334	1041	1041
1	2	31	1064.66666666667	36	270.333333333333	681	669
0	1	10	664.666666666667	33	202.333333333333	444	429
0	0	32	1316.66666666667	52	393.333333333333	858	858
0	0	9	894.333333333334	43	245.666666666666	570	570
0	2	26	1733	75	454.000000000001	1095	1095
2	2	69.5	2360.66666666667	82.5	627.333333333333	1425	1578
0	2	17	1132.66666666667	43	292.333333333333	714	714
1	2	108.5	3419.33333333334	158.5	924.666666666664	2181	2172
1	3	43.5	2486	108.5	732.999999999999	1614	1614
1	0	26	1129.66666666667	48	289.333333333333	714	714
0	0	36	1192.66666666667	57	337.333333333333	765	765
0	0	4	727	30	203	465	465
0	1	20.5	715.000000000001	28.5	179	447	450
3	4	47.5	3927.00000000001	173.5	992.999999999997	2448	2490
0	0	5	1055.66666666667	47	288.333333333333	672	672
2	5	65.5	7808.66666666661	340.5	2100.33333333334	4968	4968
4	3	81.3333333333333	3309.00000000001	128.666666666667	881.999999999997	2115	2115
1	1	4	2084	105	598	1344	1344
0	3	96	3752.66666666668	160	915.33333333333	2409	2274
0	1	61.5	4035.00000000002	187.5	1116	2583	2586
0	2	8.5	1698	75.5	489.000000000001	1104	1095
0	0	58.3333333333333	3608.66666666668	175.666666666667	999.333333333329	2307	2307
0	0	50	2905.66666666667	145	742.333333333332	1824	1824
0	2	28.5	2358.66666666666	150.5	674.333333333333	1518	1518
0	0	28.5	2353	131.5	682.999999999999	1518	1518
1	3	31	2614.33333333334	119	679.666666666665	1653	1653
2	4	66.1666666666667	3284.33333333334	153.833333333333	891.666666666664	2157	2049
0	0	11	779.666666666667	35	192.333333333333	486	486
0	0	6	337	19	68	204	204
0	0	10	397	14	77	237	237
6	4	194	6699.3333333333	249	1712.66666666668	4254	4233
1	3	43	2362.66666666667	106	682.333333333332	1527	1530
0	0	9.5	1300	67.5	344	822	822
2	7	94.5	3582.33333333335	168.5	950.666666666662	2280	2277
0	1	61.5	1514.66666666667	58.5	396.333333333334	960	960
0	1	7	739.333333333334	24	178.666666666667	459	462
0	1	19	992.000000000001	37	274	633	636
0	0	2.5	1427.66666666667	69.5	342.333333333333	885	885
0	0	31	5256.66666666666	250	1337.33333333334	3387	3207
0	4	20	935.333333333334	41	252.666666666666	594	594
4	11	132.5	4614.00000000001	194.5	1218	2946	2943
0	0	6	3387.00000000001	121	857.999999999999	2130	2115
0	0	50.5	2051.33333333333	99.5	540.666666666667	1296	1296
0	0	13.5	1136.33333333333	62.5	285.666666666667	711	711
1	3	58.5	4823	215.5	1372	3102	3102
6	2	115.5	6872.66666666663	297.5	1782.33333333334	4341	4341
1	5	54.5	1728	71.5	486.000000000001	1119	1119
1	6	95.3333333333333	3379.33333333334	117.666666666667	898.666666666664	2145	2160
0	0	30.5	1234.33333333333	66.5	313.666666666667	774	774
0	0	36.5	1814.66666666666	99.5	501.333333333334	1161	1161
0	0	0	459.666666666667	8	137.333333333333	300	300
0	0	8	340.666666666667	13	88.3333333333333	222	207
1	1	11	597.666666666667	20	158.333333333333	381	378
0	0	30.5	5202.99999999999	239.5	1325	3264	3264
0	0	5	1028	46	274	651	651
0	4	68	2848	116	704	1782	1782
0	0	20.5	2596.66666666667	104.5	679.333333333333	1638	1638
0	2	7	1199.66666666667	58	336.333333333333	768	768
0	0	31.5	1766.33333333333	62.5	444.666666666668	1107	1113
0	0	3	1046.33333333333	43	285.666666666667	666	666
0	1	31.3333333333333	2413.66666666667	133.666666666667	688.333333333333	1554	1551
1	1	13	2293.33333333333	105	592.666666666667	1443	1449
0	0	6	1789.33333333333	56	532.666666666667	1161	1161
0	2	41.3333333333333	2017.66666666666	89.6666666666667	538.333333333335	1311	1260
0	0	11	4437	153	1317	2877	2877
0	2	30	1470.33333333333	56	404.666666666667	939	939
1	11	214	10363	454	2815.99999999999	6852	6369
1	3	23	2058.66666666666	119	587.333333333333	1329	1329
0	0	19	1634.66666666666	76	411.333333333334	1023	1023
1	9	102	8113.66666666659	380	2227.33333333334	5175	5187
0	0	0	510	8	120	315	315
2	0	23	2583	125	722.999999999999	1656	1656
2	1	59	4871	248	1297	3090	3090
1	3	65	3257.33333333334	154	798.666666666665	2031	2031
0	0	29.5	1085.66666666667	50.5	267.333333333333	678	678
0	6	28	1647.66666666666	69	425.333333333334	1044	1047
0	1	16	1923.99999999999	91	512.000000000001	1215	1221
0	0	8	728.333333333333	49	213.666666666667	471	471
2	0	27	3418.33333333334	157	919.666666666664	2172	2172
0	2	26.5	2247.33333333333	110.5	575.666666666667	1413	1413
1	1	47.5	2089.33333333333	91.5	520.666666666668	1317	1308
0	0	7	1717.33333333333	54	502.666666666668	1110	1110
0	0	2	1455.66666666667	50	428.333333333334	942	942
0	0	0	695.333333333334	11	180.666666666667	438	438
0	0	12	2056	105	602	1329	1329
0	2	16.5	1638.66666666666	102.5	479.333333333334	1056	1065
0	0	8	516.666666666666	22	107.333333333333	312	312
0	0	24	3254.33333333334	141	909.666666666664	2082	2082
1	9	212.5	7419.66666666662	330.5	1919.33333333335	4683	4686
1	1	18	2758.33333333333	162	745.666666666666	1755	1755
0	4	36.5	1713.33333333333	69.5	476.666666666668	1098	1098
0	1	2	260	10	91	174	177
0	4	48	2472.33333333333	125	653.666666666666	1569	1569
0	0	11	650.333333333333	34	153.666666666667	402	402
1	1	23.5	1936.66666666666	93.5	559.333333333333	1257	1242
0	0	20	916.666666666668	36	211.333333333333	564	564
0	0	0	275	14	85	180	180
0	0	109.5	3847.00000000001	176.5	952.999999999997	2400	2400
0	0	56.5	2639	108.5	678.999999999999	1659	1659
0	1	192	6743.33333333328	293	1758.66666666668	4257	4260
0	0	0	746.666666666668	23	171.333333333333	459	459
0	0	42	4870.33333333333	216	1309.66666666667	3021	3162
0	0	35.5	1478.33333333333	59.5	393.666666666667	939	939
0	0	8	1447.66666666667	73	394.333333333334	921	921
0	1	7.5	933.333333333335	33.5	227.666666666666	603	564
0	0	13	959.666666666668	38	258.333333333333	609	609
1	3	79	2137	99	578	1386	1350
0	0	43	4481.33333333333	193	1233.66666666667	2859	2859
0	0	32	1478	76	382	930	930
4	7	53	2093.99999999999	89	558	1341	1335
1	6	28	1024.66666666667	40	235.333333333333	636	636
0	2	28.5	1759.33333333333	77.5	430.666666666668	1095	1095
0	0	6	1836.66666666666	79	467.333333333334	1152	1152
3	7	101.5	4351.66666666668	185.5	1150.33333333333	2748	2790
0	0	5.5	666.666666666667	38.5	215.333333333333	441	441
1	0	18	1464.33333333333	76	431.666666666667	954	945
0	2	50.5	4588.00000000001	227.5	1268	2928	2928
2	5	13	1735.66666666666	68	496.333333333334	1131	1119
0	0	18	3488.00000000002	155	903.999999999995	2196	2196
0	0	41	2959.33333333334	135	772.666666666665	1866	1866
0	0	29	2528	121	717.999999999999	1623	1623
2	8	120	6739.66666666661	324	1831.33333333335	4299	4299
1	1	28	1431.66666666667	66	383.333333333334	912	912
0	6	55	2744.33333333334	98	720.666666666665	1740	1740
0	0	45.5	2388.33333333333	111.5	623.666666666667	1539	1482
0	0	5	571	24	149	363	363
0	4	57.5	2891.66666666668	141.5	708.333333333331	1806	1806
1	1	41	2468.66666666667	115	615.333333333333	1545	1545
0	1	3	394.333333333333	23	118.666666666667	255	258
3	3	83.8333333333333	4557.33333333334	233.166666666667	1238.66666666667	2907	2907
0	2	54	4566.66666666667	226	1286.33333333334	2913	2949
1	1	29	1602.66666666667	48	452.333333333334	939	1122
0	0	10	2366	102	663.999999999999	1515	1515
0	0	17	2778.33333333334	138	737.666666666666	1758	1758
0	0	2	628.666666666667	29	199.333333333333	414	414
0	0	36	2146.66666666666	105	634.333333333333	1392	1392
0	0	8	827.666666666667	48	222.333333333333	525	525
2	4	55	1811.33333333333	82	426.666666666668	1122	1122
0	0	4	938.333333333334	36	243.666666666666	591	591
0	2	13	2588.33333333334	126	753.666666666665	1674	1674
0	0	8	2519.66666666667	124	672.333333333332	1596	1596
0	0	5	705.666666666667	34	194.333333333333	450	450
2	6	50.5	1495	54.5	362	939	939
0	0	2	2393.66666666667	94	666.333333333332	1530	1530
1	1	28.6666666666667	3202	159.333333333333	931.999999999998	2070	2070
0	0	23	3993.33333333335	203	1106.66666666666	2550	2550
0	2	17	1603.66666666667	75	484.333333333334	1044	1044
0	4	51	3281.66666666667	145	864.333333333331	2082	2079
2	0	57	5889.99999999998	273	1484.00000000001	3690	3690
0	1	20	1765	82	572	1173	1167
0	2	74.5	8426.66666666662	431.5	2277.33333333334	5355	5355
0	1	20	2602	132	746	1677	1671
0	0	20	5107.66666666667	238	1426.33333333334	3267	3267
0	0	21.5	3876.00000000001	137.5	995.999999999997	2436	2436
0	2	19	1452	76	438.000000000001	951	951
1	1	10	1099.66666666667	57	262.333333333333	684	687
0	1	32.5	1270.66666666667	56.5	367.333333333334	822	819
0	0	23	3026	162	825.999999999999	1926	1926
0	0	4	561.666666666667	19	164.333333333333	363	363
0	0	1	1088	34	316	702	702
