typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	8	12.5	614.333333333333	28.5	210.666666666667	423	423
0	2	14	646.333333333333	37	208.666666666667	432	432
1	7	22.1666666666667	1315.33333333333	87.8333333333333	421.666666666667	888	885
1	11	22.5	1973.33333333333	115.5	678.666666666667	1422	1257
0	0	18	864.666666666667	55	287.333333333333	579	579
1	5	14.8333333333333	749.666666666667	49.1666666666667	267.333333333333	519	519
0	4	4	326	18	103	216	216
1	5	30	1288	106	425	861	861
0	4	26	1374	115	483.000000000001	939	939
3	4	8.5	564.666666666666	34.5	194.333333333333	387	387
0	0	11	837.666666666667	58	284.333333333333	561	561
0	0	8	2300	110	753.999999999999	1527	1527
0	0	8.5	1343.66666666667	65.5	426.333333333334	888	882
0	0	9	603.666666666667	37	200.333333333333	402	402
0	2	14	2157.66666666666	94	701.333333333332	1431	1431
0	1	7	415.333333333333	23	121.666666666667	270	267
0	2	5	584.333333333333	32	204.666666666667	396	396
0	2	14	678.333333333333	43	221.666666666667	453	453
0	0	6	277	18	95	186	186
0	0	14	856.666666666667	75	301.333333333333	579	579
0	2	11	1133.33333333333	75	366.666666666667	753	753
0	6	16	1379.33333333333	95	483.666666666667	942	942
1	3	16	1370.33333333333	84	429.666666666667	906	906
1	3	24.6666666666667	1108.66666666667	83.3333333333333	376.333333333334	756	756
0	4	2	387	18	120	255	255
3	11	29	2631.33333333333	133	956.666666666665	1851	1806
0	0	9.5	412.666666666666	29.5	121.333333333333	270	270
0	1	16.5	1424.66666666667	101.5	447.333333333334	864	1011
1	1	1	389.333333333333	16	120.666666666667	279	243
0	0	6.5	331.666666666667	25.5	97.3333333333334	216	216
2	10	55.6666666666667	3494.00000000001	253.333333333333	1162	2346	2346
0	2	16	977.000000000001	77	337	657	663
1	3	13	991.333333333334	78	322.666666666667	705	633
3	8	63.5	3468.33333333335	228.5	1100.66666666666	2301	2301
1	1	18.5	1412.33333333333	109.5	474.666666666667	954	954
1	5	40.6666666666667	1834.33333333333	118.333333333333	571.666666666667	1185	1236
1	5	28.5	1605	133.5	588	1101	1101
0	0	4	319.333333333333	20	118.666666666667	219	219
1	3	24	1489.66666666667	110	547.333333333333	1008	1044
0	2	6	668	44	199	435	435
1	3	19.5	991.666666666668	66.5	334.333333333334	669	669
0	6	39.5	2963.00000000001	190.5	921.999999999998	1947	1944
1	1	22.5	1499.33333333333	115.5	486.666666666667	996	993
1	13	39.5	2041.66666666666	157.5	736.333333333332	1404	1398
4	3	37.1666666666667	2516	206.833333333333	858.999999999998	1695	1710
2	6	27.5	2339.66666666666	165.5	789.333333333332	1581	1581
0	6	25.5	761	51.5	256	513	513
0	2	28.1666666666667	1365.66666666667	108.833333333333	452.333333333334	912	912
0	0	15	1024.33333333333	73	337.666666666667	681	681
0	2	4.5	331.333333333333	28.5	106.666666666667	219	225
1	10	39	2797.33333333334	172	901.666666666665	1896	1848
0	2	22	1454.66666666667	102	471.333333333334	966	966
1	7	50.6666666666667	4163.33333333335	301.333333333333	1455.66666666667	2838	2826
0	6	63	4190.00000000001	325	1381	2796	2796
0	6	34	2331	176	812.999999999999	1584	1584
0	2	8	1589	104	478.000000000001	1035	1035
0	0	10	742.333333333333	66	253.666666666667	498	498
1	5	10	829.666666666667	59	262.333333333333	552	552
0	2	28	1901.66666666666	134	633.333333333333	1269	1269
2	2	17	902.333333333334	57	267.666666666667	588	588
0	2	33.6666666666667	1016.66666666667	100.333333333333	369.333333333333	696	696
0	2	12.5	718.666666666667	62.5	250.333333333333	486	486
0	1	11	683	45	226	456	453
0	5	29.5	1291.66666666667	95.5	469.333333333334	888	888
2	6	29.5	2010.66666666666	145.5	662.333333333333	1347	1347
2	2	16.5	1480	95.5	503.000000000001	999	999
0	1	15.5	762	32.5	255	513	513
0	0	19	1544	95	505.000000000001	1029	1029
2	13	43	2389.66666666666	153	841.333333333332	1641	1629
0	0	12	697.333333333333	56	226.666666666667	462	462
0	4	24.3333333333333	1843.66666666666	144.666666666667	580.333333333333	1215	1215
0	5	33.5	1113.33333333333	70.5	368.666666666667	789	702
1	2	17.5	956.666666666668	57.5	315.333333333333	639	636
0	0	17	2496.33333333333	148	761.666666666665	1629	1629
1	5	17	990.000000000001	54	354	678	678
0	5	20	4058.33333333335	221	1374.66666666667	2724	2733
0	2	15	522.333333333333	34	161.666666666667	345	345
0	0	4	590	40	196	396	396
0	4	14	1353	96	471	918	918
0	0	3	432.666666666667	14	125.333333333333	279	279
0	6	25	3328.00000000001	181	1070	2199	2202
0	5	7.5	281	14.5	97	198	198
0	6	14	791	34	244	540	513
2	17	67.6666666666667	2747	181.333333333333	1030	1926	1920
1	7	45.5	2188.66666666666	141.5	775.333333333332	1494	1494
3	19	71	3841.33333333335	293	1357.66666666667	2628	2628
0	5	38.1666666666667	2028	104.833333333333	692.999999999999	1383	1380
1	1	19.5	1902.66666666666	114.5	614.333333333334	1260	1260
5	12	32	1570.33333333333	101	538.666666666667	1077	1077
0	5	39	3423.66666666668	267	1151.33333333333	2292	2289
0	1	19	1051.33333333333	52	355.666666666667	711	711
0	0	11	1625.66666666666	114	525.333333333334	1077	1077
0	7	30	1288.66666666667	86	463.333333333334	885	882
1	10	19.6666666666667	1442	86.3333333333333	430	960	933
0	0	26.5	3907.66666666668	228.5	1276.33333333333	2592	2592
1	7	10	592.666666666667	38	175.333333333333	399	378
2	6	32	2034.33333333333	166	743.666666666666	1395	1395
0	0	8.5	584.666666666667	23.5	171.333333333333	384	381
2	0	22	1203.66666666667	90	425.333333333333	828	828
0	1	5	482.666666666666	42	162.333333333333	330	318
0	0	27	1288.33333333333	90	466.666666666667	879	879
0	0	6	395.333333333333	17	132.666666666667	264	264
0	0	26	1201.33333333333	85	403.666666666667	801	816
1	3	17	1167	103	417	795	795
3	11	46.5	4022.33333333336	250.5	1308.66666666667	2688	2694
2	2	11	417.666666666667	28	140.333333333333	279	297
0	0	2	399.333333333333	25	116.666666666667	258	258
2	8	49.1666666666667	2640	224.833333333333	989.999999999998	1833	1833
0	2	26.6666666666667	1459	117.333333333333	464	963	963
6	13	76	3989.00000000002	207	1288	2670	2709
0	2	32	1347.66666666667	95	488.333333333334	921	921
2	6	24.6666666666667	1159	68.3333333333333	392	792	792
0	5	53	2638	176	868.999999999998	1770	1770
0	5	39.5	2158.66666666666	139.5	745.333333333332	1473	1464
0	5	10	729.666666666667	38	263.333333333333	504	501
3	8	40	2043	149	731.999999999999	1407	1410
0	2	35	1483.66666666667	139	511.333333333334	999	999
0	5	17.5	1188.66666666667	68.5	392.333333333334	804	801
0	2	15.5	1018	84.5	368	696	696
0	3	18.5	1016	60.5	370	720	684
1	1	16	910.000000000001	56	299	612	612
0	3	20	1467.33333333333	104	515.666666666667	1008	999
1	5	29	1728	98	579	1164	1164
1	3	31.5	1290.33333333333	81.5	449.666666666667	882	882
0	0	13	1263	86	414	840	840
1	7	31.5	1834.33333333333	107.5	643.666666666667	1251	1251
0	4	49	3024.33333333334	223	956.666666666663	1995	1995
0	6	28	980.000000000001	43	364	681	687
2	11	72.5	3778.33333333335	271.5	1372.66666666667	2562	2634
2	4	34.5	1431.66666666667	88.5	464.333333333334	963	951
0	3	37	2906.66666666667	236	972.333333333331	1944	1941
1	7	21	808.333333333333	55	289.666666666667	558	558
1	1	42.5	1754.66666666666	153.5	624.333333333333	1200	1200
2	5	58	2653.33333333334	203	937.666666666664	1812	1815
0	2	8	415.666666666667	27	142.333333333333	279	288
1	6	38.5	3700.66666666668	231.5	1183.33333333333	2445	2445
1	3	18.5	1343.33333333333	91.5	423.666666666667	891	891
0	2	6.5	1052	67.5	313	684	684
1	5	22.5	2004.66666666666	151.5	662.333333333333	1338	1335
0	2	23	2063.33333333333	142	597.666666666666	1332	1332
0	3	36	1450.66666666667	101	490.333333333334	978	978
1	1	31.5	1913	174.5	685	1305	1305
1	7	29.5	1796	116.5	559	1158	1227
1	3	22	3357.00000000001	212	1008	2187	2187
4	20	83.5	3232.00000000001	224.5	1091	2196	2196
0	0	7	377	30	115	249	249
1	1	16	793	58	281	546	546
0	2	23.5	1479.66666666667	136.5	494.333333333334	981	999
1	6	28	1316.66666666667	101	450.333333333334	897	897
0	2	19.5	1037	94.5	346	696	696
0	0	11.5	807.333333333333	34.5	284.666666666667	543	564
0	0	12.3333333333333	696.333333333334	47.6666666666667	200.666666666666	450	450
1	3	28.5	2063.66666666666	142.5	618.333333333333	1347	1347
0	0	8	1199	107	412	807	807
2	3	53.8333333333333	2819.33333333334	213.166666666667	963.666666666664	1905	1905
1	1	16	975.333333333335	57	326.666666666667	651	660
0	0	9	998.000000000001	88	310	654	654
2	0	34	2037	118	668.999999999999	1359	1365
1	12	49.5	2485	141.5	784.999999999998	1662	1665
1	3	20	1160	76	391	810	756
0	0	23	1024.66666666667	72	334.333333333334	684	684
0	1	12	961.000000000001	68	326	642	645
0	1	5	654.333333333333	35	188.666666666667	423	423
0	2	9	576.333333333333	19	197.666666666667	399	402
1	1	18	1089.33333333333	90	362.666666666667	729	729
0	2	18.5	1129	72.5	383	768	768
0	2	40.5	2444	152.5	762.999999999998	1626	1626
0	0	30.5	1980	175.5	588.000000000001	1284	1284
0	0	10	1054.33333333333	91	349.666666666667	726	684
0	2	22	2239	178	775.999999999999	1509	1509
2	0	17.3333333333333	613.666666666667	39.6666666666667	214.333333333333	420	420
1	5	30	1885	157	686	1293	1293
1	1	13	877.666666666668	57	286.333333333333	585	585
0	0	19	673	47	209	447	447
0	4	39.5	1689	131.5	528.000000000001	1116	1116
1	3	53.3333333333333	3401.00000000001	206.666666666667	1171	2334	2274
0	2	14	665.333333333334	55	186.666666666667	429	429
0	0	18	2041	141	635	1338	1338
0	2	11	726	32	234	483	489
0	2	12	666.666666666667	43	221.333333333333	447	447
2	0	27.5	2108.33333333333	142.5	681.666666666666	1404	1404
2	5	38	4569.00000000001	244	1470.00000000001	3075	3009
0	2	13.5	595	31.5	179	387	387
1	6	6.5	454.333333333333	15.5	139.666666666667	306	306
0	3	30	907.333333333334	59	337.666666666667	624	627
1	9	39.5	1767.66666666666	116.5	584.333333333333	1182	1203
2	6	58.5	2458.33333333333	176.5	841.666666666665	1665	1677
0	1	8	411.666666666667	27	149.333333333333	285	282
0	0	6.5	561.333333333333	48.5	170.666666666667	366	366
0	2	7.5	967.333333333334	76.5	325.666666666667	648	645
2	1	12.5	460.666666666667	33.5	148.333333333333	321	297
1	3	15.5	319.333333333333	25.5	106.666666666667	216	216
0	2	4	443.333333333333	28	138.666666666667	294	297
2	14	70.5	3980.00000000001	255.5	1405	2718	2718
0	0	18.5	828.666666666667	53.5	314.333333333333	576	576
2	5	42.5	2996	246.5	1084	2052	2049
2	6	37	1945.99999999999	130	640	1305	1299
1	7	7	686.333333333334	44	219.666666666666	462	462
1	1	7.5	403	31.5	134	273	273
0	0	10	866.666666666667	58	303.333333333333	585	585
1	8	60	4024.33333333335	271	1465.66666666667	2844	2682
2	6	30	3010.66666666667	173	970.333333333331	2010	1992
1	3	22	1149.33333333333	63	374.666666666667	774	777
4	7	30	2017	129	673.999999999999	1350	1368
3	7	16	1085.66666666667	93	369.333333333333	738	738
0	7	32.1666666666667	1424.33333333333	79.8333333333333	444.666666666667	954	933
3	3	30.5	2104	140.5	682.999999999999	1401	1401
0	2	9	340	28	107	225	225
2	5	16.5	1293	70.5	465.000000000001	891	891
0	2	45.8333333333333	2425	193.166666666667	865.999999999998	1650	1650
0	3	21.8333333333333	1605.66666666666	114.166666666667	500.333333333334	1059	1059
0	0	18	1441.66666666667	118	472.333333333334	960	960
0	0	23	914.333333333334	67	288.666666666667	606	606
2	4	21.3333333333333	934.666666666667	61.6666666666667	271.333333333333	609	609
1	3	29.5	1321.33333333333	85.5	439.666666666667	894	894
2	1	25	1137	73	375	765	759
0	2	25	887.000000000001	48	289	639	543
0	0	2	371.666666666667	31	114.333333333333	243	243
0	4	6	614.333333333333	41	210.666666666667	417	417
0	0	25.5	1397.66666666667	112.5	513.333333333334	960	960
2	2	11	623	29	208	420	420
0	3	24.5	1630.33333333333	95.5	526.666666666667	1086	1086
0	4	25.5	1154.66666666667	93.5	381.333333333334	768	768
0	0	26	913.333333333334	64	304.666666666667	612	612
0	2	9.5	1288	75.5	410	849	849
0	0	8	1094.33333333333	77	378.666666666667	738	738
0	2	15	1684	118	560	1125	1125
0	2	7	861.666666666667	21	305.333333333333	567	612
1	2	21.5	1271.33333333333	104.5	417.666666666667	852	852
1	2	11	607	24	212	420	420
2	0	8	326.666666666667	14	96.3333333333333	216	216
0	3	14	1590	123	549	1080	1077
1	1	5.5	406	23.5	119	261	276
1	6	15.5	1291	92.5	419	861	864
0	4	33.5	2310.33333333333	161.5	767.666666666666	1542	1542
1	5	12	1047	77	345	723	693
1	5	18	1272	66	417	858	867
0	2	8	295	16	101	201	201
2	0	47.5	1962.33333333333	148.5	611.666666666667	1293	1290
0	8	20	969.333333333334	48	323.666666666667	699	609
0	9	32	1674.66666666666	107	569.333333333333	1134	1137
0	0	18	1182.66666666667	77	371.333333333334	780	780
0	0	9	482.333333333333	27	159.666666666667	321	321
1	1	21	1298	82	415.000000000001	861	861
2	4	27	2135.66666666666	154	714.333333333333	1431	1431
1	3	31.3333333333333	1971.33333333333	136.666666666667	710.666666666666	1368	1326
3	8	21	1264	80	449	879	876
0	0	8	342.333333333333	29	107.666666666667	225	225
0	0	18.5	730.000000000001	46.5	239	486	486
0	7	52	1952.99999999999	122	606	1290	1290
1	5	30	1978.66666666667	145	706.333333333333	1350	1350
0	5	15	1191.66666666667	77	416.333333333334	813	813
1	3	32.5	1625	131.5	553	1098	1098
1	4	69.6666666666667	2898.33333333334	232.333333333333	932.666666666664	1923	1926
2	7	84.3333333333333	8511.6666666666	644.666666666667	2819.33333333332	5691	5694
0	2	10.5	831.333333333334	72.5	263.666666666666	555	552
0	0	6	332.666666666667	17	102.333333333333	201	240
1	1	16	956.000000000001	73	328	648	648
2	2	16	428.333333333333	33	150.666666666667	294	294
2	3	24.5	1699.33333333333	111.5	508.666666666668	1113	1113
1	7	24	1283.66666666667	98	444.333333333334	876	876
1	1	28	1268.66666666667	75	423.333333333334	837	876
0	0	11	393.333333333333	17	131.666666666667	267	267
0	1	20	1054.66666666667	60	337.333333333333	705	705
1	3	14.5	1173.33333333333	66.5	338.666666666667	762	762
1	1	60.8333333333333	2769.33333333333	196.166666666667	839.666666666664	1812	1812
1	8	18	1109	43	328	729	741
0	2	12.5	421.666666666667	33.5	148.333333333333	288	282
0	5	39.5	2546.66666666667	166.5	876.333333333331	1734	1734
0	2	9	312	28	78	198	198
1	2	26	1187	86	418	807	810
0	4	16.5	1337.33333333333	91.5	447.666666666667	900	900
0	4	32.5	2538.33333333333	163.5	770.666666666665	1662	1662
1	13	50.5	1898.66666666666	147.5	630.333333333333	1284	1284
0	0	8	819.000000000001	60	267	546	546
1	5	20.5	1413.66666666667	72.5	497.333333333334	975	975
0	4	37	4060.00000000002	281	1406	2754	2730
1	4	39.5	1864.66666666666	100.5	589.333333333334	1248	1248
0	3	8	506	25	196	363	363
0	4	16	752.333333333334	40	237.666666666666	513	501
0	1	24	1810.66666666666	119	535.333333333334	1173	1176
0	4	25	1507.33333333333	124	550.666666666667	1038	1035
0	2	34	2141.33333333333	162	747.666666666666	1446	1446
0	0	4	766	45	224	495	495
1	4	40	1306.33333333333	90	424.666666666667	876	867
0	8	53.5	3141.00000000001	214.5	1062	2112	2112
0	2	32	2698	197	871.999999999997	1794	1794
0	0	8	506	40	154	330	330
0	0	13.5	1617.66666666666	96.5	494.333333333334	1056	1056
2	0	7	512	31	163	345	342
2	6	26.5	1190	90.5	409	822	804
1	7	18	1326	73	408	912	843
1	7	48.5	1765.33333333333	116.5	664.666666666666	1224	1254
2	4	25.5	1234.33333333333	89.5	433.666666666667	846	846
0	3	15.1666666666667	707.333333333333	53.8333333333333	258.666666666667	489	486
0	0	4.33333333333333	719.333333333334	28.6666666666667	246.666666666666	483	483
0	1	21	895.666666666667	69	322.333333333333	615	612
0	0	30	1767	115	618.000000000001	1218	1185
0	1	16	1522.33333333333	75	496.666666666668	1005	1044
0	9	30.5	949.666666666667	50.5	364.333333333333	690	648
2	4	35.6666666666667	2323.33333333333	157.333333333333	718.666666666665	1527	1527
1	3	16	976.000000000001	72	326	648	675
0	3	22.5	1323.33333333333	102.5	440.666666666667	888	888
1	9	29.3333333333333	2110.66666666666	134.666666666667	679.333333333332	1404	1416
0	0	0	377	11	103	240	240
0	2	9	1123.33333333333	73	364.666666666667	744	744
0	1	15	1405.66666666667	112	481.333333333334	945	945
0	0	5	372	24	111	243	243
1	2	6	680	40	232	468	465
0	4	17	1193.33333333333	80	378.666666666667	795	795
3	5	13.5	1202.66666666667	91.5	396.333333333334	807	807
0	2	25	2381	150	726.999999999999	1560	1560
1	2	22	1637.66666666666	106	585.333333333333	1119	1119
0	4	11.5	926.666666666668	77.5	321.333333333333	627	627
3	8	34	1768.33333333333	118	562.666666666667	1191	1179
2	8	34.5	1631	95.5	565	1131	1095
0	0	11	707.666666666667	51	243.333333333333	483	483
1	9	15.6666666666667	1402.66666666667	104.333333333333	445.333333333334	933	933
2	13	36.1666666666667	3045.66666666667	168.833333333333	875.333333333331	1980	1971
0	2	11	455.333333333333	24	144.666666666667	303	303
0	2	14	1005.33333333333	45	320.666666666667	660	699
2	0	13.5	668.333333333334	49.5	237.666666666667	456	456
0	2	15.5	644.666666666667	43.5	210.333333333333	429	429
0	2	33.3333333333333	1070.66666666667	103.666666666667	378.333333333334	726	726
0	1	10	798.666666666667	42	257.333333333333	531	531
0	0	8	333	15	93	213	213
0	4	20	1236.33333333333	77	407.666666666667	825	825
1	1	17.5	1375.66666666667	103.5	451.333333333334	915	915
1	1	16	1524	119	519.000000000001	1026	1026
4	4	15.5	2513.66666666667	175.5	774.333333333331	1656	1656
1	3	30.5	1513.33333333333	98.5	508.666666666667	1029	1026
0	2	8	711.666666666667	42	227.333333333333	471	471
2	8	55	4928	322	1603	3273	3273
1	7	49	1772	137	631	1212	1212
1	7	16.5	934.666666666668	43.5	295.333333333333	621	621
0	8	21	1810	120	572	1197	1197
1	2	16	681	42	222	456	456
0	4	23.5	1079.66666666667	70.5	372.333333333333	735	735
1	1	4	503.333333333333	34	192.666666666667	351	351
0	7	26.5	1700.66666666667	110.5	561.333333333334	1140	1140
0	0	7	554.666666666667	52	195.333333333333	375	375
0	0	14	1878.33333333333	123	605.666666666667	1242	1242
0	0	0	416	24	118	267	267
0	4	27.6666666666667	2167.66666666666	118.333333333333	667.333333333333	1407	1437
1	5	34.3333333333333	2041.66666666666	159.666666666667	685.333333333333	1368	1368
2	3	49.8333333333333	2585.33333333334	184.166666666667	852.666666666664	1725	1731
0	0	22	2135	147	667	1401	1401
0	0	21	433	32	143	288	288
0	1	11.3333333333333	786.333333333334	46.6666666666667	236.666666666666	516	519
0	3	21	1075	74	359	723	720
0	10	45.5	3356.66666666668	276.5	1170.33333333333	2277	2277
0	2	22.5	1794.33333333333	105.5	554.666666666667	1176	1176
1	13	68.5	3482.00000000001	230.5	1189	2355	2361
1	3	29.5	1818.33333333333	143.5	644.666666666666	1233	1233
0	2	8	750.666666666667	50	230.333333333333	495	495
1	1	20.5	922.000000000001	70.5	293	609	609
1	5	12	809.666666666667	40	264.333333333333	564	549
1	1	20	1182	102	453	822	822
0	4	15	765.333333333334	47	260.666666666667	525	525
0	0	8	584.666666666667	43	165.333333333333	375	375
2	2	43	1546.33333333333	76	553.666666666667	1053	1053
0	1	18	1023.33333333333	78	374.666666666667	705	705
0	0	14	426.666666666666	17	131.333333333333	279	279
0	2	38.5	1769.66666666666	119.5	567.333333333333	1179	1182
3	5	20	877.333333333334	57	268.666666666666	585	585
1	5	23	880.666666666667	62	319.333333333333	612	615
1	3	12	689.333333333333	42	222.666666666667	459	459
0	3	29.5	1062	64.5	390	735	735
0	0	22.5	1100	80.5	373	738	738
0	0	20.5	1202.66666666667	89.5	408.333333333334	807	807
1	1	33	1455.33333333333	108	494.666666666667	978	978
1	1	11.5	774.333333333334	48.5	227.666666666667	504	504
0	3	13.5	1280.66666666667	100.5	438.333333333334	861	864
0	0	0	134	6	40	87	87
0	2	13.1666666666667	2455	162.833333333333	793.999999999998	1626	1626
0	4	20.5	850.000000000001	52.5	293	588	573
1	7	5	527.333333333333	45	213.666666666667	375	381
3	3	17	940.000000000001	47	308	639	633
0	4	18	1126	76	407	774	774
0	7	24	596.666666666667	41	189.333333333333	399	402
0	0	7	867	47	267	567	567
1	5	10	606	31	171	372	423
0	7	38	1924	121	629	1284	1281
0	0	11.5	1021.33333333333	77.5	328.666666666667	675	675
0	2	10.5	1211.66666666667	91.5	429.333333333334	822	822
1	1	20.3333333333333	1360.33333333333	106.666666666667	442.666666666667	903	903
0	1	25	1715.66666666666	130	495.333333333334	1110	1110
0	2	15.1666666666667	805.666666666667	66.8333333333333	250.333333333333	528	528
0	0	7	573.666666666667	43	176.333333333333	375	375
0	0	20	632	48	223	429	429
4	5	37.5	1522.33333333333	88.5	460.666666666667	1005	1008
1	1	23.5	1117	78.5	374	759	747
2	10	63	2602.66666666667	139	895.333333333332	1758	1785
2	3	21.5	889.666666666667	43.5	292.333333333333	603	597
1	11	30	1982.33333333333	126	606.666666666667	1305	1311
0	8	24	1936.66666666666	147	652.333333333334	1302	1302
0	6	33.5	3036.33333333334	211.5	965.666666666664	2013	2010
1	5	67.5	3719.33333333335	282.5	1248.66666666667	2499	2475
0	2	24.5	2431.33333333333	182.5	796.666666666665	1617	1617
0	3	16.5	778.333333333334	45.5	241.666666666667	513	513
0	2	16.5	967.000000000001	62.5	308	639	639
0	2	16.5	618.333333333333	34.5	206.666666666667	420	420
0	2	24	656	52	223	441	441
0	3	24.5	1207	75.5	404	813	810
0	4	16	897.666666666667	64	275.333333333333	594	591
2	7	38.8333333333333	1599.33333333333	113.166666666667	539.666666666667	1083	1083
0	7	24	1658	111	553	1122	1116
2	8	36.5	3364.00000000001	213.5	1118	2310	2235
0	4	11	827.000000000001	54	229	522	549
2	13	24	1576	99	512.000000000001	1014	1116
2	13	57.1666666666667	2870.33333333334	189.833333333333	933.666666666664	1929	1923
6	18	87.1666666666667	3660.33333333335	248.833333333333	1190.66666666666	2454	2454
4	6	72	4690.00000000001	378	1607.00000000001	3162	3162
1	1	23	1896.33333333333	131	653.666666666667	1401	1158
1	5	10.5	753.666666666667	39.5	239.333333333333	516	507
1	2	17	691.333333333334	61	244.666666666667	474	471
0	2	15	945.000000000001	72	312	630	630
0	8	92	4394.33333333334	329	1509.66666666667	2970	2970
2	3	32.5	2130.66666666666	148.5	746.333333333332	1461	1455
0	0	8	1011	67	345	678	678
1	1	9.5	680.333333333333	59.5	240.666666666667	468	468
0	9	37	2917	194	1025	1980	1983
0	2	10	694	48	236	465	471
1	5	35.5	1740	109.5	606	1185	1188
0	6	17	2039.66666666666	150	708.333333333332	1380	1380
0	0	2	1015.33333333333	66	322.666666666667	669	669
0	0	12.5	421.333333333333	36.5	154.666666666667	288	288
0	5	47	1950.33333333333	122	656.666666666666	1311	1311
7	19	128.333333333333	5860.66666666666	421.666666666667	1963.33333333334	3945	3945
0	0	17.5	677	46.5	223	447	459
1	3	20	1276.33333333333	69	418.666666666667	858	858
2	1	7	949.333333333334	65	304.666666666667	636	636
0	4	19	878.333333333333	62	297.666666666667	591	591
0	3	13.5	612	46.5	201	411	405
0	1	10	246.666666666667	12	77.3333333333334	168	162
0	2	8.16666666666667	499	29.8333333333333	158	330	330
0	0	27.6666666666667	850.000000000001	56.3333333333333	296	573	573
0	3	8	609.333333333333	17	200.666666666667	414	402
0	0	16.5	835.333333333334	36.5	238.666666666667	540	540
0	3	8	278.666666666667	21	90.3333333333334	192	180
0	0	11	523.666666666666	43	160.333333333333	342	342
0	4	19	1066.33333333333	87	385.666666666667	726	726
0	2	12.5	841.666666666667	53.5	283.333333333333	570	570
0	1	16	593.333333333333	51	201.666666666667	399	396
2	3	27.5	1989.33333333333	72.5	650.666666666666	1326	1329
0	2	12	446.666666666666	32	153.333333333333	303	303
1	4	17.5	858	61.5	282	573	573
1	5	13	783.666666666667	24	263.333333333333	531	537
1	5	35	1560	107	492.000000000001	1032	1032
0	16	56.1666666666667	2693	163.833333333333	843.999999999997	1791	1785
0	0	7	336.666666666667	25	98.3333333333334	228	213
0	2	23.5	1361.33333333333	82.5	423.666666666667	897	897
0	7	3	273.333333333333	13	83.6666666666667	192	183
1	3	63	3416.00000000001	191	1069	2259	2271
0	2	5	907.000000000001	51	284	597	597
0	0	30.5	2137.66666666666	154.5	715.333333333333	1428	1431
0	6	49.1666666666667	1500.33333333333	113.833333333333	539.666666666667	1026	1026
1	3	5.5	638	36.5	202	426	426
0	0	2	1555.66666666666	78	484.333333333335	1020	1020
0	0	1	601.333333333333	29	196.666666666667	399	399
0	0	3	565.333333333333	26	184.666666666667	375	375
0	0	19	889.333333333334	60	289.666666666667	591	591
0	0	19	1993.66666666666	138	688.333333333333	1341	1341
0	0	6	828.333333333334	45	269.666666666667	549	549
0	0	4	283.666666666667	5	94.3333333333334	189	189
0	1	2	848.666666666667	38	300.333333333333	573	579
0	0	12	540.333333333333	21	179.666666666667	360	360
0	0	8	822.333333333334	40	257.666666666666	540	540
0	0	2	595.666666666667	26	196.333333333333	396	396
0	0	1	466.333333333333	18	139.666666666667	303	303
0	1	7	1034	51	319	678	675
0	0	8.66666666666667	494.666666666666	24.3333333333333	153.333333333333	324	324
0	0	0	548.666666666667	21	183.333333333333	366	366
0	0	1	352.666666666667	14	103.333333333333	228	228
0	0	3	314	6	94	204	204
0	0	1	609.666666666667	28	206.333333333333	408	408
0	1	3.5	1234.66666666667	62.5	412.333333333334	825	822
1	2	6	677.666666666667	25	210.333333333333	444	447
0	0	6	424	6	128	276	276
0	0	7	1231.33333333333	54	412.666666666667	822	822
0	0	3	443.666666666667	15	144.333333333333	294	294
0	0	2	921.666666666667	48	308.333333333333	615	615
0	0	5	1048.33333333333	62	349.666666666667	699	699
0	0	0	465	16	147	306	306
1	3	24.6666666666667	3214.00000000001	159.333333333333	955.999999999997	2088	2088
0	0	3	719.000000000001	24	217	468	468
0	0	1	552.333333333333	20	185.666666666667	369	369
0	0	35.5	6412.3333333333	291.5	2023.66666666668	4218	4218
1	6	33	6354.3333333333	274	1931.66666666668	4149	4149
0	5	2	561.666666666667	22	182.333333333333	375	375
0	1	6.5	768.333333333334	20.5	266.666666666667	516	519
0	0	10	1118	55	376	747	747
0	0	6	669.666666666667	20	218.333333333333	444	444
0	0	4	875.000000000001	44	271	573	573
0	0	8	302	6	88	195	195
0	0	3	557	56	199	381	381
1	1	10	823.666666666667	42	271.333333333333	552	546
0	0	11	570.333333333333	46	179.666666666667	348	408
0	0	3	369	35	141	255	255
0	0	3	529.333333333333	30	193.666666666667	366	366
3	4	3	630.666666666667	18	236.333333333333	453	450
0	4	8	606.333333333333	28	179.666666666667	420	387
0	2	20	1002	86	333	651	687
1	5	45.6666666666667	2062.66666666666	143.333333333333	631.333333333334	1356	1356
0	5	32.5	1482.33333333333	90.5	533.666666666667	1023	1023
1	1	7.5	758.333333333334	62.5	252.666666666666	510	510
2	2	19	747.333333333333	51	245.666666666666	501	501
2	10	36	1696.33333333333	98	568.666666666667	1146	1146
0	2	12	884.000000000001	59	295	591	591
3	5	35.5	1608.33333333333	124.5	581.666666666667	1104	1104
0	2	6	783.666666666667	46	254.333333333333	522	522
0	0	17	1977.66666666666	100	626.333333333333	1302	1302
0	8	15	1839.33333333333	137	608.666666666666	1227	1227
0	5	28.6666666666667	1850.66666666666	106.333333333333	624.333333333333	1197	1317
0	2	23.6666666666667	1077	84.3333333333333	372	729	729
2	7	45.5	2905	166.5	991.999999999997	1980	1968
