typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	0	13	451.333333333333	19	151.666666666667	312	303
0	2	28.5	2417.66666666667	119.5	756.333333333332	1590	1590
1	3	13	1189.66666666667	43	379.333333333334	804	801
1	9	15	702	42	228	477	477
0	14	32	1098.33333333333	58	359.666666666667	732	738
2	2	19.5	1187.33333333333	72.5	426.666666666667	828	807
2	2	16	954.666666666668	46	347.333333333333	672	666
0	0	14	1548.33333333333	65	479.666666666668	1014	1014
2	0	9.5	727.333333333333	28.5	250.666666666667	492	492
2	15	18.5	1297.33333333333	66.5	469.666666666667	903	903
0	0	6	870.333333333334	35	257.666666666666	564	564
0	2	25.5	1642.33333333333	87.5	526.666666666667	1089	1089
0	9	8.5	892.666666666667	34.5	331.333333333333	630	624
1	3	17.5	978.333333333334	46.5	308.666666666667	651	651
1	4	25.5	1140.66666666667	59.5	425.333333333334	783	813
6	13	44	1755.66666666666	103	689.333333333333	1260	1257
2	14	38	1994.66666666666	100	648.333333333333	1326	1362
0	0	19.5	890.000000000001	55.5	301	603	600
0	2	6	425.666666666666	27	141.333333333333	285	285
2	6	27.5	1793.33333333333	83.5	630.666666666667	1242	1236
0	0	8	393.666666666667	30	116.333333333333	255	255
1	3	14	1198	73	407.000000000001	807	807
0	5	31.5	1127	78.5	412	768	777
3	13	17	1105.66666666667	67	397.333333333333	771	771
2	13	34.5	1541	72.5	475.000000000001	1035	1035
1	4	9.5	1136	41.5	397.000000000001	738	816
2	5	11	512.666666666666	30	159.333333333333	342	342
0	4	17	855.000000000001	79	318	588	588
1	1	6	500.666666666666	23	141.333333333333	324	324
0	4	43.1666666666667	2617	144.833333333333	958.999999999997	1842	1761
0	0	11.5	1082	58.5	316	699	699
0	0	23	2663.66666666667	145	882.33333333333	1773	1773
1	3	10.5	984.000000000001	82.5	366	681	681
1	9	47	1700.33333333333	126	633.666666666667	1173	1188
3	1	14.5	835.333333333334	38.5	277.666666666667	579	549
0	3	10.5	741	51.5	264	510	510
0	6	21.6666666666667	1074.33333333333	38.3333333333333	377.666666666667	738	744
1	7	29	1177.33333333333	64	424.666666666667	813	813
1	1	19.5	621.666666666667	35.5	194.333333333333	411	411
0	9	79	3028.66666666668	185	1003.33333333333	2031	2031
0	6	30	1485.66666666666	88	500.333333333335	1023	990
0	1	9	889.666666666668	52	292.333333333333	594	588
1	4	38	3674.33333333335	180	1326.66666666667	2517	2514
2	7	16.5	2187.33333333333	106.5	737.666666666665	1470	1470
0	3	23	1761.66666666666	94	608.333333333334	1191	1188
2	10	34	1607.66666666667	108	576.333333333333	1107	1101
0	0	13.5	664.333333333333	49.5	229.666666666667	447	447
2	13	31	1326.66666666667	73	518.333333333334	933	948
0	0	2	338.333333333333	16	105.666666666667	222	222
0	0	7	620.333333333333	16	183.666666666667	402	402
1	6	13.5	1086.33333333333	65.5	410.666666666667	774	753
2	14	45	3995.33333333335	207	1302.66666666667	2850	2487
2	7	20.5	1915.66666666666	129.5	649.333333333333	1293	1293
1	6	27.1666666666667	1718.66666666666	117.833333333333	612.333333333333	1182	1182
0	2	20	1328	93	430.000000000001	882	882
1	11	26.5	1799	110.5	595	1212	1218
0	5	9.5	566.666666666667	42.5	198.333333333333	396	381
0	4	9	1122.33333333333	86	392.666666666667	765	765
2	3	12	917.333333333334	71	366.666666666667	660	657
0	7	19	1342	77	473.000000000001	918	918
1	1	20.8333333333333	1007.33333333333	86.1666666666667	363.666666666667	675	702
0	7	13.5	533.666666666666	35.5	168.333333333333	354	354
1	5	21	1145.66666666667	81	381.333333333334	768	768
0	3	30	2718.33333333334	136	887.666666666664	1806	1803
0	2	8.5	355.333333333333	9.5	112.666666666667	237	237
1	14	36	2048.33333333333	139	708.666666666666	1407	1407
0	4	11	683	27	274	486	483
1	9	11.5	1363	46.5	458.000000000001	879	981
2	1	11	818.000000000001	46	283	564	567
0	2	13.5	884	46.5	274	579	579
2	0	17.6666666666667	1082.66666666667	64.3333333333333	348.333333333334	726	726
1	7	30	1286	69	418.000000000001	912	825
0	1	29	1006.33333333333	58	373.666666666667	702	708
0	5	9.5	390.333333333333	21.5	122.666666666667	261	267
0	0	20	1310.66666666667	53	387.333333333334	849	849
2	11	38.5	1827.33333333333	98.5	614.666666666667	1245	1245
0	5	21.6666666666667	1343.66666666667	52.3333333333333	468.333333333334	921	921
1	7	27.5	1537.66666666666	81.5	484.333333333335	1029	1023
2	12	32	1618	107	596	1116	1116
1	2	50.5	2752.66666666667	180.5	961.333333333331	1875	1878
1	1	19.5	823.333333333335	33.5	235.666666666666	534	534
2	0	10	401	16	115	261	261
2	2	34	2122.66666666666	132	733.333333333332	1440	1440
1	3	17.8333333333333	1231	86.1666666666667	419	828	828
1	1	29.5	2281	137.5	757.999999999998	1539	1512
0	6	31.5	1633.66666666667	110.5	577.333333333334	1107	1116
2	1	11.6666666666667	713	34.3333333333333	244	486	486
1	8	13	1116	69	351	744	741
0	5	24	1377.33333333333	93	488.666666666668	930	957
0	0	7.5	322	18.5	110	228	207
0	0	9.5	418.666666666666	20.5	127.333333333333	273	273
0	6	13	956.333333333334	50	321.666666666667	648	648
0	2	20.5	1438	78.5	476.000000000001	966	966
0	5	48.5	1919.99999999999	143.5	627	1272	1284
0	4	9.5	440.666666666666	22.5	126.333333333333	282	288
2	11	50	2402.33333333333	123	867.666666666665	1656	1674
0	5	19	1730.33333333333	82	546.666666666668	1149	1161
1	6	44.5	3870.66666666668	207.5	1277.33333333333	2580	2580
0	4	11	1143.66666666667	39	410.333333333334	780	816
2	9	18	1373	80	502.000000000001	957	957
0	0	2	512	27	160	336	336
2	12	30	2468	139	876.999999999997	1692	1692
0	2	18.1666666666667	1304	83.8333333333333	442.000000000001	873	873
1	3	31	1697	90	607.000000000001	1158	1158
0	2	11	569.333333333333	33	183.666666666667	378	378
1	10	37.5	1288.33333333333	76.5	445.666666666667	876	879
1	5	18.5	1143	72.5	417	792	792
0	4	17.5	979.000000000001	59.5	311	648	648
0	4	12	759.333333333334	26	290.666666666667	543	528
0	11	28	2077.33333333333	122	718.666666666665	1437	1383
0	4	18	647	41	238	468	444
0	7	17	621.333333333333	36	206.666666666666	438	423
0	0	7.33333333333333	644.666666666667	42.6666666666667	201.333333333333	423	423
2	6	17	645.666666666667	37	209.333333333333	438	438
0	0	24.5	1985.33333333333	126.5	711.666666666666	1356	1356
2	9	87.5	3577.33333333335	256.5	1399.66666666667	2505	2511
0	4	30	1733	126	640	1191	1191
0	2	24.6666666666667	3446.66666666668	140.333333333333	1266.33333333333	2358	2358
0	0	3.5	1097.33333333333	42.5	378.666666666667	747	732
0	1	14	705	34	234	474	474
0	0	9	391	26	113	252	252
0	4	9.5	708.666666666667	52.5	248.333333333333	483	483
1	1	18.6666666666667	2829.33333333334	106.333333333333	932.666666666663	1884	1884
0	2	13	1317.66666666667	76	476.333333333334	903	903
0	1	13.5	1242.33333333333	60.5	395.666666666667	816	825
0	7	32	2302.66666666667	134	778.333333333333	1563	1530
0	1	6	519	19	186	351	363
1	4	11	920.000000000001	32	349	642	654
4	6	37	1549	81	566	1071	1071
0	9	33.6666666666667	1610.33333333333	124.333333333333	600.666666666667	1125	1113
0	12	39.1666666666667	2382.33333333333	132.833333333333	854.666666666664	1641	1656
0	2	10.5	681.666666666667	43.5	248.333333333333	468	468
0	0	11	590.333333333333	38	189.666666666667	390	390
1	5	18.5	956.666666666668	55.5	336.333333333333	648	648
0	7	12	1909.66666666666	117	679.333333333333	1305	1302
1	9	31.6666666666667	1499.33333333333	89.3333333333333	567.666666666667	1035	1035
1	2	20	779	28	286	537	555
2	12	37	3905.00000000002	169	1255	2589	2589
3	14	45	2115	126	824.999999999999	1488	1500
0	4	8	1403	74	451.000000000001	930	933
1	5	17	719.666666666667	26	264.333333333333	513	513
3	3	14	1470.33333333333	79	512.666666666668	1011	993
1	9	37.5	1939	112.5	781.999999999999	1368	1386
1	1	5.16666666666667	573.333333333333	31.8333333333333	200.666666666667	387	393
0	5	15	1458.33333333333	101	509.666666666668	987	984
0	4	10.5	931.000000000001	47.5	299	618	618
0	0	3.5	578.333333333333	36.5	195.666666666667	387	387
0	2	8	519	27	186	354	354
0	0	6.5	1992	144.5	695.999999999999	1344	1344
0	2	13	633.666666666667	44	224.333333333333	429	432
1	6	0	255.333333333333	10	86.6666666666667	177	177
1	1	13	748.666666666667	43	250.333333333333	504	504
1	3	4	514	33	176	351	348
1	2	8	786.333333333334	36	254.666666666666	528	528
0	0	8.5	590.666666666667	48.5	189.333333333333	390	390
0	0	4	454.666666666666	34	151.333333333333	303	303
1	1	16.5	825.000000000001	40.5	240	537	537
2	0	3	477	24	141	312	312
1	1	2.5	541.666666666667	36.5	184.333333333333	366	366
0	0	9	399.666666666667	25	128.333333333333	264	264
1	4	4	287.666666666667	17	84.3333333333333	192	189
0	0	3.5	626.333333333333	36.5	195.666666666667	411	411
1	3	10	1018.66666666667	70	331.333333333333	678	678
0	1	7.5	509.666666666666	44.5	165.333333333333	339	336
0	0	6	413	25	127	270	270
2	6	28.5	1205.66666666667	77.5	411.333333333334	819	819
0	0	16	456.333333333333	30	131.666666666667	294	294
0	6	17.5	887.666666666667	60.5	306.333333333333	603	603
0	2	10.5	965.000000000001	75.5	319	642	642
0	0	3.5	461.333333333333	29.5	156.666666666667	309	309
2	5	32	3209.33333333334	187	960.666666666663	2094	2094
0	0	3	705.333333333334	45	224.666666666666	465	465
0	1	4.5	554.333333333333	21.5	189.666666666667	372	375
2	12	61.5	6326.66666666663	363.5	2079.33333333335	4218	4218
2	8	58.5	6168.33333333329	327.5	1961.66666666668	4077	4077
0	1	3.5	567.666666666667	31.5	182.333333333333	375	378
0	2	5	770.666666666667	22	267.333333333333	519	519
2	5	8	1026	65	348	693	693
0	0	7	643.666666666667	38	211.333333333333	429	429
0	0	3	821.666666666667	45	240.333333333333	531	531
0	1	7	536.666666666667	22	183.333333333333	363	363
0	9	29.5	1737.33333333333	90.5	644.666666666667	1209	1209
4	17	69.6666666666667	4223.66666666668	214.333333333333	1293.33333333334	2796	2784
0	6	18	1282.66666666667	51	463.333333333334	888	888
0	5	7	1290.33333333333	87	422.666666666667	849	876
0	0	14.5	1723	111.5	584	1155	1155
0	0	7.5	1839.33333333333	86.5	626.666666666667	1233	1233
0	11	12	1027.33333333333	42	373.666666666667	720	720
3	3	21.5	1380.33333333333	94.5	473.666666666668	936	939
2	11	27.5	1376	77.5	508.000000000001	960	957
2	5	31.5	2107.33333333333	146.5	739.666666666666	1428	1434
3	9	26.5	1545.66666666667	90.5	593.333333333333	1092	1098
0	2	17.5	805.333333333334	37.5	268.666666666666	537	537
0	6	35.5	1741.33333333333	112.5	646.666666666667	1203	1200
5	9	37.5	1905	110.5	725.999999999999	1347	1344
0	2	20.5	1573	101.5	575	1080	1080
4	9	48.5	1994.66666666666	116.5	708.333333333332	1368	1371
0	0	10	651	39	207	429	429
3	12	74	2500.33333333333	170	877.666666666665	1713	1713
1	3	10	410.666666666667	18	135.333333333333	282	282
0	10	17	1331.33333333333	86	474.666666666667	924	927
0	0	10	655.333333333333	37	214.666666666667	438	438
0	2	17.6666666666667	1150	69.3333333333333	449.000000000001	804	834
0	3	8	634.333333333333	36	214.666666666667	426	432
0	0	7.5	931.666666666668	55.5	310.333333333333	624	624
0	4	26.5	1139	56.5	334	741	741
2	8	29	2118.66666666666	97	677.333333333333	1407	1407
2	4	19.5	889.666666666667	41.5	298.333333333333	600	600
1	7	24.5	1104	63.5	372	747	747
1	1	35	1269	92	522	906	906
2	4	9	534.666666666666	17	173.333333333333	369	366
2	9	31.8333333333333	2166.33333333333	103.166666666667	629.666666666666	1398	1422
4	15	34.1666666666667	2410	118.833333333333	781.999999999997	1620	1626
0	0	22	1713.33333333333	78	617.666666666667	1167	1167
0	0	6.16666666666667	313.666666666667	10.8333333333333	94.3333333333333	204	204
0	2	20.6666666666667	780.333333333334	49.3333333333333	269.666666666667	528	528
0	4	14.5	1146.66666666667	67.5	374.333333333334	759	777
1	3	15	859.333333333334	49	295.666666666667	582	585
1	4	22.5	834.666666666667	50.5	266.333333333333	555	564
0	0	13	894.666666666668	48	263.333333333333	579	579
0	10	32.5	1447.33333333333	80.5	481.666666666667	972	969
1	9	20.5	1444	71.5	485.000000000001	975	975
1	1	7.5	513.666666666666	28.5	167.333333333333	357	336
0	2	23.5	2127.33333333333	166.5	764.666666666665	1452	1452
0	4	43.6666666666667	2058.66666666666	142.333333333333	689.333333333333	1377	1377
0	4	9.83333333333333	1126.66666666667	49.1666666666667	391.333333333334	768	768
0	4	29.1666666666667	2056.33333333333	147.833333333333	688.666666666666	1377	1377
4	12	54.5	3182.66666666668	181.5	1143.33333333333	2199	2163
2	5	19	800.333333333334	38	306.666666666667	576	567
2	11	35.5	1921.66666666666	97.5	745.333333333333	1356	1353
1	5	14.5	1370	67.5	517.000000000001	963	960
0	3	21.5	3142.33333333334	65.5	1075.66666666666	2118	2115
1	1	11	801.333333333334	52	254.666666666666	531	531
3	15	29	1932.66666666666	82	593.333333333334	1293	1293
0	3	3	470.333333333333	15	141.666666666667	309	312
0	4	9.5	968.333333333334	59.5	363.666666666667	669	669
0	9	13.5	2770.66666666667	135.5	910.333333333331	1851	1845
2	3	10	583.666666666667	25	178.333333333333	390	393
1	2	7.5	702.333333333334	20.5	236.666666666666	486	486
2	6	17.3333333333333	1201	49.6666666666667	395	825	810
1	4	16	856.000000000001	54	254	561	558
2	2	8	463.666666666666	34	151.333333333333	309	312
0	0	10	322.333333333333	15	91.6666666666667	207	207
0	0	5	476.333333333333	33	129.666666666667	303	303
1	7	26.5	1083.66666666667	45.5	353.333333333333	735	732
3	11	65	4614.00000000001	336	1647.00000000001	3138	3156
0	2	24.8333333333333	1544	76.1666666666667	472.000000000001	1014	1014
1	7	27.5	2348.33333333333	146.5	795.666666666665	1584	1584
2	10	33	1794.33333333333	95	665.666666666666	1254	1254
0	1	9.5	597.333333333333	15.5	218.666666666667	414	414
0	1	15	533	29	178	360	363
1	1	13.5	457.333333333333	26.5	127.666666666667	294	294
1	7	31	2781.00000000001	168	986.999999999996	1911	1905
1	5	26.5	1358.66666666667	124.5	492.333333333334	936	939
2	9	73	5774.66666666664	277	2040.33333333335	3942	3921
1	5	12	1415.66666666667	97	543.333333333334	996	996
0	6	14.5	677	35.5	253	489	465
1	3	11	1280	74	460.000000000001	894	879
0	12	24	1932.33333333333	70	674.666666666667	1371	1293
1	3	28	2369.66666666667	131	711.333333333332	1551	1551
0	4	12.5	457.666666666667	36.5	175.333333333333	321	321
0	2	18	639	57	210	426	426
1	6	19	1209.33333333333	86	395.666666666667	813	804
1	8	25.3333333333333	1480.66666666667	103.666666666667	556.333333333334	1032	1020
0	14	37.1666666666667	1695.33333333333	76.8333333333333	674.666666666666	1227	1212
0	2	13.8333333333333	882.000000000001	50.1666666666667	294	591	591
1	5	22.5	2185.66666666666	115.5	769.333333333333	1485	1485
0	2	11.5	1018.66666666667	49.5	343.333333333334	681	681
0	0	11	1047	35	327	687	687
0	2	5	477.333333333333	28	149.666666666667	321	321
0	0	23	945.333333333334	60	371.666666666667	663	663
1	5	8	915.666666666668	59	302.333333333333	615	615
0	15	33	1674	76	609	1167	1161
4	14	51.8333333333333	3030.33333333334	119.166666666667	1007.66666666666	2055	2058
1	3	11.5	784.666666666667	43.5	280.333333333333	540	540
2	5	18	974.000000000001	20	316	657	663
2	6	27	1344	90	498	912	945
1	3	16	1351.66666666667	93	484.333333333334	921	921
0	6	31.5	1810.33333333333	114.5	616.666666666667	1218	1218
1	11	23.5	1256.33333333333	79.5	438.666666666667	864	855
1	7	20	1148	55	394.000000000001	777	801
1	3	19.5	1613.66666666666	58.5	495.333333333334	1062	1062
2	6	22	842.333333333334	38	297.666666666667	588	582
1	5	22	2112.33333333333	120	719.666666666666	1428	1428
0	0	9.5	1745.33333333333	95.5	606.666666666667	1176	1176
0	2	11	1501	50	488.000000000001	996	996
3	1	56.1666666666667	3043.33333333334	130.833333333333	940.666666666664	1998	1998
2	8	39.5	2618	110.5	888.999999999997	1761	1761
1	7	19.5	721.333333333334	39.5	241.666666666667	489	489
7	32	107.166666666667	8222.99999999992	371.833333333333	2816.99999999999	5739	5496
1	11	50.5	3066.66666666667	164.5	1043.33333333333	2085	2076
1	5	19.5	829.666666666667	65.5	313.333333333333	576	576
0	2	5	538	30	179	363	363
1	3	4	623.333333333333	36	195.666666666667	414	417
3	18	47.1666666666667	3144.00000000001	151.833333333333	1185	2214	2193
0	6	20.5	1674.66666666666	100.5	539.333333333334	1116	1116
2	11	23	1771.66666666666	88	553.333333333334	1176	1170
0	0	17.5	1560.66666666667	92.5	503.333333333334	1032	1032
0	4	20.5	799.000000000001	54.5	275	543	543
4	12	27.5	1051	51.5	335	702	711
1	1	4	351.333333333333	15	113.666666666667	237	237
0	3	21.5	927.000000000001	42.5	339	639	651
0	2	12	674	35	217	450	450
2	2	19.5	800	51.5	301	561	561
1	10	23.5	1190	77.5	433.000000000001	828	822
7	11	50.5	3496.00000000001	227.5	1178	2370	2358
0	4	24.6666666666667	2078.33333333333	71.3333333333333	687.666666666666	1386	1386
0	0	4	467	10	151	309	309
0	2	21.5	1699	62.5	560	1131	1131
0	3	8	1185.33333333333	60	416.666666666667	801	804
0	0	4	302.333333333333	20	105.666666666667	204	204
2	3	32.6666666666667	1933.33333333333	121.333333333333	664.666666666667	1293	1320
0	0	11.5	360.666666666667	27.5	131.333333333333	246	246
1	2	4.5	293	18.5	85	192	192
2	15	30.5	1776.66666666666	71.5	629.333333333333	1266	1200
0	4	20	899.666666666668	55	324.333333333334	621	609
0	0	13.5	1078.66666666667	54.5	364.333333333334	717	726
1	1	14	652.333333333334	32	211.666666666667	435	435
0	4	4	336.666666666667	19	113.333333333333	231	231
2	17	40.5	2603.33333333334	96.5	864.666666666664	1827	1710
2	10	18	1359.66666666667	46	506.333333333334	963	945
1	5	25.5	1688.66666666666	83.5	573.333333333334	1152	1140
0	13	20	1271	58	412.000000000001	852	852
0	2	21.6666666666667	1411.66666666667	80.3333333333333	478.333333333334	948	948
0	8	13	640	30	206	432	432
4	7	9	715.666666666667	52	265.333333333333	501	507
3	19	71	4260.33333333335	212	1388.66666666667	2844	2844
3	4	17.5	1376.66666666667	74.5	516.333333333334	960	960
1	7	34.5	2247.33333333333	153.5	854.666666666666	1569	1566
0	0	17	951.333333333335	63	323.666666666667	639	639
0	2	24.3333333333333	1107.66666666667	63.6666666666667	389.333333333334	753	753
0	2	15.5	1432	64.5	443.000000000001	939	942
0	7	31.5	2629	113.5	901.999999999997	1779	1782
0	2	4	444.333333333333	24	137.666666666667	294	294
3	5	42	2696.66666666667	210	966.333333333331	1848	1848
5	10	26.5	1904.33333333333	121.5	696.666666666666	1332	1320
0	0	4.5	630	46.5	204	417	417
0	0	7	2059	102	688.999999999999	1374	1374
0	2	18	1323	60	393	858	858
1	3	16	2316.33333333333	115	749.666666666665	1539	1539
1	1	11	778.333333333334	35	277.666666666667	534	534
1	3	10	718	34	212	468	468
0	0	0	333.666666666667	7	134.333333333333	234	234
1	1	13.6666666666667	1311.33333333333	56.3333333333333	419.666666666667	867	867
0	0	10	553.333333333333	21	214.666666666667	384	384
0	6	23.5	1232.66666666667	72.5	432.333333333334	840	840
1	3	24.5	907.666666666667	45.5	334.333333333333	627	627
1	1	50.6666666666667	2773.33333333334	193.333333333333	964.666666666663	1872	1872
0	5	29	1897.66666666666	135	712.333333333332	1314	1311
0	6	43	2595.66666666667	124	785.333333333331	1698	1701
0	0	5.66666666666667	377	28.3333333333333	133	255	255
0	2	50.5	6723.99999999995	198.5	2195.00000000001	4461	4461
0	1	12	458.666666666666	19	177.333333333333	303	348
0	1	0	197.666666666667	12	72.3333333333333	132	138
3	15	21.5	2704	81.5	925.999999999998	1878	1848
1	1	34.5	1770.66666666666	69.5	569.333333333334	1167	1188
0	8	24	1627.33333333333	96	580.666666666667	1107	1122
0	5	13.8333333333333	902.333333333334	42.1666666666667	315.666666666667	627	627
1	14	77	3482.33333333335	201	1188.66666666667	2376	2370
1	4	14.5	654.333333333333	53.5	209.666666666667	435	435
1	6	13.3333333333333	608	29.6666666666667	187	408	408
2	16	72	3503.66666666668	176	1149.33333333333	2316	2367
0	0	7	501.666666666666	17	164.333333333333	339	342
0	7	35.5	2014.33333333333	75.5	703.666666666665	1374	1392
0	5	11.5	823.666666666667	31.5	244.333333333333	537	552
3	22	99.8333333333333	5873.99999999998	203.166666666667	2214.00000000001	4137	4146
1	12	45	2649.66666666667	112	890.333333333331	1821	1788
0	12	27	1630	106	560	1107	1113
1	19	46.5	2531	154.5	957.999999999998	1764	1767
3	7	46	1551.33333333333	88	491.666666666668	1035	1035
4	9	41.6666666666667	1715.66666666666	66.3333333333333	552.333333333334	1146	1176
1	3	3	468.666666666666	26	122.333333333333	300	300
2	11	23.8333333333333	689.333333333333	32.1666666666667	264.666666666667	489	489
1	7	21.3333333333333	1230	67.6666666666667	453.000000000001	834	876
0	2	8.5	1542.33333333333	87.5	542.666666666667	1044	1044
4	10	16	1080.33333333333	80	386.666666666667	753	747
4	4	22.3333333333333	1213.33333333333	32.6666666666667	436.666666666667	852	849
2	2	22	1631.33333333333	78	525.666666666667	1083	1083
0	2	30	1926.33333333333	119	653.666666666666	1296	1296
1	3	18.5	1027.66666666667	75.5	334.333333333333	684	684
5	10	40	1880	61	643	1284	1299
2	6	20	1911	124	674.999999999999	1299	1302
0	3	25.1666666666667	1596.66666666666	86.8333333333333	527.333333333334	1065	1065
0	0	8	963.333333333334	44	332.666666666667	648	648
0	0	19.6666666666667	1859	109.333333333333	655	1257	1257
0	0	27	1008	45	312	666	666
0	2	9	686	52	226	456	456
0	4	13	1128.33333333333	61	422.666666666667	780	780
2	2	23.1666666666667	1198	83.8333333333333	437.000000000001	816	831
0	4	18.5	1281.66666666667	70.5	431.333333333334	879	870
0	0	13	1922	71	628	1275	1275
1	4	30	916.666666666667	48	343.333333333333	642	642
1	1	23.5	1138	53.5	422.000000000001	786	786
1	7	13.5	1005.33333333333	45.5	320.666666666667	663	684
0	0	16	765	22	243	510	516
0	7	16	777.333333333334	30	242.666666666666	513	513
1	7	39.3333333333333	2447.33333333333	154.666666666667	810.666666666664	1638	1641
2	3	14	1114.66666666667	52	379.333333333334	768	762
5	14	28.6666666666667	1716.66666666666	93.3333333333333	548.333333333334	1164	1164
1	5	19.5	1298.66666666667	99.5	438.333333333334	876	876
0	3	30	952.666666666668	44	292.333333333333	630	630
0	0	5	585	18	177	381	381
1	3	46	2813	163	972.999999999997	1899	1899
0	4	15	1296.33333333333	66	470.666666666667	891	891
1	2	7.5	423.333333333333	14.5	137.666666666667	303	270
0	10	41.5	1756	62.5	548	1170	1170
1	9	12.8333333333333	1948.33333333333	112.166666666667	721.666666666666	1344	1344
3	3	29	1892.66666666666	111	651.333333333333	1284	1284
2	3	29	1129.66666666667	73	454.333333333334	798	798
0	6	67.6666666666667	3096.33333333334	162.333333333333	983.666666666662	2067	2034
0	2	6	625.333333333333	23	223.666666666667	429	441
0	0	3	318	10	102	213	213
4	12	24.5	1604.66666666666	88.5	600.333333333334	1134	1122
3	5	51.3333333333333	2446	105.666666666667	847.999999999998	1659	1659
2	3	26.8333333333333	1261.33333333333	79.1666666666667	469.666666666667	876	876
4	19	74.5	3056.33333333334	142.5	987.666666666662	2070	2070
1	10	20.5	1498.66666666666	73.5	553.333333333334	1041	1062
0	9	13	587.333333333333	37	186.666666666667	393	393
1	11	20.5	1041	40.5	384	723	738
0	6	15.5	1045.33333333333	50.5	373.666666666667	720	720
0	6	17.5	1094.66666666667	44.5	423.333333333334	777	774
2	7	24.1666666666667	1697.66666666666	66.8333333333333	627.333333333333	1185	1182
3	13	47	3367.00000000002	131	1331	2403	2385
3	3	29	1310.66666666667	83	450.333333333334	897	897
6	11	24.5	1903	60.5	703.999999999999	1347	1338
2	0	7.83333333333333	385.666666666667	30.1666666666667	130.333333333333	270	252
2	6	15	715.333333333333	31	256.666666666666	516	492
1	3	39.5	1246	54.5	431.000000000001	843	843
0	0	14	1204.66666666667	67	373.333333333334	789	789
3	10	47	4024.66666666669	187	1339.33333333333	2700	2700
5	20	70	3574.66666666668	139	1198.33333333333	2442	2451
2	12	45	1697.33333333333	91	579.666666666667	1167	1140
3	12	44.8333333333333	2317.66666666667	96.1666666666667	778.333333333332	1578	1584
5	5	48.3333333333333	2553.33333333334	119.666666666667	839.666666666664	1710	1710
0	0	9.5	507.666666666666	25.5	170.333333333333	339	339
0	1	19	1980.66666666666	93	758.333333333333	1371	1377
1	10	21	1240	62	449.000000000001	852	855
0	0	10	567	36	183	375	375
5	14	56.5	3015.66666666667	140.5	1031.33333333333	2067	2055
2	5	9.5	789.666666666667	25.5	227.333333333333	522	531
3	3	10	807.333333333334	18	260.666666666667	537	567
1	12	34.5	2063.33333333333	84.5	738.666666666665	1419	1422
0	0	13	308.666666666667	23	105.333333333333	207	207
0	0	8.66666666666667	982.000000000001	62.3333333333333	338	660	660
1	9	11	1139.33333333333	46	369.666666666667	747	798
0	4	12.5	1064	46.5	376	726	735
0	11	27.5	1543.66666666666	89.5	538.333333333334	1056	1056
0	3	21.5	1467	77.5	501.000000000001	990	990
2	9	9	498.333333333333	17	194.666666666667	354	360
0	5	11	881.666666666667	49	321.333333333333	609	615
0	2	3	525.666666666666	23	182.333333333333	354	354
1	1	30	1829.33333333333	84	609.666666666667	1224	1224
1	6	26	1602	54	576	1134	1092
4	11	34	1150.66666666667	49	478.333333333334	852	828
0	1	11	1210.66666666667	77	391.333333333333	798	804
0	8	42	2767.33333333334	124	814.666666666664	1806	1809
0	0	15.5	517.333333333333	24.5	142.666666666667	351	309
2	7	37	1540.66666666667	105	607.333333333334	1065	1116
2	9	27	956.666666666668	35	318.333333333333	645	654
1	13	41.5	2100.99999999999	104.5	701	1407	1422
0	5	12	662.666666666667	19	207.333333333333	438	441
6	28	70.5	3203.00000000001	127.5	1129	2220	2202
2	4	29.1666666666667	1135.33333333333	66.8333333333333	421.666666666667	783	786
0	2	20.5	1877.33333333333	145.5	717.666666666666	1299	1299
2	7	14	1281.33333333333	65	404.666666666667	858	858
0	0	6	429.333333333333	24	155.666666666667	297	297
1	15	28	2385.33333333333	140	875.666666666664	1665	1668
4	5	34.5	1968.66666666666	66.5	728.333333333333	1371	1389
6	8	49.8333333333333	2414	143.166666666667	804.999999999998	1635	1635
0	4	9	448.666666666666	19	163.333333333333	312	312
1	3	14	695	38	196	447	450
0	0	17	674	46	232	456	456
0	0	25.5	1081.33333333333	90.5	370.666666666667	729	729
0	0	22.5	1137.66666666667	44.5	452.333333333334	798	798
1	0	22.5	838.333333333334	28.5	274.666666666667	561	558
2	7	47.5	1654.66666666666	98.5	550.333333333333	1113	1113
0	2	13.8333333333333	653.333333333333	28.1666666666667	219.666666666666	447	441
1	3	14.5	398.333333333333	20.5	117.666666666667	261	261
3	14	47.5	2074.66666666666	87.5	691.333333333332	1404	1407
0	7	50.5	2334.66666666667	97.5	752.333333333332	1551	1575
4	10	15	1433.33333333333	88	501.666666666667	1005	981
1	3	6.5	1207	73.5	401	807	816
0	2	21.5	1976	116.5	714.999999999999	1350	1350
0	6	25	1949.66666666666	122	702.333333333332	1359	1311
2	8	51.5	4237.00000000002	279.5	1571.00000000001	2925	2943
0	6	18	1350.33333333333	49	503.666666666667	945	939
0	2	15.3333333333333	699.666666666667	32.6666666666667	197.333333333333	450	450
1	1	28	1421.66666666666	83	507.333333333334	969	969
0	0	27.5	1553	60.5	469.000000000001	1011	1011
0	0	10	490	18	143	321	321
1	11	6	546.333333333333	41	218.666666666667	384	390
1	1	22.5	512.333333333333	21.5	141.666666666667	333	336
2	4	19.5	1076.33333333333	43.5	399.666666666667	768	750
