typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	7.5	837.666666666667	71.5	230.333333333333	537	537
0	0	1	529.333333333333	18	172.666666666667	351	351
0	2	7.5	1088	60.5	340	726	726
0	4	16.5	797.333333333333	47.5	210.666666666667	507	507
0	0	4	421.333333333333	5	124.666666666667	273	273
0	5	18	2083	156	605	1350	1347
0	1	8.5	499.666666666666	18.5	130.333333333333	318	318
0	8	12	1530.66666666666	127	461.333333333334	1002	1002
1	13	41.5	5358.33333333332	299.5	1667.66666666668	3567	3561
0	2	12	1178.66666666667	97	351.333333333334	768	768
0	0	3	381.666666666667	24	92.3333333333334	237	237
0	0	9	1090.66666666667	82	358.333333333334	729	729
0	4	18	1382.33333333333	115	435.666666666667	918	918
1	3	9.66666666666667	1491	108.333333333333	471.000000000001	993	993
0	8	5	857.000000000001	51	256	567	567
2	15	32.5	3052.00000000001	223.5	943.999999999997	2028	2028
1	1	18.5	1332.33333333333	129.5	440.666666666667	894	894
0	4	8	997	82	308	660	660
3	8	22	2588.33333333333	175	777.666666666666	1704	1704
0	0	4	552.333333333333	45	167.666666666667	360	360
0	2	9	830	75	277	558	558
1	5	10	999.000000000001	72	297	654	654
0	12	25.5	1362.33333333333	108.5	419.666666666667	903	903
5	11	30	2921.33333333334	193	867.666666666664	1923	1932
0	5	17	2000.66666666666	82	627.333333333333	1338	1329
1	15	34	3498.00000000001	225	1086	2322	2322
0	7	23.5	1774.33333333333	114.5	565.666666666667	1188	1188
0	0	4	306.666666666667	19	92.3333333333334	201	201
1	1	8.83333333333333	964.333333333334	83.1666666666667	265.666666666667	618	618
0	6	28.5	1393.33333333333	124.5	406.666666666668	909	909
3	3	16	1061.33333333333	92	294.666666666667	687	687
0	0	8.5	467	33.5	139	297	312
0	2	15.5	1391.33333333333	107.5	441.666666666667	927	930
1	7	11	1067.66666666667	57	360.333333333334	729	729
5	13	41	4797.66666666667	388	1544.33333333334	3210	3207
2	5	23	1631.66666666666	117	522.333333333334	1086	1086
1	2	19.1666666666667	1894	135.833333333333	611	1269	1269
1	4	12	1376	56	421.000000000001	897	933
0	5	25.6666666666667	1934.33333333333	109.333333333333	669.666666666667	1314	1311
0	4	11	791	61	253	528	528
0	2	19	1420	118	416.000000000001	921	921
1	2	17.5	735	52.5	204	471	474
0	0	8	822.000000000001	62	210	519	519
1	5	21.5	1177.66666666667	101.5	343.333333333333	771	768
1	1	2	407	34	127	270	273
0	1	11.5	779.666666666667	54.5	207.333333333333	492	495
0	4	9.5	1008.66666666667	34.5	305.333333333333	669	669
0	2	20.5	1181.33333333333	87.5	354.666666666667	774	774
1	1	7	1771.33333333333	151	529.666666666667	1158	1152
0	2	14.5	1984.33333333333	167.5	604.666666666666	1302	1302
0	2	13.5	1176	83.5	357	777	777
0	8	12.5	1626	104.5	522	1092	1092
4	4	14.5	2001.33333333333	99.5	638.666666666667	1347	1344
0	8	9	1434.33333333333	95	446.666666666667	960	960
3	1	20.5	1946.33333333333	93.5	612.666666666667	1317	1317
0	12	47.5	3293.66666666668	263.5	945.333333333331	2136	2136
0	4	6	596.666666666667	45	165.333333333333	384	384
1	12	9	1424.66666666667	105	423.333333333334	936	936
1	3	9.5	798.333333333334	19.5	236.666666666666	522	522
0	0	21	1518.66666666667	114	455.333333333334	996	996
1	2	7	748.666666666667	65	220.333333333333	492	489
1	5	9	843.333333333334	53	260.666666666667	567	570
0	4	12	386.333333333333	23	114.666666666667	252	255
1	8	10	668	50	190	438	438
0	2	12.5	933.333333333334	75.5	263.666666666667	603	603
0	6	9	689	58	211	459	459
1	5	14	1386.66666666667	82	389.333333333334	903	903
0	1	12	513	32	135	327	327
0	6	4	976.666666666668	51	271.333333333333	627	627
1	5	15	2883	161	857.999999999998	1866	1881
0	2	18	1602.66666666666	96	434.333333333335	1023	1023
0	2	12	1412.66666666667	109	438.333333333334	930	930
0	2	8.5	2058.33333333333	101.5	542.666666666667	1353	1302
2	8	54	5255.99999999999	503	1572.00000000001	3432	3432
1	1	22	1935.33333333333	134	563.666666666667	1269	1269
0	0	6	427.666666666667	11	124.333333333333	276	276
1	9	23	1998.33333333333	192	599.666666666666	1314	1314
4	1	2	669	26	192	450	450
0	2	8	529.333333333333	38	163.666666666667	351	351
0	0	23.5	2846.33333333334	176.5	843.666666666664	1845	1845
0	2	21	1194.66666666667	84	353.333333333334	777	783
0	0	3.5	292.333333333333	23.5	79.6666666666667	186	186
0	4	15.5	2148	114.5	666	1410	1410
2	3	12	1976.33333333333	108	597.666666666667	1296	1290
0	2	6.5	1494	85.5	453.000000000001	975	975
0	0	5	1686.33333333333	96	473.666666666668	1080	1080
0	6	19	2566	225	748.999999999999	1665	1665
0	2	10.1666666666667	334	13.8333333333333	89	216	213
0	0	7	1033.33333333333	107	298.666666666667	666	666
0	4	16	1559.66666666667	131	462.333333333334	1020	1020
0	4	23.5	2119	196.5	647	1386	1395
0	2	12	1709.33333333333	151	498.666666666667	1110	1110
2	2	13	1373.33333333333	140	393.666666666667	888	888
0	5	10.8333333333333	1237.33333333333	54.1666666666667	358.666666666667	813	816
0	6	19.5	1666.33333333333	85.5	475.666666666668	1089	1089
1	5	14.5	1067	32.5	319	723	711
0	2	16.1666666666667	1404.33333333333	119.833333333333	398.666666666667	903	903
0	2	2	312.666666666667	17	92.3333333333334	201	216
0	2	12.5	1177.33333333333	121.5	364.666666666667	771	771
1	1	11.5	1222.33333333333	113.5	364.666666666667	801	801
0	0	9	1004.66666666667	88	276.333333333333	648	642
4	12	34	2757.33333333334	206	788.666666666665	1800	1800
1	7	25.5	2315.66666666667	199.5	666.333333333333	1509	1509
2	2	1	971.666666666668	51	246.333333333333	624	624
0	0	0	614.333333333333	58	177.666666666667	396	396
0	2	19	1463.66666666667	135	432.333333333334	951	951
1	1	8.5	1629	130.5	504.000000000001	1071	1071
0	2	27	1569	116	483	1029	1029
0	4	19.5	1381.66666666667	107.5	457.333333333334	924	924
1	11	29	2575	161	691.999999999999	1644	1641
1	5	20	1402	120	461	942	942
1	2	11	1057	103	326	702	696
1	1	7	728.666666666667	47	204.333333333333	471	471
0	0	5	992.333333333334	84	294.666666666667	645	645
0	3	10	946.333333333335	63	286.666666666667	639	606
0	4	27.5	1782.33333333333	138.5	497.666666666668	1146	1146
1	3	5.5	459.666666666666	25.5	110.333333333333	291	291
0	2	9	459.333333333333	29	107.666666666667	285	285
0	0	8.5	642	39.5	189	420	420
1	1	5.5	434.666666666666	25.5	114.333333333333	267	285
1	20	41.5	4031.66666666668	317.5	1197.33333333333	2640	2640
0	7	37.6666666666667	3363.33333333334	331.333333333333	1055.66666666666	2223	2223
0	3	14	1003.66666666667	74	286.333333333333	654	663
3	9	16.8333333333333	1721.33333333333	135.166666666667	486.666666666668	1122	1119
1	8	27.5	1670	82.5	526.000000000001	1128	1125
1	5	3	610.666666666667	45	181.333333333333	405	405
1	1	7.16666666666667	1161.66666666667	104.833333333333	353.333333333333	762	762
1	6	1	864.333333333334	33	269.666666666667	585	582
2	5	32	2695.33333333334	226	811.666666666665	1764	1764
0	3	29	1952.66666666666	163	585.333333333333	1278	1278
1	2	6	669.333333333333	44	200.666666666667	435	447
1	1	17.5	3445.00000000001	289.5	940.999999999996	2196	2196
0	0	10	795	47	234	516	516
3	9	33	3488.33333333335	177	1032.66666666666	2307	2307
0	4	6	448.333333333333	23	127.666666666667	288	288
0	4	11	1776.66666666666	131	503.333333333334	1143	1143
0	8	8.5	1574.33333333333	142.5	480.666666666667	1041	1038
0	0	9	1484	153	502.000000000001	993	993
0	0	11	898.000000000001	73	272	591	591
4	7	28	1646.66666666666	122	498.333333333334	1095	1095
2	2	9.5	1978.66666666666	180.5	598.333333333333	1293	1293
0	3	10	724	30	221	483	480
0	0	0	415.333333333333	2	136.666666666667	276	276
1	3	4.5	508.666666666666	13.5	154.333333333333	336	336
0	0	0	476	10	136	306	306
2	9	16.5	1995.33333333333	111.5	635.666666666667	1335	1338
0	0	11	1215.33333333333	106	383.666666666667	801	801
0	0	5.5	1026.66666666667	68.5	314.333333333333	672	672
0	2	11.5	761.333333333333	51.5	240.666666666667	501	501
0	6	20.6666666666667	1350.66666666667	114.333333333333	404.333333333334	882	882
0	0	5	1564.33333333333	126	499.666666666667	1032	1032
0	0	17.5	966.666666666668	75.5	302.333333333333	651	630
1	6	7.5	1085	57.5	343	729	720
2	11	25	2584.33333333333	117	808.666666666664	1749	1716
1	3	14	1280	102	388	846	846
1	2	13.5	1107.33333333333	71.5	374.666666666667	756	753
1	5	19	1831	194	578.000000000001	1215	1215
0	1	16	1563.66666666667	164	509.333333333334	1041	1044
0	2	35.5	2509	209.5	784.999999999999	1662	1662
0	2	12	1217	98	400.000000000001	819	819
5	2	19.3333333333333	1854.66666666666	106.666666666667	578.333333333333	1248	1230
1	5	47	4123.66666666668	296	1126.33333333333	2634	2634
0	2	26.5	1987.33333333333	160.5	622.666666666666	1308	1308
0	2	17	1509	140	459.000000000001	987	987
0	6	15.5	1396	116.5	437.000000000001	924	924
0	2	5	1956.33333333333	163	566.666666666667	1263	1263
0	0	19.1666666666667	2022.33333333333	104.833333333333	557.666666666667	1290	1290
1	3	7.5	779	36.5	220	504	507
0	5	20.1666666666667	1122.33333333333	79.8333333333333	356.666666666667	750	753
2	3	15	1202	82	394	813	804
0	0	1	401	13	121	261	261
1	7	4	695.666666666667	52	201.333333333333	459	453
0	4	6.5	1245	101.5	357	804	804
1	4	21	2723.33333333334	233	792.666666666664	1761	1761
0	2	12.5	943	51.5	287	615	615
0	6	30.5	2740	248.5	796.999999999999	1782	1782
0	0	5	486	36	132	309	309
0	5	15.5	1428.33333333333	133.5	473.666666666667	960	963
1	0	11.1666666666667	1167.33333333333	105.833333333333	362.666666666667	771	771
0	2	5	1336	120	428.000000000001	891	891
0	0	13	617.333333333333	59	192.666666666667	405	405
0	8	37.5	3586.66666666668	313.5	1108.33333333333	2364	2364
0	6	29.5	2621	220.5	774.999999999999	1713	1713
0	5	12.5	827.666666666667	54.5	246.333333333333	546	546
0	0	1	355.666666666667	25	112.333333333333	234	234
0	0	1	284.666666666667	20	78.3333333333333	183	183
0	4	12.5	1134.66666666667	64.5	350.333333333333	753	750
0	4	16	1647.66666666667	125	497.333333333334	1080	1080
0	3	5	744.666666666667	59	206.333333333333	480	480
0	0	0	550	5	164	357	357
0	0	8	824.666666666667	37	231.333333333333	528	528
1	3	26	3022.33333333334	242	841.666666666664	1938	1938
0	2	14.5	1397	114.5	415.000000000001	915	915
0	3	5	1291	56	401	894	843
0	0	32.5	2110	209.5	590	1353	1359
1	4	5	737.333333333334	75	210.666666666666	480	474
0	4	5	555.666666666667	32	167.333333333333	366	366
0	0	2	591	22	171	384	384
1	5	19.1666666666667	1570	132.833333333333	500.000000000001	1041	1041
0	8	13	1250.66666666667	87	387.333333333334	828	828
2	8	52.5	3986.00000000002	350.5	1165	2595	2595
0	5	22	2643.66666666667	188	779.333333333332	1731	1731
0	3	32.5	2344.66666666667	186.5	742.333333333333	1554	1554
0	4	6.5	1095	103.5	309	705	708
1	1	16.5	1763.33333333333	152.5	492.666666666668	1137	1137
0	2	26	1398	108	453	930	936
2	4	12	1964.66666666666	146	570.333333333334	1272	1272
0	4	10	687.666666666667	77	242.333333333333	468	468
2	6	27.5	2660.33333333333	178.5	810.666666666666	1746	1746
0	2	14.5	1445	142.5	484.000000000001	966	966
0	5	14	1418	118	424	933	933
2	6	6	1302.66666666667	108	395.333333333334	858	858
0	0	9	771.666666666667	61	239.333333333333	516	516
1	9	17	1421	79	421	936	933
0	0	10.5	2008.33333333333	186.5	601.666666666667	1308	1308
0	2	3	1089	57	336	723	723
0	3	7	918.666666666667	58	278.333333333333	606	603
0	0	15.5	1861.66666666666	147.5	553.333333333334	1209	1209
0	9	23.5	2328.66666666667	130.5	746.333333333333	1557	1557
1	7	31.5	2629	131.5	733.999999999999	1704	1704
0	6	24.5	1918.66666666666	161.5	553.333333333334	1245	1245
0	9	19.5	2644.33333333334	205.5	739.666666666665	1701	1701
0	0	17.5	1472.66666666667	145.5	438.333333333334	957	957
0	2	15.5	1650.33333333333	163.5	497.666666666667	1083	1083
0	2	4.5	837.666666666667	55.5	245.333333333333	558	534
0	3	4	848.333333333334	64	282.666666666667	567	567
0	2	14.5	693.333333333333	58.5	179.666666666667	438	438
0	6	11.5	769	84.5	251	513	513
0	2	28	2009.66666666666	174	564.333333333334	1293	1293
0	6	4	905.666666666667	49	285.333333333333	606	606
0	2	11	1209	63	351	795	795
1	3	6	486	26	114	306	306
0	6	17.5	1629	147.5	498.000000000001	1068	1068
0	2	17.5	802.666666666667	62.5	220.333333333333	513	513
0	4	13	994.000000000001	67	266	639	639
2	2	15.1666666666667	1255	88.8333333333333	329	801	798
0	2	12.5	1685.66666666667	81.5	558.333333333333	1143	1146
0	9	29.6666666666667	2112	172.333333333333	636	1395	1395
1	3	17.6666666666667	1100.33333333333	77.3333333333333	321.666666666667	717	717
0	8	26.5	2477	206.5	820	1662	1662
3	12	26.6666666666667	1977.33333333333	108.333333333333	575.666666666667	1305	1299
0	2	16.5	1496	109.5	436.000000000001	978	975
2	9	43	3736.66666666668	315	1045.33333333333	2403	2403
1	2	13	989.666666666667	35	282.333333333333	642	642
0	8	18	1765.33333333333	110	568.666666666667	1179	1176
0	7	13	1062	83	318	702	702
0	0	14.5	740.333333333334	58.5	222.666666666666	483	486
0	2	11.5	1821.33333333333	112.5	590.666666666667	1206	1206
3	2	18	1918.33333333333	114	535.666666666667	1251	1251
0	2	1	343.666666666667	15	91.3333333333334	222	222
0	0	7	716	38	208	471	471
0	0	21.5	2080.66666666666	163.5	604.333333333333	1347	1347
0	0	10.5	1785.33333333333	124.5	539.666666666667	1164	1164
0	0	4	309	12	93	204	204
0	0	1	614.333333333333	12	165.666666666667	390	390
0	2	10.5	1640.33333333333	151.5	435.666666666667	1041	1041
3	10	28.5	3134.66666666667	189.5	1032.33333333333	2130	2127
1	0	14.5	743.333333333334	49.5	213.666666666667	486	486
0	10	35	3502.66666666668	304	1012.33333333333	2265	2265
1	10	14.5	1311	69.5	402	879	876
4	8	26.5	2111.66666666666	142.5	687.333333333332	1431	1410
1	5	30.5	2244.33333333333	178.5	737.666666666667	1509	1515
0	10	29.5	3178.66666666667	259.5	1006.33333333333	2103	2106
1	5	14.5	2312.66666666667	117.5	714.333333333333	1521	1521
0	0	8	1342	84	368	855	855
0	2	8	489	28	138	315	315
0	2	11	1851.33333333333	132	560.666666666667	1209	1209
0	2	4	453.666666666666	40	128.333333333333	294	294
1	5	19	1413.66666666667	94	422.333333333334	993	864
0	2	9.5	531.666666666667	39.5	158.333333333333	348	348
0	6	21	2310.66666666667	186	725.333333333332	1530	1533
0	0	3	362.333333333333	28	99.6666666666667	231	231
0	0	4	451.333333333333	22	127.666666666667	303	294
1	5	11	1153.33333333333	91	355.666666666667	762	762
1	1	7	668.666666666667	22	198.333333333333	441	441
0	4	7.5	694.333333333334	44.5	196.666666666667	450	444
1	1	8.5	590.666666666667	50.5	153.333333333333	378	375
1	1	10.5	1384.33333333333	134.5	406.666666666667	897	897
0	8	36.5	1986.33333333333	136.5	572.666666666667	1293	1299
0	1	14	1296.33333333333	115	377.666666666667	843	840
0	2	12	676.333333333333	56	187.666666666667	432	432
0	0	25.5	1873.66666666666	147.5	565.333333333333	1221	1221
3	3	27.5	1947.66666666666	119.5	590.333333333334	1275	1275
0	2	8	1225.66666666667	54	337.333333333333	783	783
1	10	27	1833.33333333333	98	593.666666666667	1224	1248
0	10	21.6666666666667	1286.66666666667	90.3333333333333	357.333333333334	831	831
1	3	4	492.666666666666	20	140.333333333333	324	324
0	6	9	978.333333333334	63	326.666666666667	663	663
0	6	19.6666666666667	1542	127.333333333333	486.000000000001	1020	1020
2	4	19.5	1752.66666666666	120.5	557.333333333334	1164	1164
3	6	15	1383.33333333333	84	440.666666666667	921	921
0	6	23.5	2441.33333333334	125.5	768.666666666665	1623	1626
0	0	5	741.333333333334	30	182.666666666667	462	462
1	1	3	964.333333333335	45	274.666666666667	636	636
0	5	10.5	425	17.5	115	276	279
1	3	2	590	39	166	381	381
0	1	9.5	556.666666666667	37.5	142.333333333333	351	360
0	2	14.5	692.333333333334	29.5	192.666666666666	453	450
1	3	23.1666666666667	2746.66666666667	215.833333333333	808.333333333331	1782	1782
1	1	21	1788.33333333333	153	581.666666666667	1188	1188
0	3	12.5	1000.66666666667	81.5	319.333333333333	663	657
0	0	4	461	26	133	300	300
2	2	7	511.666666666666	34	148.333333333333	321	351
0	2	21	1126.33333333333	109	364.666666666667	747	747
0	2	19	1067.66666666667	83	330.333333333333	702	702
1	13	20	2161.66666666666	196	679.333333333333	1437	1434
0	4	12.5	899.000000000001	59.5	265	585	585
1	5	11	868.000000000001	61	275	579	579
1	7	36	1457.66666666666	112	450.333333333334	969	969
0	3	13	1810.33333333333	104	598.666666666667	1215	1215
0	1	6.5	918.333333333334	82.5	293.666666666667	606	609
2	6	10.5	1226.66666666667	99.5	390.333333333334	819	819
4	7	25.6666666666667	1132	44.3333333333333	344	765	765
0	6	12	816.666666666667	56	257.333333333333	546	546
0	0	10	970.000000000001	61	296	633	633
2	2	13	1139	58	319	738	738
0	0	2	338.333333333333	12	123.666666666667	231	231
0	5	18.5	1410	106.5	411.000000000001	912	915
1	3	8	1433	121	496	966	966
1	3	29.5	2240.33333333333	160.5	693.666666666666	1476	1476
0	0	11.5	584.666666666666	47.5	183.333333333333	387	387
0	0	22	1305	71	414	876	876
1	3	21.5	1480	114.5	458	978	978
0	2	4.5	496.333333333333	23.5	157.666666666667	330	345
0	2	8.5	416.333333333333	25.5	84.6666666666667	252	252
0	4	10	1414.66666666667	117	388.333333333334	900	909
0	0	4.5	1991.66666666666	48.5	588.333333333334	1290	1290
0	0	21.5	2393.33333333333	142.5	693.666666666666	1545	1545
0	2	19	1154	78	346	750	750
1	5	17	1801	129	545	1182	1182
0	1	8.5	1532.33333333333	40.5	474.666666666667	1005	1005
2	5	16	1546.66666666667	122	484.333333333334	1023	1023
0	4	4	401	21	106	261	258
0	0	4	362.666666666667	35	105.333333333333	234	234
1	3	9	1455.66666666667	123	440.333333333334	954	954
0	4	14.5	1500.66666666666	123.5	470.333333333334	996	996
0	2	15.5	1331.33333333333	119.5	393.666666666667	867	867
0	2	13	1483.66666666667	109	430.333333333334	960	960
0	0	13.5	584.333333333333	34.5	165.666666666667	378	378
1	5	13	716.333333333333	52	231.666666666667	480	480
0	0	19	1003.66666666667	66	295.333333333333	654	654
1	5	15.5	1279	84.5	374	831	831
0	2	7	1409.33333333333	130	456.666666666667	933	933
0	5	34.5	1678	133.5	512.000000000001	1101	1107
1	9	31.5	4349.66666666668	352.5	1326.33333333334	2853	2853
0	2	21.5	3033.00000000001	247.5	884.999999999998	1965	1965
2	9	20.5	1701	70.5	567	1161	1161
0	12	20.5	2162.66666666666	151.5	645.333333333333	1419	1422
0	10	25.5	2083.66666666666	85.5	646.333333333333	1401	1383
0	0	14.5	1372.33333333333	80.5	415.666666666667	897	897
0	2	8	1056	65	306	684	684
0	0	10	551.333333333333	41	156.666666666667	354	363
0	2	14.5	1301.66666666667	108.5	429.333333333334	867	867
2	0	5	747.000000000001	44	240	501	501
0	0	15	1741.66666666666	128	454.333333333334	1098	1098
1	9	40.5	3896.33333333335	269.5	1119.66666666667	2517	2517
0	0	5	876.000000000001	39	246	561	561
0	0	3.5	314	23.5	82	198	198
0	2	6	540	24	150	351	351
0	7	33	2343.33333333333	166	653.666666666666	1512	1506
1	5	9	572	32	196	390	390
1	9	21.5	1268	98.5	370	828	828
0	2	21	732.666666666667	36	209.333333333333	480	480
0	3	17.5	981.333333333335	72.5	314.666666666667	657	654
0	4	15.5	1254.33333333333	118.5	380.666666666667	822	822
0	0	7.5	342.666666666667	29.5	101.333333333333	225	222
0	2	8	670	44	194	438	438
1	1	13.5	858.000000000001	40.5	270	576	576
1	3	17.8333333333333	1469.66666666667	79.1666666666667	438.333333333334	960	975
0	2	8	375.666666666667	12	110.333333333333	246	246
1	2	10	578.333333333333	26	165.666666666667	378	378
0	3	19	1278.66666666667	95	386.333333333334	843	840
0	4	8	1059.66666666667	103	317.333333333333	693	693
0	6	31	1808.66666666666	148	510.333333333334	1170	1170
0	7	18	1668.66666666667	114	578.333333333333	1155	1149
1	4	16	889	57	278	597	591
2	0	8	960.666666666668	69	272.333333333333	627	627
0	4	18	1160.33333333333	89	354.666666666667	762	762
0	2	15.5	1490	74.5	445.000000000001	990	990
1	1	15	1035.33333333333	68	317.666666666667	684	684
2	6	32	2870	153	891.999999999997	1914	1914
0	0	9	764.666666666667	48	237.333333333333	501	501
0	4	2	655.666666666667	61	178.333333333333	420	420
1	3	22	2176.33333333333	177	688.666666666666	1440	1440
0	0	2	438	25	135	288	288
0	6	17.5	2262	196.5	725.999999999999	1509	1509
0	6	19	2370.33333333333	169	710.666666666665	1542	1542
0	4	8	450.666666666666	38	116.333333333333	285	285
3	9	24.5	2572.66666666667	186.5	751.333333333332	1695	1695
2	3	17	768.333333333334	31	224.666666666666	507	507
0	6	30	1689.66666666666	133	443.333333333334	1071	1071
1	5	7.5	1195	100.5	386	801	798
0	7	8	1222.66666666667	100	376.333333333333	804	807
0	1	21.5	1686	157.5	492.000000000001	1095	1092
1	1	6	832	53	254	543	561
0	8	31.5	3114.00000000001	162.5	902.999999999997	2040	2040
1	4	9	1134.66666666667	60	329.333333333333	756	735
0	4	13	851	76	238	543	561
2	15	27.5	2479	127.5	685.999999999999	1608	1608
1	6	12.5	1152.66666666667	45.5	353.333333333333	768	780
0	8	22	1640.66666666667	112	507.333333333334	1083	1086
0	4	3	545.333333333333	35	165.666666666667	378	348
1	3	6	770.333333333334	32	249.666666666666	519	519
1	6	22.5	3097	250.5	1001	2061	2067
0	4	30.5	2450.33333333333	226.5	807.666666666666	1638	1638
0	0	3	286.333333333333	6	94.6666666666667	192	192
1	4	11	864.000000000001	54	252	567	567
0	2	18	1383.33333333333	74	407.666666666667	921	894
2	9	18	1127.66666666667	69	333.333333333333	738	741
0	6	25	2032.66666666666	141	640.333333333333	1341	1341
2	6	20.5	2051.66666666666	129.5	609.333333333333	1347	1347
1	5	29	1927.33333333333	101	604.666666666667	1290	1284
1	11	28.5	1883.33333333333	140.5	603.666666666667	1260	1257
0	2	25.5	966.666666666667	54.5	308.333333333333	648	642
0	2	20.5	630	63.5	204	420	420
0	0	6	642.333333333333	60	194.666666666667	420	420
0	2	14.5	503.666666666666	39.5	132.333333333333	321	321
0	7	18.5	1743.66666666667	119.5	545.333333333333	1155	1155
1	4	13	1161.33333333333	67	374.666666666667	780	780
1	5	18	1959	161	633	1302	1302
0	0	5	340	17	110	231	231
0	2	6	622.333333333333	26	196.666666666667	411	411
0	2	9.5	2154	57.5	674.999999999999	1416	1416
0	0	6.5	1300.66666666667	30.5	397.333333333333	849	849
0	0	8.5	2288	85.5	723.999999999999	1506	1506
0	0	7	802.333333333334	45	253.666666666666	531	531
1	3	4.5	809.333333333334	22.5	237.666666666667	531	531
0	0	2	310	2	110	210	210
0	2	7.5	1139.66666666667	50.5	342.333333333333	741	741
0	0	10	576.333333333333	24	188.666666666667	384	384
0	0	8	337	13	95	216	216
2	10	21	1695	110	534.000000000001	1134	1131
0	0	6	965.000000000001	73	289	627	627
0	2	10.5	963.000000000001	41.5	297	642	639
4	3	23	1528.66666666667	74	478.333333333334	1029	1026
1	9	15.5	2007.33333333333	83.5	650.666666666667	1362	1353
0	0	24.1666666666667	1924	157.833333333333	587	1257	1257
0	2	8.5	807	60.5	261	537	537
1	1	7.5	671.666666666667	56.5	201.333333333333	438	438
0	2	2.5	789.666666666667	54.5	233.333333333333	513	513
2	8	21.5	1463	107.5	505.000000000001	996	996
0	8	14.5	936.000000000001	60.5	297	627	624
0	9	13	1544.33333333333	53	498.666666666667	1044	1038
1	4	17	1800	157	588	1209	1203
2	1	22.5	1257.66666666667	118.5	371.333333333334	819	816
1	8	15	943.333333333333	84	331.666666666667	648	648
0	5	20	1538	106	484.000000000001	1029	1026
0	3	5	943.333333333335	86	274.666666666667	615	612
0	0	1	382.666666666666	14	103.333333333333	243	243
0	2	19	2079.99999999999	210	646.999999999999	1362	1371
0	0	2	1464.66666666667	131	458.333333333334	963	963
2	4	25	1853	153	604	1245	1245
0	2	7.5	975.666666666667	77.5	311.333333333333	645	645
0	0	5.5	1312.66666666667	56.5	391.333333333334	852	852
0	0	14.5	701.666666666667	35.5	219.333333333333	462	468
0	12	19	1573	86	485.000000000001	1038	1047
1	3	32.5	2034.33333333333	156.5	635.666666666667	1350	1350
4	20	82	5708.66666666665	345	1668.33333333334	3741	3744
0	2	16.5	1184.66666666667	106.5	363.333333333334	777	777
0	3	6	309.333333333333	23	86.6666666666667	204	198
3	1	12	878	48	274	591	591
1	5	8.5	591.666666666667	40.5	188.333333333333	396	396
3	1	13	875.666666666668	61	240.333333333333	567	567
0	4	8.16666666666667	1497.66666666667	118.833333333333	482.333333333334	1005	1005
1	2	4	678.000000000001	34	210	453	453
1	4	6	961.333333333335	51	328.666666666667	651	651
0	3	5.5	653.666666666667	41.5	207.333333333333	429	447
2	10	38.5	3199.33333333334	232.5	985.666666666664	2118	2118
0	2	2	1252	112	365	810	810
0	0	4	746	41	205	480	480
0	0	3	490.333333333333	44	157.666666666667	324	324
0	0	2	524.666666666667	16	171.333333333333	348	348
0	0	1	348.333333333333	4	95.6666666666667	222	222
0	8	23.5	1618.66666666667	133.5	499.333333333334	1071	1071
1	4	7	577.666666666667	20	175.333333333333	384	378
0	4	8	393.333333333333	34	119.666666666667	261	261
0	4	10.5	743.333333333334	37.5	225.666666666667	492	498
0	2	3.5	414.333333333333	21.5	116.666666666667	273	273
2	0	7.5	495	32.5	150	327	324
3	5	2	879.000000000001	41	270	588	588
0	5	15	1463.66666666667	115	456.333333333334	957	987
0	0	19	726.333333333334	45	188.666666666666	459	459
0	4	32	2181.66666666667	179	677.333333333332	1443	1443
3	7	36	3697.66666666668	268	1135.33333333333	2445	2451
0	4	1	842.666666666667	46	258.333333333333	558	564
0	2	12.3333333333333	913.666666666667	88.6666666666667	304.333333333333	612	615
3	1	30	1676.66666666666	142	525.333333333334	1113	1113
1	8	21	3117.33333333334	153	1019.66666666666	2103	2088
0	4	17	753.666666666667	67	197.333333333333	480	480
2	10	32.1666666666667	3023.66666666667	226.833333333333	918.333333333331	2010	1986
0	2	6	1189.33333333333	90	364.666666666667	780	783
1	3	12.5	919.666666666668	42.5	262.333333333333	603	603
0	4	32.8333333333333	2603.66666666667	210.166666666667	732.333333333333	1680	1680
0	4	16.5	1461.33333333333	107.5	365.666666666667	915	921
1	5	7	958	44	311	645	645
1	1	4	737.333333333334	42	207.666666666667	474	474
0	5	15.5	789	50.5	240	522	525
1	5	27	2080.33333333333	174	664.666666666667	1389	1389
0	0	10.5	809	61.5	250	531	531
2	8	29	2149.66666666666	200	679.333333333332	1425	1425
0	3	3	569.666666666666	21	165.333333333333	375	375
0	10	20.5	2085	192.5	657	1383	1383
0	5	16	999.666666666668	68	287.333333333333	657	663
1	3	9	977.666666666668	53	276.333333333333	630	630
0	0	4	698	43	208	456	456
0	2	9.5	923.666666666667	60.5	312.333333333333	612	651
2	25	54.5	4768.00000000002	393.5	1526	3165	3213
0	2	11	989.333333333334	86	273.666666666666	636	636
2	5	17.1666666666667	950.333333333334	78.8333333333333	303.666666666667	633	633
0	2	6	505.333333333333	33	142.666666666667	327	327
0	4	9.5	861.333333333334	45.5	275.666666666667	573	576
1	11	12.5	1337.66666666667	49.5	399.333333333334	888	888
4	5	19.5	1864.66666666666	121.5	568.333333333334	1230	1230
0	2	9.5	453	39.5	138	297	297
1	5	14	1444	119	461.000000000001	963	963
0	0	1	310	3	86	198	198
