typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	23	1880	38	466.000000000001	1173	1173
0	0	11	1509.33333333333	30	362.666666666667	936	936
0	0	12	1674.66666666666	23	449.333333333334	1062	1062
0	0	21	1859.33333333333	23	450.666666666667	1143	1170
0	0	25.5	1668	39.5	414.000000000001	1041	1041
0	0	19	2200	56	560	1380	1380
0	0	28	1947.33333333333	40	491.666666666667	1203	1239
0	0	20	1812.33333333333	47	485.666666666667	1149	1149
0	3	24	1487.66666666667	16	366.333333333334	930	927
0	1	14	2234.66666666667	86	621.333333333333	1431	1428
0	4	32.5	1696.33333333333	57.5	412.666666666667	1056	1056
1	7	22	1461	54	411	933	957
0	7	33.5	1619.66666666667	96.5	441.333333333334	1041	1038
0	0	14.5	1184.66666666667	86.5	318.333333333333	753	753
1	1	20	892.333333333334	50	211.666666666667	555	555
0	2	27	1262.66666666667	61	339.333333333333	810	810
0	2	16	1295.33333333333	40	342.666666666667	831	831
0	4	10	1089.33333333333	85	278.666666666667	687	687
0	2	12.1666666666667	595.666666666667	28.8333333333333	163.333333333333	393	378
1	1	22.5	744.666666666667	43.5	179.333333333333	468	468
1	4	19.5	2028	129.5	567	1305	1308
0	6	25.8333333333333	1565.66666666666	100.166666666667	420.333333333334	999	999
0	4	15.3333333333333	1390.33333333333	89.6666666666667	370.666666666667	888	885
0	5	31	1278.33333333333	95	380.666666666667	843	843
0	1	17	794.666666666667	22	195.333333333333	510	501
1	3	19	768.666666666667	52	212.333333333333	498	498
2	5	32	1802.66666666666	87	471.333333333334	1122	1185
1	1	13.5	1017	47.5	297	666	666
1	1	25.8333333333333	2260	164.166666666667	710	1488	1488
2	6	49.5	1888.66666666667	136.5	583.333333333333	1233	1260
1	3	15	670	39	167	426	426
1	1	20.5	662.666666666667	26.5	162.333333333333	420	420
0	0	8.5	435	31.5	114	279	279
0	3	14	1100	75	319	717	717
0	4	22.5	1646	105.5	457.000000000001	1053	1053
0	0	20	2254.66666666667	142	601.333333333333	1428	1428
0	0	8	484	18	122	303	303
2	6	58	3138.00000000001	263	884.999999999998	2019	2019
0	6	34.5	3524.66666666668	216.5	951.333333333331	2244	2244
1	1	28	1348.66666666667	97	346.333333333334	852	852
0	2	14.5	1025	54.5	259	648	648
0	4	10.5	1360	58.5	404	891	897
0	2	31.5	2023.33333333333	150.5	556.666666666667	1293	1296
4	8	45.5	1731.66666666666	103.5	479.333333333334	1119	1119
0	1	7	867.000000000001	69	246	558	555
0	1	13.5	897.000000000001	59.5	252	576	573
1	4	30.5	2083	132.5	581	1344	1341
2	6	58.5	3144.00000000001	192.5	887.999999999997	2049	2043
0	3	11	1085	75	325	714	711
0	7	16	1003.66666666667	56	250.333333333333	630	636
0	2	25.5	1249.66666666667	70.5	337.333333333334	810	789
0	2	12.5	834.666666666667	50.5	197.333333333333	516	516
0	0	14	1097	87	307	702	702
0	2	17.5	1199	104.5	334	771	771
0	11	16.5	1471	111.5	449	972	963
0	2	15.3333333333333	1339.66666666667	103.666666666667	406.333333333333	876	876
0	1	33.5	1766.66666666666	125.5	513.333333333334	1146	1143
0	3	34.5	1488	88.5	402.000000000001	951	957
5	11	121	5066	329	1441.00000000001	3309	3270
0	0	6	326	24	100	213	213
1	3	34.3333333333333	2075.33333333333	138.666666666667	663.666666666667	1374	1377
0	0	14	1309.33333333333	98	400.666666666667	855	855
0	0	14	896.666666666668	41	231.333333333333	564	564
0	0	4	1648.33333333333	48	457.666666666667	1053	1053
2	0	21	690	43	186	441	441
0	0	16.5	761	45.5	208	486	486
0	2	15.5	1143.33333333333	68.5	281.666666666666	714	714
0	2	10	514.666666666666	32	139.333333333333	333	333
0	0	12.5	606.666666666667	3.5	173.333333333333	390	390
0	2	8	309.333333333333	15	89.6666666666667	201	201
0	0	8	1528.33333333333	88	451.666666666667	990	990
2	2	18	2026	123	581	1308	1308
0	2	7.5	356	22.5	100	231	231
1	1	9	649	41	188	420	420
0	0	12	2160.33333333333	124	647.666666666666	1404	1404
0	2	19	1439.33333333333	91	384.666666666667	912	912
0	2	23.5	2380.66666666667	137.5	709.333333333332	1545	1545
0	0	22	843	59	213	540	522
0	0	14	808	48	215	513	513
0	0	3	316.666666666667	15	103.333333333333	210	210
0	2	15	1154.33333333333	63	318.666666666667	741	741
0	2	6	966.000000000001	47	285	627	627
0	3	25	1915.66666666666	141	541.333333333334	1236	1239
2	5	28	1567.33333333333	94	454.666666666667	1023	1035
1	3	28.5	1317.33333333333	81.5	359.666666666667	846	846
0	0	13	1695.33333333333	95	452.666666666667	1074	1074
0	0	4.5	927.333333333335	54.5	227.666666666666	579	579
1	3	31	1480.33333333333	114	394.666666666667	942	942
0	6	28.5	1571.66666666666	63.5	423.333333333334	1017	1020
1	3	30.5	1335.66666666667	77.5	356.333333333333	855	852
1	1	17	946.333333333334	73	265.666666666667	612	621
2	7	38	1842.66666666667	135	530.333333333333	1203	1203
0	0	11.5	555	25.5	156	357	357
1	5	86	2559.33333333333	136	734.666666666667	1653	1653
0	6	9	760.666666666667	36	232.333333333333	501	501
1	1	22.5	2121.66666666667	133.5	572.333333333333	1353	1350
1	3	31.5	2614.66666666667	158.5	715.333333333333	1671	1671
0	2	23	1945.33333333333	139	610.666666666667	1275	1296
1	3	58	3828.66666666668	263	1001.33333333333	2433	2433
1	7	38	2268.66666666667	154	578.333333333333	1434	1434
3	6	39	1772.33333333333	109	480.666666666667	1170	1110
1	3	20	1807	115	476.000000000001	1146	1146
1	9	57	3055.33333333334	195	727.666666666666	1908	1908
1	3	29	2696	156	837.999999999998	1779	1767
0	4	25	1416	92	357	897	897
2	5	20	830.333333333334	42	243.666666666666	543	549
2	5	15	636	22	171	417	417
0	2	14.5	1014.66666666667	22.5	269.333333333333	648	645
2	2	13	521.666666666667	11	120.333333333333	327	327
1	6	26	2255.33333333333	170	645.666666666667	1464	1458
0	2	33.5	1997.33333333333	131.5	567.666666666667	1296	1296
0	0	11	614.333333333334	45	168.666666666667	396	396
4	8	28	1712.66666666666	70	471.333333333334	1116	1110
1	1	25.5	2354	158.5	711.999999999999	1536	1536
0	2	27	1446.66666666667	79	380.333333333334	933	918
1	13	27.5	1938	130.5	567.000000000001	1263	1281
0	7	42	1986	121	534.000000000001	1275	1275
4	4	8.5	590.666666666667	34.5	150.333333333333	378	378
0	2	17	599.666666666667	50	153.333333333333	378	378
2	3	12	831.333333333334	38	212.666666666666	534	534
0	0	11	2475.66666666667	104	767.333333333333	1623	1623
0	0	15.5	1509	50.5	435.000000000001	972	972
0	0	5	431.666666666666	22	132.333333333333	282	282
0	4	14.5	1000.66666666667	53.5	271.333333333333	639	639
2	4	19	1560.66666666667	133	452.333333333334	1017	1017
1	3	10.1666666666667	728.666666666667	22.8333333333333	183.333333333333	477	468
2	4	14.6666666666667	892.333333333334	32.3333333333333	229.666666666666	567	576
2	4	18.1666666666667	1116.33333333333	53.8333333333333	299.666666666667	720	720
0	3	20.5	746.666666666667	32.5	219.333333333333	480	498
0	1	31.5	2203	158.5	698	1458	1461
0	6	37.5	2096	163.5	598	1350	1350
1	3	14.8333333333333	1345	63.1666666666667	335	852	852
0	3	7.5	646	43.5	170	414	414
0	2	14	1549.33333333333	96	400.666666666667	996	978
0	0	12	709	17	188	450	450
0	6	28.5	3572.33333333335	177.5	930.666666666663	2283	2283
1	3	26	1457.66666666667	105	369.333333333334	921	921
0	3	27	1229	41	301	780	783
0	0	8	490.666666666667	29	142.333333333333	321	321
2	5	10	1102.66666666667	82	307.333333333333	711	717
0	4	28.6666666666667	2026.66666666666	142.333333333333	568.333333333334	1299	1299
0	2	21.5	1034	78.5	298	669	669
1	1	22	1716.33333333333	119	419.666666666668	1071	1071
1	7	17.5	1278.66666666667	98.5	371.333333333334	831	831
0	0	6	856.000000000001	49	203	540	540
4	5	11.5	1423.33333333333	86.5	385.666666666667	900	936
1	3	16.5	1041	77.5	288	669	669
1	9	44.5	2024.66666666667	137.5	609.333333333334	1329	1329
0	2	24.5	1413.33333333333	77.5	368.666666666667	897	912
1	3	22	816.000000000001	47	213	522	522
0	4	8	731	44	196	462	477
1	3	13.5	970.666666666668	41.5	271.333333333333	636	636
0	2	7	1518.66666666666	62	437.333333333334	978	978
0	6	13.5	1025.66666666667	68.5	282.333333333333	633	681
0	4	23.5	895.666666666667	33.5	211.333333333333	558	558
2	18	78.1666666666667	4310.33333333334	167.833333333333	1248.66666666667	2820	2820
0	2	13.5	727	53.5	200	468	468
1	3	28	2783.33333333333	206	738.666666666666	1770	1770
2	2	10	415.666666666666	20	85.3333333333334	258	258
3	3	30.5	1732.33333333333	70.5	481.666666666667	1098	1146
0	4	39.5	2058.33333333333	157.5	635.666666666667	1356	1356
0	0	20.5	1328.33333333333	63.5	354.666666666667	822	864
0	6	29.5	1511	85.5	394	960	960
0	2	23.5	2277.33333333333	172.5	614.666666666667	1449	1449
1	7	20.5	1194	73.5	294	750	750
2	10	39.5	2753.66666666667	212.5	771.333333333333	1779	1779
2	4	30.5	2740.33333333334	200.5	751.666666666666	1758	1758
1	1	25	1345.66666666667	80	337.333333333334	846	846
0	9	27	1374.66666666666	83	341.333333333334	864	864
1	8	50.1666666666667	4838.66666666668	184.833333333333	1197.33333333333	3057	3057
1	11	35.5	1766.33333333333	105.5	447.666666666668	1128	1128
1	4	14.5	868.333333333334	31.5	229.666666666667	558	561
1	2	8	961.333333333334	32	268.666666666667	627	636
4	3	31	2593.33333333333	177	751.666666666666	1674	1704
0	4	29	1834.66666666667	117	544.333333333333	1197	1197
2	2	14	1044.33333333333	56	299.666666666667	681	681
0	2	26.1666666666667	1730	107.833333333333	511	1122	1122
0	0	17.5	927.333333333334	31.5	215.666666666667	576	579
3	1	30	2119.33333333333	131	535.666666666668	1335	1335
0	2	9.5	326	16.5	82	207	207
0	0	18.5	1176.33333333333	71.5	299.666666666667	744	747
0	2	15	1196.66666666667	103	369.333333333334	765	810
1	10	22.5	2163	73.5	594	1410	1410
1	5	33.1666666666667	2361.33333333333	151.833333333333	602.666666666666	1500	1503
1	4	22	1339.66666666667	65	340.333333333334	858	858
3	5	38.5	2375	153.5	613	1509	1509
1	2	16	712	53	179	453	450
1	7	11.5	1659	110.5	495	1089	1089
0	0	6	662.333333333333	36	210.666666666667	441	441
0	2	19	1149.33333333333	74	359.666666666667	762	762
2	4	20	1202.66666666667	86	306.333333333334	765	768
1	3	36	1822.66666666666	129	505.333333333335	1170	1170
1	2	42	1205.66666666667	61	309.333333333333	765	759
0	4	28	2273.66666666666	161	552.333333333334	1416	1416
2	2	6.5	505.333333333333	16.5	139.666666666667	327	327
0	0	12.5	506.333333333333	22.5	123.666666666667	315	315
3	9	53.5	4180.00000000001	274.5	1097	2685	2652
0	2	14	1328	95	370	855	855
0	2	19.5	1121.33333333333	77.5	273.666666666667	702	702
0	1	23	2194.66666666667	175	652.333333333333	1425	1428
2	2	18.5	1588.33333333333	127.5	427.666666666667	1014	1014
1	4	25	1920.33333333333	156	539.666666666667	1239	1236
0	0	11.5	666.333333333334	40.5	191.666666666667	429	429
0	4	16	686.333333333334	26	189.666666666667	441	441
0	2	9	630.333333333333	38	164.666666666667	405	405
1	8	42	2636.66666666667	140	708.333333333333	1692	1692
2	11	42	2743.33333333334	142	742.666666666665	1767	1767
1	5	22	1099.66666666667	84	310.333333333333	714	714
0	0	12.5	1116	72.5	315	720	720
0	2	19.6666666666667	1164.33333333333	73.3333333333333	329.666666666667	756	756
1	3	18.5	1132.33333333333	88.5	289.666666666666	714	714
3	5	42.3333333333333	3194.66666666667	233.666666666667	939.333333333331	2079	2079
0	4	20.5	1664	137.5	457.000000000001	1065	1065
0	2	12	1156.33333333333	89	334.666666666667	750	750
0	0	6	403.666666666667	28	118.333333333333	261	261
2	2	10.5	1171.66666666667	86.5	343.333333333333	768	768
0	1	4	598.333333333333	28	157.666666666667	390	369
0	6	17	718.333333333334	29	193.666666666667	465	465
1	6	16.3333333333333	1141	60.6666666666667	296	726	732
3	1	24.5	1264.33333333333	108.5	340.666666666667	807	807
0	0	11	317.333333333333	16	84.6666666666667	201	201
0	2	15.8333333333333	1326	76.1666666666667	393	867	867
1	3	13	593.333333333333	28	147.666666666667	378	378
2	3	11.5	661.333333333333	46.5	184.666666666667	429	426
0	4	19.5	673.666666666667	36.5	142.333333333333	411	411
0	3	16.5	2047.66666666666	197.5	601.333333333333	1329	1326
0	3	28	1204	77	296	756	756
0	2	9	1570.33333333333	104	430.666666666667	1002	1002
2	8	38.5	2433.33333333333	160.5	680.666666666666	1572	1572
1	1	6	492	21	135	318	318
1	1	6	687.333333333333	45	176.666666666667	435	435
0	2	10.5	637.666666666667	28.5	154.333333333333	375	426
0	1	10.5	583	33.5	140	363	366
2	8	42.5	2259	117.5	647.999999999999	1464	1488
0	0	15	605	20	154	384	384
0	6	8	1911.66666666666	34	563.333333333334	1338	1158
0	1	25	1442	92	391	921	918
0	3	35.5	2199	146.5	621	1419	1416
1	1	13	562.333333333333	24	151.666666666667	366	366
0	1	9	471	16	120	303	300
0	5	21	1692.66666666666	109	452.333333333334	1083	1077
2	4	18.1666666666667	1555.33333333333	80.8333333333333	412.666666666667	999	993
0	0	6	639	27	159	399	399
0	0	2	574	19	146	360	360
2	0	7	934.333333333334	41	247.666666666666	615	573
0	4	37.5	3211.66666666667	187.5	880.333333333332	2052	2052
0	2	10	1224.66666666667	34	305.333333333333	768	768
0	2	28	1592.33333333333	84	444.666666666667	1020	1020
0	0	6	744	25	216	480	480
0	0	2	706	18	188	447	447
2	9	59	3155.33333333334	153	834.666666666664	2010	2007
0	0	8.5	1441.33333333333	73.5	376.666666666667	909	909
0	0	19.5	2013	146.5	663	1365	1311
1	9	44	2818.33333333334	190	757.666666666666	1809	1809
2	4	31	2588.33333333333	183	714.666666666666	1671	1668
0	0	14	653.666666666667	37	177.333333333333	417	417
0	6	21	1002.33333333333	68	281.666666666667	645	645
0	4	31.3333333333333	1026.66666666667	61.6666666666667	284.333333333333	663	663
1	7	45.5	2194.33333333333	130.5	592.666666666667	1407	1413
0	0	20	1407	67	381	894	894
1	1	17.5	526.666666666666	20.5	136.333333333333	336	336
2	2	22	1023	46	261	648	651
0	2	23	1359.66666666667	98	413.333333333334	888	888
1	3	19.5	674	40.5	163	420	420
0	0	1	305.666666666667	4	69.3333333333333	180	195
0	4	28.5	1487.33333333333	96.5	426.666666666667	966	966
2	3	22.5	1218.66666666667	89.5	347.333333333333	792	786
0	4	15	591.666666666667	19	164.333333333333	381	381
0	6	54	2738.33333333334	212	753.666666666665	1752	1752
6	10	47	2543	192	744.999999999999	1662	1662
1	1	22	704.333333333333	39	198.666666666667	453	453
3	4	27	1354.66666666667	70	334.333333333333	861	861
0	5	14	2275.33333333333	133	676.666666666667	1476	1479
0	0	19	1150.33333333333	78	286.666666666667	726	723
0	5	45	2710.66666666667	147	763.333333333332	1746	1746
0	4	1	333.666666666667	25	86.3333333333334	213	210
3	2	21	1233.33333333333	72	368.666666666667	813	810
0	4	11	771.666666666667	29	230.333333333333	528	486
1	5	30.5	1497.66666666666	74.5	431.333333333334	984	984
0	0	15	687.666666666667	39	188.333333333333	432	447
2	0	15.5	802.000000000001	25.5	218	519	519
2	2	31	1273	83	344	813	813
0	0	5	1012.66666666667	23	265.333333333333	639	639
0	0	8.5	464	9.5	124	294	294
0	0	1	571.333333333333	12	154.666666666667	363	363
1	7	26.5	1779.66666666666	79.5	512.333333333334	1173	1170
0	0	15	1034.66666666667	27	273.333333333333	654	654
0	0	17.5	1018.66666666667	28.5	283.333333333333	651	651
0	0	14	1374.66666666667	34	365.333333333334	870	870
0	0	17	862.333333333333	29	259.666666666667	561	561
2	4	22.5	1139.66666666667	72.5	330.333333333333	750	735
1	8	22	1136	52	319	744	747
0	0	29.5	2391.33333333333	83.5	686.666666666665	1539	1539
1	1	11	904.000000000001	23	254	582	582
0	0	19.5	1617.66666666667	47.5	476.333333333334	1047	1047
0	0	15	2267.33333333333	69	651.666666666666	1452	1470
0	0	25	3473.66666666667	103	984.333333333331	2229	2229
0	0	9	1064.66666666667	19	291.333333333333	678	678
0	0	2	393.333333333333	4	104.666666666667	249	249
0	2	20.5	1149.66666666667	38.5	293.333333333333	708	744
0	1	35	1776	52	501.000000000001	1146	1134
0	0	15	744.333333333334	23	227.666666666667	486	486
0	0	7	297.666666666667	7	74.3333333333333	186	186
2	2	19	591.666666666667	18	137.333333333333	369	369
0	2	30	2352	77	588.000000000001	1473	1473
0	0	4	592.333333333333	18	187.666666666667	390	390
0	0	2	678.666666666667	5	194.333333333333	429	444
0	0	25.5	779	39.5	214	507	498
1	9	21.5	1315.66666666667	90.5	346.333333333333	837	837
0	0	16.8333333333333	1217.33333333333	84.1666666666667	363.666666666667	795	795
1	3	17.5	1365.66666666667	99.5	395.333333333334	888	888
0	0	1	581.333333333333	8	174.666666666667	378	378
0	0	1	1462.66666666667	38	421.333333333334	942	942
0	0	1	577.666666666667	11	190.333333333333	384	384
0	0	7.5	549.666666666667	6.5	176.333333333333	363	363
0	0	0	177.333333333333	1	44.6666666666666	111	111
0	0	0	331.333333333333	3	100.666666666667	216	216
0	0	10	1022	22	280	651	651
1	3	28	1968	85	612	1293	1293
0	0	4.5	660	14.5	216	438	438
0	0	2	274.666666666667	6	79.3333333333333	177	177
0	0	6	748	22	248	498	498
0	3	2	537.333333333333	2	176.666666666667	363	354
0	0	11.5	817.333333333334	15.5	250.666666666666	534	534
0	0	2	613.333333333333	8	178.666666666667	396	396
0	0	0	286	1	80	183	183
0	0	2	841.333333333334	26	232.666666666666	537	537
0	0	1	481	9	137	309	309
0	0	2	549.666666666667	2	182.333333333333	366	366
0	0	0	418	7	110	264	264
0	0	0	303.333333333333	2	80.6666666666667	192	192
0	0	2	668.333333333333	7	195.666666666667	432	432
0	0	6	1006.66666666667	27	301.333333333333	654	654
0	0	1	540.333333333333	6	167.666666666667	354	354
0	0	1	436	5	116	276	276
0	0	11.5	1269.66666666667	33.5	392.333333333334	831	831
0	0	2	443.666666666667	3	120.333333333333	282	282
0	0	2	950.000000000001	10	292	621	621
0	0	9	967.333333333334	13	292.666666666667	630	630
0	0	0	470.666666666666	2	141.333333333333	306	306
0	2	17.5	1589	119.5	445.000000000001	1020	1023
0	2	23.5	807.000000000001	44.5	207	522	495
0	2	6	1820.33333333333	23	555.666666666667	1188	1188
0	0	16	3226.00000000001	44	943.999999999998	2085	2085
0	0	0	726.666666666667	6	209.333333333333	468	468
0	2	1	621.666666666667	12	194.333333333333	408	408
1	6	42	2242.66666666666	154	649.333333333333	1461	1461
0	0	33.5	5636.99999999999	219.5	1593	3618	3618
0	6	20.5	5546.99999999999	236.5	1575.00000000001	3564	3564
0	1	13.5	945.333333333334	61.5	266.666666666667	609	612
0	0	5	552.333333333333	6	173.666666666667	363	363
2	0	11	754.333333333333	16	235.666666666667	498	498
0	0	4	1058	19	316	687	687
1	1	6	638.666666666667	17	201.333333333333	423	423
0	1	19.5	795.333333333334	40.5	203.666666666667	513	501
0	0	2	863.333333333334	46	228.666666666666	546	546
0	0	6	274.666666666667	9	79.3333333333333	177	177
0	0	0	240	8	60	150	150
2	5	19	1436.33333333333	77	414.666666666667	939	939
2	6	19.1666666666667	813.666666666667	39.8333333333333	227.333333333333	537	522
0	2	12	629.333333333333	44	177.666666666667	405	405
0	0	20	959.000000000001	58	226	597	597
0	0	12	828.666666666667	55	209.333333333333	522	522
0	1	5	1093	83	314	708	699
0	0	7.5	651.333333333333	46.5	170.666666666667	411	411
1	2	37	2230	133	557.000000000001	1404	1404
3	3	10	794.666666666667	46	240.333333333333	528	528
0	2	33.1666666666667	2329.33333333333	151.833333333333	604.666666666667	1467	1467
0	0	22.5	769	41.5	212	495	495
3	5	24.5	1100	63.5	301	711	705
1	1	11.5	1730	118.5	481.000000000001	1110	1110
0	4	11	2109	167	615	1368	1368
0	0	10.5	844.666666666667	53.5	223.333333333333	537	537
3	5	29.5	1716.33333333333	112.5	515.666666666667	1125	1128
0	0	9.5	846.666666666667	36.5	221.333333333333	534	534
1	9	36	2049.33333333333	111	557.666666666667	1323	1317
0	3	35	1816	133	488.000000000001	1152	1164
0	0	3	1090	70	284	687	687
0	2	24.5	2270.66666666667	154.5	678.333333333332	1479	1479
1	1	11.5	1050.33333333333	70.5	299.666666666667	684	681
0	2	10.5	1706.66666666666	98.5	486.333333333334	1098	1098
0	1	6	323.666666666667	11	63.3333333333333	192	195
3	0	14	1403.66666666667	86	363.333333333334	888	888
0	0	3	1170	79	348	759	759
1	2	64	2170.66666666666	129	652.333333333333	1428	1419
0	2	24.5	1367.33333333333	95.5	363.666666666667	867	867
1	1	14	1117.66666666667	59	298.333333333333	714	714
1	2	22.5	2934.66666666667	182.5	836.333333333332	1887	1893
1	1	28.5	2153.33333333333	140.5	615.666666666666	1386	1386
1	5	18.5	1204	59.5	302	765	765
2	5	29	922	58	254	597	600
0	7	42.6666666666667	2660.33333333333	153.333333333333	648.666666666667	1656	1668
0	2	28.3333333333333	2316.66666666667	138.666666666667	683.333333333333	1506	1506
3	9	42.5	2973.00000000001	114.5	821.999999999998	1956	1890
0	0	25	1918.33333333333	143	565.666666666667	1242	1242
0	2	11.5	1115.33333333333	55.5	276.666666666667	696	696
0	8	19.5	1232.66666666667	48.5	336.333333333333	795	792
0	0	30	1286.66666666667	84	366.333333333334	828	828
0	2	14	528.333333333333	32	140.666666666667	336	336
0	0	0	208.666666666667	1	55.3333333333333	132	132
0	2	21	1247	80	367	810	810
2	10	64	4060.00000000001	251	1193	2640	2640
0	0	13	801.333333333334	56	230.666666666666	516	516
1	12	56.6666666666667	3943.00000000002	245.333333333333	1121	2547	2547
0	0	18.1666666666667	1020.33333333333	76.8333333333333	332.666666666667	678	678
0	0	26.5	1654.66666666667	124.5	487.333333333334	1071	1071
0	2	12	680.666666666667	26	192.333333333333	438	438
1	1	38.5	2194	166.5	587	1392	1392
2	4	18	1357.33333333333	68	343.666666666667	867	867
0	2	9	998.000000000001	80	274	639	639
0	0	8	591.333333333333	12	164.666666666667	378	378
1	2	15	1044.33333333333	84	320.666666666667	687	687
1	7	28.5	1637.66666666666	108.5	438.333333333334	1047	1047
1	3	18.5	983.666666666668	63.5	270.333333333333	636	636
0	0	19	1870.66666666666	56	508.333333333335	1191	1191
0	1	6	918.333333333333	26	269.666666666667	594	597
0	0	5	1132.33333333333	37	319.666666666667	726	726
0	4	8	505	29	146	330	330
0	0	5	947.333333333334	76	291.666666666667	621	621
0	0	9	996	66	294	645	645
0	0	24	1239.33333333333	82	356.666666666667	798	798
0	2	16.5	794.000000000001	59.5	208	504	504
0	2	22.5	1547	121.5	418.000000000001	990	990
0	0	15.5	759	50.5	240	501	501
3	3	28	1831	71	473.000000000001	1179	1179
2	5	14	855.333333333334	54	257.666666666667	576	561
0	1	18	1020.66666666667	49	299.333333333333	672	657
0	12	35.5	2080.33333333333	130.5	580.666666666667	1353	1350
0	0	13	769.666666666667	29	208.333333333333	477	510
1	5	24.5	1880	110.5	553	1221	1227
0	0	15.1666666666667	1292	56.8333333333333	334	813	813
0	3	26	1664.66666666666	44	417.333333333334	990	1143
0	2	17.5	1720.66666666666	136.5	520.333333333334	1122	1122
0	0	31.5	1447.33333333333	95.5	412.666666666667	930	936
2	6	29.5	1428.33333333333	65.5	344.666666666667	891	906
3	1	29.3333333333333	1700.33333333333	91.6666666666667	501.666666666667	1146	1089
1	6	25.5	1814.33333333333	109.5	480.666666666667	1164	1158
4	7	23.5	1393	81.5	398	900	915
0	1	29.5	1715.33333333333	93.5	459.666666666667	1095	1092
2	6	77	4401.33333333334	251	1217.66666666667	2829	2838
1	1	13.5	1524	69.5	399.000000000001	963	963
1	3	55	2875.66666666667	199	727.333333333332	1809	1809
2	4	30	1013.66666666667	48	264.333333333333	648	648
1	5	30.5	1492	85.5	383	954	954
0	3	13	1403.66666666667	88	378.333333333334	921	873
1	3	2	410.333333333333	13	114.666666666667	273	273
0	4	22	2080	167	581	1335	1335
1	2	32.8333333333333	1555	69.1666666666667	434.000000000001	1011	999
0	5	14	538.666666666667	31	151.333333333333	345	351
3	5	12.5	672.666666666667	38.5	170.333333333333	429	429
1	1	11	526.666666666667	34	148.333333333333	342	336
4	6	25	1559	111	421	1005	1002
0	0	16.5	572	32.5	160	369	369
1	5	20	1080	48	273	684	687
0	1	12.5	679.666666666667	29.5	166.333333333333	435	435
0	0	7	431.666666666667	28	126.333333333333	279	279
0	3	43	3514.66666666667	242	949.333333333331	2241	2241
1	4	38	1818	122	507.000000000001	1179	1179
0	2	16	1001.66666666667	79	267.333333333333	639	639
0	1	2	371.666666666667	23	120.333333333333	246	249
0	2	17	1937.66666666666	134	495.333333333334	1218	1218
0	0	10	1125.33333333333	47	278.666666666667	702	702
3	3	22.5	752.000000000001	37.5	178	477	471
0	7	8	690	33	177	441	438
0	0	4	939.000000000001	13	267	603	603
0	0	10.5	726.666666666667	60.5	197.333333333333	465	465
0	0	4.5	707.666666666667	46.5	204.333333333333	456	456
1	4	27.5	1981.33333333333	146.5	571.666666666666	1284	1284
0	0	5	341.333333333333	8	81.6666666666667	213	213
0	2	14.5	886.000000000001	53.5	233	561	561
0	3	8	1142	49	319	744	744
0	3	11.5	1153.33333333333	48.5	325.666666666667	747	750
0	1	27.5	1387.33333333333	59.5	382.666666666667	888	885
0	4	23	1285.66666666667	91	394.333333333333	843	843
0	4	27.5	1863	125.5	519	1194	1194
0	0	2	660.666666666667	5	155.333333333333	408	408
