typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	1	69	2767.66666666667	148	682.333333333332	1731	1734
0	2	17	992.333333333334	71	279.666666666667	639	639
0	4	47	2371.66666666667	166	652.333333333333	1521	1521
2	3	49	1816.66666666666	144	493.333333333334	1167	1158
1	3	24	1162.33333333333	79	337.666666666667	756	756
2	15	53	3249.33333333334	156	806.666666666665	2061	2064
0	2	37.5	2982.66666666667	253.5	824.333333333332	1905	1905
0	2	16	771.333333333333	43	182.666666666667	480	480
0	0	33.5	1724	102.5	421	1077	1077
0	0	7	337.666666666667	23	88.3333333333334	213	213
0	0	25	1735	129	467	1101	1101
3	15	36.5	1854	78.5	567.000000000001	1218	1254
0	2	6	1559.66666666667	105	456.333333333333	1011	1011
0	0	37.5	3860.33333333335	291.5	993.666666666663	2430	2430
4	10	79.5	4384.00000000002	181.5	1070	2766	2766
1	2	47.5	2007	134.5	570	1299	1302
0	2	16	1134	80	327	732	732
2	2	30.5	1419.33333333333	85.5	389.666666666667	918	918
3	3	30	1177.33333333333	55	304.666666666667	756	756
0	7	39.5	2040.33333333333	130.5	533.666666666668	1293	1296
2	2	28.5	1448.33333333333	102.5	405.666666666667	933	933
0	0	11	852.666666666667	59	242.333333333333	549	549
3	5	34	1621.66666666667	57	394.333333333333	1017	1035
0	6	38.6666666666667	1350.66666666667	97.3333333333333	365.333333333334	861	861
0	0	19.6666666666667	2090.66666666666	144.333333333333	525.333333333334	1326	1290
1	7	47	2597.33333333333	173	648.666666666667	1635	1635
1	5	14.5	907.333333333334	50.5	235.666666666667	579	579
0	4	17	1495	101	419	960	960
0	2	20.5	1427	115.5	397	915	915
0	0	5	548.666666666667	37	147.333333333333	348	348
2	6	60	3452.66666666668	210	894.33333333333	2190	2190
2	6	65	3232	207	865.999999999999	2058	2064
1	5	30	1438	88	374	924	921
1	2	16	1324.33333333333	112	367.666666666667	849	846
0	0	14.5	1402.66666666667	101.5	385.333333333333	897	897
3	7	56.8333333333333	4536.33333333334	316.166666666667	1199.66666666667	2883	2886
0	4	23	2092.66666666666	169	541.333333333334	1320	1320
1	5	24	1393.33333333333	95	316.666666666667	861	861
0	1	18	658	28	164	417	417
0	4	98.3333333333333	3901.33333333335	232.666666666667	991.666666666662	2469	2472
0	4	23	1342.33333333333	90	382.666666666667	870	870
0	2	19	1824.33333333333	144	569.666666666666	1197	1197
0	0	7	432.666666666667	36	119.333333333333	276	276
2	6	38	1836.66666666666	106	476.333333333334	1164	1164
2	2	33.5	1579	128.5	443	1017	1017
0	2	32.5	1704.66666666666	86.5	455.333333333334	1089	1089
0	0	12	342.333333333333	27	95.6666666666666	219	219
1	1	34.5	1333	94.5	380	861	861
0	0	15	882.333333333334	47	206.666666666666	546	546
1	7	32.5	1544.66666666667	108.5	444.333333333333	1002	996
1	6	26.5	898.666666666667	34.5	229.333333333333	576	579
1	1	8	730.333333333334	46	202.666666666667	474	474
0	2	13.5	1170.66666666667	84.5	317.333333333333	747	747
4	3	50	2362	101	665	1542	1542
0	3	6	534.333333333333	15	140.666666666667	345	345
0	3	13	1342.66666666667	94	373.333333333333	861	864
0	0	20	558.666666666667	41	134.333333333333	351	351
0	3	16	1052.33333333333	75	297.666666666667	672	681
1	1	28.5	1350.33333333333	93.5	374.666666666667	864	864
0	2	17.5	954.000000000001	64.5	234	603	603
0	1	32	1296.33333333333	69	368.666666666667	843	849
1	4	50	2547.33333333333	181	713.666666666665	1632	1647
0	2	19	777.000000000001	50	207	495	495
2	6	26.5	1676.33333333333	123.5	438.666666666667	1068	1068
2	9	16	828.000000000001	42	213	534	537
0	0	24.5	1624	108.5	398	969	1056
1	5	19	1202.66666666667	67	327.333333333334	768	774
0	0	10.5	825.666666666667	67.5	194.333333333333	510	510
0	6	37	1461.66666666667	95	383.333333333333	933	933
0	2	24.5	1179	69.5	309	756	756
0	8	8	1471.33333333333	99	478.666666666667	981	981
1	8	33.5	2328.33333333333	153.5	662.666666666666	1506	1506
0	0	4	1544	98	436.000000000001	993	993
0	0	9	657.666666666667	17	161.333333333333	417	414
1	7	30.5	1414.66666666667	60.5	370.333333333334	978	840
1	3	38.6666666666667	1518.66666666667	92.3333333333333	413.333333333333	978	978
0	0	40	1971.66666666666	116	518.333333333334	1248	1248
1	1	27.1666666666667	1340.33333333333	92.8333333333333	354.666666666667	852	852
2	7	36	2614	168	709.999999999999	1677	1677
0	2	39	1757.33333333333	117	468.666666666667	1128	1125
0	0	29	1867	132	530	1200	1200
0	2	37.5	2547.66666666667	199.5	716.333333333332	1635	1635
0	2	7	725.666666666667	65	192.333333333333	459	459
6	13	65	3061	148	769.999999999999	1944	1950
3	5	38	1455.33333333333	92	374.666666666667	930	930
5	3	45	2135	47	508.000000000001	1293	1413
1	5	39.5	1799	125.5	523	1173	1173
2	7	48	2239.66666666666	142	544.333333333334	1404	1404
0	2	24.5	3040.33333333333	236.5	787.666666666666	1914	1914
0	2	29	1567	113	437.000000000001	1008	1008
0	0	19	1570	119	434.000000000001	1002	1002
0	2	19.5	1748.33333333333	129.5	507.666666666667	1134	1134
0	0	10	1514	113	448	981	981
1	5	39.6666666666667	1541.33333333333	76.3333333333333	384.666666666667	972	978
1	5	24	1431	91	393.000000000001	918	918
1	1	27	1642.66666666666	112	430.333333333334	1047	1047
1	10	66.5	3270.00000000001	181.5	818.999999999998	2055	2055
0	4	20	1728.33333333333	145	476.666666666667	1107	1107
4	6	20	835.333333333334	66	235.666666666666	546	546
0	2	17	1544.33333333333	116	450.666666666667	999	999
0	0	28	2964.00000000001	214	785.999999999998	1875	1878
1	3	36	1831.66666666666	137	493.333333333334	1167	1167
0	10	17	1511	55	433	999	987
0	4	16	2112.66666666666	134	566.333333333333	1341	1341
2	2	23	1190.33333333333	84	348.666666666667	783	783
2	4	54	1917	111	501.000000000001	1224	1224
1	2	25.5	1589.33333333333	53.5	402.666666666667	1017	1017
1	1	26	2674.33333333334	216	736.666666666666	1710	1710
0	6	38	2221	155	560.000000000001	1398	1398
1	1	37.5	1352	78.5	409	888	888
0	0	4	448.666666666666	22	127.333333333333	288	288
6	6	55.5	2683	136.5	689	1719	1722
1	5	38	2118	160	588	1359	1359
1	3	26.5	1169.66666666667	71.5	309.333333333333	744	744
0	1	25	1260.33333333333	43	323.666666666667	801	801
0	3	15.5	535.333333333333	24.5	142.666666666667	339	342
0	5	24.5	1007.66666666667	60.5	312.333333333333	657	666
0	0	12	651.666666666667	52	158.333333333333	405	405
1	5	25	1838.66666666666	105	501.333333333334	1179	1179
0	2	10.5	1173	80.5	339	756	756
0	2	42.6666666666667	1944.66666666667	141.333333333333	611.333333333333	1281	1281
1	6	15.5	752.333333333333	44.5	198.666666666667	477	489
0	0	10.5	1571.33333333333	114.5	411.666666666667	993	993
1	5	39	1471.33333333333	94	409.666666666667	954	954
0	0	10.5	1312.66666666667	90.5	370.333333333333	843	843
0	3	33.5	1241.33333333333	69.5	309.666666666667	786	783
1	7	55.5	2264	137.5	586	1437	1434
1	9	56.3333333333333	4936	393.666666666667	1364	3162	3162
0	7	23.5	1679	135.5	457.000000000001	1074	1071
0	4	30	1789.66666666667	109	505.333333333334	1155	1155
1	3	36.5	1815.33333333333	106.5	497.666666666668	1167	1173
0	0	36	1582.66666666667	103	427.333333333334	1008	1008
0	0	29.5	1869.66666666666	152.5	509.333333333334	1191	1191
5	12	67.1666666666667	3102.66666666667	179.833333333333	839.333333333331	1998	1989
5	5	22.5	1433	88.5	391	927	927
0	2	48	2136.33333333333	127	527.666666666667	1338	1335
0	7	73.1666666666667	3906.66666666668	267.833333333333	950.333333333329	2439	2439
2	5	18	1202.33333333333	28	324.666666666667	777	777
0	2	32	1426	89	383	909	909
0	2	22.5	1059.33333333333	82.5	284.666666666667	675	675
0	2	22.5	1323	89.5	357	843	843
1	5	33.5	1544.33333333333	97.5	417.666666666667	987	987
1	5	85.1666666666667	3186.00000000001	203.833333333333	890.999999999998	2052	2052
5	7	29.5	1171	67.5	308	753	753
2	2	50	2083.33333333333	121	547.666666666667	1332	1332
1	9	90.5	5303.99999999999	357.5	1398	3366	3372
1	5	32.5	1628.33333333333	109.5	402.666666666667	1020	1020
1	11	17.6666666666667	1605.66666666666	64.3333333333333	521.333333333334	1089	1086
0	0	44.5	2634.66666666667	190.5	692.333333333333	1665	1665
0	0	2	422.666666666667	31	111.333333333333	267	267
0	0	7.5	386.666666666667	29.5	99.3333333333333	243	243
1	3	42.5	1258	63.5	305	792	792
0	4	26.5	930	51.5	240	585	588
1	7	38.6666666666667	2446.33333333333	185.333333333333	694.666666666667	1575	1575
0	8	32	1760	143	532	1155	1155
0	0	14.5	781.666666666667	39.5	217.333333333333	501	501
0	0	14	597	52	171	384	384
7	13	59	3176.33333333334	176	846.666666666665	2043	2049
0	9	36.6666666666667	1683.33333333333	79.3333333333333	446.666666666667	1089	1086
0	3	19.5	1484	123.5	418	957	954
0	0	8	301.666666666667	14	76.3333333333333	189	189
0	4	15	707	38	172	444	447
1	9	46.1666666666667	2537	167.833333333333	729.999999999999	1647	1644
1	1	34.6666666666667	1591.33333333333	103.333333333333	421.666666666667	1011	1011
0	0	28.5	926.333333333334	46.5	222.666666666666	582	582
0	6	27.5	1896.33333333333	137.5	551.666666666667	1233	1233
2	3	21.5	700	48.5	179	444	447
0	2	22.5	726.666666666667	34.5	161.333333333333	447	447
4	6	42	1633	85	452	1068	1065
1	5	48	1811.33333333333	106	495.666666666667	1164	1155
0	0	19	1460	96	394	930	930
2	8	40	2144.33333333333	131	561.666666666667	1365	1365
0	2	22.5	967.000000000001	63.5	260	621	621
0	2	10	988	69	263	627	627
2	1	6.5	399.333333333333	18.5	104.666666666667	255	255
0	1	14.5	569.666666666667	27.5	144.333333333333	357	360
0	0	0	205.333333333333	6	58.6666666666667	132	132
1	3	29.5	1844.33333333333	146.5	513.666666666667	1182	1182
0	2	19	848.666666666667	46	228.333333333333	540	540
0	7	10.5	679.333333333333	28.5	175.666666666667	435	441
0	2	25.5	2138.66666666667	157.5	648.333333333333	1395	1395
1	9	22	1364.66666666667	76	345.333333333333	870	870
0	7	28.5	2346.33333333333	153.5	692.666666666665	1524	1530
1	3	26	1156	70	299	735	735
0	1	3	383	26	124	255	252
1	1	16	1001.66666666667	67	309.333333333333	660	660
0	0	8	529.666666666667	25	142.333333333333	339	339
0	0	3	314.333333333333	21	93.6666666666667	204	204
0	2	11.1666666666667	722.666666666666	48.8333333333333	189.333333333333	459	459
0	0	10.8333333333333	734.333333333333	53.1666666666667	171.666666666667	453	453
0	4	28.5	1481.33333333333	89.5	396.666666666667	945	942
1	2	19	921.666666666668	37	233.333333333333	588	591
0	0	16	1470.66666666667	92	434.333333333333	954	954
0	3	35.3333333333333	1401.33333333333	54.6666666666667	347.666666666667	891	891
0	0	1	247.333333333333	20	64.6666666666666	156	156
4	11	79.5	3329.33333333334	168.5	855.666666666665	2124	2127
2	2	26	1711	120	458	1092	1086
0	0	18.5	1018.66666666667	76.5	265.333333333333	645	645
0	6	15	859.666666666668	57	214.333333333333	543	543
0	6	59.5	2214.33333333333	132.5	608.666666666668	1425	1425
3	5	41	1933.33333333333	105	499.666666666668	1233	1233
1	1	11	1036	76	275	660	660
0	4	16.1666666666667	2153	169.833333333333	556	1356	1356
0	0	13.5	1354.66666666667	87.5	391.333333333333	876	876
0	2	18	1546.66666666667	104	430.333333333333	990	990
0	1	23	1218.33333333333	67	281.666666666667	759	747
0	1	9.5	572	40.5	157	363	372
2	10	86.3333333333333	3741.00000000001	200.666666666667	887.999999999998	2331	2328
1	3	45.5	3230.00000000001	212.5	849.999999999998	2055	2055
1	3	19	1362.66666666667	88	380.333333333334	876	876
0	0	25	1338.66666666667	101	398.333333333334	870	870
0	3	30	2175	153	570	1374	1377
0	1	7.5	814.333333333334	46.5	205.666666666667	513	513
3	5	25.5	1606	117.5	434	1029	1032
2	3	10.5	1438	102.5	383	912	924
0	0	7	722.333333333334	45	177.666666666667	450	450
1	6	29	2070.66666666667	149	605.333333333333	1344	1356
0	2	56.5	1623	109.5	393	1011	1011
1	5	56.5	2270.33333333333	148.5	582.666666666667	1440	1440
0	0	22	998.333333333334	61	252.666666666666	633	633
1	3	25.5	1032	54.5	258	654	654
0	1	14.5	1910.33333333333	132.5	489.666666666667	1203	1206
1	7	52.5	1768.33333333333	91.5	472.666666666667	1140	1140
1	3	36	1128.33333333333	55	296.666666666667	720	720
3	6	47	2609.33333333333	93	615.666666666667	1644	1647
1	11	50.5	2048.33333333333	105.5	540.666666666667	1311	1317
3	10	30.5	1669.66666666667	109.5	463.333333333334	1083	1086
0	0	28.5	1320.66666666667	73.5	374.333333333333	855	855
3	6	24	1181.66666666667	80	318.333333333333	756	762
2	2	33.5	1518	94.5	492	1020	1020
2	10	34.5	1718	115.5	466.000000000001	1107	1104
2	0	21	1549.33333333333	108	412.666666666667	984	984
1	7	11.5	1064.33333333333	64.5	306.666666666667	699	699
1	7	44.5	2058	135.5	645	1368	1356
1	10	54.5	2907.00000000001	159.5	782.999999999998	1881	1851
2	0	8	488	29	145	321	321
0	8	31	1583.66666666667	72	393.333333333334	1005	1008
2	4	15	1320	58	306	831	834
0	5	30.5	1920.66666666667	143.5	557.333333333334	1242	1254
1	1	11	531.666666666666	32	119.333333333333	330	330
0	0	3	373	19	80	228	228
0	0	10	370.333333333333	31	85.6666666666667	228	228
0	0	13	338	25	100	219	219
1	3	14.5	1050.66666666667	84.5	251.333333333333	654	654
2	8	56.5	2923.66666666667	190.5	745.333333333332	1851	1851
3	3	37	1825.66666666666	117	460.333333333334	1161	1161
1	1	37.5	1781	132.5	433.000000000001	1116	1116
1	3	12	915.000000000001	50	246	588	588
0	3	29	906.333333333334	54	233.666666666666	573	576
2	3	32.6666666666667	1172.66666666667	73.3333333333333	312.333333333333	750	750
2	8	30.5	1408.66666666667	92.5	364.333333333334	897	897
3	1	19	1417	107	392	912	912
1	2	23.5	1121	77.5	280	702	705
1	6	32	1312	58	374.000000000001	867	870
0	25	105.666666666667	4763	265.333333333333	1312	3072	3075
0	2	19	1370	119	355	870	870
3	1	30	1297.66666666667	94	331.333333333334	864	777
1	7	37	2016.66666666666	96	494.333333333335	1251	1293
1	2	28.5	1311	90.5	387	861	858
0	1	43	1901	147	571	1239	1242
0	7	44	1881.33333333333	118	428.666666666667	1167	1167
0	4	10	703.999999999999	49	199	459	459
0	3	52	1665.33333333333	97	404.666666666667	987	1095
1	5	15.5	756.666666666667	47.5	239.333333333333	513	507
1	3	17	1593.33333333333	129	428.666666666667	1014	1014
3	5	38.5	1832.33333333333	95.5	471.666666666667	1173	1182
3	11	47	3057	211	815.999999999998	1950	1950
2	4	52.5	2747.33333333333	212.5	762.666666666666	1767	1767
0	14	69.5	4955.66666666667	331.5	1272.33333333333	3126	3135
0	6	19	1314	92	348	801	870
0	6	37.5	2156.66666666666	105.5	615.333333333333	1410	1404
1	1	15	684.666666666667	32	182.333333333333	441	444
0	0	7	494.333333333333	32	135.666666666667	315	315
1	5	22.5	1568	122.5	439	1008	1008
3	2	20	1539.66666666667	126	440.333333333333	996	1002
0	3	29	1570.66666666667	111	436.333333333334	1005	1008
2	4	30	1809	126	495	1161	1161
1	2	19.5	1011.66666666667	67.5	284.333333333333	651	651
0	2	11.5	1860.33333333333	153.5	512.666666666667	1188	1188
2	4	13.5	763.333333333334	23.5	190.666666666667	489	492
0	0	15.5	1287.66666666667	105.5	392.333333333333	843	843
2	4	39.5	2348.66666666667	178.5	654.333333333333	1515	1515
0	0	17	1849	161	530	1191	1191
0	0	11	782.333333333334	52	195.666666666667	492	492
0	4	33	1545.33333333333	96	428.666666666667	999	999
1	1	30	1676.66666666666	137	450.333333333334	1068	1068
0	1	8	598	46	149	375	372
0	2	33.6666666666667	1883	147.333333333333	553	1224	1224
3	1	45.5	1695.66666666666	110.5	452.333333333334	1086	1089
0	2	23.5	1517.66666666667	90.5	372.333333333334	948	951
0	6	27.5	1666.33333333333	114.5	448.666666666667	1071	1071
1	3	25	1037.33333333333	56	261.666666666667	657	672
0	0	12.5	880.000000000001	57.5	230	555	555
1	1	21	892.000000000001	57	242	576	573
0	0	10.5	446.666666666666	35.5	117.333333333333	282	282
0	0	26	2303.33333333333	174	654.666666666666	1479	1479
0	6	17.5	1261	63.5	407	852	858
0	6	37.5	1302.66666666667	89.5	356.333333333334	837	837
0	2	44.1666666666667	2559.33333333333	165.833333333333	680.666666666666	1626	1632
0	7	13	1395	102	372	894	894
0	4	13	454	26	125	285	300
0	2	14	927.000000000001	48	270	603	603
0	2	45.6666666666667	2948.33333333334	231.333333333333	804.666666666665	1878	1878
0	0	12	1068.33333333333	106	293.666666666667	681	681
0	0	30	1503	81	435	969	969
0	0	29	1336.33333333333	90	358.666666666667	849	849
2	3	7	556.666666666667	13	130.333333333333	345	354
0	0	8	1515.66666666667	109	458.333333333334	987	987
0	3	28	1953	113	573	1269	1269
0	2	13.5	715.333333333333	27.5	199.666666666667	462	462
0	6	31	2021.33333333333	154	561.666666666667	1296	1296
0	8	39.5	2631.66666666667	178.5	770.333333333333	1710	1710
0	4	43	1691.33333333333	122	447.666666666667	1074	1074
1	6	29.5	1340.33333333333	79.5	348.666666666667	855	858
0	5	43	3114.00000000001	212	848.999999999998	2001	2001
4	9	51	2693	137	613.000000000001	1686	1686
0	1	21	1064.33333333333	66	258.666666666666	669	669
1	3	45.5	2323.33333333333	159.5	625.666666666667	1494	1494
0	2	9	742.333333333334	54	196.666666666667	471	471
0	2	11.5	789.666666666667	47.5	260.333333333333	531	531
0	9	30.5	1410.33333333333	69.5	374.666666666667	909	903
1	13	39	1847.66666666666	103	492.333333333334	1188	1188
0	1	30.5	1902.33333333333	134.5	509.666666666668	1212	1212
2	8	25	1469	69	373	930	930
1	1	32	2837.66666666667	235	795.333333333331	1821	1821
0	0	61.5	2170.33333333333	107.5	535.666666666667	1365	1365
0	2	29.5	1135	80.5	290	717	717
1	6	33.5	1615.33333333333	78.5	418.666666666667	1032	1032
1	3	9	732.333333333333	34	188.666666666667	468	468
0	2	33	1254	82	324	795	795
0	0	18	1041.66666666667	80	266.333333333333	654	654
1	7	31	1455.33333333333	79	380.666666666667	930	930
1	6	13.5	867.333333333334	58.5	245.666666666666	567	567
2	6	27.5	1600.33333333333	108.5	406.666666666668	1020	1020
1	3	26	1451	106	403	933	933
0	2	16	2487	179	737.999999999999	1614	1614
0	0	2.5	447	32.5	129	288	288
2	6	42	1824	130	471.000000000001	1164	1161
1	7	34.5	1616	111.5	427	1035	1035
1	5	24	1561.33333333333	116	460.666666666667	1020	1020
0	3	34	1547.66666666667	116	444.333333333334	1002	1002
1	3	6.5	748	40.5	182	471	471
3	1	24.5	1072	54.5	287	696	693
0	2	18	734.666666666667	35	183.333333333333	468	468
0	2	43	2012.66666666667	139	573.333333333333	1296	1296
0	3	36	1894.33333333333	139	535.666666666667	1221	1227
2	9	36.5	2795	184.5	732.999999999999	1776	1779
0	4	24	2234.66666666667	144	570.333333333333	1407	1407
2	6	34.5	1945	124.5	506.000000000001	1233	1248
0	2	12	733	43	188	468	468
0	5	29.5	3459.66666666667	236.5	884.333333333331	2181	2181
0	0	39	1770	124	540.000000000001	1164	1164
0	4	7	675	48	189	435	435
3	7	29	1375.66666666667	99	373.333333333334	885	885
0	3	28.5	1553.33333333333	123.5	414.666666666667	987	984
1	4	14	1506.33333333333	126	413.666666666667	966	966
1	5	39.6666666666667	2154.33333333333	145.333333333333	590.666666666666	1380	1380
0	12	26	1847	111	475	1167	1173
0	0	24	1638	131	486	1062	1062
1	4	42	2344.66666666667	173	634.333333333333	1515	1515
1	1	17.5	1103.66666666667	60.5	249.333333333333	684	684
0	0	8	443.666666666667	29	114.333333333333	279	279
0	2	5	379.666666666666	26	91.3333333333334	222	255
3	5	58.5	3202.00000000001	136.5	847.999999999998	2058	2073
2	11	48	3013	246	835.999999999999	1944	1935
