typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	6	24.1666666666667	2259.33333333333	178.833333333333	647.666666666667	1467	1467
0	0	10	457	34	113	285	285
0	14	49.5	3085.00000000001	200.5	832.999999999998	1977	1977
1	8	55.1666666666667	3381.66666666668	240.833333333333	869.333333333331	2148	2148
0	0	5	475.333333333333	38	118.666666666667	297	297
0	0	6	504.333333333333	31	125.666666666667	315	315
0	2	12	2040.66666666666	142	596.333333333333	1317	1320
0	0	6	512.666666666667	22	135.333333333333	324	324
0	0	13	399.333333333333	15	95.6666666666667	240	258
1	7	31	2376.33333333333	132	701.666666666666	1557	1557
0	4	12	687.333333333334	56	185.666666666667	438	438
2	2	5.5	280.666666666667	10.5	58.3333333333333	177	177
1	9	17	1914.33333333333	114	518.666666666667	1233	1233
2	4	18.1666666666667	1231.33333333333	53.8333333333333	322.666666666667	789	792
3	9	26	1919.66666666666	133	540.333333333334	1248	1248
1	3	26.5	2366.66666666667	156.5	648.333333333334	1524	1524
1	4	13	944.666666666667	69	261.333333333333	615	606
0	0	19	1566.66666666667	85	425.333333333334	1008	1008
2	6	24.5	2169.33333333333	160.5	599.666666666666	1395	1395
0	4	17	1125.33333333333	69	275.666666666666	705	705
0	4	18.5	747.333333333334	48.5	221.666666666667	489	489
0	0	19.5	2200.33333333333	223.5	688.666666666667	1446	1446
1	3	22	2417.66666666666	207	645.333333333333	1536	1536
2	6	16	2238.66666666667	190	653.333333333333	1452	1452
0	2	10	2492	182	751	1623	1623
0	0	3	432.666666666667	32	131.333333333333	282	282
1	1	33.5	1658.33333333333	82.5	348.666666666667	1002	1035
0	1	4	286	30	77	189	177
0	0	1	286.333333333333	9	79.6666666666667	183	183
0	0	6	788.666666666667	38	228.333333333333	516	522
0	2	12	1216.33333333333	79	334.666666666667	789	789
0	0	18	1294.66666666667	104	412.333333333333	858	858
0	0	19.5	1509.33333333333	137.5	449.666666666667	987	987
1	2	15	1259.33333333333	87	354.666666666667	816	810
0	4	17	1558.66666666667	106	439.333333333334	1011	1011
0	0	11.5	697.666666666667	36.5	181.333333333333	444	444
0	2	10	1028.66666666667	42	306.333333333333	678	681
1	1	16	723.666666666667	54	179.333333333333	456	456
0	4	8	895.666666666667	80	256.333333333333	582	582
0	2	17.5	1795.66666666666	163.5	505.333333333334	1155	1155
0	1	23.5	1017	64.5	306	675	675
0	6	11	1150	55	311	735	741
1	5	48.5	3328.00000000001	235.5	901.999999999997	2136	2136
0	2	13.5	1556.66666666666	118.5	396.333333333334	981	981
0	4	41.3333333333333	4275.33333333334	338.666666666667	1082.66666666666	2682	2682
1	1	14.5	652	44.5	146	402	402
0	1	10	786	31	213	510	510
0	0	17	872.666666666667	66	243.333333333333	561	561
0	2	10.5	1990.33333333333	98.5	535.666666666667	1272	1269
2	4	17	987.000000000001	68	276	639	639
0	4	8	857.000000000001	45	211	537	537
0	0	11	1133.66666666667	101	303.333333333333	720	720
0	0	14	613.666666666667	35	151.333333333333	384	384
2	6	31	2560.33333333334	125	706.666666666665	1779	1536
1	2	4.5	511.333333333333	28.5	127.666666666667	324	327
0	0	3.5	290	12.5	61	174	180
0	2	15	712	19	179	447	447
1	1	9	873	37	219	555	555
2	2	26.5	1389	117.5	378	888	888
1	1	20.5	2235.33333333333	161.5	620.666666666666	1434	1434
0	0	9.5	769	31.5	182	477	477
0	0	7	451.666666666667	21	100.333333333333	276	276
0	0	12.5	660	38.5	156	408	408
1	3	24	1088.33333333333	72	282.666666666667	687	687
2	5	28.5	902.666666666667	37.5	222.333333333333	570	570
0	0	15	1828	165	542	1185	1185
0	2	8	787.333333333334	49	208.666666666667	501	501
0	0	15.5	783.333333333333	55.5	212.666666666667	498	498
1	6	39	2249.33333333333	167	624.666666666667	1452	1452
0	4	27.5	2167.33333333333	184.5	607.666666666667	1392	1392
1	3	9	1061	88	274	675	675
0	0	34.5	1286	92.5	352	819	819
3	4	36	1669.33333333333	100	424.666666666667	1041	1074
1	3	17	1918.33333333333	130	496.666666666667	1215	1215
0	2	19	953.000000000001	59	217	588	588
1	2	27	2958	262	869.999999999998	1920	1923
0	2	19.6666666666667	1794	140.333333333333	498.000000000001	1149	1149
0	4	38	2592.33333333334	193	674.666666666666	1644	1644
0	2	23	1613	125	448	1035	1035
0	4	14.5	1999.66666666666	129.5	565.333333333334	1293	1293
2	6	32	1808.33333333333	145	510.666666666667	1167	1167
0	0	6	617	38	166	393	399
0	4	16.5	1137	97.5	294	720	720
0	4	6.5	1395	106.5	441	921	921
2	3	24	1602.66666666667	132	488.333333333334	1053	1053
0	0	34.6666666666667	2386.33333333333	200.333333333333	652.666666666667	1524	1524
0	5	17.5	1643	113.5	454.000000000001	1056	1053
0	2	9.83333333333333	986.333333333334	50.1666666666667	264.666666666667	633	633
0	2	43	1404.33333333333	78	368.666666666667	894	894
1	9	33.1666666666667	2916.66666666667	236.833333333333	785.333333333332	1866	1866
0	4	9	988.666666666668	64	220.333333333333	609	609
0	2	22	1448.66666666667	57	333.333333333333	900	900
0	4	18.5	741.666666666667	60.5	230.333333333333	489	489
1	3	25.8333333333333	624.333333333333	27.1666666666667	155.666666666667	393	393
0	0	7	345.333333333333	17	80.6666666666667	213	213
2	6	24.5	1156.66666666667	62.5	340.333333333333	759	765
0	3	21.5	896	48.5	235	564	570
1	1	46.5	1654	75.5	422	1047	1047
0	7	18	1125	48	318	729	741
0	0	4	730.333333333333	40	229.666666666667	483	483
2	3	26	1472.66666666666	70	405.333333333334	948	954
2	7	32.1666666666667	2339.66666666667	127.833333333333	627.333333333333	1512	1512
4	8	22	2141.66666666666	62	552.333333333334	1380	1368
0	0	30.5	1513.33333333333	94.5	457.666666666667	987	987
3	8	25.5	1774.66666666666	95.5	460.333333333334	1134	1137
0	2	26.5	1184.33333333333	43.5	261.666666666666	732	732
0	4	50	2788.33333333333	154	778.666666666666	1788	1788
0	0	4	350.666666666667	9	99.3333333333333	225	225
0	0	17.5	860.333333333333	32.5	234.666666666667	549	549
1	5	14	1655	127	442.000000000001	1071	1038
5	5	48.3333333333333	2505.66666666667	162.666666666667	659.333333333333	1614	1614
1	11	33.5	2296	135.5	572.000000000001	1446	1449
1	4	19.6666666666667	1172	77.3333333333333	325	762	759
1	12	30	2435	115	639.999999999999	1554	1557
1	3	11	2080	165	575	1341	1335
1	0	15	1740	62	405	1083	1086
0	4	23.5	1571.66666666667	133.5	402.333333333334	999	999
2	6	37	2224	133	533	1398	1398
0	4	4	527.333333333333	31	159.666666666667	348	348
2	2	23.8333333333333	1618	88.1666666666667	428.000000000001	1053	1053
2	4	22.5	1678	131.5	446	1074	1074
0	12	25.5	1770	97.5	417	1110	1110
0	4	17	957.666666666667	69	269.333333333333	618	618
1	2	31	1832	125	466.000000000001	1164	1164
6	8	27	2471	90	577.000000000001	1566	1566
3	5	22	1522	80	389	969	987
0	0	10.5	804	49.5	198	501	501
0	0	8	481.666666666666	26	133.333333333333	312	312
0	2	8	954	76	282	627	627
2	6	26	1266	71	333	813	813
0	0	26	1758.66666666666	129	470.333333333334	1116	1116
1	3	13	1233.33333333333	103	350.666666666667	798	798
2	4	17.5	1151.66666666667	80.5	321.333333333333	744	744
0	2	15	1626	145	480	1062	1062
0	2	25.5	1580	114.5	469.000000000001	1026	1026
0	0	4	398.333333333333	30	99.6666666666667	249	249
1	4	15	1254.33333333333	68	344.666666666667	813	822
0	5	27.5	1664.66666666666	111.5	453.333333333334	1065	1065
0	10	26.5	2239	140.5	641	1458	1461
4	19	70	3829.66666666668	186	1039.33333333333	2493	2490
7	20	117.5	7990.99999999994	645.5	2406.99999999999	5250	5259
0	0	4	339	24	93	216	216
1	1	5	336.666666666667	23	101.333333333333	222	222
2	4	33	2177.33333333333	127	564.666666666667	1392	1392
1	1	16	1288.33333333333	52	313.666666666667	825	819
0	2	25	1920	158	567	1251	1251
0	2	4.5	604	52.5	152	378	378
1	9	27.5	1190.66666666667	48.5	288.333333333333	750	750
1	1	24	1566.33333333333	144	494.666666666667	1032	1032
0	0	6	693	55	186	444	441
0	0	11	976.666666666668	87	283.333333333333	630	630
0	0	9.5	689.333333333333	35.5	171.666666666667	438	438
1	1	22.5	1622	108.5	463.000000000001	1047	1047
0	6	12	1071.66666666667	89	338.333333333333	717	717
0	4	14	1678.33333333333	120	424.666666666667	1059	1059
1	7	9.5	1286.33333333333	46.5	342.666666666667	837	831
0	3	19	1430.66666666667	118	405.333333333333	927	924
0	1	6	907.333333333334	89	241.666666666667	579	576
0	0	4.5	326.333333333333	17.5	87.6666666666667	207	207
1	5	9	2288	149	622	1473	1455
0	0	40.5	1836.33333333333	118.5	509.666666666667	1182	1182
0	0	14	504.333333333333	55	167.666666666667	336	336
3	2	8	570	38	150	369	372
1	2	19.5	1099.33333333333	82.5	295.666666666667	708	705
0	4	9	633.333333333333	31	167.666666666667	405	411
1	7	31.5	2097	98.5	510.000000000001	1314	1314
1	5	5.5	542.666666666667	16.5	132.333333333333	345	345
0	6	24.5	2472.66666666667	191.5	707.333333333333	1599	1599
0	4	27.5	1679.33333333333	99.5	468.666666666667	1083	1083
0	7	34.5	1716.33333333333	94.5	506.666666666667	1116	1134
4	13	28.5	2079	120.5	591	1359	1365
1	7	25.5	1385.66666666667	88.5	390.333333333334	903	903
2	6	13	1609.33333333333	143	478.666666666667	1053	1053
0	0	6	683	32	184	438	438
0	0	7.5	1227	64.5	327	777	777
0	4	25.5	2930.33333333334	208.5	795.666666666666	1869	1869
1	6	43.3333333333333	3473.66666666668	281.666666666667	948.333333333331	2223	2223
1	3	38	2533	212	685.999999999999	1617	1617
1	2	16.5	1443.66666666667	88.5	368.333333333334	909	909
1	9	48.5	2779.66666666667	175.5	682.333333333332	1755	1758
0	4	25	1179	73	282	738	738
2	2	12.5	578	15.5	133	369	363
2	2	32.5	1352.66666666667	74.5	336.333333333333	852	852
0	0	5.5	1253	17.5	301	777	777
0	0	1	1188.33333333333	12	305.666666666667	747	747
0	0	11	747.666666666667	9	167.333333333333	468	447
0	0	24	1789.33333333333	56	448.666666666668	1119	1119
0	0	5	878.666666666667	8	219.333333333333	549	549
2	7	51.3333333333333	3183.00000000001	89.6666666666667	734.999999999999	1968	1974
0	0	19.5	620.333333333333	24.5	159.666666666667	393	393
0	2	4.5	656.666666666667	46.5	165.333333333333	411	411
1	3	18.5	1904.33333333333	100.5	510.666666666668	1224	1224
2	6	30	1640.33333333333	106	432.666666666667	1050	1050
1	3	25	1551.33333333333	47	356.666666666667	975	975
1	1	23	1927.33333333333	158	553.666666666667	1248	1248
2	8	25.5	1284.66666666667	46.5	317.333333333333	816	816
0	0	10	615.333333333333	34	161.666666666667	393	393
1	3	20.5	1290.66666666667	71.5	317.333333333333	813	813
1	5	18	1915	151	542	1242	1242
0	0	6.5	249.333333333333	18.5	83.6666666666667	168	168
0	4	35	2151.66666666666	167	569.333333333335	1368	1365
1	1	19	1082.33333333333	94	258.666666666666	672	672
0	6	13.5	1883.33333333333	173.5	573.666666666667	1233	1233
1	2	34.5	1950.33333333333	143.5	524.666666666668	1248	1248
0	2	12.5	2081	181.5	568	1326	1326
0	2	7	685.333333333333	38	181.666666666667	441	441
3	12	37	3065	211	816.999999999999	1965	1965
0	1	21.5	1369.33333333333	65.5	397.666666666667	897	894
2	2	10.5	466.333333333333	18.5	106.666666666667	294	297
0	2	6	414.666666666667	20	110.333333333333	264	264
0	0	7.5	456	21.5	114	285	285
0	1	2.66666666666667	336	22.3333333333333	78	210	204
1	4	16.5	1362	92.5	369	876	885
2	8	63.3333333333333	4078.66666666668	357.666666666667	1138.33333333333	2625	2625
2	6	23.5	1258.33333333333	96.5	361.666666666667	819	819
0	7	20.1666666666667	1349.33333333333	67.8333333333333	360.666666666667	870	870
0	4	16	798	61	195	501	501
0	4	19	1774.33333333333	134	490.666666666667	1143	1146
0	6	12	1324.33333333333	78	331.666666666667	837	837
0	2	15.5	1213.33333333333	82.5	337.666666666667	777	777
0	0	14	1277.66666666667	102	318.333333333333	801	801
0	0	18.5	700.333333333333	38.5	178.666666666667	444	444
1	5	23	1112.66666666667	54	297.333333333333	720	720
3	4	39.5	2928	254.5	782.999999999999	1869	1869
1	8	42	2131	107	563	1374	1374
1	1	12.5	962.333333333334	66.5	255.666666666666	618	618
0	0	14.5	1041.66666666667	67.5	260.333333333333	654	654
0	0	4.5	334.333333333333	25.5	79.6666666666667	207	207
1	6	10.5	563.666666666667	32.5	132.333333333333	336	372
0	0	3	222.333333333333	5	62.6666666666667	153	132
0	7	30	1894.33333333333	113	514.666666666668	1224	1227
0	0	16	511.666666666667	44	124.333333333333	318	318
1	1	25.5	1206.66666666667	67.5	278.333333333333	753	753
0	3	43.5	1758.33333333333	105.5	491.666666666667	1134	1131
0	0	6	298.666666666667	9	67.3333333333333	183	183
0	2	4	624.666666666667	43	158.333333333333	393	393
0	7	19	1148.66666666667	91	309.333333333333	732	729
1	3	18.5	1388.66666666667	84.5	378.333333333334	873	909
0	1	29.5	2117.66666666666	154.5	585.333333333334	1359	1359
0	8	27	2194.66666666666	126	577.333333333334	1422	1404
0	7	22	1647	78	489	1089	1083
1	5	21.5	1428.33333333333	75.5	404.666666666667	930	930
0	2	12	574.666666666666	17	130.333333333333	357	366
0	2	25.5	2386.33333333333	191.5	643.666666666666	1518	1518
5	6	43	2721.33333333334	158	737.666666666665	1752	1749
1	7	29	1395.66666666667	71	353.333333333334	891	891
2	2	40.5	2164.99999999999	195.5	580.000000000001	1380	1380
1	0	18.5	1158.33333333333	94.5	287.666666666667	729	726
0	2	44.6666666666667	1961	111.333333333333	550	1263	1263
1	3	14	688	50	188	441	441
1	1	20	2346.66666666667	210	653.333333333333	1503	1503
1	7	23.5	1758.66666666666	145.5	473.333333333334	1122	1122
0	0	8	653.333333333333	16	150.666666666667	402	402
0	0	6	546.666666666667	10	143.333333333333	345	345
1	5	15.5	1124	45.5	298	720	723
1	2	22.5	862.000000000001	56.5	218	543	543
0	2	15.5	1127	78.5	283	708	708
1	8	36	2556.66666666667	166	749.333333333333	1659	1659
1	5	19.5	1456.33333333333	55.5	361.666666666667	921	921
0	0	10	1279.33333333333	73	328.666666666667	807	807
0	2	4	896.666666666667	38	234.333333333333	570	570
0	2	18.5	1300.33333333333	83.5	400.666666666667	864	864
0	5	26.5	2542.66666666667	165.5	697.333333333333	1635	1635
1	3	13.5	1241	87.5	358	807	807
1	0	15	1584.66666666666	134	443.333333333334	1014	1017
1	3	10	527.666666666667	36	162.333333333333	333	378
0	0	15	1253.66666666667	109	402.333333333333	831	831
2	5	42	3364.33333333334	226	943.666666666666	2181	2178
0	1	3.5	386.333333333333	30.5	102.666666666667	243	246
0	4	13	1172.33333333333	90	342.666666666667	732	792
2	7	32.1666666666667	2207.66666666667	173.833333333333	681.333333333333	1446	1458
2	6	23	1505	73	370	948	948
0	2	7.5	576	35.5	144	366	366
0	2	17.5	1655.66666666667	63.5	471.333333333334	1083	1083
0	2	26	1324	80	353	840	840
0	2	22.1666666666667	1611.66666666667	99.8333333333333	536.333333333333	1038	1119
1	11	32.5	1725	85.5	399.000000000001	1068	1077
0	7	26	1351.66666666667	65	349.333333333333	858	858
0	3	24	1984.66666666666	163	544.333333333334	1266	1266
0	2	24	1170.66666666667	74	308.333333333334	744	744
2	2	15	595.666666666667	39	160.333333333333	381	384
1	7	12	814.333333333334	22	208.666666666667	525	525
1	5	20.5	1070	60.5	280	702	666
0	0	4	356.666666666667	32	117.333333333333	240	240
2	6	34.5	3520.66666666668	294.5	931.333333333331	2226	2244
4	9	36	1890.33333333333	124	524.666666666667	1230	1230
0	0	11	1073.66666666667	34	288.333333333333	681	681
0	0	13	1135	44	305	720	720
0	0	25	1230	29	318	774	774
1	8	23	1408	78	395	918	915
0	0	19	1671.33333333333	66	428.666666666667	1062	1062
1	5	25.5	1817.33333333333	151.5	462.666666666667	1146	1146
0	0	10	1152.66666666667	15	257.333333333333	705	705
0	0	11	3133.66666666667	20	742.333333333332	1938	1938
0	2	24	4312.66666666668	41	1042.33333333333	2679	2679
0	3	30	4101.33333333335	79	1007.66666666666	2562	2568
0	2	53	5941.66666666664	113	1414.33333333334	3681	3681
0	0	16	749.333333333334	13	186.666666666667	468	468
0	0	11.5	694.666666666667	60.5	187.333333333333	441	441
0	2	25.5	1041.66666666667	54.5	260.333333333333	657	657
0	0	8	675.333333333334	20	164.666666666667	420	420
0	1	12	739.666666666667	20	178.333333333333	480	441
1	5	13.5	2108.33333333333	156.5	651.666666666666	1386	1386
1	3	18	1464	83	414	948	948
0	0	31.5	1237.66666666667	65.5	325.333333333333	798	774
1	6	11	980.000000000001	71	235	612	612
0	2	8.5	1515.66666666667	84.5	458.333333333334	996	996
1	9	40.5	2521.66666666667	97.5	601.333333333333	1593	1599
0	4	15	1584.66666666667	122	416.333333333334	1005	1005
0	0	13.5	771.333333333334	34.5	185.666666666666	504	468
1	4	29	1018	42	227	627	627
1	5	26	1228.33333333333	62	343.666666666667	798	798
5	11	15	1201	33	341	795	795
0	3	19.5	1391.66666666667	106.5	351.333333333334	873	879
0	2	23.3333333333333	1139.66666666667	78.6666666666667	285.333333333333	720	720
0	5	9	1490.33333333333	91	411.666666666667	963	963
3	13	46	3270	152	935.999999999998	2055	2205
0	6	57	2480.66666666667	115	684.333333333333	1605	1605
0	0	13.5	640.666666666667	10.5	154.333333333333	399	399
0	2	18	1631.33333333333	110	429.666666666668	1035	1035
