typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	18	3705.33333333335	58	1001.66666666666	2415	2292
0	0	27	2196.66666666666	48	599.333333333333	1398	1398
0	0	1	5778.33333333331	103	1472.66666666667	3651	3600
0	0	24.5	1435.33333333333	25.5	382.666666666667	909	909
0	0	8	1644.66666666666	26	470.333333333334	1050	1068
0	0	0	1050.66666666667	17	293.333333333333	672	672
0	1	1	2702.33333333334	22	753.666666666664	1821	1638
0	0	8.33333333333333	1511	29.6666666666667	415.000000000001	963	963
0	0	1	3192.66666666668	36	848.33333333333	2121	1926
0	0	13	1315.33333333333	21	337.666666666667	801	855
0	0	32.5	1580	15.5	484.000000000001	1032	1032
0	1	31	3281.33333333334	39	933.666666666665	2106	2109
0	0	3	1720.66666666666	22	490.333333333334	1209	1002
0	0	1	1484.66666666666	22	483.333333333334	969	1002
0	0	4.5	2968.33333333334	28.5	850.666666666664	1968	1854
0	0	9	3343.33333333334	57	1021.66666666666	2184	2184
0	3	23.5	5033.33333333333	83.5	1437.66666666667	3351	3126
0	0	16	4873.33333333333	84	1474.66666666667	3147	3210
0	1	6	4335.00000000001	21	1317	2601	3060
2	3	33	3130.66666666668	62	919.33333333333	2034	2025
0	0	0	1623.33333333333	25	437.666666666668	1074	990
0	0	3	329.333333333333	4	90.6666666666667	210	210
0	0	3	1661.66666666666	20	465.333333333335	1134	996
0	2	4	4088.66666666669	65	1182.33333333333	2619	2658
0	1	11	4216.33333333335	57	1219.66666666667	2643	2805
0	0	16	2036	46	598	1362	1272
0	7	43.5	6559.99999999995	100.5	2014.00000000002	4305	4284
0	1	11	3707.66666666669	85	1101.33333333333	2460	2352
0	3	17	6012.99999999998	92	1853.00000000001	4095	3780
0	0	2	2211	35	618	1398	1431
0	1	35.5	6934.33333333329	97.5	1801.66666666668	4371	4368
0	0	5	3969.66666666669	56	1178.33333333333	2532	2616
1	1	10	2742.33333333334	50	809.666666666665	1815	1743
0	1	1	2041.99999999999	26	532.000000000002	1278	1302
0	1	12	1348.33333333333	20	364.666666666667	858	855
3	2	34	3137.00000000001	52	888.999999999998	2019	2025
0	0	28	3442.00000000001	62	970.999999999996	2304	2112
0	0	7	1828.66666666666	30	568.333333333333	1245	1155
3	11	160.833333333333	13842.3333333336	206.166666666667	4145.66666666661	8916	9105
0	0	5	2515.66666666667	41	691.333333333333	1575	1632
0	0	21	1031.66666666667	15	258.333333333333	657	636
0	2	44	8160.33333333326	135	2309.66666666667	5256	5229
0	1	12.5	1268.66666666667	31.5	348.333333333334	816	804
0	0	0	950.666666666667	6	264.333333333333	585	630
0	0	7	679.666666666667	9	181.333333333333	441	426
0	0	2	1468.33333333333	26	403.666666666667	918	954
0	2	1	860.000000000001	14	247	555	558
0	0	6	978.666666666667	11	284.333333333333	615	654
0	1	0	780.666666666667	3	206.333333333333	492	495
0	0	9	1050	16	291	663	681
0	0	5.5	1721.33333333333	23.5	477.666666666668	1194	1008
0	0	6	5622.66666666665	56	1754.33333333334	3774	3609
0	1	0	1889.66666666666	14	534.333333333334	1221	1215
0	0	23	1892.33333333333	34	546.666666666668	1194	1245
0	0	31.5	1257.66666666667	27.5	380.333333333334	819	819
0	1	2	1854	20	498.000000000001	1191	1164
0	0	26	6935.33333333328	87	2043.66666666668	4542	4446
1	4	78	4016.33333333335	75	1023.66666666666	2580	2469
0	6	52	5350.33333333331	77	1480.66666666668	3312	3531
0	0	26	1624	30	428.000000000001	1026	1026
0	0	6	2158.66666666666	30	640.333333333333	1401	1404
1	1	40.5	6305.66666666664	105.5	1836.33333333334	4074	4074
0	0	12	1672.33333333333	43	499.666666666668	1086	1086
1	2	185.5	16870.0000000002	255.5	4844	10902	10824
0	0	4.5	1761.33333333333	25.5	482.666666666667	1122	1122
0	0	7	3635.33333333335	49	1050.66666666666	2343	2343
3	6	50.5	4052.66666666669	61.5	966.333333333327	2514	2532
0	1	15	2642	39	693.999999999999	1674	1662
0	1	0	2341	31	754.999999999998	1605	1497
0	0	2	3007.00000000001	37	874.999999999998	1941	1941
0	1	12.5	2608	37.5	682.999999999999	1662	1635
1	2	26	6294.99999999997	81	1682.00000000001	3996	3990
0	0	12	3803.66666666669	52	1032.33333333333	2403	2451
0	0	11	1655.33333333333	31	462.666666666668	1071	1047
0	0	11	2151.33333333333	41	620.666666666667	1389	1389
0	0	65	3583.66666666668	62	1042.33333333333	2301	2331
0	1	5	632.666666666667	5	159.333333333333	396	399
0	0	5	1675.66666666666	31	490.333333333334	1083	1083
0	0	2	2793.66666666667	40	824.333333333331	1932	1692
0	0	13	3094.00000000001	58	847.999999999997	1971	1971
0	3	25	5633.33333333332	76	1701.66666666668	3972	3381
0	1	3	2010	26	570	1335	1248
0	2	42.5	3785.33333333335	48.5	1053.66666666666	2514	2334
0	0	2	1926.33333333333	27	551.666666666667	1287	1191
0	4	38	2338.66666666667	31	622.333333333332	1542	1437
2	0	18.5	4724.66666666668	52.5	1347.33333333333	3132	2964
0	0	2	1497.33333333333	25	386.666666666667	942	942
0	1	8	1789.66666666666	21	505.333333333334	1233	1071
0	2	13	1926	30	597	1275	1251
0	0	14	728.666666666667	17	195.333333333333	462	462
0	1	2	1751	25	469.000000000001	1059	1164
0	0	1	766.000000000001	7	206	486	486
0	0	5	1785.33333333333	18	458.666666666667	1122	1122
0	2	48	1935.66666666666	39	623.333333333333	1278	1281
0	0	15	2336.33333333333	26	660.666666666666	1548	1449
0	0	11	2707	34	653	1680	1680
0	0	4	4079.00000000002	57	1186	2679	2586
0	1	5	682	11	173	432	426
0	0	4	2688.66666666667	19	803.333333333331	1746	1746
0	1	13	2107	43	572.000000000001	1329	1350
0	0	0	1893.99999999999	14	518.000000000002	1176	1236
0	1	0	1791.33333333333	18	533.666666666668	1134	1191
1	1	14	1740	37	495.000000000001	1137	1101
0	0	0	953.333333333334	2	267.666666666666	615	606
0	2	21.5	2029.66666666666	25.5	553.333333333335	1308	1281
0	0	18	3273.33333333334	45	956.666666666664	2139	2091
1	3	41.5	12542.6666666668	199.5	3546.33333333329	8175	7944
1	1	45	2201.33333333333	49	690.666666666666	1500	1398
0	0	1	2332.66666666667	38	637.333333333332	1494	1479
0	0	1	3544.66666666668	54	1057.33333333333	2301	2301
0	1	23	1356	37	399.000000000001	876	879
0	0	14.5	3930.33333333335	48.5	1088.66666666666	2484	2535
0	1	1	2230.33333333333	11	670.666666666666	1515	1401
0	0	0	910.000000000001	21	254	570	594
0	0	2	1541.66666666666	26	432.333333333334	987	987
0	5	14	2600	38	699.999999999999	1656	1647
0	3	0	827.666666666667	8	264.333333333333	495	597
0	0	1	1188	12	285	774	699
0	0	1	946.000000000001	10	254	621	579
2	2	54.3333333333333	2928.66666666668	37.6666666666667	791.333333333331	2019	1713
0	1	23	2876.33333333334	53	804.666666666665	1845	1836
0	1	10	2757	38	779.999999999998	1770	1767
2	2	46.5	3254.00000000001	52.5	981.999999999996	2145	2106
0	0	1	1994.99999999999	24	549.000000000001	1254	1290
0	1	15.5	3407.66666666668	42.5	948.333333333329	2184	2175
0	1	11	1225	18	344	786	783
0	0	5	523.666666666666	7	151.333333333333	348	330
0	0	32.1666666666667	2891.33333333334	32.8333333333333	771.666666666665	1725	1941
0	2	21.1666666666667	3195.00000000001	41.8333333333333	881.999999999997	2031	2049
0	2	44.5	4096.66666666669	44.5	1147.33333333333	2604	2643
0	0	4	1347.66666666667	17	356.333333333334	864	843
0	1	17	1443.66666666667	27	395.333333333334	933	915
0	0	31	2035.66666666666	21	589.333333333334	1395	1236
0	0	1	2001.99999999999	36	575	1254	1326
0	2	43	5590.99999999998	90	1642.00000000001	3615	3636
0	1	1.5	5301.33333333332	54.5	1475.66666666667	3489	3300
0	0	16	3172.66666666668	48	925.33333333333	2049	2049
0	1	30	9903.00000000001	162	2777.99999999998	6339	6342
0	0	2	902.333333333334	11	255.666666666666	579	579
0	2	9.5	1695.66666666667	21.5	533.333333333334	1119	1113
0	2	6	4174.66666666668	44	1168.33333333333	2424	2922
1	1	2	2365.33333333333	42	685.666666666666	1524	1533
1	2	1	2471.66666666667	46	738.333333333332	1614	1608
0	0	2	1542.33333333333	19	461.666666666667	1002	1002
0	1	19.5	1572.66666666666	47.5	497.333333333335	1047	1029
0	1	7	3779.33333333335	62	987.666666666662	2391	2379
0	4	2	3051.33333333334	47	875.666666666664	1899	2037
0	1	24.5	3281.00000000001	56.5	942.999999999997	2307	1923
0	0	0	1533.66666666666	14	404.333333333334	951	987
1	2	4	6851.99999999995	73	1971.00000000002	4383	4455
0	0	4	1686.66666666666	33	443.333333333334	1143	993
0	0	0	632.333333333334	11	159.666666666666	429	363
2	1	7	2754	33	825	1815	1776
0	2	5	4340.66666666669	38	1236.33333333333	2799	2787
0	0	3	3221.00000000001	32	861.999999999997	2025	2061
0	1	13.5	3718.33333333335	58.5	1006.66666666666	2364	2373
1	0	14	3381.00000000001	36	947.999999999998	2286	2049
0	0	5	1996.66666666666	37	553.333333333334	1275	1275
0	0	0	4301.00000000002	48	1273	2847	2730
0	0	21.5	1150	19.5	374	801	723
1	8	152.5	8895.99999999995	129.5	2450	5736	5622
0	1	2	1712	15	478	1092	1098
1	3	47	5591.99999999999	84	1632.00000000001	3798	3435
2	7	55.8333333333333	2568.66666666667	38.1666666666667	677.333333333333	1680	1587
0	2	20	5464.33333333331	67	1495.66666666667	3444	3525
0	0	3	5684.33333333331	50	1455.66666666667	3618	3525
1	2	8	3961.33333333335	45	1099.66666666666	2586	2490
0	2	21.1666666666667	2367.33333333333	30.8333333333333	677.666666666665	1602	1449
0	4	61	5962.99999999998	91	1759.00000000001	4227	3504
0	0	39	8301.99999999992	115	2114.00000000002	5208	5208
0	0	2	1595	16	439	1017	1017
0	0	3	1278.66666666667	15	389.333333333334	843	837
0	0	10	2735.00000000001	51	873.999999999998	1824	1788
0	0	0	610	4	206	408	408
1	0	3	5510.66666666665	57	1485.33333333334	3555	3453
0	1	5	2668.33333333333	34	766.666666666666	1620	1827
0	0	8	1894.66666666666	35	487.333333333335	1191	1191
0	1	34.5	2262	35.5	692.999999999999	1479	1485
0	0	4	1398.66666666667	20	377.333333333334	927	852
0	1	1	5074.66666666666	56	1333.33333333334	3204	3207
0	4	37	2259	44	710.999999999999	1500	1482
0	0	10.5	3642.00000000002	69.5	974.999999999995	2283	2334
2	2	69.5	4606.66666666667	55.5	1228.33333333333	2916	2928
1	3	2	2574	28	782.999999999998	1560	1815
1	4	110	17847.6666666669	260	4688.3333333333	11664	10902
0	0	0	4059.66666666668	37	1082.33333333333	2592	2550
0	1	13.5	3387.00000000001	32.5	800.999999999997	2016	2175
0	1	14	3422.33333333335	50	1020.66666666666	2181	2268
0	0	5	3636.33333333335	56	1073.66666666666	2544	2169
0	1	7	1915.66666666666	24	601.333333333333	1218	1302
0	0	5	2199.66666666666	34	614.333333333334	1428	1389
0	1	30.5	2632.33333333334	26.5	823.666666666665	1743	1719
0	1	15.5	4312.33333333334	45.5	1258.66666666667	2784	2787
0	0	36	4361.66666666668	60	1131.33333333333	2733	2763
0	1	36	6101.66666666664	116	1725.33333333334	4011	3819
1	2	29	3363.33333333335	42	941.666666666663	2175	2139
1	3	71.3333333333333	10835	83.6666666666667	3102.99999999997	7008	6951
0	0	15.3333333333333	4009.33333333335	87.6666666666667	1138.66666666667	2553	2595
1	1	41	3107.00000000001	47	828.999999999998	2127	1818
0	0	3	2602.33333333334	33	754.666666666665	1764	1593
0	3	36.5	1438	22.5	407.000000000001	918	930
0	3	21	5911.33333333332	79	1645.66666666667	3708	3864
1	1	92	4886.33333333333	78	1332.66666666667	3138	3111
1	2	6	3555.00000000001	50	977.999999999996	2220	2325
0	0	7	1618	29	470.000000000001	1044	1044
0	1	17.5	3945.33333333335	38.5	1046.66666666666	2706	2289
0	0	1	1069.66666666667	18	292.333333333333	681	681
1	2	8	3878.33333333335	46	1041.66666666666	2475	2466
0	3	75.5	4599.66666666668	52.5	1262.33333333333	3078	2790
0	0	15	1411.66666666667	32	448.333333333334	852	1008
0	1	52	3515.33333333334	71	1065.66666666666	2364	2223
0	1	15	3314.66666666668	48	930.333333333327	2151	2103
0	0	7	931.000000000001	10	257	594	597
0	0	14	4295.00000000002	31	1153	2715	2736
0	1	17.5	2820.33333333334	37.5	794.666666666664	1857	1761
0	2	37	3519.00000000001	48	971.999999999996	2457	2046
0	0	5	4081.00000000002	72	1142	2625	2601
0	3	15	2328	37	668.999999999999	1500	1503
0	3	92.1666666666667	5228.99999999999	120.833333333333	1632.00000000001	3675	3204
0	0	32.5	3634.66666666668	53.5	1012.33333333333	2310	2349
0	0	17.5	2169.66666666667	29.5	662.333333333332	1416	1416
0	4	53.5	4468.33333333334	79.5	1369.66666666667	2940	2919
0	5	12.5	4134.00000000002	77.5	1197	2652	2688
0	0	28.5	4367.33333333335	77.5	1095.66666666666	2778	2688
0	0	0	1086.33333333333	11	275.666666666667	618	747
0	12	91.5	6342.66666666664	65.5	1715.33333333334	4290	3789
0	2	16	2703.66666666667	26	734.333333333332	1719	1725
0	3	95	5955.66666666665	110	1724.33333333334	3900	3783
0	0	49	2636	63	783.999999999998	1710	1710
0	2	4	2386.33333333333	39	682.666666666667	1581	1494
0	0	5	1774.66666666666	25	490.333333333334	1179	1086
0	4	20.5	1893.66666666666	18.5	497.333333333334	1317	1086
0	0	8	2265.66666666666	33	668.333333333333	1467	1467
0	0	9	2500.66666666667	27	721.333333333332	1680	1548
0	0	16	879.000000000001	9	246	558	570
0	1	7.5	5794.33333333332	66.5	1498.66666666667	3648	3651
0	1	0	1793.33333333333	23	504.666666666668	1146	1152
0	1	52.5	4214.33333333335	70.5	1203.66666666667	2811	2616
0	0	2	1422.33333333333	18	386.666666666667	915	897
0	0	0	2291.66666666666	28	648.333333333333	1383	1560
0	0	3	1434.33333333333	12	398.666666666667	915	924
0	0	3	3284.66666666668	39	900.33333333333	2088	2112
0	2	17.5	5541.33333333332	69.5	1655.66666666668	3603	3600
0	0	17	4251.33333333335	59	1178.66666666667	2742	2694
0	0	12	2493	40	713.999999999999	1662	1548
0	0	3	1129.33333333333	17	340.666666666667	735	735
0	1	14.5	5055.99999999999	55.5	1382.00000000001	3084	3360
0	2	1	1366.66666666667	20	382.333333333334	879	870
0	1	8	1992.33333333333	42	521.666666666668	1254	1260
0	0	7	1332.66666666667	20	353.333333333334	924	762
0	0	23	1601.33333333333	41	480.666666666668	1041	1041
0	6	4	3518.00000000001	32	1003	2220	2313
0	0	15	3852.00000000002	53	1007.99999999999	2430	2430
0	0	0	505.333333333333	8	130.666666666667	318	318
0	0	11	1787	26	481.000000000001	1134	1134
0	0	1	2046	20	633	1350	1338
0	0	18.5	2155	32.5	650	1488	1317
0	0	1	2006	36	562	1287	1287
0	0	0	2160	22	606	1407	1362
0	1	26	3724.66666666668	54	1120.33333333333	2484	2370
0	0	1	468	12	144	306	306
0	1	3	2869.66666666667	43	865.333333333331	1896	1839
0	0	2	1363.66666666667	19	403.333333333334	864	906
0	0	0	1796	33	514.000000000001	1179	1134
2	4	23.5	3275.33333333335	39.5	894.666666666663	2115	2064
0	0	0	485.666666666666	9	153.333333333333	333	306
0	0	0	1012.33333333334	11	241.666666666666	648	606
0	1	5	2111.66666666666	28	618.333333333333	1365	1368
1	1	6	2494	29	706.999999999999	1656	1554
0	1	12	3060.66666666668	55	857.33333333333	2025	1896
1	5	92.5	8695.66666666662	148.5	2434.33333333333	5583	5562
0	3	11	3032.33333333334	44	852.666666666663	1944	1947
0	0	6	3578.00000000001	61	1036	2331	2286
0	0	4	2942.66666666667	51	822.333333333331	1851	1923
0	0	0	2323	26	659	1605	1380
0	1	9	1329.33333333333	19	425.666666666667	888	870
0	1	27	3244.00000000001	66	973.999999999997	2184	2034
1	0	3	2848.66666666667	55	772.333333333331	1809	1815
0	0	10	997.666666666667	12	256.333333333333	627	627
1	1	46	4666.66666666667	72	1336.33333333333	3000	3015
0	2	33.5	3264.66666666667	39.5	917.333333333331	2112	2079
0	0	17.5	2142.66666666666	36.5	629.333333333334	1485	1296
0	1	0	6607.66666666663	80	1912.33333333335	4434	4089
0	1	0	448	8	140	300	288
0	0	4	1101.33333333333	19	326.666666666667	714	714
0	0	28	2264	41	666.999999999999	1524	1410
0	4	18	2259.66666666667	37	689.333333333333	1542	1416
0	0	49.1666666666667	2562.66666666667	41.8333333333333	788.333333333332	1767	1584
0	0	15.5	1557	31.5	477.000000000001	1017	1017
0	1	9	730.666666666667	17	223.333333333333	480	474
0	1	33.5	7562.66666666661	87.5	2196.33333333334	4890	4869
0	0	6	1414	17	389	900	903
0	0	0	1614	29	483.000000000001	1050	1050
0	0	23.5	3302.66666666668	51.5	999.33333333333	2151	2151
0	1	24	1543.66666666666	18	445.333333333335	990	1011
0	1	7	6020.3333333333	76	1608.66666666668	3969	3666
0	1	2	5679.99999999998	92	1667.00000000001	3672	3678
0	0	25	2622.33333333334	43	752.666666666664	1803	1572
1	2	72.5	3345.00000000001	52.5	761.999999999998	2172	1944
0	1	32	5743.33333333331	81	1735.66666666668	3735	3765
0	0	11	4236.33333333335	58	1175.66666666666	2670	2742
0	0	6	467.333333333333	16	138.666666666667	303	303
0	1	14.5	2258.33333333333	41.5	648.666666666666	1452	1458
0	0	6	1881.66666666666	35	566.333333333334	1224	1227
0	0	2	2179.33333333333	23	613.666666666667	1407	1386
0	0	41	5761.66666666665	77	1726.33333333334	3744	3744
0	0	0	2885.00000000001	39	801.999999999998	1845	1848
0	2	9	1321.66666666667	23	358.333333333334	909	774
0	1	15	1288	10	290	786	792
0	0	8	1716.33333333333	29	467.666666666667	1092	1092
0	0	17	3994.33333333336	62	1147.66666666666	2571	2571
0	3	31	3366.33333333334	72	974.666666666663	2346	2001
0	0	42.5	1605.33333333333	34.5	566.666666666667	1086	1086
0	1	4	3496.00000000001	49	1001	2232	2271
0	1	7	989.666666666668	9	237.333333333333	615	612
0	1	1	1000.33333333333	15	325.666666666667	729	600
0	0	8	2621.66666666667	53	750.333333333332	1686	1686
0	1	16	5610.99999999999	86	1640.00000000001	3621	3633
0	1	12	4670.66666666668	77	1287.33333333333	3027	2931
0	0	0	630	6	228	390	468
0	9	103	7170.33333333326	104	1964.66666666669	4605	4554
0	0	47.3333333333333	2172.66666666666	33.6666666666667	629.333333333333	1401	1401
0	0	0	2424.66666666667	34	677.333333333332	1473	1632
0	2	6	1883.33333333333	33	612.666666666667	1269	1236
0	1	5	2820.66666666667	31	812.333333333331	1908	1728
0	2	55.6666666666667	3562.00000000002	56.3333333333333	1003.99999999999	2196	2379
0	0	28	2800.33333333334	38	739.666666666665	1746	1794
0	1	3	1376.33333333333	28	390.666666666667	876	891
0	0	5	2268.66666666666	22	620.333333333333	1557	1332
0	1	1	2899.33333333334	34	850.666666666665	1773	1983
0	0	18.5	8346.6666666666	140.5	2273.33333333334	5355	5274
0	1	0	1813	15	521.000000000001	1164	1179
0	0	21	4944.33333333333	84	1394.66666666667	3111	3234
0	0	21	1864.33333333333	30	541.666666666668	1215	1191
0	4	42	2649.33333333334	27	782.666666666665	1869	1569
0	1	6	2411.66666666667	44	705.333333333332	1548	1569
0	0	22	2824.66666666667	44	862.333333333331	1911	1779
1	4	29	2303.66666666667	32	615.333333333333	1449	1479
0	1	3	1274.33333333333	16	360.666666666667	804	837
0	1	23	1804.66666666666	34	493.333333333334	1155	1143
1	3	56.5	3517.66666666668	59.5	970.333333333329	2223	2274
0	4	15	2075	32	541.000000000001	1314	1305
0	0	10	1627	20	485.000000000001	1059	1059
0	0	2	1317.33333333333	6	362.666666666667	840	840
0	0	1	1248	12	348	798	798
0	1	33	3758.00000000001	45	1054	2406	2409
1	0	6	2148.33333333333	27	587.666666666667	1332	1410
0	1	7	4285.33333333335	38	1204.66666666667	2679	2823
0	1	5	1786.33333333333	33	535.666666666667	1155	1167
0	1	32	5029.33333333333	73	1441.66666666667	3348	3123
0	0	3	2253	26	722.999999999998	1461	1515
0	0	0	1194	12	381	849	726
0	1	12.5	2392.66666666667	47.5	709.333333333332	1551	1554
0	0	18	2182	26	602	1392	1392
0	1	32.5	2108.33333333333	51.5	681.666666666665	1398	1395
0	0	0	2030.66666666666	11	546.333333333334	1377	1206
0	2	14	3179.00000000001	38	972.999999999997	2232	1935
0	4	6	2820.33333333334	49	869.666666666664	1746	1950
0	1	11	2396.33333333333	38	654.666666666666	1521	1530
0	1	18.5	2778.66666666667	47.5	779.333333333332	1908	1650
0	0	5	2322.66666666667	32	761.333333333332	1599	1485
1	2	21	1160.66666666667	18	291.333333333333	729	729
0	0	0	799.666666666667	5	214.333333333333	480	537
0	0	0	686.333333333333	14	198.666666666667	459	435
0	0	0	606.666666666667	11	161.333333333333	411	360
0	2	41.8333333333333	5864.99999999998	66.1666666666667	1668.00000000001	3825	3729
0	1	37	6834.33333333327	97	1931.66666666669	4443	4350
0	1	13	2165.33333333333	46	834.666666666665	1482	1524
0	2	21	3900.00000000002	74	1179	2532	2565
0	0	20	6714.3333333333	87	1946.66666666668	4452	4209
0	0	2	1861	18	485.000000000001	1188	1161
0	1	2	3245.66666666668	25	1005.33333333333	2181	2073
0	0	10	6417.33333333331	137	1787.66666666667	4095	4113
0	0	5	1529.66666666666	28	408.333333333334	969	969
0	0	1	1503.66666666666	14	458.333333333334	1053	912
0	1	0	3890.00000000002	42	1032.99999999999	2451	2475
0	0	6	1647	23	474.000000000001	1062	1065
0	0	1	3640.00000000002	40	1046	2343	2343
0	2	14	5258.99999999999	80	1536.00000000001	3438	3366
0	2	3	1735.33333333333	31	472.666666666668	1131	1083
0	5	18	5783.99999999999	68	1809.00000000001	3873	3756
0	0	15	3838.33333333335	49	1048.66666666666	2514	2379
0	0	5	2300.66666666666	36	678.333333333333	1512	1470
0	0	12	3503.00000000001	91	1123	2313	2313
0	0	23.1666666666667	1430.66666666667	23.8333333333333	444.333333333334	957	918
0	1	2	1980.66666666666	24	539.333333333335	1248	1275
0	0	9	3237.66666666668	34	890.33333333333	2064	2064
0	0	0	843.000000000001	7	282	621	513
0	1	13	3259.00000000001	43	874.999999999997	2070	2064
0	0	6	3330.66666666668	57	947.33333333333	2100	2184
0	2	3	2814	29	791.999999999998	1776	1842
0	0	17	4913.33333333334	80	1395.66666666667	3093	3216
0	1	1	2738.33333333334	38	747.666666666665	1797	1692
0	2	24	2353	29	623	1470	1509
0	0	0	2185	31	572.000000000001	1470	1287
0	0	18	4370.33333333335	44	1374.66666666667	2919	2829
0	0	7	1410.66666666667	15	404.333333333334	960	858
0	0	33.6666666666667	1589.33333333333	25.3333333333333	444.666666666667	1017	1017
0	0	2	1604.66666666666	21	468.333333333335	1035	1041
0	0	5	1909.66666666666	24	478.333333333334	1194	1197
0	1	2	2481.66666666667	23	710.333333333332	1662	1533
0	2	5	8314.6666666666	113	2410.33333333333	5355	5385
0	0	18	2502.66666666667	65	728.333333333333	1629	1602
0	0	6	3488.00000000001	56	927.999999999996	2208	2208
0	0	0	1334	16	343	858	819
0	1	6	2070.66666666666	26	590.333333333334	1332	1329
0	0	23	6452.3333333333	95	1839.66666666668	4146	4146
0	1	52	4041.66666666669	67	1118.33333333333	2583	2580
0	0	2	841.333333333334	7	226.666666666667	534	534
0	1	8	5132.66666666667	50	1416.33333333333	3267	3288
0	0	2	2324.66666666667	18	651.333333333333	1494	1491
1	1	79.5	2653	54.5	742.999999999998	1737	1665
0	0	0	2021.99999999999	23	489.000000000002	1245	1266
0	0	4	4255.00000000001	68	1271	2763	2763
0	3	23	1992.99999999999	33	575	1254	1317
1	1	3	2685.66666666667	29	707.333333333331	1779	1623
0	1	20	7142.6666666666	108	1926.33333333335	4494	4578
0	2	0	4024.66666666668	35	1126.33333333333	2649	2508
0	0	7	2972.00000000001	41	801.999999999998	1935	1845
1	1	47	5919.33333333331	93	1679.66666666667	3870	3735
1	1	6	1747	18	494.000000000001	1113	1137
0	0	3	1931.66666666666	28	534.333333333334	1233	1233
0	1	25	2482.66666666667	32	700.333333333332	1581	1611
0	2	0	2077.66666666666	28	598.333333333333	1371	1311
0	1	1	1126.66666666667	10	337.333333333333	792	675
0	0	1	865.666666666667	11	217.333333333333	540	546
0	1	1	3137.00000000001	11	864.999999999997	2124	1893
0	0	0	1373.33333333333	6	366.666666666667	918	822
0	0	0	1818.33333333333	10	485.666666666668	1164	1143
0	0	3	1440.33333333333	29	431.666666666667	903	975
0	1	21	3440.00000000001	46	936.999999999998	2289	2091
0	1	14.5	2382.33333333333	35.5	623.666666666667	1503	1509
0	2	17	2368.66666666667	15	736.333333333332	1680	1434
0	8	131	9065.6666666666	136	2520.33333333335	6054	5553
1	1	68.5	5098.99999999999	50.5	1381	3276	3219
0	1	3	5526.66666666665	22	1439.33333333334	3816	3153
0	1	1	1411.33333333333	13	475.666666666667	972	918
0	1	0	1686.33333333333	2	500.666666666667	1110	1077
0	0	2	1706.66666666666	16	453.333333333334	1092	1068
0	2	22	2114.33333333333	29	558.666666666667	1368	1317
0	0	13	2204.66666666666	32	657.333333333333	1431	1431
1	0	19	3256.00000000001	55	937.999999999996	2100	2097
0	1	37.5	3454.33333333334	58.5	997.666666666664	2295	2166
0	0	7	758.666666666668	9	189.333333333333	474	474
0	1	4	2040.99999999999	32	572.000000000001	1302	1311
0	0	7	2214.66666666666	25	653.333333333333	1434	1434
0	0	5	1675.33333333333	30	463.666666666668	1110	1035
0	0	6	2476	26	718.999999999999	1689	1506
0	0	8	2097.99999999999	35	512.000000000002	1326	1284
0	1	6.5	2875.66666666667	46.5	805.333333333331	1794	1890
1	1	18	2823.66666666667	43	869.33333333333	1863	1839
0	0	20	622.666666666667	12	181.333333333333	402	402
0	1	71	6774.66666666661	119	1829.33333333335	4257	4356
0	0	18.5	3965.33333333336	57.5	1116.66666666666	2652	2433
0	0	17.5	4629	68.5	1359	2970	3024
1	2	11.5	1662	23.5	471.000000000001	1050	1092
0	0	10	1965.33333333333	30	518.666666666667	1230	1254
0	2	9	987.000000000001	7	264	690	570
0	0	2	1185.66666666667	8	287.333333333333	750	726
0	0	2	1508.66666666666	16	447.333333333334	978	978
0	0	1	1010.66666666667	9	261.333333333333	636	636
0	1	32	2845.66666666667	54	769.333333333331	1809	1806
0	4	169.333333333333	7504.33333333327	95.6666666666667	1942.66666666668	4737	4728
0	2	22	2262	41	657	1467	1458
0	3	2	3665.00000000001	47	1060	2382	2343
0	0	17	5600.33333333332	92	1623.66666666668	3666	3564
0	0	21.5	3320.33333333334	31.5	927.666666666664	2124	2124
1	0	18.5	3878.00000000002	61.5	1042	2538	2385
0	0	2	1034.33333333334	18	261.666666666666	648	648
0	0	0	782.666666666667	8	219.333333333333	501	501
0	1	22	1875	35	516.000000000001	1239	1152
0	2	3	3877.66666666668	39	1117.33333333333	2526	2478
0	0	8.5	1742	19.5	478.000000000001	1110	1110
0	0	4	1811.33333333333	28	498.666666666668	1155	1155
0	0	4	1244.66666666667	22	375.333333333334	813	813
0	3	9	4578.00000000001	60	1212	2901	2895
0	0	13	915.333333333334	18	224.666666666666	570	570
0	0	16	2587.66666666667	35	703.333333333333	1710	1584
0	1	31	6449.3333333333	111	1812.66666666668	4227	4038
0	2	16	1739.66666666666	27	483.333333333334	1185	1038
0	1	33	3767.33333333335	63	1047.66666666666	2409	2406
0	2	75.5	6976.66666666662	100.5	2017.33333333335	4470	4533
1	8	110.5	8546.99999999994	144.5	2415	5526	5466
1	0	7	1144.66666666667	17	313.333333333333	708	765
0	0	8	1430.33333333333	9	417.666666666667	999	852
2	2	14.5	5903.66666666664	61.5	1716.33333333334	3975	3657
0	0	6	1402	20	431.000000000001	954	879
0	1	1	1156.33333333333	11	331.666666666667	735	759
0	1	8	4685.66666666667	58	1368.33333333334	3030	3036
0	1	4	1963	17	512.000000000001	1224	1251
0	0	7	1071.66666666667	16	308.333333333333	696	687
