typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	16	1393	127	458.000000000001	927	927
1	1	13	1619.33333333333	117	471.666666666668	1050	1050
0	0	27.5	1162	91.5	374	774	771
1	3	19.5	1127	102.5	394	765	765
1	1	15.5	910.333333333334	36.5	286.666666666667	615	588
0	0	21	809.666666666667	51	246.333333333333	537	525
0	4	16	1220.33333333333	119	420.666666666667	828	825
2	10	55	3466.33333333334	264	1111.66666666666	2310	2310
2	5	38	2476	234	934.999999999999	1677	1767
1	5	18	1959.66666666666	141	572.333333333334	1278	1278
2	10	28.5	2071.66666666666	116.5	712.333333333333	1395	1419
0	0	13	1763.33333333333	107	522.666666666668	1143	1143
1	3	49.5	2289	161.5	716.999999999999	1539	1500
1	11	40.6666666666667	2210.66666666666	106.333333333333	729.333333333332	1512	1488
1	1	84.5	5768.33333333332	342.5	1740.66666666668	3762	3762
2	8	14.5	1847.33333333333	101.5	597.666666666667	1263	1230
0	4	25.5	1542	140.5	462.000000000001	1005	1005
1	3	15	723.666666666667	43	218.333333333333	480	480
1	1	18	1289	111	433	867	867
1	1	12	724	48	224	468	492
0	2	11	1102.33333333333	58	376.666666666667	753	753
3	8	16	1193	57	370	804	795
0	3	18	1034.66666666667	101	357.333333333333	702	702
0	2	12	748.666666666667	45	232.333333333333	495	495
0	2	19.3333333333333	1409.33333333333	107.666666666667	492.666666666667	954	954
0	2	16.5	673.666666666667	47.5	244.333333333333	462	465
0	8	18.5	1263.66666666667	100.5	353.333333333334	822	822
0	6	23.5	1098.66666666667	89.5	338.333333333333	723	723
0	2	6	642	17	210	438	426
1	7	4.5	820.666666666668	46.5	253.333333333333	531	567
0	6	25.5	1767.33333333333	147.5	545.666666666667	1167	1167
0	1	12	625.333333333334	37	193.666666666667	405	417
0	0	12.5	768.666666666667	51.5	254.333333333333	516	519
2	9	47	4587.33333333333	298	1544.66666666667	3081	3084
0	2	30.5	1914.33333333333	173.5	587.666666666667	1257	1257
0	2	21	1176.66666666667	74	359.333333333334	777	777
2	4	16	1745	79	574	1200	1188
1	11	35	2209.66666666666	144	646.333333333333	1443	1443
0	2	6.5	764	60.5	256	519	519
0	0	36.5	1773.66666666666	161.5	587.333333333333	1182	1182
1	2	13	1820.33333333333	124	636.666666666667	1239	1227
0	2	24	1331	119	481	984	843
2	4	16.5	1162.66666666667	76.5	406.333333333334	792	792
1	13	27.5	1251	68.5	396	852	840
0	0	9.33333333333333	1167	77.6666666666667	372	771	771
0	2	20.5	2442	155.5	770.999999999998	1608	1608
2	0	16.5	1123.33333333333	94.5	352.666666666667	744	744
0	2	38	3132.33333333334	237	1064.66666666666	2088	2115
0	2	21	1125.66666666667	100	344.333333333333	738	738
2	10	33	1778	93	589	1212	1191
0	2	20.5	1859.66666666666	107.5	585.333333333333	1158	1299
0	8	44.6666666666667	3054.66666666667	181.333333333333	914.333333333331	2028	1998
0	6	8	1065	69	378	726	726
2	3	33	1837	81	545	1215	1215
3	7	10.5	1170	63.5	387	789	801
0	0	17.5	1783.66666666666	166.5	553.333333333334	1170	1170
0	0	15.1666666666667	1331.33333333333	125.833333333333	468.666666666667	912	906
0	6	36.6666666666667	2466.66666666667	159.333333333333	791.333333333332	1635	1632
1	4	22.5	1404.66666666667	71.5	425.333333333334	942	942
1	1	6	741.333333333333	51	254.666666666667	480	522
1	3	13	826.666666666667	57	280.333333333333	561	561
1	5	16.5	931.333333333334	66.5	280.666666666667	615	615
0	2	10.5	968.000000000001	61.5	286	642	621
0	1	20.5	1038.33333333333	90.5	353.666666666667	696	705
1	7	22	1692	127	576	1146	1146
1	3	4	269	21	91	183	183
6	18	64	4869.33333333334	228	1553.66666666667	3231	3231
1	0	8.5	650	36.5	199	429	429
0	2	23	1817	122	604	1215	1215
1	5	11	914.000000000001	44	280	609	609
0	4	22	2312.33333333333	194	714.666666666665	1515	1515
1	6	19.3333333333333	1525	105.666666666667	524.000000000001	1044	1026
2	13	75	3822.33333333335	289	1280.66666666667	2601	2586
0	3	32.1666666666667	2072.33333333333	147.833333333333	672.666666666666	1377	1377
6	12	30.5	1538.33333333333	106.5	483.666666666668	1035	1035
2	4	9	684	31	201	453	444
3	0	19	924.333333333335	67	272.666666666666	609	603
0	11	42.3333333333333	3013.66666666667	163.666666666667	934.333333333331	1977	1980
2	6	35.5	2003	125.5	631	1317	1353
0	3	36	1433.66666666667	88	450.333333333334	951	948
0	0	25	799	63	245	522	522
1	0	38	2032.66666666666	170	655.333333333333	1353	1362
0	4	46	3557.00000000001	248	1132	2352	2352
2	1	15.5	586.666666666667	34.5	178.333333333333	393	381
1	1	26.5	1592	139.5	517.000000000001	1059	1059
0	4	34	1982.33333333333	152	597.666666666667	1299	1299
1	11	28	1813	108	590	1233	1215
0	7	17	1637.66666666667	68	588.333333333334	1146	1119
0	0	12.6666666666667	495.333333333333	24.3333333333333	161.666666666667	333	333
0	6	20.5	2332.33333333333	175.5	718.666666666666	1530	1530
0	8	30.5	2732.66666666667	119.5	891.333333333331	1848	1842
1	1	34	2115.66666666666	139	668.333333333332	1398	1398
1	1	17.5	1364.66666666667	90.5	447.333333333334	909	909
0	5	6	698.666666666667	33	207.333333333333	468	447
1	6	11	1015.33333333333	91	340.666666666667	678	690
1	1	41.5	3934.66666666668	290.5	1177.33333333333	2559	2559
2	6	21	1320.33333333333	97	404.666666666667	855	894
1	5	10.5	722.333333333334	60.5	201.666666666667	471	471
0	9	29.5	1731.66666666666	136.5	605.333333333333	1179	1179
1	2	30	1797	77	603	1230	1227
0	0	26.5	1946.66666666666	130.5	567.333333333334	1257	1257
0	1	11	1627.33333333333	89	493.666666666667	1062	1059
3	3	27	1540	108	476.000000000001	1020	1020
3	8	33	1798.33333333333	118	565.666666666667	1194	1194
0	4	34.5	1465	97.5	476.000000000001	978	978
0	6	18	1449	113	483.000000000001	972	972
3	11	54.5	4144.66666666668	352.5	1354.33333333333	2778	2766
2	7	44	2670	211	917.999999999997	1803	1797
1	9	46.1666666666667	1915.66666666666	132.833333333333	610.333333333334	1308	1260
3	2	27.8333333333333	1564	118.166666666667	524.000000000001	1053	1053
0	1	10.5	1230.66666666667	98.5	404.333333333333	819	819
0	0	13.5	1394.33333333333	118.5	471.666666666667	933	933
