typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	6	35.5	1405.33333333333	95.5	550.666666666667	1014	963
1	4	43.5	1752	125.5	600	1182	1185
0	2	16	2116.33333333333	139	700.666666666666	1413	1413
0	0	1	1033.33333333333	55	328.666666666667	681	681
1	5	22.5	1474.66666666666	102.5	505.333333333334	1002	1005
0	4	18	1740.66666666666	116	620.333333333333	1191	1191
0	2	16	1113.66666666667	68	368.333333333334	744	744
3	9	46.1666666666667	2301.66666666667	138.833333333333	800.333333333332	1599	1548
0	0	2	300.333333333333	19	95.6666666666667	198	198
0	2	8	1621.33333333333	59	457.666666666668	1041	1041
1	1	13.5	385.333333333333	14.5	124.666666666667	258	258
0	4	19	940.333333333334	65	346.666666666667	645	645
0	0	13.5	1442.66666666666	74.5	501.333333333334	972	972
1	1	5	411.666666666667	29	152.333333333333	285	285
2	6	15.5	1107.66666666667	55.5	374.333333333333	747	747
0	11	22.5	1070	46.5	403	744	744
0	0	3	397.666666666667	9	136.333333333333	267	267
5	5	31.3333333333333	1894.33333333333	126.666666666667	715.666666666666	1308	1338
2	6	39.5	2098.33333333333	132.5	718.666666666666	1416	1416
3	8	47.5	1842	94.5	707.999999999999	1305	1302
0	3	9.5	1097.66666666667	62.5	387.333333333333	753	735
1	3	14	873.333333333334	36	302.666666666667	612	585
0	0	3	347.333333333333	13	102.666666666667	225	225
2	5	15.5	1315	58.5	461.000000000001	903	894
0	4	35	2405.66666666667	154	828.333333333331	1626	1620
0	0	0	205	2	71	138	138
0	2	18	745.666666666667	47	259.333333333333	504	504
1	1	36.5	2246.66666666667	167.5	840.333333333332	1542	1557
0	2	6.5	541.666666666666	41.5	196.333333333333	372	372
0	0	5.5	1024	63.5	356	690	690
0	2	13	969.666666666668	49	329.333333333333	651	651
1	6	53.5	3376.33333333334	147.5	1198.66666666667	2307	2301
2	7	33.5	2885.33333333334	157.5	996.666666666663	1968	1950
2	4	16	881	61	355	624	624
0	4	11	545.666666666666	20	201.333333333333	375	375
4	5	47.5	1366.33333333333	70.5	460.666666666667	939	918
0	2	10	2073.66666666666	75	656.333333333333	1365	1365
1	2	12.5	722.666666666667	16.5	234.333333333333	483	480
0	0	25.1666666666667	1207.33333333333	53.8333333333333	388.666666666667	798	798
0	0	17	859.000000000001	35	269	567	567
0	6	40.5	1569	92.5	525.000000000001	1056	1056
1	3	28.5	927.000000000001	37.5	300	621	621
0	1	21	635.333333333333	31	234.666666666667	435	441
1	1	7.5	870.666666666667	36.5	323.333333333333	597	600
3	9	32	1626.66666666666	85	599.333333333333	1140	1134
1	2	44.5	1248.33333333333	69.5	446.666666666667	849	861
2	6	17.5	1557	81.5	534	1083	1047
2	2	14	1839.66666666666	84	629.333333333333	1239	1239
0	12	47.5	1888.99999999999	85.5	663.999999999999	1308	1278
0	1	0	581	10	175	378	381
0	2	27.5	2069.66666666666	134.5	720.333333333333	1401	1401
0	0	1	931.333333333334	63	328.666666666667	630	630
0	2	12.5	447.333333333333	16.5	131.666666666667	291	291
0	0	8	618.666666666667	29	203.333333333333	411	411
0	8	48.5	1973.66666666666	94.5	663.333333333332	1323	1326
0	4	27	1771	80	614	1197	1203
0	4	31.5	1826	83.5	577	1203	1203
0	3	49.5	2782.33333333334	122.5	946.666666666664	1872	1872
1	3	22	1759.66666666666	67	589.333333333334	1176	1185
0	2	14	1619.66666666667	89	603.333333333333	1116	1116
0	2	21	996.000000000001	41	360	690	690
0	0	6	1177	25	389	783	783
0	2	15.5	1846	69.5	596	1221	1221
2	0	22	1000	40	320	663	663
0	0	3	609.666666666667	31	200.333333333333	405	405
0	2	4	597	21	192	399	399
0	0	7	1383.33333333333	62	497.666666666668	942	942
0	2	16	406.333333333333	23	154.666666666667	285	288
1	3	17	1195.66666666667	78	385.333333333333	801	798
0	2	8	1372.33333333333	61	430.666666666667	903	903
0	2	8	928.666666666667	61	352.333333333333	642	642
0	0	32.5	2112.33333333333	121.5	743.666666666666	1428	1428
5	9	17	2420	76	867.999999999998	1671	1665
0	0	2	999.333333333334	27	338.666666666667	669	669
1	12	44	1792	81	626	1227	1221
0	2	9.5	1659	44.5	528.000000000001	1095	1095
1	1	5.5	592.333333333333	37.5	187.666666666667	393	393
0	0	5	936.333333333334	31	299.666666666667	618	618
3	5	32	2327.33333333333	147	807.666666666665	1584	1575
3	1	12.5	1018	68.5	329	678	678
0	0	1	1058.33333333333	34	333.666666666667	696	696
0	0	9.5	710	39.5	265	489	489
1	10	37.8333333333333	2442.66666666667	90.1666666666667	914.333333333331	1719	1698
0	0	6	915.000000000001	54	309	612	612
0	3	32.1666666666667	1465.66666666667	84.8333333333333	499.333333333334	987	984
0	0	8	244	18	89	168	168
1	5	25.5	1483	91.5	551.000000000001	1026	1026
0	0	3	1257.33333333333	64	404.666666666667	831	831
0	4	50	3667.00000000001	196	1355	2514	2514
0	2	16.5	1210.66666666667	58.5	394.333333333334	825	795
0	2	16	2420.33333333333	116	777.666666666665	1602	1602
6	26	63.5	3590.66666666668	178.5	1239.33333333333	2448	2454
1	7	19	1117	88	371	750	750
0	5	27	1154.66666666667	60	378.333333333334	774	768
1	1	17.5	1160	66.5	373	756	783
1	9	60.8333333333333	2706	158.166666666667	959.999999999997	1845	1845
1	7	12	725.333333333334	42	267.666666666666	504	504
0	4	7.5	1621.33333333333	104.5	604.666666666667	1122	1116
0	0	7	678.666666666667	41	242.333333333333	465	465
1	5	15	1783	102	611	1206	1206
3	12	41.5	1941.33333333333	112.5	698.666666666665	1350	1350
0	2	21	773.333333333334	46	282.666666666667	507	576
1	15	66	2293.66666666667	83	775.333333333331	1578	1575
0	0	17	465	14	153	309	312
1	1	17	665	43	235	453	453
0	0	17.3333333333333	587	27.6666666666667	184	390	390
2	3	20.5	1119.66666666667	55.5	377.333333333333	762	762
1	4	27.8333333333333	899.666666666667	43.1666666666667	327.333333333333	627	627
1	8	29	1012.33333333333	57	355.666666666667	699	699
1	5	30	1952	115	684.999999999999	1326	1326
3	5	37.5	745	38.5	236	507	507
4	6	26	1208.33333333333	77	426.666666666667	828	828
1	9	30.5	1514.66666666667	80.5	558.333333333334	1053	1053
2	8	42	3285.33333333334	184	1067.66666666666	2193	2208
0	4	16	1894	97	614	1257	1257
3	9	94	4552.33333333335	223	1459.66666666667	3036	3033
0	4	51.5	4647.66666666667	240.5	1403.33333333334	3030	3030
0	1	13.5	592	40.5	203	396	402
4	7	45.5	1906.33333333333	96.5	754.666666666666	1350	1347
0	0	2	1056	51	366	711	711
2	2	9	489.666666666666	9	182.333333333333	345	342
1	6	15.5	1118	36.5	373	765	765
0	4	15.5	4441.66666666668	235.5	1486.33333333334	2964	2964
0	2	7.5	320.333333333333	16.5	135.666666666667	231	231
0	0	11.3333333333333	1086.66666666667	56.6666666666667	371.333333333334	753	720
4	6	27	1438.33333333333	77	532.666666666667	1008	999
1	2	24.5	969.333333333334	67.5	350.666666666667	666	672
1	1	6.5	844.333333333334	45.5	289.666666666667	564	573
2	4	18.8333333333333	1297.66666666667	74.1666666666667	469.333333333334	894	894
1	3	8.5	2954.66666666667	119.5	1047.33333333333	2007	2001
4	6	27.5	1793.33333333333	127.5	582.666666666667	1209	1209
1	5	32	2510.33333333333	114	732.666666666666	1617	1635
0	4	73.6666666666667	4558.33333333334	210.333333333333	1387.66666666667	2976	2976
0	2	11.5	426.666666666667	22.5	149.333333333333	318	267
0	0	31.3333333333333	1808.33333333333	124.666666666667	663.666666666667	1242	1242
2	4	38	1575.66666666667	75	563.333333333334	1080	1080
6	16	112.333333333333	10323.6666666667	398.666666666667	3458.3333333333	6936	6984
0	5	29.5	2964	201.5	1047	2022	2004
1	10	48.5	3611.33333333334	192.5	1242.66666666667	2442	2442
4	7	36.3333333333333	2303	97.6666666666667	810.999999999999	1599	1569
1	3	21.5	1382.33333333333	92.5	528.666666666667	960	969
0	6	26.5	2888.00000000001	211.5	984.999999999997	1944	1944
0	0	6	1578.66666666666	90	533.333333333334	1056	1056
0	3	27.5	1233.66666666667	95.5	431.333333333334	837	828
0	6	59.6666666666667	2522.66666666667	143.333333333333	885.333333333331	1719	1719
1	4	7	503.666666666666	25	162.333333333333	339	345
0	2	27.8333333333333	1555.66666666667	90.1666666666667	568.333333333334	1062	1062
0	2	21.5	1139	76.5	403.000000000001	780	780
3	14	34	2337.33333333333	123	749.666666666666	1587	1542
0	5	40	1370	82	487.000000000001	936	945
1	4	19	1181	44	415	825	813
0	0	4	379.333333333333	26	136.666666666667	258	258
0	4	7	951.666666666667	70	323.333333333333	642	642
2	8	29	1345.66666666667	63	505.333333333334	951	951
1	1	46	3943.33333333335	209	1465.66666666667	2706	2706
0	3	15	924.666666666667	22	314.333333333333	639	633
1	3	32	2841.66666666667	193	983.33333333333	1920	1920
0	4	37.5	1598	89.5	523.000000000001	1071	1071
0	0	9.33333333333333	652.333333333334	23.6666666666667	235.666666666666	444	444
0	6	32	1614	106	555	1086	1089
0	0	12	1192	73	413	810	807
3	21	44	3408.33333333335	203	1298.66666666667	2406	2388
0	2	24	1292.66666666667	51	492.333333333334	897	897
0	4	30	1312.66666666667	72	457.333333333334	888	888
0	4	42.3333333333333	2485.66666666667	139.666666666667	856.33333333333	1704	1644
2	5	30.6666666666667	1537.66666666666	100.333333333333	526.333333333334	1047	1044
0	10	81.8333333333333	2906.66666666667	143.166666666667	915.33333333333	1935	1914
1	9	46.8333333333333	1868.33333333333	112.166666666667	648.666666666667	1269	1269
0	0	15	833.333333333334	46	276.666666666667	561	558
1	1	8.83333333333333	405.666666666667	23.1666666666667	137.333333333333	273	273
0	4	18.5	961.333333333334	65.5	343.666666666667	654	654
0	0	2	841.000000000001	39	275	558	558
0	0	12.5	1775.33333333333	145.5	576.666666666667	1176	1176
0	4	42.8333333333333	3130.00000000001	219.166666666667	1088	2115	2115
0	4	30	1359.33333333333	80	452.666666666667	933	897
3	13	47	2113.33333333333	123	799.666666666666	1485	1485
1	8	6	968.333333333335	43	330.666666666667	657	660
4	10	29.5	2718.33333333334	129.5	935.666666666664	1857	1863
0	8	31.3333333333333	1422.33333333333	98.6666666666667	521.666666666668	990	984
3	5	11.5	815.666666666667	37.5	282.333333333333	564	564
0	0	8	1151	50	355	753	753
2	6	21	1534.66666666666	105	538.333333333334	1014	1086
3	7	18.5	1485.33333333333	94.5	497.666666666667	999	999
1	3	24	2028.66666666666	118	695.333333333333	1365	1365
1	4	29	1209.33333333333	93	383.666666666667	807	807
0	6	12.5	786	35.5	261	537	525
0	3	25	1164.33333333333	80	425.666666666667	798	813
2	4	15.5	877.666666666667	67.5	325.333333333333	639	588
3	12	83.8333333333333	3494.66666666668	162.166666666667	1242.33333333333	2379	2436
11	21	90.5	3179.33333333334	146.5	1032.66666666666	2142	2154
1	5	50.5	1336.66666666667	95.5	442.333333333334	903	900
1	5	39	2064.66666666666	154	731.333333333333	1413	1404
0	7	16	1484.33333333333	105	534.666666666667	1020	1020
1	2	11.8333333333333	374	22.1666666666667	127	258	258
1	1	34	2050.33333333333	151	664.666666666666	1362	1362
5	30	115.666666666667	5653.66666666665	324.333333333333	2044.33333333335	3918	3888
0	0	2.5	1567.66666666666	40.5	502.333333333334	1035	1035
0	0	14.5	487.666666666666	19.5	172.333333333333	333	333
0	2	44.1666666666667	1814.66666666666	114.833333333333	591.333333333333	1203	1203
1	9	32.3333333333333	2297	120.666666666667	735.999999999998	1527	1518
2	13	29.5	2461	134.5	913.999999999997	1722	1689
1	8	72.6666666666667	4750.66666666667	304.333333333333	1852.33333333334	3318	3321
0	3	7	421.333333333333	32	160.666666666667	297	291
0	4	21.8333333333333	1121.33333333333	64.1666666666667	363.666666666667	750	753
0	1	12.5	590	33.5	190	393	390
3	3	22.5	857.000000000001	45.5	271	573	579
0	4	13.3333333333333	1557	99.6666666666667	474.000000000001	1020	1020
1	3	25	1032.66666666667	54	344.333333333334	699	699
0	9	39	2848	184	1007	1950	1947
0	4	22	1514	69	502.000000000001	1008	1014
0	2	26	3704.33333333334	210	1230.66666666667	2469	2469
1	17	86.3333333333333	3038.33333333334	148.666666666667	1080.66666666666	2082	2088
0	0	19.5	491.666666666666	28.5	162.333333333333	318	339
0	2	23	1605	101	525.000000000001	1065	1065
1	3	14.5	1120	43.5	362	753	753
0	2	22.5	2913.00000000001	104.5	935.999999999997	1926	1926
2	8	57	3683.66666666668	202	1248.33333333333	2475	2472
0	8	13.5	626	42.5	208	429	429
0	2	21	1246.66666666667	52	421.333333333333	840	840
1	3	4	525	22	186	360	360
1	0	9.5	579.666666666666	36.5	209.333333333333	393	399
1	4	40.5	1467.33333333333	65.5	512.666666666667	1008	1008
0	5	30.5	1475.33333333333	71.5	480.666666666667	984	999
2	10	55	2342.66666666666	144	780.333333333332	1584	1584
3	15	55	3120.66666666667	219	1004.33333333333	2085	2085
0	4	12.5	1277	91.5	430	861	861
1	1	15	1141.66666666667	83	424.333333333334	786	786
0	5	51	2245.33333333333	134	826.666666666665	1548	1557
0	4	26	723.333333333333	50	251.666666666666	489	489
2	3	13.5	1355.33333333333	59.5	468.666666666668	927	918
0	5	10	590	30	196	405	393
0	4	21	583.666666666667	22	184.333333333333	384	399
0	2	17	1327.66666666667	75	481.333333333334	909	909
0	6	21.5	1262.33333333333	100.5	456.666666666667	870	873
3	5	10.5	629	41.5	205	426	426
0	2	16.5	488.333333333333	35.5	174.666666666667	333	333
1	3	32.5	2854.33333333334	121.5	928.666666666663	1905	1905
0	7	39.3333333333333	2395.66666666667	166.666666666667	880.333333333332	1647	1647
1	3	62.5	3404.33333333334	143.5	1101.66666666666	2259	2262
1	7	21.5	1038	42.5	354	720	714
1	7	23.5	1515.33333333333	74.5	491.666666666668	1029	1026
0	3	19.1666666666667	418	25.8333333333333	146	279	294
2	12	14.5	1716.66666666666	45.5	623.333333333333	1257	1143
3	13	36	2243	149	825.999999999999	1533	1575
1	13	39.5	2202	139.5	728.999999999999	1476	1476
0	4	23	1141.33333333333	75	397.666666666667	798	753
0	7	29	1902.33333333333	95	701.666666666666	1296	1341
0	11	17.8333333333333	1504.66666666667	76.1666666666667	511.333333333334	1020	1032
2	2	26	1629.66666666666	78	533.333333333334	1086	1086
0	5	54.1666666666667	2709.66666666667	118.833333333333	917.333333333331	1785	1866
2	4	25.5	1120.33333333333	89.5	391.666666666667	765	765
4	4	43.5	2171.33333333333	146.5	750.666666666665	1479	1479
1	9	47.5	3049.00000000001	215.5	1169	2127	2127
1	3	15.5	1702.66666666666	86.5	541.333333333334	1131	1128
0	10	12.3333333333333	611.666666666667	35.6666666666667	210.333333333333	432	417
1	5	19.5	844.333333333334	43.5	295.666666666667	582	582
3	7	37.8333333333333	1310.33333333333	62.1666666666667	477.666666666667	915	909
0	0	1	580.666666666667	23	181.333333333333	381	381
0	1	2	723	26	237	480	483
0	2	11	581	35	205	396	390
1	4	31.8333333333333	1130.33333333333	68.1666666666667	384.666666666667	765	765
1	5	17	704	27	232	480	477
3	9	61	3522.66666666668	230	1241.33333333333	2418	2406
2	12	53.5	2132	144.5	798.999999999999	1488	1473
1	3	4.5	376	19.5	137	264	264
3	2	18.5	1435.33333333333	72.5	526.666666666667	1011	1005
4	18	129.333333333333	4283.33333333335	218.666666666667	1464.66666666667	2919	2925
0	0	14.5	997.666666666668	63.5	343.333333333334	672	672
1	5	12	1444.66666666667	62	466.333333333334	963	963
0	2	9	632.666666666667	35	246.333333333333	435	444
0	0	4	260	4	94	183	183
1	7	10	563.333333333333	23	183.666666666667	363	405
0	2	15.5	687.666666666667	51.5	257.333333333333	483	480
0	3	10	356.666666666667	14	114.333333333333	240	237
1	8	45.6666666666667	2036	136.333333333333	670	1362	1374
0	0	12.5	466.666666666666	20.5	163.333333333333	315	315
3	4	17	665	23	244	468	471
0	0	30.5	1167.66666666667	91.5	392.333333333334	783	783
