typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	4	4	806.333333333334	72	237.666666666666	522	522
0	2	11	1506.33333333333	127	425.666666666667	972	972
1	9	25	2349	156	695.999999999999	1530	1542
0	13	21.5	1840	137.5	539.000000000001	1209	1209
1	2	23.6666666666667	2379	236.333333333333	743.999999999999	1566	1566
0	0	5	350.666666666667	28	99.3333333333334	228	228
4	6	16.5	1347.33333333333	66.5	365.666666666667	870	870
3	2	15	990.666666666668	60	284.333333333333	642	645
0	1	24	1130	82	334	738	732
0	4	8	671	63	196	438	438
1	3	22	2004.66666666666	189	647.333333333333	1329	1329
1	2	7.5	894.666666666667	35.5	227.333333333333	573	573
0	2	8	1749.66666666666	143	476.333333333334	1113	1113
0	2	18.5	3501.33333333335	301.5	1034.66666666666	2274	2274
1	3	14	982.666666666667	74	307.333333333333	645	660
2	5	21.8333333333333	1677.66666666666	83.1666666666667	482.333333333334	1104	1089
1	1	15	1996.66666666666	134	598.333333333333	1317	1296
0	0	8	937.000000000001	62	254	600	600
0	1	5.16666666666667	403	15.8333333333333	113	261	273
1	1	7	991.333333333334	50	274.666666666667	645	645
0	1	18	1447	95	422.000000000001	942	951
0	2	19	2493.33333333333	226	731.666666666666	1629	1629
0	7	30	2790.33333333334	236	836.666666666665	1821	1821
1	25	42	4607.33333333334	406	1485.66666666667	3072	3078
0	4	17.5	1869.33333333333	135.5	566.666666666667	1221	1230
0	2	9	693.333333333334	53	200.666666666667	444	450
0	0	16.5	987.000000000001	45.5	279	639	639
0	4	7	742	71	227	486	486
1	5	36.5	2709.66666666667	186.5	812.333333333332	1782	1782
0	0	4	472	31	137	303	306
0	6	22	2631.33333333334	224	839.666666666665	1749	1761
0	3	10	1747.66666666666	117	532.333333333334	1158	1143
0	0	10	692.333333333333	41	186.666666666667	447	447
0	0	6	429.333333333333	41	119.666666666667	276	276
0	4	29	1577.66666666667	140	453.333333333334	1023	1023
2	2	7	755.666666666667	44	207.333333333333	489	489
0	0	3	354	22	99	228	228
0	4	29.5	1746.66666666666	140.5	527.333333333334	1149	1149
0	1	8	501	19	141	330	330
0	2	5.5	1254.66666666667	118.5	392.333333333334	825	825
0	2	10	1040.66666666667	101	297.333333333333	678	675
0	6	19	1807	145	500.000000000001	1167	1158
3	5	6	841.333333333334	59	262.666666666667	567	567
3	4	10.5	978.000000000001	59.5	270	633	633
0	3	15	1429.33333333333	62	406.666666666667	936	939
0	0	21	852.666666666668	53	239.333333333333	546	546
1	4	8	1034	74	316	669	699
2	7	63.5	5370.33333333332	473.5	1556.66666666667	3480	3480
1	8	7.5	932.333333333334	65.5	276.666666666667	615	621
7	16	35	3145.33333333334	191	931.666666666663	2088	2073
0	6	33.5	3690.66666666668	296.5	1199.33333333333	2472	2472
2	8	37	3200.66666666668	278	966.33333333333	2100	2103
0	8	13.5	1044.66666666667	90.5	326.333333333333	690	690
0	0	5.5	769.333333333334	61.5	208.666666666666	489	489
0	0	6	542.666666666666	36	156.333333333333	354	354
2	7	33	2538.33333333333	126	740.666666666666	1668	1668
0	0	12	1359.33333333333	110	380.666666666667	873	873
0	6	4	583.666666666667	52	142.333333333333	366	366
0	4	16.5	2101.66666666666	115.5	619.333333333333	1383	1383
0	0	7.5	596.333333333333	47.5	171.666666666667	384	384
0	0	7	731	66	217	480	480
1	1	23	1432.33333333333	151	388.666666666667	915	915
0	4	18	2567.66666666667	219	750.333333333332	1665	1665
1	5	24.5	3348.00000000001	315.5	980.999999999997	2175	2175
0	5	14	1633	144	485.000000000001	1065	1074
0	4	7	611.666666666667	59	153.333333333333	384	384
1	2	16.5	1317.33333333333	82.5	398.666666666667	876	876
0	0	1	336.333333333333	22	104.666666666667	222	222
0	8	31.5	1656.66666666666	127.5	467.333333333334	1071	1071
2	2	13	2172.33333333333	114	608.666666666667	1419	1419
3	2	12	1291	97	377	849	840
1	5	19	1446.33333333333	149	437.666666666667	951	951
1	4	14.5	1549.33333333333	140.5	457.666666666668	1008	1008
2	18	47	4048.00000000002	315	1148	2634	2634
0	2	13	1212.33333333333	86	332.666666666667	780	780
0	0	0	191.333333333333	5	54.6666666666667	123	123
0	3	14	1469.33333333333	61	444.666666666667	975	963
0	10	26	2680.33333333333	223	784.666666666665	1737	1749
0	4	9	1027	64	287	666	666
0	0	3.5	336.666666666667	29.5	95.3333333333334	216	216
0	3	6	422.666666666666	13	126.333333333333	264	291
0	2	15	1059.33333333333	81	290.666666666667	678	678
1	1	11.5	1108.33333333333	106.5	319.666666666667	717	720
0	2	24.5	2789.66666666667	203.5	861.333333333331	1833	1839
2	3	7.16666666666667	482.666666666667	11.8333333333333	147.333333333333	330	330
1	1	20	1278.33333333333	88	359.666666666667	825	825
0	2	9	1184	109	370	777	777
1	1	1	881.333333333334	56	225.666666666667	558	558
4	5	19.5	1759.33333333333	64.5	466.666666666668	1143	1119
2	6	15	792.333333333334	50	209.666666666666	513	510
0	3	14	1030.66666666667	76	295.333333333333	666	684
0	4	13	1099.33333333333	84	304.666666666667	717	702
