typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	0	13	917.333333333334	72	282.666666666667	603	603
1	7	28	2249	170	670	1467	1482
0	5	15.6666666666667	914.666666666667	59.3333333333333	291.333333333333	612	618
0	3	23	1768.33333333333	102	565.666666666667	1209	1137
0	0	14	1390.33333333333	123	445.666666666667	921	921
0	2	12	933.000000000001	85	315	627	627
0	4	19.5	1487.33333333333	73.5	414.666666666667	951	951
1	1	12	581	29	202	399	399
0	0	1	203.666666666667	1	78.3333333333333	141	141
0	14	57.3333333333333	3545.66666666668	259.666666666667	1170.33333333333	2388	2385
1	1	4	276.333333333333	14	83.6666666666667	183	183
2	3	19	1441.33333333333	61	499.666666666667	984	993
0	2	13.5	825.666666666667	42.5	263.333333333333	549	549
0	8	23	1279.66666666667	98	394.333333333334	852	840
0	4	30.5	3491.00000000001	239.5	1168	2358	2355
2	9	19.5	2032	87.5	641	1353	1356
0	4	11.5	2158	154.5	682.999999999999	1422	1422
1	1	13.1666666666667	1401.66666666667	116.833333333333	416.333333333334	912	912
0	4	9	470	30	133	303	300
1	14	61.5	3338.00000000001	222.5	1153	2271	2265
0	5	22.5	1180.66666666667	49.5	397.333333333334	804	810
0	3	23	1213.33333333333	72	397.666666666667	819	813
1	3	7	757	38	239	501	501
0	6	32.3333333333333	2560	185.666666666667	817.999999999998	1704	1704
2	4	19.5	1250.66666666667	35.5	384.333333333334	831	855
1	15	85	3749.66666666668	214	1329.33333333333	2568	2568
6	3	25.5	1367	102.5	406	903	903
1	7	15.5	1302.33333333333	79.5	455.666666666667	894	894
1	6	23.5	1879.33333333333	131.5	616.666666666667	1263	1272
0	6	26.5	2192.66666666666	73.5	729.333333333332	1497	1512
2	4	26.5	2132.66666666666	165.5	702.333333333333	1449	1407
0	10	31.5	2112.66666666666	157.5	701.333333333333	1422	1422
3	11	17	2009.66666666666	144	654.333333333332	1353	1353
0	7	20.5	1287	113.5	414.000000000001	858	855
0	2	4.5	596	18.5	151	378	378
0	2	10	938.000000000001	47	313	618	636
0	0	9	1299.33333333333	12	422.666666666667	861	861
0	0	2	590.333333333333	5	189.666666666667	390	390
0	0	4	689	3	205	447	447
0	0	5	2468.33333333333	21	819.666666666665	1644	1644
0	0	4	1405.66666666667	5	424.333333333334	915	915
0	0	7	1724	20	508.000000000001	1116	1116
1	1	17.5	973.333333333334	51.5	313.666666666667	648	648
1	6	17	1085	63	334	723	717
0	0	9	1007	69	343	675	675
0	4	6	1611.33333333333	102	533.666666666667	1080	1080
0	0	10	1352.66666666667	89	441.333333333334	897	897
0	2	14.5	1188.33333333333	106.5	395.666666666667	798	798
0	1	11.5	701.666666666667	59.5	231.333333333333	471	471
2	14	31	3344.00000000001	136	1057	2214	2214
2	6	22	1198	85	395	804	807
0	3	21.5	1484.66666666667	98.5	561.333333333333	1041	1026
0	6	18	1441.33333333333	104	538.666666666667	1002	993
0	7	24	1846	114	620.000000000001	1191	1308
0	4	33.1666666666667	1880	73.8333333333333	556	1227	1227
0	4	29.3333333333333	2381	164.666666666667	783.999999999998	1590	1590
0	1	11.5	624	47.5	198	414	414
3	3	14.5	866.666666666667	46.5	285.333333333333	588	591
1	1	2	361	17	107	237	246
4	9	46.5	2400.66666666667	200.5	764.333333333332	1611	1611
0	4	13.5	2464	131.5	787.999999999999	1629	1629
0	5	22	852.666666666667	37	254.333333333333	555	564
2	2	4	319.333333333333	15	106.666666666667	219	222
0	0	19.5	1237.33333333333	117.5	430.666666666667	834	834
0	4	15	1548.33333333333	107	512.666666666667	1035	1032
1	1	21.5	1456	119.5	509.000000000001	987	987
0	10	34	1912.33333333333	162	646.666666666666	1290	1290
0	0	0	394	18	122	258	258
0	6	30	1769.66666666666	66	588.333333333334	1209	1200
0	13	17.5	1876.66666666666	130.5	631.333333333333	1269	1272
1	4	34.5	2187.33333333333	172.5	656.666666666666	1434	1425
0	4	11	633.333333333334	51	194.666666666666	420	417
2	6	6.5	770.333333333334	75.5	255.666666666666	522	522
2	5	12	960.000000000001	43	297	639	639
0	3	28.5	2525.33333333333	216.5	828.666666666664	1695	1671
3	7	47.5	3207.66666666667	142.5	1103.33333333333	2196	2199
1	9	8	851	37	292	576	579
0	2	19	817.333333333334	61	238.666666666666	537	525
1	8	21	1189.33333333333	52	373.666666666667	780	825
3	6	34.5	1700	112.5	502.000000000001	1110	1119
2	0	14.5	1300	85.5	413	870	870
0	2	14	1452.66666666667	70	452.333333333334	990	933
0	2	14.5	1695	114.5	558	1128	1128
0	2	8	653.666666666667	31	207.333333333333	438	441
0	1	4	363.666666666667	7	107.333333333333	234	237
2	2	10	700	26	203	456	456
0	0	20.5	1231.66666666667	89.5	361.333333333334	798	798
0	3	17.5	1142.66666666667	77.5	360.333333333334	756	756
2	2	15	1024.33333333333	55	325.666666666667	684	690
0	4	19	990.666666666668	72	338.333333333333	666	666
3	3	23.5	1258	106.5	428	852	852
0	0	0	379	6	119	249	249
0	0	0	463.666666666667	9	142.333333333333	303	303
0	1	11	614.333333333333	47	198.666666666666	408	405
1	4	5.5	837	64.5	288	570	570
0	0	25.1666666666667	2337.33333333333	163.833333333333	812.666666666666	1578	1578
0	12	32	2323.66666666667	160	751.333333333333	1557	1560
0	0	6	475	24	173	324	324
0	0	9	1350	37	468	909	909
0	3	5	1218.66666666667	30	371.333333333333	801	792
0	2	8.5	2244	111.5	812.999999999999	1530	1530
1	1	1	422	9	157	291	291
0	0	8.5	432.333333333333	20.5	149.666666666667	291	291
0	2	11	1997.66666666666	59	639.333333333333	1332	1314
2	9	43	2676	228	869.999999999998	1785	1785
0	4	8	1027	76	350	699	699
0	1	17.5	1241.66666666667	85.5	408.333333333334	831	831
0	8	22.5	1453.33333333333	108.5	469.666666666667	972	972
1	2	22.5	2103	149.5	657	1413	1383
0	7	47	3443.66666666668	276	1098.33333333333	2289	2289
0	6	10	1004	54	295	660	663
1	5	24.5	4290.66666666668	169.5	1352.33333333333	2829	2829
0	4	3	387	11	138	261	273
1	10	21	1468.33333333333	111	475.666666666667	987	987
1	1	26	1322	112	448	864	921
2	0	17.5	1341.33333333333	78.5	410.666666666667	888	888
1	3	22.5	2881.66666666667	225.5	913.333333333331	1911	1911
0	0	20	1462.66666666667	94	445.333333333334	954	954
0	0	8	1524.33333333333	54	497.666666666667	1011	1011
0	0	9	1324.33333333333	50	409.666666666667	870	870
0	5	19	1969.66666666666	133	739.333333333333	1359	1359
0	0	21.5	1519.33333333333	88.5	526.666666666667	1023	1023
0	2	9	551.333333333333	26	171.666666666667	345	393
0	0	5	331.666666666667	11	103.333333333333	228	216
1	1	4	830.000000000001	34	289	573	570
0	3	12.5	687.333333333334	27.5	221.666666666666	483	453
2	19	55	4482	342	1560	3063	3057
0	10	47.8333333333333	2061.66666666666	69.1666666666667	638.333333333333	1392	1371
0	0	13	1124	49	382	753	753
0	6	31.5	1756.66666666666	128.5	523.333333333334	1149	1149
2	9	15	1729.33333333333	142	598.666666666667	1176	1176
0	4	36	1656.66666666666	141	506.333333333335	1101	1077
0	4	21.5	1329.33333333333	110.5	413.666666666667	879	879
2	13	18	1490.66666666666	98	471.333333333334	1005	1005
5	14	32	2679	122	917.999999999998	1845	1848
0	7	18	1585	117	542	1083	1077
3	6	13.1666666666667	1527	110.833333333333	573	1068	1074
1	5	10.5	1179.33333333333	62.5	416.666666666667	822	813
0	8	30.5	2091	158.5	731.999999999999	1443	1401
2	13	31.5	2805.00000000001	213.5	851.999999999997	1860	1854
3	10	23.5	1237.66666666667	88.5	427.333333333334	846	849
1	1	11	655.666666666667	46	190.333333333333	426	426
0	4	11	848.333333333334	70	276.666666666667	564	564
3	8	33	1735.33333333333	125	610.666666666667	1191	1188
0	8	18	1464.33333333333	103	497.666666666667	1014	984
2	10	41	3207.33333333334	216	1007.66666666666	2148	2148
0	0	15.5	557	13.5	190	384	369
0	4	10	614.333333333333	21	195.666666666667	420	420
2	4	18.5	1260.66666666667	84.5	404.333333333334	849	840
1	5	28.5	1788	111.5	603	1230	1200
0	1	6.5	727.333333333334	33.5	211.666666666667	471	480
0	4	18	941.666666666668	36	285.333333333333	630	624
0	8	30	2580.33333333333	162	839.666666666665	1731	1731
0	4	27	1880.66666666666	165	678.333333333333	1275	1308
3	7	23.5	1652	79.5	616	1161	1152
0	8	35.5	3314.00000000001	213.5	1120	2238	2235
1	3	11.5	1613.33333333333	103.5	546.666666666667	1074	1131
0	2	30.5	2143.66666666666	123.5	712.333333333333	1431	1461
1	3	18	1832.66666666666	155	594.333333333334	1221	1221
2	2	11	1365.66666666667	108	449.333333333334	915	915
1	5	10	1051.33333333333	74	373.666666666667	723	723
2	9	41.5	2772.66666666667	252.5	884.333333333331	1845	1845
0	7	21	1406.66666666667	127	498.333333333334	954	972
0	4	17	902.333333333334	52	264.666666666666	588	588
0	0	7	1164	9	390	777	777
0	12	32.1666666666667	1539.33333333333	55.8333333333333	545.666666666667	1059	1071
0	4	13.5	668	25.5	229	456	456
1	9	10.5	656.666666666667	48.5	237.333333333333	462	459
0	6	6	696.333333333334	63	230.666666666667	468	468
0	4	9	966.333333333334	59	332.666666666667	660	660
0	0	0	181.333333333333	2	58.6666666666667	120	120
0	2	10.5	1246.33333333333	77.5	436.666666666667	855	849
2	6	14	1185.66666666667	85	386.333333333334	792	804
0	6	21	1341.66666666667	49	449.333333333334	912	912
0	0	7	2646.33333333333	48	827.666666666665	1737	1737
0	0	20	1965.66666666666	66	608.333333333334	1287	1287
0	6	12	843.333333333333	70	278.666666666667	564	564
0	0	12	1518.66666666667	105	479.333333333334	1002	1002
0	0	2	694.333333333333	21	211.666666666667	453	453
0	10	19	1359.33333333333	88	434.666666666667	906	906
0	0	27.5	1330	105.5	413	882	882
3	5	27.5	1540.33333333333	96.5	520.666666666667	1050	1050
0	6	25	2385.66666666667	159	866.333333333333	1644	1644
0	4	22	1606	117	524	1068	1077
0	6	30.6666666666667	1969.33333333333	140.333333333333	661.666666666667	1323	1323
0	0	3	1324.66666666667	9	478.333333333334	903	900
3	7	25	2190.66666666666	81	629.333333333333	1407	1446
4	9	70	3515.66666666667	219	1257.33333333333	2424	2415
1	3	19	1582.66666666666	106	484.333333333334	1035	1053
0	4	15	1444.66666666667	142	568.333333333333	1017	1017
0	0	1	1134.33333333333	19	371.666666666667	753	753
0	4	9.5	548.333333333333	29.5	198.666666666667	378	381
0	0	4	572.666666666667	1	195.333333333333	384	384
0	4	23	1516.66666666667	88	490.333333333334	993	1041
0	6	26	1711.66666666666	104	529.333333333334	1140	1140
2	10	35.5	2423.33333333333	176.5	801.666666666666	1641	1641
0	0	5	534	15	156	345	345
1	2	23.5	1920.33333333333	75.5	656.666666666666	1248	1365
0	0	6	590	22	184	387	387
0	5	13	1316	58	427	849	930
1	10	91.5	5302	279.5	1769.00000000001	3582	3615
1	5	17	2272.66666666666	128	706.333333333333	1521	1509
0	3	17.5	1485.33333333333	70.5	500.666666666667	993	996
3	5	39	2304.33333333333	209	719.666666666665	1527	1527
0	4	12	1853.33333333333	112	603.666666666666	1263	1251
0	0	15	1573.66666666667	64	538.333333333333	1080	1035
0	4	43.5	2965.66666666667	192.5	940.333333333331	1980	1968
0	0	7	1536.33333333333	23	467.666666666668	1002	1002
0	0	7.5	727.333333333334	40.5	226.666666666667	477	477
0	2	5	350.333333333333	23	96.6666666666667	228	228
0	0	27.5	1304.66666666667	24.5	411.333333333334	858	858
