typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	5	19.6666666666667	1001.33333333333	79.3333333333333	303.666666666667	657	657
1	3	13.5	635.333333333333	46.5	198.666666666667	423	423
1	5	23	924.000000000001	85	279	609	609
1	3	34	2029.66666666666	165	583.333333333333	1317	1317
0	2	12.5	1015.66666666667	46.5	307.333333333333	678	678
0	4	35	1397.66666666667	99	405.333333333334	912	915
0	0	39.5	2525	205.5	717.999999999999	1653	1632
0	3	37.5	1656.66666666667	174.5	494.333333333334	1080	1080
0	13	32	1943.33333333333	93	573.666666666667	1278	1275
1	9	31.8333333333333	1427.33333333333	108.166666666667	426.666666666667	939	939
1	6	33.5	2022.33333333333	110.5	641.666666666666	1362	1362
1	9	36	1559.33333333333	115	456.666666666667	1023	1023
1	4	20	479.333333333333	18	147.666666666667	321	321
3	13	59	2885	200	909.999999999999	1917	1929
0	1	15.5	744.333333333334	57.5	212.666666666666	486	480
0	0	6.5	456.333333333333	20.5	140.666666666667	303	300
0	1	18.5	1098	91.5	300	708	699
0	0	9.5	728	60.5	229	480	480
0	0	13.5	912.333333333334	71.5	281.666666666667	603	603
2	6	13.5	1036.33333333333	59.5	286.666666666667	681	681
0	2	26.5	1271.33333333333	88.5	369.666666666667	828	828
1	5	27	1717.33333333333	123	478.666666666667	1107	1107
1	14	39.5	3045.00000000001	287.5	1008	2049	2043
3	4	27	1643.33333333333	112	492.666666666667	1050	1122
0	0	11	1149.66666666667	76	362.333333333333	765	765
0	0	0	399.666666666667	31	119.333333333333	264	264
1	3	12.5	1136	93.5	352	750	753
0	3	13	513.333333333333	37	146.666666666667	333	342
1	1	10.5	671	59.5	190	435	435
2	0	35	1844	126	550.000000000001	1218	1218
0	5	41.5	2181.66666666666	200.5	734.333333333333	1467	1467
0	0	14.5	1450.66666666667	158.5	457.333333333334	954	954
0	2	14.5	953.333333333334	106.5	303.666666666667	633	633
0	6	32.5	2318	188.5	682	1533	1491
0	2	17	1460	128	460	963	963
0	0	32.1666666666667	2754.66666666667	192.833333333333	761.333333333332	1761	1761
1	3	13	1538	129	427.000000000001	984	993
0	0	23.5	1522.66666666667	128.5	421.333333333334	972	972
0	4	54.5	3014.00000000001	119.5	858.999999999997	1965	1968
0	1	13.5	944.666666666667	39.5	276.333333333333	624	624
0	1	13.5	836	49.5	253	552	558
1	3	8	895.666666666668	42	262.333333333333	597	597
0	0	5	415	20	116	267	267
3	9	47.5	3080.33333333334	159.5	858.666666666664	2013	2013
4	2	9.5	1305.33333333333	108.5	353.666666666667	837	837
3	11	23.5	1620	96.5	477.000000000001	1065	1077
0	3	19	1005	46	312	678	657
2	4	26.5	1670	134.5	487.000000000001	1107	1080
2	7	32.5	1320	55.5	414	882	888
2	0	33	1952.66666666666	194	549.333333333334	1254	1254
1	3	24	702	43	204	462	456
1	2	22.3333333333333	1253.33333333333	80.6666666666667	381.666666666667	831	831
3	17	88	5381.33333333333	314	1632.66666666667	3570	3579
0	4	13	684.333333333333	28	212.666666666667	462	462
3	4	6	869.000000000001	23	250	573	573
2	2	10.5	1466.66666666667	57.5	447.333333333334	978	978
2	2	5	539.666666666667	14	174.333333333333	333	402
1	3	38	1805.66666666667	138	549.333333333333	1191	1191
2	4	10.5	1076.66666666667	44.5	315.333333333333	711	711
1	3	16	940.000000000001	56	293	627	624
1	10	31.5	1921	129.5	578	1275	1275
0	10	50.5	3501.66666666668	133.5	1046.33333333333	2316	2316
1	1	28	1845	172	555	1206	1206
2	3	25.5	1202	89.5	334	774	774
0	1	21.1666666666667	697.666666666667	42.8333333333333	205.333333333333	456	459
1	3	19	1393.66666666667	55	394.333333333334	924	921
1	6	28.6666666666667	2584.66666666667	208.333333333333	721.333333333332	1671	1671
2	8	23.5	2498.66666666667	100.5	651.333333333333	1602	1608
1	3	32.5	2357.33333333333	206.5	630.666666666667	1503	1503
0	0	10	733.333333333334	48	205.666666666667	471	471
0	0	11	728.666666666667	78	201.333333333333	465	465
3	4	27	1408.66666666667	86	403.333333333334	927	927
0	6	19	1429.33333333333	95	448.666666666667	951	963
2	1	16	1258	71	374	834	834
0	0	10.1666666666667	396.333333333333	25.8333333333333	107.666666666667	255	255
0	0	13	369.333333333333	28	86.6666666666667	228	228
0	2	17.5	752.333333333333	40.5	252.666666666667	510	507
1	3	20	778.333333333334	48	256.666666666667	531	534
1	12	25.5	1541	78.5	454.000000000001	1023	1023
0	0	21.5	1367.66666666667	109.5	411.333333333334	891	891
2	23	53.8333333333333	3367.33333333335	214.166666666667	895.666666666663	2166	2166
0	7	29.5	2172	161.5	624	1407	1407
3	2	29.8333333333333	1604.33333333333	105.166666666667	441.666666666667	1041	1041
1	5	24	1777	136	545.000000000001	1179	1179
0	0	0	280.333333333333	8	85.6666666666667	201	180
0	2	9	903.000000000001	93	264	585	585
0	4	19.5	1674	86.5	483.000000000001	1095	1095
0	3	16	743.666666666667	34	204.333333333333	483	483
1	0	6	333.333333333333	17	89.6666666666667	225	201
0	3	20.5	1400	89.5	415.000000000001	921	921
1	5	26	1982.66666666666	169	573.333333333334	1284	1284
0	0	18	1072.66666666667	95	319.333333333333	699	699
0	4	6	615.333333333333	55	200.666666666667	411	411
0	3	31.5	2597.66666666667	223.5	741.333333333332	1677	1677
2	14	17	1190.66666666667	41	348.333333333334	792	792
0	5	23	1149.33333333333	76	338.666666666667	747	759
0	0	31	1579.66666666667	161	457.333333333334	1020	1020
0	1	22	1237	108	404	828	831
0	1	10	721.333333333333	35	229.666666666667	447	516
0	4	22.5	919	72.5	275	600	600
0	4	16	1249	114	374.000000000001	816	819
0	2	11	804	56	240	528	528
0	4	22.5	1958.33333333333	193.5	579.666666666667	1272	1272
2	6	32.6666666666667	2168.33333333333	135.333333333333	594.666666666667	1392	1392
1	3	38	2188.66666666666	168	619.333333333333	1416	1416
1	2	11	978.666666666668	49	272.333333333333	651	624
1	12	56.6666666666667	3132.33333333334	279.333333333333	878.666666666663	2016	2019
0	8	23	2073.66666666666	104	599.333333333334	1356	1356
0	3	15.5	1157	73.5	343	762	762
1	4	26	904.666666666667	76	271.333333333333	588	597
3	6	25	1496	111	439.000000000001	987	984
0	5	38.6666666666667	2120.66666666666	168.333333333333	639.333333333333	1392	1392
0	2	21	1098	89	357	738	738
0	2	12.5	551.666666666667	43.5	141.333333333333	348	348
1	5	31.5	1739.33333333333	122.5	495.666666666667	1128	1128
0	0	5	593.666666666667	38	162.333333333333	378	378
0	5	39	1814.66666666666	146	510.333333333334	1170	1170
0	2	28	1449.66666666667	80	410.333333333334	939	939
0	6	16.5	1242.33333333333	103.5	377.666666666667	816	816
0	4	37.5	1466.33333333333	138.5	438.666666666667	957	957
2	6	25.5	1081	80.5	329	720	720
0	5	29	1592	143	448.000000000001	1026	1023
1	9	29.1666666666667	1555	107.833333333333	470.000000000001	1035	1020
0	2	14	787.333333333334	47	217.666666666666	507	507
2	6	31.5	2514	122.5	707.999999999999	1647	1647
0	2	15	1203.33333333333	97	344.666666666667	783	780
0	0	18	1095.66666666667	55	317.333333333333	717	717
0	0	23	2011.33333333333	187	649.666666666667	1332	1332
3	7	12.5	1224	73.5	348	801	804
1	2	17.5	1502.33333333333	66.5	429.666666666667	993	975
1	1	18.5	1476.66666666667	116.5	449.333333333334	969	969
1	4	15.5	1254.66666666667	61.5	392.333333333333	840	840
0	7	42.5	1940.66666666666	108.5	567.333333333334	1272	1272
1	7	17	1468	105	422.000000000001	960	960
1	3	42	1835	144	502.000000000001	1176	1176
0	3	32	1698.33333333333	134	473.666666666667	1095	1095
0	6	34	2196.33333333333	201	752.666666666666	1491	1491
0	2	27	1446.33333333333	118	455.666666666667	957	957
0	2	14	950.333333333334	70	282.666666666667	621	621
0	2	25.5	1330.33333333333	110.5	367.666666666667	852	852
1	8	11	662.666666666667	45	201.333333333333	441	447
0	1	6	533.666666666667	50	156.333333333333	348	342
0	4	20	861.333333333333	46	251.666666666667	564	564
0	2	26.5	1223.33333333333	88.5	348.666666666667	786	786
0	2	21	772.666666666667	57	214.333333333333	501	501
1	1	6	341.333333333333	35	99.6666666666667	222	222
0	0	10	456	29	132	294	294
1	3	39.5	2002.66666666666	177.5	583.333333333334	1299	1299
2	9	14.5	1063	81.5	359	726	723
2	5	37.5	1490.66666666667	121.5	450.333333333334	975	984
3	11	16	1153.66666666667	89	340.333333333333	762	762
0	8	25	1895	116	562.000000000001	1239	1239
1	2	19.5	807	70.5	237	531	525
1	6	14.5	1159.66666666667	59.5	361.333333333334	774	774
0	1	19	854.333333333334	66	264.666666666667	564	558
0	5	12.5	1228.66666666667	52.5	400.333333333334	828	825
2	4	26.5	1763	109.5	580.000000000001	1185	1185
0	3	26.5	1029.33333333333	74.5	293.666666666667	669	669
5	7	41.6666666666667	2111.66666666666	165.333333333333	621.333333333333	1392	1389
0	2	20.5	1456.66666666667	108.5	451.333333333334	963	963
0	2	1.5	486.666666666666	20.5	119.333333333333	309	315
0	2	15	1180.33333333333	73	376.666666666667	798	798
1	2	18	854.666666666667	51	261.333333333333	564	564
0	0	4	761	14	241	501	501
0	5	20	1364	74	433	909	909
1	5	26	1651.66666666666	125	472.333333333334	1074	1074
1	7	26	1645.66666666666	100	475.333333333334	1077	1077
3	11	17	1749	81	507.000000000001	1161	1161
1	6	9.5	733.333333333333	39.5	217.666666666667	489	486
0	2	20	908.666666666667	36	252.333333333333	588	588
0	4	37	2373.66666666667	218	668.333333333333	1527	1527
0	3	18.5	670.666666666667	35.5	178.333333333333	432	432
0	2	26.5	1599	157.5	477.000000000001	1041	1041
0	2	15.5	861.000000000001	80.5	249	561	561
0	2	18.5	764.333333333334	65.5	258.666666666667	516	516
2	9	33.5	1970.99999999999	124.5	564.000000000001	1290	1290
0	3	28	1001	76	265	633	636
1	4	24.5	874.666666666667	55.5	259.333333333333	579	573
0	2	19.5	1047	55.5	276	672	672
1	7	21.5	1006.66666666667	61.5	274.333333333333	657	657
0	5	15	756.000000000001	27	201	492	492
0	2	19.5	1165	73.5	332	762	762
0	4	31.5	3063.66666666667	270.5	869.333333333332	1974	1974
0	4	17	1005	78	315	669	669
1	3	23	1596.66666666666	128	473.333333333334	1041	1041
4	3	17.5	860.333333333334	45.5	255.666666666667	576	576
1	1	12	351.666666666667	26	98.3333333333333	228	228
2	7	39.5	2061.33333333333	139.5	590.666666666667	1329	1353
2	4	17	768	61	237	510	510
0	0	4	308.666666666667	17	87.3333333333334	198	198
3	11	20.5	1434	71.5	387	927	927
0	4	14	2471	208	744.999999999999	1614	1614
6	17	64	3050	147	936.999999999998	2064	2049
1	10	51	2877.33333333334	157	869.666666666665	1920	1920
0	0	4	419.333333333333	32	114.666666666667	267	267
3	7	26	1279	41	362.000000000001	828	843
0	9	30.5	1643.66666666667	103.5	522.333333333334	1113	1086
1	9	33.8333333333333	2320.33333333333	157.166666666667	667.666666666667	1512	1512
0	0	20	1275	105	375	825	825
0	4	9	606	55	174	387	399
5	17	49.5	3137.66666666667	134.5	870.333333333331	2073	2034
1	3	27.5	1902.66666666666	114.5	545.333333333334	1242	1248
3	9	52	2105.33333333333	150	612.666666666667	1353	1404
0	2	14	820.666666666667	71	214.333333333333	519	519
1	3	20	718	54	218	474	474
1	14	82.8333333333333	4137.66666666668	293.166666666667	1166.33333333333	2676	2676
4	2	22.5	1263.66666666667	81.5	371.333333333334	840	840
0	0	11.5	566	41.5	154	360	360
0	0	17.5	972.666666666668	63.5	257.333333333333	624	624
0	0	14.5	926.333333333334	53.5	258.666666666667	600	600
2	7	17	1744.33333333333	139	499.666666666668	1137	1137
0	2	25	1498.33333333333	88	388.666666666667	954	954
1	1	13.5	865.000000000001	60.5	230	552	552
1	1	13	634.666666666667	25	187.333333333333	423	414
1	8	42.1666666666667	2611.66666666667	184.833333333333	766.333333333332	1713	1713
0	9	21.6666666666667	1016.66666666667	57.3333333333333	270.333333333333	654	654
0	4	28	1335	90	408	879	879
0	1	17.5	1135	65.5	329	735	741
0	0	13	437	38	130	285	285
0	5	32.5	1553.33333333333	95.5	447.666666666667	1017	1014
1	9	53.5	3629.66666666668	245.5	1059.33333333333	2367	2367
0	1	13.5	809.333333333334	75.5	222.666666666666	519	516
0	4	29.5	982.333333333334	71.5	274.666666666666	630	630
1	2	8	686	26	226	459	471
0	3	7.5	532.333333333333	28.5	151.666666666667	348	354
0	7	20	2076	162	603	1353	1353
1	4	16.6666666666667	995.000000000001	54.3333333333333	241	627	630
1	9	13	1211.33333333333	100	357.666666666667	801	801
0	1	28.5	1821.66666666666	94.5	521.333333333334	1191	1182
2	9	53	3875.66666666668	156	1086.33333333333	2529	2532
3	9	31.1666666666667	1641.33333333333	123.833333333333	464.666666666667	1071	1071
0	4	16.6666666666667	1180	90.3333333333333	389	792	792
2	8	24.5	1285	94.5	395	852	852
0	0	14.8333333333333	333	28.1666666666667	87	210	210
1	4	40	2255.33333333333	147	726.666666666666	1503	1527
0	6	19.5	929.333333333334	67.5	330.666666666667	633	639
2	5	15	1198.66666666667	37	322.333333333333	777	774
0	0	18	700	58	203	456	456
0	2	20	726.666666666667	47	212.333333333333	471	471
0	0	12.5	622	22.5	176	414	414
0	2	31	2166.66666666666	200	644.333333333333	1413	1413
1	8	20	1288	79	362	834	834
0	2	19.5	992.000000000001	77.5	289	642	645
1	5	31.6666666666667	1622.33333333333	100.333333333333	504.666666666667	1080	1080
1	8	43.6666666666667	1389.33333333333	115.333333333333	383.666666666667	900	888
2	12	36.5	2002.66666666666	117.5	613.333333333333	1344	1335
3	3	33.5	1593.33333333333	121.5	449.666666666667	1035	1029
0	4	48.1666666666667	2095.66666666666	137.833333333333	541.333333333334	1320	1338
1	2	21	1332	56	396	915	870
0	0	13.5	517.333333333333	21.5	148.666666666667	363	312
0	0	10.5	695.333333333333	25.5	195.666666666667	453	453
1	5	34	2420	120	720.999999999999	1596	1596
0	7	19.5	898.666666666667	79.5	289.333333333333	597	597
1	7	41	2000.66666666666	143	576.333333333334	1308	1305
4	5	51	2450.66666666667	175	711.333333333332	1605	1608
0	4	25	1264.33333333333	76	373.666666666667	828	828
1	4	22	1021.66666666667	70	307.333333333333	672	672
0	2	12.5	517.333333333333	30.5	133.666666666667	330	330
4	7	39	2686	177	769.999999999999	1746	1749
0	2	18.6666666666667	776.333333333333	32.3333333333333	216.666666666667	531	471
1	5	86	4066.00000000002	306	1169	2631	2631
0	6	15	1210	78	344	783	783
1	8	42.5	2105.33333333333	123.5	579.666666666667	1356	1359
1	5	22	1932.33333333333	67	611.666666666666	1299	1299
1	11	39	1841.66666666666	136	549.333333333334	1206	1206
6	10	54.5	2555	151.5	708.999999999999	1662	1662
0	6	27.8333333333333	1223.33333333333	86.1666666666667	363.666666666667	798	798
2	4	10	1034	46	313	684	684
2	7	28.5	2336	82.5	723.999999999999	1572	1575
2	6	43.6666666666667	2685	174.333333333333	773.999999999998	1740	1740
1	4	31.5	1729.33333333333	108.5	508.666666666668	1134	1137
1	9	27.5	1920.33333333333	117.5	593.666666666667	1287	1254
0	6	22	1216	56	356	798	798
2	4	23.3333333333333	1235.33333333333	99.6666666666667	363.666666666667	810	810
2	5	24.5	1506	63.5	441.000000000001	1002	996
1	0	18.5	900.333333333334	42.5	266.666666666667	597	594
0	7	35.5	1533.66666666667	108.5	449.333333333334	996	1005
1	2	27.5	1520.66666666667	119.5	432.333333333334	981	981
1	2	9	756.666666666667	62	239.333333333333	501	504
0	10	17	1337.33333333333	103	381.666666666667	867	867
0	2	8	1203.33333333333	100	359.666666666667	786	786
0	0	7	345	31	99	222	222
1	7	15	721	40	200	480	456
0	2	13	1007.66666666667	75	297.333333333333	654	654
4	7	58.6666666666667	2780.33333333334	152.333333333333	771.666666666665	1800	1791
3	9	43	3747.66666666668	166	1100.33333333333	2463	2463
0	2	45	2626.66666666667	198	775.333333333333	1713	1707
0	2	29.5	1806.33333333333	138.5	533.666666666667	1173	1173
0	3	11.5	489.666666666666	19.5	122.333333333333	309	312
3	7	36.5	2135.66666666666	168.5	609.333333333333	1380	1380
1	1	27	1650	87	477.000000000001	1080	1080
0	4	16	999	70	294	633	678
0	4	27.5	1489.33333333333	120.5	430.666666666667	966	966
1	1	28.8333333333333	1475.33333333333	90.1666666666667	426.666666666667	963	963
1	0	25	1656	134	501	1083	1083
0	2	17	1464.66666666667	137	461.333333333334	966	966
1	3	39	2748	199	767.999999999998	1770	1770
3	9	17.5	1055.66666666667	55.5	336.333333333333	711	711
0	4	29.3333333333333	1468	112.666666666667	476	987	987
1	3	20.5	1869	155.5	546.000000000001	1212	1212
0	2	42.5	1791.33333333333	100.5	506.666666666668	1158	1155
1	4	37.5	1451	60.5	415	942	942
6	12	124.333333333333	6394.99999999997	445.666666666667	1843.00000000001	4161	4161
2	6	29	2884.00000000001	217	793.999999999997	1851	1851
0	2	26.1666666666667	1949	122.833333333333	607	1287	1287
2	5	20.5	1283	63.5	379	858	840
3	2	12	1067	65	304	702	720
1	3	16.5	725.333333333334	46.5	219.666666666667	480	480
0	5	32.1666666666667	1802	160.833333333333	589	1200	1206
0	3	20.6666666666667	1054.33333333333	85.3333333333333	322.666666666667	690	699
1	9	37.5	1715	121.5	526.000000000001	1137	1134
2	7	46.1666666666667	2005.33333333333	97.8333333333333	559.666666666667	1302	1302
0	7	48.5	2507.33333333333	143.5	705.666666666666	1620	1620
0	4	40	1684	119	437.000000000001	1071	1071
1	9	18.1666666666667	929.666666666668	83.8333333333333	252.333333333333	600	597
1	1	49	4134.33333333334	384	1169.66666666667	2664	2652
0	2	24.8333333333333	1151.33333333333	82.1666666666667	354.666666666667	729	783
0	3	29.6666666666667	1475.33333333333	108.333333333333	399.666666666667	939	945
0	0	8	1119	72	363	747	747
0	1	18	440	33	121	282	285
0	0	38	1938.66666666666	135	542.333333333334	1260	1245
1	13	24.1666666666667	1743	139.833333333333	537	1152	1152
0	1	5	436.333333333333	20	133.666666666667	285	294
2	6	28	2050.33333333333	181	586.666666666667	1329	1329
0	2	8	672	38	219	450	453
0	6	44	2211.66666666667	200	740.333333333333	1452	1518
1	2	16	1422.66666666667	134	437.333333333334	939	939
0	1	4.5	596.666666666667	31.5	168.333333333333	393	390
0	4	20.5	1580.66666666666	138.5	444.333333333334	1026	1002
2	3	50.5	4041.33333333335	349.5	1103.66666666666	2592	2586
2	8	26.5	2114.66666666666	130.5	615.333333333333	1392	1392
0	4	16.5	1209.33333333333	75.5	368.666666666667	804	804
0	2	24.5	1131.33333333333	102.5	323.666666666667	732	732
1	4	28.5	1355.33333333333	71.5	405.666666666667	897	900
0	1	15	783	67	210	501	495
2	2	28.5	1220	93.5	364	789	810
0	8	35	2039.33333333333	112	615.666666666666	1347	1350
0	1	5	425.666666666667	29	108.333333333333	276	261
1	3	31.5	2109.66666666666	115.5	584.333333333334	1368	1371
0	5	20	1320.33333333333	99	434.666666666667	888	888
1	1	24.5	1570	103.5	491.000000000001	1044	1044
1	5	37	2234.33333333333	145	699.666666666666	1494	1494
1	6	12	697.666666666667	52	181.333333333333	447	447
1	8	16	1527	119	441.000000000001	987	987
1	4	24.5	1583	71.5	466	1050	1050
0	6	28.5	1896.66666666666	92.5	530.333333333334	1233	1233
2	6	50.1666666666667	3334.33333333334	295.833333333333	991.666666666664	2175	2175
2	4	34	1466.33333333333	92	441.666666666667	972	978
0	4	14	1153	111	359	759	759
0	4	22.5	1922	174.5	625	1281	1281
0	2	14.5	743.333333333334	45.5	201.666666666667	480	480
0	2	17.5	1561.33333333333	130.5	433.666666666667	999	999
0	4	35.5	2669	214.5	777.999999999999	1734	1734
2	6	16	1234	56	365	816	816
0	0	6.5	462.666666666666	39.5	128.333333333333	297	297
1	1	8	755.333333333333	53	192.666666666667	483	483
0	2	9	772.666666666667	46	187.333333333333	486	486
0	2	15	991.333333333335	68	262.666666666667	630	630
2	7	23	1697	72	505.000000000001	1134	1134
1	1	24	1875.33333333333	97	524.666666666667	1230	1224
0	4	19.5	1238.33333333333	98.5	393.666666666667	822	822
0	4	25.5	1303.66666666667	91.5	430.333333333334	876	876
1	1	32	1804.33333333333	148	523.666666666667	1170	1170
0	3	5	420	35	108	264	267
0	1	6	382.666666666667	14	100.333333333333	246	246
0	2	1	416	29	121	270	270
1	1	16.5	1559	143.5	424.000000000001	999	999
2	4	32	2272.33333333333	185	613.666666666667	1458	1458
0	3	25	1219	54	335	789	789
0	0	6.5	547.333333333333	36.5	145.666666666667	351	351
0	4	7.5	545.333333333333	22.5	147.666666666667	354	354
0	8	13.5	1480	57.5	470	996	993
1	3	9.5	1153	80.5	338	753	753
0	2	23.3333333333333	1208	91.6666666666667	385	801	801
1	4	21.5	1299.33333333333	58.5	410.666666666667	870	870
1	4	26.5	1269.66666666667	89.5	380.333333333334	834	837
1	2	29.6666666666667	1821	147.333333333333	516.000000000001	1176	1173
0	4	24.5	1373	135.5	466	924	924
0	6	30	1573.33333333333	123	502.666666666667	1047	1047
1	3	33.8333333333333	2372	190.166666666667	684.999999999999	1545	1545
1	5	13	1643.66666666666	124	465.333333333334	1062	1062
0	7	9	1129	99	353	744	747
2	4	22.5	1396	112.5	428.000000000001	924	921
2	10	12	1053.33333333333	53	296.666666666667	693	693
0	9	22	1386	86	405	906	906
1	4	22.5	2277	115.5	687	1509	1512
0	2	16.5	892.666666666667	41.5	259.333333333333	588	588
2	5	27.3333333333333	1513.33333333333	104.666666666667	466.666666666667	1008	1008
0	1	26	2069.66666666666	111	636.333333333333	1383	1383
2	6	30	3274.66666666667	196	1018.33333333333	2178	2178
2	4	13	1071.66666666667	50	308.333333333333	702	702
1	0	10	388	26	113	252	252
2	9	18.5	1442.66666666667	98.5	444.333333333334	966	960
0	0	6	674.333333333333	28	192.666666666667	441	441
0	2	16	542.333333333333	38	159.666666666667	351	354
2	5	45.5	1708.33333333333	102.5	475.666666666668	1107	1113
0	2	16	743.333333333334	34	225.666666666667	495	495
0	2	26.5	1076.33333333333	69.5	309.666666666667	699	699
0	2	20	1517.33333333333	150	429.666666666667	978	978
