typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	20.3333333333333	1002.33333333333	75.6666666666667	341.666666666667	678	678
0	2	7	775.666666666667	38	256.333333333333	528	516
1	1	25	2597.66666666667	154	798.333333333332	1701	1701
0	3	10.5	479.666666666667	34.5	150.333333333333	321	309
0	0	2	452.333333333333	30	147.666666666667	300	300
0	8	39	1291.66666666667	57	427.333333333334	894	849
0	0	6	1039.33333333333	61	352.666666666667	696	696
0	0	9.5	1296.66666666667	87.5	407.333333333334	852	852
2	0	15	1675	105	551	1104	1134
2	7	38.5	1999.33333333333	116.5	604.666666666667	1311	1314
2	2	12	601.666666666667	28	175.333333333333	399	399
0	2	18.5	1024.66666666667	80.5	340.333333333333	684	684
0	2	7	886.000000000001	37	245	567	567
0	6	17	1713.66666666667	99	542.333333333333	1137	1137
2	6	25	1758.33333333333	108	548.666666666667	1179	1152
0	0	3	1446	88	462.000000000001	954	954
0	2	15.5	1680.33333333333	85.5	548.666666666667	1119	1119
0	1	8	1311.33333333333	89	464.666666666667	888	891
0	0	13	1381	68	461.000000000001	921	921
0	0	22.5	1940.33333333333	105.5	567.666666666667	1257	1257
1	6	12	970.666666666668	40	268.333333333333	630	636
0	0	10.5	1353.66666666667	115.5	437.333333333334	900	894
0	8	26.5	1807	124.5	611	1227	1218
0	5	25.5	2694.33333333334	154.5	866.666666666664	1779	1791
0	2	37.5	3453.00000000001	216.5	1170	2319	2316
0	8	27	1299.66666666667	88	431.333333333334	876	867
1	6	15	3019.33333333334	199	961.666666666663	1989	1998
0	0	22	1820.33333333333	119	513.666666666668	1167	1167
0	0	5	1311.66666666667	93	392.333333333334	852	852
2	4	7.33333333333333	645.333333333333	43.6666666666667	188.666666666667	423	423
1	3	11.5	1029.33333333333	60.5	350.666666666667	696	696
1	9	16.5	1086.66666666667	68.5	350.333333333334	726	732
1	4	42	1893.99999999999	127	554.000000000001	1233	1233
0	2	9.5	701.333333333333	48.5	207.666666666667	456	456
3	3	49	3242.66666666668	244	1017.33333333333	2142	2154
0	0	7	871.666666666668	68	256.333333333333	564	570
0	0	8.5	710.666666666667	29.5	225.333333333333	468	468
0	0	15	1224.66666666667	88	377.333333333334	801	801
1	4	6	956.666666666668	73	324.333333333333	639	648
0	2	26.5	2320.66666666666	181.5	802.333333333332	1554	1575
0	4	33.5	1794	135.5	627	1215	1212
0	0	12	707	46	223	471	471
0	2	14.3333333333333	1025.66666666667	83.6666666666667	318.333333333333	672	672
0	1	26	1435.66666666667	84	448.333333333334	945	939
1	1	1	1636.66666666666	82	463.333333333334	1053	1053
0	2	31.5	1354.33333333333	75.5	448.666666666667	906	906
1	1	10.5	1431	80.5	471.000000000001	954	954
0	1	18	1731.66666666666	101	548.333333333334	1134	1146
0	6	17.5	1081.33333333333	61.5	358.666666666667	735	720
0	2	15.5	542	32.5	196	369	369
2	8	41	2604.66666666667	166	860.333333333332	1740	1764
0	1	15.5	600	34.5	189	396	396
0	0	18	1338.66666666667	98	437.333333333334	891	891
3	8	34	2007.66666666666	126	671.333333333333	1368	1350
0	0	17.5	1278	101.5	384	831	831
2	5	27.5	1209	89.5	393	810	810
0	4	14.5	988.333333333335	66.5	331.666666666667	690	633
0	4	15.5	641.666666666667	42.5	192.333333333333	420	420
2	2	43.5	1889.66666666666	153.5	618.333333333333	1260	1260
3	5	45.1666666666667	2187.66666666666	171.833333333333	791.333333333332	1503	1518
1	0	32.5	1907.66666666666	123.5	615.333333333333	1275	1275
3	1	23	889.333333333334	55	292.666666666667	597	600
1	3	17.5	1325	88.5	460.000000000001	894	906
0	2	21	1181.33333333333	77	399.666666666667	801	798
2	11	33	2131	127	796.999999999999	1476	1494
0	6	17	1049.33333333333	70	330.666666666667	708	681
1	8	54	3408.66666666668	217	1091.33333333333	2280	2259
0	0	14.5	1023.33333333333	75.5	347.666666666667	690	699
2	7	32	1863.66666666666	108	605.333333333333	1245	1263
0	2	14.5	675	63.5	234	456	456
3	8	24	1647.33333333333	100	581.666666666667	1134	1134
0	7	23.5	1200.66666666667	89.5	398.333333333334	798	810
3	5	41	1905.33333333333	130	656.666666666666	1290	1302
1	3	30	1182	71	372	786	789
2	3	12.5	748.333333333333	39.5	214.666666666667	486	489
0	1	19	899.666666666667	60	267.333333333333	588	588
0	3	23	3459.33333333334	216	1100.66666666666	2283	2280
0	0	0	303.666666666667	23	98.3333333333333	201	201
0	0	6.5	329	23.5	91	207	216
3	3	38.5	1381.33333333333	111.5	466.666666666667	942	930
0	15	25.3333333333333	1634.33333333333	76.6666666666667	651.666666666667	1203	1152
1	6	34	1768.66666666666	65	598.333333333334	1200	1200
0	6	50.6666666666667	3304.00000000001	109.333333333333	1082	2238	2244
0	3	23	1681.33333333333	56	553.666666666667	1131	1140
2	2	32	1874.33333333333	151	645.666666666666	1278	1275
0	0	13.5	1229	89.5	460	792	909
1	5	39.5	2783.33333333334	212.5	927.666666666664	1863	1869
1	9	42.5	2951.66666666667	229.5	945.33333333333	1962	1953
0	6	15	1709	123	577	1143	1158
0	2	24	1566	106	474.000000000001	1041	1002
0	0	7	1390.66666666666	91	409.333333333334	912	894
1	6	9.5	1989.33333333333	121.5	590.666666666667	1296	1299
0	0	1	361.333333333333	13	106.666666666667	234	234
1	1	10	2033	138	645.999999999999	1341	1341
0	3	29.5	1267	89.5	386	840	828
0	0	7	1791	121	555	1173	1173
0	1	3	625.666666666667	31	193.333333333333	405	414
1	4	30.5	2031.33333333333	137.5	638.666666666667	1347	1347
1	0	9	1468	121	467.000000000001	966	972
0	2	20	1445	99	481.000000000001	966	978
0	3	20	1331	98	439	876	903
2	0	13	1097.66666666667	98	366.333333333333	735	735
2	6	35.5	1873	122.5	593	1242	1242
0	4	17	1132	81	389	762	765
1	5	17.5	699	51.5	225	468	468
0	4	33	1730.33333333333	103	585.666666666667	1173	1173
0	0	15	906.666666666667	42	302.333333333333	633	603
2	8	37	1874.33333333333	135	573.666666666667	1242	1230
1	11	43.5	3530.66666666668	208.5	1209.33333333333	2433	2361
0	0	10.5	926.000000000001	60.5	292	615	603
0	2	19.5	666	35.5	192	429	438
2	6	28	1427	80	463.000000000001	960	969
1	6	26	1159	85	392	780	792
3	23	57	2592	149	875.999999999997	1761	1788
0	4	28	882.333333333334	54	323.666666666667	627	603
0	0	6.5	399.333333333333	22.5	116.666666666667	252	267
0	0	0	393.333333333333	25	122.666666666667	258	258
1	3	21.5	1177.66666666667	74.5	391.333333333334	804	777
0	4	35.5	1852.66666666666	139.5	601.333333333334	1233	1233
0	0	13	2309.66666666667	112	720.333333333332	1515	1515
0	0	19.5	717	50.5	255	486	486
0	8	16.5	1966	133.5	638	1308	1308
0	0	2	1320	107	420	870	870
0	0	16	1191.33333333333	95	395.666666666667	795	795
0	3	16	1927	155	587	1260	1263
4	6	13.5	1001	62.5	325	672	672
0	2	27.8333333333333	1238.33333333333	95.1666666666667	390.666666666667	840	807
3	23	30	4365.66666666668	255	1514.33333333334	2970	2982
0	0	17	1740.33333333333	96	521.666666666667	1131	1131
0	0	29	1605	106	531.000000000001	1068	1068
0	2	5.5	988.666666666668	69.5	298.333333333333	645	645
0	0	1	186.666666666667	7	50.3333333333333	120	120
0	2	17	2107.66666666666	152	688.333333333332	1398	1398
2	2	33.3333333333333	1283.33333333333	106.666666666667	468.666666666667	882	882
0	0	2.5	284	29.5	100	192	192
0	2	14.5	851	52.5	256	546	570
0	0	4	858.333333333334	38	254.666666666666	591	555
2	2	7.5	923.333333333335	63.5	306.666666666667	624	621
0	0	17	651.333333333334	44	191.666666666666	423	423
0	0	5.5	652.666666666667	58.5	199.333333333333	426	426
0	0	15.3333333333333	872.666666666667	51.6666666666667	306.333333333333	597	597
2	6	55	4551.33333333335	323	1415.66666666667	3063	2970
1	7	43	2917.33333333334	211	997.666666666663	1980	1971
1	5	23.5	1752.33333333333	121.5	539.666666666667	1155	1155
0	0	1	308.666666666667	4	90.3333333333333	201	201
0	6	21.5	1486	99.5	530.000000000001	1017	1017
1	3	6.5	717.333333333334	62.5	242.666666666667	483	483
0	4	25.6666666666667	1023.33333333333	64.3333333333333	353.666666666667	705	690
1	3	32.5	1756.66666666666	128.5	541.333333333334	1161	1161
1	2	9	653.666666666667	42	219.333333333333	432	462
0	0	12.5	2097.99999999999	144.5	662	1380	1380
0	1	6	900.666666666668	48	224.333333333333	561	564
0	1	47	2729.33333333333	174	834.666666666664	1776	1794
0	1	16	1142.66666666667	76	402.333333333334	765	813
0	2	15	1163	89	358	765	765
0	3	8.33333333333333	732.666666666667	42.6666666666667	257.333333333333	483	525
0	0	18	2212.33333333333	175	691.666666666666	1452	1452
1	3	19	3059.33333333334	234	1017.66666666666	2076	2022
0	0	2	309.333333333333	16	86.6666666666667	198	198
1	13	21	1201.66666666667	64	394.333333333334	825	810
2	0	10.5	1689	122.5	495.000000000001	1095	1095
1	4	10.5	617.666666666667	50.5	216.333333333333	426	426
0	2	18	2145.66666666666	131	704.333333333333	1425	1425
1	3	9	1984.66666666666	112	613.333333333334	1302	1302
0	0	4.16666666666667	401.666666666667	20.8333333333333	132.333333333333	267	267
0	0	3	1093.33333333333	58	328.666666666667	711	711
0	0	6.5	551.666666666666	39.5	171.333333333333	363	363
0	2	5.5	616	13.5	191	408	408
0	6	48.6666666666667	1753	125.333333333333	500.000000000001	1128	1140
2	8	22	1098.66666666667	39	350.333333333334	732	753
4	5	40	2146	123	769.999999999999	1482	1482
2	2	22	1269.66666666667	75	416.333333333334	840	861
1	7	26.5	1507	63.5	461.000000000001	1005	996
0	2	41.5	1615.66666666666	74.5	529.333333333334	1077	1092
1	5	20.5	1676.33333333333	73.5	513.666666666667	1119	1119
2	9	27.5	1857.66666666666	86.5	626.333333333333	1293	1236
0	5	23	1278	76	438.000000000001	870	879
3	9	61.3333333333333	2034	110.666666666667	681	1389	1389
1	4	25.5	1175	81.5	379	798	789
1	9	35	2058.33333333333	155	668.666666666666	1380	1377
0	10	23.5	1726	127.5	545.000000000001	1134	1152
3	12	26.6666666666667	1340.33333333333	79.3333333333333	441.666666666667	888	936
2	7	13.3333333333333	971.666666666668	32.6666666666667	321.333333333333	663	675
0	2	22.5	1052	54.5	349	708	708
0	7	24	1323.66666666667	65	458.333333333334	903	900
0	0	13.5	462.333333333333	30.5	155.666666666667	312	309
0	4	44.5	2495.33333333333	180.5	816.666666666665	1662	1659
0	2	16	1986	148	705	1347	1347
0	0	22.1666666666667	870.666666666667	59.8333333333333	302.333333333333	591	585
4	18	64.1666666666667	2786.33333333334	173.833333333333	933.666666666662	1890	1890
1	2	18.6666666666667	1146.66666666667	71.3333333333333	377.333333333334	774	771
1	3	25.6666666666667	1781	113.333333333333	562.000000000001	1176	1173
2	0	14.5	1316.66666666667	109.5	429.333333333334	876	876
2	5	13.5	832.333333333334	42.5	289.666666666666	570	582
0	0	17.5	1848	130.5	552.000000000001	1200	1200
0	4	10.5	988.000000000001	67.5	320	657	657
2	6	10.5	1294.66666666667	95.5	445.333333333334	882	882
0	0	2	468.666666666666	36	155.333333333333	312	312
0	0	10	1067.66666666667	51	327.333333333333	708	693
2	2	19	953.666666666667	39	324.333333333333	675	621
1	8	21	2651.33333333333	176	837.666666666665	1755	1761
1	15	28.5	1765	110.5	569	1194	1167
0	2	15.5	977.333333333334	61.5	315.666666666667	651	651
0	3	5.5	1045.66666666667	71.5	346.333333333333	696	699
0	0	38	2239	145	763.999999999999	1509	1503
0	8	16.5	2216.66666666667	134.5	735.333333333332	1482	1485
1	7	20.5	3186.33333333334	176.5	992.666666666662	2100	2088
0	0	2	459	14	153	306	306
0	7	10	988.333333333334	73	340.666666666667	669	678
0	0	1	741.333333333334	45	230.666666666666	486	486
0	2	18	1620.33333333333	86	506.666666666667	1065	1065
2	5	31.8333333333333	3525.66666666668	220.166666666667	1139.33333333333	2352	2340
0	2	5.5	1977.66666666666	73.5	605.333333333333	1293	1293
0	0	1	749	22	205	477	477
0	0	1	1924.66666666666	85	577.333333333334	1251	1251
0	0	9.5	904.666666666668	32.5	283.333333333333	594	594
0	0	0	723	35	225	474	474
0	0	5	552.666666666667	13	161.333333333333	357	357
0	7	6	641	32	250	450	456
0	6	18	1061	64	364	732	717
2	5	26.5	1495	118.5	485.000000000001	984	1017
0	1	27	1173.33333333333	79	368.666666666667	774	774
1	5	14	385.333333333333	27	103.666666666667	252	249
0	2	19.5	765.666666666667	40.5	233.333333333333	507	507
0	0	3	843.333333333334	56	260.666666666666	555	558
1	19	69	3890.33333333335	228	1224.66666666667	2586	2577
0	2	8	370.333333333333	27	127.666666666667	252	252
1	1	21	2595.33333333334	172	911.666666666664	1773	1761
2	4	2	539.666666666667	25	183.333333333333	366	375
0	8	34.5	1631.33333333333	95.5	522.666666666668	1086	1086
0	4	26.6666666666667	1645	98.3333333333333	488.000000000001	1074	1074
1	7	38.1666666666667	1908	97.8333333333333	603	1260	1260
0	2	15.3333333333333	1188	75.6666666666667	396	792	792
0	2	19	1390	87	500.000000000001	948	951
0	3	28	1441	101	497.000000000001	975	972
0	0	3	1980.99999999999	96	605	1293	1293
2	6	48	2054.66666666666	141	681.333333333333	1380	1380
0	2	12	986.000000000001	87	346	666	666
0	5	34	1812.33333333333	116	566.666666666667	1200	1209
3	7	29	1414	90	434.000000000001	960	927
0	2	8.5	1427	104.5	463.000000000001	936	957
0	0	7	967.666666666668	84	328.333333333333	648	648
0	0	4	612	31	189	402	405
0	0	0	584.666666666667	33	177.333333333333	381	381
0	6	37.5	3659.00000000002	222.5	1174	2424	2424
0	0	1	543.666666666667	16	170.333333333333	357	357
1	2	14.5	1239.33333333333	88.5	455.666666666667	858	858
0	2	20	1705	113	524.000000000001	1116	1122
0	0	10	961	57	341	651	651
1	4	26.5	1391	84.5	415.000000000001	906	918
0	4	12	1017.33333333333	77	380.666666666667	690	714
0	0	7	952.666666666668	77	355.333333333334	654	654
3	1	30.1666666666667	2798	193.833333333333	930.999999999997	1866	1881
0	2	24	2937.33333333334	204	992.666666666664	1971	1971
0	2	27.5	2209.33333333333	151.5	709.666666666666	1461	1470
2	4	5	811.000000000001	39	263	525	561
0	2	19	2101.33333333333	151	724.666666666665	1437	1392
0	4	27	2817.66666666667	162	917.333333333331	1869	1878
0	4	30	2433.33333333333	153	728.666666666666	1593	1593
0	2	10.5	319.333333333333	25.5	97.6666666666667	210	210
2	9	72	6052.99999999997	362	1963.00000000002	4038	4020
0	6	19	1974.66666666666	128	665.333333333333	1326	1326
0	7	35.5	1785.66666666666	94.5	566.333333333333	1182	1194
0	5	26.5	1146.33333333333	57.5	413.666666666667	792	795
0	2	10.8333333333333	646	43.1666666666667	209	435	438
3	12	33	1522.66666666667	116	514.333333333334	1038	1044
2	2	14.3333333333333	542.666666666667	33.6666666666667	168.333333333333	360	363
0	0	5	379.333333333333	31	112.666666666667	246	246
4	4	19.5	1015.33333333333	40.5	334.666666666667	639	744
0	8	18.5	1305.33333333333	75.5	437.666666666667	888	876
0	1	26.6666666666667	1744.33333333333	115.333333333333	532.666666666668	1140	1137
0	0	20.5	2471.33333333333	132.5	726.666666666665	1599	1599
1	5	16	1287.66666666667	51	455.333333333334	906	879
1	13	18	1379.66666666667	92	456.333333333334	933	933
0	0	7	467.333333333333	27	147.666666666667	297	324
1	1	7	679	40	191	438	438
0	0	10.5	1388.33333333333	102.5	441.666666666667	915	915
0	4	12	663.666666666667	33	224.333333333333	450	462
0	7	30.5	1796	134.5	574	1188	1191
0	0	16	1186.66666666667	90	382.333333333333	786	786
0	0	1	754.666666666667	40	235.333333333333	504	492
1	3	20.5	1586	105.5	520.000000000001	1077	1065
1	2	11	808.666666666667	55	235.333333333333	522	531
2	4	42.5	3649.00000000001	230.5	1100	2376	2394
1	11	30	2031	104	666	1374	1365
1	3	25.5	1736.66666666666	102.5	573.333333333333	1170	1167
0	4	15.5	1202.33333333333	75.5	426.666666666667	822	822
0	4	17	1165	75	368	765	780
0	0	14	865.000000000001	59	251	558	558
0	2	14	1323.66666666667	63	425.333333333334	879	879
0	0	0	1151.66666666667	42	348.333333333333	750	750
0	0	15.5	709.333333333334	55.5	223.666666666666	468	468
2	9	36.5	3447.33333333334	233.5	1139.66666666667	2310	2316
0	2	14.5	765	49.5	237	510	510
0	1	6	1036	68	356	699	693
2	1	60	4157.33333333335	303	1395.66666666667	2790	2799
0	0	25	1168.66666666667	76	361.333333333333	759	780
0	1	25	884.000000000001	69	319	582	624
1	3	17	3108.33333333334	218	1076.66666666666	2106	2088
1	7	39	2752.33333333334	187	895.666666666665	1827	1827
2	4	22	1493	103	475.000000000001	993	993
0	2	12	2655	168	839.999999999998	1761	1743
2	2	21	1791.66666666666	113	581.333333333333	1215	1164
2	2	27.8333333333333	2352.66666666667	138.166666666667	701.333333333332	1530	1536
0	0	25.8333333333333	1620.66666666667	114.166666666667	491.333333333334	1056	1056
0	4	17	1319.66666666667	107	444.333333333334	888	897
0	0	13	1005	80	333	669	669
1	1	40	2607	191	908.999999999998	1764	1764
0	4	14.1666666666667	804.000000000001	58.8333333333333	261	534	534
0	0	16	1325.66666666667	98	414.333333333334	873	873
6	1	44	3110.00000000001	241	1030	2079	2091
0	2	19.5	1709.66666666666	112.5	546.333333333334	1110	1155
0	0	36.5	5439.66666666665	362.5	1616.33333333335	3528	3528
0	8	13	717.333333333334	37	209.666666666666	474	477
0	0	8.5	1322.33333333333	94.5	417.666666666667	873	870
0	2	9.5	953.000000000001	65.5	316	636	636
0	2	7	290.333333333333	13	90.6666666666667	189	195
2	8	13	1137.66666666667	92	356.333333333333	750	759
1	2	20	1428.66666666666	81	467.333333333334	957	951
0	0	4	1558.33333333333	95	469.666666666668	1014	1014
0	0	0	729	28	249	489	489
1	4	23.5	1258.66666666667	64.5	397.333333333333	831	843
0	0	6.5	568.333333333333	39.5	178.666666666667	372	378
0	2	6	1954.66666666666	96	601.333333333333	1281	1281
0	2	5.66666666666667	1295.33333333333	66.3333333333333	405.666666666667	852	852
0	1	4	2487.33333333333	123	806.666666666665	1653	1647
0	0	11	2265	166	698.999999999999	1482	1482
0	4	7	1093.66666666667	74	340.333333333334	720	720
1	1	11.5	1796	113.5	616	1212	1212
0	0	5.5	1371.66666666667	82.5	482.333333333334	927	927
1	2	13	1402	100	446.000000000001	930	936
1	10	41.5	2005	114.5	682.999999999999	1350	1368
0	2	21	1907	128	630.999999999999	1299	1251
2	0	8	934.000000000001	55	305	627	621
1	3	6	877.666666666667	72	301.333333333333	597	597
1	6	56.1666666666667	2482	160.833333333333	772.999999999998	1647	1647
1	7	79	3401.66666666668	220	1053.33333333333	2241	2241
1	2	10.5	761.333333333334	33.5	249.666666666666	507	534
1	3	12	1169.33333333333	76	384.666666666667	780	780
0	0	21	1499.33333333333	101	468.666666666667	984	984
2	10	56.6666666666667	5986.33333333332	403.333333333333	1870.66666666668	3948	3951
2	0	13	1117	88	401	777	762
0	1	7.5	285	14.5	90	195	183
3	11	17	1566	92	564	1110	1050
0	2	9	483	22	135	315	315
2	9	59.5	2509.66666666667	181.5	766.333333333332	1650	1656
2	4	35	1680.66666666666	124	590.333333333334	1143	1149
0	2	22.5	1398.33333333333	89.5	431.666666666667	930	915
0	2	22.8333333333333	1744.33333333333	129.166666666667	526.666666666668	1137	1137
2	6	69.5	3633.00000000002	277.5	1131	2412	2388
0	1	5.5	1075.33333333333	71.5	370.666666666667	720	729
4	15	41.6666666666667	2813.00000000001	161.333333333333	912.999999999997	1887	1893
3	7	52	2635	193	835.999999999998	1734	1764
1	8	23.3333333333333	2100	150.666666666667	662.999999999999	1389	1389
0	3	6.5	523.666666666666	49.5	166.333333333333	345	348
0	0	1	585.333333333333	17	194.666666666667	390	390
0	0	13	868.333333333334	33	265.666666666667	561	573
0	1	1	373.666666666667	14	127.333333333333	249	252
0	0	26.5	2705.66666666667	219.5	870.333333333331	1788	1788
0	0	8	1379.33333333333	102	474.666666666667	927	927
0	0	0	1123.33333333333	61	376.666666666667	750	750
0	0	1	352.666666666667	29	97.3333333333334	225	225
1	2	10	468	25	135	306	300
0	0	14	857.666666666667	53	270.333333333333	567	567
0	0	7.5	838.333333333335	70.5	229.666666666666	534	534
2	15	56	3740.66666666669	226	1200.33333333333	2490	2493
5	5	24.5	1733.33333333333	133.5	525.666666666667	1146	1146
2	5	33	1663.66666666666	106	550.333333333334	1131	1131
1	5	32.1666666666667	2138.66666666666	137.833333333333	612.333333333333	1398	1398
3	3	33	1890.66666666666	111	593.333333333333	1254	1254
1	3	24	1223.66666666667	85	369.333333333334	810	807
1	3	35.5	2266.66666666666	180.5	697.333333333332	1485	1485
0	2	14.5	1484.66666666667	133.5	447.333333333334	969	969
1	5	27.5	1413.33333333333	102.5	452.666666666667	945	939
1	5	44	2011.66666666666	139	619.333333333333	1323	1323
0	1	7.5	372	19.5	108	255	234
1	6	39.8333333333333	1484	85.1666666666667	517.000000000001	1014	1026
1	4	20	1131	58	381	765	765
0	5	20	1537	91	455.000000000001	1056	945
0	3	29.5	1365.66666666667	79.5	458.333333333334	909	936
1	3	1	328	17	104	225	225
1	1	6	355.333333333333	19	115.666666666667	243	243
0	2	25.5	1407	79.5	423	903	936
0	5	24	1369.33333333333	91	454.666666666667	915	921
1	5	15	944.000000000001	49	331	648	654
0	3	12	918.000000000001	74	318	624	621
1	1	20	1588.66666666666	112	535.333333333334	1086	1062
3	5	11	771.666666666667	30	269.333333333333	552	525
0	0	2	713.666666666667	40	216.333333333333	465	465
0	0	11	1910.66666666666	99	579.333333333333	1245	1245
1	6	27	1373.33333333333	115	465.666666666667	921	930
0	4	22	1359.33333333333	104	470.666666666667	921	921
3	8	14	1002.33333333333	54	353.666666666667	702	702
2	7	42	2791.33333333334	188	886.666666666665	1845	1857
2	3	34.5	2007.66666666666	113.5	686.333333333333	1461	1278
1	11	37.6666666666667	1929	115.333333333333	624	1293	1296
0	2	7.5	1065	57.5	363	756	687
1	2	11	1040.66666666667	92	324.333333333333	693	693
2	6	28	1757.66666666666	116	564.333333333334	1176	1167
1	2	4	711.333333333334	36	218.666666666667	468	471
0	0	2	725.666666666667	43	240.333333333333	483	483
0	7	24	1470.33333333333	112	512.666666666668	993	1005
0	0	2	591	29	183	387	387
0	0	7	2376.66666666667	119	737.333333333331	1557	1557
1	0	11	729.666666666667	37	236.333333333333	483	486
0	6	21	2947	182	1016	1998	2001
1	4	11.5	1424.66666666666	53.5	426.333333333334	921	942
0	0	10	546.666666666667	50	179.333333333333	363	363
1	3	20.5	1904.33333333333	117.5	615.666666666666	1269	1266
0	6	23.5	907.666666666667	52.5	259.333333333333	588	588
0	0	8	521	19	139	330	330
0	2	12	1183.33333333333	68	364.666666666667	777	777
1	4	23	2693	178	840.999999999997	1773	1773
1	3	28.5	2176.33333333333	133.5	664.666666666667	1428	1428
0	2	13	606	22	183	396	396
1	1	9	615.333333333333	49	188.666666666667	405	405
0	0	17.5	1656	91.5	516.000000000001	1086	1086
2	5	11	1110	46	396	768	783
0	0	19	782.000000000001	50	223	504	504
0	4	31.1666666666667	1205.33333333333	63.8333333333333	393.666666666667	801	807
2	4	20	1336.33333333333	126	541.666666666667	948	954
1	5	54.5	2809.33333333334	190.5	916.666666666664	1887	1881
1	10	23.3333333333333	1717.66666666667	117.666666666667	589.333333333334	1170	1173
1	1	25.5	1734	108.5	576	1161	1161
0	2	8	987.666666666668	54	296.333333333333	645	645
1	1	11	525.666666666666	29	170.333333333333	354	354
0	0	4.5	1424.66666666667	106.5	453.333333333334	939	939
2	10	28.5	2718.33333333334	179.5	944.666666666663	1842	1842
1	6	23	938.000000000001	51	313	630	633
0	0	7	387.333333333333	21	119.666666666667	255	255
2	4	24.3333333333333	1316	80.6666666666667	442.000000000001	894	894
1	2	23.5	896.666666666668	55.5	285.333333333333	609	585
0	6	15.5	723	38.5	222	480	480
0	2	56.3333333333333	2855	226.666666666667	912.999999999998	1890	1890
1	1	27	2205	134	680.999999999999	1449	1449
0	3	20.1666666666667	1619.33333333333	109.833333333333	528.666666666668	1074	1080
1	4	7	760.000000000001	45	221	498	495
0	0	10	2179.33333333333	88	646.666666666666	1413	1413
3	7	17.5	727.333333333334	38.5	223.666666666666	492	492
0	2	17.5	1375.66666666667	93.5	472.333333333334	936	921
1	3	15.6666666666667	1525.66666666667	95.3333333333333	481.333333333334	1008	1008
0	2	20	1726	83	524.000000000001	1125	1125
0	0	7	1143.33333333333	71	398.666666666667	771	771
0	4	16	1502.33333333333	105	489.666666666668	1005	993
0	4	13	1155.33333333333	83	377.666666666667	771	771
0	1	15.5	909.333333333334	56.5	260.666666666666	591	579
0	1	14.5	744.000000000001	40.5	252	525	483
0	1	26	1684	115	539.000000000001	1104	1128
0	0	11	971.000000000001	74	310	642	642
1	9	17.5	1177	88.5	365	771	780
1	9	25.5	1560	108.5	534.000000000001	1062	1059
0	6	29.5	2141	130.5	666.999999999999	1410	1434
3	11	63	3644.00000000001	258	1105	2319	2472
0	0	3	481.333333333333	26	166.666666666667	324	324
0	2	1	547	37	170	360	360
1	5	10.5	1654.33333333333	110.5	565.666666666667	1113	1113
2	8	25.8333333333333	1154.33333333333	80.1666666666667	357.666666666667	771	771
0	3	11.5	644	35.5	205	438	426
0	2	21.5	1248.33333333333	71.5	395.666666666667	825	825
1	8	30	2006.66666666666	100	633.333333333333	1245	1425
0	1	3.5	255.333333333333	19.5	95.6666666666666	180	180
1	9	17.5	966.666666666668	53.5	311.333333333333	648	648
0	2	12	825.666666666667	55	239.333333333333	534	534
0	0	7	1379.66666666667	92	420.333333333334	900	900
1	2	16	477.333333333333	28	152.666666666667	321	318
1	1	21	1403.66666666667	109	468.333333333334	939	939
1	1	23	2086.66666666666	148	661.333333333333	1380	1380
0	2	11	1784.66666666666	131	558.333333333333	1173	1173
0	0	7	472	34	152	312	312
0	0	1	459.333333333333	17	146.666666666667	303	303
0	1	2.5	2595.33333333333	48.5	836.666666666664	1719	1716
1	3	11	1022.66666666667	66	327.333333333333	696	669
1	14	80	4998	308	1623.00000000001	3237	3468
0	2	42	2009.33333333333	167	654.666666666666	1338	1338
0	4	24.8333333333333	1281.66666666667	87.1666666666667	440.333333333334	897	837
0	2	16.8333333333333	1663.66666666666	121.166666666667	541.333333333334	1104	1104
0	0	12	1625.66666666666	128	516.333333333334	1071	1071
0	2	17.5	1684.66666666666	111.5	508.333333333334	1104	1104
0	7	7	4056.00000000002	185	1272	2661	2682
1	3	35.5	1234.66666666667	99.5	388.333333333334	816	816
1	3	20.5	1585.66666666667	116.5	523.333333333334	1059	1059
2	3	11.5	1190.66666666667	89.5	414.333333333333	813	801
0	4	22.5	1203	98.5	441	843	816
1	2	20	1532.66666666666	104	471.333333333334	1005	1005
0	3	31.5	1517.33333333333	102.5	519.666666666667	1020	1026
2	4	10	673.666666666667	49	211.333333333333	453	453
0	0	3.5	1043.33333333333	92.5	360.666666666667	702	702
1	6	21	1261.33333333333	121	433.666666666667	852	852
1	6	20	1517	120	538	1032	1047
0	2	36.5	1821.33333333333	149.5	584.666666666667	1218	1203
1	4	4	754.666666666667	55	256.333333333333	510	516
0	2	9	1359.66666666667	98	425.333333333334	894	894
0	0	5	1627.66666666666	108	496.333333333334	1062	1062
0	2	23	2181.33333333333	141	677.666666666667	1431	1431
0	1	16.5	1773.66666666666	112.5	605.333333333333	1191	1188
1	4	29	2242.33333333333	141	733.666666666666	1503	1503
0	2	14	1761.66666666666	84	563.333333333334	1164	1164
0	3	14.5	880.000000000001	53.5	278	591	576
3	4	35	1251.66666666667	77	389.333333333334	834	837
0	0	29	1156.66666666667	79	373.333333333334	768	768
4	0	26.5	1066.66666666667	64.5	331.333333333333	720	708
0	6	23.5	1638.33333333333	91.5	491.666666666668	1077	1062
0	2	10.5	488.666666666667	19.5	156.333333333333	342	312
