typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	30.5	1761	73.5	450.000000000001	1110	1107
0	1	22	852.000000000001	41	207	546	534
1	3	27.5	2336.33333333333	126.5	597.666666666667	1473	1470
4	15	98	4999.33333333333	231	1201.66666666667	3129	3129
0	2	16	1504.66666666667	85	406.333333333333	957	957
3	8	47.5	2451	70.5	549.000000000001	1524	1527
0	0	10	1198	70	302	750	750
0	0	33.5	1353.66666666667	78.5	410.333333333333	885	885
1	1	20	1349	68	388	870	870
2	9	22	1421.33333333333	75	369.666666666667	906	909
0	1	39.5	1983.66666666666	61.5	458.333333333334	1224	1221
0	0	28	1153.66666666667	52	277.333333333333	717	717
0	0	39	1156	40	269	720	720
0	3	12.5	424.333333333333	15.5	100.666666666667	258	267
0	0	4	1230.66666666667	61	305.333333333333	768	768
0	2	6	1129.66666666667	55	283.333333333333	708	708
1	0	27.5	1217.33333333333	41.5	300.666666666667	768	768
0	2	7	1789	87	497.000000000001	1143	1149
2	0	28.6666666666667	2030.33333333333	88.3333333333333	492.666666666667	1266	1266
2	5	34	1719.66666666666	71	416.333333333334	1050	1122
0	0	18	1097.66666666667	58	276.333333333333	687	687
1	5	64	2573.66666666667	117	603.333333333333	1596	1596
2	0	21	1972.66666666666	107	478.333333333334	1230	1230
1	1	25	1051.66666666667	46	241.333333333333	645	663
0	2	41.5	1639.33333333333	102.5	424.666666666667	1032	1032
0	2	7	549	27	126	339	339
0	2	28.6666666666667	2858.66666666667	175.333333333333	768.333333333332	1821	1821
0	0	8.5	726	28.5	165	447	447
0	0	9	663.666666666667	33	152.333333333333	411	411
0	0	2	439.333333333333	18	103.666666666667	273	273
1	7	113.666666666667	4195.33333333335	215.333333333333	1042.66666666666	2631	2631
1	1	42.5	1695.33333333333	92.5	434.666666666667	1071	1071
2	6	31.5	1794.66666666666	89.5	473.333333333334	1143	1143
0	0	17.5	703.666666666667	28.5	184.333333333333	444	444
1	3	29.5	1280.33333333333	54.5	318.666666666667	804	804
0	8	15.5	1374.66666666667	63.5	335.333333333334	864	864
0	0	37.5	2136	120.5	546	1344	1344
0	1	12	657.666666666667	41	182.333333333333	429	417
0	2	20.5	780	31.5	189	483	495
0	2	32	1916.33333333333	109	540.666666666667	1236	1236
0	4	20.5	1160.66666666667	45.5	312.333333333333	738	738
0	2	29	1484	56	382	939	939
0	6	29.6666666666667	1517.66666666667	55.3333333333333	414.333333333334	975	975
1	5	41	1921.66666666666	82	499.333333333334	1218	1218
2	2	84	2849.33333333334	162	663.666666666667	1764	1764
2	1	46.5	2019	80.5	471.000000000001	1257	1257
0	2	49.5	1019.66666666667	56.5	252.333333333333	636	636
0	6	62	3451.66666666667	166	841.333333333331	2157	2163
2	0	21.5	803	47.5	217	516	516
0	0	30.5	1352.66666666667	58.5	321.333333333333	837	837
0	6	32.8333333333333	1337	67.1666666666667	370	858	858
0	0	19	2029.33333333333	76	574.666666666666	1302	1302
0	2	26	2247.66666666666	113	515.333333333335	1386	1386
0	0	1	216	10	54	135	135
2	0	6.5	464.666666666667	19.5	129.333333333333	303	303
0	5	40	1785.66666666666	74	449.333333333334	1125	1125
0	0	30.5	1541.33333333333	86.5	423.666666666667	987	987
0	0	25.5	949.333333333334	38.5	235.666666666666	597	597
1	2	25.6666666666667	936.333333333334	53.3333333333333	200.666666666667	570	573
0	1	9	556.333333333333	30	115.666666666667	333	345
3	7	31	1023.33333333333	47	257.666666666666	654	651
0	5	60	2903.33333333334	140	711.666666666664	1827	1812
0	0	26	724.333333333333	36	172.666666666667	450	450
3	3	9	923.333333333334	40	189.666666666667	564	567
1	1	21	1347.33333333333	72	341.666666666667	846	846
0	6	55.3333333333333	1561.66666666666	57.6666666666667	352.333333333333	963	963
3	8	45	1605.66666666667	59	482.333333333334	1059	1059
0	2	34	1833.33333333333	79	470.666666666667	1158	1158
0	2	9.5	743.666666666667	49.5	174.333333333333	456	465
2	4	52.5	1429.66666666667	55.5	361.333333333334	903	903
0	4	11	1130.66666666667	40	258.333333333333	696	696
2	2	44	1220.66666666667	58	318.333333333334	774	774
1	1	6.33333333333333	756.333333333334	35.6666666666667	182.666666666667	471	471
2	4	27.5	1216	41.5	290	762	762
0	4	24.5	1787.66666666667	96.5	519.333333333333	1158	1158
3	1	27.5	1492	78.5	422	969	969
0	5	46	2173	81	530.000000000001	1365	1362
1	5	46.5	2324.66666666666	129.5	582.333333333334	1458	1458
0	6	43.5	3425.33333333334	182.5	930.666666666664	2184	2184
0	0	27	683.333333333333	32	156.666666666667	420	420
0	6	34.5	1481.33333333333	74.5	375.666666666667	936	936
1	5	41.5	2042.99999999999	125.5	450.000000000001	1254	1254
0	4	47.8333333333333	1993	96.1666666666667	449	1230	1227
0	5	40	1903.66666666666	84	478.333333333334	1200	1200
0	0	31	2200	119	539.000000000001	1374	1374
0	2	18.5	1768.66666666666	90.5	442.333333333334	1107	1107
0	2	19	1742	100	442.000000000001	1092	1092
2	4	36.5	1935.66666666667	71.5	482.333333333334	1230	1230
0	6	41	1856.66666666666	71	435.333333333334	1152	1152
0	4	44.5	2028.33333333333	68.5	464.666666666667	1263	1272
0	6	34	1171	45	287	738	735
1	2	29.1666666666667	1738.66666666666	85.8333333333333	373.333333333333	1062	1062
3	18	66	2737.66666666667	139	676.333333333332	1728	1728
1	2	21.5	934.666666666667	44.5	238.333333333333	591	588
0	0	0	280	9	68	174	174
2	4	71	2957.66666666667	150	717.333333333331	1851	1851
1	1	10	1865.66666666667	76	513.333333333334	1200	1194
0	0	14	1314.66666666667	67	335.333333333333	828	828
0	1	14	518.333333333333	24	132.666666666667	324	327
9	13	144.5	6270.33333333331	266.5	1427.66666666667	3894	3888
0	2	27	1212	61	315	762	765
0	4	75.8333333333333	3276.66666666667	159.166666666667	881.333333333332	2094	2118
1	1	19.5	695.666666666666	27.5	174.333333333333	438	438
0	0	13	1694.66666666666	71	417.333333333334	1056	1056
1	1	79	3227.00000000001	93	834.999999999998	2034	2034
1	5	61.5	3405.66666666667	169.5	875.333333333332	2154	2154
0	0	24.5	736	38.5	182	459	459
1	1	45.5	2182.66666666666	106.5	496.333333333335	1350	1356
3	5	44.5	1603.33333333333	60.5	409.666666666667	1020	1020
0	1	32.3333333333333	1192.66666666667	48.6666666666667	283.333333333333	741	738
0	6	30.5	1318	52.5	377	858	858
0	0	13	1107	37	285	696	696
0	3	40.6666666666667	1560.66666666667	60.3333333333333	443.333333333333	1008	1011
2	1	14	493	19	119	318	303
