typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	15	30.5	1683	57.5	444.000000000001	1095	1089
2	6	81.5	7839.33333333327	471.5	2153.66666666667	4539	5493
0	2	24.5	2420.33333333333	164.5	711.666666666666	1509	1626
1	3	33	1363.66666666667	72	343.333333333333	861	867
3	28	192	6737.33333333329	328	1872.66666666668	4368	4362
0	1	12	580	31	140	354	366
1	4	8	2002.33333333333	100	550.666666666668	1278	1281
1	18	84	3978.66666666668	121	1055.33333333333	2394	2715
0	1	13.5	1703.33333333333	105.5	495.666666666667	1095	1107
2	9	44	2372.66666666667	104	609.333333333333	1497	1509
0	1	10	2270.66666666667	82	597.333333333334	1434	1437
0	0	1	277.333333333333	10	70.6666666666667	174	174
5	7	60.5	4404.33333333335	226.5	1241.66666666666	2847	2835
3	9	73	2969.33333333334	154	900.666666666665	1959	1956
0	8	26	1030	47	302	684	660
1	2	26.6666666666667	2081	86.3333333333333	613	1353	1362
0	1	6	2067.66666666666	85	548.333333333334	1323	1302
0	2	31.5	1828.33333333333	100.5	562.666666666667	1197	1197
9	50	262	13383.3333333335	778	3725.66666666661	8712	8604
0	3	15	2076	135	570	1215	1440
0	2	16	1422.66666666667	95	431.333333333334	930	930
1	7	29	1842	91	540.000000000001	1284	1113
1	1	21	832.666666666667	27	208.333333333333	525	525
2	6	54.5	2014.99999999999	102.5	523.000000000001	1290	1278
1	0	64.3333333333333	3004.00000000001	163.666666666667	859.999999999997	1896	1986
3	6	71	2571	98	609	1590	1623
2	2	51	1758.66666666666	83	425.333333333334	1104	1113
0	6	52.5	4836.66666666667	221.5	1373.33333333334	3264	2958
2	11	12	2788.66666666667	142	796.33333333333	1794	1800
3	3	42.5	1611.33333333333	88.5	464.666666666667	1140	951
2	4	90	4762.33333333334	339	1363.66666666667	3072	3069
3	11	92.5	6787.33333333329	401.5	2008.66666666668	4683	4161
3	12	139.5	6079.66666666664	351.5	1684.33333333334	3828	3972
6	11	143	4438.00000000002	94	1124	2637	3048
3	8	46.1666666666667	2208.33333333333	146.833333333333	626.666666666667	1416	1458
2	26	102	8604.66666666662	460	2696.33333333333	5652	5697
1	0	31	668.666666666667	35	162.333333333333	417	429
0	6	13	1657.33333333333	67	508.666666666667	1014	1167
4	9	68.5	2239.66666666666	133.5	613.333333333334	1440	1449
1	1	76.5	3316.66666666668	205.5	871.333333333331	2193	2010
1	1	16.5	1626.66666666666	101.5	449.333333333334	1041	1041
4	14	273.5	17598.6666666668	1014.5	4925.33333333331	11289	11277
2	0	27	4338.33333333334	336	1160.66666666667	2754	2754
3	7	98	3432.33333333335	116	815.666666666663	2145	2163
1	4	63.5	3299.00000000001	215.5	900.999999999998	2112	2109
0	1	10	1069	94	320	756	633
0	3	24	2461	110	662	1626	1500
0	0	8	1011.33333333333	60	278.666666666667	645	645
3	11	88.6666666666667	9854.00000000001	638.333333333333	2823.99999999999	6291	6426
0	0	6	2274	152	621	1428	1467
0	2	39	2214.66666666666	113	605.333333333333	1410	1410
2	3	45	1895.33333333333	75	558.666666666667	1233	1245
2	10	70	2379.33333333333	133	620.666666666666	1512	1518
0	2	25.5	1481.33333333333	71.5	375.666666666667	930	933
0	2	12.3333333333333	4340.00000000001	220.666666666667	1279	2982	2652
2	8	137	5739.66666666665	303	1469.33333333334	3924	3339
6	10	104.333333333333	4649.33333333335	259.666666666667	1155.66666666666	2928	2919
2	4	23.5	1793.99999999999	75.5	381.000000000001	1113	1089
5	9	63.1666666666667	3078.33333333334	120.833333333333	1061.66666666667	1959	2271
0	0	18.5	1093.33333333333	23.5	277.666666666667	639	750
0	3	30.5	5090.99999999999	159.5	1437.00000000001	3489	3042
1	4	41	1280.33333333333	69	387.666666666667	840	840
0	0	20	1326.33333333333	75	359.666666666667	843	843
4	25	72.5	9634.66666666666	434.5	2719.33333333332	6189	6210
0	0	0	785.000000000001	38	217	501	501
0	0	8	496.666666666666	29	133.333333333333	315	315
3	4	56	5647.99999999998	265	1492.00000000001	3588	3579
4	12	50.3333333333333	3629.00000000002	232.666666666667	885.999999999996	2277	2283
3	4	54.5	2203	110.5	650	1455	1419
0	0	6	1779	75	519.000000000001	1200	1101
0	0	6	2431.33333333333	59	721.666666666666	1641	1527
0	0	0	426	26	126	276	276
0	0	5	1089.66666666667	50	287.333333333333	669	711
0	0	21	929.333333333334	54	222.666666666666	576	576
0	8	42.5	4549.33333333334	211.5	1351.66666666667	2982	2928
0	6	37.5	4506.00000000001	286.5	1464	2994	2988
1	7	67	4900.33333333334	239	1459.66666666667	3189	3186
0	1	8.5	1747.33333333333	52.5	481.666666666667	1110	1119
0	9	36	1680.66666666667	78	464.333333333334	1089	1086
0	0	46	1966	84	545	1260	1257
2	5	41	1408.33333333333	64	373.666666666667	906	891
4	6	30.5	1115.33333333333	45.5	309.666666666667	723	726
2	1	38.5	1527.66666666667	33.5	404.333333333334	975	1011
0	0	0	660.666666666667	43	197.333333333333	429	429
4	7	40.5	1367.66666666667	44.5	354.333333333333	870	885
1	4	49	4297.00000000001	218	1154	2727	2727
0	6	18	5283.66666666665	356	1508.33333333334	3396	3402
0	0	12	1636.66666666666	43	502.333333333334	1071	1071
0	5	17	3051.33333333334	123	1055.66666666666	2064	2052
1	1	59.5	2504.66666666667	104.5	699.333333333333	1605	1605
2	6	40	2141.99999999999	88	627	1383	1413
0	0	21.6666666666667	1102.33333333333	51.3333333333333	313.666666666667	717	711
6	18	91	4427.66666666668	240	1173.33333333333	2781	2880
2	4	39	1640	75	442	1050	1050
2	1	80.5	3720.00000000001	200.5	1065	2439	2361
2	15	75	4180.00000000002	99	1058	2511	2817
0	0	10.5	3083.33333333334	136.5	834.666666666664	1959	1959
1	1	34.5	3075.33333333334	143.5	935.666666666664	2112	1911
8	12	172	5996.33333333331	158	1488.66666666667	3849	3771
0	0	5	1607.66666666666	77	459.333333333334	1014	1056
1	0	25.5	1371.33333333333	64.5	317.666666666667	852	858
6	36	105.5	5591.66666666665	266.5	1743.33333333334	3606	3831
0	0	0	667	33	173	420	420
0	2	34	3986.33333333334	204	1161.66666666667	2613	2544
1	5	29	2872.33333333334	183	868.666666666665	1887	1869
1	5	71.5	3821.00000000001	173.5	996.999999999997	2535	2292
0	0	2	690.333333333334	51	185.666666666667	438	438
1	11	65	3377.66666666668	159	912.33333333333	2166	2160
0	1	4	549	27	138	348	342
8	27	202.5	7010.99999999996	355.5	2070.00000000002	4638	4605
0	1	26.8333333333333	1797.66666666666	124.166666666667	527.333333333334	1164	1161
1	2	43.5	7058.33333333329	381.5	2001.66666666668	4536	4533
0	3	20	2015.99999999999	111	621	1335	1308
1	5	43	2180	103	598	1395	1395
0	4	39.5	1834	94.5	479.000000000001	1164	1170
6	6	69	2281.66666666667	74	631.333333333333	1491	1494
0	0	9	1295	74	400	894	807
1	14	74	3098.66666666667	100	819.333333333332	2001	1980
0	2	18	492.666666666667	22	134.333333333333	315	315
0	1	22.5	2972.33333333334	187.5	885.666666666665	1932	1929
0	2	14	1935.66666666666	125	503.333333333335	1221	1221
1	2	52.5	1809.66666666666	127.5	548.333333333334	1173	1209
1	1	97	12208.6666666667	835	3661.33333333331	7941	7944
1	5	23	1182	57	285	741	741
1	0	13.5	1263.33333333333	67.5	344.666666666667	807	804
1	1	18	528	25	165	354	348
0	7	49.5	2201.66666666666	114.5	648.333333333334	1443	1437
1	12	112.5	7669.33333333326	492.5	2095.66666666668	5223	4578
6	15	62.5	3101.66666666668	99.5	801.33333333333	1971	1995
0	0	7	986.666666666668	42	276.333333333333	576	690
0	2	23.5	588.333333333333	26.5	164.666666666667	393	378
0	1	38.8333333333333	1195.33333333333	46.1666666666667	292.666666666666	675	822
0	2	8.5	810.333333333334	49.5	215.666666666667	558	468
0	5	17	1346	85	391	879	867
0	2	17	2283	118	665.999999999999	1476	1476
2	13	73.5	3258.33333333334	90.5	815.666666666664	2016	2124
0	10	15	1061.66666666667	48	354.333333333334	741	684
4	13	11	1119.66666666667	44	395.333333333334	783	762
0	0	0	880.000000000001	12	242	561	561
1	1	17.5	2527	148.5	709.999999999999	1623	1626
0	0	20.5	3855.33333333334	203.5	1004.66666666666	2478	2382
0	0	17.1666666666667	661.333333333334	24.8333333333333	172.666666666667	417	417
0	0	15	567.333333333333	18	140.666666666667	357	357
1	4	45.5	1797	101.5	462.000000000001	1140	1140
0	0	10	585	33	159	372	372
1	1	19	2126	126	583	1281	1443
2	2	29	2181.33333333333	136	659.666666666666	1461	1404
0	0	11.5	1499.66666666667	83.5	366.333333333333	933	933
0	1	9	1510	64	455.000000000001	984	981
1	9	32	3703.00000000002	178	1115	2421	2418
9	4	108.166666666667	12807.3333333334	649.833333333333	3431.66666666664	7938	8352
0	0	13	2192.66666666667	98	621.333333333333	1293	1524
5	14	74.5	3428.66666666668	153.5	834.333333333331	2139	2199
2	10	107	11193.3333333334	705	3386.66666666663	7302	7317
5	22	126.666666666667	5686.33333333331	332.333333333333	1603.66666666668	3684	3678
0	0	16	4143.66666666668	347	1214.33333333333	2679	2679
0	0	20.5	9526.66666666665	577.5	2767.33333333332	6147	6147
3	11	149.5	5150.33333333332	214.5	1374.66666666667	3537	3024
1	11	28.5	1082.33333333333	58.5	276.666666666667	681	702
3	15	73	4114.66666666669	199	1015.33333333333	2598	2589
1	5	15.5	703	28.5	188	459	453
3	28	137	10635.6666666667	576	2621.33333333331	6633	6693
3	4	46.5	2427.66666666667	90.5	668.333333333333	1584	1575
0	2	3	305.333333333333	17	87.6666666666667	198	198
1	2	33	3904.00000000001	154	1022	2469	2463
3	8	90.5	3099.00000000001	110.5	779.999999999998	1947	1980
0	1	25	3623.33333333335	160	939.666666666661	2280	2283
1	3	18	2094.66666666666	95	572.333333333333	1332	1347
2	3	84.8333333333333	2683.66666666667	119.166666666667	673.333333333333	1689	1692
0	1	9.5	1313.33333333333	67.5	345.666666666667	828	831
0	5	33	1084.33333333333	38	292.666666666667	696	708
0	1	25	927.666666666667	49	242.333333333333	588	585
2	1	5	1780	115	488.000000000001	1137	1137
0	3	42	1196.33333333333	35	294.666666666667	795	723
0	0	20	2477.66666666666	148	708.333333333333	1593	1593
22	65	399	19949.3333333333	701	5208.66666666671	13131	12528
0	0	5	1595.66666666667	92	420.333333333334	1008	1008
4	18	227.833333333333	6842.66666666663	256.166666666667	1695.33333333334	3978	4659
5	17	73	2797.66666666667	133	766.333333333332	1821	1791
3	4	62.3333333333333	1730	54.6666666666667	475.000000000001	1083	1155
0	4	18	2061.66666666666	110	566.333333333334	1317	1317
1	1	11	1323.33333333333	78	356.666666666667	789	900
0	9	48.5	5698.33333333332	283.5	1690.66666666667	3705	3702
0	4	9	1150.66666666667	48	268.333333333333	714	711
1	12	117.5	6800.99999999995	300.5	1866.00000000002	4353	4365
0	5	11	1494	63	357.000000000001	924	936
0	5	65.5	3343.00000000001	165.5	931.999999999996	2136	2160
1	2	58	3181	161	844.999999999999	2019	2016
3	12	97.5	2787.33333333334	97.5	773.666666666665	1788	1818
2	5	56.5	4037.33333333335	216.5	1071.66666666666	2556	2580
1	1	3	308.666666666667	20	84.3333333333333	198	198
0	7	16	3407.00000000001	106	999.999999999996	2223	2211
1	5	24	1374.33333333333	81	434.666666666667	921	909
3	7	113.5	5505.66666666666	310.5	1481.33333333334	3504	3540
0	1	30.3333333333333	4387.66666666668	224.666666666667	1162.33333333333	2859	2691
0	1	7	977.333333333335	22	234.666666666666	624	618
0	0	16	2016.33333333333	156	533.666666666668	1275	1275
3	4	37.5	1901.33333333333	93.5	612.666666666667	1365	1170
1	10	42	2047	107	686	1383	1389
1	0	44.8333333333333	2334	129.166666666667	659.999999999999	1437	1563
1	2	50	1859.33333333333	86	498.666666666668	1203	1185
0	10	33.5	4227.33333333335	222.5	1142.66666666666	2688	2694
0	0	0	1206	48	330	768	768
0	0	9	1812.33333333333	75	551.666666666667	1182	1182
2	14	24.5	1706	97.5	481.000000000001	1098	1125
2	9	109	3097.66666666667	163	838.333333333331	1992	1965
0	4	25.5	1941.33333333333	130.5	533.666666666668	1236	1248
6	15	67	4291.00000000002	128	1091	2907	2586
0	2	58.1666666666667	1518	94.8333333333333	384.000000000001	954	954
0	1	4	411	21	129	264	279
2	2	14	1111	60	296	735	690
0	1	53.8333333333333	3171.66666666667	193.166666666667	923.333333333331	2046	2049
1	4	66.5	2459.33333333333	133.5	642.666666666666	1551	1560
4	9	40.8333333333333	2369.66666666666	42.1666666666667	528.333333333335	1494	1470
0	0	5.5	670	51.5	170	420	420
0	1	8	2910.66666666667	140	962.33333333333	1818	2058
2	7	172.166666666667	6669.3333333333	325.833333333333	1820.66666666668	4257	4266
2	18	173	8516.33333333327	519	2487.66666666667	5451	5646
1	6	49	1486.33333333333	68	406.666666666667	963	957
1	6	60.5	2812.66666666667	122.5	655.333333333333	1752	1755
1	12	58	5983.99999999997	265	1717.00000000001	3825	3900
1	4	37	1551.66666666666	74	416.333333333334	1020	960
1	16	35	3904.66666666669	196	1180.33333333333	2577	2553
1	1	13	1307	43	358	909	771
0	1	44	1061.33333333333	69	264.666666666666	666	660
1	3	42.1666666666667	3304.33333333334	178.833333333333	844.666666666664	2076	2079
3	14	90.5	6886.99999999995	332.5	1972.00000000002	4386	4518
0	0	18.5	1492.66666666667	119.5	484.333333333334	960	1020
0	2	53	3757.33333333335	163	1039.66666666666	2352	2457
1	5	55	3023.33333333334	155	924.666666666665	1863	2124
1	4	38.5	6931.66666666662	338.5	2137.33333333335	4653	4440
4	17	93.6666666666667	4102.00000000002	204.333333333333	1142	2667	2643
1	1	41.5	1525.33333333333	57.5	385.666666666667	981	960
0	1	22	1023.66666666667	39	260.333333333333	660	654
1	3	28.5	1508.33333333333	91.5	459.666666666667	990	984
1	7	44	4523.33333333334	249	1365.66666666667	2889	3015
4	5	46.3333333333333	2520.66666666667	127.666666666667	695.333333333333	1779	1470
0	2	21	945.666666666667	68	278.333333333333	612	615
0	3	36	2309.66666666666	139	642.333333333333	1476	1482
0	3	13.1666666666667	694.333333333333	44.8333333333333	211.666666666666	459	456
0	0	0	982.000000000001	36	260	621	621
1	2	32.5	1479	111.5	450.000000000001	972	972
1	4	27.3333333333333	2450.66666666667	141.666666666667	612.333333333333	1539	1533
0	9	53.5	3760.33333333335	188.5	994.666666666662	2397	2376
3	3	36.5	2037.66666666666	110.5	590.333333333333	1326	1320
4	6	65.6666666666667	2400.66666666667	76.3333333333333	671.333333333333	1554	1584
0	3	33	1940	114	496.000000000001	1218	1221
0	3	15.5	907.333333333334	46.5	250.666666666666	585	579
1	3	35	1588	51	419.000000000001	1077	957
3	8	69.5	2563.66666666667	127.5	721.333333333333	1674	1668
0	0	23.5	1363.33333333333	85.5	403.666666666667	909	858
0	11	83.5	3725.66666666668	209.5	1047.33333333333	2427	2382
2	4	39.5	1619	79.5	478.000000000001	1062	1062
0	2	25.5	3516.00000000001	205.5	884.999999999996	2205	2199
4	13	103	3845.66666666668	204	1029.33333333333	2502	2445
4	5	49	3176.66666666668	126	843.333333333331	2007	2052
3	7	30.5	1225.66666666667	71.5	358.333333333333	795	822
6	8	73.5	5622.66666666666	254.5	1625.33333333334	3681	3606
1	5	83	6913.66666666664	353	1960.33333333334	4632	4263
0	5	36	3045.66666666667	172	794.333333333331	1920	1929
3	10	76.5	3027.66666666668	176.5	818.333333333331	1929	1959
3	8	66.6666666666667	2040.33333333333	100.333333333333	530.666666666668	1296	1302
0	0	0	635.666666666667	41	204.333333333333	420	420
2	8	72.6666666666667	3662.66666666668	185.333333333333	951.33333333333	2328	2325
0	1	32	4594.33333333334	376	1303.66666666667	2931	2973
7	20	203.333333333333	16555.3333333335	1075.66666666667	4594.66666666664	9795	11415
0	3	8	918.000000000001	15	255	597	585
0	1	34	2063.66666666666	117	600.333333333334	1410	1269
0	0	11	749	38	187	468	468
0	3	22	2755	102	874.999999999998	1815	1824
1	4	28	2687.66666666667	153	798.333333333331	1752	1752
3	19	99.3333333333333	4952.66666666666	247.666666666667	1353.33333333334	3222	3156
0	4	29.5	1591.66666666666	58.5	496.333333333335	1053	1047
2	15	121.333333333333	8256.99999999993	320.666666666667	2198.00000000001	4989	5496
1	6	16	1941.33333333333	115	497.666666666668	1311	1146
0	0	19.5	1266.66666666667	93.5	341.333333333333	804	804
0	0	2	977.000000000001	47	271	624	624
0	10	61	2602.66666666667	148	751.333333333332	1698	1689
0	4	44	1252.66666666667	62	337.333333333333	801	801
0	1	12.5	642.666666666667	33.5	170.333333333333	414	411
0	2	45	2338.33333333333	127	709.666666666666	1533	1527
1	3	84	6604.3333333333	414	1936.66666666668	4338	4230
1	1	11	1510	79	362.000000000001	954	927
0	0	12	2242.33333333333	115	577.666666666667	1410	1410
1	15	46.5	2287	133.5	647	1434	1530
1	18	124.5	5678.99999999998	310.5	1512.00000000001	3528	3747
0	5	28	1052.33333333333	60	327.666666666667	675	714
4	10	104	6621.3333333333	385	1814.66666666668	4377	4116
1	5	135.333333333333	3781.00000000001	190.666666666667	925.999999999997	2349	2379
5	6	43	1670	82	445.000000000001	1077	1071
1	6	11	2066.33333333333	137	588.666666666667	1353	1311
3	6	45	1430.66666666666	80	414.333333333334	936	930
0	2	42	1861.66666666666	122	565.333333333333	1146	1290
0	0	23.5	1755.33333333333	100.5	533.666666666667	1158	1146
1	0	24.5	2399.33333333333	116.5	696.666666666667	1551	1554
0	0	9	1041.66666666667	34	278.333333333333	660	669
0	3	35	4097.66666666668	170	1125.33333333333	2616	2607
6	31	180	8027.9999999999	303	2130.00000000002	5100	5163
2	0	12.5	399	13.5	105	258	258
1	4	60	2922.33333333334	145	704.666666666664	1803	1836
0	1	22.5	1820.66666666666	75.5	492.333333333335	1155	1158
0	1	28.5	1527.33333333333	73.5	377.666666666667	954	951
3	5	41	2205	104	537.000000000001	1383	1380
3	10	122.5	4217.00000000001	146.5	1141	2637	2793
0	2	7.66666666666667	578.333333333333	36.3333333333333	141.666666666667	381	351
2	1	13	1375.66666666666	75	394.333333333334	891	888
1	3	17.5	3223.00000000001	140.5	844.999999999998	2049	2025
1	4	46	2003.66666666666	116	585.333333333334	1308	1305
0	0	8.5	591.333333333333	16.5	158.666666666667	375	375
0	0	0	265.333333333333	13	70.6666666666667	168	168
4	2	58	2418.66666666667	157	629.333333333333	1530	1530
2	10	60	1976.66666666666	67	519.333333333334	1263	1263
0	2	54.8333333333333	2094	118.166666666667	534	1320	1323
0	5	10.5	1925.33333333333	136.5	642.666666666666	1263	1317
0	0	38.5	1381	82.5	347	951	786
1	2	45	1534.33333333333	93	394.666666666667	972	966
6	13	113	3495.33333333335	142	881.666666666662	2229	2214
0	1	22.5	1745.66666666666	75.5	519.333333333334	1176	1095
7	16	71	2861.33333333334	66	660.666666666666	1773	1860
1	3	18	1141.66666666667	59	283.333333333333	717	714
2	8	107	4385.66666666668	157	1158.33333333333	2775	2799
0	0	9	3149.00000000001	98	927.999999999997	2013	2076
13	37	915.333333333333	64983.3333333385	3686.66666666667	17966.6666666661	41676	41418
5	5	32.3333333333333	1315.33333333333	37.6666666666667	352.666666666667	837	855
1	1	15	515.666666666666	21	141.333333333333	333	333
3	7	38	1154.66666666667	28	315.333333333333	756	750
0	2	24	2411.66666666666	129	630.333333333333	1521	1527
0	6	18	6863.33333333329	315	2001.66666666668	4365	4506
2	2	11	830.333333333334	47	213.666666666666	528	531
0	2	9	2973.33333333334	82	935.666666666665	1998	1914
10	14	128.5	4364.66666666668	115.5	1371.33333333333	2793	3057
0	1	37	2292.66666666667	118	623.333333333333	1491	1425
0	1	1	532	34	137	336	333
0	0	14.6666666666667	3441.66666666668	152.333333333333	998.333333333328	2220	2220
5	10	126.5	6580.66666666663	354.5	1666.33333333334	4188	4134
0	3	6	2143	83	659	1401	1404
0	0	1	1183.66666666667	54	340.333333333333	762	762
0	2	24.5	1390	79.5	398.000000000001	894	897
2	9	22	4028.00000000002	205	1228	2847	2433
0	0	27	1215.33333333333	69	311.666666666667	843	693
1	4	44	2849	179	852.999999999999	1857	1863
1	1	21.5	1750.66666666666	118.5	475.333333333335	1116	1122
0	1	31.5	2657.33333333333	174.5	765.666666666666	1710	1713
0	7	30.5	1085.33333333333	32.5	255.666666666666	681	681
4	8	54	2484	135	722.999999999998	1632	1617
1	4	28.5	974.000000000001	44.5	313	654	651
1	4	49.5	3897.00000000002	240.5	1086	2502	2493
4	21	92.5	3666.66666666668	146.5	1028.33333333333	2349	2430
2	3	30	1982	81	565	1287	1287
0	3	25.5	5614.33333333331	250.5	1666.66666666668	3981	3312
2	15	110.5	4098.00000000001	121.5	1062	2466	2772
1	2	44.5	2176	139.5	650	1386	1446
3	6	46	1618	82	422.000000000001	1047	1050
0	2	34.5	1924	98.5	581	1185	1329
6	9	120	3238.33333333334	120	793.666666666664	2061	2016
6	9	78	2840.00000000001	70	759.999999999999	1764	1920
0	9	49.5	2245	127.5	557.000000000001	1404	1410
4	27	168.166666666667	7410.66666666663	368.833333333333	2330.33333333334	4824	5049
0	6	36.5	2267.33333333333	131.5	690.666666666666	1479	1494
0	4	67	2894.33333333334	163	783.666666666666	1848	1848
0	0	21	1375	93	395	885	885
0	2	17	2486.66666666667	150	747.333333333333	1617	1617
3	14	112.5	5622.99999999998	347.5	1616.00000000001	3648	3660
0	0	1	476.333333333333	32	123.666666666667	300	300
0	0	14.5	2592.66666666667	186.5	695.333333333333	1644	1644
2	3	56	2425.66666666667	143	631.333333333333	1539	1536
1	3	33	1298.33333333333	79	327.666666666667	819	825
11	23	192.333333333333	7092.99999999995	389.666666666667	1940.00000000001	4572	4572
0	3	28	7927.99999999992	439	2041.00000000002	4980	5004
0	0	1	926.333333333334	35	252.666666666666	576	606
0	0	6	1398	75	378	888	888
14	29	322.5	8700.33333333329	440.5	2291.66666666667	5562	5586
0	0	5	1682	86	454.000000000001	1068	1068
2	5	51.5	5386.99999999999	368.5	1549	3471	3474
1	5	89.1666666666667	3109.33333333334	189.833333333333	838.666666666664	1983	1983
0	0	14	946.333333333334	64	310.666666666667	627	639
1	9	100	3109.33333333334	168	862.666666666664	1980	2016
0	1	20.3333333333333	3379.00000000001	204.666666666667	982.999999999996	2193	2175
0	4	22	641.333333333334	20	156.666666666667	366	444
1	3	18.5	1392.33333333333	82.5	356.666666666667	891	867
0	1	9	1166.66666666667	65	285.333333333333	729	726
5	32	90	4593.00000000001	235	1308	2973	2997
0	5	26	803	38	229	519	528
4	8	57.5	2261.66666666667	129.5	642.333333333333	1455	1497
0	0	3.5	538.333333333333	25.5	133.666666666667	336	336
0	5	8	3154.00000000001	102	895.999999999997	2082	1986
5	18	85	4476.00000000001	230	1281	2940	2910
0	2	49	1250.33333333333	49	294.666666666666	780	777
2	3	52.5	2875.33333333334	161.5	859.666666666665	1908	1845
0	0	1	544.333333333333	32	121.666666666667	333	333
0	1	31	3139.66666666667	147	886.333333333332	2016	2010
2	0	54.1666666666667	1428.66666666667	66.8333333333333	380.333333333334	933	885
2	4	54.6666666666667	1468.66666666666	55.3333333333333	382.333333333334	933	933
0	0	2	2288.66666666667	105	633.333333333333	1329	1596
0	0	11.5	1011	53.5	252	654	609
3	4	72	4938	272	1407	3294	3087
1	5	45.5	2405.33333333333	160.5	687.666666666666	1560	1551
1	10	53.5	1548	91.5	423	981	1026
0	0	8	1306.66666666667	34	385.333333333334	780	915
0	0	6	2393.66666666667	77	681.333333333332	1449	1629
0	0	12	398.666666666667	17	108.333333333333	255	255
2	4	18	772.333333333334	52	247.666666666667	516	519
1	1	11	423.333333333333	18	125.666666666667	282	279
1	1	32.5	3770.00000000001	128.5	1171	2472	2472
2	11	92	2700.33333333334	126	662.666666666666	1704	1698
2	0	21	1673.66666666666	78	438.333333333334	1014	1113
6	6	79	3047.66666666667	146	777.333333333332	1947	1938
0	1	33.6666666666667	3199.33333333334	197.333333333333	907.666666666664	2055	2061
1	1	4	345	22	87	219	219
4	8	94	3626.33333333335	184	1053.66666666666	2448	2277
3	9	45	3404.33333333334	189	1011.66666666666	2166	2304
0	1	34.1666666666667	1346.33333333333	42.8333333333333	369.666666666667	888	864
0	4	8	1703.66666666666	94	504.333333333334	1107	1113
0	0	0	632	35	148	390	390
0	2	18	1733	91	472.000000000001	1098	1107
0	0	5	2135	175	726.999999999999	1455	1407
0	2	38	2188	161	629	1410	1410
1	1	44.5	2349.33333333333	158.5	731.666666666666	1542	1542
2	10	46.5	2357.66666666667	86.5	639.333333333334	1548	1539
0	1	32.5	2722	201.5	748.999999999998	1833	1644
3	29	193.5	6825.66666666664	332.5	2177.33333333334	4566	4560
2	6	3	1272.66666666667	51	398.333333333334	843	846
1	9	75.5	3445.33333333335	123.5	1051.66666666666	2169	2361
1	4	26.5	1144.66666666667	42.5	310.333333333333	741	738
1	2	32.5	4614	259.5	1248	2967	2901
0	1	5.5	1429	127.5	437	948	921
3	8	33	1718.66666666667	62	648.333333333333	1161	1242
9	28	136.5	5206.33333333333	184.5	1357.66666666667	3429	3255
0	3	21	1662.66666666666	63	473.333333333334	1149	996
1	4	29.5	2584.66666666667	140.5	790.333333333332	1590	1803
4	16	274.5	11580.0000000001	520.5	3080.99999999998	7284	7476
1	3	29	1138.33333333333	41	274.666666666667	711	732
1	12	22.1666666666667	2742	87.8333333333333	654	1812	1608
1	3	34	2239.33333333333	113	616.666666666667	1431	1431
7	9	82.3333333333333	4049.66666666669	180.666666666667	939.333333333329	2475	2595
0	0	10	1619.33333333333	95	450.666666666667	1035	1035
0	0	9	1449.66666666667	69	386.333333333334	918	918
1	4	16.1666666666667	758.666666666667	36.8333333333333	213.333333333333	492	495
1	9	39	1901.33333333333	36	471.666666666668	1200	1221
0	5	31.1666666666667	3042.00000000001	136.833333333333	938.999999999996	1992	1998
1	16	65.6666666666667	4700.66666666667	222.333333333333	1368.33333333334	3048	3075
2	2	39	4208.33333333335	215	1329.66666666667	2784	2766
3	4	20.5	2399.66666666666	93.5	729.333333333333	1539	1608
2	7	19.5	1275	53.5	330	792	846
0	4	44.1666666666667	1980.66666666666	98.8333333333333	512.333333333334	1362	1146
3	5	79.8333333333333	2496.33333333333	133.166666666667	707.666666666666	1620	1623
3	3	52.5	1830.33333333333	100.5	482.666666666668	1176	1170
0	0	11	735	67	201	468	468
0	3	9.5	2843.66666666667	202.5	795.333333333331	1818	1830
0	0	46.3333333333333	1964.33333333333	131.666666666667	579.666666666667	1275	1275
3	10	42	2005	94	587	1296	1344
0	1	15	2186	139	595	1383	1404
1	5	18.5	1039.66666666667	51.5	316.333333333333	702	666
0	6	40.5	1462	78.5	410	924	975
0	8	35.5	2396	143.5	705.999999999999	1569	1557
1	7	21	2140	104	656	1416	1395
1	5	46.5	1522	89.5	455.000000000001	1002	990
0	0	1	1514	50	418.000000000001	966	966
0	1	17	2428.33333333333	89	688.666666666666	1563	1554
2	3	23.5	2637.33333333333	125.5	830.666666666665	1749	1734
1	9	28	1505.66666666666	70	456.333333333334	987	1005
0	0	0	967.666666666668	63	286.333333333333	612	642
2	9	28.5	1788	79.5	498.000000000001	1182	1128
0	4	0	1840.33333333333	92	511.666666666667	1179	1179
0	2	71	1836.66666666666	104	476.333333333335	1167	1158
0	0	36.5	2125.33333333333	87.5	538.666666666668	1329	1341
2	1	18	2376	157	686.999999999999	1536	1533
0	7	37.3333333333333	1982.66666666666	92.6666666666667	582.333333333334	1197	1380
3	0	32.5	1412	76.5	406	918	921
0	0	28	1403	98	427	921	921
4	8	41.5	1643.66666666666	92.5	471.333333333334	1110	1053
1	8	59.5	2854.00000000001	170.5	808.999999999999	1833	1851
5	10	108.5	7686.6666666666	385.5	2105.33333333335	4914	4935
0	3	30.5	1264.66666666667	63.5	373.333333333333	870	774
1	5	23	2399.33333333333	81	723.666666666665	1584	1551
0	3	54.1666666666667	3376.66666666667	208.833333333333	901.333333333331	2145	2142
