typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	6	1796	27	538	1167	1167
0	4	13	2008.66666666666	50	529.333333333334	1269	1269
0	1	9	777.333333333334	8	179.666666666667	480	477
0	0	4	753	17	213	483	483
0	2	25	5619.66666666666	111	1586.33333333334	3606	3606
2	1	22.5	3088.66666666667	67.5	934.333333333332	2016	2013
1	4	4	364.333333333333	3	112.666666666667	258	231
0	1	8.5	2425.66666666667	44.5	787.333333333332	1611	1602
0	0	41.5	2220.66666666666	36.5	629.333333333333	1425	1425
2	2	47	2604.66666666667	53	731.333333333332	1674	1674
0	3	16	4702.66666666666	77	1312.33333333334	3012	3006
1	1	22	2039.33333333333	49	663.666666666666	1356	1353
0	1	12	1604.33333333333	23	420.666666666668	1032	999
0	1	7	294	4	84	192	189
1	6	22	1557	28	429	999	999
0	1	25	1596	34	462.000000000001	1032	1029
0	3	23.5	1164.66666666667	34.5	350.333333333334	762	759
0	1	11.5	1167.33333333333	28.5	350.666666666667	759	762
0	0	6	1187.66666666667	36	360.333333333334	774	774
0	5	38	1677.33333333333	17	449.666666666667	1071	1062
0	0	8	2720.66666666667	69	801.333333333332	1761	1761
0	2	27	1546.33333333333	26	466.666666666667	1005	1008
1	5	50.5	4428.33333333335	57.5	1160.66666666667	2805	2793
1	3	7	539.666666666666	8	132.333333333333	336	342
0	1	17.5	2165.66666666666	45.5	717.333333333332	1440	1446
1	4	15.5	783.000000000001	17.5	234	510	519
2	1	12	548	9	163	366	351
0	2	30	1568.33333333333	21	438.666666666668	996	1017
0	0	10	1530.33333333333	36	425.666666666667	978	978
0	3	6	412	7	128	273	270
1	7	44	1756.33333333333	22	475.666666666667	1116	1131
0	2	12.5	1251.33333333333	29.5	401.666666666667	831	825
0	1	16.5	737.000000000001	12.5	193	462	468
0	2	7.5	562.333333333333	16.5	148.666666666667	357	357
0	1	36	1147.33333333333	32	355.666666666667	753	750
0	1	64	3200.66666666668	73	846.333333333331	2103	1956
0	0	1	996.666666666668	16	257.333333333333	627	627
0	6	29	1763.33333333333	22	477.666666666667	1116	1134
0	5	47	2145.33333333333	31	560.666666666667	1359	1353
1	4	74	1932.66666666666	33	539.333333333334	1242	1239
0	2	12	2472.66666666667	44	665.333333333333	1587	1551
0	4	9	2262.33333333333	42	581.666666666666	1431	1419
0	0	27	2044.33333333333	36	607.666666666667	1326	1326
0	7	73.5	2442.66666666667	33.5	704.333333333331	1599	1566
0	1	7	1002	21	294	651	648
0	0	10	1123	22	329	726	726
0	2	17	1089.33333333333	18	323.666666666667	702	717
2	3	16	1386.66666666667	34	449.333333333334	966	879
0	0	19	2164.33333333333	35	589.666666666666	1377	1377
0	1	21.5	2431.66666666667	57.5	760.333333333331	1596	1599
0	2	11.5	564	7.5	201	384	384
0	1	31	1948	33	566	1299	1224
0	6	45	2836.66666666667	54	805.33333333333	1845	1809
0	1	14	2549.33333333333	70	669.666666666667	1623	1608
0	1	43.5	2595	51.5	695.999999999999	1653	1638
0	1	23.5	2386.66666666667	51.5	664.333333333332	1524	1527
0	0	36	2346.66666666667	43	659.333333333333	1506	1506
1	0	52.5	2340	50.5	663	1506	1506
0	0	19	2345.33333333333	46	648.666666666667	1497	1497
0	0	18	2357.33333333333	46	642.666666666666	1500	1500
0	0	20	2359	42	647	1503	1503
0	0	28.5	2317	52.5	632	1503	1449
1	4	43	2369	55	640	1512	1506
0	5	43.5	2560	61.5	691.999999999999	1500	1764
1	2	29	2349	64	647.999999999999	1500	1503
0	2	22	2354	65	642.999999999999	1500	1500
1	0	4	1261.33333333333	20	376.666666666667	819	822
0	3	36	1632	38	501.000000000001	1068	1071
0	1	1	2593	54	745.999999999999	1671	1668
0	1	44.1666666666667	3048.33333333334	46.8333333333333	842.666666666664	1941	1953
3	7	21.5	742.666666666667	12.5	214.333333333333	498	489
0	4	21	2453.66666666667	33	726.333333333332	1596	1584
0	0	11	2234.33333333333	61	627.666666666666	1431	1431
0	1	7	1145.66666666667	29	324.333333333333	735	741
0	3	35.3333333333333	1757.66666666666	39.6666666666667	513.333333333334	1140	1137
0	1	13	1892	37	508.000000000001	1188	1212
0	1	7	1034.66666666667	17	297.333333333333	663	675
2	3	62.5	3538.33333333334	43.5	1042.66666666666	2292	2304
0	2	31	2185.66666666666	57	640.333333333333	1413	1413
0	0	4	1132	19	386	759	759
1	2	33.5	3258.00000000001	53.5	914.999999999997	2100	2079
0	1	8	2695.66666666667	73	895.333333333333	1839	1758
1	0	9	1641.66666666666	42	452.333333333334	1050	1047
0	2	12	2294.33333333333	49	702.666666666666	1500	1500
0	1	14.5	2850.33333333334	75.5	833.666666666665	1845	1842
0	0	20	2182.33333333333	45	637.666666666667	1410	1410
0	0	3	2050.66666666666	42	559.333333333334	1305	1305
0	2	17	2132.33333333333	60	582.666666666666	1365	1353
0	0	6.5	1621.33333333333	36.5	454.666666666667	1038	1038
0	0	3	1811.66666666666	34	564.333333333334	1188	1188
0	0	8	2048.33333333333	28	597.666666666667	1323	1323
0	3	17.5	2268	39.5	630	1452	1449
0	0	6.5	956.000000000001	14.5	256	606	606
0	0	3	1750	25	530	1140	1140
0	0	8	1237.66666666667	27	364.333333333334	801	801
1	0	37.5	4749.66666666667	88.5	1358.33333333334	3057	3054
4	7	51	3546.33333333335	60	1025.66666666666	2316	2280
1	1	6	632.666666666667	15	201.333333333333	423	417
2	3	9	2303	55	652	1482	1482
2	4	57	2418	48	678	1578	1533
0	0	11	1366.33333333333	24	433.666666666667	900	900
0	1	15.5	1284	28.5	417	918	786
0	2	24.5	1838	45.5	538.000000000001	1197	1182
0	4	23	3074.66666666667	71	870.333333333331	1977	1977
0	3	13.5	1469	25.5	403.000000000001	939	942
0	0	7	2681.66666666667	75	768.333333333331	1725	1725
0	1	37.5	3101.66666666667	63.5	903.33333333333	1902	2106
1	3	71.5	2313.66666666667	29.5	632.333333333333	1470	1482
2	3	43	3217.33333333334	89	958.666666666663	2103	2085
1	0	18.5	1253	23.5	337	795	798
0	2	12.5	566	9.5	148	366	348
0	2	15	626.666666666667	17	150.333333333333	390	390
1	4	38.5	2988.33333333334	57.5	881.666666666663	1947	1929
1	3	12	1268.33333333333	26	399.666666666667	840	840
1	3	33	2829.66666666667	49	854.333333333333	1842	1848
1	3	19	1645	21	494.000000000001	1077	1068
0	2	28	724.333333333333	13	187.666666666667	459	456
0	1	6	2068.33333333333	20	586.666666666667	1329	1326
2	6	69	1983.66666666666	27	578.333333333334	1296	1296
0	0	18	2555.66666666667	44	732.333333333332	1644	1644
0	0	15	814.333333333334	19	229.666666666666	522	522
0	0	2	565.333333333333	7	154.666666666667	360	360
1	2	27	2371.66666666667	49	721.333333333332	1539	1560
0	0	3	1838.33333333333	31	495.666666666668	1167	1167
2	7	5	1453.33333333333	23	427.666666666667	942	954
0	0	11	3117.33333333333	52	938.666666666666	2028	2028
1	2	41.5	1371.66666666667	20.5	374.333333333334	867	888
0	0	0	313.333333333333	8	100.666666666667	207	207
0	0	1	631.666666666667	15	220.333333333333	426	426
0	0	5	870.333333333334	12	221.666666666666	546	546
0	1	1	1566	47	414.000000000001	996	987
0	0	25	955.666666666668	21	256.333333333333	606	606
1	0	6	1412.33333333333	27	357.666666666667	888	885
0	0	9	1566.33333333333	39	497.666666666668	1032	1032
0	0	32	1961.33333333333	63	570.666666666667	1266	1266
0	1	4	850.333333333334	18	247.666666666666	549	552
0	1	12.5	3579.33333333334	91.5	1097.66666666666	2340	2337
1	2	21.1666666666667	2397.66666666667	42.8333333333333	686.333333333333	1554	1536
0	0	6.5	2246	42.5	651.999999999999	1449	1449
0	1	10	781.333333333333	12	250.666666666667	522	513
0	3	11	1105.66666666667	15	310.333333333333	702	723
0	3	14	1980.33333333333	37	566.666666666667	1278	1272
0	2	13.5	1916.33333333333	52.5	540.666666666668	1230	1230
0	0	7	1407.66666666667	32	434.333333333334	921	921
0	2	19	1302.33333333333	19	374.666666666667	846	834
0	1	45	3810.00000000002	61	1071	2439	2442
0	0	9	1134.66666666667	32	359.333333333333	747	747
0	0	8	1269	21	405	837	837
3	4	24.5	1782.33333333333	37.5	482.666666666668	1146	1143
0	0	16	1167.66666666667	19	338.333333333334	753	753
0	0	14	2115.66666666666	57	644.333333333333	1380	1380
0	0	39	4985	50	1513	3363	3141
1	2	39	4240.66666666668	108	1243.33333333333	2739	2751
0	0	8	653	8	190	423	423
0	2	15.5	1404	25.5	360	957	810
0	2	4	622.666666666666	51	190.333333333333	408	408
0	0	10	1316.33333333333	23	357.666666666667	837	837
0	2	18	2699	49	825.999999999998	1764	1764
1	1	18	1922.33333333333	39	543.666666666668	1236	1236
0	1	8	603	9	195	396	405
0	3	16	785.333333333333	26	267.666666666667	525	531
0	0	26	1138.33333333333	23	319.666666666667	732	729
0	1	10	2165.66666666666	65	618.333333333333	1395	1392
0	0	4	1277	14	364	810	837
0	0	8	1864.33333333333	35	502.666666666668	1194	1176
2	0	37.5	936.000000000001	25.5	249	594	597
0	0	34.5	4267.66666666668	73.5	1216.33333333334	2742	2742
0	0	10	1854.66666666666	53	485.333333333334	1170	1170
0	2	17	2347	31	587	1473	1464
0	1	1	1661	34	478.000000000001	1068	1071
0	3	21	1664.33333333333	30	480.666666666667	1137	1017
1	6	25	2706.66666666667	51	776.333333333332	1734	1761
0	4	26	1790.33333333333	35	540.666666666668	1170	1167
0	1	20.5	1552.66666666666	46.5	421.333333333334	987	990
0	4	20.5	473.666666666667	11.5	141.333333333333	297	318
1	5	16.5	2471.33333333333	52.5	732.666666666666	1605	1614
0	2	3	722.666666666667	15	216.333333333333	477	471
0	4	5.5	847.000000000001	18.5	290	573	570
1	2	104	8500.99999999995	129	2553.99999999999	5523	5541
0	0	12	642	17	156	402	402
1	2	42.5	4306.33333333335	49.5	1216.66666666667	2724	2802
3	11	49.5	2557.33333333333	39.5	598.666666666667	1611	1578
0	1	44.5	2437	35.5	560.000000000001	1479	1542
2	4	51	5305.99999999999	98	1474.00000000001	3399	3393
0	0	8	1981.66666666666	36	598.333333333333	1290	1290
1	3	13	985	24	329	666	660
0	0	16.5	1497	27.5	408	945	963
0	2	46	2070	34	537	1311	1299
0	0	4	1062	17	294	678	678
0	0	6	2253	35	675	1464	1464
0	2	3.5	834.000000000001	25.5	285	573	549
0	2	19.5	861.333333333334	21.5	284.666666666667	579	570
2	8	70.5	3112.33333333334	56.5	802.666666666664	1956	1983
1	2	34.5	5540.33333333332	140.5	1536.66666666667	3567	3519
0	8	11	1132.66666666667	23	313.333333333333	726	732
0	0	10	894.333333333334	32	281.666666666667	588	588
1	5	43	1139.66666666667	22	306.333333333333	732	726
1	5	39.5	1291	23.5	344	882	765
0	0	9	1092	9	276	684	684
1	1	10	1947.66666666666	49	662.333333333333	1317	1299
0	2	29	1975.33333333333	32	571.666666666667	1275	1275
0	0	17	1668.66666666666	33	497.333333333334	1083	1083
0	1	28.5	3107	71.5	861.999999999998	1989	1983
0	0	7.5	1689.66666666666	47.5	452.333333333334	1071	1071
0	1	8	1165.33333333333	14	340.666666666667	753	756
2	9	80	6949.66666666661	90	1861.33333333335	4437	4389
2	1	56	4675	118	1406	3048	3042
0	0	7	1690	31	512.000000000001	1101	1101
0	2	30	1625.66666666667	43	522.333333333334	1080	1074
0	1	30	1603.33333333333	39	523.666666666667	1059	1071
0	2	15	849.666666666667	8	254.333333333333	552	552
0	5	27.5	1981	50.5	497.000000000001	1242	1245
0	0	11.5	3164.33333333334	94.5	873.666666666664	2019	2019
0	1	8	590.333333333333	7	126.666666666667	336	381
0	0	11	1452.66666666667	24	443.333333333334	948	948
0	1	16.5	878.666666666667	22.5	231.333333333333	558	555
1	6	25	1753.33333333333	24	454.666666666668	1110	1107
2	3	23	820.666666666667	15	211.333333333333	522	519
0	2	17	567.333333333333	6	146.666666666667	363	357
1	3	31.5	1289.33333333333	9.5	360.666666666667	840	843
0	3	33	1662	33	441.000000000001	1047	1068
0	1	16	1707.33333333333	34	476.666666666668	1095	1092
0	1	21	5726.33333333332	174	1710.66666666667	3720	3717
0	0	26	1316.66666666667	24	366.333333333333	876	807
2	4	104.5	5727.99999999999	183.5	1697	3720	3720
1	2	84	5533.66666666666	151	1636.33333333334	3675	3501
0	2	24.5	1021	25.5	269	648	645
1	1	22	3879.00000000001	59	1134	2511	2505
0	0	24	2764.33333333334	73	784.666666666665	1815	1737
0	2	5	363	4	123	243	243
1	1	9	1436.33333333333	28	438.666666666668	942	936
0	2	17	1502	41	403	951	954
0	3	12	1519	22	395.000000000001	972	948
0	4	33	1364.66666666667	25	360.333333333334	864	867
1	1	8	1473.66666666666	44	434.333333333334	1005	909
0	2	27.5	2269.33333333333	56.5	658.666666666667	1473	1458
0	0	8	2158	41	626	1359	1428
0	0	20	2184.66666666666	46	641.333333333333	1413	1413
0	0	0	1672.33333333333	32	433.666666666667	1053	1053
0	0	2	1671.66666666666	33	434.333333333334	1053	1053
0	3	31	3047.00000000001	54	822.999999999997	1938	1935
0	3	38	2327	70	696.999999999999	1527	1503
0	1	54	1572.33333333333	21	455.666666666667	999	1038
1	2	27.5	2010	50.5	591	1332	1278
1	11	66	3009.00000000001	79	995.999999999997	2022	2013
0	7	51	2619.33333333333	38	776.666666666665	1824	1587
0	3	44	2459.66666666667	46	708.333333333332	1617	1554
0	4	38	1723.33333333333	35	589.666666666666	1173	1164
0	2	19.5	2054.66666666666	49.5	525.333333333335	1284	1305
0	0	3	432.666666666667	6	119.333333333333	276	276
0	0	10	5755.66666666665	142	1756.33333333334	3756	3756
0	12	79	3586.33333333335	70	1036.66666666666	2316	2340
0	1	3	554.333333333333	11	168.666666666667	360	366
0	2	9	1519	21	425.000000000001	969	978
0	0	1	453.666666666666	15	146.333333333333	300	300
0	4	14	1397	29	427.000000000001	936	897
1	1	8	809.666666666668	14	204.333333333333	510	507
0	0	11	806.666666666667	20	207.333333333333	507	507
0	0	11	779.333333333334	19	210.666666666666	495	495
0	0	16.5	1871	52.5	559.000000000001	1215	1215
0	2	14	1373.33333333333	21	345.666666666667	885	837
0	8	35.5	2183.66666666666	47.5	600.333333333334	1335	1467
0	4	6.5	412	8.5	92	264	249
0	1	18	901.666666666667	22	205.333333333333	582	534
0	0	13	1235.66666666667	38	336.333333333333	786	786
2	5	15	1451.66666666667	14	363.333333333333	915	912
0	0	8	1173.33333333333	28	356.666666666667	765	765
0	1	3	390	8	117	258	252
0	1	37.5	1499.33333333333	41.5	417.666666666667	954	966
1	2	27	1204.66666666667	31	316.333333333333	765	762
1	2	29.5	1243.33333333333	12.5	337.666666666667	720	867
0	1	11	1056.66666666667	14	281.333333333333	675	666
1	5	34.5	1465	19.5	302	882	906
0	0	7	1482.66666666667	49	419.333333333334	951	951
0	1	10	968.666666666667	17	276.333333333333	585	663
1	2	8.5	471	6.5	138	312	309
0	0	6.5	2405	43.5	666.999999999999	1536	1536
0	0	4	556.666666666667	15	169.333333333333	363	363
0	2	14	2397	49	677.999999999999	1539	1539
0	1	27.5	1878.33333333333	51.5	533.666666666667	1233	1185
0	2	6	1589.66666666666	36	444.333333333334	1020	1020
0	0	28	2885.66666666667	74	795.333333333331	1800	1887
0	0	11	1466	23	436	951	951
1	0	47.5	3352.33333333334	65.5	877.666666666664	2118	2124
0	0	3	1197.66666666667	36	350.333333333333	789	765
0	1	6	842.333333333334	10	219.666666666667	534	531
0	0	28.5	2467.66666666667	52.5	640.333333333333	1620	1494
2	6	12	954.666666666668	17	317.333333333333	639	648
2	7	67.5	2657	42.5	723.999999999998	1653	1752
1	1	24	4497.33333333334	130	1232.66666666667	2886	2847
0	1	8	750.666666666667	10	188.333333333333	468	471
0	0	8	2297.33333333333	62	645.666666666666	1440	1506
0	0	18	485.666666666666	15	147.333333333333	303	330
1	1	35	1017	25	285	654	654
1	2	63.5	2658.66666666667	50.5	842.333333333332	1734	1776
0	2	34	3088.66666666668	79	853.33333333333	1974	1974
0	2	38.5	2039.66666666666	44.5	642.333333333333	1347	1338
2	0	54.5	2028.66666666666	53.5	605.333333333333	1374	1266
2	6	47	2084.66666666666	58	612.333333333333	1353	1359
0	1	14	1805.33333333333	56	531.666666666667	1170	1167
0	1	20	532	17	164	351	348
0	1	23	2068.99999999999	44	568.000000000001	1323	1317
2	10	70.6666666666667	2178.66666666666	57.3333333333333	590.333333333333	1392	1404
0	0	3	414.666666666666	6	107.333333333333	261	261
0	0	9	2197.66666666667	32	592.333333333333	1395	1395
0	4	24	1302.33333333333	25	329.666666666667	828	813
2	1	17	1132	23	341	747	735
0	0	37.5	2056.66666666666	56.5	601.333333333334	1329	1329
1	2	32	2116.66666666666	31	541.333333333334	1224	1440
0	0	20	3160.00000000001	89	901.999999999996	2031	2031
0	0	10.5	1692.33333333333	26.5	491.666666666667	1092	1092
0	2	12	1781.66666666666	42	498.333333333334	1197	1089
0	2	11	2091.33333333333	52	656.666666666667	1380	1374
1	3	8	684	19	186	441	438
0	2	9	829.000000000001	15	203	519	516
1	1	17	682	14	152	384	456
1	3	6	505.333333333333	10	154.666666666667	333	333
0	0	16	2304	65	690	1497	1497
0	0	24.5	2273.33333333333	60.5	696.666666666666	1485	1485
2	1	72.3333333333333	6514.33333333332	149.666666666667	1852.66666666667	4218	4161
2	3	101.5	2869.00000000001	56.5	766.999999999998	1812	1842
0	1	12	1136.66666666667	21	354.333333333333	747	744
2	8	79	2742.00000000001	47	854.999999999998	1821	1803
0	0	11	1615.66666666666	36	496.333333333335	1056	1056
0	2	7	1930	30	593	1263	1260
0	4	33	6161.3333333333	68	1995.66666666668	4128	4044
0	1	7	2010.33333333333	23	563.666666666667	1323	1254
1	4	25.5	3179.66666666667	53.5	861.333333333331	2088	1962
0	2	19	2111	41	559.000000000001	1410	1266
0	1	8	434.666666666666	7	117.333333333333	294	264
0	1	26	1952.33333333333	48	549.666666666667	1245	1257
1	1	12	4402.33333333334	84	1279.66666666667	2844	2844
0	4	48	4429.33333333334	87	1273.66666666667	2859	2856
1	3	53	5967.66666666664	123	1556.33333333334	3768	3762
1	3	21.5	924.666666666667	23.5	278.333333333333	606	606
0	0	4	1191.33333333333	25	308.666666666667	750	750
0	1	33	1602.33333333333	36	446.666666666668	1023	1026
0	0	27	4447.66666666667	112	1336.33333333334	2892	2892
0	2	35	1655	46	466.000000000001	1116	1011
0	0	20.5	2948.66666666667	77.5	849.333333333331	1899	1899
0	2	14.5	2248.66666666667	49.5	664.333333333332	1452	1461
0	0	12.5	1244.33333333333	34.5	387.666666666667	816	816
0	2	14	889.666666666667	19	247.333333333333	573	567
0	0	7.5	754.333333333334	6.5	205.666666666666	480	480
0	0	31.5	3780.00000000002	104.5	1068	2424	2424
0	4	32	4411.66666666668	88	1216.33333333333	2814	2826
0	4	38.5	3860.33333333335	82.5	1059.66666666666	2454	2478
0	2	17.5	2207.66666666667	57.5	672.333333333333	1455	1428
0	3	19	3451.00000000001	71	1028	2241	2244
0	4	26.5	1178.66666666667	27.5	285.333333333333	747	738
0	2	25.5	2441.66666666667	70.5	717.333333333332	1581	1581
1	0	36.5	8196.6666666666	114.5	2345.33333333334	5274	5274
0	2	17.5	765.333333333334	25.5	233.666666666666	501	501
2	3	32.5	1061.66666666667	25.5	342.333333333333	714	708
0	4	7	1075.33333333333	26	364.666666666667	720	723
1	0	12.5	1695	33.5	537.000000000001	1119	1116
1	3	40.5	2642.66666666667	26.5	663.333333333333	1653	1668
0	1	89	6116.33333333331	142	1797.66666666667	3963	3954
0	3	82	5671.99999999998	71	1576.00000000001	3621	3633
0	0	7	890.666666666666	21	276.333333333333	600	570
0	1	11	900.333333333333	17	284.666666666667	594	591
0	2	32	3203.33333333334	65	912.666666666664	2061	2061
0	2	29	1924.66666666666	39	562.333333333334	1245	1245
0	4	10	863	26	295	579	588
0	0	5	1130	24	352	744	744
0	0	15	2200	45	683	1452	1434
0	0	3	1088.66666666667	18	273.333333333333	681	681
0	5	7	2273	44	646	1458	1464
0	5	111	7262.33333333328	119	2031.66666666668	4740	4563
2	4	50	2310	54	662.999999999999	1506	1482
0	0	29.5	1758	38.5	498.000000000001	1128	1128
0	0	0	267	9	69	168	168
1	7	61.5	1821.33333333333	20.5	452.666666666667	1140	1152
0	0	1	265.666666666667	21	70.3333333333333	168	168
0	3	10	709.666666666667	21	223.333333333333	477	462
1	2	50	5914.66666666664	90	1558.33333333334	3789	3693
4	5	71	1936.33333333333	52	574.666666666667	1281	1269
0	0	9	686.666666666667	14	225.333333333333	456	456
1	1	9	1991.66666666666	46	525.333333333335	1260	1263
1	0	5	1673.33333333333	21	504.666666666667	1086	1095
0	0	14	1699.66666666666	37	502.333333333334	1101	1101
0	0	37.5	4466.33333333334	62.5	1269.66666666667	2868	2868
0	0	4	945.000000000001	30	291	618	618
0	1	39.1666666666667	958.000000000001	23.8333333333333	266	612	615
0	2	36.5	923.666666666667	25.5	264.333333333333	597	591
1	4	65.5	2337.33333333333	76.5	647.666666666666	1497	1497
2	0	10	1309.66666666667	29	364.333333333333	840	840
0	0	3	510	4	138	324	324
0	3	19.5	1557.66666666666	38.5	437.333333333334	1005	993
0	0	13	1608.33333333333	40	467.666666666667	1038	1038
2	1	39.5	1694	44.5	502.000000000001	1089	1116
0	0	15	2601.33333333333	33	788.666666666665	1695	1695
0	2	39.1666666666667	5012.33333333333	75.8333333333333	1560.66666666667	3288	3288
0	1	10.5	1082	18.5	331	723	696
0	0	5.5	853.000000000001	14.5	263	558	558
0	0	7	535.666666666667	14	160.333333333333	348	348
0	1	12	1560	37	426.000000000001	993	996
0	0	40.5	4808	70.5	1414	3174	3051
0	0	32	2318.66666666667	56	639.333333333333	1479	1479
0	0	26	2336	56	639.999999999999	1488	1488
1	1	37	2310.66666666667	40	623.333333333333	1488	1455
0	2	4	505.333333333333	13	157.666666666667	333	333
0	0	18	2964.66666666667	44	821.333333333331	1893	1893
0	0	5	2107.33333333333	51	655.666666666666	1353	1413
0	2	18	674	7	196	435	435
0	0	6	319.666666666667	6	82.3333333333333	201	201
0	0	7	1927.33333333333	75	616.666666666666	1272	1272
0	1	42	5085.66666666665	93	1445.33333333334	3261	3270
0	1	5	392.666666666667	5	99.3333333333334	243	249
0	3	18.5	1141.33333333333	23.5	319.666666666667	735	741
0	2	17	953.666666666668	19	264.333333333333	621	606
2	4	41.5	1560.33333333333	30.5	428.666666666668	972	1041
0	0	13	2875.66666666667	73	808.333333333332	1953	1740
0	2	33.5	3067.33333333334	69.5	919.666666666663	1995	1995
0	4	24	2541.33333333333	69	689.666666666666	1602	1644
0	0	20.5	2500.66666666667	58.5	721.333333333332	1611	1611
0	0	8	915.000000000001	22	267	591	591
0	0	53.5	3793.33333333335	109.5	1102.66666666667	2451	2451
2	2	56.5	3375.66666666667	102.5	1031.33333333333	2310	2103
2	2	79.5	3619.33333333335	86.5	1069.66666666666	2349	2349
0	7	64	3441.00000000001	95	1020	2349	2124
0	1	14	1164.66666666667	24	329.333333333334	750	744
1	3	30	979.333333333334	15	268.666666666667	621	636
0	0	9.5	1364.66666666667	23.5	387.333333333334	879	879
0	0	30.5	1007	18.5	280	600	687
0	0	16	2404.33333333333	61	655.666666666667	1530	1530
0	0	4	620.333333333334	20	177.666666666667	399	399
0	2	1	569.666666666667	18	171.333333333333	372	372
0	2	24	2592	49	818.999999999999	1707	1707
0	1	8	717.666666666667	17	227.333333333333	474	489
0	0	13	2483.33333333334	77	768.666666666666	1626	1626
0	4	39.5	3371.33333333335	70.5	927.666666666663	2151	2154
0	1	9	371	6	100	240	237
0	1	10.8333333333333	2095.33333333333	38.1666666666667	616.666666666666	1341	1377
2	3	51.5	3574.00000000001	83.5	958.999999999998	2268	2274
0	0	62.5	4175.00000000002	105.5	1201	2688	2688
1	4	15	786.666666666667	11	227.333333333333	495	537
0	1	14.5	437.666666666667	9.5	111.333333333333	273	276
0	2	27	942.666666666667	24	275.333333333333	612	612
0	0	4	347.333333333333	9	90.6666666666667	219	219
0	1	16	3696.33333333335	59	1043.66666666666	2367	2376
0	1	36	1397.66666666666	26	390.333333333334	900	891
0	2	10	681	18	201	444	444
2	2	30	1840	27	506.000000000001	1179	1179
0	2	22.5	779.333333333334	16.5	270.666666666667	525	525
0	2	23.5	1874.66666666666	32.5	510.333333333334	1188	1200
0	3	18	540.333333333333	13	155.666666666667	348	351
0	0	19	537.333333333333	10	158.666666666667	348	348
1	0	14.5	538	13.5	146	342	348
0	1	14.5	442	11.5	125	288	279
0	2	28.5	2118	35.5	567.000000000001	1338	1350
0	0	15	538	17	146	342	342
0	0	9	1263.66666666667	35	338.333333333333	801	801
1	2	39	2378.33333333333	51	651.666666666667	1524	1512
0	0	10	1901.33333333333	36	552.666666666667	1227	1227
0	0	8	1577.33333333333	36	441.666666666667	1074	951
0	0	16	758.333333333334	13	237.666666666667	498	498
0	2	63	3136.33333333334	97	946.666666666665	2046	2040
0	6	17	2249.66666666666	64	600.333333333333	1425	1437
0	0	39.5	3076.33333333334	70.5	907.666666666665	1992	1992
0	0	50.5	3091	42.5	910.999999999998	2001	2001
0	1	40.5	3085.33333333334	47.5	928.666666666664	2007	2010
0	1	12	458	4	121	291	294
0	2	39.5	2012.66666666666	20.5	546.333333333334	1167	1401
0	0	46	1117.33333333333	13	286.666666666667	771	648
1	4	27	1563.66666666666	21	413.333333333334	1044	945
3	3	26	1061.33333333333	12	246.666666666666	639	681
0	0	3	1334	33	376	855	855
0	4	21.5	1148.33333333333	21.5	312.666666666667	735	735
0	0	14	2312.33333333333	49	675.666666666666	1545	1443
0	2	94.5	4620.00000000001	77.5	1311	2967	2967
0	0	3	1747.66666666666	34	472.333333333334	1110	1110
0	0	22	2556.66666666667	62	791.333333333333	1674	1674
0	3	33.5	2563	57.5	763.999999999999	1671	1677
2	1	45.5	2560.33333333333	71.5	775.666666666666	1674	1671
2	7	37	2350.66666666667	60	718.333333333333	1548	1542
0	2	48.6666666666667	2456.66666666667	71.3333333333333	747.333333333333	1680	1527
1	4	70	3161.66666666668	57	912.333333333331	2046	2040
1	4	55	2060	30	562	1422	1218
0	1	16	1720.66666666666	27	532.333333333334	1125	1128
1	0	23.5	4638.33333333334	115.5	1328.66666666667	2988	2982
1	1	43.5	4275.66666666668	95.5	1190.33333333333	2736	2736
0	2	75.5	6144.99999999997	86.5	1640.00000000001	3894	3903
0	1	25	4972.00000000001	96	1370	3174	3168
1	3	54.5	3123.00000000001	51.5	923.999999999997	2028	2034
0	0	15.5	1766	35.5	544	1155	1155
0	0	27	1622.33333333333	42	447.666666666667	1035	1035
0	5	28	2789.66666666667	50	852.333333333331	1824	1839
1	5	13	1850.66666666666	31	492.333333333334	1167	1191
0	3	18	891.000000000001	12	264	600	567
2	3	38	1787	24	457.000000000001	1155	1104
0	0	10.5	1239	49.5	351	795	795
0	0	0	705.333333333333	32	194.666666666667	450	450
0	5	13	589.333333333333	7	142.666666666667	399	342
0	0	1	656.666666666667	17	165.333333333333	411	411
0	0	4	662.666666666667	21	168.333333333333	450	384
0	0	8	475.666666666666	13	136.333333333333	306	306
0	0	0	683.333333333333	26	186.666666666667	435	435
0	0	2	610	8	170	390	390
0	0	0	1004.66666666667	13	291.333333333333	648	648
1	2	22	788.666666666667	13	222.333333333333	510	507
2	3	15	2123.33333333333	32	639.666666666666	1458	1326
0	5	28.5	1562	28.5	442	1029	996
0	4	11	1215	21	321	768	774
0	0	8	1614.33333333333	23	467.666666666667	1041	1041
0	0	21.5	1361.33333333333	11.5	378.666666666667	873	876
0	1	17	1426.33333333333	25	412.666666666667	933	909
0	1	4	1109.33333333333	17	330.666666666667	717	726
0	0	27	3760.00000000001	68	1085	2436	2412
0	0	7	735	18	201	468	468
0	4	33	2009.33333333333	51	672.666666666666	1302	1389
0	1	23	1898.66666666666	17	549.333333333333	1302	1149
2	3	45.5	2142.33333333333	49.5	656.666666666666	1410	1395
