typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	13.5	1560.66666666666	91.5	467.333333333334	1029	1023
1	7	18	1465.33333333333	61	442.666666666667	972	978
0	7	28.5	1928	122.5	631	1293	1293
0	5	31.5	1988.33333333333	124.5	594.666666666667	1314	1302
0	3	12	1272	58	351	825	819
0	2	9.5	904.333333333334	36.5	253.666666666666	579	588
1	11	32.5	1329.33333333333	73.5	395.666666666667	849	909
3	9	26	1720.33333333333	100	574.666666666667	1173	1176
0	2	14	604.333333333333	45	157.666666666667	384	384
1	5	45.5	2345	178.5	723.999999999999	1542	1545
0	2	21	1544.66666666666	88	444.333333333334	1002	1002
0	2	16	1289.66666666667	64	408.333333333334	858	861
1	1	2	601.333333333333	35	175.666666666667	390	390
1	1	9	1907.66666666666	119	528.333333333334	1221	1221
0	2	13	717	56	255	504	477
0	7	12.5	1114.66666666667	49.5	424.333333333333	777	777
0	0	7	1430.33333333333	85	429.666666666667	930	930
0	5	28.3333333333333	1563.66666666667	107.666666666667	518.333333333334	1044	1053
0	2	10.5	968.666666666668	36.5	318.333333333333	660	657
0	0	1	452.666666666666	29	129.333333333333	291	291
0	0	4	322.333333333333	14	79.6666666666666	201	201
0	5	16	1616.33333333333	52	456.666666666667	1056	1056
1	7	9.5	1153.33333333333	61.5	337.666666666667	756	756
0	2	15	854.666666666667	32	267.333333333333	576	564
2	3	6.5	842.333333333333	51.5	252.666666666667	558	567
0	0	3	1658	4	484.000000000001	1071	1071
0	4	25.5	1878.66666666666	132.5	539.333333333334	1218	1218
0	0	4	1230	9	384	807	807
0	0	0	1214	3	346	780	780
0	0	0	1100	0	316	708	708
0	0	6	1566.33333333333	2	425.666666666667	996	996
0	0	1	1097	5	289	693	693
1	3	21.5	660.666666666667	40.5	182.333333333333	432	429
0	0	1	434	3	142	288	288
0	0	0	617.333333333333	1	168.666666666667	393	393
0	0	0	884.666666666667	2	243.333333333333	564	564
0	0	0	4790.66666666667	0	1287.33333333333	3039	3039
0	1	10.5	820.666666666667	66.5	238.333333333333	534	525
0	0	4	2814.66666666667	17	725.333333333332	1770	1770
0	0	1	630.666666666667	4	179.333333333333	405	405
0	0	1	585.333333333333	3	176.666666666667	381	381
0	0	0	999.333333333334	1	278.666666666667	639	639
0	0	0	2130	6	647.999999999999	1389	1389
0	0	2	2712.66666666667	12	791.333333333332	1752	1752
0	0	0	489.333333333333	1	146.666666666667	318	318
0	0	3	1775.66666666666	8	534.333333333334	1155	1155
0	0	0	959.333333333334	1	276.666666666667	618	618
0	0	3	706.666666666667	18	265.333333333333	486	486
1	9	46.3333333333333	3011	142.666666666667	897.999999999999	1965	1965
0	2	9.66666666666667	490	24.3333333333333	134	312	312
1	3	26.1666666666667	1272.66666666667	85.8333333333333	395.333333333334	840	840
1	1	25.1666666666667	1255.66666666667	62.8333333333333	400.333333333333	840	840
0	2	29.5	1360.33333333333	105.5	427.666666666667	897	897
0	10	28	2016.66666666666	82	641.333333333333	1356	1347
0	6	16.3333333333333	1153.33333333333	44.6666666666667	370.666666666667	825	735
2	1	11.5	625.666666666667	34.5	199.333333333333	423	420
0	5	11	1109.33333333333	43	330.666666666667	723	753
1	1	19	1148.33333333333	86	363.666666666667	762	762
1	3	2	498.333333333333	29	149.666666666667	327	327
2	5	18	1377.66666666667	58	404.333333333334	912	912
0	4	3	286	23	89.0000000000001	189	192
0	3	13.5	588.666666666667	25.5	173.333333333333	414	366
0	0	26.5	1300.66666666667	97.5	385.333333333334	843	843
0	0	1	642.666666666667	37	209.333333333333	429	429
0	6	22.5	1718	75.5	541	1146	1146
2	10	30	2011.33333333333	101	586.666666666667	1326	1326
1	4	31	1636.66666666666	93	487.333333333334	1068	1080
0	3	12.5	725.666666666667	26.5	198.333333333333	468	465
2	8	20	1793.66666666666	90	600.333333333333	1224	1224
1	7	27	1802.66666666666	106	546.333333333333	1197	1194
0	5	10	919.333333333334	31	280.666666666667	618	615
1	4	6.5	723.333333333333	46.5	203.666666666667	465	465
0	2	29.5	2458.66666666667	152.5	709.333333333333	1590	1590
2	4	20.3333333333333	1090.33333333333	54.6666666666667	334.666666666667	726	726
0	2	9.5	1156.66666666667	76.5	334.333333333333	747	747
0	9	26.3333333333333	1360	71.6666666666667	419	903	903
0	0	21	1118.66666666667	74	372.333333333333	756	756
0	4	22	914.666666666667	50	282.333333333333	606	606
0	0	11	580.666666666667	41	187.333333333333	387	384
2	2	6.5	1272	79.5	378	837	837
0	12	15	951.000000000001	56	276	618	621
0	3	14	1627.33333333333	120	505.666666666667	1068	1071
1	5	11	968.000000000001	51	268	630	630
0	5	30	1422	86	375	909	909
2	2	21	1192.33333333333	71	361.666666666667	795	792
0	7	8.5	840.666666666667	46.5	248.333333333333	549	555
1	5	48.8333333333333	1730.66666666666	106.166666666667	513.333333333334	1131	1134
3	5	18	1506	73	435	990	990
6	8	31	2073	129	609	1350	1392
3	6	18.5	1922.33333333333	84.5	588.666666666667	1290	1290
0	2	13.5	990.666666666668	40.5	305.333333333333	663	669
1	3	16.6666666666667	1601.33333333333	126.333333333333	486.666666666667	1044	1053
0	3	15	409	36	125	273	267
1	3	11	1171.66666666667	51	388.333333333334	798	795
1	3	22	1073.66666666667	79	345.333333333333	714	714
1	2	13	995.000000000001	80	295	654	648
0	0	8.5	398.333333333333	23.5	102.666666666667	252	252
2	5	10	1001	55	310	666	669
1	8	34	1824.33333333333	115	575.666666666667	1233	1209
2	5	14	1151	59	319	744	744
2	3	4.5	496	21.5	149	324	330
0	0	0	599.333333333333	0	162.666666666667	381	381
0	16	71	4068.33333333334	237	1301.66666666667	2718	2721
0	4	7	1011	27	342	696	681
0	0	10	1297.33333333333	99	352.666666666667	825	825
0	0	18.5	487.666666666667	30.5	136.333333333333	315	315
1	4	13.5	555	30.5	156	366	363
3	5	29	2191	163	605	1407	1410
0	9	32	2089.66666666667	141	625.333333333333	1377	1377
1	6	37	2209.33333333333	132	631.666666666666	1434	1440
2	8	35.5	2035.66666666666	95.5	595.333333333334	1344	1338
0	2	21.5	1356	79.5	381	897	858
4	9	13	1664.66666666666	63	471.333333333334	1101	1098
0	0	1	261.666666666667	6	68.3333333333333	165	165
2	5	7.33333333333333	806	33.6666666666667	250	534	549
0	0	0	374.666666666667	0	105.333333333333	240	240
0	0	0	622.666666666667	0	169.333333333333	396	396
0	0	0	379.333333333333	0	106.666666666667	243	243
5	6	44.5	3167.00000000001	126.5	921.999999999997	2031	2154
0	8	29.5	1635.66666666667	69.5	449.333333333334	1065	1065
1	2	4	1122.33333333333	76	317.666666666667	723	726
