typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	10	26.5	1945	125.5	647	1308	1308
1	1	11	1382.33333333333	71	471.666666666667	930	930
1	3	24	865	49	320	600	615
0	2	25.5	737	35.5	262	501	501
0	3	15.5	776.000000000001	31.5	277	534	534
5	10	36.5	2253.33333333333	133.5	821.666666666665	1557	1557
1	5	36.8333333333333	1735.33333333333	85.1666666666667	589.666666666667	1170	1170
0	2	7	846.666666666667	49	311.333333333333	579	579
0	17	30.1666666666667	1838	125.833333333333	667	1278	1272
0	5	10	699.333333333334	23	260.666666666667	489	501
1	5	41	1149.33333333333	63	413.666666666667	789	789
0	0	21.3333333333333	957.000000000001	68.6666666666667	351	654	654
1	3	12.5	976.000000000001	74.5	344	663	663
2	2	27	1019	50	388	723	717
1	4	16.5	673.333333333333	45.5	259.666666666667	477	474
1	3	19.5	952.000000000001	58.5	341	654	654
2	7	27.6666666666667	1185.33333333333	62.3333333333333	413.666666666667	816	801
3	8	21.5	2166	95.5	695.999999999999	1434	1464
2	8	9	527.666666666667	21	201.333333333333	360	399
0	0	3	281	14	97	189	189
1	6	31	1452.33333333333	84	518.666666666667	1032	969
1	1	11.5	573	32.5	207	396	396
0	0	8	1438	100	476.000000000001	957	957
2	7	18.5	1012.66666666667	55.5	331.333333333333	687	684
0	0	11	1028.33333333333	63	360.666666666667	696	696
6	15	80	3351.33333333334	190	1160.66666666666	2286	2286
1	6	42	2062.99999999999	126	708.999999999999	1395	1404
0	5	19.5	1256.33333333333	68.5	405.666666666667	837	837
0	0	18	979.333333333334	56	376.666666666667	678	678
0	10	17	1257.33333333333	85	476.666666666667	873	873
0	0	12.5	598.333333333333	25.5	220.666666666667	402	423
0	0	12.1666666666667	366	15.8333333333333	153	264	267
0	5	14	728.333333333334	24	249.666666666666	552	453
0	0	28.5	1217.33333333333	67.5	414.666666666667	816	816
4	12	28.5	1234.33333333333	56.5	442.666666666667	870	864
1	7	22	928.000000000001	42	356	657	660
0	3	27.5	2003.66666666666	118.5	741.333333333333	1365	1389
1	8	27	1076.66666666667	52	360.333333333334	735	735
2	2	34	1247.33333333333	83	444.666666666667	852	846
3	2	10.5	794.666666666667	27.5	288.333333333333	555	564
0	2	26	1159.33333333333	61	409.666666666667	762	810
0	7	18	857.333333333334	41	327.666666666667	612	609
0	5	16.1666666666667	708.333333333333	35.8333333333333	305.666666666667	519	513
3	8	15	676.666666666667	30	244.333333333333	468	483
1	2	22	702.666666666667	47	257.333333333333	486	483
8	26	112	6008.66666666665	344	2361.33333333334	4224	4263
0	2	52.5	2684.33333333334	172.5	918.666666666664	1803	1803
2	12	51	2597.66666666667	162	909.333333333331	1779	1764
0	0	11	554	42	211	384	384
1	9	33.5	1615.33333333333	65.5	547.666666666667	1095	1101
1	11	49	1730.66666666666	99	582.333333333334	1170	1179
0	3	18	992.000000000001	60	355	681	681
0	4	13.5	840.666666666667	49.5	305.333333333333	582	582
0	11	53.1666666666667	1974.99999999999	110.833333333333	664.999999999999	1335	1347
0	0	3.5	371	7.5	121	252	252
0	2	9	722.666666666667	41	231.333333333333	480	480
2	5	29	1203	66	438	819	846
1	0	32.1666666666667	1213	84.8333333333333	416	828	804
3	5	7.83333333333333	792	41.1666666666667	291	561	549
2	9	25	883	43	311	612	612
1	6	30	1843.66666666666	110	580.333333333334	1221	1227
2	12	39.6666666666667	1612.66666666666	78.3333333333333	619.333333333333	1140	1146
0	0	21.5	805.666666666667	52.5	277.333333333333	540	543
0	2	7.5	651	18.5	192	426	429
2	6	41.5	1790	95.5	601	1203	1203
2	2	13.6666666666667	676.666666666667	30.3333333333333	274.333333333333	486	486
3	10	61	2403.66666666667	115	983.333333333331	1689	1770
0	8	28	1214	53	451	840	846
0	4	34.5	1357	70.5	485	936	936
0	4	28	719	29	250	489	492
1	4	35.5	1281.66666666667	81.5	476.333333333334	882	891
1	4	26.5	1211.33333333333	77.5	444.666666666667	834	831
1	8	32	1475	94	544	1026	1026
0	3	18.5	737	31.5	253	504	504
2	9	32	1714.66666666666	87	631.333333333333	1194	1206
1	1	3	282.666666666667	9	95.3333333333334	192	192
2	4	14	904.666666666667	32	349.333333333333	648	642
3	8	30	3250.33333333334	213	1099.66666666667	2190	2187
2	6	35	1322.66666666667	74	450.333333333334	930	879
0	2	17	998.333333333334	86	396.666666666667	699	699
1	9	49	2073.66666666666	158	791.333333333332	1446	1446
1	2	14	541.666666666667	30	211.333333333333	387	393
1	3	25.5	1637.66666666666	115.5	585.333333333333	1119	1119
0	5	9.5	951.333333333334	55.5	362.666666666667	666	666
0	3	24.5	613	35.5	188	405	402
2	7	31	2408	125	831.999999999998	1647	1626
0	4	27.5	938	39.5	325	636	657
2	4	21.5	1191.33333333333	67.5	410.666666666667	807	807
3	5	45.3333333333333	2325	162.666666666667	809.999999999998	1596	1575
1	10	38.1666666666667	1776.33333333333	118.833333333333	644.666666666667	1230	1224
1	10	55	1838	100	682	1287	1287
1	7	37	2300	134	777.999999999999	1551	1551
3	7	38	2049.66666666666	125	779.333333333332	1440	1440
1	11	40	1697.33333333333	101	621.666666666667	1140	1215
0	2	12.5	572	18.5	184	384	384
0	2	16.5	877.333333333334	48.5	325.666666666667	588	627
1	8	21.5	1541	86.5	541	1062	1071
1	6	48	1679.33333333333	121	627.666666666667	1164	1164
5	13	49.6666666666667	2223.33333333333	114.333333333333	692.666666666666	1479	1479
0	2	22.5	1026	75.5	444	738	741
4	11	53.5	2241.33333333333	146.5	851.666666666665	1602	1533
2	9	60.5	3371.66666666667	202.5	1197.33333333333	2301	2304
2	3	17	2014.33333333333	110	586.666666666667	1305	1302
2	7	31	2202.66666666666	137	761.333333333332	1494	1494
5	13	57.5	3176.66666666667	195.5	1146.33333333333	2175	2205
1	1	19.1666666666667	1585.66666666666	96.8333333333333	439.333333333334	1017	1014
1	1	27.5	881	65.5	337	612	621
0	4	42.3333333333333	2430	150.666666666667	851.999999999998	1650	1650
3	8	34	1183.33333333333	67	403.666666666667	807	807
1	1	9	1729.33333333333	118	553.666666666667	1143	1143
2	13	29.5	1300.33333333333	79.5	475.666666666668	909	903
0	0	11	1116.66666666667	69	359.333333333334	750	732
0	3	39.5	1167	86.5	423.000000000001	798	804
2	4	10.5	1213.33333333333	82.5	397.666666666667	810	813
1	1	21	1162	82	377	777	777
8	11	44	2045.66666666666	126	759.333333333333	1443	1440
2	8	64.1666666666667	2244.66666666666	120.833333333333	806.333333333332	1563	1545
2	6	42.3333333333333	2146.66666666666	112.666666666667	802.333333333332	1500	1500
0	2	41	1771.66666666666	113	610.333333333333	1176	1212
0	1	16.5	1222	70.5	401.000000000001	816	813
4	18	61	2703.66666666667	153	932.333333333331	1851	1836
0	4	38	1856.33333333333	128	597.666666666667	1230	1230
0	3	35.5	1674.33333333333	103.5	581.666666666667	1140	1140
1	3	31	1694	113	574	1155	1125
2	4	25.5	1036.66666666667	76.5	391.333333333334	720	720
0	2	9	550.666666666667	36	223.333333333333	393	393
2	4	17	512.666666666666	36	207.333333333333	366	366
3	18	20	1453.66666666667	33	541.333333333334	1023	1044
2	0	16.5	373.333333333333	15.5	130.666666666667	234	276
2	9	46.5	2266.66666666667	106.5	841.333333333332	1578	1584
1	3	21.5	998.666666666668	64.5	363.333333333333	690	696
0	4	26.5	1399	92.5	518	954	978
0	19	47.5	2016.66666666666	113.5	695.333333333332	1377	1374
2	4	18.5	1135.33333333333	82.5	406.666666666667	777	777
2	5	18	821.000000000001	47	268	561	561
2	10	32.1666666666667	1698.66666666666	90.8333333333333	593.333333333333	1164	1176
1	4	18.5	569.666666666666	36.5	198.333333333333	390	387
0	2	19.5	1642	110.5	533.000000000001	1089	1101
0	1	32	1852.33333333333	103	583.666666666667	1236	1206
2	4	33	1308.66666666667	109	488.333333333334	903	903
0	4	24	1872.33333333333	98	584.666666666667	1236	1236
2	8	25.6666666666667	1463.33333333333	96.3333333333333	516.666666666667	1050	969
0	1	6	476.333333333333	20	174.666666666667	327	333
0	6	18	1154.33333333333	62	414.666666666667	798	789
0	0	5	830	67	271	552	552
0	5	24	1003.66666666667	60	325.333333333333	675	678
0	6	24	2005.33333333333	132	661.666666666667	1326	1353
0	7	21	1177.66666666667	64	424.333333333334	759	867
6	10	71	3458.66666666668	217	1278.33333333333	2397	2397
1	3	12.5	1039	57.5	374	717	711
2	2	28.1666666666667	1796	91.8333333333333	646.000000000001	1233	1230
0	0	8	797.666666666667	48	243.333333333333	522	525
1	7	17	1031.66666666667	71	387.333333333334	723	717
0	0	12	443	27	151	297	297
2	8	45	2748	170	1011	1878	1914
2	4	36.1666666666667	2282.66666666667	134.833333333333	843.333333333332	1578	1578
4	3	41.3333333333333	2261.33333333333	136.666666666667	855.666666666665	1569	1581
1	7	40.5	1711	93.5	545.000000000001	1134	1146
0	4	30	1650.66666666666	78	605.333333333333	1176	1101
1	1	19.5	553	24.5	227	405	387
2	8	60.6666666666667	2136.33333333333	133.333333333333	734.666666666666	1458	1446
4	3	19	495.666666666666	14	161.333333333333	345	339
1	4	45.1666666666667	1639.33333333333	74.8333333333333	490.666666666668	1074	1074
0	0	2	692	1	232	462	462
0	1	48	2064.99999999999	121	686	1374	1380
3	12	33.5	1143.66666666667	59.5	464.333333333334	819	831
1	7	23.5	2021.33333333333	104.5	639.666666666667	1335	1335
0	8	21.5	585	27.5	213	402	402
1	3	32.5	1137	74.5	411	780	780
1	1	12	410.666666666666	22	159.333333333333	294	294
0	0	13	1008	63	336	672	672
0	6	27	1176.33333333333	60	434.666666666667	780	846
0	8	23	2207	97	771.999999999999	1482	1515
1	7	45	1736.66666666666	97	645.333333333333	1209	1206
3	1	15.5	899.000000000001	53.5	301	609	609
0	9	40.5	1572	88.5	597	1095	1095
2	5	13.5	685.666666666667	29.5	232.333333333333	486	444
0	6	30.5	1394.66666666667	75.5	498.333333333334	954	954
0	2	1	386.333333333333	19	114.666666666667	252	252
0	2	14.5	696.666666666667	47.5	275.333333333333	489	489
1	3	14	1253.33333333333	65	426.666666666667	843	843
3	8	26	1109.66666666667	43	411.333333333334	777	777
2	5	40	1912	96	727.999999999999	1338	1338
0	8	29.5	1395.33333333333	91.5	545.666666666667	978	978
0	5	34	1279.33333333333	60	400.666666666667	843	846
0	8	19	728	38	286	510	519
0	0	6.5	618	46.5	222	420	420
0	8	24	1455.33333333333	75	497.666666666667	984	984
5	10	29.5	1917.33333333333	87.5	725.666666666666	1338	1338
4	6	10.1666666666667	788.333333333334	40.8333333333333	285.666666666667	570	537
1	7	52	2194.66666666666	111	733.333333333333	1479	1479
1	5	18.5	964.666666666668	53.5	364.333333333333	672	672
1	3	34	904.666666666667	61	331.333333333333	627	627
0	3	13	1345.66666666667	51	442.333333333334	882	915
0	2	8	457	24	167	315	315
1	4	15.5	626.666666666667	22.5	219.333333333333	441	432
2	0	9	360.666666666667	14	101.333333333333	234	234
1	7	36	1163	67	430	807	807
0	5	19	950.333333333334	59	324.666666666667	648	645
1	5	13.5	847.333333333334	51.5	247.666666666666	558	552
2	8	41.5	1961.33333333333	137.5	642.666666666666	1320	1320
1	9	29	1505	108	496.000000000001	1014	1017
5	21	95.5	6555.99999999997	439.5	2456	4542	4551
0	2	20.3333333333333	1100.33333333333	77.6666666666667	393.666666666667	750	750
0	8	47.1666666666667	1343.33333333333	63.8333333333333	462.666666666667	921	921
0	1	21.5	999.333333333334	64.5	347.666666666667	666	684
1	1	11.5	1115	66.5	442	792	792
1	3	2.5	507.666666666667	18.5	158.333333333333	336	336
0	0	11.5	736.666666666667	31.5	235.333333333333	471	501
1	9	34.5	1965.99999999999	113.5	691.999999999999	1341	1338
0	10	40.6666666666667	1635.33333333333	109.333333333333	593.666666666667	1125	1125
2	4	19.6666666666667	1052.66666666667	65.3333333333333	393.333333333334	726	738
0	0	20	672	29	249	462	462
0	2	22	865.666666666667	60	307.333333333333	588	588
0	0	2	607.666666666667	37	196.333333333333	402	402
0	0	5	442.333333333333	30	133.666666666667	288	288
0	6	24.1666666666667	1247	83.8333333333333	406	837	837
1	4	21.5	1072	67.5	338	702	714
0	2	13	501.666666666666	25	173.333333333333	339	348
2	7	24.5	1209	75.5	462.000000000001	843	852
1	3	15.6666666666667	1530.66666666666	90.3333333333333	530.333333333334	1038	1035
2	3	22.5	1690.33333333333	108.5	577.666666666667	1140	1140
7	10	33	1484.66666666667	90	591.333333333333	1026	1095
1	6	20	893.333333333334	61	333.666666666667	639	615
1	4	18	967.333333333334	51	337.666666666667	660	660
1	3	32.5	1411	57.5	512	981	981
2	2	26.5	1203.66666666667	45.5	440.333333333334	840	864
0	2	17.5	1293	73.5	441.000000000001	870	870
3	7	34.6666666666667	1355.33333333333	63.3333333333333	462.666666666668	930	921
5	11	39.5	1319	53.5	460.000000000001	918	903
0	8	37.6666666666667	1882.33333333333	64.3333333333333	604.666666666667	1260	1248
0	3	33	1894	93	614	1260	1257
2	7	33	1228.66666666667	64	436.333333333334	849	843
2	5	26.5	1765	93.5	632	1209	1227
1	1	10.5	514.666666666666	20.5	172.333333333333	324	375
0	2	10	590	21	199	399	396
1	11	41.3333333333333	1540	90.6666666666667	506.000000000001	1044	1044
2	11	59.3333333333333	2533.66666666667	145.666666666667	811.333333333332	1689	1686
0	0	8	1330	70	440.000000000001	885	885
1	1	18.5	493.333333333333	21.5	184.666666666667	348	348
1	4	16	783.666666666667	31	251.333333333333	537	522
0	5	22.5	899	48.5	277	591	597
0	2	44.1666666666667	1494.33333333333	83.8333333333333	497.666666666667	1008	996
0	4	21	1073.33333333333	56	348.666666666667	714	714
5	12	83.3333333333333	3383.33333333334	189.666666666667	1197.66666666667	2289	2370
0	2	41.5	2047.66666666666	96.5	622.333333333333	1341	1341
2	2	27	1028.66666666667	35	351.333333333333	726	681
4	14	70.1666666666667	3233.66666666667	190.833333333333	1236.33333333333	2247	2280
3	6	40.5	1530.33333333333	75.5	557.666666666667	1059	1080
0	0	24	735.666666666667	40	272.333333333333	504	510
1	10	36	1456	83	572.000000000001	1020	1044
2	2	45	2405.66666666667	138	825.333333333332	1632	1632
1	9	25	1161.66666666667	48	410.333333333334	798	798
1	3	11	627.666666666667	20	215.333333333333	444	426
0	0	5	1080.33333333333	1	413.666666666667	747	747
0	0	0	1461.66666666667	8	488.333333333334	975	975
1	11	19.6666666666667	1002	35.3333333333333	330	687	681
0	4	15.5	1291	67.5	485.000000000001	903	885
2	5	14	817.666666666667	31	250.333333333333	540	546
0	0	26.6666666666667	1223.66666666667	74.3333333333333	378.333333333334	801	801
0	8	15	1009.33333333333	60	355.666666666667	684	702
1	0	20	819.333333333334	35	278.666666666667	564	564
3	12	71	3013.66666666667	205	1204.33333333333	2145	2136
2	2	8	345.666666666667	13	113.333333333333	237	240
2	4	18	1118	80	418.000000000001	777	777
0	7	28	1378.66666666667	93	550.333333333334	975	984
1	14	50	2851.33333333334	149	1072.66666666666	1968	1992
0	2	13	373.666666666666	17	133.333333333333	255	255
0	2	19.3333333333333	1103.66666666667	72.6666666666667	405.333333333334	756	756
1	1	36.5	1671	87.5	606	1170	1155
0	6	17	2229.66666666666	134	839.333333333332	1551	1548
0	4	31.5	2047	146.5	764	1410	1410
0	2	48	2150.66666666666	131	786.333333333333	1473	1473
3	5	9	1872.33333333333	118	695.666666666666	1290	1308
0	6	54.3333333333333	2775.33333333334	186.666666666667	965.666666666664	1875	1875
0	0	5	427	21	131	279	279
0	5	7.5	509.666666666666	19.5	204.333333333333	357	372
0	6	20.5	1634.33333333333	75.5	519.666666666667	1068	1113
0	0	16	884.000000000001	56	301	573	615
1	7	14	974.000000000001	54	361	681	681
0	2	19	1464	98	525	1002	993
0	2	9	1080	68	387.000000000001	738	747
0	4	31	1264	65	437	870	855
2	9	52.5	2139.33333333333	114.5	743.666666666665	1449	1458
1	8	21.5	740	46.5	244	495	501
0	1	15	896.333333333334	61	315.666666666667	603	612
0	13	70.5	4291.33333333336	237.5	1423.66666666667	2904	2847
0	2	32	2002.33333333333	134	661.666666666667	1338	1338
1	12	40.1666666666667	1716.33333333333	81.8333333333333	623.666666666667	1197	1203
0	0	11.5	634	48.5	230	432	432
5	18	65	3641.33333333334	174	1263.66666666666	2451	2529
0	10	37.6666666666667	2335.66666666667	126.333333333333	874.333333333331	1644	1590
0	0	3	434.333333333333	10	141.666666666667	288	288
0	0	13.5	754.666666666667	52.5	262.333333333333	510	510
3	1	26.5	1055.33333333333	59.5	336.666666666667	702	702
1	6	22.5	1321	73.5	413.000000000001	873	864
1	8	41.6666666666667	2133.99999999999	120.333333333333	718.999999999999	1425	1446
1	2	16.5	794	45.5	280	540	537
1	6	21	1184.33333333333	64	435.666666666667	825	822
2	13	33	1736.33333333333	70	654.666666666666	1230	1203
2	4	21.5	1427.33333333333	94.5	525.666666666667	990	993
1	3	14	1242.66666666667	97	455.333333333334	855	855
3	7	33.5	1484.66666666667	89.5	495.333333333334	1008	1011
2	12	22	1334.33333333333	48	480.666666666667	918	954
1	6	34.5	1716.33333333333	94.5	626.666666666667	1182	1194
2	9	31	944	33	337	645	657
1	7	13	780.666666666667	20	251.333333333333	540	507
2	2	9	562.666666666667	35	193.333333333333	384	384
0	3	16	712	45	248	492	474
2	6	33.5	1897.33333333333	115.5	706.666666666666	1323	1305
5	5	13	810.666666666667	25	278.333333333333	585	537
1	5	16	579	20	195	417	369
0	5	13.3333333333333	863.000000000001	53.6666666666667	292	576	588
0	8	34.5	1159.66666666667	61.5	439.333333333334	810	828
1	7	32.5	1002	34.5	327	675	684
2	12	44.3333333333333	1805.66666666666	109.666666666667	711.333333333332	1284	1284
1	4	19	591	19	213	420	396
2	2	20	992.666666666667	57	342.333333333333	681	672
2	7	17.5	930.666666666668	45.5	344.333333333333	654	654
0	0	0	593.333333333333	36	198.666666666667	396	396
0	0	7.5	770.666666666667	70.5	288.333333333333	531	531
0	5	12	669.333333333333	25	179.666666666667	420	432
0	2	28	835.666666666667	46	271.333333333333	552	561
1	10	29.5	1332.66666666667	83.5	494.333333333334	930	930
3	8	35.5	1090	61.5	422.000000000001	765	768
1	6	25.5	1130.66666666667	76.5	435.333333333334	798	786
2	2	9	298.666666666667	7	91.3333333333333	198	198
0	1	9	520.333333333333	22	166.666666666667	351	348
0	13	30.5	2002	98.5	707	1380	1356
0	3	7.5	502.333333333333	22.5	178.666666666667	357	348
0	5	41	2373.66666666667	139	740.333333333332	1560	1563
1	11	49.5	2377.66666666667	146.5	829.333333333332	1617	1623
4	9	25	1314.33333333333	76	575.666666666667	960	972
2	5	20.5	790	36.5	302	561	561
1	5	6	585.666666666667	28	179.333333333333	375	411
3	12	83.5	4705.33333333333	249.5	1729.66666666668	3258	3225
3	12	46.5	2656.33333333334	112.5	1009.66666666666	1854	1860
0	2	18.5	1163.33333333333	67.5	396.666666666667	780	780
2	14	37	2055.66666666666	93	677.333333333333	1389	1380
1	3	11	584.333333333333	31	198.666666666667	393	399
2	6	22	1357.33333333333	84	469.666666666668	939	912
2	2	10.5	1206.66666666667	66.5	404.333333333334	807	816
0	3	15.8333333333333	768.666666666667	50.1666666666667	251.333333333333	507	519
1	7	14.5	804.000000000001	38.5	273	549	549
0	2	13.5	527	30.5	199	351	381
0	6	36.5	1349.33333333333	87.5	510.666666666667	942	942
3	5	10.5	505	19.5	149	339	339
2	4	34.1666666666667	1322.33333333333	100.833333333333	498.666666666667	915	915
0	4	10.1666666666667	538.666666666667	21.8333333333333	184.333333333333	369	372
2	6	14	676	32	227	456	459
0	0	34.3333333333333	678	34.6666666666667	234	462	453
3	3	23.5	1109	66.5	391	765	756
0	0	7.5	983.000000000001	54.5	373	651	708
4	3	24.5	1275	69.5	462	882	888
0	0	30	1480.33333333333	91	484.666666666668	993	990
0	3	6.33333333333333	972.000000000001	67.6666666666667	357	675	663
0	0	4	414.666666666667	17	143.333333333333	279	279
0	0	3	354.333333333333	16	131.666666666667	243	243
2	1	14.6666666666667	662.333333333333	42.3333333333333	270.666666666667	492	450
0	2	10	890.333333333334	47	312.666666666667	603	603
0	4	11	1929.66666666666	85	614.333333333333	1278	1278
1	6	30.5	1585.33333333333	77.5	535.666666666667	1068	1068
2	13	39	1429	89	563	1011	1017
1	3	24	1066.66666666667	62	403.333333333334	756	735
1	1	10	534	44	225	378	384
1	9	45	2066.66666666666	138	681.333333333333	1389	1389
1	2	18	1072.66666666667	61	385.333333333334	738	735
2	10	26.5	1750.66666666666	87.5	613.333333333333	1194	1203
1	2	12	2007	123	683.999999999999	1341	1362
1	4	24.5	1013.66666666667	53.5	336.333333333334	675	681
0	5	30	1323.33333333333	74	464.666666666667	906	906
0	4	34.6666666666667	1950	102.333333333333	651	1305	1305
2	8	27.5	1841.66666666666	92.5	627.333333333333	1251	1251
0	8	22	840.666666666667	40	317.333333333333	582	597
4	9	44.6666666666667	2011	101.333333333333	835.999999999999	1440	1449
1	3	11.5	438.333333333333	32.5	158.666666666667	303	303
0	0	7.5	241.666666666667	14.5	82.3333333333333	162	162
0	0	12.5	347.333333333333	20.5	120.666666666667	234	234
2	5	14	681	40	264	480	480
1	1	14	860.666666666667	38	273.333333333333	579	576
1	3	25	1088	57	361	747	720
1	4	15.5	771.000000000001	18.5	261	525	525
1	6	27.6666666666667	1230	74.3333333333333	465	879	840
1	7	22.5	1290.66666666667	54.5	455.333333333334	903	879
0	4	28.5	1844.66666666666	112.5	765.333333333332	1323	1320
0	0	22.5	1397.66666666667	102.5	522.333333333334	960	960
3	11	54.3333333333333	1599.66666666666	73.6666666666667	614.333333333333	1137	1146
0	6	56.5	3625.66666666668	200.5	1261.33333333333	2451	2454
0	4	29.5	1654.33333333333	116.5	589.666666666667	1128	1128
0	3	23.5	1523.66666666666	90.5	561.333333333333	1047	1050
0	0	3	990.333333333335	52	353.666666666667	672	672
1	0	11	454.666666666666	9	169.333333333333	330	309
3	13	31.5	1375	83.5	503.000000000001	957	957
0	0	9	751.333333333334	43	256.666666666666	504	507
3	4	27	1565.33333333333	57	549.666666666667	1080	1080
3	5	61.5	3402.66666666668	262.5	1259.33333333333	2346	2343
2	8	39.5	1781	118.5	735.999999999999	1281	1269
2	15	47.5	1984.99999999999	103.5	655	1344	1326
3	20	107.666666666667	5715.33333333332	346.333333333333	2162.66666666667	3954	3972
0	2	4.5	751.333333333334	22.5	214.666666666666	483	483
1	4	26.3333333333333	1069	63.6666666666667	377	735	732
2	8	47	1815	86	674.999999999999	1275	1263
2	10	46	1950	100	654	1275	1356
0	3	7.5	489.666666666666	31.5	158.333333333333	321	327
0	2	20.8333333333333	1641.33333333333	106.166666666667	593.666666666667	1119	1119
0	5	28	1999.33333333333	148	769.666666666666	1386	1401
1	9	20.5	840.666666666667	34.5	308.333333333333	585	588
3	3	20	842	43	295	582	579
0	4	14.5	655	19.5	257	471	468
1	6	32.6666666666667	1119.33333333333	66.3333333333333	386.666666666667	765	762
1	2	25.5	1379.66666666667	102.5	510.333333333334	948	969
1	2	20.8333333333333	1378.66666666667	101.166666666667	514.333333333334	957	957
0	5	22.5	1687.33333333333	99.5	550.666666666667	1122	1122
3	5	33	2280	138	797.999999999998	1569	1536
0	6	11.5	1109.33333333333	61.5	366.666666666667	747	744
1	3	23	1327.33333333333	89	439.666666666668	885	888
1	3	6	1117.33333333333	77	382.666666666667	753	753
0	0	21.5	924.666666666667	62.5	323.333333333333	630	630
0	5	22.5	1717	106.5	551.000000000001	1140	1140
0	4	19	1276	93	437.000000000001	858	858
0	7	47.1666666666667	2530.33333333333	139.833333333333	841.666666666664	1680	1710
0	4	23.5	1026.33333333333	44.5	371.666666666667	705	708
0	9	9	644.666666666667	36	243.333333333333	456	453
3	4	7.5	686.666666666667	43.5	228.333333333333	456	480
0	0	1	458	19	154	306	306
1	3	21.8333333333333	1787	77.1666666666667	499.000000000001	1152	1149
0	4	7	1772.33333333333	98	588.666666666667	1173	1194
0	4	20	1549.33333333333	89	544.666666666667	1056	1056
0	9	21.5	1432	69.5	482.000000000001	966	972
3	12	16	1173.33333333333	46	377.666666666667	798	807
2	3	25.5	1695.66666666666	71.5	494.333333333335	1128	1080
1	5	56.5	2429	122.5	864.999999999998	1662	1671
3	7	43	2222.66666666666	131	783.333333333332	1509	1536
1	14	23	1593.33333333333	92	584.666666666667	1107	1107
0	4	16	1766	97	589	1179	1179
0	0	35	2218.66666666666	129	754.333333333331	1473	1509
0	1	22.5	1015.33333333333	61.5	394.666666666667	696	723
3	3	40.5	3525.33333333334	230.5	1184.66666666667	2370	2355
2	6	45.5	1612	112.5	599.000000000001	1119	1119
6	15	51	3037.00000000001	86	970.999999999997	2076	2028
3	7	46	3385.00000000001	196	1094	2268	2244
0	1	23.5	1043.66666666667	71.5	402.333333333334	732	729
1	2	18.5	610	31.5	191	402	402
1	11	25.5	1100	72.5	403	762	759
1	3	31.5	1911	111.5	624	1278	1278
0	5	26.5	1161	55.5	423.000000000001	822	792
0	8	7	643.333333333333	30	208.666666666667	429	432
0	0	18.5	1708.66666666666	76.5	547.333333333334	1128	1128
0	4	10	835.333333333334	32	226.666666666667	537	537
0	0	6	318.333333333333	17	95.6666666666667	213	204
2	7	30.5	2085.33333333333	100.5	611.666666666667	1356	1356
1	1	14	1205.33333333333	82	417.666666666667	822	822
0	2	17	1811.66666666666	100	588.333333333334	1206	1206
1	6	53.3333333333333	1878	93.6666666666667	579.000000000001	1230	1242
3	12	26	1177	80	443	813	834
0	2	21	967.000000000001	64	326	651	648
2	0	7.5	362.333333333333	13.5	135.666666666667	261	264
1	3	21.5	924.000000000001	68.5	324	627	627
1	5	5	438	15	132	318	267
0	0	4	438.333333333333	23	161.666666666667	300	300
0	4	10	641	29	256	459	459
0	2	21.6666666666667	612.333333333333	39.3333333333333	230.666666666667	429	420
1	9	24	1150	65	419	795	795
0	0	12.5	999.000000000002	63.5	330	666	666
0	9	39.5	2969.66666666667	135.5	1008.33333333333	2076	1947
3	10	55	2112.33333333333	127	773.666666666665	1464	1464
0	5	10.5	1612	110.5	551	1083	1083
0	0	12.5	851.000000000001	50.5	304	579	579
0	4	28.5	1177.66666666667	47.5	388.333333333334	792	801
1	12	52.1666666666667	2188.66666666666	101.833333333333	760.333333333332	1497	1506
0	8	38.5	1324	69.5	470.000000000001	909	909
0	12	62	3200.00000000001	225	1267	2253	2271
3	10	26.5	1055.33333333333	59.5	420.666666666667	756	756
4	16	33	1902.66666666666	92	755.333333333333	1332	1398
0	1	5	369	23	147	264	264
1	7	31	1532	108	562.000000000001	1059	1059
0	0	9.5	583	35.5	224	408	405
2	5	17	1280.33333333333	68	501.666666666667	903	918
0	2	41.6666666666667	2313.33333333333	158.333333333333	866.666666666665	1590	1599
1	3	28.5	673.333333333334	36.5	211.666666666667	450	450
0	2	19	359.666666666667	21	135.333333333333	249	249
2	6	18	1178	71	439	810	831
0	8	38	1632.33333333333	110	581.666666666667	1113	1113
0	7	26	1046	76	427	756	747
0	6	29.5	1644.33333333333	88.5	572.666666666667	1113	1119
1	5	17	1126.33333333333	82	424.666666666667	795	768
4	15	50	2225.66666666666	115	825.333333333331	1548	1560
0	2	12.5	583	15.5	218	432	387
0	3	5	282.666666666667	17	98.3333333333334	195	195
1	5	37	1462.33333333333	105	562.666666666667	1014	1026
1	5	24	1075	60	407	753	756
0	6	10.6666666666667	705.666666666667	36.3333333333333	254.333333333333	489	489
0	0	24	950.333333333334	59	360.666666666667	657	663
0	3	18	828.333333333334	50	299.666666666667	564	573
3	4	56.5	1794.33333333333	96.5	608.666666666667	1227	1221
1	9	39	1690.33333333333	107	613.666666666667	1161	1170
4	0	9.5	590.333333333333	17.5	213.666666666667	414	414
2	7	30.5	1569.66666666667	90.5	518.333333333334	1056	1056
0	8	32.5	1542.66666666667	94.5	533.333333333334	1050	1050
2	5	22.5	1807.33333333333	102.5	595.666666666667	1218	1215
1	4	7	638.333333333333	41	204.666666666667	426	432
