typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	6	710.666666666667	48	192.333333333333	456	456
0	0	1	592.333333333333	26	163.666666666667	378	378
0	2	18.1666666666667	1567	118.833333333333	461.000000000001	1020	1020
0	0	8	595.333333333333	43	160.666666666667	384	378
0	4	21	1276	99	377	834	834
4	11	60.5	4065.33333333335	307.5	1154.66666666667	2637	2640
0	4	10	1114.66666666667	81	310.333333333333	717	720
1	1	10.5	1414.33333333333	126.5	451.666666666667	936	936
0	5	10	1956	140	567	1269	1269
1	2	23	1722.66666666666	152	506.333333333334	1116	1116
0	8	36	2659	211	826.999999999999	1755	1755
1	1	8	1459.66666666666	141	448.333333333334	957	957
0	6	21	1505.66666666667	102	426.333333333334	975	975
1	3	23	1360	115	365.000000000001	870	870
1	2	20	1442.33333333333	111	417.666666666667	939	939
1	6	32.6666666666667	2164	132.333333333333	575	1374	1383
0	6	12.5	767	45.5	229	510	510
0	2	15.5	1823.66666666666	160.5	543.333333333334	1185	1185
0	0	2	693	44	186	438	453
1	1	9	748.666666666667	38	217.333333333333	489	492
5	16	24.5	1527.66666666666	92.5	428.333333333334	1005	1005
0	4	27.1666666666667	2390.66666666667	106.833333333333	726.333333333332	1593	1587
1	3	30.3333333333333	2443	180.666666666667	691.999999999999	1584	1587
0	4	18.5	1728.66666666666	79.5	515.333333333334	1143	1143
0	2	10	967.666666666667	41	256.333333333333	621	621
0	5	3	1064.66666666667	46	306.333333333333	687	726
2	4	13.5	1534	105.5	452.000000000001	1002	1002
0	6	16	1661.33333333333	135	480.666666666667	1074	1074
0	2	3	672.666666666667	37	182.333333333333	411	453
0	4	14	648	58	189	420	420
2	4	29.1666666666667	2010	134.833333333333	549.000000000001	1296	1296
0	2	16.5	927.333333333334	59.5	269.666666666667	603	603
0	2	19.1666666666667	1248	89.8333333333333	348	801	801
0	2	6	516	41	123	321	321
1	9	24.5	1639.66666666666	125.5	469.333333333334	1071	1071
0	4	9	1303	62	350	843	843
0	5	9.5	1009.66666666667	72.5	265.333333333333	651	639
0	0	20	1243.66666666667	74	337.333333333333	795	795
1	4	15	1420	64	380	930	912
1	5	25	2129.33333333333	131	612.666666666667	1389	1389
1	9	34	2461.33333333333	189	778.666666666666	1635	1632
1	1	7.5	496	27.5	119	309	309
0	1	5.5	502.666666666667	18.5	151.333333333333	327	333
1	5	14.5	1763.66666666667	94.5	564.333333333333	1182	1191
3	5	17	1153	67	323	753	759
0	0	17.5	1058.33333333333	91.5	318.666666666667	693	693
2	6	26.5	1706.33333333333	112.5	444.666666666668	1077	1101
1	5	25.5	1203.66666666667	90.5	338.333333333334	777	777
0	6	33.5	2115.33333333333	143.5	641.666666666666	1401	1389
1	1	10.5	1837.66666666666	163.5	559.333333333333	1200	1200
1	4	19.5	1172.66666666667	75.5	342.333333333334	771	771
0	0	10.5	609.666666666667	29.5	182.333333333333	402	402
0	0	7	692.666666666667	56	174.333333333333	435	435
0	4	1	731	47	199	471	471
1	0	9	888.333333333334	47	227.666666666666	567	561
0	2	7	392.333333333333	24	93.6666666666667	246	246
0	3	5	1252.33333333333	116	370.666666666667	816	813
0	6	17.5	1241.66666666667	41.5	378.333333333334	822	822
1	7	37.5	2613.66666666667	163.5	800.333333333331	1734	1740
3	10	29	2161.33333333333	63	619.666666666667	1413	1413
0	1	9.5	873.000000000001	40.5	249	579	576
0	0	13.1666666666667	1862	168.833333333333	541	1206	1206
0	9	43.5	3048.66666666667	177.5	860.333333333331	1983	1983
1	9	38	3024.66666666667	125	875.333333333331	1983	1986
2	15	29	2581.33333333333	110	670.666666666666	1656	1662
0	4	30	1985.33333333333	138	558.666666666667	1287	1287
0	4	12	1016.33333333333	83	327.666666666667	675	675
2	5	8	595	23	176	402	402
0	5	4	606	20	168	390	390
0	10	20	1756	119	524.000000000001	1167	1158
0	2	7.5	771	52.5	216	498	498
0	0	7	410	18	100	258	258
3	8	10.5	947.666666666668	70.5	246.333333333333	615	615
0	0	9	836	36	253	555	555
0	0	14.5	571	31.5	182	381	378
0	2	6	221	10	52	138	138
0	5	27.5	2304	185.5	614.999999999999	1461	1470
3	2	9.5	1400.33333333333	54.5	411.666666666667	924	936
2	3	15.1666666666667	1163.66666666667	54.8333333333333	378.333333333334	783	783
1	4	14	915.000000000001	58	246	594	594
0	0	27.8333333333333	1960	154.166666666667	668	1326	1326
2	15	34.5	2248.66666666667	139.5	676.333333333333	1488	1500
1	3	6	958.666666666668	47	280.333333333333	615	651
1	6	14	486.666666666667	35	146.333333333333	324	318
0	2	6.5	368.333333333333	32.5	96.6666666666667	234	234
1	3	16.5	506.666666666666	36.5	129.333333333333	324	324
0	4	24.5	1406.33333333333	110.5	429.666666666667	927	927
2	4	20	1992.33333333333	181	578.666666666667	1299	1299
6	8	26	1571	84	412.000000000001	1011	1017
2	6	11	1170.66666666667	90	350.333333333334	768	768
0	0	4	446.333333333333	28	99.6666666666667	273	273
0	0	6	1392.33333333333	123	395.666666666667	894	894
1	5	14.1666666666667	2106.66666666666	90.8333333333333	599.333333333334	1392	1386
5	11	16	1209.66666666667	76	386.333333333333	819	819
0	5	30.5	1341.33333333333	89.5	338.666666666667	849	846
1	2	19.5	1687.66666666666	111.5	499.333333333334	1104	1101
1	2	14.5	1275.66666666667	47.5	392.333333333333	852	852
0	0	6	1232.66666666667	79	333.333333333333	783	783
2	7	18	1257	81	345	813	822
0	0	11.5	992.333333333334	77.5	330.666666666667	666	666
1	6	20	1566	113	459.000000000001	1023	1023
0	0	5	529.666666666666	27	154.333333333333	348	342
2	0	12.5	492.666666666666	39.5	134.333333333333	318	318
0	2	2	374.666666666667	11	84.3333333333333	234	234
0	0	14.5	600.333333333333	44.5	158.666666666667	381	381
0	2	8.5	572	31.5	136	354	354
1	10	27.5	2717	224.5	795.999999999998	1782	1782
0	4	25.5	1767	145.5	567	1173	1173
2	12	21	2138.33333333333	156	603.666666666667	1386	1386
0	0	4	281	12	76	183	183
1	6	24.8333333333333	1987.66666666666	164.166666666667	601.333333333333	1299	1299
2	4	7.5	949.666666666668	83.5	292.333333333333	630	633
2	5	32	1645	103	485.000000000001	1080	1080
0	0	26	1127	51	313	729	723
0	10	15.5	1050.66666666667	56.5	269.333333333333	675	675
0	2	10	563.333333333333	13	171.666666666666	378	378
0	7	18	1894.66666666666	75	592.333333333334	1266	1266
0	4	28	1526.66666666667	93	540.333333333333	1044	1059
1	7	22.6666666666667	1330.33333333333	81.3333333333333	373.666666666667	876	876
3	8	31	2693.33333333334	102	711.666666666666	1740	1740
0	10	29.5	1777	153.5	548.000000000001	1179	1179
3	3	21	2112.33333333333	167	671.666666666666	1410	1407
2	10	9	1001.33333333333	80	312.666666666667	666	669
3	13	39.6666666666667	2654.33333333333	208.333333333333	744.666666666666	1713	1713
1	17	28	2753	123	807.999999999997	1806	1815
1	3	6.5	642.666666666667	45.5	182.333333333333	417	414
0	5	8	1032	54	273	669	666
0	2	1.5	321.333333333333	9.5	89.6666666666667	204	207
0	4	9.5	1163.66666666667	83.5	306.333333333333	738	738
0	0	7.5	339.666666666667	23.5	116.333333333333	228	228
1	1	19.5	965.666666666667	97.5	333.333333333333	651	651
0	0	10	1817.66666666666	70	546.333333333334	1182	1182
0	2	8	1536.33333333333	36	467.666666666667	1005	1005
1	0	19.5	1587.66666666666	93.5	461.333333333334	1032	1020
1	1	21	1531.33333333333	144	469.666666666668	1005	1008
2	3	26	1985.33333333333	72	585.666666666667	1308	1308
2	1	18	1645.66666666666	75	472.333333333334	1074	1074
0	5	25.5	1278	94.5	369	840	834
0	6	50	2725.33333333333	194	814.666666666665	1791	1794
0	0	6	393	37	114	255	255
0	2	19.5	1439	105.5	439.000000000001	951	951
0	5	23.1666666666667	1470	123.833333333333	426.000000000001	951	948
0	0	12.5	1104	63.5	342	735	735
2	4	17.5	957.666666666668	53.5	278.333333333333	636	636
1	9	13.5	885.000000000001	61.5	258	582	582
0	1	29.5	1956	122.5	615	1311	1281
0	2	8	973.666666666667	92	292.333333333333	639	639
1	5	17	1781	115	532.000000000001	1170	1173
0	0	17.5	1424.33333333333	138.5	435.666666666667	930	930
0	0	8	487.333333333333	24	157.666666666667	324	324
3	6	35.5	4366.00000000001	404.5	1337	2871	2871
0	6	20.5	3075.00000000001	250.5	884.999999999998	1983	1983
0	0	4	348.333333333333	31	110.666666666667	234	228
0	4	30	2204.33333333333	149	609.666666666666	1398	1440
0	4	3.5	1055.33333333333	76.5	306.666666666667	684	684
1	3	13.5	1264.33333333333	81.5	403.666666666667	846	843
0	5	7.5	1534.33333333333	139.5	418.666666666667	981	981
0	0	5	897.666666666667	56	227.333333333333	564	567
2	0	5	337	10	95	222	222
0	2	10	739.666666666667	26	205.333333333333	480	480
0	2	8	668.333333333334	19	156.666666666667	417	417
0	2	4.5	438.333333333333	10.5	122.666666666667	282	294
0	2	21	1317	82	354	846	843
0	0	1	1068.33333333333	93	305.666666666667	687	687
0	2	9.5	1372	61.5	359	867	867
0	6	14.5	1597	103.5	443.000000000001	1032	1032
0	3	11.5	1511	125.5	436.000000000001	990	975
1	3	16	1253	87	358	813	813
1	3	34	2250.66666666667	207	662.333333333333	1461	1461
3	6	46.3333333333333	2125.66666666666	94.6666666666667	544.333333333335	1356	1365
1	7	44.5	2852.66666666667	259.5	795.333333333331	1833	1833
0	0	4	1100	79	307	705	705
0	0	4	360.666666666667	13	113.333333333333	237	237
0	2	3	452.666666666666	16	117.333333333333	285	285
2	3	44.5	3075.00000000001	198.5	869.999999999996	2001	2001
0	0	14	1329.66666666667	100	365.333333333334	849	849
3	3	19	1090	68	317	717	717
0	6	16	2879	239	870.999999999998	1884	1884
1	3	23	2097.33333333333	204	641.666666666666	1377	1377
0	1	6.5	538.333333333333	24.5	148.666666666667	348	348
1	1	8	1030.66666666667	64	262.333333333333	651	651
2	7	11.5	964.666666666668	43.5	250.333333333333	621	621
0	7	15.5	1946	103.5	565	1278	1281
2	3	8.5	1184.33333333333	65.5	321.666666666667	765	765
0	0	4.5	440.333333333333	19.5	123.666666666667	282	282
2	13	26	2586.66666666667	155	779.333333333332	1710	1710
2	2	15.5	887.666666666668	45.5	204.333333333333	555	555
1	4	26.5	1497.33333333333	93.5	476.666666666667	1008	1008
0	7	20.5	1995	100.5	573	1281	1323
0	1	32.5	2011.33333333333	137.5	691.666666666666	1365	1365
2	0	12	1394.33333333333	66	417.666666666667	927	912
1	8	24	2145.66666666667	176	689.333333333333	1437	1437
0	0	9.5	870.666666666667	40.5	239.333333333333	564	564
1	8	25.5	2046.33333333333	124.5	623.666666666666	1338	1383
0	6	27.8333333333333	2009.66666666666	114.166666666667	609.333333333333	1323	1320
3	5	19.5	1728	102.5	510.000000000001	1119	1149
0	4	13	1126.33333333333	61	343.666666666667	744	744
0	0	7.5	500	39.5	133	318	318
0	4	37	3724.66666666668	182	1099.33333333333	2415	2415
1	1	12.5	607.666666666667	31.5	169.333333333333	396	396
2	0	5	663	24	192	435	447
3	4	16.5	1304.66666666667	63.5	369.333333333333	855	855
1	3	10.5	938.666666666667	35.5	315.333333333333	627	645
0	4	10	1141.33333333333	88	337.666666666667	741	741
0	4	14.5	1059.33333333333	67.5	338.666666666667	702	702
1	3	27.5	1246	76.5	341	795	804
0	4	26	1322	87	385	870	870
1	4	22.5	1166.66666666667	71.5	357.333333333334	780	774
2	11	35.5	2199.33333333333	147.5	704.666666666667	1476	1476
3	9	25.5	2058.33333333333	151.5	617.666666666667	1362	1362
1	12	35.5	2089.33333333333	159.5	700.666666666666	1422	1416
0	6	13	1131.33333333333	83	332.666666666667	744	747
0	2	14	452.333333333333	30	114.666666666667	285	285
1	5	9	924.000000000001	49	276	609	612
1	2	16.5	863.333333333334	35.5	246.666666666666	570	570
3	4	18	1225.33333333333	43	367.666666666667	819	807
0	0	15	1234	97	359	795	810
0	0	5	467.666666666666	21	123.333333333333	318	285
0	0	5.5	1522.33333333333	98.5	475.666666666667	999	999
0	0	1	437.666666666667	32	120.333333333333	279	279
2	11	18	1777	92	512.000000000001	1167	1167
0	0	5.5	462.666666666666	26.5	119.333333333333	291	291
0	6	28	3326.00000000001	203	858.999999999998	2100	2100
1	1	5	1581	85	387.000000000001	987	987
0	5	18	1538.33333333333	96	417.666666666668	987	996
2	9	22.1666666666667	2398	178.833333333333	739.999999999998	1593	1596
0	10	24.5	1418	102.5	442	948	948
0	5	11	1067.66666666667	54	324.333333333333	702	705
0	4	20.6666666666667	1976.33333333333	144.333333333333	660.666666666667	1338	1335
0	2	7	1046.33333333333	47	273.666666666666	675	675
0	0	13.5	376.666666666667	16.5	109.333333333333	243	243
1	4	17	1279	93	428	861	861
4	8	18	2586.33333333333	180	722.666666666665	1668	1668
0	0	22.5	1624.66666666667	140.5	508.333333333334	1074	1074
0	1	14	826.666666666667	51	235.333333333333	537	537
0	7	36.5	2251.33333333333	176.5	658.666666666666	1470	1470
1	5	22.3333333333333	1188.33333333333	79.6666666666667	308.666666666667	756	756
4	6	21	1774.33333333333	124	571.666666666667	1194	1188
0	2	9	606.666666666667	28	128.333333333333	369	369
0	0	22.5	562.666666666666	22.5	139.333333333333	357	357
1	3	13.5	1592.33333333333	115.5	468.666666666667	1047	1050
0	4	11.5	720.333333333333	37.5	224.666666666667	477	477
1	0	21.5	1567.33333333333	93.5	421.666666666667	1005	1005
0	0	3.5	610.333333333333	42.5	181.666666666667	399	399
0	0	5.5	991	63.5	296	645	645
2	12	40	3432.66666666668	292	971.33333333333	2217	2217
0	3	39.5	1859.66666666666	145.5	507.333333333335	1194	1188
1	5	17.5	2216.33333333333	180.5	687.666666666666	1455	1455
0	2	12.5	2219.66666666666	155.5	633.333333333333	1428	1428
6	25	69	4764.00000000002	328	1440	3141	3156
0	0	12	1411	72	386.000000000001	909	909
1	2	12.5	1526.66666666666	93.5	423.333333333334	981	975
0	2	32.5	1804	68.5	554.000000000001	1191	1194
6	3	42.5	2564.33333333334	133.5	804.666666666665	1731	1719
0	3	9	1516.66666666667	91	418.333333333334	978	987
1	6	18	1693.33333333333	117	475.666666666668	1095	1107
0	1	15.5	971.666666666668	40.5	273.333333333333	630	639
0	0	9	573.666666666667	18	158.333333333333	369	372
1	2	21.5	2423	220.5	640	1536	1539
4	9	17.5	1225	99.5	395	825	822
3	7	32.5	2297	189.5	651.999999999999	1488	1488
2	12	28	2549.66666666667	198	729.333333333332	1665	1665
1	4	20.5	1664.66666666666	75.5	501.333333333334	1101	1098
0	6	10.5	1720.33333333333	88.5	487.666666666668	1113	1113
0	2	15.5	1335	90.5	378	864	864
0	2	28.3333333333333	1085.66666666667	55.6666666666667	306.333333333333	702	708
4	9	44	3251.33333333334	173	942.666666666663	2139	2142
2	6	21	2171.33333333333	152	648.666666666666	1431	1410
0	14	24	1927.66666666666	89	562.333333333334	1248	1278
0	4	21.5	1311	142.5	393	855	855
4	14	71.6666666666667	5672.99999999998	375.333333333333	1635.00000000001	3702	3696
2	6	32.5	1853.66666666666	135.5	555.333333333334	1215	1218
2	3	17.6666666666667	1165.33333333333	50.3333333333333	346.666666666667	774	774
0	0	17	1435	125	431	936	936
2	2	18	1205	37	325	783	783
0	2	1	609.666666666667	45	173.333333333333	393	393
2	7	23.5	1647.66666666667	94.5	500.333333333334	1095	1098
2	4	16	1390.33333333333	114	391.666666666667	900	900
2	6	22.5	1827.33333333333	52.5	434.666666666668	1167	1143
0	0	7.5	958.666666666667	58.5	280.333333333333	627	627
1	5	9.5	828.666666666667	52.5	218.333333333333	534	534
1	14	16.5	1714.66666666666	141.5	499.333333333334	1122	1122
0	3	16.5	2538.66666666667	206.5	686.333333333333	1617	1620
1	1	26	2019.33333333333	88	533.666666666667	1302	1284
1	10	29.6666666666667	2619	119.333333333333	782.999999999999	1731	1731
0	3	7.5	459.333333333333	35.5	155.666666666667	318	315
0	6	25.5	1824	100.5	546	1209	1209
0	15	57.1666666666667	5307.66666666666	441.833333333333	1517.33333333334	3444	3444
2	8	23.5	1633.66666666666	120.5	466.333333333335	1068	1068
0	2	37	2854.66666666667	248	865.333333333331	1866	1866
0	10	31.5	2523.33333333334	118.5	665.666666666666	1617	1617
2	1	18.5	1388	106.5	403.000000000001	909	909
0	6	22	1420	64	407	927	927
1	9	25	1954.33333333333	101	553.666666666667	1278	1278
1	0	22.5	1179.66666666667	63.5	338.333333333334	768	771
0	2	35	1962.33333333333	160	584.666666666667	1284	1284
1	15	15	1401	122	435	933	933
0	2	16	1069	51	332	714	717
0	2	18.5	1765	122.5	509.000000000001	1146	1146
2	7	22.5	1818.66666666666	106.5	560.333333333333	1218	1218
1	10	60	2988.33333333334	202	842.666666666663	1941	1944
0	2	5.5	991.666666666667	83.5	307.333333333333	660	660
0	4	33.5	3163.33333333334	266.5	904.666666666663	2046	2046
1	9	14	1163.66666666667	52	339.333333333334	765	765
0	6	16	2013.33333333333	173	581.666666666667	1305	1305
1	7	20.5	1574	127.5	439	1014	1014
0	3	14.5	1018.33333333333	46.5	277.666666666667	651	657
0	0	4	397	23	131	267	267
0	4	10.5	1607.33333333333	75.5	489.666666666667	1065	1071
0	6	38.5	3112.33333333334	254.5	892.666666666665	2016	2016
2	3	29	2618.33333333333	184	744.666666666666	1692	1692
0	3	20	1457.33333333333	97	411.666666666667	939	948
0	7	21.5	1913.66666666666	150.5	522.333333333335	1233	1227
2	4	21	1348	118	416	888	891
2	4	10	892.000000000001	63	272	588	600
0	6	27	1838.33333333333	173	573.666666666667	1212	1212
0	3	17	1395.33333333333	61	377.666666666667	894	912
1	5	20	1889.33333333333	167	576.666666666667	1248	1248
1	12	20.5	1815.33333333333	85.5	491.666666666668	1179	1173
1	8	21	1574	55	472.000000000001	1044	1041
0	2	18.6666666666667	1444.33333333333	90.3333333333333	415.666666666667	942	942
0	1	4.5	351	26.5	84.0000000000001	213	228
0	4	15.6666666666667	958.000000000001	55.3333333333333	257	618	618
1	10	46	4166.66666666668	356	1254.33333333333	2724	2727
1	2	17	1041.33333333333	45	275.666666666666	663	675
0	0	16	780	39	192	495	495
2	2	20	1438.33333333333	104	463.666666666667	972	963
0	2	23	2042.66666666666	126	642.333333333333	1356	1356
0	2	21	1028.33333333333	72	321.666666666667	678	687
2	7	10.5	959.000000000001	55.5	247	606	618
0	8	17	1325.66666666667	122	396.333333333334	870	870
1	4	7.5	793	26.5	221	519	522
0	1	3	224.666666666667	9	54.3333333333333	147	147
0	8	24.5	2292.66666666666	130.5	668.333333333333	1509	1509
0	2	7	183	15	54	120	120
1	7	19	1407.66666666667	69	395.333333333334	918	918
0	0	11.5	370.333333333333	28.5	97.6666666666667	234	234
0	4	18	1272.33333333333	76	356.666666666667	834	825
0	5	3	348.333333333333	19	116.666666666667	240	234
0	4	25.5	1992.33333333333	88.5	575.666666666667	1299	1326
1	1	8.5	1153.33333333333	39.5	334.666666666667	759	765
2	2	8	1711.66666666666	179	529.333333333334	1125	1125
1	6	8	1075.33333333334	29	319.666666666667	693	741
3	5	23.8333333333333	1997.66666666666	162.166666666667	651.333333333333	1341	1350
0	1	25.5	2349.66666666667	113.5	725.333333333331	1560	1554
0	2	29	2327.33333333333	181	753.666666666667	1554	1554
1	6	13.5	734.333333333334	33.5	204.666666666667	489	495
2	8	20.5	1421.66666666667	84.5	423.333333333334	939	939
0	0	10	510.666666666666	46	161.333333333333	339	339
0	0	15	798	46	192	501	501
1	2	17.6666666666667	1245.33333333333	91.3333333333333	347.666666666667	804	801
2	3	6.5	736.666666666667	59.5	214.333333333333	480	489
1	3	20	980.333333333335	65	261.666666666666	630	630
1	3	17	1540	76	425.000000000001	1002	1002
0	6	17	1235	92	373	810	810
0	4	9.5	1030.33333333333	64.5	289.666666666667	666	666
0	10	51.5	3635.66666666668	233.5	1116.33333333333	2400	2403
0	2	13	730	50	209	474	474
0	2	21	1691.33333333333	152	549.666666666667	1128	1134
1	5	9.5	1038.66666666667	78.5	299.333333333333	675	675
0	6	15.5	2241	203.5	677.999999999999	1464	1464
0	0	7	920	59	268	594	594
0	0	11.5	1153	85.5	323	741	741
2	0	14	1189	95	317	765	765
1	5	31.5	2112	169.5	615	1368	1368
0	7	41.5	2303.33333333333	148.5	606.666666666667	1473	1467
0	0	3	481	29	119	300	300
2	2	19.5	1541.33333333333	73.5	435.666666666667	999	1014
0	5	25.5	2173.66666666667	160.5	622.333333333333	1410	1410
0	3	6	766.333333333334	19	217.666666666666	501	501
1	3	11.1666666666667	1696.66666666666	136.833333333333	490.333333333334	1098	1098
0	3	10	984.666666666668	64	296.333333333333	651	651
0	0	3	834.666666666668	64	227.333333333333	531	531
0	0	5	1451	45	433.000000000001	942	942
1	3	23.5	1138.66666666667	56.5	328.333333333333	741	741
1	1	20	1609.33333333333	126	478.666666666668	1050	1056
0	0	13	1091	47	343	723	726
0	2	32.5	1939.33333333333	142.5	556.666666666667	1254	1254
2	9	14	2115	146	708	1431	1431
1	9	20.1666666666667	1175	65.8333333333333	316	759	759
0	3	24.6666666666667	1437.66666666667	100.333333333333	374.333333333334	915	915
0	2	10.5	2392.66666666667	139.5	697.333333333332	1545	1545
3	6	40.5	2464.33333333333	164.5	685.666666666665	1608	1608
0	0	18	2201	188	631	1419	1419
0	1	8	669.666666666667	46	182.333333333333	429	429
3	8	16	1174.66666666667	90	361.333333333333	792	789
2	2	20.5	1122.66666666667	71.5	347.333333333333	747	750
0	3	8	779.333333333334	45	210.666666666667	501	501
0	4	9.5	896.666666666667	30.5	273.333333333333	597	597
0	10	9	856	59	245	564	567
0	1	38.5	1167.33333333333	25.5	296.666666666666	738	738
1	2	37.5	1826	163.5	610	1227	1227
1	12	22.5	2039	162.5	673	1383	1383
1	1	12.5	1114.33333333333	69.5	340.666666666667	732	732
0	6	28	1730.33333333333	156	492.666666666668	1119	1119
0	2	26	1294.33333333333	61	394.666666666667	858	858
1	3	9	356.666666666667	17	84.3333333333334	222	222
0	2	12	1056.33333333333	58	281.666666666667	678	672
3	8	12.5	1308.66666666667	78.5	380.333333333334	858	864
0	0	16	1664.66666666666	141	471.333333333334	1068	1068
0	0	20	1429	115	473	954	957
0	7	4.5	1334	72.5	379	873	873
0	4	28	1799.33333333333	179	603.666666666667	1212	1215
0	4	14.5	958.333333333335	53.5	238.666666666666	609	609
1	9	37.5	2485	175.5	706.999999999999	1605	1605
0	7	43.1666666666667	2007.66666666666	137.833333333333	542.333333333334	1290	1296
1	7	16	841.666666666668	44	190.333333333333	525	519
1	14	39	3229.66666666668	225	919.33333333333	2106	2115
1	1	12	585	24	165	384	384
0	0	11	1117.33333333333	54	307.666666666667	714	714
2	4	8	705	29	195	465	462
0	0	7.5	574	27.5	170	375	375
0	9	8.5	1187.33333333333	50.5	333.666666666667	777	777
3	10	25.6666666666667	2306	121.333333333333	664	1515	1500
0	9	9.5	1226.66666666667	92.5	363.333333333334	813	810
0	2	10.5	726.666666666667	37.5	194.333333333333	462	462
3	6	29	1909	138	518.000000000001	1230	1230
4	2	14	940.666666666668	64	259.333333333333	612	612
2	0	14	1196.66666666667	59	318.333333333333	768	768
0	3	6	845.333333333334	68	228.666666666667	543	543
0	0	11	939.333333333334	54	281.666666666667	612	612
0	0	6	537.666666666667	37	143.333333333333	342	342
0	6	17	1045.66666666667	81	277.333333333333	663	663
0	5	12.5	1331	71.5	418	894	894
1	1	13.5	903.000000000001	51.5	267	600	600
1	3	13.1666666666667	1748.66666666666	130.833333333333	477.333333333334	1131	1131
0	5	11.5	1033.66666666667	47.5	286.333333333333	669	678
1	8	41	3458.00000000001	257	987.999999999996	2244	2247
7	13	26.5	4267.00000000002	183.5	1202	2784	2793
1	9	16	1489	97	440.000000000001	975	975
2	9	20	1505.66666666667	67	468.333333333334	1014	1014
0	2	12.5	1803	147.5	534.000000000001	1170	1170
1	2	12	1179.33333333333	54	314.666666666667	753	753
0	0	9	1010.66666666667	76	291.333333333333	654	654
0	3	12.5	1502.33333333333	91.5	429.666666666667	981	972
2	10	31.5	2504	179.5	693.999999999999	1626	1626
0	2	9	903.000000000001	83	273	591	591
0	3	10	636	58	207	423	423
1	2	10	941.333333333335	60	264.666666666666	618	618
0	0	5	682.666666666667	63	193.333333333333	438	438
0	7	22.5	1816	119.5	497.000000000001	1167	1167
1	5	10	1219	92	380	816	813
1	1	5	355	16	89	225	225
0	0	18.5	2032.66666666666	194.5	607.333333333334	1326	1326
0	6	28	2050.66666666666	172	643.333333333333	1356	1356
0	0	7.5	471	38.5	138	306	306
0	3	20.5	1938.33333333333	126.5	560.666666666667	1260	1272
1	3	15.5	1505.33333333333	134.5	441.666666666667	981	981
1	1	24.5	1520.66666666666	107.5	441.333333333334	990	990
1	2	18.3333333333333	1297	56.6666666666667	383	849	861
0	6	17	1269	98	387	843	843
0	2	30.5	2084.66666666666	172.5	609.333333333333	1350	1350
1	3	6	413	42	136	279	279
0	5	25	2253.33333333333	192	662.666666666666	1473	1464
1	5	17.5	959.333333333334	57.5	288.666666666667	636	633
0	5	7.5	1199.33333333333	47.5	327.666666666667	780	780
0	6	13	1391.33333333333	130	384.666666666667	891	891
2	5	4	549.333333333333	43	155.666666666667	360	360
0	2	10	978.333333333334	93	290.666666666667	636	636
0	2	11	632	47	184	408	408
1	9	19	1832.66666666666	78	498.333333333334	1182	1194
2	3	12	1501.66666666666	148	466.333333333334	990	993
0	6	22	1953.33333333333	93	635.666666666666	1314	1311
1	3	15	1746.66666666666	148	494.333333333334	1125	1125
2	13	26.5	1821.66666666666	117.5	527.333333333334	1191	1203
1	1	29	1682	135	493.000000000001	1104	1104
1	8	16	1679.66666666666	108	477.333333333334	1098	1098
0	3	31.5	2568.33333333333	160.5	806.666666666665	1701	1701
1	3	25	1535.33333333333	90	465.666666666667	1014	1014
0	0	11	643.666666666667	39	184.333333333333	414	414
0	6	34	1598	100	487	1059	1059
3	7	50	3364.33333333334	278	1027.66666666666	2217	2211
1	5	18	1565.33333333333	138	459.666666666667	1026	1026
0	3	17.5	1500.66666666666	143.5	482.333333333334	1002	1002
1	5	14.5	1708.33333333333	84.5	463.666666666667	1101	1104
1	3	25	1966.66666666666	166	589.333333333334	1284	1284
2	6	45	4125.00000000002	344	1128	2640	2640
2	9	23	1599	64	408.000000000001	1020	1023
0	2	6	903.333333333334	62	251.666666666666	585	585
2	7	28	2377.66666666667	195	706.333333333333	1554	1554
3	6	21.5	1846	127.5	578	1227	1224
0	9	51.3333333333333	3597.33333333335	243.666666666667	1058.66666666666	2355	2355
4	6	59.5	3659.00000000001	311.5	1120	2412	2412
0	3	8	1102.66666666667	54	349.333333333334	744	744
2	3	12	1412	88	439	939	939
1	2	12.5	1182.33333333333	46.5	371.666666666667	795	807
0	0	4	555	16	159	357	357
0	2	5	649.333333333334	58	214.666666666667	435	438
0	5	12.5	1129.33333333333	65.5	310.666666666667	732	723
1	5	36.5	2655	141.5	782.999999999998	1737	1737
0	4	8.5	681.666666666667	69.5	233.333333333333	462	462
1	7	19.5	1874.66666666666	157.5	570.333333333334	1230	1230
0	1	20.6666666666667	1863.33333333333	148.333333333333	545.666666666667	1209	1209
1	2	23	1531.66666666666	69	406.333333333334	984	987
0	2	7	764.333333333334	63	225.666666666666	501	501
2	2	16.5	1864.66666666666	133.5	511.333333333334	1203	1203
1	11	34.5	2611.33333333333	150.5	703.666666666666	1689	1686
2	3	17	1232.66666666667	78	372.333333333334	813	816
2	3	9	1074	66	327	717	717
0	2	7	1080.33333333333	47	290.666666666667	693	693
0	5	26	2020	117	566	1308	1308
0	3	7	749.000000000001	65	187	477	474
0	4	16.5	997.333333333335	76.5	274.666666666666	642	642
3	6	18	1897	74	494.000000000001	1221	1227
0	5	23.5	2436.33333333333	120.5	746.666666666665	1623	1617
1	8	21	1803.33333333333	154	596.666666666667	1215	1212
0	4	14	1603	154	494.000000000001	1056	1056
