typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	12.5	692.666666666667	54.5	198.333333333333	447	447
2	8	70.8333333333333	3985.66666666668	199.166666666667	1210.33333333333	2628	2640
1	9	53.1666666666667	1840.66666666666	146.833333333333	589.333333333334	1218	1221
0	4	28	1139	63	355	732	780
2	0	0	429	14	129	285	285
2	6	26	1556.33333333333	61	495.666666666668	1047	1056
0	8	30.5	2014.66666666666	138.5	655.333333333333	1380	1314
1	1	15	887.000000000001	50	286	594	594
3	9	12	1674.66666666667	111	533.333333333334	1110	1119
0	4	21.5	837.666666666667	45.5	281.333333333333	558	582
0	2	24.1666666666667	1435	100.833333333333	434	942	939
1	4	10.5	993.333333333334	54.5	365.666666666667	693	696
0	2	28.5	1896.33333333333	135.5	557.666666666667	1230	1230
0	3	18.5	1220.33333333333	68.5	399.666666666667	822	822
1	6	20.1666666666667	1686.66666666667	141.833333333333	596.333333333334	1152	1152
0	8	59	2985.66666666667	208	884.333333333331	1950	1959
1	1	7	570	36	174	375	375
1	1	35	1492.66666666667	92	454.333333333334	978	978
0	2	18.5	2908.33333333334	162.5	844.666666666665	1878	1878
0	6	20	1199.33333333333	63	339.666666666667	777	777
0	2	22.5	2220.66666666667	159.5	677.333333333333	1458	1458
1	1	13	444.666666666666	38	152.333333333333	300	300
6	9	70	4057.33333333335	256	1357.66666666667	2724	2763
0	4	9.5	833.000000000001	39.5	280	567	570
2	9	28.5	3093.00000000001	235.5	1044	2076	2091
1	7	35	2113.33333333333	149	652.666666666666	1398	1398
1	6	30	1421.66666666667	86	420.333333333334	942	936
0	1	7	268.666666666667	21	76.3333333333333	180	171
1	3	10.5	920.000000000001	55.5	292	612	612
0	5	25.6666666666667	2163.33333333333	141.333333333333	674.666666666666	1422	1425
3	8	21.5	2022.66666666666	159.5	599.333333333334	1320	1329
0	0	22.8333333333333	1361.33333333333	103.166666666667	447.666666666668	921	906
0	1	3	338	23	88.0000000000001	216	213
1	15	27.5	1646.33333333333	118.5	555.666666666667	1119	1119
0	1	4	348.666666666667	23	89.3333333333334	225	222
2	3	9	1084.66666666667	72	340.333333333334	714	732
0	4	11	1407.33333333333	62	419.666666666667	930	918
11	46	198.666666666667	13093.3333333335	802.333333333333	4150.66666666661	8751	8775
3	9	34	2543.33333333334	204	888.666666666665	1740	1734
1	3	4.5	635.333333333333	50.5	207.666666666666	432	432
3	15	72.5	6064.99999999997	431.5	1876.00000000001	4002	4008
1	6	7.5	568.333333333333	36.5	205.666666666667	402	402
0	2	21	1723	105	566.000000000001	1170	1161
0	7	13.5	1011.33333333333	75.5	350.666666666667	687	681
3	9	53.3333333333333	2901.66666666667	195.666666666667	857.333333333331	1914	1908
0	0	5	401	27	139	270	270
0	7	29.5	3682.00000000001	274.5	1124	2412	2412
0	4	8	1937.66666666666	157	591.333333333333	1266	1266
2	1	11	951.666666666667	60	296.333333333333	630	627
0	12	39	2066.99999999999	129	609	1347	1344
1	6	19	1221.66666666667	57	413.333333333334	840	828
0	2	13.5	2034.33333333333	195.5	695.666666666666	1368	1368
0	2	19.5	1599	71.5	519	1077	1083
1	1	15.8333333333333	1466	64.1666666666667	457.000000000001	990	975
0	2	6	685	33	251	471	474
1	3	12	1271.66666666667	49	408.333333333334	858	849
0	2	7.5	751.666666666667	40.5	232.333333333333	501	498
1	0	13.1666666666667	1026.66666666667	54.8333333333333	350.333333333334	696	696
0	0	0	314	8	88	201	201
0	4	25.5	1676.66666666666	95.5	483.333333333334	1095	1095
1	3	13	1653.33333333333	97	497.666666666668	1080	1080
1	2	7.5	578.333333333333	27.5	204.666666666667	405	399
0	5	20.5	1875	132.5	618	1269	1242
3	9	39	4348.00000000001	334	1328	2856	2856
0	0	21.5	2010.33333333333	144.5	608.666666666667	1308	1311
0	0	8.5	403	43.5	131	267	267
0	2	9	555.666666666667	31	164.333333333333	363	363
0	0	4	612	27	198	408	408
0	1	18	1162.66666666667	100	382.333333333334	780	786
1	5	18	1938.66666666666	157	629.333333333333	1287	1287
1	9	6.16666666666667	699	47.8333333333333	207	462	459
2	7	24.5	1728.66666666666	107.5	497.333333333335	1131	1131
0	0	13	691	50	221	462	462
0	0	9.5	594.666666666667	46.5	182.333333333333	390	387
0	0	6	539.666666666666	41	159.333333333333	351	351
6	14	55	3665.00000000001	292	1123	2427	2427
0	2	12	1561.33333333333	106	463.666666666668	1014	1014
0	0	2	542	11	172	357	357
0	2	2	301.333333333333	12	88.6666666666667	195	195
0	0	7	727.333333333334	29	205.666666666667	468	468
1	10	36.6666666666667	2925	150.333333333333	854.999999999999	1905	1905
2	5	48	3457.33333333334	272	1072.66666666666	2277	2283
0	2	8.5	525	38.5	162	348	348
2	13	24	1276.33333333333	68	406.666666666667	864	864
1	3	9	967.333333333334	55	313.666666666667	651	651
0	0	19	1050	92	339	696	696
0	0	14.5	846.333333333334	66.5	248.666666666666	552	552
0	0	8	452	22	148	303	303
2	11	38	2170	152	757.999999999999	1482	1482
1	3	14.6666666666667	2249	161.333333333333	714.999999999999	1488	1488
3	6	42.6666666666667	3135.66666666668	215.333333333333	986.333333333329	2097	2061
0	0	2	461.666666666667	26	150.333333333333	306	306
2	3	16.5	947.333333333334	57.5	315.666666666667	639	639
0	0	6	752.333333333334	38	216.666666666666	486	486
2	4	20	1622	97	493.000000000001	1071	1071
3	18	40	3522.00000000001	207	1098	2337	2325
0	2	26	1979.66666666666	149	600.333333333333	1293	1293
0	2	19	748.333333333334	55	202.666666666666	477	477
0	0	14.1666666666667	1942.33333333333	147.833333333333	559.666666666668	1251	1251
1	3	11	912.333333333334	73	269.666666666667	594	594
0	0	1	726.666666666667	61	221.333333333333	474	474
0	0	5	545.666666666667	33	168.333333333333	357	357
3	2	4	560.333333333333	40	198.666666666667	384	396
0	2	21.5	1110.66666666667	70.5	353.333333333333	744	744
0	3	26.5	3216.66666666667	220.5	1040.33333333333	2133	2130
0	0	7	407	29	124	267	267
0	0	8	538.666666666666	25	160.333333333333	354	354
1	13	46	2923.00000000001	158	940.999999999998	1944	1977
0	10	22	1443.66666666666	70	422.333333333334	948	951
0	6	25.1666666666667	1640.33333333333	135.833333333333	552.666666666667	1125	1083
0	5	14.5	987.666666666668	46.5	326.333333333333	666	669
3	3	14.5	1169	68.5	367	780	780
1	8	21.5	1086.66666666667	60.5	344.333333333334	738	738
1	7	33.1666666666667	1871	124.833333333333	595	1248	1254
1	5	10.5	960.333333333334	35.5	302.666666666667	621	675
0	1	3	618	45	183	405	402
0	2	10.5	451.666666666666	17.5	145.333333333333	306	297
0	4	6	743.666666666667	64	252.333333333333	504	504
1	2	17.5	1028.66666666667	48.5	336.333333333333	705	696
3	1	9	731.333333333334	17	234.666666666666	486	498
0	8	16.5	2077	141.5	635	1359	1362
0	0	10	913.666666666668	58	226.333333333333	570	570
1	1	22	1097	63	379	750	750
0	2	23.5	1533	116.5	507.000000000001	1026	1026
4	21	107.5	12851.6666666668	456.5	4167.3333333333	9174	8061
0	4	17	1201	86	377	798	798
2	4	34.5	2621.33333333333	192.5	873.666666666665	1755	1755
4	6	16	1527	106	510.000000000001	1032	1035
0	0	13	2530.33333333333	164	793.666666666665	1662	1662
1	6	18.5	2058.33333333333	133.5	668.666666666666	1371	1368
0	1	14.1666666666667	1196.33333333333	63.8333333333333	366.666666666667	783	780
2	4	29.5	2501.33333333333	164.5	801.666666666664	1659	1659
0	0	22	1184.33333333333	73	357.666666666667	774	774
1	1	5	844.000000000001	54	263	561	561
0	8	14	2248.66666666666	168	724.333333333333	1494	1494
0	3	8.5	677	18.5	217	453	453
0	3	14	1016	72	310	669	672
0	2	8	1007.66666666667	67	315.333333333333	663	663
0	4	34.1666666666667	2826.33333333334	226.833333333333	872.666666666664	1854	1854
1	7	30	1581	119	513.000000000001	1050	1071
0	2	6	593.666666666667	40	183.333333333333	390	390
0	3	12.5	1159.33333333333	76.5	361.666666666667	765	765
1	1	17	1285	98	419.000000000001	861	852
0	1	9.5	1355	105.5	436.000000000001	900	900
0	3	17	1462.66666666667	127	472.333333333334	966	984
1	1	11	573.666666666667	21	188.333333333333	387	390
1	3	26	1409.66666666667	109	420.333333333334	921	921
3	10	19.5	2717.66666666667	184.5	825.333333333331	1791	1791
0	3	3.5	393.666666666667	21.5	128.333333333333	252	279
0	8	31.5	1559	114.5	454	1020	1014
0	2	8	825.333333333334	36	266.666666666667	546	558
0	1	0	373.666666666667	16	103.333333333333	237	240
0	0	13.5	1385.66666666667	125.5	465.333333333334	930	930
2	4	27	1488	110	468.000000000001	984	984
3	7	24	1615	126	512.000000000001	1080	1071
0	0	1	281.333333333333	7	78.6666666666667	180	180
0	2	22.5	797.333333333334	49.5	243.666666666666	528	528
0	2	27	1520.66666666666	118	468.333333333334	1002	1002
1	2	7	540.666666666666	17	176.333333333333	363	369
1	3	17	993.000000000001	75	303	657	657
1	3	18.5	1539.33333333333	134.5	485.666666666668	1017	1017
0	0	11	772.333333333334	55	226.666666666666	501	501
1	8	22.5	2185.66666666666	189.5	694.333333333333	1461	1443
0	0	6.5	619.333333333333	36.5	178.666666666667	402	399
3	11	78.5	3702.66666666668	283.5	1250.33333333333	2499	2499
1	8	28	1330.66666666667	69	415.333333333334	888	888
0	0	9	882.333333333334	69	278.666666666666	582	582
2	0	4	1107.66666666667	80	350.333333333334	732	732
0	2	8	1423	97	425	927	927
0	2	8.5	1533.33333333333	103.5	470.666666666668	1005	1005
2	7	7	823.666666666667	70	262.333333333333	549	546
2	7	27.5	1905.66666666666	128.5	602.333333333333	1275	1272
0	4	19.5	1387.33333333333	116.5	433.666666666667	915	915
1	4	45.5	3918.00000000002	313.5	1218	2577	2580
1	2	14	535	50	194	372	369
0	0	13	718.666666666667	52	211.333333333333	471	462
1	1	5	373.666666666667	18	124.333333333333	255	255
1	7	18	1846	129	620	1239	1251
1	3	27.8333333333333	2229.66666666666	141.166666666667	662.333333333333	1458	1458
0	6	28.8333333333333	1965	163.166666666667	639	1308	1311
0	4	27.5	1873.33333333333	133.5	559.666666666667	1221	1221
0	3	11.5	1508	118.5	496	1005	1005
0	2	2	967.000000000001	70	278	624	624
1	3	19	2096	182	660.999999999999	1383	1383
0	2	12	674	40	226	450	450
0	0	2	445	16	119	282	282
0	0	4	443.333333333333	18	138.666666666667	291	291
0	0	4	571.666666666666	15	160.333333333333	366	366
1	4	21.3333333333333	1133.33333333333	90.6666666666667	369.666666666667	759	765
1	5	13	835.000000000001	50	236	543	543
1	2	10	1152.33333333333	43	368.666666666667	777	777
0	3	19.5	1598.66666666666	108.5	498.333333333334	1065	1062
1	5	10.5	839.333333333334	30.5	270.666666666666	594	549
1	1	13.5	986.000000000001	84.5	313	654	654
1	1	10.5	925.666666666667	79.5	307.333333333333	621	621
0	11	18	1288.66666666667	106	442.333333333334	870	879
0	7	26	1241.66666666667	99	393.333333333334	834	828
2	5	8	1293	39	387	864	870
0	5	14	471.666666666666	31	134.333333333333	303	309
0	2	17.5	1249	70.5	404	831	837
0	2	7.5	503.333333333333	35.5	150.666666666667	330	330
0	2	8	1959	136	600	1281	1281
0	2	2	619.666666666667	41	199.333333333333	414	414
2	2	35	1893	145	621	1263	1263
1	7	22	1079.33333333333	60	336.666666666667	723	732
0	4	3	300.666666666667	24	74.3333333333333	192	192
0	2	5	514.333333333333	37	154.666666666667	336	336
1	7	28	2773.33333333334	235	922.666666666665	1860	1860
0	2	6	783	42	228	513	513
0	0	4	499.666666666666	30	142.333333333333	321	321
0	2	4	612	35	186	402	402
0	4	4	1926.66666666666	98	572.333333333333	1251	1251
0	0	1	723	67	219	471	471
0	4	21.5	1161.33333333333	88.5	383.666666666667	783	792
1	0	11.5	536.333333333333	20.5	171.666666666667	360	363
0	3	8.5	480.333333333333	48.5	149.666666666667	324	312
3	2	10	662	48	190	432	438
1	6	30.5	1170	69.5	348	768	777
0	6	15	1570.66666666666	140	520.333333333334	1041	1062
1	6	17	1585.66666666666	126	520.333333333334	1062	1056
4	5	61	2740	188	820.999999999998	1818	1797
0	5	7	898.333333333334	74	310.666666666667	609	615
1	2	1	663	42	210	438	438
0	4	8.5	371.666666666667	19.5	114.333333333333	249	249
1	1	23.8333333333333	1016.66666666667	75.1666666666667	285.333333333333	654	654
0	2	17	1428	122	444.000000000001	939	939
0	0	6.5	547.666666666667	22.5	184.333333333333	369	375
0	4	27	1715	95	547.000000000001	1146	1146
1	5	32	1674	132	561	1128	1128
2	7	20.5	1665.33333333333	108.5	560.666666666667	1128	1137
2	6	24.5	2788.66666666667	171.5	865.333333333331	1836	1836
0	5	14.5	1407.33333333333	91.5	473.666666666667	942	963
0	0	6.5	589	32.5	179	384	384
1	8	37.5	4270.33333333334	257.5	1336.66666666667	2811	2823
0	3	19.5	2377.66666666667	166.5	730.333333333331	1557	1557
0	2	4	735	35	225	483	483
2	8	18	2418.66666666667	131	797.333333333332	1638	1614
0	2	22.6666666666667	1397.66666666667	78.3333333333333	420.333333333334	966	858
3	7	34.5	2046.33333333333	153.5	635.666666666666	1365	1368
0	2	24.1666666666667	3509.66666666668	278.833333333333	1086.33333333333	2301	2301
0	0	1	482	9	130	306	306
0	0	1	392.666666666667	26	129.333333333333	261	261
0	9	12.5	1966	120.5	620	1323	1311
0	5	15.5	1403.66666666667	97.5	435.333333333334	927	942
1	3	10	666.666666666667	34	218.333333333333	453	453
7	7	26.5	1965	100.5	680.999999999999	1362	1353
0	2	26.6666666666667	1881	141.333333333333	620.999999999999	1254	1254
2	1	8	927.666666666667	42	305.333333333333	627	627
1	3	4	606.666666666667	49	179.333333333333	396	396
0	0	11	568.333333333333	39	169.666666666667	372	372
0	2	22	1773.33333333333	133	584.666666666667	1200	1176
1	1	10.5	995.333333333335	72.5	300.666666666667	654	654
0	0	21	1111.66666666667	99	376.333333333334	750	750
0	0	5	275.666666666667	15	81.3333333333333	180	177
4	14	25.5	1527.33333333333	77.5	527.666666666667	1041	1068
0	0	12	651.666666666667	56	209.333333333333	432	432
0	0	8	902.666666666667	71	315.333333333334	609	609
2	8	49.5	2482	164.5	730.999999999999	1623	1623
3	3	17.5	1345.33333333333	128.5	436.666666666667	897	897
0	3	27	1675.33333333333	79	487.666666666668	1101	1095
0	2	13	906.000000000001	29	252	591	591
0	0	9	459.666666666666	26	140.333333333333	306	300
0	3	8	1322.66666666667	98	387.333333333334	840	879
3	10	41.5	3127.00000000001	133.5	1019	2112	2100
1	6	21.3333333333333	979.333333333334	86.6666666666667	328.666666666667	666	660
2	6	53	4445.66666666668	292	1329.33333333333	2895	2907
0	2	15.5	854.666666666667	65.5	237.333333333333	552	552
0	0	17.1666666666667	1374.66666666667	140.833333333333	422.333333333334	900	900
0	4	8	531.333333333333	25	161.666666666667	339	363
0	2	20	1780.33333333333	138	547.666666666667	1173	1173
0	5	7	457.666666666666	16	148.333333333333	312	312
0	0	0	461.666666666666	22	144.333333333333	303	303
0	1	5	2557	94	790.999999999999	1674	1677
1	3	15	1002	63	333	675	675
2	17	25	1990	140	623	1323	1326
0	4	27	1334.66666666667	78	441.333333333334	900	900
3	9	19.3333333333333	1644	126.666666666667	537	1104	1104
0	4	9	1628.33333333333	122	513.666666666668	1074	1074
0	2	30.6666666666667	1681	139.333333333333	491.000000000001	1089	1089
0	6	18.5	3996.33333333335	302.5	1229.66666666667	2619	2613
1	2	12.5	603.666666666667	56.5	206.333333333333	408	405
1	7	20	1519.33333333333	109	484.666666666667	1014	1002
1	1	18.5	964.000000000001	57.5	284	633	633
2	2	17.5	1583.33333333333	93.5	495.666666666668	1050	1050
2	6	8	1488.33333333333	75	503.666666666667	1020	1017
0	7	23.5	1791.66666666666	154.5	575.333333333334	1197	1191
0	2	5	733	54	251	501	489
0	2	14.5	1359.66666666667	93.5	422.333333333334	894	894
0	8	14	1622	110	493.000000000001	1062	1062
0	6	29.5	1782	158.5	594	1191	1191
0	5	28.5	2296.33333333333	125.5	718.666666666666	1572	1485
0	0	5	1671.66666666666	136	530.333333333334	1101	1101
0	5	28	1142.33333333333	83	381.666666666667	771	771
0	8	21.5	1301.33333333333	110.5	396.666666666667	861	858
0	4	19	1039.33333333333	86	301.666666666667	666	687
0	5	14	952.333333333334	31	301.666666666667	675	603
0	2	8	1727.33333333333	129	507.666666666668	1122	1122
1	8	31.6666666666667	1458.66666666667	78.3333333333333	437.333333333334	966	966
2	7	14	2981.00000000001	194	888.999999999997	1950	1947
1	1	12.5	778.333333333334	50.5	238.666666666666	498	534
1	8	35	1666.66666666666	118	511.333333333334	1104	1104
0	3	30.5	2464	195.5	820.999999999999	1644	1647
0	7	17	1381.33333333333	56	442.666666666667	915	936
1	1	9	648.666666666667	57	185.333333333333	423	420
2	4	9.5	609	34.5	192	405	408
2	4	18.5	663	48.5	180	426	426
0	0	12	1025.66666666667	80	345.333333333333	690	690
0	8	32.3333333333333	1993.66666666666	90.6666666666667	652.333333333333	1344	1347
0	5	10.5	660	28.5	183	447	408
1	2	20.1666666666667	954.666666666668	65.8333333333333	302.333333333333	630	642
0	8	39.5	3069.66666666667	199.5	914.333333333331	2001	2001
0	2	19.5	1243.33333333333	92.5	406.666666666667	831	831
0	3	8	384.333333333333	23	122.666666666667	252	261
0	5	17.5	1262	65.5	403.000000000001	843	852
1	1	16	965.333333333334	35	288.666666666667	639	636
0	4	13.5	1356	72.5	459	927	927
0	0	14.5	1144	94.5	338	753	741
0	0	20	1718	113	478.000000000001	1098	1098
2	2	16.5	1110.66666666667	48.5	362.333333333333	744	744
0	10	33.5	1915	151.5	638	1281	1296
0	0	15	1454	133	460	957	957
0	0	8	596.333333333333	40	189.666666666667	393	393
2	4	18.1666666666667	983.000000000001	66.8333333333333	328	663	675
0	13	33	3399.66666666667	222	1109.33333333333	2280	2271
4	5	16.8333333333333	843.333333333334	52.1666666666667	269.666666666667	573	570
0	0	5.5	556.333333333333	46.5	169.666666666667	363	363
0	2	6	614.333333333333	53	180.666666666667	399	399
0	0	3	237.333333333333	15	62.6666666666666	150	150
0	3	24.8333333333333	1471.33333333333	102.166666666667	439.666666666667	963	966
2	6	23.5	1058	91.5	316	693	693
1	10	22.5	1185.33333333333	69.5	404.666666666667	819	810
1	7	17.5	1364	90.5	421.000000000001	912	888
1	12	41.5	3125.00000000001	238.5	960.999999999996	2052	2073
1	2	12.5	843.000000000001	30.5	297	588	579
0	5	11	866.666666666667	59	282.333333333333	582	582
1	6	30.3333333333333	2023.33333333333	136.666666666667	634.666666666666	1335	1341
1	0	6	765.666666666667	48	296.333333333333	540	540
0	5	7	1009.33333333333	58	331.666666666667	633	729
0	2	13	1845	123	507.000000000001	1176	1185
0	6	47.8333333333333	4416.00000000001	303.166666666667	1356	2889	2898
2	8	21.6666666666667	2502.66666666667	136.333333333333	833.333333333331	1698	1686
0	4	21	1207	91	398	807	807
1	3	42.6666666666667	2640	188.333333333333	797.999999999998	1731	1731
1	8	15.5	1648.33333333333	134.5	547.666666666667	1116	1116
1	1	10	1696.66666666666	113	511.333333333334	1107	1107
0	2	17.5	846.333333333334	77.5	269.666666666666	561	561
0	0	6	381.666666666667	15	128.333333333333	255	255
0	0	2.5	476.333333333333	10.5	141.666666666667	309	309
1	6	5.5	624.333333333333	44.5	191.666666666667	417	408
1	5	15	1332.66666666667	113	404.333333333334	873	873
2	6	18.5	1840	144.5	608	1233	1233
2	8	60.1666666666667	4240.00000000001	289.833333333333	1259	2760	2763
1	7	12	1412.66666666667	105	450.333333333334	942	942
2	2	15.5	1415.66666666666	108.5	438.333333333334	933	933
0	0	7	766.666666666667	24	235.333333333333	501	501
0	4	10.5	1798.33333333333	108.5	562.666666666667	1182	1182
0	2	6	1849.33333333333	133	604.666666666667	1230	1230
0	0	20	1157	79	367	765	765
3	2	22	1479.33333333333	108	467.666666666668	975	1002
0	5	26.5	2102.66666666666	170.5	687.333333333333	1395	1407
3	8	29.5	1574.66666666666	96.5	528.333333333334	1074	1074
3	1	14.5	1811.33333333333	143.5	591.666666666667	1206	1206
2	10	25.5	2230.33333333333	171.5	712.666666666666	1494	1494
0	2	16	1752.66666666667	140	569.333333333334	1167	1167
1	7	24	2033.33333333333	114	666.666666666666	1365	1365
0	5	44.8333333333333	2271.66666666667	130.166666666667	737.333333333332	1524	1524
1	8	44.6666666666667	2630.33333333333	205.333333333333	864.666666666665	1758	1767
0	2	8.5	411.333333333333	31.5	125.666666666667	270	270
1	3	25	1445.33333333333	77	465.666666666667	966	963
0	2	13	1201	85	365	792	792
0	4	8.5	744.666666666667	38.5	215.333333333333	483	489
3	5	11.5	756.666666666667	43.5	230.333333333333	498	516
0	0	25	2774	170	828.999999999998	1803	1803
2	0	12	946.000000000001	73	323	645	642
0	3	3	478	33	161	315	330
0	2	9	444	29	123	282	300
0	0	10	1648.33333333333	115	472.666666666667	1059	1071
0	2	19.5	1747.66666666666	138.5	517.333333333335	1134	1134
0	2	12.6666666666667	1131.66666666667	84.3333333333333	404.333333333333	777	774
0	2	25.6666666666667	1322	112.333333333333	466	915	879
2	2	19	1644	148	534.000000000001	1098	1098
4	11	22.5	2347.66666666666	184.5	742.333333333333	1563	1560
0	4	18.5	880.000000000001	52.5	284	588	588
0	8	18	1393.33333333333	59	433.666666666667	921	945
0	0	12.5	1124.33333333333	85.5	333.666666666667	732	732
0	6	9	654	49	207	435	435
0	4	14	641.333333333333	24	192.666666666667	426	426
0	16	53.5	6078.3333333333	382.5	1871.66666666668	3996	3996
1	1	4	1562.33333333333	109	516.666666666667	1041	1041
1	2	14.5	717	40.5	237	486	486
0	5	22.5	1739	107.5	565	1152	1173
4	4	60	2958.00000000001	207	872.999999999996	1929	1929
1	4	22	1210.66666666667	86	400.333333333334	819	819
0	0	1	416.333333333333	25	99.6666666666667	261	261
0	1	3.5	736.333333333334	64.5	232.666666666666	483	489
0	3	18	988.333333333334	51	307.666666666667	657	651
0	10	41.8333333333333	1945.66666666666	98.1666666666667	637.333333333333	1311	1308
0	10	32	2061	143	639	1368	1368
0	3	14.6666666666667	892.000000000001	76.3333333333333	275	594	585
1	2	13.5	1321.33333333333	108.5	433.666666666667	882	882
0	6	25.5	1705.66666666666	103.5	550.333333333334	1152	1137
0	8	18.5	891.666666666667	48.5	254.333333333333	582	582
0	4	11.5	1064	60.5	349	711	711
1	2	17.8333333333333	1307.33333333333	85.1666666666667	387.666666666667	858	858
2	4	10.5	907.666666666668	44.5	247.333333333333	597	576
0	0	19	1776.33333333333	130	530.666666666667	1158	1158
0	2	13.5	1336	89.5	362	846	852
1	3	19	1217.66666666667	88	414.333333333333	792	861
1	3	17	855.333333333334	32	257.666666666667	549	576
0	5	27	1862	122	586.000000000001	1248	1242
0	0	17	1082.33333333333	83	333.666666666667	711	711
2	18	47.8333333333333	2906	172.166666666667	897.999999999997	1947	1947
1	5	19.3333333333333	1284	103.666666666667	393	849	849
0	2	10.5	498	34.5	183	342	342
0	2	9	2216	132	655	1437	1437
3	4	9	1400	86	457.000000000001	945	951
0	0	9.5	1763.33333333333	141.5	558.666666666667	1161	1161
1	4	18.6666666666667	1441	101.333333333333	506	993	993
0	4	18.8333333333333	744	56.1666666666667	228	492	492
0	0	7.5	399	28.5	123	261	261
0	6	13.5	585.666666666667	24.5	191.333333333333	399	399
1	7	22	2740	120	868.999999999997	1845	1851
0	2	13	865.666666666667	66	271.333333333333	573	573
3	4	10	1062.33333333333	64	347.666666666667	723	723
6	9	17	1121.66666666667	61	390.333333333334	780	774
2	7	14.5	1138	40.5	401	789	795
0	4	29.5	3317.66666666668	254.5	1077.33333333333	2118	2310
1	9	49.6666666666667	2792.33333333334	211.333333333333	891.666666666664	1863	1854
0	0	4.33333333333333	944.333333333334	67.6666666666667	273.666666666666	609	609
1	3	21	1155	76	348	762	762
0	8	13.3333333333333	2117.33333333333	153.666666666667	669.666666666666	1404	1404
0	2	3	902.333333333335	44	291.666666666667	606	606
1	6	15	1146.66666666667	76	365.333333333334	765	780
0	4	9.5	1133.33333333333	95.5	369.666666666667	762	744
0	2	2	760	34	224	504	498
0	1	5	356	24	100	231	228
0	2	5.5	567.666666666667	34.5	173.333333333333	372	372
0	2	9.5	515	40.5	157	339	339
0	2	4.5	637.333333333333	44.5	163.666666666667	402	402
0	2	7	1211.33333333333	88	363.666666666667	783	795
0	0	7	900.666666666668	59	287.333333333333	594	594
0	0	28	1246.33333333333	86	376.666666666667	819	807
1	4	19	1978.66666666666	145	640.333333333333	1311	1314
0	2	7.5	986.666666666668	69.5	330.333333333333	660	660
0	2	28.1666666666667	1867	156.833333333333	620	1248	1248
0	0	5	363	23	105	234	234
0	1	24.5	1131.33333333333	80.5	362.666666666667	753	753
0	2	19	972.666666666668	76	287.333333333333	633	633
2	3	7	704	27	220	471	465
0	4	13	1144.33333333333	96	397.666666666667	774	777
0	0	15.8333333333333	1146.33333333333	82.1666666666667	371.666666666667	801	729
3	9	34.3333333333333	2241.33333333333	166.666666666667	662.666666666666	1461	1461
3	11	50.5	7126.99999999996	498.5	2200.00000000001	4686	4686
1	1	10	1064.33333333333	47	327.666666666667	711	702
4	12	39.8333333333333	2251.66666666666	138.166666666667	709.333333333332	1515	1512
1	1	11.5	670.666666666667	40.5	211.333333333333	447	447
2	0	15	869.333333333334	60	255.666666666666	567	567
1	1	18.5	873.333333333334	62.5	257.666666666666	573	573
0	6	33	1738.33333333333	137	616.666666666667	1191	1191
0	2	12	765.666666666667	53	266.333333333333	522	522
0	6	24	1390	107	434	918	918
1	11	38.1666666666667	2286.66666666667	142.833333333333	716.333333333332	1527	1524
0	2	5	434.333333333333	30	150.666666666667	294	294
0	11	27	2212.66666666666	127	772.333333333332	1536	1512
0	0	22	2084.66666666666	161	642.333333333333	1365	1365
2	4	19.5	1735.66666666666	141.5	532.333333333334	1146	1146
4	7	25	2483.33333333333	184	807.666666666666	1671	1662
3	7	35.5	3118.33333333334	237.5	988.666666666664	2058	2091
0	7	15.5	816.333333333334	52.5	239.666666666666	537	537
1	3	18	994.333333333334	62	289.666666666667	654	657
0	0	9	933.333333333334	64	281.666666666667	609	621
2	9	18	1627.66666666666	127	502.333333333334	1080	1077
0	0	6.5	526	27.5	143	336	336
0	4	20.5	977.666666666667	57.5	297.333333333333	639	651
0	9	23	1489	111	452.000000000001	975	978
0	7	26	1739	156	541	1149	1149
5	13	49.5	3222.00000000001	217.5	953.999999999996	2121	2121
0	5	13	995.333333333335	62	297.666666666667	657	663
1	6	11	970.666666666667	77	286.333333333333	636	636
0	0	5	594.666666666667	32	191.333333333333	393	393
0	0	3	1464	88	486.000000000001	975	975
0	4	8.5	941.000000000001	41.5	298	621	621
0	0	2	601.333333333333	21	202.666666666667	402	402
0	0	6	551	20	175	363	363
0	0	0	334.333333333333	7	97.6666666666667	216	216
0	4	10	2000.33333333333	140	645.666666666667	1329	1329
1	1	3	631.333333333333	24	220.666666666667	429	429
0	0	0	262.333333333333	17	91.6666666666667	177	177
0	0	5	788.333333333333	40	243.666666666667	516	516
0	4	4.5	529.333333333333	14.5	184.666666666667	360	360
0	6	14	802.000000000001	40	254	531	531
0	0	2	597	28	189	393	393
0	0	4	463	7	143	303	303
0	0	4.5	832.666666666667	33.5	241.333333333333	537	537
0	0	1	475.666666666666	13	148.333333333333	312	312
0	0	1	544.666666666667	28	187.333333333333	366	366
0	0	1	420	17	120	270	270
0	0	0	294	5	84	189	189
0	0	2	631.333333333333	24	202.666666666667	417	417
0	1	11	1287.33333333333	52	404.666666666667	849	849
0	2	6.5	493.333333333333	28.5	154.666666666667	327	327
0	0	0	424	33	122	273	273
0	0	4.16666666666667	1247.66666666667	57.8333333333333	402.333333333334	825	825
0	0	3.5	487.666666666666	29.5	142.333333333333	315	315
0	0	5	942.666666666667	25	293.333333333333	618	618
0	0	11.5	1009	54.5	335	672	672
0	0	1	499.333333333333	29	160.666666666667	330	330
0	6	7	992.000000000001	70	352	684	684
