typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	13.5	514.666666666666	40.5	136.333333333333	327	327
1	5	13	700.333333333334	33	208.666666666667	483	453
0	8	3	463.666666666667	27	121.333333333333	300	297
1	7	44.5	3101.00000000001	183.5	996.999999999997	2064	2073
1	3	43	1742	107	613	1188	1191
2	3	34	1363	83	488.000000000001	930	936
0	3	6	433	19	140	291	288
0	0	8	903.000000000001	36	285	594	594
1	1	20	2989.00000000001	142	895.999999999997	1947	1947
1	2	32.5	1497	67.5	414.000000000001	1014	909
0	0	7	301	24	98	201	201
1	1	33	1791.66666666666	114	569.333333333334	1185	1185
1	5	34	1797.33333333333	71	590.666666666666	1248	1200
1	9	22	1303	102	440.000000000001	882	882
2	3	55	2958.66666666667	207	929.33333333333	1959	1950
1	1	13.5	1472.66666666667	76.5	498.333333333334	990	990
0	2	11.5	1217	69.5	376	798	798
0	0	17.5	978.666666666668	61.5	329.333333333334	654	654
0	0	21	2092	82	715.999999999999	1404	1404
0	2	12	1080.66666666667	66	374.333333333334	729	729
0	0	12	380.666666666667	23	111.333333333333	246	246
1	4	16.5	1258	60.5	359	825	825
2	0	14	592.666666666667	30	184.333333333333	393	393
1	5	30	860.000000000001	47	277	573	573
0	0	29	1015.33333333333	40	292.666666666667	669	669
0	4	6.5	659	40.5	190	426	426
0	2	11.5	838.666666666668	43.5	238.333333333333	546	549
0	0	5	556.666666666667	29	157.333333333333	357	357
0	0	12	647.333333333333	43	204.666666666666	426	426
1	6	21.5	1184.66666666667	54.5	381.333333333334	783	810
2	10	14	1014	85	306	669	669
1	3	12	1358.33333333333	98	417.666666666667	897	897
0	0	1	612.666666666667	40	182.333333333333	399	399
0	0	19.5	2465.66666666667	63.5	708.333333333332	1596	1578
1	10	34.1666666666667	1412.66666666667	77.8333333333333	459.333333333334	930	957
0	4	22.5	1465.33333333333	93.5	460.666666666667	966	966
1	7	17.5	890.333333333334	55.5	303.666666666667	609	597
0	0	13	1476	91	432.000000000001	954	954
0	2	15.5	768	49.5	282	525	525
0	0	6	813.666666666667	50	257.333333333333	537	537
1	3	13.5	671.666666666667	37.5	207.333333333333	441	456
1	7	52.5	2996.00000000001	223.5	990.999999999998	2010	2010
2	5	16	790.333333333333	64	265.666666666667	537	537
1	3	7.5	849.333333333334	51.5	302.666666666667	588	582
0	4	62.5	2829.66666666667	140.5	863.333333333331	1854	1869
0	0	10.5	334.333333333333	20.5	97.6666666666667	216	216
0	0	17	780.333333333334	39	239.666666666666	519	519
0	2	3	907.666666666668	48	274.333333333333	594	594
0	0	23.5	2134.66666666666	126.5	685.333333333333	1410	1410
0	0	30.5	1620	114.5	519.000000000001	1071	1071
3	5	33	1469.33333333333	93	417.666666666667	963	945
2	4	39.5	2118.66666666667	152.5	722.333333333333	1431	1431
2	4	39.8333333333333	2018.66666666666	111.166666666667	609.333333333333	1329	1329
0	2	60.5	2201	136.5	727	1494	1458
6	20	134.166666666667	7046.99999999996	348.833333333333	2343.00000000001	4731	4734
1	7	25.5	1285.66666666667	83.5	412.333333333334	855	855
4	7	57.5	2435.33333333333	118.5	738.666666666664	1611	1608
1	1	16.5	598.333333333333	29.5	172.666666666667	393	393
0	0	2.5	506	35.5	184	345	345
0	5	11	555.333333333333	32	179.666666666667	372	372
0	0	23.6666666666667	1453	80.3333333333333	413.000000000001	933	933
0	0	1	276.333333333333	21	77.6666666666667	177	177
5	7	34	1582	92	509.000000000001	1065	1065
0	2	7	627.666666666667	27	170.333333333333	405	405
0	4	23	1262.33333333333	63	453.666666666667	876	855
3	3	25.5	2162.33333333333	108.5	594.666666666667	1386	1386
0	0	31.5	1287.33333333333	91.5	407.666666666667	846	864
2	2	9.5	629.666666666667	22.5	228.333333333333	438	447
1	3	10	796.333333333334	33	238.666666666666	507	543
0	4	14.5	634.666666666667	33.5	196.333333333333	420	420
0	5	41.5	1570	98.5	464.000000000001	1032	1032
3	6	25.5	1080	59.5	342	729	720
2	1	34.1666666666667	2090.66666666666	125.833333333333	645.333333333333	1371	1371
1	13	41.1666666666667	1666.33333333333	77.8333333333333	592.666666666667	1128	1173
1	3	35	2055.66666666666	149	668.333333333333	1365	1365
0	4	6	450.666666666666	24	161.333333333333	309	309
1	1	22.5	767.333333333334	30.5	225.666666666667	501	501
0	0	6	484	30	158	321	321
0	6	52.5	1625	122.5	589	1113	1113
1	6	40.5	1930.33333333333	119.5	547.666666666667	1254	1248
0	4	26.5	2024.33333333333	94.5	648.666666666666	1338	1368
1	5	31.5	1626.33333333333	102.5	521.666666666667	1092	1083
0	5	12.5	1257.66666666667	76.5	344.333333333334	816	804
0	2	21	1768.33333333333	103	538.666666666668	1155	1155
0	0	23	1562.66666666667	100	519.333333333334	1044	1044
1	1	1	495.666666666666	24	155.333333333333	330	330
2	4	19.5	2796	154.5	764.999999999998	1788	1788
0	2	6	251	20	82	168	168
0	0	2	309	5	75	192	192
0	0	21	791.666666666667	55	240.333333333333	516	516
1	4	6	1000.33333333333	81	328.666666666667	672	666
0	2	14	647.333333333333	26	195.666666666667	429	429
0	0	18.5	696	29.5	240	474	474
0	2	22.5	2469.66666666667	156.5	758.333333333331	1617	1617
1	4	41.5	2058.33333333333	128.5	686.666666666666	1395	1392
0	0	29	1935.33333333333	131	548.666666666668	1242	1242
1	7	24	2061.99999999999	105	628.999999999999	1353	1362
0	2	17	2925.00000000001	159	869.999999999996	1899	1899
2	8	31	1581.66666666666	67	533.333333333334	1101	1065
1	17	64.6666666666667	6145.66666666665	220.333333333333	2014.33333333334	4107	4143
4	8	60	2666.33333333334	112	855.666666666663	1728	1875
1	1	18	1123	28	341	735	735
3	11	83.5	3316.66666666668	126.5	1048.33333333333	2268	2193
2	0	26	1468.33333333333	105	517.666666666667	996	996
0	2	18.6666666666667	2278.66666666667	91.3333333333333	790.333333333332	1542	1530
0	0	15	675.666666666667	52	215.333333333333	450	450
0	0	0	312	10	84	198	198
0	0	15.5	1072.66666666667	74.5	340.333333333334	708	708
4	3	22	1504	101	455.000000000001	996	990
1	1	19	878.333333333334	64	285.666666666667	588	588
0	2	24.5	1347.33333333333	96.5	488.666666666667	921	921
0	4	24	1119.33333333333	85	344.666666666667	735	735
0	2	13	2247.33333333333	150	695.666666666667	1473	1473
0	2	19	943.333333333335	55	295.666666666667	621	621
0	2	10	473.333333333333	32	138.666666666667	309	309
0	0	10	914.666666666667	32	279.333333333333	597	597
2	2	17	1600.66666666667	124	526.333333333334	1068	1068
1	4	30	1789.66666666666	136	604.333333333334	1203	1218
0	2	7.5	522	29.5	162	345	345
0	7	36	2856.00000000001	154	851.999999999997	1881	1845
0	0	9	386.333333333333	11	123.666666666667	255	255
0	0	0	282	17	90	186	186
0	1	24	1826	143	655	1248	1242
2	0	9	753	46	222	492	492
0	2	25	1385.66666666667	67	429.333333333334	918	921
0	0	22	1171.66666666667	86	403.333333333334	789	789
1	4	33	1583.66666666666	90	492.333333333335	1050	1053
0	3	19	1122.33333333333	58	404.666666666667	771	771
0	5	25.5	1275.33333333333	96.5	380.666666666667	837	831
3	7	29.1666666666667	1024.66666666667	59.8333333333333	298.333333333333	669	669
1	5	35	1549	118	518.000000000001	1041	1041
0	0	17.5	924.666666666668	58.5	263.333333333333	597	597
2	0	32.5	1816.66666666666	105.5	649.333333333333	1263	1212
0	5	35.5	1718.66666666666	86.5	666.333333333333	1224	1212
2	14	30.5	1934.99999999999	103.5	683.999999999999	1326	1329
0	0	35.5	2192.33333333333	111.5	642.666666666666	1419	1419
2	3	28	1546.66666666666	94	490.333333333334	1044	1014
1	1	22.5	1243.33333333333	86.5	373.666666666667	813	813
0	0	9	600	21	180	396	396
0	4	28	1884.66666666666	142	563.333333333334	1230	1230
1	10	25	1947.33333333333	142	704.666666666666	1344	1344
0	0	36	2015.99999999999	127	612.000000000001	1323	1320
0	3	28.5	1279	62.5	350	855	804
0	2	11	507.333333333333	24	137.666666666667	324	324
1	10	31.5	1595.66666666666	75.5	582.333333333333	1113	1104
1	3	14.5	600.333333333333	25.5	176.666666666667	399	399
1	3	18.5	631.666666666667	51.5	208.333333333333	423	423
0	7	30.5	1476	62.5	453.000000000001	987	987
1	4	30.1666666666667	1517	124.833333333333	466.000000000001	1002	999
0	6	35.5	1777.33333333333	134.5	541.666666666668	1170	1170
2	10	66.5	2746.66666666667	154.5	826.333333333331	1806	1803
4	12	38	1919	128	625	1293	1293
1	3	53.5	2216.66666666667	157.5	765.333333333332	1500	1503
0	0	34.3333333333333	1625	97.6666666666667	502.000000000001	1062	1068
1	3	28	1904	147	658	1293	1293
0	4	33	1481	82	439.000000000001	978	978
0	1	16.8333333333333	815.000000000001	52.1666666666667	244	528	540
0	0	48.5	2039	86.5	634	1344	1344
0	0	5	508.666666666666	23	151.333333333333	330	330
0	4	10	1191.66666666667	57	371.333333333334	783	783
0	0	17	1209.66666666667	83	374.333333333333	792	792
2	2	14.5	1584.33333333333	124.5	506.666666666667	1050	1050
0	2	14.5	1167	70.5	345	777	741
1	4	19	1642.33333333333	109	484.666666666668	1074	1071
0	2	24	1169	62	370	774	774
1	3	16	1176.66666666667	65	377.333333333334	783	783
0	0	17	1126.33333333333	73	319.666666666667	723	723
2	0	11	716.666666666667	42	231.333333333333	477	477
2	8	18	1371	94	420.000000000001	912	912
0	6	35.6666666666667	2707	229.333333333333	907.999999999997	1815	1815
1	2	12.5	706	39.5	215	465	468
3	2	19.5	1127.33333333333	42.5	339.666666666667	750	750
1	1	33	2005.99999999999	117	610	1314	1314
0	6	8	612	34	195	411	414
0	0	13.5	637.666666666667	44.5	196.333333333333	420	420
3	11	25.5	1856.66666666666	103.5	627.333333333333	1260	1260
2	2	12.5	768	56.5	228	504	504
1	3	13.5	1051	57.5	278	666	666
1	3	15	502	26	167	330	348
0	7	21	1311.33333333333	106	419.666666666667	876	867
1	1	9.5	1052.33333333333	74.5	342.666666666667	702	702
1	3	14	1004	48	328	660	690
0	7	12	1233.66666666667	69	374.333333333334	813	801
0	4	43	2204	172	651.999999999999	1440	1428
3	3	42.5	1624.66666666666	76.5	478.333333333334	1080	1086
2	3	32.8333333333333	2211.66666666666	168.166666666667	689.333333333333	1461	1461
0	0	10	1065.66666666667	81	320.333333333333	696	696
0	2	19.6666666666667	1076.33333333333	65.3333333333333	363.666666666667	726	726
1	1	29.5	2262.66666666666	143.5	704.333333333333	1485	1485
1	2	10.5	760.000000000001	39.5	218	495	489
0	2	12.5	1222	69.5	356	792	792
0	0	17	2134.33333333333	110	691.666666666666	1413	1413
1	6	16	2010.33333333333	106	629.666666666667	1320	1335
0	0	15.6666666666667	1480.66666666667	83.3333333333333	469.333333333334	975	975
2	3	27	1611.33333333333	75	494.666666666668	1038	1089
0	0	10.5	1652	82.5	478.000000000001	1065	1065
0	2	21.5	726.000000000001	52.5	207	468	468
2	7	32	1094	41	364	741	741
2	3	24	1594.33333333333	118	526.666666666667	1065	1068
0	3	27	2400	150	701.999999999999	1551	1554
4	11	49.5	2182	98.5	739.999999999999	1497	1494
0	0	25	1613.66666666666	105	513.333333333335	1065	1065
0	3	10	470.333333333333	20	156.666666666667	324	321
0	2	10	509	22	163	342	342
4	9	18	1259.66666666667	64	390.333333333334	849	849
0	2	29	1234.33333333333	93	385.666666666667	813	813
4	10	24.5	1141	84.5	395	786	786
0	4	30	1389	109	462.000000000001	933	933
2	5	72.8333333333333	5211.99999999999	401.166666666667	1634.00000000001	3435	3435
2	2	16.5	1184.33333333333	94.5	372.666666666667	783	783
0	0	13.5	799	50.5	230	525	522
0	0	3	319	17	92	207	207
0	3	12.5	629.333333333333	28.5	186.666666666667	417	411
0	0	22	2057.66666666666	137	594.333333333333	1326	1326
0	0	0	626.333333333333	25	189.666666666667	408	408
0	2	20	1879	161	608	1251	1251
2	2	23.5	1942.99999999999	149.5	639.999999999999	1296	1296
0	2	11.5	1485.33333333333	106.5	440.666666666668	963	963
2	3	23.5	979.000000000001	53.5	305	645	648
0	0	1	376.333333333333	13	97.6666666666667	237	237
0	2	30	1485.66666666667	84	461.333333333334	978	978
0	1	18.5	1146.66666666667	54.5	395.333333333334	777	783
0	7	30.5	3138.00000000001	207.5	1014	2091	2079
1	15	58	4236.66666666668	290	1373.33333333334	2793	2853
0	7	38.5	1967.66666666666	73.5	753.333333333332	1374	1377
0	2	8	857.000000000001	41	250	555	555
1	5	18	1487.33333333333	74	474.666666666668	990	990
0	2	18	1225.33333333333	86	415.666666666667	846	810
2	5	17.5	1173	83.5	414	798	798
0	6	22.5	1535.66666666666	97.5	468.333333333334	1002	1011
1	2	6.5	512	25.5	157	336	342
1	1	10.5	792.333333333334	47.5	227.666666666666	516	516
2	6	28	1582.33333333333	100	490.666666666668	1050	1044
0	0	19.5	2014.66666666666	130.5	631.333333333333	1323	1323
0	2	30.3333333333333	1997.66666666666	141.666666666667	618.333333333333	1317	1317
1	3	6	510	18	159	348	348
0	0	15.5	3567.33333333335	124.5	1034.66666666666	2301	2301
0	0	4	1547.66666666666	30	468.333333333334	1008	1008
0	0	22	730.333333333334	47	211.666666666667	471	471
0	4	40.5	1929.66666666666	139.5	680.333333333333	1320	1317
0	0	11	859.333333333334	52	280.666666666667	570	570
0	2	19.5	1503.66666666667	67.5	452.333333333334	996	996
0	0	0	382.333333333333	19	133.666666666667	258	258
1	5	12.5	1231.33333333333	100.5	355.666666666667	798	798
1	1	6	2362.33333333333	101	709.666666666666	1539	1539
0	7	20	1128.33333333333	59	323.666666666667	729	732
0	2	10.5	1612.33333333333	111.5	502.666666666668	1059	1059
2	7	30	1930	129	611	1284	1287
2	5	8.5	868.333333333334	78.5	280.666666666667	579	585
0	9	25.5	2032.99999999999	169.5	607	1326	1329
0	0	9.5	769.666666666667	59.5	205.333333333333	489	489
2	9	30.5	1486.66666666667	89.5	493.333333333334	1011	999
0	0	9	1194	91	336	765	765
0	2	5	407	22	112	261	261
0	4	27.5	1970.99999999999	165.5	570.000000000001	1278	1278
2	5	19.5	1945.66666666666	136.5	595.333333333333	1281	1281
3	3	10.5	1255.66666666667	79.5	388.333333333334	834	831
1	5	40.5	3972.66666666668	238.5	1259.33333333334	2646	2613
1	2	7	328	21	110	219	231
0	1	10	1157	95	361	771	759
0	0	15	2547	168	806.999999999998	1677	1677
0	0	18.5	1319.66666666667	98.5	420.333333333334	873	873
2	2	20.5	1832.33333333333	136.5	594.666666666667	1218	1218
0	4	6	892.333333333334	55	286.666666666667	594	594
2	12	33.6666666666667	1331.33333333333	78.3333333333333	423.666666666667	894	891
1	2	8.5	661.666666666667	41.5	226.333333333333	447	450
1	1	26	1981	128	572.000000000001	1281	1281
0	0	30	1477	104	473.000000000001	981	981
1	1	24.5	3195.66666666667	195.5	989.333333333331	2094	2094
0	0	1	414	4	120	267	267
2	6	29.5	1401.66666666667	89.5	455.333333333334	942	942
1	3	18.5	1358.33333333333	115.5	450.666666666667	912	912
3	7	23	1474.66666666667	88	457.333333333334	975	975
0	0	0	548.666666666667	32	165.333333333333	357	357
0	8	36.5	4033.33333333335	230.5	1246.66666666667	2625	2679
0	0	8.5	486.666666666667	38.5	155.333333333333	321	321
0	0	7.83333333333333	476.333333333333	28.1666666666667	135.666666666667	306	306
0	0	10.5	1681.33333333333	106.5	508.666666666667	1095	1095
1	3	6	706.666666666667	46	205.333333333333	459	459
1	3	57.5	2508.33333333333	91.5	704.666666666665	1614	1614
0	4	9.5	1260.66666666667	57.5	389.333333333334	828	828
0	0	6.5	1302.33333333333	50.5	416.666666666667	840	879
0	0	14.5	1974.33333333333	76.5	557.666666666667	1266	1266
0	0	56.5	2881	135.5	838.999999999997	1836	1884
1	13	75.3333333333333	6659.33333333329	443.666666666667	1953.66666666668	4323	4323
0	2	9	2248	126	643.999999999999	1446	1446
1	3	26	1924	126	590	1272	1272
0	4	28.5	1697	139.5	556	1137	1137
1	4	22	1198.66666666667	72	388.333333333333	801	801
0	0	12	1174.66666666667	54	352.333333333334	765	765
0	0	10.5	846.666666666668	49.5	257.333333333333	552	552
0	0	7	1102	84	350	726	726
0	0	1	1004.66666666667	65	291.333333333333	648	648
0	0	5	1084.33333333333	46	313.666666666667	699	699
1	3	20.1666666666667	870.000000000001	41.8333333333333	264	570	576
2	2	15	451.333333333333	31	139.666666666667	303	303
0	0	37.5	2113.66666666666	124.5	649.333333333333	1410	1404
0	4	16	1222.66666666667	93	346.333333333333	786	786
2	2	20.5	628.666666666667	35.5	184.333333333333	414	414
0	4	2	741	51	231	495	495
1	2	13	944.666666666667	89	288.333333333333	624	618
1	1	6	703.666666666667	54	211.333333333333	459	459
1	3	59.1666666666667	3132.33333333334	242.833333333333	977.666666666665	2064	2067
0	4	16.5	2099.33333333333	123.5	678.666666666666	1401	1401
1	4	31.5	1336.66666666667	99.5	409.333333333334	879	879
1	7	21.5	2041.99999999999	100.5	651.999999999999	1365	1368
2	4	29.5	3057.00000000001	252.5	995.999999999997	2031	2031
0	7	27.5	1654.66666666666	93.5	481.333333333334	1086	1086
1	7	24.5	1176.33333333333	77.5	380.666666666667	786	786
0	2	5.5	394.333333333333	34.5	133.666666666667	267	267
1	3	19.5	1152	66.5	360	762	762
0	0	33	772.666666666668	46	250.333333333333	507	525
0	0	2	571	39	155	363	363
1	5	27.5	1988	122.5	598	1335	1269
0	2	20.5	1523.66666666667	118.5	459.333333333334	996	996
0	4	9.5	715	44.5	200	468	468
0	0	5	339.666666666667	14	104.333333333333	222	222
0	3	11.5	1220.66666666667	101.5	396.333333333334	816	816
0	0	11	592.666666666667	40	178.333333333333	387	387
0	1	13.5	733.666666666667	41.5	214.333333333333	480	477
0	3	38	1424	87	403	930	927
1	1	16.5	697.666666666667	37.5	172.333333333333	441	441
1	2	17	1982.66666666666	194	642.333333333333	1323	1311
2	4	19.6666666666667	1287.66666666667	90.3333333333333	365.333333333333	846	846
1	3	9	1556.33333333333	122	462.666666666667	1014	1014
2	7	46.5	2427.33333333333	168.5	713.666666666666	1584	1584
2	4	7	468.333333333333	26	131.666666666667	309	309
1	1	7.5	676.666666666667	62.5	205.333333333333	444	444
1	1	8.5	617	32.5	184	405	405
0	6	17.5	2146.33333333333	170.5	649.666666666666	1401	1401
0	2	5	828.666666666667	60	260.333333333333	546	546
1	4	23.5	2074.99999999999	164.5	661	1368	1377
0	6	36.6666666666667	3251.33333333335	229.333333333333	939.666666666662	2097	2097
1	5	23	1670.66666666666	84	549.333333333334	1116	1116
1	3	21.5	1388	127.5	454	927	927
0	2	29	1765.33333333333	135	547.666666666667	1158	1158
0	9	9	694.666666666667	42	211.333333333333	459	459
1	4	19.5	833.666666666667	35.5	210.333333333333	537	531
0	0	0	520.666666666666	5	163.333333333333	342	342
1	2	6.5	440.333333333333	30.5	126.666666666667	285	285
1	6	21.5	1266.33333333333	78.5	395.666666666667	789	888
0	0	12	801	54	246	525	525
1	2	33.5	1483	97.5	458.000000000001	975	972
0	0	2	342.333333333333	10	113.666666666667	228	228
0	0	0	410.666666666666	2	129.333333333333	270	270
0	4	17.1666666666667	2155.33333333333	106.833333333333	619.666666666667	1389	1389
0	0	13	554	22	154	354	354
0	0	9	975	69	315	645	645
0	2	33	2355.66666666667	130	680.333333333333	1527	1527
3	6	19	948.333333333335	54	272.666666666666	618	630
0	2	16	865.666666666668	46	253.333333333333	567	564
1	7	57.5	2822.33333333334	181.5	834.666666666664	1836	1836
9	29	187.5	8340.33333333326	445.5	2339.66666666667	5415	5430
0	2	14	875.666666666667	57	291.333333333333	588	591
1	7	45.5	2252	137.5	781	1527	1533
1	3	29	997.333333333334	54	322.666666666667	669	669
3	1	30.5	1123.33333333333	44.5	316.666666666667	759	711
2	2	16	687.333333333333	41	200.666666666667	450	450
0	0	8	664.666666666667	44	211.333333333333	438	438
0	4	48	3713.33333333335	256	1143.66666666666	2439	2439
0	0	32.8333333333333	3045.00000000001	220.166666666667	914.999999999997	1980	1980
0	0	15.5	1505	105.5	466.000000000001	987	987
0	2	21.5	1473	105.5	486.000000000001	981	981
0	4	19	1368.33333333333	80	467.666666666667	939	933
8	21	128.5	5347.99999999998	266.5	1867.00000000001	3666	3669
0	0	2.5	415.333333333333	25.5	112.666666666667	264	264
0	1	7	1014	76	309	663	663
11	5	98.6666666666667	4087.00000000002	253.333333333333	1340	2757	2751
1	5	9	978.666666666668	42	293.333333333333	630	663
1	9	34	2250.66666666666	125	701.333333333332	1476	1497
3	11	51.5	2266.33333333333	134.5	784.666666666665	1590	1530
2	2	15.5	1105.66666666667	56.5	346.333333333334	735	732
0	2	19	1993.33333333333	152	589.666666666667	1293	1293
1	1	3	1825.66666666666	121	574.333333333334	1203	1203
0	6	19.5	2304.33333333333	167.5	686.666666666666	1500	1500
1	3	28	810.333333333334	46	239.666666666666	531	531
1	3	16	782.666666666667	40	222.333333333333	516	516
0	4	19	984.333333333334	89	302.666666666667	648	648
2	6	69.8333333333333	4370.33333333335	347.166666666667	1323.66666666667	2856	2853
1	1	10	971.666666666668	35	285.333333333333	639	642
0	2	4.5	581.666666666667	33.5	177.333333333333	381	381
0	4	22.3333333333333	1327	80.6666666666667	440	888	888
0	4	21	1300.33333333333	83	424.666666666667	867	867
2	16	16.5	1156	70.5	395	789	795
2	3	12.5	1731	126.5	552	1152	1149
1	4	14	1045.33333333333	59	337.666666666667	702	693
0	0	4	640	42	188	417	417
0	0	19.1666666666667	1208.66666666667	91.8333333333333	384.333333333334	801	801
0	0	18	804.666666666667	56	230.333333333333	519	519
0	2	5.5	518.333333333333	36.5	135.666666666667	327	327
0	8	29.5	1331	80.5	433	900	888
0	0	16.5	907.666666666668	62.5	301.333333333333	591	630
0	2	22.5	1322	102.5	421.000000000001	873	873
0	0	10	1030.33333333333	82	307.666666666667	669	669
1	3	9.5	855.666666666667	57.5	239.333333333333	552	552
0	0	2.5	274.333333333333	6.5	79.6666666666667	177	177
0	2	29.1666666666667	1654.66666666666	76.8333333333333	484.333333333334	1086	1086
0	2	18.5	903.666666666668	52.5	266.333333333333	585	585
1	3	25	896.666666666667	46	264.333333333333	591	591
0	0	3	920.666666666668	64	261.333333333333	594	594
1	5	24	1644.33333333333	115	530.666666666668	1092	1092
0	2	32	1647.33333333333	119	530.666666666667	1095	1095
1	5	24.5	1219.33333333333	105.5	412.666666666667	819	819
0	0	17.5	1826	134.5	568	1197	1197
0	4	11	1001	41	328	678	672
2	6	34	1212.33333333333	87	422.666666666667	828	828
1	3	40.5	1539.33333333333	111.5	539.666666666667	1044	1047
0	2	23	2376	157	716.999999999999	1551	1551
0	0	7	565.666666666667	41	172.333333333333	369	369
0	0	19	1639.66666666667	124	559.333333333334	1101	1101
0	0	20	1782.33333333333	134	551.666666666667	1167	1167
1	2	13	1228.33333333333	74	349.666666666667	804	795
0	2	10.6666666666667	675.666666666667	48.3333333333333	203.333333333333	441	441
1	3	29.1666666666667	1453	86.8333333333333	467.000000000001	966	966
2	5	21.5	1279	66.5	401.000000000001	858	855
0	2	11.5	901.000000000001	50.5	296	600	600
0	0	16	1335	107	411	873	873
1	1	23	1150.33333333333	76	331.666666666667	744	744
4	6	43	1301.66666666667	56	402.333333333334	864	864
1	4	16.5	807.333333333334	26.5	266.666666666666	543	552
0	0	4.5	383	13.5	106	246	246
0	0	2	416.666666666667	17	123.333333333333	270	270
0	0	14.5	2259.99999999999	155.5	692	1476	1476
1	5	22	1136	44	361	720	789
0	4	11	542.333333333333	30	180.666666666667	366	366
0	3	24	899.333333333334	52	303.666666666667	615	615
0	0	7	266	20	88	177	177
0	0	17.5	428.666666666667	27.5	117.333333333333	273	273
0	2	19.5	1560	113.5	510.000000000001	1038	1038
1	1	12	896.666666666667	55	327.333333333334	615	615
0	0	15.5	2012.99999999999	130.5	627	1320	1320
0	0	12.5	1840	95.5	542	1191	1191
0	0	19.5	882.000000000001	46.5	288	585	585
1	4	22	1081.33333333333	45	325.666666666667	708	705
4	5	18	992.333333333335	51	285.666666666667	651	660
5	14	36.5	2048.66666666666	126.5	594.333333333333	1350	1347
0	0	15	1055.66666666667	77	330.333333333333	693	693
0	0	8	952.000000000001	55	266	609	609
0	2	17	540.333333333333	22	152.666666666667	348	348
0	4	6	601.333333333333	20	199.666666666667	411	408
2	0	20.5	905.666666666667	67.5	270.333333333333	591	591
3	5	24	1252.66666666667	63	391.333333333333	837	837
1	7	33.5	2235.66666666666	159.5	725.333333333332	1497	1497
1	5	27	2183	143	676	1437	1437
0	0	3	1089	84	339	714	714
0	4	39	1918.33333333333	102	592.666666666667	1260	1260
1	8	39	2544.66666666667	138	764.333333333331	1665	1683
0	4	17	784.666666666667	40	250.333333333333	522	522
0	0	13	1153.66666666667	64	358.333333333333	756	756
1	3	8	513.333333333333	31	158.666666666667	342	342
0	0	7.5	744	68.5	276	486	537
0	2	18.5	967.666666666668	55.5	355.333333333333	672	660
2	4	32.3333333333333	1800.33333333333	101.666666666667	572.666666666667	1200	1206
1	13	25	1047.33333333333	56	344.666666666667	711	708
0	2	12.5	908.666666666668	63.5	306.333333333334	603	624
1	1	18.5	1228	53.5	347	789	789
0	0	7	703.333333333333	45	220.666666666667	462	462
0	0	3	1915.99999999999	116	580	1251	1251
2	10	15.5	1000.66666666667	57.5	328.333333333334	675	675
0	7	31.5	2092.33333333333	143.5	676.666666666666	1389	1389
0	2	5	664.333333333333	39	193.666666666666	429	429
0	5	33.5	2013	144.5	630	1332	1332
2	0	12	530	29	166	351	351
2	7	21.5	1810.66666666666	92.5	559.333333333334	1191	1194
0	2	9.5	797.666666666667	39.5	219.333333333333	510	510
2	4	24.5	1991.33333333333	113.5	660.666666666667	1329	1329
0	0	17	1318.66666666667	85	427.333333333334	876	876
0	2	9.5	1239.66666666667	83.5	407.333333333334	825	825
2	3	17.5	1770.66666666666	110.5	569.333333333334	1185	1176
0	0	3	301.333333333333	17	94.6666666666667	198	198
1	0	6	344.333333333333	16	105.666666666667	231	231
0	0	5	736.000000000001	39	191	465	465
0	2	17.5	971.000000000001	62.5	322	648	648
1	5	32	1806.33333333333	112	590.666666666667	1167	1245
0	0	15.5	895.333333333334	65.5	280.666666666666	588	588
0	1	24	1721	99	532.000000000001	1128	1125
0	1	19.5	1085.66666666667	75.5	336.333333333333	717	717
0	10	26	2130.33333333333	112	716.666666666666	1431	1443
0	0	7.5	1506	94.5	462.000000000001	984	984
1	1	16	1568.33333333333	95	474.666666666668	1023	1023
0	0	29	2125.33333333333	150	703.666666666666	1419	1419
0	0	9	722.666666666667	35	240.333333333333	477	495
0	3	4	380.333333333333	33	129.666666666667	255	258
3	18	72.3333333333333	3390.33333333334	141.666666666667	1148.66666666667	2322	2301
1	5	36.5	2646.33333333333	177.5	797.666666666665	1734	1740
0	0	4	684.333333333333	56	203.666666666667	444	444
0	5	17	1391.66666666667	91	450.333333333334	933	933
0	4	29	2905.66666666667	194	898.333333333331	1908	1905
0	4	21	1304.33333333333	120	435.666666666667	873	873
0	4	5	402.666666666666	19	110.333333333333	258	258
0	4	8	1275.66666666667	86	431.333333333334	855	855
0	1	8.5	712.666666666667	39.5	193.333333333333	450	456
0	0	2	351.666666666667	11	104.333333333333	228	228
0	1	13.5	798.666666666667	60.5	272.333333333333	540	537
0	2	3.5	622.666666666667	34.5	202.333333333333	414	414
0	0	19	2054.33333333333	122	627.666666666667	1341	1341
0	0	10.5	790.333333333334	36.5	250.666666666666	531	516
0	8	16	1366.66666666667	70	412.333333333334	888	921
0	2	14.5	978.333333333334	51.5	290.666666666667	639	639
1	2	26	1097.33333333333	45	387.666666666667	756	756
1	2	18.5	1844	115.5	613	1338	1128
0	0	1	576	39	198	387	387
0	0	0	313.333333333333	8	88.6666666666667	201	201
0	0	15.8333333333333	771.333333333334	37.1666666666667	254.666666666666	516	516
0	6	20	1457	92	514.000000000001	993	996
0	2	7	349.666666666667	29	130.333333333333	240	240
