typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	9	35.1666666666667	3068.66666666667	201.833333333333	1050.33333333333	2073	2073
2	11	40.6666666666667	1206.33333333333	64.3333333333333	353.666666666667	786	792
0	1	19.5	1479.66666666667	109.5	530.333333333334	1008	1011
1	5	19.5	1330.66666666667	104.5	436.333333333334	888	888
0	0	1	1036	49	338	687	687
0	4	23.5	2002.66666666666	92.5	637.333333333333	1326	1320
1	9	15	1357.33333333333	64	409.666666666667	897	897
2	4	22.5	1432.66666666667	94.5	433.333333333334	936	945
0	5	14	445	18	140	300	303
0	0	8	737.333333333334	39	222.666666666666	480	480
1	0	8.5	596.666666666667	33.5	192.333333333333	393	411
2	2	15	1334	82	427.000000000001	894	894
6	6	30.5	1866.33333333333	84.5	674.666666666666	1311	1305
0	0	13	921.000000000001	52	324	624	624
0	2	20	1613.33333333333	108	516.666666666667	1065	1065
0	6	9	814.000000000001	44	260	534	555
0	4	10	1129.66666666667	80	358.333333333334	747	747
3	3	18	907.333333333334	29	292.666666666667	609	612
1	4	16.5	847.666666666667	45.5	256.333333333333	555	564
2	5	20.5	1366	122.5	464.000000000001	927	918
0	2	3.5	288.333333333333	10.5	86.6666666666667	195	195
0	9	26	1733	142	640	1194	1194
4	7	62	4186.33333333335	238	1342.66666666667	2796	2769
0	0	7.5	446.666666666666	13.5	129.333333333333	288	288
2	4	19.6666666666667	914.000000000001	51.3333333333333	289	603	609
0	0	19	1303.33333333333	88	445.666666666667	876	876
1	3	13	909.333333333335	41	251.666666666666	588	588
2	4	58.1666666666667	3118.66666666668	188.833333333333	1015.33333333333	2154	2019
2	14	15.5	1164	56.5	360	777	777
0	8	32	2382.33333333333	131	785.666666666665	1617	1611
1	1	12.5	1149	75.5	372	765	765
1	5	25	2094	152	692.999999999999	1401	1401
0	8	11	657.666666666667	47	200.333333333333	432	432
0	1	5.5	442.666666666667	29.5	160.333333333333	306	312
1	1	10.1666666666667	621.666666666667	36.8333333333333	176.333333333333	402	402
0	2	12.5	866.666666666668	45.5	258.333333333333	564	564
0	6	27.5	2918.33333333334	139.5	900.666666666664	1914	1914
1	1	9	1697	110	541	1122	1122
2	4	17	1187.66666666667	102	408.333333333334	804	804
1	5	14	1700.66666666666	83	555.333333333334	1134	1134
0	10	31	4877.33333333334	239	1545.66666666667	3219	3219
0	0	8.5	726.333333333333	41.5	218.666666666667	474	474
1	1	13	584.666666666666	28	201.333333333333	402	402
0	2	9	955.666666666668	56	286.333333333333	627	627
0	6	9	2913.66666666667	192	893.333333333331	1902	1908
1	2	26	2001.66666666666	189	656.333333333333	1335	1335
0	2	18	1124	51	379	753	753
0	0	7	701	29	211	456	456
0	2	5.5	2245.66666666666	86.5	709.333333333332	1479	1479
2	2	20	3776.00000000002	142	1240	2511	2526
0	1	4	610	31	182	393	399
0	2	10	1366.66666666667	75	460.333333333334	915	915
0	2	6	402	7	132	267	267
0	4	20.5	3153.66666666667	132.5	1046.33333333333	2103	2103
0	6	22.1666666666667	1781	124.833333333333	664	1227	1227
1	5	16	847.333333333334	57	259.666666666667	558	558
1	1	24.5	1223.33333333333	97.5	429.666666666667	834	834
2	12	56.6666666666667	3068.00000000001	189.333333333333	951.999999999997	2028	2028
3	12	61.6666666666667	4194.00000000002	293.333333333333	1479	2859	2859
0	6	15	1442.66666666667	86	471.333333333334	966	966
0	3	8.66666666666667	1340.33333333333	56.3333333333333	501.666666666667	924	921
0	6	10.5	1482.33333333333	78.5	527.666666666667	1008	1008
0	18	48.3333333333333	2430	105.666666666667	713.999999999999	1593	1593
0	6	31.5	1528.33333333333	81.5	505.666666666667	1029	1026
2	8	37.5	2122.66666666666	66.5	655.333333333333	1398	1410
5	11	19.5	2042.66666666666	99.5	657.333333333333	1380	1386
0	0	13	576	43	180	378	378
2	5	34.3333333333333	1473.66666666666	81.6666666666667	590.333333333333	1053	1059
0	3	14.1666666666667	549.666666666667	34.8333333333333	179.333333333333	369	372
0	0	25	2221.33333333333	121	664.666666666666	1443	1443
0	0	6	429	15	141	285	285
2	4	9.5	690.666666666667	37.5	221.333333333333	462	462
1	3	8	466	25	134	303	306
0	0	17	2300	111	682	1491	1491
0	4	7.5	1092.33333333333	58.5	347.666666666667	723	723
0	3	17	877.333333333334	41	259.666666666667	570	570
0	2	12	780.666666666667	68	260.333333333333	522	522
1	5	22.5	1436.33333333333	80.5	486.666666666667	972	972
0	2	21	1777.66666666666	123	601.333333333334	1197	1197
0	0	4	556.333333333333	27	181.666666666667	369	369
0	1	22	858.666666666667	46	266.333333333333	558	576
0	4	22.5	1049	62.5	346	708	708
0	3	16.6666666666667	840.333333333334	48.3333333333333	284.666666666667	570	567
1	4	23.1666666666667	920.000000000001	72.8333333333333	277	603	603
0	2	17.5	1170	81.5	402	789	801
1	1	8.5	449	9.5	157	306	315
1	0	16	465	46	162	315	318
0	0	4.5	323.666666666667	6.5	102.333333333333	213	213
0	2	28	2247	143	728.999999999999	1491	1491
0	1	18	2133.66666666666	118	731.333333333332	1434	1431
3	5	32.6666666666667	1774.33333333333	70.3333333333333	553.666666666667	1173	1173
0	0	2	475.333333333333	23	166.666666666667	321	321
0	2	12	1659.66666666666	100	572.333333333333	1119	1119
0	0	15.5	1195.66666666667	74.5	358.333333333334	777	777
0	4	14.5	949.666666666668	54.5	292.333333333333	624	624
0	6	12	1350.33333333333	123	431.666666666667	897	897
3	9	31	1384	83	479.000000000001	951	945
1	2	18.5	2238.66666666666	117.5	719.333333333333	1488	1485
0	2	17.6666666666667	986.000000000001	60.3333333333333	316	654	654
1	5	7.5	518.666666666667	13.5	165.333333333333	351	348
0	9	36	1543.33333333333	107	478.666666666668	1023	1020
0	10	56	4360.66666666668	204	1312.33333333333	2844	2844
1	2	8.33333333333333	625	17.6666666666667	203	459	387
0	2	14.5	650	36.5	196	426	426
0	8	24	2224.33333333333	107	745.666666666665	1488	1488
0	8	33	2219.66666666666	123	672.333333333333	1458	1458
0	8	44.5	2544.66666666667	133.5	848.333333333331	1719	1713
4	11	70.5	3676.00000000002	220.5	1289	2520	2514
0	7	36.5	1506.33333333333	94.5	497.666666666667	1008	1008
2	4	17.5	1628.66666666666	84.5	561.333333333334	1104	1104
1	3	15	1087	68	368	729	729
0	0	15	774.333333333333	38	224.666666666667	501	501
0	2	16	831.333333333334	53	263.666666666666	549	549
1	3	45.5	1839	119.5	609	1236	1233
0	2	18.5	1181.33333333333	75.5	435.666666666668	810	810
1	1	9.5	512	38.5	163	342	342
2	4	16.5	919.666666666668	51.5	289.333333333333	618	618
2	6	28	962.333333333335	55	306.666666666667	642	642
0	2	10.5	586.666666666666	35.5	163.333333333333	375	375
2	8	11.5	1205.33333333333	68.5	381.666666666667	807	807
0	0	34.6666666666667	1729	98.3333333333333	569	1149	1149
1	1	36.6666666666667	3940.00000000002	212.333333333333	1232	2592	2589
0	0	12	597	39	198	408	402
1	5	21	1507.33333333333	69	544.666666666667	1032	1032
0	0	8	562.333333333333	16	157.666666666667	360	360
2	4	33.5	1800.33333333333	125.5	584.666666666667	1197	1197
0	4	50	4122.66666666669	257	1268.33333333333	2700	2700
0	4	10	1344.33333333333	135	443.666666666668	894	894
1	6	33.5	1699	113.5	512.000000000002	1113	1116
1	9	15.5	632.666666666667	23.5	189.333333333333	420	423
0	2	14	1395.33333333333	101	449.666666666667	924	924
0	4	11.1666666666667	1045.66666666667	70.8333333333333	337.333333333334	693	696
0	3	9.5	714	31.5	207	459	468
0	13	41	3069.33333333334	194	1019.66666666666	2052	2052
0	0	13	673	32	236	462	462
0	4	2.5	353.333333333333	18.5	102.666666666667	234	234
2	4	21	2416.66666666667	152	790.333333333333	1611	1611
0	2	27.6666666666667	995.000000000001	35.3333333333333	319	681	651
2	2	23.5	883.333333333334	59.5	292.666666666667	597	597
0	0	9	1057.33333333333	63	340.666666666667	699	699
1	3	12	1153	48	365	765	765
0	0	21.5	1854.66666666666	82.5	644.333333333333	1254	1254
1	1	24.6666666666667	1724.33333333333	70.3333333333333	519.666666666668	1125	1125
0	2	15	1568.66666666666	92	522.333333333334	1047	1047
0	2	23.5	1675.33333333333	119.5	649.666666666666	1164	1164
1	4	10	462.666666666666	20	131.333333333333	312	300
3	7	18.5	1160.66666666667	87.5	396.333333333334	792	789
1	3	21.5	1151	46.5	349	753	753
1	7	60.8333333333333	3488.00000000002	159.166666666667	1090	2319	2289
1	4	17	1529.33333333333	110	525.666666666667	1029	1038
0	0	28.5	2212.33333333333	128.5	808.666666666666	1512	1512
0	0	20.6666666666667	663.333333333333	42.3333333333333	239.666666666667	456	456
0	8	11	1479.66666666666	69	476.333333333334	984	975
0	6	20	1242.66666666667	79	383.333333333334	819	819
0	6	26.5	1389.33333333333	81.5	464.666666666667	939	939
1	3	15.5	2438.33333333333	173.5	774.666666666665	1614	1614
0	2	37	2157.33333333333	138	695.666666666666	1431	1431
0	4	11	725.333333333333	53	210.666666666667	471	471
0	0	10.1666666666667	843.000000000001	43.8333333333333	270	558	558
0	0	18.1666666666667	897.000000000001	66.8333333333333	285	591	591
0	0	4	1455.33333333333	64	446.666666666668	951	951
0	5	9.5	550.333333333333	36.5	181.666666666667	375	375
0	4	8.5	701	36.5	226	465	468
0	2	6.5	575.666666666666	30.5	156.333333333333	363	369
0	4	10.8333333333333	1031	61.1666666666667	337	684	684
1	5	11.5	714.666666666667	50.5	215.333333333333	471	471
2	22	44.6666666666667	3082.33333333334	167.333333333333	964.666666666663	2052	2052
0	0	21.5	1827.33333333333	103.5	524.666666666668	1176	1176
0	0	11.6666666666667	1291	62.3333333333333	395	843	843
1	5	60.3333333333333	2738	139.666666666667	900.999999999997	1830	1830
1	10	22.5	846.666666666667	33.5	254.333333333333	561	555
0	5	29	1210	57	386	801	813
1	4	21.5	1319	43.5	385.000000000001	867	867
0	0	2.5	273.333333333333	8.5	80.6666666666667	177	177
0	1	27.5	1286.33333333333	108.5	486.666666666667	888	891
1	1	30.5	1124	82.5	376	756	756
1	3	9	916.000000000001	57	251	588	588
0	4	9	473.333333333333	33	138.666666666667	309	309
0	6	34	2153.66666666666	142	738.333333333333	1452	1452
1	1	23.5	697	41.5	182	435	447
1	1	9	1005.66666666667	52	341.333333333334	675	675
2	4	7.5	608.666666666667	29.5	186.333333333333	408	411
0	0	11.5	440	32.5	154	297	297
2	2	15.5	896.000000000001	54.5	286	594	594
0	4	25.3333333333333	1724.66666666666	126.666666666667	651.333333333333	1197	1194
0	0	7.5	271.666666666667	22.5	88.3333333333333	180	180
2	14	24	1759.66666666666	109	589.333333333334	1191	1191
0	2	7	550	38	155	354	354
4	7	59.5	2290	124.5	802.999999999997	1569	1584
1	1	16.5	1519.66666666666	89.5	466.333333333334	996	996
1	11	22.5	1298	47.5	490.000000000001	921	912
1	11	12.5	2091.66666666666	150.5	713.333333333333	1413	1413
0	0	30	1894.66666666666	132	661.333333333332	1278	1278
1	3	13.5	1337.33333333333	78.5	429.666666666667	888	888
0	0	27.5	1190.66666666667	77.5	369.333333333334	780	780
1	5	18.5	2678.33333333334	141.5	858.666666666664	1773	1773
3	9	40	2333	163	777.999999999999	1551	1593
0	0	7.5	1979	59.5	595	1287	1287
1	3	5	376.666666666667	9	100.333333333333	249	231
2	1	60	2857	189	916.999999999997	1899	1899
3	9	34.5	1318.33333333333	54.5	451.666666666668	894	930
1	11	74.5	3209.00000000001	196.5	999.999999999995	2121	2121
0	0	17.5	1520.66666666666	116.5	483.333333333335	1002	1002
0	3	6.5	483.333333333333	26.5	140.666666666667	321	312
0	0	7.5	630	37.5	177	405	405
4	14	53.8333333333333	3645.33333333335	240.166666666667	1190.66666666667	2445	2445
0	2	15.5	766.333333333334	37.5	247.666666666666	513	513
1	18	21	4757.66666666667	181	1617.33333333334	3210	3222
0	0	15	2069.66666666666	149	669.333333333333	1371	1371
0	0	26.8333333333333	862.000000000001	58.1666666666667	284	576	576
0	1	18.5	2549.33333333333	95.5	762.666666666664	1662	1662
1	4	21	1477	108	443.000000000001	969	969
2	10	22.3333333333333	1992.66666666666	123.666666666667	650.333333333333	1341	1335
0	4	20.5	1494	85.5	468.000000000001	984	984
1	5	34	2276.66666666666	104	771.333333333332	1530	1530
1	4	2	801	40	261	540	534
1	6	29.3333333333333	1933.66666666666	119.666666666667	679.333333333333	1323	1308
0	6	35.5	2173	106.5	721.999999999999	1458	1458
3	5	18	1960.33333333333	126	619.666666666667	1302	1302
0	0	22.5	1280.66666666667	57.5	399.333333333334	840	843
1	13	34.5	3647.33333333335	222.5	1119.66666666666	2397	2397
1	3	18	2183	119	702.999999999999	1452	1452
0	0	16.8333333333333	813.333333333334	53.1666666666667	263.666666666667	546	546
0	0	2	929.000000000001	33	283	606	606
1	5	14.8333333333333	2183	86.1666666666667	691	1440	1440
0	2	20	1460.33333333333	80	435.666666666667	951	954
0	0	8.5	315	9.5	99	222	198
1	1	11.5	921.333333333334	45.5	284.666666666667	606	606
0	4	13	2168.66666666666	86	669.333333333333	1422	1422
2	6	47.5	4120.00000000002	253.5	1331	2739	2739
0	0	11	279.333333333333	17	74.6666666666667	177	177
1	9	47.5	2921.66666666667	174.5	903.33333333333	1926	1926
0	2	7.5	657	32.5	207	435	435
0	2	11	706	54	236	471	471
0	0	8	917.333333333334	74	294.666666666667	606	606
1	16	56.8333333333333	4039.00000000002	319.166666666667	1304	2691	2691
1	0	22.5	837.666666666667	44.5	269.333333333333	561	564
1	5	50.3333333333333	5174.33333333332	314.666666666667	1698.66666666668	3447	3447
2	6	16	1900.33333333333	164	676.666666666666	1296	1296
0	5	14.5	1083	69.5	351	720	720
2	1	11	851.000000000001	39	274	585	576
0	0	9	402	20	117	261	261
3	2	11.3333333333333	902.333333333334	43.6666666666667	306.666666666667	618	618
0	6	22.5	1419.33333333333	67.5	488.666666666668	957	957
2	4	30	1494.66666666667	86	452.333333333334	990	987
0	5	21.5	1782.66666666666	71.5	596.333333333334	1194	1194
1	2	25	1809	109	549.000000000001	1182	1182
0	0	11	321.333333333333	24	92.6666666666667	210	210
0	2	8.5	779.666666666667	36.5	225.333333333333	504	504
1	2	18.5	1384.33333333333	70.5	439.666666666667	924	912
0	8	20	1743	85	528.000000000001	1140	1140
1	4	30.5	1900.33333333333	103.5	637.666666666667	1284	1272
0	2	14.5	1595.66666666666	83.5	513.333333333334	1056	1056
0	2	19	1941	102	594	1272	1272
0	4	48.5	2057.99999999999	135.5	660	1365	1365
1	2	21	2191	130	677	1443	1437
0	2	15.5	702	49.5	264	486	486
2	8	35	2430.33333333333	147	908.666666666664	1683	1683
0	0	4	502.666666666666	37	181.333333333333	342	342
0	6	51.3333333333333	4248.66666666668	226.666666666667	1541.33333333334	2901	2916
1	2	25	948.666666666668	73	293.333333333333	624	627
0	2	13	942.666666666667	79	341.333333333333	642	642
1	7	25	1665.66666666666	95	566.333333333333	1146	1119
0	2	14.5	1219.33333333333	59.5	388.666666666667	807	807
0	2	20	1609	91	533.000000000001	1071	1071
1	12	76.5	2812.33333333334	129.5	838.666666666664	1851	1839
1	11	59.5	2773.00000000001	165.5	856.999999999997	1827	1830
1	11	32.6666666666667	2188.99999999999	104.333333333333	678.999999999999	1452	1443
0	6	21.5	1149.33333333333	68.5	359.666666666667	765	765
1	6	33	2078.33333333333	119	630.666666666667	1365	1356
1	5	26	1783.66666666666	118	598.333333333333	1203	1191
0	7	24	1315	70	446.000000000001	891	891
0	6	27.5	1851	119.5	615	1239	1239
1	9	48	2267	174	840.999999999998	1566	1566
0	3	12	1126	75	371	759	750
0	0	13	974.000000000001	55	346	663	663
2	4	23.1666666666667	1168.33333333333	60.8333333333333	391.666666666667	795	798
1	5	24.6666666666667	1457	102.333333333333	514.000000000001	993	990
0	4	40.5	2158.33333333333	122.5	664.666666666666	1410	1428
4	13	71	4104.33333333336	147	1343.66666666667	2790	2775
3	14	64.1666666666667	3063.33333333334	183.833333333333	1007.66666666666	2079	2076
5	15	49.5	2663	142.5	852.999999999998	1794	1794
0	6	19.5	2368.33333333333	142.5	760.666666666665	1566	1584
2	9	24.3333333333333	1403.66666666667	76.6666666666667	462.333333333334	951	951
1	3	32	1432	84	416.000000000001	942	918
2	3	14	469.666666666667	28	151.333333333333	318	315
1	9	36.5	1963.33333333333	125.5	616.666666666666	1290	1311
0	4	19.5	1107.66666666667	75.5	356.333333333334	744	741
1	3	17	1037	53	310	678	678
0	3	13	1528.33333333333	45	478.666666666667	1017	1017
0	4	20.5	858.666666666668	29.5	272.333333333333	576	576
0	2	7	659.666666666667	21	228.333333333333	459	453
0	2	18	791.000000000001	34	241	522	522
0	1	13.1666666666667	841.333333333334	50.8333333333333	277.666666666666	564	561
1	5	45	2457.33333333333	153	773.666666666665	1632	1632
5	7	14.5	1323.66666666667	74.5	443.333333333334	906	906
1	4	36	3499.00000000001	190	1142	2322	2322
0	2	23	2323	144	688.999999999998	1512	1512
2	6	20.5	1627.33333333333	78.5	547.666666666667	1101	1101
1	1	16	1229.66666666667	62	423.333333333334	828	828
0	0	5.83333333333333	1353	91.1666666666667	453.000000000001	903	903
0	2	21	1315	107	437.000000000001	885	885
1	5	8	1009.33333333333	75	304.666666666667	660	660
1	1	16.5	687.333333333334	27.5	206.666666666667	453	453
0	0	25	2064.99999999999	144	712.999999999998	1398	1389
1	4	26.5	1162.66666666667	56.5	325.333333333333	753	744
1	1	33.1666666666667	1262	103.833333333333	373.000000000001	813	831
1	5	16.5	1649.66666666666	68.5	489.333333333334	1074	1074
4	8	10	780.000000000001	40	240	525	522
1	3	26	2350.66666666666	148	760.333333333332	1563	1563
0	0	16.5	860.333333333334	39.5	261.666666666666	561	561
1	1	19	1287	47	378.000000000001	837	837
0	6	22	1950	95	609	1284	1296
0	2	8	488.666666666666	36	156.333333333333	324	324
0	4	38	2317.66666666666	133	736.333333333332	1527	1527
0	0	4	685.333333333333	41	220.666666666666	453	453
0	2	27	1489	124	500.000000000001	999	999
3	10	83.5	5651.99999999997	397.5	1863.00000000001	3771	3774
1	2	15	1596.66666666666	89	518.333333333335	1065	1059
0	0	5	893.000000000001	54	271	582	582
0	4	33	892.000000000001	66	335	615	615
0	2	16.6666666666667	903.000000000001	55.3333333333333	321	615	615
0	2	7	619.666666666667	22	199.333333333333	417	420
2	4	25	2047.66666666666	149	655.333333333333	1362	1362
0	6	29.5	2043.33333333333	160.5	725.666666666666	1392	1392
0	0	7.5	534	34.5	210	372	372
0	7	18.5	1976.33333333333	139.5	651.666666666666	1323	1320
2	2	12	938.333333333335	64	297.666666666667	621	621
1	7	23	3555.66666666668	221	1148.33333333333	2325	2403
0	4	14.5	3435.00000000001	250.5	1095	2268	2268
0	2	9.5	1912.33333333333	96.5	592.666666666667	1254	1254
1	10	32	2611	112	766.999999999998	1695	1698
0	2	6	1959.66666666666	120	599.333333333334	1281	1281
0	6	14	968.666666666668	33	288.333333333333	639	633
1	1	27.5	1986.99999999999	78.5	620	1308	1308
0	1	6.5	374	14.5	109	246	240
0	5	25	1664	104	616	1152	1152
0	0	20.5	993.000000000002	76.5	303	648	648
1	1	15.1666666666667	985.333333333335	67.8333333333333	334.666666666667	666	666
0	1	9.5	455.666666666666	24.5	156.333333333333	312	303
0	0	13.5	819.333333333334	53.5	263.666666666666	543	543
0	4	61.8333333333333	2859.33333333334	163.166666666667	938.666666666664	1914	1914
0	4	15	1025	73	379	705	705
0	0	20.5	1194.66666666667	49.5	389.333333333334	792	792
0	2	4	420.666666666667	11	125.333333333333	276	276
0	0	6	504	25	156	330	330
0	3	6.33333333333333	618.666666666667	35.6666666666667	170.333333333333	390	399
0	4	26	2426.33333333333	127	774.666666666665	1602	1602
3	3	21.1666666666667	912.333333333335	45.8333333333333	311.666666666667	621	621
0	4	12.8333333333333	1167	56.1666666666667	366	768	768
0	4	12	926.666666666668	63	300.333333333333	618	618
0	3	12	562	25	179	375	369
3	5	21.5	2027.99999999999	104.5	636	1338	1338
0	2	3	791.333333333334	40	261.666666666667	528	528
1	5	13.5	1060	70.5	359.000000000001	723	705
1	1	49.5	2646	123.5	818.999999999998	1734	1734
3	3	13	856.333333333334	48	256.666666666667	567	570
0	4	36	3290.33333333334	250	1134.66666666666	2217	2217
0	5	10	1175.33333333333	51	378.666666666667	789	795
1	7	15.1666666666667	935.666666666667	65.8333333333333	297.333333333333	621	624
1	5	31	1185.33333333333	86	395.666666666667	801	804
0	0	6.5	1407	88.5	453.000000000001	933	933
3	8	17.5	1315	97.5	413.000000000001	888	888
0	0	7	347.666666666667	28	114.333333333333	234	234
0	0	31.1666666666667	1800	142.833333333333	609	1206	1206
0	0	10.5	725.000000000001	58.5	232	480	480
1	3	21.1666666666667	1334.33333333333	101.833333333333	432.666666666668	888	888
0	0	16.6666666666667	668	40.3333333333333	238	459	459
0	0	13	743	53	223	483	483
0	1	10.5	609	33.5	174	390	396
0	10	10.5	976.333333333334	42.5	295.666666666667	654	654
0	0	18.5	2463.66666666667	125.5	869.333333333331	1671	1671
0	2	16	1132.66666666667	90	373.333333333333	753	753
4	5	33	1786.66666666666	133	604.333333333333	1209	1227
1	5	28.3333333333333	1096	83.6666666666667	389	747	747
0	0	7.5	1486.66666666666	87.5	457.333333333334	972	972
1	1	15	739.333333333333	43	238.666666666667	498	501
0	8	24	1347.33333333333	107	455.666666666667	903	903
2	13	41.1666666666667	1413.33333333333	86.8333333333333	458.666666666667	954	954
1	2	16	566	26	184	384	384
1	5	16.5	900.333333333334	47.5	290.666666666667	603	603
1	9	24	1184.66666666667	72	384.333333333334	795	795
0	0	6	420	38	129	276	276
0	1	9.66666666666667	1020	72.3333333333333	357	693	687
2	8	52	3886.33333333335	299	1369.66666666667	2649	2649
0	7	21	786	57	291	549	543
1	2	29.5	3032.00000000001	201.5	1096	2100	2055
0	1	26.5	2523.33333333333	172.5	863.666666666665	1707	1692
0	3	10.5	2588	62.5	792.999999999998	1692	1689
0	1	23.5	1015	71.5	353	687	687
1	6	33.6666666666667	3255.00000000001	238.333333333333	1140	2205	2205
0	0	4	1663.66666666666	92	520.333333333334	1092	1092
0	8	22	3983.33333333335	189	1314.66666666667	2667	2652
1	5	30	1608	113	531	1074	1074
0	3	14	1225.33333333333	98	340.666666666667	783	792
2	10	53.8333333333333	3706.33333333335	301.166666666667	1168.66666666666	2457	2457
0	12	39	2680	169	922.999999999997	1821	1815
0	5	14	941.666666666668	71	318.333333333333	633	639
1	3	18	1464	81	405.000000000001	939	939
0	1	15.5	457	29.5	134	297	294
0	0	5	793.333333333334	32	241.666666666666	513	525
0	3	23	1410	82	516	981	957
6	8	58	2744.33333333334	123	858.666666666664	1830	1836
0	2	19	838.000000000001	55	245	543	543
0	3	32	1704.66666666666	117	578.333333333334	1146	1143
0	6	7.5	1637.33333333333	102.5	531.666666666667	1089	1089
0	0	13.5	1379.33333333333	105.5	432.666666666668	906	906
0	2	19.1666666666667	1397.66666666667	103.833333333333	450.333333333334	930	930
0	0	13.6666666666667	1070	101.333333333333	352	711	711
0	6	25	1411.66666666667	121	490.333333333334	960	960
0	4	8	622.333333333333	34	205.666666666667	429	405
0	0	5.5	550	57.5	188	369	369
0	0	6	521.333333333333	32	174.666666666667	360	339
0	4	11.8333333333333	682	43.1666666666667	227	453	462
0	2	12.5	1083.33333333333	61.5	338.666666666667	711	711
4	1	30.5	2228	171.5	702.999999999999	1479	1476
1	3	10.8333333333333	583.666666666667	40.1666666666667	205.333333333333	402	402
0	0	20	1045	65	401	729	729
1	0	9	838	54	293	573	573
3	3	36.3333333333333	1534.66666666666	124.666666666667	547.333333333334	1053	1053
1	5	16	757.666666666667	40	271.333333333333	519	519
4	2	37.5	2156	169.5	726.999999999999	1449	1449
2	2	21.3333333333333	1460.33333333333	92.6666666666667	492.666666666668	990	990
0	3	19	1347.33333333333	91	458.666666666667	906	906
0	2	16	1986	145	696	1323	1380
0	2	5	785.000000000001	65	271	531	534
0	2	14.5	934.666666666668	59.5	301.333333333333	618	624
0	2	4	1046	77	355	702	702
0	4	18.5	1580.66666666667	125.5	552.333333333333	1071	1071
0	5	25	1768.33333333333	77	589.666666666667	1194	1194
4	8	31.5	1532	84.5	517.000000000001	1029	1059
0	2	28.5	1274.66666666667	76.5	378.333333333334	831	831
0	0	26	3399.00000000001	196	1080	2241	2241
3	13	43.5	2016.66666666666	142.5	650.333333333333	1350	1350
2	4	12.5	1350.66666666667	77.5	434.333333333334	900	900
3	1	14	701.333333333333	23	240.666666666666	483	480
1	7	19.5	1074	68.5	342	720	720
0	1	10.5	699.666666666667	34.5	206.333333333333	462	465
1	3	8	1019	57	304	669	672
0	0	14.5	1271.66666666667	72.5	372.333333333334	822	822
1	5	43	1885.33333333333	120	589.666666666667	1245	1245
0	2	34.5	2008.33333333333	138.5	658.666666666667	1344	1344
0	2	9	1012.66666666667	80	337.333333333333	675	675
1	5	9.5	1067	78.5	358	723	720
3	11	36	1691.66666666666	98	609.333333333333	1173	1158
0	10	31.5	1974.66666666666	59.5	635.333333333333	1323	1314
1	4	14	1067.33333333333	45	351.666666666667	726	720
0	2	4	684	38	195	441	441
0	2	5	615.333333333333	24	182.666666666667	405	405
1	1	6	1401.66666666667	88	446.333333333334	930	930
5	8	57.6666666666667	3394.66666666668	213.333333333333	1213.33333333333	2337	2340
1	3	9	1863.66666666666	93	608.333333333333	1239	1239
2	2	36.1666666666667	3981.33333333335	211.833333333333	1250.66666666667	2622	2622
0	3	32.8333333333333	1481	127.166666666667	502.000000000001	1002	1002
2	4	24	1509	84	495.000000000001	1008	1008
0	0	8.5	436.666666666666	21.5	133.333333333333	285	285
0	2	23	2043.99999999999	111	638	1344	1344
0	2	19.5	954.666666666668	36.5	299.333333333333	690	576
0	3	22	2159.66666666666	144	744.333333333332	1464	1464
1	5	12.5	1525.66666666667	93.5	511.333333333334	1023	1023
0	6	7.5	1537.33333333333	76.5	493.666666666667	1017	1017
2	0	27	1816.66666666666	122	607.333333333333	1218	1218
0	0	9.5	647	55.5	199	423	423
0	2	15	1467	115	486.000000000001	978	978
0	0	12.5	1162	60.5	362	762	762
0	6	18.8333333333333	1037.66666666667	56.1666666666667	348.333333333334	696	696
0	0	6.5	1015.66666666667	53.5	358.333333333333	687	687
0	8	16.5	2277.33333333333	137.5	788.666666666665	1542	1542
3	7	29.3333333333333	1423	77.6666666666667	443.000000000001	951	945
0	2	29	1097	61	358	732	732
0	3	23.5	796.333333333333	31.5	283.666666666667	543	543
0	0	4	386	24	118	252	252
0	4	6	392.333333333333	18	117.666666666667	258	258
4	3	32.5	1196.66666666667	73.5	402.333333333334	813	807
0	4	22.5	1095.66666666667	62.5	347.333333333334	729	723
0	2	26.5	1427	83.5	463.000000000001	945	957
0	4	8.5	292	20.5	80	189	189
1	7	20.6666666666667	2570.66666666667	124.333333333333	795.333333333332	1686	1698
0	2	7	986.666666666668	46	336.333333333334	663	663
0	5	30.8333333333333	1048.66666666667	48.1666666666667	355.333333333333	711	711
1	3	14	2225	110	696.999999999999	1467	1467
0	10	18.1666666666667	1318.66666666667	81.8333333333333	385.333333333334	870	852
2	6	23.5	1736	92.5	556	1158	1158
1	4	30.6666666666667	1237.33333333333	64.3333333333333	424.666666666667	843	843
0	4	27	1367.33333333333	93	432.666666666667	906	906
3	8	37.5	1970.99999999999	76.5	594	1305	1290
0	9	26	1875	82	573.000000000001	1257	1257
0	4	18.5	2185.33333333333	183.5	739.666666666665	1467	1467
0	2	11	1094.33333333333	56	354.666666666667	729	729
0	1	30.5	1415.33333333333	118.5	486.666666666667	954	948
0	2	56.8333333333333	2755.66666666667	161.166666666667	886.333333333331	1824	1824
0	5	20.5	1243.66666666667	68.5	403.333333333334	822	837
0	0	0	741.333333333334	11	248.666666666666	495	495
0	0	23.5	1963.33333333333	110.5	631.666666666667	1299	1299
0	0	21	1688	81	466	1077	1077
0	1	10	699	22	210	450	459
