typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	20.5	1681.33333333333	158.5	457.666666666667	1074	1074
0	1	12	1248.66666666667	61	371.333333333333	813	807
0	2	5	493	19	155	327	327
0	0	7	992.666666666667	48	276.333333333333	636	636
0	1	3	729	49	192	459	462
1	9	40.5	2214	149.5	594	1419	1419
0	0	17.3333333333333	895.333333333334	64.6666666666667	250.666666666667	579	579
0	0	9.5	726.666666666667	48.5	206.333333333333	459	489
2	11	25	1796.33333333333	133	564.666666666667	1194	1194
0	0	18	1589	123	427	1014	1014
0	0	23	1639.66666666666	154	469.333333333334	1059	1059
0	7	32	3342.33333333334	170	854.666666666664	2133	2130
1	3	31.5	3338.33333333334	242.5	912.666666666664	2133	2133
0	4	15	1556.33333333333	76	426.666666666667	1014	1014
0	0	4	340	27	92	219	219
2	8	26.5	3271.33333333334	266.5	910.666666666666	2109	2109
0	6	17	900.000000000001	42	219	603	534
3	3	28.1666666666667	2099	152.833333333333	559.000000000001	1344	1344
2	8	35	1743.33333333333	112	479.666666666667	1131	1131
0	10	32.5	5261.66666666667	315.5	1503.33333333334	3405	3405
0	7	20	2304.33333333333	104	599.666666666667	1473	1476
0	12	23.5	3524.00000000001	275.5	969.999999999997	2262	2259
0	0	4.5	415.333333333333	32.5	94.6666666666667	255	255
2	7	15.5	1201.66666666667	80.5	322.333333333333	771	771
0	4	16	977.333333333334	61	237.666666666667	618	618
2	7	26	2482.66666666667	129	631.333333333333	1578	1572
0	4	28.5	1582	124.5	425.000000000001	1017	1017
0	0	4	497.333333333333	31	132.666666666667	315	318
2	2	16	1242	105	339	798	798
3	7	38	3500.33333333334	128	966.666666666664	2274	2298
1	1	9.5	869.000000000001	42.5	241	567	567
0	8	45	3758.00000000001	177	978.999999999996	2406	2406
0	2	10	542	26	166	360	360
0	6	34	3440.66666666668	285	861.33333333333	2172	2172
0	4	28.5	2857	140.5	796.999999999998	1863	1818
0	7	10.5	3442.00000000001	39.5	940.999999999996	2199	2196
0	4	26	2226.33333333333	100	572.666666666667	1410	1410
3	11	47	3290.33333333334	107	879.666666666664	2085	2151
0	2	17	1688.66666666666	148	495.333333333334	1095	1095
0	0	7.5	379.666666666667	29.5	109.333333333333	246	246
1	2	22.5	1197.33333333333	81.5	335.666666666667	771	777
0	0	9.16666666666667	482.666666666666	24.8333333333333	117.333333333333	303	306
2	6	30.6666666666667	2280.33333333333	108.333333333333	644.666666666667	1482	1482
0	0	13	667	45	185	426	426
1	3	22.5	2044.66666666666	186.5	571.333333333333	1317	1317
0	1	6	601.333333333334	20	166.666666666667	387	393
0	2	10	1052.66666666667	72	264.333333333333	663	663
0	2	38.5	2144.33333333333	132.5	564.666666666667	1371	1371
0	3	36.5	1490.33333333333	105.5	402.666666666667	954	954
0	3	13.5	1809	82.5	489	1158	1158
1	3	20	1334	76	352	849	849
0	2	5	833.000000000001	60	190	513	513
1	3	18.5	1321.66666666667	105.5	322.333333333333	828	828
2	6	26	3739.66666666667	183	985.333333333331	2406	2406
0	7	24.5	1480.33333333333	90.5	397.666666666667	954	954
2	2	5	657.666666666667	31	167.333333333333	426	426
0	2	44	2219.33333333333	211	600.666666666667	1416	1416
0	0	20	2220.66666666666	164	593.333333333334	1410	1410
1	5	26	2452	126	677	1593	1584
0	6	32.5	2073.33333333333	168.5	566.666666666667	1329	1329
1	1	6	2448.66666666667	39	653.333333333333	1554	1554
0	0	19.5	2124.33333333333	28.5	575.666666666668	1350	1350
0	0	55	3148.66666666667	95	811.333333333331	1983	1983
1	9	36	2908	138	772.999999999999	1878	1878
1	6	26.5	2707	236.5	808.999999999999	1773	1773
2	7	30	3688.00000000001	299	976.999999999996	2349	2346
2	11	24	1441.66666666667	42	370.333333333334	930	933
0	4	37	2120.33333333333	135	567.666666666667	1365	1365
0	0	21	1586	112	430	1017	1017
0	2	20	1279.66666666667	79	301.333333333333	795	795
0	0	5	394	21	92	237	252
1	1	8	738.666666666667	31	194.333333333333	474	474
1	7	21.5	2085.33333333333	146.5	656.666666666666	1392	1392
0	0	17	4096.33333333335	75	1117.66666666667	2607	2607
1	1	5.5	2407	34.5	656	1533	1533
0	6	46	3610.00000000001	213	979.999999999998	2343	2283
2	12	28	2011.33333333333	136	550.666666666667	1299	1305
3	12	22	2120.66666666666	155	552.333333333333	1362	1362
2	2	20	2212.66666666667	164	637.333333333333	1443	1437
1	12	56.5	4800.33333333334	419.5	1358.66666666667	3096	3096
0	8	24	2241.66666666666	155	599.333333333334	1431	1431
1	2	6.5	628.666666666667	23.5	151.333333333333	399	399
6	3	20.5	1258	59.5	323	807	807
2	14	60	4298.00000000001	278	1228	2883	2709
1	12	20.5	2331	137.5	630	1494	1509
2	11	34	3287.66666666667	191	924.333333333331	2142	2142
0	0	11	810	24	222	525	519
0	0	2.5	343.666666666667	21.5	88.3333333333333	216	216
1	6	27	1449.33333333333	82	395.666666666667	945	927
3	4	22	1868.33333333333	110	480.666666666667	1179	1194
2	10	16	1668	68	420.000000000001	1074	1071
2	0	9.5	468	24.5	111	297	297
0	2	2.5	563	46.5	157	360	360
0	0	11	1525.33333333333	153	454.666666666667	990	990
2	2	14	2191.33333333333	191	577.666666666667	1404	1380
0	3	10.5	536.666666666667	55.5	177.333333333333	366	360
1	5	4	889.333333333334	62	196.666666666666	558	555
1	1	10	1523	149	400	969	969
2	11	25.5	2404.66666666667	101.5	643.333333333333	1548	1548
6	4	22	1657	72	434.000000000001	1071	1071
0	0	8	1515.66666666667	92	431.333333333334	978	978
2	9	12.5	2101.66666666666	77.5	541.333333333334	1335	1350
2	10	25	2376.66666666667	153	656.333333333333	1542	1542
1	11	33.5	2275.33333333333	156.5	598.666666666667	1464	1464
0	4	15.5	1054.33333333333	73.5	277.666666666667	678	678
0	3	15	1394.33333333333	79	342.666666666667	879	882
0	2	9	763	44	206	492	492
0	0	15	2410.33333333333	40	661.666666666667	1536	1536
0	0	11	2285.33333333333	32	654.666666666667	1470	1470
0	0	1	2326	20	638	1470	1497
0	0	26.5	4712.66666666667	37.5	1335.33333333333	3024	3024
1	1	8	1341	9	345	846	846
0	2	7.5	1446.33333333333	30.5	374.666666666667	912	912
2	4	17	1508.33333333333	66	405.666666666667	972	972
1	4	27.5	1664.33333333333	85.5	408.666666666667	1047	1059
2	10	57	3702.33333333335	245	968.666666666662	2352	2352
1	12	61.5	4369.66666666668	302.5	1189.33333333333	2811	2811
0	2	8	431.333333333333	25	114.666666666667	276	276
0	4	17	1101.33333333333	72	311.666666666667	720	720
0	5	10	2129.33333333333	137	552.666666666667	1350	1341
0	0	18	2236	168	692	1464	1464
0	3	8	1176	10	294	714	756
1	3	30	3733.66666666668	195	1060.33333333333	2436	2439
0	7	60.5	4753.33333333334	405.5	1321.66666666667	3048	3048
0	0	33.5	2645.33333333333	139.5	726.666666666666	1686	1686
1	3	35.3333333333333	2163.33333333333	92.6666666666667	572.666666666667	1392	1392
0	3	35	3913.33333333335	138	1048.66666666666	2487	2487
1	3	33	2870.66666666667	192	777.333333333331	1824	1839
1	3	32	2221.33333333333	135	607.666666666667	1440	1434
1	2	25.5	2531.66666666667	183.5	771.333333333332	1668	1677
6	20	40	3494.66666666668	177	948.333333333331	2283	2277
0	2	42.1666666666667	3636.33333333335	155.833333333333	932.666666666664	2319	2313
0	4	6.5	443	21.5	112	282	282
0	1	6	490	20	128	312	318
0	0	10	755	41	190	474	474
0	2	17.5	1168	49.5	320	750	750
1	4	34	2186.66666666666	142	597.333333333334	1407	1407
1	7	17.5	1558.33333333333	132.5	415.666666666667	993	993
0	6	14.5	757.000000000001	55.5	212	486	486
1	7	18.5	1943.66666666667	191.5	630.333333333334	1296	1296
5	6	59.1666666666667	4671	218.833333333333	1239	3009	3003
1	6	26	2239	200	602	1437	1437
0	10	33	2013.33333333333	112	506.666666666668	1275	1278
1	4	57	4560.33333333335	382	1220.66666666666	2904	2904
1	5	18.5	2541.66666666667	197.5	635.333333333333	1599	1599
0	4	54.6666666666667	4825.66666666667	437.333333333333	1366.33333333334	3105	3111
0	12	30	2415.33333333333	174	668.666666666667	1554	1554
0	5	17.5	1230	44.5	336	867	729
0	1	6	1217	90	337	783	783
0	0	7	2346	57	642	1494	1494
0	0	24	1593.66666666666	41	464.333333333334	1029	1029
0	6	46.1666666666667	2337	185.833333333333	672	1515	1515
0	0	22	1604.33333333333	32	429.666666666667	1017	1017
0	0	6	930.666666666667	14	239.333333333333	585	585
0	8	7	655.666666666667	45	193.333333333333	429	429
2	6	64	4839.33333333333	347	1328.66666666667	3105	3117
2	5	32	2773.33333333334	162	664.666666666665	1743	1743
0	1	32	5192.33333333333	214	1401.66666666667	3300	3300
0	2	21	2279.33333333333	107	609.666666666667	1446	1446
0	6	32	2086.66666666666	120	619.333333333334	1368	1362
0	1	16.5	1732	24.5	449.000000000001	1068	1125
0	2	17	1170.33333333333	69	293.666666666667	741	741
1	1	29.5	2420.33333333333	41.5	750.666666666665	1587	1587
0	8	80	5197.99999999999	190	1330	3276	3276
1	9	17	2004.33333333333	130	527.666666666667	1284	1284
1	13	31.5	2175.33333333333	130.5	557.666666666666	1341	1431
0	0	12	1153.66666666667	102	292.333333333333	714	735
0	0	2	318.333333333333	10	95.6666666666667	207	207
1	6	16	1513	114	413	978	975
0	0	21.5	2217.33333333333	203.5	641.666666666667	1431	1431
0	8	35	3179.66666666667	204	771.333333333332	1998	1998
0	0	17	2108.33333333333	201	579.666666666667	1344	1344
0	5	19	2244.66666666666	202	641.333333333334	1449	1449
1	6	13	1253.66666666667	70	354.333333333333	822	822
1	4	17.5	1848.66666666667	100.5	524.333333333334	1200	1209
1	5	16.5	1612.33333333333	103.5	451.666666666667	1041	1041
0	4	12	1860.66666666666	161	539.333333333334	1209	1209
1	9	17.5	2168	118.5	577	1389	1389
2	8	60.1666666666667	5000.66666666666	373.833333333333	1380.33333333334	3219	3219
1	11	46.8333333333333	2805.33333333334	180.166666666667	731.666666666666	1794	1794
0	7	26	1917.33333333333	88	500.666666666667	1227	1230
3	5	19.5	3452.33333333334	267.5	930.666666666664	2208	2208
1	7	12	1696.33333333333	88	442.666666666667	1098	1086
1	1	16.5	2383.33333333333	233.5	658.666666666666	1524	1524
0	2	8	630.333333333333	46	152.666666666667	396	396
2	2	28.5	2139.66666666667	174.5	605.333333333333	1380	1380
3	9	39	3489.00000000001	333	1002	2262	2262
0	6	17.5	1585.33333333333	141.5	466.666666666667	1035	1035
0	4	13.5	1382.66666666667	71.5	399.333333333334	909	909
2	5	21	2283.33333333333	174	605.666666666666	1458	1458
1	12	33.5	2474.66666666667	164.5	660.333333333332	1587	1578
1	3	21	1294.33333333333	96	337.666666666667	825	825
2	6	13.5	1395	98.5	405	921	921
0	4	10	906.666666666667	50	215.333333333333	570	570
0	3	22	1698.66666666666	108	494.333333333334	1110	1110
2	13	41	4789.33333333334	440	1444.66666666667	3138	3138
0	0	9	929.000000000001	83	265	600	600
0	9	21	2149	118	605	1389	1392
0	4	19	1618.66666666667	84	421.333333333334	1032	1032
0	1	13.5	1095	51.5	282	702	702
1	25	138	11086	817	3037.99999999998	7149	7143
1	6	17	1983	106	564	1296	1302
0	3	34	2838.66666666667	204	815.333333333332	1845	1845
0	1	20.5	996.666666666667	100.5	272.333333333333	633	636
1	5	17.5	1677.33333333333	108.5	449.666666666667	1083	1083
1	1	12.5	528.666666666666	41.5	119.333333333333	327	327
0	0	14.5	984.000000000001	45.5	249	621	621
1	1	9.5	1385	78.5	391	897	897
0	0	6	2116.66666666666	31	637.333333333333	1377	1377
1	1	17.5	1734	33.5	474.000000000001	1107	1107
0	0	0	536	6	148	342	342
0	6	4.5	587.333333333333	33.5	153.666666666667	375	375
0	4	10	522.666666666667	16	137.333333333333	336	336
0	5	48	2910	160	725.999999999999	1842	1842
4	3	33.5	1820.66666666666	138.5	489.333333333334	1170	1170
1	2	10.5	1070	102.5	319	696	699
0	2	11	1586.33333333333	156	459.666666666667	1023	1023
0	6	12	1205.66666666667	84	342.333333333333	789	789
0	0	12	1419.33333333333	114	347.666666666667	885	885
0	2	19.5	1153.66666666667	98.5	319.333333333333	720	759
0	4	21	1405	101	344	879	882
1	5	18	1288.33333333333	86	334.666666666667	825	825
0	0	14.5	1696	153.5	449.000000000001	1074	1074
0	0	12	1561.33333333333	103	403.666666666667	999	996
0	0	27	1701	97	456.000000000001	1092	1092
2	7	20	1705.66666666667	91	466.333333333334	1104	1104
3	3	20.5	2214	172.5	579.000000000001	1407	1407
0	0	15	2174.33333333333	41	609.666666666667	1392	1392
0	1	11	1859.66666666666	25	462.333333333334	1164	1161
0	0	2	868.000000000001	31	260	564	564
0	0	16.5	575.333333333333	11.5	153.666666666667	357	378
2	4	4	679.333333333333	31	184.666666666667	444	444
0	6	24.5	1656.33333333333	125.5	431.666666666668	1053	1053
0	3	17	986.333333333334	59	255.666666666666	630	630
2	6	15	1586	81	382	1005	1005
2	6	35	1711.33333333333	106	400.666666666667	1074	1074
0	2	23	1587.33333333333	106	407.666666666667	1020	993
0	2	12.5	1561	77.5	461.000000000001	1014	1014
0	3	12	991.666666666668	38	250.333333333333	678	585
6	10	54.5	5346.66666666666	425.5	1499.33333333334	3459	3459
0	8	17.5	1159	84.5	350	771	771
0	5	18	2155.66666666666	194	676.333333333333	1428	1431
0	3	11.5	1806.33333333333	149.5	485.666666666668	1158	1158
2	2	11.5	1346.66666666667	95.5	381.333333333334	873	873
4	2	23	2011.66666666666	135	568.333333333333	1311	1311
1	3	14	1462.66666666667	88	400.333333333333	939	945
0	3	10	1973.33333333333	136	558.666666666667	1275	1275
0	5	16	2174	134	592	1386	1395
1	5	14	1472.33333333333	90	378.666666666667	933	933
0	4	13	1420.66666666667	51	373.333333333334	903	909
0	0	3	473.333333333333	4	114.666666666667	294	294
0	2	12	2120	44	568.000000000001	1344	1344
0	0	7	1962.33333333333	74	533.666666666667	1248	1248
0	0	5	1079.66666666667	68	306.333333333333	693	693
0	0	33.5	3738.00000000001	91.5	1050	2394	2394
0	0	28.5	3778.33333333335	75.5	1045.66666666666	2412	2412
0	1	22	3809.66666666668	73	1047.33333333333	2427	2430
1	1	22	3720.00000000002	50	1005	2364	2364
0	2	11.5	1054.33333333333	59.5	274.666666666667	666	666
0	1	7.5	396	26.5	96	246	246
1	9	29	2435.33333333334	222	741.666666666665	1602	1602
0	2	9.5	1007.66666666667	63.5	273.333333333333	642	648
3	10	33	2934.66666666667	178	803.333333333332	1896	1896
0	4	11.5	737.666666666667	46.5	171.333333333333	459	459
2	7	42	2122.66666666666	163	550.333333333334	1359	1359
4	6	18	1607.33333333333	85	441.666666666667	1047	1047
0	0	8	376.666666666667	33	94.3333333333334	237	237
0	0	19.5	1663	125.5	494	1098	1098
0	2	14	769.666666666667	38	178.333333333333	483	483
1	4	28.5	2475.66666666667	106.5	638.333333333333	1623	1527
0	0	17.5	949.333333333335	48.5	205.666666666666	585	585
0	6	24	1760.33333333333	97	465.666666666668	1131	1131
1	1	13.5	1081.66666666667	83.5	304.333333333333	702	705
0	2	20	1780.33333333333	73	496.666666666667	1155	1155
1	9	22.5	1934.66666666666	137.5	558.333333333334	1272	1272
0	1	13	1172.66666666667	53	306.333333333333	759	735
0	2	18	1787.66666666667	89	498.333333333334	1155	1155
0	6	35.1666666666667	2680	112.833333333333	710	1704	1740
1	5	21	1273.66666666667	83	322.333333333333	810	801
3	4	23	2211.33333333333	117	626.666666666666	1344	1530
1	7	49	4755.66666666668	372	1400.33333333333	3108	3108
4	0	28	1748	42	460.000000000001	1110	1110
0	0	28.5	1089	35.5	327	711	708
0	0	9.5	1039	49.5	257	648	648
0	3	17.5	1047.33333333333	59.5	281.666666666666	657	684
0	4	19.5	2219	120.5	670	1458	1458
1	4	10	986.333333333334	54	246.666666666666	627	627
1	7	14	1085	52	286	705	696
1	1	9	1069.66666666667	35	262.333333333333	678	678
0	4	28.5	1857.66666666666	144.5	524.333333333334	1197	1197
0	6	22.5	1084.66666666667	62.5	292.333333333333	696	699
1	3	14	1039.33333333333	85	283.666666666667	669	669
0	4	24	723	39	168	450	450
0	0	0	471.333333333333	0	122.666666666667	297	297
0	0	1	395.333333333333	0	90.6666666666667	243	243
0	0	1	399.666666666667	2	98.3333333333334	249	249
2	6	14	1165.66666666667	95	307.333333333333	744	753
2	5	21	1870.66666666666	114	517.333333333334	1218	1215
0	6	25	1435.66666666667	98	400.333333333334	930	930
1	3	11.5	876.666666666668	72.5	209.333333333333	546	546
0	7	13	585.333333333333	31	140.666666666667	369	369
1	1	6	714.666666666667	21	176.333333333333	453	459
0	4	28.1666666666667	2055.66666666666	107.833333333333	569.333333333333	1326	1326
0	1	6.5	327.333333333333	15.5	65.6666666666666	198	198
5	13	42	3842.66666666668	230	1011.33333333333	2475	2475
1	3	11	776	29	190	492	492
1	1	10.5	1368	87.5	393	891	891
1	3	13	1312.66666666667	60	367.333333333333	867	867
1	7	26	1260	56	324	801	801
1	7	31.1666666666667	2733	181.833333333333	683.999999999998	1722	1734
1	3	3	967.333333333335	48	253.666666666666	627	621
0	4	12.5	387	22.5	99	246	246
0	4	13	1021.33333333333	75	280.666666666667	660	660
2	5	37	2305	155	614	1482	1482
0	0	8.83333333333333	774.333333333334	41.1666666666667	215.666666666666	501	501
0	2	18.5	1011.33333333333	67.5	272.666666666667	651	651
0	4	21	969.000000000001	57	237	615	615
1	7	11	1059.33333333333	76	314.666666666667	702	702
2	7	32	1971.33333333333	83	518.666666666668	1284	1248
0	2	9	1798.66666666666	17	460.333333333334	1131	1131
2	8	31	1792.33333333333	41	445.666666666668	1131	1131
1	1	23.8333333333333	1868.33333333333	167.166666666667	534.666666666667	1212	1212
0	0	3	1552.33333333333	7	439.666666666667	996	996
0	0	2	1111.33333333333	4	292.666666666667	702	702
2	3	14	2005.33333333333	102	517.666666666668	1275	1275
0	0	3	962.666666666668	7	255.333333333333	609	609
3	9	33	2924.33333333334	142	804.666666666665	1893	1893
0	0	4.5	716.666666666667	54.5	177.333333333333	447	447
0	5	17.5	1460.33333333333	69.5	390.666666666667	945	942
1	3	9	923.333333333334	43	246.666666666666	594	591
1	9	25.5	2820.66666666667	170.5	710.333333333333	1788	1788
0	2	9.5	961.666666666668	59.5	241.333333333333	612	603
1	10	16	1363	82	404	903	903
0	8	8	555.666666666667	34	143.333333333333	354	354
0	0	9	1334	95	367	858	858
1	5	23	1985	161	571	1290	1293
0	2	14.5	1655.33333333333	82.5	447.666666666667	1068	1068
0	3	14	1725.66666666666	128	452.333333333334	1098	1098
0	0	1	572	8	136	354	354
2	4	18.5	2085.33333333333	20.5	545.666666666667	1293	1356
0	0	7.16666666666667	2025.33333333333	49.8333333333333	548.666666666667	1287	1287
1	1	2	1113.66666666667	58	269.333333333333	696	696
0	0	2	322	7	83	213	201
0	4	12	1177	96	341	765	765
2	2	20.5	1868.33333333333	148.5	540.666666666667	1212	1212
0	11	16	1869.33333333333	110	494.666666666668	1206	1209
0	5	21.5	1751.66666666666	80.5	483.333333333334	1131	1134
2	16	26.5	2438	151.5	669.999999999999	1578	1578
0	2	13.5	723.666666666667	34.5	170.333333333333	453	453
0	8	17	1393	85	404	909	909
0	1	10.5	740.333333333334	47.5	201.666666666667	477	477
0	1	8.5	994.666666666667	84.5	265.333333333333	630	639
2	8	33	2387.33333333333	190	603.666666666666	1518	1518
0	10	39.5	3071.66666666667	251.5	921.333333333331	2013	2013
0	1	23.6666666666667	1830.66666666667	140.333333333333	575.333333333333	1266	1152
2	1	16	1191.33333333333	57	359.666666666667	783	783
1	4	15.3333333333333	1883.33333333333	174.666666666667	579.666666666667	1242	1242
0	1	15.5	1265.66666666667	80.5	309.333333333333	792	786
0	0	12	1105.33333333333	64	307.666666666667	711	711
1	5	22	1594	143	431	1020	1020
0	0	8	743.666666666667	78	198.333333333333	471	471
1	1	28	2255.66666666666	213	618.333333333333	1443	1443
0	2	11.6666666666667	1179.66666666667	101.333333333333	332.333333333333	759	759
1	7	25.5	2032.99999999999	113.5	547.000000000001	1305	1305
3	3	25	1916.66666666666	108	534.333333333334	1254	1254
0	4	11	682	43	173	429	429
0	4	9	527	41	145	333	348
0	2	2	643	54	182	414	414
0	2	11	2019	157	546	1284	1284
1	7	28.1666666666667	2642.33333333333	203.833333333333	735.666666666665	1695	1704
1	3	25	1286	94	331	819	819
3	9	39	3809.33333333335	251	1038.66666666666	2457	2457
0	2	21.5	1602.66666666667	93.5	446.333333333334	1038	1038
0	6	28	2657	218	780.999999999999	1740	1740
2	6	19	1157.66666666667	72	297.333333333333	741	741
2	1	13	910.000000000001	28	230	582	582
0	2	16.5	1096.66666666667	81.5	295.333333333333	705	705
3	10	21.5	2114	157.5	586	1368	1368
0	8	23.5	1969	122.5	563	1287	1287
0	7	31.5	1803	95.5	477.000000000001	1158	1158
5	2	31	3237.00000000001	171	890.999999999997	2103	2100
2	3	20.5	1993.33333333333	177.5	580.666666666667	1302	1302
1	9	15.5	1649	133.5	436.000000000001	1053	1053
0	0	10.5	623	30.5	145	387	387
0	4	20	1217.33333333333	46	306.666666666667	777	774
0	3	5.16666666666667	1089.66666666667	77.8333333333333	281.333333333333	687	693
1	1	19.5	1876	158.5	515.000000000001	1203	1203
0	2	25	1489.33333333333	103	412.666666666667	966	966
0	3	15	1752	131	510.000000000001	1143	1146
0	11	21.5	1479.33333333333	124.5	383.666666666667	939	939
1	7	9	1200.66666666667	68	344.333333333333	783	783
1	8	7	1632.66666666666	79	479.333333333334	1083	1083
3	9	32.6666666666667	2095.33333333333	175.333333333333	538.666666666667	1326	1332
0	0	3	669.666666666667	63	185.333333333333	429	429
0	3	3	335.333333333333	19	78.6666666666667	210	210
3	7	17.5	1468	49.5	398.000000000001	954	951
0	4	6	600.666666666667	47	179.333333333333	399	396
2	4	79.5	5490.99999999999	204.5	1487	3495	3495
2	2	22	1330.66666666667	94	364.333333333334	858	858
0	8	22	1740.66666666666	152	467.333333333334	1110	1110
1	1	22.5	2251.66666666667	191.5	670.333333333332	1467	1485
1	3	16	993.000000000001	66	267	636	636
0	5	24	2466.33333333333	125	686.666666666666	1587	1611
1	5	11	1543.66666666667	96	427.333333333334	999	999
0	0	8	523.666666666667	35	148.333333333333	339	339
3	15	50	3784.00000000001	230	1016	2442	2442
2	8	28.5	1743.33333333333	133.5	485.666666666667	1125	1125
1	8	29.5	2576.66666666667	225.5	708.333333333332	1668	1656
0	6	22	2281	114	637.999999999999	1476	1476
1	15	26.5	2248.66666666667	175.5	682.333333333333	1461	1512
0	0	16.5	1521.33333333333	78.5	431.666666666667	990	990
0	4	21	2545.33333333333	205	703.666666666666	1638	1638
1	1	23.5	2142.33333333333	176.5	608.666666666667	1395	1395
0	6	12	1249	67	353	813	813
0	0	23	902.666666666667	50	237.333333333333	579	579
2	11	67.5	5948.99999999999	312.5	1602.00000000001	3825	3825
2	3	5	1071.33333333333	29	275.666666666667	702	681
0	0	8.5	1384.33333333333	106.5	379.666666666667	888	888
2	0	2	307.333333333333	14	82.6666666666667	201	201
1	1	15.5	1199.66666666667	91.5	369.333333333334	792	792
0	4	12	1062	86	294	687	687
0	5	22.5	1486	83.5	383.000000000001	951	948
0	4	22.5	1064.66666666667	96.5	312.333333333334	693	693
1	3	16	1033.33333333333	82	286.666666666667	666	666
1	3	4	542.666666666667	43	126.333333333333	339	339
2	16	45	4418.66666666668	330	1272.33333333333	2889	2889
1	8	24	2212.66666666667	92	664.333333333333	1464	1464
0	5	20.5	1741	103.5	506.000000000001	1158	1134
0	6	11.5	1102.33333333333	66.5	286.666666666666	708	708
2	4	28	2939.33333333334	187	732.666666666666	1860	1872
0	2	12.5	873.000000000001	65.5	210	546	546
0	0	8.5	700	61.5	176	441	441
1	5	37.5	2281.33333333333	145.5	646.666666666667	1485	1485
1	4	18.5	1811.66666666666	118.5	504.333333333334	1179	1179
0	8	16.5	944.000000000001	66.5	235	600	600
0	3	13.5	825.333333333334	39.5	200.666666666666	513	516
3	9	30.5	1976	134.5	544	1281	1281
2	3	24	1907	95	493.000000000001	1221	1233
0	4	13.5	1090	84.5	290	696	696
3	8	49.5	4297.00000000002	267.5	1151	2760	2760
2	5	31	1801.66666666666	120	469.333333333334	1155	1155
0	8	31.5	1917	136.5	522.000000000001	1233	1233
0	2	20.5	1032.33333333333	50.5	248.666666666666	648	648
1	3	16.5	1818	174.5	510.000000000001	1173	1176
0	6	6.5	701.666666666667	39.5	198.333333333333	450	462
0	2	15.5	1192.33333333333	88.5	355.666666666667	780	780
5	11	32	3340.00000000001	156	901.999999999997	2163	2163
1	3	12	670	34	191	444	444
0	0	4	990.333333333334	14	269.666666666667	630	630
0	0	20.5	4633.66666666667	124.5	1282.33333333334	2958	2958
0	0	29	2835.33333333334	228	776.666666666665	1806	1806
0	0	11	1786	34	488.000000000001	1140	1140
2	2	18	1555.66666666667	42	433.333333333334	999	999
0	2	3	1591	47	413.000000000001	1002	1002
0	0	4	425.666666666667	18	114.333333333333	273	273
2	7	10	1507	96	410.000000000001	972	972
0	6	36	2699	214	723.999999999999	1725	1725
0	0	10	1302.66666666667	130	359.333333333334	831	831
0	0	12.6666666666667	1203.33333333333	71.3333333333333	290.666666666667	756	756
0	10	33	2488	204	646.999999999999	1578	1578
0	3	20	1329.33333333333	71	374.666666666667	882	843
1	3	4	591.666666666667	39	155.333333333333	378	378
0	0	6	446.333333333333	26	102.666666666667	276	276
0	0	17	1165.33333333333	61	328.666666666667	759	759
2	10	23.5	2429	121.5	643.000000000001	1563	1563
1	8	29	2857.66666666667	190	790.333333333332	1857	1839
0	9	31	3106.33333333334	137	829.666666666664	2040	1974
0	4	21.5	1395.66666666667	83.5	371.333333333334	897	894
0	3	9	686	24	175	435	435
0	2	17	1704.66666666666	114	440.333333333334	1083	1083
0	6	46	4989.33333333334	436	1448.66666666667	3225	3225
2	6	30.5	2206.66666666666	153.5	601.333333333333	1413	1428
0	2	9	820.666666666667	14	202.333333333333	513	513
1	3	10	638.666666666667	13	165.333333333333	402	405
2	5	18.5	1458.66666666667	66.5	395.333333333334	942	942
2	2	12.5	969.000000000001	27.5	237	606	606
0	0	0	369.333333333333	5	98.6666666666667	234	234
0	2	10	1162.66666666667	75	316.333333333333	741	741
5	11	85.6666666666667	6487.99999999996	300.333333333333	1633.00000000001	4125	4119
0	2	33	2885.33333333334	193	780.666666666665	1854	1854
1	6	12.5	1174.33333333333	67.5	304.666666666667	756	756
2	17	31.5	3347.00000000001	177.5	861.999999999998	2139	2139
0	6	15.5	2196.66666666667	145.5	647.333333333333	1425	1425
1	3	20.5	1423	108.5	368	906	906
1	1	16	1758	111	474.000000000001	1131	1131
0	7	31	2070	129	561	1332	1326
0	6	24	1910.66666666666	111	504.333333333334	1224	1224
1	2	12.5	1246.66666666667	78.5	313.333333333333	789	789
0	4	25	1713.33333333333	141	473.666666666668	1101	1104
0	0	7	1672	73	446.000000000001	1059	1059
1	4	31	2208.66666666666	127	581.333333333333	1413	1416
2	7	36	2269.33333333333	160	604.666666666667	1455	1452
0	3	9	733.666666666667	37	172.333333333333	459	459
0	9	14.5	1243	64.5	371.000000000001	825	825
3	9	23	2036.33333333333	98	537.666666666667	1323	1323
0	10	48.5	3264.00000000001	141.5	863.999999999996	2100	2100
1	5	13.5	1196.66666666667	91.5	282.333333333333	750	750
0	1	4	583	45	146	363	366
3	3	14.5	1494.33333333333	76.5	368.666666666667	945	945
3	11	24	2960.33333333334	160	777.666666666665	1899	1899
0	4	16	1546.66666666666	109	394.333333333334	978	978
1	3	22.5	1156	103.5	311	738	738
0	7	13	1328.66666666667	87	354.333333333334	855	855
0	8	26	1916.66666666666	131	528.333333333335	1239	1242
2	8	50.5	3765.00000000001	242.5	1002	2427	2415
0	2	16.5	1414	80.5	356	903	903
0	4	14	1009.66666666667	64	277.333333333333	654	654
