typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	1	293.666666666667	15	87.3333333333333	180	207
0	1	15	452.333333333333	33	156.666666666667	306	312
0	0	15.6666666666667	469	28.3333333333333	140	306	306
1	3	22	2060	110	676	1371	1371
0	0	9	2105.66666666666	78	642.333333333333	1374	1374
0	5	20	1937.33333333333	110	669.666666666666	1308	1305
1	5	16	1090.66666666667	81	388.333333333334	750	750
1	5	30.5	1029	40.5	306	678	678
1	5	21.5	852.000000000001	18.5	273	579	570
3	7	15.5	794.666666666667	35.5	249.333333333333	522	549
0	0	17	842.000000000001	43	283	564	564
0	0	13.5	778.333333333334	35.5	229.666666666666	504	504
1	6	32	1119.66666666667	64	368.333333333334	750	750
0	5	7	752.333333333334	19	234.666666666666	531	480
0	0	12	1850.33333333333	80	603.666666666667	1227	1227
0	2	15	1002.66666666667	53	341.333333333333	672	672
8	9	45.5	4549.33333333334	226.5	1582.66666666667	3093	3096
0	9	34	1869.33333333333	91	647.666666666666	1269	1278
1	5	15.5	731.333333333334	30.5	252.666666666666	498	498
1	2	13	1008	56	369	693	690
7	11	19	1154	34	325	753	759
0	0	22.1666666666667	777.666666666667	52.8333333333333	299.333333333333	543	543
0	9	10.5	687.666666666667	45.5	248.333333333333	465	483
0	0	13	474.333333333333	34	155.666666666667	315	315
0	12	60.5	3329.00000000001	148.5	1132	2244	2247
0	17	58.5	3421.00000000001	155.5	1154	2340	2304
0	2	14.5	1790.33333333333	90.5	555.666666666667	1176	1176
0	0	19.5	1251.66666666667	61.5	434.333333333334	843	843
1	5	67.8333333333333	2250	181.166666666667	857.999999999998	1563	1563
4	8	28.5	1409.66666666667	59.5	405.333333333334	930	921
0	0	13	1546.66666666666	63	478.333333333334	1014	1014
0	0	0	528	12	180	354	354
0	0	0	295.333333333333	4	88.6666666666667	192	192
0	0	2	830.000000000001	24	232	531	531
0	4	23.5	2957.66666666667	151.5	876.333333333331	1920	1920
0	2	26.5	2022.66666666666	103.5	677.333333333333	1353	1353
1	4	28.3333333333333	1068.33333333333	69.6666666666667	341.666666666667	708	708
0	0	5.5	464.666666666667	24.5	183.333333333333	324	324
2	8	31	1762	103	572	1176	1176
0	3	10.5	882.666666666668	54.5	293.333333333333	591	594
1	4	21.5	633.333333333333	29.5	206.666666666666	432	432
0	0	14	951.666666666668	44	284.333333333333	618	618
1	5	32	2022.66666666666	193	734.333333333333	1389	1389
2	1	17.5	520.333333333333	34.5	208.666666666667	372	372
0	6	21	1728.66666666666	79	536.333333333334	1137	1137
2	2	16.5	1978.66666666666	138.5	655.333333333333	1323	1323
0	2	17	945.333333333334	62	290.666666666667	621	621
0	6	27.6666666666667	3641.00000000001	245.333333333333	1186	2376	2475
0	2	24	3418.00000000001	269	1115	2268	2268
0	1	5	571	22	161	360	372
1	3	18.5	863.666666666667	36.5	306.333333333333	588	588
2	10	21.5	1182.66666666667	69.5	416.333333333334	816	816
1	5	12	961.666666666668	50	304.333333333333	630	645
1	3	8.5	531.333333333333	26.5	161.666666666667	357	357
1	9	14.5	1026	70.5	351	696	702
1	9	35	2617.66666666667	127	832.333333333331	1734	1734
0	2	10.5	1129	79.5	368	750	750
0	0	2	359	16	106	237	237
3	11	44.3333333333333	3260.33333333334	206.666666666667	1131.66666666666	2217	2217
0	9	59.6666666666667	3692.33333333335	195.333333333333	1185.66666666667	2451	2460
0	2	8	715.666666666667	47	241.333333333333	480	480
0	8	35	1778	104	571	1182	1182
0	0	25.5	1067.66666666667	57.5	339.333333333334	705	705
3	8	17.5	1216.66666666667	53.5	400.333333333334	828	828
0	0	40.5	1859.33333333333	97.5	615.666666666666	1242	1242
0	0	20	1024.33333333333	56	361.666666666667	696	696
1	9	31.5	1864.66666666666	89.5	613.333333333333	1248	1248
0	0	13.5	2132.66666666666	104.5	651.333333333333	1392	1392
0	4	12	2212.33333333333	86	709.666666666666	1461	1461
1	1	25.5	1501.66666666667	117.5	505.333333333334	1008	1008
0	1	5	1064	89	346	711	702
1	1	3	348	30	108	231	231
1	3	6	769.000000000001	37	251	519	519
0	0	3	388.666666666667	22	106.333333333333	249	249
0	0	11	1785.66666666666	114	560.333333333334	1173	1173
0	2	23	3261.66666666668	150	1025.33333333333	2145	2145
1	3	15.5	662.666666666667	44.5	198.333333333333	435	435
2	7	17.5	1284.66666666667	58.5	431.333333333334	855	885
2	4	13.5	1136.66666666667	84.5	393.333333333334	771	771
0	0	20	1810.33333333333	125	601.666666666667	1209	1209
0	2	14.5	2289	98.5	710.999999999999	1503	1503
0	2	12.5	819.666666666667	35.5	281.333333333333	552	552
1	5	14	984.333333333334	63	341.666666666667	681	672
3	9	40.5	1892	129.5	670	1305	1305
0	0	10	1340	77	439	891	891
0	0	26.5	920	73.5	316	618	618
1	3	20.5	1280	79.5	415	852	852
0	8	30.8333333333333	1225.66666666667	77.1666666666667	400.333333333334	819	819
1	3	12.5	1364.66666666667	98.5	483.333333333334	927	927
3	5	19.5	1187	57.5	388	798	798
2	4	29	1037.33333333333	55	345.666666666667	717	687
5	9	71.5	5252	306.5	1669.00000000001	3492	3486
3	2	20	977.666666666668	55	324.333333333333	657	657
0	0	11.5	619	22.5	239	438	438
0	0	24.5	1489.66666666666	109.5	472.333333333334	984	984
3	4	35	1747.33333333333	107	568.666666666667	1173	1173
2	5	15	1175.33333333333	44	414.666666666667	819	813
1	1	12	1850.33333333333	123	630.666666666666	1242	1242
0	0	4	364	3	101	234	234
1	2	8	1089.33333333333	77	380.666666666667	738	738
0	2	12.5	481.333333333333	34.5	157.666666666667	321	321
0	4	10.5	1014.66666666667	50.5	323.333333333333	687	678
0	0	10.5	1416.66666666667	82.5	482.333333333334	954	951
1	13	22.5	1508.33333333333	100.5	486.666666666667	1017	1017
0	2	25.5	1132.66666666667	90.5	385.333333333334	762	762
0	0	3	277.666666666667	15	88.3333333333334	183	183
4	6	18.5	1456	95.5	509.000000000001	993	1008
0	4	6.5	632	44.5	217	432	432
0	0	8	945.000000000001	70	321	633	633
0	0	12.5	1147	65.5	407	777	777
3	2	12	1327.66666666667	94	424.333333333334	888	885
1	13	100	4922.66666666666	222	1650.33333333334	3306	3303
1	1	14.6666666666667	730	37.3333333333333	233	486	486
0	4	14	961.666666666667	45	307.333333333333	642	648
0	0	16.5	2478.33333333333	141.5	875.666666666664	1677	1680
0	0	12.5	880.666666666667	29.5	253.333333333333	567	567
1	12	26.5	1693	56.5	527.000000000001	1143	1131
1	1	17.5	2529.33333333333	117.5	947.666666666664	1740	1740
3	7	14.1666666666667	1095	65.8333333333333	333	726	732
0	4	16.1666666666667	508.333333333333	39.8333333333333	142.666666666667	330	330
0	2	6	269.666666666667	28	102.333333333333	189	189
1	4	14.5	807.333333333334	51.5	242.666666666666	528	528
3	6	23	1678.33333333333	114	589.666666666667	1152	1152
1	5	16.5	1367.33333333333	96.5	438.666666666668	906	906
0	4	14	918.000000000001	56	273	600	600
4	17	44.5	2874.33333333334	152.5	944.666666666664	1941	1938
0	3	19	1498.33333333333	106	493.666666666668	999	1002
0	0	9	1006.66666666667	78	361.333333333334	684	684
2	9	33.1666666666667	3211.66666666667	226.833333333333	1165.33333333333	2205	2205
0	0	15.5	1666.33333333333	121.5	517.666666666668	1092	1092
0	2	47	4157.33333333335	221	1347.66666666667	2760	2760
0	1	30	1590.33333333333	81	524.666666666667	1071	1074
1	5	17.5	1197.33333333333	47.5	335.666666666667	789	783
3	11	52.8333333333333	3703.66666666668	223.166666666667	1159.33333333333	2454	2454
0	6	40.6666666666667	2698.66666666667	177.333333333333	946.33333333333	1830	1830
2	6	8	923.333333333335	31	309.666666666667	630	630
0	2	23.5	1443.66666666666	62.5	416.333333333334	930	930
0	1	3.5	455.333333333333	20.5	126.666666666667	294	297
0	3	17.3333333333333	792.000000000001	38.6666666666667	246	522	516
0	9	24.5	1370.33333333333	84.5	519.666666666667	957	951
0	5	42.5	2576	125.5	801.999999999999	1695	1695
0	4	61	2544.66666666667	151	815.333333333332	1686	1686
3	9	21	1137.66666666667	60	374.333333333334	765	777
0	5	14.5	781	28.5	245	519	519
2	9	25.5	1349.66666666667	76.5	477.333333333334	930	930
0	2	16.5	1617	83.5	543.000000000001	1083	1083
2	4	24.5	1673	78.5	541.000000000001	1113	1113
1	3	22	1334	50	430.000000000001	885	885
1	3	8.5	608	30.5	193	411	411
0	4	13.5	1572.66666666667	104.5	557.333333333334	1068	1068
0	2	5	347.666666666667	23	114.333333333333	237	237
0	6	25.5	1223	79.5	385.000000000001	810	807
0	1	2	744.666666666667	21	248.333333333333	498	495
0	2	24.1666666666667	1920.66666666666	102.833333333333	623.333333333333	1299	1248
0	0	4	690.333333333333	23	209.666666666667	450	450
0	2	1	1037	48	346	693	693
0	0	15	675.666666666667	40	221.333333333333	450	450
1	3	15.5	1554.66666666666	118.5	521.333333333334	1044	1044
0	0	12.5	912.333333333334	63.5	314.666666666667	615	615
2	2	6	766	42	269	522	522
0	2	11	1151	64	337	744	750
0	4	26	2702.33333333334	135	837.666666666665	1773	1773
0	1	6.5	336.666666666667	22.5	95.3333333333334	216	219
0	0	7	480.333333333333	24	155.666666666667	315	324
0	2	4	717	61	225	471	471
0	1	2	319.333333333333	15	85.6666666666667	204	210
0	5	7.5	620	32.5	196	417	417
3	5	21.3333333333333	1593.66666666666	134.666666666667	509.333333333335	1062	1062
2	10	12.5	616.333333333333	40.5	187.666666666667	411	411
2	4	10	1378.33333333333	67	412.666666666667	900	900
0	0	12	1027.33333333333	66	346.666666666667	687	687
0	2	15	1295.66666666667	62	405.333333333334	852	852
0	2	9.16666666666667	2741.33333333334	117.833333333333	849.666666666664	1797	1797
0	0	23.6666666666667	2154.66666666666	137.333333333333	710.333333333332	1431	1437
0	11	18.5	1409.33333333333	86.5	471.666666666667	960	963
1	1	29.5	2021.33333333333	160.5	726.666666666665	1377	1377
0	0	9.5	982.333333333335	67.5	349.666666666667	669	669
0	4	20.5	979.000000000001	53.5	308	648	645
2	0	19	955.666666666668	57	295.333333333333	630	630
3	3	23.5	1149.33333333333	36.5	392.666666666667	789	789
0	2	25	1926	121	648	1287	1287
0	2	14	1278.66666666667	112	449.333333333334	867	867
2	10	38.5	2158.33333333333	162.5	763.666666666666	1473	1473
2	0	18.5	1303.33333333333	72.5	388.666666666667	849	849
0	6	22.5	2163.33333333333	96.5	647.666666666666	1434	1428
0	0	17.5	542.666666666666	36.5	162.333333333333	357	357
0	3	11	576.666666666666	31	185.333333333333	381	384
5	9	43	1703	90	577	1155	1155
1	3	20.5	828.666666666668	42.5	263.333333333333	552	546
0	2	3	942.000000000001	50	321	633	633
0	0	10	1885.33333333333	94	640.666666666667	1263	1263
0	0	2	374.333333333333	11	99.6666666666667	237	237
1	1	13	442	22	149	300	300
0	0	29.5	992.666666666668	39.5	300.333333333333	651	651
1	1	7.5	708.666666666667	37.5	254.333333333333	483	483
0	2	12	1175	69	412	795	795
0	0	14	1210.33333333333	81	403.666666666667	807	807
0	0	21	2052.66666666666	148	674.333333333332	1374	1374
2	1	12.5	596.333333333333	34.5	183.666666666667	390	399
1	7	30.6666666666667	2008	171.333333333333	668	1344	1344
1	3	24.5	2147	155.5	723.999999999999	1437	1437
7	31	108.166666666667	5610.99999999998	306.833333333333	1874.00000000001	3807	3807
1	1	16.1666666666667	2204.33333333333	144.833333333333	702.666666666665	1455	1455
1	1	22	865.333333333334	44	307.666666666667	588	597
0	0	8.5	721	47.5	251	486	486
1	2	11	1442	81	511.000000000001	987	975
0	0	1.5	1539.33333333333	68.5	530.666666666667	1035	1035
1	3	16.5	1023	84.5	321	678	678
0	3	10.5	668	47.5	247	459	459
3	7	20	1083.33333333333	67	347.666666666667	729	729
0	6	38	1552	74	452.000000000001	1005	1005
1	9	26.6666666666667	1785	135.333333333333	684	1242	1242
0	4	33.5	1247.33333333333	66.5	420.666666666667	840	834
0	0	9.5	756.333333333334	34.5	209.666666666667	483	483
2	4	30.3333333333333	1385	101.666666666667	466.000000000001	942	942
0	0	20.5	1817.66666666666	104.5	612.333333333333	1215	1215
1	2	32.8333333333333	4200.00000000002	176.166666666667	1254	2733	2733
1	1	11	1374	57	438.000000000001	909	909
0	0	5	1789.66666666666	93	595.333333333333	1194	1194
0	0	20	1304.33333333333	53	429.666666666667	867	867
0	4	21.5	1432	85.5	467.000000000001	954	954
1	2	8.5	2170	128.5	724.999999999999	1452	1446
0	0	22	1580.66666666666	89	567.333333333334	1077	1077
1	5	15.5	1803.33333333333	104.5	608.666666666666	1212	1212
0	6	23.5	1981.99999999999	116.5	691	1344	1344
1	5	11	1587.33333333333	77	563.666666666667	1080	1080
2	7	47.6666666666667	2007.66666666666	116.333333333333	695.333333333333	1365	1365
3	5	45	2192	147	753.999999999999	1485	1485
0	6	19	2598.33333333334	184	851.666666666664	1731	1728
0	2	12.5	438	24.5	144	291	291
1	5	21.1666666666667	1418.33333333333	87.8333333333333	465.666666666667	945	945
0	0	3.5	687	28.5	219	453	453
1	3	17	1272.66666666667	104	449.333333333334	873	873
2	2	7	640.333333333333	44	196.666666666666	432	417
1	3	17	1193.66666666667	59	354.333333333334	777	777
0	2	15	1837.66666666666	93	574.333333333334	1209	1209
0	0	9	881.000000000001	62	301	591	591
0	2	4.16666666666667	570	13.8333333333333	204	390	390
0	0	7	651	13	201	426	426
2	2	9	1684	67	488.000000000001	1092	1092
0	6	26	2028.99999999999	102	649.999999999999	1347	1347
0	4	16	930.333333333335	44	326.666666666667	633	633
0	2	16	1129	53	374	756	756
0	0	13	1026.66666666667	75	374.333333333333	705	705
0	2	4.5	1174.33333333333	45.5	346.666666666667	762	762
0	4	40.5	1625.33333333333	75.5	558.666666666667	1095	1095
1	5	47.1666666666667	1734.66666666666	86.8333333333333	602.333333333333	1176	1176
1	5	14	1543	71	494.000000000001	1026	1026
1	1	13.5	1181	46.5	388	789	789
2	5	15	1121	50	421.000000000001	792	792
1	5	24	1285	72	407.000000000001	852	852
0	2	8.83333333333333	537.666666666667	21.1666666666667	191.333333333333	372	366
0	1	4	427.666666666666	13	127.333333333333	291	270
0	2	8	509.999999999999	27	150	333	333
3	5	25	2393	122	801.999999999998	1608	1611
0	2	27.3333333333333	911.333333333334	52.6666666666667	321.666666666667	621	621
2	2	10.8333333333333	724.666666666667	47.1666666666667	271.333333333333	504	504
2	3	42.6666666666667	2515.66666666667	163.333333333333	904.333333333331	1737	1713
2	10	30	1362	67	489.000000000001	948	945
4	14	77	4159.66666666668	253	1483.33333333334	2850	2847
1	1	7.5	1431	77.5	483.000000000001	960	960
2	6	45.5	1920.33333333333	105.5	641.666666666667	1290	1290
0	10	36	2536	122	796.999999999998	1680	1680
0	4	18.3333333333333	1247	69.6666666666667	373	813	813
1	3	15.5	917.666666666668	47.5	306.333333333333	618	618
1	1	9.5	451	28.5	122	288	288
0	2	17	678	33	237	468	468
0	2	17	859.333333333334	41	250.666666666666	555	555
0	4	27.1666666666667	1505	77.8333333333333	496.000000000001	1011	1011
1	9	28.3333333333333	1296.33333333333	83.6666666666667	470.666666666667	903	903
0	0	6	787	38	269	528	528
1	1	11.5	1627	95.5	524.000000000001	1080	1080
0	4	24.5	1851.33333333333	92.5	680.666666666666	1269	1269
0	0	6.66666666666667	1501	54.3333333333333	503.000000000001	1002	1002
0	2	6.5	752	41.5	274	516	516
0	2	2	638.666666666667	33	207.333333333333	423	423
4	2	11.5	846.000000000001	22.5	270	567	567
0	2	9.33333333333333	695	35.6666666666667	208	453	453
0	6	20.5	1341.33333333333	67.5	437.666666666667	897	897
0	3	12	685.666666666667	45	223.333333333333	456	462
0	0	10.5	1642.66666666666	86.5	589.333333333333	1116	1116
0	4	8.5	1856.33333333333	76.5	582.666666666667	1221	1221
0	0	3	395.666666666667	11	114.333333333333	255	255
0	0	2.5	474.666666666666	6.5	149.333333333333	312	312
1	1	13.8333333333333	912.333333333334	39.1666666666667	308.666666666667	615	615
1	1	9	734.333333333333	30	231.666666666666	486	486
0	2	11	515	30	157	336	336
0	8	43.3333333333333	3672.66666666668	231.666666666667	1184.33333333333	2436	2436
0	10	23	1429	55	455	954	951
1	6	14.5	2022.66666666666	109.5	632.333333333333	1338	1338
1	1	11	2525.33333333334	75	798.666666666664	1665	1665
0	6	21	1149.66666666667	79	377.333333333334	774	774
0	0	4.5	209.333333333333	19.5	66.6666666666667	138	138
0	2	23.8333333333333	1066.33333333333	67.1666666666667	361.666666666667	717	717
3	1	20.5	843.666666666667	28.5	263.333333333333	567	567
1	1	32	2145.33333333333	96	659.666666666666	1404	1404
0	1	17.5	1124.66666666667	67.5	381.333333333334	759	759
0	0	10.5	452	28.5	160	312	312
1	7	18.5	1353	57.5	474	936	936
0	0	7	1539	77	489.000000000001	1014	1014
2	0	20.5	941.666666666668	54.5	336.333333333333	645	645
1	3	8	421	22	116	273	273
0	2	13	1767	81	543.000000000001	1158	1158
1	3	20	1490	77	487.000000000001	999	996
0	4	27.6666666666667	1533.33333333333	74.3333333333333	473.666666666668	1008	1008
0	2	10.5	1639.33333333333	68.5	562.666666666667	1101	1101
2	4	37.3333333333333	2859.66666666667	151.666666666667	914.33333333333	1893	1896
0	0	10	694.666666666667	40	235.333333333333	465	465
0	1	6.5	657.666666666667	23.5	185.333333333333	417	426
1	3	16.5	988.333333333335	49.5	349.666666666667	657	690
0	3	34.8333333333333	1882	108.166666666667	641	1263	1269
0	1	18.5	871.000000000001	40.5	287	588	588
1	7	24.5	2846.33333333334	128.5	939.666666666663	1908	1899
0	0	20	2029.66666666666	126	664.333333333333	1347	1347
1	1	23.5	1289.33333333333	62.5	390.666666666667	843	843
0	2	7.5	921.000000000001	49.5	306	615	615
3	3	19.5	1101.66666666667	37.5	338.333333333334	735	744
0	0	6.5	770	35.5	232	501	501
0	5	32.5	1381.33333333333	81.5	511.666666666667	966	954
0	2	10	757.666666666667	37	232.333333333333	498	498
0	2	2	701.333333333334	21	240.666666666666	474	474
0	0	9.5	1642.33333333333	57.5	532.666666666667	1089	1089
0	1	15.5	991.333333333335	47.5	340.666666666667	663	672
0	0	5.5	697.666666666667	45.5	226.333333333333	462	462
2	2	12	501.333333333333	31	173.666666666667	345	342
5	19	40	2757	163	971.999999999996	1920	1920
0	4	31.5	2070.33333333333	125.5	770.666666666665	1425	1425
0	4	21.5	1792.33333333333	73.5	673.666666666667	1233	1233
4	1	37.5	1361.33333333333	90.5	462.666666666668	924	924
1	0	17.5	987.000000000001	38.5	312	654	648
0	2	19.1666666666667	1454.33333333333	65.8333333333333	438.666666666667	948	948
0	1	13.5	723.333333333334	33.5	197.666666666666	462	462
0	6	23	2203	151	650	1437	1437
0	0	0	574.666666666667	10	193.333333333333	384	384
0	0	0	1499.33333333333	23	498.666666666668	999	999
0	0	3	929.333333333334	11	306.666666666667	618	618
0	0	1	577.666666666667	9	196.333333333333	387	387
0	0	0	534	6	174	354	354
0	0	0	176	0	52	114	114
0	0	0	2008.66666666666	57	649.333333333333	1329	1329
0	0	6	638.333333333333	23	225.666666666667	432	432
0	0	9	262.333333333333	8	85.6666666666667	174	174
0	0	4	750.666666666667	27	245.333333333333	498	498
0	0	2	518.333333333333	6	177.666666666667	348	348
0	0	2	795.666666666667	21	266.333333333333	531	531
0	0	5	582.666666666667	19	197.333333333333	390	390
0	0	5.5	457.333333333333	22.5	148.666666666667	303	303
0	0	2	813.666666666667	13	260.333333333333	537	537
0	0	3	477.333333333333	16	146.666666666667	312	312
0	0	2	550.333333333333	9	181.666666666667	366	366
0	0	3	400.666666666667	3	127.333333333333	264	264
0	0	0	290.666666666667	3	87.3333333333333	189	189
0	0	0	614.666666666667	16	207.333333333333	411	411
0	0	1	1043	24	325	684	684
0	0	0	502.666666666666	5	157.333333333333	330	330
0	0	1	413.666666666666	6	132.333333333333	273	273
0	0	3	1217.33333333333	35	426.666666666667	822	822
0	0	1	456.666666666666	5	137.333333333333	297	297
0	0	2	898.666666666668	25	301.333333333333	600	600
0	2	2	941.666666666667	16	321.333333333333	633	633
0	4	29.3333333333333	3278.66666666668	97.6666666666667	999.33333333333	2145	2142
0	0	1	709.333333333334	19	226.666666666666	468	468
0	0	1	546.666666666667	6	191.333333333333	369	369
1	1	17	6325.99999999997	236	2062.00000000001	4197	4197
0	0	32	6190.3333333333	226	1948.66666666668	4071	4071
0	4	2	547.666666666666	15	181.333333333333	366	363
0	0	4.5	742.333333333333	32.5	253.666666666666	498	498
0	0	2	1029.33333333333	41	356.666666666667	693	693
0	0	4	640	21	218	429	429
0	0	6	821.333333333334	38	240.666666666666	531	531
0	0	7	535.333333333333	43	196.666666666667	366	366
0	2	9	622.666666666667	21	202.333333333333	423	423
1	4	9	1111.33333333333	70	358.666666666667	747	747
2	1	20	1416.66666666667	66	455.333333333334	957	957
1	1	19.5	1826	139.5	565	1197	1197
0	0	9.5	529.333333333333	32.5	166.666666666667	348	348
0	4	11.5	1520.66666666666	113.5	534.333333333334	1032	1032
0	0	4	641	56	199	420	420
0	2	6.5	1040.33333333333	80.5	354.666666666667	702	702
0	2	14	1241.66666666667	94	414.333333333334	831	831
0	0	22.5	1583.33333333333	86.5	504.666666666668	1047	1047
0	0	9.5	1795.66666666666	56.5	580.333333333333	1188	1188
0	0	4.5	896.666666666668	57.5	285.333333333333	591	591
0	8	15.5	2211.33333333333	133.5	731.666666666666	1479	1479
0	4	28	1216.33333333333	63	406.666666666667	816	816
0	2	16.6666666666667	1014.33333333333	55.3333333333333	323.666666666667	672	672
2	14	101	3541.00000000001	207	1187	2382	2400
1	3	27	1471.66666666667	65	496.333333333334	996	990
2	5	27.5	1121.66666666667	82.5	387.333333333334	762	762
0	3	22	987.666666666668	62	344.333333333333	669	669
2	6	24.5	1515.33333333333	75.5	482.666666666668	1017	1017
0	3	11.5	758.333333333333	57.5	249.666666666667	513	507
1	3	4	525.333333333333	40	173.666666666667	354	354
1	7	10.5	1532.33333333333	89.5	501.666666666668	1023	1023
1	5	18.5	984.333333333334	69.5	353.666666666667	678	678
6	4	26	1189.33333333333	80	415.666666666667	816	822
0	0	20	1078.33333333333	63	370.666666666667	729	729
0	2	42.1666666666667	1707.33333333333	108.833333333333	617.666666666667	1170	1170
0	0	7	1620.33333333333	73	491.666666666668	1056	1056
1	4	7	653.333333333334	26	213.666666666667	441	441
1	3	21.5	1111	62.5	347	732	732
0	6	16.5	1196.66666666667	53.5	396.333333333334	804	804
2	12	22	1667.33333333333	81	540.666666666667	1119	1122
0	4	19.5	1570	88.5	539.000000000001	1056	1056
0	2	20	1557	74	525.000000000001	1047	1047
2	7	69.5	4379.00000000001	233.5	1441	2928	2931
0	4	12.5	947.666666666668	52.5	312.333333333333	630	630
0	0	6	519	19	144	333	333
2	10	42.5	3237.00000000001	169.5	1110	2181	2181
4	3	11.5	1104.33333333333	85.5	413.666666666667	768	768
0	6	26	1826.33333333333	117	621.666666666667	1230	1230
0	6	25	2920.33333333334	138	970.666666666663	1953	1950
0	2	23.5	3164.66666666668	124.5	945.33333333333	2058	2058
0	0	3	828.333333333334	27	227.666666666667	528	528
1	7	39.1666666666667	1770.33333333333	72.8333333333333	578.666666666667	1179	1179
0	8	24.8333333333333	2053.66666666666	93.1666666666667	700.333333333333	1383	1383
0	2	36.5	2068.66666666666	93.5	778.333333333332	1425	1425
1	7	42.5	1974.33333333333	93.5	650.666666666666	1329	1329
2	4	18	1212	63	417	825	831
0	0	11.5	845.333333333334	53.5	282.666666666666	564	564
0	2	14.5	672	30.5	198	438	438
2	6	39.5	1334.66666666667	57.5	414.333333333334	897	900
0	2	14	608	37	187	399	399
0	0	8.5	1959.33333333333	141.5	656.666666666667	1311	1311
1	3	12	1102.66666666667	50	367.333333333333	738	738
0	0	2	321	22	105	213	213
1	11	24.5	1163.33333333333	97.5	441.666666666667	810	810
1	3	14	858.000000000001	47	306	591	591
1	3	8	969.000000000001	56	300	636	636
2	4	21.5	1376	76.5	478.000000000001	930	936
0	0	6	305	15	115	210	210
1	1	11.5	630.666666666667	42.5	233.333333333333	441	435
0	3	25	1202.66666666667	48	390.333333333334	810	810
6	23	53	2745.33333333334	178	914.666666666663	1866	1854
0	1	12.5	609.333333333333	38.5	194.666666666667	402	402
0	0	5.5	827.000000000001	44.5	265	546	546
3	7	31.5	1586.33333333333	103.5	534.666666666667	1071	1071
2	6	9.5	1924.66666666666	94.5	655.333333333333	1299	1299
1	4	14	511	18	167	348	351
0	8	33.5	1635.66666666667	109.5	620.333333333333	1137	1137
1	3	30.5	2247.66666666667	127.5	809.333333333332	1545	1539
0	2	16.5	1262.33333333333	69.5	426.666666666667	855	855
1	4	11	578	33	157	372	372
0	2	6	456.666666666666	33	143.333333333333	306	294
0	0	2	264.666666666667	10	65.3333333333333	165	165
0	15	12	1352.33333333333	64	438.666666666667	906	909
2	1	2	1168.66666666667	73	358.333333333333	768	768
2	2	4	1255	65	395	831	831
1	9	30	2473.33333333334	137	841.666666666665	1668	1668
1	7	58.5	3395.00000000001	150.5	1141	2286	2286
1	1	22	1478	71	490.000000000001	978	996
1	5	31	1874.33333333333	132	684.666666666666	1287	1287
0	0	12.5	823.666666666667	53.5	271.333333333333	567	531
0	0	5	356.666666666667	25	129.333333333333	243	243
1	1	17.6666666666667	1616	89.3333333333333	541.000000000001	1080	1080
0	0	4	724.000000000001	31	254	489	489
2	8	6	2582.66666666667	165	912.333333333332	1758	1758
3	7	14.5	1289	99.5	433.000000000001	870	870
0	10	13	1418	58	475.000000000001	972	972
0	8	30	914.666666666667	59	309.333333333333	630	615
0	6	32	1433.66666666666	89	495.333333333335	966	966
0	2	24.5	1201.66666666667	73.5	412.333333333334	810	810
1	5	24	2043.33333333333	139	677.666666666666	1365	1365
0	2	5	628.333333333333	19	205.666666666667	417	417
0	2	6	2060.66666666666	52	681.333333333332	1374	1374
0	0	6	1327.33333333333	11	388.666666666667	858	858
1	3	20.5	2313	92.5	761.999999999999	1542	1542
1	5	31	1704.33333333333	100	626.666666666666	1173	1173
0	0	8	808.666666666667	14	259.333333333333	534	534
0	0	2	711	9	225	468	468
0	0	0	370	6	140	255	255
0	2	13.5	1309	46.5	422.000000000001	867	867
1	3	7	595.333333333333	23	205.666666666667	405	405
0	0	9	1189.66666666667	54	388.333333333334	789	789
2	3	11.5	983.666666666668	36.5	300.333333333333	648	648
0	8	23	2842	166	928.999999999997	1890	1890
1	10	26.8333333333333	1123	55.1666666666667	353	744	744
0	2	15.5	1288.33333333333	56.5	430.666666666667	861	861
0	0	24.5	1204	67.5	404	807	807
3	8	55.5	2262.66666666666	120.5	764.333333333332	1533	1533
1	5	24	1534.33333333333	87	511.666666666668	1029	1029
0	6	39.5	1598.33333333333	80.5	516.666666666667	1068	1062
1	7	19	1522.33333333333	83	484.666666666668	1011	1011
1	9	18.5	1636	67.5	521.000000000001	1107	1086
1	1	21.5	937.333333333334	51.5	319.666666666667	630	630
0	2	24	969.333333333334	39	362.666666666667	669	669
0	2	19.5	1497.33333333333	73.5	509.666666666668	1005	1005
0	9	35.5	2018	89.5	682	1362	1362
0	13	52.5	3091.66666666668	130.5	982.333333333329	2052	2058
0	4	11.3333333333333	638.666666666667	11.6666666666667	195.333333333333	429	429
4	6	11	718.000000000001	28	221	480	483
1	0	13	563	21	190	384	387
0	2	20.5	1947	75.5	633	1293	1290
0	6	27	2447.33333333333	90	753.666666666666	1605	1605
0	0	2	492.666666666666	12	143.333333333333	318	318
0	4	26	1514.33333333333	71	504.666666666668	1011	1011
2	17	24.5	1038.66666666667	71.5	338.333333333334	705	705
0	0	10	738.000000000001	18	222	480	480
0	2	13	789.333333333334	36	239.666666666666	522	516
2	4	32.5	2499.66666666667	175.5	827.333333333332	1671	1671
0	2	14	1143.33333333333	66	395.666666666667	771	771
1	1	4	466.666666666666	23	142.333333333333	306	306
0	0	18.5	724.333333333334	37.5	238.666666666666	483	483
