typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	7	27.5	1350.33333333333	79.5	431.666666666667	906	906
0	2	7	523	22	161	345	345
0	1	17	1368	106	474.000000000001	936	918
0	2	9.5	698.333333333334	63.5	237.666666666667	474	474
1	1	7	1267.66666666667	56	394.333333333334	849	849
0	3	8.5	966.000000000001	53.5	294	639	639
0	2	4.5	788.333333333333	51.5	279.666666666667	540	540
0	4	9.5	879.333333333334	77.5	290.666666666667	594	594
0	4	18	1585	108	530.000000000001	1065	1065
2	0	12.5	602.666666666667	43.5	189.333333333333	399	399
1	1	28	2616.33333333333	124	812.666666666665	1716	1716
0	2	22.8333333333333	1351.66666666667	59.1666666666667	397.333333333334	879	879
0	0	6	569	35	175	372	372
0	4	38	2105.66666666666	157	678.333333333333	1407	1407
1	4	29	1585.33333333333	128	526.666666666667	1062	1062
1	1	11	1208.33333333333	111	387.666666666667	804	804
0	4	19.5	1106.66666666667	94.5	381.333333333333	747	747
0	5	29	2652.33333333334	108	809.666666666665	1737	1740
0	2	14.5	1433.33333333333	123.5	483.666666666667	960	960
1	4	22.5	1867.33333333333	158.5	622.666666666667	1248	1257
1	1	13.5	725	42.5	208	471	471
0	0	12.5	1539.66666666666	129.5	506.333333333334	1026	1026
0	0	15.1666666666667	1111	77.8333333333333	395	771	771
0	4	15	1687.66666666666	121	553.333333333334	1122	1122
1	2	20	1504.33333333333	109	496.666666666667	1011	1011
0	6	19.5	1855.66666666666	153.5	589.333333333334	1227	1227
0	2	21.5	2799.66666666667	209.5	890.333333333331	1845	1845
0	6	15	1487	130	481.000000000001	990	990
0	8	5	931.000000000001	41	344	645	654
3	10	22	1333.33333333333	61	490.666666666667	936	936
0	0	39	3828.33333333335	128	1208.66666666667	2553	2487
0	8	19	2286.66666666667	165	728.333333333332	1518	1518
1	1	4	390.333333333333	22	113.666666666667	255	255
0	5	27.5	1057.66666666667	76.5	376.333333333333	729	726
0	4	38.5	2517	170.5	812.999999999999	1677	1677
3	9	55	2847.33333333334	170	995.666666666664	1959	1959
0	2	7	1801	95	602	1203	1203
1	12	20	1764.66666666666	131	632.333333333333	1200	1224
0	0	2	391	25	125	258	258
1	1	5	845.000000000001	52	280	564	564
0	0	1	493.666666666666	24	172.333333333333	333	333
0	6	22.6666666666667	1222.66666666667	104.333333333333	448.333333333334	840	840
4	8	38.5	4859.33333333334	208.5	1665.66666666667	3276	3276
1	5	27.5	1746.66666666666	72.5	578.333333333334	1167	1167
1	3	15	754.666666666667	32	235.333333333333	504	504
0	2	13	1409.33333333333	72	507.666666666667	960	960
0	0	15	828.333333333334	66	302.666666666667	567	567
0	0	3	614.333333333333	38	201.666666666667	408	408
0	4	7.5	845.000000000001	25.5	259	558	558
0	4	25.5	788.333333333334	57.5	258.666666666666	528	528
0	2	22.3333333333333	1607.66666666666	111.666666666667	552.333333333334	1089	1089
0	4	7.5	712	40.5	242	486	486
0	0	13.5	1770.66666666666	123.5	623.333333333333	1197	1197
3	6	14	1211	40	424.000000000001	837	840
4	12	25	2095.33333333333	71	667.666666666666	1443	1395
0	6	7.5	691	47.5	233	471	471
0	2	39.5	4023.33333333335	208.5	1349.66666666667	2688	2688
0	2	10.5	313.666666666667	10.5	97.3333333333333	207	207
0	0	10.1666666666667	541.666666666666	22.8333333333333	196.333333333333	369	369
0	0	8	932.000000000001	24	310	621	621
1	8	20	2041.66666666666	154	727.333333333332	1383	1404
0	2	7	481.333333333333	25	163.666666666667	327	327
2	4	36.5	1656.33333333333	74.5	545.666666666667	1116	1116
0	1	7.5	2703.33333333334	90.5	878.666666666665	1785	1797
0	2	26.5	1980	114.5	656.999999999999	1320	1320
0	12	22	3416.33333333335	306	1095.66666666666	2265	2265
0	2	17.5	1419.33333333333	115.5	485.666666666667	966	966
2	7	29.1666666666667	2568	187.833333333333	872.999999999998	1740	1731
1	1	9	606	22	198	408	405
0	4	15	1549.66666666666	179	535.333333333334	1047	1047
0	2	6	898.666666666667	67	319.333333333333	615	615
2	4	10	849	95	330	597	597
0	0	16	1147.33333333333	68	364.666666666667	756	756
1	3	10.5	925.000000000001	50.5	293	624	624
0	0	12	2251	26	719	1485	1485
0	0	2	1944.33333333333	25	701.666666666667	1323	1323
1	7	30.5	1972	67.5	703.999999999999	1362	1377
0	0	17.5	1088.33333333333	81.5	327.666666666667	708	708
1	2	16.5	1072	64.5	368	735	729
2	5	18	1225	82	377	816	816
2	2	13.5	857.000000000001	59.5	271	573	573
2	6	33	2571	193	854.999999999998	1722	1722
0	14	25	1588	102	515.000000000001	1059	1071
3	10	39.3333333333333	3702.00000000002	170.666666666667	1239	2514	2535
0	4	26.5	1315.66666666667	77.5	391.333333333334	873	873
1	3	16	1031.66666666667	59	318.333333333333	672	699
0	1	17	1632.66666666666	99	509.333333333334	1089	1089
0	4	9.5	575.666666666667	40.5	174.333333333333	378	378
0	4	15.5	2151.66666666666	102.5	719.333333333333	1485	1428
0	2	8.5	847.666666666667	67.5	262.333333333333	558	558
0	0	3	313	11	98.0000000000001	210	210
0	2	32	1913	114	646	1284	1299
1	8	22.6666666666667	1693.33333333333	147.333333333333	595.666666666666	1155	1155
3	3	26	2362	151	784.999999999998	1587	1587
0	0	0	455.333333333333	4	156.666666666667	306	306
0	8	50	4220.00000000002	197	1417	2838	2838
0	0	5	617.333333333333	39	210.666666666667	414	414
0	0	11.5	655.333333333333	56.5	208.666666666666	432	432
0	2	28	2000.33333333333	121	684.666666666666	1350	1350
3	11	37.6666666666667	4929.33333333334	177.333333333333	1553.66666666667	3258	3258
0	0	23	2104.33333333333	104	754.666666666666	1413	1449
0	4	30.6666666666667	2201	139.333333333333	700	1452	1452
1	1	17	1233	101	456	855	855
1	6	10.5	1096.33333333333	80.5	373.666666666667	741	741
2	2	23.1666666666667	1075.66666666667	76.8333333333333	337.333333333333	720	720
4	18	42.5	2539.66666666667	182.5	826.333333333331	1704	1698
2	2	12.5	1069	41.5	365	738	738
0	4	14	1128	100	384	762	762
0	2	11.1666666666667	936.000000000001	76.8333333333333	270	606	606
0	0	13	1961.33333333333	191	609.666666666667	1290	1290
1	1	4	991.666666666668	74	316.333333333334	657	657
0	4	5.5	903.000000000001	55.5	276	591	594
1	1	19.5	2021.33333333333	98.5	630.666666666667	1329	1329
0	2	9	1445.66666666667	74	462.333333333334	966	966
1	6	42.5	2389	132.5	772.999999999999	1695	1500
0	0	9	721.666666666667	71	220.333333333333	471	471
0	0	7	730.666666666667	33	241.333333333333	504	483
0	4	15	2567	208	783.999999999998	1680	1680
0	0	12	664	49	215	444	444
0	0	8.5	1147.33333333333	42.5	364.666666666667	756	756
0	2	20.5	577.333333333333	55.5	160.666666666667	369	369
2	4	23	1874.66666666666	118	630.333333333333	1257	1257
0	0	6	2244	104	671.999999999999	1458	1458
0	2	18	1167.33333333333	82	395.666666666667	783	783
0	2	19.5	1368	111.5	465.000000000001	900	945
0	5	25.5	1282.66666666667	99.5	403.333333333334	852	852
1	3	17.5	1225	100.5	359	798	798
0	2	21	1241.33333333333	79	384.666666666667	813	813
0	0	24	1826.66666666666	124	621.333333333333	1227	1227
1	1	18	1496.66666666667	80	507.333333333334	1005	1005
0	0	5	962.000000000001	36	292	627	627
0	2	13	1436.33333333333	133	513.666666666667	978	978
0	10	5	1487	129	526.000000000001	1023	1020
1	3	14.5	1350	120.5	426.000000000001	891	891
7	9	24	2914	261	928.999999999997	1941	1944
0	2	6.5	990.666666666668	102.5	335.333333333334	669	669
0	4	8.16666666666667	1002.66666666667	54.8333333333333	344.333333333334	687	687
0	0	7.16666666666667	547.333333333333	61.8333333333333	193.666666666667	375	375
0	2	9.5	738.666666666667	68.5	257.333333333333	501	501
2	4	16.5	1182.33333333333	39.5	356.666666666667	789	789
0	4	28.5	1094.66666666667	83.5	390.333333333333	750	750
0	1	14	1539.33333333333	71	497.666666666667	1002	1038
0	0	15.5	3179.33333333334	164.5	990.666666666663	2085	2085
5	4	5.5	348.666666666667	16.5	122.333333333333	246	246
2	4	24	859.666666666668	40	304.333333333333	594	594
0	0	3	2222.66666666666	36	723.333333333332	1473	1473
2	7	39.5	1943.99999999999	99.5	642	1311	1311
0	11	37.5	3930.00000000002	258.5	1272	2610	2610
0	0	19	815.666666666667	41	252.333333333333	543	543
1	5	6.5	355.666666666667	19.5	121.333333333333	246	246
0	3	16	1786.66666666667	113	649.333333333333	1230	1230
0	7	18.5	1222	77.5	392	822	822
0	0	8.5	928.000000000001	65.5	302	615	615
0	6	24.5	2253.33333333333	150.5	755.666666666665	1509	1509
0	2	30	2197.33333333333	123	730.666666666666	1467	1467
3	30	97.3333333333333	6821.99999999996	292.666666666667	2304.00000000001	4611	4611
0	2	10	668	45	199	435	435
0	4	11	1144.33333333333	71	406.666666666667	780	780
1	2	15.5	1988.66666666666	82.5	642.333333333333	1329	1314
0	2	14	1196.66666666667	68	435.333333333334	822	822
0	4	6.5	361.333333333333	10.5	121.666666666667	246	246
2	7	14.6666666666667	831.000000000001	39.3333333333333	309	588	588
0	2	39.3333333333333	2346	170.666666666667	773.999999999999	1569	1569
1	3	13	596.333333333333	49	189.666666666667	399	399
0	0	13.5	1137.33333333333	125.5	398.666666666667	768	768
0	0	17.5	1269.66666666667	118.5	422.333333333334	846	846
0	2	4	403	15	119	261	261
0	0	8	695.333333333334	49	234.666666666666	489	450
2	9	22	1841.33333333333	126	627.666666666666	1254	1248
1	7	23	901.333333333334	54	322.666666666667	621	621
1	3	43.8333333333333	1519.66666666666	89.1666666666667	529.333333333334	1038	1035
0	3	12	1038	66	342	699	699
0	0	18.3333333333333	982.666666666667	93.6666666666667	337.333333333333	660	660
0	6	41.1666666666667	2235.33333333333	179.833333333333	782.666666666665	1521	1524
0	6	31	1370.33333333333	112	474.666666666667	930	930
0	6	13	836.000000000001	60	271	561	561
0	5	19.5	1255	72.5	401	840	840
0	0	14	1567.33333333333	116	502.666666666668	1038	1038
1	2	36.5	1797.33333333333	128.5	617.666666666666	1218	1230
0	3	17	876.333333333334	54	242.666666666667	567	567
0	2	23.5	4063.33333333335	131.5	1336.66666666667	2706	2706
3	11	27	1955	119	646	1320	1320
2	11	39.3333333333333	2859.66666666667	285.666666666667	1076.33333333333	1998	1962
1	5	27	1064.66666666667	57	360.333333333333	726	726
0	0	8	547.333333333333	28	187.666666666667	372	372
1	5	14	1019.33333333333	54	321.666666666667	687	687
1	4	12	673.666666666667	58	229.333333333333	456	456
0	0	4.5	451	28.5	128	297	297
1	10	25.5	1744.66666666666	118.5	574.333333333334	1182	1182
1	1	11	895.666666666668	81	268.333333333333	585	585
4	11	36.1666666666667	3922.33333333335	290.833333333333	1303.66666666667	2658	2658
3	2	14.8333333333333	1491	123.166666666667	528.000000000001	1023	1023
1	8	30	2403	216	753	1590	1599
1	10	30.5	3179.66666666667	309.5	999.33333333333	2106	2106
1	4	9	1849	129	578	1209	1230
2	2	21	1046.33333333333	86	378.666666666667	723	723
1	4	16.5	1857.66666666666	135.5	623.333333333333	1260	1260
1	1	15.5	1443.33333333333	79.5	437.666666666668	960	960
0	4	8.5	589	41.5	197	360	435
1	1	12	925	38	311	636	636
1	4	76.3333333333333	4504.33333333334	376.666666666667	1489.66666666667	3024	3024
1	4	15.6666666666667	2659.66666666667	163.333333333333	916.333333333331	1803	1812
0	2	5.5	301.333333333333	24.5	79.6666666666667	192	192
0	0	11	722.333333333334	68	249.666666666666	486	486
0	4	11	1209	90	405	780	840
2	4	27.5	1984	165.5	674	1350	1350
0	6	45.5	5445.33333333332	442.5	1667.66666666668	3561	3561
1	1	8.5	758	49.5	244	507	519
2	5	6	1124	71	370	747	753
0	3	4	428.666666666667	26	150.333333333333	294	294
0	0	2	814.333333333334	47	265.666666666667	549	549
1	3	10	1071.66666666667	62	368.333333333333	747	720
0	0	1	1745.33333333333	42	627.666666666666	1188	1194
0	4	23	1094	78	349	732	732
3	7	25.5	2044	142.5	692	1395	1395
1	5	23	1659.33333333333	120	557.666666666667	1119	1119
0	5	24.5	1850	111.5	613	1251	1242
1	5	37	2298.33333333333	156	758.666666666666	1542	1542
1	3	14.5	1622.33333333333	112.5	567.666666666667	1101	1101
2	8	34.5	2156	139.5	723.999999999999	1455	1455
1	13	29.5	2328	156.5	800.999999999999	1590	1590
0	13	38	2679.33333333334	185	836.666666666664	1776	1776
0	5	13	1136.33333333333	49	378.666666666667	768	777
0	0	10	1471.33333333333	124	493.666666666667	990	990
0	2	3.5	625.666666666667	48.5	193.333333333333	411	411
0	4	9.5	568.666666666667	42.5	184.333333333333	381	381
2	3	17	1729	91	569	1164	1164
0	6	6	513.333333333333	32	176.666666666667	351	351
0	0	21	2216.66666666666	220	738.333333333332	1485	1485
6	26	113.666666666667	7186.66666666661	517.333333333333	2305.33333333334	4806	4806
0	3	4	833.333333333334	56	285.666666666667	567	579
0	8	36.5	4065.33333333335	295.5	1208.66666666667	2643	2646
2	3	18	1661.66666666666	71	519.333333333334	1170	1065
0	4	4	1065.66666666667	70	338.333333333333	708	708
2	11	41.5	2518.66666666667	176.5	835.333333333331	1701	1701
1	7	40.5	2663.33333333334	195.5	918.666666666664	1818	1806
1	5	20	1549	78	524.000000000001	1062	1059
1	1	7	574.666666666667	42	160.333333333333	369	369
0	0	23.3333333333333	1445.33333333333	103.666666666667	519.666666666667	984	984
1	5	43.5	2481.66666666667	159.5	764.333333333331	1632	1626
1	12	19.5	1813.66666666666	123.5	613.333333333333	1233	1233
1	3	11.5	1220.66666666667	62.5	372.333333333334	807	816
0	6	21.5	1146.66666666667	90.5	344.333333333334	759	759
0	3	15	1384.33333333333	65	481.666666666667	942	942
0	2	8	1171	84	404	795	795
0	9	17	2219.66666666667	115	759.333333333333	1488	1557
1	15	73.5	4556.33333333334	366.5	1455.66666666667	3033	3033
2	3	27.5	1635.33333333333	86.5	524.666666666667	1113	1089
0	6	30.5	3159.33333333334	280.5	1043.66666666666	2121	2121
1	11	14.5	1333	60.5	425	870	927
3	13	71	4930.33333333333	327	1591.66666666667	3315	3312
2	14	63	4723.33333333334	311	1600.66666666667	3210	3210
1	1	14.5	698.333333333334	61.5	258.666666666667	483	489
0	0	30.8333333333333	1936	154.166666666667	673.999999999999	1305	1305
0	4	25.5	1475	83.5	469.000000000001	981	981
1	5	12	1133	36	409	789	816
2	4	19.5	1383.66666666667	104.5	524.333333333334	972	972
1	7	40.3333333333333	1737	103.666666666667	588	1203	1155
1	6	15	1043.33333333333	64	315.666666666667	684	684
2	6	29	2120.66666666666	125	759.333333333332	1470	1467
0	0	33.5	1561.66666666667	111.5	541.333333333334	1053	1053
0	6	18.5	1247	79.5	418	843	843
0	2	7.5	1286	68.5	439.000000000001	912	831
0	2	6	590.333333333333	45	192.666666666667	393	396
1	4	16.5	894.000000000001	69.5	291	582	615
0	1	5	493.333333333333	29	172.666666666667	342	342
1	4	19.5	1170.66666666667	90.5	368.333333333334	783	771
0	6	17.5	1624	136.5	518.000000000001	1074	1083
0	0	11	836.666666666667	37	246.333333333333	552	552
0	4	7	1936.66666666666	86	619.333333333333	1284	1278
1	6	17	1640.66666666667	99	558.333333333334	1113	1113
0	0	2	505	22	137	321	321
0	4	20	2868.33333333334	127	938.666666666664	1905	1905
0	2	16	1677.33333333333	80	566.666666666667	1143	1143
0	4	15	1184	105	433	819	816
0	5	3	364.666666666667	8	118.333333333333	258	243
3	1	30	1796.66666666667	142	627.333333333333	1218	1227
6	11	38	2185.66666666666	114	661.333333333333	1461	1452
0	7	32	1299.33333333333	57	389.666666666667	861	861
0	0	22	1832.66666666666	132	600.333333333334	1218	1218
0	2	24	1226.66666666667	71	441.333333333334	831	858
1	10	14.5	930.333333333335	58.5	287.666666666667	618	624
0	6	2	468.666666666666	16	149.333333333333	315	315
5	18	62	6258.99999999997	422	2144.00000000001	4272	4218
0	0	12.6666666666667	2353.33333333333	104.333333333333	814.666666666665	1584	1584
1	1	11.5	706.666666666667	37.5	232.333333333333	462	486
1	5	18	1208.66666666667	53	381.333333333334	807	807
0	2	7	1695.33333333333	98	599.666666666666	1149	1149
0	4	14	2354.33333333333	122	846.666666666665	1599	1602
0	0	3	435	7	153	294	294
1	3	41.5	2067.66666666666	132.5	758.333333333332	1425	1425
0	4	14.1666666666667	720.666666666667	33.8333333333333	221.333333333333	489	477
1	4	16	983.333333333335	53	330.666666666667	675	675
0	5	5	841.666666666668	46	277.333333333333	576	576
0	8	31.5	1775.33333333333	146.5	597.666666666667	1197	1197
0	0	5	592	33	197	396	396
0	2	20.6666666666667	1422.33333333333	113.333333333333	485.666666666668	957	957
0	0	28	1800.66666666666	70	563.333333333334	1185	1185
1	1	36.5	1996.33333333333	157.5	682.666666666666	1344	1344
0	0	3	736.333333333334	17	256.666666666667	498	498
0	0	3	666	16	216	441	441
0	5	12.5	1301	102.5	433	855	903
0	0	10	1485.66666666667	47	512.333333333334	999	999
0	0	4.5	598	8.5	200	399	399
0	0	3	554.666666666667	14	189.333333333333	372	372
0	0	0	335	3	103	219	219
0	8	21.8333333333333	1257.66666666667	74.1666666666667	398.333333333334	831	831
0	2	6	851.000000000001	48	286	570	570
1	8	18.5	1933.66666666666	107.5	649.333333333333	1302	1302
0	0	2	669	19	231	450	450
0	0	7	306.333333333333	12	101.666666666667	204	204
1	1	5	1041.66666666667	17	368.333333333334	708	708
0	0	6	550	9	188	369	369
0	0	13	799.333333333334	25	268.666666666667	534	534
0	0	0	585.333333333333	11	206.666666666667	396	396
0	4	7	864.000000000001	30	267	567	567
0	0	7	509	10	175	342	342
0	0	1	553	8	185	369	369
0	2	9	1127	35	367	795	702
0	0	0	445.333333333333	8	124.666666666667	285	285
1	1	2	397	13	122	261	261
0	0	3	627.666666666667	17	200.333333333333	414	414
0	2	6	1174.66666666667	40	385.333333333334	780	780
0	1	1	544.333333333333	0	178.666666666667	363	360
0	0	1	430.666666666666	8	127.333333333333	279	279
0	0	5	1251	31	423	837	837
0	2	2	455	6	142	300	300
1	3	4	885.666666666668	18	305.333333333334	600	600
0	0	3.5	969.333333333334	13.5	326.666666666667	648	648
0	0	0	463.333333333333	0	148.666666666667	306	306
0	8	38.5	2031	164.5	738	1395	1395
0	0	11	1803.33333333333	44	572.666666666667	1188	1188
0	0	7	3226.00000000001	62	997.999999999997	2112	2112
0	0	2	699.333333333334	11	236.666666666666	468	468
0	0	0	545.666666666667	7	198.333333333333	372	372
2	4	34.5	5848.99999999998	200.5	1909.00000000001	3888	3888
0	0	20.5	5321.66666666666	202.5	1686.33333333334	3504	3504
2	7	25	1723.33333333333	83	565.666666666667	1167	1167
0	0	5.5	561.333333333333	17.5	182.666666666667	372	372
0	3	7	772.333333333334	35	265.666666666666	519	522
4	4	9	1039	28	341	699	702
0	0	4.5	642	14.5	213	429	429
2	5	10.5	1272.33333333333	61.5	383.666666666667	825	846
0	1	5	368.666666666667	22	117.333333333333	246	246
0	4	6	988.000000000001	81	329	666	666
2	7	16	1818	94	597	1227	1239
1	7	22	1583.66666666667	106	528.333333333334	1080	1053
0	5	12	924.333333333334	69	290.666666666667	612	612
1	6	11	1010.66666666667	54	375.333333333333	738	693
0	8	22	798.000000000001	43	237	522	528
2	11	31.5	1546	108.5	542.000000000001	1059	1068
0	0	10	659.666666666667	27	204.333333333333	438	438
1	3	5.5	648.333333333333	41.5	224.666666666667	444	444
0	2	10.5	398.666666666667	16.5	132.333333333333	273	273
2	11	17.5	2841.33333333334	112.5	965.666666666664	1914	1911
0	0	21	1733.66666666666	124	576.333333333334	1155	1155
1	3	28	2000.66666666666	106	669.333333333333	1341	1341
2	8	29.5	2387.33333333333	129.5	783.666666666665	1605	1605
0	3	17	1617	116	564.000000000001	1095	1095
3	9	19	2459.66666666667	122	858.333333333331	1689	1695
1	8	67.3333333333333	3196.33333333334	180.666666666667	991.666666666662	2121	2109
0	6	17.5	1452.66666666667	95.5	494.333333333334	993	993
1	8	25	2090.33333333333	145	723.666666666665	1407	1434
2	5	9	1158.66666666667	79	380.333333333334	783	783
0	2	25	1743.33333333333	154	563.666666666667	1158	1158
2	2	13	741.666666666667	49	230.333333333333	495	495
0	3	12	1288.66666666667	89	406.333333333334	858	858
0	0	1	489	32	141	342	288
0	4	20.5	1519.33333333333	95.5	442.666666666667	984	984
2	7	25.5	2107.33333333333	149.5	673.666666666666	1416	1392
1	5	43.6666666666667	2632	191.333333333333	799.999999999999	1716	1740
1	4	51	3172.33333333334	287	1063.66666666666	2127	2121
1	3	20.5	1075.66666666667	53.5	334.333333333334	720	720
1	4	14	1285.66666666667	99	433.333333333334	870	870
1	5	16.5	1182.66666666667	92.5	386.333333333334	792	792
1	7	33	1795	128	623	1221	1221
0	2	13	436	24	128	288	288
0	2	29.5	1592.66666666667	103.5	519.333333333334	1065	1062
1	11	45.1666666666667	2427.66666666667	180.833333333333	794.333333333331	1626	1626
0	2	19.5	1110.66666666667	107.5	392.333333333334	753	753
0	4	17.5	937.333333333334	72.5	292.666666666667	621	621
1	0	13.5	984.333333333334	67.5	320.666666666667	660	660
2	2	10	913.000000000001	86	335	633	633
0	1	7	356.666666666667	19	102.333333333333	234	234
0	0	2	337.666666666667	15	106.333333333333	222	222
0	2	21.5	2032.33333333333	161.5	643.666666666666	1341	1341
0	2	6	650.666666666667	50	216.333333333333	441	435
1	5	37.5	1776	163.5	534	1167	1167
1	6	14.3333333333333	1227.33333333333	89.6666666666667	416.666666666667	840	840
0	4	14	1253.66666666667	98	375.333333333334	822	822
0	6	14	1512	129	495.000000000001	1017	1017
0	9	24	2082.33333333333	170	683.666666666666	1392	1398
2	8	41.6666666666667	4191.33333333335	278.333333333333	1358.66666666667	2787	2787
0	1	8	972.000000000001	74	309	648	648
0	7	25	2356	165	763.999999999998	1587	1587
0	7	9.5	1372.66666666667	101.5	409.333333333334	897	900
0	2	2	272.333333333333	23	87.6666666666667	180	180
0	11	17.5	1830.33333333333	97.5	614.666666666666	1239	1248
1	0	12	1000.33333333333	51	325.666666666667	675	675
0	2	19	1164	99	393	792	774
2	4	34.5	1735	95.5	611	1191	1191
3	3	42	1363.33333333333	120	445.666666666667	912	915
0	0	10	692	49	256	474	474
0	11	16.8333333333333	1357.66666666667	77.1666666666667	427.333333333334	903	903
3	7	25.5	1897	141.5	653	1284	1284
0	2	2	338.666666666667	6	93.3333333333334	216	216
2	8	33.5	3849.33333333335	277.5	1280.66666666667	2586	2586
0	1	13	1457	119	478.000000000001	972	969
0	4	8	861.333333333334	47	287.666666666667	579	579
0	0	10	2799.66666666667	84	902.33333333333	1851	1851
6	10	32.5	3009.66666666667	198.5	1088.33333333333	2094	2079
1	5	25	2215.66666666666	160	673.333333333333	1452	1452
0	3	18.5	884.000000000001	78.5	334	606	618
0	0	3	589	30	203	402	402
3	1	7.5	383.666666666667	22.5	129.333333333333	264	264
0	0	23.5	846.666666666667	41.5	278.333333333333	561	567
0	7	37.5	2310	156.5	875.999999999998	1599	1599
0	0	3	664.666666666667	44	229.333333333333	447	447
2	22	77.6666666666667	4297.66666666667	335.333333333333	1564.33333333334	2967	2967
0	0	9	874.000000000001	55	281	579	579
0	2	16.5	2588.66666666667	126.5	816.333333333332	1704	1704
0	6	53	1796	99	655	1236	1236
3	9	34	2800.66666666667	134	970.33333333333	1905	1902
1	11	20.3333333333333	1109.33333333333	43.6666666666667	360.666666666667	759	741
2	12	55.6666666666667	2991.66666666668	150.333333333333	1073.33333333333	2052	2052
5	12	27.5	1685.66666666666	72.5	570.333333333334	1152	1173
0	4	19	753.333333333334	34	221.666666666666	516	483
1	2	17	930.333333333334	40	326.666666666667	645	636
3	3	29.5	1388	65.5	481.000000000001	954	966
0	0	2	458.666666666667	14	147.333333333333	303	303
0	0	2	260.666666666667	8	75.3333333333333	168	168
0	0	3	349.333333333333	8	118.666666666667	234	234
2	6	15	741.333333333334	45	227.666666666666	498	498
0	6	28	1179.66666666667	82	404.333333333334	795	795
0	0	21.5	1321	82.5	473.000000000001	912	900
3	24	58	2166.33333333333	107	809.666666666665	1521	1524
0	4	9	1200	73	393	813	810
1	9	28.1666666666667	2093.66666666666	164.833333333333	696.333333333333	1410	1410
0	5	32	2077.66666666666	145	724.333333333333	1428	1428
3	6	24.3333333333333	1337.33333333333	77.6666666666667	447.666666666667	903	921
2	2	24.5	1538	91.5	502.000000000001	1020	1065
0	1	21	1570.33333333333	57	454.666666666667	1059	1011
0	2	23.6666666666667	1820	144.333333333333	658	1251	1251
0	0	9	705.333333333334	59	245.666666666667	477	477
0	0	30.5	1560.66666666666	132.5	530.333333333334	1053	1053
0	3	23.5	1648	91.5	527.000000000001	1107	1107
2	4	19.5	2126.66666666666	157.5	669.333333333333	1407	1407
0	0	8	563	37	193	378	378
2	9	53	4232.33333333335	191	1428.66666666667	2844	2838
1	4	21.5	1185.33333333333	82.5	371.666666666667	786	792
2	3	32.1666666666667	1708.66666666666	118.833333333333	574.333333333334	1149	1158
2	7	13.5	1358.33333333333	67.5	432.666666666667	909	921
0	7	24.5	1703.33333333333	116.5	522.666666666668	1143	1119
0	4	30.5	2825.33333333334	191.5	960.666666666664	1905	1902
0	3	36	1496.33333333333	97	579.666666666667	1047	1047
1	11	33	1866.66666666666	102	713.333333333333	1323	1323
0	6	18	1079.33333333333	88	375.666666666667	741	738
0	4	41	1599.66666666666	122	569.333333333334	1092	1092
0	0	5	295.333333333333	14	70.6666666666666	189	180
0	3	5	619.666666666667	41	223.333333333333	429	423
2	11	39	3593.66666666668	181	1236.33333333333	2556	2346
0	8	21	1175.66666666667	99	375.333333333333	789	783
1	3	23	1216	74	389	813	810
3	5	10.5	1063	97.5	359	726	726
0	4	10.5	751.333333333333	48.5	235.666666666667	498	498
1	9	38.5	3566.33333333334	300.5	1233.66666666667	2442	2415
2	12	35	2911.66666666667	222	940.333333333331	1947	1947
0	2	19	829.666666666667	52	268.333333333333	555	555
2	11	21	1755.33333333333	130	668.666666666666	1236	1236
2	8	24.5	2505.33333333333	130.5	872.666666666664	1695	1740
0	0	25	849	64	246	549	549
2	23	88.5	5218.33333333333	286.5	1756.66666666668	3516	3516
1	10	16.5	1215.66666666667	75.5	371.333333333334	813	813
1	6	26	1193.66666666667	66	396.333333333334	807	807
1	9	23	1534.33333333333	73	541.666666666667	1062	1062
1	8	30.3333333333333	1568.33333333333	108.666666666667	570.666666666667	1095	1092
1	5	23.5	2037	125.5	696	1377	1377
2	2	24.5	864.333333333334	35.5	308.666666666667	606	600
5	24	70.6666666666667	4242.33333333335	176.333333333333	1475.66666666667	2895	2895
1	2	7	449.666666666667	11	126.333333333333	297	297
0	2	13.5	1843.33333333333	82.5	583.666666666667	1215	1215
2	8	11	994.000000000001	53	323	672	672
1	3	13	1374.66666666667	59	464.333333333334	954	939
1	1	3	310.333333333333	14	94.6666666666667	204	204
2	2	8.5	606.333333333333	36.5	182.666666666667	402	402
1	4	38	2243.33333333333	194	768.666666666666	1521	1521
1	6	12	1236.66666666667	62	461.333333333334	870	870
2	7	45.5	2134.66666666666	131.5	661.333333333333	1425	1419
0	4	1	290	11	70	186	186
0	2	11.5	545	26.5	184	369	369
3	8	32	1651.66666666666	66	568.333333333334	1131	1140
2	5	25.8333333333333	1506	103.166666666667	549	1026	1053
0	4	12.5	1055.33333333333	66.5	342.666666666667	705	705
2	3	16	803.666666666667	41	264.333333333333	540	546
0	0	23.5	1477.66666666667	110.5	457.333333333334	975	975
0	2	12	1041	102	402	726	726
1	4	16	1839.33333333333	163	614.666666666667	1245	1233
0	6	19	915.333333333334	84	350.666666666667	639	639
0	8	12	1242.66666666667	109	428.333333333334	843	843
1	1	25.5	1530	116.5	540	1047	1047
1	13	27.5	1589.33333333333	86.5	519.666666666667	1098	1059
1	8	16	1139	84	397	786	789
2	4	20.8333333333333	826.333333333334	43.1666666666667	262.666666666666	558	558
2	5	16	1204.33333333333	42	397.666666666667	828	828
