typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	7	14.5	1184	97.5	349	771	771
0	4	9	1120.33333333333	70	337.666666666667	735	735
0	4	22	1679.66666666666	135	486.333333333334	1089	1089
2	5	14.3333333333333	1716.33333333333	99.6666666666667	536.666666666667	1119	1188
0	3	5.5	543	36.5	144	345	354
0	5	19.5	1549.33333333333	131.5	469.666666666667	1014	1017
0	2	18	1737	139	516.000000000001	1137	1137
0	1	12	877.666666666667	65	259.333333333333	561	576
1	1	10.5	1026.66666666667	72.5	308.333333333333	672	672
3	5	21	2597.66666666667	224	783.333333333332	1701	1701
2	0	15	1748.33333333333	158	513.666666666668	1134	1134
2	2	36	2845.33333333334	224	829.666666666665	1851	1854
0	8	34	3555.66666666668	276	1010.33333333333	2286	2286
1	4	10	994.666666666668	45	307.333333333333	666	672
0	0	13.5	1102	81.5	308	708	708
0	2	14.5	1474	130.5	425.000000000001	951	951
1	1	16	1682.33333333333	158	537.666666666667	1113	1113
0	3	3.5	513.666666666666	45.5	149.333333333333	336	336
0	0	6.5	436.666666666666	42.5	121.333333333333	279	279
1	3	11	539	42	157	354	354
0	0	5	594.666666666667	35	170.333333333333	387	387
1	5	11.5	985	106.5	314	657	657
1	1	4.5	732.000000000001	69.5	231	486	483
0	2	5	1007	103	352	684	684
0	0	16.5	1008.33333333333	78.5	287.666666666667	648	648
1	5	30.5	1913.33333333333	152.5	549.666666666667	1245	1245
2	14	24.5	2871.33333333334	188.5	821.666666666664	1872	1872
0	2	4	684.666666666666	51	197.333333333333	441	441
0	0	1	656.666666666667	24	198.333333333333	429	429
0	0	6	321.333333333333	26	68.6666666666667	195	195
1	4	7.5	1360	131.5	425	903	897
0	1	5	528	51	141	336	333
1	5	30.5	2802.66666666667	262.5	890.333333333331	1860	1860
0	2	8	818.000000000001	54	220	522	522
0	0	6	499.666666666666	32	142.333333333333	321	321
0	0	4	596	55	166	381	381
2	4	9.5	1885.66666666666	136.5	526.333333333334	1212	1212
0	0	2	704.333333333334	38	213.666666666667	459	459
0	2	12.5	1262.66666666667	119.5	375.333333333334	819	819
0	0	10.5	1094.33333333333	78.5	333.666666666667	723	723
0	7	22	1872.33333333333	135	587.666666666667	1248	1248
1	6	24.5	1835.33333333333	142.5	600.666666666667	1230	1230
0	2	8.5	417	37.5	111	264	264
1	1	8	864.666666666667	40	239.333333333333	561	561
2	6	10.6666666666667	668.666666666667	39.3333333333333	192.333333333333	444	438
1	9	40	3222.66666666668	249	860.333333333329	2049	2049
0	2	20.5	900.333333333334	68.5	260.666666666667	585	594
0	0	21	2367.66666666667	196	710.333333333333	1542	1542
0	4	16	1374.66666666667	107	413.333333333334	894	912
0	2	16.5	1122.66666666667	99.5	329.333333333333	732	732
0	5	23	2751.33333333334	136	815.666666666665	1824	1818
0	2	7.5	753.666666666667	41.5	218.333333333333	492	492
1	11	42.5	2796.66666666667	203.5	731.333333333331	1770	1788
1	9	25	1694.33333333333	123	480.666666666668	1107	1107
1	1	28.3333333333333	2558.33333333333	214.666666666667	765.666666666665	1671	1671
1	9	11	1311.33333333333	68	368.666666666667	864	864
0	8	33.5	1251.33333333333	87.5	344.666666666667	810	810
0	2	13	1069.33333333333	83	340.666666666667	714	705
0	2	4	465.333333333333	25	137.666666666667	303	306
0	2	7	1061	80	337	708	708
1	1	13.5	1295.66666666667	120.5	393.333333333334	846	858
1	10	28	2508.33333333333	197	704.666666666665	1620	1623
0	6	11	964.333333333334	45	298.666666666667	612	681
1	7	30.5	3447.00000000001	176.5	1032	2271	2277
2	2	12.5	724.666666666667	55.5	217.333333333333	486	471
1	7	25.5	2217.66666666666	160.5	665.333333333333	1464	1452
0	8	17.5	1611.66666666666	128.5	425.333333333334	1026	1026
0	0	20	2016.33333333333	189	578.666666666667	1302	1302
1	2	15.5	1592.33333333333	80.5	465.666666666668	1041	1044
1	5	2	972.666666666668	39	296.333333333333	642	642
0	0	1	524.666666666666	25	129.333333333333	327	327
2	9	30	4666.33333333334	216	1429.66666666667	2952	3213
0	3	9	837.333333333334	60	257.666666666666	552	549
0	1	9	553.333333333333	35	166.666666666667	363	366
0	6	19.5	1301.66666666667	74.5	357.333333333334	846	837
1	6	22.5	651.333333333333	47.5	173.666666666667	408	429
1	10	31	2657.33333333333	222	753.666666666666	1716	1719
0	1	11.5	754.333333333333	52.5	217.666666666667	489	486
0	0	12	1461	128	417	942	942
0	3	11.5	947.000000000001	35.5	262	615	612
1	3	15	1213.66666666667	128	364.333333333333	792	792
0	0	10	414.666666666666	28	101.333333333333	258	258
0	6	9	1624.33333333333	149	466.666666666667	1050	1050
2	7	49.5	5244	491.5	1596.00000000001	3435	3438
0	8	23	2013.33333333333	161	611.666666666667	1326	1326
0	3	21	1564.66666666667	112	433.333333333334	987	1020
0	4	7	657	39	204	432	432
0	0	12.5	1058.66666666667	78.5	309.333333333334	684	684
0	0	9.5	618	30.5	180	399	399
0	2	43.6666666666667	3422.66666666668	287.333333333333	933.33333333333	2187	2181
0	5	14	1331.66666666667	97	387.333333333334	867	870
0	0	3	933.000000000001	52	273	603	603
0	2	6	951.666666666667	76	293.333333333333	624	624
0	2	31	2939.33333333334	245	876.666666666665	1914	1914
3	1	13	1873	153	584	1236	1236
0	0	8	1135.66666666667	43	349.333333333334	744	744
1	7	21	1396.33333333333	132	439.666666666667	924	924
1	5	11.5	1451.33333333333	118.5	450.666666666667	957	957
1	1	19.5	1564	113.5	479.000000000001	1026	1026
0	0	1	260.333333333333	5	75.6666666666667	168	168
1	1	7	801.333333333333	13	233.666666666666	522	522
1	6	18	1475.33333333333	123	423.666666666667	960	957
0	6	21	2563.33333333334	227	712.666666666665	1647	1647
0	5	6	537	18	144	348	345
1	5	13	1079.66666666667	100	309.333333333333	702	702
0	4	6	1064.66666666667	56	297.333333333333	687	687
0	2	5	273.666666666667	33	77.3333333333333	177	177
1	7	10.5	1510.66666666666	64.5	472.333333333334	1011	1005
2	0	41	2759.33333333333	256	822.666666666666	1806	1803
0	5	22.5	1330	63.5	389	864	876
0	0	6.16666666666667	955.000000000001	83.8333333333333	260	609	609
0	4	4	548.333333333333	44	156.666666666667	354	354
0	6	10.5	699.666666666667	51.5	206.333333333333	459	459
0	0	29	3289.66666666668	299	925.33333333333	2115	2115
0	1	7	1063.33333333333	60	301.666666666667	687	693
0	3	14	1443.66666666667	102	437.333333333334	960	945
0	6	31.5	1987	162.5	587	1293	1293
2	8	11.5	1785	94.5	516.000000000001	1143	1200
0	8	13	1144	98	377	771	768
0	1	14.5	626.333333333334	55.5	144.666666666667	387	384
1	1	5.5	351.333333333333	18.5	98.6666666666667	228	228
0	0	14.5	829.333333333334	31.5	226.666666666666	534	534
0	0	5	429.666666666666	42	122.333333333333	276	276
1	2	31.5	2841.33333333334	268.5	785.666666666665	1827	1827
0	6	20	1944	119	519.000000000001	1242	1245
0	1	6.5	950.000000000001	49.5	289	618	621
0	0	2	622.666666666667	25	181.333333333333	402	402
0	0	8	819.333333333334	25	224.666666666667	522	522
0	0	4.5	548.333333333333	26.5	159.666666666667	354	363
0	6	24	1806.66666666666	141	554.333333333334	1191	1191
1	5	13	1841	102	553	1230	1200
1	11	27	2241	169	642	1458	1458
0	0	6	593	54	172	384	384
0	2	3	361.666666666667	18	97.3333333333333	231	231
0	0	9	1055	73	298	681	681
3	16	33	2844.33333333334	198	818.666666666665	1854	1863
0	0	0	406	9	134	270	270
0	5	24.5	3619.66666666668	268.5	1069.33333333333	2355	2355
0	0	13.5	1961.66666666666	164.5	594.333333333334	1278	1278
0	0	6	945.000000000001	57	267	606	606
0	0	15	2012.99999999999	115	585	1302	1302
0	4	28.6666666666667	2150	159.333333333333	592	1377	1377
2	8	13.5	1189.33333333333	86.5	319.666666666667	762	768
1	3	27.6666666666667	2613.33333333334	202.333333333333	710.666666666665	1668	1668
2	11	42.5	3346.33333333334	244.5	925.666666666664	2169	2169
0	4	16.5	1598.66666666666	139.5	489.333333333334	1047	1047
0	10	9	2044	86	578	1311	1365
0	1	11	1419.66666666667	95	452.333333333334	951	939
2	6	16	1471.66666666667	71	490.333333333334	996	1011
0	2	3	563	35	151	366	366
0	0	26.5	2452.66666666667	161.5	676.333333333333	1566	1566
4	9	30.5	3364.66666666667	248.5	1069.33333333333	2232	2274
1	10	42	3088.00000000001	227	916.999999999997	2028	2031
0	2	6.5	374	23.5	100	240	240
1	1	15.5	1150	88.5	356	756	756
1	5	17	1374.33333333333	108	422.666666666667	900	900
1	3	22	1784.33333333333	118	513.666666666668	1167	1146
0	4	15	1177.33333333333	100	355.666666666667	771	771
0	2	20.5	1772.66666666666	149.5	531.333333333334	1155	1155
0	2	15.5	2299.66666666667	189.5	688.333333333333	1497	1497
2	4	19.1666666666667	1773	148.833333333333	579	1188	1188
2	4	7	1479	129	399.000000000001	954	939
0	4	3	648.333333333333	34	197.666666666667	432	432
1	5	15.5	985.333333333334	68.5	283.666666666667	645	645
0	3	11	972.666666666668	72	302.333333333333	648	648
0	2	17.5	1528	131.5	440	984	984
0	6	18.5	2389	235.5	676.999999999999	1536	1536
0	4	9	532.333333333333	43	133.666666666667	336	336
0	4	20	1247.33333333333	95	345.666666666667	798	813
0	0	16.5	1223.33333333333	65.5	363.666666666667	804	804
0	2	9	1146.33333333333	60	344.666666666667	753	756
1	12	53.5	5376.66666666666	494.5	1541.33333333334	3471	3474
0	0	4	947.000000000001	61	289	627	627
0	0	24.1666666666667	1759.33333333333	155.833333333333	532.666666666667	1152	1155
0	0	11.5	1183.33333333333	113.5	346.666666666667	768	768
0	0	9	720	48	204	462	462
1	6	31.6666666666667	1540.66666666667	118.333333333333	484.333333333334	1023	1023
1	1	12.5	777.333333333334	45.5	209.666666666667	495	495
1	7	36.5	3864.33333333335	300.5	1082.66666666666	2478	2478
1	1	21	2079.66666666666	124	635.333333333333	1368	1368
0	4	22	1800	122	546.000000000001	1188	1188
1	5	4	1286.33333333333	79	408.666666666667	855	855
0	2	14	1291	76	353	825	825
0	0	9	857.000000000001	72	253	555	555
0	3	9	1128.66666666667	62	332.333333333333	735	726
0	0	9.5	1314.33333333333	39.5	383.666666666667	849	849
0	0	1	1117.33333333333	23	334.666666666667	726	726
0	0	9	1298.33333333333	124	366.666666666667	867	813
0	4	27	2213	178	717.999999999999	1479	1479
0	0	10	714.333333333333	34	203.666666666667	462	462
1	3	15.5	1300.33333333333	94.5	361.666666666667	840	852
0	2	5	498.333333333333	25	128.666666666667	318	318
0	2	9	616.333333333333	28	154.666666666667	393	396
0	2	27	2097.33333333333	181	620.666666666666	1368	1368
1	12	15.5	2791.66666666667	142.5	793.333333333331	1836	1815
2	10	28	1995.33333333333	185	581.666666666667	1296	1296
0	0	5	1057.66666666667	91	316.333333333333	687	687
0	0	32.5	1455.66666666666	81.5	425.333333333334	948	942
1	1	14	1695.33333333333	130	455.666666666668	1083	1083
1	3	4	578.333333333333	33	186.666666666667	390	390
1	3	12.1666666666667	1017.66666666667	50.8333333333333	296.333333333333	672	669
1	3	23	2260.66666666667	188	628.333333333333	1452	1452
2	2	22	2119.33333333333	141	655.666666666666	1443	1383
2	17	46	4689.33333333334	381	1325.66666666667	3054	3027
0	4	22.5	1948.33333333333	183.5	562.666666666667	1260	1260
5	9	42.5	3905.00000000002	321.5	1072	2526	2511
1	7	40.5	3426.66666666668	187.5	977.333333333329	2205	2256
1	11	53	3480.33333333335	226	929.666666666663	2235	2235
3	5	41.6666666666667	3553.66666666668	155.333333333333	1012.33333333333	2235	2388
0	0	4.5	573	55.5	159	366	366
1	3	15	2036.99999999999	210	597	1320	1320
0	0	26.1666666666667	2549	217.833333333333	730	1647	1647
1	3	27.6666666666667	2663.66666666667	282.333333333333	861.333333333332	1767	1767
2	4	22.8333333333333	2679.66666666667	135.166666666667	731.333333333332	1731	1725
0	0	5	335.666666666667	12	81.3333333333334	210	210
0	2	16	1218.66666666667	110	350.333333333333	789	789
1	0	7	499	40	155	330	333
0	0	4	475.333333333333	40	136.666666666667	306	306
0	9	15	1710.33333333333	84	494.666666666667	1113	1113
0	2	15.5	1103	87.5	340	723	723
1	7	30.5	2550.66666666667	196.5	740.333333333332	1662	1662
0	8	25	1755.33333333333	149	497.666666666668	1137	1137
0	6	14.5	1688	149.5	478.000000000001	1089	1089
0	0	0	536.666666666667	12	165.333333333333	351	351
0	0	8	1137.33333333333	28	350.666666666667	744	744
0	4	13	827	45	223	528	528
0	1	2	372	9	120	249	246
0	0	15.5	2118.66666666666	154.5	623.333333333333	1371	1371
0	1	3	787.000000000001	34	227	531	495
0	2	6	566.333333333333	54	186.666666666667	381	381
0	2	5.5	1120.66666666667	106.5	343.333333333333	735	735
0	4	4.5	1051.66666666667	45.5	322.333333333333	708	699
1	5	7	1567.33333333333	110	448.666666666667	1014	1017
2	4	18	1826	92	565	1197	1221
2	2	7	1045.66666666667	78	298.333333333333	678	678
0	2	20	1408.33333333333	111	415.666666666667	915	915
0	4	31.5	2755	220.5	811.999999999998	1788	1788
0	0	11	721.666666666667	34	214.333333333333	471	471
1	3	13.5	1424.33333333333	102.5	414.666666666667	930	930
0	0	20	953.000000000001	53	280	618	621
0	0	5.5	897.333333333334	58.5	254.666666666666	576	576
0	0	4	371.666666666667	32	102.333333333333	237	237
0	6	20	1409.66666666667	133	384.333333333334	906	906
0	0	7.5	587	49.5	175	384	384
0	3	19	1745.33333333333	155	576.666666666667	1173	1167
0	2	9.5	1247.66666666667	123.5	333.333333333334	792	792
0	0	27.5	1239	111.5	363	804	804
1	1	21	1156.33333333333	65	322.666666666667	762	738
0	0	8	1174.33333333333	56	397.666666666667	798	798
0	8	37.5	3379.00000000001	299.5	1034	2232	2232
0	0	7	823.333333333334	58	220.666666666666	522	522
0	6	9	1417	144	395	909	909
1	11	21.5	1971	146.5	588	1287	1305
0	2	6	560.333333333333	47	156.666666666667	363	363
3	9	21	1409	97	415	927	927
1	10	35	3689.66666666668	179	1194.33333333333	2439	2517
0	0	2	538	44	158	348	348
0	0	20	1253.33333333333	67	345.666666666667	804	804
0	6	25	2593.66666666667	220	757.333333333331	1677	1686
1	9	16.5	1200.66666666667	62.5	347.333333333333	765	816
1	5	17.5	1288	68.5	365	855	837
0	2	10.5	770	28.5	217	501	501
1	2	12	529.666666666667	42	154.333333333333	348	348
1	5	13	1523.66666666667	154	492.333333333334	1014	1014
1	3	7	679	46	173	432	432
1	6	21	2381	180	735.999999999999	1572	1563
1	1	26	1926.66666666666	169	611.333333333333	1275	1275
0	9	24	2184	165	668.999999999999	1446	1446
1	7	24.5	1959.33333333333	161.5	596.666666666667	1284	1284
0	8	12	1233.33333333333	115	383.666666666667	813	813
0	3	9.5	1383.33333333333	112.5	410.666666666667	903	903
0	0	18	1769.33333333333	167	498.666666666667	1134	1134
1	3	17	1705.66666666667	136	478.333333333334	1098	1098
0	2	17.5	2117.66666666666	213.5	582.333333333333	1353	1353
0	4	22	1152.66666666667	81	359.333333333334	759	759
0	10	37	2832.66666666667	183	830.333333333331	1887	1806
1	1	5	845.666666666668	71	243.333333333333	546	546
0	4	19.5	2191.33333333333	216.5	679.666666666667	1440	1440
1	9	20	1937.33333333333	131	606.666666666667	1296	1296
2	6	23	1716.33333333333	123	557.666666666667	1167	1134
0	2	17.5	1509.33333333333	139.5	479.666666666667	996	996
0	0	8	600	32	174	411	372
1	5	19.5	2087	170.5	616	1362	1362
0	0	3	521	55	151	336	336
0	4	7.5	1447	144.5	455	954	954
0	1	5.5	630.333333333333	53.5	197.666666666667	420	420
0	3	12	802.333333333334	61	214.666666666667	513	510
0	6	48.5	4364.66666666668	343.5	1248.33333333333	2820	2820
1	5	17	1428	130	423.000000000001	933	933
0	8	26.5	2353.33333333333	210.5	739.666666666666	1557	1557
0	0	0	466.666666666666	24	121.333333333333	294	294
0	2	16	1182.66666666667	66	326.333333333334	771	771
0	2	12	2211.33333333333	198	677.666666666665	1443	1464
0	0	7	385.333333333333	37	106.666666666667	246	246
0	2	8	396.333333333333	30	104.666666666667	252	252
1	5	9.5	1303.33333333333	78.5	394.666666666667	873	846
2	0	6	846.666666666668	41	206.333333333333	534	534
0	0	9	942.666666666668	63	248.333333333333	603	600
1	7	34.5	2872.33333333334	154.5	838.666666666663	1899	1872
3	0	7	1099.33333333333	64	340.666666666667	741	735
0	2	14	970.000000000001	74	251	615	615
2	2	11.5	687.333333333334	57.5	191.666666666666	441	459
0	13	30	2529.33333333334	191	722.666666666666	1647	1647
2	9	51	4344.66666666668	361	1262.33333333333	2832	2847
1	0	6.5	1267.33333333333	97.5	382.666666666667	849	816
0	6	11.5	1137.33333333333	56.5	347.666666666667	732	786
0	1	19.5	1488.66666666667	131.5	452.333333333334	972	969
0	4	7	858.333333333334	95	266.666666666667	561	567
1	4	2	469.333333333333	25	121.666666666667	303	306
1	5	17.5	1323.33333333333	117.5	407.666666666667	876	876
0	4	19	1220.66666666667	114	339.333333333333	786	786
0	1	12	1652	65	481.000000000001	1077	1089
0	0	11.5	628.666666666667	54.5	190.333333333333	414	411
3	7	8	732.333333333334	41	206.666666666666	480	480
1	1	7.5	703.333333333334	79.5	229.666666666667	471	471
0	6	11	1143.33333333333	106	368.666666666667	759	759
0	4	21	1793.33333333333	158	525.666666666667	1164	1164
0	0	1	382	6	122	252	252
0	2	1	472.666666666666	7	142.333333333333	309	309
2	3	10.5	1003	69.5	290	663	657
0	2	16	2163.66666666667	220	647.333333333333	1407	1407
0	0	11.5	599.666666666667	45.5	168.333333333333	381	396
0	0	11.5	1229	114.5	364	804	804
1	3	8.5	590.666666666667	48.5	180.333333333333	393	393
1	0	7	621.666666666667	51	191.333333333333	408	408
0	7	29.3333333333333	2588.33333333333	133.666666666667	735.666666666666	1686	1665
0	2	20.5	969.000000000001	78.5	264	618	618
2	3	12.5	1128	89.5	333	738	738
2	2	36	1920	154	567	1260	1260
1	1	4	914.333333333334	45	282.666666666667	609	600
1	3	12	1187	106	373	786	786
1	6	24.5	1581	110.5	489	1050	1050
0	0	15.5	1678.66666666667	118.5	565.333333333333	1128	1146
0	2	15.5	1396.66666666667	62.5	415.333333333334	879	963
0	1	8	764.666666666667	47	219.333333333333	504	495
1	3	11.5	620.333333333333	50.5	186.666666666667	408	408
3	7	35	2602	237	808.999999999998	1722	1722
1	4	17	1104.33333333333	88	320.666666666667	723	723
2	7	19	1977	158	576	1287	1284
0	2	23.5	2170.66666666666	206.5	601.333333333333	1401	1398
0	2	7	822.000000000001	58	216	528	528
0	0	2.5	1641.33333333333	63.5	488.666666666667	1065	1065
0	2	11.5	1778.66666666666	118.5	561.333333333333	1173	1173
0	0	12	1553.33333333333	110	465.666666666667	1014	1014
1	5	33.5	1971	184.5	600	1293	1290
2	0	11.5	934.333333333334	79.5	289.666666666667	618	618
0	2	13	1234.66666666667	96	343.333333333333	792	792
1	11	26	1861	143	578	1230	1230
1	3	10.5	765.333333333334	59.5	227.666666666666	504	504
0	2	7	769.666666666667	26	223.333333333333	507	507
3	7	18	1945.33333333333	178	610.666666666667	1290	1290
1	1	20.5	1015.66666666667	106.5	298.333333333333	663	663
0	1	11.5	919.333333333334	52.5	268.666666666667	606	606
0	0	20	1561.33333333333	161	460.666666666667	1014	1014
4	17	89.1666666666667	8167.6666666666	473.833333333333	2299.33333333334	5313	5301
1	5	13.5	2023.33333333333	187.5	664.666666666666	1356	1356
1	1	17.5	1249	77.5	329	810	795
0	4	16.5	1448.33333333333	109.5	441.666666666667	954	954
0	8	38.5	2994.66666666667	273.5	815.333333333331	1917	1917
1	2	8.5	1086	85.5	306	705	705
1	7	10.3333333333333	916.333333333334	59.6666666666667	274.666666666667	606	606
0	2	13	1685.33333333333	68	498.666666666667	1092	1092
0	5	17	1870.66666666666	126	547.333333333334	1221	1221
0	1	45.5	2181.33333333333	172.5	629.666666666666	1413	1413
0	6	25	1855.66666666666	124	577.333333333334	1236	1221
0	4	13.5	881.333333333334	61.5	255.666666666666	573	573
0	2	31.5	1106	84.5	316	717	717
0	0	7.5	1390.33333333333	74.5	475.666666666667	933	933
1	2	15	1494.66666666666	124	362.333333333334	933	939
0	6	39	2633.33333333333	248	777.666666666666	1710	1710
0	3	15.3333333333333	1590.33333333333	99.6666666666667	476.666666666667	1047	1047
2	6	33.5	2429.66666666667	185.5	783.333333333333	1632	1632
1	10	20.1666666666667	919.333333333334	85.8333333333333	250.666666666666	594	594
0	0	10	1144	61	338	747	747
0	2	10	938.666666666668	49	249.333333333333	603	606
0	0	11	394.666666666667	24	112.333333333333	255	255
0	3	18	2727.66666666667	244	827.333333333332	1794	1782
0	3	6.5	801.000000000001	67.5	213	510	504
0	2	16	1526.33333333333	119	438.666666666667	987	990
0	0	11	631.666666666667	41	172.333333333333	402	402
0	6	21.5	1745.33333333333	132.5	558.666666666667	1161	1161
0	2	16	1426.66666666667	122	448.333333333334	945	942
0	0	5	342.666666666667	10	98.3333333333334	222	225
1	7	21	2049.33333333333	160	614.666666666667	1341	1341
0	9	17	1484	128	442.000000000001	972	972
0	3	24	2134.66666666666	143	640.333333333333	1392	1419
1	1	26.5	2215.33333333333	212.5	667.666666666666	1446	1446
0	2	13	1283	86	367	828	846
4	11	72	6428.66666666663	315	1827.33333333334	4149	4248
0	0	27.5	2251.33333333333	237.5	676.666666666666	1464	1464
0	1	12	873.333333333334	64	287.666666666666	594	582
0	2	4.5	726	44.5	222	486	486
0	2	16.5	862.666666666667	53.5	244.333333333333	546	573
1	3	6.5	736.666666666667	34.5	217.333333333333	486	486
0	2	13	912	81	306	615	615
0	4	20.5	1865.33333333333	192.5	558.666666666667	1218	1218
0	6	20.5	2690.33333333334	241.5	813.666666666665	1758	1758
1	1	18.6666666666667	1395.33333333333	122.333333333333	434.666666666667	924	930
1	13	25.5	2523.66666666667	197.5	782.333333333332	1674	1683
0	4	9	468	32	156	315	315
0	2	13	1017.66666666667	60	263.333333333333	648	648
1	3	11	913.000000000001	56	266	600	600
3	7	14.5	1335.33333333333	80.5	380.666666666667	876	876
1	14	38	2959.33333333334	219	802.666666666665	1902	1908
0	1	13.5	1896	177.5	573	1242	1242
0	0	4	326.333333333333	8	93.6666666666667	210	210
0	0	13	699	54	222	468	468
0	0	3	1146.33333333333	108	365.666666666667	756	756
0	2	15.6666666666667	1832.33333333333	141.333333333333	507.666666666668	1173	1173
0	0	7.5	740	45.5	205	477	477
0	10	23	1769.66666666666	92	516.333333333335	1164	1164
2	6	19.5	1845.66666666666	99.5	539.333333333334	1197	1227
0	2	10	1108.33333333333	38	343.666666666667	738	738
1	5	31.1666666666667	2308.33333333333	128.833333333333	646.666666666666	1416	1584
1	5	17	1590.33333333333	126	449.666666666667	1038	1038
0	2	12.5	1404	142.5	450	930	930
0	1	3	380	34	109	252	246
0	0	9	1420	94	416.000000000001	918	918
0	3	8	1785.33333333333	120	578.666666666667	1185	1185
0	0	1	1889.66666666666	126	576.333333333333	1233	1233
0	0	15.5	1151.66666666667	75.5	333.333333333333	747	747
0	3	20.5	2234.33333333333	190.5	684.666666666667	1464	1464
1	1	13	1628.66666666666	142	519.333333333334	1086	1086
0	0	16	1835.66666666666	145	576.333333333333	1209	1209
0	0	6	520.333333333333	40	133.666666666667	327	327
0	6	19.5	2006	175.5	622	1317	1317
0	0	11	1638	152	516	1080	1080
0	2	26	2096.66666666666	141	642.333333333333	1380	1380
2	10	25	2245.66666666667	119	676.333333333333	1500	1479
1	1	29	2657	265	834.999999999999	1749	1749
0	0	8	481.666666666667	41	139.333333333333	312	312
1	10	33	2050.99999999999	169	619	1347	1344
0	0	5.33333333333333	922.333333333334	56.6666666666667	268.666666666667	603	603
1	1	8	2137	151	656	1398	1422
0	2	10	1667.33333333333	144	504.666666666667	1092	1092
1	4	22.5	2414	221.5	705.999999999999	1566	1566
4	8	26.5	2776.66666666667	216.5	823.333333333332	1821	1821
1	0	14.8333333333333	782.666666666667	34.1666666666667	225.333333333333	516	516
0	2	14	2024	172	604	1317	1317
0	2	0	275.333333333333	3	63.6666666666666	171	171
0	0	0	360	4	108	234	234
0	0	8	1021	57	326	675	675
1	3	18	1681	131	461.000000000001	1095	1062
1	4	8	1314	69	390	870	879
0	4	15.5	1364.66666666667	110.5	387.333333333334	879	879
0	2	6.16666666666667	542	44.8333333333333	160	351	354
2	8	16.5	2247.66666666667	120.5	731.333333333332	1527	1503
0	0	2	325.666666666667	27	94.3333333333334	210	210
1	3	9.5	930.666666666668	63.5	263.333333333333	606	609
0	8	15	1595.66666666666	116	441.333333333334	1035	1035
0	7	2	478.333333333333	17	121.666666666667	321	303
1	7	32.5	2250	167.5	630	1452	1452
1	3	6.5	444.333333333333	15.5	113.666666666667	282	282
1	5	18.5	1542.33333333333	125.5	470.666666666668	1020	1020
0	2	12.5	1387.66666666667	91.5	427.333333333334	921	918
0	0	18.5	1552.33333333333	102.5	439.666666666667	996	996
0	2	8	1043.33333333333	65	303.666666666667	678	681
0	1	6	1030	98	314	672	675
0	0	19.5	1305.33333333333	110.5	356.666666666667	837	837
1	4	24	1654.33333333333	125	484.666666666668	1074	1077
0	0	2	791.666666666667	42	234.333333333333	513	513
0	4	10	1946.66666666666	136	573.333333333333	1263	1263
2	8	43	3127.66666666667	269	925.333333333332	2049	2052
1	7	17	787	49	224	513	513
2	2	5.5	982.333333333334	66.5	253.666666666666	624	624
0	2	14.5	1663.33333333333	148.5	484.666666666667	1077	1077
1	0	21.5	2080.66666666666	155.5	628.333333333333	1365	1365
0	0	5	1874.33333333333	121	567.666666666667	1221	1221
1	3	18	1394	97	409.000000000001	903	903
0	6	6.5	1180.33333333333	72.5	361.666666666667	780	780
0	0	12.5	1497	122.5	450.000000000001	978	978
0	0	2	508.333333333333	32	139.666666666667	324	324
0	2	14	833	58	229	534	534
0	2	2	613	41	164	402	396
0	0	3	334	28	80	207	207
1	3	17.3333333333333	1140	79.6666666666667	303	732	732
0	6	11	937.333333333334	32	271.666666666667	615	615
0	16	16.5	1391.33333333333	92.5	411.666666666667	924	924
3	11	27.5	2829	250.5	866.999999999998	1869	1869
0	5	38	2224.33333333333	129	634.666666666667	1452	1455
0	2	16.5	1053.66666666667	82.5	338.333333333333	705	705
2	6	21.8333333333333	1915.33333333333	139.166666666667	577.666666666667	1263	1263
1	9	18.5	1406	133.5	436	939	939
0	2	10	1082	97	322	714	699
1	2	26	2441.33333333333	158	726.666666666666	1446	1746
0	1	11	327.333333333333	19	107.666666666667	216	228
1	5	15.5	1616	119.5	454.000000000001	1044	1044
1	1	12	687.333333333334	41	173.666666666667	435	435
0	2	22.5	2124	209.5	627	1380	1380
1	5	14.5	1899.66666666666	100.5	599.333333333333	1263	1272
0	3	12.5	989.000000000001	61.5	298	654	654
0	0	10	1020.33333333333	79	287.666666666667	657	657
0	2	12	1528	138	452.000000000001	993	993
0	6	23.1666666666667	2216.66666666667	187.833333333333	615.333333333333	1425	1425
0	5	41.5	3301.33333333334	190.5	889.666666666664	2103	2127
1	8	19	2058	167	633	1362	1362
0	3	13	646.666666666667	28	193.333333333333	426	426
0	2	16	2094.66666666666	90	680.333333333332	1389	1389
3	10	9	1308	53	387	858	858
0	4	17.5	2324.33333333333	93.5	753.666666666665	1539	1539
0	0	20.5	811.666666666667	27.5	247.333333333333	531	531
0	0	16	720.333333333333	37	206.666666666667	468	468
0	0	6	570.666666666667	10	179.333333333333	381	381
1	3	15.5	1355.66666666667	90.5	381.333333333334	876	876
0	2	9	828.666666666667	72	257.333333333333	546	546
0	8	18.3333333333333	1962	149.666666666667	612	1296	1296
0	0	16	2480.66666666666	177	741.333333333333	1629	1596
1	3	25	1845.66666666666	123	533.333333333334	1206	1203
1	3	18	2358	185	705	1542	1542
1	3	7.5	638	35.5	175	414	411
0	2	14.5	1062.66666666667	89.5	305.333333333333	690	690
0	0	3	413.333333333333	39	126.666666666667	270	270
