typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	15	1121.33333333333	44	288.666666666667	717	717
0	2	6	1353.33333333333	91	353.666666666667	855	855
0	6	5	765.333333333334	32	191.666666666666	489	486
0	4	11	757.333333333334	65	223.666666666667	492	492
0	2	29	1988	134	538.000000000001	1269	1269
1	6	17	1183.66666666667	46	277.333333333333	735	738
5	8	43.1666666666667	2963.00000000001	172.833333333333	825.999999999998	1923	1923
0	3	11.5	1053.33333333333	37.5	290.666666666667	672	696
4	7	22.5	1667.66666666667	71.5	474.333333333334	1092	1092
0	3	15	863.000000000001	50	226	549	555
1	2	14.5	778.333333333334	40.5	202.666666666667	495	495
0	10	49.3333333333333	3946.00000000001	307.666666666667	1094	2538	2538
3	14	60.5	3018.66666666667	197.5	836.333333333333	1950	1950
0	14	43	2768.33333333334	159	795.666666666665	1797	1797
0	1	5.5	460.333333333333	33.5	124.666666666667	294	297
0	0	7.5	778.666666666667	60.5	199.333333333333	489	489
1	3	9	676	48	176	432	432
0	0	25	1827	65	510.000000000001	1185	1188
0	0	13	886.333333333334	57	235.666666666666	567	567
1	1	26	1745.66666666667	89	495.333333333334	1140	1116
0	0	6	709.666666666667	38	184.333333333333	447	447
0	6	21	1936.33333333333	121	598.666666666667	1287	1287
0	6	23	1676	109	439.000000000001	1062	1062
0	5	9	1870	120	524.000000000001	1209	1209
2	0	16.5	556.333333333333	31.5	148.666666666667	357	357
0	0	22.5	2531.33333333333	139.5	654.666666666666	1593	1593
0	3	2.5	411	19.5	117	273	276
0	8	27.5	1873	124.5	542	1215	1215
0	4	18.1666666666667	1745.66666666666	102.833333333333	486.333333333334	1125	1122
0	0	13	903.333333333334	46	248.666666666666	585	585
0	8	10	816.333333333334	35	236.666666666666	534	534
2	5	11	811.666666666667	18	226.333333333333	537	534
2	4	14	1051	53	278	681	681
1	7	20.5	1676	110.5	484.000000000001	1089	1089
2	6	27.1666666666667	1410.66666666667	109.833333333333	398.333333333334	912	912
0	1	7	639	35	168	408	405
0	0	6	710.333333333333	58	207.666666666667	462	462
1	21	53.5	3285.00000000001	170.5	842.999999999997	2088	2094
0	4	10.5	1240	82.5	344	798	798
0	2	25.5	1344.33333333333	107.5	398.666666666667	849	903
1	4	19.5	1123	60.5	326	732	732
0	2	11	1002.33333333333	31	281.666666666667	657	657
2	3	28	3039.33333333334	209	821.666666666664	1929	1956
1	3	21.5	1285.66666666667	61.5	331.333333333333	825	825
0	0	4	570.666666666667	51	155.333333333333	363	363
0	2	16	1123.66666666667	83	316.333333333333	720	720
0	2	16	967.666666666668	45	241.333333333333	609	609
0	4	14.5	1395	102.5	399	903	903
2	16	44.3333333333333	3344.00000000001	166.666666666667	906.999999999996	2145	2154
3	1	38	2691.33333333334	147	725.666666666666	1731	1725
0	9	23	1663.33333333333	76	448.666666666668	1071	1071
2	2	37.5	1273	56.5	338	813	813
0	2	34.3333333333333	2161.66666666666	149.666666666667	568.333333333334	1368	1368
0	2	8.66666666666667	1259	49.3333333333333	307	786	783
1	7	23.6666666666667	1506.66666666667	94.3333333333333	425.333333333334	981	978
2	3	21.5	1421.33333333333	67.5	390.666666666667	918	918
0	0	9	883.333333333334	55	244.666666666666	564	564
0	4	29.3333333333333	2183.33333333333	119.666666666667	633.666666666667	1416	1416
0	0	22	1587.33333333333	82	434.666666666667	1011	1011
0	2	15	805	41	200	507	507
0	0	17.5	1097	46.5	280	702	702
0	0	6.5	379.333333333333	21.5	91.6666666666667	237	237
3	24	38.5	3707.33333333334	223.5	1041.66666666666	2418	2418
2	3	16.5	1031	38.5	283	672	672
0	2	9	936.333333333334	54	263.666666666667	606	606
1	5	20.1666666666667	1420	82.8333333333333	419	930	930
0	2	11.6666666666667	1028.66666666667	57.3333333333333	315.333333333333	681	681
0	6	15	1122	69	315	726	726
1	1	14.5	1458	84.5	405	936	936
0	3	26	1849.33333333333	119	550.666666666667	1206	1206
0	0	4	361.666666666667	23	94.3333333333334	228	228
0	0	17.5	1150	78.5	329	741	741
1	11	35.5	2323.66666666666	130.5	631.333333333333	1488	1497
0	2	14	1001	42	250	627	627
0	2	7	1249.66666666667	80	331.333333333334	813	774
1	3	28.5	1758.33333333333	89.5	533.666666666667	1167	1170
0	5	20	1885.66666666667	99	589.333333333333	1254	1254
2	11	30.5	1605.66666666666	106.5	455.333333333334	1038	1035
2	3	4	555.666666666667	30	161.333333333333	366	363
0	2	5	524.666666666667	33	144.333333333333	336	336
0	8	16	1359.33333333333	75	383.666666666667	876	876
1	14	40	2688	169	707.999999999999	1713	1722
2	2	28.5	1346	75.5	364	864	864
1	3	7	754.666666666667	53	184.333333333333	474	474
0	0	11.5	907.333333333335	30.5	229.666666666666	576	576
0	4	11.5	1128.33333333333	50.5	260.666666666666	696	696
0	0	23	1176.33333333333	65	350.666666666667	771	771
0	3	17	1209.33333333333	62	311.666666666667	765	765
1	5	9.5	2205.66666666667	128.5	569.333333333333	1395	1395
1	5	40.5	2114.66666666666	131.5	633.333333333333	1392	1392
2	17	67	4740.66666666668	314	1439.33333333334	3123	3123
1	7	16	1716.33333333333	60	518.666666666667	1137	1134
0	5	29.5	1802	133.5	595	1203	1209
1	5	12.5	783.333333333334	32.5	209.666666666667	504	504
0	2	9	1083.33333333333	44	287.666666666667	696	696
2	16	33.5	5535.66666666666	310.5	1553.33333333334	3561	3561
2	0	6.5	967.333333333334	55.5	280.666666666667	636	636
1	9	26	1549.66666666667	80	433.333333333334	1005	1005
3	15	45.6666666666667	2309.66666666666	106.333333333333	621.333333333333	1503	1503
2	0	15.5	1789	120.5	512.000000000001	1158	1158
0	0	8	590.333333333334	32	183.666666666667	387	387
0	0	5.5	666	20.5	186	426	426
0	4	16.5	1211.33333333333	84.5	348.666666666667	789	789
0	0	15.5	770.333333333334	38.5	198.666666666667	492	492
1	5	10	911.666666666667	35	252.333333333333	597	606
0	1	6	332.666666666667	25	96.3333333333334	225	210
1	3	21	1322	82	364	846	846
0	0	2	331.333333333333	16	82.6666666666667	207	207
2	4	9	1034.66666666667	66	276.333333333333	663	663
1	3	24.8333333333333	2295	134.166666666667	624	1464	1464
2	11	19	1007	68	298	678	669
1	5	19	1767.66666666666	85	455.333333333334	1128	1128
1	1	10	883.333333333334	48	208.666666666667	552	552
1	1	13.5	834.333333333334	36.5	206.666666666667	525	525
0	1	14.5	697.333333333333	28.5	160.666666666667	432	432
0	2	21	1918	125	554.000000000001	1245	1245
0	3	18	1343	85	352	852	852
0	2	21.5	1700.66666666666	103.5	501.333333333334	1110	1107
0	2	17.5	1040.33333333333	70.5	276.666666666667	654	687
0	3	36	3086.00000000001	190	834.999999999998	1968	1968
3	7	21.6666666666667	1316.33333333333	73.3333333333333	360.666666666667	858	858
1	10	21.5	1667.33333333333	101.5	447.666666666668	1071	1071
1	1	15.5	501.333333333333	28.5	119.666666666667	315	315
1	3	8	564.333333333333	35	152.666666666667	363	363
3	7	36	2027	105	547	1311	1311
1	3	13	896.000000000001	27	211	561	561
0	2	4	430.333333333333	25	118.666666666667	279	279
0	0	1	539	27	157	348	348
0	8	18	1588.33333333333	87	427.666666666667	1011	1011
0	4	4	964.666666666667	42	277.333333333333	624	624
0	0	2	601.333333333333	31	178.666666666667	390	390
0	0	1	565	6	167	366	366
0	0	0	178	3	44	111	111
0	0	0	345.666666666667	23	86.3333333333333	216	216
3	5	14.5	1168.66666666667	64.5	325.333333333333	756	756
0	0	11	1941.33333333333	123	575.666666666667	1260	1260
0	0	13	623	23	181	402	402
0	0	1	675.666666666667	17	206.333333333333	441	441
0	2	6	534.666666666666	16	167.333333333333	354	354
0	0	8	826.333333333334	38	235.666666666666	534	534
0	2	2.16666666666667	617	21.8333333333333	169	393	393
0	0	0	288	2	78	183	183
0	0	4	848.333333333334	33	237.666666666666	543	543
0	0	3	367	11	101	234	234
0	0	2	564	27	168	366	366
0	0	1	386.666666666667	21	111.333333333333	249	249
0	2	0	302	3	76	186	192
0	0	1	660	18	186	423	423
0	2	6	1101	53	318	711	711
0	0	0	507.333333333333	8	152.666666666667	330	330
0	0	0	436.666666666666	4	121.333333333333	279	279
0	6	8	1272.66666666667	60	377.333333333333	828	828
1	1	1	439.666666666666	10	112.333333333333	279	279
0	2	3	950.000000000001	19	271	612	612
0	2	12	886.666666666667	27	262.333333333333	576	576
0	0	0	474	6	144	309	309
0	12	27	1656	114	474	1074	1074
0	4	7	1063.33333333333	60	289.666666666667	681	681
0	0	10.5	672.333333333333	40.5	176.666666666667	426	426
2	13	12	1625	72	418.000000000001	1041	1041
2	7	30.5	2051	108.5	490.000000000001	1284	1284
0	6	37	2389	128	611	1518	1518
0	6	22	1558.33333333333	89	460.666666666667	1023	1023
0	0	11.5	749.666666666667	53.5	186.333333333333	468	468
1	2	18.5	1414	68.5	362	900	903
0	3	10	1274.66666666667	59	342.333333333333	825	825
2	5	42.5	3152.33333333334	163.5	870.666666666666	2034	2043
2	2	3.5	416	13.5	103	267	267
3	5	32	3049.66666666667	157	859.333333333331	1983	1983
0	2	17.5	799.333333333334	55.5	208.666666666666	507	507
0	2	6	594.666666666667	39	167.333333333333	384	384
0	4	43.5	1433	103.5	385.000000000001	912	912
0	0	3	493	35	125	309	309
0	2	15	685	36	185	444	444
0	6	22	1243.33333333333	72	358.666666666667	813	816
2	2	16.6666666666667	537.333333333333	26.3333333333333	140.666666666667	342	342
0	2	11	841.333333333334	38	214.666666666667	537	537
2	2	16	1258.66666666667	62	388.333333333334	831	846
0	2	45	2494.66666666667	134	652.333333333333	1590	1590
0	4	19	1184.66666666667	90	339.333333333333	765	765
4	12	68.5	2676.66666666667	134.5	683.333333333333	1707	1683
0	2	13	581.333333333333	25	147.666666666667	366	366
1	1	13.5	989.666666666668	67.5	240.333333333333	621	621
1	11	21	2643.66666666667	117	683.333333333332	1683	1671
0	0	10	325	19	80	204	204
2	5	17.5	1698.33333333333	84.5	431.666666666667	1071	1068
0	2	7	611.333333333333	16	165.666666666667	396	396
0	2	10.5	612	27.5	150	384	384
2	2	27	1786.66666666666	89	469.333333333334	1140	1140
0	0	24.5	1472.66666666667	70.5	414.333333333334	945	945
2	4	31.3333333333333	2022	128.666666666667	591	1311	1311
0	4	12	540.666666666667	28	149.333333333333	348	348
4	0	12	980.333333333334	62	282.666666666667	639	639
1	4	41.5	1697.66666666666	73.5	504.333333333334	1113	1113
0	0	4.5	396	22.5	102	249	249
0	2	10	431.666666666667	23	123.333333333333	279	279
0	0	14.5	508.666666666666	26.5	151.333333333333	330	330
2	6	28	1680.66666666666	102	458.333333333334	1086	1086
0	10	31.8333333333333	1511.66666666666	73.1666666666667	411.333333333334	969	969
0	6	33	1955.66666666666	92	528.333333333334	1254	1251
0	0	11.5	1034	61.5	295	669	669
0	4	9	1827	86	489.000000000001	1158	1158
0	0	7	2181	84	591	1386	1386
2	4	37	2443.33333333333	124	622.666666666667	1548	1548
0	4	22	1913.33333333333	133	498.666666666668	1212	1212
0	0	14	907.333333333334	67	250.666666666666	588	588
2	4	30.5	1670.66666666666	110.5	444.333333333334	1068	1065
0	2	14.5	926.000000000001	65.5	259	594	594
2	2	14.1666666666667	693.333333333333	35.8333333333333	182.666666666667	444	444
0	4	7	330	18	99	219	219
0	2	16	1550.33333333333	108	417.666666666667	987	987
1	5	25.5	1847	124.5	517	1188	1188
2	6	17	2012.66666666666	155	576.333333333333	1302	1302
0	6	7	904.333333333334	56	241.666666666666	579	573
3	9	18	1287	85	339	825	825
1	2	20	1812	100	435.000000000001	1134	1134
0	0	16	795	36	201	501	501
0	14	20.5	1460	65.5	424	960	960
0	5	23.3333333333333	1020.66666666667	41.6666666666667	293.333333333333	666	666
2	7	30	1806.33333333333	77	503.666666666667	1179	1179
1	12	28.5	2253.66666666666	122.5	632.333333333333	1464	1464
0	0	2	401	23	97.0000000000001	249	249
1	9	31.5	2034	145.5	567.000000000001	1308	1308
0	0	2	1052.66666666667	56	285.333333333333	669	669
3	1	4	512.333333333333	8	123.666666666667	333	333
1	5	18	933	58	291	624	624
0	2	18	1989.66666666666	117	554.333333333334	1272	1272
3	6	46	2162	119	580.000000000001	1389	1395
0	1	9	728.666666666667	36	201.333333333333	462	474
3	7	13.5	774.666666666667	22.5	191.333333333333	495	495
2	6	29	1832.33333333333	103	477.666666666668	1170	1170
0	0	16.5	1212.66666666667	66.5	341.333333333333	780	780
2	2	10	922.333333333335	42	226.666666666666	585	585
0	4	10	1133	56	298	717	717
0	2	9	1654.66666666666	77	451.333333333334	1062	1062
0	0	18	1093.33333333333	32	292.666666666667	693	693
0	0	13.5	1209.33333333333	37.5	314.666666666667	762	762
0	1	32	1854.33333333333	66	476.666666666667	1146	1191
0	2	18.5	1504.66666666666	55.5	376.333333333334	942	942
0	0	24.1666666666667	1509	41.8333333333333	372	942	942
3	3	29.6666666666667	2000.99999999999	73.3333333333333	504.000000000001	1254	1266
0	8	36	3225.66666666668	90	788.333333333332	2016	2016
4	7	55.1666666666667	2921.66666666667	131.833333333333	801.333333333332	1881	1881
0	4	32.5	2197.66666666667	82.5	685.333333333332	1443	1479
0	0	6.5	422.666666666666	20.5	111.333333333333	276	264
0	2	25.5	1972.33333333333	122.5	556.666666666667	1269	1269
0	1	10	1614.33333333333	103	461.666666666667	1041	1041
1	9	24.5	1549	93.5	434.000000000001	1002	1002
1	3	16	1144	58	317	744	744
0	0	9	834.000000000001	33	222	540	540
1	1	22.5	1710.33333333333	88.5	482.666666666667	1119	1119
0	7	39.3333333333333	2012	141.666666666667	621.999999999999	1329	1326
1	3	18	1864.66666666667	70	607.333333333333	1263	1248
1	7	26	1637	100	472.000000000001	1065	1065
1	5	18.3333333333333	1151.33333333333	82.6666666666667	354.666666666667	762	762
0	0	4.5	520.666666666666	21.5	124.333333333333	327	324
1	1	30	2104.33333333333	106	535.666666666667	1323	1323
0	4	27	1746.66666666667	76	509.333333333334	1140	1140
0	2	9	699.666666666667	31	197.333333333333	453	453
0	2	4.5	1101.33333333333	42.5	305.666666666667	705	705
0	0	5	454.333333333333	17	121.666666666667	303	273
1	3	6.5	386.333333333333	9.5	90.6666666666667	246	246
1	3	17	2328.66666666667	83	632.333333333333	1545	1458
3	7	21.5	1872.66666666666	114.5	533.333333333334	1218	1218
0	0	6	1971.66666666666	85	539.333333333334	1251	1263
0	0	6.5	1061.66666666667	54.5	261.333333333333	660	663
1	5	13.5	702.666666666667	39.5	176.333333333333	450	450
0	0	13.5	2802.66666666667	152.5	791.333333333332	1797	1797
0	6	9	734.333333333333	49	195.666666666667	471	471
0	5	3	505.333333333333	21	130.666666666667	312	336
3	9	28.8333333333333	1974.33333333333	113.166666666667	500.666666666668	1263	1263
0	0	12.5	478	34.5	140	309	309
2	4	25.1666666666667	1384	61.8333333333333	368.000000000001	882	882
0	4	10	1299.66666666667	71	395.333333333334	849	849
0	0	15.3333333333333	1339.33333333333	86.6666666666667	373.666666666667	858	858
1	3	29.5	1883	84.5	544.000000000001	1224	1224
0	0	18	484.333333333333	22	124.666666666667	306	306
4	8	31.5	3139	140.5	938	2073	2073
0	2	16.5	1990.66666666666	128.5	556.333333333334	1275	1275
1	3	14	1455.33333333333	93	407.666666666667	936	936
0	1	5.5	538.666666666667	17.5	151.333333333333	351	354
2	2	19.5	1298.33333333333	58.5	360.666666666667	834	834
0	6	25	1288.66666666667	71	391.333333333333	855	855
1	3	4	372.666666666667	19	80.3333333333333	231	231
1	5	10	352	19	86	228	225
1	3	10.5	875.000000000001	35.5	238	567	567
0	0	5	662.333333333333	46	183.666666666667	426	426
0	0	12.5	879.333333333334	61.5	233.666666666666	561	561
0	2	16.1666666666667	1613	100.833333333333	460	1038	1038
0	4	19.5	1580.66666666666	114.5	453.333333333334	1020	1020
0	0	10	1216.33333333333	89	346.666666666667	786	786
0	4	20	986.000000000001	52	232	627	612
1	2	22	1132.66666666667	49	307.333333333333	726	735
2	4	35	1814.33333333333	81	483.666666666668	1176	1161
0	0	11.5	722.333333333334	27.5	174.666666666667	453	453
3	4	5	630.666666666667	36	158.333333333333	408	408
0	5	24	1376	65	364	879	879
2	6	18.5	1725.66666666667	123.5	494.333333333334	1122	1122
0	1	33.5	2056.33333333333	125.5	550.666666666668	1308	1308
0	8	16	1262.66666666667	59	360.333333333333	819	819
2	2	11.5	745.333333333334	21.5	205.666666666667	492	492
1	8	17	2546	146	693.999999999999	1638	1632
0	0	14.5	2082	146.5	600	1341	1341
1	1	16	2025.33333333333	159	638.666666666667	1338	1338
2	12	43.5	2564.66666666667	121.5	648.333333333332	1620	1626
2	10	8.5	880.000000000001	47.5	242	570	570
0	6	10	1410	69	405.000000000001	912	912
0	13	14.5	1675.66666666666	68.5	478.333333333334	1107	1104
0	6	12	755.333333333334	32	195.666666666667	486	486
0	5	15	1622.33333333333	61	447.666666666667	1050	1050
4	2	10.5	936.333333333334	49.5	257.666666666666	615	615
0	2	9	552.666666666667	32	134.333333333333	351	351
1	4	24.5	1389.33333333333	92.5	386.666666666667	873	927
2	7	18	1344.33333333333	67	365.666666666667	870	873
1	1	1	480.333333333333	23	131.666666666667	309	309
5	5	18.5	1193	74.5	310	762	762
1	14	35.5	1832	126.5	526	1191	1191
0	0	11.5	649.333333333333	41.5	160.666666666667	414	414
0	5	13	989.000000000001	40	262	633	642
1	11	27	1795.66666666666	117	454.333333333334	1128	1134
0	5	20	2205.66666666666	120	581.333333333334	1410	1410
0	9	9	1111.66666666667	44	307.333333333333	720	720
0	2	8	859.333333333334	67	214.666666666666	540	540
1	1	18.5	1933	133.5	548	1245	1245
2	5	32.5	2404.66666666667	176.5	619.333333333333	1518	1524
0	6	11	1012.66666666667	64	280.333333333333	657	657
0	2	11	747.333333333334	65	182.666666666666	468	468
1	0	24	832.000000000001	57	242	552	531
1	9	27	1476.33333333333	73	374.666666666667	945	945
0	8	14.5	1647.66666666667	124.5	464.333333333334	1065	1065
1	3	6.5	439.666666666667	19.5	121.333333333333	288	288
0	5	16	1129	27	314	738	738
0	4	7	707.666666666667	15	171.333333333333	441	453
0	2	10	1642	135	395.000000000001	1020	1020
2	10	23.5	1069.66666666667	49.5	280.333333333333	693	693
0	2	12.5	564	48.5	141	354	354
0	0	7.5	261	18.5	63	162	162
4	4	27	3327.00000000001	246	857.999999999997	2103	2103
0	0	2	393.333333333333	18	98.6666666666667	246	246
3	17	58.5	4618.66666666667	334.5	1192.33333333333	2931	2931
0	0	13.5	801.333333333334	32.5	215.666666666666	513	513
2	6	5.5	1059.66666666667	38.5	299.333333333333	699	699
1	6	11	1586.66666666666	83	420.333333333334	1017	1017
0	10	28.5	2214.33333333333	143.5	626.666666666667	1437	1437
0	4	22.5	2093	147.5	565	1338	1338
1	10	45.5	3736.33333333335	264.5	964.666666666663	2364	2364
3	3	17	753.333333333334	36	182.666666666667	477	477
1	3	17	1700	112	490.000000000001	1104	1104
1	9	17.3333333333333	1142	51.6666666666667	304	735	735
0	0	10	887.000000000001	55	253	570	570
1	1	18.5	2759.66666666667	160.5	726.333333333333	1746	1746
0	2	19.5	2113	142.5	545	1326	1332
1	6	10	1544	44	424.000000000001	1011	1008
0	0	33.5	3037.66666666667	191.5	814.333333333333	1926	1929
0	2	1	319	11	68	195	195
0	4	13	1301.66666666667	97	357.333333333334	834	834
1	1	14	766.666666666667	58	214.333333333333	495	495
0	13	34.5	2556.66666666667	106.5	662.333333333333	1641	1641
0	2	5	435	37	147	291	291
1	9	35	1800.33333333333	69	479.666666666668	1140	1167
1	3	23	1688.33333333333	117	444.666666666668	1074	1074
0	2	19	859.333333333334	38	220.666666666666	546	546
1	5	10.5	1161	82.5	339	756	756
1	3	7.5	790.333333333334	32.5	205.666666666667	507	507
0	8	21	1471	78	407	951	951
0	8	29	1718.66666666667	94	474.333333333334	1107	1107
3	7	34	1662.66666666666	85	416.333333333334	1050	1047
1	1	17.5	1332.66666666667	58.5	332.333333333334	846	846
3	12	49	4127.66666666668	194	1170.33333333333	2694	2691
1	1	26.5	1442	92.5	451.000000000001	954	954
2	6	12	1052	57	277	669	672
0	2	38.3333333333333	1241.66666666667	68.6666666666667	330.333333333333	789	789
0	4	50	3283.66666666668	186	844.333333333329	2070	2070
0	5	22.5	2231.66666666666	109.5	570.333333333334	1413	1425
2	6	35	2929.66666666667	132	739.333333333332	1848	1848
0	0	26.5	2032.33333333333	144.5	583.666666666666	1311	1311
3	9	32.5	1878.33333333333	87.5	557.666666666667	1236	1236
0	4	22	1893.66666666667	150	632.333333333333	1266	1266
1	8	26.5	1378.33333333333	56.5	358.666666666667	885	885
0	6	20	1207	49	320	780	777
0	2	21.5	2519.33333333333	165.5	750.666666666666	1638	1638
0	0	3	402	21	126	264	264
0	4	11.5	1205	65.5	334	783	783
3	3	5	1534.66666666667	69	439.333333333334	993	993
0	0	6	594.333333333333	40	155.666666666667	375	375
0	2	28.1666666666667	1662	113.833333333333	459.000000000001	1065	1065
1	3	18.5	835.666666666667	56.5	226.333333333333	534	534
3	3	20.5	1322.66666666667	96.5	336.333333333334	840	840
1	3	10.5	873.333333333334	50.5	245.666666666667	567	567
3	3	30.3333333333333	2255	139.666666666667	613	1449	1455
0	4	16.5	1076.33333333333	72.5	291.666666666667	687	687
0	4	29	1877.33333333333	129	519.666666666667	1203	1203
1	4	11	849.666666666667	58	248.333333333333	555	552
0	0	6	517	28	143	330	330
0	4	11	653.666666666667	34	189.333333333333	426	426
0	2	12.5	989.333333333334	71.5	297.666666666667	645	645
0	0	5.5	420.333333333333	11.5	125.666666666667	273	273
0	0	9	825.333333333334	34	200.666666666666	513	513
1	1	5	575	52	169	375	375
0	4	7.5	602.666666666667	45.5	162.333333333333	390	384
0	0	2	419.333333333333	17	108.666666666667	264	264
0	0	9	776.000000000001	43	217	498	498
2	1	6	611	25	175	396	402
0	4	30.5	1531.66666666667	67.5	394.333333333334	984	984
5	7	58.3333333333333	3017.00000000001	195.666666666667	834.999999999998	1944	1944
0	4	6	568	26	161	372	372
0	6	8	830.000000000001	52	229	537	537
1	3	15.5	2089.66666666666	157.5	601.333333333333	1350	1350
1	7	12	1342.66666666667	92	391.333333333333	882	882
0	0	15	867.333333333334	55	218.666666666666	549	549
1	8	20.5	2942.33333333334	105.5	789.666666666665	1902	1902
1	4	11	1363.66666666667	55	430.333333333334	909	903
0	0	5	781.000000000001	43	203	492	492
2	11	19.5	2658	91.5	698.999999999999	1698	1716
0	3	11.1666666666667	717	43.8333333333333	222	474	477
0	1	16.6666666666667	688	30.3333333333333	200	456	450
1	1	10	404.333333333333	16	105.666666666667	246	273
0	2	33.5	1809.66666666666	108.5	503.333333333334	1158	1158
2	5	16	1792.33333333333	76	481.666666666667	1155	1155
2	13	28	1811.33333333333	94	465.666666666668	1161	1158
