typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	6	18	1942	126	617	1284	1284
0	0	6	978.666666666667	76	299.333333333333	639	639
0	0	8	1321.66666666667	86	400.333333333333	861	861
0	2	5	567.666666666667	37	152.333333333333	360	360
0	4	15	2454	182	725.999999999999	1593	1593
3	8	36.5	5015.33333333333	352.5	1473.66666666667	3255	3258
0	4	12	991.666666666668	70	268.333333333333	630	630
0	0	16	1758.66666666666	122	521.333333333334	1140	1140
1	3	10	1742.66666666666	129	522.333333333334	1140	1131
2	2	15	1298.33333333333	96	390.666666666667	849	849
1	3	34	2578	180	751.999999999999	1671	1671
2	0	22	643	29	197	429	429
0	0	10.6666666666667	1336.66666666667	109.333333333333	409.333333333333	873	873
0	0	8.5	1293.66666666667	90.5	356.333333333334	825	825
0	0	11	800.000000000001	55	220	513	513
0	0	21.5	1012	69.5	320	666	666
0	2	10.5	820.333333333334	35.5	205.666666666666	516	516
3	1	21.5	2020.33333333333	117.5	556.666666666667	1296	1296
0	0	3	348.666666666667	24	101.333333333333	225	225
1	7	31.6666666666667	1284.66666666667	110.333333333333	407.333333333334	858	849
0	4	25.5	1468	97.5	470.000000000001	972	978
0	4	10.6666666666667	459.333333333333	26.3333333333333	131.666666666667	297	297
0	2	17	934	58	281	612	612
0	4	35.5	3030.66666666667	186.5	854.333333333331	1944	1944
1	1	22	1404.66666666667	90	392.333333333334	906	903
0	2	14	1218.66666666667	83	356.333333333333	792	792
0	0	17	1219.66666666667	75	319.333333333333	780	780
1	5	46	2062.33333333333	125	562.666666666668	1326	1326
0	4	27	2818	191	835.999999999997	1827	1827
0	0	14.5	1964.66666666666	144.5	603.333333333333	1284	1284
0	0	11.5	695.666666666667	40.5	198.333333333333	447	447
0	4	18	1692	127	495.000000000001	1098	1098
0	0	4	313.333333333333	28	76.6666666666667	195	195
0	5	34.3333333333333	1370.66666666667	84.6666666666667	420.333333333334	897	903
0	5	15.5	1329	87.5	384.000000000001	858	867
0	2	12	1145.66666666667	63	366.333333333334	759	759
0	2	14.5	1312	96.5	371	843	843
1	1	24.5	1090.33333333333	69.5	331.666666666667	714	714
0	0	18	2893.33333333334	199	880.666666666665	1887	1887
0	4	21.5	2064.66666666666	173.5	659.333333333333	1386	1347
0	6	21	977.666666666668	61	327.333333333333	654	654
0	6	10	1184	57	322	762	762
1	1	16	560	49	163	363	363
2	4	23.5	1228	77.5	413	834	840
0	0	17	527.333333333333	43	162.666666666667	345	345
0	0	9	440.333333333333	41	123.666666666667	282	282
2	6	26.5	1108.66666666667	71.5	355.333333333333	744	744
0	0	30	1175.66666666667	75	372.333333333333	774	774
0	0	5	927.666666666668	64	284.333333333333	609	609
0	0	19.5	1785.66666666666	136.5	530.333333333334	1158	1158
0	2	15	1089.66666666667	83	314.333333333333	705	705
0	0	6.5	363	22.5	81	222	222
0	0	4	234.666666666667	16	53.3333333333333	144	144
2	5	42	1653.33333333333	98	569.666666666667	1131	1131
0	2	35	1724.33333333333	133	513.666666666668	1122	1122
1	1	6.5	856.000000000001	60.5	242	552	552
0	1	37	1489.33333333333	106	460.666666666667	978	981
0	4	17.5	736.666666666667	61.5	229.333333333333	486	486
2	7	51.8333333333333	4578.00000000001	315.166666666667	1329	2961	2961
0	0	1	347.333333333333	29	96.6666666666667	222	222
0	6	20	1951	168	604.999999999999	1284	1284
0	0	7.5	550.333333333333	44.5	151.666666666667	351	351
1	11	36	2417.33333333333	184	711.666666666666	1575	1575
0	4	18	685.666666666667	44	199.333333333333	447	447
0	0	2	325.666666666667	22	94.3333333333334	210	210
0	2	21.5	1717	122.5	500.000000000001	1110	1110
0	0	9	298.333333333333	19	73.6666666666667	186	186
1	3	9	283.333333333333	12	82.6666666666667	186	186
0	0	9	530.333333333333	38	147.666666666667	339	339
1	1	11	637.333333333333	38	190.666666666667	420	420
0	4	18	892.333333333334	44	259.666666666666	588	588
0	4	6	328.333333333333	25	97.6666666666667	219	219
0	1	22	575.333333333333	45	204.666666666667	387	396
2	0	8	275	23	97	189	189
0	0	8	265	17	71	168	168
0	0	17	852.000000000001	74	234	546	546
1	2	32.5	2023.66666666666	145.5	652.333333333333	1350	1350
0	6	54	2759.33333333334	215	747.666666666666	1764	1764
0	2	19.5	1094	60.5	316	705	705
0	0	11.8333333333333	553.333333333333	28.1666666666667	187.666666666667	372	372
0	0	11.5	280	16.5	80	180	180
0	6	5.5	288.666666666667	13.5	92.3333333333334	195	195
1	1	21	1380.33333333333	70	389.666666666667	891	891
1	0	15	915.000000000001	67	303	606	621
0	4	24	893.000000000001	67	271	585	591
0	2	24	1116.33333333333	86	347.666666666667	735	735
0	9	21	1800	126	525	1176	1173
0	3	22.5	1105	57.5	323	720	717
0	0	8	501.333333333333	36	131.666666666667	318	318
0	0	18	661.333333333333	47	199.666666666666	432	432
0	2	16.5	1516.66666666667	115.5	505.333333333334	1011	1011
4	4	53	2323.33333333333	176	748.666666666665	1548	1548
1	1	34.5	1598	122.5	520	1065	1065
0	6	37.5	1810.33333333333	111.5	544.666666666667	1188	1188
1	8	30.6666666666667	1227.33333333333	83.3333333333333	371.666666666667	813	810
3	3	12.5	877.666666666667	50.5	274.333333333333	585	582
1	1	10.5	296.333333333333	27.5	84.6666666666667	192	192
1	1	14	1118.33333333333	77	360.666666666667	741	741
0	2	55.5	2700.66666666667	196.5	830.333333333332	1776	1776
0	0	14	1230.66666666667	96	353.333333333334	792	792
2	9	60.5	3608.00000000001	226.5	1072	2364	2364
0	0	19.5	1951	149.5	617	1287	1287
0	4	29	1444.33333333333	104	457.666666666667	957	957
0	0	4.5	562.666666666667	42.5	151.333333333333	357	357
1	5	41.5	2710	208.5	820.999999999998	1770	1770
2	6	28.5	1269.33333333333	80.5	401.666666666667	846	846
0	0	4.5	358.666666666667	26.5	91.3333333333333	225	225
0	1	8	484.333333333333	24	139.666666666667	315	312
2	3	44.5	1801.66666666666	80.5	553.333333333334	1194	1206
1	10	34.8333333333333	1634	87.1666666666667	535	1101	1101
0	0	17.5	1306.33333333333	75.5	445.666666666667	876	876
2	15	48.5	1682.33333333333	119.5	561.666666666667	1137	1131
0	4	19	1890.66666666666	142	578.333333333333	1236	1236
1	3	18	1127.66666666667	74	348.333333333334	747	747
0	2	56.5	3292.66666666668	244.5	1000.33333333333	2154	2154
0	4	15	1034	71	304	672	672
0	2	15	1366	96	419.000000000001	894	894
0	2	17	2103.66666666666	148	617.333333333333	1362	1362
0	4	18.5	1990.33333333333	137.5	595.666666666667	1296	1296
0	0	10.5	1729.33333333333	106.5	484.666666666668	1107	1107
0	0	7	372.333333333333	29	107.666666666667	240	240
0	0	15	2071	151	587	1329	1329
1	3	44	5304.66666666666	362	1568.33333333334	3441	3441
1	3	28.5	1667	114.5	463.000000000001	1068	1068
0	4	14	818.666666666667	41	234.333333333333	540	537
0	2	31.5	1152	86.5	351	753	753
1	3	13	886.666666666668	58	250.333333333333	576	576
2	4	31.5	1333.66666666667	89.5	430.333333333334	888	918
2	0	19.5	563.666666666666	42.5	198.333333333333	384	384
2	5	68	3364.66666666668	232	1009.33333333333	2208	2208
0	0	16.5	550.333333333333	28.5	169.666666666667	360	360
0	2	17.5	1709.33333333333	125.5	552.666666666667	1131	1131
1	3	35	1362	77	429.000000000001	906	912
0	0	4	369.666666666667	31	110.333333333333	240	240
2	2	16	1015.33333333333	69	316.666666666667	672	672
1	1	29	1166	75	367	771	771
0	0	12.8333333333333	706	44.1666666666667	218	462	462
0	0	19	1147.66666666667	56	376.333333333334	771	771
1	1	39.5	1333	101.5	416.000000000001	879	879
0	0	5	556.666666666667	33	163.333333333333	360	360
1	2	16	999.333333333334	84	308.666666666667	660	660
1	1	8.5	905.666666666668	60.5	276.333333333333	594	594
0	5	92	5457.66666666665	351	1622.33333333334	3561	3561
0	4	19	2076.33333333333	146	596.666666666667	1338	1338
4	16	42.6666666666667	2231	110.333333333333	774.999999999999	1551	1545
0	0	35	1905.66666666666	146	626.333333333333	1269	1266
1	3	15.5	1533.66666666667	112.5	461.333333333334	1002	1002
0	8	47	3081.33333333334	210	992.666666666664	2040	2043
0	0	9.5	364	25.5	113	243	243
2	5	25.5	1166	76.5	397	792	792
1	1	26	1348	93	455.000000000001	906	906
1	5	45.5	1486	89.5	461.000000000001	978	978
1	3	37	1526.33333333333	81	420.666666666667	981	981
0	0	42	3218.00000000001	214	933.999999999997	2076	2076
0	6	21.5	1375	89.5	425	900	903
0	2	14.1666666666667	1134.66666666667	80.8333333333333	320.333333333334	729	729
1	1	19	1061	81	346	714	714
0	0	11.5	1453	101.5	407	930	930
0	2	6	354.333333333333	21	98.6666666666667	228	228
0	0	18	1074	85	336	705	705
0	4	21	1437.33333333333	88	467.666666666667	966	969
1	4	20.5	2531.33333333333	155.5	774.666666666666	1659	1659
0	0	29.8333333333333	2012	155.166666666667	640.000000000001	1326	1326
1	1	15	1002	70	294	651	651
1	3	16.5	1031	72.5	343	699	690
0	6	44.5	2593	168.5	766.999999999998	1704	1677
1	1	39.1666666666667	1546.66666666667	115.833333333333	478.333333333334	1020	1020
2	1	19.5	1200.66666666667	91.5	392.333333333334	801	798
1	3	24	988.333333333333	70	325.666666666667	663	663
0	1	8	305.666666666667	20	75.3333333333333	189	201
0	2	12.5	276	17.5	78	177	177
0	7	40.5	1989.66666666666	134.5	638.333333333333	1320	1320
0	0	7.5	295.333333333333	14.5	76.6666666666667	186	186
0	0	12.5	606.666666666667	48.5	203.333333333333	405	405
0	0	12	1075	79	341	708	708
0	0	29.5	1205	72.5	361	786	786
1	3	11.3333333333333	970.000000000001	55.6666666666667	269	624	624
0	4	25	2511.33333333333	152	743.666666666665	1632	1632
0	6	31.5	2059	140.5	629	1350	1350
0	0	7.16666666666667	328	24.8333333333333	92	210	210
0	4	21	1176.33333333333	96	383.666666666667	780	780
0	1	29	2376.66666666667	174	728.333333333333	1557	1551
1	5	8	653.666666666667	57	210.333333333333	438	438
0	0	12	964.333333333334	51	298.666666666666	636	636
2	3	34.5	2183.33333333333	111.5	648.666666666667	1443	1443
2	2	17	922.666666666667	57	283.333333333333	609	609
1	1	11	1246.33333333333	95	385.666666666667	819	819
0	0	14.5	2241	190.5	686.999999999999	1464	1464
0	3	17	665.333333333333	41	210.666666666667	444	441
2	6	47	2067.66666666666	143	641.333333333333	1362	1362
0	0	14.5	1418.66666666667	82.5	387.333333333334	906	906
0	1	6	278.333333333333	15	78.6666666666667	183	183
0	0	2.5	401	28.5	103	252	252
1	7	15.5	1065.66666666667	66.5	305.333333333333	696	696
0	2	23.5	1099.33333333333	70.5	337.666666666667	726	726
1	7	18.5	791.333333333334	45.5	252.666666666666	537	528
0	3	67.5	2080.66666666666	163.5	664.333333333333	1380	1374
0	0	1.5	417.333333333333	15.5	116.666666666667	267	267
3	3	27.5	1073.66666666667	70.5	321.333333333334	696	720
2	2	25.5	1580.33333333333	115.5	429.666666666667	1011	1011
1	6	21.6666666666667	721.666666666667	42.3333333333333	232.333333333333	483	483
0	6	24.5	1781.33333333333	137.5	534.666666666667	1167	1167
0	4	24.1666666666667	1640	102.833333333333	484.000000000001	1068	1068
0	3	11	842.000000000001	52	259	558	555
2	8	67.5	3145.33333333334	200.5	922.666666666663	2043	2043
0	6	25.5	1913.66666666667	126.5	669.333333333333	1299	1299
0	2	7	1001.66666666667	79	291.333333333333	651	651
1	8	36	2149.33333333333	124	679.666666666666	1434	1431
0	3	19.5	982.000000000001	78.5	308	675	630
0	2	26.5	1462.66666666667	126.5	433.333333333334	951	951
0	0	11.5	1247	85.5	385	822	819
0	5	29.5	3133.00000000001	234.5	994.999999999998	2076	2073
0	2	47	2184	132	687	1452	1452
0	6	26.5	1556.33333333333	117.5	474.666666666667	1023	1023
1	1	37.8333333333333	1949	128.166666666667	571.000000000001	1269	1269
1	3	32.5	1696	78.5	527	1131	1131
2	1	21	1111.33333333333	87	343.666666666667	735	735
0	7	33	1788	74	585	1212	1212
1	7	22	940	71	290	621	621
5	9	121.5	5064.33333333334	300.5	1544.66666666667	3342	3342
0	3	10	515.666666666667	33	165.333333333333	351	351
0	4	52.5	2855.66666666667	236.5	822.333333333331	1845	1845
1	2	61.5	3823.33333333335	283.5	1117.66666666666	2475	2478
0	2	32	1457.33333333333	88	468.666666666667	975	972
2	2	29	1137.66666666667	60	383.333333333334	774	774
0	4	33	1759	130	548	1158	1158
2	7	61	4777.33333333333	316	1438.66666666667	3126	3126
3	1	32	1197	74	357	789	798
0	1	37	2592	120	689.999999999999	1647	1650
0	0	12	1181.33333333333	89	366.666666666667	774	774
0	0	10	310.666666666667	25	91.3333333333333	201	201
0	4	37	2159.66666666666	135	654.333333333333	1419	1419
1	3	24	1863.33333333333	132	599.666666666667	1239	1239
0	4	6	786.666666666667	42	197.333333333333	495	495
0	1	13	3719.66666666668	289	1143.33333333333	2433	2430
1	4	20.5	1735	131.5	560	1155	1155
3	6	39	1826.66666666666	111	573.333333333334	1218	1218
0	0	27	2480.66666666667	148	798.333333333333	1647	1647
0	2	10	449	29	124	288	288
0	0	3	382	26	110	246	246
5	14	54	2833	169	880.999999999998	1908	1902
0	0	16.5	1377.33333333333	119.5	416.666666666667	900	900
0	0	11.5	693	46.5	195	453	447
0	10	40	2101.33333333333	128	697.666666666667	1410	1410
0	0	21	1108.33333333333	72	310.666666666667	711	711
0	0	0	1152	0	384	768	768
0	7	31.5	2275.66666666667	109.5	718.333333333332	1500	1509
0	2	17.5	1787.33333333333	87.5	588.666666666667	1182	1197
0	0	8	1162.66666666667	42	376.333333333334	771	771
2	8	19	1816.33333333333	60	568.666666666667	1203	1203
0	0	8	1676.33333333333	50	549.666666666667	1116	1116
0	0	7	1173.66666666667	24	374.333333333334	774	774
0	2	19.5	2297.66666666667	150.5	636.333333333333	1470	1467
0	2	17.6666666666667	855	54.3333333333333	243	549	549
2	2	13.5	1157.66666666667	64.5	327.333333333333	747	747
1	5	32	1827	110	582	1212	1212
1	3	28.5	1200	74.5	360	786	786
0	2	21	905.666666666668	56	294.333333333333	597	618
0	0	28.5	1166.66666666667	69.5	357.333333333334	762	762
0	0	4	1046.33333333333	53	297.666666666667	672	672
0	2	17	798.000000000001	33	216	507	507
3	7	31.5	1948.99999999999	131.5	541.000000000001	1254	1254
0	4	34.6666666666667	1654	117.333333333333	521.000000000001	1095	1095
0	4	28.5	1191.33333333333	82.5	413.666666666667	804	804
0	2	15.5	1106	82.5	322	720	720
0	0	7.5	273.333333333333	20.5	80.6666666666667	177	177
0	4	43.5	1024.66666666667	71.5	301.333333333334	666	666
0	2	37.5	2081.33333333333	160.5	600.666666666667	1341	1341
0	1	18	1207.33333333333	93	370.666666666667	789	792
0	1	13.5	577.666666666667	15.5	184.333333333333	390	390
2	3	35.5	1162	55.5	392	786	783
4	2	31	1823.66666666666	122	582.333333333333	1215	1218
0	3	52.1666666666667	2563.66666666667	178.833333333333	730.333333333332	1656	1662
0	2	15	812	57	232	522	522
2	3	19	1101.66666666667	81	350.333333333334	729	729
0	0	15	646.666666666667	51	211.333333333333	429	429
0	2	4	701	36	193	450	450
0	3	22.5	1376.33333333333	102.5	456.666666666667	918	921
0	0	9	1526	89	457.000000000001	993	993
0	7	25	1678	117	530.000000000001	1110	1110
1	4	30.5	1970.33333333333	142.5	606.666666666667	1293	1293
0	3	26.1666666666667	1388.33333333333	107.833333333333	438.666666666667	918	918
1	1	9	267	15	81	177	177
0	1	10.5	491.333333333333	30.5	150.666666666667	324	324
2	7	30	1121.33333333333	74	387.666666666667	774	771
0	1	30	1151.66666666667	81	363.333333333334	753	765
2	8	56	2751.66666666667	158	818.333333333331	1797	1794
0	0	12	604	29	182	396	396
0	4	40.3333333333333	1808	99.6666666666667	538.000000000001	1185	1185
4	8	17	1149	65	366	774	774
1	4	14	1003.33333333333	43	280.666666666667	660	639
2	16	86.5	3289.33333333334	177.5	1102.66666666667	2244	2247
0	0	23.1666666666667	993.333333333334	57.8333333333333	302.666666666667	648	648
0	8	23	1237.33333333333	63	400.666666666667	828	828
0	0	30	1452.33333333333	104	401.666666666667	927	927
2	5	41.5	1589.66666666667	92.5	507.333333333333	1059	1059
1	1	25.5	1564.66666666667	121.5	481.333333333334	1026	1026
0	2	25	1468.66666666667	115	511.333333333334	999	999
0	5	34.1666666666667	2334.33333333333	59.8333333333333	749.666666666666	1614	1533
2	5	30	1120	58	392	768	765
0	6	28.5	1404.66666666667	106.5	443.333333333334	927	930
0	4	13	899.333333333334	58	264.666666666667	585	585
1	1	19.5	918.000000000001	74.5	294	612	612
0	4	10.5	695.333333333334	57.5	225.666666666667	465	465
0	0	17	1953.33333333333	118	584.666666666667	1269	1269
1	4	22.5	771.000000000001	47.5	261	528	528
0	2	36	1637.66666666667	119	507.333333333334	1074	1074
3	12	49.6666666666667	3276.00000000001	207.333333333333	995.999999999996	2178	2154
1	4	52.5	1733	99.5	616	1194	1182
1	6	60.5	2595.33333333333	154.5	845.666666666665	1758	1731
1	5	37	2041.33333333333	108	655.666666666667	1374	1374
1	2	67	3723.00000000002	236	1071	2397	2412
2	7	21.5	1570	92.5	458.000000000001	1029	1032
0	2	14.5	925.666666666668	57.5	280.333333333333	618	600
0	2	25	1275.33333333333	100	410.666666666667	846	846
2	6	22.5	1354.33333333333	101.5	442.666666666667	912	912
0	4	41	1510	79	458.000000000001	999	999
1	6	22	1313.66666666667	75	363.333333333334	849	849
0	2	55.5	3662.33333333335	238.5	1092.66666666666	2385	2385
0	0	30	1435	101	464.000000000001	951	951
5	7	56.5	2241	145.5	651	1470	1470
0	1	9	670.666666666667	31	181.333333333333	435	423
0	2	12.5	458	35.5	127	294	294
1	2	47.5	2432.33333333333	196.5	777.666666666665	1605	1614
1	1	12.5	1138.33333333333	70.5	340.666666666667	741	741
4	2	24	1236.66666666667	69	392.333333333334	828	828
1	1	16	888.000000000002	36	218.999999999999	555	555
0	0	9	244.333333333333	17	85.6666666666667	165	165
0	1	12	555.333333333333	42	185.666666666667	375	369
0	0	2	201.666666666667	10	62.3333333333333	132	132
0	2	19.5	757.666666666667	55.5	226.333333333333	504	483
0	2	18	1105.33333333333	82	325.666666666667	717	717
0	2	18	996.000000000001	78	303	651	651
0	4	34.5	1777.66666666666	138.5	571.333333333333	1179	1179
1	3	18.5	1370	80.5	433	915	915
0	0	3	248.666666666667	17	69.3333333333333	159	159
0	0	22.8333333333333	1346.66666666667	105.166666666667	435.333333333334	897	897
0	2	25.5	731.333333333334	58.5	204.666666666666	474	474
0	1	10	675.666666666667	27	188.333333333333	435	435
1	0	23.5	1356.66666666667	81.5	392.333333333334	885	888
1	8	30	1709.33333333333	67	552.666666666667	1164	1164
3	15	42	2025	122	618	1347	1347
1	4	54	1604.66666666667	105	504.333333333334	1068	1065
4	6	35.5	1612.33333333333	94.5	484.666666666667	1074	1074
0	0	4	291	20	75	183	183
0	0	29	1310	103	394	861	861
1	1	27.5	918.000000000001	49.5	267	594	594
1	4	24.5	980	58.5	328	666	657
0	0	7	635.333333333333	42	186.666666666667	411	411
0	3	26.5	1171	77.5	341	762	762
1	1	26.5	1110	71.5	336	726	726
1	4	23	1788	121	501.000000000001	1146	1158
1	9	47.6666666666667	1796.66666666666	134.333333333333	555.333333333334	1188	1188
0	0	19	875.666666666667	46	258.333333333333	567	567
2	12	21	1891.66666666666	127	550.333333333334	1233	1233
0	1	3	379.666666666667	20	100.333333333333	237	246
0	0	1	317.666666666667	14	93.3333333333334	207	207
0	2	5	409.333333333333	16	100.666666666667	255	255
4	7	42	2029.66666666666	71	643.333333333333	1365	1368
0	4	28	2536.33333333334	191	772.666666666665	1662	1662
3	4	13	850.666666666667	30	262.333333333333	573	573
1	7	16	652.333333333334	39	214.666666666667	432	459
1	5	30	1347	113	444.000000000001	900	900
0	8	20.5	1437	99.5	516	987	987
1	5	48	2236.33333333333	134	688.666666666666	1473	1479
0	0	3	541.333333333333	33	148.666666666667	345	345
3	9	44.5	2202	170.5	744	1491	1491
0	0	3.5	458.333333333333	25.5	147.666666666667	303	303
0	0	11.5	772	55.5	260	519	519
0	0	8	665.666666666667	33	168.333333333333	417	417
0	4	26	1500.33333333333	94	482.666666666667	999	999
1	1	8	1692.33333333333	97	497.666666666667	1098	1098
0	0	3	785	58	232	510	510
0	0	13.5	567.666666666667	42.5	164.333333333333	366	366
0	2	48.3333333333333	2231	79.6666666666667	633.999999999999	1587	1299
0	0	18	1955.33333333333	135	597.666666666667	1278	1278
1	3	38	2568	216	779.999999999998	1677	1677
1	1	19	1557.66666666666	89	437.333333333334	1002	1002
2	10	31	1526.66666666666	103	456.333333333334	1005	1005
0	2	36.5	1827.33333333333	118.5	572.666666666667	1203	1203
2	2	18.5	1319.66666666667	121.5	432.333333333334	879	882
0	4	24.5	1280.66666666667	72.5	420.333333333334	861	864
2	2	27.5	1400	97.5	421.000000000001	921	921
0	1	21.1666666666667	1276	84.8333333333333	413.000000000001	843	849
0	4	31.5	1872.33333333333	117.5	605.666666666666	1245	1245
3	2	36.5	1572	83.5	480.000000000001	1041	1050
0	3	20	873.666666666667	65	275.333333333333	576	573
3	14	136.666666666667	5636.66666666665	310.333333333333	1734.33333333334	3726	3747
0	0	14	2207.33333333333	160	666.666666666667	1437	1437
1	1	8	1760.33333333333	116	516.666666666668	1140	1140
1	2	20.5	1345	109.5	440	897	891
1	8	53.8333333333333	4100.66666666669	208.166666666667	1206.33333333334	2700	2688
1	1	9	819	67	249	537	537
1	9	44.5	1933.33333333333	112.5	598.666666666667	1272	1278
0	0	9	298.333333333333	11	97.6666666666667	216	189
0	0	26.5	951.333333333334	75.5	314.666666666667	639	639
0	0	9	1921	137	617	1275	1263
2	2	18.5	1342.66666666667	86.5	370.333333333334	864	861
0	2	10	418.666666666667	25	112.333333333333	270	270
2	9	30	1387.66666666667	99	427.333333333334	924	921
3	15	116	5370.99999999999	415	1619.00000000001	3516	3516
0	11	42.5	1964.33333333333	99.5	612.666666666666	1284	1326
0	0	10	1004.66666666667	83	267.333333333333	636	636
0	0	3.5	208.333333333333	13.5	61.6666666666666	135	135
1	1	24.5	1005	59.5	240	627	627
1	1	10	857.000000000001	63	280	558	591
1	5	49.3333333333333	2276.33333333333	182.666666666667	684.666666666666	1497	1497
1	0	20	981.333333333334	63	302.666666666667	657	642
0	2	37	2312.33333333333	146	711.666666666666	1524	1524
3	5	8	565	30	176	378	378
0	0	26.8333333333333	1801.33333333333	139.166666666667	556.666666666667	1185	1185
2	6	23.5	1336.66666666667	109.5	436.333333333334	897	897
2	5	38.6666666666667	3128.33333333334	238.333333333333	966.666666666663	2061	2061
0	0	41.5	1735.33333333333	143.5	586.666666666667	1161	1161
0	1	8	638.333333333333	17	216.666666666667	435	435
2	9	40	1720	98	509.000000000001	1125	1131
2	3	67.6666666666667	3582.33333333335	260.333333333333	1112.66666666667	2361	2358
0	9	83.8333333333333	3551.33333333335	245.166666666667	1152.66666666667	2355	2364
0	2	44.6666666666667	2134	174.333333333333	628.999999999999	1389	1383
3	3	29.5	1844	133.5	544	1203	1203
0	0	25	2679	167	746.999999999999	1713	1713
0	0	32	1395.66666666667	99	470.333333333334	936	936
0	0	12.5	601	20.5	146	384	369
1	1	54	3008.66666666667	231	921.333333333331	1974	1974
0	0	19.5	814.333333333334	64.5	223.666666666666	519	519
0	0	0	284	14	70	177	177
0	4	9	260	18	88	177	177
1	4	44.5	2048.66666666666	94.5	585.333333333334	1347	1311
0	4	18.5	1525.33333333333	101.5	442.666666666667	990	990
0	1	19.5	570.333333333333	35.5	164.666666666667	360	381
1	5	24	1353.33333333333	74	410.666666666667	888	888
0	1	10.5	358	19.5	110	237	234
0	6	28.1666666666667	2442.66666666667	161.833333333333	731.333333333332	1593	1590
0	0	4	887.333333333334	58	246.666666666666	567	567
1	1	2	415	20	98	258	258
0	2	12	931.000000000001	34	254	579	624
1	3	13.5	496.666666666666	30.5	142.333333333333	333	315
0	0	0	265.333333333333	9	76.6666666666667	171	171
0	2	19.5	1588	133.5	509	1050	1050
2	8	49	2286	156	809.999999999999	1569	1575
1	3	36	2274.66666666666	130	752.333333333332	1542	1509
0	11	16	1494.33333333333	96	440.666666666667	981	981
0	4	27.5	889.666666666667	57.5	283.333333333333	594	594
1	3	19	1207.33333333333	86	370.666666666667	792	792
0	5	25.5	1589	107.5	517	1068	1062
1	3	22.5	963.000000000001	54.5	324	651	660
0	5	34	1526	89	448.000000000001	993	993
0	14	24.5	1979	132.5	595	1305	1305
0	2	7	261	13	72	171	171
0	2	36.5	2263.33333333333	153.5	709.666666666666	1491	1491
1	1	19	1048.33333333333	80	331.666666666667	696	696
0	6	11.5	908.666666666668	52.5	204.333333333333	561	567
0	2	13	1416	88	444.000000000001	927	939
2	3	22	1153.33333333333	48	388.666666666667	798	777
0	5	8.5	590	29.5	175	390	384
2	4	38.8333333333333	2299.33333333333	166.166666666667	703.666666666666	1509	1509
0	2	15	551	45	166	360	360
0	1	5	330	6	111	240	204
0	4	35.8333333333333	1471.33333333333	112.166666666667	517.666666666667	1005	1005
2	2	42.6666666666667	1389.33333333333	112.333333333333	446.666666666667	927	927
0	2	24	1171	106	374.000000000001	774	774
0	4	24.5	1454.33333333333	67.5	423.666666666667	1023	867
0	2	12	605	37	160	384	384
0	1	13.5	558	35.5	147	357	351
2	0	24	1268.33333333333	93	384.666666666667	831	831
1	3	11.5	723.333333333334	50.5	218.666666666666	480	474
0	0	7.66666666666667	497	26.3333333333333	121	309	309
0	5	43.1666666666667	2426.66666666667	201.833333333333	759.333333333332	1596	1608
1	10	33.5	1679	113.5	532.000000000001	1119	1119
1	3	21	2292.33333333333	146	653.666666666666	1476	1476
0	4	27.6666666666667	1808	125.333333333333	514.000000000001	1167	1167
1	5	21	1309	110	440	879	879
2	6	25.5	1157	67.5	355	768	768
0	4	33	1740	136	495.000000000001	1161	1080
3	1	31	1381.33333333333	71	421.666666666667	915	912
3	5	29.5	1729.66666666667	111.5	565.333333333334	1155	1155
0	2	33.5	1163.66666666667	92.5	369.333333333334	771	771
0	6	34.5	2227.33333333333	151.5	586.666666666667	1410	1410
0	0	11	1089	80	330	711	711
0	6	21.5	1134.33333333333	101.5	371.666666666667	762	765
0	1	23.5	1153.33333333333	66.5	322.666666666667	738	747
0	0	17.3333333333333	1054.66666666667	80.6666666666667	337.333333333333	699	699
1	7	25.5	951.666666666668	55.5	260.333333333333	624	612
0	4	29.5	1079.66666666667	71.5	291.333333333333	696	696
0	0	6	302.666666666667	13	99.3333333333333	207	207
1	0	14	634.666666666667	17	190.333333333333	393	441
0	0	27.5	2704.33333333334	169.5	817.666666666666	1761	1761
0	4	25.5	1273.33333333333	105.5	391.666666666667	834	834
1	8	13.5	1348.33333333333	105.5	376.666666666667	867	867
0	1	17	981	46	279	639	642
2	16	37.5	1542	68.5	489.000000000001	1053	1026
1	3	15.5	1335.33333333333	106.5	374.666666666667	864	864
0	8	31.3333333333333	1561	106.666666666667	413.000000000001	999	993
2	8	22.1666666666667	2559.33333333333	239.833333333333	707.666666666665	1641	1647
0	2	15.1666666666667	1457	108.833333333333	424	948	945
0	2	19.5	1381	131.5	395	888	888
0	0	32.5	1738	147.5	482.000000000001	1113	1113
0	6	28	1491.66666666667	95	443.333333333334	975	975
1	2	26	2144.33333333333	164	696.666666666666	1431	1425
0	0	30.5	1218.66666666667	54.5	377.333333333333	801	801
2	2	43.5	3166.00000000001	217.5	877.999999999997	2052	2037
0	3	44	2362.33333333333	152	655.666666666667	1518	1509
1	1	3	318.666666666667	0	74.3333333333333	207	192
4	11	44	3214.00000000001	137	991.999999999997	2004	2268
0	0	1	1209	3	387	798	798
0	0	1	1423.33333333333	6	412.666666666667	918	918
0	6	42.5	1594.66666666666	83.5	451.333333333334	1038	1032
0	0	3	1677	5	495.000000000001	1086	1086
0	0	0	489.333333333333	3	128.666666666667	309	309
