typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	6	863.000000000001	22	247	555	555
3	0	9.5	1482.33333333333	71.5	425.666666666667	963	954
0	1	8	392.666666666667	22	126.333333333333	261	258
0	0	0	594	10	174	384	384
4	4	15.5	708.666666666667	38.5	236.333333333333	492	486
0	0	0	866.333333333334	19	285.666666666666	576	576
0	0	3	615.333333333333	50	200.666666666667	408	408
0	6	37	1667	89	505.000000000001	1011	1182
1	3	25.6666666666667	1554.33333333333	98.3333333333333	470.666666666668	1017	1017
0	1	23	1429.33333333333	84	409.666666666668	894	951
1	3	15.5	1068.66666666667	73.5	320.333333333333	654	750
0	0	7	698.333333333334	21	207.666666666667	453	453
0	2	24.5	1719.33333333333	105.5	521.666666666667	1125	1125
0	2	28	1485.66666666666	77	413.333333333334	951	951
0	0	6	763	28	209	486	486
1	3	22.5	1451	82.5	445.000000000001	885	1029
1	11	67.1666666666667	3745.00000000002	186.833333333333	1079	2325	2547
0	0	3	793.000000000001	34	239	516	516
0	0	4	808	46	242	525	525
1	1	18.5	960.333333333334	67.5	305.666666666667	636	636
1	1	36.5	1575	91.5	471.000000000001	987	1068
1	3	10	783.333333333334	44	251.666666666666	522	519
0	1	12	744.666666666667	45	239.333333333333	495	492
2	2	25.5	1558.33333333333	62.5	475.666666666667	1023	1023
0	2	37	2231.66666666667	153	735.333333333333	1428	1551
0	9	22	1217.66666666667	55	363.333333333334	738	867
0	5	26	1182	66	396	798	789
0	3	13	1786	105	596	1200	1191
0	7	52.5	3082	202.5	1013	2043	2076
0	4	30	1175	72	382	855	720
0	6	44	2153.66666666666	138	699.333333333332	1431	1431
0	1	8.5	542.333333333333	21.5	147.666666666666	342	348
0	7	35.5	1619	93.5	553	1110	1083
0	1	10	695	41	202	447	450
2	5	23	2534.66666666667	173	792.333333333331	1668	1674
1	6	83.6666666666667	4894.33333333333	337.333333333333	1507.66666666667	3216	3219
0	0	3	552.666666666667	31	155.333333333333	354	354
0	0	4.5	747.666666666667	40.5	212.333333333333	480	480
0	0	6.5	1137.33333333333	58.5	344.666666666667	741	741
0	0	0	717.333333333334	33	242.666666666667	480	480
0	0	8.5	1167.33333333333	76.5	356.666666666667	762	762
0	0	0	660.666666666667	31	191.333333333333	426	426
2	6	15.5	1147.66666666667	55.5	334.333333333334	750	753
0	2	11.5	1140.66666666667	42.5	311.333333333333	771	693
0	0	31	1338.66666666667	63	377.333333333334	813	909
1	1	21	967.666666666668	49	295.333333333333	621	648
0	0	27.5	2679.33333333333	136.5	890.666666666665	1785	1785
0	7	38.5	2584.66666666667	118.5	838.333333333331	1716	1719
0	0	4	1425.66666666667	50	458.333333333334	1026	864
3	11	44.5	2155.33333333333	62.5	628.666666666667	1425	1422
0	2	12	663.333333333334	20	188.666666666667	411	453
3	4	57.5	2805.33333333334	185.5	878.666666666663	1848	1854
1	13	56	2544.66666666667	168	839.333333333332	1701	1722
1	6	25.5	1595	77.5	478.000000000001	990	1107
0	3	16	1458.33333333333	52	404.666666666668	942	945
0	0	37.5	1652.33333333333	90.5	513.666666666668	1047	1125
1	4	24	1366.66666666667	74	454.333333333334	960	867
3	17	48.5	2554.66666666667	123.5	664.333333333334	1614	1635
0	0	2	374	13	118	246	246
0	4	12.5	1700	114.5	562	1074	1203
1	3	10	552.333333333333	28	158.666666666667	360	360
1	5	53.5	3208.00000000001	203.5	985.999999999996	2037	2178
0	0	11	1706.66666666666	91	495.333333333334	1101	1101
1	2	7.5	718	35.5	212	462	480
3	14	70.5	3235.66666666668	185.5	1027.33333333333	2154	2157
0	2	5	723.666666666667	30	203.333333333333	471	456
0	6	35	2222	140	658	1524	1383
3	12	61	4248.33333333335	253	1319.66666666667	2682	2925
0	1	14	2267.66666666666	128	681.333333333333	1473	1479
0	7	44	3034.66666666667	136	988.333333333329	1998	2040
0	3	18.5	507.333333333333	20.5	140.666666666667	324	330
3	5	51.1666666666667	2618.33333333334	141.833333333333	777.666666666665	1566	1869
0	0	14	821.666666666667	58	231.333333333333	516	540
0	5	25.5	1864.99999999999	120.5	586	1212	1257
0	0	4	1713.66666666666	103	551.333333333334	1134	1134
8	14	95	3842.00000000002	157	1156	2634	2445
0	0	13.3333333333333	2487.66666666667	166.666666666667	782.333333333332	1635	1635
1	4	28.5	1852	105.5	548	1227	1197
0	0	2	419.333333333333	20	132.666666666667	276	276
0	8	43.5	2198.66666666666	124.5	621.333333333333	1329	1515
0	3	21.5	592.666666666667	19.5	169.333333333333	390	378
2	11	41.6666666666667	3196.33333333335	181.333333333333	1126.66666666667	2199	2169
1	1	20.6666666666667	1047	51.3333333333333	321	687	684
5	16	139.666666666667	5000.33333333333	261.333333333333	1425.66666666667	3279	3225
0	0	16.8333333333333	535	38.1666666666667	149	342	342
0	2	8	583.666666666667	30	148.333333333333	363	372
0	0	17.5	3438.00000000001	166.5	986.999999999996	2292	2133
0	0	7	1803.33333333333	107	542.666666666667	1260	1086
0	2	28	1828.33333333333	93	484.666666666668	1131	1188
0	0	13.5	613	30.5	185	399	402
0	9	49.6666666666667	3678.33333333335	224.333333333333	1175.66666666667	2424	2439
0	5	19	1050.33333333333	40	317.666666666667	699	702
1	5	39.1666666666667	3470.00000000002	211.833333333333	918.999999999994	2148	2247
0	3	12	1346.33333333333	88	429.666666666667	885	894
0	3	23	2061.33333333333	118	617.666666666666	1266	1425
3	13	69	3137.00000000001	188	906.999999999997	2031	2031
0	6	43	2914	145	892.999999999998	1917	1905
0	2	20.6666666666667	1025.33333333333	63.3333333333333	303.666666666667	648	687
0	0	2	2159	80	652	1341	1473
0	0	9.5	717	29.5	213	465	465
0	0	10	1526.33333333333	81	489.666666666667	993	1038
0	1	38.5	2181	124.5	716.999999999999	1323	1590
2	7	35	2741	174	870.999999999998	1791	1851
0	4	39.5	2794.33333333333	191.5	862.666666666665	1839	1839
0	1	25.5	1531	83.5	434.000000000001	975	1002
0	0	24.5	1221	70.5	360	753	837
0	1	13	1718	82	562	1068	1224
0	0	1	1250.33333333333	67	363.666666666667	807	807
2	9	57.5	3760.33333333335	215.5	1162.66666666666	2505	2460
0	2	11	725.333333333333	48	213.666666666666	471	471
0	0	23.5	1548	105.5	492.000000000001	972	1074
0	6	41	1625.33333333333	109	507.666666666668	1074	1074
0	0	33	1205.33333333333	30	411.666666666667	876	777
0	2	33.5	2007	96.5	576	1188	1401
0	2	46	2503.33333333334	124	775.666666666664	1485	1812
0	1	23	1167	70	360	768	759
0	10	36	3426.66666666668	189	1025.33333333333	2235	2223
1	10	55.5	5522.33333333332	380.5	1701.66666666668	3594	3657
1	10	70	5515.99999999997	366	1777.00000000001	3663	3672
1	1	42.5	3438.00000000002	192.5	1007.99999999999	2226	2223
1	3	25.3333333333333	1283	76.6666666666667	409	855	861
1	3	6	1095.33333333333	70	338.666666666667	720	720
0	2	28.5	1867.66666666666	110.5	526.333333333334	1152	1251
0	2	10	813.666666666667	35	239.333333333333	495	561
0	3	36.5	2214.66666666666	115.5	662.333333333332	1359	1527
0	0	35	3028.33333333334	165	892.666666666664	1944	1983
1	3	24	2142.66666666666	124	704.333333333333	1410	1455
0	0	25.5	3302.00000000001	187.5	1012	2157	2157
2	0	23	1218.66666666667	72	365.333333333333	795	795
1	9	50	5013.33333333333	296	1406.66666666667	3153	3291
4	8	42.1666666666667	3301.00000000001	216.833333333333	976.999999999996	2151	2154
0	0	18	1242	85	366	804	804
3	9	73	3818.00000000002	211	1126	2646	2337
1	1	44	3359.00000000001	229	1060	2226	2199
0	4	24.6666666666667	2781.33333333334	198.333333333333	872.666666666664	1830	1830
0	0	34	4446.00000000001	322	1320	2883	2883
1	9	35	1316	56	349	840	861
0	1	73	3885.00000000002	249	1224	2478	2652
1	3	38	4874.33333333334	280	1404.66666666667	3243	3048
0	2	22.6666666666667	4776.00000000001	277.333333333333	1380	3078	3078
1	0	8.5	3960.00000000002	220.5	1158	2538	2583
0	2	19	1020	64	330	702	663
0	4	41.1666666666667	2391.66666666667	125.833333333333	755.333333333332	1602	1584
1	4	26	1851.33333333333	39	572.666666666667	1164	1287
0	0	34.5	1306.66666666667	82.5	406.333333333334	876	837
8	22	79.5	3988.33333333335	177.5	1180.66666666667	2397	2874
2	1	29.5	3612.66666666668	220.5	1037.33333333333	2331	2328
1	1	13.5	1026.33333333333	63.5	308.666666666667	669	669
0	0	20	2938.00000000001	199	856.999999999998	1872	1926
0	0	9	780	43	234	468	546
2	2	25.5	1314	100.5	447	885	885
4	4	24.1666666666667	1132.33333333333	70.8333333333333	376.666666666667	762	762
1	0	30.5	1375.33333333333	83.5	460.666666666667	918	927
0	1	19	1410.33333333333	90	410.666666666667	912	909
0	1	9.5	739.666666666667	47.5	226.333333333333	486	489
0	0	19.5	2633.66666666667	166.5	786.333333333331	1710	1710
2	4	49.5	2396	172.5	744.999999999999	1581	1581
1	1	59.5	4152.66666666669	276.5	1310.33333333334	2730	2736
1	11	50	2647.66666666667	141	799.333333333331	1629	1842
0	2	19	1689.33333333333	110	587.666666666667	1080	1203
0	0	16	2289.66666666667	101	632.333333333333	1461	1461
0	2	26.8333333333333	1451.33333333333	97.1666666666667	456.666666666667	954	954
0	1	15	1499.66666666666	96	408.333333333334	957	954
1	6	47	2104	104	584	1350	1374
3	4	57.5	2638.33333333334	137.5	784.666666666664	1731	1719
0	0	54	8078.99999999992	475	2523	5277	5325
0	6	29.6666666666667	1632.33333333333	83.3333333333333	449.666666666668	1047	1047
0	1	13	1953.66666666666	101	569.333333333334	1227	1305
3	7	50.5	3220.00000000001	191.5	865.999999999997	2052	2052
0	0	20.5	2431.66666666667	162.5	760.333333333332	1599	1599
0	1	17	920.000000000001	64	304	618	615
2	3	56	4726.66666666667	230	1393.33333333334	3069	3075
0	0	7.5	2235.33333333333	83.5	698.666666666666	1467	1467
4	14	92.5	4075.00000000002	268.5	1235	2682	2685
0	4	52	5542.99999999999	374	1744.00000000001	3654	3648
0	6	29	1107	49	324	726	732
2	3	32.1666666666667	1181.66666666667	65.8333333333333	345.333333333334	762	771
1	2	29	1211.33333333333	67	354.666666666667	777	798
3	3	36	1485	61	432.000000000001	1056	876
0	0	24	975.333333333334	68	332.666666666667	654	654
1	3	58	5157.33333333333	304	1544.66666666667	3528	3189
4	9	78.6666666666667	4472.33333333334	295.333333333333	1362.66666666667	2811	3066
0	2	43	3553.33333333335	215	985.666666666663	2208	2346
0	2	25	2896.00000000001	183	901.999999999997	1899	1899
0	1	28.5	2412.66666666666	113.5	713.333333333332	1695	1434
0	0	18	1652	76	514.000000000001	1083	1083
0	5	34	1398.66666666667	73	485.333333333334	954	936
1	3	82.6666666666667	3892.33333333335	192.333333333333	1156.66666666667	2685	2385
1	2	19	1473	76	471.000000000001	927	1029
9	15	179.5	6398.3333333333	278.5	2058.66666666668	4287	4266
1	3	15	638.666666666667	30	189.333333333333	420	420
0	4	21.5	1890.66666666666	116.5	563.333333333334	1236	1227
0	0	26.5	1220.66666666667	73.5	384.333333333334	804	804
0	2	4	1164	65	312	729	747
4	6	55.5	2598	106.5	740.999999999998	1665	1722
3	11	72	8784.66666666662	482	2474.33333333333	5244	6060
0	5	31.5	1856	116.5	559	1101	1332
2	6	52.5	3507.00000000001	191.5	1077	2301	2310
0	6	31.3333333333333	4060.66666666669	223.666666666667	1129.33333333333	2607	2598
0	1	29	1525	119	488.000000000001	978	1044
0	0	14	901.666666666668	47	265.333333333333	558	612
0	4	41	4660.66666666667	279	1450.33333333334	3030	3090
0	9	72.5	5962.99999999998	354.5	1897.00000000001	3882	4008
0	2	38.1666666666667	1311	87.8333333333333	393.000000000001	855	852
0	6	20.5	1477	48.5	416.000000000001	954	972
1	11	65.5	6528.99999999997	465.5	2132.00000000001	4215	4476
0	3	70.3333333333333	2067.33333333333	106.666666666667	602.666666666667	1275	1404
0	11	102.166666666667	7233.33333333327	419.833333333333	2228.66666666668	4476	5025
1	0	18	1092.33333333333	63	320.666666666667	693	723
0	0	12	1157.33333333333	48	369.666666666667	780	750
2	4	26	1423.66666666667	90	439.333333333334	891	987
1	11	94.5	3310.33333333334	180.5	1036.66666666666	2187	2217
0	0	26	2824.66666666667	167	829.33333333333	1803	1854
0	9	51.3333333333333	2768.66666666667	146.666666666667	834.333333333331	1683	1944
2	4	53.5	2948	163.5	975.999999999998	1935	2025
1	0	13.5	1184.66666666667	71.5	324.333333333333	696	825
0	2	23.5	1305	85.5	360	834	834
0	0	13	1352.33333333333	87	432.666666666667	852	936
0	2	42	3637.66666666668	204	1063.33333333333	2343	2361
0	3	6.5	631.666666666667	40.5	193.333333333333	411	423
0	1	4	1170.33333333333	25	401.666666666667	789	783
0	3	49.5	4005.66666666669	219.5	1229.33333333334	2622	2619
0	3	13.5	1210.66666666667	72.5	370.333333333334	792	795
0	6	62	2305.33333333333	119	655.666666666666	1512	1473
3	21	172.666666666667	9370.33333333332	543.333333333333	2818.66666666665	5946	6348
2	6	44	3161.00000000001	157	915.999999999997	2019	2076
11	26	196.666666666667	10115.3333333333	571.333333333333	3300.66666666664	6753	6831
4	6	83	4416.33333333335	209	1376.66666666667	2715	3168
2	14	104.166666666667	3708.66666666668	175.833333333333	1094.33333333333	2433	2442
0	9	22.5	2673.33333333334	158.5	803.666666666664	1710	1776
2	6	53	2886	170	818.999999999998	1815	1914
1	0	29.5	2547	154.5	773.999999999998	1626	1701
1	13	114	6021.33333333331	327	1859.66666666668	4215	3690
0	3	5	534.333333333333	30	167.666666666667	354	351
0	2	0	2017.33333333333	96	607.666666666667	1314	1314
0	1	28	1200.66666666667	80	365.333333333334	783	786
0	0	3	1154.33333333333	68	291.666666666667	723	723
0	0	8.33333333333333	777.333333333334	23.6666666666667	224.666666666667	501	501
2	12	35.5	3463.33333333335	201.5	982.666666666662	2226	2244
4	13	36	3321.00000000001	183	1068	2190	2235
1	3	58.5	3323.66666666668	234.5	1032.33333333333	2178	2187
0	0	0	738	20	198	468	468
0	0	17.5	1499.33333333333	69.5	402.666666666667	951	951
2	0	8	687	30	189	441	441
1	6	36	1431.33333333333	94	431.666666666667	933	936
0	1	10.5	2215.66666666667	70.5	664.333333333333	1440	1443
0	0	10.5	545.666666666666	27.5	162.333333333333	354	354
0	2	21	1486.33333333333	84	415.666666666668	939	975
0	0	0	306	0	72	189	189
0	2	14	1181.66666666667	50	309.333333333333	747	747
0	0	28.1666666666667	2151.66666666666	122.833333333333	632.333333333334	1392	1392
2	10	27.5	1838.99999999999	103.5	513.000000000001	1131	1236
0	0	1	978.333333333334	56	275.666666666667	627	627
0	0	5	878.000000000001	48	250	564	564
0	2	33	1469.66666666667	109	453.333333333334	951	990
0	8	48.8333333333333	3110.66666666668	180.166666666667	870.33333333333	2031	1968
0	0	12	1500.66666666666	71	437.333333333334	879	1068
1	13	41.5	1428	58.5	363	843	984
2	10	89	4003.66666666668	265	1225.33333333333	2589	2685
2	1	18.1666666666667	542.333333333333	35.8333333333333	159.666666666667	351	360
0	0	12	533.666666666667	26	162.333333333333	321	378
5	11	110.5	6459.66666666663	379.5	1991.33333333335	4281	4287
0	0	0	430.666666666667	6	139.333333333333	285	285
0	3	14.5	2104	135.5	692	1398	1401
4	11	90.5	3501.66666666668	196.5	1070.33333333333	2319	2313
0	3	12	1998.66666666666	96	605.333333333333	1302	1308
4	3	48.6666666666667	1791.33333333333	96.3333333333333	482.666666666668	1152	1152
3	9	58.5	3377.00000000002	136.5	873.999999999995	2346	1971
6	14	74.5	7038.66666666662	419.5	2162.33333333335	4665	4626
0	1	51.5	1553.33333333333	86.5	459.666666666667	1011	1011
0	4	52	4837	295	1439.00000000001	3210	3072
2	0	34.5	1873	99.5	584	1230	1236
0	0	12	533	38	157	345	345
0	6	8	579.666666666667	35	191.333333333333	360	426
0	0	7	1142	50	364	753	753
0	5	24.5	1827	92.5	588	1209	1218
0	2	37.5	4061.66666666668	272.5	1266.33333333333	2586	2748
4	5	49.5	2918.33333333334	189.5	912.666666666663	1866	1992
0	2	16.5	1039	66.5	326	684	684
1	3	21	1215.33333333333	59	362.666666666667	795	795
3	9	68.8333333333333	2901.33333333334	169.166666666667	863.666666666664	1896	1908
1	1	27	1626.66666666666	98	470.333333333334	1053	1053
3	7	52	3566.00000000002	263	1057	2319	2334
1	3	23.5	2434.33333333333	107.5	739.666666666665	1617	1593
3	5	18	868.000000000001	36	209	540	561
1	1	27.5	1439.66666666667	61.5	414.333333333334	858	1011
0	0	14.5	562.666666666666	25.5	151.333333333333	360	360
0	2	5	582	23	177	402	357
0	0	16	1341	81	390	867	867
2	3	30.8333333333333	1905.33333333333	110.166666666667	599.666666666667	1233	1290
1	2	20.5	2410.66666666667	117.5	706.333333333333	1470	1650
0	1	10	663.666666666667	29	191.333333333333	438	420
0	3	26	1463.33333333333	66	501.666666666667	963	1014
0	2	18.5	826.666666666667	34.5	259.333333333333	546	546
1	0	41.5	1661	105.5	514.000000000001	1071	1119
0	8	35	2162.33333333333	111	708.666666666665	1401	1485
0	0	13.3333333333333	672	35.6666666666667	192	414	453
0	0	23	907.666666666667	55	283.333333333333	570	624
0	1	18	1075	58	311	690	699
3	6	135.666666666667	7119.99999999995	455.333333333333	2156.00000000001	4653	4659
0	1	46.5	3017.33333333334	217.5	900.666666666664	1911	2019
0	1	46	3035.33333333334	201	933.666666666663	1920	2049
1	7	42.8333333333333	3041.00000000001	212.166666666667	909.999999999997	1983	1983
1	2	27	841.333333333334	34	256.666666666666	591	519
0	1	8	670.333333333333	45	202.666666666667	435	441
3	6	63.8333333333333	4141.33333333335	202.166666666667	1291.66666666667	2493	2964
5	14	123	5896.99999999998	312	1756.00000000001	3879	3813
0	6	45.5	3037.66666666667	186.5	913.33333333333	1980	1980
1	0	60	3099.66666666667	179	890.333333333331	1995	1998
0	0	5	948.666666666668	39	287.333333333333	618	618
5	13	117.5	5621.66666666665	315.5	1722.33333333334	3624	3786
1	3	17	3084.33333333334	154	902.666666666663	2004	1989
0	3	34	2392	146	701	1473	1635
1	2	83.5	8945.66666666664	538.5	2736.33333333332	5793	5907
1	1	15	2134.66666666666	111	631.333333333333	1389	1389
0	7	39.5	3165.33333333334	132.5	986.666666666663	2088	2082
3	7	238.666666666667	12331.3333333335	784.333333333333	3700.66666666661	8040	8058
3	4	28.5	1175.66666666667	80.5	351.333333333334	771	768
0	1	16	616.333333333333	41	199.666666666667	414	405
7	21	203.166666666667	9005.66666666662	585.833333333333	2718.33333333332	5691	6105
1	5	63	4477.33333333334	282	1450.66666666667	2964	2982
2	7	47	4479.33333333334	245	1415.66666666667	3084	2832
0	0	17	1204	70	332	768	768
0	1	4	499.333333333333	28	145.666666666667	330	318
0	0	18.5	1676	106.5	505	993	1194
0	4	24	1984.33333333333	112	541.666666666667	1155	1377
0	1	3	1212	61	399	750	873
0	5	28	1628.66666666666	93	453.333333333334	1050	1047
1	8	45.5	3710.66666666668	243.5	1029.33333333333	2376	2382
2	3	18	1324.66666666667	77	382.333333333334	825	891
0	2	36	2711	193	840.999999999998	1728	1830
0	0	6	1045.66666666667	48	322.333333333333	696	672
2	10	30	2451.33333333334	111	671.666666666665	1584	1575
0	1	27	1556.33333333333	93	477.666666666668	993	1047
3	4	36.5	2092.66666666666	126.5	673.333333333332	1371	1413
0	4	34.5	1831.66666666666	87.5	502.333333333335	1170	1176
0	2	40.5	1723.66666666666	110.5	541.333333333334	1140	1137
1	3	28	1366.33333333333	88	427.666666666667	819	993
0	0	4	1122.66666666667	64	329.333333333333	726	726
2	5	49	3112.33333333334	197	949.666666666663	2037	2037
1	5	51	5028.33333333334	253	1505.66666666667	3066	3501
0	2	29.8333333333333	1366	95.1666666666667	428	861	942
3	12	44	3686.00000000002	205	1168	2457	2427
3	1	40.6666666666667	3405.00000000001	210.333333333333	1068	2211	2274
2	8	40.6666666666667	2380.66666666667	121.333333333333	733.333333333332	1431	1725
0	3	31	2157	117	674.999999999999	1350	1512
2	2	6	521.666666666666	12	144.333333333333	336	345
0	3	10	649	36	197	441	411
0	9	19	1052	48	334	651	771
0	2	15	907.666666666668	58	301.333333333333	609	609
1	6	33.5	1557	82.5	459.000000000001	954	1083
0	6	22	1020.33333333333	55	329.666666666667	666	699
2	8	38.5	2023	111.5	590	1260	1374
3	4	20	1886.66666666666	84	588.333333333334	1170	1332
1	4	51	2735	176	795.999999999998	1794	1755
0	0	20	789.333333333334	47	263.666666666666	528	528
0	0	4	407.666666666667	20	99.3333333333333	231	279
0	0	27	1721.33333333333	99	501.666666666667	1086	1140
0	5	39.5	1521.66666666666	83.5	494.333333333334	1017	1014
1	4	44.5	1774	112.5	530.000000000001	1140	1173
2	5	31.5	1732.66666666666	87.5	547.333333333334	1233	1065
0	7	13.5	1647.66666666666	110.5	542.333333333334	1125	1068
3	9	56.5	2732.66666666667	138.5	822.333333333331	1617	1971
1	1	17	1817.66666666666	109	537.333333333334	1179	1179
0	6	70.5	2625	125.5	827.999999999998	1650	1845
1	1	33	1856.33333333333	122	561.666666666667	1212	1212
1	1	16.5	639.666666666667	48.5	212.333333333333	429	429
3	7	68	2910.66666666668	141	839.333333333331	1896	1893
0	0	26	2323.33333333333	147	718.666666666666	1521	1521
0	0	5	492	34	150	321	321
0	2	34.6666666666667	2411.66666666667	158.333333333333	819.333333333332	1617	1620
0	4	33.5	2475.66666666667	151.5	848.333333333331	1665	1665
3	13	51.3333333333333	5928.3333333333	344.666666666667	1760.66666666668	3855	3861
0	0	45.5	2990.33333333334	191.5	885.666666666664	1944	1941
1	4	37.1666666666667	2352.33333333333	162.833333333333	773.666666666665	1563	1569
0	2	54.3333333333333	3053	197.666666666667	963.999999999997	2007	2022
2	12	28	1954.66666666666	92	574.333333333334	1266	1299
2	2	28.5	1372.33333333333	57.5	412.666666666667	816	996
0	2	26	1267	55	380	795	888
0	2	27.5	1572.66666666666	83.5	497.333333333334	1020	1050
3	8	39.5	1789	85.5	551	1179	1188
3	12	54	2132	105	646	1410	1407
3	19	93.6666666666667	3376.66666666668	117.333333333333	1108.33333333333	2301	2280
1	3	61	2360	132	783.999999999998	1602	1557
0	2	21.5	1033.33333333333	50.5	301.666666666667	669	669
0	5	30.5	1842.33333333333	97.5	614.666666666667	1320	1152
1	5	33	1332.66666666667	79	434.333333333334	930	849
1	1	12	683	46	202	444	444
0	2	16	1222.33333333333	56	364.666666666667	795	795
0	2	12	2512.66666666667	138	814.333333333332	1665	1665
0	2	20	1214.33333333333	40	360.666666666667	831	753
6	25	346.5	12682.0000000001	605.5	3829.99999999995	7788	8871
3	6	30	3948.66666666668	261	1265.33333333333	2628	2610
0	2	27	1469.66666666666	82	453.333333333334	936	996
0	0	15	1838.33333333333	98	573.666666666667	1176	1236
2	3	15	1085.33333333333	49	351.666666666667	720	741
0	0	15	733.333333333334	36	238.666666666666	486	486
2	1	30	3365.33333333334	193	957.666666666663	2172	2160
1	1	37	3579.33333333335	217	995.666666666662	2280	2328
3	6	66	3503.00000000001	206	978.999999999996	2250	2256
5	6	82.8333333333333	2645.66666666667	169.166666666667	888.333333333332	1788	1785
0	0	40	2291	133	720.999999999999	1506	1506
1	4	43.5	3524.66666666668	156.5	1014.33333333333	2103	2448
0	0	12	1205.66666666667	75	387.333333333334	798	804
1	3	12	1446.33333333333	92	470.666666666667	969	960
0	4	9	1122.33333333333	49	368.666666666667	747	750
2	3	23.5	858	35.5	276	567	582
0	0	12	1102.66666666667	37	322.333333333334	660	774
0	3	23	1774.33333333333	50	562.666666666667	1257	1122
1	7	59.5	2618.33333333334	144.5	738.666666666665	1710	1668
1	3	57.5	3041.66666666667	216.5	963.33333333333	1983	2037
0	3	52.5	2826.66666666667	189.5	944.33333333333	1878	1911
0	1	24	2620.33333333333	159	745.666666666665	1683	1686
0	4	36	1323	72	429.000000000001	882	873
1	8	52	3954.66666666668	238	1229.33333333333	2586	2622
0	7	32	2030.33333333333	89	570.666666666667	1305	1308
1	2	12	982.333333333335	35	301.666666666667	645	654
5	8	33.5	1480	65.5	407.000000000001	975	957
12	44	360.833333333333	26775.6666666658	1485.16666666667	8021.33333333366	16599	18366
0	9	20.5	2132	114.5	648.999999999999	1410	1389
0	1	14	1008.33333333333	50	302.666666666667	654	663
1	4	46.5	2058.66666666666	79.5	650.333333333333	1320	1413
0	1	11	1778.33333333333	101	579.666666666667	1098	1269
3	8	59	2236	121	682.999999999999	1491	1452
1	2	57.6666666666667	4597.66666666667	272.333333333333	1495.33333333334	2922	3201
0	2	18.5	2918.00000000001	188.5	909.999999999997	1923	1917
6	8	131.5	4918.66666666666	184.5	1459.33333333334	3222	3249
1	10	47	2618.66666666667	141	816.333333333332	1662	1809
3	16	107.5	5331.66666666667	351.5	1652.33333333334	3447	3588
2	6	55.5	2975.00000000001	203.5	882.999999999997	1947	1944
1	7	40.6666666666667	1749.33333333333	92.3333333333333	500.666666666668	1083	1191
1	3	42.1666666666667	2678.33333333333	179.833333333333	789.666666666665	1674	1815
0	1	29	3251.33333333334	200	1032.66666666666	2139	2148
10	15	185	7644.66666666659	348	2246.33333333335	4992	5025
1	7	30.5	1341.66666666667	55.5	377.333333333333	804	939
0	0	0	586	22	152	369	369
0	2	11	1102.66666666667	63	337.333333333334	732	714
0	1	0	630.333333333333	9	188.666666666667	414	405
2	8	22.5	1463	63.5	418.000000000001	936	963
1	7	70.5	3708.00000000002	232.5	1167	2403	2508
1	1	11.5	1370	70.5	394	885	885
0	2	50	1706.33333333333	108	498.666666666668	1107	1107
1	3	5	614	40	199	414	408
0	1	3	492.333333333333	19	152.666666666667	321	324
0	7	38	1855.33333333333	100	565.666666666667	1254	1215
0	4	41.8333333333333	3587.00000000001	180.166666666667	1096	2322	2367
1	9	40.3333333333333	1450.66666666666	92.6666666666667	451.333333333334	897	1020
0	3	14	1610.33333333333	101	519.666666666667	1062	1068
2	6	30	2487	130	722.999999999998	1620	1602
0	1	25.3333333333333	1963.99999999999	79.6666666666667	568.000000000001	1233	1320
0	0	5	525.333333333333	31	161.666666666667	342	345
0	0	0	741	20	213	477	477
1	9	71	4671.66666666667	259	1448.33333333334	3015	3123
1	3	81.3333333333333	4713.66666666667	263.666666666667	1460.33333333334	3051	3153
0	6	42.5	2628	179.5	839.999999999999	1758	1722
2	4	52	2390.33333333333	166	783.666666666665	1464	1728
3	2	35.5	1314	47.5	384	819	897
4	6	46.5	2472.33333333333	172.5	791.666666666665	1647	1647
2	3	26	2608	137	736.999999999999	1683	1674
0	6	32.1666666666667	2791.66666666667	193.833333333333	898.33333333333	1944	1755
2	5	52	2281.33333333333	141	691.666666666666	1500	1494
0	0	8.5	1746	116.5	540.000000000001	1143	1143
0	5	38	2432.66666666667	148	717.333333333333	1584	1587
0	3	42.5	2603	191.5	819.999999999998	1692	1737
0	0	19	2045.33333333333	123	603.666666666667	1287	1365
0	0	27.5	1170	46.5	342	825	696
0	6	62.5	3006.00000000001	182.5	863.999999999997	1851	2034
1	4	55	2622.33333333333	166	752.666666666665	1689	1698
0	0	13.5	2093.66666666666	113.5	588.333333333334	1341	1341
6	34	464	22387.3333333331	1228	6787.66666666681	14421	14874
1	2	29.5	2543.33333333333	153.5	765.666666666666	1632	1686
0	0	4	1175	49	343	759	759
1	6	42.5	2613	157.5	743.999999999999	1662	1713
0	6	44	3624.00000000001	199	1134	2361	2403
4	18	105	5694.66666666665	369	1715.33333333334	3714	3756
0	2	14.5	1814.66666666666	116.5	537.333333333334	1158	1203
0	0	16	1592	78	472.000000000001	1032	1032
0	0	5	603	37	177	390	390
0	4	27	2372.66666666667	149	756.333333333332	1575	1575
0	1	24.5	3945.66666666668	99.5	1205.33333333333	2577	2574
1	4	32.5	1635.33333333333	87.5	491.666666666668	1050	1098
3	8	50.1666666666667	2641	135.833333333333	764	1584	1848
2	3	40.5	993.000000000001	28.5	318	669	666
0	4	49	2267	132	664	1383	1569
