typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	8	15.5	1174.33333333333	90.5	355.666666666667	777	777
0	2	8	1092	82	354	732	732
0	0	6	389	26	97.0000000000001	243	243
2	4	41	2808	208	746.999999999999	1791	1791
0	3	9	1362.66666666667	143	440.333333333334	909	906
0	2	15	1463	142	451	960	960
0	4	17.5	1479.33333333333	129.5	413.666666666667	951	951
0	6	23.5	1546.66666666667	171.5	487.333333333334	1023	1023
0	2	3	878.333333333334	82	243.666666666667	561	561
1	1	8	629	58	175	405	405
0	4	16.5	1060.66666666667	78.5	325.333333333333	702	702
0	0	2	784.666666666667	49	217.333333333333	501	501
0	0	10	508	46	122	315	315
0	7	16	1806	87	570	1212	1212
1	3	17.5	1526.66666666667	126.5	471.333333333334	1008	1008
1	6	21.5	2668.66666666667	193.5	760.333333333332	1722	1725
0	0	7	841.666666666667	89	226.333333333333	534	534
0	3	34	4045.33333333335	392	1255.66666666667	2661	2658
2	6	19	1260	116	366	825	825
0	6	14	1269.66666666667	91	398.333333333334	858	840
0	0	9.5	2045	190.5	640	1347	1347
3	3	19	918.000000000001	67	291	615	615
1	3	16	1475	101	439	954	981
0	0	12.1666666666667	1154.66666666667	120.833333333333	348.333333333334	756	756
0	12	24.5	1813	88.5	557	1197	1212
1	6	17	1961.66666666666	201	564.333333333333	1269	1272
0	0	13.5	1785.33333333333	169.5	494.666666666667	1140	1140
2	15	32.5	3244.33333333334	199.5	850.666666666664	2061	2097
2	4	29.5	2969.33333333334	257.5	864.666666666664	1929	1929
0	0	15	744.666666666667	42	239.333333333333	498	498
0	0	10.5	482	53.5	136	309	309
2	6	25	1655	135	502.000000000001	1098	1098
1	5	18	2182	203	659	1434	1422
0	2	18	1169	85	367	771	771
0	3	14.5	2071.33333333333	162.5	640.666666666667	1380	1362
1	3	10.5	885.000000000001	65.5	255	582	585
0	0	21	1358	115	391	864	900
0	6	11.5	1280	110.5	397	849	849
1	7	18.5	1980.33333333333	165.5	515.666666666668	1257	1257
0	2	19	2366.33333333333	230	675.666666666667	1530	1515
0	5	15.5	1328.33333333333	84.5	408.666666666667	885	885
0	0	17.5	965.000000000001	55.5	307	645	642
1	8	44.5	3966.33333333335	350.5	1193.66666666667	2607	2607
1	1	8	617	45	130	378	378
0	4	28	3834.33333333335	372	1163.66666666666	2505	2505
3	3	35.1666666666667	2172.33333333333	158.833333333333	641.666666666666	1434	1431
1	18	83.3333333333333	6858.66666666663	618.666666666667	2003.33333333335	4464	4455
1	2	11	783.333333333334	47	245.666666666667	525	519
1	1	11	682	62	200	444	444
0	6	40.5	3357.33333333334	339.5	938.666666666664	2160	2160
0	7	20.5	2054.66666666666	181.5	675.333333333333	1377	1377
4	3	31.5	1394	104.5	451.000000000001	945	930
0	1	25	2005.33333333333	150	625.666666666666	1326	1341
0	2	14.5	2060.66666666666	173.5	639.333333333333	1359	1356
1	4	15	1496.33333333333	105	438.666666666668	975	972
0	3	3	385.666666666666	22	124.333333333333	273	252
0	8	18	1976	173	550	1275	1272
1	7	14	1431	120	483	972	972
1	0	17	1342.66666666667	98	451.333333333334	909	906
0	8	18	1960	190	643.999999999999	1314	1314
3	8	37.5	3950.66666666668	262.5	1284.33333333333	2664	2661
0	12	33.5	3271.00000000001	228.5	1028	2196	2148
0	0	3	614	29	181	405	405
2	5	18	1324.66666666667	71	403.333333333334	876	873
0	4	8	1090	116	362	729	735
0	2	19	1295.33333333333	90	423.666666666667	882	873
1	13	12.5	2121	155.5	636	1401	1401
0	4	14.5	1459	110.5	410	945	945
0	6	17.5	1895	113.5	544.000000000001	1242	1239
1	9	37.1666666666667	2808.33333333334	219.833333333333	764.666666666665	1803	1803
0	2	4	270.666666666667	13	74.3333333333333	180	174
1	5	9	491	34	133	318	318
1	3	27	2434.66666666667	132	763.333333333332	1620	1629
0	6	34.6666666666667	2114.66666666666	186.333333333333	642.333333333333	1392	1392
2	5	15.1666666666667	1551	112.833333333333	498.000000000001	1038	1038
0	0	7	934.000000000001	83	245	591	588
1	7	11	1408	120	443	939	939
0	4	2	973.000000000001	46	287	639	636
0	6	29.5	2754	228.5	779.999999999998	1779	1794
0	3	12.5	956.333333333334	54.5	312.666666666667	645	645
0	4	11.5	1048	52.5	290	690	690
0	2	8.83333333333333	737.000000000001	65.1666666666667	247	498	498
0	3	10.5	930.333333333334	59.5	311.666666666667	627	639
0	0	8	1229	134	376	804	807
0	0	22	1932	203	651	1284	1302
4	6	6.5	1271	99.5	415	867	864
1	2	6	1027.33333333333	50	292.666666666666	672	675
0	8	12.5	1922.33333333333	106.5	621.666666666667	1278	1290
0	2	18	983.666666666667	95	282.333333333333	636	636
0	0	16.5	659	63.5	178	420	420
0	3	15	1352.33333333333	68	462.666666666667	900	939
1	4	12.5	1057.66666666667	81.5	337.333333333333	711	711
0	4	17	1296	72	405	867	873
0	0	3.5	694.666666666667	59.5	196.333333333333	447	447
2	8	25	2135.33333333333	202	582.666666666667	1371	1374
0	2	15	1251.66666666667	117	368.333333333333	813	813
1	5	20	2022.66666666666	186	608.333333333333	1323	1323
0	0	3	529.333333333333	41	139.666666666667	336	336
1	4	3	490	34	137	315	330
2	2	14	1425.66666666667	170	434.333333333334	936	936
1	5	27.5	1486.66666666667	133.5	442.333333333334	975	975
0	3	8	519	39	138	333	333
0	0	6	761.333333333334	56	216.666666666667	489	489
1	4	18.5	1143	65.5	354	759	759
1	3	19	1432	132	413	930	930
0	7	28	1814	162	535.000000000001	1191	1191
2	9	43	3427.33333333334	187	967.666666666663	2247	2241
1	3	8	485.333333333333	48	126.666666666667	312	312
1	2	19	1901.33333333333	124	585.666666666667	1257	1257
0	4	17	1772.33333333333	140	486.666666666668	1143	1143
0	7	26	2128.33333333333	159	694.666666666667	1440	1422
0	9	25.5	1537	114.5	521	1041	1041
1	8	33.5	2557	132.5	772.999999999998	1692	1689
0	1	12	1306	99	353	843	831
0	4	16	1382	74	463	933	933
1	4	5.5	723	69.5	222	480	480
1	5	19	1374	91	435	912	915
0	4	9	605.666666666667	49	165.333333333333	390	390
3	3	24.5	2312	193.5	658	1500	1500
0	3	15	1438.66666666667	157	502.333333333334	978	978
0	3	16	1523.66666666667	135	462.333333333334	1005	1005
0	2	5	1278	145	381	819	849
1	3	8.5	959.666666666668	50.5	306.333333333333	645	645
1	3	15.5	797.000000000001	57.5	253	531	531
1	3	28	2084.33333333333	211	621.666666666666	1362	1362
1	1	23.5	1503.66666666667	133.5	467.333333333334	993	993
0	2	3.5	1231.33333333333	128.5	382.666666666667	810	810
0	4	12.5	759.666666666667	62.5	221.333333333333	498	498
0	2	11.5	905.666666666667	62.5	303.333333333333	615	615
0	17	75.5	4200.33333333335	366.5	1250.66666666667	2742	2781
0	9	11	1250.66666666667	82	396.333333333334	837	840
0	2	9	688.333333333333	69	208.666666666667	450	450
0	0	10	1256.33333333333	134	369.666666666667	813	813
1	1	15.6666666666667	1821.33333333333	89.3333333333333	497.666666666668	1176	1176
0	4	19	1394.66666666667	109	438.333333333334	930	927
0	0	2	265.333333333333	10	88.6666666666667	177	177
1	9	12.5	1606.66666666666	85.5	457.333333333334	1053	1053
1	11	24.5	1742	155.5	502.000000000001	1140	1140
0	5	19	2203	192	649.999999999999	1437	1437
0	4	27.5	1757.66666666666	116.5	483.333333333334	1134	1134
0	2	17	1050.66666666667	54	314.333333333333	690	690
