typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	16.5	2839.66666666667	201.5	910.333333333332	1875	1875
0	7	16	1174.66666666667	47	328.333333333333	762	762
3	8	28.5	2697	128.5	761.999999999998	1764	1761
0	1	17	1452	74	357.000000000001	888	936
0	6	15	1595	136	445.000000000001	1032	1032
0	0	13.5	1538.66666666666	119.5	450.333333333334	1002	1002
1	5	48	2564.66666666667	146	702.333333333332	1662	1662
0	6	9	1355	97	361	864	864
1	3	10	1543	100	449	1002	1002
0	1	7	602	45	166	387	387
0	0	10.5	735.666666666667	58.5	212.333333333333	474	474
1	4	5	667.333333333334	39	163.666666666667	420	432
1	16	36.5	5315.99999999999	295.5	1497.00000000001	3423	3423
0	2	4	463	23	107	282	297
2	4	22	2450.33333333334	120	564.666666666667	1533	1533
0	4	27	2057.99999999999	80	507.000000000001	1296	1296
0	8	32.6666666666667	2417	95.3333333333333	637	1554	1551
1	1	8	874.000000000001	28	230	558	558
0	3	24.5	983.666666666667	65.5	270.333333333333	630	630
0	0	6.5	402	31.5	108	258	258
2	4	10.5	1463.66666666667	73.5	399.333333333334	957	957
1	3	12.5	1359	58.5	375	876	876
0	2	3	725.666666666667	67	207.333333333333	468	468
1	3	34	2111.33333333333	179	600.666666666667	1368	1368
1	7	16.5	1324.33333333333	87.5	418.666666666667	882	885
1	8	6.5	846.666666666667	47.5	218.333333333333	561	522
1	1	33	2042.33333333333	155	576.666666666668	1320	1320
0	1	9	765.333333333334	55	206.666666666666	486	489
0	2	14	1634	81	448.000000000001	1047	1053
0	6	35	3271.33333333334	275	952.666666666665	2124	2124
0	0	6.5	343	27.5	107	228	228
0	6	12.5	1091	55.5	289	702	702
0	5	13.5	1278	99.5	351	819	819
0	2	25.5	1753.66666666666	48.5	487.333333333334	1134	1134
1	0	21.5	1459	58.5	428	960	957
0	0	15	1696.66666666666	114	454.333333333334	1077	1077
0	4	13	738	25	216	480	480
0	0	6	722.333333333334	19	207.666666666666	465	465
0	0	5.16666666666667	577	4.83333333333333	173	375	375
0	0	6	574	9	158	366	366
0	0	5	1040	17	292	666	666
0	2	7	684.666666666667	11	176.333333333333	432	432
0	0	7	1721.66666666666	58	480.333333333334	1101	1101
0	2	10.5	1968.66666666666	77.5	542.333333333334	1269	1275
1	10	20.5	2054.66666666666	162.5	606.333333333333	1344	1347
2	2	20	2428.33333333333	81	634.666666666667	1542	1542
0	3	11	931.333333333334	50	262.666666666666	603	603
2	10	22	2085.66666666666	130	584.333333333334	1353	1353
2	16	50	4991.66666666666	172	1377.33333333334	3243	3237
0	4	10.5	736	48.5	203	474	474
0	1	2	298	3	83	192	189
0	0	7	420	32	102	264	264
0	7	20	2717.66666666667	170	765.333333333332	1746	1755
1	5	12	1165.33333333333	87	307.666666666667	744	744
3	1	8	699.333333333333	35	179.666666666667	447	447
3	8	16	1484	76	415.000000000001	975	975
1	9	21	1434	56	399	924	936
0	2	24	1470.66666666666	82	407.333333333334	954	954
0	0	4	497.666666666666	44	132.333333333333	315	315
1	4	7	665.333333333334	48	165.666666666667	423	423
0	10	21	1858	143	545	1212	1212
1	3	17.5	2060.66666666666	153.5	543.333333333334	1311	1311
0	2	15	1168	77	329	750	750
0	3	11.5	638.333333333333	23.5	183.666666666667	417	417
0	2	16	1373.33333333333	56	372.666666666667	882	885
0	4	15.5	2263.33333333333	180.5	613.666666666667	1443	1443
0	0	7	517.333333333333	38	136.666666666667	327	327
0	0	6	391.333333333333	17	103.666666666667	252	252
0	2	16.5	1002	84.5	297	654	654
1	5	30.5	2021.33333333333	137.5	522.666666666668	1290	1290
1	13	50.5	3420.66666666668	228.5	998.33333333333	2235	2238
6	41	51	4305.00000000001	195	1221	2817	2847
0	3	27.5	1882	104.5	605	1260	1260
1	9	31	2679.33333333334	189	791.666666666666	1761	1761
0	6	18	1207	66	299	762	762
0	5	32.5	2012.33333333333	167.5	537.666666666667	1284	1284
2	8	31	2334.66666666667	188	617.333333333333	1488	1488
1	8	8.5	1080.33333333333	60.5	296.666666666667	690	708
2	10	36.5	3368.33333333334	242.5	954.666666666663	2181	2181
0	3	13	1407.33333333333	112	470.666666666667	945	948
0	7	15.5	1364	79.5	376	885	882
6	10	46	3403.66666666668	203	958.33333333333	2217	2217
3	5	14	1238.66666666667	76	363.333333333334	816	816
0	9	12	1279.33333333333	62	370.666666666667	843	831
1	7	30	3183.00000000001	116	806.999999999998	2037	2037
0	0	1	322.666666666667	11	76.3333333333333	201	201
0	4	14.5	1250.66666666667	81.5	375.333333333333	807	825
0	3	7.5	678.333333333334	28.5	179.666666666667	438	441
0	6	11	924.666666666668	41	266.333333333333	606	603
1	3	3	500	22	133	327	327
0	6	7.5	1477	93.5	431.000000000001	969	969
1	2	14.8333333333333	679.666666666667	22.1666666666667	175.333333333333	438	447
1	12	43	3861.66666666668	247	1052.33333333333	2475	2472
0	8	11	991.333333333335	60	262.666666666666	636	636
0	7	31	1483.66666666667	113	403.333333333334	957	960
1	11	25.6666666666667	1882.66666666666	155.333333333333	541.333333333334	1218	1218
0	6	9.5	1016	32.5	265	651	666
0	3	11	1225	72	368	807	807
0	10	9	1900.33333333333	121	568.666666666667	1257	1257
1	11	34	2861	159	798.999999999999	1866	1866
0	4	6.5	771.333333333333	43.5	215.666666666667	504	504
0	2	13.5	1306	68.5	359	843	843
0	2	10	1586.33333333333	123	462.666666666667	1026	1026
0	4	24.5	2349.66666666667	162.5	677.333333333333	1530	1530
0	2	6	708	44	183	453	453
1	6	21.5	2474	180.5	771.999999999999	1632	1629
0	0	4	422.666666666667	21	120.333333333333	273	273
3	9	41	3124.66666666668	127	841.333333333331	2022	2022
1	4	10	508.333333333333	31	163.666666666667	342	339
0	1	11	1428.33333333333	56	383.666666666667	912	921
0	1	9.5	784.000000000001	51.5	224	510	510
1	5	22	1954.66666666666	152	559.333333333334	1266	1266
1	7	21.5	2271	163.5	609	1452	1449
1	3	6	612.333333333333	45	158.666666666667	393	390
0	3	17	1423	89	392	918	918
1	9	27	2224	147	644	1461	1461
3	5	26	2916.00000000001	202	866.999999999997	1902	1902
0	4	28	2364.66666666667	158	632.333333333332	1518	1518
1	1	9.66666666666667	659.666666666667	57.3333333333333	195.333333333333	435	435
1	3	19	2263.33333333333	182	601.666666666667	1443	1443
0	2	13.5	1258	81.5	362	816	816
0	4	12.5	1026.66666666667	60.5	266.333333333333	654	654
0	0	9	1224.66666666667	70	326.333333333333	777	777
2	9	27	1669.66666666666	95	460.333333333334	1092	1092
3	4	33.5	3414.66666666668	174.5	959.333333333329	2217	2220
1	1	13.1666666666667	1534.66666666667	84.8333333333333	445.333333333334	999	999
0	2	13	1352	114	385	873	873
1	3	14.5	1136	72.5	304	729	729
2	2	27	4124.00000000002	240	1117	2631	2631
0	6	17	1426	95	425	930	930
2	7	9.5	751	46.5	209	489	489
1	3	12.5	826.333333333334	45.5	226.666666666666	534	534
1	11	15.5	1940.33333333333	153.5	564.666666666667	1275	1275
0	2	16.8333333333333	1108.33333333333	77.1666666666667	343.666666666667	732	732
2	4	16	1721.33333333333	104	477.666666666668	1119	1116
1	5	16	1830	127	525.000000000001	1182	1182
0	1	13.5	1181	93.5	346	771	771
0	4	19	1742.66666666667	131	435.333333333334	1095	1095
0	1	9.5	981.333333333335	73.5	278.666666666666	636	636
0	1	17.5	1243.33333333333	85.5	340.666666666667	786	807
0	1	16	860.666666666668	72	234.333333333333	552	555
1	4	5.5	960.666666666668	62.5	245.333333333333	603	609
1	3	14	1194.33333333333	101	320.666666666667	762	762
2	8	49.1666666666667	2983.00000000001	203.833333333333	766.999999999998	1887	1887
0	4	15	993.000000000001	56	300	657	657
2	4	12.5	929.666666666667	29.5	279.333333333333	621	621
0	8	11	1051.66666666667	45	325.333333333333	699	702
1	3	12	1004.66666666667	56	288.333333333333	657	660
2	8	8.5	976.000000000001	50.5	278	639	639
0	2	10.5	1727.33333333333	95.5	441.666666666668	1089	1086
0	0	4.5	719.666666666667	12.5	198.333333333333	459	459
0	0	2	1173	47	381	777	777
0	0	18	2230	78	650	1440	1440
1	0	3	695.333333333333	29	195.666666666667	450	444
0	0	5	2197	42	599.000000000001	1398	1398
0	0	7	980.000000000001	18	250	615	615
1	3	6	1988.33333333333	41	522.666666666668	1260	1260
2	4	11	1617.33333333333	98	440.666666666667	1041	1041
0	0	10.5	1397.66666666667	79.5	447.333333333334	924	924
2	3	35.5	3012.00000000001	214.5	848.999999999998	1941	1941
0	0	9	1795	27	473.000000000001	1134	1134
0	6	25.5	2101.99999999999	151.5	574	1350	1350
1	5	7	1184	42	331	777	774
5	11	50	3829.33333333335	193	1090.66666666666	2487	2487
0	1	12.5	829.333333333334	17.5	205.666666666666	519	516
0	0	3	716.333333333333	8	189.666666666667	453	453
0	0	8	1616.33333333333	23	411.666666666667	1014	1014
0	0	15.5	1554	35.5	420.000000000001	990	990
0	0	5.5	749.666666666667	34.5	180.333333333333	465	465
0	2	17	1310.33333333333	88	354.666666666667	837	837
0	6	26	2270	137	616	1458	1458
0	2	12	1454.33333333333	89	372.666666666667	927	927
0	1	3.5	764.666666666667	52.5	216.333333333333	501	489
0	2	8	610	40	167	393	393
0	2	7	963.000000000001	44	273	627	627
0	0	10	1458.66666666667	109	440.333333333334	951	951
0	5	12	1301	92	373	843	843
1	1	5	620.666666666667	48	153.333333333333	390	390
0	4	12	990.666666666668	62	275.333333333333	636	639
2	12	38.5	2728.33333333334	155.5	715.666666666665	1749	1746
1	3	19.5	1630.66666666666	109.5	439.333333333334	1041	1041
1	2	17.5	916.333333333334	51.5	256.666666666667	591	591
0	2	6	1191	68	318	759	759
0	0	16	1855.66666666666	123	541.333333333334	1197	1200
0	2	14.5	980.000000000001	38.5	262	627	624
0	0	12.5	1202	59.5	340	774	774
1	4	14.5	1528.66666666667	112.5	433.333333333334	990	990
0	1	17	758	29	217	519	477
1	1	9	867.000000000001	62	252	567	567
1	3	23	2193.66666666666	162	578.333333333334	1395	1395
1	1	9	860.333333333334	40	258.666666666666	570	570
0	0	3	699.333333333334	33	200.666666666667	459	459
1	5	37.5	2437.66666666667	144.5	697.333333333333	1593	1569
2	6	12.5	1914	116.5	558	1251	1260
1	1	15	1020.66666666667	40	287.333333333333	663	663
0	2	10	589.333333333333	44	154.666666666667	372	381
1	4	12	1579.33333333333	86	478.666666666668	1044	1044
0	2	16	1257.66666666667	41	350.333333333333	816	816
4	8	62	5247.33333333332	363	1439.66666666667	3360	3360
0	0	0	349.333333333333	10	88.6666666666667	219	219
0	0	8	882.333333333334	61	260.666666666666	573	573
1	5	4.5	279	11.5	75	186	180
0	1	17.5	1204	47.5	332	783	777
0	8	27	3010.00000000001	194	790.999999999997	1917	1917
1	3	8	495.333333333333	18	149.666666666667	333	333
0	0	9	1839	91	537.000000000001	1188	1188
1	3	2	428	31	109	273	273
0	4	16.5	1348.66666666667	105.5	346.333333333334	858	858
0	4	19	1152.66666666667	67	323.333333333333	750	750
0	6	16.5	1628	132.5	490.000000000001	1074	1074
2	8	32	2674.33333333333	129	745.666666666665	1737	1746
1	6	6.5	848	60.5	214	537	537
0	4	16.6666666666667	599	43.3333333333333	166	387	390
0	4	10	819	28	234	528	537
2	5	24.5	1924.33333333333	90.5	598.666666666667	1278	1287
0	3	3	638.666666666667	29	186.333333333333	414	417
0	4	26	2279	150	628	1461	1461
0	0	11.5	1112.33333333333	81.5	327.666666666667	720	720
0	0	4	538	11	146	342	342
0	0	4	311	13	79	195	195
0	0	8.33333333333333	732.333333333333	38.6666666666667	197.666666666667	477	453
3	6	29.5	3052.33333333334	221.5	820.666666666665	1941	1944
0	3	11.5	1010	39.5	298	666	666
1	8	20.6666666666667	2211.66666666666	125.333333333333	581.333333333334	1413	1410
0	1	8.5	431.333333333333	21.5	111.666666666667	276	273
2	15	53	3772.66666666668	228	1093.33333333333	2466	2469
0	5	30.6666666666667	2647	130.333333333333	712.999999999999	1707	1698
2	10	30	3649.66666666668	244	1012.33333333333	2376	2376
1	17	43	3417.33333333334	234	989.666666666663	2220	2220
0	1	5.5	542	24.5	157	348	351
0	0	1	391.333333333333	17	106.666666666667	249	249
1	7	26.6666666666667	2310.33333333333	167.333333333333	620.666666666667	1476	1476
0	4	37	2588.33333333333	126	702.666666666667	1671	1668
0	0	5.66666666666667	411.666666666667	19.3333333333333	128.333333333333	270	270
0	6	20.5	1476.66666666666	107.5	410.333333333334	948	948
2	21	34	2891	175	813.999999999998	1884	1887
0	3	9	817.333333333334	36	223.666666666666	534	537
0	2	14.6666666666667	914.000000000001	54.3333333333333	253	588	588
0	5	6.5	333.333333333333	16.5	98.6666666666667	219	222
1	2	14.5	1234.33333333333	62.5	361.666666666667	813	816
1	3	7.5	1706.33333333333	79.5	507.666666666667	1113	1113
0	0	9	963.333333333335	30	260.666666666666	612	612
0	0	5	2152.66666666666	59	613.333333333334	1383	1383
0	0	10.5	1824.33333333333	104.5	524.666666666668	1179	1179
0	2	12	1071.66666666667	79	302.333333333333	687	696
3	1	7	1250.66666666667	95	366.333333333334	816	816
0	0	22.5	1159.66666666667	62.5	319.333333333334	747	747
0	6	27.5	2212.33333333333	162.5	625.666666666666	1434	1434
2	2	11.5	785.333333333334	21.5	204.666666666667	507	507
0	2	10	1091	61	322	726	714
0	3	9	1070	73	292	690	690
2	6	39.5	3091.66666666667	237.5	865.333333333331	1998	1998
0	4	14	1796.66666666667	91	552.333333333334	1197	1176
0	6	10	894.666666666667	45	233.333333333333	576	579
0	0	10.5	576	41.5	150	366	366
1	6	21	2191.33333333333	124	571.666666666667	1404	1407
1	6	13	1507	104	503	1023	1023
3	10	12.5	1778.33333333333	71.5	510.666666666668	1176	1179
3	9	23	2144.33333333333	93	618.666666666666	1404	1437
3	10	20	1922.66666666666	77	534.333333333334	1260	1260
1	10	21.5	2521.66666666667	105.5	658.333333333333	1617	1617
0	6	3	1300	83	383	843	843
1	1	11	593.333333333333	36	153.666666666667	378	381
2	19	48.1666666666667	3808.00000000002	194.833333333333	1064	2475	2475
0	8	19.5	1871	137.5	601	1248	1248
1	10	34.5	3377.33333333335	174.5	930.666666666663	2190	2190
0	2	5	722.666666666667	57	186.333333333333	459	459
2	3	25.6666666666667	1224	75.3333333333333	339	810	780
1	7	15	1668.33333333333	97	479.666666666667	1089	1089
1	10	13.5	2002	110.5	560.000000000001	1299	1299
0	0	22.5	1217	39.5	328	789	786
0	1	3	304.666666666667	23	88.3333333333334	198	198
0	1	19.5	706.333333333334	33.5	199.666666666667	456	459
0	4	11.5	1112.33333333333	66.5	309.666666666667	720	723
2	4	7	806.666666666667	32	222.333333333333	531	543
3	5	16	1445.33333333333	94	396.666666666667	936	936
1	4	5	617.666666666667	19	183.333333333333	414	414
0	1	27.5	2638.33333333333	204.5	766.666666666667	1713	1707
2	8	45.5	3873.00000000001	241.5	1134	2535	2532
0	8	51.5	3263.66666666668	196.5	792.333333333331	2064	2022
0	4	12.1666666666667	1689.33333333333	61.8333333333333	440.666666666667	1053	1104
0	1	10	893.666666666668	40	252.333333333333	582	585
0	0	10	818.333333333334	42	213.666666666666	525	525
0	10	28.5	2111	153.5	634	1383	1383
0	4	12.5	774.000000000001	31.5	222	507	510
1	7	20.5	1535.66666666667	115.5	468.333333333334	1020	1020
1	5	13.5	1473	94.5	450.000000000001	972	972
0	10	31	2200.33333333333	140	544.666666666667	1386	1386
0	0	1	515.666666666666	2	126.333333333333	321	321
0	0	2	818.666666666667	5	195.333333333333	507	507
1	5	22.5	3127.66666666668	141.5	883.33333333333	2019	2019
0	0	8	554	29	142	357	357
1	1	40	2352.66666666666	125	653.333333333333	1512	1509
1	8	16	1858.66666666666	80	559.333333333333	1236	1233
2	21	27	4722.66666666667	342	1388.33333333334	3087	3084
0	3	16.5	2648.66666666667	158.5	726.333333333332	1689	1692
1	5	24.5	2020	107.5	536.000000000001	1296	1299
0	2	19	776.333333333334	43	213.666666666667	510	489
2	10	7.5	1462	78.5	428.000000000001	954	969
0	13	28	3721.66666666668	214	1096.33333333333	2433	2433
0	5	17.5	837.333333333334	39.5	263.666666666666	558	561
1	3	41	3696.00000000002	211	1062	2394	2394
0	3	10	791.333333333333	30	225.666666666667	516	513
0	1	8	636	26	162	405	405
1	5	14	957.000000000001	54	297	633	633
0	8	12.5	1429	89.5	443	948	948
0	4	17.6666666666667	1656.33333333333	103.333333333333	443.666666666667	1062	1062
2	9	20.5	1682	80.5	442.000000000001	1083	1077
1	1	8	653.666666666667	53	171.333333333333	411	423
2	4	4	516.333333333333	13	143.666666666667	345	345
1	2	15	992.666666666668	64	261.333333333333	630	648
3	4	7	1141.66666666667	54	325.333333333333	753	756
2	9	14.5	1853.33333333333	104.5	543.666666666667	1206	1233
1	11	50	3909.00000000001	253	1056	2517	2517
0	2	18	1457.33333333333	98	420.666666666667	945	945
1	3	23	919.666666666668	59	247.333333333333	588	588
0	4	21	1142.33333333333	101	327.666666666667	741	744
1	7	16	1568.33333333333	72	474.666666666667	1035	1035
0	4	5	646	33	170	414	414
0	3	3	288.333333333333	10	89.6666666666667	189	195
1	3	3	637	28	167	408	408
0	4	9.5	649.333333333334	24.5	190.666666666667	432	432
0	14	30.5	1963.33333333333	105.5	577.666666666668	1293	1287
0	3	13.5	710.333333333334	23.5	186.666666666667	459	462
0	2	7	484	19	116	303	303
1	1	19.5	1393.33333333333	97.5	394.666666666667	900	897
1	3	25.6666666666667	2082.33333333333	144.333333333333	575.666666666667	1341	1341
0	7	19	2051.99999999999	128	576.000000000001	1332	1332
1	5	18.6666666666667	1509	116.333333333333	456	966	1020
2	6	20.5	1529	117.5	418	981	990
0	4	16	2187	155	651	1431	1431
0	12	21.5	1885.33333333333	155.5	559.666666666667	1233	1233
2	9	29	3402.33333333335	259	917.666666666662	2178	2175
0	6	17	1312	65	356	849	849
1	9	35	3197.66666666668	153	843.333333333331	2052	2052
0	0	18	1346	75	379	873	888
1	1	9.5	522.333333333333	33.5	131.666666666667	330	330
0	6	22	1498.33333333333	107	391.666666666667	948	948
1	3	35.5	2475.33333333333	204.5	602.666666666667	1545	1545
1	9	27.5	2469.66666666667	102.5	707.333333333333	1611	1614
0	6	10	1078	25	284	684	708
0	2	16.5	1295.66666666667	65.5	360.333333333334	843	834
2	6	12.3333333333333	562	28.6666666666667	140	357	360
0	0	7	855.666666666667	36	239.333333333333	579	543
0	9	23.5	2358.66666666667	171.5	698.333333333333	1533	1533
0	0	6	630.666666666667	31	158.333333333333	396	399
1	11	28.5	2674.66666666667	181.5	784.333333333332	1755	1755
1	3	8	892.666666666667	40	244.333333333333	579	579
0	5	17	1130.66666666667	61	324.333333333333	744	741
1	4	17.5	768	40.5	222	501	501
1	7	17	1874.33333333333	128	531.666666666668	1212	1215
0	2	16	1063.33333333333	46	277.666666666666	681	684
0	1	6.5	597.333333333333	29.5	161.666666666667	381	378
4	7	13	1659.33333333333	61	458.666666666668	1083	1086
1	2	13.5	1039	42.5	299	678	687
2	3	10.5	1241.33333333333	87.5	336.666666666667	804	807
1	14	28	2972.00000000001	165	834.999999999997	1914	1932
0	4	15.5	932.666666666667	68.5	285.333333333333	618	618
0	2	8.5	740	55.5	190	471	471
0	2	3	1093.66666666667	79	298.333333333333	699	699
0	7	25.5	2000	159.5	577	1308	1308
0	6	17.5	990.666666666667	66.5	308.333333333333	666	645
2	12	28.5	2385.66666666667	169.5	623.333333333333	1521	1521
2	4	8	932.333333333334	78	243.666666666667	594	594
0	0	11.5	777	37.5	192	489	489
0	2	10	1211.66666666667	52	354.333333333334	789	789
0	0	7	715	62	188	453	453
0	4	10.6666666666667	929.000000000001	58.3333333333333	229	582	582
2	2	10	1066.33333333333	70	313.666666666667	690	705
1	5	23	1850.66666666666	148	513.333333333334	1191	1191
0	10	26.5	3492.66666666668	197.5	965.33333333333	2268	2268
0	2	15.5	1556.33333333333	138.5	459.666666666667	1017	1014
1	3	17.6666666666667	1613.66666666666	106.333333333333	444.333333333334	1044	1041
2	16	41	3813.33333333335	268	1046.66666666666	2448	2451
0	4	7	698.333333333334	41	183.666666666667	444	444
0	2	8.5	535.333333333333	32.5	163.666666666667	360	360
1	11	31	2655.66666666667	232	812.333333333332	1749	1749
2	7	26.5	3172.66666666668	178.5	856.33333333333	2046	2046
1	8	27.5	3958.66666666668	279.5	1111.33333333333	2544	2544
0	2	6	665.666666666667	40	180.333333333333	432	432
0	5	10	2022	126	585	1305	1314
0	4	19.5	1561	55.5	422	1005	999
1	1	11.5	1298.33333333333	62.5	372.666666666667	852	852
0	4	18.5	1616.66666666666	86.5	438.333333333334	1041	1041
1	5	11.5	1547.66666666667	77.5	420.333333333334	996	996
0	6	5	1257	107	366	819	822
0	2	9	864.000000000001	64	231	552	552
0	9	13	1103.66666666667	77	300.333333333333	717	717
0	0	13	820	71	290	558	558
0	4	28.5	2255.33333333333	152.5	588.666666666667	1434	1434
2	12	52.5	4003.33333333335	277.5	1090.66666666666	2577	2577
6	12	47.5	3805.66666666668	249.5	949.33333333333	2400	2400
1	4	66	3205.00000000001	219	898.999999999996	2067	2067
0	0	29	2082.33333333333	147	548.666666666667	1317	1317
0	0	3	376.333333333333	29	97.6666666666667	237	237
0	2	21.5	1063.66666666667	65.5	286.333333333333	684	681
0	0	10.5	971	52.5	286	630	630
0	12	33.5	2341	162.5	623	1503	1503
0	8	25.5	2137	162.5	626	1386	1386
0	6	28.5	1930.33333333333	141.5	538.666666666667	1245	1245
0	17	43.5	4524.00000000001	277.5	1239	2916	2916
0	6	26.5	1856	87.5	505.000000000001	1203	1200
1	14	39	2988.33333333334	123	758.666666666665	1914	1911
0	6	29.5	1947.33333333333	140.5	548.666666666667	1266	1269
0	11	17.5	1348	103.5	365.000000000001	864	864
0	2	25	2392.33333333333	208	703.666666666666	1554	1560
0	3	4	415.333333333333	20	109.666666666667	270	267
3	3	19.5	1334	73.5	364	864	864
5	10	15	1488.66666666666	71	461.333333333334	999	999
0	1	21.5	2225.33333333333	115.5	606.666666666666	1443	1425
0	5	21	1506.66666666666	118	449.333333333334	984	984
4	34	71.5	6793.66666666664	358.5	1930.33333333334	4413	4458
0	0	12.5	928.000000000001	35.5	257	603	603
2	6	12	1361.66666666667	67	369.333333333333	885	891
1	7	59.5	3251.33333333334	279.5	855.666666666664	2064	2064
0	2	8.5	753	25.5	195	480	480
0	6	10.5	1001.66666666667	37.5	261.333333333333	642	642
0	1	8.5	652.666666666667	27.5	151.333333333333	411	411
2	4	10	1398	76	390.000000000001	915	915
0	6	13	1422.33333333333	130	410.666666666667	927	927
0	2	17	835.666666666667	52	229.333333333333	537	537
2	3	15	1576.66666666667	115	466.333333333334	1032	1032
0	0	19.5	1194.66666666667	83.5	314.333333333333	756	756
1	5	10	1717.33333333333	72	514.666666666668	1134	1134
2	9	7	524.666666666666	18	126.333333333333	333	342
0	2	4	479	19	127	309	309
0	2	14	656.333333333334	50	174.666666666667	420	420
1	5	22	2547.66666666667	183	674.333333333333	1617	1617
2	2	15	940.666666666667	64	259.333333333333	606	606
1	3	9	1011.33333333333	72	287.666666666667	654	654
2	4	12	1214.33333333333	89	363.666666666667	801	801
0	4	7	701	57	172	441	441
0	7	16.5	1105.66666666667	83.5	304.333333333333	714	714
3	9	16.5	2006	98.5	565	1311	1308
5	19	99	5774.33333333332	347	1560.66666666667	3720	3720
2	10	35.5	3753.00000000002	124.5	929.999999999996	2373	2385
0	10	15.5	1948	134.5	554	1257	1257
0	4	21.5	1623	101.5	438.000000000001	1038	1038
1	6	9	1664	73	472.000000000001	1092	1092
1	11	46.6666666666667	3224.00000000001	192.333333333333	828.999999999998	2058	2058
0	4	14.5	1680	86.5	519.000000000001	1104	1104
1	6	22.1666666666667	1565.33333333333	77.8333333333333	438.666666666667	1017	1026
4	20	39	3665.00000000001	227	1033	2391	2394
0	4	10	870.333333333334	59	218.666666666666	546	546
0	3	13	839.666666666668	57	198.333333333333	519	534
2	4	8.5	681.666666666667	30.5	182.333333333333	435	441
0	0	15.5	804	37.5	210	507	507
0	9	25.5	2988.33333333334	171.5	761.666666666665	1884	1887
0	8	27	2529	193	716.999999999999	1632	1632
1	7	14.5	2224.66666666667	189.5	697.333333333332	1470	1470
0	3	34.5	3771.66666666668	215.5	1067.33333333333	2436	2436
1	7	16.5	1702	69.5	494.000000000001	1119	1119
0	3	14.5	1591.33333333333	58.5	433.666666666667	1032	1032
0	7	26	1844.66666666666	76	522.333333333334	1212	1206
0	0	4	401.666666666666	40	102.333333333333	252	252
1	14	26	2080.66666666666	153	589.333333333333	1356	1356
1	3	10.5	1283	56.5	355	828	840
2	4	15	1366.33333333333	95	400.666666666667	891	891
0	2	32	1705.66666666666	137	391.333333333334	1053	1053
0	0	6	833.666666666668	48	195.333333333333	513	519
0	7	14	1607.66666666667	98	453.333333333334	1050	1053
2	2	16.5	1295	85.5	367	843	843
0	10	35.5	2557.66666666667	199.5	694.333333333333	1638	1638
0	3	14.5	1089	61.5	294	705	711
0	2	13.5	616.666666666667	34.5	157.333333333333	390	390
4	14	80	7019.33333333329	583	1980.66666666668	4536	4536
1	8	54	3163.33333333334	227	847.666666666663	2025	2022
0	2	34	1563	115	453.000000000001	1020	1020
2	11	5	1150.33333333333	84	355.666666666667	762	759
0	2	12	1089.66666666667	41	290.333333333333	699	702
0	0	19	1258.33333333333	51	379.666666666667	834	834
4	20	70	4687.33333333334	282	1360.66666666667	3066	3066
0	0	9.5	548.333333333333	32.5	141.666666666667	345	345
3	6	32.6666666666667	3522.33333333335	111.333333333333	980.666666666662	2295	2295
1	5	10.5	792.333333333334	45.5	182.666666666667	492	492
2	2	11	818.666666666667	35	210.333333333333	525	525
0	7	21	1938	96	561	1263	1263
0	13	26.5	2294.66666666666	172.5	636.333333333333	1494	1470
0	0	11.5	875.333333333334	54.5	228.666666666667	558	555
2	7	36	2658	186	755.999999999999	1722	1722
1	12	30	2558.66666666667	223	777.333333333332	1677	1677
0	6	17.5	1799.33333333333	86.5	597.666666666667	1224	1221
2	8	19	2344	186	694.999999999999	1536	1536
0	7	34	3054.33333333334	163	893.666666666664	1968	2007
0	7	22.5	2020.66666666666	56.5	553.333333333334	1305	1305
0	0	4	275	16	85	180	180
0	2	3.5	2106.66666666667	83.5	662.333333333333	1386	1389
0	5	10.5	1482.33333333333	48.5	404.666666666667	945	948
1	3	15.5	1483.33333333333	118.5	409.666666666667	954	954
2	4	23	1574	90	421	1014	1014
1	3	23.5	845.333333333334	82.5	234.666666666666	543	543
3	13	22.5	3401.66666666668	130.5	921.33333333333	2205	2205
0	6	21.5	2360.33333333333	189.5	687.666666666666	1530	1530
4	7	63	5592.66666666666	296	1496.33333333334	3600	3600
1	11	47	6631.99999999996	325	1951.00000000001	4299	4299
1	5	19	5931.99999999998	322	1691.00000000001	3816	3816
0	2	7	561	15	174	372	369
0	2	11	795	44	237	519	519
0	2	3	1064.33333333333	54	321.666666666667	696	696
0	2	1	669	29	204	438	438
0	0	6	863.000000000001	59	235	552	552
0	0	4	312.666666666667	22	89.3333333333334	201	201
0	4	13	1816	59	548	1185	1185
0	0	8	475.333333333333	29	118.666666666667	303	294
0	0	0	304.666666666667	7	79.3333333333333	192	192
0	6	21.3333333333333	1853.33333333333	128.666666666667	501.666666666668	1182	1182
0	3	23.5	1312	46.5	353	882	816
1	5	20.5	1579	101.5	437	1017	1017
1	5	10	663	50	183	432	432
0	0	6	348.333333333333	40	107.666666666667	228	228
2	2	44	3432.00000000001	267	914.999999999996	2193	2196
0	0	1	289.666666666667	8	70.3333333333333	180	180
0	0	1	374.666666666667	14	99.3333333333334	237	237
3	11	25.5	1888.66666666666	106.5	544.333333333334	1248	1245
0	0	12	531	30	129	333	333
0	2	15.5	960.666666666667	57.5	257.333333333333	612	612
0	2	15.5	1210	101.5	329	771	771
2	2	13.5	953.000000000001	92.5	268	615	615
