typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	4	20	1332.66666666667	60	434.333333333334	933	876
0	2	8	905.000000000001	69	283	600	600
0	0	17.1666666666667	665.333333333333	59.8333333333333	222.666666666667	444	444
0	0	11.5	890.000000000001	70.5	298	600	594
0	3	21.5	917.666666666668	76.5	252.333333333333	594	588
1	0	17.5	1107.33333333333	101.5	368.666666666667	747	753
0	0	4	644.333333333333	52	213.666666666667	429	429
0	5	32.5	3425.33333333334	338.5	1128.66666666666	2289	2289
3	3	20	2039.33333333333	212	711.666666666667	1383	1383
0	4	24.5	2473	201.5	757.999999999999	1626	1611
0	5	16.5	1042	98.5	362	708	708
0	3	14.5	1385.66666666667	118.5	432.333333333334	915	915
0	0	5.5	863.666666666667	72.5	303.333333333333	570	612
0	6	5	1180.33333333333	113	388.666666666667	795	795
0	2	8.5	1305.66666666667	120.5	425.333333333334	870	870
1	5	8	1271	100	442	876	876
0	2	15.5	947.333333333334	66.5	312.666666666667	636	636
1	2	14	1399.33333333333	68	472.666666666667	960	957
1	3	18	1780	184	572	1182	1182
1	9	41	2462	207	837.999999999998	1674	1674
1	1	16	1326	132	477	909	909
0	6	13.5	1194.33333333333	128.5	401.666666666667	807	807
1	5	28.5	1457.33333333333	142.5	492.666666666667	981	981
0	11	21	1428.66666666667	115	452.333333333334	957	948
0	2	5	275.333333333333	13	78.6666666666667	177	177
0	0	19	877.666666666667	58	280.333333333333	591	591
2	10	37	2339	205	750.999999999999	1563	1563
3	10	14	2108.33333333333	179	714.666666666666	1431	1431
0	0	6.5	1832.33333333333	159.5	591.666666666667	1212	1212
0	2	6	720.333333333333	86	242.666666666667	483	483
1	1	18.5	1386.33333333333	124.5	425.666666666667	915	915
0	9	33.5	1733.66666666666	151.5	588.333333333333	1164	1176
0	4	14.5	1400.33333333333	144.5	453.666666666667	933	933
0	8	22.5	1709	140.5	568.000000000001	1155	1155
0	6	25	1541.66666666666	153	525.333333333334	1041	1041
0	5	21.5	1518.66666666667	112.5	524.333333333334	1026	1026
1	13	50.8333333333333	3726.66666666668	324.166666666667	1262.33333333334	2520	2511
1	1	13	1584.66666666666	142	500.333333333334	1044	1044
0	6	9.5	1182.33333333333	121.5	395.666666666667	798	798
0	0	0	576.333333333333	19	185.666666666667	381	381
0	0	1	286.333333333333	3	97.6666666666667	192	192
0	0	2	687	30	201	444	444
0	0	6	659.666666666667	47	216.333333333333	438	438
1	2	9	667.666666666667	63	217.333333333333	447	444
0	1	22.5	3177.66666666667	295.5	995.33333333333	2100	2091
0	4	6	573	18	177	360	405
1	5	12	887.000000000001	67	289	600	600
3	2	2	2205.66666666666	41	698.333333333332	1461	1458
0	7	45.5	3982.33333333335	337.5	1270.66666666667	2649	2649
0	4	9	821.333333333334	71	264.666666666667	570	528
0	0	6	864.000000000001	51	258	561	561
0	6	25.5	1622.66666666667	158.5	546.333333333334	1089	1089
0	0	6	636	69	207	423	423
0	5	24.5	1580.66666666666	128.5	528.333333333334	1068	1068
0	0	15.5	727	48.5	272	507	507
0	11	21.5	1802	188.5	607	1218	1209
1	3	11	563	27	199	390	390
3	7	14.1666666666667	1155	84.8333333333333	408	798	804
1	11	31	1779.33333333333	164	560.666666666667	1191	1173
0	5	18	716.666666666667	56	231.333333333333	471	489
1	1	15	813	61	273	546	546
0	4	66	4069.00000000002	294	1280	2685	2685
0	1	21.5	1973.33333333333	207.5	708.666666666666	1356	1353
0	6	29.5	1826.66666666666	153.5	603.333333333333	1245	1215
0	2	26.6666666666667	2765.66666666667	220.333333333333	870.333333333331	1821	1818
0	0	23	1928	158	619	1275	1275
1	3	14.5	947.333333333334	82.5	318.666666666667	642	642
0	2	15.5	743.333333333334	69.5	246.666666666666	495	495
0	1	14	751.333333333334	70	250.666666666666	507	498
2	8	65.5	3177.33333333334	152.5	992.666666666664	2154	2061
0	1	30.5	3491.33333333335	343.5	1092.66666666666	2292	2295
1	5	13	807	65	276	552	552
0	6	26.5	2290.33333333333	82.5	766.666666666666	1611	1500
0	6	22	1691.33333333333	134	579.666666666667	1134	1161
0	9	45.5	2762.66666666667	191.5	945.333333333332	1899	1851
0	0	7	490.333333333333	37	157.666666666667	330	330
0	4	4.5	1601	153.5	544	1083	1083
0	1	8.5	890.666666666667	62.5	315.333333333333	606	606
1	1	14	895	99	320	612	609
0	6	13	1153.66666666667	72	343.333333333334	753	753
2	2	6	1081.33333333333	47	373.666666666667	732	732
1	4	14.5	1296	72.5	408	861	864
0	0	12	663	49	237	456	456
0	5	20.5	1646	145.5	547	1113	1098
1	2	22.6666666666667	1363.33333333333	91.3333333333333	442.666666666667	927	900
2	3	13	920.666666666667	96	324.333333333333	624	633
0	0	10	876.000000000001	59	276	576	576
0	2	20	3149.00000000001	207	966.999999999997	2061	2061
1	4	23.5	1015.33333333333	48.5	298.666666666667	654	690
1	2	10.5	856.333333333334	44.5	295.666666666667	600	585
1	7	34.5	3137.33333333334	115.5	975.666666666663	2082	2064
0	4	7	1077	81	309	699	699
0	1	29.5	2883	284.5	947.999999999998	1950	1896
0	5	25.6666666666667	1872.33333333333	103.333333333333	650.666666666667	1272	1290
0	4	12.5	1010.33333333333	67.5	354.666666666667	636	753
5	6	11	1376	86	427.000000000001	936	912
1	1	3	447.666666666666	30	122.333333333333	288	288
1	5	12	956.666666666667	73	336.333333333333	654	663
1	1	28	1487.33333333333	146	498.666666666667	999	999
1	1	18	2695.33333333334	216	886.666666666664	1803	1788
0	2	2.5	380	18.5	115	249	249
2	2	7	795.666666666667	63	251.333333333333	528	531
0	0	8.5	916.666666666667	68.5	265.333333333333	591	591
1	4	20	1576.33333333333	67	529.666666666667	1092	1065
0	4	7	689	75	217	456	456
2	6	31	2493	261	851.999999999999	1683	1692
0	4	12	1860.66666666666	185	683.333333333333	1278	1278
0	6	22.5	2196.33333333333	185.5	740.666666666665	1476	1476
0	2	26	1233.33333333333	89	422.666666666667	834	834
0	1	20	1366	133	458.000000000001	915	924
1	5	9.5	909.666666666668	46.5	320.333333333333	624	630
1	3	23.6666666666667	1551.33333333333	108.333333333333	527.666666666667	1086	1026
0	5	12	930.000000000001	37	315	651	630
0	3	16	2192	219	721	1470	1461
0	1	12.3333333333333	874	60.6666666666667	293	591	591
0	3	9	1725.33333333333	149	533.666666666667	1134	1131
0	0	7	1293.33333333333	103	371.666666666667	834	834
0	2	5	498.333333333333	47	185.666666666667	348	345
0	0	8	686	40	253	474	483
1	3	22	863.666666666667	81	279.333333333333	579	579
3	5	21.5	1686.66666666666	133.5	521.333333333334	1116	1116
0	11	42	4804.33333333333	345	1621.66666666667	3270	3216
2	0	16	938.000000000001	42	319	636	639
0	4	12	2870.33333333334	201	942.666666666664	1752	2067
0	1	21	1343.33333333333	107	477.666666666667	915	906
0	0	8	1109.66666666667	104	363.333333333333	744	744
1	2	26	3420.33333333334	248	1112.66666666667	2277	2268
0	0	6.5	398	17.5	136	267	267
2	7	16.5	1331	92.5	472.000000000001	918	915
0	2	20.5	1462.33333333333	116.5	484.666666666667	978	978
0	2	24.5	1006.66666666667	93.5	322.333333333333	672	672
1	3	22.5	1240.66666666667	121.5	388.333333333334	819	819
0	6	33	1872	183	696	1296	1296
2	3	21.3333333333333	1418.33333333333	126.666666666667	480.666666666667	960	960
0	2	6	660.666666666667	53	215.333333333333	441	441
5	17	37.6666666666667	4064.66666666668	263.333333333333	1380.33333333334	2766	2715
0	2	10.5	495	20.5	168	333	333
0	2	18.5	1515.33333333333	126.5	503.666666666667	1014	1014
1	1	20	841.666666666667	56	271.333333333333	564	564
1	4	8	568.333333333333	35	187.666666666667	381	393
0	6	28.5	2678	228.5	843.999999999998	1767	1767
0	4	33.5	1922.66666666666	168.5	600.333333333334	1269	1269
2	0	28.1666666666667	2298.66666666667	165.833333333333	695.333333333332	1500	1500
0	1	18.5	1336.66666666667	121.5	400.333333333334	870	867
2	13	34	2744.66666666667	206	915.333333333331	1860	1848
0	0	10	1744	155	578	1161	1161
1	4	39.5	1803	175.5	600	1206	1206
0	0	25.5	1724	139.5	592	1164	1164
0	2	12.5	1654.33333333333	141.5	547.666666666667	1104	1104
0	2	17	1209.33333333333	130	419.666666666667	819	819
1	3	6.5	862.333333333334	50.5	244.666666666666	555	555
0	2	10	1116	87	354	735	735
0	0	11.5	1231.66666666667	67.5	388.333333333334	810	810
0	0	13	1267.66666666667	46	382.333333333334	825	825
2	3	16	1323.66666666667	127	464.333333333334	909	909
0	0	19.5	1734.33333333333	142.5	596.666666666667	1176	1176
1	5	32.5	2213.66666666666	218.5	804.333333333332	1521	1521
0	0	6.33333333333333	622.666666666667	25.6666666666667	211.333333333333	420	435
0	0	0	471	36	135	303	303
2	4	19.5	929.000000000001	73.5	325	639	639
1	1	19.5	1046.66666666667	88.5	363.333333333334	726	699
1	1	15	1134.66666666667	93	341.333333333333	693	786
0	0	5	510.333333333333	22	173.666666666667	342	342
1	3	48.5	3245.66666666667	245.5	1077.33333333333	2163	2187
0	5	36.5	3417.66666666668	289.5	1142.33333333333	2298	2277
1	3	10.5	556.666666666667	45.5	166.333333333333	366	366
2	10	7	1265.33333333333	93	411.666666666667	858	840
0	4	12.5	740	53.5	247	498	498
0	1	5	788.333333333334	30	246.666666666666	522	516
0	3	14.5	2448.66666666667	150.5	758.333333333332	1617	1593
3	11	48	3028.00000000001	235	1085	2097	2097
2	10	37.5	1991.66666666666	92.5	660.333333333333	1374	1338
0	0	8.5	510.666666666667	50.5	161.333333333333	336	336
0	0	3	531.666666666667	47	194.333333333333	366	366
0	2	6	439.333333333333	21	127.666666666667	288	288
0	6	19.5	827.333333333334	70.5	261.666666666667	549	552
0	0	19	2275.33333333333	175	796.666666666666	1539	1539
0	2	9	663	61	204	435	435
4	9	53.5	4343	334.5	1561	2979	2979
0	9	20.5	2792.33333333334	169.5	936.666666666664	1866	1908
1	9	49.5	5211.66666666666	433.5	1721.33333333334	3501	3501
0	3	11.5	429.333333333333	26.5	149.666666666667	282	303
1	3	45	2277.66666666667	184	755.333333333332	1524	1524
1	3	24	1228.33333333333	84	418.666666666667	831	846
0	0	19	1152.66666666667	99	377.333333333334	768	768
1	8	13	794.666666666667	63	261.333333333333	537	537
0	0	10	1154.33333333333	84	369.666666666667	789	744
1	5	17	2051.33333333333	185	621.666666666667	1344	1344
0	0	15	591	40	189	396	396
0	6	24.5	2135	173.5	699.999999999999	1419	1419
1	2	23.5	1361.66666666667	117.5	444.333333333334	918	906
0	1	22.5	1225.66666666667	119.5	424.333333333333	825	825
0	5	9	924.000000000001	58	336	630	657
2	6	16	1115	99	391	762	762
1	10	9.5	1170.66666666667	97.5	401.333333333334	801	801
0	0	14.8333333333333	1158.66666666667	120.166666666667	392.333333333334	780	780
0	4	9	942.666666666668	77	305.333333333333	633	633
0	6	31.3333333333333	1806.33333333333	185.666666666667	668.666666666667	1272	1218
2	0	3	251.666666666667	13	90.3333333333333	180	180
0	2	12.5	947.666666666668	78.5	303.333333333333	630	630
3	7	18.5	1645.66666666666	147.5	538.333333333334	1104	1101
1	8	23.5	1952	168.5	696.999999999999	1338	1347
1	9	22.5	1167	41.5	324	753	765
0	0	6.5	575.666666666667	56.5	192.333333333333	384	384
1	1	9.5	349.666666666667	17.5	112.333333333333	234	234
0	3	15	943.000000000001	98	323	642	636
0	2	15	1914.33333333333	157	644.666666666666	1281	1281
1	3	21	5495.33333333332	398	1638.66666666667	3573	3570
1	3	11.5	849.333333333334	43.5	308.666666666667	597	597
0	4	16	1378.66666666667	117	457.333333333334	921	921
0	2	15.6666666666667	763.333333333334	55.3333333333333	244.666666666666	501	513
1	3	13.5	908.666666666667	60.5	303.333333333333	594	630
1	2	13.5	1044	73.5	348	702	708
0	2	16.5	1084	65.5	377	738	738
1	5	11.5	2034.66666666666	138.5	665.333333333332	1353	1362
1	4	27.5	988.666666666668	49.5	325.333333333333	657	684
1	7	29.5	2186.66666666666	179.5	759.333333333332	1488	1488
0	4	19.5	1564.33333333333	136.5	568.666666666667	1071	1083
2	6	28	2143.33333333333	174	763.666666666666	1458	1479
1	10	25.5	2005	135.5	712.999999999999	1389	1389
1	5	20	1630.33333333333	153	568.666666666667	1110	1110
0	6	40	2257.66666666666	202	781.333333333332	1530	1533
4	7	38.5	2796.66666666667	259.5	893.333333333331	1866	1866
0	4	14.5	1218.33333333333	80.5	422.666666666667	828	834
0	4	8.5	635.666666666667	54.5	228.333333333333	441	441
0	0	10	588.333333333333	51	197.666666666667	396	396
0	0	17.5	2101.33333333333	173.5	670.666666666666	1386	1386
0	3	7	772.000000000001	66	236	507	504
0	2	14.5	1129	99.5	353	744	744
1	5	23.5	1401.66666666667	111.5	482.333333333334	954	954
2	6	13.5	1662	102.5	582	1131	1161
0	2	15.5	1577	83.5	511.000000000001	1044	1074
0	3	17.5	919.666666666667	63.5	337.333333333333	633	633
0	2	24.8333333333333	2460	124.166666666667	776.999999999998	1620	1620
1	3	30	1855	110	575.000000000001	1218	1218
0	2	9	1337.33333333333	67	429.666666666667	885	885
0	0	4	822.666666666667	28	263.333333333333	543	543
0	2	20.8333333333333	648	36.1666666666667	210	429	429
0	2	33	1666	92	485.000000000001	1077	1077
0	4	13.5	1131.66666666667	92.5	410.333333333334	777	777
0	0	4	513.333333333333	33	170.666666666667	342	342
0	0	25	1665.66666666666	105	527.333333333334	1101	1101
0	4	20	1901.66666666666	129	618.333333333333	1272	1272
0	3	34	1913.33333333333	145	657.666666666666	1284	1287
0	7	2.5	603	51.5	183	396	405
3	15	27	2276	126	771.999999999998	1569	1548
0	0	13.5	959.666666666668	21.5	318.333333333333	639	639
0	0	10	1171	10	413	792	792
0	0	4	1562	35	526	1044	1044
0	3	44	2775.66666666667	62	905.33333333333	1851	1848
0	2	15	794.666666666667	66	258.333333333333	531	528
1	5	46.5	2190.66666666666	175.5	677.333333333333	1443	1443
0	4	8	455	27	157	315	315
1	12	41.5	4504.66666666667	382.5	1522.33333333334	3057	3057
0	2	16.5	2059.66666666666	211.5	598.333333333333	1335	1335
0	0	8	292.666666666667	27	79.3333333333333	186	186
0	6	38	2092	170	694.999999999999	1413	1401
2	7	22	1749.66666666666	109	578.333333333333	1191	1167
1	7	13	1069.33333333333	77	340.666666666667	714	714
1	5	21.1666666666667	1254.66666666667	87.8333333333333	425.333333333334	846	846
2	7	32.5	1498.33333333333	88.5	505.666666666667	1017	1014
1	7	38	2774.33333333334	211	834.666666666665	1812	1812
1	5	9.5	644.666666666667	37.5	222.333333333333	432	447
2	2	28.5	1202	90.5	385	801	801
0	2	7	311.666666666667	21	87.3333333333334	201	201
1	17	21	2333.66666666667	124	810.333333333332	1614	1596
0	12	33.5	1263.66666666667	107.5	452.333333333334	870	870
1	9	24	1324.66666666667	55	403.333333333334	885	873
0	0	29	2935.66666666667	177	913.333333333331	1926	1926
0	4	17.5	1899.33333333333	149.5	635.666666666666	1272	1272
1	2	15	839.666666666667	53	306.333333333333	582	582
0	3	22	615.666666666667	34	221.333333333333	414	426
0	3	19.5	783	39.5	243	516	516
0	2	10.5	2120.99999999999	107.5	630	1377	1377
0	0	9.5	1141.33333333333	61.5	358.666666666667	750	750
0	2	16	1079.33333333333	83	342.666666666667	714	714
1	4	19	1490.33333333333	104	492.666666666668	1005	993
1	1	25	1271.66666666667	88	411.333333333334	846	846
0	4	14	878.333333333334	54	267.666666666666	573	573
0	0	10	1423	109	497.000000000001	963	963
0	2	28.5	1080	60.5	390	738	738
0	3	19	1721.33333333333	105	558.666666666667	1143	1140
2	4	8	1513.33333333333	105	538.666666666667	1032	1032
0	1	27.5	1707	144.5	570.000000000001	1134	1146
0	0	8	1005.33333333333	66	350.666666666667	678	678
1	7	35	2760	205	902.999999999997	1839	1839
0	4	21.5	763	48.5	263	522	522
1	1	13	789	34	270	534	534
1	3	23.5	1626.66666666666	64.5	572.333333333334	1032	1188
1	2	39	2037.33333333333	138	671.666666666666	1365	1353
0	2	18.5	2821.66666666667	127.5	865.333333333331	1845	1845
0	3	18	920.333333333334	76	351.666666666667	639	639
0	2	10	556.333333333333	35	175.666666666667	366	366
1	6	16	1385	95	475	936	945
0	3	37.1666666666667	1789	126.833333333333	680	1248	1248
1	3	12.5	877	48.5	326	624	600
1	1	24	1154.33333333333	85	408.666666666667	786	786
1	5	14	1031.66666666667	75	342.333333333333	696	696
1	1	10.5	710.333333333333	45.5	213.666666666667	465	465
0	0	15	943.333333333334	70	286.666666666667	615	615
0	4	22	1261.33333333333	41	421.666666666667	873	855
2	3	29	1333.33333333333	83	439.666666666667	879	918
1	1	32.5	2102.33333333333	137.5	672.666666666667	1389	1389
0	0	14.5	1904	128.5	628	1266	1266
0	2	27	1360.66666666667	107	439.333333333334	903	903
3	13	26	1367.66666666667	80	441.333333333334	927	927
1	3	14.5	1833	115.5	615	1230	1230
1	5	25.5	2296	176.5	742.999999999999	1524	1524
0	0	4	413.333333333333	16	138.666666666667	276	276
1	2	0	456	4	147	303	303
2	8	49	4878.66666666667	278	1553.33333333334	3303	3186
0	2	14	1574.66666666667	54	546.333333333334	1062	1062
0	0	1	616.666666666667	15	199.333333333333	408	408
1	3	12	461.333333333333	29	144.666666666667	309	309
0	2	14.5	1246	82.5	404	843	843
0	2	7	665.666666666667	42	216.333333333333	444	444
0	0	28	2281.66666666667	163	772.333333333332	1527	1527
0	0	38	4181.00000000002	191	1291	2736	2736
0	2	9.5	1443	102.5	471.000000000001	960	960
0	2	5	941.333333333334	49	297.666666666667	621	621
0	0	1	915.666666666667	34	278.333333333333	597	597
0	3	31.5	2097.66666666666	72.5	608.333333333333	1356	1353
0	0	8.5	809.333333333334	67.5	279.666666666667	546	546
1	1	24.5	1348.66666666667	89.5	445.333333333334	903	903
0	0	10.5	945.000000000001	43.5	279	612	612
0	0	17.5	1099	89.5	389	744	744
0	2	17.8333333333333	983.666666666667	80.1666666666667	354.333333333333	672	672
0	8	25.5	1751	98.5	595	1182	1185
1	9	26.5	2471	160.5	867.999999999998	1635	1746
0	4	15.5	1216	89.5	476	852	852
0	0	21.1666666666667	1464	98.8333333333333	555	1017	1008
1	7	42.5	2475	141.5	785.999999999998	1656	1635
2	16	65.1666666666667	3623.00000000001	258.833333333333	1189	2433	2436
0	2	20.5	1734.66666666666	114.5	572.333333333334	1158	1158
0	4	26.5	1578.66666666666	130.5	557.333333333334	1080	1080
2	5	18	961.333333333334	61	346.666666666667	678	654
0	0	21.5	706.666666666667	41.5	205.333333333333	459	456
2	0	12	2558.33333333334	146	771.666666666665	1668	1668
0	6	15.5	954.666666666668	46.5	287.333333333333	612	642
2	11	49	3058.66666666667	207	1042.33333333333	2082	2070
0	0	9	270	29	96	183	183
0	6	29	2314.66666666667	185	748.333333333332	1542	1539
1	6	11	724.666666666667	39	247.333333333333	498	504
0	2	23	1107.33333333333	77	401.666666666667	759	759
0	1	11	1507.33333333333	98	577.666666666667	1047	1038
1	5	30.6666666666667	1818.66666666666	112.333333333333	563.333333333333	1227	1164
0	0	2	415.333333333333	22	136.666666666667	276	276
0	5	7	620	34	211	426	423
0	0	16	1124.33333333333	78	369.666666666667	750	750
2	3	8	1535.66666666667	106	540.333333333333	1038	1056
1	7	15	1476.33333333333	101	482.666666666667	987	993
12	56	199	12880.6666666668	600	4549.33333333331	8889	8919
0	0	4	1014	67	348	681	681
3	15	13.5	1804.66666666666	116.5	541.333333333334	1188	1194
5	5	35.5	1869	128.5	600	1248	1248
1	1	22	1317.66666666667	96	407.333333333334	867	867
0	0	2	382.333333333333	18	115.666666666667	249	249
0	8	33.6666666666667	3220.33333333334	173.333333333333	955.666666666664	2091	2091
0	6	23	919.000000000001	84	281	603	603
0	4	9	535.333333333333	41	172.666666666667	354	354
1	3	4	610.333333333333	53	172.666666666667	396	396
0	0	7	902.000000000001	89	310	609	609
0	0	8	1093.66666666667	98	358.333333333334	726	726
0	0	19	1148	96	373	765	765
1	3	11	1143	110	399	774	774
0	0	16.5	1068.33333333333	87.5	356.666666666667	720	720
0	6	11.5	813	68.5	249	534	534
0	0	0	486.666666666666	31	137.333333333333	297	333
1	7	20.5	1074.66666666667	68.5	356.333333333334	723	723
1	3	19	1771.66666666666	147	598.333333333333	1203	1191
1	3	21	2552.66666666667	108	822.333333333331	1689	1689
0	4	31.5	3336.66666666668	226.5	980.33333333333	2160	2160
0	2	8	638.666666666667	44	204.333333333333	423	423
2	2	4	353.666666666667	26	111.333333333333	237	237
0	0	0	183.333333333333	0	56.6666666666667	120	120
1	8	19.5	1892.33333333333	141.5	702.666666666666	1302	1326
0	0	13.5	1076.66666666667	47.5	354.333333333333	732	732
0	0	33	1162.33333333333	65	331.666666666667	750	753
0	2	28.5	2420.66666666667	166.5	801.333333333332	1614	1614
1	11	65	3724.33333333335	258	1294.66666666667	2544	2544
0	0	12	2565	92	860.999999999998	1707	1722
1	1	3	1241	112	427.000000000001	837	837
1	3	7	450	34	138	300	300
0	4	11.5	2301.66666666667	127.5	692.333333333332	1500	1500
1	1	3	1178	73	358	771	771
0	10	19	1324.33333333333	64	472.666666666667	915	909
0	1	9	1418	83	496	957	957
1	3	14	1523.66666666667	92	543.333333333334	1047	1044
5	10	37.5	1669.66666666666	57.5	526.333333333335	1122	1107
2	12	16.5	1362.33333333333	65.5	431.666666666667	918	912
1	2	19	1527	116	516.000000000001	1038	1038
2	0	19	1293.33333333333	115	446.666666666667	876	885
0	0	10	1571	133	526.000000000001	1050	1050
0	0	6	1362.66666666667	80	485.333333333334	924	924
0	2	19	2265	196	749.999999999999	1515	1509
1	4	11	584.666666666667	31	204.333333333333	402	402
1	7	27.5	1368	110.5	471.000000000001	942	927
0	2	28.5	1968.33333333333	166.5	686.666666666667	1323	1338
0	0	1	343	18	113	228	228
0	9	8	1016.66666666667	72	336.333333333333	684	681
3	6	36	3209.66666666667	194	981.33333333333	2106	2106
0	0	22	1298	78	412	855	855
2	4	22.5	1312.66666666667	123.5	469.333333333334	900	900
0	4	20	1860	114	663	1272	1272
1	8	34	2120.66666666666	156	735.333333333333	1446	1449
0	1	9.83333333333333	1063	80.1666666666667	335	702	702
0	2	20.5	1187.33333333333	57.5	342.666666666667	771	771
0	0	8.16666666666667	744.666666666667	39.8333333333333	239.333333333333	492	492
1	3	20.5	1591.66666666667	128.5	601.333333333333	1122	1083
2	3	15.5	1206.33333333333	79.5	389.666666666667	810	813
0	3	12.3333333333333	712	57.6666666666667	251	489	480
1	6	25	1120	67	347	741	738
1	1	16	921.333333333334	84	317.666666666667	621	621
1	3	16	987.000000000001	56	303	642	666
5	4	37	1920.66666666666	148	686.333333333333	1323	1314
0	0	19	1277	52	379	831	831
1	3	18.5	2376.33333333333	175.5	755.666666666666	1572	1572
0	6	25.5	1404	79.5	474.000000000001	945	945
0	0	15	1077.66666666667	76	380.333333333333	729	729
1	3	18	1011	64	330	675	675
1	8	48	1944.99999999999	110	643.999999999999	1302	1311
2	0	13	683.666666666667	44	252.333333333333	471	471
0	4	6	690.666666666667	44	236.333333333333	471	468
0	0	8	560.666666666667	38	177.333333333333	369	369
0	4	15.5	1369.66666666667	103.5	472.333333333334	927	927
0	0	8	888.000000000001	58	288	588	588
2	7	37.5	3810.00000000002	191.5	1185	2559	2454
1	1	13.5	881.666666666668	67.5	285.333333333333	585	585
0	6	37.5	1356.33333333333	60.5	509.666666666667	936	951
1	11	34	1888.66666666666	107	643.333333333333	1284	1284
1	7	19.5	1358.33333333333	81.5	462.666666666667	915	930
0	4	41	2063	130	723.999999999999	1398	1398
0	0	9	1403.33333333333	91	390.666666666667	897	897
0	1	8	2451	129	836.999999999998	1647	1644
3	8	33	3444.00000000001	264	1242	2355	2370
0	5	42.5	2879	198.5	1057	1977	1971
1	7	26	1719.33333333333	105	533.666666666667	1134	1134
1	4	30.5	1240.33333333333	48.5	424.666666666667	930	762
0	3	4.5	359	13.5	124	240	252
2	9	20	1688.33333333333	112	633.666666666667	1197	1173
3	3	22	1130	41	361	762	762
0	0	15	718.666666666667	52	247.333333333333	486	486
0	0	15.1666666666667	941.666666666667	73.8333333333333	312.333333333333	627	627
0	0	14.5	1840.66666666666	129.5	592.333333333333	1218	1218
0	1	22.5	2020.66666666666	141.5	691.333333333333	1362	1362
2	8	28.8333333333333	1803	137.166666666667	564	1194	1197
1	3	15.5	1151	86.5	361	780	741
0	0	1	806.666666666667	56	279.333333333333	543	543
0	4	35	1797.33333333333	106	605.666666666667	1182	1245
1	1	37.3333333333333	1274.33333333333	77.6666666666667	408.666666666667	849	849
1	5	31.1666666666667	3824.33333333335	258.833333333333	1272.66666666667	2556	2559
1	5	23	2078.33333333333	90	648.666666666666	1374	1401
0	4	22.8333333333333	2059.66666666666	158.166666666667	676.333333333333	1368	1368
1	0	7	611.333333333333	47	210.666666666667	414	420
1	4	24.5	1780	117.5	614	1206	1203
0	3	15.5	1008	48.5	336	702	663
0	3	14.5	840.333333333334	59.5	293.666666666667	564	576
1	5	24.5	2265.66666666666	149.5	773.333333333332	1530	1530
1	5	36	1918	109	662	1245	1365
0	1	26	1983.33333333333	106	665.666666666667	1326	1332
0	3	42	2477.33333333333	135	780.666666666666	1629	1641
0	3	29.5	1603	120.5	530.000000000001	1095	1047
0	0	19	1618	116	551	1089	1089
0	4	28	2804	127	828.999999999998	1818	1818
0	0	7	2359.66666666667	115	754.333333333333	1545	1569
2	8	85	7145.33333333328	404	2460.66666666666	4872	4779
0	8	43.3333333333333	2770.33333333334	176.666666666667	919.666666666664	1857	1857
0	1	30	1409	91	448	933	930
3	6	10.1666666666667	727.333333333334	33.8333333333333	262.666666666666	510	516
0	6	49	3045.00000000001	157	920.999999999997	1998	1992
0	8	25	1558.66666666666	112	517.333333333334	1029	1056
1	14	48.5	2561	140.5	891.999999999997	1758	1743
0	5	16	1484	106	514.000000000001	999	1005
0	4	14	772.333333333334	51	274.666666666667	525	525
2	1	22.5	1247.33333333333	115.5	417.666666666667	840	843
0	0	19.5	2358.33333333333	141.5	731.666666666665	1545	1545
1	3	20.5	1088	75.5	373	735	735
0	8	22	2570.66666666667	166	852.333333333331	1722	1722
6	14	40.5	2579.66666666667	183.5	834.333333333332	1722	1743
0	1	20.5	1921	123.5	602	1263	1260
0	4	14.5	974.333333333335	70.5	303.666666666667	645	645
1	0	17.5	1328.66666666667	99.5	477.333333333334	906	909
0	0	19.5	1401.33333333333	88.5	449.666666666667	927	927
1	1	12.5	1436.66666666667	69.5	450.333333333334	945	945
1	1	10	987.666666666668	70	302.333333333333	648	648
2	11	18	2037.33333333333	150	671.666666666666	1404	1359
2	9	41.6666666666667	2450.33333333333	138.333333333333	834.666666666665	1662	1665
0	0	4	927.333333333334	89	344.666666666667	636	636
0	7	37	1722.66666666666	119	599.333333333334	1170	1170
0	8	16	1141.33333333333	90	355.666666666667	765	756
1	1	12	905.333333333334	82	297.666666666667	606	606
0	2	2	388.333333333333	34	127.666666666667	258	258
1	1	24	1343.66666666667	117	438.333333333334	894	894
0	5	23	1201.66666666667	91	391.333333333334	801	798
0	0	5	556.333333333333	35	187.666666666667	372	372
2	7	17.1666666666667	1250.66666666667	80.8333333333333	348.333333333333	810	813
0	5	10	565.333333333333	37	163.666666666667	372	363
0	3	10.5	2169.33333333333	184.5	683.666666666666	1437	1422
0	0	3	669.666666666667	18	230.333333333333	450	450
0	0	7	455.333333333333	15	138.666666666667	297	297
1	4	2	260.666666666667	7	90.3333333333333	189	180
0	0	49.1666666666667	2069	156.833333333333	664	1401	1353
1	9	49	3352.66666666668	233	1051.33333333333	2229	2214
0	4	12.5	1202.66666666667	62.5	417.333333333334	822	822
0	10	26	1138.66666666667	78	427.333333333334	807	792
0	0	3.5	240.333333333333	15.5	83.6666666666667	162	162
1	5	25.5	1239	76.5	378	819	810
0	0	22.5	792.333333333334	33.5	266.666666666667	534	534
0	0	11	1423.66666666667	52	454.333333333334	939	939
