typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	3	15	1507.66666666667	64	469.333333333334	990	996
1	4	23	1508.33333333333	59	480.666666666668	1005	996
1	3	21.5	1930.33333333333	78.5	583.666666666667	1287	1245
0	6	10	1306.33333333333	70	427.666666666667	912	843
1	4	73	2926.33333333334	109	871.666666666664	1929	1881
4	10	30	1235.66666666667	38	381.333333333334	840	831
1	4	20.5	2085.33333333333	101.5	683.666666666666	1383	1395
0	0	41	1875.66666666666	78	545.333333333334	1257	1173
3	4	40	2637	69	800.999999999999	1788	1683
0	1	36.5	3191.66666666667	147.5	900.33333333333	2049	2046
0	5	19.5	1645.66666666667	53.5	439.333333333334	1050	1047
1	3	46	2544.33333333334	139	872.666666666665	1716	1716
0	1	27.5	2225.33333333333	79.5	663.666666666666	1452	1443
0	1	36.6666666666667	3250.66666666668	127.333333333333	901.33333333333	2091	2067
0	1	18.5	1137.33333333333	38.5	356.666666666667	783	723
1	7	58.1666666666667	3498.00000000001	197.833333333333	1164	2220	2469
0	0	4.5	956.333333333334	35.5	264.666666666666	624	600
0	12	35.1666666666667	1834.66666666666	47.8333333333333	541.333333333334	1152	1242
1	5	37	3220.66666666668	116	1000.33333333333	2148	2100
0	4	83	3448.66666666668	123	1003.33333333333	2385	2067
4	6	31	4436.66666666668	146	1338.33333333333	2985	2820
4	5	53.6666666666667	4511.66666666668	158.333333333333	1320.33333333333	3048	2817
0	1	0	1240	56	362	816	789
0	5	51.6666666666667	2066.66666666666	71.3333333333333	567.333333333334	1353	1287
0	3	32.5	1420.33333333333	61.5	430.666666666668	963	894
0	0	23	2139.99999999999	76	706.999999999998	1431	1419
0	0	6	2369.33333333333	81	795.666666666665	1599	1569
2	3	22	1213	45	314	777	774
0	2	13.5	516.666666666666	27.5	143.333333333333	342	321
0	5	31.5	1638.33333333333	82.5	467.666666666668	1056	1062
0	3	24.5	3328.66666666668	123.5	1054.33333333333	2226	2175
0	0	2.5	1813.66666666666	62.5	538.333333333334	1176	1176
5	17	185	10398	503	3167.99999999997	6873	6774
0	1	2.5	1087.33333333333	36.5	310.666666666667	726	675
1	5	20.5	1005.33333333333	65.5	293.666666666667	615	696
0	4	20	3976.66666666668	128	1186.33333333333	2595	2574
6	11	70	2175.66666666666	68	620.333333333333	1347	1488
1	1	14.5	3737.33333333335	131.5	1080.66666666666	2565	2259
0	2	9.5	762.000000000001	40.5	225	495	495
0	4	13	3956.33333333335	159	1143.66666666667	2667	2442
1	1	12.5	1297.33333333333	38.5	436.666666666667	894	852
0	1	7	1348.33333333333	42	409.666666666667	924	834
0	1	7.5	839	34.5	250	546	543
1	0	9	2543	74	726.999999999997	1680	1599
1	8	48	3898.00000000002	148	1160	2565	2514
1	3	54.5	4188.00000000002	183.5	1260	2781	2676
0	1	26.8333333333333	1630.33333333333	100.166666666667	517.666666666668	1086	1068
0	7	16	774.666666666667	36	224.333333333333	510	507
0	2	48	2516	115	789.999999999998	1644	1698
0	3	51.6666666666667	2271	112.333333333333	773.999999999998	1554	1500
0	0	12.5	1630.33333333333	56.5	487.666666666667	1131	1002
0	1	32.5	1409.66666666667	77.5	471.333333333334	972	930
0	2	7	1994	59	547.000000000001	1281	1272
0	4	23.8333333333333	1259	35.1666666666667	328	813	780
3	12	78.5	2560	103.5	787.999999999998	1668	1713
3	11	61.5	6450.66666666664	175.5	1994.33333333335	4383	4143
2	3	70.8333333333333	2810.66666666667	113.166666666667	834.333333333331	1770	1890
2	5	45	5292.99999999999	211	1505.00000000001	3513	3306
0	1	37.5	2233.33333333333	87.5	652.666666666666	1470	1431
0	5	31.5	1336	53.5	491.000000000001	939	924
0	1	7	616.333333333333	27	199.666666666667	414	411
0	4	22	982.666666666668	33	289.333333333333	639	636
1	0	7.5	2281.33333333333	101.5	628.666666666667	1458	1455
2	4	67.5	2456	143.5	744.999999999999	1680	1551
0	0	12.5	994.333333333335	22.5	256.666666666666	666	585
1	2	43.1666666666667	2351.66666666667	112.833333333333	714.333333333331	1533	1545
0	0	13	1276	60	413	852	843
0	0	3	1128.66666666667	31	341.333333333333	735	735
2	3	15	1845	75	516.000000000001	1194	1176
0	4	9	1931.99999999999	56	504.000000000001	1248	1200
0	1	8.5	1571.66666666666	81.5	477.333333333334	1056	999
1	5	93	4350.33333333335	221	1355.66666666667	2955	2772
0	2	4	2237	67	658.000000000001	1455	1449
1	1	8	1518.66666666667	59	416.333333333334	930	1008
0	3	27	1753.66666666666	65	616.333333333333	1233	1152
0	0	48.5	2719	136.5	748.999999999999	1734	1734
1	2	24.5	1783	59.5	545.000000000001	1242	1104
5	5	33	1997.33333333333	64	627.666666666666	1440	1218
0	8	51.5	3208.00000000001	101.5	1067	2340	1956
1	2	21	1493	71	439	1023	921
0	1	12	2206.33333333333	69	640.666666666667	1425	1422
2	9	85	7652.33333333327	274	2283.66666666667	5001	4977
3	2	173	5456.66666666665	211	1641.33333333334	3549	3597
1	1	23.5	1618.33333333333	52.5	469.666666666668	1047	1047
0	0	5	883.000000000001	37	233	558	558
1	4	28.5	1697.33333333333	67.5	492.666666666668	1104	1098
1	6	71.5	3534.33333333335	143.5	974.666666666662	2310	2217
0	1	7	454.666666666667	16	115.333333333333	285	288
0	2	14	836.666666666667	28	234.333333333333	540	540
0	2	0	1437.33333333333	57	413.666666666667	933	930
0	3	8	1328.33333333333	19	372.666666666667	855	852
1	1	7	3587.66666666668	140	1092.33333333333	2346	2343
0	0	14.5	1744	73.5	476.000000000001	1116	1113
0	1	8	2195.66666666667	73	621.333333333332	1410	1410
0	2	55.5	6989.99999999996	316.5	2148.00000000001	4599	4554
0	3	51	1665.33333333333	71	509.666666666668	1104	1077
0	2	11.5	4207.66666666668	176.5	1255.33333333333	2745	2721
0	0	10	1758.33333333333	48	503.666666666668	1131	1131
0	0	1	1585.33333333333	62	472.666666666668	1002	1059
1	8	94	3175.33333333334	111	895.666666666663	2112	2013
1	3	11.5	807	26.5	234	528	522
0	4	7	2708.33333333333	107	837.666666666665	1794	1761
1	1	28	4012.66666666669	142	1231.33333333333	2736	2535
1	5	29	2855.00000000001	120	888.999999999997	1875	1875
0	0	5	738	29	210	474	474
0	1	16.5	3030.66666666667	97.5	932.33333333333	2064	1902
1	3	39	1067.33333333333	45	327.666666666667	726	681
0	1	40.5	1721.33333333333	77.5	504.666666666668	1116	1113
1	3	36	1787	69	532.000000000001	1272	1056
0	4	38	4325.33333333335	160	1185.66666666667	2763	2751
5	6	41.5	3453.00000000001	114.5	971.999999999996	2247	2226
0	2	1	1921.33333333333	110	565.666666666667	1251	1239
0	1	9.5	786.333333333334	31.5	242.666666666666	510	519
0	1	9	2040.33333333333	70	587.666666666667	1359	1278
0	1	19.5	2876.66666666667	98.5	819.333333333331	1851	1845
0	7	55	1872	55	549.000000000001	1212	1230
1	5	25.5	1001	45.5	367	717	672
0	1	12.5	1515.66666666667	54.5	482.333333333334	1014	990
0	0	12	1363.66666666667	65	400.333333333334	897	876
3	4	47	2780	121	858.999999999997	1845	1821
1	4	22	1344.66666666667	68	419.333333333334	888	885
0	1	5.5	1069.33333333333	23.5	265.666666666666	684	654
2	2	36	1777.33333333333	90	526.666666666667	1155	1155
1	1	31	1770	64	543.000000000001	1218	1104
0	3	15	1010.33333333334	35	318.666666666667	669	660
0	0	21.5	865.666666666667	25.5	259.333333333333	585	546
0	1	15	1692	60	525.000000000001	1107	1110
0	3	51.5	4073.33333333335	131.5	1173.66666666666	2706	2553
0	1	52	1913.33333333333	93	624.666666666667	1203	1344
2	0	15.5	814.333333333334	35.5	211.666666666667	516	516
0	4	22	3801.00000000002	125	1164	2661	2319
3	11	46	2014.99999999999	76	556.000000000001	1347	1254
2	8	82.5	4940.66666666666	206.5	1647.33333333334	3291	3321
4	1	19	1973.33333333333	68	636.666666666667	1365	1272
0	0	18.1666666666667	786	41.8333333333333	240	507	528
1	3	23	4889	198	1483	3321	3066
0	3	71	3639.66666666668	178	1112.33333333333	2415	2340
0	2	6	2041.66666666666	77	586.333333333334	1353	1278
0	0	6	2971.33333333334	104	874.666666666665	1917	1935
1	3	52.5	3726.33333333335	171.5	1112.66666666667	2442	2412
1	2	36	3772.66666666669	133	1081.33333333333	2511	2355
0	4	32	2867.66666666667	98	828.333333333331	1881	1821
0	2	12	2349.33333333333	130	743.666666666665	1533	1569
0	3	29	3169.66666666668	109	955.33333333333	2148	1986
0	2	21	5174.33333333332	189	1440.66666666667	3351	3270
1	4	48	2695	118	784.999999999997	1749	1746
1	6	36.5	2567	82.5	625	1653	1566
0	1	17	1702.33333333333	87	550.666666666667	1113	1143
0	5	42.5	3770.33333333335	158.5	1113.66666666666	2568	2340
0	0	12.5	585.666666666667	18.5	188.333333333333	387	387
7	16	119.5	7384.99999999993	329.5	2350	4848	4974
1	2	28.6666666666667	1190.33333333333	41.3333333333333	363.666666666667	777	780
2	2	30	969.666666666668	38	335.333333333333	723	603
0	0	17	1959.66666666666	91	623.333333333334	1302	1281
0	5	64.5	2822.33333333334	140.5	837.666666666665	1836	1842
0	1	15.5	4089.33333333335	89.5	1175.66666666667	2805	2481
0	3	38.5	2320.66666666667	85.5	634.333333333333	1473	1494
0	1	29	1655.33333333333	53	489.666666666668	1068	1083
0	4	37	2380	88	700.999999999998	1686	1413
1	1	24.5	1109	41.5	340	774	687
0	3	19	2024.66666666666	65	612.333333333333	1410	1230
0	2	18.5	3690.33333333335	77.5	1058.66666666666	2388	2364
1	10	44	1722.33333333333	73	503.666666666668	1149	1101
0	2	19	1306	56	389	876	825
0	4	35.3333333333333	3062.66666666667	108.666666666667	852.333333333331	2004	1923
0	1	41.5	1464.33333333333	64.5	440.666666666667	981	924
2	2	20.5	1884.66666666666	83.5	599.333333333334	1248	1248
0	1	41	3006.33333333334	146	938.666666666664	2001	1947
2	17	80.5	9325.33333333331	408.5	2728.66666666665	6261	5886
1	1	22	3774.66666666668	141	1142.33333333333	2454	2466
0	2	5	660.666666666667	35	170.333333333333	432	402
0	0	7.5	1619.33333333333	43.5	447.666666666668	1053	1020
0	2	1	4353.33333333335	167	1265.66666666667	2898	2721
3	10	100.5	10361.3333333334	339.5	3135.66666666664	7053	6513
1	3	115.5	5321.66666666665	173.5	1683.33333333334	3588	3441
3	6	69.5	3290.33333333334	84.5	978.666666666663	2283	2028
0	1	43	2387	105	762.999999999999	1605	1569
0	0	2.5	1338	23.5	384.000000000001	888	840
0	1	31.5	2067	99.5	603	1335	1338
0	0	25	938.666666666668	28	267.333333333333	603	603
1	7	34.5	1783.66666666666	81.5	565.333333333333	1173	1182
1	9	165.5	7279.99999999994	340.5	2248.00000000001	4767	4785
4	12	147.166666666667	6085.3333333333	259.833333333333	1753.66666666668	4020	3882
0	1	6	1608	77	468.000000000001	1089	990
0	0	6	923.000000000001	20	256	591	594
0	0	2	835.666666666667	25	265.333333333333	600	504
0	1	11	937.000000000001	20	281	618	609
0	5	56	2126.66666666666	107	708.333333333333	1446	1407
2	4	71.5	4380.33333333335	143.5	1295.66666666667	2844	2862
0	4	3	3988.66666666668	154	1138.33333333333	2775	2361
0	5	25	984.333333333334	54	278.666666666666	636	633
0	0	27.5	2158	76.5	635	1509	1293
0	2	32	941.666666666668	33	303.333333333333	618	630
0	2	7	831.333333333334	23	233.666666666666	555	522
4	11	81.5	4478.33333333334	210.5	1461.66666666667	2991	2982
2	3	32.5	3854.66666666668	150.5	1071.33333333333	2652	2298
2	1	4	1212.66666666667	50	350.333333333334	780	789
0	2	13	1351.66666666667	58	388.333333333334	870	873
0	1	51.5	2131.66666666666	92.5	622.333333333333	1386	1380
6	1	129	4032.33333333335	137	1244.66666666667	2826	2508
2	6	41.5	1231.33333333333	45.5	379.666666666667	819	813
0	0	6	799.666666666667	38	256.333333333333	564	495
1	2	35	2104	98	713	1446	1398
0	1	26.3333333333333	2283.66666666666	79.6666666666667	677.333333333333	1473	1491
2	3	46	1352.66666666667	73	417.333333333334	894	894
0	2	32.5	2255.33333333333	102.5	648.666666666666	1452	1452
0	5	26.5	1398.33333333333	63.5	437.666666666667	924	918
0	3	29.5	2096.66666666666	63.5	642.333333333333	1377	1365
1	0	25.5	1294.33333333333	58.5	376.666666666667	846	828
1	10	110.5	7529.99999999993	185.5	2241.00000000001	4923	4884
0	5	41	1596.33333333333	58	479.666666666668	1035	1050
1	1	31	1735.33333333333	87	517.666666666668	1128	1128
1	4	19.1666666666667	1113.66666666667	42.8333333333333	344.333333333334	726	738
0	2	17	2244	124	657	1452	1461
1	5	29	1135.33333333333	63	337.666666666667	741	741
1	1	8	816.000000000001	28	249	531	540
0	3	25.1666666666667	1588.33333333333	67.8333333333333	475.666666666667	1029	1035
0	0	4.5	900.333333333334	33.5	221.666666666666	591	531
0	0	35	2788	101	781.999999999998	1767	1809
2	8	68	4663.33333333334	206	1429.66666666667	3225	2910
0	2	35	2162.99999999999	71	695.999999999998	1380	1506
1	2	16.5	1313.33333333333	59.5	318.666666666667	831	810
0	3	33.5	1607.66666666666	68.5	522.333333333334	1074	1065
3	4	51.5	3812.00000000002	110.5	1117	2508	2451
1	8	90.5	2819	139.5	744.999999999999	1794	1785
0	0	17.5	961.666666666668	41.5	298.333333333333	630	630
0	0	1	817.333333333334	22	232.666666666667	525	525
2	13	71.5	5188.99999999999	209.5	1513.00000000001	3393	3348
0	4	1	1908.99999999999	56	578	1314	1179
4	9	120.5	6511.3333333333	262.5	1984.66666666668	4326	4212
1	2	23	1951.66666666666	94	616.333333333333	1332	1248
0	2	28	640.333333333333	17	163.666666666667	411	399
0	0	15.5	2510	102.5	735.999999999999	1635	1617
0	1	25.5	1562.66666666667	85.5	522.333333333334	1035	1056
0	3	30.1666666666667	1850.66666666666	82.8333333333333	519.333333333334	1209	1176
1	10	119	3200.33333333335	129	993.666666666662	2145	2088
0	0	27	1251	38	390	813	831
2	4	43.5	2989.00000000001	118.5	805.999999999997	1947	1857
0	0	1	648	24	162	405	405
2	6	42	3243.66666666667	108	989.333333333332	1947	2298
4	17	87.5	3250.00000000001	94.5	961.999999999996	2301	1980
0	1	48	1654.66666666667	67	514.333333333334	1095	1092
0	3	22	2978.66666666668	112	873.33333333333	1932	1923
0	1	2	1061.33333333333	47	264.666666666666	672	660
0	0	4	790.333333333334	40	223.666666666666	516	501
0	0	0	970.333333333334	45	319.666666666667	645	645
1	2	25.5	3072.33333333334	197.5	947.666666666664	2019	2019
0	1	13.5	1470	62.5	393	936	933
1	2	39	2150.66666666666	99	693.333333333332	1428	1425
0	7	37	2863.00000000001	118	781.999999999998	1881	1788
4	11	96.5	3968.66666666668	172.5	1323.33333333334	2733	2637
3	8	36	1474.33333333333	53	415.666666666667	954	954
0	4	31	3588.33333333335	144	1022.66666666666	2352	2271
2	4	85.6666666666667	2373.66666666666	89.3333333333333	668.333333333332	1542	1515
4	3	86.3333333333333	4115.00000000002	215.666666666667	1174	2646	2670
0	0	16	1636.33333333333	42	472.666666666668	1047	1065
1	6	67.5	4071.66666666668	114.5	1187.33333333333	2835	2487
0	0	4	835.000000000001	32	248	531	552
1	3	2	2083.33333333333	80	616.666666666667	1452	1260
1	2	44.3333333333333	2324	98.6666666666667	646	1494	1482
2	6	9.5	1180.33333333333	24.5	343.666666666667	771	771
0	3	20.5	1473.66666666666	77.5	494.333333333334	897	1083
0	2	28.1666666666667	1785.33333333333	73.8333333333333	485.666666666668	1146	1131
0	3	19.5	2020	83.5	572	1383	1215
0	4	38.5	2337.66666666666	95.5	713.333333333333	1638	1416
0	2	15	2211.66666666666	88	683.333333333332	1470	1431
2	4	47	1491.33333333333	67	446.666666666667	990	969
0	2	20.5	2383.66666666667	139.5	736.333333333332	1593	1530
1	3	79.5	3172.66666666668	134.5	973.33333333333	2091	2064
0	0	7	1156	60	326	741	741
0	4	24.5	4102.33333333335	126.5	1345.66666666667	2697	2766
0	1	3.5	1435.33333333333	83.5	391.666666666667	981	849
0	3	19	1134	39	300	720	729
1	4	28	3399.33333333334	119	1103.66666666666	2430	2088
1	5	46	4947.33333333333	205	1538.66666666668	3300	3225
6	12	179.5	6470.99999999997	274.5	2010.00000000001	4311	4245
0	1	20.5	1911.33333333333	97.5	533.666666666667	1251	1197
2	3	96.5	4510.00000000001	220.5	1367	2973	2931
0	0	3	1287.66666666667	28	380.333333333334	834	834
0	1	12	858.333333333334	35	242.666666666666	537	567
1	6	30.5	1185.66666666667	38.5	323.333333333333	783	741
2	8	67	4058.00000000002	120	1246	2694	2649
0	0	18.5	1880.66666666666	75.5	537.333333333334	1146	1278
1	2	31.5	3479.33333333335	123.5	963.666666666663	2265	2190
1	15	93	6988.66666666662	265	2047.33333333335	4617	4428
0	2	18	1304.33333333333	49	378.666666666667	858	843
0	3	17.5	2599.66666666667	122.5	805.333333333331	1731	1683
0	1	33.5	1793.33333333333	62.5	504.666666666668	1215	1092
5	11	84.5	3052.00000000001	104.5	877.999999999997	2025	1977
0	1	35.1666666666667	1753.66666666666	64.8333333333333	526.333333333334	1218	1068
1	4	44	1508	48	460.000000000001	999	993
0	0	8	2385	53	692.999999999999	1539	1539
2	8	78.5	2378.66666666667	80.5	729.333333333332	1641	1503
0	1	3	1008.66666666667	22	254.333333333333	642	624
1	1	0	1999.99999999999	83	550.000000000001	1278	1278
0	2	10	918.333333333334	37	281.666666666667	606	600
0	0	16	721.666666666667	25	217.333333333333	480	462
0	4	12.5	3437.00000000002	103.5	936.999999999994	2202	2181
0	1	20.5	6204.33333333331	244.5	1769.66666666668	3996	3984
0	1	63.5	3999.33333333335	194.5	1271.66666666667	2751	2526
1	1	25.1666666666667	2617	122.833333333333	766.999999999997	1695	1695
3	9	60.5	3422.66666666668	108.5	978.33333333333	2316	2130
1	3	25	1938.99999999999	50	566	1293	1233
0	0	27.5	2002.33333333333	97.5	574.666666666667	1275	1302
1	6	25.5	1399.66666666667	54.5	451.333333333334	912	963
2	9	45.5	1501	42.5	494.000000000001	1026	1014
1	5	26.5	1130.33333333333	53.5	372.666666666667	759	756
1	2	49.1666666666667	2983.00000000001	120.833333333333	913.999999999998	1971	1935
0	0	33	1705	74	461.000000000001	1125	1047
0	3	31.5	1581.66666666667	38.5	446.333333333334	1092	954
2	9	79.5	2827.00000000001	94.5	814.999999999999	1869	1812
0	1	6	1207.66666666667	57	343.333333333334	774	777
0	0	33.5	2497.33333333333	104.5	766.666666666665	1638	1632
3	15	66	1968.99999999999	77	608	1329	1299
4	6	38	1922.99999999999	77	588	1341	1203
2	3	47	3549.66666666668	143	1187.33333333333	2412	2352
0	2	32	980.333333333334	23	321.666666666667	651	651
1	1	53	2385	111	695.999999999999	1554	1533
1	4	19	2392.33333333333	80	742.666666666665	1653	1494
4	14	90.5	4240.33333333335	131.5	1153.66666666666	2745	2730
0	1	16.5	2406	84.5	674.999999999999	1560	1527
4	9	102	5453.33333333332	199	1566.66666666668	3561	3510
0	2	37.3333333333333	2142.66666666666	78.6666666666667	620.333333333333	1389	1392
1	1	6	3778.66666666668	136	970.333333333329	2517	2244
0	3	36.5	2948.00000000001	135.5	939.999999999997	1947	1950
0	1	43.6666666666667	3789.00000000002	204.333333333333	1140	2526	2415
1	3	32	1584.66666666666	77	476.333333333334	1029	1047
0	1	10	1033.33333333333	44	286.666666666667	666	657
1	3	13	1380	51	417	900	900
0	0	3	516	25	132	324	324
0	0	9	1007.66666666667	44	282.333333333333	648	648
1	6	31.5	1549	78.5	515	1065	1023
0	0	9	2245	73	647	1446	1446
0	3	20	1501	50	455.000000000001	1011	954
0	0	11	935.333333333334	54	306.666666666667	603	648
0	0	7	558.666666666667	12	161.333333333333	351	369
5	13	83.5	4130.00000000001	140.5	1129	2775	2544
0	1	8	815.666666666667	20	219.333333333333	525	516
2	2	24.5	1735.33333333333	77.5	508.666666666668	1146	1107
0	4	21	2144	83	598.000000000001	1377	1371
2	9	47.5	3388.66666666668	105.5	1144.33333333333	2298	2274
1	2	12	1440	41	345	912	888
0	0	8	603.333333333333	17	191.666666666667	399	399
4	14	67.5	7671.33333333326	403.5	2450.66666666667	5109	5055
1	2	23.5	3625.00000000001	143.5	1130	2418	2352
0	0	12.5	961.333333333334	36.5	268.666666666666	582	651
0	8	36.5	2332.66666666666	68.5	631.333333333334	1497	1482
0	0	10.5	1648.33333333333	76.5	490.666666666667	1041	1104
1	3	35	2365.33333333333	132	760.666666666665	1578	1563
1	4	41.6666666666667	1830.33333333333	91.3333333333333	575.666666666667	1209	1206
1	8	91.5	10533.3333333334	487.5	2903.66666666665	7146	6324
1	8	65.1666666666667	1568.66666666666	66.8333333333333	510.333333333334	996	1122
0	1	17	3253.00000000001	145	1070	2202	2121
0	0	58.5	2062.66666666666	86.5	634.333333333333	1383	1317
1	3	50	2310.66666666667	91	713.333333333332	1515	1542
4	9	58.5	2259.66666666666	56.5	656.333333333333	1482	1503
0	13	72.5	4908	160.5	1461.00000000001	3189	3222
1	1	32.1666666666667	1999.66666666666	77.8333333333333	550.333333333334	1356	1224
0	3	11	1049.66666666667	46	285.333333333333	672	669
3	18	68.5	3871.00000000002	117.5	1211	2619	2610
0	3	15.5	2003.99999999999	83.5	567.000000000001	1308	1266
2	6	35	4865.33333333334	222	1500.66666666667	3237	3165
0	2	11	1200	41	321	762	762
1	1	14.5	920.333333333334	30.5	297.666666666667	609	615
0	0	6	1056.33333333333	33	293.666666666667	672	681
1	2	63	3042.66666666667	140	938.333333333331	2013	1986
0	2	20	2484	80	746.999999999999	1683	1563
0	0	19	2242	94	655.999999999999	1449	1449
5	6	105	4083.66666666668	117	1280.33333333333	2763	2646
0	1	26.5	2094.33333333333	76.5	668.666666666666	1392	1383
0	0	2	2012.66666666666	69	576.333333333334	1296	1296
3	6	42.5	3146.66666666667	121.5	960.33333333333	2079	2052
0	5	63	1713	79	501.000000000001	1140	1104
1	2	36.5	1485.33333333333	54.5	467.666666666667	996	975
0	3	13.5	2151.33333333333	102.5	602.666666666667	1398	1362
2	9	87	9899.66666666668	213	2784.33333333331	6774	5973
0	1	31	1921.99999999999	80	565.000000000001	1242	1248
2	2	23.5	4514.00000000001	145.5	1285	2949	2868
0	5	25.5	1803.66666666666	103.5	527.333333333335	1164	1176
1	4	51	4830.66666666667	185	1325.33333333334	3084	3084
2	3	51	3107.66666666668	99	897.333333333329	2028	2010
0	0	25	1981.99999999999	84	565.000000000001	1290	1266
0	3	12	2754.66666666667	100	833.33333333333	1854	1746
2	4	30	2472.66666666667	92	680.333333333333	1566	1602
0	2	12	1941	70	573	1311	1203
0	2	9	1715	63	451.000000000001	1098	1071
0	1	22	1235.66666666667	34	366.333333333334	822	810
1	6	36.5	3309.00000000001	139.5	1026	2166	2199
2	6	58.5	3369.33333333334	138.5	1073.66666666667	2262	2223
0	6	37.5	2505	69.5	851.999999999998	1686	1695
3	2	52.5	3245.66666666668	127.5	909.333333333329	2118	2061
0	5	29.5	2302.66666666667	112.5	736.333333333332	1524	1527
2	9	54.1666666666667	2830.00000000001	116.833333333333	811.999999999998	1824	1854
0	6	43.5	8667.33333333328	326.5	2750.66666666665	5718	5718
2	11	54.5	1942.66666666666	52.5	553.333333333334	1278	1263
0	0	12	1005.66666666667	41	290.333333333333	639	657
0	2	21	2156.33333333333	74	576.666666666668	1359	1377
0	1	30	3072.66666666667	112	884.333333333331	2046	1929
0	0	0	905.000000000001	33	253	579	579
1	3	34	1436.66666666667	57	441.333333333334	963	921
0	0	9	1162	25	368	828	708
1	4	12.5	710.333333333334	14.5	195.666666666667	468	453
2	6	48	4008.00000000001	158	1251	2802	2487
0	0	11.5	4213.00000000001	183.5	1268	2928	2556
0	2	9	674.333333333333	30	195.666666666667	432	438
0	0	19.5	2647.33333333334	109.5	745.666666666665	1863	1530
3	12	64.6666666666667	2645.33333333334	119.333333333333	843.666666666665	1755	1779
0	0	21	974.000000000001	64	310	657	630
3	3	29	1816	96	557.000000000001	1194	1200
0	1	45.5	1992.33333333333	63.5	584.666666666667	1284	1296
0	0	12	1725.33333333333	67	494.666666666667	1110	1110
3	6	48.8333333333333	1993.66666666666	92.1666666666667	604.333333333333	1311	1311
0	2	31.5	2776.66666666667	121.5	853.333333333331	1818	1818
0	3	14	1081.66666666667	53	310.333333333333	696	702
0	4	53.5	2544.33333333334	75.5	677.666666666665	1668	1578
0	0	29.5	1757.33333333333	67.5	543.666666666667	1149	1158
0	2	21	1078.33333333333	27	316.666666666667	702	705
0	4	24	1458	70	465.000000000001	981	966
0	3	31.5	4149.00000000002	193.5	1290	2808	2646
0	0	11	820.000000000001	39	248	537	537
0	3	12	892.000000000001	48	284	588	597
0	3	30.5	7864.66666666658	324.5	2224.33333333334	5046	5049
0	3	25.5	1880.66666666666	88.5	600.333333333333	1326	1158
0	1	20.5	600.333333333333	31.5	200.666666666667	402	399
2	7	54.5	5190.66666666666	201.5	1562.33333333334	3495	3288
0	4	18	955.000000000001	37	284	627	618
1	4	59.5	3411.66666666668	125.5	1022.33333333333	2223	2220
0	0	12	1670	42	496.000000000001	1098	1074
0	3	14	1148.33333333333	51	348.666666666667	753	750
0	0	11	1779.33333333333	106	563.666666666667	1197	1152
3	5	44.5	2000.66666666666	83.5	567.333333333334	1302	1290
4	7	85.1666666666667	5576.99999999998	216.833333333333	1845.00000000001	3639	3840
2	5	71.3333333333333	3352.66666666668	138.666666666667	928.33333333333	2148	2148
2	4	41.5	2616.33333333334	98.5	863.666666666664	1800	1701
4	11	65.6666666666667	3503.66666666668	111.333333333333	1005.33333333333	2208	2355
0	3	69	2807.33333333334	110	753.666666666664	1788	1782
5	5	118	5589.33333333331	222	1610.66666666668	3618	3606
1	8	73.5	2633.66666666667	93.5	795.333333333332	1740	1719
0	0	2	993.000000000001	44	300	639	654
0	6	43	1918	93	575.000000000001	1254	1254
1	4	66	4868.33333333333	216	1353.66666666667	3144	3108
0	0	10	1326.66666666667	53	413.333333333334	864	879
0	3	78.5	5900.3333333333	275.5	1803.66666666668	3864	3849
0	2	63.5	3470.33333333335	153.5	1083.66666666667	2301	2256
1	2	53	2254	104	724.999999999999	1533	1455
3	7	62	3582.00000000002	182	1007.99999999999	2310	2322
0	2	11	2930.66666666667	111	867.333333333331	1950	1854
0	2	42.5	2420	98.5	717.999999999999	1593	1551
0	4	37.5	2168.33333333333	114.5	648.666666666666	1413	1413
0	2	20	801.666666666667	28	197.333333333333	504	498
0	1	26	2702.66666666667	118	810.333333333332	1755	1761
1	2	29	1863	74	567	1323	1131
0	2	27	1268.66666666667	46	324.333333333333	813	795
0	2	33.6666666666667	1605.33333333333	84.3333333333333	413.666666666667	1008	1020
2	6	54.5	2139.66666666666	62.5	653.333333333332	1425	1407
0	1	41	4131.00000000002	148	1212	2904	2445
1	4	7	895.000000000001	36	281	582	609
0	0	19.5	605.666666666667	17.5	165.333333333333	381	399
0	3	12	1687.66666666666	105	523.333333333334	1125	1098
1	1	34.5	1542.66666666666	76.5	482.333333333334	1020	1017
0	2	5.5	1360	30.5	413	924	864
1	0	4	1358	48	427.000000000001	897	891
0	9	44.5	1260.33333333333	25.5	389.666666666667	846	822
2	4	40	1691.33333333333	44	495.666666666668	1113	1092
1	0	5	432	31	153	300	294
0	2	15	2562	106	737.999999999998	1743	1566
0	1	4	525.666666666666	20	158.333333333333	342	345
1	3	6	2716.33333333333	109	865.666666666664	1806	1791
0	0	3	791	26	268	576	489
1	6	29	1750	45	497.000000000002	1134	1131
2	6	25	993.000000000001	35	297	666	657
1	8	25.5	2064.66666666666	74.5	539.333333333334	1338	1284
2	12	41.5	2019.33333333333	80.5	551.666666666668	1311	1302
1	7	20	1001.66666666667	20	291.333333333333	660	660
2	1	35	1302.33333333333	45	380.666666666667	840	852
0	1	2	1869	102	534.000000000001	1209	1197
0	2	7	1968.33333333333	57	617.666666666666	1302	1302
0	8	109.5	7697.99999999994	410.5	2385	5085	5025
