typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	13	39.1666666666667	1312.33333333333	79.8333333333333	520.666666666667	930	930
2	12	24	1862.66666666666	71	540.333333333334	1233	1209
2	6	27.5	1084.33333333333	54.5	382.666666666667	765	723
0	0	7	392.666666666667	10	156.333333333333	276	276
2	8	31.5	1131.33333333333	82.5	401.666666666667	774	780
1	11	98.5	4233.00000000002	218.5	1296	2778	2784
0	2	17.6666666666667	907.000000000001	38.3333333333333	350	636	639
2	6	28.5	3422.33333333335	180.5	1086.66666666666	2262	2262
1	5	50	2303.33333333333	46	798.666666666665	1557	1563
0	0	6.5	337.333333333333	8.5	106.666666666667	225	225
0	2	39	1195.66666666667	80	406.333333333334	804	804
1	1	2	1042.33333333333	49	319.666666666667	684	684
1	3	10	406.333333333333	18	124.666666666667	273	267
2	4	11.5	762.000000000001	35.5	273	534	534
1	9	18	900.000000000001	67	297	606	606
1	1	23.5	1598.33333333333	110.5	585.666666666667	1098	1098
2	0	9.5	636.666666666667	33.5	185.333333333333	408	426
0	2	38	1493.33333333333	79	567.666666666666	1038	1038
2	0	13.5	532	20.5	158	348	348
1	2	11	335.666666666667	17	114.333333333333	231	228
1	1	11	1099.66666666667	34	313.333333333333	708	708
0	6	27	1435.66666666667	88	556.333333333333	1008	1008
0	0	20.5	807.333333333334	46.5	260.666666666667	534	534
0	4	30.1666666666667	1551.66666666666	67.8333333333333	461.333333333335	1008	1008
0	0	23.6666666666667	993.000000000001	46.3333333333333	285	639	639
5	10	79.1666666666667	3561.66666666668	145.833333333333	1124.33333333333	2361	2361
2	1	12	445	20	143	315	285
4	11	45	2409.33333333333	113	815.666666666666	1638	1629
1	3	28.5	1725	89.5	528.000000000001	1128	1128
0	2	32.5	1532	65.5	499.000000000001	1023	1020
0	1	11	513	23	159	333	339
3	20	95.5	3332.66666666668	114.5	981.333333333329	2187	2172
0	0	10	355.666666666667	27	118.333333333333	237	237
0	2	11	628.666666666667	43	196.333333333333	420	414
2	9	45.5	1717	94.5	578	1095	1224
4	5	29	1693.66666666666	71	511.333333333335	1119	1116
0	0	7.5	443.333333333333	20.5	120.666666666667	282	282
0	2	20	1314.33333333333	72	452.666666666667	885	885
1	5	9	877.666666666668	49	265.333333333333	576	576
0	6	22	1344	59	390	873	873
0	6	20	992.000000000002	41	298	651	651
3	10	62	3010.33333333334	173	958.666666666663	2013	2016
0	0	30.1666666666667	1589.66666666666	82.8333333333333	489.333333333335	1041	1041
1	2	25	2191.66666666666	79	715.333333333333	1473	1452
0	0	16	736.666666666667	26	229.333333333333	483	483
1	1	11.5	695.666666666667	28.5	225.333333333333	462	462
0	3	6.66666666666667	940.666666666668	26.3333333333333	316.333333333333	630	633
0	0	5	841.666666666668	12	280.333333333333	561	561
0	2	11	684.666666666667	22	200.333333333333	444	447
0	0	6.5	824.666666666667	11.5	243.333333333333	534	534
0	0	1	596	11	184	390	390
0	0	3	293.666666666667	8	84.3333333333333	192	192
1	1	9	804	27	246	528	528
0	2	7.5	1297.66666666667	25.5	382.333333333334	858	831
0	0	7	544.333333333333	18	169.666666666667	357	357
0	0	0	587	11	205	396	396
0	0	2	488.666666666666	6	159.333333333333	324	324
0	0	6	448.333333333333	10	169.666666666667	309	309
0	0	7	311.666666666667	8	96.3333333333334	204	204
0	5	10	1522	31	431.000000000001	978	978
1	2	5.5	726.333333333334	13.5	206.666666666667	468	471
1	1	2	646.333333333333	3	193.666666666667	423	423
0	2	4	1071.33333333333	27	380.666666666667	726	726
0	0	5.5	414	10.5	108	261	261
0	0	13	1098.66666666667	39	383.333333333334	741	741
0	0	4	1519.66666666666	16	508.333333333334	1014	1014
0	2	7.5	1317.33333333333	10.5	488.666666666667	903	903
0	0	13.5	683	17.5	226	462	462
0	0	0	372	2	114	243	243
1	3	24	1880.66666666666	80	585.333333333333	1236	1236
2	2	19	1324.66666666667	46	418.333333333334	876	876
2	4	24.5	1341.66666666667	68.5	473.333333333334	918	918
0	2	19	1596.66666666667	93	530.333333333334	1065	1065
5	12	48	3133.66666666667	160	994.33333333333	2094	2091
1	2	20.1666666666667	995.333333333335	50.8333333333333	357.666666666667	693	693
0	0	16.5	1035.33333333333	55.5	320.666666666667	678	678
0	0	4.16666666666667	410	7.83333333333333	130	273	270
0	0	17	1115.66666666667	66	423.333333333334	771	771
1	5	7.5	850.000000000001	41.5	284	576	576
0	0	9	608.666666666667	27	225.333333333333	420	420
4	7	24.5	1503	81.5	483.000000000001	1008	1008
0	2	13	639	38	231	438	438
0	2	24.5	2219	91.5	705.999999999999	1458	1476
1	12	58	2541.33333333334	113	929.666666666664	1758	1761
0	0	6	720.666666666667	25	224.333333333333	474	477
2	2	16.5	615.666666666667	30.5	209.333333333333	417	417
0	2	20	1024	49	320	672	672
0	3	6	377	18	118	246	249
0	2	11	715.333333333334	37	247.666666666666	495	471
0	4	33.5	1561.66666666666	72.5	475.333333333334	1026	1026
0	2	37	1428.33333333333	61	500.666666666667	966	966
1	4	14	689.333333333333	27	234.666666666666	474	474
0	2	5	397	21	140	270	270
1	2	14	333	25	123	234	228
0	0	29.5	1543	62.5	467.000000000001	1005	1005
2	3	19.5	780	45.5	258	522	534
0	0	13	878.333333333335	42	291.666666666667	585	585
4	9	29.1666666666667	1663.33333333333	80.8333333333333	640.666666666667	1185	1185
0	2	22	1057.66666666667	77	373.333333333333	720	720
0	0	20.5	718.333333333334	37.5	250.666666666666	486	486
0	0	7.33333333333333	471.333333333333	23.6666666666667	152.666666666667	312	312
0	0	26.8333333333333	934.000000000001	59.1666666666667	374	654	654
0	3	29	1254	58	435.000000000001	852	852
1	1	6.66666666666667	324.333333333333	14.3333333333333	95.6666666666667	216	216
1	15	71	3979.00000000002	177	1214	2613	2622
0	2	5	897.666666666668	27	275.333333333333	588	588
1	1	8	1385	48	415.000000000001	906	906
1	6	33.5	1057	56.5	371	744	705
1	3	13	978.333333333335	37	317.666666666667	651	651
0	0	10	1832.33333333333	60	567.666666666667	1200	1200
2	2	9	344.333333333333	23	111.666666666667	234	234
1	8	59.5	2732.66666666667	167.5	957.333333333331	1854	1854
3	7	71.5	3172.00000000001	98.5	967.999999999996	2097	2079
0	3	21.5	1498.66666666667	54.5	544.333333333334	1050	1038
0	0	20	1011.66666666667	44	329.333333333333	672	672
4	7	27	1577.66666666667	116	552.333333333334	1080	1080
1	9	71.1666666666667	4648.66666666668	236.833333333333	1417.33333333334	3045	3045
0	9	47.1666666666667	2129	111.833333333333	759.999999999999	1455	1458
3	7	99.5	3858.00000000002	180.5	1194	2535	2535
0	2	10	694.666666666667	28	217.333333333333	456	456
0	2	33.3333333333333	2051.99999999999	93.6666666666667	576.000000000001	1314	1314
1	1	22	644.666666666667	41	213.333333333333	435	435
2	7	36.5	2591.33333333333	106.5	858.666666666665	1740	1740
0	2	27.5	948.333333333334	65.5	263.666666666666	606	606
0	4	14	659	19	223	447	447
0	0	12	1038.33333333333	40	353.666666666667	696	696
0	2	15.5	1551	75.5	516.000000000001	1035	1035
3	5	57.3333333333333	3610.00000000001	180.666666666667	1214	2418	2436
0	1	10	588	20	171	387	387
2	2	33.5	1100.33333333333	60.5	366.666666666667	747	747
3	3	58.5	2014.99999999999	95.5	667	1350	1350
0	0	32	2004.33333333333	87	722.666666666666	1365	1365
0	0	12	1125	68	453	789	789
2	6	33.5	1402.66666666667	63.5	520.333333333334	972	972
1	5	11.5	986.333333333334	42.5	396.666666666667	699	699
3	7	46.5	2022.33333333333	125.5	803.666666666666	1434	1431
0	0	28	1430.33333333333	88	453.666666666667	945	945
1	5	22	611	40	244	432	432
1	2	9	1214.66666666667	34	378.333333333334	801	798
0	2	13.5	1808.66666666666	53.5	591.333333333334	1203	1197
0	0	0	262	1	86	174	174
0	0	6	298.666666666667	6	85.3333333333333	192	192
1	3	5	587.666666666667	27	195.333333333333	396	396
1	0	5	671.666666666667	29	222.333333333333	438	462
0	0	4.5	522.333333333333	10.5	173.666666666667	348	348
0	0	9	1118.66666666667	60	363.333333333334	741	741
0	0	0	578.666666666667	15	189.333333333333	384	384
0	0	9	771.666666666667	40	242.333333333333	507	507
0	0	6	819.666666666667	25	236.333333333333	528	528
0	8	23	1214.33333333333	93	450.666666666667	843	840
0	0	4	486	6	168	327	327
0	0	0	456.666666666666	11	125.333333333333	291	291
2	11	79.8333333333333	3304.66666666668	153.166666666667	1165.33333333333	2244	2298
2	10	30.5	1453.66666666667	53.5	529.333333333334	999	1023
2	6	33.5	1419.66666666667	91.5	482.333333333334	960	960
0	2	39.1666666666667	1693.33333333333	118.833333333333	541.666666666667	1119	1119
0	9	31	1629.66666666667	93	533.333333333334	1095	1095
1	5	19	1519.33333333333	71	439.666666666668	987	987
0	2	8.5	617.666666666667	20.5	168.333333333333	396	396
2	2	18	863.000000000001	55	286	582	582
2	5	20	1138	49	380	765	765
0	4	14	1137	25	360	750	771
1	4	32	1221.33333333333	44	413.666666666667	822	819
0	0	3	587	16	157	372	372
3	4	42.5	2589.33333333333	145.5	869.666666666664	1740	1740
0	2	16	519.333333333333	33	182.666666666667	354	354
3	2	4.5	363.333333333333	11.5	122.666666666667	255	258
0	6	22.5	1121	78.5	403	765	765
0	0	5	528	42	180	354	354
2	7	17	692.666666666667	26	249.333333333333	480	477
1	5	22	1205	46	448.000000000001	834	834
0	0	8.33333333333333	1342.66666666667	53.6666666666667	454.333333333334	903	903
0	0	18	1210	61	431	828	828
1	1	11.5	1349.66666666667	53.5	462.333333333334	909	909
0	0	10	343.666666666667	8	106.333333333333	225	225
0	0	12.5	374.666666666667	11.5	147.333333333333	270	270
0	2	15	398.666666666666	22	123.333333333333	261	261
0	2	20	822.000000000001	39	324	579	576
0	0	15.5	634	39.5	239	429	447
5	7	48.5	2845.00000000001	162.5	913.999999999997	1893	1893
0	0	18.1666666666667	550.666666666667	30.8333333333333	217.333333333333	387	387
0	2	4.5	367.666666666667	16.5	127.333333333333	249	249
1	3	34.5	2719.33333333334	135.5	889.666666666664	1806	1806
3	4	42.5	2324	103.5	834.999999999998	1587	1599
0	0	7	283	8	95	195	195
1	5	21	1105.66666666667	51	397.333333333333	771	768
0	2	30.5	1571.33333333333	103.5	549.666666666667	1062	1062
0	4	23	2249.66666666666	91	648.333333333333	1452	1452
0	2	18.5	1202.33333333333	79.5	417.666666666667	816	816
4	5	19.5	708.666666666667	43.5	242.333333333333	486	486
2	5	32.5	1772.66666666666	113.5	699.333333333333	1278	1227
1	2	17	2242.33333333333	86	718.666666666666	1488	1479
1	4	32.5	1255.33333333333	58.5	394.666666666667	822	843
0	4	16	613.666666666667	31	202.333333333333	411	411
4	7	25.5	1644.66666666667	107.5	608.333333333333	1143	1140
0	0	17.5	1432.66666666666	45.5	343.333333333334	888	888
4	12	79.5	2712.66666666667	164.5	935.333333333331	1845	1848
1	4	11.5	1400	66.5	427.000000000001	918	921
1	1	9	884.666666666667	41	345.333333333333	621	621
0	5	17	984.666666666667	52	296.333333333333	651	645
0	6	48	2230.66666666666	168	790.333333333332	1527	1521
0	3	18	1110.33333333333	67	371.666666666667	747	747
4	5	27.6666666666667	1247.33333333333	69.3333333333333	465.666666666667	879	879
0	6	7	1990.33333333333	83	607.666666666667	1302	1302
0	2	57	3843.00000000002	202	1212	2532	2532
1	1	9	264.333333333333	5	80.6666666666667	186	165
1	9	20	2263	90	688.999999999999	1485	1485
3	10	32.5	1194	71.5	453	840	837
2	0	27	1362.33333333333	88	557.666666666667	966	966
0	2	16.1666666666667	1078.66666666667	48.8333333333333	307.333333333333	699	693
1	1	25	1086.66666666667	48	329.333333333334	711	711
1	3	13	1360.33333333333	57	463.666666666667	921	933
0	4	27.5	1735.66666666666	100.5	574.333333333333	1158	1158
1	3	13	731.333333333334	34	228.666666666666	483	483
0	4	17	671	38	214	450	450
3	3	19.5	1039.33333333333	72.5	358.666666666667	708	708
1	8	34	1824.66666666667	113	635.333333333333	1239	1245
1	1	23	1413.66666666667	69	488.333333333334	957	969
0	0	6	531	20	171	351	351
1	3	24.5	1241	61.5	436.000000000001	849	849
3	5	43.1666666666667	2638.33333333333	141.833333333333	826.666666666665	1746	1743
5	18	56	4009.66666666669	184	1357.33333333334	2745	2691
0	3	41.5	2264.33333333333	156.5	792.666666666665	1542	1542
1	3	7	718.666666666667	48	241.333333333333	486	486
2	2	16	675	41	252	465	474
0	0	26.5	1423.33333333333	76.5	424.666666666667	924	924
6	12	35.5	1875	104.5	591	1254	1254
0	5	20.6666666666667	1080	40.3333333333333	387	753	753
4	9	42	2468	153	897.999999999998	1719	1710
0	2	16.5	1188.33333333333	54.5	416.666666666667	816	816
1	8	22	1039.66666666667	47	364.333333333334	717	720
0	0	7	503	29	148	327	327
1	5	20	2044.99999999999	101	628	1341	1341
3	8	22.6666666666667	1100	54.3333333333333	382	753	780
1	7	29.6666666666667	1499	107.333333333333	574	1047	1050
4	16	25	2171.66666666666	139	774.333333333332	1494	1494
2	8	37	1451.33333333333	79	555.666666666667	1026	1017
0	0	26	1388.66666666667	92	513.333333333334	951	951
0	4	33	2188.33333333333	166	700.666666666666	1455	1455
1	10	47.5	2659	172.5	1004	1845	1854
0	2	25.5	1102.66666666667	66.5	349.333333333334	729	729
2	4	30.6666666666667	1184	64.3333333333333	397	795	795
0	4	10.5	776.666666666667	46.5	279.333333333333	573	495
0	1	19	633	37	228	435	435
2	5	17	1111.33333333333	53	418.666666666667	774	786
0	0	10	516	33	198	357	357
0	2	4.5	412.666666666667	32.5	160.333333333333	288	288
3	3	25	1375.66666666667	90	442.333333333334	918	918
0	0	13	889.000000000001	49	317	594	618
5	1	38.6666666666667	2330.66666666667	146.333333333333	879.333333333332	1617	1617
0	3	5.5	549	24.5	210	381	378
0	3	10	804.333333333334	33	299.666666666667	555	555
1	3	49.5	3483.00000000001	163.5	1281	2403	2376
2	2	23	626.666666666667	34	180.333333333333	408	408
0	0	11.5	567.666666666667	41.5	200.333333333333	384	384
0	0	12.5	423.666666666667	39.5	140.333333333333	282	282
3	2	19	916.000000000001	36	326	633	633
1	3	43.5	2561.33333333333	166.5	933.666666666664	1749	1749
1	3	39.5	4224.66666666668	185.5	1427.33333333334	2829	2829
2	6	15	1110.66666666667	54	395.333333333334	753	771
0	6	41.1666666666667	2496.66666666667	82.8333333333333	815.33333333333	1668	1671
0	2	25.5	1902	80.5	636	1269	1269
0	0	5	451.666666666666	11	130.333333333333	291	291
0	0	10.5	481	28.5	158	321	321
1	5	23	903.666666666668	47	320.333333333333	633	618
1	4	25.5	1035.33333333333	59.5	359.666666666667	705	705
1	3	2	632.666666666667	35	213.333333333333	429	429
1	0	10	383	16	97	249	240
1	3	14	692.666666666667	42	216.333333333333	456	456
1	1	19	777.666666666667	30	239.333333333333	513	513
1	1	24	1503	46	417.000000000001	960	963
0	4	17.5	1354.33333333333	86.5	451.666666666667	906	906
2	10	56.5	3194.66666666668	181.5	1038.33333333333	2151	2145
0	9	33.8333333333333	2799	143.166666666667	908.999999999998	1860	1860
0	6	22.5	973.333333333334	68.5	316.666666666667	651	651
0	2	17	1503.33333333333	84	491.666666666667	1002	1002
1	3	8	384.333333333333	12	104.666666666667	249	249
2	2	50.5	1696	90.5	623	1173	1173
0	2	13	1015	43	350	684	684
2	6	20.5	1223.33333333333	73.5	411.666666666667	825	825
0	5	9	627.666666666667	19	212.333333333333	426	426
0	2	4	610	32	209	414	414
3	6	51	4148.66666666669	236	1317.33333333334	2745	2751
1	4	11.5	1303.33333333333	42.5	511.666666666667	933	939
1	5	9	988.333333333334	58	340.666666666667	672	669
1	2	9	892.333333333335	44	331.666666666667	618	615
0	2	31	1928.33333333333	27	726.666666666666	1332	1329
0	2	6	418.333333333333	18	130.666666666667	276	276
4	9	36.5	1928	91.5	657.999999999999	1314	1314
1	3	7	601	30	173	396	396
3	5	36	1389	97	495.000000000001	954	954
1	3	31.5	1139.66666666667	79.5	489.333333333333	822	822
2	2	16	1355	59	379	816	933
0	4	9	545	39	184	366	366
0	0	6	570	40	201	387	387
0	3	22.5	1108.33333333333	59.5	412.666666666667	798	738
1	4	18	1204	68	386	798	801
2	7	39	2407	110	838.999999999998	1641	1662
0	0	24	3078.00000000001	88	935.999999999997	2013	2013
0	0	14.5	647.666666666667	43.5	204.333333333333	426	426
0	2	11.5	1446.33333333333	45.5	416.666666666668	933	933
1	5	25.5	2899.00000000001	127.5	874.999999999997	1893	1893
0	8	78.6666666666667	2751.33333333334	178.333333333333	1001.66666666666	1899	1896
2	8	36	1569.66666666667	78	539.333333333334	1068	1068
0	2	7.5	942.333333333334	50.5	254.666666666666	600	600
1	9	17.5	974.666666666667	51.5	312.333333333333	660	660
0	8	24.5	1385.33333333333	70.5	480.666666666668	942	942
0	0	14.6666666666667	892.000000000001	44.3333333333333	266	579	579
0	4	15.3333333333333	463.666666666666	22.6666666666667	151.333333333333	312	312
3	3	32	1282.66666666667	84	403.333333333334	858	864
3	8	25.5	1317.33333333333	53.5	416.666666666667	900	894
1	3	19	854.333333333334	39	264.666666666666	570	570
1	3	5	643.333333333333	30	214.666666666667	444	444
2	4	12.5	831.666666666667	28.5	266.333333333333	531	591
2	4	32.5	1134.33333333333	56.5	401.666666666667	780	780
3	0	15.5	835.000000000001	41.5	278	573	573
0	2	14	409	21	131	273	270
1	3	18.5	1037	60.5	382	714	714
3	16	76.5	3389.00000000001	188.5	1102	2280	2277
2	0	21.5	981.000000000001	66.5	330	660	660
5	3	8	486	17	156	333	333
0	4	8	1296.33333333333	71	437.666666666667	867	870
0	8	15	1722.33333333333	61	551.666666666667	1143	1143
0	0	7	647.333333333333	30	207.666666666667	432	432
2	3	22.5	2859.00000000001	135.5	845.999999999998	1860	1860
1	1	13	1269	60	357	816	822
1	1	24.5	981.666666666668	48.5	344.333333333333	669	669
1	1	12.5	859.666666666668	59.5	259.333333333333	561	561
0	2	14	451.666666666666	27	151.333333333333	306	306
3	12	42.5	2110	84.5	673.999999999999	1407	1416
0	0	7.5	1165.66666666667	49.5	340.333333333334	753	753
2	2	18	2257.66666666666	98	685.333333333333	1476	1476
2	12	109.5	6864.99999999995	292.5	2171.00000000001	4530	4530
0	0	10.5	666.333333333333	21.5	221.666666666666	453	456
0	2	24	1268.66666666667	78	507.333333333334	906	879
1	6	18	833.666666666668	43	285.333333333333	564	570
1	6	10.8333333333333	630	34.1666666666667	213	426	429
1	8	20	1764.66666666666	85	560.333333333334	1176	1176
2	8	34	1953	99	630	1299	1299
1	9	19	876.333333333334	47	311.666666666667	612	606
0	3	31	1299	75	444.000000000001	876	876
0	2	11.5	864.000000000001	40.5	261	564	564
0	0	3	543.666666666666	17	158.333333333333	354	354
0	0	1	449.333333333333	19	138.666666666667	294	294
0	0	11	402.666666666666	24	125.333333333333	264	264
0	2	11	1238	46	388	813	813
0	0	0	400.666666666667	1	115.333333333333	258	258
1	4	55	3225.33333333334	136	1094.66666666666	2148	2190
0	0	12.5	613.333333333333	41.5	193.666666666666	405	405
0	3	12	777.000000000001	22	264	534	537
1	8	19.5	875.666666666668	55.5	288.333333333333	594	594
0	2	66	3197.33333333334	164	1056.66666666666	2136	2154
0	6	24.5	1542.33333333333	79.5	449.666666666668	990	1005
0	0	21.5	2065.66666666666	114.5	694.333333333333	1380	1380
0	0	3	330	10	126	228	228
0	8	10.5	627	42.5	219	432	426
0	4	8	725.666666666667	39	210.333333333333	471	471
0	2	21.5	1472.33333333333	105.5	462.666666666668	969	969
0	1	26	982.666666666667	58	340.333333333333	669	669
0	4	7	501.666666666666	20	119.333333333333	318	318
2	8	27.5	1254	72.5	447.000000000001	864	861
1	5	31	1460	79	514.000000000001	996	993
1	2	9	343.333333333333	12	124.666666666667	237	237
1	7	11	1181	42	316	756	756
0	0	12.5	636.333333333333	33.5	245.666666666667	444	447
0	0	22.6666666666667	1698.66666666666	89.3333333333333	521.333333333335	1110	1110
2	11	66.5	2560.66666666667	148.5	880.333333333331	1764	1707
2	2	19	1236.33333333333	90	425.666666666667	837	837
2	7	40	2327	110	696.999999999999	1530	1530
0	3	5	418	20	128	279	276
1	5	24	1192	82	398	798	798
2	9	41.1666666666667	2096.66666666666	148.833333333333	708.333333333332	1416	1413
1	4	31.5	1114.33333333333	68.5	388.666666666667	756	759
1	2	26.5	1653.33333333333	87.5	551.666666666667	1107	1107
2	6	13.5	540	33.5	222	408	378
0	2	10.5	779.333333333334	34.5	255.666666666666	522	522
2	3	17.5	696	41.5	216	465	465
0	2	18	1974	86	576	1275	1275
1	8	16.5	846.333333333334	32.5	272.666666666666	570	570
1	3	22.5	1006	50.5	323	678	678
1	3	38	1158.33333333333	113	413.666666666667	780	801
2	1	17	1196.66666666667	78	393.333333333334	804	807
0	1	5	411.666666666666	23	122.333333333333	270	267
0	4	16.5	534.333333333333	33.5	209.666666666667	381	381
0	2	8	793.666666666667	44	241.333333333333	519	519
0	0	6	415	26	113	264	264
0	2	13	1062.33333333333	34	341.666666666667	705	705
0	0	6	278	18	82	180	180
0	0	13	1044.66666666667	53	365.333333333334	708	708
1	5	23	1549.33333333333	93	502.666666666668	1032	1032
0	5	19.5	2961.33333333334	106.5	887.666666666664	1932	1929
1	3	18	1067	50	316	702	705
3	3	14.5	801.666666666667	46.5	248.333333333333	534	531
1	3	31	1352.66666666667	76	453.333333333334	906	906
2	2	15.3333333333333	1042	59.6666666666667	317	684	684
1	4	39.5	1910.33333333333	99.5	783.666666666666	1350	1353
1	5	25.5	1158	58.5	396	774	792
0	7	55	2128	133	760.999999999999	1458	1458
0	0	10.5	898.000000000001	41.5	323	609	624
0	2	10.5	958.000000000001	46.5	329	645	645
1	3	17.6666666666667	742.666666666667	31.3333333333333	247.333333333333	501	504
0	4	7	1875.33333333333	82	536.666666666667	1209	1209
0	3	9.5	617	24.5	229	444	423
0	0	6	276	14	87	183	183
0	0	7	377.333333333333	20	114.666666666667	246	246
0	2	8	602	39	187	396	396
0	4	25	982.000000000001	51	305	654	660
0	0	6.5	411.333333333333	32.5	140.666666666667	276	276
1	3	23.5	1194.66666666667	73.5	404.333333333334	807	807
1	8	31	1148.33333333333	84	402.666666666667	777	783
0	0	37	2145.66666666666	139	701.333333333333	1425	1425
0	0	2	266.333333333333	7	75.6666666666667	171	171
2	0	8.16666666666667	269.666666666667	13.8333333333333	90.3333333333333	183	183
0	0	3	478	15	128	303	303
1	11	24.5	1588.33333333333	92.5	538.666666666667	1077	1077
0	7	31.5	1614.66666666667	85.5	626.333333333333	1140	1140
4	6	53.5	1657.33333333333	85.5	613.666666666667	1149	1161
0	4	27.5	1447	71.5	485.000000000001	969	969
0	6	21.5	2169.66666666666	69.5	794.333333333332	1488	1488
1	3	16	2251.33333333333	79	799.666666666666	1530	1530
0	6	28.3333333333333	2963.33333333334	140.666666666667	1053.66666666666	2016	2016
0	0	5	446	19	160	303	303
0	0	14.5	464	31.5	172	318	318
0	0	12.5	395	13.5	145	270	270
1	1	3	723.333333333334	26	188.666666666666	459	459
0	5	26.5	1549.66666666667	77.5	565.333333333334	1059	1065
0	0	3	1069.66666666667	30	316.333333333334	693	693
0	0	11	607	25	200	405	405
0	0	19	956.333333333334	58	309.666666666667	636	633
2	10	20	1757.66666666666	88	606.333333333333	1194	1194
3	17	54.5	2711.33333333334	134.5	963.666666666664	1869	1869
0	0	6	777.000000000001	39	237	507	507
6	9	58.5	2401.33333333333	123.5	871.666666666664	1653	1665
2	5	53	1924	87	593	1269	1278
1	1	14.5	997.333333333334	67.5	406.666666666667	705	705
0	0	3.5	944.000000000001	19.5	292	618	618
1	2	8	354.666666666667	10	122.333333333333	243	240
1	15	44	1622.33333333333	83	636.666666666667	1146	1140
0	0	19	1007	83	358	684	684
1	8	33.5	1766.33333333333	103.5	567.666666666668	1203	1167
0	2	7	371.666666666667	9	120.333333333333	255	255
0	0	15.5	766.666666666667	41.5	223.333333333333	504	492
6	6	47	3225.66666666667	125	1190.33333333333	2286	2238
0	4	14	672	34	231	456	456
2	3	13	790	37	263	531	546
3	9	33.5	1658.66666666667	45.5	654.333333333333	1185	1185
0	9	29.1666666666667	1428.66666666667	78.8333333333333	494.333333333334	963	978
0	0	12	633	36	219	426	426
1	6	49.5	4102.66666666668	129.5	1318.33333333333	2721	2712
1	17	30.5	4626.33333333334	190.5	1415.66666666667	3039	3039
0	0	14	2791	99	856.999999999997	1824	1824
0	2	7.5	2384.33333333333	79.5	741.666666666666	1563	1563
0	0	5.5	342	9.5	108	225	225
0	0	9.5	670.333333333333	41.5	211.666666666667	444	444
0	2	13.5	1417	71.5	491.000000000001	957	957
0	0	9	783.666666666667	59	272.333333333333	528	528
0	6	21.5	1189	52.5	434	798	849
0	0	9	631.333333333333	34	169.666666666667	402	402
0	0	4	620.333333333333	28	183.666666666667	402	402
0	1	6.5	757.000000000001	29.5	212	507	471
0	0	19	1967.33333333333	84	666.666666666666	1317	1317
0	4	15	995.333333333335	34	306.666666666667	654	654
2	4	23.1666666666667	1400.66666666667	78.8333333333333	450.333333333334	930	930
2	2	33	1376.33333333333	45	408.666666666667	897	897
1	3	34	3178.00000000001	112	940.999999999996	2064	2064
3	3	29	1555	64	509.000000000001	1047	1044
0	4	28	1012.33333333333	37	358.666666666667	693	687
0	0	7	662.666666666667	13	177.333333333333	420	420
0	0	19.1666666666667	2057.99999999999	82.8333333333333	662.999999999999	1365	1365
0	0	14	446.666666666666	24	123.333333333333	285	285
0	2	30.5	1216.66666666667	76.5	442.333333333334	834	834
1	5	19.5	1433	87.5	502.000000000001	996	954
1	2	1	661.666666666667	27	202.333333333333	435	435
0	0	4	255	5	87	171	171
0	2	13	1759	77	554	1158	1158
1	3	23.5	938.666666666668	63.5	327.333333333334	636	636
1	5	34	1281	77	465.000000000001	882	882
1	3	23.6666666666667	1051.33333333333	40.3333333333333	295.666666666667	678	678
0	0	5	550.333333333333	30	187.666666666667	369	369
0	2	14.5	298	14.5	92	195	198
2	8	36	1537	96	521.000000000001	1044	1044
0	2	42.5	1552	85.5	488.000000000001	1023	1023
4	4	22	1286.66666666667	77	414.333333333334	861	861
0	2	31.6666666666667	1823.33333333333	128.333333333333	621.666666666667	1224	1224
1	3	23.3333333333333	1227.33333333333	72.6666666666667	386.666666666667	813	813
1	6	44.6666666666667	3012.33333333334	141.333333333333	953.666666666664	2010	2001
0	3	25.6666666666667	1566.66666666667	107.333333333333	533.333333333334	1062	1059
0	0	12	596.666666666667	30	201.333333333333	399	399
0	0	5	430.666666666667	19	121.333333333333	276	276
0	0	7	584.666666666667	13	165.333333333333	375	375
0	2	4	390	9	126	258	258
3	6	44.1666666666667	2025.33333333333	83.8333333333333	641.666666666667	1347	1341
2	10	41.5	1354.66666666667	90.5	454.333333333334	918	918
1	7	18.5	959.333333333334	66.5	354.666666666667	663	663
1	1	11.5	413.333333333333	17.5	132.666666666667	276	276
0	0	2	236	8	64	150	150
0	0	21	1175.33333333333	71	426.666666666667	801	801
0	0	17.5	834.333333333334	35.5	275.666666666667	555	555
2	6	13.5	1501.33333333333	76.5	508.666666666667	1014	1014
2	2	18.5	1233.33333333333	64.5	404.666666666667	825	825
1	7	20.5	2620.33333333333	131.5	880.666666666664	1764	1758
2	5	9.5	298	12.5	116	216	213
3	9	55	2622.33333333333	127	854.666666666665	1797	1743
0	0	27	1528.66666666667	84	523.333333333334	1026	1026
1	5	17	837.000000000001	50	276	564	564
0	0	29	1368.33333333333	69	449.666666666667	909	909
3	1	25.6666666666667	706	37.3333333333333	254	492	480
0	0	12	426.333333333333	9	131.666666666667	285	285
0	0	8	629.333333333334	16	198.666666666667	414	414
0	0	5	376.666666666667	5	115.333333333333	246	246
0	0	24	1524.33333333333	43	443.666666666668	984	984
1	5	27	1503.66666666666	61	473.333333333334	996	996
0	2	26.5	1414	69.5	473.000000000001	945	945
0	0	14.5	868.666666666667	51.5	277.333333333333	579	579
