typeN	typeS	Nd	N	Sd	S	lenA	lenB
3	13	34	2403.33333333333	112	650.666666666666	1569	1569
4	18	34.5	3139.33333333334	170.5	913.666666666664	2058	2082
0	2	18.5	2431	214.5	692	1563	1563
0	2	12	1079.33333333333	89	285.666666666666	627	747
0	0	4	956.666666666667	85	258.333333333333	609	609
1	16	43.5	3978.00000000002	248.5	1068	2640	2484
1	1	17.5	2683	250.5	707	1695	1704
0	0	4	552.333333333333	32	167.666666666667	339	387
1	10	33	2181	182	633	1428	1428
1	11	15.5	1266.33333333333	68.5	305.666666666667	786	810
0	1	15	966.666666666668	69	293.333333333334	603	669
2	10	39	2986.66666666667	142	832.333333333331	2040	1836
0	2	6	404	26	133	273	267
1	7	13	1336	81	368.000000000001	843	885
1	18	60	4273.00000000002	197	1214	2871	2700
0	1	12	1702.66666666666	123	478.333333333334	1089	1092
1	3	39	1882	107	515.000000000001	1179	1245
0	2	4.5	455	29.5	184	321	321
1	2	9	2192.66666666666	170	609.333333333333	1380	1431
0	5	21.1666666666667	2013.33333333333	96.8333333333333	539.666666666667	1341	1242
2	16	49.5	3796.00000000002	228.5	1013	2439	2433
1	2	10.5	656.666666666667	17.5	165.333333333333	411	432
3	3	21.5	3174.00000000001	166.5	857.999999999998	2007	2052
4	5	24	1661.66666666667	92	483.333333333334	1074	1113
0	12	50.1666666666667	3750.00000000001	264.833333333333	1083	2373	2484
2	6	20.5	1620.33333333333	103.5	473.666666666667	1065	1059
0	3	6	428.666666666667	16	120.333333333333	276	279
3	6	20	1562.33333333333	103	480.666666666667	1008	1068
1	3	34	1743.33333333333	135	494.666666666667	1128	1143
1	1	10.5	619.333333333333	23.5	175.666666666667	399	399
0	2	6	628.333333333333	45	181.666666666667	408	408
0	4	31.5	1463	108.5	469	921	1026
2	7	12.5	783	43.5	207	489	510
1	0	9.5	1027.66666666667	57.5	292.333333333333	711	624
0	9	10	915.333333333334	37	284.666666666667	615	618
0	0	14.5	2565	209.5	734.999999999998	1650	1650
0	3	8	1035.66666666667	75	293.333333333334	669	663
1	7	38	3136.00000000001	210	868.999999999997	2193	1866
1	12	18	1670.66666666666	107	492.333333333335	1104	1098
2	9	24	1193.33333333333	97	363.666666666667	786	798
0	0	1	268	9	86	180	180
1	18	51.5	3685.66666666668	197.5	1021.33333333333	2373	2397
0	6	10.5	951.333333333334	46.5	281.666666666667	636	615
8	31	165.166666666667	10784.6666666667	610.833333333333	2997.33333333331	6939	7059
3	7	11	1981.33333333333	130	589.666666666666	1191	1407
0	2	5	992.666666666667	60	270.333333333333	633	633
1	3	31.6666666666667	2927.66666666667	255.333333333333	840.333333333331	1893	1893
1	1	12.5	1382.66666666667	50.5	450.333333333334	855	984
0	0	8	2014	107	608	1311	1311
1	4	44.5	5133.33333333332	393.5	1532.66666666667	3654	3039
1	10	17	2828.66666666667	228	852.33333333333	1860	1851
0	1	24	933.000000000001	71	285	606	615
1	7	24.5	1566.66666666666	81.5	428.333333333334	1032	1011
5	40	53.5	6408.3333333333	228.5	1811.66666666668	4263	4131
0	0	4	492.666666666666	10	155.333333333333	324	324
0	10	26.5	2452.66666666667	91.5	673.333333333332	1554	1650
1	7	10.6666666666667	2551.33333333333	119.333333333333	760.666666666665	1641	1686
1	4	20	2643.33333333334	122	704.666666666665	1719	1674
1	7	25.5	1510.66666666666	99.5	376.333333333334	954	954
0	4	9	627.333333333333	48	155.666666666667	393	393
1	4	30.5	1731.66666666666	119.5	443.333333333334	1095	1098
2	5	12.5	908.666666666667	19.5	249.333333333333	540	651
0	4	21.5	1021.66666666667	52.5	265.333333333333	642	672
0	2	41.5	4566.00000000001	375.5	1365	2970	2994
0	3	12	527.666666666667	31	147.333333333333	339	342
0	3	19	2966.66666666667	271	870.333333333331	1920	1929
0	0	7	854.000000000001	51	223	513	567
0	2	10.5	364.666666666667	18.5	88.3333333333334	213	243
2	0	4	234.333333333333	17	59.6666666666666	150	150
0	4	18.5	1621.66666666666	128.5	454.333333333334	1041	1050
1	2	11	1702	126	452.000000000001	1080	1080
0	4	15.5	1957	179.5	593	1281	1281
0	0	14	483	10	135	321	312
2	11	33	2872.66666666667	112	799.333333333331	1929	1800
2	7	49.5	3711.66666666668	146.5	1019.33333333333	2409	2412
2	2	33	3307.66666666668	193	886.33333333333	2145	2091
0	9	33.3333333333333	3004.33333333334	214.666666666667	829.666666666665	1890	1968
2	5	20	1874	122	517.000000000001	1203	1221
0	6	12	1020	73	267	648	648
2	6	34.5	3864.00000000001	149.5	1086	2502	2550
1	8	33	1973.66666666666	141	618.333333333333	1335	1293
2	6	15.5	1282.66666666667	109.5	343.333333333334	822	828
0	7	11	2665.00000000001	197	700.999999999999	1689	1686
0	4	29	1623.66666666666	96	440.333333333334	1008	1080
5	23	47	5079.33333333333	303	1445.66666666667	3555	3048
0	11	45.5	4322.00000000001	337.5	1309	2892	2766
1	15	38.1666666666667	3674.00000000001	171.833333333333	1096	2451	2394
0	0	8	2007	180	573	1290	1290
1	7	34	1782.33333333333	125	530.666666666667	1098	1236
0	0	29	1508.66666666666	105	360.333333333334	951	924
0	0	8	668.666666666667	54	183.333333333333	426	426
0	0	17.5	2070.33333333333	155.5	593.666666666667	1332	1332
0	5	12.5	1734	112.5	501.000000000001	1131	1131
2	5	73	6666.33333333329	364	1751.66666666668	4422	4143
0	0	5.5	661.666666666667	60.5	199.333333333333	432	432
1	3	17	1676.33333333333	75	456.666666666667	1017	1155
0	0	10.1666666666667	655.666666666667	31.8333333333333	187.333333333333	432	423
0	0	13	656.333333333333	42	186.666666666667	423	423
0	1	3	534	29	147	342	342
2	11	25	2288	159	601	1458	1467
1	3	17	1640.33333333333	94	423.666666666668	1035	1044
3	19	51.5	3087.66666666667	170.5	860.333333333331	2031	1983
1	13	42.5	3704.33333333335	234.5	1101.66666666666	2397	2457
0	6	24	1021.66666666667	39	265.333333333333	657	663
0	9	38.8333333333333	4142.33333333335	386.166666666667	1248.66666666666	2766	2658
0	11	32	3724.00000000001	308	1109	2430	2424
0	6	25.5	2879.66666666667	248.5	858.333333333331	1845	1902
0	3	24	2556	194	764.999999999999	1530	1815
0	6	22	5457.99999999999	510	1523	3495	3501
1	3	24.5	2829.33333333334	141.5	788.666666666665	1968	1695
2	14	24.5	1917.66666666666	83.5	530.333333333334	1269	1236
1	8	17	2063	140	565.000000000001	1335	1323
2	2	17	1461.33333333333	116	392.666666666667	936	933
1	4	26	2644	162	757.999999999999	1725	1719
1	7	13	1716	101	507.000000000001	1101	1152
1	4	12	687	26	210	450	468
0	2	11.5	2523.66666666667	209.5	698.333333333331	1614	1614
0	0	6	1008.66666666667	59	248.333333333333	621	642
0	4	10	858.666666666667	38	242.333333333333	561	555
0	7	13.5	4559.66666666667	349.5	1311.33333333333	3021	2868
1	7	13.5	1741.66666666666	112.5	496.333333333334	1092	1191
0	1	7	821.666666666667	45	237.333333333333	531	537
1	3	33.5	1634.33333333333	116.5	450.666666666667	1053	1041
0	2	19.5	1303	124.5	389	855	855
0	0	19	1064.33333333333	78	303.666666666667	690	684
0	3	7.5	546.333333333333	29.5	152.666666666667	363	345
0	0	27	3270.33333333334	241	932.666666666665	2118	2106
0	0	14.5	1261	85.5	362	804	849
1	3	13.5	1480.66666666667	126.5	379.333333333334	942	927
1	7	47.5	4109.33333333335	379.5	1230.66666666667	2682	2682
1	12	30.5	3357.00000000001	231.5	893.999999999998	2133	2175
0	4	13.5	1519.66666666666	96.5	397.333333333334	963	963
1	5	28.3333333333333	2266.33333333333	147.666666666667	685.666666666666	1470	1503
0	6	19.5	1149.33333333333	67.5	338.666666666667	771	729
0	3	2	1468	46	497	987	984
0	2	31.6666666666667	2540.33333333333	190.333333333333	693.666666666666	1638	1596
0	4	16	972.666666666667	32	260.333333333333	678	576
1	6	15	1027.66666666667	37	295.333333333333	675	672
0	0	12.5	1178.33333333333	83.5	357.666666666667	768	768
0	5	18.5	1859.33333333333	89.5	492.666666666667	1191	1179
0	1	20.1666666666667	1659.33333333333	77.8333333333333	440.666666666667	996	1116
0	5	64.8333333333333	4315.66666666668	277.166666666667	1192.33333333333	2808	2772
1	13	33.5	4367.00000000001	357.5	1396	2886	2919
2	8	11	1386	101	402	849	972
1	1	10	1449.66666666667	136	428.333333333334	912	978
0	0	4	732	60	198	465	465
0	0	0	886.333333333334	61	259.666666666666	573	573
0	7	15.5	1522	117.5	416	954	1002
0	6	19.1666666666667	3470.00000000001	158.833333333333	1072	2355	2202
1	5	35.1666666666667	3420.33333333334	299.833333333333	983.666666666664	2238	2202
1	2	21.6666666666667	1245.66666666667	92.3333333333333	335.333333333333	792	795
5	13	64	3037.33333333334	220	844.666666666663	1974	1968
0	1	15	1538.33333333333	78	405.666666666667	1062	897
2	8	9	1981.66666666666	105	565.333333333334	1290	1287
1	5	14	768.666666666667	38	215.333333333333	501	504
0	4	28	3027.00000000001	208	872.999999999997	2004	1932
1	8	45	3476.33333333334	183	924.666666666664	2247	2238
1	9	35.5	2538.66666666667	159.5	695.333333333333	1611	1650
0	1	25	1809	156	558	1164	1212
0	0	7	1095.66666666667	71	314.333333333334	732	681
6	10	29.5	2378	139.5	649	1545	1545
0	2	12.5	1439	88.5	427	951	930
3	7	72	6145.3333333333	291	1741.66666666668	4011	3978
0	4	13	1677	110	501.000000000001	1038	1143
1	4	13	575	17	163	363	393
1	8	23	5017.99999999999	401	1465.00000000001	3300	3198
0	8	34.5	2257.66666666666	118.5	574.333333333334	1401	1473
1	8	9	1858	146	545.000000000001	1236	1197
1	5	53	4742.66666666667	402	1275.33333333333	2928	3117
1	5	27	2774.66666666667	240	897.333333333332	1875	1812
1	1	13	1042.33333333333	75	271.666666666667	660	660
2	6	27	2036.33333333333	155	561.666666666668	1314	1311
2	4	36	3958.00000000002	331	1073	2562	2493
3	4	17	1586.66666666666	109	429.333333333334	999	1047
0	1	10.5	1844.33333333333	139.5	585.666666666667	1218	1218
2	4	37.8333333333333	2628.66666666667	163.166666666667	716.333333333333	1551	1812
0	5	34	2344.66666666667	176	679.333333333333	1512	1521
0	3	11	1370.66666666667	50	474.333333333334	924	924
1	6	53	2738	161	717.999999999999	1767	1734
0	11	42	2984.00000000001	180	855.999999999997	1908	1986
1	1	28.5	1494.66666666666	123.5	431.333333333334	966	966
0	0	5	748.333333333334	53	205.666666666667	477	477
1	5	18	2611.66666666667	176	739.333333333332	1644	1719
1	2	22	2846	255	855.999999999998	1833	1887
0	4	17	1373.66666666667	125	411.333333333334	894	894
2	8	33.5	1478	91.5	442	975	984
2	20	81	7262.66666666662	347	2094.33333333334	4674	4839
2	11	23.5	1451.33333333333	71.5	420.666666666667	957	960
1	3	26.5	1566.66666666666	106.5	431.333333333334	987	1035
1	6	27.5	1540	93.5	413.000000000001	984	999
2	2	16.5	581.333333333333	28.5	171.666666666667	384	384
0	0	0	478.333333333333	15	133.666666666667	315	300
5	7	71	5376.66666666665	400	1640.33333333334	3309	3777
1	6	8	1104.66666666667	63	335.333333333333	726	726
3	9	34.5	2690.66666666667	123.5	735.333333333333	1719	1764
1	1	7	1483.33333333333	76	439.666666666667	900	1032
0	10	32	4733.00000000001	304	1516.00000000001	3249	3024
0	9	15.6666666666667	1486	116.333333333333	440.000000000001	951	987
0	1	0	557.666666666667	48	180.333333333333	372	369
0	12	27	2785.33333333334	130	697.666666666666	1788	1755
0	2	21	1699.33333333333	119	472.666666666668	1065	1110
0	9	14.5	662.333333333333	36.5	213.666666666667	453	456
0	6	20.5	1274.33333333333	101.5	378.666666666667	825	837
3	11	32	2486	166	673	1605	1608
2	14	27.5	2094.66666666667	149.5	632.333333333333	1356	1407
6	13	41.3333333333333	3985.66666666669	198.666666666667	1060.33333333333	2601	2523
3	8	19	3579.66666666668	214	1049.33333333333	2343	2349
1	5	12.5	1112.33333333333	119.5	342.666666666667	738	729
0	4	4	300	10	93	201	201
0	2	19.5	2280	177.5	686.999999999999	1488	1488
0	11	26.5	2036.66666666666	140.5	591.333333333334	1311	1350
0	2	14	3092.66666666667	274	882.333333333331	1965	2016
0	4	59	3601.33333333335	272	1069.66666666666	2379	2325
0	3	5	404	20	121	246	285
0	1	41	2960.33333333334	275	888.666666666665	1917	1947
1	8	4	974.000000000001	53	247	621	621
1	3	18	1528	95	479.000000000001	1002	1023
2	0	2	672	60	186	432	432
0	2	22	1546	115	425.000000000001	978	1011
2	3	21	1794.33333333333	85	521.666666666668	1167	1191
3	10	13.5	1488.33333333333	46.5	398.666666666667	987	969
0	1	9.5	1822	132.5	503.000000000001	1167	1158
1	3	24	1592	88	499.000000000001	1080	1047
1	7	24.5	1696.33333333333	111.5	472.666666666667	1095	1098
1	7	19	2044.99999999999	91	544.000000000001	1278	1359
1	5	21.5	1216.33333333333	69.5	376.666666666667	798	807
2	4	33.5	3539.33333333334	262.5	1020.66666666666	2100	2490
1	7	19.5	1571.33333333333	86.5	468.666666666667	987	1086
3	13	80	6904.33333333328	458	1870.66666666668	4419	4467
3	15	48	3178.33333333334	202	853.666666666664	2040	2040
0	2	22	1595.66666666667	144	477.333333333334	1020	1062
0	13	83.1666666666667	4649.33333333334	335.833333333333	1386.66666666667	3015	3063
1	6	17	1273	86	320	804	804
0	0	11.5	475.666666666667	31.5	127.333333333333	303	303
2	9	49.5	3789.33333333335	292.5	1061.66666666666	2439	2457
0	4	53	3150.00000000001	216	872.999999999996	1977	2076
0	2	21.5	1691	119.5	421.000000000001	1044	1089
0	2	1	880.666666666668	64	259.333333333333	525	627
2	10	80	5834.66666666664	281	1500.33333333334	3723	3696
1	8	61.5	3612.00000000001	234.5	1041	2298	2388
1	1	5	863.000000000001	74	256	564	564
1	3	36	3794.66666666668	271	1044.33333333333	2286	2577
0	3	18.5	2522.33333333333	187.5	711.666666666666	1620	1632
0	1	12	1299	117	360	819	843
0	0	13.5	570	40.5	162	366	366
0	2	18.5	2068.66666666666	208.5	592.333333333333	1332	1332
0	2	15.5	1539	72.5	459	1038	987
0	1	3	613.666666666667	27	163.333333333333	390	399
4	15	80	9239.66666666666	780	2700.33333333332	5970	6090
3	14	55	4967	254	1417	3246	3249
0	0	31.1666666666667	1230.66666666667	89.8333333333333	347.333333333334	801	801
0	0	12.5	522	12.5	129	333	333
0	2	8	532	24	152	351	351
2	6	50	2731	229	742.999999999998	1731	1779
0	2	13	1208	76	310	711	822
1	6	16	1345	80	485.000000000001	921	930
0	7	34.5	2997.66666666667	198.5	860.333333333331	2121	1782
0	2	14.3333333333333	1690	89.6666666666667	539	1221	1035
0	0	21.5	2029	147.5	542	1290	1284
1	5	33.5	1471	75.5	380	954	927
0	0	6	1121.33333333333	94	330.666666666667	723	738
0	0	13.5	1213.33333333333	96.5	325.666666666667	753	798
0	9	26	1450.33333333333	100	385.666666666667	930	924
0	3	16.6666666666667	1653	68.3333333333333	498.000000000001	1077	1113
1	6	34.5	2475.66666666667	177.5	692.333333333333	1602	1599
1	5	23.1666666666667	3713.33333333335	315.833333333333	1050.66666666666	2400	2391
1	4	13.5	765.333333333333	52.5	227.666666666667	504	501
0	0	4.5	407.333333333333	31.5	108.666666666667	258	258
0	3	6.5	1191.66666666667	96.5	365.333333333334	786	789
1	7	24	1986	115	582	1278	1332
0	4	7	736.333333333334	44	205.666666666667	477	471
1	4	28.5	2135.66666666666	153.5	693.333333333333	1410	1446
8	22	71	5278.99999999999	335	1510.00000000001	3426	3453
0	2	12	1163.66666666667	53	468.333333333334	816	819
6	17	77	5529.33333333332	313	1538.66666666667	3603	3564
0	3	27	2293	123	602	1467	1470
0	3	12.5	702.333333333333	55.5	206.666666666666	453	459
0	2	17	2297.33333333333	183	621.666666666667	1461	1461
0	4	28.3333333333333	3163.00000000001	257.666666666667	871.999999999997	2040	2010
0	1	11	1189.33333333333	74	361.666666666667	783	783
0	4	22.6666666666667	1324.33333333333	84.3333333333333	349.666666666667	840	855
1	4	10	840.000000000001	37	216	534	537
0	12	11.5	1313.66666666667	87.5	429.333333333334	894	891
5	7	27	3239.33333333334	176	909.666666666663	2181	2007
0	0	9	531.666666666667	29	161.333333333333	351	351
0	8	48.1666666666667	2798.33333333334	170.833333333333	849.666666666664	1806	1881
2	6	28	1584.66666666666	96	425.333333333334	990	1044
5	15	52.6666666666667	3942.66666666667	166.333333333333	1265.33333333333	2607	2703
4	6	63	2555.66666666667	179	732.333333333333	1572	1746
3	9	44	2973.33333333334	176	857.666666666664	1962	1911
0	12	30.5	2837.66666666667	168.5	822.333333333331	1854	1869
0	0	4	610.333333333333	51	181.666666666667	399	399
0	10	23.5	2460.33333333333	108.5	764.666666666665	1713	1569
0	6	15.5	1358.66666666667	78.5	426.333333333334	900	912
1	15	47	3604.66666666668	272	1015.33333333333	2322	2340
1	1	14	1860.33333333333	71	521.666666666667	1173	1239
1	11	36.5	3171.33333333334	194.5	929.666666666663	2088	2082
3	21	55.5	4440.00000000001	283.5	1329	2952	2904
0	6	21	1636.33333333333	101	409.666666666667	990	1083
0	4	14	967.666666666668	61	232.333333333333	609	606
7	9	29	3723.66666666668	303	1034.33333333333	2415	2397
8	11	70.5	4672.33333333334	191.5	1240.66666666667	3105	2916
0	11	16	1729	150	488.000000000001	1101	1137
1	11	27	2280.66666666667	129	665.333333333333	1464	1521
1	2	14	1527.66666666666	75	404.333333333334	978	978
0	2	7	875.333333333334	72	234.666666666666	537	579
0	4	27.5	1956.66666666666	121.5	521.333333333334	1254	1254
0	4	7	1646.33333333333	135	531.666666666667	1014	1167
2	15	37.5	3883.00000000001	259.5	1049	2481	2520
5	10	48.1666666666667	5695.66666666666	287.833333333333	1615.33333333334	3663	3777
1	6	23.5	2300	162.5	660.999999999999	1509	1512
2	9	48.5	3703.66666666668	256.5	1090.33333333333	2421	2427
3	8	24.5	1946.33333333333	146.5	564.666666666667	1224	1317
0	4	25	2979.33333333334	256	818.666666666665	1986	1818
1	12	69	5668.99999999999	414	1627.00000000001	3627	3738
1	1	32.8333333333333	2542	155.166666666667	650	1707	1503
1	5	4	1646.66666666666	59	456.333333333334	1098	1017
0	4	1	556	33	149	354	354
0	1	18	853.333333333334	74	247.666666666666	537	573
1	14	38	2937.33333333334	237	854.666666666665	1908	1911
1	3	40	3467.00000000001	247	903.999999999997	2199	2202
4	8	20.5	2334	68.5	629.999999999999	1503	1527
2	4	16	1568	87	427.000000000001	1074	963
0	0	6	754.000000000001	43	212	471	507
1	5	33	2267.66666666666	168	651.333333333333	1470	1470
1	1	18.5	2198.33333333333	84.5	600.666666666667	1365	1500
0	17	49.1666666666667	3649.33333333335	297.833333333333	985.666666666663	2385	2286
1	1	10.5	1174	78.5	320	750	750
1	3	24.5	2400.33333333333	160.5	701.666666666666	1506	1626
1	9	24	2156	168	637	1401	1410
1	6	2	1136	83	334	729	756
0	0	6	743	47	205	474	474
5	32	116.5	9309.99999999997	645.5	2438.00000000001	5910	5955
0	2	6	1172.66666666667	73	327.333333333334	819	687
0	4	17	2000.33333333333	152	546.666666666667	1266	1290
0	4	26.5	1921.66666666666	135.5	493.333333333335	1242	1185
0	2	12	813	58	225	522	522
0	3	7	653.666666666667	35	177.333333333333	411	432
1	19	33	3579.33333333335	247	1013.66666666666	2250	2415
2	19	67	5069	334	1516	3354	3297
0	0	10	649	31	164	408	408
1	5	5	745	50	191	474	474
0	7	17	1714	77	515	1206	1044
0	6	13.5	1049	57.5	286	699	651
1	1	31.5	2502.33333333333	164.5	662.666666666666	1602	1605
0	2	14	1092.66666666667	81	308.333333333333	711	696
0	3	6	352.333333333333	22	109.666666666667	231	234
2	19	52.5	4383.33333333335	220.5	1247.66666666667	2820	2907
1	3	29.5	2387	103.5	702.999999999999	1575	1563
0	4	25.5	1692.33333333333	105.5	449.666666666668	1077	1077
0	4	19.5	2224.33333333333	138.5	637.666666666667	1404	1485
0	7	19	1298	99	421	861	879
0	6	29	1377	142	420	903	903
0	6	46.6666666666667	3063.66666666667	258.333333333333	836.333333333331	1953	1968
0	10	15	2550.66666666667	183	737.333333333332	1599	1716
1	3	14	1370.66666666667	113	375.333333333334	879	879
0	0	5	385.666666666667	16	106.333333333333	258	240
0	2	9	1382	61	364	828	942
1	1	8	772	46	212	477	528
0	23	55	6118.33333333331	508	1849.66666666667	3957	4089
5	10	39.1666666666667	4587.00000000001	357.833333333333	1428.00000000001	3096	3000
4	17	60.5	4160.00000000002	264.5	1165	2742	2673
0	1	16.5	867.333333333335	66.5	233.666666666666	558	561
0	6	15	1405.66666666667	65	403.333333333334	900	930
1	8	9	1843	85	551.000000000001	1128	1311
0	0	5	697	63	206	453	453
2	2	9.5	796.666666666667	42.5	211.333333333333	507	507
1	2	6	1967.33333333333	137	597.666666666667	1299	1281
0	0	1	676.333333333333	56	175.666666666667	426	426
0	0	12	1819	144	506.000000000001	1170	1167
2	2	8	373.666666666667	21	106.333333333333	246	252
3	7	26.8333333333333	2717.33333333334	139.166666666667	717.666666666666	1734	1752
1	9	5	1083	87	390	738	753
1	9	28	2216.33333333333	128	615.666666666667	1401	1452
0	4	37	4309.33333333334	396	1279.66666666667	2802	2802
0	0	5.5	604.666666666667	14.5	181.333333333333	393	393
1	7	5	2046.66666666666	147	611.333333333333	1314	1362
0	8	16	1935	128	603	1287	1284
0	2	10	1462.33333333333	35	475.666666666668	948	996
3	16	86.5	6052.99999999997	436.5	1747.00000000001	4005	3885
0	1	20	1311	117	384	831	882
0	6	24.5	1681.66666666666	117.5	412.333333333334	1062	1062
2	3	25.5	1735	51.5	452.000000000001	1107	1131
1	7	14	1505.66666666667	79	414.333333333334	894	1059
0	6	20	1780.66666666666	141	496.333333333334	1119	1173
2	7	21	2179.66666666666	128	622.333333333334	1461	1380
0	0	0	296	5	94	195	195
1	2	21.5	1890.66666666666	138.5	560.333333333334	1239	1245
1	4	17	1593	116	465.000000000001	960	1116
1	5	1	523.666666666667	15	172.333333333333	321	387
0	0	5	1088	84	346	717	717
0	2	11.1666666666667	709.666666666667	37.8333333333333	202.333333333333	444	474
0	0	8	547.666666666667	44	157.333333333333	378	327
0	1	8	825.666666666667	76	230.333333333333	528	531
0	6	13	1393	136	446.000000000001	927	921
0	0	5	847.000000000001	69	227	537	537
1	4	4	1172	44	340	780	738
1	7	36	2513.66666666667	171	684.333333333333	1614	1641
1	4	12	1060	46	284	657	705
2	10	53	9125.66666666663	764	2715.33333333333	6006	5886
4	18	101.333333333333	8145.66666666659	486.666666666667	2204.33333333334	5256	5244
0	18	40	2334	151	606	1482	1512
1	8	33	3255.66666666668	116	899.333333333331	2070	2181
1	7	14.5	1470.33333333333	53.5	422.666666666667	969	984
0	21	38.5	5296.66666666667	315.5	1612.33333333334	3372	3654
0	2	1	328.666666666667	29	109.333333333333	204	240
0	2	14.5	946.333333333335	57.5	253.666666666666	606	600
0	2	8	667	57	176	411	438
0	0	14	1691	148	466.000000000001	1080	1080
0	2	6.5	1577.33333333333	102.5	450.666666666667	1032	1017
2	14	61	3528.66666666668	290	986.33333333333	2283	2280
3	24	36.5	4203.00000000002	347.5	1251	2742	2778
1	4	12.5	1550.33333333333	117.5	429.666666666667	909	1089
0	0	0	374	20	103	237	249
2	8	13	2045.66666666666	131	579.333333333333	1323	1323
0	0	6	644.666666666667	41	174.333333333333	411	414
2	6	20	1502.33333333333	77	432.666666666668	981	990
2	11	45.5	3136.33333333334	131.5	820.666666666664	2007	2007
0	6	12.5	2138	151.5	577	1347	1374
0	0	8.5	1207.66666666667	25.5	424.333333333334	867	768
3	15	54.5	3197.66666666668	209.5	855.333333333331	2061	2052
0	6	8	552.666666666667	27	179.333333333333	378	375
1	2	12.5	1808.33333333333	90.5	498.666666666667	1155	1158
1	5	11	1415	93	367	903	897
0	14	24	2529.66666666667	87	740.333333333332	1653	1707
0	2	16.5	1332	90.5	360	816	891
1	7	10	1521.33333333333	92	407.666666666667	1017	945
0	4	11	2003	109	622	1233	1443
0	7	19	2394.66666666667	129	737.333333333333	1566	1605
4	16	37	3543.00000000001	90	995.999999999998	2190	2439
1	3	8.5	1070.33333333333	57.5	363.666666666667	726	741
0	0	2	351.666666666667	29	104.333333333333	216	249
1	7	5.5	928.333333333335	45.5	262.666666666666	600	612
2	4	27.1666666666667	1558	50.8333333333333	431	987	1047
1	6	34.3333333333333	2805	191.666666666667	788.999999999999	1680	1947
0	2	7	743	43	256	489	525
0	3	20.5	1429.66666666667	88.5	409.333333333334	918	933
0	8	21.5	2071.66666666666	154.5	613.333333333333	1350	1350
2	0	6	750.333333333333	44	206.666666666666	444	522
0	3	11	1591	95	422.000000000001	1017	1017
0	4	17	850.666666666667	52	247.333333333333	558	561
0	2	5.5	681.666666666667	51.5	191.333333333333	438	438
2	2	11	1500.33333333333	131	422.666666666667	906	1029
1	5	13.6666666666667	1300.66666666667	90.3333333333333	451.333333333334	888	888
0	4	20.5	2499.66666666667	227.5	749.333333333332	1602	1671
1	16	14	2315.66666666667	122	663.333333333332	1443	1578
3	7	13.5	908.666666666667	34.5	252.333333333333	594	594
0	2	12	1577.66666666667	93	456.333333333333	1086	960
0	0	3	500.666666666666	32	138.333333333333	324	324
0	1	9	614.666666666667	52	198.333333333333	411	414
0	1	4	498	32	153	333	321
2	15	14	1567	56	506	981	1149
0	8	30.5	1692.66666666666	91.5	479.333333333335	1101	1107
2	3	6.5	955.333333333334	55.5	256.666666666666	618	618
0	3	16	1029.66666666667	52	284.333333333333	660	669
0	4	13.5	976.666666666668	36.5	286.333333333333	660	636
0	7	18.8333333333333	2844.00000000001	147.166666666667	830.999999999997	1875	1857
0	7	13.5	1872.33333333333	128.5	512.666666666667	1098	1302
2	14	40.5	3316.00000000001	194.5	985.999999999996	2181	2187
2	27	85	9131.33333333332	725	2685.66666666665	5877	6045
6	13	9.5	1776	108.5	525	1263	1086
2	9	7.5	1110.33333333333	43.5	287.666666666667	675	753
0	7	24.5	1855.33333333333	133.5	562.666666666667	1230	1230
0	0	1	881.333333333334	23	258.666666666666	588	555
0	3	17	1490	92	409.000000000001	951	960
1	5	20	2196	183	600	1410	1410
2	2	9	689.333333333334	40	180.666666666667	444	441
0	6	30	2635.66666666667	206	709.333333333333	1656	1701
3	10	24.1666666666667	1944.33333333333	102.833333333333	539.666666666667	1296	1230
1	3	4	968.333333333334	68	267.666666666666	597	654
1	2	24.5	1483.33333333333	118.5	412.666666666667	948	963
2	2	4	395.666666666667	23	129.333333333333	267	267
0	0	15	1027.66666666667	78	310.333333333333	645	699
0	3	8.5	1298	73.5	496	897	906
0	5	37.5	3702.33333333335	302.5	1097.66666666666	2418	2421
1	9	18.5	1838.33333333333	74.5	492.666666666668	1155	1227
2	6	16.5	2365.66666666666	124.5	667.333333333333	1476	1602
0	6	8	1609.33333333333	106	436.666666666667	1026	1026
0	2	17	2308	185	661.999999999999	1479	1509
0	0	2	564.333333333333	25	146.666666666667	360	360
2	7	28.5	1969.66666666666	98.5	694.333333333333	1299	1404
0	3	3	686.000000000001	68	181	432	438
1	8	26.5	2916.33333333334	217.5	797.666666666664	1884	1869
0	2	13	961.666666666668	50	280.333333333333	624	621
3	3	22	1346	86	409	906	864
1	7	21.5	1486	89.5	422.000000000001	963	969
0	2	25	2453	180	657.999999999999	1578	1569
1	7	33	3021.66666666667	267	818.333333333332	1902	1950
0	5	14.5	1082	88.5	319	699	711
1	2	12	1233	105	363	804	798
2	5	10.5	2684.00000000001	230.5	762.999999999998	1695	1779
3	2	32.5	1513	60.5	416.000000000001	987	987
0	2	17	2466.66666666667	150	746.333333333332	1608	1608
3	10	25.5	2121.66666666666	134.5	635.333333333334	1392	1389
0	7	34.5	4033.33333333335	369.5	1075.66666666666	2589	2547
1	7	28.5	2999.00000000001	228.5	819.999999999997	1848	2010
0	8	57	11505.0000000001	633	2969.99999999998	7401	7110
0	0	3	369	28	87	228	228
1	0	3	607	36	143	378	375
