Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	41.8333333333333	1607.66666666667	66.1666666666667	480.333333333334	1044	1044
0	1	15.5	2223.66666666666	114.5	695.333333333332	1404	1515
0	2	48	1838.66666666666	82	501.333333333334	1170	1173
1	5	51	1826.99999999999	94	483.000000000001	1164	1155
0	2	80	2230	152	692	1464	1458
0	0	19	1167	56	321	744	744
0	0	6	1036.66666666667	45	301.333333333333	669	669
0	0	35.5	950.333333333334	50.5	267.666666666666	609	609
0	0	16	668.333333333333	41	195.666666666667	432	432
2	3	49.1666666666667	1626.66666666666	82.8333333333333	491.333333333334	1065	1065
0	0	39	2398.66666666667	134	715.333333333333	1557	1557
0	1	9	4161.00000000001	217	1218	2706	2679
1	3	52.1666666666667	5359.66666666667	275.833333333333	1516.33333333333	3444	3441
0	1	3	907.666666666668	36	259.333333333333	585	582
0	0	12	1109.33333333333	62	270.666666666667	690	690
0	1	0	1307.33333333333	32	372.666666666667	843	840
0	2	18.5	833	38.5	199	498	540
1	0	35	724.666666666667	47	208.333333333333	471	465
0	0	36.3333333333333	1557.33333333333	86.6666666666667	440.666666666667	999	999
13	36	684.333333333333	12572.6666666668	582.666666666667	3303.33333333331	8016	8001
0	5	58	2021	120	612.999999999999	1311	1341
0	0	11	1865.33333333333	106	564.666666666668	1215	1215
0	1	34.5	1309.66666666667	61.5	424.333333333334	858	882
0	1	9	917.666666666667	44	309.333333333333	615	612
3	27	205	10468.6666666667	297	2995.33333333331	6588	6945
0	2	20.5	821.666666666667	36.5	222.333333333333	522	525
0	0	2	952.666666666667	69	289.333333333333	621	621
1	2	36.5	3312.66666666667	171.5	908.333333333331	2109	2124
2	2	48.1666666666667	992.666666666668	45.8333333333333	240.333333333333	624	618
1	19	206	10095	539	2864.99999999998	6501	6498
1	11	94	2252.33333333333	181	678.666666666666	1458	1503
0	0	2	1280	47	289	807	762
0	3	54	2513.33333333333	186	711.666666666666	1614	1614
0	0	121.666666666667	1954.33333333333	111.333333333333	529.666666666667	1254	1233
0	1	68	2279.33333333333	151	654.666666666667	1470	1467
2	1	51	1478.66666666667	64	447.333333333334	963	969
1	1	37	1053.66666666667	87	293.333333333333	678	672
0	0	70.8333333333333	2243.33333333333	133.166666666667	618.666666666667	1431	1431
1	2	137.5	5548.66666666665	325.5	1483.33333333334	3519	3519
0	3	56	2274	126	582	1416	1440
3	4	65.5	2224.66666666667	112.5	571.333333333333	1404	1407
0	3	76	2930.33333333333	133	747.666666666667	1842	1851
2	2	34	1202	49	295	747	765
0	0	15.5	1653.66666666666	84.5	458.333333333334	1056	1056
0	3	52.3333333333333	904.333333333334	40.6666666666667	250.666666666666	576	582
0	0	33	1167.66666666667	74	320.333333333333	819	672
0	0	20.1666666666667	1029.33333333333	49.8333333333333	284.666666666667	657	657
1	0	61.5	5739.66666666665	216.5	1628.33333333334	3582	3792
0	0	19.1666666666667	1432	77.8333333333333	425.000000000001	864	996
0	0	51.3333333333333	5465.99999999999	340.666666666667	1611.00000000001	3543	3537
1	6	25	1864	119	575.000000000001	1227	1224
1	1	103.5	2463	97.5	603	1623	1467
4	2	95.8333333333333	1607.66666666666	96.1666666666667	384.333333333334	987	1023
2	7	87.8333333333333	2591.33333333334	133.166666666667	786.666666666665	1653	1755
0	1	39	2760.66666666667	156	749.333333333331	1767	1746
0	0	48	905.333333333334	52	246.666666666667	576	576
0	1	53	1394.66666666667	65	411.333333333334	915	894
2	7	107.166666666667	1705	110.833333333333	455.000000000001	1095	1089
0	1	112	7860.99999999994	493	2159.00000000001	4539	5493
0	0	27.5	2422.66666666667	166.5	712.333333333333	1509	1626
0	1	88	1986.99999999999	44	488.000000000001	1251	1251
0	2	54	1374.66666666667	81	347.333333333334	861	867
3	18	298	6793.66666666662	404	1888.33333333335	4368	4362
0	1	12	580	31	140	354	366
0	3	10.5	2003.66666666666	101.5	552.333333333334	1278	1281
6	12	131.5	3977.66666666668	151.5	1059.33333333333	2394	2715
0	1	13.5	1703.33333333333	105.5	495.666666666667	1095	1107
0	5	72.6666666666667	2384.33333333333	112.333333333333	612.666666666667	1497	1509
0	1	10	2270.66666666667	82	597.333333333334	1434	1437
0	0	1	277.333333333333	10	70.6666666666667	174	174
0	9	107	4423.00000000001	256	1247	2847	2835
0	1	99.6666666666667	2995.33333333334	170.333333333333	907.666666666665	1959	1956
0	5	35	1030	53	302	684	660
1	3	39.8333333333333	2089.33333333333	99.1666666666667	616.666666666667	1353	1362
0	1	6	2069.99999999999	86	549.000000000001	1323	1302
0	0	41.3333333333333	1831	106.666666666667	563	1197	1197
5	38	497.333333333333	13461.3333333335	966.666666666667	3749.66666666661	8712	8604
0	3	15	2078	135	571	1215	1440
0	2	16	1422.66666666667	95	431.333333333334	930	930
0	3	35.5	1848.33333333333	94.5	542.666666666667	1284	1113
0	0	28.5	840	31.5	210	525	525
0	3	92.8333333333333	2034.66666666666	127.166666666667	530.333333333335	1290	1278
0	3	68.3333333333333	3013.66666666667	167.666666666667	862.333333333331	1896	1986
0	3	100	2593	117	614	1590	1623
1	4	81.6666666666667	1778.33333333333	107.333333333333	429.666666666668	1104	1113
0	0	74.5	4846	240.5	1376	3264	2958
0	3	25	2794.00000000001	154	796.999999999996	1794	1800
0	0	64	1621	101	467.000000000001	1140	951
0	1	108.333333333333	4773	352.666666666667	1368	3072	3069
1	5	125.666666666667	6812.66666666663	425.333333333333	2019.33333333335	4683	4161
0	2	174.166666666667	6102.33333333331	369.833333333333	1691.66666666667	3828	3972
7	13	319	4485.00000000001	166	1134	2637	3048
0	4	87.1666666666667	2228.66666666667	169.833333333333	633.333333333333	1416	1458
0	13	136	8616.33333333328	486	2699.66666666666	5652	5697
1	0	39	678	44	165	417	429
0	3	17	1659.66666666667	71	509.333333333334	1014	1167
1	4	117.333333333333	2254.33333333333	175.666666666667	619.666666666667	1440	1449
1	0	93.6666666666667	3323.33333333334	219.333333333333	873.666666666664	2193	2010
0	0	20	1632	102	450.000000000001	1041	1041
4	7	318.333333333333	17616.0000000002	1054.66666666667	4931.99999999998	11289	11277
0	0	32	4344.66666666668	344	1163.33333333333	2754	2754
2	10	205.333333333333	3458.33333333335	164.666666666667	822.666666666663	2145	2163
0	1	83	3314.00000000001	232	903.999999999998	2112	2109
0	1	10	1069	94	320	756	633
0	3	24	2461	110	662	1626	1500
0	0	8	1011.33333333333	60	278.666666666667	645	645
1	10	109.166666666667	9863.66666666668	655.833333333333	2826.33333333332	6291	6426
0	0	6	2274	152	621	1428	1467
0	0	42	2214.66666666666	115	605.333333333333	1410	1410
0	1	67.6666666666667	1910	84.3333333333333	565	1233	1245
0	2	105	2398	150	626	1512	1518
0	0	30.5	1482	76.5	375	930	933
0	2	12.3333333333333	4340.00000000001	220.666666666667	1279	2982	2652
3	4	171	5760.66666666664	327	1478.33333333334	3924	3339
2	13	159.5	4665.00000000001	278.5	1161	2928	2919
2	2	49	1801.66666666666	89	382.333333333335	1113	1089
2	5	97.6666666666667	3108.00000000001	163.333333333333	1074	1959	2271
0	1	45.5	1103.33333333333	29.5	279.666666666667	639	750
0	3	32.5	5090.99999999999	159.5	1437.00000000001	3489	3042
0	0	56	1289	72	391	840	840
0	0	20	1326.33333333333	75	359.666666666667	843	843
2	23	76.5	9635.33333333333	437.5	2718.66666666665	6189	6210
0	0	0	785.000000000001	38	217	501	501
0	0	8	496.666666666666	29	133.333333333333	315	315
0	4	75	5662.33333333332	288	1495.66666666667	3588	3579
2	7	76.3333333333333	3649.00000000002	248.666666666667	892.999999999996	2277	2283
2	1	66.3333333333333	2207.66666666667	115.666666666667	651.333333333333	1455	1419
0	0	6	1779	75	519.000000000001	1200	1101
0	0	6	2434.66666666667	59	724.333333333333	1641	1527
0	0	0	426	26	126	276	276
0	0	5	1089.66666666667	50	287.333333333333	669	711
0	0	21	929.333333333334	54	222.666666666666	576	576
0	6	47.5	4549.33333333334	214.5	1351.66666666667	2982	2928
0	6	37.5	4506.00000000001	286.5	1464	2994	2988
1	5	73	4899.66666666667	241	1460.33333333334	3189	3186
0	1	8.5	1747.33333333333	52.5	481.666666666667	1110	1119
0	1	68.6666666666667	1701.33333333333	104.333333333333	470.666666666667	1089	1086
0	1	68.5	1968.66666666666	105.5	545.333333333334	1260	1257
0	1	54.5	1417.33333333333	74.5	376.666666666667	906	891
0	1	65	1131.66666666667	68	314.333333333333	723	726
2	1	117.833333333333	1555	90.1666666666667	413	975	1011
0	0	0	660.666666666667	43	197.333333333333	429	429
2	1	66.1666666666667	1389.66666666667	61.8333333333333	359.333333333333	870	885
1	2	52.5	4297.00000000001	220.5	1154	2727	2727
0	2	23.5	5288.33333333331	358.5	1509.66666666667	3396	3402
0	0	94.5	1517	87.5	373	954	948
0	0	17	1639.33333333333	48	502.666666666667	1071	1071
0	5	17	3051.33333333334	123	1055.66666666666	2064	2052
0	0	63.5	2510	104.5	699.999999999999	1605	1605
0	6	80.3333333333333	2145.99999999999	110.666666666667	629	1383	1413
0	0	31.1666666666667	1111	67.8333333333333	317	717	711
1	8	164.833333333333	4464.66666666668	286.166666666667	1184.33333333333	2781	2880
0	0	64.5	1654.33333333333	91.5	445.666666666667	1050	1050
1	1	96.5	3725.00000000001	208.5	1066	2439	2361
3	6	194.666666666667	4202.66666666668	160.333333333333	1065.33333333333	2511	2817
0	0	10.5	3083.33333333334	136.5	834.666666666664	1959	1959
1	3	42	3074.33333333334	149	936.666666666664	2112	1911
6	15	370	6063.99999999997	247	1505.00000000001	3849	3771
0	0	5	1607.66666666666	77	459.333333333334	1014	1056
1	0	69	1383	88	321	852	858
1	34	149.5	5606.33333333332	293.5	1746.66666666668	3606	3831
0	0	0	667	33	173	420	420
0	0	36.5	3992.33333333334	205.5	1164.66666666667	2613	2544
1	3	37	2876.33333333334	188	870.666666666665	1887	1869
0	2	94.8333333333333	3828.33333333335	184.166666666667	998.666666666663	2535	2292
0	0	2	690.333333333334	51	185.666666666667	438	438
0	7	91	3395.33333333334	172	918.666666666663	2166	2160
0	1	4	549	27	138	348	342
3	24	387.333333333333	7096.66666666662	494.666666666667	2095.33333333335	4638	4605
0	1	26.8333333333333	1797.66666666666	124.166666666667	527.333333333334	1164	1161
0	1	46.5	7063.99999999996	384.5	2002.00000000002	4536	4533
0	2	31.1666666666667	2018.66666666666	121.833333333333	621.333333333333	1335	1308
0	2	49.5	2188	106.5	599	1395	1395
0	0	68	1848.66666666666	115	482.333333333334	1164	1170
1	7	154.5	2321.33333333333	116.5	642.666666666666	1491	1494
0	0	19	1294	79	401	894	807
1	11	143.166666666667	3123.33333333334	130.833333333333	830.666666666665	2001	1980
0	2	18	490.666666666667	21	133.333333333333	315	315
0	1	22.5	2972.33333333334	187.5	885.666666666665	1932	1929
0	0	17	1937.66666666666	128	504.333333333335	1221	1221
0	1	77	1826.99999999999	135	552.000000000001	1173	1209
2	1	106	12214.3333333334	844	3661.66666666664	7941	7944
0	0	41.1666666666667	1193	67.8333333333333	289	741	741
1	0	13.5	1263.33333333333	67.5	344.666666666667	807	804
1	1	29.6666666666667	532.666666666666	28.3333333333333	166.333333333333	354	348
1	2	99.5	2222.33333333333	144.5	651.666666666667	1443	1437
2	10	146.833333333333	7680.33333333326	523.166666666667	2099.66666666668	5223	4578
8	10	137.333333333333	3120.66666666668	123.666666666667	806.33333333333	1971	1995
0	0	7	986.666666666668	42	276.333333333333	576	690
1	1	36	596.666666666667	36	168.333333333333	393	378
0	1	44.8333333333333	1197.33333333333	50.1666666666667	293.666666666666	675	822
0	5	107.333333333333	2089.66666666666	95.6666666666667	541.333333333334	1314	1344
0	0	12	810.333333333334	50	215.666666666667	558	468
0	1	27.5	1352.66666666667	93.5	393.333333333334	879	867
0	0	19	2285.66666666667	121	666.333333333333	1476	1476
1	13	156.5	3279.33333333334	121.5	824.666666666664	2016	2124
0	5	25	1066.33333333333	57	355.666666666667	741	684
0	6	27.1666666666667	1138.33333333333	54.8333333333333	403.666666666667	783	762
0	0	0	880.000000000001	12	242	561	561
0	1	28	2534.33333333333	156	711.666666666666	1623	1626
0	0	20.5	3855.33333333334	203.5	1004.66666666666	2478	2382
0	0	17.1666666666667	661.333333333334	24.8333333333333	172.666666666667	417	417
0	0	32.5	571.333333333333	31.5	142.666666666667	357	357
2	0	63.1666666666667	1807.33333333333	108.833333333333	466.666666666667	1140	1140
0	0	10	585	33	159	372	372
1	1	22	2133	128	585	1281	1443
0	3	38.5	2197	150.5	662	1461	1404
0	0	11.5	1499.66666666667	83.5	366.333333333333	933	933
0	1	9	1510	64	455.000000000001	984	981
0	2	46.6666666666667	3716.00000000002	183.333333333333	1120	2421	2418
7	3	123	12821.0000000001	659	3435.99999999997	7938	8352
0	0	13	2192.66666666667	98	621.333333333333	1293	1524
4	11	183.833333333333	3447.00000000001	204.166666666667	842.999999999997	2139	2199
0	5	148.166666666667	11212.3333333334	736.833333333333	3388.66666666663	7302	7317
0	2	200	5739.33333333331	377	1619.66666666668	3684	3678
0	0	16	4143.66666666668	347	1214.33333333333	2679	2679
0	0	20.5	9526.66666666665	577.5	2767.33333333332	6147	6147
0	4	193.666666666667	5171.33333333332	244.333333333333	1380.66666666667	3537	3024
0	5	55	1087.66666666667	76	280.333333333333	681	702
2	12	112.333333333333	4140.33333333336	222.666666666667	1022.66666666666	2598	2589
1	0	53.6666666666667	716.666666666667	52.3333333333333	192.333333333333	459	453
3	21	223.333333333333	10657.3333333334	615.666666666667	2626.66666666665	6633	6693
3	1	186	2464.66666666667	155	679.333333333332	1584	1575
0	0	5	307.666666666667	20	88.3333333333333	198	198
0	1	38	3908.00000000001	154	1024	2469	2463
2	5	152.833333333333	3120.33333333334	143.166666666667	785.666666666665	1947	1980
0	1	25	3623.33333333335	160	939.666666666661	2280	2283
0	2	20	2098.66666666666	98	574.333333333333	1332	1347
0	2	113.666666666667	2699.66666666667	132.333333333333	678.333333333333	1689	1692
0	1	9.5	1313.33333333333	67.5	345.666666666667	828	831
0	3	58.5	1098.66666666667	58.5	299.333333333333	696	708
0	1	31	927.666666666667	52	242.333333333333	588	585
2	1	5	1780	115	488.000000000001	1137	1137
0	2	69.5	1212	52.5	300	795	723
0	0	25	2477.66666666666	155	708.333333333333	1593	1593
22	80	1127	20111.3333333333	1134	5247.66666666671	13131	12528
0	0	5	1595.66666666667	92	420.333333333334	1008	1008
3	10	347.833333333333	6902.99999999996	320.166666666667	1710.00000000001	3978	4659
0	11	105	2820.66666666667	147	773.333333333332	1821	1791
4	2	97	1741.66666666666	75	478.333333333334	1083	1155
0	2	18	2061.66666666666	116	566.333333333334	1317	1317
0	1	14	1325.66666666667	79	357.333333333333	789	900
0	8	51.6666666666667	5695.66666666666	285.333333333333	1690.33333333334	3705	3702
0	3	9	1152.66666666667	50	269.333333333333	714	711
2	16	186.333333333333	6814.66666666661	336.666666666667	1867.33333333335	4353	4365
0	3	15	1496.66666666666	63	357.333333333334	924	936
3	6	81.5	3346.33333333334	173.5	931.666666666663	2136	2160
0	1	69	3188.66666666667	166	846.333333333333	2019	2016
1	6	151.833333333333	2806	125.166666666667	778.999999999998	1788	1818
0	4	93.3333333333333	4048.33333333335	245.666666666667	1075.66666666666	2556	2580
0	0	7.5	311.333333333333	21.5	84.6666666666667	198	198
0	1	55.5	1088	42.5	271	678	702
0	5	33	3421.66666666668	112	1006.33333333333	2223	2211
2	6	36.5	1376.33333333333	88.5	435.666666666667	921	909
1	8	167.5	5522.99999999999	343.5	1488	3504	3540
0	1	29.3333333333333	4387.66666666668	225.666666666667	1162.33333333333	2859	2691
0	2	54	993.000000000002	56	240	624	618
0	0	16	2016.33333333333	156	533.666666666668	1275	1275
0	2	45.5	1912.33333333333	101.5	616.666666666667	1365	1170
1	5	64.5	2066.66666666666	123.5	693.333333333333	1383	1389
1	0	44.8333333333333	2336	130.166666666667	660.999999999999	1437	1563
0	1	86	1877.33333333333	108	504.666666666668	1203	1185
0	6	37.6666666666667	4229.66666666669	225.333333333333	1143.33333333333	2688	2694
0	0	0	1206	48	330	768	768
0	0	9	1812.33333333333	75	551.666666666667	1182	1182
2	8	33	1712.66666666667	106	483.333333333334	1098	1125
0	6	139.833333333333	3106.66666666667	182.166666666667	841.333333333331	1992	1965
0	4	25.5	1941.33333333333	130.5	533.666666666668	1236	1248
4	9	258.5	4337.00000000001	245.5	1099	2907	2586
0	0	67.1666666666667	1523.66666666666	97.8333333333333	384.333333333334	954	954
0	1	4	411	21	129	264	279
0	0	36	1123.66666666667	66	298.333333333333	735	690
0	1	53.8333333333333	3171.66666666667	193.166666666667	923.333333333331	2046	2049
1	3	84	2460.66666666666	142	644.333333333333	1551	1560
1	9	107	2400.66666666666	87	533.333333333335	1494	1470
0	0	5.5	670	51.5	170	420	420
1	1	11	2908.33333333334	142	961.666666666663	1818	2058
1	3	198.333333333333	6691.99999999996	341.666666666667	1828.00000000001	4257	4266
5	15	284.833333333333	8551.33333333328	588.166666666667	2500.66666666667	5451	5646
0	3	73.6666666666667	1505	78.3333333333333	412	963	957
2	5	157	2837.66666666667	162	660.333333333333	1752	1755
5	6	147.333333333333	2125.33333333333	108.666666666667	577.666666666667	1356	1395
0	9	61	5993.99999999997	272	1719.00000000001	3825	3900
0	1	50.5	1556	83.5	418.000000000001	1020	960
2	13	38	3912.33333333335	202	1181.66666666667	2577	2553
0	0	17	1313	45	358	909	771
0	1	52.5	1061.33333333333	77.5	264.666666666666	666	660
1	0	53.8333333333333	3306.66666666668	186.166666666667	845.33333333333	2076	2079
1	14	109	6888.99999999995	355	1973.00000000002	4386	4518
0	1	20.5	1495.66666666667	123.5	484.333333333334	960	1020
0	2	55	3759.66666666668	164	1040.33333333333	2352	2457
0	6	81	3043.33333333334	173	931.666666666665	1863	2124
1	4	51.5	6937.33333333329	347.5	2140.66666666668	4653	4440
1	4	176.166666666667	4138.66666666668	260.833333333333	1147.33333333333	2667	2643
0	0	74	1541.33333333333	82	390.666666666667	981	960
1	1	56.5	1040.66666666667	61.5	264.333333333333	660	654
0	2	31.5	1508	95.5	460	990	984
0	4	52	4525.00000000001	253	1367	2889	3015
0	4	68.3333333333333	2536.66666666667	142.666666666667	700.333333333333	1779	1470
0	2	21	943.666666666667	68	277.333333333333	612	615
0	1	43.8333333333333	2313.66666666666	149.166666666667	644.333333333333	1476	1482
0	4	15.1666666666667	694.333333333333	48.8333333333333	211.666666666666	459	456
0	0	0	982.000000000001	36	260	621	621
0	2	100.833333333333	1149	52.1666666666667	318	705	768
1	1	45.5	1488	116.5	453.000000000001	972	972
1	3	28.8333333333333	2450.66666666667	143.166666666667	612.333333333333	1539	1533
0	6	65.5	3770.00000000002	198.5	996.999999999995	2397	2376
2	3	50.5	2047.33333333333	119.5	592.666666666667	1326	1320
1	0	175.5	2446	123.5	683	1554	1584
0	1	35.3333333333333	1942	114.666666666667	497.000000000001	1218	1221
0	3	15.5	904.333333333334	46.5	250.666666666666	585	579
2	1	55	1599.33333333333	60	422.666666666667	1077	957
5	5	131	2581	173	728	1674	1668
0	0	23.5	1363.33333333333	85.5	403.666666666667	909	858
0	5	148.5	3743.33333333334	256.5	1050.66666666666	2427	2382
0	0	77.6666666666667	1639	97.3333333333333	485.000000000001	1062	1062
0	2	25.5	3516.00000000001	205.5	884.999999999996	2205	2199
3	7	210	3878.33333333335	261	1041.66666666666	2502	2445
2	6	112.333333333333	3192.33333333334	165.666666666667	848.666666666664	2007	2052
2	3	50.1666666666667	1239.66666666667	84.8333333333333	365.333333333333	795	822
0	3	72	1646.33333333333	59	408.666666666668	1041	1041
1	6	97.5	5639.66666666666	269.5	1629.33333333334	3681	3606
1	3	88	6921.33333333331	359	1961.66666666668	4632	4263
0	3	40	3047.66666666667	175	795.333333333331	1920	1929
1	8	134.666666666667	3041.00000000001	203.333333333333	822.999999999997	1929	1959
0	3	85.3333333333333	2057.33333333333	115.666666666667	534.666666666668	1296	1302
0	0	0	635.666666666667	41	204.333333333333	420	420
1	5	122.666666666667	3684.66666666668	210.333333333333	956.33333333333	2328	2325
0	2	33	4596.33333333334	380	1304.66666666667	2931	2973
1	5	281.5	16591.3333333335	1131.5	4606.66666666664	9795	11415
0	1	10.8333333333333	920.333333333334	15.1666666666667	255.666666666666	597	585
0	2	58.5	2071	138.5	602	1410	1269
0	0	11	749	38	187	468	468
0	4	28	2755	105	874.999999999998	1815	1824
1	4	42	2698.00000000001	170	802.999999999997	1752	1752
1	3	186.833333333333	5000.66666666666	301.166666666667	1368.33333333334	3222	3156
0	2	33.5	1599.66666666666	60.5	497.333333333335	1053	1047
1	15	128.333333333333	8261.33333333326	326.666666666667	2199.66666666668	4989	5496
0	4	29	1946	122	499.000000000001	1311	1146
0	0	19.5	1266.66666666667	93.5	341.333333333333	804	804
0	0	2	977.000000000001	47	271	624	624
0	8	75	2612.33333333334	163	753.666666666665	1698	1689
0	2	72	1258.66666666667	73	340.333333333333	801	801
0	1	26	649.333333333333	43	172.666666666667	414	411
0	4	55.5	2343	134.5	710.999999999999	1533	1527
0	3	108	6619.3333333333	430	1942.66666666668	4338	4230
4	0	34.8333333333333	1507.66666666666	97.1666666666667	361.333333333334	954	927
0	0	12	2242.33333333333	115	577.666666666667	1410	1410
0	0	73	2308.33333333333	149	652.666666666666	1434	1530
0	0	223.333333333333	5724.99999999998	391.666666666667	1526.00000000001	3528	3747
0	0	41.5	1059	71.5	330	675	714
1	12	159.666666666667	6645.3333333333	428.333333333333	1820.66666666668	4377	4116
0	2	160.166666666667	3790.66666666668	205.833333333333	928.333333333331	2349	2379
2	1	70.3333333333333	1691	97.6666666666667	451.000000000001	1077	1071
1	5	9	2062.33333333333	140	586.666666666667	1353	1311
0	2	65.8333333333333	1446.66666666666	90.1666666666667	416.333333333334	936	930
0	1	50	1867	127	566	1146	1290
0	1	45	1766	117	538	1158	1146
1	0	29.5	2403.33333333333	120.5	698.666666666667	1551	1554
1	3	23.5	1034.66666666667	42.5	276.333333333333	660	669
1	1	37	4095.00000000002	170	1125	2616	2607
4	27	332.666666666667	8064.9999999999	383.333333333333	2141.00000000002	5100	5163
0	2	18.5	405	17.5	105	258	258
1	4	67.5	2925.00000000001	147.5	704.999999999997	1803	1836
0	1	22.5	1820.66666666666	75.5	492.333333333335	1155	1158
0	1	28.5	1527.33333333333	73.5	377.666666666667	954	951
1	5	57.1666666666667	2214.33333333333	107.833333333333	539.666666666668	1383	1380
0	7	228.666666666667	4250.00000000001	198.333333333333	1150	2637	2793
0	0	16.5	585.333333333333	38.5	143.666666666667	381	351
0	1	16	1381.33333333333	75	394.666666666667	891	888
3	2	19.5	3216.66666666667	142.5	842.333333333332	2049	2025
0	1	75.5	2020.33333333333	134.5	589.666666666667	1308	1305
0	0	8.5	591.333333333333	16.5	158.666666666667	375	375
0	0	0	265.333333333333	13	70.6666666666667	168	168
2	0	71.5	2423.33333333333	164.5	630.666666666666	1530	1530
1	6	101	1987.33333333333	79	520.666666666667	1263	1263
0	1	83.3333333333333	2102.66666666666	135.666666666667	537.333333333334	1320	1323
0	5	11.5	1923.33333333333	138.5	641.666666666666	1263	1317
0	0	56.6666666666667	1385.66666666667	98.3333333333333	348.333333333334	951	786
0	1	51	1541.66666666667	99	396.333333333334	972	966
4	4	196.5	3522.66666666668	180.5	890.333333333329	2229	2214
0	0	24.5	1747.66666666666	75.5	520.333333333334	1176	1095
8	10	204.666666666667	2903.66666666667	120.333333333333	675.333333333332	1773	1860
0	1	24.5	1146.33333333333	60.5	284.666666666667	717	714
1	3	175.833333333333	4395.66666666668	187.166666666667	1163.33333333333	2775	2799
0	0	9	3149.00000000001	98	927.999999999997	2013	2076
9	13	999.333333333333	65042.0000000051	3736.66666666667	17982.9999999994	41676	41418
2	0	58.1666666666667	1325.66666666667	59.8333333333333	354.333333333334	837	855
0	0	17	520.333333333333	23	142.666666666667	333	333
1	2	113.333333333333	1177.33333333333	50.6666666666667	322.666666666667	756	750
1	1	23	2411.33333333333	130	630.666666666667	1521	1527
0	6	18	6861.33333333329	315	2000.66666666668	4365	4506
0	1	29.3333333333333	842.333333333334	51.6666666666667	216.666666666666	528	531
0	1	10	2972.66666666667	85	936.333333333331	1998	1914
4	17	289.166666666667	4403.66666666668	188.833333333333	1386.33333333333	2793	3057
0	1	37	2292.66666666667	118	623.333333333333	1491	1425
0	1	1	532	34	137	336	333
0	0	14.6666666666667	3441.66666666668	152.333333333333	998.333333333328	2220	2220
0	7	195.333333333333	6628.66666666663	408.666666666667	1681.33333333334	4188	4134
0	1	10	2145	93	660	1401	1404
0	0	1	1183.66666666667	54	340.333333333333	762	762
0	1	33	1392	88	399.000000000001	894	897
1	6	28	4029.33333333335	210	1229.66666666667	2847	2433
1	0	33.5	1217.66666666667	74.5	312.333333333333	843	693
0	1	57.5	2857.66666666667	189.5	856.333333333332	1857	1863
1	1	33	1755	132	477.000000000001	1116	1122
0	1	31.5	2657.33333333333	174.5	765.666666666666	1710	1713
0	0	90.6666666666667	1095.66666666667	69.3333333333333	260.333333333333	681	681
3	6	79.5	2499.66666666667	151.5	728.333333333332	1632	1617
0	4	36.5	980.000000000001	47.5	316	654	651
1	2	56.3333333333333	3901.66666666668	244.666666666667	1087.33333333333	2502	2493
5	21	213.333333333333	3694.33333333335	229.666666666667	1036.66666666666	2349	2430
0	0	59.1666666666667	2004	96.8333333333333	570	1287	1287
0	1	30	5621.66666666665	254	1668.33333333334	3981	3312
5	13	202.166666666667	4116.00000000001	163.833333333333	1065	2466	2772
0	1	47.5	2178.66666666666	140.5	650.333333333333	1386	1446
0	1	111.333333333333	1661.66666666666	124.666666666667	435.333333333334	1047	1050
1	0	42	1929.33333333333	103	581.666666666667	1185	1329
2	6	193.5	3255.66666666668	149.5	800.333333333331	2061	2016
2	2	171	2878.66666666667	118	772.333333333332	1764	1920
0	1	61.5	2254.33333333333	147.5	559.666666666668	1404	1410
1	22	261.833333333333	7448.33333333329	436.166666666667	2340.66666666667	4824	5049
0	7	59.5	2271.66666666667	145.5	692.333333333332	1479	1494
0	0	86.8333333333333	2908.66666666667	176.166666666667	787.333333333332	1848	1848
0	0	21	1375	93	395	885	885
0	0	21	2486.66666666667	150	747.333333333333	1617	1617
0	11	192.833333333333	5662.99999999998	404.166666666667	1624.00000000001	3648	3660
0	0	1	476.333333333333	32	123.666666666667	300	300
0	0	14.5	2592.66666666667	186.5	695.333333333333	1644	1644
0	1	74	2437.66666666667	161	634.333333333333	1539	1536
0	2	50	1307.33333333333	93	330.666666666667	819	825
5	21	302.5	7141.33333333328	460.5	1954.66666666668	4572	4572
0	3	35	7930.33333333326	447	2041.66666666669	4980	5004
0	0	1	926.333333333334	35	252.666666666666	576	606
0	0	6	1398	75	378	888	888
4	3	524.166666666667	8807.99999999997	541.833333333333	2322.00000000001	5562	5586
0	0	5	1682	86	454.000000000001	1068	1068
0	1	59.1666666666667	5393.66666666666	370.833333333333	1551.33333333334	3471	3474
0	0	103.833333333333	3122.33333333334	200.166666666667	843.666666666664	1983	1983
0	0	18	946.333333333334	67	310.666666666667	627	639
1	5	132	3117.66666666667	196	866.333333333331	1980	2016
0	0	22.3333333333333	3382.33333333334	204.666666666667	982.666666666663	2193	2175
0	2	35.8333333333333	646.333333333334	27.1666666666667	157.666666666667	366	444
1	1	22.6666666666667	1397.66666666667	85.3333333333333	357.333333333334	891	867
0	1	9	1166.66666666667	65	285.333333333333	729	726
1	26	121.833333333333	4614.33333333334	252.166666666667	1313.66666666667	2973	2997
1	3	47	806	51	229	519	528
1	0	110.5	2293.66666666667	174.5	652.333333333333	1455	1497
0	0	3.5	538.333333333333	25.5	133.666666666667	336	336
0	1	18	3164.33333333334	105	900.666666666664	2082	1986
3	9	195.5	4523.00000000001	322.5	1297	2940	2910
0	1	61	1256.66666666667	55	297.333333333333	780	777
