Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	1	71	2273.33333333333	102	663.666666666666	1437	1503
0	1	2	1024	41	272	648	651
0	0	0	317.666666666667	11	84.3333333333333	201	201
0	4	41	3445.00000000001	152	1034	2238	2256
0	3	56.5	1165.66666666667	62.5	349.333333333334	759	756
0	1	83.5	2192.33333333333	75.5	639.666666666666	1437	1401
0	2	26.8333333333333	933.000000000001	50.1666666666667	273	603	603
0	0	20	950.000000000001	49	280	615	615
0	2	20	2873	95	795.999999999998	1842	1830
0	1	98.5	1638.66666666666	76.5	512.333333333334	1092	1065
0	4	53.5	2799.33333333334	150.5	896.666666666663	1911	1791
1	2	39.5	5805.33333333332	262.5	1808.66666666667	3897	3729
1	2	117.833333333333	4459.33333333334	202.166666666667	1303.66666666667	2973	2811
0	0	32	1481	67	493.000000000001	1008	966
0	2	18	1377.66666666667	59	410.333333333334	912	891
0	6	169.5	6457.99999999997	280.5	1852.00000000001	4335	3999
2	7	184.333333333333	3185.00000000001	197.666666666667	1090	2169	2145
0	0	12	1516.33333333333	67	421.666666666667	930	1008
0	0	9.5	1233.66666666667	62.5	380.333333333334	807	807
0	2	95.1666666666667	5429.66666666665	241.833333333333	1767.33333333335	3621	3579
0	1	73	1181.66666666667	51	378.333333333334	714	852
1	0	40.5	2628.66666666667	107.5	827.33333333333	1719	1743
0	3	87.5	6369.99999999997	209.5	1976.00000000002	4161	4203
0	2	108.833333333333	3984.33333333335	157.166666666667	1238.66666666667	2613	2613
0	0	39.5	1772	59.5	571	1179	1164
1	1	14	687.333333333333	33	182.666666666667	435	444
0	0	6	1362	39	342	852	852
0	1	13.5	1936.33333333333	76.5	529.666666666668	1233	1236
0	0	17	938.333333333334	37	267.666666666666	597	612
1	5	83.6666666666667	4167.33333333335	195.333333333333	1208.66666666667	2751	2655
0	3	22.5	3527.33333333335	151.5	975.666666666662	2355	2157
0	0	23.5	902.333333333334	26.5	249.666666666666	624	534
0	0	19.5	1069.66666666667	57.5	358.333333333334	714	714
0	0	38.5	1289	43.5	409.000000000001	852	855
0	0	36.3333333333333	1884	96.6666666666667	597	1287	1200
0	3	13	4665	200	1290	2985	2976
0	1	11	2958.00000000001	90	881.999999999998	2001	1845
0	1	35.5	2259.33333333333	89.5	626.666666666667	1446	1443
0	1	38	2155.33333333333	73	628.666666666667	1392	1395
0	0	32.6666666666667	1453	54.3333333333333	476.000000000001	978	954
1	2	24	1238.33333333333	83	399.666666666667	804	843
0	2	11	1838.33333333333	54	546.666666666667	1200	1191
0	0	19.3333333333333	1340.66666666667	59.6666666666667	411.333333333334	897	867
2	1	128.5	4875.66666666667	267.5	1484.33333333334	3195	3189
0	0	7	920.000000000001	38	256	588	588
0	2	66.5	4882.66666666667	156.5	1459.33333333334	3171	3183
0	0	4	2144.66666666666	62	561.333333333334	1377	1329
1	0	32	1549.66666666666	83	454.333333333334	1092	915
0	3	36	1820.33333333333	62	549.666666666667	1191	1185
0	1	34.1666666666667	1223.66666666667	43.8333333333333	387.333333333334	759	867
0	0	55.5	4894	222.5	1496.00000000001	3342	3069
0	0	67.1666666666667	3345.00000000001	180.833333333333	989.999999999996	2187	2151
0	2	68.6666666666667	1680.33333333333	54.3333333333333	563.666666666667	1149	1098
0	0	6	1188.33333333333	61	350.666666666667	768	771
0	1	23.8333333333333	1086.66666666667	70.1666666666667	374.333333333334	729	735
0	0	27.5	1730.33333333333	51.5	489.666666666668	1110	1110
0	2	71.5	3241.00000000001	112.5	913.999999999995	2238	1935
0	1	104.5	3182.66666666668	183.5	1071.33333333333	2160	2103
0	2	72.8333333333333	2264.33333333333	93.1666666666667	699.666666666665	1485	1488
0	5	58.5	1539.33333333333	114.5	482.666666666667	1011	1023
0	3	68.5	1539.66666666666	70.5	488.333333333334	1098	936
0	2	36.5	2003	87.5	612.999999999999	1296	1332
1	1	9	542.666666666667	26	156.333333333333	357	345
1	0	32.5	2836.00000000001	108.5	886.999999999996	1875	1857
0	1	19	1991.99999999999	50	638.999999999999	1338	1308
1	3	33	2990.00000000001	147	921.999999999997	2022	1905
0	2	33	2480.66666666667	125	708.333333333331	1626	1569
0	0	13	1841.33333333333	57	522.666666666668	1191	1176
0	1	112.166666666667	2012.33333333333	102.833333333333	618.666666666667	1332	1302
0	0	4	938.000000000001	26	262	621	579
0	2	75.3333333333333	1665	84.6666666666667	516.000000000001	1161	1023
0	1	7.5	754.666666666667	32.5	241.333333333333	501	495
0	0	14.5	797.666666666667	39.5	270.333333333333	534	534
0	0	13	1510.66666666666	51	469.333333333334	1008	972
0	3	37	1535	58	430.000000000001	1002	966
0	3	23.5	3754.00000000001	99.5	1157	2490	2445
0	1	22.5	1784.66666666666	63.5	519.333333333335	1173	1140
0	0	53	2908	128	886.999999999997	1947	1854
1	4	78.5	4471.66666666668	149.5	1324.33333333333	3081	2751
0	4	85.8333333333333	2540.66666666666	90.1666666666667	708.333333333333	1686	1575
1	2	233.833333333333	5840.33333333331	261.166666666667	1623.66666666668	3741	3732
0	3	81	4323.00000000002	230	1368	2796	2904
0	1	15.3333333333333	2347.66666666667	75.6666666666667	706.333333333332	1530	1527
0	0	55.3333333333333	2106.33333333333	101.666666666667	641.666666666666	1374	1374
0	0	6	694.666666666667	26	184.333333333333	462	423
0	3	222	7392.33333333328	356	2660.66666666665	5085	4998
0	2	34	1639	79	512.000000000001	1170	993
0	4	116.5	5598.66666666664	161.5	1742.33333333335	3681	3681
1	3	56.3333333333333	1712.33333333333	71.6666666666667	519.666666666668	1137	1107
0	3	49.1666666666667	1812.66666666666	73.8333333333333	518.333333333334	1161	1173
0	0	62.5	2062.33333333333	96.5	697.666666666666	1341	1419
0	0	45.5	940.000000000001	35.5	278	609	609
1	0	33.8333333333333	1481.66666666667	64.1666666666667	501.333333333334	993	999
0	0	19	2259.33333333333	108	695.666666666666	1413	1542
0	0	26	707	26	226	426	507
0	12	246	6049.99999999997	277	1894.00000000001	4170	3828
0	0	11	505.666666666666	31	160.333333333333	336	330
1	7	109	5099.33333333333	181	1548.66666666667	3291	3381
0	0	29.1666666666667	1966	58.8333333333333	554.000000000001	1272	1254
0	3	55.1666666666667	1907	87.8333333333333	559	1242	1230
0	2	63	3178.66666666668	168	1045.33333333333	2142	2091
0	0	8	1326.33333333333	51	359.666666666667	843	843
0	4	20.5	1872.33333333333	74.5	557.666666666667	1227	1215
2	3	75.5	3338.33333333334	216.5	951.666666666663	2148	2160
0	2	7	1312.33333333333	44	421.666666666668	882	855
0	1	26	1734.66666666666	72	488.333333333334	1167	1056
0	2	83.5	4771.66666666667	94.5	1378.33333333334	2994	3174
0	5	80	4398.00000000002	193	1221	2823	2814
0	0	24.1666666666667	735.333333333334	26.8333333333333	209.666666666666	495	450
0	1	1	1305.33333333333	41	380.666666666667	867	831
0	2	84.8333333333333	5963.99999999997	186.166666666667	1725.00000000001	4047	3666
2	2	61.5	1384.33333333333	55.5	415.666666666667	966	846
0	0	9	896.000000000001	33	238	567	567
0	3	51.1666666666667	2444.33333333333	121.833333333333	693.666666666666	1596	1545
0	2	32	3599.66666666668	118	990.333333333329	2292	2310
0	0	48	4942	189	1400	3171	3171
0	1	37	4367.00000000001	103	1309	2931	2781
1	0	28	5040.66666666665	224	1478.33333333334	3312	3225
0	3	52.5	3388.00000000002	136.5	994.999999999994	2202	2193
1	0	6	1042	25	275	702	618
0	0	6	1053.66666666667	26	302.333333333333	678	678
0	10	72.6666666666667	3063.00000000001	112.333333333333	989.999999999996	2151	1923
3	1	96.8333333333333	5477.33333333331	266.166666666667	1755.66666666668	3432	3825
0	6	81	4074.33333333335	175	1250.66666666667	2673	2670
0	1	18	1152.66666666667	46	335.333333333334	750	738
2	2	198.5	5459.66666666665	186.5	1605.33333333334	3819	3261
0	1	68.5	2377.33333333333	137.5	709.666666666665	1572	1527
2	2	78.5	2818.00000000001	122.5	787.999999999998	1833	1782
1	0	63.5	1379.33333333333	87.5	441.666666666667	891	936
4	8	244.5	5003.66666666665	244.5	1650.33333333334	3351	3360
0	1	30	1705.33333333333	75	535.666666666667	1122	1119
0	0	30.5	1371.33333333333	47.5	374.666666666667	873	873
0	2	46.5	3521.66666666668	132.5	1035.33333333333	2304	2274
0	0	16.6666666666667	1806	54.3333333333333	534.000000000001	1167	1176
0	0	33	1957.33333333333	117	526.666666666668	1242	1242
0	0	11	1792.66666666666	91	511.333333333335	1152	1152
0	1	44.5	1425.33333333333	49.5	392.666666666667	951	867
0	0	28.6666666666667	1788.66666666666	65.3333333333333	536.333333333334	1254	1074
0	4	15	1966.99999999999	77	553	1269	1257
2	2	125.5	3296.00000000001	156.5	984.999999999996	2145	2151
0	1	6.5	2433.33333333333	64.5	620.666666666667	1530	1527
0	2	59.6666666666667	2287.66666666666	99.3333333333333	634.333333333333	1467	1458
1	4	71.8333333333333	2084.66666666666	88.1666666666667	663.333333333332	1380	1380
1	0	26	2872.33333333334	118	766.666666666664	1818	1833
0	1	51.5	2865.00000000001	112.5	824.999999999998	1986	1716
0	3	39.5	1727.33333333333	34.5	510.666666666668	1209	1038
2	4	157.833333333333	3877.66666666669	191.166666666667	1228.33333333333	2562	2574
1	2	8	1537.66666666666	85	436.333333333334	990	990
0	2	23.5	753.666666666667	37.5	221.333333333333	480	504
1	2	35.5	5757.99999999998	308.5	1781.00000000001	3771	3774
0	0	18	1285	38	344	849	780
0	0	23	1108.66666666667	48	331.333333333334	672	774
1	1	97	3826.33333333336	146	1150.66666666667	2619	2373
0	12	221	9560.99999999998	379	2699.99999999999	6309	6000
0	2	75.5	5345.99999999999	208.5	1668.00000000001	3558	3486
0	1	32	3013.33333333334	211	922.666666666664	2016	1932
1	4	183.833333333333	5519.99999999998	239.166666666667	1650.00000000001	3585	3615
1	2	89.3333333333333	3302.00000000001	173.666666666667	1036	2193	2160
0	0	3	1535.33333333333	73	414.666666666667	975	975
0	4	5.5	1135.33333333333	55.5	379.666666666667	798	726
0	0	3	1709.33333333333	48	492.666666666668	1101	1101
0	0	21.5	1774	68.5	554.000000000001	1134	1212
1	1	99.6666666666667	3834.66666666669	118.333333333333	1166.33333333333	2727	2295
0	1	19	1576.66666666667	60	457.333333333334	1020	1014
0	4	37.5	1717.33333333333	62.5	544.666666666667	1116	1161
0	1	2	1093.66666666667	47	292.333333333333	696	693
0	3	104	5188.33333333333	270	1579.66666666668	3372	3408
1	1	25	2268	115	618	1443	1446
1	1	65.1666666666667	3516.33333333335	143.833333333333	1040.66666666666	2295	2271
0	8	177.5	9945.33333333332	591.5	3137.66666666665	6882	6216
0	0	36	1268.33333333333	67	375.666666666667	822	822
0	0	13	1502	56	442.000000000001	954	993
2	3	188.666666666667	3128.00000000001	130.333333333333	969.999999999997	2070	2055
0	1	43.1666666666667	2219	100.833333333333	691	1476	1440
0	0	0	2466.66666666667	39	680.333333333333	1704	1446
0	1	11.5	3179.66666666667	86.5	876.333333333331	2004	2061
0	2	19	2261.66666666666	82	630.333333333333	1443	1449
0	1	44	967.333333333334	53	304.666666666667	615	660
0	4	7	1707.66666666666	52	488.333333333334	1104	1107
0	1	164	4036.33333333335	144	1228.66666666667	2856	2418
1	1	90	2750.00000000001	167	816.999999999996	1836	1755
0	2	7	2393.33333333333	93	741.666666666665	1626	1518
1	2	30	4731.00000000001	182	1410	3072	3105
1	0	74	2494	104	763.999999999999	1704	1569
0	0	76	2243	101	699.999999999999	1479	1464
0	0	3	1061.66666666667	30	276.333333333333	699	645
0	1	27	1203	63	366	810	759
2	4	75	1983.99999999999	73	614	1350	1272
0	0	2	1180.33333333333	35	358.666666666667	795	747
0	0	3	621.666666666667	34	206.333333333333	414	414
0	2	139	2681.66666666667	179	891.333333333331	1791	1794
0	0	65.1666666666667	1639.66666666666	55.8333333333333	472.333333333334	1056	1056
0	2	83.5	1728.33333333333	68.5	545.666666666667	1146	1143
0	0	30	1761.66666666666	89	560.333333333334	1197	1128
0	0	18.5	3007.66666666667	126.5	850.333333333331	1929	1929
0	3	65.5	3175.66666666668	149.5	979.333333333329	2118	2049
0	1	40.1666666666667	1898.66666666666	72.8333333333333	591.333333333334	1314	1191
1	1	72	3521.00000000001	111	1033	2406	2169
0	3	17.5	1316.66666666667	51.5	411.333333333334	873	864
1	1	65	1532.66666666666	67	483.333333333334	1023	999
0	2	10.5	1353.66666666667	40.5	404.333333333334	885	873
0	2	19.5	2307.33333333333	59.5	716.666666666665	1530	1497
1	1	39.5	4481.66666666668	184.5	1263.33333333334	2880	2877
1	1	26	1558	65	476.000000000001	1014	1029
2	7	180.333333333333	5962.66666666665	204.666666666667	1987.33333333335	4170	3837
0	0	32.5	2071.66666666666	97.5	613.333333333333	1332	1356
0	2	24.5	1950.33333333333	41.5	632.666666666667	1305	1281
0	0	8	2009.66666666666	69	558.333333333334	1284	1284
0	0	1	1653	57	453.000000000001	1053	1053
0	0	32	1429.33333333333	54	430.666666666667	951	909
0	2	160.166666666667	4946	296.833333333333	1567.00000000001	3273	3252
0	0	27	3229.00000000001	119	1028	2196	2067
0	2	26	1935.66666666666	96	563.333333333334	1290	1215
0	1	22	3296.00000000001	156	960.999999999996	2136	2124
0	2	78.6666666666667	5472.33333333332	228.333333333333	1724.66666666667	3627	3579
0	1	182.5	3220.00000000001	179.5	1040	2133	2133
0	1	45.8333333333333	2430.33333333333	102.166666666667	815.666666666665	1626	1623
0	1	18.5	1003.33333333333	44.5	313.666666666667	678	645
0	0	21.5	1303.33333333333	35.5	442.666666666668	918	828
0	1	20.5	1323	50.5	396.000000000001	858	861
0	1	46.5	2112.66666666666	62.5	602.333333333334	1365	1356
0	1	106.5	6554.33333333329	302.5	1932.66666666668	4380	4122
0	2	18	1715.33333333333	90	567.666666666667	1167	1131
0	1	45.1666666666667	1683.66666666666	72.8333333333333	548.333333333334	1128	1107
1	5	55	5740.66666666665	238	1813.33333333334	3921	3663
0	0	179.166666666667	4076.33333333335	177.833333333333	1125.66666666666	2661	2547
0	0	18	1178.33333333333	48	291.666666666667	741	732
0	1	17	1777.66666666666	84	550.333333333334	1158	1173
0	0	14	1618.33333333333	50	499.666666666668	1059	1059
0	0	21	391.666666666667	11	94.3333333333333	240	252
0	4	279	5908.99999999997	284	1900.00000000001	3855	3969
1	0	93	4587.66666666667	198	1322.33333333334	2976	2949
0	0	50	2338.33333333333	90	640.666666666667	1497	1488
0	1	26	658	23	212	444	429
0	0	17.5	1057	43.5	329	693	693
1	2	57	2544	95	827.999999999999	1668	1713
0	0	33	1674.66666666666	55	554.333333333334	1173	1065
0	1	15	526	18	140	339	330
1	3	59	1540.66666666666	72	445.333333333334	960	1044
0	0	65.3333333333333	1817.66666666666	92.6666666666667	564.333333333334	1191	1191
0	2	12	1494	51	417.000000000001	903	1020
0	0	12.3333333333333	316.333333333333	15.6666666666667	85.6666666666667	192	210
0	2	30.5	1475.66666666667	71.5	489.333333333334	996	975
0	2	52.5	2119.33333333333	102.5	544.666666666668	1398	1272
0	0	21	1180	39	386	753	816
0	7	205.166666666667	7324.99999999994	271.833333333333	2287.00000000001	4617	5052
1	1	48.1666666666667	969.000000000001	28.8333333333333	279	675	582
0	0	99.6666666666667	1733.66666666666	74.3333333333333	492.333333333335	1125	1110
0	1	24	1809.33333333333	69	542.666666666667	1170	1185
2	5	73	6831.33333333327	266	2222.66666666668	4632	4452
0	0	1	539.333333333333	20	156.666666666667	375	324
0	2	5	1176.66666666667	44	383.333333333334	789	774
1	5	15.5	2215	63.5	650	1431	1452
0	2	107.333333333333	2595	115.666666666667	782.999999999998	1734	1650
0	1	55.3333333333333	1244.66666666667	58.6666666666667	372.333333333334	807	810
2	6	212.833333333333	5345.66666666665	207.166666666667	1680.33333333334	3558	3498
0	2	41	2693	165	885.999999999997	1767	1812
0	3	18.5	1616	85.5	592	1104	1110
0	0	40.6666666666667	4820	153.333333333333	1426	3333	2934
0	0	2	1316	50	388.000000000001	852	852
2	7	118.5	5177.66666666666	257.5	1605.33333333334	3414	3399
1	0	63.5	2305.33333333333	113.5	763.666666666665	1599	1479
0	3	21.3333333333333	5229.66666666666	210.666666666667	1481.33333333334	3522	3204
0	1	13	1212.33333333333	57	362.666666666667	783	792
0	0	31	1699	71	515.000000000001	1122	1092
0	2	60.3333333333333	1705.33333333333	58.6666666666667	484.666666666668	1098	1098
0	0	15.5	794.333333333334	37.5	237.666666666666	516	516
0	1	24.5	2428	103.5	751.999999999999	1614	1566
0	1	13.5	1375	54.5	437.000000000001	909	903
3	15	427.666666666667	15082.0000000003	550.333333333333	4078.99999999993	9783	9429
0	2	33	1058	46	286	669	678
2	3	241.5	5824.33333333331	238.5	1801.66666666668	3810	3849
0	0	22	1532	53	472.000000000001	1002	1002
0	0	8	2123	79	589	1356	1356
0	4	23	3402.00000000001	162	1034.99999999999	2244	2202
0	3	123.833333333333	2101	109.166666666667	620	1359	1374
0	0	2	504	9	135	336	306
0	0	21.3333333333333	2849.00000000001	111.666666666667	849.999999999998	2025	1677
0	0	13	1945.66666666666	115	574.333333333333	1257	1269
0	2	44.5	2694.66666666667	146.5	806.333333333331	1809	1701
4	5	76.5	3619.66666666668	141.5	1111.33333333333	2598	2151
1	4	201.666666666667	4212.00000000002	175.333333333333	1188	2754	2673
0	1	31	1434.33333333333	78	470.666666666667	957	951
0	1	29	2696	81	837.999999999998	1902	1647
0	2	6	452.333333333333	16	138.666666666667	294	300
1	3	4.5	2302	119.5	718.999999999999	1512	1515
1	5	142.333333333333	2317	99.6666666666667	682.999999999999	1503	1515
1	1	40	1755	105	570	1212	1128
3	5	354.166666666667	7663.6666666666	382.833333333333	2287.33333333334	5010	4962
2	1	85.5	4966	201.5	1385	3231	3129
0	0	1	2188	80	581	1449	1320
0	1	38	1839.66666666666	67	587.333333333333	1227	1209
0	1	58	2768.66666666667	128	810.333333333331	1803	1779
1	5	227.666666666667	22392.9999999997	1236.33333333333	7115.00000000018	14751	14775
1	3	46.5	1799	64.5	541.000000000001	1194	1164
1	2	126.5	8933.33333333328	311.5	2625.66666666666	5784	5790
0	2	0	1669.66666666666	41	502.333333333334	1098	1083
0	2	40	1710.33333333333	67	470.666666666668	1170	1014
0	0	22	924.333333333334	50	293.666666666667	609	609
0	4	99.1666666666667	1567.33333333333	87.8333333333333	496.666666666668	1044	1029
0	7	271.833333333333	4861.66666666667	225.166666666667	1501.33333333334	3225	3162
0	2	46	2469.66666666667	103	752.333333333332	1614	1611
0	1	8	3441.66666666668	145	1019.33333333333	2259	2205
0	1	11.5	2055.99999999999	105.5	590.000000000001	1326	1320
0	1	56.1666666666667	2390.66666666667	108.833333333333	756.333333333331	1578	1575
1	0	13.5	721.333333333334	38.5	238.666666666666	480	483
0	2	17	1063.66666666667	36	298.333333333333	684	678
0	4	119.166666666667	3757.00000000002	168.833333333333	1067	2445	2394
0	1	19	1552.33333333333	49	466.666666666668	1017	1005
1	3	29.1666666666667	1223	52.8333333333333	349	870	717
0	1	6.5	369	11.5	114	240	243
2	0	7	1012	32	284	663	639
0	1	20.6666666666667	1079	59.3333333333333	289	687	684
0	2	4	886.000000000001	29	233	561	561
1	1	39.5	2997.33333333333	135.5	974.666666666667	2067	1920
0	1	16.5	1411.33333333333	42.5	406.666666666667	942	888
0	4	180.833333333333	5256.66666666665	203.166666666667	1688.33333333335	3504	3462
1	1	59	4746	150	1377	3138	2997
1	11	87.1666666666667	16736.6666666669	653.833333333333	4989.33333333335	11082	10671
0	2	29	2646.33333333334	127	782.666666666665	1767	1668
0	5	65.1666666666667	2249.66666666666	76.8333333333333	663.333333333333	1509	1428
0	0	19.5	1539.33333333333	51.5	428.666666666667	984	984
0	2	64	4051.66666666668	170	1270.33333333333	2823	2499
0	1	21.1666666666667	1282.33333333333	29.8333333333333	310.666666666667	801	792
0	3	82	4100.00000000002	192	1222	2697	2640
0	0	24	1194.66666666667	38	347.333333333333	804	744
0	3	120.5	1868.66666666666	91.5	558.333333333334	1272	1176
0	1	32.5	922.000000000001	27.5	251	603	573
1	2	129.833333333333	2624.66666666667	147.166666666667	786.333333333331	1704	1713
1	2	30	2191	90	664.999999999999	1428	1434
0	1	72.3333333333333	6247.33333333331	213.666666666667	1900.66666666668	4074	4077
0	2	44	6570.33333333329	280	1718.66666666668	4173	4119
2	0	47	2306	84	705.999999999999	1533	1494
0	0	1	722.666666666667	17	237.333333333333	474	486
0	6	47.6666666666667	5432.99999999999	213.333333333333	1725.00000000001	3549	3636
0	1	24	3613.33333333335	179	1048.66666666666	2337	2328
1	0	61.1666666666667	1481	73.8333333333333	472.000000000001	993	969
2	1	49	2303.66666666666	76	735.333333333331	1539	1512
2	0	29.5	2654.33333333334	100.5	723.666666666665	1725	1668
0	0	44.5	1465	78.5	491.000000000001	990	969
0	6	66.3333333333333	1763	69.6666666666667	529.000000000001	1209	1095
0	1	30.5	1095	31.5	354	720	732
0	1	26.8333333333333	2076.66666666666	91.1666666666667	761.333333333332	1431	1407
0	2	22.5	3119.33333333334	170.5	1011.66666666666	2082	2052
0	1	7	793.000000000001	33	212	501	504
0	4	105.5	4277.33333333335	232.5	1359.66666666667	2826	2823
0	1	19.5	1247	63.5	364	810	801
0	0	5	880.333333333334	15	247.666666666666	564	567
0	1	5.5	2738.66666666667	109.5	798.333333333333	1779	1764
0	3	57.3333333333333	3986.33333333335	140.666666666667	1146.66666666667	2595	2553
0	4	43	2358	83	618	1503	1488
0	2	38.8333333333333	5030.33333333333	251.166666666667	1575.66666666668	3306	3303
0	2	3	1529	64	433.000000000001	987	981
0	0	11.5	1613	50.5	472.000000000001	1086	999
0	1	20	1475.66666666667	41	444.333333333334	972	951
0	1	26	1717.66666666666	57	550.333333333334	1155	1122
0	3	60	3798.33333333335	193	1223.66666666667	2460	2574
1	5	125.666666666667	3979.33333333335	179.333333333333	1189.66666666667	2601	2592
0	0	19.5	1101.33333333333	35.5	326.666666666667	729	702
0	5	130.833333333333	3234.33333333334	152.166666666667	911.666666666662	2085	2070
0	2	40.5	1786.66666666666	94.5	586.333333333333	1164	1215
1	4	63.8333333333333	2182.33333333333	97.1666666666667	715.666666666664	1458	1458
0	1	13	1037.33333333333	41	306.666666666667	681	666
1	0	81.6666666666667	4175.00000000002	149.333333333333	1252	2835	2613
0	2	25.5	1887	85.5	549	1230	1212
0	1	29.5	1900.33333333333	57.5	565.666666666667	1290	1176
0	6	308.5	6651.66666666661	312.5	2147.33333333335	4425	4395
0	2	65	4320.33333333335	203	1229.66666666667	2808	2757
1	0	17	2060.66666666666	93	537.333333333335	1314	1287
0	1	8	1849.66666666666	74	544.333333333334	1203	1197
0	0	15.5	846.666666666668	19.5	263.333333333333	555	555
0	2	15.5	1632.33333333333	72.5	509.666666666668	1074	1071
1	0	130.666666666667	4578.66666666667	226.333333333333	1382.33333333334	3033	2934
0	2	23.5	1107	36.5	324	723	717
1	5	162.5	9474.99999999997	316.5	2674.99999999998	6102	6072
0	0	30.5	1347.33333333333	51.5	434.666666666667	909	876
0	0	33.5	1119.33333333333	48.5	365.666666666667	744	750
0	6	212.5	10326.3333333334	321.5	3011.66666666664	6645	6735
0	1	3	562	26	182	342	408
0	0	11.5	1615.33333333333	93.5	514.666666666667	1065	1065
0	1	12	1121.66666666667	40	300.333333333333	753	669
1	0	28.5	703.666666666667	22.5	235.333333333333	474	468
0	3	30.3333333333333	989.000000000001	48.6666666666667	268	633	630
2	0	50	1738.33333333333	58	454.666666666668	1137	1068
1	8	129.166666666667	2075.33333333333	96.8333333333333	687.666666666666	1392	1398
0	0	18	1997.99999999999	105	588	1293	1293
0	2	122.666666666667	4351.33333333335	174.333333333333	1375.66666666667	2862	2886
0	2	33	978.000000000001	40	294	702	582
0	5	65.5	4504.33333333334	173.5	1417.66666666667	3054	2895
0	2	335.333333333333	9006.66666666662	487.666666666667	3143.33333333331	6075	6087
0	1	3	3673.33333333335	147	1009.66666666666	2340	2343
0	1	25.5	2483.33333333333	105.5	726.666666666666	1608	1605
0	0	23	838.333333333334	23	238.666666666666	555	525
0	2	12	1454.33333333333	68	465.666666666667	954	969
0	0	10	811.666666666667	28	244.333333333333	546	510
0	2	19.1666666666667	1326.66666666667	40.8333333333333	383.333333333334	861	858
0	0	30	3547.66666666668	153	1057.33333333333	2349	2262
1	2	70.5	2610.33333333334	112.5	782.666666666664	1782	1632
2	11	494.833333333333	11697.0000000001	811.166666666667	3557.99999999996	7857	7425
1	2	49	4924	179	1409	3183	3177
0	1	123.666666666667	2457.66666666667	95.3333333333333	701.333333333332	1632	1527
0	0	109.666666666667	2085.33333333333	108.333333333333	674.666666666666	1500	1266
0	1	7	2128.33333333333	68	571.666666666667	1350	1359
0	5	137.166666666667	3850.66666666669	203.833333333333	1081.33333333333	2493	2445
0	2	17	541.666666666667	25	166.333333333333	339	369
0	0	50.5	2339.66666666666	89.5	714.333333333333	1566	1491
0	0	42.5	2384.66666666667	65.5	693.333333333332	1548	1533
0	2	25	1560.66666666667	81	464.333333333334	1017	1014
0	2	41.5	2014.99999999999	108.5	595	1308	1302
1	2	72.1666666666667	2274.33333333333	182.833333333333	725.666666666666	1554	1458
0	1	16.5	1384	73.5	437.000000000001	906	918
0	3	98	5970.66666666664	244	1781.33333333334	4011	3759
0	1	7	876.333333333334	40	266.666666666667	576	576
0	1	146	4282.00000000002	195	1253	2763	2778
1	4	33.5	1957.66666666666	48.5	571.333333333334	1272	1269
0	1	33	1233.66666666667	43	410.333333333334	828	816
0	0	11	423.333333333333	21	128.666666666667	276	276
0	0	7	805.666666666667	32	232.333333333333	519	519
0	2	82.8333333333333	2299	121.166666666667	694.999999999999	1491	1503
0	1	17.5	3340.66666666668	109.5	1000.33333333333	2301	2043
0	0	4.5	1125	59.5	345	735	735
0	1	110.666666666667	2939.33333333334	129.333333333333	882.666666666663	1959	1872
0	2	26.5	3501.66666666668	162.5	1124.33333333333	2343	2301
0	5	51	5903.66666666664	250	1902.33333333335	3840	3993
1	1	95.6666666666667	2180	65.3333333333333	726.999999999999	1392	1530
0	2	12	1657.66666666666	62	451.333333333334	1056	1053
1	1	3	1343.33333333333	54	429.666666666667	897	879
0	1	65	2206.66666666666	71	625.333333333334	1413	1440
1	2	54	3507.33333333335	130	1001.66666666666	2247	2268
0	3	65.5	3288.66666666668	187.5	959.33333333333	2220	2037
0	0	2	886.000000000001	48	248	567	567
0	0	63.6666666666667	1992.66666666666	78.3333333333333	557.333333333333	1284	1281
1	1	42.5	1104	62.5	375	708	777
1	1	12.3333333333333	1572	74.6666666666667	528	1053	1053
0	5	26.5	3362.33333333335	172.5	1002.66666666666	2196	2187
0	0	12.5	1029	41.5	294	651	672
0	2	79	2030.33333333333	103	672.666666666667	1353	1356
0	0	30.5	898.666666666667	48.5	295.333333333333	597	597
0	0	32.3333333333333	1554	88.6666666666667	528	1014	1071
0	1	23.5	1094.33333333333	35.5	276.666666666666	687	684
0	0	32.5	2812.33333333334	153.5	919.666666666665	1875	1860
0	0	3	900.000000000001	38	258	579	579
0	0	26.5	1264.33333333333	41.5	394.666666666667	858	801
0	4	123	3142.00000000001	120	940.999999999996	2232	1866
0	1	63.6666666666667	2306.66666666666	91.3333333333333	663.333333333333	1470	1506
0	1	29	3445.33333333335	153	1024.66666666666	2232	2238
0	0	1	828.666666666667	20	239.333333333333	534	534
0	0	23	1568.66666666666	41	495.333333333334	981	1086
0	3	164.5	3752.00000000002	173.5	1252	2502	2526
0	3	14	2831.00000000001	114	894.999999999997	1815	1914
0	1	26.5	1938	98.5	627	1278	1287
0	1	20	1704	83	465.000000000001	1104	1068
0	0	13.5	2463.66666666667	90.5	794.333333333331	1617	1644
1	3	58.5	2052.99999999999	90.5	611	1347	1323
1	0	15	710	22	214	507	420
0	0	31.3333333333333	1160.33333333333	33.6666666666667	327.666666666667	759	735
0	0	20	4230.66666666669	182	1355.33333333334	2892	2700
