Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	82	4061.33333333335	75	1152.66666666667	2457	2760
0	1	153	3755.00000000001	106	1039	2370	2424
0	2	44.5	1485.66666666666	33.5	446.333333333334	975	963
0	3	172	3373.33333333335	108	790.666666666663	2202	1968
1	0	26.5	366.333333333333	9.5	104.666666666667	246	228
1	0	18.1666666666667	876	24.8333333333333	234	552	561
0	1	51.1666666666667	2121.33333333333	45.8333333333333	557.666666666667	1374	1305
0	1	53	2062	41	542.000000000001	1311	1296
1	2	98.5	3867.66666666668	91.5	1115.33333333333	2502	2484
0	1	24	1423.33333333333	30	430.666666666667	927	927
0	1	16.8333333333333	1436.66666666667	25.1666666666667	453.333333333334	951	942
0	1	65	4229.33333333335	79	1122.66666666666	2694	2658
0	1	49	4246.33333333335	63	1159.66666666667	2706	2700
0	1	25	905.666666666668	9	222.333333333333	573	558
0	1	40	2412.66666666667	51	704.333333333333	1560	1557
0	1	73.5	2636.33333333333	58.5	717.666666666666	1656	1698
0	1	26.3333333333333	1799.66666666666	38.6666666666667	528.333333333334	1161	1167
0	1	72.8333333333333	6502.3333333333	124.166666666667	1741.66666666668	4146	4101
0	1	17.8333333333333	699.333333333334	20.1666666666667	206.666666666667	450	456
0	1	51.6666666666667	2825	78.3333333333333	843.999999999999	1836	1833
1	1	69	2146.66666666666	48	580.333333333334	1365	1368
0	1	77.6666666666667	3467.66666666668	65.3333333333333	1026.33333333333	2241	2253
0	1	67	2781.66666666667	64	860.333333333331	1827	1815
0	1	12	4632.66666666667	73	1316.33333333333	2979	2970
0	1	64	4538.66666666667	97	1359.33333333334	2940	2961
1	0	5	2070.66666666666	58	569.333333333334	1323	1320
0	2	100	1752	46	513.000000000001	1122	1143
0	1	66.5	1441.33333333333	18.5	436.666666666667	1008	873
0	1	20	1608	28	501.000000000001	1050	1059
0	1	31.5	495	8.5	138	312	321
0	1	54.8333333333333	1498	36.1666666666667	503.000000000001	966	1035
0	1	11	1497.33333333333	32	404.666666666667	948	957
0	1	15.1666666666667	904.000000000001	15.8333333333333	236	549	591
1	0	14	1254.33333333333	18	419.666666666667	840	837
1	0	34.5	952.333333333334	24.5	247.666666666666	594	609
0	1	33	1916.33333333333	39	528.666666666667	1221	1227
0	1	13	1473	42	447.000000000001	963	957
0	1	22.5	732	7.5	195	471	459
0	1	88.6666666666667	2596	57.3333333333333	697.999999999999	1665	1629
0	1	26	1346.66666666667	43	405.333333333333	882	870
0	1	45.8333333333333	2353	39.1666666666667	623	1491	1485
0	1	13	820.333333333334	24	256.666666666667	546	531
1	0	43.6666666666667	2158.33333333333	74.3333333333333	637.666666666667	1404	1395
0	1	14.8333333333333	1905.33333333333	44.1666666666667	557.666666666667	1311	1152
0	1	111.666666666667	3605.00000000002	75.3333333333333	957.999999999996	2079	2484
0	1	77.1666666666667	3504.66666666668	80.8333333333333	962.33333333333	2220	2247
0	1	36.5	1864.33333333333	32.5	529.666666666668	1209	1185
1	0	116.833333333333	4972.33333333334	95.1666666666667	1411.66666666667	3195	3192
0	1	48	3063.33333333334	57	896.666666666664	1968	1992
1	0	65.5	989.666666666668	32.5	267.333333333333	618	642
0	1	87	3340.00000000001	73	970.999999999998	2235	2076
1	0	27.1666666666667	3164.33333333334	62.8333333333333	882.666666666664	2028	2022
0	1	33.5	2141.33333333333	43.5	597.666666666667	1410	1332
0	1	22	1992	30	546.000000000001	1272	1269
0	1	15	1123	22	350	792	681
0	1	13	1771	31	533	1143	1164
1	0	26	1770.33333333333	32	551.666666666667	1161	1164
0	1	51	2519.33333333333	77	744.666666666665	1641	1626
0	1	66	2294.33333333333	46	630.666666666666	1461	1467
1	0	8	771.333333333334	21	218.666666666666	492	501
0	1	10.5	1369.33333333333	33.5	355.666666666667	861	864
0	1	27.5	1797.66666666666	48.5	518.333333333334	1161	1155
1	0	99.5	3762.66666666668	82.5	1022.33333333333	2397	2391
0	1	15.5	1196.66666666667	23.5	327.333333333333	768	756
0	2	55.1666666666667	1901.66666666666	40.8333333333333	540.333333333334	1281	1161
0	1	15	383	10	103	237	249
1	0	71.3333333333333	5550.99999999997	86.6666666666667	1472.00000000001	3612	3414
0	1	26	4551.33333333334	84	1472.66666666667	3018	3006
0	1	20	443	10	124	288	279
0	1	64	994.000000000001	21	278	693	579
0	1	61.5	2021.33333333333	36.5	519.666666666668	1281	1260
0	1	32.8333333333333	1575.33333333333	31.1666666666667	425.666666666667	1005	999
1	0	22	2349	33	669	1518	1503
0	1	27.5	1506.33333333333	34.5	437.666666666667	978	966
1	0	15.5	1782.66666666666	47.5	524.333333333334	1152	1158
0	1	60	2210.33333333333	42	609.666666666667	1440	1380
1	0	62.5	2204	38.5	601	1398	1410
0	1	10	1508.33333333333	24	414.666666666667	960	963
1	0	62.5	2740.33333333334	55.5	745.666666666665	1752	1737
0	1	8	2248	42	641	1446	1443
0	1	33.1666666666667	1156.33333333333	29.8333333333333	304.666666666667	735	726
0	1	10	965.666666666668	23	339.333333333333	648	660
1	1	442.833333333333	16294.666666667	277.166666666667	4777.33333333332	10722	10353
0	1	31.5	3217.33333333334	72.5	949.666666666663	2079	2091
1	0	106	4544.33333333334	65	1233.66666666667	2880	2901
1	1	30.3333333333333	2107.33333333333	46.6666666666667	613.666666666667	1392	1332
0	1	5	456.333333333333	12	125.666666666667	294	291
1	0	25	1963.66666666666	55	736.333333333332	1341	1362
0	1	56.5	4280.00000000002	86.5	1219	2757	2745
0	1	10.5	1576.66666666666	32.5	415.333333333334	996	996
1	0	7	1964	41	577.000000000001	1269	1275
0	1	29	2233	56	668	1446	1455
0	1	46	4547.33333333334	77	1263.66666666667	2904	2907
0	1	102.666666666667	3933.66666666669	84.3333333333333	1283.33333333334	2634	2583
0	1	37.6666666666667	1717	66.3333333333333	509	1086	1143
0	1	7	1507.66666666666	34	400.333333333334	954	957
0	1	78	3956.33333333335	85	1152.66666666666	2517	2592
0	1	51.5	627.666666666667	22.5	155.333333333333	417	366
0	1	25.5	2206.66666666666	54.5	634.333333333333	1449	1392
0	1	37.5	2881	48.5	844.999999999999	1863	1866
0	1	46	1947.66666666666	31	626.333333333333	1281	1293
1	0	106.666666666667	1773.33333333333	39.3333333333333	515.666666666668	1161	1131
0	1	5	1521.66666666667	38	458.333333333334	993	990
1	0	20	1659.33333333333	27	470.666666666668	1074	1059
0	2	35	1676.66666666666	21	411.333333333335	1038	1053
0	1	32.1666666666667	2044.66666666666	53.8333333333333	559.333333333334	1305	1302
0	1	32.5	2466	66.5	710.999999999998	1587	1590
1	0	17	1210	26	398	819	792
0	1	63.5	3609.33333333335	54.5	953.666666666662	2280	2283
1	0	22	2116.99999999999	48	622.000000000001	1365	1377
1	0	54	1606.66666666666	41	469.333333333334	1014	1065
0	1	8	1691.33333333333	47	498.666666666668	1098	1092
0	1	63.8333333333333	2007.33333333333	31.1666666666667	566.666666666667	1263	1311
0	1	20	1053.66666666667	19	323.333333333333	681	696
0	1	51.3333333333333	1252.33333333333	24.6666666666667	325.666666666667	780	798
0	1	16	1694	31	469.000000000001	1083	1080
0	1	19	1973.66666666666	46	579.333333333333	1299	1257
0	1	43	2635.66666666667	60	799.333333333331	1713	1725
0	1	34	4249.00000000001	71	1256	2754	2751
0	1	61.5	914.333333333334	21.5	228.666666666666	627	516
0	1	83.3333333333333	2659	71.6666666666667	764	1725	1701
0	2	36.5	1191	26.5	309	765	741
0	1	45	4925.33333333332	54	1323.66666666667	3120	3132
0	1	82.5	3639.33333333335	59.5	1061.66666666666	2496	2208
0	1	279.5	1725.66666666666	113.5	479.333333333334	1059	1146
0	1	12	2039.66666666667	41	633.333333333334	1341	1332
0	1	32	3240.66666666668	28	881.33333333333	2013	2112
0	1	20	1316	20	382.000000000001	867	834
0	2	202.666666666667	5143.33333333333	92.3333333333333	1399.66666666667	3249	3294
0	1	21	2493	57	762	1626	1629
0	1	26.5	1528.66666666667	30.5	484.333333333334	1011	1002
0	1	55.8333333333333	2921.33333333334	37.1666666666667	762.666666666665	1842	1842
1	0	44	3445.00000000001	70	1001	2226	2223
0	1	61.1666666666667	2167	39.8333333333333	613.999999999999	1401	1380
0	2	159.666666666667	2888.66666666667	53.3333333333333	843.333333333331	1947	1785
1	0	1	1093.33333333333	30	283.666666666666	687	693
0	1	4	1119.33333333333	23	302.666666666667	708	717
0	1	19	1247.33333333333	23	327.666666666667	804	774
0	1	22	1868.66666666666	31	501.333333333334	1188	1182
0	1	44	3056.00000000001	88	951.999999999997	1992	2016
0	1	15	2348	37	651.999999999999	1503	1497
0	1	97.3333333333333	3376.00000000001	69.6666666666667	943.999999999997	2181	2139
0	1	10.5	3433.66666666668	67.5	958.33333333333	2199	2193
0	1	67.1666666666667	4250.00000000002	68.8333333333333	1186	2721	2715
0	1	29	1073.66666666667	21	351.333333333334	717	708
0	1	8	638.666666666667	7	144.333333333333	393	390
1	0	4	1244.33333333333	27	354.666666666667	789	813
0	1	32.6666666666667	1601.33333333333	42.3333333333333	456.666666666667	1035	1023
1	1	72.1666666666667	1685.66666666666	26.8333333333333	378.333333333334	1035	1035
1	0	46	2456.66666666667	38	678.333333333333	1569	1569
0	1	24	1058	20	262	666	654
2	0	86.8333333333333	4609.66666666667	69.1666666666667	1285.33333333333	2967	2934
0	1	147.833333333333	3279.00000000001	50.1666666666667	812.999999999998	2148	1944
0	1	37.1666666666667	2265.33333333333	74.8333333333333	710.666666666666	1485	1491
0	1	12	2012.66666666666	45	621.333333333333	1314	1323
0	1	88	7818.33333333327	118	2405.66666666667	5124	5103
1	0	48	1952.66666666666	32	573.333333333334	1281	1248
1	0	11.5	1365.33333333333	33.5	392.666666666667	882	879
1	1	81.5	5863.99999999999	51.5	1663.00000000001	3771	3762
1	0	76	2830.66666666667	60	772.333333333332	1839	1767
1	2	151.166666666667	4171.00000000002	52.8333333333333	1127	2637	2670
0	2	114.833333333333	3752.33333333335	63.1666666666667	1032.66666666666	2382	2406
1	1	71.6666666666667	4861.66666666666	55.3333333333333	1342.33333333334	3132	3075
0	1	54	2700	37	722.999999999999	1704	1719
1	0	51	2783	46	718	1770	1734
0	1	39.5	9169.66666666664	106.5	2704.33333333333	5934	5940
1	0	64.5	878.666666666668	32.5	261.333333333333	576	567
1	0	2	384	9	99	240	246
0	1	23.5	1005	16.5	279	657	627
0	1	41	2308.33333333333	41	691.666666666666	1542	1458
0	1	4	683.333333333333	11	192.666666666667	438	438
0	1	12	920	26	304	618	609
0	1	11.5	1092.33333333333	28.5	440.666666666667	765	768
1	1	12.5	834.333333333334	22.5	275.666666666667	558	555
0	1	18.5	703	23.5	164	432	435
0	1	15	1692	45	489.000000000001	1092	1089
0	3	56	4008.66666666668	55	1175.33333333333	2658	2529
0	1	30.5	2329	46.5	643.999999999999	1485	1488
0	1	30	1793.33333333333	48	528.666666666668	1158	1164
1	0	42	3443.66666666668	62	1005.33333333333	2232	2220
0	1	42.3333333333333	858.000000000001	20.6666666666667	258	564	552
1	1	66	1909.33333333333	29	502.666666666668	1230	1185
0	1	7	608	7	181	399	393
0	1	47.5	4234.33333333335	66.5	1135.66666666666	2748	2622
0	1	65.5	3460.00000000001	85.5	1037	2265	2232
0	1	35.5	1092	29.5	312	729	675
1	0	16	2247.33333333333	40	623.666666666667	1437	1437
0	2	58.8333333333333	3947.00000000001	61.1666666666667	1126	2487	2586
0	1	11	546.333333333333	23	191.666666666667	366	372
0	1	12	984.666666666668	20	236.333333333333	606	615
1	0	16.5	1999.66666666666	46.5	586.333333333333	1296	1293
0	1	8	1122	18	363	741	744
1	0	44	2223	35	662.999999999999	1440	1449
0	1	14.5	1052	17.5	295	675	672
1	0	20	1216	40	350	786	783
1	0	40.5	2859.00000000001	64.5	821.999999999998	1857	1827
1	0	14.1666666666667	2553.66666666667	63.8333333333333	788.333333333332	1674	1671
0	1	13	3917.66666666668	56	1110.33333333333	2517	2514
1	0	44.5	2211	64.5	686.999999999999	1425	1476
1	0	28.5	1596	17.5	435.000000000001	1020	1014
1	0	24.5	1139.66666666667	26.5	312.333333333334	732	723
0	1	54	2431.66666666667	50	682.333333333332	1566	1548
0	1	21.5	3082.00000000001	47.5	943.999999999996	2013	2013
1	0	145	6548.99999999996	100	1875.00000000001	4197	4230
0	1	17	2407.33333333333	37	664.666666666666	1557	1515
0	1	4	989.333333333334	11	288.666666666666	642	639
1	1	84.1666666666667	1430	47.8333333333333	397.000000000001	933	897
1	0	11	1536	33	420	984	975
0	1	29.5	2972.66666666667	52.5	846.333333333331	1911	1911
0	1	9	1718.66666666667	42	528.333333333333	1122	1125
0	2	162.666666666667	7346.99999999995	109.333333333333	2079.00000000002	4731	4698
1	0	52	2576.33333333334	52	714.666666666665	1647	1647
0	1	13	2138.66666666666	46	615.333333333333	1494	1260
0	1	35.5	1130.66666666667	9.5	312.333333333333	720	726
1	0	11	1133	20	343	741	738
0	1	41	1530.33333333333	57	482.666666666668	990	1026
0	1	9	2913.00000000001	54	779.999999999998	1839	1854
1	0	63.5	4204.66666666668	86.5	1246.33333333334	2730	2724
1	0	51.3333333333333	3561.66666666668	71.6666666666667	965.333333333331	2259	2271
0	1	32	3353.33333333334	53	1056.66666666667	2205	2205
0	1	17	1547.66666666666	28	456.333333333334	996	1008
0	1	35	981.000000000001	17	270	627	624
0	1	159.333333333333	2378	35.6666666666667	675.999999999999	1506	1548
0	1	21.6666666666667	1160.66666666667	25.3333333333333	378.333333333334	771	768
1	0	25.5	1370.33333333333	26.5	399.666666666667	876	897
0	1	16.5	1542.33333333333	31.5	428.666666666668	984	987
1	0	74.8333333333333	2116.66666666666	34.1666666666667	574.333333333333	1347	1347
0	1	53	1662.66666666666	25	452.333333333334	1053	1065
0	1	26.5	1073.33333333333	30.5	351.666666666667	714	714
0	1	17	1754.66666666666	20	510.333333333334	1128	1140
0	1	5	1300	29	419	861	858
0	1	21	1776.33333333333	48	446.666666666668	1113	1110
0	1	7	1333	28	398	870	861
1	0	46.1666666666667	1900.66666666666	48.8333333333333	526.333333333334	1206	1224
1	0	101.833333333333	5177.33333333333	75.1666666666667	1440.66666666667	3324	3297
0	1	55.1666666666667	2195.66666666667	54.8333333333333	600.333333333333	1425	1371
0	1	42	4641.33333333334	66	1322.66666666667	2928	3036
1	0	27	669.666666666667	7	167.333333333333	381	459
0	1	13.5	2520	54.5	662.999999999999	1590	1593
0	1	54.8333333333333	1795	51.1666666666667	473.000000000001	1119	1149
0	1	21	5066.66666666666	110	1443.33333333334	3249	3261
1	0	41.5	1946.66666666667	37.5	564.333333333334	1275	1239
1	1	141.666666666667	10202	174.333333333333	2811.99999999998	6516	6504
0	1	15	1512.33333333333	28	446.666666666667	981	978
0	1	24	997.333333333334	22	301.666666666667	651	651
1	1	126.833333333333	3445.00000000001	63.1666666666667	850.999999999998	2145	2157
0	1	146.5	3565.00000000002	40.5	889.999999999996	2229	2226
0	1	19	1925	40	544	1236	1233
0	1	31	3916.33333333335	46	1093.66666666667	2529	2481
0	1	29.5	2254.33333333333	45.5	649.666666666666	1503	1401
0	1	11	1152.66666666667	32	377.333333333333	768	765
1	0	36.6666666666667	4084.33333333335	56.3333333333333	1228.66666666667	2685	2631
0	1	83.8333333333333	911.333333333334	13.1666666666667	225.666666666666	570	567
1	1	123.166666666667	1810.66666666666	61.8333333333333	511.333333333334	1161	1164
0	1	25.5	1644.66666666666	24.5	488.333333333334	1053	1083
2	0	20.5	474.333333333333	8.5	119.666666666667	291	309
0	1	36.5	3065.66666666667	54.5	987.333333333329	2007	2046
0	1	52	3093.33333333334	49	884.666666666664	1992	1986
0	1	35	972.666666666668	10	257.333333333333	672	558
0	1	2	1862.66666666666	24	516.333333333334	1185	1194
0	1	26	2108	32	574	1347	1338
1	0	25.5	2263.66666666666	34.5	667.333333333333	1464	1470
0	1	7	2398.66666666667	49	646.333333333332	1521	1524
0	1	37	1546	36	458.000000000001	999	1005
0	1	24.8333333333333	2078.33333333333	37.1666666666667	546.666666666667	1335	1293
0	1	50.1666666666667	1942.66666666666	20.8333333333333	514.333333333335	1227	1230
0	1	63.3333333333333	2661	66.6666666666667	779.999999999999	1749	1692
0	1	13.6666666666667	618.666666666667	23.3333333333333	182.333333333333	405	399
0	1	30	2757.33333333334	58	722.666666666665	1746	1737
0	1	17	1820	42	499.000000000001	1158	1164
0	2	16	1433	20	457	939	951
0	1	46	3735.00000000001	50	1104	2427	2415
0	1	27	2349.33333333333	30	644.666666666667	1500	1497
0	1	13.1666666666667	1159.66666666667	33.8333333333333	325.333333333334	744	741
0	1	11	1023.66666666667	20	326.333333333333	672	678
0	1	57	2397	36	654	1545	1506
0	1	25.5	1339	33.5	413.000000000001	885	870
1	0	45	4067.00000000002	62	1180	2631	2619
1	1	42.5	3230.33333333334	65.5	1194.66666666667	2217	2211
0	1	31.5	2904.66666666667	59.5	887.333333333331	1920	1872
0	1	9	746.666666666667	14	222.333333333333	486	486
0	1	10	1844.66666666666	23	549.333333333334	1194	1203
0	1	15	997.666666666667	19	310.333333333333	645	663
0	1	63.5	2044	35.5	542.000000000001	1287	1302
0	2	95.8333333333333	13692.6666666668	157.166666666667	4127.33333333328	9003	8823
0	1	58.5	2351	63.5	718	1536	1536
0	1	11	1522.33333333333	41	442.666666666667	987	981
0	2	45.5	3572.33333333334	53.5	987.666666666663	2292	2271
0	1	10	2459.66666666667	46	684.333333333333	1584	1563
0	1	54	2514.33333333333	28	620.666666666666	1569	1566
0	1	13	1548	21	516.000000000001	1044	1020
0	1	13	1883.66666666666	40	579.333333333333	1230	1233
1	0	15	1226	21	334	768	795
0	1	23	980.333333333335	20	261.666666666666	624	618
0	1	2	887.666666666668	29	219.333333333333	549	558
0	1	11.1666666666667	1112.33333333333	20.8333333333333	330.666666666667	720	723
1	0	52.5	3445.33333333334	54.5	904.666666666665	2175	2178
0	1	15	1756.66666666666	26	526.333333333334	1146	1140
0	1	21	1982.33333333333	31	609.666666666667	1293	1302
1	0	26.5	2659.66666666667	36.5	724.333333333332	1698	1689
0	1	222	11538.0000000001	173	3371.99999999997	7539	7374
1	0	15	739	16	215	480	477
0	1	20	1546	36	461.000000000001	1008	1002
0	1	28	2234.33333333333	38	597.666666666667	1404	1428
0	1	34.1666666666667	1715	33.8333333333333	460.000000000001	1113	1062
1	0	40.5	4009.33333333335	66.5	1126.66666666666	2568	2571
1	0	16	1938.66666666666	36	557.333333333334	1248	1251
0	1	30.5	1131.66666666667	22.5	308.333333333333	756	684
0	1	65	3733.00000000001	46	1013	2379	2367
0	1	20.5	5928.99999999998	141.5	1787.00000000001	3858	3858
1	0	58.6666666666667	4175.00000000001	52.3333333333333	1162	2643	2697
0	1	88	3345.66666666668	65	890.333333333329	2127	2109
1	0	12	2411.33333333333	53	738.666666666666	1578	1575
0	1	27	1662.66666666666	27	464.333333333334	1074	1053
1	1	60	6981.3333333333	171	2138.66666666668	4548	4575
0	1	36.3333333333333	1077	27.6666666666667	273	675	678
1	0	30	2440	61	733.999999999999	1590	1587
0	1	20	2038.33333333333	40	607.666666666667	1314	1332
0	1	20	2042.33333333333	31	633.666666666667	1314	1362
0	1	63.5	5874.33333333332	103.5	1838.66666666667	3822	3891
0	1	30	2071.33333333333	52	601.666666666667	1269	1404
1	0	5	2450	29	678.999999999999	1605	1527
0	1	27.5	1836	38.5	498.000000000001	1164	1170
0	1	61.8333333333333	3459.66666666668	59.1666666666667	854.333333333329	2139	2175
0	1	45.3333333333333	3689.00000000001	55.6666666666667	1072	2376	2388
0	1	27.5	709.666666666667	15.5	181.333333333333	444	450
0	1	20	4941	77	1392	3168	3165
0	1	36.5	1394.66666666667	35.5	390.333333333334	876	909
0	3	141	6519.99999999996	109	1724.00000000001	4116	4134
0	1	5.5	968.000000000001	14.5	256	618	606
1	0	53	2257.33333333333	49	694.666666666667	1533	1422
0	1	33.5	3799.33333333335	66.5	1123.66666666667	2460	2463
1	0	36.1666666666667	2137.33333333333	43.8333333333333	616.666666666667	1467	1290
0	1	13	1275.66666666667	24	362.333333333333	819	822
0	1	10	1673.66666666666	16	462.333333333334	1083	1053
1	0	42	1795.66666666666	31	493.333333333334	1173	1119
0	1	67.1666666666667	2914.66666666668	57.8333333333333	811.333333333331	1860	1866
1	0	74.5	4275.00000000001	63.5	1254	2763	2769
0	1	21.5	1204.33333333333	26.5	382.666666666667	789	798
1	0	64.5	998.666666666667	32.5	306.333333333333	675	633
1	0	23.5	2286.33333333333	43.5	692.666666666666	1488	1494
0	1	32.5	1397	29.5	439	921	915
0	1	14	2658.66666666667	50	842.333333333332	1752	1749
0	1	9	740.666666666667	16	183.333333333333	441	486
1	0	33.5	2811.33333333334	43.5	866.666666666665	1986	1695
0	1	0	657.666666666667	12	197.333333333333	429	426
0	1	15	2097.99999999999	36	608	1356	1353
0	2	34.5	1925.33333333333	33.5	519.666666666668	1227	1218
0	1	17	1950	27	594	1266	1278
0	1	25.5	1764.33333333333	33.5	488.666666666667	1119	1134
0	1	10	1214	29	367	789	792
1	0	38.1666666666667	2843	65.8333333333333	912.999999999998	1881	1878
1	0	43.8333333333333	1134.66666666667	25.1666666666667	311.333333333333	741	708
0	1	9	714	13	228	468	474
0	1	14	572.666666666667	10	165.333333333333	360	378
0	1	27.5	1293.33333333333	27.5	353.666666666667	822	825
0	1	21	2404.66666666667	48	670.333333333333	1533	1542
0	3	37	2174.66666666666	36	561.333333333333	1365	1374
0	1	28.5	2527.33333333334	41.5	700.666666666666	1614	1614
0	2	16.5	1641.33333333333	27.5	491.666666666667	1068	1065
0	1	6	647.666666666667	5	216.333333333333	429	435
1	0	61.5	5016.33333333334	104.5	1520.66666666667	3297	3243
1	0	16.5	369	5.5	102	234	240
0	2	10	910.666666666667	13	241.333333333333	579	573
1	0	21	1226.33333333333	29	408.666666666667	816	822
0	1	19	978.000000000001	16	258	621	615
0	1	19	2404.33333333333	53	637.666666666667	1524	1518
2	1	128.833333333333	3333.33333333335	49.1666666666667	911.666666666662	2142	2112
0	1	22.6666666666667	922.666666666667	11.3333333333333	250.333333333333	606	570
0	1	61	6149.66666666664	92	1689.33333333334	3960	3882
0	1	8	1717	41	524	1173	1071
1	1	27.5	1472	29.5	427.000000000001	957	945
1	0	14	940.000000000001	14	248	594	597
0	1	23	701.666666666667	26	234.333333333333	477	459
0	1	14.8333333333333	476.666666666667	11.1666666666667	129.333333333333	315	294
0	1	43.5	1515.66666666666	29.5	434.333333333334	996	954
0	1	45.8333333333333	3331.00000000001	46.1666666666667	940.999999999996	2145	2130
0	1	54.3333333333333	1005.33333333333	37.6666666666667	305.666666666667	663	648
0	1	95	2890.66666666667	42	748.333333333332	1815	1827
1	0	19.5	1850.66666666666	19.5	531.333333333334	1191	1194
1	1	22.6666666666667	2154.66666666666	57.3333333333333	629.333333333333	1380	1407
0	1	4	1340	37	400	867	873
1	0	70.5	3022.33333333334	48.5	859.666666666665	1944	1941
0	1	35	4109.66666666668	78	1230.33333333333	2652	2688
0	1	46	3104.66666666667	76	915.333333333332	2007	2013
0	1	26	2534.66666666667	63	729.333333333333	1629	1635
0	1	75.6666666666667	3775.33333333335	48.3333333333333	1006.66666666666	2403	2379
0	1	8	3204.00000000001	45	983.999999999997	2103	2085
1	0	27	5247.66666666665	61	1445.33333333334	3306	3390
1	0	26	1401.66666666666	29	392.333333333334	900	897
0	1	8	721.333333333334	10	184.666666666667	453	456
0	1	27	2214.66666666666	45	584.333333333333	1407	1395
0	2	23.1666666666667	2177.33333333333	44.8333333333333	576.666666666666	1419	1335
0	1	117	917.333333333334	45	258.666666666666	594	582
1	1	146.333333333333	7913.33333333327	89.6666666666667	2280.66666666667	5091	5109
0	1	84	3201.00000000001	49	830.999999999998	2019	2013
0	1	11	538	7	209	375	372
0	1	22	2076.33333333333	36	671.666666666666	1386	1362
0	1	18	3373.66666666667	62	1006.33333333333	2196	2187
1	0	106.5	5030.66666666666	106.5	1521.33333333334	3264	3291
0	1	31	2598.66666666667	32	773.333333333332	1689	1683
1	0	19.5	971.000000000001	28.5	340	663	651
0	1	19	892	17	269	579	582
0	1	8	661.666666666667	11	223.333333333333	441	447
0	1	51	1891	25	563.000000000001	1215	1239
0	1	16.5	3334.66666666667	44.5	1006.33333333333	2175	2169
0	1	121.833333333333	5582.66666666665	102.166666666667	1542.33333333334	3792	3333
1	2	140.333333333333	1525.33333333333	47.6666666666667	382.666666666668	951	960
0	1	28	4730	66	1492	3114	3108
0	1	31.1666666666667	3005.66666666667	68.8333333333333	864.333333333332	1932	1941
1	0	39	8783.33333333327	137	2496.66666666667	5670	5613
0	1	27	1033	20	317	675	675
2	0	22.6666666666667	827.333333333334	12.3333333333333	255.666666666666	546	543
0	1	33.1666666666667	1097.66666666667	30.8333333333333	315.333333333333	753	663
0	1	21.5	1036.33333333333	22.5	280.666666666667	651	669
0	1	35.8333333333333	701.666666666667	17.1666666666667	204.333333333333	474	435
0	2	139.333333333333	4905.33333333333	66.6666666666667	1283.66666666667	3147	3045
1	0	63.5	3862.00000000002	43.5	1178	2523	2520
0	1	12.1666666666667	1846.66666666666	24.8333333333333	535.333333333334	1191	1191
1	1	41	790	12	215	492	516
0	1	63.8333333333333	2074.99999999999	35.1666666666667	565	1335	1305
0	1	25.5	1547.66666666667	34.5	483.333333333334	1017	1014
0	1	29.1666666666667	705.333333333334	25.8333333333333	191.666666666667	447	450
0	1	18	1436.66666666667	29	438.333333333334	939	936
0	3	80.3333333333333	1596.66666666667	24.6666666666667	473.333333333334	1029	1044
0	1	53	3218.33333333334	74	933.666666666665	2079	2073
1	0	34.5	2664.66666666667	54.5	773.333333333332	1716	1725
0	1	120.5	4757.66666666667	95.5	1347.33333333334	3078	3030
0	1	50.5	1489.33333333333	39.5	400.666666666667	942	948
0	1	6.5	1469.33333333333	25.5	456.666666666667	960	966
1	0	48.1666666666667	1800	16.8333333333333	534.000000000001	1179	1158
0	1	88.5	3051.66666666667	90.5	863.333333333332	1950	1965
0	1	57.5	4149.00000000001	71.5	1188	2712	2625
0	1	165.833333333333	4514.66666666667	109.166666666667	1239.33333333333	2967	2790
0	1	27	3606.00000000001	76	1044	2334	2316
1	0	75	3382.33333333334	38	913.666666666663	2178	2121
0	1	32	1788.66666666666	46	530.333333333334	1164	1155
0	2	62.5	3629.00000000001	73.5	1042	2343	2331
0	1	15	2520	58	728.999999999999	1626	1623
0	1	28.6666666666667	2005.33333333333	37.3333333333333	499.666666666668	1293	1212
1	2	83.3333333333333	807.666666666667	30.6666666666667	218.333333333333	510	519
0	1	52.6666666666667	1442.66666666667	50.3333333333333	432.333333333334	927	951
0	1	19	1695.66666666667	30	491.333333333334	1101	1086
0	1	9	372	8	108	243	237
1	0	4	3308.00000000001	46	975.999999999998	2316	1971
0	1	9	1460.66666666667	28	456.333333333334	1005	915
0	1	54.5	4255.00000000001	64.5	1202	2766	2691
1	0	83	2565.66666666667	34	695.333333333333	1716	1548
1	0	44	2638.33333333333	61	685.666666666667	1647	1680
1	1	12	258.666666666667	1	71.3333333333333	168	165
0	1	73.5	1367.33333333333	17.5	348.666666666667	861	855
0	1	67	2299	42	638	1470	1467
0	2	5	1528	35	476.000000000001	1005	1002
1	2	87	1658	37	451.000000000001	957	1155
0	1	30.5	3137.33333333334	60.5	909.666666666665	2025	2022
0	1	32	2142.66666666666	56	662.333333333332	1398	1407
0	1	13	1289.66666666667	22	363.333333333334	828	825
0	1	31.5	2376.66666666667	58.5	728.333333333333	1560	1545
1	0	10	2091.66666666666	37	581.333333333334	1338	1338
0	1	3	1168.66666666667	10	310.333333333333	738	741
0	1	61.5	2830.66666666667	46.5	787.333333333331	1815	1806
0	1	5	875.000000000001	20	229	546	558
1	0	169.833333333333	2502	84.1666666666667	671.999999999999	1623	1554
0	2	14	2059.33333333333	29	559.666666666667	1305	1314
1	0	43	4063.33333333335	65	1177.66666666666	2616	2628
