Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	25	3660.66666666668	39	1007.33333333333	2337	2334
0	0	9	1567	24	494.000000000001	1095	969
0	1	28	2383.66666666666	36	781.333333333333	1578	1590
0	1	28.5	1180	23.5	332	813	708
0	1	22	1637.66666666666	25	414.333333333334	1029	1026
0	2	10	1531.33333333333	36	400.666666666667	969	966
0	0	16	2694	41	737.999999999999	1743	1692
0	0	8.5	8001.6666666666	90.5	2216.33333333334	5109	5109
0	0	13	2466.66666666666	32	731.333333333333	1599	1599
0	0	3.5	1091.33333333333	22.5	318.666666666667	705	705
0	0	27.5	2713.33333333333	62.5	799.666666666665	1851	1662
0	1	2.5	1749.66666666666	33.5	536.333333333334	1143	1146
0	0	13	2584.66666666667	53	775.333333333332	1680	1680
0	3	18.5	1429	20.5	461.000000000001	948	945
0	0	1	309.333333333333	4	80.6666666666666	195	195
0	1	9	1306.33333333333	28	385.666666666667	849	846
0	2	25.5	1545.66666666667	34.5	482.333333333334	1017	1014
0	1	14	1525.66666666667	48	481.333333333334	1011	999
0	0	12	2734	56	904.999999999999	1857	1785
0	1	51	2765.66666666667	56	795.333333333331	1746	1818
0	1	15	2925.33333333334	64	908.666666666664	1920	1917
0	0	0	698.333333333333	8	189.666666666667	444	444
0	1	29.1666666666667	702.333333333334	25.8333333333333	191.666666666667	447	450
0	1	5	658.333333333333	10	184.666666666667	420	423
0	0	22	2225.66666666666	46	600.333333333333	1413	1413
0	0	11.5	2174.66666666666	41.5	588.333333333334	1395	1368
0	1	4	1081.66666666667	28	328.333333333333	708	705
0	0	9	2553.66666666666	63	788.333333333333	1671	1671
0	1	15	521	12	169	351	339
0	1	18	1434.66666666667	29	437.333333333334	939	936
0	4	26	2846.33333333334	41	786.666666666665	1821	1812
0	1	74.5	4320.33333333335	63.5	1280.66666666667	2808	2796
0	8	64	1590	23	471.000000000001	1029	1044
0	0	26	3228.33333333334	46	881.666666666664	2055	2055
0	2	69	4327.66666666668	58	1306.33333333333	2811	2829
0	0	16	6173.99999999997	87	1890.00000000001	4032	4032
0	1	27.5	2204.33333333333	49.5	672.666666666666	1443	1437
1	0	53	3216.00000000001	73	932.999999999998	2079	2073
0	0	16.5	992.000000000001	16.5	232	603	624
0	0	3	802.666666666667	16	217.333333333333	510	510
0	1	10	1738.66666666666	26	466.333333333334	1086	1122
1	2	9	1501	34	434.000000000001	969	972
0	0	16.5	969.000000000001	15.5	315	642	642
0	0	3	2338.66666666667	38	715.333333333332	1527	1527
0	0	12	1306.33333333333	26	415.666666666667	861	861
0	0	17.5	1555.66666666666	23.5	448.333333333334	1002	1002
0	0	39	4732	69	1328	3030	3030
1	1	34.5	2662.66666666667	54.5	772.333333333332	1716	1725
0	0	4	721	11	203	462	462
0	1	6.5	608	7.5	154	384	381
0	0	19.5	1818.66666666666	36.5	539.333333333334	1179	1179
0	3	30	1928.33333333333	44	537.666666666667	1233	1236
0	0	16.5	2073.33333333333	61.5	668.666666666666	1380	1362
0	3	7	659.333333333334	6	207.666666666667	438	429
1	0	35.5	1573.66666666667	27.5	448.333333333334	1014	1011
0	0	59.5	4844.33333333334	72.5	1323.66666666667	3084	3084
0	1	13	1205.66666666667	18	327.333333333333	774	762
0	1	41.5	3261.66666666667	50.5	866.333333333331	2061	2067
0	4	91.5	4745.33333333334	87.5	1344.66666666667	3078	3030
0	0	5.5	537.666666666666	12.5	134.333333333333	336	336
0	0	39	4176.66666666668	59	1199.33333333333	2688	2691
0	1	18	3169.66666666667	48	847.333333333331	2016	2004
0	2	50.5	1489.33333333333	39.5	400.666666666667	942	948
1	2	78	2337	27	621	1590	1386
0	0	13	1564	21	410.000000000001	987	987
0	0	9	1857.33333333333	17	554.666666666667	1206	1206
0	0	35.5	1538.33333333333	19.5	432.666666666667	1035	939
0	3	6.5	1469.33333333333	25.5	456.666666666667	960	966
0	2	12	1550.66666666666	26	456.333333333334	999	1011
0	0	31	2599	60	802.999999999998	1701	1701
1	2	48.1666666666667	1798	16.8333333333333	533.000000000001	1179	1158
0	0	10.5	1152	22.5	309	738	732
0	0	12	2479.66666666667	46	664.333333333332	1572	1572
0	0	10	1070.66666666667	15	273.333333333333	672	672
0	1	8	2156	28	583	1374	1368
0	0	5	1326.33333333333	20	389.666666666667	858	858
0	1	11	1693	37	491.000000000001	1089	1095
1	0	63	2872.00000000001	32	736.999999999997	1812	1800
0	1	19	728	12	205	468	465
0	0	1	386	6	100	243	243
1	1	75.5	3044.33333333334	84.5	861.666666666665	1950	1965
0	0	18.5	2008.66666666666	33.5	553.333333333334	1281	1281
0	0	14.5	3038.33333333334	70.5	852.666666666664	1947	1950
0	2	59.8333333333333	3546.00000000001	76.1666666666667	1095	2325	2319
0	0	8	2047.66666666667	43	655.333333333333	1392	1311
0	0	6.5	592.666666666667	10.5	163.333333333333	378	378
0	0	33.5	2915.66666666667	90.5	852.333333333331	1884	1884
0	1	46	2985.33333333334	72	836.666666666664	1911	1914
0	0	12	1725.66666666666	45	515.333333333334	1134	1110
0	4	57.5	4141.33333333335	70.5	1186.66666666667	2712	2625
0	2	29	2155.33333333333	40	703.666666666666	1431	1431
0	1	19.5	868.666666666667	12.5	256.333333333333	558	570
0	1	7	1369	27	413	894	891
1	5	123.5	4501.33333333334	90.5	1237.66666666667	2967	2790
0	0	11	1871.33333333333	35	564.666666666667	1218	1218
0	0	10	1160.66666666667	27	345.333333333334	753	753
0	4	21	3595.00000000001	74	1040	2334	2316
0	1	30	3626.00000000001	47	1045	2331	2343
2	4	72	3379.66666666668	38	913.333333333329	2178	2121
0	0	9.5	665.333333333333	8.5	186.666666666667	426	426
1	0	29.5	2451	36.5	701.999999999999	1581	1575
0	0	2	515.333333333333	4	156.666666666667	336	336
0	1	38	2144.33333333333	44	627.666666666667	1404	1371
1	1	24.5	2525.33333333333	40.5	711.666666666666	1623	1617
0	5	26.5	1861.33333333333	19.5	514.666666666668	1215	1176
0	1	2	336.666666666667	4	95.3333333333334	219	213
0	0	3	1239.66666666667	11	356.333333333334	798	798
0	2	31.5	2249.66666666667	35.5	687.333333333333	1473	1464
0	7	17.5	1784	39.5	529.000000000001	1164	1155
1	1	33.5	3594.33333333334	79.5	1052.66666666666	2325	2325
0	1	67.5	2862	37.5	824.999999999998	1893	1794
0	0	5	828.666666666667	12	245.333333333333	537	537
0	1	9	1723	18	512.000000000001	1122	1116
0	0	7.5	1614.66666666667	25.5	449.333333333334	1032	1032
0	0	13	1937	43	571	1254	1254
0	0	4	3769.33333333335	74	1084.66666666666	2427	2427
0	3	59.5	3626.33333333334	72.5	1041.66666666666	2343	2331
0	0	0	480.333333333333	11	107.666666666667	294	294
0	0	11	541	10	137	339	339
0	1	12	2352.66666666667	48	641.333333333332	1497	1500
0	0	2	1028	23	280	654	654
0	0	7.5	969.000000000002	19.5	261	615	615
0	0	20.5	3810.33333333335	56.5	1079.66666666666	2445	2445
0	0	19.5	795.333333333334	15.5	230.666666666666	513	513
0	0	24	1651.66666666666	43	472.333333333334	1062	1062
0	1	21.5	2037.66666666666	30.5	602.333333333333	1323	1317
0	1	8	446.333333333333	5	105.666666666667	276	279
0	2	28	1444	31	392	933	909
0	0	1	855.333333333334	5	212.666666666666	534	534
0	2	51.5	1898	34.5	601	1251	1251
2	4	57	2305.33333333333	33	550.666666666667	1443	1431
0	0	11	694	17	200	447	447
0	2	15	2518	57	727.999999999999	1626	1623
0	6	27	1993.66666666666	34	496.333333333335	1293	1212
0	1	21	2712.00000000001	36	836.999999999997	1776	1773
0	1	24	2451	29	785.999999999998	1617	1623
0	0	6.5	1051	25.5	311	681	681
0	0	0	294.333333333333	6	89.6666666666667	192	192
1	4	28.5	798	14.5	216	510	519
0	2	18	807.666666666667	10	200.333333333333	519	495
1	4	35.5	1435.66666666667	43.5	430.333333333334	927	951
0	2	19	1693.66666666667	30	490.333333333334	1101	1086
0	1	56.5	6226.66666666663	78.5	1708.33333333334	3819	4131
0	1	12	952.000000000001	25	290	627	618
0	1	8	369.333333333333	8	107.666666666667	243	237
0	1	32.5	2740.33333333333	43.5	751.666666666666	1773	1722
0	0	13.3333333333333	1116.66666666667	29.6666666666667	305.333333333333	711	711
0	0	5	1142.33333333333	19	315.666666666667	729	729
0	0	13	2327.66666666667	50	678.333333333333	1503	1503
1	0	9	1517.66666666666	23	414.333333333334	972	963
0	0	10	1211.66666666667	24	327.333333333334	801	741
1	0	4	3308.00000000001	46	975.999999999998	2316	1971
0	1	6	1501	18	482	1065	924
0	2	9	1456.66666666667	26	454.333333333334	1005	915
0	2	40	4253.00000000001	58	1201	2766	2691
0	1	40	2320.66666666667	36	640.333333333333	1482	1479
0	0	1	1441	23	431	936	936
0	2	19	3229.00000000001	100	1004	2121	2115
0	1	8.5	1920	27.5	603	1299	1230
0	1	40.5	4692.66666666667	67.5	1328.33333333334	3009	3015
0	0	26.5	3840.33333333334	61.5	1178.66666666666	2652	2367
1	2	11	1204.33333333333	22	343.666666666667	783	771
0	0	19	985.333333333334	18	286.666666666667	636	636
0	1	13.6666666666667	2473.33333333333	43.3333333333333	697.666666666666	1548	1629
0	1	21	3112.66666666667	49	1000.33333333333	2052	2064
1	1	77.5	2563.66666666667	33.5	694.333333333333	1716	1548
0	0	24.3333333333333	2059.66666666666	22.6666666666667	562.333333333334	1311	1311
0	0	29.3333333333333	632	10.6666666666667	160	396	396
0	1	22	1846.66666666666	28	538.333333333334	1194	1191
0	2	13	2303.33333333333	23	633.666666666667	1578	1362
0	0	21.5	2120	28.5	586	1353	1353
1	1	36	2633.33333333333	56	684.666666666667	1647	1680
1	0	3	749	12	199	474	477
0	1	4	583.666666666667	12	181.333333333333	384	381
1	2	12	258.666666666667	1	71.3333333333333	168	165
0	0	14.5	2515	38.5	700.999999999999	1608	1608
0	0	5	2264	32	651.999999999999	1458	1458
0	2	37.5	2372	48.5	706	1542	1536
0	0	15	2372	44	705.999999999999	1539	1539
1	5	71.5	1362.66666666667	16.5	347.333333333334	861	855
0	3	29.5	778.333333333334	15.5	202.666666666666	495	492
0	2	50	927.000000000001	11	231	549	615
0	0	23.6666666666667	2652.66666666667	60.3333333333333	851.333333333332	1752	1752
0	1	5	643	14	191	420	414
0	1	15.5	1016	26.5	298	648	666
0	0	10	1111.33333333333	10	298.666666666666	705	705
0	2	98.5	5989.99999999998	103.5	1903.00000000001	3927	3969
0	0	7	1541.33333333333	29	486.666666666667	1014	1014
0	3	67	2299	42	638	1470	1467
0	0	27	4346.33333333335	74	1353.66666666667	2850	2850
0	0	8	1947.66666666666	33	596.333333333333	1272	1272
0	0	29.5	2591.66666666667	66.5	774.333333333332	1683	1683
0	1	26	2870.66666666667	74	858.333333333331	1857	1875
0	5	5	1524	33	474.000000000001	1005	1002
0	0	27.5	1033.33333333333	13.5	298.666666666667	651	681
0	6	73.5	1647.33333333333	30.5	446.666666666667	957	1155
0	1	30.5	3137.33333333334	60.5	909.666666666665	2025	2022
0	3	32	2140.66666666666	56	661.333333333332	1398	1407
0	7	77.5	2006.66666666666	26.5	537.333333333334	1269	1281
0	0	9.5	1213.33333333333	29.5	334.666666666667	774	774
0	0	1	342.666666666667	6	89.3333333333334	216	216
0	1	13	1287	22	363	828	825
0	2	33	1562	36	406.000000000001	957	1014
1	2	26.5	1940.33333333333	42.5	540.666666666667	1242	1245
0	1	7	827	17	259	543	546
0	0	8	1099.66666666667	19	319.333333333333	747	672
0	0	11.6666666666667	1080	20.3333333333333	306	693	693
0	0	12.5	1330.66666666667	23.5	361.333333333334	846	846
0	0	5	437.333333333333	10	114.666666666667	276	276
0	0	7	1715.33333333333	22	474.666666666667	1095	1095
0	0	21.5	2652	41.5	725.999999999999	1689	1689
0	1	2	477.333333333333	9	176.666666666667	330	327
0	0	19.5	909.000000000001	13.5	273	591	591
1	1	22.5	852.666666666667	15.5	218.333333333333	531	546
0	1	42.5	1550.66666666666	19.5	402.333333333334	990	972
0	0	16	2103.66666666666	57	587.333333333333	1353	1338
0	1	57	3123.33333333334	66	899.666666666664	2103	1926
1	1	30.5	2374	58.5	727.999999999999	1560	1545
0	2	2	752.666666666667	5	231.333333333333	495	489
0	0	3	1199.33333333333	20	306.666666666667	747	762
0	1	21.5	733.666666666667	16.5	214.333333333333	474	477
0	1	8.5	8000.33333333326	116.5	2217.66666666668	5115	5106
0	2	35.6666666666667	1723.66666666667	34.3333333333333	508.333333333334	1113	1125
1	2	10	2087	37	580	1338	1338
0	0	19	1820.66666666666	31	498.333333333334	1209	1116
0	1	3	1168.66666666667	10	310.333333333333	738	741
0	0	12	1189	13	347	768	768
0	0	13	1686.66666666667	32	494.333333333334	1119	1065
0	2	61.5	2828.00000000001	46.5	786.999999999998	1815	1806
0	0	2	1479.33333333333	38	458.666666666667	969	969
0	2	5	873.000000000001	20	228	546	558
0	0	12	1455.66666666667	31	404.333333333334	930	930
0	1	14	1235.33333333333	31	345.666666666667	789	792
0	0	1	1399.66666666667	25	448.333333333334	924	924
0	1	12	2381.66666666667	54	720.333333333331	1497	1611
0	0	24	2094.33333333333	38	587.666666666667	1341	1341
1	4	139.666666666667	2492	73.3333333333333	669.999999999999	1623	1554
0	0	7.5	963.666666666667	14.5	290.333333333333	627	627
0	0	31	729.666666666667	15	194.333333333333	462	462
1	2	17.5	1816	63.5	563	1197	1188
0	0	31.5	2352	53.5	678	1515	1515
0	0	18	2289.33333333333	57	722.666666666665	1506	1506
1	3	41	2596.33333333333	30	712.666666666666	1659	1653
0	0	25	3027.33333333334	50	800.666666666665	1941	1890
0	1	34.1666666666667	2900	42.8333333333333	825.999999999998	1869	1860
0	0	40	1406.33333333333	33	393.666666666667	900	900
0	1	34.5	1807.66666666666	32.5	466.333333333334	1137	1140
0	4	14	2056.66666666666	29	559.333333333334	1305	1314
0	0	0	369.333333333333	8	104.666666666667	237	237
0	0	3	675	13	225	450	450
0	0	26	1889.66666666666	45	549.333333333334	1242	1203
0	0	1	553.666666666667	14	160.333333333333	339	378
0	0	11	4219.66666666668	50	1210.33333333333	2742	2691
0	0	6	914.333333333334	29	309.666666666667	612	612
1	0	43	4063.33333333335	65	1177.66666666666	2616	2628
0	1	10.5	1240.33333333333	16.5	349.666666666667	801	789
0	1	15	2899.00000000001	41	829.999999999997	1866	1863
0	0	3.16666666666667	285	3.83333333333333	93.0000000000001	189	189
0	0	4	540.666666666667	10	161.333333333333	351	351
0	0	16.5	1458.33333333333	25.5	413.666666666667	936	936
0	0	5	1212.66666666667	22	383.333333333333	798	798
0	2	23.3333333333333	865.666666666668	16.6666666666667	247.333333333333	558	561
0	1	40.5	2274	43.5	657	1464	1467
0	2	6	1149	28	360	756	753
0	1	12	2098	58	664.999999999999	1386	1380
1	6	46.5	2683	44.5	718.999999999999	1788	1635
0	0	2	979.000000000001	17	251	615	615
0	1	7	922.000000000001	23	239	582	579
1	0	14	416.666666666666	6	117.333333333333	270	270
0	0	11	674.666666666667	18	201.333333333333	438	438
0	1	27	3316.00000000001	79	901.999999999997	2106	2112
0	0	7.5	941.333333333334	18.5	258.666666666667	600	600
1	0	35	955.666666666668	16	244.333333333333	600	609
0	0	14	754	18	218	513	459
0	0	15	1149.33333333333	19	326.666666666667	738	738
0	2	17.5	1578.66666666666	26.5	482.333333333334	1038	1026
0	1	2	2568.66666666667	40	776.333333333333	1671	1674
0	2	37.8333333333333	2160.66666666667	43.1666666666667	632.333333333333	1410	1389
1	2	36.1666666666667	2371.66666666667	39.8333333333333	634.333333333333	1512	1500
3	6	131.5	2602	49.5	685.999999999999	1662	1662
0	0	13.5	1976.66666666666	42.5	615.333333333333	1296	1296
0	0	17.5	5305.66666666666	75.5	1384.33333333334	3345	3345
3	0	55	2967	53	794.999999999999	1890	1887
0	0	12	986.333333333334	21	288.666666666667	678	600
0	0	0	961.333333333334	14	280.666666666667	621	621
0	1	9	1751.33333333333	24	573.666666666667	1179	1155
0	2	28	2706.66666666667	55	698.333333333332	1716	1692
0	1	63.5	6407.33333333329	87.5	1878.66666666668	4137	4152
1	4	113	8747.99999999995	122	2460	5688	5529
0	2	14	2902.33333333334	55	790.666666666665	1848	1848
1	0	37	2067.66666666666	39	572.333333333334	1317	1329
0	1	27	3275.66666666668	41	963.33333333333	2046	2202
0	0	30	4787.33333333334	56	1350.66666666667	3132	3009
0	0	2	899.333333333334	25	276.666666666667	588	588
0	1	10.5	1135	16.5	383	762	759
0	0	9	1697.33333333333	19	462.666666666667	1080	1080
0	1	37	2602.33333333333	39	739.666666666665	1668	1677
1	1	20.5	1449	19.5	402	951	906
0	2	13.5	3018	52.5	950.999999999998	1989	1983
0	0	5	1316	21	376	846	846
0	0	15	1803.33333333333	38	554.666666666667	1179	1179
0	0	2	1760.33333333333	25	501.666666666668	1131	1131
0	0	4	1794	25	504.000000000001	1149	1149
0	3	16	1137.33333333333	14	332.666666666667	744	735
1	0	20	1665.33333333333	26	458.666666666667	1149	984
0	0	23	1497	29	453.000000000001	975	975
0	1	9.5	1650.33333333333	24.5	515.666666666667	1089	1080
0	0	0	1043.66666666667	16	288.333333333333	666	666
0	0	11	1260	24	312	786	786
0	0	6	682	9	194	438	438
0	2	41	2706	53	740.999999999999	1743	1710
0	0	11	959.333333333334	20	294.666666666667	627	627
0	1	52	2054.33333333333	43	570.666666666667	1305	1326
0	0	7	1628.33333333333	21	480.666666666667	1065	1044
0	0	1	620	11	178	399	399
0	2	53.5	2836.66666666667	45.5	763.333333333332	1803	1800
0	1	31	4696.33333333333	62	1378.66666666667	3039	3036
0	0	4	1359.66666666667	29	434.333333333334	897	897
0	0	1	889.000000000001	18	251	570	570
0	1	13	1299.66666666667	19	323.333333333333	807	819
0	0	33	1975.33333333333	38	556.666666666667	1266	1266
0	1	6	796.666666666667	24	223.333333333333	513	510
0	0	31	3410.66666666668	51	948.33333333333	2190	2172
0	0	5	893.000000000001	14	241	609	525
1	0	11	1833.33333333333	49	548.666666666668	1194	1191
0	0	25.8333333333333	1075	35.1666666666667	305	690	690
0	1	40.5	1015.33333333333	31.5	295.666666666667	660	654
0	1	20.5	1373.33333333333	25.5	381.666666666667	879	876
0	1	16	1027	23	278	702	606
0	1	15	1554	35	453	1005	1002
0	0	28	3094.33333333334	57	967.666666666664	2031	2031
0	0	2	982.333333333334	18	277.666666666667	630	630
0	0	22	2369	40	661	1515	1515
0	2	5	599	8	166	369	405
0	0	58	3069.33333333334	48	794.666666666664	1914	1953
1	3	43.5	2866	50.5	832.999999999999	1857	1854
0	0	11	2279	35	655	1467	1467
0	0	9	3045.33333333334	87	854.666666666664	1950	1950
0	1	27.5	5455.99999999998	68.5	1663.00000000001	3552	3570
0	0	8	857.333333333334	13	222.666666666666	540	540
0	0	13	1694	36	538	1116	1116
0	1	2	1776	38	537.000000000001	1155	1158
0	2	2	733.666666666667	16	223.333333333333	480	480
1	1	57.5	3011.33333333334	48.5	888.666666666665	1914	1992
0	1	11	1105.66666666667	20	322.333333333333	714	717
0	2	16	1153	21	365	765	753
0	0	5	2722.33333333334	41	823.666666666664	1773	1773
0	3	24	2413.66666666667	35	712.333333333333	1572	1557
0	2	10	979.333333333334	16	295.666666666667	639	639
0	1	16	2657.66666666667	56	804.333333333332	1731	1734
1	3	45	2074.33333333333	51	646.666666666666	1383	1347
0	0	12.5	1464.66666666667	23.5	407.333333333334	936	936
0	0	13	1426.66666666667	21	373.333333333334	921	882
0	0	12	1108.66666666667	19	301.333333333333	705	705
0	1	21.5	1628	20.5	472.000000000001	1050	1053
0	0	14	1638.33333333333	35	491.666666666667	1065	1065
0	0	6	1120.66666666667	15	280.333333333333	750	654
0	0	34	3250.33333333334	63	913.666666666664	2082	2082
0	3	49	1748.33333333333	33	423.666666666668	1086	1092
0	0	7.5	2157.33333333333	41.5	728.666666666666	1443	1443
0	0	9	1361	36	427	894	894
0	2	85	9724.66666666666	133	2605.33333333333	6165	6171
0	1	19	1130	16	298	717	714
0	0	4	594.333333333333	16	197.666666666667	396	396
0	2	25.5	2355.66666666667	51.5	638.333333333331	1497	1497
0	2	2	956.000000000001	23	280	618	624
0	1	18	809.666666666667	17	249.333333333333	537	525
0	0	6	1196.66666666667	19	309.333333333333	753	753
0	0	11	1672.33333333333	20	469.666666666667	1071	1071
0	4	16	1439	30	373.000000000001	909	909
0	1	19	3849.33333333335	68	1100.66666666666	2460	2496
0	1	17	1573.33333333333	33	430.666666666667	1005	999
1	0	12	1082.33333333333	27	315.666666666667	714	687
0	1	15	2229.33333333333	36	629.666666666666	1422	1440
0	0	16	2564.33333333334	55	783.666666666665	1674	1674
0	1	18	1732	41	563	1143	1155
0	2	33	1327	24	347	837	840
0	0	114	7844.33333333326	99	2136.66666666668	5010	4971
0	0	20.5	1386.33333333333	26.5	416.666666666667	921	882
0	0	18	2723	52	768.999999999999	1746	1746
0	2	43.5	2085.99999999999	31.5	587	1347	1335
0	0	24	2261.33333333333	55	738.666666666667	1500	1500
0	1	14	2973.66666666667	36	833.33333333333	1902	1905
0	1	18	3082.00000000001	48	880.999999999996	1983	1980
0	1	72.5	7015.3333333333	106.5	2071.66666666668	4542	4548
0	1	75.5	6795.66666666665	87.5	1991.33333333334	4398	4389
1	3	62.5	6923.3333333333	108.5	2010.66666666668	4479	4458
0	1	15	1786.33333333333	42	550.666666666667	1173	1167
1	3	20	966.333333333335	16	233.666666666666	603	600
0	0	27.6666666666667	843.000000000001	19.3333333333333	255	549	549
0	1	49	2497.66666666667	55	724.333333333332	1653	1584
0	0	24	1862	29	502.000000000001	1182	1182
0	0	15	1701.33333333333	28	470.666666666667	1086	1086
0	0	4	479.666666666666	12	156.333333333333	318	318
1	0	20.5	2392.33333333333	46.5	748.666666666665	1569	1575
0	0	33.5	1497.33333333333	36.5	398.666666666667	948	948
0	0	6	1101.33333333333	18	278.666666666666	690	690
0	2	65	3244.00000000001	48	829.999999999997	1971	2103
0	0	8	3204.00000000001	66	905.999999999997	2055	2055
0	3	66.5	2619.33333333333	39.5	770.666666666665	1701	1695
0	1	79.1666666666667	3855.66666666668	58.8333333333333	1127.33333333333	2676	2310
1	1	46.5	1787.66666666666	22.5	486.333333333334	1146	1134
1	1	5	516.333333333333	7	149.666666666667	333	336
0	3	87.3333333333333	1515.66666666666	18.6666666666667	395.333333333334	975	945
0	1	14.5	1363	28.5	380.000000000001	867	876
0	0	4	999.666666666667	14	290.333333333333	645	645
0	0	6	316	6	98	207	207
0	4	92.5	5594.66666666665	100.5	1707.33333333334	4020	3297
0	1	48.5	6210.99999999997	99.5	1898.00000000001	4032	4077
0	0	8	703.333333333333	15	238.666666666666	471	471
0	0	1	2047	21	599	1323	1323
0	0	54.5	8169.33333333328	99.5	2405.66666666667	5448	5133
0	0	6	2094.66666666666	40	587.333333333333	1341	1341
0	1	16	1487	24	424.000000000001	957	954
0	1	40	2152.66666666666	26	604.333333333334	1377	1380
0	1	47	5363.33333333331	124	1626.66666666668	3492	3501
0	0	12	2574	41	749.999999999998	1662	1662
0	0	10	2570	35	735.999999999999	1653	1653
0	0	15	1482	23	444.000000000001	963	963
0	0	12	1106.33333333333	18	339.666666666667	726	723
0	1	28	1460.66666666666	26	363.333333333334	945	882
0	0	14	328	8	98	213	213
0	0	5	324.666666666667	5	101.333333333333	213	213
0	1	18	315	8	90	210	198
0	0	13	1285	32	383	834	834
0	0	7	933.666666666667	15	266.333333333333	600	600
0	2	7	1647	26	504.000000000001	1074	1080
0	0	28.5	3145.00000000001	59.5	886.999999999995	2001	2031
0	1	17	2773.33333333334	42	838.666666666664	1806	1809
0	2	11	517	3	122	330	312
0	1	9	2000.99999999999	35	516.000000000001	1257	1263
0	0	4	271	2	89	180	180
0	3	27.5	6324.3333333333	87.5	1868.66666666668	4104	4095
1	0	13	1182	29	327	747	765
0	0	5	838.333333333334	22	253.666666666666	546	546
0	1	21.6666666666667	2318	60.3333333333333	699.999999999999	1515	1503
0	0	13	1201.33333333333	19	370.666666666667	786	786
0	0	2	1160.33333333333	17	303.666666666667	732	732
0	0	17.5	2203.66666666667	54.5	664.333333333333	1434	1434
0	0	7	830.333333333334	14	252.666666666666	558	525
0	0	4	575.333333333333	8	174.666666666667	375	375
0	1	9	762	19	225	519	474
0	0	16.5	3292.66666666667	50.5	925.333333333331	2109	2109
0	0	23.5	1059.66666666667	23.5	272.333333333333	660	675
0	0	3	422.666666666667	4	147.333333333333	285	285
0	1	49.5	1877.66666666666	26.5	507.333333333334	1185	1200
0	0	31	3417.00000000001	48	1002	2238	2184
0	1	23	3480.33333333334	52	1034.66666666666	2259	2256
0	0	18.5	1360.66666666667	16.5	385.333333333333	888	861
0	0	7	847.333333333334	16	280.666666666667	564	564
0	0	9	3953.33333333335	44	1128.66666666667	2541	2541
0	1	27.5	2947.66666666667	64.5	817.333333333332	1884	1881
0	0	2	3021.00000000001	42	818.999999999998	1923	1917
0	6	30.5	1416.33333333333	27.5	359.666666666667	927	864
0	2	18	1562	22	391.000000000001	951	1008
0	2	54	2673.33333333333	58	749.666666666666	1707	1719
0	1	16	2747.33333333334	55	747.666666666666	1752	1743
0	2	8	1657.33333333333	22	496.666666666668	1083	1077
0	7	18	2408	30	637	1542	1521
0	3	64.6666666666667	1976.99999999999	41.3333333333333	504.000000000001	1245	1242
0	2	38	2398.33333333333	27	661.666666666665	1530	1530
0	1	0	306.666666666667	6	110.333333333333	210	207
0	2	15	1288	16	323	804	807
0	0	11	2626.33333333333	37	805.666666666665	1716	1716
0	1	16.5	3738.00000000001	40.5	1077	2406	2409
0	3	49	3532.66666666668	82	970.33333333333	2244	2259
1	4	18	1734.66666666666	18	464.333333333334	1101	1104
0	3	15	516.666666666666	12	131.333333333333	321	330
0	0	14	5821.99999999999	106	1636	3729	3729
0	2	3	492.666666666667	6	122.333333333333	306	312
0	1	4	1926.33333333333	31	551.666666666667	1245	1236
0	0	12	2483.33333333333	25	750.666666666665	1617	1617
0	1	52.5	2077.66666666666	43.5	574.333333333334	1326	1329
0	7	13	1867.66666666666	27	505.333333333335	1191	1194
0	0	7	433.333333333333	12	130.666666666667	282	282
2	6	22.5	1638.66666666666	35.5	494.333333333334	1071	1074
0	5	80.8333333333333	3919.33333333335	53.1666666666667	1168.66666666666	2544	2556
0	6	10	1732	20	482.000000000001	1122	1104
1	5	52	2773.33333333334	32	790.666666666665	1785	1791
1	2	17	3315.33333333334	64	947.666666666662	2127	2142
0	0	4	570.666666666667	11	179.333333333333	375	375
0	0	33	3509.66666666668	79	1152.33333333333	2331	2331
0	2	35	2962.66666666667	50	889.333333333332	1929	1932
0	0	24	2926.66666666668	62	907.33333333333	1926	1908
0	0	2	594.666666666667	7	173.333333333333	384	384
0	3	12	2850.66666666667	50	839.333333333332	1869	1827
0	2	5	1996	34	575	1281	1290
0	1	28.5	1458.33333333333	25.5	440.666666666668	951	948
0	0	39	5187.66666666666	56	1433.33333333334	3303	3321
0	1	43	2350	42	679.999999999999	1515	1518
0	2	81.5	5926.99999999997	70.5	1651.00000000001	3810	3768
0	2	16	2069.66666666666	37	591.333333333333	1329	1335
0	2	13.5	914.000000000001	14.5	241	579	579
0	2	20.5	1082.66666666667	23.5	282.333333333333	690	678
0	0	54.1666666666667	1833	26.8333333333333	519.000000000001	1176	1176
0	0	33.6666666666667	1684	37.3333333333333	494.000000000001	1089	1089
0	0	22	1757	45	505.000000000001	1131	1131
0	6	29.5	1799.33333333333	39.5	480.666666666668	1137	1152
0	1	21	3499.33333333334	88	1153.66666666667	2325	2328
0	2	36	1447.66666666667	41	367.333333333334	909	909
0	3	62.1666666666667	8349.6666666666	100.833333333333	2384.33333333334	5373	5367
0	0	14	670	6	176	423	423
0	0	1	1092	17	330	711	711
1	1	20	2711.33333333333	49	828.666666666665	1776	1770
1	4	22	927.333333333334	19	248.666666666666	612	576
0	0	36.5	3263.66666666668	77.5	927.333333333331	2130	2070
