Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	3	221	4066.33333333335	311	1039.66666666666	2628	2487
0	0	29.1666666666667	1208	87.8333333333333	310	759	759
0	3	106.666666666667	2468	204.333333333333	610	1548	1542
0	0	3	603.333333333333	46	176.666666666667	390	390
0	0	28.1666666666667	1063.33333333333	99.8333333333333	298.666666666667	681	681
0	1	33	1331	113	400	819	918
0	0	87.3333333333333	2185.66666666666	176.666666666667	541.333333333335	1362	1368
0	1	50.3333333333333	996.000000000001	40.6666666666667	234	582	648
0	3	164	1635	59	402	1017	1020
0	0	51.5	979.666666666668	28.5	313.333333333333	624	675
0	1	173.666666666667	3969.33333333336	186.333333333333	926.666666666659	2403	2496
0	1	3	719	27	175	444	450
0	5	384.166666666667	6596.99999999997	244.833333333333	1683.00000000001	4188	4110
2	4	396	5843.99999999997	221	1467.00000000001	3741	3615
2	7	688.5	10692.6666666667	460.5	2792.33333333332	6897	6627
0	1	67	1952.66666666666	64	504.333333333334	1230	1233
4	13	875	15612.666666667	896	3932.33333333326	9942	9684
2	8	508.166666666667	9072.66666666664	530.833333333333	2345.33333333334	5850	5625
0	3	69.5	1470.66666666666	90.5	344.333333333334	912	909
0	0	8	546	30	144	345	345
0	1	95.5	1869.33333333333	117.5	479.666666666668	1209	1152
1	0	114.833333333333	1978.33333333333	126.166666666667	475.666666666668	1215	1257
1	5	300.333333333333	4900.99999999999	270.666666666667	1225	3252	2913
2	6	474.666666666667	7524.33333333326	405.333333333333	2027.66666666669	4686	4920
2	11	400	6539.33333333329	431	1701.66666666668	4101	4194
3	4	482.666666666667	8719.99999999993	618.333333333333	2296.00000000001	5346	5721
0	4	230.666666666667	3797.66666666668	249.333333333333	1086.33333333333	2484	2436
0	1	33.6666666666667	756.333333333334	51.3333333333333	215.666666666666	474	501
0	0	41.6666666666667	1099	69.3333333333333	317	729	693
0	1	120.833333333333	2125.33333333333	150.166666666667	547.666666666667	1338	1335
0	0	66.5	1723.33333333333	89.5	508.666666666668	1080	1155
0	1	102	1870	89	527.000000000001	1215	1182
0	0	54	1344	89	372	906	810
0	3	120.166666666667	2555.66666666667	194.833333333333	765.333333333331	1656	1683
0	0	5.5	377	28.5	97.0000000000001	237	237
0	5	166.5	3085.00000000001	259.5	883.999999999997	1932	2058
0	5	57.1666666666667	1340.66666666667	72.8333333333333	339.333333333334	852	834
0	0	24	1880.66666666666	127	471.333333333335	1176	1176
1	5	247.666666666667	4369.33333333335	285.333333333333	1159.66666666666	2679	2877
1	1	130.5	2940.00000000001	180.5	779.999999999998	1857	1890
0	0	14.1666666666667	531.666666666666	31.8333333333333	110.333333333333	321	321
0	3	114.666666666667	2194.33333333333	172.333333333333	658.666666666666	1446	1416
0	0	1	909	59	261	585	585
0	2	308.5	4038.00000000002	272.5	1113	2496	2688
2	0	40.5	1170.66666666667	90.5	263.333333333333	714	726
3	6	863.333333333333	12151.6666666668	793.666666666667	3346.33333333329	7845	7761
0	2	40.5	974.000000000001	49.5	265	663	576
0	0	27.5	946.333333333335	55.5	241.666666666666	594	594
2	7	508.333333333333	9517.66666666667	775.666666666667	2494.33333333332	6177	5889
0	0	21.5	1113.66666666667	61.5	290.333333333333	702	702
1	2	124.166666666667	3078.66666666668	226.833333333333	839.333333333331	1953	1977
0	0	20.5	564	36.5	156	360	360
1	3	67.5	1495	94.5	395	930	969
0	0	26	878.666666666667	62	255.333333333333	567	567
4	9	705	12650.0000000001	853	3594.99999999995	8088	8250
0	1	92	2191.66666666666	183	595.333333333334	1323	1473
0	1	1	655	46	161	408	411
0	0	2	817.666666666667	77	220.333333333333	519	519
0	2	119.666666666667	2152.99999999999	164.333333333333	580.000000000001	1299	1443
2	2	426.5	5986.66666666664	356.5	1684.33333333334	3900	3825
0	1	136	4061.66666666669	273	1062.33333333333	2565	2577
0	0	13	1456.33333333333	93	388.666666666667	930	921
0	0	52.5	865.666666666667	51.5	238.333333333333	555	555
0	0	16	1184.66666666667	60	330.333333333334	819	705
0	0	91	1615	80	332	981	966
1	0	170.833333333333	2101	85.1666666666667	557.000000000001	1269	1401
1	0	72	1131.33333333333	74	269.666666666666	639	771
0	2	317.833333333333	4246.33333333334	174.166666666667	1201.66666666667	2904	2577
0	0	56	1506.33333333333	33	290.666666666667	945	852
0	0	73	1923.66666666666	62	476.333333333334	1200	1200
0	0	133.5	3762.33333333335	116.5	836.666666666664	2340	2259
0	2	141.166666666667	4709.00000000001	167.833333333333	1044.99999999999	2832	2934
0	1	52	1851.33333333333	60	434.666666666667	1143	1146
2	3	153.166666666667	5484.99999999998	211.833333333333	1274	3426	3348
0	0	93	1428.66666666667	59	335.333333333333	882	885
0	1	78	1939	47	485.000000000001	1128	1302
0	0	85.5	1627.33333333333	58.5	358.666666666667	954	1038
1	1	77	2347.33333333333	88	538.666666666668	1461	1428
0	0	151.166666666667	2420.66666666667	84.8333333333333	585.333333333334	1503	1503
1	4	158.666666666667	3560.00000000002	133.333333333333	843.999999999996	2154	2265
0	1	59	1748.33333333333	62	405.666666666668	1071	1083
0	1	30	844.333333333335	40	202.666666666666	531	516
0	1	123.166666666667	2425.33333333333	95.8333333333333	619.666666666667	1521	1524
1	1	159.5	4201.66666666669	218.5	979.333333333327	2601	2589
1	2	25	1596.33333333333	92	362.666666666668	984	981
0	0	4	580.333333333333	19	151.666666666667	366	366
0	4	192.833333333333	3823.00000000001	201.166666666667	991.999999999996	2376	2448
0	0	62.5	3866.66666666668	163.5	933.33333333333	2400	2400
0	0	3	571.666666666667	13	142.333333333333	357	357
1	0	82	2667.66666666667	121	674.333333333333	1668	1677
0	4	346.833333333333	9329.66666666663	523.166666666667	2469.33333333334	5742	6078
0	1	62	2408.66666666667	104	651.333333333333	1566	1497
0	0	18.5	1104.66666666667	30.5	245.333333333333	675	675
0	2	61.6666666666667	3400.00000000001	193.333333333333	922.999999999997	2160	2166
0	0	7	1676	59	460.000000000001	1017	1122
2	2	481.333333333333	7805.6666666666	446.666666666667	1980.33333333335	4695	5145
5	30	1513.5	22110.9999999998	1176.5	5846.00000000006	13944	14163
0	0	17	815.000000000001	34	217	516	516
2	11	695.666666666667	11347.6666666667	635.333333333333	3067.33333333331	7212	7302
1	9	636.166666666667	11400.0000000001	613.833333333333	2999.99999999997	7383	7068
0	0	74.8333333333333	2838	188.166666666667	698.999999999999	1800	1740
0	0	114.333333333333	2522.66666666667	139.666666666667	711.333333333333	1638	1614
0	1	92	3269.33333333334	209	816.666666666664	1956	2142
1	1	176	6177.3333333333	513	1589.66666666668	3867	3909
0	0	40	1455.33333333333	96	326.666666666667	891	891
0	0	137.5	2290	128.5	602	1440	1458
0	1	4	475.666666666667	25	127.333333333333	303	300
0	0	38.8333333333333	1137.66666666667	64.1666666666667	314.333333333333	726	726
0	0	26	1007.33333333333	56	228.666666666666	618	618
0	0	37.1666666666667	1183	96.8333333333333	317	750	750
0	2	85.3333333333333	1574	102.666666666667	442.000000000001	996	1032
0	0	31.5	590	22.5	166	378	378
0	7	447.833333333333	5964.33333333331	216.166666666667	1604.66666666668	3969	3621
8	12	614.333333333333	9518.33333333332	368.666666666667	2475.66666666666	5628	6423
0	1	87	2654	140	729.999999999998	1659	1734
2	1	223.5	4356.00000000002	333.5	1152	2730	2796
1	0	99.1666666666667	2932.33333333334	234.833333333333	832.666666666665	1779	1992
0	0	13.5	477	17.5	135	306	306
0	0	42	1929	170	537.000000000001	1233	1233
0	0	35.5	712	24.5	182	447	447
0	3	121.333333333333	2958	242.666666666667	803.999999999999	1857	1914
0	3	76.3333333333333	2475.66666666667	173.666666666667	677.333333333333	1593	1569
3	3	284.333333333333	5642.66666666666	364.666666666667	1515.33333333334	3630	3588
0	0	20.5	574.333333333333	40.5	175.666666666667	342	408
0	2	88.5	1755	130.5	459.000000000001	1065	1152
1	3	383.833333333333	7203.99999999995	559.166666666667	1994.00000000001	4707	4536
0	1	41	1653.66666666666	129	473.333333333334	1068	1059
0	0	46.8333333333333	1602	148.166666666667	462	1032	1032
1	1	61.6666666666667	1758.33333333333	120.333333333333	458.666666666668	1107	1119
2	3	637	10388.6666666667	851	2901.33333333331	6711	6645
0	4	43	1282	70	341	810	819
2	4	279	6376.66666666663	456	1666.33333333334	4023	4062
1	1	33	1317	71	360.000000000001	840	840
6	14	1050	13051.3333333336	692	3439.6666666666	8328	8274
0	0	13.5	1441	65.5	347	894	894
1	1	265.666666666667	7036.66666666659	589.333333333333	1756.33333333335	4365	4455
3	4	469	12516.6666666668	1065	3266.33333333329	8085	7776
0	2	109	1941.66666666666	104	530.333333333334	1311	1176
0	1	131.166666666667	3204.66666666668	200.833333333333	959.333333333329	2004	2181
0	1	88.5	1560.33333333333	88.5	425.666666666667	927	1062
0	5	266.666666666667	7233.6666666666	480.333333333333	1910.33333333335	4575	4620
0	1	74	1774.33333333333	128	496.666666666668	1212	1071
0	4	211.166666666667	3439.66666666668	180.833333333333	871.33333333333	2241	2088
3	14	807.5	10927.0000000001	566.5	2935.99999999997	7512	6456
0	2	85.8333333333333	3483.33333333334	221.166666666667	878.666666666664	2211	2169
0	1	32.6666666666667	1158.66666666667	52.3333333333333	317.333333333333	735	741
0	2	89.1666666666667	2088.66666666666	94.8333333333333	500.333333333335	1296	1296
0	1	110.833333333333	4480.00000000002	198.166666666667	1075.99999999999	2793	2772
0	1	22.5	455.666666666667	7.5	123.333333333333	288	291
0	1	27.1666666666667	820.666666666667	14.8333333333333	193.333333333333	510	507
0	0	9	965.333333333334	21	240.666666666666	603	603
0	0	2	996.000000000001	24	240	618	618
6	11	1127.83333333333	15861.666666667	618.166666666667	3773.33333333327	9867	9834
1	4	276.166666666667	11795.6666666667	499.833333333333	2802.33333333332	7338	7275
0	9	211.5	6373.99999999995	222.5	1507.00000000001	3993	3900
0	0	37	3286.00000000001	86	709.999999999999	2022	1980
0	0	1	2126.33333333333	79	591.666666666666	1359	1359
1	3	249	6677.99999999997	280	1785.00000000001	4227	4248
0	0	4.5	634	13.5	152	393	393
0	1	41	2080.66666666666	73	487.333333333335	1329	1242
1	6	199	6276.99999999995	300	1493.00000000001	3912	3876
0	1	42.5	1456.66666666666	55.5	358.333333333334	912	906
0	8	517	11026.3333333334	406	2827.66666666665	6930	6951
0	0	13	885.333333333334	40	224.666666666667	555	555
0	0	8	634.333333333333	14	139.666666666667	387	387
2	5	395.833333333333	7606.99999999991	325.166666666667	1816.00000000002	4779	4671
0	0	11	934.333333333335	21	193.666666666666	564	564
0	1	26	2366	109	565.000000000001	1455	1479
0	8	520.833333333333	9853.66666666666	398.166666666667	2437.33333333333	6204	6102
0	1	55.6666666666667	1371.33333333333	65.3333333333333	293.666666666667	846	822
0	7	284	9975.99999999999	546	2525.00000000001	6255	6246
2	6	267	5341.66666666665	226	1333.33333333334	3357	3345
1	9	513	28128.6666666658	1471	6752.33333333355	17583	17331
0	0	16.5	1149.66666666667	34.5	272.333333333333	711	711
0	0	234.5	5376.99999999998	276.5	1295	3351	3324
0	2	31	1520.66666666667	47	384.333333333334	951	954
2	6	343.833333333333	6479.66666666663	276.166666666667	1590.33333333334	4098	3993
2	2	89	4878	277	1179	3039	3024
0	5	474.5	8234.66666666658	341.5	2118.33333333335	5286	5088
0	0	4	928.333333333334	32	241.666666666666	585	585
0	2	123	2641.33333333334	97	652.666666666666	1656	1641
0	1	85.5	2337	126.5	597	1479	1464
0	5	222.666666666667	3856.33333333335	187.333333333333	994.666666666662	2466	2391
0	0	46	1921	59	497.000000000001	1311	1107
0	2	142.833333333333	1957.66666666666	67.1666666666667	505.333333333335	1242	1221
0	0	13	397	11	83	240	240
1	4	359	6255.99999999997	265	1622.00000000001	4080	3822
3	5	297.5	5790.99999999996	308.5	1451.00000000001	3660	3615
0	2	62	1425.33333333333	61	359.666666666667	906	888
1	4	144.333333333333	3979.66666666668	258.666666666667	991.33333333333	2472	2508
1	2	204.666666666667	4065.00000000002	242.333333333333	1029	2562	2544
0	0	25	1341	105	315	828	828
0	1	32.5	753.666666666667	29.5	218.333333333333	486	489
0	0	51	2028.33333333333	105	512.666666666668	1296	1251
1	5	365.333333333333	7243.99999999994	290.666666666667	1780.00000000001	4368	4680
0	0	15	1437.66666666666	28	392.333333333334	915	915
0	0	33.3333333333333	958.666666666668	41.6666666666667	205.333333333333	582	582
1	4	549.166666666667	9063.66666666663	478.833333333333	2426.33333333334	5901	5625
1	2	92.6666666666667	2546.66666666667	119.333333333333	621.333333333333	1578	1602
0	0	82.6666666666667	2413.66666666666	126.333333333333	643.333333333334	1491	1575
0	2	149	3631.66666666668	106	892.33333333333	2292	2244
1	4	158.166666666667	3833.66666666669	157.833333333333	936.333333333329	2397	2391
0	1	94.5	2895.00000000001	124.5	716.999999999998	1776	1845
0	0	88.6666666666667	2330.66666666667	87.3333333333333	579.333333333334	1443	1467
0	0	3	698.666666666667	20	171.333333333333	480	393
0	4	176.833333333333	6395.66666666662	349.166666666667	1611.33333333334	4059	3972
0	1	77.5	2671.66666666667	180.5	676.333333333333	1680	1677
1	6	241.833333333333	4919.33333333333	292.166666666667	1260.66666666667	3132	3084
0	0	6	539	22	157	348	348
0	6	145.5	6611.33333333329	413.5	1683.66666666668	4179	4134
1	10	318.833333333333	5072.66666666667	269.166666666667	1332.33333333334	3216	3222
0	0	65	5734.66666666665	463	1426.33333333334	3585	3579
4	24	1128.66666666667	14581.0000000003	729.333333333333	3382.99999999993	9231	8841
0	1	69.5	2174	134.5	559	1407	1332
0	4	243	5492.99999999998	318	1458.00000000001	3513	3447
2	5	427.833333333333	7477.6666666666	354.166666666667	1843.33333333335	4857	4500
0	0	7	957.000000000001	24	237	597	597
0	1	111.166666666667	2734.66666666667	157.833333333333	739.333333333332	1797	1683
0	2	71.5	2245	114.5	581	1506	1326
1	0	52	2652.66666666667	128	629.333333333333	1641	1644
1	4	235.333333333333	4872.33333333334	215.666666666667	1163.66666666667	2937	3123
0	1	27.1666666666667	1094	27.8333333333333	268	687	675
0	4	797	15140.0000000002	715	3789.99999999994	9396	9576
0	2	306.5	6007.33333333331	235.5	1504.66666666667	3843	3678
0	2	158.166666666667	4258.33333333335	263.833333333333	1132.66666666666	2730	2682
0	2	88.8333333333333	1707	97.1666666666667	459.000000000001	1092	1077
1	8	411.333333333333	6984.66666666662	378.666666666667	1769.33333333335	4377	4410
0	3	75	1988.66666666666	101	462.333333333335	1227	1227
0	1	104.5	2103.66666666666	102.5	575.333333333333	1341	1344
0	0	51.5	2166	65.5	504.000000000001	1335	1335
0	1	59	1532.66666666666	60	387.333333333334	1005	918
0	0	18	426	21	108	267	267
1	1	126.5	2620	179.5	694.999999999999	1584	1737
0	1	21.8333333333333	1562	134.166666666667	400.000000000001	984	978
0	0	15	697	28	185	441	441
1	1	159.833333333333	3459.33333333335	144.166666666667	887.666666666663	2136	2223
0	1	26	1374	58	306	840	843
0	2	96.8333333333333	2941.66666666667	164.166666666667	742.333333333332	1884	1818
0	0	11.5	747.333333333334	33.5	200.666666666667	453	498
0	0	62.5	2100.66666666666	75.5	551.333333333334	1344	1311
2	2	265.166666666667	4870	258.833333333333	1265	3141	3021
0	3	124	3060.00000000001	191	722.999999999998	1878	1911
0	1	291.166666666667	4470.33333333335	228.833333333333	1184.66666666666	2931	2742
2	2	174.333333333333	3781.00000000002	206.666666666667	994.999999999994	2415	2385
2	5	325.166666666667	4953.33333333333	275.833333333333	1301.66666666667	3159	3123
0	0	66.3333333333333	2016.33333333333	111.666666666667	497.666666666668	1257	1257
0	2	144.666666666667	3307.66666666668	158.333333333333	853.333333333329	2079	2094
0	0	6	1173	85	321	747	747
3	9	650.333333333333	8020.66666666659	401.666666666667	2140.33333333335	5229	4974
0	0	5	497.333333333333	24	114.666666666667	306	306
0	1	67	2272.66666666667	134	610.333333333333	1452	1431
0	0	15.5	1001.66666666667	49.5	240.333333333333	621	621
2	0	322.166666666667	4665.33333333334	213.833333333333	1238.66666666667	3117	2808
0	0	90.5	2528.66666666667	183.5	669.333333333332	1599	1599
0	0	2	758.333333333334	48	195.666666666667	477	477
2	2	117.833333333333	1677.66666666666	114.166666666667	422.333333333334	1065	1047
1	0	225.333333333333	3410.00000000001	210.666666666667	957.999999999997	2157	2226
0	2	126.5	6694.66666666663	529.5	1810.33333333334	4263	4251
2	3	208.833333333333	3213.33333333334	160.166666666667	827.666666666664	1995	2067
1	2	68	1248.66666666667	48	308.333333333333	789	777
0	0	13	904.666666666668	51	235.333333333333	570	570
0	0	14	1035	34	267	651	651
0	1	25	799.333333333334	23	181.666666666667	489	492
1	6	340.5	6118.33333333331	390.5	1663.66666666667	4020	3801
0	0	35	854.333333333334	46	219.666666666666	537	537
1	2	180.666666666667	5070.66666666666	364.333333333333	1271.33333333334	3219	3153
0	1	28.3333333333333	1370.66666666666	56.6666666666667	336.333333333334	858	852
2	1	27.5	1404.66666666666	73.5	362.333333333334	885	891
0	1	37	1162	77	284	735	711
0	0	77.5	1168.66666666667	63.5	286.333333333333	714	744
0	3	346.166666666667	8930.99999999997	638.833333333333	2310	5811	5472
0	2	182	3028.66666666667	179	796.333333333332	2004	1842
0	0	53.8333333333333	1538	82.1666666666667	406.000000000001	972	972
0	0	21.1666666666667	1633	59.8333333333333	401.000000000001	1017	1017
1	6	541	6650.99999999996	275	1749.00000000001	4221	4191
0	3	73.3333333333333	3134.66666666667	231.666666666667	795.333333333332	1974	1959
0	0	86.1666666666667	4009.66666666668	281.833333333333	1078.33333333333	2520	2571
0	2	42.3333333333333	1693.33333333333	109.666666666667	436.666666666668	1071	1059
0	1	100	2072.66666666666	108	513.333333333335	1293	1296
0	0	11	3066.66666666668	209	845.333333333331	1956	1956
0	0	23	1872.66666666666	111	497.333333333334	1185	1185
0	0	41.5	777.666666666667	22.5	194.333333333333	486	486
0	1	18	1493.33333333333	69	399.666666666667	948	945
0	0	19	1523.33333333333	64	396.666666666667	960	960
0	1	253.5	7892.66666666658	445.5	2004.33333333335	4992	4929
0	2	131.5	3303.00000000001	215.5	869.999999999996	2214	1965
0	1	206.666666666667	2757.66666666667	133.333333333333	716.333333333332	1761	1719
0	1	59	2387	100	661	1527	1524
1	1	131	4811.66666666667	315	1263.33333333334	3096	2994
0	1	17	1424.66666666666	100	297.333333333334	864	858
0	0	30	1817	56	451.000000000001	1134	1134
0	2	53.5	1379	73.5	376.000000000001	867	891
0	0	2	985.000000000001	55	263	624	624
1	1	110.833333333333	2438.66666666667	159.166666666667	627.333333333333	1533	1536
0	0	70.6666666666667	2185.66666666666	185.333333333333	610.333333333333	1398	1398
0	3	124	2374.66666666667	134	646.333333333333	1533	1497
0	0	25	1167.33333333333	38	284.666666666666	726	726
1	3	190	4564.00000000001	203	1127	2907	2796
6	13	1004.16666666667	12364.0000000002	685.833333333333	3238.99999999995	7707	7989
0	2	62.8333333333333	2596	164.166666666667	715.999999999999	1656	1665
0	0	30	1050	44	255	597	714
2	1	214.833333333333	4551.00000000001	339.166666666667	1134	2895	2811
3	2	452.666666666667	7742.33333333326	485.333333333333	2049.66666666668	4917	4923
0	0	13	911.333333333335	36	234.666666666666	573	573
0	4	270.833333333333	5717.99999999997	362.166666666667	1479.00000000001	3714	3510
0	1	78.1666666666667	2577	143.833333333333	588	1611	1566
0	0	21	2412	209	647.999999999999	1530	1530
1	3	144.5	2247.66666666666	166.5	575.333333333334	1425	1407
0	0	6	770.666666666667	38	207.333333333333	489	489
4	8	667.166666666667	10394	665.833333333333	2814.99999999998	6579	6690
0	1	88	2469.33333333333	173	617.666666666666	1551	1545
1	2	27.5	1267	55.5	332	795	807
0	3	117.5	2097.99999999999	84.5	491.000000000002	1290	1302
1	7	411.333333333333	7421.6666666666	510.666666666667	1869.33333333335	4740	4596
0	5	91.1666666666667	2789	125.833333333333	661	1758	1707
0	0	6	1587.66666666666	56	380.333333333334	984	984
0	0	34	1324.33333333333	71	286.666666666666	840	771
0	3	144.333333333333	4088.00000000002	249.666666666667	1015	2538	2571
0	9	332	6957.6666666666	420	1751.33333333335	4323	4437
0	0	11.5	1890	132.5	522.000000000001	1206	1206
0	0	211.166666666667	4514.00000000002	260.833333333333	1174	3000	2721
0	0	39.1666666666667	1961.33333333333	146.833333333333	534.666666666667	1248	1248
0	0	51.6666666666667	2807.00000000001	145.333333333333	723.999999999998	1629	1908
0	0	14	1653.33333333333	43	398.666666666667	1026	1026
5	18	1463.16666666667	18194.6666666668	1059.83333333333	4866.33333333335	11478	11697
0	0	49.5	1377.33333333333	95.5	422.666666666667	900	900
0	1	18	1593.33333333333	123	407.666666666667	999	1002
0	0	40.1666666666667	1073	61.8333333333333	268	648	696
0	0	137.5	3536.33333333335	152.5	903.666666666663	2238	2205
0	1	130.5	3718.00000000002	183.5	979.999999999995	2349	2352
1	12	420.666666666667	5658.99999999999	245.333333333333	1454	3693	3471
0	1	26.6666666666667	1225.66666666667	54.3333333333333	325.333333333333	831	726
0	1	116.166666666667	1890.33333333333	119.833333333333	497.666666666668	1227	1170
0	0	55	1319	86	361	840	840
1	1	88.8333333333333	2719.66666666667	202.166666666667	775.333333333331	1638	1869
0	0	21	955.666666666667	48	256.333333333333	606	606
1	7	216.166666666667	5257.66666666666	351.833333333333	1420.33333333334	3348	3375
0	3	194.833333333333	2849.66666666667	165.166666666667	711.333333333332	1788	1791
1	3	209	4541.33333333334	239	1164.66666666667	2889	2841
1	1	81.1666666666667	1836	66.8333333333333	480.000000000001	1158	1164
4	10	419.5	4981.33333333333	274.5	1318.66666666667	3195	3159
1	6	293.5	5797.99999999998	439.5	1573.00000000001	3717	3678
3	12	709.5	9408.99999999997	463.5	2453	5901	6024
0	1	115.5	3048.00000000001	222.5	695.999999999999	1893	1854
0	0	27	868.333333333334	36	235.666666666666	552	552
0	0	22	1182.66666666667	38	302.333333333333	798	690
0	1	102.5	1825	78.5	503.000000000001	1275	1065
0	0	85.5	2036.66666666666	68.5	498.333333333334	1251	1287
0	0	57.5	2458	131.5	620	1428	1656
1	0	43.1666666666667	2395.66666666667	121.833333333333	595.333333333333	1521	1476
0	0	1	612.666666666667	40	155.333333333333	384	384
0	0	25.5	2123	221.5	565.000000000001	1344	1344
0	4	289.666666666667	6478.66666666663	442.333333333333	1738.33333333334	4239	4020
0	0	22	1007	80	259	633	633
2	4	354	5564.33333333332	320	1512.66666666667	3603	3507
0	4	204.5	4692.66666666667	261.5	1199.33333333333	2865	3039
0	2	504.666666666667	6664.66666666662	377.333333333333	1780.33333333335	4428	4035
0	6	316.666666666667	5477.99999999999	228.333333333333	1524.00000000001	3504	3528
0	3	247.666666666667	4099.00000000002	279.333333333333	1085	2601	2598
0	0	43	1127.33333333333	60	285.666666666667	717	699
0	0	16	755.000000000001	52	181	468	468
0	0	32.1666666666667	929.666666666668	69.8333333333333	228.333333333333	579	579
0	0	67.3333333333333	3230.66666666667	179.666666666667	912.333333333331	2130	2019
0	2	220.166666666667	4016.33333333335	225.833333333333	1074.66666666666	2565	2538
1	2	151.333333333333	2695.66666666667	153.666666666667	712.333333333331	1767	1659
0	0	22	1465	83	377	921	921
0	2	20.5	1335	58.5	336	840	834
0	0	37.5	1706.33333333333	125.5	417.666666666667	1062	1062
0	0	11	493.333333333333	33	124.666666666667	309	309
0	3	65	1833	126	438.000000000001	1188	1098
0	3	156.833333333333	2988.00000000001	177.166666666667	812.999999999997	1965	1845
0	0	30.5	915.333333333334	34.5	260.666666666666	588	588
0	0	25	1051	76	293	672	672
1	0	26.5	671.666666666667	34.5	168.333333333333	432	411
0	3	447.166666666667	9066.3333333333	286.833333333333	2381.66666666667	6243	5292
0	0	33.1666666666667	931.000000000001	67.8333333333333	245	588	588
1	1	57.3333333333333	1733	93.6666666666667	406.000000000001	1140	1011
0	2	297	2983.33333333334	177	811.666666666664	1932	1872
0	0	295	6603.66666666662	542	1604.33333333335	4107	4107
0	1	31	996.000000000001	53	249	624	621
0	0	15	1229.33333333333	49	306.666666666666	828	714
0	0	92.5	2179.33333333333	89.5	604.666666666667	1335	1452
0	0	24.8333333333333	921.666666666668	42.1666666666667	230.333333333333	576	576
0	2	82.5	2818.66666666667	80.5	721.333333333332	1845	1701
0	3	233.666666666667	5226.33333333332	239.333333333333	1352.66666666667	3183	3411
1	2	108.666666666667	3050.00000000001	151.333333333333	777.999999999997	1893	1950
4	6	581.5	8898.99999999995	462.5	2246.00000000002	5568	5622
3	4	474.666666666667	8382.99999999992	397.333333333333	2273.00000000001	5253	5463
1	7	192.333333333333	4283.66666666669	150.666666666667	1038.33333333333	2481	2868
3	9	296.5	6761.33333333328	320.5	1608.66666666668	4269	4137
0	0	87.8333333333333	2995.66666666668	100.166666666667	676.333333333332	1848	1827
0	0	67.6666666666667	2047.66666666666	64.3333333333333	508.333333333335	1302	1257
1	10	579.333333333333	19066.6666666667	655.666666666667	4342.33333333328	12648	10782
1	0	87	4529.66666666667	74	1032.33333333333	2877	2688
3	9	479.666666666667	10152	305.333333333333	2514	6459	6252
0	0	0	694.666666666667	15	157.333333333333	426	426
0	4	79.6666666666667	4857	264.333333333333	1266	2949	3180
0	1	5	314.666666666667	17	87.3333333333333	204	201
4	13	570.5	9941.33333333334	625.5	2619.66666666666	6924	5724
0	2	253.666666666667	5112	302.333333333333	1419.00000000001	3495	3081
0	2	152.833333333333	2581	107.166666666667	712.999999999999	1617	1689
0	1	60.5	3384.33333333335	273.5	878.666666666662	2130	2133
0	1	69.5	2392	200.5	682.999999999999	1536	1539
0	0	35.5	759	40.5	201	480	480
0	2	63.5	1709.33333333333	97.5	426.666666666668	1101	1047
0	1	94	1680.66666666666	87	443.333333333334	1104	1020
0	2	89.6666666666667	3674.66666666668	262.333333333333	999.333333333329	2325	2364
0	2	26.6666666666667	797.333333333334	23.3333333333333	192.666666666667	498	498
0	1	323.5	5541.33333333332	358.5	1487.66666666667	3549	3501
0	1	112	2584	155	707	1554	1752
2	12	1009.5	21444.9999999998	1547.5	5606.00000000008	13503	13677
0	3	188.666666666667	2392.33333333333	193.333333333333	649.666666666666	1524	1536
1	5	317.5	5011.33333333334	298.5	1276.66666666667	3210	3111
0	1	74	1846.33333333333	94	454.666666666668	1104	1203
5	9	610.333333333333	9057.66666666662	543.666666666667	2435.33333333334	5667	5907
1	1	159	2574	135	728.999999999999	1623	1692
0	1	72.5	1738.66666666666	80.5	439.333333333334	1089	1092
0	5	291.666666666667	4601.00000000001	239.333333333333	1273	2934	2970
0	3	320.333333333333	5215.33333333332	342.666666666667	1423.66666666667	3459	3204
0	0	78.6666666666667	5879.99999999998	508.333333333333	1635.00000000001	3690	3828
0	0	13	688	31	194	441	441
0	1	44	2075.66666666666	87	501.333333333334	1284	1293
0	0	8.5	343.666666666667	13.5	88.3333333333334	216	216
0	1	162.5	4729.00000000001	282.5	1457	3138	3060
2	6	412.666666666667	7368.6666666666	436.333333333333	1856.33333333335	4716	4548
0	1	228.333333333333	4955	277.666666666667	1369	3303	3048
0	1	82.8333333333333	3019.33333333334	197.166666666667	787.666666666665	1728	2085
0	0	50.5	2084.66666666666	181.5	567.333333333333	1326	1326
0	2	39.6666666666667	2544.33333333334	227.333333333333	773.666666666666	1641	1677
1	6	405.833333333333	9199.99999999996	520.166666666667	2362.00000000001	5664	5943
0	1	164.5	4490.66666666668	287.5	1101.33333333333	2781	2823
1	2	102	1787.66666666666	94	447.333333333335	1194	1056
0	3	82	2348.33333333333	147	582.666666666667	1515	1422
0	1	172.333333333333	4071.66666666669	214.666666666667	1034.33333333333	2607	2511
1	1	112.666666666667	1850.33333333333	110.333333333333	513.666666666667	1197	1170
0	1	80	2827.66666666667	229	643.333333333333	1752	1725
1	0	75.6666666666667	1344.66666666667	68.3333333333333	347.333333333334	849	846
0	0	11	722.666666666667	24	189.333333333333	456	456
1	0	112.833333333333	2292.66666666666	96.1666666666667	632.333333333333	1413	1521
