species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC361	ATGC361.COG1416	873	873	810	63	0	0	0	0
ATGC361	ATGC361.COG1417	828	828	775	53	0	0	0	0
ATGC361	ATGC361.COG1418	1167	1182	1084	83	1	0	15	0
ATGC361	ATGC361.COG1419	1263	1266	1194	69	1	0	3	0
ATGC361	ATGC361.COG1423	270	270	261	9	0	0	0	0
ATGC361	ATGC361.COG1424	591	591	517	74	0	0	0	0
ATGC361	ATGC361.COG1425	759	759	670	89	0	0	0	0
ATGC361	ATGC361.COG1428	1029	1029	867	162	0	0	0	0
ATGC361	ATGC361.COG1430	840	840	721	119	0	0	0	0
ATGC361	ATGC361.COG1431	864	864	742	122	0	0	0	0
ATGC361	ATGC361.COG1434	1935	1929	1613	256	2	2	60	66
ATGC361	ATGC361.COG1438	483	483	407	76	0	0	0	0
ATGC361	ATGC361.COG1439	750	729	628	101	0	1	0	21
ATGC361	ATGC361.COG1440	1215	1047	872	175	0	1	0	168
ATGC361	ATGC361.COG1441	690	699	583	98	1	1	18	9
ATGC361	ATGC361.COG1442	1866	1857	1532	295	1	2	30	39
ATGC361	ATGC361.COG1443	654	663	522	132	1	0	9	0
ATGC361	ATGC361.COG1444	1842	1842	1638	204	0	0	0	0
ATGC361	ATGC361.COG1445	822	819	640	164	1	1	15	18
ATGC361	ATGC361.COG1446	540	540	472	68	0	0	0	0
ATGC361	ATGC361.COG1448	1908	1908	1715	193	0	0	0	0
ATGC361	ATGC361.COG1449	828	828	694	134	0	0	0	0
ATGC361	ATGC361.COG1450	273	270	204	63	1	1	3	6
ATGC361	ATGC361.COG1452	1428	1413	1137	255	1	1	21	36
ATGC361	ATGC361.COG1456	1185	1185	943	242	0	0	0	0
ATGC361	ATGC361.COG1457	1266	1272	1063	200	1	1	9	3
ATGC361	ATGC361.COG1461	708	708	564	144	0	0	0	0
ATGC361	ATGC361.COG1462	561	561	478	83	0	0	0	0
ATGC361	ATGC361.COG1464	957	960	813	144	1	0	3	0
ATGC361	ATGC361.COG1465	1800	1800	1445	313	1	1	42	42
ATGC361	ATGC361.COG1466	1140	1140	1020	120	0	0	0	0
ATGC361	ATGC361.COG1467	588	585	462	105	1	2	18	21
ATGC361	ATGC361.COG1469	834	834	727	107	0	0	0	0
ATGC361	ATGC361.COG1470	840	876	651	177	2	1	48	12
ATGC361	ATGC361.COG1471	807	807	674	133	0	0	0	0
ATGC361	ATGC361.COG1472	1077	1074	848	226	0	1	0	3
ATGC361	ATGC361.COG1473	789	789	676	113	0	0	0	0
ATGC361	ATGC361.COG1476	750	783	579	171	3	0	33	0
ATGC361	ATGC361.COG1477	753	735	577	104	2	2	54	72
ATGC361	ATGC361.COG1478	837	840	727	107	1	1	6	3
ATGC361	ATGC361.COG1479	903	903	798	105	0	0	0	0
ATGC361	ATGC361.COG1481	303	303	248	55	0	0	0	0
ATGC361	ATGC361.COG1482	906	906	779	127	0	0	0	0
ATGC361	ATGC361.COG1485	999	1014	830	169	1	0	15	0
ATGC361	ATGC361.COG1487	186	186	174	12	0	0	0	0
ATGC361	ATGC361.COG1488	1044	1044	939	105	0	0	0	0
ATGC361	ATGC361.COG1495	1494	1500	1276	218	1	0	6	0
ATGC361	ATGC361.COG1497	1194	1200	968	226	1	0	6	0
ATGC361	ATGC361.COG1498	345	345	292	53	0	0	0	0
ATGC361	ATGC361.COG1500	1002	1002	834	168	0	0	0	0
ATGC361	ATGC361.COG1501	975	975	818	157	0	0	0	0
ATGC361	ATGC361.COG1502	234	240	220	14	1	0	6	0
ATGC361	ATGC361.COG1503	180	180	156	24	0	0	0	0
ATGC361	ATGC361.COG1504	228	228	201	27	0	0	0	0
ATGC361	ATGC361.COG1508	555	555	474	81	0	0	0	0
ATGC361	ATGC361.COG1509	447	447	386	61	0	0	0	0
ATGC361	ATGC361.COG1510	573	567	475	92	0	2	0	6
ATGC361	ATGC361.COG1511	936	936	790	146	0	0	0	0
ATGC361	ATGC361.COG1522	648	648	617	31	0	0	0	0
ATGC361	ATGC361.COG1528	240	240	197	43	0	0	0	0
ATGC361	ATGC361.COG1530	363	363	297	66	0	0	0	0
ATGC361	ATGC361.COG1531	270	270	246	24	0	0	0	0
ATGC361	ATGC361.COG1535	276	276	254	22	0	0	0	0
ATGC361	ATGC361.COG1539	198	198	164	34	0	0	0	0
ATGC361	ATGC361.COG1543	282	282	248	34	0	0	0	0
ATGC361	ATGC361.COG1544	561	561	480	81	0	0	0	0
ATGC361	ATGC361.COG1551	327	327	273	54	0	0	0	0
ATGC361	ATGC361.COG1555	678	696	517	98	2	2	81	63
ATGC361	ATGC361.COG1556	486	483	470	13	0	1	0	3
ATGC361	ATGC361.COG1559	816	816	750	66	0	0	0	0
ATGC361	ATGC361.COG1560	420	420	394	26	0	0	0	0
ATGC361	ATGC361.COG1561	1683	1683	1562	121	0	0	0	0
ATGC361	ATGC361.COG1562	753	753	696	57	0	0	0	0
ATGC361	ATGC361.COG1563	393	393	349	44	0	0	0	0
ATGC361	ATGC361.COG1568	981	981	916	65	0	0	0	0
ATGC361	ATGC361.COG1569	2505	2505	2178	327	0	0	0	0
ATGC361	ATGC361.COG1571	981	981	897	84	0	0	0	0
ATGC361	ATGC361.COG1572	876	876	703	173	0	0	0	0
ATGC361	ATGC361.COG1573	558	558	478	80	0	0	0	0
ATGC361	ATGC361.COG1574	1473	1473	1372	101	0	0	0	0
ATGC361	ATGC361.COG1575	1632	1632	1381	251	0	0	0	0
ATGC361	ATGC361.COG1576	777	777	625	152	0	0	0	0
ATGC361	ATGC361.COG1580	1359	1359	1258	101	0	0	0	0
ATGC361	ATGC361.COG1581	1101	1101	987	114	0	0	0	0
ATGC361	ATGC361.COG1582	1350	1350	1271	79	0	0	0	0
ATGC361	ATGC361.COG1583	1458	1458	1358	100	0	0	0	0
ATGC361	ATGC361.COG1584	483	483	406	77	0	0	0	0
ATGC361	ATGC361.COG1585	735	735	562	146	1	1	27	27
ATGC361	ATGC361.COG1586	1794	1782	1499	259	1	2	24	36
ATGC361	ATGC361.COG1587	870	870	835	35	0	0	0	0
ATGC361	ATGC361.COG1589	831	831	789	42	0	0	0	0
ATGC361	ATGC361.COG1592	1581	1581	1474	107	0	0	0	0
ATGC361	ATGC361.COG1593	1446	1503	1179	249	2	1	75	18
ATGC361	ATGC361.COG1595	249	246	213	33	0	1	0	3
ATGC361	ATGC361.COG1599	1104	1116	841	218	4	2	57	45
ATGC361	ATGC361.COG1600	1545	1545	1273	272	0	0	0	0
ATGC361	ATGC361.COG1601	717	717	633	84	0	0	0	0
ATGC361	ATGC361.COG1602	309	309	268	41	0	0	0	0
ATGC361	ATGC361.COG1603	681	678	619	59	0	1	0	3
ATGC361	ATGC361.COG1607	738	738	654	84	0	0	0	0
ATGC361	ATGC361.COG1614	933	939	776	157	1	0	6	0
ATGC361	ATGC361.COG1615	1689	1689	1475	214	0	0	0	0
ATGC361	ATGC361.COG1616	294	288	222	66	0	1	0	6
ATGC361	ATGC361.COG1620	378	375	314	61	0	1	0	3
ATGC361	ATGC361.COG1621	324	324	292	32	0	0	0	0
ATGC361	ATGC361.COG1629	684	684	615	69	0	0	0	0
ATGC361	ATGC361.COG1636	1422	1422	1202	220	0	0	0	0
ATGC361	ATGC361.COG1637	1797	1800	1199	406	2	2	195	192
ATGC361	ATGC361.COG1644	543	543	451	92	0	0	0	0
ATGC361	ATGC361.COG1648	537	537	481	56	0	0	0	0
ATGC361	ATGC361.COG1651	204	204	174	30	0	0	0	0
ATGC361	ATGC361.COG1653	195	195	183	12	0	0	0	0
ATGC361	ATGC361.COG1654	2043	2049	1861	182	1	0	6	0
ATGC361	ATGC361.COG1657	936	936	833	103	0	0	0	0
ATGC361	ATGC361.COG1660	1614	1614	1391	223	0	0	0	0
ATGC361	ATGC361.COG1661	1161	1161	994	167	0	0	0	0
ATGC361	ATGC361.COG1662	1101	1101	956	145	0	0	0	0
ATGC361	ATGC361.COG1663	2430	2430	2107	323	0	0	0	0
ATGC361	ATGC361.COG1664	297	297	248	49	0	0	0	0
ATGC361	ATGC361.COG1665	558	558	444	114	0	0	0	0
ATGC361	ATGC361.COG1666	1308	1305	1055	229	1	2	21	24
ATGC361	ATGC361.COG1667	873	873	752	121	0	0	0	0
ATGC361	ATGC361.COG1668	741	738	621	108	1	1	9	12
ATGC361	ATGC361.COG1669	1260	1260	1032	228	0	0	0	0
ATGC361	ATGC361.COG1670	1725	1761	1286	412	2	2	63	27
ATGC361	ATGC361.COG1671	432	432	359	73	0	0	0	0
ATGC361	ATGC361.COG1672	804	807	626	151	2	1	30	27
ATGC361	ATGC361.COG1673	765	765	655	110	0	0	0	0
ATGC361	ATGC361.COG1674	399	396	319	77	0	1	0	3
ATGC361	ATGC361.COG1675	1254	1248	1092	129	1	1	27	33
ATGC361	ATGC361.COG1676	420	417	384	33	0	1	0	3
ATGC361	ATGC361.COG1677	1173	1182	1007	166	1	0	9	0
ATGC361	ATGC361.COG1678	249	252	223	26	1	0	3	0
ATGC361	ATGC361.COG1679	591	591	526	65	0	0	0	0
ATGC361	ATGC361.COG1680	879	879	751	128	0	0	0	0
ATGC361	ATGC361.COG1684	951	951	901	50	0	0	0	0
ATGC361	ATGC361.COG1685	933	933	721	212	0	0	0	0
ATGC361	ATGC361.COG1686	918	918	876	42	0	0	0	0
ATGC361	ATGC361.COG1687	1017	1008	777	153	2	2	78	87
ATGC361	ATGC361.COG1688	315	315	286	29	0	0	0	0
ATGC361	ATGC361.COG1689	768	768	681	87	0	0	0	0
ATGC361	ATGC361.COG1690	876	876	742	134	0	0	0	0
ATGC361	ATGC361.COG1691	1275	1275	1057	218	0	0	0	0
ATGC361	ATGC361.COG1692	936	936	838	98	0	0	0	0
ATGC361	ATGC361.COG1693	564	564	489	75	0	0	0	0
ATGC361	ATGC361.COG1696	1698	1626	1338	255	2	4	33	105
ATGC361	ATGC361.COG1697	1041	1086	793	248	1	0	45	0
ATGC361	ATGC361.COG1698	1479	1404	982	248	4	5	174	249
ATGC361	ATGC361.COG1701	579	579	509	70	0	0	0	0
ATGC361	ATGC361.COG1704	879	879	715	164	0	0	0	0
ATGC361	ATGC361.COG1706	843	843	710	133	0	0	0	0
ATGC361	ATGC361.COG1709	360	360	325	35	0	0	0	0
ATGC361	ATGC361.COG1710	546	546	451	95	0	0	0	0
ATGC361	ATGC361.COG1711	1020	1020	870	150	0	0	0	0
ATGC361	ATGC361.COG1712	483	483	428	55	0	0	0	0
ATGC361	ATGC361.COG1713	1233	1248	1084	89	2	1	75	60
ATGC361	ATGC361.COG1714	1293	1293	1223	70	0	0	0	0
ATGC361	ATGC361.COG1715	891	891	798	93	0	0	0	0
ATGC361	ATGC361.COG1716	243	243	224	19	0	0	0	0
ATGC361	ATGC361.COG1717	687	687	619	68	0	0	0	0
ATGC361	ATGC361.COG1718	2244	2244	2090	154	0	0	0	0
ATGC361	ATGC361.COG1719	1494	1494	1403	91	0	0	0	0
ATGC361	ATGC361.COG1720	477	477	422	55	0	0	0	0
ATGC361	ATGC361.COG1721	612	612	536	76	0	0	0	0
ATGC361	ATGC361.COG1722	1545	1545	1417	128	0	0	0	0
ATGC361	ATGC361.COG1723	1266	1266	1115	151	0	0	0	0
ATGC361	ATGC361.COG1724	1326	1329	962	292	3	2	75	72
ATGC361	ATGC361.COG1727	1518	1518	1334	184	0	0	0	0
ATGC361	ATGC361.COG1730	471	474	380	91	1	0	3	0
ATGC361	ATGC361.COG1731	987	987	851	136	0	0	0	0
ATGC361	ATGC361.COG1732	729	690	589	101	0	1	0	39
ATGC361	ATGC361.COG1733	999	999	872	127	0	0	0	0
ATGC361	ATGC361.COG1734	822	822	778	44	0	0	0	0
ATGC361	ATGC361.COG1735	1035	1035	981	54	0	0	0	0
ATGC361	ATGC361.COG1736	1188	1188	1112	76	0	0	0	0
ATGC361	ATGC361.COG1737	2550	2526	2251	269	2	1	6	30
ATGC361	ATGC361.COG1738	837	837	775	62	0	0	0	0
ATGC361	ATGC361.COG1739	915	915	817	98	0	0	0	0
ATGC361	ATGC361.COG1740	1083	1083	795	225	2	3	63	63
ATGC361	ATGC361.COG1741	612	612	519	93	0	0	0	0
ATGC361	ATGC361.COG1742	987	990	853	134	1	0	3	0
ATGC361	ATGC361.COG1743	726	726	649	77	0	0	0	0
ATGC361	ATGC361.COG1744	831	828	715	104	1	2	9	12
ATGC361	ATGC361.COG1745	642	648	555	87	1	0	6	0
ATGC361	ATGC361.COG1746	648	648	565	83	0	0	0	0
ATGC361	ATGC361.COG1747	1281	1281	1089	192	0	0	0	0
ATGC361	ATGC361.COG1748	897	900	790	107	1	0	3	0
ATGC361	ATGC361.COG1749	957	957	818	139	0	0	0	0
ATGC361	ATGC361.COG1757	1455	1455	1236	219	0	0	0	0
ATGC361	ATGC361.COG1758	1443	1443	1297	146	0	0	0	0
ATGC361	ATGC361.COG1759	1362	1362	1251	111	0	0	0	0
ATGC361	ATGC361.COG1760	699	699	632	67	0	0	0	0
ATGC361	ATGC361.COG1762	582	582	501	81	0	0	0	0
ATGC361	ATGC361.COG1764	1287	1287	1130	157	0	0	0	0
ATGC361	ATGC361.COG1766	339	339	290	49	0	0	0	0
ATGC361	ATGC361.COG1767	150	150	101	16	1	1	33	33
ATGC361	ATGC361.COG1768	1086	1089	911	175	1	0	3	0
ATGC361	ATGC361.COG1770	684	687	519	129	2	1	39	36
ATGC361	ATGC361.COG1775	2319	2319	1927	392	0	0	0	0
ATGC361	ATGC361.COG1776	699	699	605	94	0	0	0	0
ATGC361	ATGC361.COG1777	291	291	232	59	0	0	0	0
ATGC361	ATGC361.COG1778	285	291	248	37	1	0	6	0
ATGC361	ATGC361.COG1779	498	498	405	93	0	0	0	0
ATGC361	ATGC361.COG1780	489	489	397	92	0	0	0	0
ATGC361	ATGC361.COG1781	465	465	397	68	0	0	0	0
ATGC361	ATGC361.COG1782	828	828	633	195	0	0	0	0
ATGC361	ATGC361.COG1795	657	654	532	122	0	1	0	3
ATGC361	ATGC361.COG1798	327	327	261	66	0	0	0	0
ATGC361	ATGC361.COG1799	483	453	349	104	0	1	0	30
ATGC361	ATGC361.COG1800	300	297	247	50	0	1	0	3
ATGC361	ATGC361.COG1801	2064	2073	1711	329	1	1	33	24
ATGC361	ATGC361.COG1810	1188	1191	952	206	1	1	33	30
ATGC361	ATGC361.COG1811	930	936	769	161	1	0	6	0
ATGC361	ATGC361.COG1812	291	288	255	33	0	1	0	3
ATGC361	ATGC361.COG1813	594	594	550	44	0	0	0	0
ATGC361	ATGC361.COG1814	1947	1947	1773	174	0	0	0	0
ATGC361	ATGC361.COG1815	1014	909	784	110	1	1	15	120
ATGC361	ATGC361.COG1820	201	201	155	46	0	0	0	0
ATGC361	ATGC361.COG1821	1185	1185	979	158	1	1	48	48
ATGC361	ATGC361.COG1822	1248	1200	791	229	5	3	180	228
ATGC361	ATGC361.COG1823	882	882	717	165	0	0	0	0
ATGC361	ATGC361.COG1825	1959	1950	1622	292	1	3	36	45
ATGC361	ATGC361.COG1831	990	990	883	107	0	0	0	0
ATGC361	ATGC361.COG1832	798	798	713	85	0	0	0	0
ATGC361	ATGC361.COG1833	654	654	575	79	0	0	0	0
ATGC361	ATGC361.COG1834	1404	1404	1301	103	0	0	0	0
ATGC361	ATGC361.COG1835	729	729	630	99	0	0	0	0
ATGC361	ATGC361.COG1841	246	246	211	35	0	0	0	0
ATGC361	ATGC361.COG1844	825	825	640	185	0	0	0	0
ATGC361	ATGC361.COG1845	393	393	322	71	0	0	0	0
ATGC361	ATGC361.COG1846	573	573	478	95	0	0	0	0
ATGC361	ATGC361.COG1847	669	669	517	152	0	0	0	0
ATGC361	ATGC361.COG1848	426	426	370	56	0	0	0	0
ATGC361	ATGC361.COG1851	546	549	447	99	1	0	3	0
ATGC361	ATGC361.COG1852	357	357	323	34	0	0	0	0
ATGC361	ATGC361.COG1853	426	426	362	64	0	0	0	0
ATGC361	ATGC361.COG1857	783	810	632	151	1	0	27	0
ATGC361	ATGC361.COG1858	669	669	537	132	0	0	0	0
ATGC361	ATGC361.COG1860	897	897	751	146	0	0	0	0
ATGC361	ATGC361.COG1862	399	399	348	51	0	0	0	0
ATGC361	ATGC361.COG1869	1596	1578	1495	83	0	1	0	18
ATGC361	ATGC361.COG1871	930	957	769	161	2	0	27	0
ATGC361	ATGC361.COG1872	966	966	841	125	0	0	0	0
ATGC361	ATGC361.COG1873	609	597	502	92	1	1	3	15
ATGC361	ATGC361.COG1874	954	954	850	104	0	0	0	0
ATGC361	ATGC361.COG1875	525	525	455	70	0	0	0	0
ATGC361	ATGC361.COG1876	537	537	471	66	0	0	0	0
ATGC361	ATGC361.COG1877	441	456	367	74	1	0	15	0
ATGC361	ATGC361.COG1878	2010	2010	1662	348	0	0	0	0
ATGC361	ATGC361.COG1882	537	537	420	117	0	0	0	0
ATGC361	ATGC361.COG1883	588	582	481	98	1	1	3	9
ATGC361	ATGC361.COG1884	1854	1869	1533	321	1	0	15	0
ATGC361	ATGC361.COG1887	216	216	185	31	0	0	0	0
ATGC361	ATGC361.COG1893	519	519	415	104	0	0	0	0
ATGC361	ATGC361.COG1894	594	594	527	67	0	0	0	0
ATGC361	ATGC361.COG1897	1410	1410	1260	150	0	0	0	0
ATGC361	ATGC361.COG1898	1071	1071	908	163	0	0	0	0
ATGC361	ATGC361.COG1900	963	945	760	170	1	1	15	33
ATGC361	ATGC361.COG1901	1431	1431	1195	236	0	0	0	0
ATGC361	ATGC361.COG1902	1329	1329	1095	225	1	1	9	9
ATGC361	ATGC361.COG1903	1494	1458	1136	286	1	1	36	72
ATGC361	ATGC361.COG1913	4731	4734	4084	647	1	0	3	0
ATGC361	ATGC361.COG1914	855	855	717	138	0	0	0	0
ATGC361	ATGC361.COG1915	1611	1608	1126	332	2	2	150	153
ATGC361	ATGC361.COG1917	393	393	294	99	0	0	0	0
ATGC361	ATGC361.COG1918	345	345	307	38	0	0	0	0
ATGC361	ATGC361.COG1919	372	372	304	68	0	0	0	0
ATGC361	ATGC361.COG1920	933	933	829	104	0	0	0	0
ATGC361	ATGC361.COG1921	177	177	155	22	0	0	0	0
ATGC361	ATGC361.COG1922	1065	1065	858	207	0	0	0	0
ATGC361	ATGC361.COG1923	405	405	333	72	0	0	0	0
ATGC361	ATGC361.COG1924	876	855	671	112	3	2	72	93
ATGC361	ATGC361.COG1925	1386	1386	1193	163	1	1	30	30
ATGC361	ATGC361.COG1926	846	864	691	155	2	0	18	0
ATGC361	ATGC361.COG1929	438	447	272	79	2	2	96	87
ATGC361	ATGC361.COG1930	507	543	366	87	2	2	90	54
ATGC361	ATGC361.COG1931	420	420	349	71	0	0	0	0
ATGC361	ATGC361.COG1932	1032	1032	802	218	1	1	12	12
ATGC361	ATGC361.COG1933	729	720	580	140	0	1	0	9
ATGC361	ATGC361.COG1936	1371	1371	1203	168	0	0	0	0
ATGC361	ATGC361.COG1937	1128	1173	898	224	2	1	51	6
ATGC361	ATGC361.COG1938	1365	1365	1170	195	0	0	0	0
ATGC361	ATGC361.COG1939	309	309	252	57	0	0	0	0
ATGC361	ATGC361.COG1940	501	501	429	60	1	1	12	12
ATGC361	ATGC361.COG1941	321	321	285	36	0	0	0	0
ATGC361	ATGC361.COG1942	1113	1113	905	208	0	0	0	0
ATGC361	ATGC361.COG1956	1254	1248	1032	216	0	1	0	6
ATGC361	ATGC361.COG1957	1338	1368	829	320	4	5	219	189
ATGC361	ATGC361.COG1959	711	720	413	157	3	2	150	141
ATGC361	ATGC361.COG1962	1092	1083	822	222	1	1	39	48
ATGC361	ATGC361.COG1966	816	804	680	124	0	1	0	12
ATGC361	ATGC361.COG1968	1155	1155	1025	130	0	0	0	0
ATGC361	ATGC361.COG1969	1044	1044	907	137	0	0	0	0
ATGC361	ATGC361.COG1970	330	330	247	59	1	1	24	24
ATGC361	ATGC361.COG1971	1788	1788	1590	198	0	0	0	0
ATGC361	ATGC361.COG1972	168	168	136	32	0	0	0	0
ATGC361	ATGC361.COG1977	192	192	185	7	0	0	0	0
ATGC361	ATGC361.COG1978	516	516	431	85	0	0	0	0
ATGC361	ATGC361.COG1979	672	666	569	97	0	1	0	6
ATGC361	ATGC361.COG1980	429	429	351	78	0	0	0	0
ATGC361	ATGC361.COG1981	474	474	393	81	0	0	0	0
ATGC361	ATGC361.COG1982	1617	1617	1416	201	0	0	0	0
ATGC361	ATGC361.COG1983	1395	1392	1076	295	1	1	21	24
ATGC361	ATGC361.COG1984	1242	1242	1082	160	0	0	0	0
ATGC361	ATGC361.COG1986	1353	1362	1160	193	2	0	9	0
ATGC361	ATGC361.COG1987	1899	1899	1717	182	0	0	0	0
ATGC361	ATGC361.COG1992	1101	1065	736	236	4	5	93	129
ATGC361	ATGC361.COG1995	4107	4143	2462	694	11	13	987	951
ATGC361	ATGC361.COG2002	1728	1875	1239	333	2	3	303	156
ATGC361	ATGC361.COG2003	735	735	683	52	0	0	0	0
ATGC361	ATGC361.COG2004	2268	2193	1620	516	2	4	57	132
ATGC361	ATGC361.COG2005	996	996	859	137	0	0	0	0
ATGC361	ATGC361.COG2009	1542	1530	1420	110	0	2	0	12
ATGC361	ATGC361.COG2011	450	450	367	83	0	0	0	0
ATGC361	ATGC361.COG2017	198	198	188	10	0	0	0	0
ATGC361	ATGC361.COG2019	708	708	609	99	0	0	0	0
ATGC361	ATGC361.COG2020	996	990	821	169	0	1	0	6
ATGC361	ATGC361.COG2021	588	588	477	111	0	0	0	0
ATGC361	ATGC361.COG2022	921	921	786	135	0	0	0	0
ATGC361	ATGC361.COG2023	735	735	598	137	0	0	0	0
ATGC361	ATGC361.COG2024	1473	1473	1305	168	0	0	0	0
ATGC361	ATGC361.COG2025	621	621	508	113	0	0	0	0
ATGC361	ATGC361.COG2026	309	309	249	60	0	0	0	0
ATGC361	ATGC361.COG2029	597	597	555	42	0	0	0	0
ATGC361	ATGC361.COG2030	1068	1068	915	153	0	0	0	0
ATGC361	ATGC361.COG2031	1203	1218	946	245	1	1	27	12
ATGC361	ATGC361.COG2032	345	345	292	53	0	0	0	0
ATGC361	ATGC361.COG2033	1881	1845	1455	279	2	3	111	147
ATGC361	ATGC361.COG2034	255	255	235	20	0	0	0	0
ATGC361	ATGC361.COG2035	186	186	169	17	0	0	0	0
ATGC361	ATGC361.COG2036	1248	1242	1059	183	0	1	0	6
ATGC361	ATGC361.COG2037	492	492	420	72	0	0	0	0
ATGC361	ATGC361.COG2038	375	375	260	115	0	0	0	0
ATGC361	ATGC361.COG2039	918	921	654	231	2	1	36	33
ATGC361	ATGC361.COG2048	789	789	674	115	0	0	0	0
ATGC361	ATGC361.COG2049	1050	1053	854	184	2	1	15	12
ATGC361	ATGC361.COG2050	771	771	644	127	0	0	0	0
ATGC361	ATGC361.COG2056	837	831	692	139	0	1	0	6
ATGC361	ATGC361.COG2058	669	669	527	142	0	0	0	0
ATGC361	ATGC361.COG2066	1041	1041	831	210	0	0	0	0
ATGC361	ATGC361.COG2067	597	597	490	107	0	0	0	0
ATGC361	ATGC361.COG2071	1263	1212	1052	160	0	1	0	51
ATGC361	ATGC361.COG2072	1224	1212	841	257	5	3	114	126
ATGC361	ATGC361.COG2073	1326	1329	1003	209	1	1	117	114
ATGC361	ATGC361.COG2074	1419	1419	1255	164	0	0	0	0
ATGC361	ATGC361.COG2075	1044	1014	821	175	1	2	18	48
ATGC361	ATGC361.COG2076	813	813	693	120	0	0	0	0
ATGC361	ATGC361.COG2078	396	396	293	97	1	1	6	6
ATGC361	ATGC361.COG2082	1230	1230	1023	207	0	0	0	0
ATGC361	ATGC361.COG2083	1344	1344	1089	255	0	0	0	0
ATGC361	ATGC361.COG2084	1323	1320	1078	215	1	1	27	30
ATGC361	ATGC361.COG2085	855	804	623	181	0	1	0	51
ATGC361	ATGC361.COG2100	324	324	284	40	0	0	0	0
ATGC361	ATGC361.COG2101	1113	1104	857	247	0	1	0	9
ATGC361	ATGC361.COG2116	399	399	290	109	0	0	0	0
ATGC361	ATGC361.COG2117	423	423	340	83	0	0	0	0
ATGC361	ATGC361.COG2118	987	987	716	202	1	1	69	69
ATGC361	ATGC361.COG2119	1002	999	813	186	0	1	0	3
ATGC361	ATGC361.COG2120	1170	1170	937	233	0	0	0	0
ATGC361	ATGC361.COG2121	1806	1803	1451	352	0	1	0	3
ATGC361	ATGC361.COG2122	1293	1293	1021	272	0	0	0	0
ATGC361	ATGC361.COG2124	1500	1503	1194	288	1	1	21	18
ATGC361	ATGC361.COG2125	1062	1068	905	145	1	1	18	12
ATGC361	ATGC361.COG2129	1293	1293	1068	225	0	0	0	0
ATGC361	ATGC361.COG2141	978	978	746	232	0	0	0	0
ATGC361	ATGC361.COG2142	528	540	447	81	1	0	12	0
ATGC361	ATGC361.COG2143	1344	1344	1158	186	0	0	0	0
ATGC361	ATGC361.COG2144	330	330	302	28	0	0	0	0
ATGC361	ATGC361.COG2145	783	783	701	82	0	0	0	0
ATGC361	ATGC361.COG2146	792	792	692	100	0	0	0	0
ATGC361	ATGC361.COG2147	1050	1050	900	150	0	0	0	0
ATGC361	ATGC361.COG2148	777	741	640	101	0	1	0	36
ATGC361	ATGC361.COG2150	1074	1071	926	145	0	1	0	3
ATGC361	ATGC361.COG2151	774	774	658	116	0	0	0	0
ATGC361	ATGC361.COG2152	783	783	670	113	0	0	0	0
ATGC361	ATGC361.COG2153	723	723	633	90	0	0	0	0
ATGC361	ATGC361.COG2154	477	477	418	59	0	0	0	0
ATGC361	ATGC361.COG2157	912	912	731	181	0	0	0	0
ATGC361	ATGC361.COG2158	1815	1815	1503	312	0	0	0	0
ATGC361	ATGC361.COG2159	465	468	345	90	1	1	33	30
ATGC361	ATGC361.COG2160	750	750	569	178	1	1	3	3
ATGC361	ATGC361.COG2161	1314	1314	1151	163	0	0	0	0
ATGC361	ATGC361.COG2162	411	414	333	75	1	1	6	3
ATGC361	ATGC361.COG2163	420	420	351	69	0	0	0	0
ATGC361	ATGC361.COG2173	678	543	405	138	0	1	0	135
ATGC361	ATGC361.COG2174	1260	1260	985	275	0	0	0	0
ATGC361	ATGC361.COG2176	504	504	417	87	0	0	0	0
ATGC361	ATGC361.COG2177	666	666	583	77	1	1	6	6
ATGC361	ATGC361.COG2178	330	348	281	49	2	0	18	0
ATGC361	ATGC361.COG2179	876	867	724	143	0	1	0	9
ATGC361	ATGC361.COG2180	702	702	601	101	0	0	0	0
ATGC361	ATGC361.COG2181	660	690	458	121	2	1	111	81
ATGC361	ATGC361.COG2184	813	801	677	103	1	2	21	33
ATGC361	ATGC361.COG2185	1440	1428	1194	234	0	1	0	12
ATGC361	ATGC361.COG2186	1080	1086	828	234	2	1	24	18
ATGC361	ATGC361.COG2187	1461	1461	1190	271	0	0	0	0
ATGC361	ATGC361.COG2188	696	696	596	100	0	0	0	0
ATGC361	ATGC361.COG2189	726	726	616	110	0	0	0	0
ATGC361	ATGC361.COG2192	1485	1485	1306	179	0	0	0	0
ATGC361	ATGC361.COG2193	495	489	418	71	0	1	0	6
ATGC361	ATGC361.COG2194	792	792	694	98	0	0	0	0
ATGC361	ATGC361.COG2195	1413	1413	1286	127	0	0	0	0
ATGC361	ATGC361.COG2196	1320	1335	1173	147	3	0	15	0
ATGC361	ATGC361.COG2197	975	975	876	99	0	0	0	0
ATGC361	ATGC361.COG2198	1038	1089	705	186	3	3	198	147
ATGC361	ATGC361.COG2199	1065	1065	972	93	0	0	0	0
ATGC361	ATGC361.COG2200	468	468	388	80	0	0	0	0
ATGC361	ATGC361.COG2201	741	741	511	131	1	1	99	99
ATGC361	ATGC361.COG2202	1065	1068	900	165	1	0	3	0
ATGC361	ATGC361.COG2203	1551	1554	1369	182	1	0	3	0
