species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
16_Solanum_aligned_cds	PGSC0003DMG400015850_NTaln	798	798	754	41	1	1	3	3
16_Solanum_aligned_cds	PGSC0003DMG400015851_NTaln	936	477	418	17	1	1	42	501
16_Solanum_aligned_cds	PGSC0003DMG400015853_NTaln	2007	1995	1913	82	0	1	0	12
16_Solanum_aligned_cds	PGSC0003DMG400015856_NTaln	468	519	459	9	1	0	51	0
16_Solanum_aligned_cds	PGSC0003DMG400015857_NTaln	1053	1053	1029	24	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400015860_NTaln	921	660	571	23	2	3	66	327
16_Solanum_aligned_cds	PGSC0003DMG400015862_NTaln	3333	3333	3261	72	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400015866_NTaln	447	963	255	21	1	1	687	171
16_Solanum_aligned_cds	PGSC0003DMG400015873_NTaln	306	306	284	22	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400015874_NTaln	552	555	530	22	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400015880_NTaln	1062	1005	968	37	0	2	0	57
16_Solanum_aligned_cds	PGSC0003DMG400015885_NTaln	222	285	109	26	2	2	150	87
16_Solanum_aligned_cds	PGSC0003DMG400015887_NTaln	345	408	339	6	1	0	63	0
16_Solanum_aligned_cds	PGSC0003DMG400015888_NTaln	684	672	646	26	0	1	0	12
16_Solanum_aligned_cds	PGSC0003DMG400015892_NTaln	510	510	495	15	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400015893_NTaln	906	906	869	34	1	1	3	3
16_Solanum_aligned_cds	PGSC0003DMG400015896_NTaln	918	1236	890	28	2	0	318	0
16_Solanum_aligned_cds	PGSC0003DMG400015897_NTaln	621	609	573	30	1	2	6	18
16_Solanum_aligned_cds	PGSC0003DMG400015898_NTaln	2841	2847	2746	77	1	2	24	18
16_Solanum_aligned_cds	PGSC0003DMG400015899_NTaln	438	438	427	11	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400015900_NTaln	549	588	529	20	1	0	39	0
16_Solanum_aligned_cds	PGSC0003DMG400015903_NTaln	615	2511	593	22	1	0	1896	0
16_Solanum_aligned_cds	PGSC0003DMG400015904_NTaln	1749	1749	1690	59	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400015906_NTaln	996	1818	947	34	1	1	837	15
16_Solanum_aligned_cds	PGSC0003DMG400015909_NTaln	2085	2214	2046	39	1	0	129	0
16_Solanum_aligned_cds	PGSC0003DMG400015910_NTaln	795	795	779	16	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400015918_NTaln	1296	1293	1188	105	0	1	0	3
16_Solanum_aligned_cds	PGSC0003DMG400015919_NTaln	2676	1575	1522	50	1	1	3	1104
16_Solanum_aligned_cds	PGSC0003DMG400015920_NTaln	2670	2670	2586	84	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400015921_NTaln	1041	1194	958	62	3	2	174	21
16_Solanum_aligned_cds	PGSC0003DMG400015922_NTaln	1725	1362	1239	60	2	4	63	426
16_Solanum_aligned_cds	PGSC0003DMG400015923_NTaln	1791	1770	1639	131	0	3	0	21
16_Solanum_aligned_cds	PGSC0003DMG400015924_NTaln	1716	1740	1675	41	2	0	24	0
16_Solanum_aligned_cds	PGSC0003DMG400015925_NTaln	1470	1470	1433	37	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400015927_NTaln	1164	906	890	16	0	1	0	258
16_Solanum_aligned_cds	PGSC0003DMG400015933_NTaln	1614	1617	1516	98	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400015942_NTaln	1965	1956	1844	85	3	4	27	36
16_Solanum_aligned_cds	PGSC0003DMG400015945_NTaln	282	2397	265	5	2	1	2127	12
16_Solanum_aligned_cds	PGSC0003DMG400015948_NTaln	333	333	327	6	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400015952_NTaln	1563	1554	1519	35	0	1	0	9
16_Solanum_aligned_cds	PGSC0003DMG400015961_NTaln	1899	1899	1813	86	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400015962_NTaln	1251	1167	1108	53	2	5	6	90
16_Solanum_aligned_cds	PGSC0003DMG400015968_NTaln	915	915	873	33	2	1	9	9
16_Solanum_aligned_cds	PGSC0003DMG400015969_NTaln	1923	1050	989	61	0	3	0	873
16_Solanum_aligned_cds	PGSC0003DMG400015971_NTaln	294	1926	264	6	2	1	1656	24
16_Solanum_aligned_cds	PGSC0003DMG400015985_NTaln	534	246	155	16	1	2	75	363
16_Solanum_aligned_cds	PGSC0003DMG400015992_NTaln	429	429	412	17	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400015997_NTaln	954	420	392	16	1	4	12	546
16_Solanum_aligned_cds	PGSC0003DMG400016001_NTaln	1233	1239	1184	37	1	1	18	12
16_Solanum_aligned_cds	PGSC0003DMG400016002_NTaln	609	609	601	8	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016003_NTaln	888	1095	841	47	4	0	207	0
16_Solanum_aligned_cds	PGSC0003DMG400016004_NTaln	618	603	588	15	0	1	0	15
16_Solanum_aligned_cds	PGSC0003DMG400016006_NTaln	690	702	653	37	1	0	12	0
16_Solanum_aligned_cds	PGSC0003DMG400016007_NTaln	381	1071	255	30	2	2	786	96
16_Solanum_aligned_cds	PGSC0003DMG400016009_NTaln	1089	1092	1046	40	1	1	6	3
16_Solanum_aligned_cds	PGSC0003DMG400016010_NTaln	1347	1347	1316	31	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016011_NTaln	483	483	464	19	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016012_NTaln	2217	2190	2120	70	0	1	0	27
16_Solanum_aligned_cds	PGSC0003DMG400016015_NTaln	3396	3405	3266	121	1	1	18	9
16_Solanum_aligned_cds	PGSC0003DMG400016016_NTaln	873	1293	843	18	1	1	432	12
16_Solanum_aligned_cds	PGSC0003DMG400016017_NTaln	579	252	235	8	1	1	9	336
16_Solanum_aligned_cds	PGSC0003DMG400016018_NTaln	1617	1947	1452	57	1	2	438	108
16_Solanum_aligned_cds	PGSC0003DMG400016019_NTaln	1497	1647	1437	48	1	2	162	12
16_Solanum_aligned_cds	PGSC0003DMG400016030_NTaln	306	306	296	10	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016031_NTaln	285	306	265	14	1	1	27	6
16_Solanum_aligned_cds	PGSC0003DMG400016032_NTaln	306	306	287	19	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016033_NTaln	306	306	289	17	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016036_NTaln	684	768	613	26	6	4	129	45
16_Solanum_aligned_cds	PGSC0003DMG400016037_NTaln	2100	2175	2049	51	1	0	75	0
16_Solanum_aligned_cds	PGSC0003DMG400016038_NTaln	498	1482	488	10	1	0	984	0
16_Solanum_aligned_cds	PGSC0003DMG400016039_NTaln	1338	1329	1262	37	1	2	30	39
16_Solanum_aligned_cds	PGSC0003DMG400016040_NTaln	567	927	558	9	1	0	360	0
16_Solanum_aligned_cds	PGSC0003DMG400016050_NTaln	1275	1338	1134	105	4	3	99	36
16_Solanum_aligned_cds	PGSC0003DMG400016053_NTaln	1605	1617	1558	47	1	0	12	0
16_Solanum_aligned_cds	PGSC0003DMG400016054_NTaln	447	447	431	16	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016078_NTaln	969	969	951	18	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016079_NTaln	1926	1824	1703	85	3	3	36	138
16_Solanum_aligned_cds	PGSC0003DMG400016082_NTaln	264	282	243	21	2	0	18	0
16_Solanum_aligned_cds	PGSC0003DMG400016089_NTaln	2094	4710	1877	100	5	2	2733	117
16_Solanum_aligned_cds	PGSC0003DMG400016091_NTaln	2232	2235	2140	92	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400016102_NTaln	348	351	326	22	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400016103_NTaln	363	366	337	26	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400016105_NTaln	369	360	277	23	2	4	60	69
16_Solanum_aligned_cds	PGSC0003DMG400016108_NTaln	312	762	279	12	1	1	471	21
16_Solanum_aligned_cds	PGSC0003DMG400016110_NTaln	615	1389	529	20	2	1	840	66
16_Solanum_aligned_cds	PGSC0003DMG400016114_NTaln	963	1077	918	45	1	0	114	0
16_Solanum_aligned_cds	PGSC0003DMG400016116_NTaln	1134	1125	1084	35	2	2	6	15
16_Solanum_aligned_cds	PGSC0003DMG400016117_NTaln	546	1140	530	16	1	0	594	0
16_Solanum_aligned_cds	PGSC0003DMG400016118_NTaln	621	1014	591	30	1	0	393	0
16_Solanum_aligned_cds	PGSC0003DMG400016119_NTaln	978	1230	961	17	1	0	252	0
16_Solanum_aligned_cds	PGSC0003DMG400016120_NTaln	153	2142	129	6	1	1	2007	18
16_Solanum_aligned_cds	PGSC0003DMG400016126_NTaln	438	1512	427	11	1	0	1074	0
16_Solanum_aligned_cds	PGSC0003DMG400016127_NTaln	636	636	611	25	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016130_NTaln	432	1935	410	22	3	0	1503	0
16_Solanum_aligned_cds	PGSC0003DMG400016131_NTaln	753	690	630	30	1	1	30	93
16_Solanum_aligned_cds	PGSC0003DMG400016132_NTaln	2937	3789	2783	127	3	1	879	27
16_Solanum_aligned_cds	PGSC0003DMG400016133_NTaln	2268	2262	2184	72	2	1	6	12
16_Solanum_aligned_cds	PGSC0003DMG400016138_NTaln	633	2904	607	26	1	0	2271	0
16_Solanum_aligned_cds	PGSC0003DMG400016140_NTaln	972	972	918	48	1	1	6	6
16_Solanum_aligned_cds	PGSC0003DMG400016142_NTaln	1026	936	914	22	0	2	0	90
16_Solanum_aligned_cds	PGSC0003DMG400016143_NTaln	1479	1479	1439	40	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016144_NTaln	717	705	681	24	0	2	0	12
16_Solanum_aligned_cds	PGSC0003DMG400016145_NTaln	330	894	274	8	1	1	612	48
16_Solanum_aligned_cds	PGSC0003DMG400016147_NTaln	687	1524	667	20	1	0	837	0
16_Solanum_aligned_cds	PGSC0003DMG400016148_NTaln	525	1050	482	16	3	2	552	27
16_Solanum_aligned_cds	PGSC0003DMG400016149_NTaln	420	423	396	24	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400016150_NTaln	1374	1782	1250	40	1	1	492	84
16_Solanum_aligned_cds	PGSC0003DMG400016152_NTaln	1482	1734	1380	63	2	2	291	39
16_Solanum_aligned_cds	PGSC0003DMG400016153_NTaln	1728	1743	1655	73	2	0	15	0
16_Solanum_aligned_cds	PGSC0003DMG400016154_NTaln	393	645	379	11	1	1	255	3
16_Solanum_aligned_cds	PGSC0003DMG400016155_NTaln	1272	1272	1225	47	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016156_NTaln	606	687	93	3	1	2	591	510
16_Solanum_aligned_cds	PGSC0003DMG400016157_NTaln	1518	2634	1388	37	2	1	1209	93
16_Solanum_aligned_cds	PGSC0003DMG400016158_NTaln	654	657	641	13	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400016159_NTaln	939	930	890	25	1	1	15	24
16_Solanum_aligned_cds	PGSC0003DMG400016160_NTaln	519	1218	444	9	1	1	765	66
16_Solanum_aligned_cds	PGSC0003DMG400016161_NTaln	252	309	123	9	2	1	177	120
16_Solanum_aligned_cds	PGSC0003DMG400016162_NTaln	825	906	745	23	1	1	138	57
16_Solanum_aligned_cds	PGSC0003DMG400016163_NTaln	2283	2283	2168	115	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016164_NTaln	336	1812	310	8	1	1	1494	18
16_Solanum_aligned_cds	PGSC0003DMG400016165_NTaln	183	726	3	0	1	1	723	180
16_Solanum_aligned_cds	PGSC0003DMG400016167_NTaln	525	510	489	18	1	1	3	18
16_Solanum_aligned_cds	PGSC0003DMG400016168_NTaln	1782	1782	1749	33	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016169_NTaln	1560	1500	1065	36	1	2	399	459
16_Solanum_aligned_cds	PGSC0003DMG400016172_NTaln	2280	2283	2203	77	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400016173_NTaln	2448	2457	2370	78	1	0	9	0
16_Solanum_aligned_cds	PGSC0003DMG400016176_NTaln	567	693	544	23	1	0	126	0
16_Solanum_aligned_cds	PGSC0003DMG400016179_NTaln	531	393	296	16	1	1	81	219
16_Solanum_aligned_cds	PGSC0003DMG400016180_NTaln	285	522	252	15	1	1	255	18
16_Solanum_aligned_cds	PGSC0003DMG400016181_NTaln	1080	1080	1052	28	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016186_NTaln	621	1080	557	22	1	2	501	42
16_Solanum_aligned_cds	PGSC0003DMG400016187_NTaln	426	261	256	5	0	1	0	165
16_Solanum_aligned_cds	PGSC0003DMG400016188_NTaln	3306	3423	3218	88	2	0	117	0
16_Solanum_aligned_cds	PGSC0003DMG400016189_NTaln	987	1839	956	31	2	0	852	0
16_Solanum_aligned_cds	PGSC0003DMG400016194_NTaln	1425	1422	1294	116	1	1	12	15
16_Solanum_aligned_cds	PGSC0003DMG400016198_NTaln	2283	2139	1965	57	2	2	117	261
16_Solanum_aligned_cds	PGSC0003DMG400016201_NTaln	1485	1434	1370	34	1	1	30	81
16_Solanum_aligned_cds	PGSC0003DMG400016202_NTaln	1269	1020	978	24	1	2	18	267
16_Solanum_aligned_cds	PGSC0003DMG400016203_NTaln	714	795	669	33	3	1	93	12
16_Solanum_aligned_cds	PGSC0003DMG400016205_NTaln	633	753	612	21	2	0	120	0
16_Solanum_aligned_cds	PGSC0003DMG400016206_NTaln	3381	3297	3076	71	1	2	150	234
16_Solanum_aligned_cds	PGSC0003DMG400016207_NTaln	1947	1560	1406	76	2	3	78	465
16_Solanum_aligned_cds	PGSC0003DMG400016208_NTaln	1596	1596	1557	39	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016209_NTaln	918	777	732	45	0	3	0	141
16_Solanum_aligned_cds	PGSC0003DMG400016210_NTaln	690	675	640	35	0	1	0	15
16_Solanum_aligned_cds	PGSC0003DMG400016211_NTaln	276	705	210	12	1	1	483	54
16_Solanum_aligned_cds	PGSC0003DMG400016213_NTaln	1008	1008	951	57	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016215_NTaln	1047	1047	994	50	1	1	3	3
16_Solanum_aligned_cds	PGSC0003DMG400016216_NTaln	1593	1338	1299	39	0	1	0	255
16_Solanum_aligned_cds	PGSC0003DMG400016217_NTaln	1179	1167	1070	58	4	7	39	51
16_Solanum_aligned_cds	PGSC0003DMG400016218_NTaln	4866	5115	4697	160	1	1	258	9
16_Solanum_aligned_cds	PGSC0003DMG400016219_NTaln	1656	1653	1597	56	0	1	0	3
16_Solanum_aligned_cds	PGSC0003DMG400016220_NTaln	1581	1755	1523	43	2	1	189	15
16_Solanum_aligned_cds	PGSC0003DMG400016221_NTaln	774	807	706	14	1	1	87	54
16_Solanum_aligned_cds	PGSC0003DMG400016222_NTaln	837	837	814	23	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016223_NTaln	1011	1011	963	48	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016224_NTaln	672	672	656	16	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016225_NTaln	1935	1947	1857	69	2	1	21	9
16_Solanum_aligned_cds	PGSC0003DMG400016227_NTaln	963	990	941	22	1	0	27	0
16_Solanum_aligned_cds	PGSC0003DMG400016228_NTaln	405	396	374	22	0	1	0	9
16_Solanum_aligned_cds	PGSC0003DMG400016230_NTaln	606	612	591	15	2	0	6	0
16_Solanum_aligned_cds	PGSC0003DMG400016231_NTaln	990	990	957	33	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016234_NTaln	1227	1956	1178	49	1	0	729	0
16_Solanum_aligned_cds	PGSC0003DMG400016235_NTaln	234	333	233	1	1	0	99	0
16_Solanum_aligned_cds	PGSC0003DMG400016236_NTaln	1299	1299	1273	26	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016237_NTaln	1674	1665	1535	130	0	1	0	9
16_Solanum_aligned_cds	PGSC0003DMG400016238_NTaln	1791	1785	1727	58	0	1	0	6
16_Solanum_aligned_cds	PGSC0003DMG400016240_NTaln	1593	1491	1456	35	0	1	0	102
16_Solanum_aligned_cds	PGSC0003DMG400016241_NTaln	342	738	309	6	2	1	423	27
16_Solanum_aligned_cds	PGSC0003DMG400016242_NTaln	1470	1470	1419	51	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016243_NTaln	597	681	554	40	3	1	87	3
16_Solanum_aligned_cds	PGSC0003DMG400016247_NTaln	1179	1179	1149	30	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016248_NTaln	2499	2499	2401	98	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016249_NTaln	1383	1383	1334	49	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016250_NTaln	945	963	933	12	1	0	18	0
16_Solanum_aligned_cds	PGSC0003DMG400016251_NTaln	1887	2073	1724	64	1	2	285	99
16_Solanum_aligned_cds	PGSC0003DMG400016252_NTaln	1536	2031	1459	65	4	1	507	12
16_Solanum_aligned_cds	PGSC0003DMG400016253_NTaln	780	1350	709	29	1	1	612	42
16_Solanum_aligned_cds	PGSC0003DMG400016261_NTaln	414	402	369	18	1	2	15	27
16_Solanum_aligned_cds	PGSC0003DMG400016264_NTaln	1017	1179	983	25	1	1	171	9
16_Solanum_aligned_cds	PGSC0003DMG400016265_NTaln	1707	2733	1620	69	2	1	1044	18
16_Solanum_aligned_cds	PGSC0003DMG400016267_NTaln	624	570	542	28	0	2	0	54
16_Solanum_aligned_cds	PGSC0003DMG400016268_NTaln	945	936	891	45	0	1	0	9
16_Solanum_aligned_cds	PGSC0003DMG400016270_NTaln	1032	426	389	16	1	1	21	627
16_Solanum_aligned_cds	PGSC0003DMG400016271_NTaln	234	261	21	0	1	1	240	213
16_Solanum_aligned_cds	PGSC0003DMG400016273_NTaln	606	1167	568	17	2	1	582	21
16_Solanum_aligned_cds	PGSC0003DMG400016274_NTaln	618	1959	590	28	1	0	1341	0
16_Solanum_aligned_cds	PGSC0003DMG400016278_NTaln	192	1854	176	16	1	0	1662	0
16_Solanum_aligned_cds	PGSC0003DMG400016279_NTaln	2004	2091	1924	80	1	0	87	0
16_Solanum_aligned_cds	PGSC0003DMG400016280_NTaln	639	654	592	26	3	2	36	21
16_Solanum_aligned_cds	PGSC0003DMG400016281_NTaln	1533	1515	1442	73	0	1	0	18
16_Solanum_aligned_cds	PGSC0003DMG400016282_NTaln	801	762	730	32	0	2	0	39
16_Solanum_aligned_cds	PGSC0003DMG400016283_NTaln	933	933	899	34	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016284_NTaln	2283	2283	2241	42	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016290_NTaln	465	966	451	14	1	0	501	0
16_Solanum_aligned_cds	PGSC0003DMG400016291_NTaln	423	834	341	10	1	1	483	72
16_Solanum_aligned_cds	PGSC0003DMG400016292_NTaln	804	795	760	35	0	1	0	9
16_Solanum_aligned_cds	PGSC0003DMG400016293_NTaln	1200	1203	1161	39	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400016294_NTaln	693	1326	615	15	1	2	696	63
16_Solanum_aligned_cds	PGSC0003DMG400016295_NTaln	555	555	541	14	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016296_NTaln	1740	2127	1626	33	1	2	468	81
16_Solanum_aligned_cds	PGSC0003DMG400016298_NTaln	807	249	171	21	1	2	57	615
16_Solanum_aligned_cds	PGSC0003DMG400016299_NTaln	468	468	457	11	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016302_NTaln	408	867	387	21	1	0	459	0
16_Solanum_aligned_cds	PGSC0003DMG400016303_NTaln	813	813	796	17	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016304_NTaln	1293	1863	1245	48	2	0	570	0
16_Solanum_aligned_cds	PGSC0003DMG400016305_NTaln	504	615	465	33	1	1	117	6
16_Solanum_aligned_cds	PGSC0003DMG400016306_NTaln	309	585	285	6	1	1	294	18
16_Solanum_aligned_cds	PGSC0003DMG400016310_NTaln	2868	2868	2742	93	1	1	33	33
16_Solanum_aligned_cds	PGSC0003DMG400016311_NTaln	1788	1779	1708	71	0	1	0	9
16_Solanum_aligned_cds	PGSC0003DMG400016313_NTaln	330	447	311	4	1	1	132	15
16_Solanum_aligned_cds	PGSC0003DMG400016314_NTaln	1662	1659	1612	47	0	1	0	3
16_Solanum_aligned_cds	PGSC0003DMG400016315_NTaln	1116	1122	843	60	3	3	219	213
16_Solanum_aligned_cds	PGSC0003DMG400016316_NTaln	1140	1458	1075	65	2	0	318	0
16_Solanum_aligned_cds	PGSC0003DMG400016317_NTaln	570	570	555	15	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016318_NTaln	243	453	202	5	1	1	246	36
16_Solanum_aligned_cds	PGSC0003DMG400016319_NTaln	1497	1566	1440	54	1	1	72	3
16_Solanum_aligned_cds	PGSC0003DMG400016320_NTaln	1383	1362	1311	51	0	5	0	21
16_Solanum_aligned_cds	PGSC0003DMG400016321_NTaln	567	1086	552	15	2	0	519	0
16_Solanum_aligned_cds	PGSC0003DMG400016323_NTaln	1569	1563	1504	56	1	1	3	9
16_Solanum_aligned_cds	PGSC0003DMG400016324_NTaln	345	345	329	16	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016325_NTaln	471	471	453	18	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016326_NTaln	879	852	810	33	1	2	9	36
16_Solanum_aligned_cds	PGSC0003DMG400016330_NTaln	447	285	256	11	1	1	18	180
16_Solanum_aligned_cds	PGSC0003DMG400016331_NTaln	1191	1191	1157	34	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016332_NTaln	432	369	360	9	0	2	0	63
16_Solanum_aligned_cds	PGSC0003DMG400016334_NTaln	468	468	461	7	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016337_NTaln	1836	1836	1791	45	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016338_NTaln	405	501	392	13	1	0	96	0
16_Solanum_aligned_cds	PGSC0003DMG400016339_NTaln	948	915	799	23	1	1	93	126
16_Solanum_aligned_cds	PGSC0003DMG400016341_NTaln	1329	1329	1287	42	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016345_NTaln	336	336	324	12	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016347_NTaln	171	543	143	28	2	0	372	0
16_Solanum_aligned_cds	PGSC0003DMG400016358_NTaln	930	930	914	16	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016360_NTaln	1311	822	763	44	1	1	15	504
16_Solanum_aligned_cds	PGSC0003DMG400016361_NTaln	552	546	521	22	1	1	3	9
16_Solanum_aligned_cds	PGSC0003DMG400016362_NTaln	1518	1515	1458	57	0	1	0	3
16_Solanum_aligned_cds	PGSC0003DMG400016365_NTaln	3039	2901	2812	89	0	1	0	138
16_Solanum_aligned_cds	PGSC0003DMG400016368_NTaln	1110	1128	1027	68	1	1	33	15
16_Solanum_aligned_cds	PGSC0003DMG400016369_NTaln	1245	1245	1193	52	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016371_NTaln	1320	2658	1238	67	1	1	1353	15
16_Solanum_aligned_cds	PGSC0003DMG400016372_NTaln	2823	291	254	34	1	2	3	2535
16_Solanum_aligned_cds	PGSC0003DMG400016373_NTaln	255	1419	246	9	1	0	1164	0
16_Solanum_aligned_cds	PGSC0003DMG400016374_NTaln	1068	1071	1019	49	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400016376_NTaln	888	885	861	24	0	1	0	3
16_Solanum_aligned_cds	PGSC0003DMG400016379_NTaln	924	1134	857	52	3	2	225	15
16_Solanum_aligned_cds	PGSC0003DMG400016381_NTaln	396	378	362	16	0	1	0	18
16_Solanum_aligned_cds	PGSC0003DMG400016382_NTaln	438	438	432	6	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016383_NTaln	855	855	809	46	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016385_NTaln	906	894	848	34	2	3	12	24
16_Solanum_aligned_cds	PGSC0003DMG400016386_NTaln	672	480	459	21	0	3	0	192
16_Solanum_aligned_cds	PGSC0003DMG400016387_NTaln	816	801	765	27	1	1	9	24
16_Solanum_aligned_cds	PGSC0003DMG400016388_NTaln	2574	2538	2424	81	4	5	33	69
16_Solanum_aligned_cds	PGSC0003DMG400016389_NTaln	879	813	678	15	1	1	120	186
16_Solanum_aligned_cds	PGSC0003DMG400016390_NTaln	687	687	648	39	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016392_NTaln	411	426	173	13	2	2	240	225
16_Solanum_aligned_cds	PGSC0003DMG400016393_NTaln	369	369	358	11	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016394_NTaln	771	750	727	23	0	1	0	21
16_Solanum_aligned_cds	PGSC0003DMG400016395_NTaln	1608	1608	1575	33	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016397_NTaln	441	441	423	18	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016398_NTaln	492	492	470	22	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016400_NTaln	2121	2118	2035	83	0	1	0	3
16_Solanum_aligned_cds	PGSC0003DMG400016401_NTaln	1962	1716	1660	56	0	3	0	246
16_Solanum_aligned_cds	PGSC0003DMG400016402_NTaln	1461	1461	1417	44	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016403_NTaln	651	651	617	34	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016405_NTaln	1278	1257	1203	42	1	4	12	33
16_Solanum_aligned_cds	PGSC0003DMG400016406_NTaln	219	216	174	27	1	1	15	18
16_Solanum_aligned_cds	PGSC0003DMG400016411_NTaln	591	612	566	16	1	1	30	9
16_Solanum_aligned_cds	PGSC0003DMG400016412_NTaln	996	996	969	27	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016415_NTaln	552	546	516	30	0	1	0	6
16_Solanum_aligned_cds	PGSC0003DMG400016416_NTaln	276	942	273	3	1	0	666	0
16_Solanum_aligned_cds	PGSC0003DMG400016417_NTaln	522	522	492	30	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016419_NTaln	654	210	203	7	0	1	0	444
16_Solanum_aligned_cds	PGSC0003DMG400016420_NTaln	633	633	592	41	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400016421_NTaln	825	186	166	11	1	1	9	648
16_Solanum_aligned_cds	PGSC0003DMG400016422_NTaln	681	672	546	48	2	6	78	87
16_Solanum_aligned_cds	PGSC0003DMG400016423_NTaln	756	732	638	64	4	4	30	54
16_Solanum_aligned_cds	PGSC0003DMG400016433_NTaln	762	1941	737	25	4	0	1179	0
16_Solanum_aligned_cds	PGSC0003DMG400016435_NTaln	351	2415	332	19	2	0	2064	0
16_Solanum_aligned_cds	PGSC0003DMG400016437_NTaln	444	1173	426	6	1	1	741	12
16_Solanum_aligned_cds	PGSC0003DMG400016439_NTaln	1143	2277	1099	44	2	0	1134	0
16_Solanum_aligned_cds	PGSC0003DMG400016441_NTaln	1659	1650	1581	66	1	1	3	12
