species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC243	ATGC243.COG1085	615	606	374	166	2	3	66	75
ATGC243	ATGC243.COG1086	2157	2160	1166	607	9	7	387	384
ATGC243	ATGC243.COG1087	3555	3555	3227	328	0	0	0	0
ATGC243	ATGC243.COG1088	999	999	790	209	0	0	0	0
ATGC243	ATGC243.COG1089	429	438	275	154	1	0	9	0
ATGC243	ATGC243.COG1090	1821	1821	1529	292	0	0	0	0
ATGC243	ATGC243.COG1091	1143	1143	858	225	1	1	60	60
ATGC243	ATGC243.COG1092	1035	1032	844	188	0	1	0	3
ATGC243	ATGC243.COG1093	564	555	450	90	1	2	15	24
ATGC243	ATGC243.COG1094	1104	1104	933	171	0	0	0	0
ATGC243	ATGC243.COG1095	945	945	773	172	0	0	0	0
ATGC243	ATGC243.COG1096	744	744	530	214	0	0	0	0
ATGC243	ATGC243.COG1097	1332	1332	1108	224	0	0	0	0
ATGC243	ATGC243.COG1098	693	693	547	146	0	0	0	0
ATGC243	ATGC243.COG1099	873	873	656	217	0	0	0	0
ATGC243	ATGC243.COG1100	882	882	643	197	1	1	42	42
ATGC243	ATGC243.COG1101	663	663	561	102	0	0	0	0
ATGC243	ATGC243.COG1102	975	972	695	277	0	1	0	3
ATGC243	ATGC243.COG1103	1647	1647	1190	457	0	0	0	0
ATGC243	ATGC243.COG1104	432	432	316	116	0	0	0	0
ATGC243	ATGC243.COG1105	582	561	316	122	1	2	123	144
ATGC243	ATGC243.COG1106	624	627	436	182	1	1	9	6
ATGC243	ATGC243.COG1107	990	993	759	231	1	0	3	0
ATGC243	ATGC243.COG1108	2640	2622	1616	592	6	6	414	432
ATGC243	ATGC243.COG1109	1005	1002	600	228	5	6	174	177
ATGC243	ATGC243.COG1110	1215	1212	901	290	1	1	21	24
ATGC243	ATGC243.COG1111	1236	1251	818	358	2	2	75	60
ATGC243	ATGC243.COG1112	1290	1290	1020	270	0	0	0	0
ATGC243	ATGC243.COG1113	3597	3597	3265	332	0	0	0	0
ATGC243	ATGC243.COG1114	798	798	634	164	0	0	0	0
ATGC243	ATGC243.COG1115	828	828	622	185	1	1	21	21
ATGC243	ATGC243.COG1116	1098	1098	834	264	0	0	0	0
ATGC243	ATGC243.COG1117	492	483	270	111	4	5	102	111
ATGC243	ATGC243.COG1118	1386	1386	1050	336	0	0	0	0
ATGC243	ATGC243.COG1119	1188	1173	703	311	5	4	159	174
ATGC243	ATGC243.COG1120	930	924	644	265	1	1	15	21
ATGC243	ATGC243.COG1121	2910	2910	2223	687	0	0	0	0
ATGC243	ATGC243.COG1122	444	444	390	54	0	0	0	0
ATGC243	ATGC243.COG1123	507	507	406	101	0	0	0	0
ATGC243	ATGC243.COG1124	981	981	821	160	0	0	0	0
ATGC243	ATGC243.COG1125	465	468	233	94	4	6	141	138
ATGC243	ATGC243.COG1126	960	960	765	195	0	0	0	0
ATGC243	ATGC243.COG1127	2055	2055	1550	505	0	0	0	0
ATGC243	ATGC243.COG1128	474	474	365	109	0	0	0	0
ATGC243	ATGC243.COG1129	348	348	253	95	0	0	0	0
ATGC243	ATGC243.COG1130	396	396	337	59	0	0	0	0
ATGC243	ATGC243.COG1131	906	906	778	128	0	0	0	0
ATGC243	ATGC243.COG1132	747	747	590	157	0	0	0	0
ATGC243	ATGC243.COG1133	888	888	761	127	0	0	0	0
ATGC243	ATGC243.COG1134	2058	2058	1544	514	0	0	0	0
ATGC243	ATGC243.COG1135	627	627	531	96	0	0	0	0
ATGC243	ATGC243.COG1136	828	828	717	111	0	0	0	0
ATGC243	ATGC243.COG1137	1791	1794	1355	370	2	1	69	66
ATGC243	ATGC243.COG1138	1083	1083	927	156	0	0	0	0
ATGC243	ATGC243.COG1139	339	339	294	45	0	0	0	0
ATGC243	ATGC243.COG1140	714	708	513	195	0	1	0	6
ATGC243	ATGC243.COG1141	1113	1110	783	327	0	1	0	3
ATGC243	ATGC243.COG1142	1761	1761	1233	513	1	1	15	15
ATGC243	ATGC243.COG1143	951	951	740	211	0	0	0	0
ATGC243	ATGC243.COG1144	1350	1350	1121	229	0	0	0	0
ATGC243	ATGC243.COG1145	897	900	681	216	1	0	3	0
ATGC243	ATGC243.COG1146	249	249	236	13	0	0	0	0
ATGC243	ATGC243.COG1148	420	417	399	18	0	1	0	3
ATGC243	ATGC243.COG1149	777	765	602	163	0	2	0	12
ATGC243	ATGC243.COG1150	867	867	673	194	0	0	0	0
ATGC243	ATGC243.COG1151	420	429	322	98	1	0	9	0
ATGC243	ATGC243.COG1152	1437	1428	872	385	6	6	171	180
ATGC243	ATGC243.COG1153	468	468	453	15	0	0	0	0
ATGC243	ATGC243.COG1154	2076	2076	1936	140	0	0	0	0
ATGC243	ATGC243.COG1155	1638	1641	1305	333	1	0	3	0
ATGC243	ATGC243.COG1156	1458	1458	1219	239	0	0	0	0
ATGC243	ATGC243.COG1157	606	606	529	77	0	0	0	0
ATGC243	ATGC243.COG1158	2070	2070	1702	368	0	0	0	0
ATGC243	ATGC243.COG1159	942	942	797	145	0	0	0	0
ATGC243	ATGC243.COG1160	939	939	790	149	0	0	0	0
ATGC243	ATGC243.COG1161	906	906	735	171	0	0	0	0
ATGC243	ATGC243.COG1162	774	825	658	116	1	0	51	0
ATGC243	ATGC243.COG1163	660	660	534	126	0	0	0	0
ATGC243	ATGC243.COG1164	735	720	491	148	1	1	81	96
ATGC243	ATGC243.COG1165	2181	2181	1657	524	0	0	0	0
ATGC243	ATGC243.COG1166	147	147	142	5	0	0	0	0
ATGC243	ATGC243.COG1167	546	543	318	195	2	3	30	33
ATGC243	ATGC243.COG1168	777	777	423	219	8	5	135	135
ATGC243	ATGC243.COG1169	951	954	781	170	1	0	3	0
ATGC243	ATGC243.COG1170	1035	1041	771	264	1	0	6	0
ATGC243	ATGC243.COG1171	195	201	136	59	1	0	6	0
ATGC243	ATGC243.COG1172	1923	1923	1534	389	0	0	0	0
ATGC243	ATGC243.COG1173	1185	1185	1138	47	0	0	0	0
ATGC243	ATGC243.COG1174	615	615	425	190	0	0	0	0
ATGC243	ATGC243.COG1175	384	384	320	64	0	0	0	0
ATGC243	ATGC243.COG1176	840	840	509	202	2	2	129	129
ATGC243	ATGC243.COG1177	936	939	531	273	4	3	135	132
ATGC243	ATGC243.COG1178	315	309	238	71	0	1	0	6
ATGC243	ATGC243.COG1179	465	459	316	134	2	2	9	15
ATGC243	ATGC243.COG1180	309	357	179	82	3	3	96	48
ATGC243	ATGC243.COG1181	291	291	160	59	1	1	72	72
ATGC243	ATGC243.COG1182	291	291	197	94	0	0	0	0
ATGC243	ATGC243.COG1183	480	483	298	140	2	1	45	42
ATGC243	ATGC243.COG1184	312	312	216	96	0	0	0	0
ATGC243	ATGC243.COG1185	1080	1080	766	278	1	1	36	36
ATGC243	ATGC243.COG1186	1344	1344	1062	282	0	0	0	0
ATGC243	ATGC243.COG1187	1476	1467	1193	274	0	1	0	9
ATGC243	ATGC243.COG1188	792	792	608	184	0	0	0	0
ATGC243	ATGC243.COG1189	420	420	327	93	0	0	0	0
ATGC243	ATGC243.COG1190	525	525	403	122	0	0	0	0
ATGC243	ATGC243.COG1191	306	306	301	5	0	0	0	0
ATGC243	ATGC243.COG1192	420	444	293	121	1	1	30	6
ATGC243	ATGC243.COG1193	1062	1062	862	200	0	0	0	0
ATGC243	ATGC243.COG1194	564	564	489	75	0	0	0	0
ATGC243	ATGC243.COG1195	453	447	342	81	3	1	24	30
ATGC243	ATGC243.COG1196	1350	1350	1067	283	0	0	0	0
ATGC243	ATGC243.COG1197	624	624	602	22	0	0	0	0
ATGC243	ATGC243.COG1198	420	399	313	86	0	2	0	21
ATGC243	ATGC243.COG1199	834	834	684	150	0	0	0	0
ATGC243	ATGC243.COG1200	1341	1320	820	287	2	4	213	234
ATGC243	ATGC243.COG1201	219	219	166	53	0	0	0	0
ATGC243	ATGC243.COG1202	867	867	646	221	0	0	0	0
ATGC243	ATGC243.COG1203	1884	1884	1579	305	0	0	0	0
ATGC243	ATGC243.COG1204	621	621	597	24	0	0	0	0
ATGC243	ATGC243.COG1205	804	804	608	196	0	0	0	0
ATGC243	ATGC243.COG1206	447	447	358	89	0	0	0	0
ATGC243	ATGC243.COG1207	1704	1704	1308	396	0	0	0	0
ATGC243	ATGC243.COG1208	675	684	476	136	3	3	72	63
ATGC243	ATGC243.COG1209	1653	1653	1249	404	0	0	0	0
ATGC243	ATGC243.COG1210	282	282	268	14	0	0	0	0
ATGC243	ATGC243.COG1211	918	918	718	200	0	0	0	0
ATGC243	ATGC243.COG1212	1122	1122	940	182	0	0	0	0
ATGC243	ATGC243.COG1213	828	828	800	28	0	0	0	0
ATGC243	ATGC243.COG1214	1101	1101	871	230	0	0	0	0
ATGC243	ATGC243.COG1215	360	360	308	52	0	0	0	0
ATGC243	ATGC243.COG1216	1419	1419	1160	259	0	0	0	0
ATGC243	ATGC243.COG1217	1011	1011	830	181	0	0	0	0
ATGC243	ATGC243.COG1218	981	981	820	161	0	0	0	0
ATGC243	ATGC243.COG1219	1281	1266	963	222	1	3	81	96
ATGC243	ATGC243.COG1220	1392	1392	957	381	2	2	54	54
ATGC243	ATGC243.COG1221	564	564	388	158	1	1	18	18
ATGC243	ATGC243.COG1222	1017	1014	746	268	0	1	0	3
ATGC243	ATGC243.COG1223	276	276	266	10	0	0	0	0
ATGC243	ATGC243.COG1224	774	765	521	220	2	2	24	33
ATGC243	ATGC243.COG1225	573	567	359	178	2	2	30	36
ATGC243	ATGC243.COG1226	1197	1194	944	250	0	1	0	3
ATGC243	ATGC243.COG1227	330	330	325	5	0	0	0	0
ATGC243	ATGC243.COG1228	777	780	561	207	1	1	12	9
ATGC243	ATGC243.COG1229	654	654	633	21	0	0	0	0
ATGC243	ATGC243.COG1230	435	435	429	6	0	0	0	0
ATGC243	ATGC243.COG1232	201	201	197	4	0	0	0	0
ATGC243	ATGC243.COG1234	423	423	354	69	0	0	0	0
ATGC243	ATGC243.COG1235	774	771	636	135	0	1	0	3
ATGC243	ATGC243.COG1236	261	261	247	14	0	0	0	0
ATGC243	ATGC243.COG1237	654	657	534	120	1	0	3	0
ATGC243	ATGC243.COG1238	720	720	591	129	0	0	0	0
ATGC243	ATGC243.COG1239	603	636	398	169	3	1	69	36
ATGC243	ATGC243.COG1240	366	366	358	8	0	0	0	0
ATGC243	ATGC243.COG1241	309	309	304	5	0	0	0	0
ATGC243	ATGC243.COG1242	951	951	694	257	0	0	0	0
ATGC243	ATGC243.COG1243	1122	1122	932	190	0	0	0	0
ATGC243	ATGC243.COG1244	903	903	626	277	0	0	0	0
ATGC243	ATGC243.COG1245	537	537	517	20	0	0	0	0
ATGC243	ATGC243.COG1246	894	894	644	250	0	0	0	0
ATGC243	ATGC243.COG1247	408	402	266	94	1	1	42	48
ATGC243	ATGC243.COG1248	696	717	335	154	4	4	228	207
ATGC243	ATGC243.COG1249	735	735	534	201	0	0	0	0
ATGC243	ATGC243.COG1250	963	861	482	244	3	6	135	237
ATGC243	ATGC243.COG1251	564	561	343	158	2	2	60	63
ATGC243	ATGC243.COG1252	372	369	187	89	2	2	93	96
ATGC243	ATGC243.COG1253	1458	1458	1099	359	0	0	0	0
ATGC243	ATGC243.COG1254	267	267	263	4	0	0	0	0
ATGC243	ATGC243.COG1255	2115	2115	1642	473	0	0	0	0
ATGC243	ATGC243.COG1256	396	396	391	5	0	0	0	0
ATGC243	ATGC243.COG1257	414	417	263	115	2	2	39	36
ATGC243	ATGC243.COG1258	534	534	505	29	0	0	0	0
ATGC243	ATGC243.COG1260	348	348	331	17	0	0	0	0
ATGC243	ATGC243.COG1261	612	612	429	183	0	0	0	0
ATGC243	ATGC243.COG1262	498	498	480	18	0	0	0	0
ATGC243	ATGC243.COG1263	819	822	647	172	1	0	3	0
ATGC243	ATGC243.COG1264	585	543	356	151	2	2	36	78
ATGC243	ATGC243.COG1265	933	933	797	136	0	0	0	0
ATGC243	ATGC243.COG1266	903	876	734	142	0	1	0	27
ATGC243	ATGC243.COG1267	654	657	532	122	1	0	3	0
ATGC243	ATGC243.COG1268	852	852	614	238	0	0	0	0
ATGC243	ATGC243.COG1269	462	462	253	104	3	3	105	105
ATGC243	ATGC243.COG1271	285	294	192	93	1	0	9	0
ATGC243	ATGC243.COG1272	969	966	774	192	0	1	0	3
ATGC243	ATGC243.COG1273	483	483	399	81	1	1	3	3
ATGC243	ATGC243.COG1274	1266	1266	721	353	5	4	192	192
ATGC243	ATGC243.COG1275	1440	1428	1010	412	1	2	6	18
ATGC243	ATGC243.COG1276	1248	1245	908	328	1	2	9	12
ATGC243	ATGC243.COG1277	1128	1128	902	226	0	0	0	0
ATGC243	ATGC243.COG1278	762	762	608	154	0	0	0	0
ATGC243	ATGC243.COG1280	972	969	741	228	0	1	0	3
ATGC243	ATGC243.COG1281	324	324	214	110	0	0	0	0
ATGC243	ATGC243.COG1282	693	699	503	190	1	0	6	0
ATGC243	ATGC243.COG1283	1515	1500	1231	269	0	1	0	15
ATGC243	ATGC243.COG1284	702	699	564	135	0	1	0	3
ATGC243	ATGC243.COG1285	468	468	353	115	0	0	0	0
ATGC243	ATGC243.COG1286	612	612	525	87	0	0	0	0
ATGC243	ATGC243.COG1287	903	882	743	139	0	2	0	21
ATGC243	ATGC243.COG1288	195	192	132	60	0	1	0	3
ATGC243	ATGC243.COG1289	423	423	358	65	0	0	0	0
ATGC243	ATGC243.COG1290	1299	1302	845	316	4	4	141	138
ATGC243	ATGC243.COG1291	1011	1011	744	237	1	1	30	30
ATGC243	ATGC243.COG1294	1236	1236	969	267	0	0	0	0
ATGC243	ATGC243.COG1296	879	879	664	191	1	3	24	24
ATGC243	ATGC243.COG1297	1746	1767	1278	465	1	1	24	3
ATGC243	ATGC243.COG1299	294	294	264	30	0	0	0	0
ATGC243	ATGC243.COG1308	1320	1317	1020	297	0	1	0	3
ATGC243	ATGC243.COG1314	225	225	169	56	0	0	0	0
ATGC243	ATGC243.COG1336	294	291	209	82	0	1	0	3
ATGC243	ATGC243.COG1337	669	675	194	115	5	3	366	360
ATGC243	ATGC243.COG1342	477	468	257	121	2	2	90	99
ATGC243	ATGC243.COG1343	789	744	347	199	3	8	198	243
ATGC243	ATGC243.COG1359	480	480	321	126	1	1	33	33
ATGC243	ATGC243.COG1360	441	441	351	90	0	0	0	0
ATGC243	ATGC243.COG1361	1053	1050	822	183	1	1	45	48
ATGC243	ATGC243.COG1362	420	420	344	76	0	0	0	0
ATGC243	ATGC243.COG1363	453	453	364	89	0	0	0	0
ATGC243	ATGC243.COG1364	1461	1461	1028	409	3	3	24	24
ATGC243	ATGC243.COG1369	870	858	582	249	1	1	27	39
ATGC243	ATGC243.COG1370	549	549	416	127	1	1	6	6
ATGC243	ATGC243.COG1371	792	792	470	211	3	3	111	111
ATGC243	ATGC243.COG1372	645	645	458	187	0	0	0	0
ATGC243	ATGC243.COG1373	474	474	398	76	0	0	0	0
ATGC243	ATGC243.COG1374	2403	2403	1963	440	0	0	0	0
ATGC243	ATGC243.COG1375	1959	1968	1649	310	1	0	9	0
ATGC243	ATGC243.COG1376	399	399	333	66	0	0	0	0
ATGC243	ATGC243.COG1377	621	621	449	172	0	0	0	0
ATGC243	ATGC243.COG1378	816	816	630	186	0	0	0	0
ATGC243	ATGC243.COG1379	228	234	143	85	1	0	6	0
ATGC243	ATGC243.COG1380	321	327	236	85	1	0	6	0
ATGC243	ATGC243.COG1381	837	837	651	186	0	0	0	0
ATGC243	ATGC243.COG1382	609	621	176	91	4	4	354	342
ATGC243	ATGC243.COG1383	450	426	190	113	3	4	123	147
ATGC243	ATGC243.COG1387	1380	1410	1103	235	2	1	72	42
ATGC243	ATGC243.COG1388	441	441	48	30	1	1	363	363
ATGC243	ATGC243.COG1389	987	966	702	264	0	3	0	21
ATGC243	ATGC243.COG1391	1275	1275	963	312	0	0	0	0
ATGC243	ATGC243.COG1414	336	363	167	106	2	3	90	63
ATGC243	ATGC243.COG1424	1098	1098	798	300	0	0	0	0
ATGC243	ATGC243.COG1428	447	453	337	110	1	0	6	0
ATGC243	ATGC243.COG1431	387	387	135	63	3	4	189	189
ATGC243	ATGC243.COG1432	954	948	653	271	1	1	24	30
ATGC243	ATGC243.COG1433	546	546	410	136	0	0	0	0
ATGC243	ATGC243.COG1436	1782	1770	1111	446	2	4	213	225
ATGC243	ATGC243.COG1437	444	441	308	112	1	1	21	24
ATGC243	ATGC243.COG1438	1248	1242	998	226	1	3	18	24
ATGC243	ATGC243.COG1439	2859	2838	2142	633	3	4	63	84
ATGC243	ATGC243.COG1440	726	726	584	142	0	0	0	0
ATGC243	ATGC243.COG1441	642	642	525	117	0	0	0	0
ATGC243	ATGC243.COG1442	762	765	592	152	2	1	21	18
ATGC243	ATGC243.COG1443	942	930	687	237	1	1	6	18
ATGC243	ATGC243.COG1444	339	339	228	111	0	0	0	0
ATGC243	ATGC243.COG1445	1014	1008	622	266	3	5	120	126
ATGC243	ATGC243.COG1446	366	360	279	81	0	1	0	6
ATGC243	ATGC243.COG1447	1518	1518	1252	266	0	0	0	0
ATGC243	ATGC243.COG1451	4476	4470	3128	1111	7	7	231	237
ATGC243	ATGC243.COG1452	1830	1845	1210	494	5	3	141	126
ATGC243	ATGC243.COG1453	1656	1710	1318	338	2	0	54	0
ATGC243	ATGC243.COG1454	195	195	147	48	0	0	0	0
ATGC243	ATGC243.COG1455	312	312	258	54	0	0	0	0
ATGC243	ATGC243.COG1456	1671	1668	1256	391	2	1	21	24
ATGC243	ATGC243.COG1457	1392	1392	1115	277	0	0	0	0
ATGC243	ATGC243.COG1458	393	399	279	114	1	0	6	0
ATGC243	ATGC243.COG1459	966	966	657	243	4	4	66	66
ATGC243	ATGC243.COG1460	957	957	616	251	1	1	90	90
ATGC243	ATGC243.COG1461	579	564	397	104	2	2	63	78
ATGC243	ATGC243.COG1462	1218	1206	941	265	0	2	0	12
ATGC243	ATGC243.COG1463	744	741	580	161	0	1	0	3
ATGC243	ATGC243.COG1464	882	870	617	253	0	1	0	12
ATGC243	ATGC243.COG1465	1515	1515	1151	364	0	0	0	0
ATGC243	ATGC243.COG1466	729	729	567	162	0	0	0	0
ATGC243	ATGC243.COG1467	204	207	170	34	1	0	3	0
ATGC243	ATGC243.COG1468	609	609	409	185	1	1	15	15
ATGC243	ATGC243.COG1469	219	219	160	59	0	0	0	0
ATGC243	ATGC243.COG1470	321	312	219	57	2	3	36	45
ATGC243	ATGC243.COG1471	558	558	414	144	0	0	0	0
ATGC243	ATGC243.COG1472	1179	1203	825	327	2	1	51	27
ATGC243	ATGC243.COG1473	2262	2262	1773	489	0	0	0	0
ATGC243	ATGC243.COG1474	666	654	497	157	0	1	0	12
ATGC243	ATGC243.COG1475	576	576	474	102	0	0	0	0
ATGC243	ATGC243.COG1476	1296	1296	1072	224	0	0	0	0
ATGC243	ATGC243.COG1477	1179	1179	932	247	0	0	0	0
ATGC243	ATGC243.COG1478	969	975	778	191	1	0	6	0
ATGC243	ATGC243.COG1479	465	465	314	124	3	3	27	27
ATGC243	ATGC243.COG1480	2811	2811	2104	674	2	2	33	33
ATGC243	ATGC243.COG1481	381	381	313	68	0	0	0	0
ATGC243	ATGC243.COG1482	828	828	638	190	0	0	0	0
ATGC243	ATGC243.COG1483	837	837	646	191	0	0	0	0
ATGC243	ATGC243.COG1484	969	969	605	340	1	1	24	24
ATGC243	ATGC243.COG1485	1137	1125	656	289	6	7	180	192
ATGC243	ATGC243.COG1486	1140	1140	912	228	0	0	0	0
ATGC243	ATGC243.COG1487	783	783	643	140	0	0	0	0
ATGC243	ATGC243.COG1488	678	678	558	120	0	0	0	0
ATGC243	ATGC243.COG1489	597	600	469	119	1	1	12	9
ATGC243	ATGC243.COG1490	789	789	709	80	0	0	0	0
ATGC243	ATGC243.COG1491	669	669	609	60	0	0	0	0
ATGC243	ATGC243.COG1492	504	504	467	37	0	0	0	0
ATGC243	ATGC243.COG1493	438	438	343	95	0	0	0	0
ATGC243	ATGC243.COG1494	525	528	407	118	1	0	3	0
ATGC243	ATGC243.COG1495	1260	1260	976	284	0	0	0	0
ATGC243	ATGC243.COG1496	1251	1254	882	357	1	1	15	12
ATGC243	ATGC243.COG1497	1056	1059	615	285	4	4	159	156
ATGC243	ATGC243.COG1498	852	852	688	164	0	0	0	0
ATGC243	ATGC243.COG1499	1152	1152	877	275	0	0	0	0
ATGC243	ATGC243.COG1500	771	774	605	166	1	0	3	0
ATGC243	ATGC243.COG1501	414	414	331	83	0	0	0	0
ATGC243	ATGC243.COG1502	960	960	708	219	1	1	33	33
ATGC243	ATGC243.COG1503	705	705	588	117	0	0	0	0
ATGC243	ATGC243.COG1504	576	576	414	162	0	0	0	0
ATGC243	ATGC243.COG1505	270	270	254	16	0	0	0	0
ATGC243	ATGC243.COG1506	732	732	579	153	0	0	0	0
ATGC243	ATGC243.COG1507	1023	1023	789	234	0	0	0	0
ATGC243	ATGC243.COG1508	1308	1308	1138	170	0	0	0	0
ATGC243	ATGC243.COG1509	1131	1131	905	226	0	0	0	0
ATGC243	ATGC243.COG1510	1626	1626	1301	325	0	0	0	0
ATGC243	ATGC243.COG1511	597	597	457	140	0	0	0	0
ATGC243	ATGC243.COG1512	669	672	501	168	1	0	3	0
ATGC243	ATGC243.COG1513	654	654	461	193	0	0	0	0
ATGC243	ATGC243.COG1514	657	675	498	159	1	0	18	0
ATGC243	ATGC243.COG1515	1263	1263	1074	189	0	0	0	0
ATGC243	ATGC243.COG1516	945	942	677	241	1	1	24	27
ATGC243	ATGC243.COG1517	588	588	432	156	0	0	0	0
ATGC243	ATGC243.COG1518	882	882	666	189	1	1	27	27
ATGC243	ATGC243.COG1519	195	192	142	41	1	1	9	12
ATGC243	ATGC243.COG1520	1431	1443	890	406	6	5	147	135
ATGC243	ATGC243.COG1521	1011	1020	555	285	6	5	180	171
ATGC243	ATGC243.COG1522	957	957	817	140	0	0	0	0
ATGC243	ATGC243.COG1523	1071	1068	870	198	0	1	0	3
ATGC243	ATGC243.COG1524	1527	1527	1314	213	0	0	0	0
ATGC243	ATGC243.COG1525	1071	1071	945	126	0	0	0	0
ATGC243	ATGC243.COG1526	717	717	639	78	0	0	0	0
ATGC243	ATGC243.COG1527	1017	1011	790	221	0	2	0	6
ATGC243	ATGC243.COG1528	2163	2145	1571	454	3	3	120	138
ATGC243	ATGC243.COG1529	1662	1662	1419	243	0	0	0	0
ATGC243	ATGC243.COG1530	660	660	479	181	0	0	0	0
ATGC243	ATGC243.COG1531	1257	1257	945	294	1	1	18	18
ATGC243	ATGC243.COG1532	1461	1461	1134	327	0	0	0	0
ATGC243	ATGC243.COG1533	1239	1230	866	337	1	2	27	36
ATGC243	ATGC243.COG1534	2217	2217	1844	361	1	1	12	12
ATGC243	ATGC243.COG1535	774	774	631	143	0	0	0	0
ATGC243	ATGC243.COG1536	267	267	258	9	0	0	0	0
ATGC243	ATGC243.COG1537	927	927	617	220	2	2	90	90
ATGC243	ATGC243.COG1538	906	906	682	224	0	0	0	0
ATGC243	ATGC243.COG1539	339	339	278	61	0	0	0	0
ATGC243	ATGC243.COG1540	2166	2169	1894	272	1	0	3	0
ATGC243	ATGC243.COG1541	300	300	260	40	0	0	0	0
ATGC243	ATGC243.COG1542	267	222	184	38	0	1	0	45
ATGC243	ATGC243.COG1543	1125	1107	924	183	0	1	0	18
ATGC243	ATGC243.COG1544	465	465	376	89	0	0	0	0
ATGC243	ATGC243.COG1545	1698	1698	1368	330	0	0	0	0
ATGC243	ATGC243.COG1546	1239	1239	955	284	0	0	0	0
ATGC243	ATGC243.COG1547	1152	1152	879	261	1	1	12	12
ATGC243	ATGC243.COG1548	798	798	561	213	1	1	24	24
ATGC243	ATGC243.COG1549	735	738	562	173	1	0	3	0
ATGC243	ATGC243.COG1550	555	555	449	106	0	0	0	0
ATGC243	ATGC243.COG1551	717	717	605	112	0	0	0	0
ATGC243	ATGC243.COG1552	879	879	783	96	0	0	0	0
ATGC243	ATGC243.COG1553	732	732	715	17	0	0	0	0
ATGC243	ATGC243.COG1554	771	771	593	178	0	0	0	0
ATGC243	ATGC243.COG1555	480	480	352	128	0	0	0	0
ATGC243	ATGC243.COG1556	606	606	437	169	0	0	0	0
ATGC243	ATGC243.COG1557	426	426	332	94	0	0	0	0
ATGC243	ATGC243.COG1558	1989	1995	1421	451	4	3	123	117
ATGC243	ATGC243.COG1559	852	852	585	267	0	0	0	0
ATGC243	ATGC243.COG1560	1068	1050	542	250	4	4	258	276
ATGC243	ATGC243.COG1561	2022	2022	1606	416	0	0	0	0
ATGC243	ATGC243.COG1562	1089	1089	846	243	0	0	0	0
ATGC243	ATGC243.COG1563	765	765	582	183	0	0	0	0
ATGC243	ATGC243.COG1564	270	270	215	55	0	0	0	0
ATGC243	ATGC243.COG1565	666	666	527	139	0	0	0	0
ATGC243	ATGC243.COG1566	492	489	281	142	2	2	66	69
ATGC243	ATGC243.COG1567	363	363	305	58	0	0	0	0
ATGC243	ATGC243.COG1568	1128	1128	813	201	2	3	114	114
ATGC243	ATGC243.COG1569	981	981	811	170	0	0	0	0
ATGC243	ATGC243.COG1570	447	450	342	105	1	0	3	0
ATGC243	ATGC243.COG1571	234	237	172	62	1	0	3	0
ATGC243	ATGC243.COG1572	834	867	594	198	1	1	75	42
ATGC243	ATGC243.COG1573	468	453	341	94	1	1	18	33
ATGC243	ATGC243.COG1574	1197	1134	329	163	5	3	642	705
ATGC243	ATGC243.COG1575	546	549	313	125	3	3	111	108
ATGC243	ATGC243.COG1576	432	432	291	141	0	0	0	0
ATGC243	ATGC243.COG1577	1311	1311	954	357	0	0	0	0
ATGC243	ATGC243.COG1578	723	723	297	144	5	5	282	282
ATGC243	ATGC243.COG1579	1005	1005	802	203	0	0	0	0
ATGC243	ATGC243.COG1580	1566	1569	1191	375	1	0	3	0
ATGC243	ATGC243.COG1581	285	285	204	48	1	1	33	33
ATGC243	ATGC243.COG1582	396	396	299	97	0	0	0	0
ATGC243	ATGC243.COG1583	360	360	270	90	0	0	0	0
ATGC243	ATGC243.COG1584	777	777	645	132	0	0	0	0
ATGC243	ATGC243.COG1585	1368	1371	1086	282	1	0	3	0
ATGC243	ATGC243.COG1586	549	549	448	101	0	0	0	0
ATGC243	ATGC243.COG1587	876	876	619	221	1	1	36	36
ATGC243	ATGC243.COG1588	1302	1302	1076	226	0	0	0	0
ATGC243	ATGC243.COG1589	825	825	558	261	1	1	6	6
ATGC243	ATGC243.COG1590	912	915	774	138	1	0	3	0
ATGC243	ATGC243.COG1591	1158	1158	993	165	0	0	0	0
ATGC243	ATGC243.COG1592	258	258	201	57	0	0	0	0
ATGC243	ATGC243.COG1593	876	864	540	240	3	4	84	96
ATGC243	ATGC243.COG1594	750	750	528	222	0	0	0	0
ATGC243	ATGC243.COG1595	864	861	671	190	0	1	0	3
ATGC243	ATGC243.COG1596	537	537	447	90	0	0	0	0
ATGC243	ATGC243.COG1597	351	351	332	19	0	0	0	0
ATGC243	ATGC243.COG1598	726	726	506	220	0	0	0	0
ATGC243	ATGC243.COG1599	507	507	413	94	0	0	0	0
ATGC243	ATGC243.COG1600	273	273	264	9	0	0	0	0
ATGC243	ATGC243.COG1601	1350	1347	1155	192	0	1	0	3
ATGC243	ATGC243.COG1602	318	318	272	46	0	0	0	0
ATGC243	ATGC243.COG1603	1002	1002	819	180	1	1	3	3
ATGC243	ATGC243.COG1604	3567	3561	2401	887	5	7	273	279
ATGC243	ATGC243.COG1605	768	768	614	154	0	0	0	0
ATGC243	ATGC243.COG1606	237	237	210	27	0	0	0	0
ATGC243	ATGC243.COG1607	729	729	565	164	0	0	0	0
ATGC243	ATGC243.COG1608	918	918	720	198	0	0	0	0
