species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC182	ATGC182.COG1073	267	267	219	48	0	0	0	0
ATGC182	ATGC182.COG1074	747	747	589	158	0	0	0	0
ATGC182	ATGC182.COG1075	381	381	301	80	0	0	0	0
ATGC182	ATGC182.COG1076	357	357	308	49	0	0	0	0
ATGC182	ATGC182.COG1077	1116	1110	887	208	2	1	15	21
ATGC182	ATGC182.COG1078	987	987	805	182	0	0	0	0
ATGC182	ATGC182.COG1079	396	396	329	67	0	0	0	0
ATGC182	ATGC182.COG1080	183	183	140	43	0	0	0	0
ATGC182	ATGC182.COG1081	1272	1275	1053	219	1	0	3	0
ATGC182	ATGC182.COG1082	402	405	324	78	1	0	3	0
ATGC182	ATGC182.COG1083	1305	1323	670	230	7	4	423	405
ATGC182	ATGC182.COG1084	579	579	444	135	0	0	0	0
ATGC182	ATGC182.COG1085	450	450	332	118	0	0	0	0
ATGC182	ATGC182.COG1086	1314	1314	1074	240	0	0	0	0
ATGC182	ATGC182.COG1087	765	765	581	184	0	0	0	0
ATGC182	ATGC182.COG1088	1005	1005	844	161	0	0	0	0
ATGC182	ATGC182.COG1089	1506	1515	1215	291	1	0	9	0
ATGC182	ATGC182.COG1090	285	285	229	56	0	0	0	0
ATGC182	ATGC182.COG1091	447	447	363	84	0	0	0	0
ATGC182	ATGC182.COG1092	408	408	351	57	0	0	0	0
ATGC182	ATGC182.COG1093	756	756	613	143	0	0	0	0
ATGC182	ATGC182.COG1094	1380	1380	1118	262	0	0	0	0
ATGC182	ATGC182.COG1095	528	528	445	83	0	0	0	0
ATGC182	ATGC182.COG1096	2055	2058	1680	375	1	0	3	0
ATGC182	ATGC182.COG1097	1086	1086	868	218	0	0	0	0
ATGC182	ATGC182.COG1098	981	981	804	177	0	0	0	0
ATGC182	ATGC182.COG1099	1530	1530	1244	286	0	0	0	0
ATGC182	ATGC182.COG1100	834	834	658	176	0	0	0	0
ATGC182	ATGC182.COG1101	336	336	297	39	0	0	0	0
ATGC182	ATGC182.COG1102	726	726	606	120	0	0	0	0
ATGC182	ATGC182.COG1103	498	498	385	92	1	1	21	21
ATGC182	ATGC182.COG1104	225	225	191	34	0	0	0	0
ATGC182	ATGC182.COG1105	255	255	226	29	0	0	0	0
ATGC182	ATGC182.COG1110	258	258	235	23	0	0	0	0
ATGC182	ATGC182.COG1111	696	696	580	116	0	0	0	0
ATGC182	ATGC182.COG1112	1227	1227	997	230	0	0	0	0
ATGC182	ATGC182.COG1113	228	228	206	22	0	0	0	0
ATGC182	ATGC182.COG1114	930	930	740	190	0	0	0	0
ATGC182	ATGC182.COG1115	945	942	796	146	0	1	0	3
ATGC182	ATGC182.COG1116	999	999	802	197	0	0	0	0
ATGC182	ATGC182.COG1117	999	999	821	178	0	0	0	0
ATGC182	ATGC182.COG1118	588	582	480	102	0	1	0	6
ATGC182	ATGC182.COG1119	180	180	160	20	0	0	0	0
ATGC182	ATGC182.COG1120	489	489	412	77	0	0	0	0
ATGC182	ATGC182.COG1121	1200	1200	1004	196	0	0	0	0
ATGC182	ATGC182.COG1122	984	984	814	170	0	0	0	0
ATGC182	ATGC182.COG1123	462	462	385	77	0	0	0	0
ATGC182	ATGC182.COG1124	477	477	406	71	0	0	0	0
ATGC182	ATGC182.COG1125	576	582	473	103	1	0	6	0
ATGC182	ATGC182.COG1126	225	225	215	10	0	0	0	0
ATGC182	ATGC182.COG1127	840	840	664	176	0	0	0	0
ATGC182	ATGC182.COG1128	2046	2046	1639	407	0	0	0	0
ATGC182	ATGC182.COG1129	1548	1590	1141	389	2	1	60	18
ATGC182	ATGC182.COG1130	348	348	292	56	0	0	0	0
ATGC182	ATGC182.COG1131	183	183	146	37	0	0	0	0
ATGC182	ATGC182.COG1132	633	633	462	171	0	0	0	0
ATGC182	ATGC182.COG1133	873	873	664	209	0	0	0	0
ATGC182	ATGC182.COG1134	1905	1905	1514	364	1	2	27	27
ATGC182	ATGC182.COG1135	732	732	578	154	0	0	0	0
ATGC182	ATGC182.COG1136	1029	1029	845	184	0	0	0	0
ATGC182	ATGC182.COG1137	1341	1341	1009	332	0	0	0	0
ATGC182	ATGC182.COG1138	681	681	573	108	0	0	0	0
ATGC182	ATGC182.COG1139	750	750	564	186	0	0	0	0
ATGC182	ATGC182.COG1140	474	477	383	91	1	0	3	0
ATGC182	ATGC182.COG1141	2193	2193	1705	488	0	0	0	0
ATGC182	ATGC182.COG1142	1197	1197	921	276	0	0	0	0
ATGC182	ATGC182.COG1143	207	207	170	37	0	0	0	0
ATGC182	ATGC182.COG1144	618	609	513	96	0	1	0	9
ATGC182	ATGC182.COG1145	282	282	245	37	0	0	0	0
ATGC182	ATGC182.COG1146	873	873	644	202	1	1	27	27
ATGC182	ATGC182.COG1147	831	831	670	161	0	0	0	0
ATGC182	ATGC182.COG1148	552	552	479	73	0	0	0	0
ATGC182	ATGC182.COG1149	561	549	496	53	0	1	0	12
ATGC182	ATGC182.COG1150	573	573	456	117	0	0	0	0
ATGC182	ATGC182.COG1151	903	903	698	205	0	0	0	0
ATGC182	ATGC182.COG1152	729	729	520	209	0	0	0	0
ATGC182	ATGC182.COG1153	918	918	711	207	0	0	0	0
ATGC182	ATGC182.COG1154	1293	1293	1020	273	0	0	0	0
ATGC182	ATGC182.COG1155	930	930	722	208	0	0	0	0
ATGC182	ATGC182.COG1156	510	537	409	101	1	0	27	0
ATGC182	ATGC182.COG1157	639	618	435	177	1	3	6	27
ATGC182	ATGC182.COG1158	447	447	344	103	0	0	0	0
ATGC182	ATGC182.COG1159	2154	2154	1797	357	0	0	0	0
ATGC182	ATGC182.COG1160	519	519	420	99	0	0	0	0
ATGC182	ATGC182.COG1161	2451	2457	1758	645	3	2	54	48
ATGC182	ATGC182.COG1162	1668	1668	1299	369	0	0	0	0
ATGC182	ATGC182.COG1163	309	309	238	71	0	0	0	0
ATGC182	ATGC182.COG1164	936	936	805	131	0	0	0	0
ATGC182	ATGC182.COG1165	1233	1233	1026	207	0	0	0	0
ATGC182	ATGC182.COG1170	1581	1578	1165	401	1	1	12	15
ATGC182	ATGC182.COG1171	210	210	161	49	0	0	0	0
ATGC182	ATGC182.COG1172	993	993	811	182	0	0	0	0
ATGC182	ATGC182.COG1173	558	564	437	121	1	0	6	0
ATGC182	ATGC182.COG1174	495	495	391	104	0	0	0	0
ATGC182	ATGC182.COG1176	387	387	327	60	0	0	0	0
ATGC182	ATGC182.COG1177	237	243	200	37	1	0	6	0
ATGC182	ATGC182.COG1178	645	645	495	150	0	0	0	0
ATGC182	ATGC182.COG1179	426	426	372	54	0	0	0	0
ATGC182	ATGC182.COG1184	3765	3765	2827	860	2	2	78	78
ATGC182	ATGC182.COG1185	240	240	199	41	0	0	0	0
ATGC182	ATGC182.COG1186	1377	1386	1117	251	1	1	18	9
ATGC182	ATGC182.COG1187	687	687	555	132	0	0	0	0
ATGC182	ATGC182.COG1188	330	330	289	41	0	0	0	0
ATGC182	ATGC182.COG1189	588	615	438	135	2	1	42	15
ATGC182	ATGC182.COG1190	660	660	520	140	0	0	0	0
ATGC182	ATGC182.COG1191	768	768	667	101	0	0	0	0
ATGC182	ATGC182.COG1194	1269	1269	1010	259	0	0	0	0
ATGC182	ATGC182.COG1195	843	843	641	202	0	0	0	0
ATGC182	ATGC182.COG1196	1014	1014	854	160	0	0	0	0
ATGC182	ATGC182.COG1197	822	822	635	187	0	0	0	0
ATGC182	ATGC182.COG1198	1068	1068	800	268	0	0	0	0
ATGC182	ATGC182.COG1199	873	876	702	171	1	0	3	0
ATGC182	ATGC182.COG1200	678	678	530	148	0	0	0	0
ATGC182	ATGC182.COG1201	1797	1797	1408	389	0	0	0	0
ATGC182	ATGC182.COG1202	225	225	165	60	0	0	0	0
ATGC182	ATGC182.COG1203	627	627	508	119	0	0	0	0
ATGC182	ATGC182.COG1207	198	198	161	37	0	0	0	0
ATGC182	ATGC182.COG1208	270	270	212	58	0	0	0	0
ATGC182	ATGC182.COG1209	519	519	443	76	0	0	0	0
ATGC182	ATGC182.COG1210	648	648	500	148	0	0	0	0
ATGC182	ATGC182.COG1211	732	732	545	187	0	0	0	0
ATGC182	ATGC182.COG1216	594	597	471	123	1	0	3	0
ATGC182	ATGC182.COG1217	1317	1317	1059	258	0	0	0	0
ATGC182	ATGC182.COG1218	1299	1302	1005	294	1	0	3	0
ATGC182	ATGC182.COG1219	462	462	368	94	0	0	0	0
ATGC182	ATGC182.COG1220	450	438	286	128	1	1	24	36
ATGC182	ATGC182.COG1221	1125	1125	909	216	0	0	0	0
ATGC182	ATGC182.COG1222	714	711	568	143	0	1	0	3
ATGC182	ATGC182.COG1223	654	654	536	118	0	0	0	0
ATGC182	ATGC182.COG1224	747	747	643	104	0	0	0	0
ATGC182	ATGC182.COG1225	885	885	715	170	0	0	0	0
ATGC182	ATGC182.COG1226	903	903	741	162	0	0	0	0
ATGC182	ATGC182.COG1227	903	897	730	161	1	1	6	12
ATGC182	ATGC182.COG1228	1359	1359	1091	268	0	0	0	0
ATGC182	ATGC182.COG1229	705	705	575	130	0	0	0	0
ATGC182	ATGC182.COG1230	465	465	397	68	0	0	0	0
ATGC182	ATGC182.COG1231	249	249	208	41	0	0	0	0
ATGC182	ATGC182.COG1232	768	768	649	119	0	0	0	0
ATGC182	ATGC182.COG1233	723	723	575	148	0	0	0	0
ATGC182	ATGC182.COG1234	840	840	607	215	1	1	18	18
ATGC182	ATGC182.COG1235	1086	1086	893	193	0	0	0	0
ATGC182	ATGC182.COG1236	1224	1227	1026	198	1	0	3	0
ATGC182	ATGC182.COG1237	345	345	294	51	0	0	0	0
ATGC182	ATGC182.COG1238	717	717	594	123	0	0	0	0
ATGC182	ATGC182.COG1239	717	717	518	199	0	0	0	0
ATGC182	ATGC182.COG1240	1248	1248	1035	213	0	0	0	0
ATGC182	ATGC182.COG1241	1092	1092	845	247	0	0	0	0
ATGC182	ATGC182.COG1242	1104	1104	906	198	0	0	0	0
ATGC182	ATGC182.COG1243	1362	1362	1044	318	0	0	0	0
ATGC182	ATGC182.COG1244	948	948	748	200	0	0	0	0
ATGC182	ATGC182.COG1245	1380	1371	1039	332	0	1	0	9
ATGC182	ATGC182.COG1246	1464	1452	1187	265	0	1	0	12
ATGC182	ATGC182.COG1247	2034	2034	1691	343	0	0	0	0
ATGC182	ATGC182.COG1248	429	429	355	74	0	0	0	0
ATGC182	ATGC182.COG1249	930	930	732	198	0	0	0	0
ATGC182	ATGC182.COG1250	429	429	357	72	0	0	0	0
ATGC182	ATGC182.COG1251	1266	1266	988	278	0	0	0	0
ATGC182	ATGC182.COG1252	1260	1254	961	293	0	1	0	6
ATGC182	ATGC182.COG1253	570	555	452	103	0	1	0	15
ATGC182	ATGC182.COG1254	1143	1149	925	218	1	0	6	0
ATGC182	ATGC182.COG1255	1152	1152	890	262	0	0	0	0
ATGC182	ATGC182.COG1256	1512	1512	1245	267	0	0	0	0
ATGC182	ATGC182.COG1257	1158	1158	955	203	0	0	0	0
ATGC182	ATGC182.COG1258	1716	1716	1352	364	0	0	0	0
ATGC182	ATGC182.COG1259	243	243	207	36	0	0	0	0
ATGC182	ATGC182.COG1260	198	213	160	38	1	0	15	0
ATGC182	ATGC182.COG1261	264	264	227	37	0	0	0	0
ATGC182	ATGC182.COG1262	1110	1110	909	201	0	0	0	0
ATGC182	ATGC182.COG1263	666	666	573	93	0	0	0	0
ATGC182	ATGC182.COG1264	255	255	218	37	0	0	0	0
ATGC182	ATGC182.COG1265	1401	1401	1152	249	0	0	0	0
ATGC182	ATGC182.COG1266	630	630	521	109	0	0	0	0
ATGC182	ATGC182.COG1267	708	708	568	140	0	0	0	0
ATGC182	ATGC182.COG1268	2358	2358	1860	498	0	0	0	0
ATGC182	ATGC182.COG1269	2343	2343	1662	603	3	3	78	78
ATGC182	ATGC182.COG1270	372	372	291	81	0	0	0	0
ATGC182	ATGC182.COG1271	2379	2379	1895	484	0	0	0	0
ATGC182	ATGC182.COG1272	1017	1017	820	197	0	0	0	0
ATGC182	ATGC182.COG1273	768	768	591	177	0	0	0	0
ATGC182	ATGC182.COG1274	357	357	317	40	0	0	0	0
ATGC182	ATGC182.COG1275	195	195	160	35	0	0	0	0
ATGC182	ATGC182.COG1276	510	510	463	47	0	0	0	0
ATGC182	ATGC182.COG1277	1044	1044	798	246	0	0	0	0
ATGC182	ATGC182.COG1278	1239	1239	991	248	0	0	0	0
ATGC182	ATGC182.COG1279	1902	1902	1585	317	0	0	0	0
ATGC182	ATGC182.COG1280	597	597	482	115	0	0	0	0
ATGC182	ATGC182.COG1281	873	876	707	166	1	0	3	0
ATGC182	ATGC182.COG1282	732	738	566	166	1	0	6	0
ATGC182	ATGC182.COG1283	960	930	757	173	0	1	0	30
ATGC182	ATGC182.COG1285	336	336	290	46	0	0	0	0
ATGC182	ATGC182.COG1288	1395	1395	1127	268	0	0	0	0
ATGC182	ATGC182.COG1294	1449	1449	1370	79	0	0	0	0
ATGC182	ATGC182.COG1295	693	693	668	25	0	0	0	0
ATGC182	ATGC182.COG1296	771	774	716	55	1	0	3	0
ATGC182	ATGC182.COG1297	756	759	723	33	1	0	3	0
ATGC182	ATGC182.COG1298	696	696	664	32	0	0	0	0
ATGC182	ATGC182.COG1299	1794	1794	1650	144	0	0	0	0
ATGC182	ATGC182.COG1306	471	480	329	103	1	1	48	39
ATGC182	ATGC182.COG1312	882	882	779	103	0	0	0	0
ATGC182	ATGC182.COG1313	1323	1320	1092	225	1	1	3	6
ATGC182	ATGC182.COG1318	2064	2064	1694	370	0	0	0	0
ATGC182	ATGC182.COG1319	2133	2133	1909	224	0	0	0	0
ATGC182	ATGC182.COG1320	660	660	510	150	0	0	0	0
ATGC182	ATGC182.COG1321	642	645	518	124	1	0	3	0
ATGC182	ATGC182.COG1322	2772	2772	2297	475	0	0	0	0
ATGC182	ATGC182.COG1323	699	696	552	144	0	1	0	3
ATGC182	ATGC182.COG1326	591	591	491	100	0	0	0	0
ATGC182	ATGC182.COG1327	1347	1347	1235	112	0	0	0	0
ATGC182	ATGC182.COG1328	666	666	624	42	0	0	0	0
ATGC182	ATGC182.COG1337	144	138	104	31	1	1	3	9
ATGC182	ATGC182.COG1338	1500	1506	965	484	3	5	57	51
ATGC182	ATGC182.COG1339	219	219	195	24	0	0	0	0
ATGC182	ATGC182.COG1340	801	807	605	190	3	2	12	6
ATGC182	ATGC182.COG1341	567	567	443	124	0	0	0	0
ATGC182	ATGC182.COG1342	504	465	369	96	0	1	0	39
ATGC182	ATGC182.COG1343	774	774	658	116	0	0	0	0
ATGC182	ATGC182.COG1346	954	954	724	230	0	0	0	0
ATGC182	ATGC182.COG1347	1107	1116	894	213	1	0	9	0
ATGC182	ATGC182.COG1348	1113	1113	905	208	0	0	0	0
ATGC182	ATGC182.COG1349	708	708	570	138	0	0	0	0
ATGC182	ATGC182.COG1350	1110	1110	937	173	0	0	0	0
ATGC182	ATGC182.COG1351	1794	1794	1471	323	0	0	0	0
ATGC182	ATGC182.COG1352	1008	1008	808	200	0	0	0	0
ATGC182	ATGC182.COG1353	237	237	210	27	0	0	0	0
ATGC182	ATGC182.COG1354	372	354	288	60	1	2	6	24
ATGC182	ATGC182.COG1355	1539	1539	1320	219	0	0	0	0
ATGC182	ATGC182.COG1356	744	744	599	145	0	0	0	0
ATGC182	ATGC182.COG1357	1179	1179	954	225	0	0	0	0
ATGC182	ATGC182.COG1358	1005	1005	892	113	0	0	0	0
ATGC182	ATGC182.COG1359	1020	1020	851	169	0	0	0	0
ATGC182	ATGC182.COG1360	1347	1347	1065	282	0	0	0	0
ATGC182	ATGC182.COG1361	270	270	208	62	0	0	0	0
ATGC182	ATGC182.COG1362	822	822	665	157	0	0	0	0
ATGC182	ATGC182.COG1363	1482	1485	1145	337	1	0	3	0
ATGC182	ATGC182.COG1364	642	642	517	125	0	0	0	0
ATGC182	ATGC182.COG1365	1140	1140	875	265	0	0	0	0
ATGC182	ATGC182.COG1366	2367	2370	1898	469	1	0	3	0
ATGC182	ATGC182.COG1367	186	186	161	25	0	0	0	0
ATGC182	ATGC182.COG1368	198	198	171	27	0	0	0	0
ATGC182	ATGC182.COG1375	204	207	147	30	1	1	30	27
ATGC182	ATGC182.COG1376	1110	1110	930	180	0	0	0	0
ATGC182	ATGC182.COG1377	3219	3264	2055	846	8	9	363	318
ATGC182	ATGC182.COG1378	3108	3159	2018	937	7	4	204	153
ATGC182	ATGC182.COG1379	1557	1557	1276	281	0	0	0	0
ATGC182	ATGC182.COG1380	1014	1014	816	198	0	0	0	0
ATGC182	ATGC182.COG1381	549	549	432	117	0	0	0	0
ATGC182	ATGC182.COG1389	1752	1752	1356	396	0	0	0	0
ATGC182	ATGC182.COG1390	957	957	795	162	0	0	0	0
ATGC182	ATGC182.COG1391	1032	1038	877	155	1	0	6	0
ATGC182	ATGC182.COG1392	915	915	777	138	0	0	0	0
ATGC182	ATGC182.COG1393	927	927	751	176	0	0	0	0
ATGC182	ATGC182.COG1394	1638	1638	1375	263	0	0	0	0
ATGC182	ATGC182.COG1395	1680	1674	1201	473	0	2	0	6
ATGC182	ATGC182.COG1396	1428	1428	1200	228	0	0	0	0
ATGC182	ATGC182.COG1397	1467	1467	1176	291	0	0	0	0
ATGC182	ATGC182.COG1398	285	285	241	44	0	0	0	0
ATGC182	ATGC182.COG1399	1977	1977	1567	410	0	0	0	0
ATGC182	ATGC182.COG1400	2148	2148	1714	434	0	0	0	0
ATGC182	ATGC182.COG1401	297	297	254	43	0	0	0	0
ATGC182	ATGC182.COG1402	315	315	278	37	0	0	0	0
ATGC182	ATGC182.COG1403	1317	1320	1159	158	1	0	3	0
ATGC182	ATGC182.COG1404	324	324	296	28	0	0	0	0
ATGC182	ATGC182.COG1405	240	258	205	35	1	0	18	0
ATGC182	ATGC182.COG1406	1557	1557	1198	347	1	1	12	12
ATGC182	ATGC182.COG1407	438	438	361	77	0	0	0	0
ATGC182	ATGC182.COG1408	177	177	142	35	0	0	0	0
ATGC182	ATGC182.COG1409	1233	1233	936	285	1	1	12	12
ATGC182	ATGC182.COG1410	789	792	595	194	1	0	3	0
ATGC182	ATGC182.COG1411	1248	1248	996	252	0	0	0	0
ATGC182	ATGC182.COG1412	1524	1524	1232	292	0	0	0	0
ATGC182	ATGC182.COG1413	615	606	487	119	0	1	0	9
ATGC182	ATGC182.COG1414	1008	1008	801	207	0	0	0	0
ATGC182	ATGC182.COG1415	1395	1395	1138	257	0	0	0	0
ATGC182	ATGC182.COG1416	705	705	610	95	0	0	0	0
ATGC182	ATGC182.COG1417	489	489	399	90	0	0	0	0
ATGC182	ATGC182.COG1418	1446	1446	1191	255	0	0	0	0
ATGC182	ATGC182.COG1419	1536	1536	1299	237	0	0	0	0
ATGC182	ATGC182.COG1420	1452	1452	1219	233	0	0	0	0
ATGC182	ATGC182.COG1421	1623	1623	1426	197	0	0	0	0
ATGC182	ATGC182.COG1422	282	282	247	35	0	0	0	0
ATGC182	ATGC182.COG1423	1002	1035	659	160	4	1	216	183
ATGC182	ATGC182.COG1424	189	177	136	41	0	1	0	12
ATGC182	ATGC182.COG1425	183	183	173	10	0	0	0	0
ATGC182	ATGC182.COG1426	516	522	337	137	1	3	48	42
ATGC182	ATGC182.COG1427	789	789	611	178	0	0	0	0
ATGC182	ATGC182.COG1428	858	858	704	154	0	0	0	0
ATGC182	ATGC182.COG1429	987	987	800	187	0	0	0	0
ATGC182	ATGC182.COG1438	816	810	650	160	0	1	0	6
ATGC182	ATGC182.COG1439	1011	1011	791	220	0	0	0	0
ATGC182	ATGC182.COG1440	444	444	354	90	0	0	0	0
ATGC182	ATGC182.COG1441	678	681	508	170	1	0	3	0
ATGC182	ATGC182.COG1442	456	456	364	92	0	0	0	0
ATGC182	ATGC182.COG1443	582	582	467	115	0	0	0	0
ATGC182	ATGC182.COG1444	1155	1155	950	205	0	0	0	0
ATGC182	ATGC182.COG1445	675	675	516	159	0	0	0	0
ATGC182	ATGC182.COG1446	735	741	561	174	1	0	6	0
ATGC182	ATGC182.COG1447	2136	2136	1706	430	0	0	0	0
ATGC182	ATGC182.COG1448	981	981	809	172	0	0	0	0
ATGC182	ATGC182.COG1449	2682	2682	2290	392	0	0	0	0
ATGC182	ATGC182.COG1450	402	402	339	63	0	0	0	0
ATGC182	ATGC182.COG1451	510	510	362	148	0	0	0	0
ATGC182	ATGC182.COG1452	561	561	463	98	0	0	0	0
ATGC182	ATGC182.COG1453	1272	1269	879	276	2	2	114	117
ATGC182	ATGC182.COG1454	639	639	529	110	0	0	0	0
ATGC182	ATGC182.COG1455	537	537	450	87	0	0	0	0
ATGC182	ATGC182.COG1456	720	720	594	126	0	0	0	0
ATGC182	ATGC182.COG1461	384	384	320	64	0	0	0	0
ATGC182	ATGC182.COG1462	1779	1536	1185	288	2	4	63	306
ATGC182	ATGC182.COG1463	324	327	260	64	1	0	3	0
ATGC182	ATGC182.COG1464	174	180	134	40	1	0	6	0
ATGC182	ATGC182.COG1467	447	447	389	58	0	0	0	0
ATGC182	ATGC182.COG1468	555	555	439	83	1	1	33	33
ATGC182	ATGC182.COG1469	888	888	732	156	0	0	0	0
ATGC182	ATGC182.COG1470	1434	1434	1227	207	0	0	0	0
ATGC182	ATGC182.COG1471	477	477	428	49	0	0	0	0
ATGC182	ATGC182.COG1472	276	276	248	28	0	0	0	0
ATGC182	ATGC182.COG1473	408	408	357	51	0	0	0	0
ATGC182	ATGC182.COG1474	687	687	545	142	0	0	0	0
ATGC182	ATGC182.COG1475	570	570	432	138	0	0	0	0
ATGC182	ATGC182.COG1476	1185	1185	1005	180	0	0	0	0
ATGC182	ATGC182.COG1477	501	501	422	79	0	0	0	0
ATGC182	ATGC182.COG1478	498	498	427	71	0	0	0	0
ATGC182	ATGC182.COG1479	663	675	394	149	2	2	132	120
ATGC182	ATGC182.COG1480	1452	1452	1168	284	0	0	0	0
ATGC182	ATGC182.COG1481	1392	1392	1158	234	0	0	0	0
ATGC182	ATGC182.COG1482	675	675	553	122	0	0	0	0
ATGC182	ATGC182.COG1483	819	819	692	127	0	0	0	0
ATGC182	ATGC182.COG1485	1041	1074	767	208	3	2	99	66
ATGC182	ATGC182.COG1486	1215	1215	1021	194	0	0	0	0
ATGC182	ATGC182.COG1487	588	588	498	90	0	0	0	0
ATGC182	ATGC182.COG1488	1920	1923	1587	333	1	0	3	0
ATGC182	ATGC182.COG1489	1149	1149	973	176	0	0	0	0
ATGC182	ATGC182.COG1490	1644	1644	1338	306	0	0	0	0
ATGC182	ATGC182.COG1491	1035	1035	859	176	0	0	0	0
ATGC182	ATGC182.COG1492	1293	1293	1096	197	0	0	0	0
ATGC182	ATGC182.COG1493	1167	1167	922	245	0	0	0	0
ATGC182	ATGC182.COG1494	393	399	305	88	1	0	6	0
ATGC182	ATGC182.COG1495	720	720	583	137	0	0	0	0
ATGC182	ATGC182.COG1496	921	921	794	127	0	0	0	0
ATGC182	ATGC182.COG1497	1053	1053	861	192	0	0	0	0
ATGC182	ATGC182.COG1498	1524	1524	1246	278	0	0	0	0
ATGC182	ATGC182.COG1499	1056	1053	887	166	0	1	0	3
ATGC182	ATGC182.COG1500	633	633	478	155	0	0	0	0
ATGC182	ATGC182.COG1501	894	894	694	200	0	0	0	0
ATGC182	ATGC182.COG1502	1866	1866	1517	349	0	0	0	0
ATGC182	ATGC182.COG1503	504	504	308	148	1	1	48	48
ATGC182	ATGC182.COG1504	609	609	480	111	1	1	18	18
ATGC182	ATGC182.COG1505	900	900	642	222	1	1	36	36
ATGC182	ATGC182.COG1506	489	489	387	102	0	0	0	0
ATGC182	ATGC182.COG1507	393	393	330	63	0	0	0	0
ATGC182	ATGC182.COG1508	213	213	189	24	0	0	0	0
ATGC182	ATGC182.COG1509	759	765	616	143	1	0	6	0
ATGC182	ATGC182.COG1510	564	570	487	77	1	0	6	0
ATGC182	ATGC182.COG1511	1047	1047	879	168	0	0	0	0
ATGC182	ATGC182.COG1512	729	741	573	156	1	0	12	0
ATGC182	ATGC182.COG1513	483	483	398	85	0	0	0	0
ATGC182	ATGC182.COG1514	948	954	785	163	1	0	6	0
ATGC182	ATGC182.COG1515	1512	1512	1158	354	0	0	0	0
ATGC182	ATGC182.COG1516	1380	1368	991	377	0	1	0	12
ATGC182	ATGC182.COG1517	987	987	830	157	0	0	0	0
ATGC182	ATGC182.COG1520	1134	1137	871	263	1	0	3	0
ATGC182	ATGC182.COG1522	732	732	601	131	0	0	0	0
ATGC182	ATGC182.COG1523	1788	1788	1577	211	0	0	0	0
ATGC182	ATGC182.COG1524	225	225	212	13	0	0	0	0
ATGC182	ATGC182.COG1525	549	549	477	72	0	0	0	0
ATGC182	ATGC182.COG1535	1071	1038	831	204	1	1	3	36
ATGC182	ATGC182.COG1541	1614	1614	1274	340	0	0	0	0
ATGC182	ATGC182.COG1542	1446	1449	1064	361	1	1	24	21
ATGC182	ATGC182.COG1543	762	759	588	171	0	1	0	3
ATGC182	ATGC182.COG1547	1554	1557	1168	323	2	1	66	63
ATGC182	ATGC182.COG1548	1341	1335	1117	218	0	1	0	6
ATGC182	ATGC182.COG1549	1083	1086	832	251	1	0	3	0
ATGC182	ATGC182.COG1550	999	999	805	194	0	0	0	0
ATGC182	ATGC182.COG1551	1398	1398	1144	254	0	0	0	0
ATGC182	ATGC182.COG1552	348	348	289	59	0	0	0	0
ATGC182	ATGC182.COG1553	1053	1053	815	238	0	0	0	0
ATGC182	ATGC182.COG1554	1074	1074	858	216	0	0	0	0
ATGC182	ATGC182.COG1557	1110	1110	894	216	0	0	0	0
ATGC182	ATGC182.COG1558	618	618	503	115	0	0	0	0
ATGC182	ATGC182.COG1559	1164	1164	938	226	0	0	0	0
ATGC182	ATGC182.COG1560	1566	1566	1164	402	0	0	0	0
ATGC182	ATGC182.COG1561	969	987	745	224	1	0	18	0
ATGC182	ATGC182.COG1562	501	501	441	60	0	0	0	0
ATGC182	ATGC182.COG1578	312	312	250	62	0	0	0	0
ATGC182	ATGC182.COG1588	627	627	505	122	0	0	0	0
ATGC182	ATGC182.COG1590	813	813	643	170	0	0	0	0
ATGC182	ATGC182.COG1591	1116	1116	947	169	0	0	0	0
ATGC182	ATGC182.COG1595	798	798	671	127	0	0	0	0
ATGC182	ATGC182.COG1596	744	744	607	137	0	0	0	0
ATGC182	ATGC182.COG1597	1062	1062	857	205	0	0	0	0
ATGC182	ATGC182.COG1598	1026	1026	881	145	0	0	0	0
ATGC182	ATGC182.COG1599	249	249	215	34	0	0	0	0
ATGC182	ATGC182.COG1600	813	822	582	186	3	2	54	45
ATGC182	ATGC182.COG1601	1065	1065	839	226	0	0	0	0
ATGC182	ATGC182.COG1602	1458	1461	1145	313	1	0	3	0
ATGC182	ATGC182.COG1603	2493	2490	1836	570	4	5	84	87
ATGC182	ATGC182.COG1604	5250	5259	4163	1087	3	0	9	0
ATGC182	ATGC182.COG1605	216	216	175	41	0	0	0	0
ATGC182	ATGC182.COG1606	222	222	186	36	0	0	0	0
ATGC182	ATGC182.COG1607	1392	1392	1096	296	0	0	0	0
ATGC182	ATGC182.COG1608	825	819	592	227	0	1	0	6
ATGC182	ATGC182.COG1609	1251	1251	1022	229	0	0	0	0
ATGC182	ATGC182.COG1610	378	378	317	61	0	0	0	0
ATGC182	ATGC182.COG1611	750	750	597	153	0	0	0	0
ATGC182	ATGC182.COG1612	1032	1032	860	172	0	0	0	0
ATGC182	ATGC182.COG1613	444	441	371	70	0	1	0	3
ATGC182	ATGC182.COG1614	630	630	532	98	0	0	0	0
ATGC182	ATGC182.COG1615	438	438	335	103	0	0	0	0
ATGC182	ATGC182.COG1616	1047	1047	869	178	0	0	0	0
ATGC182	ATGC182.COG1617	717	717	584	133	0	0	0	0
