species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC136	ATGC136.COG1567	297	297	193	104	0	0	0	0
ATGC136	ATGC136.COG1568	465	465	376	89	0	0	0	0
ATGC136	ATGC136.COG1576	225	225	215	10	0	0	0	0
ATGC136	ATGC136.COG1577	474	474	411	63	0	0	0	0
ATGC136	ATGC136.COG1578	669	669	545	124	0	0	0	0
ATGC136	ATGC136.COG1579	1398	1398	1264	134	0	0	0	0
ATGC136	ATGC136.COG1580	417	417	382	35	0	0	0	0
ATGC136	ATGC136.COG1581	219	222	196	23	1	0	3	0
ATGC136	ATGC136.COG1582	747	747	608	139	0	0	0	0
ATGC136	ATGC136.COG1583	1017	1017	888	129	0	0	0	0
ATGC136	ATGC136.COG1584	255	255	204	51	0	0	0	0
ATGC136	ATGC136.COG1588	786	786	658	128	0	0	0	0
ATGC136	ATGC136.COG1590	771	741	451	146	2	3	144	174
ATGC136	ATGC136.COG1591	1410	1407	1215	192	0	1	0	3
ATGC136	ATGC136.COG1592	990	990	765	225	0	0	0	0
ATGC136	ATGC136.COG1594	207	207	181	26	0	0	0	0
ATGC136	ATGC136.COG1595	681	684	560	121	1	0	3	0
ATGC136	ATGC136.COG1596	753	753	618	135	0	0	0	0
ATGC136	ATGC136.COG1597	999	999	802	191	1	1	6	6
ATGC136	ATGC136.COG1599	1452	1452	1280	172	0	0	0	0
ATGC136	ATGC136.COG1600	4749	4749	4177	572	0	0	0	0
ATGC136	ATGC136.COG1601	780	774	606	168	0	1	0	6
ATGC136	ATGC136.COG1609	414	435	352	62	1	0	21	0
ATGC136	ATGC136.COG1620	831	837	694	137	1	0	6	0
ATGC136	ATGC136.COG1621	1827	1827	1580	247	0	0	0	0
ATGC136	ATGC136.COG1622	1038	1029	830	199	0	1	0	9
ATGC136	ATGC136.COG1623	375	375	316	59	0	0	0	0
ATGC136	ATGC136.COG1624	930	942	761	148	1	1	33	21
ATGC136	ATGC136.COG1625	867	867	687	180	0	0	0	0
ATGC136	ATGC136.COG1626	690	690	606	84	0	0	0	0
ATGC136	ATGC136.COG1633	693	642	557	85	0	1	0	51
ATGC136	ATGC136.COG1641	1071	1122	747	276	2	1	99	48
ATGC136	ATGC136.COG1642	1002	1002	810	192	0	0	0	0
ATGC136	ATGC136.COG1661	759	765	644	115	1	0	6	0
ATGC136	ATGC136.COG1672	462	468	400	59	1	1	9	3
ATGC136	ATGC136.COG1674	1263	1266	847	281	2	2	138	135
ATGC136	ATGC136.COG1676	1845	1842	1411	392	1	1	39	42
ATGC136	ATGC136.COG1678	828	825	681	144	0	1	0	3
ATGC136	ATGC136.COG1681	645	654	492	153	1	0	9	0
ATGC136	ATGC136.COG1686	618	558	495	63	0	1	0	60
ATGC136	ATGC136.COG1687	480	480	419	61	0	0	0	0
ATGC136	ATGC136.COG1691	555	555	417	138	0	0	0	0
ATGC136	ATGC136.COG1692	522	534	440	82	1	0	12	0
ATGC136	ATGC136.COG1696	4788	4800	4182	606	1	0	12	0
ATGC136	ATGC136.COG1699	1380	1377	1185	183	1	1	9	12
ATGC136	ATGC136.COG1700	1377	1320	1066	221	1	3	33	90
ATGC136	ATGC136.COG1701	342	342	289	53	0	0	0	0
ATGC136	ATGC136.COG1705	816	816	629	187	0	0	0	0
ATGC136	ATGC136.COG1708	1008	1008	800	208	0	0	0	0
ATGC136	ATGC136.COG1709	3147	3153	2628	486	2	1	39	33
ATGC136	ATGC136.COG1711	1509	1509	1185	324	0	0	0	0
ATGC136	ATGC136.COG1717	1242	1242	931	266	2	2	45	45
ATGC136	ATGC136.COG1718	2655	2631	2199	432	0	1	0	24
ATGC136	ATGC136.COG1719	2361	2349	1869	480	0	1	0	12
ATGC136	ATGC136.COG1720	948	948	814	134	0	0	0	0
ATGC136	ATGC136.COG1724	1350	1323	923	331	3	4	69	96
ATGC136	ATGC136.COG1725	468	468	411	57	0	0	0	0
ATGC136	ATGC136.COG1730	1005	999	755	223	2	2	21	27
ATGC136	ATGC136.COG1731	1416	1416	1170	246	0	0	0	0
ATGC136	ATGC136.COG1733	843	843	627	156	1	1	60	60
ATGC136	ATGC136.COG1734	495	495	411	84	0	0	0	0
ATGC136	ATGC136.COG1735	1275	1254	683	202	8	10	369	390
ATGC136	ATGC136.COG1736	498	498	318	129	2	2	51	51
ATGC136	ATGC136.COG1739	663	567	337	134	3	3	96	192
ATGC136	ATGC136.COG1740	1179	1179	977	202	0	0	0	0
ATGC136	ATGC136.COG1741	1194	1194	932	262	0	0	0	0
ATGC136	ATGC136.COG1743	522	522	417	105	0	0	0	0
ATGC136	ATGC136.COG1746	573	573	501	72	0	0	0	0
ATGC136	ATGC136.COG1747	2055	2055	1556	499	0	0	0	0
ATGC136	ATGC136.COG1753	969	969	769	200	0	0	0	0
ATGC136	ATGC136.COG1758	3513	3513	2743	743	1	1	27	27
ATGC136	ATGC136.COG1759	1092	1092	876	216	0	0	0	0
ATGC136	ATGC136.COG1760	390	390	295	95	0	0	0	0
ATGC136	ATGC136.COG1763	480	480	397	83	0	0	0	0
ATGC136	ATGC136.COG1764	483	471	335	85	2	2	51	63
ATGC136	ATGC136.COG1766	1587	1587	1347	240	0	0	0	0
ATGC136	ATGC136.COG1768	1407	1413	1217	178	2	1	18	12
ATGC136	ATGC136.COG1769	615	615	522	93	0	0	0	0
ATGC136	ATGC136.COG1770	687	690	531	141	2	1	18	15
ATGC136	ATGC136.COG1772	789	804	659	130	1	0	15	0
ATGC136	ATGC136.COG1773	924	924	767	157	0	0	0	0
ATGC136	ATGC136.COG1774	384	483	222	63	1	1	198	99
ATGC136	ATGC136.COG1776	1833	1833	1607	226	0	0	0	0
ATGC136	ATGC136.COG1779	852	840	630	177	1	2	33	45
ATGC136	ATGC136.COG1782	1137	1137	986	151	0	0	0	0
ATGC136	ATGC136.COG1783	411	411	351	60	0	0	0	0
ATGC136	ATGC136.COG1787	264	264	204	60	0	0	0	0
ATGC136	ATGC136.COG1788	879	891	663	216	1	0	12	0
ATGC136	ATGC136.COG1789	843	885	587	181	4	2	117	75
ATGC136	ATGC136.COG1790	783	783	627	141	4	4	15	15
ATGC136	ATGC136.COG1792	1926	2043	1588	323	1	1	132	15
ATGC136	ATGC136.COG1795	621	621	539	82	0	0	0	0
ATGC136	ATGC136.COG1798	1542	1539	1340	199	0	1	0	3
ATGC136	ATGC136.COG1801	1968	1965	1664	301	0	1	0	3
ATGC136	ATGC136.COG1805	1695	1698	1500	192	2	1	6	3
ATGC136	ATGC136.COG1806	630	687	497	127	1	1	63	6
ATGC136	ATGC136.COG1808	711	714	569	142	1	0	3	0
ATGC136	ATGC136.COG1809	1047	1059	890	157	1	0	12	0
ATGC136	ATGC136.COG1810	879	876	693	183	0	1	0	3
ATGC136	ATGC136.COG1811	768	768	637	131	0	0	0	0
ATGC136	ATGC136.COG1814	618	618	577	41	0	0	0	0
ATGC136	ATGC136.COG1815	303	303	290	13	0	0	0	0
ATGC136	ATGC136.COG1819	765	762	618	144	0	1	0	3
ATGC136	ATGC136.COG1820	810	810	614	196	0	0	0	0
ATGC136	ATGC136.COG1821	834	834	651	183	0	0	0	0
ATGC136	ATGC136.COG1822	738	738	597	141	0	0	0	0
ATGC136	ATGC136.COG1826	357	357	279	78	0	0	0	0
ATGC136	ATGC136.COG1827	348	348	268	80	0	0	0	0
ATGC136	ATGC136.COG1828	921	921	732	189	0	0	0	0
ATGC136	ATGC136.COG1829	1545	1545	1311	234	0	0	0	0
ATGC136	ATGC136.COG1833	1017	1017	819	198	0	0	0	0
ATGC136	ATGC136.COG1834	2979	2970	1641	438	21	16	891	900
ATGC136	ATGC136.COG1835	882	882	758	124	0	0	0	0
ATGC136	ATGC136.COG1838	2118	2124	1702	401	1	1	21	15
ATGC136	ATGC136.COG1839	1137	1137	836	256	2	2	45	45
ATGC136	ATGC136.COG1844	876	876	771	105	0	0	0	0
ATGC136	ATGC136.COG1845	1656	1656	1477	179	0	0	0	0
ATGC136	ATGC136.COG1847	759	759	602	157	0	0	0	0
ATGC136	ATGC136.COG1848	918	918	720	198	0	0	0	0
ATGC136	ATGC136.COG1849	1113	1113	955	158	0	0	0	0
ATGC136	ATGC136.COG1861	918	900	761	139	0	1	0	18
ATGC136	ATGC136.COG1862	714	714	622	92	0	0	0	0
ATGC136	ATGC136.COG1863	747	744	600	141	1	1	3	6
ATGC136	ATGC136.COG1864	777	777	635	142	0	0	0	0
ATGC136	ATGC136.COG1866	1932	1725	1498	224	1	3	3	210
ATGC136	ATGC136.COG1868	1302	1302	1118	184	0	0	0	0
ATGC136	ATGC136.COG1869	1062	1158	870	174	2	1	114	18
ATGC136	ATGC136.COG1870	876	864	708	156	0	1	0	12
ATGC136	ATGC136.COG1871	831	816	455	172	7	5	189	204
ATGC136	ATGC136.COG1873	2547	2547	2107	440	0	0	0	0
ATGC136	ATGC136.COG1875	894	861	702	105	1	3	54	87
ATGC136	ATGC136.COG1876	210	207	162	30	1	2	15	18
ATGC136	ATGC136.COG1879	354	363	277	77	1	0	9	0
ATGC136	ATGC136.COG1882	2892	2877	2483	367	3	3	27	42
ATGC136	ATGC136.COG1884	981	1059	862	119	1	0	78	0
ATGC136	ATGC136.COG1885	1386	1401	1188	171	1	1	42	27
ATGC136	ATGC136.COG1887	723	714	595	113	1	2	6	15
ATGC136	ATGC136.COG1888	2073	2073	1708	365	0	0	0	0
ATGC136	ATGC136.COG1891	468	468	415	53	0	0	0	0
ATGC136	ATGC136.COG1893	1680	1674	1447	227	0	1	0	6
ATGC136	ATGC136.COG1894	840	840	642	189	1	1	9	9
ATGC136	ATGC136.COG1898	612	612	508	104	0	0	0	0
ATGC136	ATGC136.COG1905	732	732	586	146	0	0	0	0
ATGC136	ATGC136.COG1915	1152	1152	920	232	0	0	0	0
ATGC136	ATGC136.COG1916	567	543	246	105	3	3	192	216
ATGC136	ATGC136.COG1921	1506	1506	1341	165	0	0	0	0
ATGC136	ATGC136.COG1922	930	930	836	94	0	0	0	0
ATGC136	ATGC136.COG1924	855	852	540	174	2	2	138	141
ATGC136	ATGC136.COG1932	771	771	647	124	0	0	0	0
ATGC136	ATGC136.COG1933	1047	1047	902	145	0	0	0	0
ATGC136	ATGC136.COG1935	759	759	613	146	0	0	0	0
ATGC136	ATGC136.COG1940	705	678	520	143	2	1	15	42
ATGC136	ATGC136.COG1941	1293	1290	931	230	3	3	129	132
ATGC136	ATGC136.COG1942	681	681	589	92	0	0	0	0
ATGC136	ATGC136.COG1943	1191	1188	967	221	0	1	0	3
ATGC136	ATGC136.COG1944	1044	1044	855	189	0	0	0	0
ATGC136	ATGC136.COG1945	342	342	287	55	0	0	0	0
ATGC136	ATGC136.COG1947	408	411	352	56	1	0	3	0
ATGC136	ATGC136.COG1950	756	756	676	80	0	0	0	0
ATGC136	ATGC136.COG1952	903	903	678	225	0	0	0	0
ATGC136	ATGC136.COG1960	831	828	632	181	1	1	15	18
ATGC136	ATGC136.COG1972	1182	1164	964	200	0	1	0	18
ATGC136	ATGC136.COG1976	2091	2094	1610	481	1	0	3	0
ATGC136	ATGC136.COG1978	828	828	674	154	0	0	0	0
ATGC136	ATGC136.COG1984	1542	1542	1385	157	0	0	0	0
ATGC136	ATGC136.COG1985	651	654	548	94	1	1	12	9
ATGC136	ATGC136.COG1988	1053	1050	837	213	0	1	0	3
ATGC136	ATGC136.COG1992	882	882	737	145	0	0	0	0
ATGC136	ATGC136.COG1993	1107	1104	783	249	2	3	72	75
ATGC136	ATGC136.COG1995	2295	2295	1809	477	2	2	9	9
ATGC136	ATGC136.COG2000	915	915	783	132	0	0	0	0
ATGC136	ATGC136.COG2037	1149	1131	978	153	0	1	0	18
ATGC136	ATGC136.COG2040	897	801	645	114	2	5	42	138
ATGC136	ATGC136.COG2044	1407	1395	1257	135	1	2	3	15
ATGC136	ATGC136.COG2046	1140	1140	927	213	0	0	0	0
ATGC136	ATGC136.COG2050	1326	1326	1042	284	0	0	0	0
ATGC136	ATGC136.COG2055	3093	3072	2534	538	0	2	0	21
ATGC136	ATGC136.COG2058	3087	3087	2617	470	0	0	0	0
ATGC136	ATGC136.COG2059	1302	1302	1110	192	0	0	0	0
ATGC136	ATGC136.COG2060	585	582	435	147	0	1	0	3
ATGC136	ATGC136.COG2084	726	711	539	154	1	1	18	33
ATGC136	ATGC136.COG2088	735	786	639	84	1	1	63	12
ATGC136	ATGC136.COG2089	828	828	656	172	0	0	0	0
ATGC136	ATGC136.COG2091	321	321	300	21	0	0	0	0
ATGC136	ATGC136.COG2109	690	690	560	130	0	0	0	0
ATGC136	ATGC136.COG2113	1167	1167	990	177	0	0	0	0
ATGC136	ATGC136.COG2114	2229	2238	1914	282	1	1	42	33
ATGC136	ATGC136.COG2122	255	255	213	42	0	0	0	0
ATGC136	ATGC136.COG2137	642	639	501	138	0	1	0	3
ATGC136	ATGC136.COG2138	1353	1368	1062	291	2	0	15	0
ATGC136	ATGC136.COG2142	876	873	686	133	1	1	54	57
ATGC136	ATGC136.COG2145	1227	1212	1023	189	0	1	0	15
ATGC136	ATGC136.COG2147	1026	1026	870	156	0	0	0	0
ATGC136	ATGC136.COG2151	945	945	781	164	0	0	0	0
ATGC136	ATGC136.COG2155	1251	1251	1009	242	0	0	0	0
ATGC136	ATGC136.COG2157	1047	1047	867	174	1	1	6	6
ATGC136	ATGC136.COG2166	627	627	537	90	0	0	0	0
ATGC136	ATGC136.COG2167	285	285	234	51	0	0	0	0
ATGC136	ATGC136.COG2177	783	783	641	142	0	0	0	0
ATGC136	ATGC136.COG2180	1392	1392	1101	291	0	0	0	0
ATGC136	ATGC136.COG2181	1434	1422	1002	303	1	2	117	129
ATGC136	ATGC136.COG2189	1569	1551	1301	250	0	1	0	18
ATGC136	ATGC136.COG2205	1113	1098	878	172	2	4	48	63
ATGC136	ATGC136.COG2206	1248	1272	513	162	7	5	597	573
ATGC136	ATGC136.COG2207	540	570	433	107	2	0	30	0
ATGC136	ATGC136.COG2208	1452	1146	906	222	1	1	18	324
ATGC136	ATGC136.COG2228	192	192	157	35	0	0	0	0
ATGC136	ATGC136.COG2230	1320	1287	1124	163	0	2	0	33
ATGC136	ATGC136.COG2241	1134	1134	897	222	1	1	15	15
ATGC136	ATGC136.COG2242	675	675	557	118	0	0	0	0
ATGC136	ATGC136.COG2260	708	705	578	124	1	1	3	6
ATGC136	ATGC136.COG2261	1536	1536	1408	128	0	0	0	0
ATGC136	ATGC136.COG2276	777	777	578	172	1	1	27	27
ATGC136	ATGC136.COG2279	1104	1104	889	215	0	0	0	0
ATGC136	ATGC136.COG2281	459	459	346	113	0	0	0	0
ATGC136	ATGC136.COG2300	774	774	671	103	0	0	0	0
ATGC136	ATGC136.COG2322	1101	1104	1000	101	1	0	3	0
ATGC136	ATGC136.COG2332	927	927	775	152	0	0	0	0
ATGC136	ATGC136.COG2348	1050	1050	908	142	0	0	0	0
ATGC136	ATGC136.COG2393	774	771	637	134	0	1	0	3
ATGC136	ATGC136.COG2399	765	765	632	133	0	0	0	0
ATGC136	ATGC136.COG2400	615	588	469	86	1	1	33	60
ATGC136	ATGC136.COG2401	537	525	403	95	1	1	27	39
ATGC136	ATGC136.COG2402	828	825	679	143	1	1	3	6
ATGC136	ATGC136.COG2428	2310	2310	1865	442	1	1	3	3
ATGC136	ATGC136.COG2439	1677	1767	1230	390	2	2	147	57
ATGC136	ATGC136.COG2465	1278	1278	1053	225	0	0	0	0
ATGC136	ATGC136.COG2467	1395	1419	1044	324	2	2	51	27
ATGC136	ATGC136.COG2486	1143	1143	1023	120	0	0	0	0
ATGC136	ATGC136.COG2503	1539	1500	1155	315	1	2	30	69
ATGC136	ATGC136.COG2517	399	405	282	117	1	0	6	0
ATGC136	ATGC136.COG2530	1512	1488	1017	294	4	4	177	201
ATGC136	ATGC136.COG2536	3762	3762	3298	464	0	0	0	0
ATGC136	ATGC136.COG2548	1263	1230	843	228	8	4	159	192
ATGC136	ATGC136.COG2550	1005	1005	816	189	0	0	0	0
ATGC136	ATGC136.COG2558	789	621	360	108	3	3	153	321
ATGC136	ATGC136.COG2560	480	480	389	91	0	0	0	0
ATGC136	ATGC136.COG2562	867	867	715	152	0	0	0	0
ATGC136	ATGC136.COG2570	468	492	356	82	2	1	54	30
ATGC136	ATGC136.COG2575	753	753	525	183	1	1	45	45
ATGC136	ATGC136.COG2585	804	795	593	163	1	1	39	48
ATGC136	ATGC136.COG2591	702	702	543	159	0	0	0	0
ATGC136	ATGC136.COG2595	495	495	380	115	0	0	0	0
ATGC136	ATGC136.COG2597	954	954	808	146	0	0	0	0
ATGC136	ATGC136.COG2599	462	465	386	76	1	0	3	0
ATGC136	ATGC136.COG2602	822	822	643	170	1	1	9	9
ATGC136	ATGC136.COG2608	723	723	593	130	0	0	0	0
ATGC136	ATGC136.COG2609	438	426	245	55	1	2	126	138
ATGC136	ATGC136.COG2623	531	567	422	109	1	0	36	0
ATGC136	ATGC136.COG2627	1167	1167	901	266	0	0	0	0
ATGC136	ATGC136.COG2628	405	417	352	53	2	0	12	0
ATGC136	ATGC136.COG2632	516	519	411	105	1	0	3	0
ATGC136	ATGC136.COG2634	3081	3084	2643	420	3	4	21	18
ATGC136	ATGC136.COG2636	1257	1257	1019	238	0	0	0	0
ATGC136	ATGC136.COG2638	777	777	612	165	0	0	0	0
ATGC136	ATGC136.COG2646	1200	1188	834	309	2	4	45	57
ATGC136	ATGC136.COG2647	1443	1443	1210	233	0	0	0	0
ATGC136	ATGC136.COG2658	519	519	409	110	0	0	0	0
ATGC136	ATGC136.COG2663	1182	1182	976	206	0	0	0	0
ATGC136	ATGC136.COG2666	1239	1227	1078	149	0	1	0	12
ATGC136	ATGC136.COG2667	984	843	629	166	1	1	48	189
ATGC136	ATGC136.COG2672	792	792	674	118	0	0	0	0
ATGC136	ATGC136.COG2673	852	840	635	205	0	1	0	12
ATGC136	ATGC136.COG2674	771	771	667	104	0	0	0	0
ATGC136	ATGC136.COG2675	1608	1608	1427	181	0	0	0	0
ATGC136	ATGC136.COG2690	744	744	615	129	0	0	0	0
ATGC136	ATGC136.COG2692	2088	2115	1809	279	1	0	27	0
ATGC136	ATGC136.COG2699	738	738	613	125	0	0	0	0
ATGC136	ATGC136.COG2700	1062	1062	674	304	2	2	84	84
ATGC136	ATGC136.COG2703	1212	1191	866	271	2	3	54	75
ATGC136	ATGC136.COG2706	1158	1299	877	167	1	2	255	114
ATGC136	ATGC136.COG2710	2028	1998	1476	489	2	4	33	63
ATGC136	ATGC136.COG2713	726	726	617	109	0	0	0	0
ATGC136	ATGC136.COG2720	1215	1215	901	311	1	1	3	3
ATGC136	ATGC136.COG2727	789	801	567	207	2	1	27	15
ATGC136	ATGC136.COG2728	1170	1170	978	192	0	0	0	0
ATGC136	ATGC136.COG2729	915	915	542	217	5	5	156	156
ATGC136	ATGC136.COG2730	912	906	709	197	0	1	0	6
ATGC136	ATGC136.COG2731	1635	1632	1406	226	0	1	0	3
ATGC136	ATGC136.COG2733	612	672	381	171	5	3	120	60
ATGC136	ATGC136.COG2734	2511	2529	1425	582	8	9	522	504
ATGC136	ATGC136.COG2740	942	942	669	222	1	1	51	51
ATGC136	ATGC136.COG2750	480	522	417	63	1	0	42	0
ATGC136	ATGC136.COG2757	561	561	474	87	0	0	0	0
ATGC136	ATGC136.COG2761	615	615	481	134	0	0	0	0
ATGC136	ATGC136.COG2767	642	621	418	101	1	1	102	123
ATGC136	ATGC136.COG2768	696	705	558	135	1	1	12	3
ATGC136	ATGC136.COG2769	1146	1146	925	221	0	0	0	0
ATGC136	ATGC136.COG2771	183	183	134	49	0	0	0	0
ATGC136	ATGC136.COG2775	3231	3231	2848	383	0	0	0	0
ATGC136	ATGC136.COG2776	429	429	367	62	0	0	0	0
ATGC136	ATGC136.COG2781	1215	1215	1017	198	0	0	0	0
ATGC136	ATGC136.COG2783	609	609	439	143	1	1	27	27
ATGC136	ATGC136.COG2785	1515	1515	1289	226	0	0	0	0
ATGC136	ATGC136.COG2789	1044	1026	819	189	1	3	18	36
ATGC136	ATGC136.COG2795	2601	2586	1893	561	2	3	132	147
ATGC136	ATGC136.COG2799	1377	1377	1131	246	0	0	0	0
ATGC136	ATGC136.COG2800	1035	1035	791	205	1	1	39	39
ATGC136	ATGC136.COG2802	453	444	377	64	1	2	3	12
ATGC136	ATGC136.COG2807	609	603	492	108	1	1	3	9
ATGC136	ATGC136.COG2808	1977	1980	1727	250	1	0	3	0
ATGC136	ATGC136.COG2811	1317	1353	987	249	3	2	117	81
ATGC136	ATGC136.COG2813	951	948	745	194	1	2	9	12
ATGC136	ATGC136.COG2814	522	522	427	95	0	0	0	0
ATGC136	ATGC136.COG2815	1353	1362	1012	275	1	1	75	66
ATGC136	ATGC136.COG2816	1482	1491	979	449	3	3	63	54
ATGC136	ATGC136.COG2826	2352	2352	2025	327	0	0	0	0
ATGC136	ATGC136.COG2827	393	381	318	63	0	1	0	12
ATGC136	ATGC136.COG2830	1059	1059	877	182	0	0	0	0
ATGC136	ATGC136.COG2831	1299	1299	1076	223	0	0	0	0
ATGC136	ATGC136.COG2832	1233	1215	933	252	1	1	30	48
ATGC136	ATGC136.COG2836	1146	1119	698	232	3	3	189	216
ATGC136	ATGC136.COG2851	333	333	260	73	0	0	0	0
ATGC136	ATGC136.COG2855	1320	1332	636	264	5	4	432	420
ATGC136	ATGC136.COG2869	1530	1530	1321	209	0	0	0	0
ATGC136	ATGC136.COG2871	1848	1842	1189	404	6	6	249	255
ATGC136	ATGC136.COG2872	1398	1398	1201	197	0	0	0	0
ATGC136	ATGC136.COG2876	909	909	796	113	0	0	0	0
ATGC136	ATGC136.COG2883	972	1011	294	147	4	4	570	531
ATGC136	ATGC136.COG2901	468	447	378	69	0	2	0	21
ATGC136	ATGC136.COG2907	678	690	552	120	1	1	18	6
ATGC136	ATGC136.COG2924	2559	2559	2197	362	0	0	0	0
ATGC136	ATGC136.COG2930	855	894	659	163	3	1	72	33
ATGC136	ATGC136.COG2933	471	471	374	97	0	0	0	0
ATGC136	ATGC136.COG2940	1179	1179	922	257	0	0	0	0
ATGC136	ATGC136.COG2941	1230	1227	855	282	2	2	90	93
ATGC136	ATGC136.COG2942	1257	1257	1100	157	0	0	0	0
ATGC136	ATGC136.COG2943	1224	1239	643	257	8	9	339	324
ATGC136	ATGC136.COG2945	1062	1059	952	107	0	1	0	3
ATGC136	ATGC136.COG2949	1020	1020	807	213	0	0	0	0
ATGC136	ATGC136.COG2951	1194	1194	972	222	0	0	0	0
ATGC136	ATGC136.COG2952	978	978	779	199	0	0	0	0
ATGC136	ATGC136.COG2955	972	972	797	175	0	0	0	0
ATGC136	ATGC136.COG2966	2778	2766	2158	563	1	2	45	57
ATGC136	ATGC136.COG3054	1803	1797	1495	302	0	2	0	6
ATGC136	ATGC136.COG3069	1308	1260	932	310	1	1	18	66
ATGC136	ATGC136.COG3180	1053	1053	865	164	2	2	24	24
ATGC136	ATGC136.COG3212	588	600	327	126	3	3	147	135
ATGC136	ATGC136.COG3406	819	819	694	125	0	0	0	0
ATGC136	ATGC136.COG3407	933	933	801	132	0	0	0	0
