species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC178	ATGC178.COG0905	1494	1491	1279	212	0	1	0	3
ATGC178	ATGC178.COG0906	666	666	578	88	0	0	0	0
ATGC178	ATGC178.COG0907	885	885	806	79	0	0	0	0
ATGC178	ATGC178.COG0908	1437	1437	1308	129	0	0	0	0
ATGC178	ATGC178.COG0909	726	723	656	67	0	1	0	3
ATGC178	ATGC178.COG0910	675	675	592	83	0	0	0	0
ATGC178	ATGC178.COG0911	1353	1353	1171	182	0	0	0	0
ATGC178	ATGC178.COG0912	1233	1230	1023	207	0	1	0	3
ATGC178	ATGC178.COG0913	966	966	826	140	0	0	0	0
ATGC178	ATGC178.COG0914	1221	1221	1075	146	0	0	0	0
ATGC178	ATGC178.COG0915	255	255	208	47	0	0	0	0
ATGC178	ATGC178.COG0916	243	243	206	37	0	0	0	0
ATGC178	ATGC178.COG0917	327	300	239	61	0	1	0	27
ATGC178	ATGC178.COG0918	273	273	258	15	0	0	0	0
ATGC178	ATGC178.COG0919	717	717	611	106	0	0	0	0
ATGC178	ATGC178.COG0920	1236	1236	1100	136	0	0	0	0
ATGC178	ATGC178.COG0921	321	321	298	23	0	0	0	0
ATGC178	ATGC178.COG0922	600	603	521	79	1	0	3	0
ATGC178	ATGC178.COG0923	1176	1176	1036	140	0	0	0	0
ATGC178	ATGC178.COG0924	828	840	727	101	1	0	12	0
ATGC178	ATGC178.COG0925	456	456	400	56	0	0	0	0
ATGC178	ATGC178.COG0926	834	834	740	94	0	0	0	0
ATGC178	ATGC178.COG0927	2139	2142	1816	323	1	0	3	0
ATGC178	ATGC178.COG0928	726	726	614	112	0	0	0	0
ATGC178	ATGC178.COG0931	1527	1527	1377	150	0	0	0	0
ATGC178	ATGC178.COG0932	321	324	296	25	1	0	3	0
ATGC178	ATGC178.COG0933	735	741	637	98	1	0	6	0
ATGC178	ATGC178.COG0934	1191	1191	1004	187	0	0	0	0
ATGC178	ATGC178.COG0935	363	366	318	45	1	0	3	0
ATGC178	ATGC178.COG0936	297	297	263	34	0	0	0	0
ATGC178	ATGC178.COG0938	900	900	807	93	0	0	0	0
ATGC178	ATGC178.COG0939	1584	1584	1455	129	0	0	0	0
ATGC178	ATGC178.COG0940	558	564	453	90	2	1	21	15
ATGC178	ATGC178.COG0941	1137	1134	948	186	0	1	0	3
ATGC178	ATGC178.COG0942	264	264	237	27	0	0	0	0
ATGC178	ATGC178.COG0943	246	183	128	19	1	1	36	99
ATGC178	ATGC178.COG0944	621	600	512	88	0	1	0	21
ATGC178	ATGC178.COG0945	534	531	442	74	1	1	15	18
ATGC178	ATGC178.COG0946	483	483	424	59	0	0	0	0
ATGC178	ATGC178.COG0947	747	714	659	55	0	1	0	33
ATGC178	ATGC178.COG0948	1242	1233	1092	141	0	1	0	9
ATGC178	ATGC178.COG0958	249	249	212	37	0	0	0	0
ATGC178	ATGC178.COG0959	369	369	330	39	0	0	0	0
ATGC178	ATGC178.COG0960	234	234	205	29	0	0	0	0
ATGC178	ATGC178.COG0961	540	537	484	53	0	1	0	3
ATGC178	ATGC178.COG0962	1632	1632	1440	192	0	0	0	0
ATGC178	ATGC178.COG0963	309	309	294	15	0	0	0	0
ATGC178	ATGC178.COG0964	474	474	422	52	0	0	0	0
ATGC178	ATGC178.COG0965	1323	1323	1141	182	0	0	0	0
ATGC178	ATGC178.COG0967	1056	1065	908	148	1	0	9	0
ATGC178	ATGC178.COG0968	207	207	171	36	0	0	0	0
ATGC178	ATGC178.COG0969	324	309	247	62	0	1	0	15
ATGC178	ATGC178.COG0970	948	948	856	92	0	0	0	0
ATGC178	ATGC178.COG0971	1515	1515	1379	136	0	0	0	0
ATGC178	ATGC178.COG0972	540	540	501	39	0	0	0	0
ATGC178	ATGC178.COG0973	510	510	485	25	0	0	0	0
ATGC178	ATGC178.COG0974	459	459	429	30	0	0	0	0
ATGC178	ATGC178.COG0975	243	243	235	8	0	0	0	0
ATGC178	ATGC178.COG0976	723	723	664	59	0	0	0	0
ATGC178	ATGC178.COG0977	477	477	436	41	0	0	0	0
ATGC178	ATGC178.COG0978	408	408	364	44	0	0	0	0
ATGC178	ATGC178.COG0979	810	810	720	90	0	0	0	0
ATGC178	ATGC178.COG0980	957	957	763	194	0	0	0	0
ATGC178	ATGC178.COG0981	2724	2724	2488	236	0	0	0	0
ATGC178	ATGC178.COG0982	642	630	522	108	0	1	0	12
ATGC178	ATGC178.COG0983	255	255	231	24	0	0	0	0
ATGC178	ATGC178.COG0984	444	444	395	49	0	0	0	0
ATGC178	ATGC178.COG0985	1197	1197	1086	111	0	0	0	0
ATGC178	ATGC178.COG0986	363	333	281	40	1	1	12	42
ATGC178	ATGC178.COG0987	390	390	323	67	0	0	0	0
ATGC178	ATGC178.COG0988	213	213	176	37	0	0	0	0
ATGC178	ATGC178.COG0989	768	768	691	77	0	0	0	0
ATGC178	ATGC178.COG0990	1044	1044	937	107	0	0	0	0
ATGC178	ATGC178.COG0991	2295	2295	1983	312	0	0	0	0
ATGC178	ATGC178.COG0992	150	150	132	18	0	0	0	0
ATGC178	ATGC178.COG0993	4098	4098	3649	449	0	0	0	0
ATGC178	ATGC178.COG0994	1902	1902	1720	182	0	0	0	0
ATGC178	ATGC178.COG0995	3291	3291	2990	301	0	0	0	0
ATGC178	ATGC178.COG0996	792	792	685	107	0	0	0	0
ATGC178	ATGC178.COG0997	291	291	261	30	0	0	0	0
ATGC178	ATGC178.COG0998	693	693	608	85	0	0	0	0
ATGC178	ATGC178.COG0999	1125	1128	958	167	1	0	3	0
ATGC178	ATGC178.COG1000	237	237	197	40	0	0	0	0
ATGC178	ATGC178.COG1001	315	315	267	48	0	0	0	0
ATGC178	ATGC178.COG1002	1224	1224	1059	165	0	0	0	0
ATGC178	ATGC178.COG1003	1350	1350	1193	157	0	0	0	0
ATGC178	ATGC178.COG1004	516	516	465	51	0	0	0	0
ATGC178	ATGC178.COG1005	933	933	811	122	0	0	0	0
ATGC178	ATGC178.COG1006	654	654	586	68	0	0	0	0
ATGC178	ATGC178.COG1007	318	318	281	37	0	0	0	0
ATGC178	ATGC178.COG1008	1197	1197	1102	95	0	0	0	0
ATGC178	ATGC178.COG1009	2073	2073	1905	168	0	0	0	0
ATGC178	ATGC178.COG1010	468	468	434	34	0	0	0	0
ATGC178	ATGC178.COG1011	375	375	345	30	0	0	0	0
ATGC178	ATGC178.COG1012	891	891	787	104	0	0	0	0
ATGC178	ATGC178.COG1013	897	903	763	134	1	0	6	0
ATGC178	ATGC178.COG1014	597	597	510	87	0	0	0	0
ATGC178	ATGC178.COG1015	111	111	83	28	0	0	0	0
ATGC178	ATGC178.COG1016	960	960	817	143	0	0	0	0
ATGC178	ATGC178.COG1017	2226	2226	1993	233	0	0	0	0
ATGC178	ATGC178.COG1018	2301	2280	1947	324	1	2	9	30
ATGC178	ATGC178.COG1021	1092	1092	971	121	0	0	0	0
ATGC178	ATGC178.COG1022	258	258	237	21	0	0	0	0
ATGC178	ATGC178.COG1023	408	408	368	40	0	0	0	0
ATGC178	ATGC178.COG1024	429	429	392	37	0	0	0	0
ATGC178	ATGC178.COG1025	804	804	684	120	0	0	0	0
ATGC178	ATGC178.COG1026	348	348	307	41	0	0	0	0
ATGC178	ATGC178.COG1027	936	936	841	95	0	0	0	0
ATGC178	ATGC178.COG1028	390	390	369	21	0	0	0	0
ATGC178	ATGC178.COG1029	363	363	328	35	0	0	0	0
ATGC178	ATGC178.COG1030	552	546	482	64	0	1	0	6
ATGC178	ATGC178.COG1031	1317	1317	1163	154	0	0	0	0
ATGC178	ATGC178.COG1032	456	456	404	52	0	0	0	0
ATGC178	ATGC178.COG1033	618	618	550	68	0	0	0	0
ATGC178	ATGC178.COG1034	366	366	314	52	0	0	0	0
ATGC178	ATGC178.COG1035	537	537	491	46	0	0	0	0
ATGC178	ATGC178.COG1036	399	399	349	50	0	0	0	0
ATGC178	ATGC178.COG1037	534	534	487	47	0	0	0	0
ATGC178	ATGC178.COG1038	354	354	314	40	0	0	0	0
ATGC178	ATGC178.COG1039	363	363	332	31	0	0	0	0
ATGC178	ATGC178.COG1040	264	264	242	22	0	0	0	0
ATGC178	ATGC178.COG1041	216	216	198	18	0	0	0	0
ATGC178	ATGC178.COG1042	480	480	428	52	0	0	0	0
ATGC178	ATGC178.COG1043	729	732	644	85	1	0	3	0
ATGC178	ATGC178.COG1044	384	384	354	30	0	0	0	0
ATGC178	ATGC178.COG1045	273	273	257	16	0	0	0	0
ATGC178	ATGC178.COG1046	861	861	773	88	0	0	0	0
ATGC178	ATGC178.COG1047	300	300	276	24	0	0	0	0
ATGC178	ATGC178.COG1048	630	630	555	75	0	0	0	0
ATGC178	ATGC178.COG1049	651	651	573	78	0	0	0	0
ATGC178	ATGC178.COG1052	1446	1446	1208	238	0	0	0	0
ATGC178	ATGC178.COG1053	1503	1503	1292	211	0	0	0	0
ATGC178	ATGC178.COG1054	363	363	327	36	0	0	0	0
ATGC178	ATGC178.COG1055	648	648	561	87	0	0	0	0
ATGC178	ATGC178.COG1056	1158	1158	1013	145	0	0	0	0
ATGC178	ATGC178.COG1057	426	432	376	50	1	0	6	0
ATGC178	ATGC178.COG1058	888	891	776	112	1	0	3	0
ATGC178	ATGC178.COG1059	444	444	378	66	0	0	0	0
ATGC178	ATGC178.COG1060	2967	2967	2640	327	0	0	0	0
ATGC178	ATGC178.COG1061	1116	1116	981	135	0	0	0	0
ATGC178	ATGC178.COG1062	1518	1518	1294	224	0	0	0	0
ATGC178	ATGC178.COG1063	420	420	379	41	0	0	0	0
ATGC178	ATGC178.COG1064	1365	1371	1184	181	2	0	6	0
ATGC178	ATGC178.COG1065	1269	1269	1105	164	0	0	0	0
ATGC178	ATGC178.COG1066	1065	1065	938	127	0	0	0	0
ATGC178	ATGC178.COG1067	558	558	493	65	0	0	0	0
ATGC178	ATGC178.COG1068	264	264	233	31	0	0	0	0
ATGC178	ATGC178.COG1069	612	639	545	64	1	1	30	3
ATGC178	ATGC178.COG1070	1041	1041	904	137	0	0	0	0
ATGC178	ATGC178.COG1071	471	471	398	73	0	0	0	0
ATGC178	ATGC178.COG1072	771	774	646	125	1	0	3	0
ATGC178	ATGC178.COG1073	708	708	622	86	0	0	0	0
ATGC178	ATGC178.COG1074	708	708	622	86	0	0	0	0
ATGC178	ATGC178.COG1075	462	429	387	42	0	1	0	33
ATGC178	ATGC178.COG1076	906	906	813	93	0	0	0	0
ATGC178	ATGC178.COG1077	1356	1350	1085	244	1	2	21	27
ATGC178	ATGC178.COG1078	858	852	700	152	0	1	0	6
ATGC178	ATGC178.COG1079	903	903	647	250	1	2	6	6
ATGC178	ATGC178.COG1080	1365	1365	1219	146	0	0	0	0
ATGC178	ATGC178.COG1081	330	330	305	25	0	0	0	0
ATGC178	ATGC178.COG1082	1419	1419	1282	137	0	0	0	0
ATGC178	ATGC178.COG1083	183	183	163	20	0	0	0	0
ATGC178	ATGC178.COG1084	1893	1893	1632	261	0	0	0	0
ATGC178	ATGC178.COG1085	243	243	219	24	0	0	0	0
ATGC178	ATGC178.COG1086	1368	1368	1242	126	0	0	0	0
ATGC178	ATGC178.COG1087	213	213	173	40	0	0	0	0
ATGC178	ATGC178.COG1088	1158	1158	1006	152	0	0	0	0
ATGC178	ATGC178.COG1089	786	786	701	85	0	0	0	0
ATGC178	ATGC178.COG1090	1056	1056	963	93	0	0	0	0
ATGC178	ATGC178.COG1091	249	249	235	14	0	0	0	0
ATGC178	ATGC178.COG1092	1536	1536	1386	150	0	0	0	0
ATGC178	ATGC178.COG1093	744	744	687	57	0	0	0	0
ATGC178	ATGC178.COG1094	537	540	413	124	1	0	3	0
ATGC178	ATGC178.COG1095	747	747	655	92	0	0	0	0
ATGC178	ATGC178.COG1096	1050	1050	953	97	0	0	0	0
ATGC178	ATGC178.COG1097	657	657	580	77	0	0	0	0
ATGC178	ATGC178.COG1098	1416	1416	1277	139	0	0	0	0
ATGC178	ATGC178.COG1099	996	996	847	149	0	0	0	0
ATGC178	ATGC178.COG1100	999	999	874	125	0	0	0	0
ATGC178	ATGC178.COG1101	1407	1407	1213	194	0	0	0	0
ATGC178	ATGC178.COG1102	951	951	875	76	0	0	0	0
ATGC178	ATGC178.COG1103	354	327	241	86	0	1	0	27
ATGC178	ATGC178.COG1104	369	369	282	87	0	0	0	0
ATGC178	ATGC178.COG1105	327	327	261	66	0	0	0	0
ATGC178	ATGC178.COG1106	1965	1965	1718	247	0	0	0	0
ATGC178	ATGC178.COG1107	2814	2814	2527	287	0	0	0	0
ATGC178	ATGC178.COG1110	474	474	423	51	0	0	0	0
ATGC178	ATGC178.COG1111	195	195	181	14	0	0	0	0
ATGC178	ATGC178.COG1112	621	621	549	72	0	0	0	0
ATGC178	ATGC178.COG1113	2037	2037	1880	157	0	0	0	0
ATGC178	ATGC178.COG1114	774	774	697	77	0	0	0	0
ATGC178	ATGC178.COG1115	2001	2001	1800	201	0	0	0	0
ATGC178	ATGC178.COG1116	906	906	823	83	0	0	0	0
ATGC178	ATGC178.COG1117	1029	1029	917	112	0	0	0	0
ATGC178	ATGC178.COG1118	1299	1299	1171	128	0	0	0	0
ATGC178	ATGC178.COG1119	1536	1533	1288	245	0	1	0	3
ATGC178	ATGC178.COG1120	249	249	213	36	0	0	0	0
ATGC178	ATGC178.COG1121	2907	2907	2611	296	0	0	0	0
ATGC178	ATGC178.COG1122	387	387	349	38	0	0	0	0
ATGC178	ATGC178.COG1123	1287	1290	1160	127	1	0	3	0
ATGC178	ATGC178.COG1124	705	720	601	104	1	0	15	0
ATGC178	ATGC178.COG1125	567	564	486	75	1	1	3	6
ATGC178	ATGC178.COG1126	525	525	469	56	0	0	0	0
ATGC178	ATGC178.COG1127	609	609	544	65	0	0	0	0
ATGC178	ATGC178.COG1128	2754	2754	2428	326	0	0	0	0
ATGC178	ATGC178.COG1129	330	336	286	44	1	0	6	0
ATGC178	ATGC178.COG1130	1002	1002	823	179	0	0	0	0
ATGC178	ATGC178.COG1131	771	765	640	125	0	1	0	6
ATGC178	ATGC178.COG1132	888	888	797	91	0	0	0	0
ATGC178	ATGC178.COG1133	1065	1065	945	120	0	0	0	0
ATGC178	ATGC178.COG1134	852	852	688	164	0	0	0	0
ATGC178	ATGC178.COG1135	1902	1902	1672	230	0	0	0	0
ATGC178	ATGC178.COG1136	1212	1212	1059	153	0	0	0	0
ATGC178	ATGC178.COG1137	183	204	158	25	2	0	21	0
ATGC178	ATGC178.COG1138	1410	1410	1202	208	0	0	0	0
ATGC178	ATGC178.COG1139	474	474	417	57	0	0	0	0
ATGC178	ATGC178.COG1140	2898	2898	2578	320	0	0	0	0
ATGC178	ATGC178.COG1141	1677	1674	1445	229	0	1	0	3
ATGC178	ATGC178.COG1142	912	912	801	111	0	0	0	0
ATGC178	ATGC178.COG1143	318	318	285	33	0	0	0	0
ATGC178	ATGC178.COG1144	597	597	514	83	0	0	0	0
ATGC178	ATGC178.COG1145	624	624	560	64	0	0	0	0
ATGC178	ATGC178.COG1146	1119	1116	989	127	0	1	0	3
ATGC178	ATGC178.COG1147	1143	1143	980	163	0	0	0	0
ATGC178	ATGC178.COG1148	1455	1455	1158	288	1	2	9	9
ATGC178	ATGC178.COG1149	1242	1242	1115	124	1	1	3	3
ATGC178	ATGC178.COG1150	489	534	427	62	1	0	45	0
ATGC178	ATGC178.COG1151	726	726	652	74	0	0	0	0
ATGC178	ATGC178.COG1152	900	900	823	77	0	0	0	0
ATGC178	ATGC178.COG1153	1203	1206	1042	161	1	0	3	0
ATGC178	ATGC178.COG1154	963	963	827	136	0	0	0	0
ATGC178	ATGC178.COG1155	915	915	819	96	0	0	0	0
ATGC178	ATGC178.COG1156	921	921	856	65	0	0	0	0
ATGC178	ATGC178.COG1157	252	252	232	20	0	0	0	0
ATGC178	ATGC178.COG1158	1107	1107	1001	106	0	0	0	0
ATGC178	ATGC178.COG1159	1809	1806	1627	179	0	1	0	3
ATGC178	ATGC178.COG1160	864	864	769	95	0	0	0	0
ATGC178	ATGC178.COG1161	1380	1383	1256	124	1	0	3	0
ATGC178	ATGC178.COG1162	2307	2307	2107	200	0	0	0	0
ATGC178	ATGC178.COG1163	966	960	843	117	0	1	0	6
ATGC178	ATGC178.COG1164	864	864	771	93	0	0	0	0
ATGC178	ATGC178.COG1165	729	729	621	108	0	0	0	0
ATGC178	ATGC178.COG1166	1122	1083	944	139	0	1	0	39
ATGC178	ATGC178.COG1167	1167	1167	1038	129	0	0	0	0
ATGC178	ATGC178.COG1168	720	717	624	93	0	1	0	3
ATGC178	ATGC178.COG1169	393	393	365	28	0	0	0	0
ATGC178	ATGC178.COG1170	348	348	314	34	0	0	0	0
ATGC178	ATGC178.COG1171	525	525	498	27	0	0	0	0
ATGC178	ATGC178.COG1172	705	705	650	55	0	0	0	0
ATGC178	ATGC178.COG1173	423	423	393	30	0	0	0	0
ATGC178	ATGC178.COG1174	609	609	566	43	0	0	0	0
ATGC178	ATGC178.COG1175	237	255	224	13	1	0	18	0
ATGC178	ATGC178.COG1176	2757	2745	2349	396	0	1	0	12
ATGC178	ATGC178.COG1177	888	888	787	101	0	0	0	0
ATGC178	ATGC178.COG1178	1665	1665	1476	189	0	0	0	0
ATGC178	ATGC178.COG1179	315	315	261	54	0	0	0	0
ATGC178	ATGC178.COG1180	279	279	256	23	0	0	0	0
ATGC178	ATGC178.COG1181	996	996	885	111	0	0	0	0
ATGC178	ATGC178.COG1182	1653	1653	1451	202	0	0	0	0
ATGC178	ATGC178.COG1183	1419	1407	1216	191	0	2	0	12
ATGC178	ATGC178.COG1184	945	942	802	140	0	1	0	3
ATGC178	ATGC178.COG1185	639	630	505	125	0	1	0	9
ATGC178	ATGC178.COG1186	1854	1857	1661	193	1	0	3	0
ATGC178	ATGC178.COG1187	1173	1173	1028	145	0	0	0	0
ATGC178	ATGC178.COG1188	792	792	722	70	0	0	0	0
ATGC178	ATGC178.COG1189	1254	1254	1046	208	0	0	0	0
ATGC178	ATGC178.COG1190	1014	1014	903	111	0	0	0	0
ATGC178	ATGC178.COG1191	495	495	443	52	0	0	0	0
ATGC178	ATGC178.COG1192	984	984	866	118	0	0	0	0
ATGC178	ATGC178.COG1193	621	621	530	91	0	0	0	0
ATGC178	ATGC178.COG1194	1356	1356	1136	220	0	0	0	0
ATGC178	ATGC178.COG1195	636	636	570	66	0	0	0	0
ATGC178	ATGC178.COG1196	591	591	527	64	0	0	0	0
ATGC178	ATGC178.COG1197	573	576	486	84	1	1	6	3
ATGC178	ATGC178.COG1198	255	255	223	32	0	0	0	0
ATGC178	ATGC178.COG1199	609	597	489	108	0	1	0	12
ATGC178	ATGC178.COG1200	198	198	180	18	0	0	0	0
ATGC178	ATGC178.COG1201	1089	1089	984	105	0	0	0	0
ATGC178	ATGC178.COG1202	618	618	512	106	0	0	0	0
ATGC178	ATGC178.COG1203	1407	1407	1229	178	0	0	0	0
ATGC178	ATGC178.COG1204	1299	1299	1097	202	0	0	0	0
ATGC178	ATGC178.COG1205	1269	1269	1154	115	0	0	0	0
ATGC178	ATGC178.COG1206	1578	1578	1306	272	0	0	0	0
ATGC178	ATGC178.COG1207	1551	1551	1209	339	1	1	3	3
ATGC178	ATGC178.COG1208	366	366	319	47	0	0	0	0
ATGC178	ATGC178.COG1209	738	747	537	162	2	1	48	39
ATGC178	ATGC178.COG1210	1002	1002	914	88	0	0	0	0
ATGC178	ATGC178.COG1211	1266	1266	1177	89	0	0	0	0
ATGC178	ATGC178.COG1212	1038	1038	858	180	0	0	0	0
ATGC178	ATGC178.COG1213	1404	1410	1239	165	1	0	6	0
ATGC178	ATGC178.COG1214	1482	1485	1163	319	1	0	3	0
ATGC178	ATGC178.COG1215	603	603	494	109	0	0	0	0
ATGC178	ATGC178.COG1216	780	780	658	122	0	0	0	0
ATGC178	ATGC178.COG1217	1434	1434	1020	273	2	2	141	141
ATGC178	ATGC178.COG1218	885	879	742	137	0	1	0	6
ATGC178	ATGC178.COG1219	561	558	429	129	0	1	0	3
ATGC178	ATGC178.COG1220	561	564	372	111	2	2	81	78
ATGC178	ATGC178.COG1221	843	843	747	96	0	0	0	0
ATGC178	ATGC178.COG1222	783	783	688	95	0	0	0	0
ATGC178	ATGC178.COG1223	528	528	451	77	0	0	0	0
ATGC178	ATGC178.COG1224	732	732	627	105	0	0	0	0
ATGC178	ATGC178.COG1225	360	360	314	46	0	0	0	0
ATGC178	ATGC178.COG1226	897	897	807	90	0	0	0	0
ATGC178	ATGC178.COG1227	1245	1245	1104	141	0	0	0	0
ATGC178	ATGC178.COG1228	2406	2406	2190	216	0	0	0	0
ATGC178	ATGC178.COG1229	417	417	334	83	0	0	0	0
ATGC178	ATGC178.COG1230	198	198	183	15	0	0	0	0
ATGC178	ATGC178.COG1231	549	549	474	75	0	0	0	0
ATGC178	ATGC178.COG1232	177	177	168	9	0	0	0	0
ATGC178	ATGC178.COG1233	633	627	559	68	0	1	0	6
ATGC178	ATGC178.COG1234	1239	1239	1099	140	0	0	0	0
ATGC178	ATGC178.COG1235	1089	1089	966	123	0	0	0	0
ATGC178	ATGC178.COG1236	477	477	443	34	0	0	0	0
ATGC178	ATGC178.COG1237	1521	1521	1332	189	0	0	0	0
ATGC178	ATGC178.COG1238	318	318	279	39	0	0	0	0
ATGC178	ATGC178.COG1239	813	813	733	80	0	0	0	0
ATGC178	ATGC178.COG1240	660	666	491	133	2	2	42	36
ATGC178	ATGC178.COG1241	1257	1257	1059	198	0	0	0	0
ATGC178	ATGC178.COG1242	1125	1134	951	174	1	0	9	0
ATGC178	ATGC178.COG1243	1287	1287	1113	174	0	0	0	0
ATGC178	ATGC178.COG1244	1434	1437	1277	157	1	0	3	0
ATGC178	ATGC178.COG1245	876	879	751	125	1	0	3	0
ATGC178	ATGC178.COG1246	207	207	143	64	0	0	0	0
ATGC178	ATGC178.COG1247	759	759	657	102	0	0	0	0
ATGC178	ATGC178.COG1248	1389	1389	1258	131	0	0	0	0
ATGC178	ATGC178.COG1249	252	252	210	42	0	0	0	0
ATGC178	ATGC178.COG1250	306	306	260	46	0	0	0	0
ATGC178	ATGC178.COG1251	201	201	182	19	0	0	0	0
ATGC178	ATGC178.COG1252	1527	1527	1296	231	0	0	0	0
ATGC178	ATGC178.COG1253	213	213	190	23	0	0	0	0
ATGC178	ATGC178.COG1254	390	405	347	43	1	0	15	0
ATGC178	ATGC178.COG1255	288	285	246	39	0	1	0	3
ATGC178	ATGC178.COG1256	342	342	271	71	0	0	0	0
ATGC178	ATGC178.COG1257	876	882	669	186	1	1	27	21
ATGC178	ATGC178.COG1258	831	840	662	169	1	0	9	0
ATGC178	ATGC178.COG1262	1164	1164	1061	103	0	0	0	0
ATGC178	ATGC178.COG1263	777	777	690	87	0	0	0	0
ATGC178	ATGC178.COG1264	657	657	578	79	0	0	0	0
ATGC178	ATGC178.COG1265	582	582	518	64	0	0	0	0
ATGC178	ATGC178.COG1266	984	984	875	109	0	0	0	0
ATGC178	ATGC178.COG1267	1467	1467	1305	162	0	0	0	0
ATGC178	ATGC178.COG1268	1161	1161	1033	128	0	0	0	0
ATGC178	ATGC178.COG1269	606	606	569	37	0	0	0	0
ATGC178	ATGC178.COG1271	1179	1173	1098	75	0	1	0	6
ATGC178	ATGC178.COG1272	792	792	750	42	0	0	0	0
ATGC178	ATGC178.COG1273	243	243	223	20	0	0	0	0
ATGC178	ATGC178.COG1274	669	672	590	79	1	0	3	0
ATGC178	ATGC178.COG1275	1761	1767	1491	270	2	0	6	0
ATGC178	ATGC178.COG1276	945	945	865	80	0	0	0	0
ATGC178	ATGC178.COG1277	228	222	213	9	0	1	0	6
ATGC178	ATGC178.COG1278	456	432	385	47	0	1	0	24
ATGC178	ATGC178.COG1279	1518	1518	1371	147	0	0	0	0
ATGC178	ATGC178.COG1280	1143	1140	981	159	0	1	0	3
ATGC178	ATGC178.COG1281	351	351	311	40	0	0	0	0
ATGC178	ATGC178.COG1282	1743	1761	1548	195	2	0	18	0
ATGC178	ATGC178.COG1283	747	747	663	84	0	0	0	0
ATGC178	ATGC178.COG1284	870	870	732	138	0	0	0	0
ATGC178	ATGC178.COG1285	885	885	765	120	0	0	0	0
ATGC178	ATGC178.COG1286	489	564	398	82	1	1	84	9
ATGC178	ATGC178.COG1287	753	753	679	74	0	0	0	0
ATGC178	ATGC178.COG1288	891	891	801	90	0	0	0	0
ATGC178	ATGC178.COG1289	951	951	861	90	0	0	0	0
ATGC178	ATGC178.COG1290	534	534	499	35	0	0	0	0
ATGC178	ATGC178.COG1291	756	756	701	55	0	0	0	0
ATGC178	ATGC178.COG1292	258	258	239	19	0	0	0	0
ATGC178	ATGC178.COG1293	1698	1698	1540	158	0	0	0	0
ATGC178	ATGC178.COG1294	132	132	115	17	0	0	0	0
ATGC178	ATGC178.COG1295	552	552	485	67	0	0	0	0
ATGC178	ATGC178.COG1296	1434	1434	1231	203	0	0	0	0
ATGC178	ATGC178.COG1297	186	186	167	19	0	0	0	0
ATGC178	ATGC178.COG1298	480	468	398	64	1	1	6	18
ATGC178	ATGC178.COG1299	711	714	581	130	1	0	3	0
ATGC178	ATGC178.COG1300	1299	1299	1154	145	0	0	0	0
ATGC178	ATGC178.COG1301	843	843	720	123	0	0	0	0
ATGC178	ATGC178.COG1302	1539	1536	1320	216	0	1	0	3
ATGC178	ATGC178.COG1303	1092	1071	962	109	0	1	0	21
ATGC178	ATGC178.COG1304	288	288	245	43	0	0	0	0
ATGC178	ATGC178.COG1305	483	453	387	66	0	1	0	30
ATGC178	ATGC178.COG1306	522	522	446	76	0	0	0	0
ATGC178	ATGC178.COG1307	948	948	844	104	0	0	0	0
ATGC178	ATGC178.COG1308	1188	1191	1060	128	1	0	3	0
ATGC178	ATGC178.COG1309	1800	1800	1534	266	0	0	0	0
ATGC178	ATGC178.COG1310	1104	1104	963	141	0	0	0	0
ATGC178	ATGC178.COG1311	849	849	784	65	0	0	0	0
ATGC178	ATGC178.COG1312	528	528	490	38	0	0	0	0
ATGC178	ATGC178.COG1313	447	447	403	44	0	0	0	0
ATGC178	ATGC178.COG1314	1014	1014	890	124	0	0	0	0
ATGC178	ATGC178.COG1315	1308	1308	1149	159	0	0	0	0
ATGC178	ATGC178.COG1316	435	435	378	57	0	0	0	0
ATGC178	ATGC178.COG1317	1800	1800	1563	237	0	0	0	0
ATGC178	ATGC178.COG1318	1251	1251	1043	208	0	0	0	0
ATGC178	ATGC178.COG1319	1326	1326	1117	209	0	0	0	0
ATGC178	ATGC178.COG1320	1773	1773	1571	202	0	0	0	0
ATGC178	ATGC178.COG1321	1131	1131	966	165	0	0	0	0
ATGC178	ATGC178.COG1322	546	546	484	62	0	0	0	0
ATGC178	ATGC178.COG1323	702	702	634	68	0	0	0	0
ATGC178	ATGC178.COG1324	693	693	600	93	0	0	0	0
ATGC178	ATGC178.COG1325	1167	1176	1005	162	1	0	9	0
ATGC178	ATGC178.COG1326	468	468	345	87	1	1	36	36
ATGC178	ATGC178.COG1327	903	903	769	134	0	0	0	0
ATGC178	ATGC178.COG1328	1215	1224	1015	200	1	0	9	0
ATGC178	ATGC178.COG1329	660	651	532	89	1	1	30	39
ATGC178	ATGC178.COG1330	705	705	613	92	0	0	0	0
ATGC178	ATGC178.COG1331	885	885	791	94	0	0	0	0
ATGC178	ATGC178.COG1332	1578	1578	1413	165	0	0	0	0
ATGC178	ATGC178.COG1333	1254	1254	1117	137	0	0	0	0
ATGC178	ATGC178.COG1334	366	366	324	42	0	0	0	0
ATGC178	ATGC178.COG1335	585	582	512	70	0	1	0	3
ATGC178	ATGC178.COG1336	225	225	206	19	0	0	0	0
ATGC178	ATGC178.COG1337	390	390	339	51	0	0	0	0
