species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC420	ATGC420.COG1126	786	786	692	94	0	0	0	0
ATGC420	ATGC420.COG1127	696	696	575	121	0	0	0	0
ATGC420	ATGC420.COG1128	486	489	405	81	1	0	3	0
ATGC420	ATGC420.COG1129	1215	1167	950	181	1	2	36	84
ATGC420	ATGC420.COG1130	1038	1053	721	203	2	1	129	114
ATGC420	ATGC420.COG1131	1890	1920	1343	472	8	6	105	75
ATGC420	ATGC420.COG1132	1461	1461	1236	225	0	0	0	0
ATGC420	ATGC420.COG1133	1254	1248	904	284	4	3	60	66
ATGC420	ATGC420.COG1134	249	246	213	33	0	1	0	3
ATGC420	ATGC420.COG1135	687	684	534	150	0	1	0	3
ATGC420	ATGC420.COG1136	1707	1701	1280	361	2	1	60	66
ATGC420	ATGC420.COG1137	1020	1023	705	246	3	3	72	69
ATGC420	ATGC420.COG1138	510	510	341	139	3	2	30	30
ATGC420	ATGC420.COG1139	1497	1497	1084	365	1	1	48	48
ATGC420	ATGC420.COG1143	579	579	532	47	0	0	0	0
ATGC420	ATGC420.COG1144	831	867	482	145	3	2	240	204
ATGC420	ATGC420.COG1145	435	441	311	79	1	1	51	45
ATGC420	ATGC420.COG1146	603	564	306	126	2	2	132	171
ATGC420	ATGC420.COG1147	720	720	602	118	0	0	0	0
ATGC420	ATGC420.COG1148	828	828	735	93	0	0	0	0
ATGC420	ATGC420.COG1149	1665	1665	1387	278	0	0	0	0
ATGC420	ATGC420.COG1150	267	267	243	24	0	0	0	0
ATGC420	ATGC420.COG1151	2268	2268	1872	396	0	0	0	0
ATGC420	ATGC420.COG1152	972	972	861	111	0	0	0	0
ATGC420	ATGC420.COG1153	1320	1320	941	301	2	2	78	78
ATGC420	ATGC420.COG1154	687	687	563	124	0	0	0	0
ATGC420	ATGC420.COG1157	909	912	762	147	1	0	3	0
ATGC420	ATGC420.COG1158	846	843	729	114	0	1	0	3
ATGC420	ATGC420.COG1159	1452	1458	1225	167	2	1	66	60
ATGC420	ATGC420.COG1160	1647	1638	1330	236	1	1	72	81
ATGC420	ATGC420.COG1161	837	837	695	121	1	1	21	21
ATGC420	ATGC420.COG1162	1281	1281	1095	186	0	0	0	0
ATGC420	ATGC420.COG1163	852	828	659	109	1	1	60	84
ATGC420	ATGC420.COG1164	741	783	535	131	3	3	117	75
ATGC420	ATGC420.COG1166	468	468	209	121	2	2	138	138
ATGC420	ATGC420.COG1167	2118	2130	1757	313	1	1	60	48
ATGC420	ATGC420.COG1168	576	576	424	104	2	2	48	48
ATGC420	ATGC420.COG1173	1302	1302	1188	114	0	0	0	0
ATGC420	ATGC420.COG1175	1716	1722	1060	362	7	6	300	294
ATGC420	ATGC420.COG1176	1518	1521	1239	279	1	0	3	0
ATGC420	ATGC420.COG1177	1482	1482	1204	242	1	1	36	36
ATGC420	ATGC420.COG1178	420	399	300	69	1	2	30	51
ATGC420	ATGC420.COG1179	993	993	799	191	1	1	3	3
ATGC420	ATGC420.COG1180	294	294	254	40	0	0	0	0
ATGC420	ATGC420.COG1181	324	315	245	61	1	1	9	18
ATGC420	ATGC420.COG1182	561	552	341	148	2	2	63	72
ATGC420	ATGC420.COG1183	567	528	325	104	2	3	99	138
ATGC420	ATGC420.COG1184	1503	1509	1175	307	2	2	27	21
ATGC420	ATGC420.COG1185	678	651	463	161	1	2	27	54
ATGC420	ATGC420.COG1186	759	762	606	153	1	0	3	0
ATGC420	ATGC420.COG1187	1296	1296	1030	251	1	1	15	15
ATGC420	ATGC420.COG1188	972	969	767	163	2	2	39	42
ATGC420	ATGC420.COG1189	876	873	720	153	0	1	0	3
ATGC420	ATGC420.COG1192	2523	2526	1674	597	7	7	255	252
ATGC420	ATGC420.COG1193	828	780	592	170	1	1	18	66
ATGC420	ATGC420.COG1198	1338	1338	970	323	4	3	45	45
ATGC420	ATGC420.COG1205	1686	1683	1503	180	0	1	0	3
ATGC420	ATGC420.COG1206	1698	1662	959	331	8	9	372	408
ATGC420	ATGC420.COG1207	435	429	321	87	1	1	21	27
ATGC420	ATGC420.COG1208	2520	2520	1867	557	3	3	96	96
ATGC420	ATGC420.COG1209	708	708	521	148	1	1	39	39
ATGC420	ATGC420.COG1211	840	816	520	179	2	2	117	141
ATGC420	ATGC420.COG1213	618	633	547	71	1	0	15	0
ATGC420	ATGC420.COG1214	1842	1860	988	401	10	8	471	453
ATGC420	ATGC420.COG1215	1506	1368	932	247	4	3	189	327
ATGC420	ATGC420.COG1216	582	570	300	120	3	4	150	162
ATGC420	ATGC420.COG1217	780	780	630	150	0	0	0	0
ATGC420	ATGC420.COG1218	975	975	795	180	0	0	0	0
ATGC420	ATGC420.COG1219	747	747	703	44	0	0	0	0
ATGC420	ATGC420.COG1221	777	786	499	185	3	3	102	93
ATGC420	ATGC420.COG1222	660	648	480	99	4	3	69	81
ATGC420	ATGC420.COG1223	363	363	349	14	0	0	0	0
ATGC420	ATGC420.COG1224	702	702	578	124	0	0	0	0
ATGC420	ATGC420.COG1225	759	759	649	110	0	0	0	0
ATGC420	ATGC420.COG1230	186	186	184	2	0	0	0	0
ATGC420	ATGC420.COG1232	285	288	114	51	4	3	123	120
ATGC420	ATGC420.COG1233	1236	1236	1069	143	1	1	24	24
ATGC420	ATGC420.COG1234	219	219	207	12	0	0	0	0
ATGC420	ATGC420.COG1236	540	540	502	38	0	0	0	0
ATGC420	ATGC420.COG1237	921	948	794	124	2	1	30	3
ATGC420	ATGC420.COG1238	735	735	640	86	1	2	9	9
ATGC420	ATGC420.COG1239	369	357	199	68	2	2	90	102
ATGC420	ATGC420.COG1240	1278	1233	436	191	8	9	606	651
ATGC420	ATGC420.COG1241	834	834	731	103	0	0	0	0
ATGC420	ATGC420.COG1242	3027	2814	1685	319	10	12	810	1023
ATGC420	ATGC420.COG1243	675	660	393	126	3	4	141	156
ATGC420	ATGC420.COG1244	3468	3471	2829	618	2	1	24	21
ATGC420	ATGC420.COG1245	672	672	562	110	0	0	0	0
ATGC420	ATGC420.COG1246	894	897	703	191	1	0	3	0
ATGC420	ATGC420.COG1247	1071	1068	771	264	2	2	33	36
ATGC420	ATGC420.COG1248	363	396	163	62	2	2	171	138
ATGC420	ATGC420.COG1249	1287	1302	1141	146	1	0	15	0
ATGC420	ATGC420.COG1250	594	564	434	115	1	2	15	45
ATGC420	ATGC420.COG1251	684	684	547	137	0	0	0	0
ATGC420	ATGC420.COG1252	1683	1683	1327	356	0	0	0	0
ATGC420	ATGC420.COG1253	318	318	255	63	0	0	0	0
ATGC420	ATGC420.COG1254	669	660	474	165	1	2	21	30
ATGC420	ATGC420.COG1256	828	813	630	153	2	2	30	45
ATGC420	ATGC420.COG1258	336	336	295	41	0	0	0	0
ATGC420	ATGC420.COG1259	987	972	546	225	4	4	201	216
ATGC420	ATGC420.COG1260	651	657	367	113	3	3	177	171
ATGC420	ATGC420.COG1261	1032	1035	753	255	2	1	27	24
ATGC420	ATGC420.COG1262	810	807	438	195	4	4	174	177
ATGC420	ATGC420.COG1263	1347	1329	862	311	3	4	156	174
ATGC420	ATGC420.COG1264	1218	1218	1033	185	0	0	0	0
ATGC420	ATGC420.COG1265	237	237	220	17	0	0	0	0
ATGC420	ATGC420.COG1266	888	888	698	190	0	0	0	0
ATGC420	ATGC420.COG1267	2268	2265	1980	285	0	1	0	3
ATGC420	ATGC420.COG1268	324	324	278	46	0	0	0	0
ATGC420	ATGC420.COG1269	1254	1254	1100	154	0	0	0	0
ATGC420	ATGC420.COG1270	1380	1386	1068	303	2	1	15	9
ATGC420	ATGC420.COG1271	987	939	692	175	1	2	72	120
ATGC420	ATGC420.COG1273	1140	1140	1015	125	0	0	0	0
ATGC420	ATGC420.COG1274	1311	1311	1138	173	0	0	0	0
ATGC420	ATGC420.COG1275	1221	1227	1053	147	1	1	27	21
ATGC420	ATGC420.COG1276	1074	1077	804	174	1	1	99	96
ATGC420	ATGC420.COG1277	768	738	474	123	3	2	141	171
ATGC420	ATGC420.COG1278	582	582	442	140	0	0	0	0
ATGC420	ATGC420.COG1279	663	663	519	144	0	0	0	0
ATGC420	ATGC420.COG1280	768	771	593	175	1	0	3	0
ATGC420	ATGC420.COG1281	1053	1020	588	270	4	5	162	195
ATGC420	ATGC420.COG1282	681	699	367	164	3	1	168	150
ATGC420	ATGC420.COG1283	1986	1992	1417	395	2	3	180	174
ATGC420	ATGC420.COG1284	570	546	249	120	2	1	177	201
ATGC420	ATGC420.COG1285	2232	2265	1656	516	3	2	93	60
ATGC420	ATGC420.COG1286	945	945	790	155	0	0	0	0
ATGC420	ATGC420.COG1287	1866	1866	1557	309	0	0	0	0
ATGC420	ATGC420.COG1288	327	327	282	45	0	0	0	0
ATGC420	ATGC420.COG1289	1113	1113	939	174	0	0	0	0
ATGC420	ATGC420.COG1292	900	903	717	183	1	0	3	0
ATGC420	ATGC420.COG1296	507	501	373	128	0	1	0	6
ATGC420	ATGC420.COG1297	669	651	416	196	3	4	39	57
ATGC420	ATGC420.COG1298	1011	1011	744	264	1	1	3	3
ATGC420	ATGC420.COG1299	801	777	617	154	1	1	6	30
ATGC420	ATGC420.COG1300	1146	1146	828	219	3	3	99	99
ATGC420	ATGC420.COG1301	477	477	424	53	0	0	0	0
ATGC420	ATGC420.COG1302	585	585	423	138	1	1	24	24
ATGC420	ATGC420.COG1303	1506	1506	1278	228	0	0	0	0
ATGC420	ATGC420.COG1304	549	576	435	102	1	2	39	12
ATGC420	ATGC420.COG1305	597	582	389	124	2	3	69	84
ATGC420	ATGC420.COG1306	1335	1329	766	242	4	4	321	327
ATGC420	ATGC420.COG1307	963	954	779	166	1	2	9	18
ATGC420	ATGC420.COG1308	831	831	665	166	0	0	0	0
ATGC420	ATGC420.COG1309	1206	1206	1015	191	0	0	0	0
ATGC420	ATGC420.COG1310	639	627	476	151	0	2	0	12
ATGC420	ATGC420.COG1311	840	786	587	199	0	1	0	54
ATGC420	ATGC420.COG1312	696	711	197	61	5	5	453	438
ATGC420	ATGC420.COG1313	2490	2415	1421	448	15	16	546	621
ATGC420	ATGC420.COG1315	1023	1023	909	114	0	0	0	0
ATGC420	ATGC420.COG1316	1053	1053	949	104	0	0	0	0
ATGC420	ATGC420.COG1317	642	648	572	70	1	0	6	0
ATGC420	ATGC420.COG1318	1410	1410	1286	124	0	0	0	0
ATGC420	ATGC420.COG1319	1233	1227	1104	123	0	1	0	6
ATGC420	ATGC420.COG1320	1011	1011	856	155	0	0	0	0
ATGC420	ATGC420.COG1321	456	474	347	109	1	0	18	0
ATGC420	ATGC420.COG1334	720	723	447	177	5	4	99	96
ATGC420	ATGC420.COG1339	411	411	327	84	0	0	0	0
ATGC420	ATGC420.COG1340	1365	1356	886	443	2	3	27	36
ATGC420	ATGC420.COG1343	771	768	518	172	3	3	78	81
ATGC420	ATGC420.COG1344	564	570	346	146	5	5	78	72
ATGC420	ATGC420.COG1345	1059	1059	881	178	0	0	0	0
ATGC420	ATGC420.COG1346	519	519	434	85	0	0	0	0
ATGC420	ATGC420.COG1347	1482	1485	1250	232	1	0	3	0
ATGC420	ATGC420.COG1348	1005	957	636	243	4	6	78	126
ATGC420	ATGC420.COG1349	900	900	521	196	3	3	183	183
ATGC420	ATGC420.COG1350	771	720	509	121	3	2	90	141
ATGC420	ATGC420.COG1351	1503	1503	1130	304	2	2	69	69
ATGC420	ATGC420.COG1352	393	384	264	120	0	2	0	9
ATGC420	ATGC420.COG1353	498	498	353	121	1	1	24	24
ATGC420	ATGC420.COG1354	744	747	566	160	1	1	21	18
ATGC420	ATGC420.COG1355	405	405	287	67	2	2	51	51
ATGC420	ATGC420.COG1356	1275	1275	1096	179	0	0	0	0
ATGC420	ATGC420.COG1357	840	840	705	135	0	0	0	0
ATGC420	ATGC420.COG1358	1665	1665	1418	247	0	0	0	0
ATGC420	ATGC420.COG1359	1674	1674	1230	354	3	2	90	90
ATGC420	ATGC420.COG1360	804	834	627	177	1	0	30	0
ATGC420	ATGC420.COG1361	258	252	212	40	0	1	0	6
ATGC420	ATGC420.COG1362	390	390	316	74	0	0	0	0
ATGC420	ATGC420.COG1363	588	591	464	100	1	1	27	24
ATGC420	ATGC420.COG1364	723	693	501	165	1	1	27	57
ATGC420	ATGC420.COG1365	1194	1254	532	203	9	10	519	459
ATGC420	ATGC420.COG1366	720	720	568	152	0	0	0	0
ATGC420	ATGC420.COG1367	963	963	808	155	0	0	0	0
ATGC420	ATGC420.COG1368	3471	3477	2888	577	2	1	12	6
ATGC420	ATGC420.COG1369	606	603	426	153	1	2	24	27
ATGC420	ATGC420.COG1370	1029	1038	751	212	4	3	75	66
ATGC420	ATGC420.COG1371	780	780	632	148	0	0	0	0
ATGC420	ATGC420.COG1372	456	456	394	62	0	0	0	0
ATGC420	ATGC420.COG1373	1011	1029	506	196	4	2	327	309
ATGC420	ATGC420.COG1374	501	534	387	84	2	1	63	30
ATGC420	ATGC420.COG1375	2307	2340	1818	468	2	2	54	21
ATGC420	ATGC420.COG1376	1359	1359	977	352	1	1	30	30
ATGC420	ATGC420.COG1377	1200	1203	881	277	1	1	45	42
ATGC420	ATGC420.COG1378	834	825	572	181	2	3	72	81
ATGC420	ATGC420.COG1379	747	750	535	194	2	2	21	18
ATGC420	ATGC420.COG1380	555	555	466	89	0	0	0	0
ATGC420	ATGC420.COG1381	735	735	618	117	0	0	0	0
ATGC420	ATGC420.COG1382	867	867	707	160	0	0	0	0
ATGC420	ATGC420.COG1383	774	780	668	73	1	1	39	33
ATGC420	ATGC420.COG1384	765	759	577	122	2	2	60	66
ATGC420	ATGC420.COG1385	1053	1059	719	226	2	3	114	108
ATGC420	ATGC420.COG1386	615	624	482	121	3	1	21	12
ATGC420	ATGC420.COG1387	1386	1386	1060	317	1	1	9	9
ATGC420	ATGC420.COG1388	2307	2274	1875	291	4	2	108	141
ATGC420	ATGC420.COG1398	450	450	405	45	0	0	0	0
ATGC420	ATGC420.COG1399	1215	1185	736	194	4	5	255	285
ATGC420	ATGC420.COG1400	3492	3492	2746	638	4	3	108	108
ATGC420	ATGC420.COG1404	447	453	345	102	1	0	6	0
ATGC420	ATGC420.COG1409	633	636	513	96	1	2	27	24
ATGC420	ATGC420.COG1410	474	474	413	61	0	0	0	0
ATGC420	ATGC420.COG1411	960	960	846	114	0	0	0	0
ATGC420	ATGC420.COG1412	1026	1026	847	179	0	0	0	0
ATGC420	ATGC420.COG1413	195	195	171	24	0	0	0	0
ATGC420	ATGC420.COG1414	519	519	377	124	1	1	18	18
ATGC420	ATGC420.COG1421	864	867	713	151	1	0	3	0
ATGC420	ATGC420.COG1422	2607	2607	2328	279	0	0	0	0
ATGC420	ATGC420.COG1423	477	480	415	62	1	0	3	0
ATGC420	ATGC420.COG1424	1044	1044	971	73	0	0	0	0
ATGC420	ATGC420.COG1425	522	528	404	112	2	2	12	6
ATGC420	ATGC420.COG1426	300	297	163	77	2	2	57	60
ATGC420	ATGC420.COG1427	927	927	679	218	1	1	30	30
ATGC420	ATGC420.COG1430	675	669	559	110	0	1	0	6
ATGC420	ATGC420.COG1432	1005	1041	834	147	1	1	60	24
ATGC420	ATGC420.COG1439	579	579	399	180	0	0	0	0
ATGC420	ATGC420.COG1440	597	660	336	126	2	2	198	135
ATGC420	ATGC420.COG1441	594	591	425	124	3	2	42	45
ATGC420	ATGC420.COG1442	957	945	795	150	0	1	0	12
ATGC420	ATGC420.COG1443	1446	1446	1230	216	0	0	0	0
ATGC420	ATGC420.COG1450	1134	1140	877	257	1	0	6	0
ATGC420	ATGC420.COG1451	2541	2538	1945	515	4	4	78	81
ATGC420	ATGC420.COG1452	714	726	537	135	1	2	54	42
ATGC420	ATGC420.COG1457	3540	2760	1952	583	3	4	225	1005
ATGC420	ATGC420.COG1458	2370	2373	1728	588	4	3	57	54
ATGC420	ATGC420.COG1459	1506	1509	1286	199	1	1	24	21
ATGC420	ATGC420.COG1460	525	525	460	65	0	0	0	0
ATGC420	ATGC420.COG1461	1350	1356	1175	175	1	0	6	0
ATGC420	ATGC420.COG1462	501	528	383	106	2	2	39	12
ATGC420	ATGC420.COG1463	390	390	340	50	0	0	0	0
ATGC420	ATGC420.COG1464	1101	1095	959	136	0	2	0	6
ATGC420	ATGC420.COG1465	918	927	751	143	1	1	33	24
ATGC420	ATGC420.COG1466	1287	1287	1078	209	0	0	0	0
ATGC420	ATGC420.COG1468	867	855	681	144	2	2	30	42
ATGC420	ATGC420.COG1469	1218	1218	1069	149	0	0	0	0
ATGC420	ATGC420.COG1470	1365	1359	860	382	4	4	117	123
ATGC420	ATGC420.COG1471	612	612	495	117	0	0	0	0
ATGC420	ATGC420.COG1472	552	546	319	104	2	3	123	129
ATGC420	ATGC420.COG1473	1563	1563	1379	184	0	0	0	0
ATGC420	ATGC420.COG1478	345	336	251	85	0	1	0	9
ATGC420	ATGC420.COG1479	666	666	568	98	0	0	0	0
ATGC420	ATGC420.COG1480	450	450	403	47	0	0	0	0
ATGC420	ATGC420.COG1481	396	396	338	58	0	0	0	0
ATGC420	ATGC420.COG1482	1185	1203	907	257	2	1	39	21
ATGC420	ATGC420.COG1483	639	648	440	139	3	2	69	60
ATGC420	ATGC420.COG1484	1002	954	654	138	1	3	162	210
ATGC420	ATGC420.COG1485	426	426	339	87	0	0	0	0
ATGC420	ATGC420.COG1486	1782	1782	1594	188	0	0	0	0
ATGC420	ATGC420.COG1487	861	870	658	176	1	2	36	27
ATGC420	ATGC420.COG1488	387	387	293	94	0	0	0	0
ATGC420	ATGC420.COG1493	312	303	227	55	1	1	21	30
ATGC420	ATGC420.COG1494	1590	1590	1430	160	0	0	0	0
ATGC420	ATGC420.COG1495	804	801	548	208	2	2	45	48
ATGC420	ATGC420.COG1496	477	477	380	97	0	0	0	0
ATGC420	ATGC420.COG1497	741	603	434	139	2	3	30	168
ATGC420	ATGC420.COG1498	732	738	590	142	1	0	6	0
ATGC420	ATGC420.COG1499	828	807	619	122	1	1	66	87
ATGC420	ATGC420.COG1500	672	666	510	156	0	1	0	6
ATGC420	ATGC420.COG1501	1014	1014	935	79	0	0	0	0
ATGC420	ATGC420.COG1502	492	492	440	52	0	0	0	0
ATGC420	ATGC420.COG1505	903	903	715	188	0	0	0	0
ATGC420	ATGC420.COG1506	564	564	523	41	0	0	0	0
ATGC420	ATGC420.COG1507	1089	1089	961	128	0	0	0	0
ATGC420	ATGC420.COG1509	630	624	414	162	1	1	48	54
ATGC420	ATGC420.COG1510	651	651	539	112	0	0	0	0
ATGC420	ATGC420.COG1511	783	813	556	164	2	2	93	63
ATGC420	ATGC420.COG1516	1260	1257	943	281	2	2	33	36
ATGC420	ATGC420.COG1517	1326	1362	1125	201	1	0	36	0
ATGC420	ATGC420.COG1518	603	600	470	109	1	1	21	24
ATGC420	ATGC420.COG1519	285	285	238	47	0	0	0	0
ATGC420	ATGC420.COG1522	1242	1236	814	272	2	2	150	156
ATGC420	ATGC420.COG1524	255	255	217	38	0	0	0	0
ATGC420	ATGC420.COG1525	807	807	711	96	0	0	0	0
ATGC420	ATGC420.COG1526	768	777	593	118	1	1	66	57
ATGC420	ATGC420.COG1527	771	771	572	166	1	1	33	33
ATGC420	ATGC420.COG1528	1035	1035	800	235	0	0	0	0
ATGC420	ATGC420.COG1534	738	816	360	111	1	1	345	267
ATGC420	ATGC420.COG1535	342	342	278	64	0	0	0	0
ATGC420	ATGC420.COG1536	588	588	481	107	0	0	0	0
ATGC420	ATGC420.COG1537	324	324	290	34	0	0	0	0
ATGC420	ATGC420.COG1538	1842	1761	1210	266	3	4	285	366
ATGC420	ATGC420.COG1544	699	699	629	70	0	0	0	0
ATGC420	ATGC420.COG1545	1773	1773	1605	168	0	0	0	0
ATGC420	ATGC420.COG1546	336	336	239	97	0	0	0	0
ATGC420	ATGC420.COG1549	681	681	567	114	0	0	0	0
ATGC420	ATGC420.COG1550	1173	1188	921	252	1	0	15	0
ATGC420	ATGC420.COG1551	579	549	462	75	1	1	12	42
ATGC420	ATGC420.COG1553	510	510	397	113	0	0	0	0
ATGC420	ATGC420.COG1555	1230	1248	729	258	7	5	261	243
ATGC420	ATGC420.COG1556	738	744	515	169	2	2	60	54
ATGC420	ATGC420.COG1557	813	813	614	187	1	1	12	12
ATGC420	ATGC420.COG1558	411	411	343	68	0	0	0	0
ATGC420	ATGC420.COG1559	2031	2031	1703	328	0	0	0	0
ATGC420	ATGC420.COG1560	1023	990	746	244	0	1	0	33
ATGC420	ATGC420.COG1561	594	588	518	61	1	1	9	15
ATGC420	ATGC420.COG1568	2517	2514	2230	284	0	1	0	3
ATGC420	ATGC420.COG1569	1470	1470	1312	149	1	2	9	9
ATGC420	ATGC420.COG1570	1191	1188	1058	130	0	1	0	3
ATGC420	ATGC420.COG1571	1107	1101	893	205	1	2	3	9
ATGC420	ATGC420.COG1572	447	447	384	63	0	0	0	0
ATGC420	ATGC420.COG1574	933	948	755	169	1	1	24	9
ATGC420	ATGC420.COG1575	222	222	204	18	0	0	0	0
ATGC420	ATGC420.COG1576	402	402	379	23	0	0	0	0
ATGC420	ATGC420.COG1578	774	753	567	186	0	1	0	21
ATGC420	ATGC420.COG1579	2850	2487	1965	330	3	3	192	555
ATGC420	ATGC420.COG1580	1293	1293	1119	174	0	0	0	0
ATGC420	ATGC420.COG1581	1182	1182	907	275	0	0	0	0
ATGC420	ATGC420.COG1582	882	882	764	118	0	0	0	0
ATGC420	ATGC420.COG1583	1212	1218	986	208	3	1	24	18
ATGC420	ATGC420.COG1584	396	381	309	72	0	1	0	15
ATGC420	ATGC420.COG1585	765	765	653	112	0	0	0	0
ATGC420	ATGC420.COG1586	660	657	480	165	1	2	12	15
ATGC420	ATGC420.COG1587	918	918	730	164	1	1	24	24
ATGC420	ATGC420.COG1588	675	702	555	120	2	0	27	0
ATGC420	ATGC420.COG1589	354	354	287	67	0	0	0	0
ATGC420	ATGC420.COG1590	768	768	651	117	0	0	0	0
ATGC420	ATGC420.COG1591	1806	1803	1631	172	0	1	0	3
ATGC420	ATGC420.COG1592	237	237	202	35	0	0	0	0
ATGC420	ATGC420.COG1593	1407	1407	1098	282	3	2	27	27
ATGC420	ATGC420.COG1594	486	483	322	107	1	1	54	57
ATGC420	ATGC420.COG1595	879	981	632	235	3	1	114	12
ATGC420	ATGC420.COG1596	564	567	425	112	2	3	30	27
ATGC420	ATGC420.COG1597	579	579	515	64	0	0	0	0
ATGC420	ATGC420.COG1598	726	726	596	130	0	0	0	0
ATGC420	ATGC420.COG1599	912	825	633	174	3	3	18	105
ATGC420	ATGC420.COG1600	702	708	504	165	2	3	39	33
ATGC420	ATGC420.COG1601	261	267	204	57	2	0	6	0
ATGC420	ATGC420.COG1602	885	882	521	196	3	3	165	168
ATGC420	ATGC420.COG1603	849	849	776	73	0	0	0	0
ATGC420	ATGC420.COG1604	1245	1245	927	279	1	2	39	39
ATGC420	ATGC420.COG1605	921	921	564	159	4	3	198	198
ATGC420	ATGC420.COG1606	1029	1023	807	216	0	1	0	6
ATGC420	ATGC420.COG1607	1116	1116	920	196	0	0	0	0
ATGC420	ATGC420.COG1608	1875	1878	1466	409	1	0	3	0
ATGC420	ATGC420.COG1609	534	534	457	77	0	0	0	0
ATGC420	ATGC420.COG1611	261	261	220	41	0	0	0	0
ATGC420	ATGC420.COG1612	1440	1440	1211	229	0	0	0	0
ATGC420	ATGC420.COG1613	828	828	689	139	0	0	0	0
ATGC420	ATGC420.COG1614	3909	3900	2477	1084	14	14	339	348
ATGC420	ATGC420.COG1615	1539	1512	1255	233	1	2	24	51
ATGC420	ATGC420.COG1616	1107	1116	905	178	1	1	33	24
ATGC420	ATGC420.COG1617	486	486	354	81	1	3	51	51
ATGC420	ATGC420.COG1618	744	741	639	102	0	1	0	3
ATGC420	ATGC420.COG1619	930	957	752	139	1	1	66	39
ATGC420	ATGC420.COG1620	228	207	159	33	1	1	15	36
ATGC420	ATGC420.COG1622	273	273	243	30	0	0	0	0
ATGC420	ATGC420.COG1623	648	648	544	104	0	0	0	0
ATGC420	ATGC420.COG1624	966	966	801	165	0	0	0	0
ATGC420	ATGC420.COG1629	1272	1284	1016	232	1	2	36	24
ATGC420	ATGC420.COG1630	1179	1197	745	269	4	4	183	165
ATGC420	ATGC420.COG1631	282	288	245	37	2	0	6	0
ATGC420	ATGC420.COG1632	1656	1674	1327	326	1	1	21	3
ATGC420	ATGC420.COG1633	1149	1161	834	291	1	1	36	24
ATGC420	ATGC420.COG1634	1296	1266	771	324	4	6	171	201
ATGC420	ATGC420.COG1635	2580	2580	2280	300	0	0	0	0
ATGC420	ATGC420.COG1636	780	816	571	200	2	1	45	9
ATGC420	ATGC420.COG1637	957	957	771	171	1	1	15	15
ATGC420	ATGC420.COG1638	336	336	307	29	0	0	0	0
ATGC420	ATGC420.COG1639	1692	1692	1361	283	2	2	48	48
ATGC420	ATGC420.COG1641	873	873	767	106	0	0	0	0
ATGC420	ATGC420.COG1642	1158	1158	1020	138	0	0	0	0
ATGC420	ATGC420.COG1643	378	378	330	48	0	0	0	0
ATGC420	ATGC420.COG1644	876	879	714	162	1	0	3	0
ATGC420	ATGC420.COG1645	792	792	606	186	0	0	0	0
ATGC420	ATGC420.COG1646	648	648	551	97	0	0	0	0
ATGC420	ATGC420.COG1647	543	528	400	128	0	2	0	15
ATGC420	ATGC420.COG1648	1437	1383	1144	224	1	3	15	69
ATGC420	ATGC420.COG1649	468	444	315	96	1	2	33	57
ATGC420	ATGC420.COG1650	438	423	319	89	1	2	15	30
ATGC420	ATGC420.COG1651	423	423	373	50	0	0	0	0
ATGC420	ATGC420.COG1652	351	429	251	61	2	2	117	39
ATGC420	ATGC420.COG1653	438	438	331	107	0	0	0	0
ATGC420	ATGC420.COG1654	1356	1356	1162	194	0	0	0	0
ATGC420	ATGC420.COG1658	2505	2511	2074	431	1	0	6	0
ATGC420	ATGC420.COG1659	1191	1191	1025	166	0	0	0	0
ATGC420	ATGC420.COG1660	2358	2358	2186	172	0	0	0	0
ATGC420	ATGC420.COG1661	747	732	675	57	0	1	0	15
ATGC420	ATGC420.COG1662	474	474	393	81	0	0	0	0
ATGC420	ATGC420.COG1663	252	252	217	35	0	0	0	0
ATGC420	ATGC420.COG1664	483	483	406	77	0	0	0	0
ATGC420	ATGC420.COG1670	1884	1884	1754	130	0	0	0	0
ATGC420	ATGC420.COG1672	903	903	739	164	0	0	0	0
ATGC420	ATGC420.COG1673	816	825	742	74	1	0	9	0
ATGC420	ATGC420.COG1674	1563	1530	1242	237	2	2	51	84
ATGC420	ATGC420.COG1675	351	363	256	62	2	1	45	33
ATGC420	ATGC420.COG1676	642	654	445	173	1	1	36	24
ATGC420	ATGC420.COG1678	1071	1071	857	214	0	0	0	0
ATGC420	ATGC420.COG1679	1125	1113	868	230	1	1	15	27
ATGC420	ATGC420.COG1681	1641	1656	1228	305	3	4	123	108
ATGC420	ATGC420.COG1683	468	468	408	60	0	0	0	0
ATGC420	ATGC420.COG1684	390	390	341	49	0	0	0	0
ATGC420	ATGC420.COG1685	648	648	547	101	0	0	0	0
ATGC420	ATGC420.COG1686	1305	1302	1161	141	0	1	0	3
ATGC420	ATGC420.COG1687	1035	1035	886	149	0	0	0	0
ATGC420	ATGC420.COG1688	537	555	385	119	1	1	51	33
ATGC420	ATGC420.COG1689	2589	2589	2337	252	0	0	0	0
ATGC420	ATGC420.COG1690	1488	1500	1163	313	2	1	24	12
ATGC420	ATGC420.COG1691	930	933	757	110	1	1	66	63
ATGC420	ATGC420.COG1692	513	513	374	118	2	1	21	21
ATGC420	ATGC420.COG1693	1011	993	825	132	1	1	36	54
ATGC420	ATGC420.COG1694	1368	1386	1064	301	1	1	21	3
ATGC420	ATGC420.COG1695	387	393	327	60	1	0	6	0
