species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC171	ATGC171.COG2123	1518	1518	1303	215	0	0	0	0
ATGC171	ATGC171.COG2124	882	882	729	150	1	1	3	3
ATGC171	ATGC171.COG2125	1383	1383	1194	189	0	0	0	0
ATGC171	ATGC171.COG2126	411	411	346	65	0	0	0	0
ATGC171	ATGC171.COG2132	1188	1188	1012	176	0	0	0	0
ATGC171	ATGC171.COG2134	1266	1266	1094	172	0	0	0	0
ATGC171	ATGC171.COG2141	2253	2253	1882	371	0	0	0	0
ATGC171	ATGC171.COG2144	735	732	647	85	0	1	0	3
ATGC171	ATGC171.COG2145	2010	2010	1787	223	0	0	0	0
ATGC171	ATGC171.COG2146	450	450	412	38	0	0	0	0
ATGC171	ATGC171.COG2150	2286	2352	473	145	3	4	1734	1668
ATGC171	ATGC171.COG2151	1371	1368	1174	194	0	1	0	3
ATGC171	ATGC171.COG2152	828	828	731	97	0	0	0	0
ATGC171	ATGC171.COG2153	1284	1287	1042	242	1	0	3	0
ATGC171	ATGC171.COG2154	393	393	330	63	0	0	0	0
ATGC171	ATGC171.COG2155	693	693	638	55	0	0	0	0
ATGC171	ATGC171.COG2157	399	399	375	24	0	0	0	0
ATGC171	ATGC171.COG2158	282	282	268	14	0	0	0	0
ATGC171	ATGC171.COG2159	2385	2361	2075	286	0	1	0	24
ATGC171	ATGC171.COG2330	438	438	434	4	0	0	0	0
ATGC171	ATGC171.COG2353	1356	1356	1245	93	1	1	18	18
ATGC171	ATGC171.COG2744	2001	2001	1991	10	0	0	0	0
ATGC171	ATGC171.COG2745	486	486	486	0	0	0	0	0
ATGC171	ATGC171.COG2747	573	573	553	20	0	0	0	0
