species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC078	ATGC078.COG01486	207	207	185	22	0	0	0	0
ATGC078	ATGC078.COG01487	1599	1584	1435	149	0	1	0	15
ATGC078	ATGC078.COG01488	711	711	573	138	0	0	0	0
ATGC078	ATGC078.COG01489	795	795	681	114	0	0	0	0
ATGC078	ATGC078.COG01490	615	621	501	114	1	0	6	0
ATGC078	ATGC078.COG01491	552	552	479	73	0	0	0	0
ATGC078	ATGC078.COG01492	1326	1326	1172	154	0	0	0	0
ATGC078	ATGC078.COG01493	1017	1002	883	119	0	1	0	15
ATGC078	ATGC078.COG01494	492	492	421	71	0	0	0	0
ATGC078	ATGC078.COG01495	837	837	747	90	0	0	0	0
ATGC078	ATGC078.COG01496	1521	1521	1241	280	0	0	0	0
ATGC078	ATGC078.COG01497	2604	2604	2351	253	0	0	0	0
ATGC078	ATGC078.COG01498	603	603	478	107	1	1	18	18
ATGC078	ATGC078.COG01499	1035	1035	864	171	0	0	0	0
ATGC078	ATGC078.COG01500	159	162	150	9	1	0	3	0
ATGC078	ATGC078.COG01501	1320	1320	1038	255	1	1	27	27
ATGC078	ATGC078.COG01502	1212	1212	1073	139	0	0	0	0
ATGC078	ATGC078.COG01503	684	696	556	128	1	0	12	0
ATGC078	ATGC078.COG01504	1314	1314	1016	298	0	0	0	0
ATGC078	ATGC078.COG01505	1716	1716	1412	304	0	0	0	0
ATGC078	ATGC078.COG01506	639	639	511	128	0	0	0	0
ATGC078	ATGC078.COG01508	822	834	626	178	3	2	30	18
ATGC078	ATGC078.COG01509	456	459	380	76	1	0	3	0
ATGC078	ATGC078.COG01510	654	654	566	88	0	0	0	0
ATGC078	ATGC078.COG01514	1881	1881	1501	380	0	0	0	0
ATGC078	ATGC078.COG01517	456	462	346	77	1	1	39	33
ATGC078	ATGC078.COG01518	654	654	505	149	0	0	0	0
ATGC078	ATGC078.COG01519	870	870	734	136	0	0	0	0
ATGC078	ATGC078.COG01520	594	576	476	100	0	2	0	18
ATGC078	ATGC078.COG01521	708	708	613	95	0	0	0	0
ATGC078	ATGC078.COG01522	1263	1263	1112	151	0	0	0	0
ATGC078	ATGC078.COG01523	516	516	444	72	0	0	0	0
ATGC078	ATGC078.COG01527	2832	2832	2469	363	0	0	0	0
ATGC078	ATGC078.COG01529	468	468	381	87	0	0	0	0
ATGC078	ATGC078.COG01530	1413	1440	1168	245	2	0	27	0
ATGC078	ATGC078.COG01531	1428	1410	1162	248	0	2	0	18
ATGC078	ATGC078.COG01532	1089	1089	867	222	0	0	0	0
ATGC078	ATGC078.COG01533	1908	1908	1611	294	1	1	3	3
ATGC078	ATGC078.COG01534	429	426	372	54	0	1	0	3
ATGC078	ATGC078.COG01535	966	966	805	161	0	0	0	0
ATGC078	ATGC078.COG01536	861	984	389	157	3	3	438	315
ATGC078	ATGC078.COG01537	786	786	647	139	0	0	0	0
ATGC078	ATGC078.COG01538	336	336	292	44	0	0	0	0
ATGC078	ATGC078.COG01539	645	645	548	97	0	0	0	0
ATGC078	ATGC078.COG01540	552	555	465	87	1	0	3	0
ATGC078	ATGC078.COG01541	642	642	548	94	0	0	0	0
ATGC078	ATGC078.COG01542	969	969	843	126	0	0	0	0
ATGC078	ATGC078.COG01543	996	990	733	257	0	1	0	6
ATGC078	ATGC078.COG01544	2799	2808	2323	428	2	3	57	48
ATGC078	ATGC078.COG01545	258	258	243	15	0	0	0	0
ATGC078	ATGC078.COG01546	1278	1314	1051	227	1	0	36	0
ATGC078	ATGC078.COG01547	1299	1299	1092	207	0	0	0	0
ATGC078	ATGC078.COG01548	987	987	841	146	0	0	0	0
ATGC078	ATGC078.COG01549	816	816	693	108	1	1	15	15
ATGC078	ATGC078.COG01550	378	378	312	66	0	0	0	0
ATGC078	ATGC078.COG01551	879	879	701	151	1	1	27	27
ATGC078	ATGC078.COG01552	327	327	257	70	0	0	0	0
ATGC078	ATGC078.COG01553	1920	1920	1739	181	0	0	0	0
ATGC078	ATGC078.COG01554	1269	1269	1120	149	0	0	0	0
ATGC078	ATGC078.COG01555	1560	1560	1357	203	0	0	0	0
ATGC078	ATGC078.COG01556	1227	1227	991	236	0	0	0	0
ATGC078	ATGC078.COG01557	567	567	495	72	0	0	0	0
ATGC078	ATGC078.COG01561	885	885	760	125	0	0	0	0
ATGC078	ATGC078.COG01562	1185	1185	1086	99	0	0	0	0
ATGC078	ATGC078.COG01563	1290	1287	1115	154	1	1	18	21
ATGC078	ATGC078.COG01566	792	792	636	156	0	0	0	0
ATGC078	ATGC078.COG01567	2463	2421	1349	514	12	12	558	600
ATGC078	ATGC078.COG01568	909	909	810	99	0	0	0	0
ATGC078	ATGC078.COG01569	750	750	662	88	0	0	0	0
ATGC078	ATGC078.COG01570	273	273	242	31	0	0	0	0
ATGC078	ATGC078.COG01572	1932	1932	1570	362	0	0	0	0
ATGC078	ATGC078.COG01574	927	927	746	181	0	0	0	0
ATGC078	ATGC078.COG01575	738	738	540	189	1	1	9	9
ATGC078	ATGC078.COG01576	762	762	595	167	0	0	0	0
ATGC078	ATGC078.COG01577	1899	1899	1613	286	0	0	0	0
ATGC078	ATGC078.COG01578	972	972	838	134	0	0	0	0
ATGC078	ATGC078.COG01579	885	885	755	130	0	0	0	0
ATGC078	ATGC078.COG01580	2175	2175	1952	208	1	1	15	15
ATGC078	ATGC078.COG01581	1938	1938	1643	295	0	0	0	0
ATGC078	ATGC078.COG01582	705	705	543	162	0	0	0	0
ATGC078	ATGC078.COG01583	984	969	766	203	0	3	0	15
ATGC078	ATGC078.COG01585	2604	2628	2264	322	2	3	42	18
ATGC078	ATGC078.COG01588	942	942	820	122	0	0	0	0
ATGC078	ATGC078.COG01589	885	885	799	86	0	0	0	0
ATGC078	ATGC078.COG01590	963	963	823	140	0	0	0	0
ATGC078	ATGC078.COG01591	474	474	386	73	1	1	15	15
ATGC078	ATGC078.COG01592	1161	1161	927	204	1	1	30	30
ATGC078	ATGC078.COG01593	765	765	630	135	0	0	0	0
ATGC078	ATGC078.COG01595	945	945	819	126	0	0	0	0
ATGC078	ATGC078.COG01596	843	843	761	82	0	0	0	0
ATGC078	ATGC078.COG01597	738	738	546	180	1	1	12	12
ATGC078	ATGC078.COG01598	1176	1176	1062	114	0	0	0	0
ATGC078	ATGC078.COG01599	423	420	389	25	1	1	6	9
ATGC078	ATGC078.COG01600	591	591	554	37	0	0	0	0
ATGC078	ATGC078.COG01601	1470	1470	1361	109	0	0	0	0
ATGC078	ATGC078.COG01602	1701	1701	1559	142	0	0	0	0
ATGC078	ATGC078.COG01603	228	228	224	4	0	0	0	0
ATGC078	ATGC078.COG01604	1440	1440	1269	171	0	0	0	0
ATGC078	ATGC078.COG01605	1335	1335	1059	276	0	0	0	0
ATGC078	ATGC078.COG01606	897	891	777	114	0	1	0	6
ATGC078	ATGC078.COG01607	1425	1425	1200	207	1	1	18	18
ATGC078	ATGC078.COG01608	1383	1383	1203	180	0	0	0	0
ATGC078	ATGC078.COG01609	1176	1176	1013	163	0	0	0	0
ATGC078	ATGC078.COG01610	2190	2181	1884	297	0	1	0	9
ATGC078	ATGC078.COG01611	450	450	348	102	0	0	0	0
ATGC078	ATGC078.COG01612	444	444	410	34	0	0	0	0
ATGC078	ATGC078.COG01614	993	993	866	127	0	0	0	0
ATGC078	ATGC078.COG01615	1188	1188	1062	126	0	0	0	0
ATGC078	ATGC078.COG01616	1683	1671	1111	398	5	5	162	174
ATGC078	ATGC078.COG01617	393	393	312	60	1	1	21	21
ATGC078	ATGC078.COG01621	843	843	723	120	0	0	0	0
ATGC078	ATGC078.COG01624	1404	1404	1256	148	0	0	0	0
ATGC078	ATGC078.COG01625	717	717	612	105	0	0	0	0
ATGC078	ATGC078.COG01626	915	912	800	112	0	1	0	3
ATGC078	ATGC078.COG01627	591	591	483	108	0	0	0	0
ATGC078	ATGC078.COG01629	972	969	856	113	0	1	0	3
ATGC078	ATGC078.COG01630	897	897	727	170	0	0	0	0
ATGC078	ATGC078.COG01631	567	570	508	59	1	0	3	0
ATGC078	ATGC078.COG01635	588	585	371	97	2	2	117	120
ATGC078	ATGC078.COG01636	291	294	244	47	1	0	3	0
ATGC078	ATGC078.COG01637	1137	1137	1021	116	0	0	0	0
ATGC078	ATGC078.COG01638	618	618	567	51	0	0	0	0
ATGC078	ATGC078.COG01639	432	432	360	72	0	0	0	0
ATGC078	ATGC078.COG01640	594	594	520	74	0	0	0	0
ATGC078	ATGC078.COG01641	1200	1203	1048	152	1	0	3	0
ATGC078	ATGC078.COG01642	321	321	282	39	0	0	0	0
ATGC078	ATGC078.COG01643	720	720	587	133	0	0	0	0
ATGC078	ATGC078.COG01645	1353	1353	1171	182	0	0	0	0
ATGC078	ATGC078.COG01646	1488	1488	1232	256	0	0	0	0
ATGC078	ATGC078.COG01647	618	609	510	99	0	2	0	9
ATGC078	ATGC078.COG01648	1002	996	806	190	0	1	0	6
ATGC078	ATGC078.COG01649	831	828	671	157	0	1	0	3
ATGC078	ATGC078.COG01650	543	543	429	114	0	0	0	0
ATGC078	ATGC078.COG01651	1593	1593	1343	250	0	0	0	0
ATGC078	ATGC078.COG01652	477	477	427	50	0	0	0	0
ATGC078	ATGC078.COG01653	249	249	227	22	0	0	0	0
ATGC078	ATGC078.COG01656	444	444	380	64	0	0	0	0
ATGC078	ATGC078.COG01658	1377	1377	1065	273	1	1	39	39
ATGC078	ATGC078.COG01659	1386	1374	1134	240	0	1	0	12
ATGC078	ATGC078.COG01660	1077	1077	894	165	1	1	18	18
ATGC078	ATGC078.COG01661	744	744	554	154	2	2	36	36
ATGC078	ATGC078.COG01662	654	654	550	104	0	0	0	0
ATGC078	ATGC078.COG01663	669	672	600	69	1	0	3	0
ATGC078	ATGC078.COG01664	771	582	417	129	1	1	36	225
ATGC078	ATGC078.COG01665	750	750	602	148	0	0	0	0
ATGC078	ATGC078.COG01668	1488	1488	1292	196	0	0	0	0
ATGC078	ATGC078.COG01669	1374	1374	1276	98	0	0	0	0
ATGC078	ATGC078.COG01671	1281	1281	1067	214	0	0	0	0
ATGC078	ATGC078.COG01672	1365	1365	1185	180	0	0	0	0
ATGC078	ATGC078.COG01676	1134	1131	985	146	0	1	0	3
ATGC078	ATGC078.COG01677	912	912	807	105	0	0	0	0
ATGC078	ATGC078.COG01678	207	207	197	10	0	0	0	0
ATGC078	ATGC078.COG01679	321	315	273	42	0	1	0	6
ATGC078	ATGC078.COG01680	603	603	497	106	0	0	0	0
ATGC078	ATGC078.COG01681	447	447	342	99	1	1	6	6
ATGC078	ATGC078.COG01683	1293	1281	1053	225	1	1	3	15
ATGC078	ATGC078.COG01684	1500	1500	1330	170	0	0	0	0
ATGC078	ATGC078.COG01685	873	873	768	102	1	1	3	3
ATGC078	ATGC078.COG01686	630	630	533	67	1	1	30	30
ATGC078	ATGC078.COG01687	666	666	561	105	0	0	0	0
ATGC078	ATGC078.COG01688	717	714	625	89	0	1	0	3
ATGC078	ATGC078.COG01689	897	897	789	108	0	0	0	0
ATGC078	ATGC078.COG01692	1392	1392	1268	124	0	0	0	0
ATGC078	ATGC078.COG01693	294	282	245	37	0	1	0	12
ATGC078	ATGC078.COG01694	243	243	203	40	0	0	0	0
ATGC078	ATGC078.COG01695	765	765	667	98	0	0	0	0
ATGC078	ATGC078.COG01696	2847	2841	2384	454	1	2	3	9
ATGC078	ATGC078.COG01697	1245	1245	1110	135	0	0	0	0
ATGC078	ATGC078.COG01698	828	828	739	89	0	0	0	0
ATGC078	ATGC078.COG01699	723	723	616	107	0	0	0	0
ATGC078	ATGC078.COG01700	894	897	741	153	1	0	3	0
ATGC078	ATGC078.COG01701	702	708	546	144	1	1	18	12
ATGC078	ATGC078.COG01703	633	633	529	104	0	0	0	0
ATGC078	ATGC078.COG01704	2073	2073	1708	365	0	0	0	0
ATGC078	ATGC078.COG01705	1413	1392	1153	203	1	2	36	57
ATGC078	ATGC078.COG01706	2007	2007	1853	154	0	0	0	0
ATGC078	ATGC078.COG01708	486	486	431	55	0	0	0	0
ATGC078	ATGC078.COG01709	1311	1311	1088	223	0	0	0	0
ATGC078	ATGC078.COG01710	1428	1431	1197	231	1	0	3	0
ATGC078	ATGC078.COG01711	360	360	288	72	0	0	0	0
ATGC078	ATGC078.COG01712	1587	1587	1315	272	0	0	0	0
ATGC078	ATGC078.COG01713	1206	1206	1077	129	0	0	0	0
ATGC078	ATGC078.COG01714	453	453	378	75	0	0	0	0
ATGC078	ATGC078.COG01715	903	903	815	88	0	0	0	0
ATGC078	ATGC078.COG01716	777	777	734	43	0	0	0	0
ATGC078	ATGC078.COG01717	861	861	761	100	0	0	0	0
ATGC078	ATGC078.COG01718	618	618	536	82	0	0	0	0
ATGC078	ATGC078.COG01719	261	261	224	37	0	0	0	0
ATGC078	ATGC078.COG01720	2103	2103	1937	166	0	0	0	0
ATGC078	ATGC078.COG01721	738	738	580	158	0	0	0	0
ATGC078	ATGC078.COG01722	984	966	798	117	3	2	51	69
ATGC078	ATGC078.COG01723	426	426	376	50	0	0	0	0
ATGC078	ATGC078.COG01724	744	747	574	152	1	1	21	18
ATGC078	ATGC078.COG01725	888	888	708	153	1	1	27	27
ATGC078	ATGC078.COG01726	918	927	830	85	1	1	12	3
ATGC078	ATGC078.COG01727	2073	2073	1785	288	0	0	0	0
ATGC078	ATGC078.COG01729	786	792	629	157	1	0	6	0
ATGC078	ATGC078.COG01731	1008	1011	864	144	1	0	3	0
ATGC078	ATGC078.COG01732	888	888	737	151	0	0	0	0
ATGC078	ATGC078.COG01733	687	687	637	50	0	0	0	0
ATGC078	ATGC078.COG01734	1326	1320	1153	137	1	1	30	36
ATGC078	ATGC078.COG01737	897	897	731	166	0	0	0	0
ATGC078	ATGC078.COG01738	936	945	799	134	2	1	12	3
ATGC078	ATGC078.COG01743	300	303	236	64	1	0	3	0
ATGC078	ATGC078.COG01751	480	480	433	47	0	0	0	0
ATGC078	ATGC078.COG01752	393	411	308	67	3	1	36	18
ATGC078	ATGC078.COG01753	894	894	729	165	0	0	0	0
ATGC078	ATGC078.COG01757	1311	1305	927	306	2	2	72	78
ATGC078	ATGC078.COG01758	624	624	549	75	0	0	0	0
ATGC078	ATGC078.COG01761	1065	1065	931	134	0	0	0	0
ATGC078	ATGC078.COG01762	534	555	434	91	1	1	30	9
ATGC078	ATGC078.COG01766	747	747	648	99	0	0	0	0
ATGC078	ATGC078.COG01767	609	612	464	136	2	2	12	9
ATGC078	ATGC078.COG01768	555	564	460	95	1	0	9	0
ATGC078	ATGC078.COG01769	927	918	737	181	0	1	0	9
ATGC078	ATGC078.COG01772	195	195	142	53	0	0	0	0
ATGC078	ATGC078.COG01773	1194	1194	971	223	0	0	0	0
ATGC078	ATGC078.COG01774	2796	2769	2276	445	1	1	48	75
ATGC078	ATGC078.COG01778	288	288	267	21	0	0	0	0
ATGC078	ATGC078.COG01779	603	609	502	101	1	0	6	0
ATGC078	ATGC078.COG01780	876	876	761	115	0	0	0	0
ATGC078	ATGC078.COG01782	588	588	505	83	0	0	0	0
ATGC078	ATGC078.COG01784	2154	2019	1408	362	4	5	249	384
ATGC078	ATGC078.COG01788	777	777	610	167	0	0	0	0
ATGC078	ATGC078.COG01789	1617	1611	1227	366	1	1	18	24
ATGC078	ATGC078.COG01790	765	765	662	103	0	0	0	0
ATGC078	ATGC078.COG01791	1401	1401	1189	212	0	0	0	0
ATGC078	ATGC078.COG01792	432	432	353	79	0	0	0	0
ATGC078	ATGC078.COG01793	306	312	194	70	2	2	48	42
ATGC078	ATGC078.COG01794	285	285	189	75	1	1	21	21
ATGC078	ATGC078.COG01795	402	402	350	52	0	0	0	0
ATGC078	ATGC078.COG01796	564	564	502	62	0	0	0	0
ATGC078	ATGC078.COG01797	1914	1914	1721	193	0	0	0	0
ATGC078	ATGC078.COG01798	1122	1122	997	125	0	0	0	0
ATGC078	ATGC078.COG01799	804	804	669	135	0	0	0	0
ATGC078	ATGC078.COG01800	1134	1134	1020	114	0	0	0	0
ATGC078	ATGC078.COG01801	3219	3219	2915	304	0	0	0	0
ATGC078	ATGC078.COG01802	474	474	382	92	0	0	0	0
ATGC078	ATGC078.COG01803	402	402	313	89	0	0	0	0
ATGC078	ATGC078.COG01804	627	627	471	156	0	0	0	0
ATGC078	ATGC078.COG01805	1902	1908	1678	224	1	0	6	0
ATGC078	ATGC078.COG01806	1335	1335	1080	255	0	0	0	0
ATGC078	ATGC078.COG01807	753	753	669	84	0	0	0	0
ATGC078	ATGC078.COG01808	456	456	420	36	0	0	0	0
ATGC078	ATGC078.COG01809	1479	1479	1383	96	0	0	0	0
ATGC078	ATGC078.COG01810	2511	2526	2302	209	3	0	15	0
ATGC078	ATGC078.COG01811	393	399	358	35	1	0	6	0
ATGC078	ATGC078.COG01812	915	915	824	91	0	0	0	0
ATGC078	ATGC078.COG01813	267	267	248	19	0	0	0	0
ATGC078	ATGC078.COG01814	2103	2103	1941	162	0	0	0	0
ATGC078	ATGC078.COG01815	1227	1227	1058	169	0	0	0	0
ATGC078	ATGC078.COG01816	312	303	135	51	4	4	117	126
ATGC078	ATGC078.COG01817	558	558	459	99	0	0	0	0
ATGC078	ATGC078.COG01818	834	834	636	144	1	1	54	54
ATGC078	ATGC078.COG01819	2028	2028	1673	355	0	0	0	0
ATGC078	ATGC078.COG01820	2859	2859	2371	431	1	1	57	57
ATGC078	ATGC078.COG01828	966	966	830	136	0	0	0	0
ATGC078	ATGC078.COG01829	924	921	826	77	1	1	18	21
ATGC078	ATGC078.COG01830	1008	1008	907	101	0	0	0	0
ATGC078	ATGC078.COG01831	1593	1593	1317	276	0	0	0	0
ATGC078	ATGC078.COG01832	1029	1026	835	161	1	1	30	33
ATGC078	ATGC078.COG01833	1398	1410	1066	263	3	2	81	69
ATGC078	ATGC078.COG01836	1380	1386	1004	283	1	1	99	93
ATGC078	ATGC078.COG01837	378	378	322	56	0	0	0	0
ATGC078	ATGC078.COG01838	1053	1059	843	186	2	1	30	24
ATGC078	ATGC078.COG01839	369	372	293	76	1	0	3	0
ATGC078	ATGC078.COG01840	1443	1443	1297	146	0	0	0	0
ATGC078	ATGC078.COG01842	285	285	264	21	0	0	0	0
ATGC078	ATGC078.COG01847	462	462	400	62	0	0	0	0
ATGC078	ATGC078.COG01848	303	306	246	57	1	0	3	0
ATGC078	ATGC078.COG01849	1491	1491	1363	128	0	0	0	0
ATGC078	ATGC078.COG01850	723	723	648	75	0	0	0	0
ATGC078	ATGC078.COG01851	570	570	471	99	0	0	0	0
ATGC078	ATGC078.COG01852	522	522	437	85	0	0	0	0
ATGC078	ATGC078.COG01853	972	972	848	124	0	0	0	0
ATGC078	ATGC078.COG01857	1197	1197	942	243	1	1	12	12
ATGC078	ATGC078.COG01862	369	369	338	31	0	0	0	0
ATGC078	ATGC078.COG01863	558	576	476	82	2	0	18	0
ATGC078	ATGC078.COG01864	708	708	584	124	0	0	0	0
ATGC078	ATGC078.COG01865	570	567	468	99	0	1	0	3
ATGC078	ATGC078.COG01866	603	603	476	127	0	0	0	0
ATGC078	ATGC078.COG01869	789	801	641	136	1	1	24	12
ATGC078	ATGC078.COG01870	306	315	224	67	2	1	24	15
ATGC078	ATGC078.COG01871	315	318	243	72	1	0	3	0
ATGC078	ATGC078.COG01874	213	213	202	11	0	0	0	0
ATGC078	ATGC078.COG01876	1491	1491	1309	182	0	0	0	0
ATGC078	ATGC078.COG01880	1434	1431	1295	136	0	1	0	3
ATGC078	ATGC078.COG01884	1173	1173	1025	148	0	0	0	0
ATGC078	ATGC078.COG01885	321	321	296	25	0	0	0	0
ATGC078	ATGC078.COG01886	1119	1119	1002	117	0	0	0	0
ATGC078	ATGC078.COG01887	777	777	687	90	0	0	0	0
ATGC078	ATGC078.COG01888	624	624	522	102	0	0	0	0
ATGC078	ATGC078.COG01889	897	897	729	168	0	0	0	0
ATGC078	ATGC078.COG01890	951	945	698	163	2	3	84	90
ATGC078	ATGC078.COG01891	1488	1485	1220	187	1	2	78	81
ATGC078	ATGC078.COG01892	654	654	549	105	0	0	0	0
ATGC078	ATGC078.COG01893	351	348	269	79	0	1	0	3
ATGC078	ATGC078.COG01894	1023	1020	802	212	1	2	6	9
ATGC078	ATGC078.COG01895	2844	2844	2561	283	0	0	0	0
ATGC078	ATGC078.COG01896	459	387	286	50	4	3	51	123
ATGC078	ATGC078.COG01897	426	426	357	69	0	0	0	0
ATGC078	ATGC078.COG01898	1488	1488	1335	153	0	0	0	0
ATGC078	ATGC078.COG01899	1458	1458	1268	190	0	0	0	0
ATGC078	ATGC078.COG01900	1719	1713	1333	311	1	2	69	75
ATGC078	ATGC078.COG01901	2520	2514	1835	502	3	3	177	183
ATGC078	ATGC078.COG01902	1008	1008	829	179	0	0	0	0
ATGC078	ATGC078.COG01903	1104	1104	940	164	0	0	0	0
ATGC078	ATGC078.COG01904	729	729	638	91	0	0	0	0
ATGC078	ATGC078.COG01905	501	501	416	85	0	0	0	0
ATGC078	ATGC078.COG01906	549	549	474	75	0	0	0	0
ATGC078	ATGC078.COG01907	1236	1233	967	221	2	2	45	48
ATGC078	ATGC078.COG01908	810	810	711	99	0	0	0	0
ATGC078	ATGC078.COG01913	342	342	277	65	0	0	0	0
ATGC078	ATGC078.COG01914	618	618	459	132	1	1	27	27
ATGC078	ATGC078.COG01915	642	642	519	123	0	0	0	0
ATGC078	ATGC078.COG01918	375	375	324	51	0	0	0	0
ATGC078	ATGC078.COG01919	807	807	678	129	0	0	0	0
ATGC078	ATGC078.COG01920	1149	1149	1016	133	0	0	0	0
ATGC078	ATGC078.COG01921	2592	2589	2313	276	0	1	0	3
ATGC078	ATGC078.COG01922	408	402	323	79	0	1	0	6
ATGC078	ATGC078.COG01923	1032	1032	926	106	0	0	0	0
ATGC078	ATGC078.COG01924	360	360	336	24	0	0	0	0
ATGC078	ATGC078.COG01925	1197	1197	1011	186	0	0	0	0
ATGC078	ATGC078.COG01926	2700	2700	2369	331	0	0	0	0
ATGC078	ATGC078.COG01927	894	894	736	158	0	0	0	0
ATGC078	ATGC078.COG01931	1113	1116	903	204	2	1	9	6
ATGC078	ATGC078.COG01932	420	423	332	82	1	1	9	6
ATGC078	ATGC078.COG01933	924	924	805	119	0	0	0	0
ATGC078	ATGC078.COG01934	693	696	592	101	1	0	3	0
ATGC078	ATGC078.COG01935	459	468	399	60	2	0	9	0
ATGC078	ATGC078.COG01943	2052	2052	1771	281	0	0	0	0
ATGC078	ATGC078.COG01951	462	462	371	91	0	0	0	0
ATGC078	ATGC078.COG01952	234	234	180	54	0	0	0	0
ATGC078	ATGC078.COG01953	1611	1611	1402	209	0	0	0	0
ATGC078	ATGC078.COG01954	681	651	465	129	3	4	57	87
ATGC078	ATGC078.COG01955	597	597	496	101	0	0	0	0
ATGC078	ATGC078.COG01956	699	699	627	72	0	0	0	0
ATGC078	ATGC078.COG01957	765	765	694	71	0	0	0	0
ATGC078	ATGC078.COG01958	1254	1254	1126	128	0	0	0	0
ATGC078	ATGC078.COG01959	1125	1125	1022	103	0	0	0	0
ATGC078	ATGC078.COG01969	1047	1047	934	113	0	0	0	0
ATGC078	ATGC078.COG01970	1164	1164	1002	162	0	0	0	0
ATGC078	ATGC078.COG01971	312	300	238	62	0	1	0	12
ATGC078	ATGC078.COG01972	792	789	609	159	1	1	21	24
ATGC078	ATGC078.COG01973	753	753	674	79	0	0	0	0
ATGC078	ATGC078.COG01974	2319	2289	1971	318	0	1	0	30
ATGC078	ATGC078.COG01979	1029	1038	846	171	2	1	21	12
ATGC078	ATGC078.COG01980	1512	1512	1347	165	0	0	0	0
ATGC078	ATGC078.COG01981	456	456	377	79	0	0	0	0
ATGC078	ATGC078.COG01982	984	975	881	94	0	1	0	9
ATGC078	ATGC078.COG01983	819	819	687	132	0	0	0	0
ATGC078	ATGC078.COG01984	939	939	734	190	1	1	15	15
ATGC078	ATGC078.COG01985	1614	1614	1399	215	0	0	0	0
ATGC078	ATGC078.COG01986	1431	1431	1206	225	0	0	0	0
ATGC078	ATGC078.COG01987	471	471	396	75	0	0	0	0
ATGC078	ATGC078.COG01988	558	558	490	68	0	0	0	0
ATGC078	ATGC078.COG01991	591	591	506	85	0	0	0	0
ATGC078	ATGC078.COG01992	951	951	883	68	0	0	0	0
ATGC078	ATGC078.COG01993	375	375	286	89	0	0	0	0
ATGC078	ATGC078.COG01994	465	468	410	55	1	0	3	0
ATGC078	ATGC078.COG01995	363	369	323	37	1	1	9	3
ATGC078	ATGC078.COG01996	684	684	601	83	0	0	0	0
ATGC078	ATGC078.COG01997	471	471	390	81	0	0	0	0
ATGC078	ATGC078.COG01998	2052	2052	1706	313	1	1	33	33
ATGC078	ATGC078.COG01999	1176	1176	1051	125	0	0	0	0
ATGC078	ATGC078.COG02000	843	843	769	74	0	0	0	0
ATGC078	ATGC078.COG02001	1830	1830	1562	268	0	0	0	0
ATGC078	ATGC078.COG02002	561	555	457	98	0	1	0	6
ATGC078	ATGC078.COG02003	801	813	659	130	1	1	24	12
ATGC078	ATGC078.COG02005	867	867	580	209	1	1	78	78
ATGC078	ATGC078.COG02006	177	177	166	11	0	0	0	0
ATGC078	ATGC078.COG02011	888	891	730	158	1	0	3	0
ATGC078	ATGC078.COG02012	756	756	619	137	0	0	0	0
ATGC078	ATGC078.COG02013	588	588	493	95	0	0	0	0
ATGC078	ATGC078.COG02014	309	309	254	55	0	0	0	0
ATGC078	ATGC078.COG02015	1452	1452	1252	200	0	0	0	0
ATGC078	ATGC078.COG02016	435	447	370	65	2	0	12	0
ATGC078	ATGC078.COG02017	675	675	608	67	0	0	0	0
ATGC078	ATGC078.COG02018	408	411	306	69	2	1	36	33
ATGC078	ATGC078.COG02019	297	297	253	44	0	0	0	0
ATGC078	ATGC078.COG02020	594	594	517	77	0	0	0	0
ATGC078	ATGC078.COG02021	1197	1194	1010	184	0	1	0	3
ATGC078	ATGC078.COG02022	180	180	150	30	0	0	0	0
ATGC078	ATGC078.COG02023	1191	1191	995	196	0	0	0	0
ATGC078	ATGC078.COG02024	354	354	304	50	0	0	0	0
ATGC078	ATGC078.COG02026	1569	1584	1227	342	2	0	15	0
ATGC078	ATGC078.COG02027	996	996	885	111	0	0	0	0
ATGC078	ATGC078.COG02028	921	912	622	209	2	2	81	90
ATGC078	ATGC078.COG02029	1413	1413	1213	200	0	0	0	0
ATGC078	ATGC078.COG02030	1278	1278	1116	162	0	0	0	0
ATGC078	ATGC078.COG02031	888	888	786	102	0	0	0	0
ATGC078	ATGC078.COG02032	780	780	675	105	0	0	0	0
ATGC078	ATGC078.COG02033	1773	1773	1585	188	0	0	0	0
ATGC078	ATGC078.COG02037	1551	1593	1289	262	1	0	42	0
ATGC078	ATGC078.COG02038	1287	1287	1220	67	0	0	0	0
ATGC078	ATGC078.COG02039	249	231	203	28	0	1	0	18
ATGC078	ATGC078.COG02044	1899	1899	1576	302	1	1	21	21
ATGC078	ATGC078.COG02045	894	930	619	200	2	2	111	75
ATGC078	ATGC078.COG02046	2121	2121	1744	377	0	0	0	0
ATGC078	ATGC078.COG02047	1002	1002	868	134	0	0	0	0
ATGC078	ATGC078.COG02048	321	312	257	55	0	1	0	9
ATGC078	ATGC078.COG02052	405	405	342	63	0	0	0	0
ATGC078	ATGC078.COG02053	2445	2445	2062	383	0	0	0	0
ATGC078	ATGC078.COG02054	513	513	426	87	0	0	0	0
ATGC078	ATGC078.COG02055	3210	3222	2683	338	11	7	201	189
ATGC078	ATGC078.COG02056	1371	1371	1199	172	0	0	0	0
ATGC078	ATGC078.COG02057	576	576	468	108	0	0	0	0
ATGC078	ATGC078.COG02058	1662	1662	1515	147	0	0	0	0
ATGC078	ATGC078.COG02060	969	969	794	175	0	0	0	0
