species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC120	ATGC120.COG1287	1797	1797	1374	423	0	0	0	0
ATGC120	ATGC120.COG1288	981	981	750	231	0	0	0	0
ATGC120	ATGC120.COG1292	645	645	525	120	0	0	0	0
ATGC120	ATGC120.COG1293	1191	1191	1090	101	0	0	0	0
ATGC120	ATGC120.COG1294	1023	1023	935	88	0	0	0	0
ATGC120	ATGC120.COG1295	303	303	250	53	0	0	0	0
ATGC120	ATGC120.COG1296	843	840	644	181	1	1	15	18
ATGC120	ATGC120.COG1297	2766	2766	2266	473	1	2	27	27
ATGC120	ATGC120.COG1298	621	621	513	108	0	0	0	0
ATGC120	ATGC120.COG1299	636	636	483	153	0	0	0	0
ATGC120	ATGC120.COG1300	549	552	426	123	1	0	3	0
ATGC120	ATGC120.COG1301	465	465	358	107	0	0	0	0
ATGC120	ATGC120.COG1302	1338	1338	1110	228	0	0	0	0
ATGC120	ATGC120.COG1303	1809	1803	1373	406	1	1	24	30
ATGC120	ATGC120.COG1304	981	1011	744	225	2	1	42	12
ATGC120	ATGC120.COG1305	273	273	212	61	0	0	0	0
ATGC120	ATGC120.COG1314	1485	1488	1133	286	6	4	69	66
ATGC120	ATGC120.COG1321	252	252	213	39	0	0	0	0
ATGC120	ATGC120.COG1324	363	363	309	54	0	0	0	0
ATGC120	ATGC120.COG1325	204	201	155	46	0	1	0	3
ATGC120	ATGC120.COG1326	441	447	314	70	1	1	63	57
ATGC120	ATGC120.COG1327	1263	1290	807	258	3	2	225	198
ATGC120	ATGC120.COG1328	3225	3210	2608	587	1	1	15	30
ATGC120	ATGC120.COG1331	432	432	391	41	0	0	0	0
ATGC120	ATGC120.COG1335	2151	2151	1512	591	1	1	48	48
ATGC120	ATGC120.COG1336	432	432	330	102	0	0	0	0
ATGC120	ATGC120.COG1337	1719	1716	1312	404	0	1	0	3
ATGC120	ATGC120.COG1338	903	903	726	177	0	0	0	0
ATGC120	ATGC120.COG1339	507	507	402	105	0	0	0	0
ATGC120	ATGC120.COG1341	522	522	414	108	0	0	0	0
ATGC120	ATGC120.COG1342	897	894	626	226	3	3	42	45
ATGC120	ATGC120.COG1346	906	906	688	218	0	0	0	0
ATGC120	ATGC120.COG1347	786	765	561	177	1	1	27	48
ATGC120	ATGC120.COG1348	741	741	588	153	0	0	0	0
ATGC120	ATGC120.COG1349	402	405	333	69	1	0	3	0
ATGC120	ATGC120.COG1350	804	804	571	233	0	0	0	0
ATGC120	ATGC120.COG1351	1392	1392	1173	219	0	0	0	0
ATGC120	ATGC120.COG1352	339	336	262	74	0	1	0	3
ATGC120	ATGC120.COG1353	654	654	496	158	0	0	0	0
ATGC120	ATGC120.COG1355	333	333	260	73	0	0	0	0
ATGC120	ATGC120.COG1356	543	543	455	88	0	0	0	0
ATGC120	ATGC120.COG1357	453	453	376	77	0	0	0	0
ATGC120	ATGC120.COG1358	1497	1497	1057	359	3	3	81	81
ATGC120	ATGC120.COG1359	456	456	370	86	0	0	0	0
ATGC120	ATGC120.COG1360	1428	1386	1070	316	0	2	0	42
ATGC120	ATGC120.COG1361	1911	1932	1264	380	3	2	288	267
ATGC120	ATGC120.COG1362	888	888	748	140	0	0	0	0
ATGC120	ATGC120.COG1363	270	270	250	20	0	0	0	0
ATGC120	ATGC120.COG1364	1305	1305	1126	179	0	0	0	0
ATGC120	ATGC120.COG1365	1140	1143	971	166	2	1	6	3
ATGC120	ATGC120.COG1366	891	891	739	152	0	0	0	0
ATGC120	ATGC120.COG1367	588	588	546	42	0	0	0	0
ATGC120	ATGC120.COG1368	1212	1212	1065	147	0	0	0	0
ATGC120	ATGC120.COG1369	696	696	607	89	0	0	0	0
ATGC120	ATGC120.COG1374	1143	1143	886	257	0	0	0	0
ATGC120	ATGC120.COG1375	909	909	674	235	0	0	0	0
ATGC120	ATGC120.COG1376	1215	1215	1026	189	0	0	0	0
ATGC120	ATGC120.COG1377	1017	1017	825	192	0	0	0	0
ATGC120	ATGC120.COG1378	1458	1461	1160	298	1	0	3	0
ATGC120	ATGC120.COG1379	801	801	651	150	0	0	0	0
ATGC120	ATGC120.COG1380	777	777	589	188	0	0	0	0
ATGC120	ATGC120.COG1381	2205	2184	1686	498	0	1	0	21
ATGC120	ATGC120.COG1388	3669	3669	3094	575	0	0	0	0
ATGC120	ATGC120.COG1389	651	651	546	105	0	0	0	0
ATGC120	ATGC120.COG1394	1353	1353	1095	258	0	0	0	0
ATGC120	ATGC120.COG1395	372	372	285	87	0	0	0	0
ATGC120	ATGC120.COG1398	684	690	520	137	2	1	33	27
ATGC120	ATGC120.COG1399	816	816	686	130	0	0	0	0
ATGC120	ATGC120.COG1400	783	783	648	135	0	0	0	0
ATGC120	ATGC120.COG1401	471	471	392	79	0	0	0	0
ATGC120	ATGC120.COG1402	663	651	523	128	0	2	0	12
ATGC120	ATGC120.COG1403	282	282	213	69	0	0	0	0
ATGC120	ATGC120.COG1405	1110	1110	865	245	0	0	0	0
ATGC120	ATGC120.COG1406	426	426	409	17	0	0	0	0
ATGC120	ATGC120.COG1407	390	390	379	11	0	0	0	0
ATGC120	ATGC120.COG1408	186	186	148	38	0	0	0	0
ATGC120	ATGC120.COG1409	1293	1293	1100	193	0	0	0	0
ATGC120	ATGC120.COG1410	618	618	502	116	0	0	0	0
ATGC120	ATGC120.COG1411	2421	2424	1957	461	1	1	6	3
ATGC120	ATGC120.COG1412	738	738	591	147	0	0	0	0
ATGC120	ATGC120.COG1413	393	393	375	18	0	0	0	0
ATGC120	ATGC120.COG1414	303	303	286	17	0	0	0	0
ATGC120	ATGC120.COG1422	198	198	153	45	0	0	0	0
ATGC120	ATGC120.COG1423	483	480	370	110	0	1	0	3
ATGC120	ATGC120.COG1424	735	735	587	148	0	0	0	0
ATGC120	ATGC120.COG1425	600	609	470	130	1	0	9	0
ATGC120	ATGC120.COG1426	438	438	364	74	0	0	0	0
ATGC120	ATGC120.COG1427	837	837	684	153	0	0	0	0
ATGC120	ATGC120.COG1428	573	573	471	102	0	0	0	0
ATGC120	ATGC120.COG1429	1884	1884	1546	338	0	0	0	0
ATGC120	ATGC120.COG1436	750	705	540	165	0	1	0	45
ATGC120	ATGC120.COG1437	1860	1860	1392	444	1	1	24	24
ATGC120	ATGC120.COG1438	1248	1248	1118	130	0	0	0	0
ATGC120	ATGC120.COG1445	369	363	291	72	0	1	0	6
ATGC120	ATGC120.COG1446	861	861	632	205	1	1	24	24
ATGC120	ATGC120.COG1447	483	483	400	83	0	0	0	0
ATGC120	ATGC120.COG1448	1029	1029	746	283	0	0	0	0
ATGC120	ATGC120.COG1449	861	861	674	187	0	0	0	0
ATGC120	ATGC120.COG1450	1314	1308	726	360	4	5	222	228
ATGC120	ATGC120.COG1451	1392	1395	1111	263	1	1	21	18
ATGC120	ATGC120.COG1452	657	657	521	136	0	0	0	0
ATGC120	ATGC120.COG1453	528	528	454	74	0	0	0	0
ATGC120	ATGC120.COG1457	1794	1791	1438	353	0	1	0	3
ATGC120	ATGC120.COG1459	1929	1953	1324	434	4	4	195	171
ATGC120	ATGC120.COG1460	1749	1749	1274	457	1	1	18	18
ATGC120	ATGC120.COG1462	2454	2487	1806	618	2	4	63	30
ATGC120	ATGC120.COG1463	1509	1509	961	389	3	3	159	159
ATGC120	ATGC120.COG1464	2862	2862	2215	644	1	1	3	3
ATGC120	ATGC120.COG1467	408	408	345	63	0	0	0	0
ATGC120	ATGC120.COG1473	1695	1695	1453	242	0	0	0	0
ATGC120	ATGC120.COG1474	780	795	589	170	1	1	36	21
ATGC120	ATGC120.COG1485	888	888	677	211	0	0	0	0
ATGC120	ATGC120.COG1487	2631	2631	2049	582	0	0	0	0
ATGC120	ATGC120.COG1488	603	603	522	81	0	0	0	0
ATGC120	ATGC120.COG1489	1401	1398	1082	289	1	1	27	30
ATGC120	ATGC120.COG1490	543	543	355	164	2	2	24	24
ATGC120	ATGC120.COG1491	210	210	171	39	0	0	0	0
ATGC120	ATGC120.COG1492	948	948	746	202	0	0	0	0
ATGC120	ATGC120.COG1498	1134	1131	863	268	0	1	0	3
ATGC120	ATGC120.COG1501	300	300	242	58	0	0	0	0
ATGC120	ATGC120.COG1502	474	474	355	119	0	0	0	0
ATGC120	ATGC120.COG1503	933	918	686	226	1	1	6	21
ATGC120	ATGC120.COG1507	465	465	370	95	0	0	0	0
ATGC120	ATGC120.COG1508	963	963	790	173	0	0	0	0
ATGC120	ATGC120.COG1509	651	651	544	107	0	0	0	0
ATGC120	ATGC120.COG1510	264	264	210	54	0	0	0	0
ATGC120	ATGC120.COG1511	1173	1173	987	186	0	0	0	0
ATGC120	ATGC120.COG1512	843	840	608	196	2	2	36	39
ATGC120	ATGC120.COG1513	1062	1062	781	242	1	1	39	39
ATGC120	ATGC120.COG1514	1104	1101	899	202	0	1	0	3
ATGC120	ATGC120.COG1515	1854	1854	1511	343	0	0	0	0
ATGC120	ATGC120.COG1516	468	468	396	72	0	0	0	0
ATGC120	ATGC120.COG1517	327	327	278	49	0	0	0	0
ATGC120	ATGC120.COG1518	645	636	453	153	1	1	30	39
ATGC120	ATGC120.COG1519	1029	1029	758	271	0	0	0	0
ATGC120	ATGC120.COG1520	492	492	396	96	0	0	0	0
ATGC120	ATGC120.COG1521	2577	2577	2242	335	0	0	0	0
ATGC120	ATGC120.COG1522	1554	1548	1201	311	1	1	36	42
ATGC120	ATGC120.COG1523	873	873	757	116	0	0	0	0
ATGC120	ATGC120.COG1524	459	459	391	68	0	0	0	0
ATGC120	ATGC120.COG1525	1047	1062	874	173	2	0	15	0
ATGC120	ATGC120.COG1526	1422	1422	1212	210	0	0	0	0
ATGC120	ATGC120.COG1527	648	633	447	126	3	2	60	75
ATGC120	ATGC120.COG1528	297	297	283	14	0	0	0	0
ATGC120	ATGC120.COG1529	1029	1218	561	126	2	2	531	342
ATGC120	ATGC120.COG1530	2385	2370	1792	578	0	2	0	15
ATGC120	ATGC120.COG1537	999	999	787	212	0	0	0	0
ATGC120	ATGC120.COG1538	249	249	209	40	0	0	0	0
ATGC120	ATGC120.COG1539	1365	1362	1137	225	0	1	0	3
ATGC120	ATGC120.COG1540	423	411	329	82	0	1	0	12
ATGC120	ATGC120.COG1549	1665	1665	1477	188	0	0	0	0
ATGC120	ATGC120.COG1550	1656	1656	1295	361	0	0	0	0
ATGC120	ATGC120.COG1551	960	960	689	271	0	0	0	0
ATGC120	ATGC120.COG1552	597	597	482	115	0	0	0	0
ATGC120	ATGC120.COG1555	2568	2583	2024	529	2	1	30	15
ATGC120	ATGC120.COG1556	2874	2874	2420	454	0	0	0	0
ATGC120	ATGC120.COG1560	621	621	464	127	1	1	30	30
ATGC120	ATGC120.COG1562	561	558	402	141	1	1	15	18
ATGC120	ATGC120.COG1563	435	435	334	101	0	0	0	0
ATGC120	ATGC120.COG1564	354	348	255	93	0	1	0	6
ATGC120	ATGC120.COG1565	1662	1680	1096	446	2	2	138	120
ATGC120	ATGC120.COG1566	366	366	239	73	2	1	54	54
ATGC120	ATGC120.COG1567	780	798	551	187	2	2	60	42
ATGC120	ATGC120.COG1569	579	579	399	162	1	1	18	18
ATGC120	ATGC120.COG1571	1611	1656	1154	427	3	2	75	30
ATGC120	ATGC120.COG1573	276	276	254	22	0	0	0	0
ATGC120	ATGC120.COG1574	1086	1116	859	194	2	2	63	33
ATGC120	ATGC120.COG1575	1884	1845	1375	398	1	2	72	111
ATGC120	ATGC120.COG1576	1161	1155	932	202	1	1	21	27
ATGC120	ATGC120.COG1577	615	615	489	126	0	0	0	0
ATGC120	ATGC120.COG1578	432	432	339	93	0	0	0	0
ATGC120	ATGC120.COG1579	288	288	209	79	0	0	0	0
ATGC120	ATGC120.COG1580	546	546	428	118	0	0	0	0
ATGC120	ATGC120.COG1581	816	816	621	195	0	0	0	0
ATGC120	ATGC120.COG1582	696	714	512	169	2	1	33	15
ATGC120	ATGC120.COG1583	423	423	333	90	0	0	0	0
ATGC120	ATGC120.COG1584	561	561	425	136	0	0	0	0
ATGC120	ATGC120.COG1585	327	327	258	69	0	0	0	0
ATGC120	ATGC120.COG1586	312	312	209	103	0	0	0	0
ATGC120	ATGC120.COG1587	591	591	439	152	0	0	0	0
ATGC120	ATGC120.COG1588	825	825	666	159	0	0	0	0
ATGC120	ATGC120.COG1595	1089	1089	868	221	0	0	0	0
ATGC120	ATGC120.COG1596	1344	1344	1025	307	1	1	12	12
ATGC120	ATGC120.COG1597	660	660	524	136	0	0	0	0
ATGC120	ATGC120.COG1598	1431	1434	1119	261	1	1	54	51
ATGC120	ATGC120.COG1599	756	759	591	165	1	0	3	0
ATGC120	ATGC120.COG1600	1251	1251	984	267	0	0	0	0
ATGC120	ATGC120.COG1602	3075	3078	2249	787	1	1	42	39
ATGC120	ATGC120.COG1603	1110	1119	755	328	2	1	36	27
ATGC120	ATGC120.COG1608	423	423	331	92	0	0	0	0
ATGC120	ATGC120.COG1609	321	324	262	56	1	1	6	3
ATGC120	ATGC120.COG1610	705	705	517	188	0	0	0	0
ATGC120	ATGC120.COG1612	309	306	236	70	0	1	0	3
ATGC120	ATGC120.COG1613	1503	1467	1109	346	1	1	12	48
ATGC120	ATGC120.COG1619	1713	1710	1476	228	1	1	6	9
ATGC120	ATGC120.COG1620	627	627	515	112	0	0	0	0
ATGC120	ATGC120.COG1621	732	732	614	118	0	0	0	0
ATGC120	ATGC120.COG1622	378	378	302	76	0	0	0	0
ATGC120	ATGC120.COG1624	2151	2148	1727	421	0	1	0	3
ATGC120	ATGC120.COG1630	1377	1377	1144	233	0	0	0	0
ATGC120	ATGC120.COG1631	669	669	492	177	0	0	0	0
ATGC120	ATGC120.COG1632	612	624	419	157	3	3	48	36
ATGC120	ATGC120.COG1634	378	396	231	102	2	1	63	45
ATGC120	ATGC120.COG1635	210	210	176	34	0	0	0	0
ATGC120	ATGC120.COG1636	1020	1011	720	237	2	2	54	63
ATGC120	ATGC120.COG1637	714	714	538	176	0	0	0	0
ATGC120	ATGC120.COG1638	384	384	293	91	0	0	0	0
ATGC120	ATGC120.COG1639	702	702	544	158	0	0	0	0
ATGC120	ATGC120.COG1640	561	561	436	125	0	0	0	0
ATGC120	ATGC120.COG1641	1641	1659	1121	391	6	4	147	129
ATGC120	ATGC120.COG1642	1989	2043	1270	401	8	6	372	318
ATGC120	ATGC120.COG1643	1017	1014	783	177	2	2	54	57
ATGC120	ATGC120.COG1644	561	591	304	146	4	4	141	111
ATGC120	ATGC120.COG1645	951	966	722	211	1	1	33	18
ATGC120	ATGC120.COG1646	954	954	783	171	0	0	0	0
ATGC120	ATGC120.COG1647	462	696	300	135	2	1	261	27
ATGC120	ATGC120.COG1648	4281	4257	2320	746	10	9	1191	1215
ATGC120	ATGC120.COG1649	2787	2787	2194	581	1	1	12	12
ATGC120	ATGC120.COG1650	528	528	432	96	0	0	0	0
ATGC120	ATGC120.COG1652	2040	2097	1205	436	8	7	456	399
ATGC120	ATGC120.COG1655	396	396	341	55	0	0	0	0
ATGC120	ATGC120.COG1659	543	543	463	80	0	0	0	0
ATGC120	ATGC120.COG1660	1122	1035	277	95	6	6	663	750
ATGC120	ATGC120.COG1661	2211	2211	1649	412	3	2	150	150
ATGC120	ATGC120.COG1662	1926	1887	1352	409	3	3	126	165
ATGC120	ATGC120.COG1663	687	681	346	149	3	3	186	192
ATGC120	ATGC120.COG1664	1515	1488	1017	321	1	1	150	177
ATGC120	ATGC120.COG1665	282	282	202	80	0	0	0	0
ATGC120	ATGC120.COG1666	834	834	644	190	0	0	0	0
ATGC120	ATGC120.COG1667	1188	1188	1007	181	0	0	0	0
ATGC120	ATGC120.COG1668	1476	1479	1049	298	3	3	132	129
ATGC120	ATGC120.COG1669	1044	1041	772	248	1	1	21	24
ATGC120	ATGC120.COG1670	600	606	456	129	1	1	21	15
ATGC120	ATGC120.COG1671	1623	1707	1203	276	4	3	228	144
ATGC120	ATGC120.COG1675	1221	1221	925	272	1	1	24	24
ATGC120	ATGC120.COG1676	891	888	581	277	1	2	30	33
ATGC120	ATGC120.COG1679	2151	2151	1768	383	0	0	0	0
ATGC120	ATGC120.COG1680	1200	1197	999	198	0	1	0	3
ATGC120	ATGC120.COG1695	513	513	433	80	0	0	0	0
ATGC120	ATGC120.COG1696	1731	1731	1324	407	0	0	0	0
ATGC120	ATGC120.COG1700	840	837	677	160	0	1	0	3
ATGC120	ATGC120.COG1703	1584	1599	1280	304	1	0	15	0
ATGC120	ATGC120.COG1704	1515	1524	1215	291	2	1	18	9
ATGC120	ATGC120.COG1705	1266	1266	1046	220	0	0	0	0
ATGC120	ATGC120.COG1706	582	582	536	46	0	0	0	0
ATGC120	ATGC120.COG1710	348	348	252	96	0	0	0	0
ATGC120	ATGC120.COG1711	1467	1467	1160	307	0	0	0	0
ATGC120	ATGC120.COG1713	465	465	392	73	0	0	0	0
ATGC120	ATGC120.COG1714	549	549	506	43	0	0	0	0
ATGC120	ATGC120.COG1719	945	945	904	41	0	0	0	0
ATGC120	ATGC120.COG1720	2052	2037	1901	136	0	1	0	15
ATGC120	ATGC120.COG1721	864	843	798	45	0	1	0	21
ATGC120	ATGC120.COG1722	1605	1605	1454	151	0	0	0	0
ATGC120	ATGC120.COG1723	1167	1167	1049	118	0	0	0	0
ATGC120	ATGC120.COG1726	873	873	699	174	0	0	0	0
ATGC120	ATGC120.COG1728	3045	3054	2386	659	1	0	9	0
ATGC120	ATGC120.COG1729	3249	3261	2523	699	1	1	39	27
ATGC120	ATGC120.COG1730	1062	1074	821	241	1	0	12	0
ATGC120	ATGC120.COG1731	1284	1284	1158	126	0	0	0	0
ATGC120	ATGC120.COG1732	429	429	377	52	0	0	0	0
ATGC120	ATGC120.COG1734	1347	1347	1067	280	0	0	0	0
ATGC120	ATGC120.COG1735	672	672	540	132	0	0	0	0
ATGC120	ATGC120.COG1736	357	345	213	105	1	1	27	39
ATGC120	ATGC120.COG1737	1323	1311	1039	272	0	1	0	12
ATGC120	ATGC120.COG1738	1332	1332	1071	261	0	0	0	0
ATGC120	ATGC120.COG1739	777	777	644	133	0	0	0	0
ATGC120	ATGC120.COG1740	429	429	338	91	0	0	0	0
ATGC120	ATGC120.COG1741	1071	1062	870	192	0	1	0	9
ATGC120	ATGC120.COG1742	810	810	693	117	0	0	0	0
ATGC120	ATGC120.COG1743	342	345	187	83	1	1	75	72
ATGC120	ATGC120.COG1744	1032	1032	842	190	0	0	0	0
ATGC120	ATGC120.COG1745	1137	1137	863	274	0	0	0	0
ATGC120	ATGC120.COG1746	1368	1368	1139	229	0	0	0	0
ATGC120	ATGC120.COG1747	615	615	484	131	0	0	0	0
ATGC120	ATGC120.COG1748	1116	1116	938	178	0	0	0	0
ATGC120	ATGC120.COG1749	492	489	337	134	2	1	18	21
ATGC120	ATGC120.COG1752	216	216	208	8	0	0	0	0
ATGC120	ATGC120.COG1753	732	714	554	151	1	1	9	27
ATGC120	ATGC120.COG1754	708	708	568	140	0	0	0	0
ATGC120	ATGC120.COG1755	954	954	831	123	0	0	0	0
ATGC120	ATGC120.COG1756	2067	2028	1773	237	1	1	18	57
ATGC120	ATGC120.COG1757	1515	1443	1118	316	1	3	9	81
ATGC120	ATGC120.COG1758	1107	1152	792	315	1	0	45	0
ATGC120	ATGC120.COG1759	2643	2634	1979	640	1	1	15	24
ATGC120	ATGC120.COG1760	903	903	815	88	0	0	0	0
ATGC120	ATGC120.COG1761	615	615	492	123	0	0	0	0
ATGC120	ATGC120.COG1762	630	633	491	136	1	1	6	3
ATGC120	ATGC120.COG1763	1056	1056	826	230	0	0	0	0
ATGC120	ATGC120.COG1771	3324	3153	1474	506	12	12	1173	1344
ATGC120	ATGC120.COG1772	1185	1185	894	291	0	0	0	0
ATGC120	ATGC120.COG1773	639	657	486	129	1	2	42	24
ATGC120	ATGC120.COG1774	771	771	634	137	0	0	0	0
ATGC120	ATGC120.COG1775	735	735	591	144	0	0	0	0
ATGC120	ATGC120.COG1776	825	648	469	134	2	3	45	222
ATGC120	ATGC120.COG1777	1089	1089	895	194	0	0	0	0
ATGC120	ATGC120.COG1778	1119	1188	815	277	1	2	96	27
ATGC120	ATGC120.COG1782	345	354	260	85	1	0	9	0
ATGC120	ATGC120.COG1783	1014	1017	805	209	1	0	3	0
ATGC120	ATGC120.COG1784	1137	1137	893	235	1	1	9	9
ATGC120	ATGC120.COG1789	561	576	481	80	1	0	15	0
ATGC120	ATGC120.COG1790	672	672	575	97	0	0	0	0
ATGC120	ATGC120.COG1791	1701	1701	1422	279	0	0	0	0
ATGC120	ATGC120.COG1792	1134	1134	955	179	0	0	0	0
ATGC120	ATGC120.COG1794	3915	4206	2577	1134	7	6	495	204
ATGC120	ATGC120.COG1795	1851	1854	1455	396	1	0	3	0
ATGC120	ATGC120.COG1812	2286	2286	1950	336	0	0	0	0
ATGC120	ATGC120.COG1813	666	672	472	188	1	1	12	6
ATGC120	ATGC120.COG1814	708	708	582	126	0	0	0	0
ATGC120	ATGC120.COG1816	1512	1461	938	379	2	2	144	195
ATGC120	ATGC120.COG1823	951	951	802	149	0	0	0	0
ATGC120	ATGC120.COG1824	1113	1113	933	180	0	0	0	0
ATGC120	ATGC120.COG1825	336	336	251	85	0	0	0	0
ATGC120	ATGC120.COG1826	279	279	221	58	0	0	0	0
ATGC120	ATGC120.COG1827	354	354	271	83	0	0	0	0
ATGC120	ATGC120.COG1828	387	387	281	106	0	0	0	0
ATGC120	ATGC120.COG1829	657	657	514	143	0	0	0	0
ATGC120	ATGC120.COG1831	486	483	378	105	0	1	0	3
ATGC120	ATGC120.COG1833	684	684	545	139	0	0	0	0
ATGC120	ATGC120.COG1834	648	648	553	95	0	0	0	0
ATGC120	ATGC120.COG1835	1245	1245	995	250	0	0	0	0
ATGC120	ATGC120.COG1842	1872	1872	1398	474	0	0	0	0
ATGC120	ATGC120.COG1844	441	441	379	62	0	0	0	0
ATGC120	ATGC120.COG1845	429	429	396	33	0	0	0	0
ATGC120	ATGC120.COG1846	195	195	155	40	0	0	0	0
ATGC120	ATGC120.COG1847	903	897	730	167	0	1	0	6
ATGC120	ATGC120.COG1848	336	333	277	56	0	1	0	3
ATGC120	ATGC120.COG1849	1860	1860	1462	398	0	0	0	0
ATGC120	ATGC120.COG1850	522	522	424	98	0	0	0	0
ATGC120	ATGC120.COG1851	321	321	283	38	0	0	0	0
ATGC120	ATGC120.COG1852	381	381	322	59	0	0	0	0
ATGC120	ATGC120.COG1853	1212	1212	1049	163	0	0	0	0
ATGC120	ATGC120.COG1854	459	459	419	40	0	0	0	0
ATGC120	ATGC120.COG1855	819	819	682	137	0	0	0	0
ATGC120	ATGC120.COG1856	723	723	565	158	0	0	0	0
ATGC120	ATGC120.COG1858	1248	1248	952	296	0	0	0	0
ATGC120	ATGC120.COG1859	1230	1230	930	276	1	1	24	24
ATGC120	ATGC120.COG1860	264	264	213	51	0	0	0	0
ATGC120	ATGC120.COG1861	561	561	446	115	0	0	0	0
ATGC120	ATGC120.COG1865	444	438	288	93	1	1	57	63
ATGC120	ATGC120.COG1868	2049	2049	1698	351	0	0	0	0
ATGC120	ATGC120.COG1869	585	594	454	131	1	0	9	0
ATGC120	ATGC120.COG1870	1542	1542	1311	231	0	0	0	0
ATGC120	ATGC120.COG1881	894	912	679	215	1	0	18	0
ATGC120	ATGC120.COG1882	732	732	565	167	0	0	0	0
ATGC120	ATGC120.COG1883	606	591	283	155	4	3	153	168
ATGC120	ATGC120.COG1884	1824	1818	1295	466	2	2	57	63
ATGC120	ATGC120.COG1885	492	492	377	115	0	0	0	0
ATGC120	ATGC120.COG1887	1770	1788	1341	390	1	1	57	39
ATGC120	ATGC120.COG1890	1107	1107	855	252	0	0	0	0
ATGC120	ATGC120.COG1891	1671	1671	1364	307	0	0	0	0
ATGC120	ATGC120.COG1892	864	864	635	223	1	1	6	6
ATGC120	ATGC120.COG1893	810	810	628	182	0	0	0	0
ATGC120	ATGC120.COG1894	714	705	493	179	1	1	33	42
ATGC120	ATGC120.COG1895	303	306	223	80	1	0	3	0
ATGC120	ATGC120.COG1896	708	708	522	186	0	0	0	0
ATGC120	ATGC120.COG1899	846	858	644	187	1	1	27	15
ATGC120	ATGC120.COG1900	1620	1623	1246	374	1	0	3	0
ATGC120	ATGC120.COG1901	612	681	444	168	2	0	69	0
ATGC120	ATGC120.COG1902	2271	2277	1440	552	8	8	285	279
ATGC120	ATGC120.COG1904	486	471	340	104	1	2	27	42
ATGC120	ATGC120.COG1905	1464	1452	1073	352	2	4	27	39
ATGC120	ATGC120.COG1909	1026	1026	840	186	0	0	0	0
ATGC120	ATGC120.COG1913	1302	1302	1068	234	0	0	0	0
ATGC120	ATGC120.COG1914	1041	1044	800	241	1	0	3	0
ATGC120	ATGC120.COG1915	642	642	579	63	0	0	0	0
ATGC120	ATGC120.COG1919	327	327	301	26	0	0	0	0
ATGC120	ATGC120.COG1920	2952	3213	1439	430	6	8	1344	1083
ATGC120	ATGC120.COG1921	552	549	475	74	0	1	0	3
ATGC120	ATGC120.COG1922	363	366	264	99	1	0	3	0
ATGC120	ATGC120.COG1924	744	738	468	210	3	3	60	66
ATGC120	ATGC120.COG1925	846	837	582	213	2	2	42	51
ATGC120	ATGC120.COG1926	408	429	330	78	4	0	21	0
ATGC120	ATGC120.COG1927	1716	1719	1402	311	1	1	6	3
ATGC120	ATGC120.COG1929	225	225	147	78	0	0	0	0
ATGC120	ATGC120.COG1931	489	486	411	75	0	1	0	3
ATGC120	ATGC120.COG1932	942	942	752	190	0	0	0	0
ATGC120	ATGC120.COG1933	615	612	440	163	1	1	9	12
ATGC120	ATGC120.COG1937	792	792	635	157	0	0	0	0
ATGC120	ATGC120.COG1943	879	870	620	250	0	1	0	9
ATGC120	ATGC120.COG1944	1101	1227	483	222	4	4	522	396
ATGC120	ATGC120.COG1946	258	258	220	38	0	0	0	0
ATGC120	ATGC120.COG1957	1050	1050	867	183	0	0	0	0
ATGC120	ATGC120.COG1958	3435	3438	2699	670	2	2	69	66
ATGC120	ATGC120.COG1961	1326	1326	1076	250	0	0	0	0
ATGC120	ATGC120.COG1962	987	1020	818	166	1	1	36	3
ATGC120	ATGC120.COG1963	432	432	363	69	0	0	0	0
ATGC120	ATGC120.COG1964	684	684	593	91	0	0	0	0
ATGC120	ATGC120.COG1965	399	399	359	40	0	0	0	0
ATGC120	ATGC120.COG1966	2187	2181	1767	414	0	1	0	6
ATGC120	ATGC120.COG1967	867	870	696	171	1	0	3	0
ATGC120	ATGC120.COG1968	603	603	548	55	0	0	0	0
ATGC120	ATGC120.COG1969	624	624	537	87	0	0	0	0
ATGC120	ATGC120.COG1971	1914	1914	1551	363	0	0	0	0
ATGC120	ATGC120.COG1974	366	366	251	115	0	0	0	0
ATGC120	ATGC120.COG1975	1236	1236	1042	194	0	0	0	0
ATGC120	ATGC120.COG1976	744	744	681	63	0	0	0	0
ATGC120	ATGC120.COG1977	924	924	748	176	0	0	0	0
ATGC120	ATGC120.COG1978	957	957	814	143	0	0	0	0
ATGC120	ATGC120.COG1979	1026	1026	875	151	0	0	0	0
ATGC120	ATGC120.COG1980	168	168	162	6	0	0	0	0
ATGC120	ATGC120.COG1981	522	522	487	35	0	0	0	0
ATGC120	ATGC120.COG1982	960	957	760	197	0	1	0	3
ATGC120	ATGC120.COG1986	1647	1647	1357	290	0	0	0	0
ATGC120	ATGC120.COG1987	210	204	128	76	0	1	0	6
ATGC120	ATGC120.COG1988	348	345	252	93	0	1	0	3
ATGC120	ATGC120.COG1989	702	702	537	165	0	0	0	0
ATGC120	ATGC120.COG1990	687	687	487	179	1	1	21	21
ATGC120	ATGC120.COG1991	177	177	131	46	0	0	0	0
ATGC120	ATGC120.COG1992	1011	1005	695	250	2	3	60	66
