species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
02_MusRat_aligned_cds	ENSG00000130703_OSBPL2_raw_NT	1455	1452	1362	90	0	1	0	3
02_MusRat_aligned_cds	ENSG00000130711_PRDM12_raw_NT	1098	1098	1051	47	0	0	0	0
02_MusRat_aligned_cds	ENSG00000130713_EXOSC2_raw_NT	882	882	826	56	0	0	0	0
02_MusRat_aligned_cds	ENSG00000130714_POMT1_raw_NT	2241	2244	2102	139	1	0	3	0
02_MusRat_aligned_cds	ENSG00000130717_UCK1_raw_NT	852	852	820	32	0	0	0	0
02_MusRat_aligned_cds	ENSG00000130723_PRRC2B_raw_NT	6693	6231	5854	368	2	2	9	471
02_MusRat_aligned_cds	ENSG00000130724_CHMP2A_raw_NT	669	669	652	17	0	0	0	0
02_MusRat_aligned_cds	ENSG00000130725_UBE2M_raw_NT	552	552	541	11	0	0	0	0
02_MusRat_aligned_cds	ENSG00000130726_TRIM28_raw_NT	2505	2508	2403	102	1	0	3	0
02_MusRat_aligned_cds	ENSG00000130731_C16orf13_raw_NT	615	615	583	32	0	0	0	0
02_MusRat_aligned_cds	ENSG00000130733_YIPF2_raw_NT	939	936	872	64	0	1	0	3
02_MusRat_aligned_cds	ENSG00000130734_ATG4D_raw_NT	1425	1422	1343	79	0	1	0	3
02_MusRat_aligned_cds	ENSG00000130748_TMEM160_raw_NT	567	567	544	23	0	0	0	0
02_MusRat_aligned_cds	ENSG00000130749_ZC3H4_raw_NT	3768	3915	3566	190	2	2	159	12
02_MusRat_aligned_cds	ENSG00000130751_NPAS1_raw_NT	1785	1788	1684	101	1	0	3	0
02_MusRat_aligned_cds	ENSG00000130755_GMFG_raw_NT	429	426	403	23	0	1	0	3
02_MusRat_aligned_cds	ENSG00000130758_MAP3K10_raw_NT	2829	2829	2699	130	0	0	0	0
02_MusRat_aligned_cds	ENSG00000130762_ARHGEF16_raw_NT	2142	2130	1936	194	0	3	0	12
02_MusRat_aligned_cds	ENSG00000130764_LRRC47_raw_NT	1812	1743	1617	126	0	1	0	69
02_MusRat_aligned_cds	ENSG00000130766_SESN2_raw_NT	1443	1443	1358	85	0	0	0	0
02_MusRat_aligned_cds	ENSG00000130768_SMPDL3B_raw_NT	1371	1371	1239	132	0	0	0	0
02_MusRat_aligned_cds	ENSG00000130770_ATPIF1_raw_NT	321	324	297	24	1	0	3	0
02_MusRat_aligned_cds	ENSG00000130772_MED18_raw_NT	627	555	530	25	0	1	0	72
02_MusRat_aligned_cds	ENSG00000130775_THEMIS2_raw_NT	1992	1974	1767	204	1	2	3	21
02_MusRat_aligned_cds	ENSG00000130779_CLIP1_raw_NT	4314	3957	3672	264	1	2	21	378
02_MusRat_aligned_cds	ENSG00000130783_CCDC62_raw_NT	2106	2106	1888	212	1	1	6	6
02_MusRat_aligned_cds	ENSG00000130787_HIP1R_raw_NT	3207	3210	3022	185	1	0	3	0
02_MusRat_aligned_cds	ENSG00000130803_ZNF317_raw_NT	1824	1806	1682	118	1	1	6	24
02_MusRat_aligned_cds	ENSG00000130811_EIF3G_raw_NT	963	963	920	43	0	0	0	0
02_MusRat_aligned_cds	ENSG00000130812_ANGPTL6_raw_NT	1374	1374	1273	101	0	0	0	0
02_MusRat_aligned_cds	ENSG00000130813_C19orf66_raw_NT	873	492	472	20	0	1	0	381
02_MusRat_aligned_cds	ENSG00000130816_DNMT1_raw_NT	4863	4860	4268	460	5	6	132	135
02_MusRat_aligned_cds	ENSG00000130822_PNCK_raw_NT	1032	1032	1006	26	0	0	0	0
02_MusRat_aligned_cds	ENSG00000130827_PLXNA3_raw_NT	5619	5619	5434	185	0	0	0	0
02_MusRat_aligned_cds	ENSG00000130829_DUSP9_raw_NT	1359	1245	1188	57	0	3	0	114
02_MusRat_aligned_cds	ENSG00000130856_ZNF236_raw_NT	5544	5403	5070	330	1	1	3	144
02_MusRat_aligned_cds	ENSG00000130876_SLC7A10_raw_NT	1593	1593	1547	46	0	0	0	0
02_MusRat_aligned_cds	ENSG00000130881_LRP3_raw_NT	2373	2313	2227	83	1	1	3	63
02_MusRat_aligned_cds	ENSG00000130939_UBE4B_raw_NT	3522	3522	3372	129	1	1	21	21
02_MusRat_aligned_cds	ENSG00000130943_PKDREJ_raw_NT	6381	6366	5618	730	3	5	18	33
02_MusRat_aligned_cds	ENSG00000130948_HSD17B3_raw_NT	918	921	834	84	1	0	3	0
02_MusRat_aligned_cds	ENSG00000130956_HABP4_raw_NT	1239	1236	1184	52	0	1	0	3
02_MusRat_aligned_cds	ENSG00000130957_FBP2_raw_NT	1020	1020	972	48	0	0	0	0
02_MusRat_aligned_cds	ENSG00000130958_SLC35D2_raw_NT	981	981	932	49	0	0	0	0
02_MusRat_aligned_cds	ENSG00000130962_PRRG1_raw_NT	657	654	626	28	0	1	0	3
02_MusRat_aligned_cds	ENSG00000130985_UBA1_raw_NT	3177	3177	3060	117	0	0	0	0
02_MusRat_aligned_cds	ENSG00000130988_RGN_raw_NT	900	900	853	47	0	0	0	0
02_MusRat_aligned_cds	ENSG00000130997_POLN_raw_NT	2601	2589	2455	134	0	1	0	12
02_MusRat_aligned_cds	ENSG00000131013_PPIL4_raw_NT	1479	1074	1027	47	0	2	0	405
02_MusRat_aligned_cds	ENSG00000131016_AKAP12_raw_NT	5055	5064	4473	531	9	7	60	51
02_MusRat_aligned_cds	ENSG00000131023_LATS1_raw_NT	3390	3393	3190	200	1	0	3	0
02_MusRat_aligned_cds	ENSG00000131037_EPS8L1_raw_NT	2334	2154	2043	108	1	1	3	183
02_MusRat_aligned_cds	ENSG00000131043_AAR2_raw_NT	1155	1155	1093	62	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131044_TTLL9_raw_NT	1395	1386	1218	93	1	1	75	84
02_MusRat_aligned_cds	ENSG00000131055_COX4I2_raw_NT	519	519	489	24	2	1	6	6
02_MusRat_aligned_cds	ENSG00000131059_BPIFA3_raw_NT	720	699	637	50	1	1	12	33
02_MusRat_aligned_cds	ENSG00000131067_GGT7_raw_NT	1989	1989	1904	85	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131069_ACSS2_raw_NT	2145	2106	2035	71	0	1	0	39
02_MusRat_aligned_cds	ENSG00000131094_C1QL1_raw_NT	777	708	692	16	0	1	0	69
02_MusRat_aligned_cds	ENSG00000131095_GFAP_raw_NT	1293	1293	1221	69	1	1	3	3
02_MusRat_aligned_cds	ENSG00000131096_PYY_raw_NT	303	297	280	17	0	1	0	6
02_MusRat_aligned_cds	ENSG00000131097_HIGD1B_raw_NT	297	297	273	24	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131116_ZNF428_raw_NT	570	534	501	30	1	1	3	39
02_MusRat_aligned_cds	ENSG00000131142_CCL25_raw_NT	687	444	394	41	2	1	9	252
02_MusRat_aligned_cds	ENSG00000131143_COX4I1_raw_NT	510	510	476	34	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131148_EMC8_raw_NT	624	624	590	34	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131149_GSE1_raw_NT	3672	3642	3419	208	3	3	15	45
02_MusRat_aligned_cds	ENSG00000131153_GINS2_raw_NT	558	558	527	31	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131165_CHMP1A_raw_NT	591	591	558	33	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131171_SH3BGRL_raw_NT	345	345	337	8	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131183_SLC34A1_raw_NT	1914	1914	1812	102	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131187_F12_raw_NT	1794	1788	1544	172	1	3	72	78
02_MusRat_aligned_cds	ENSG00000131188_PRR7_raw_NT	810	810	791	19	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131196_NFATC1_raw_NT	2820	2484	2263	164	1	2	57	393
02_MusRat_aligned_cds	ENSG00000131203_IDO1_raw_NT	1224	1224	1102	122	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131238_PPT1_raw_NT	921	921	870	51	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131242_RAB11FIP4_raw_NT	1908	1914	1818	90	1	0	6	0
02_MusRat_aligned_cds	ENSG00000131264_CDX4_raw_NT	849	867	814	35	3	0	18	0
02_MusRat_aligned_cds	ENSG00000131269_ABCB7_raw_NT	2259	2259	2135	82	1	1	42	42
02_MusRat_aligned_cds	ENSG00000131323_TRAF3_raw_NT	1704	1704	1608	96	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131351_HAUS8_raw_NT	1122	1158	989	100	3	1	69	33
02_MusRat_aligned_cds	ENSG00000131368_MRPS25_raw_NT	516	516	490	26	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131373_HACL1_raw_NT	1746	1746	1591	155	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131374_TBC1D5_raw_NT	2448	2418	2241	177	0	2	0	30
02_MusRat_aligned_cds	ENSG00000131375_CAPN7_raw_NT	2442	2442	2319	123	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131378_RFTN1_raw_NT	1665	1665	1513	152	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131379_C3orf20_raw_NT	2802	2709	2455	248	1	2	6	99
02_MusRat_aligned_cds	ENSG00000131381_RBSN_raw_NT	2352	2352	2225	127	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131389_SLC6A6_raw_NT	1866	1866	1814	52	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131400_NAPSA_raw_NT	1260	1263	1154	103	2	1	6	3
02_MusRat_aligned_cds	ENSG00000131408_NR1H2_raw_NT	1341	1341	1272	69	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131409_LRRC4B_raw_NT	2130	2130	2058	72	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131435_PDLIM4_raw_NT	993	993	934	59	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131437_KIF3A_raw_NT	2178	2109	1996	110	1	1	3	72
02_MusRat_aligned_cds	ENSG00000131446_MGAT1_raw_NT	1344	1344	1280	64	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131459_GFPT2_raw_NT	2049	2049	1957	92	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131467_PSME3_raw_NT	765	765	743	22	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131470_PSMC3IP_raw_NT	654	654	618	36	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131473_ACLY_raw_NT	3306	3306	3141	165	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131482_G6PC_raw_NT	1074	1074	997	77	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131507_NDFIP1_raw_NT	666	666	641	25	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131558_EXOC4_raw_NT	2928	1515	1298	55	1	2	162	1575
02_MusRat_aligned_cds	ENSG00000131584_ACAP3_raw_NT	2502	1692	1615	77	0	1	0	810
02_MusRat_aligned_cds	ENSG00000131591_C1orf159_raw_NT	600	600	566	34	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131620_ANO1_raw_NT	3054	3123	2924	118	3	1	81	12
02_MusRat_aligned_cds	ENSG00000131634_TMEM204_raw_NT	681	681	655	26	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131650_KREMEN2_raw_NT	1386	1407	1326	60	2	0	21	0
02_MusRat_aligned_cds	ENSG00000131652_THOC6_raw_NT	1026	1026	972	54	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131653_TRAF7_raw_NT	2010	2010	1926	84	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131668_BARX1_raw_NT	765	765	731	34	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131669_NINJ1_raw_NT	633	459	432	27	0	1	0	174
02_MusRat_aligned_cds	ENSG00000131686_CA6_raw_NT	954	939	609	153	2	2	177	192
02_MusRat_aligned_cds	ENSG00000131697_NPHP4_raw_NT	4278	4287	3952	326	2	0	9	0
02_MusRat_aligned_cds	ENSG00000131711_MAP1B_raw_NT	7395	7386	6866	514	2	2	6	15
02_MusRat_aligned_cds	ENSG00000131724_IL13RA1_raw_NT	1275	1281	1165	110	1	0	6	0
02_MusRat_aligned_cds	ENSG00000131725_WDR44_raw_NT	2748	2673	2524	101	1	2	48	123
02_MusRat_aligned_cds	ENSG00000131732_ZCCHC9_raw_NT	816	816	749	67	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131746_TNS4_raw_NT	2091	2157	1939	152	1	0	66	0
02_MusRat_aligned_cds	ENSG00000131747_TOP2A_raw_NT	4587	4578	4223	337	3	6	18	27
02_MusRat_aligned_cds	ENSG00000131748_STARD3_raw_NT	1341	1341	1273	68	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131759_RARA_raw_NT	1389	1380	1169	43	1	1	168	177
02_MusRat_aligned_cds	ENSG00000131771_PPP1R1B_raw_NT	585	618	550	35	3	0	33	0
02_MusRat_aligned_cds	ENSG00000131773_KHDRBS3_raw_NT	1041	1041	997	44	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131778_CHD1L_raw_NT	2703	2712	2495	187	3	2	30	21
02_MusRat_aligned_cds	ENSG00000131779_PEX11B_raw_NT	1101	777	573	33	1	2	171	495
02_MusRat_aligned_cds	ENSG00000131781_FMO5_raw_NT	1602	1602	1474	128	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131788_PIAS3_raw_NT	1887	1887	1792	95	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131791_PRKAB2_raw_NT	816	816	781	35	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131808_FSHB_raw_NT	393	393	368	25	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131831_RAI2_raw_NT	1590	1590	1514	76	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131844_MCCC2_raw_NT	1692	1692	1577	115	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131873_CHSY1_raw_NT	2403	2367	2227	140	0	2	0	36
02_MusRat_aligned_cds	ENSG00000131876_SNRPA1_raw_NT	768	768	733	35	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131899_LLGL1_raw_NT	3189	3120	2915	196	1	1	9	78
02_MusRat_aligned_cds	ENSG00000131910_NR0B2_raw_NT	783	783	717	66	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131914_LIN28A_raw_NT	630	630	607	23	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131931_THAP1_raw_NT	633	633	582	51	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131941_RHPN2_raw_NT	2061	2061	1948	113	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131943_C19orf12_raw_NT	426	426	398	28	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131944_C19orf40_raw_NT	666	666	610	56	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131951_LRRC9_raw_NT	4371	3468	3160	245	2	1	63	966
02_MusRat_aligned_cds	ENSG00000131969_ABHD12B_raw_NT	1080	639	530	76	3	4	33	474
02_MusRat_aligned_cds	ENSG00000131979_GCH1_raw_NT	726	726	686	40	0	0	0	0
02_MusRat_aligned_cds	ENSG00000131981_LGALS3_raw_NT	795	789	700	68	1	1	21	27
02_MusRat_aligned_cds	ENSG00000132000_PODNL1_raw_NT	1680	1707	1555	125	1	0	27	0
02_MusRat_aligned_cds	ENSG00000132002_DNAJB1_raw_NT	1023	1116	811	23	1	1	282	189
02_MusRat_aligned_cds	ENSG00000132003_ZSWIM4_raw_NT	3306	2739	2593	146	0	1	0	567
02_MusRat_aligned_cds	ENSG00000132004_FBXW9_raw_NT	1377	1377	1296	81	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132005_RFX1_raw_NT	2892	2895	2780	109	1	1	6	3
02_MusRat_aligned_cds	ENSG00000132016_C19orf57_raw_NT	1803	1806	1611	174	5	1	21	18
02_MusRat_aligned_cds	ENSG00000132017_DCAF15_raw_NT	1917	1800	1743	57	0	2	0	117
02_MusRat_aligned_cds	ENSG00000132024_CC2D1A_raw_NT	2832	2826	2655	171	0	2	0	6
02_MusRat_aligned_cds	ENSG00000132026_RTBDN_raw_NT	744	726	638	73	1	1	15	33
02_MusRat_aligned_cds	ENSG00000132109_TRIM21_raw_NT	1389	1416	1281	108	2	0	27	0
02_MusRat_aligned_cds	ENSG00000132122_SPATA6_raw_NT	1467	1467	1426	41	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132128_LRRC41_raw_NT	2424	2427	2339	79	2	1	9	6
02_MusRat_aligned_cds	ENSG00000132155_RAF1_raw_NT	1947	1740	1686	54	0	1	0	207
02_MusRat_aligned_cds	ENSG00000132164_SLC6A11_raw_NT	1884	1884	1806	78	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132170_PPARG_raw_NT	1518	1518	1477	41	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132182_NUP210_raw_NT	5661	5661	5360	301	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132185_FCRLA_raw_NT	1062	1044	916	125	1	3	3	21
02_MusRat_aligned_cds	ENSG00000132196_HSD17B7_raw_NT	1089	1005	822	93	1	1	90	174
02_MusRat_aligned_cds	ENSG00000132205_EMILIN2_raw_NT	3225	3210	2953	257	0	1	0	15
02_MusRat_aligned_cds	ENSG00000132254_ARFIP2_raw_NT	1026	1026	1011	15	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132259_CNGA4_raw_NT	1728	1728	1645	83	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132275_RRP8_raw_NT	1512	1374	1200	78	1	1	96	234
02_MusRat_aligned_cds	ENSG00000132294_EFR3A_raw_NT	2466	2460	2266	92	1	1	102	108
02_MusRat_aligned_cds	ENSG00000132300_PTCD3_raw_NT	2058	2064	1891	164	1	1	9	3
02_MusRat_aligned_cds	ENSG00000132305_IMMT_raw_NT	2274	1827	1728	99	0	4	0	447
02_MusRat_aligned_cds	ENSG00000132313_MRPL35_raw_NT	567	567	521	46	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132321_IQCA1_raw_NT	2490	2553	1990	191	6	3	372	309
02_MusRat_aligned_cds	ENSG00000132323_ILKAP_raw_NT	1179	1179	1130	49	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132326_PER2_raw_NT	3774	3774	3548	226	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132329_RAMP1_raw_NT	447	447	418	29	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132330_SCLY_raw_NT	1299	1299	1213	86	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132334_PTPRE_raw_NT	2100	2100	2016	84	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132341_RAN_raw_NT	651	651	639	12	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132356_PRKAA1_raw_NT	1680	1680	1583	97	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132357_CARD6_raw_NT	3528	3297	2632	383	3	9	282	513
02_MusRat_aligned_cds	ENSG00000132359_RAP1GAP2_raw_NT	2139	1233	1074	48	1	3	111	1017
02_MusRat_aligned_cds	ENSG00000132361_CLUH_raw_NT	4062	4050	3892	158	0	3	0	12
02_MusRat_aligned_cds	ENSG00000132376_INPP5K_raw_NT	1407	1341	1118	85	1	3	138	204
02_MusRat_aligned_cds	ENSG00000132382_MYBBP1A_raw_NT	4035	4035	3714	306	2	4	15	15
02_MusRat_aligned_cds	ENSG00000132383_RPA1_raw_NT	1935	2043	1680	126	2	3	237	129
02_MusRat_aligned_cds	ENSG00000132386_SERPINF1_raw_NT	1254	1257	1167	87	1	0	3	0
02_MusRat_aligned_cds	ENSG00000132394_EEFSEC_raw_NT	1752	1752	1665	87	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132405_TBC1D14_raw_NT	2145	2145	2020	83	1	1	42	42
02_MusRat_aligned_cds	ENSG00000132406_TMEM128_raw_NT	492	492	463	29	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132423_COQ3_raw_NT	1113	1038	958	80	0	2	0	75
02_MusRat_aligned_cds	ENSG00000132424_PNISR_raw_NT	2445	2445	2334	111	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132429_POPDC3_raw_NT	876	876	814	62	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132434_LANCL2_raw_NT	1353	1353	1273	80	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132436_FIGNL1_raw_NT	2052	2034	1900	131	1	2	3	21
02_MusRat_aligned_cds	ENSG00000132437_DDC_raw_NT	1443	1443	1343	100	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132463_GRSF1_raw_NT	1440	1440	1355	85	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132464_ENAM_raw_NT	3825	4143	3510	300	10	2	333	15
02_MusRat_aligned_cds	ENSG00000132465_IGJ_raw_NT	480	480	450	30	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132466_ANKRD17_raw_NT	7812	7077	6720	234	2	5	123	858
02_MusRat_aligned_cds	ENSG00000132467_UTP3_raw_NT	1410	1413	1301	109	1	0	3	0
02_MusRat_aligned_cds	ENSG00000132471_WBP2_raw_NT	786	789	750	36	1	0	3	0
02_MusRat_aligned_cds	ENSG00000132478_UNK_raw_NT	2433	2433	2332	101	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132481_TRIM47_raw_NT	1929	1929	1818	111	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132485_ZRANB2_raw_NT	1023	993	974	19	0	1	0	30
02_MusRat_aligned_cds	ENSG00000132510_KDM6B_raw_NT	4926	4023	3817	185	3	6	21	924
02_MusRat_aligned_cds	ENSG00000132518_GUCY2D_raw_NT	3327	3327	3114	213	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132522_GPS2_raw_NT	984	984	951	33	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132530_XAF1_raw_NT	822	804	712	92	0	2	0	18
02_MusRat_aligned_cds	ENSG00000132535_DLG4_raw_NT	2304	2175	2087	70	1	2	18	147
02_MusRat_aligned_cds	ENSG00000132549_VPS13B_raw_NT	11982	11988	11148	834	2	0	6	0
02_MusRat_aligned_cds	ENSG00000132554_RGS22_raw_NT	3777	3432	3138	291	1	4	3	348
02_MusRat_aligned_cds	ENSG00000132561_MATN2_raw_NT	2874	2865	2683	179	1	3	3	12
02_MusRat_aligned_cds	ENSG00000132563_REEP2_raw_NT	765	585	545	37	1	1	3	183
02_MusRat_aligned_cds	ENSG00000132570_PCBD2_raw_NT	411	384	352	32	0	1	0	27
02_MusRat_aligned_cds	ENSG00000132589_FLOT2_raw_NT	1287	1287	1200	87	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132591_ERAL1_raw_NT	1314	1314	1195	80	1	1	39	39
02_MusRat_aligned_cds	ENSG00000132600_PRMT7_raw_NT	2079	2082	1933	146	1	0	3	0
02_MusRat_aligned_cds	ENSG00000132603_NIP7_raw_NT	543	543	499	44	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132604_TERF2_raw_NT	1626	1494	1402	86	1	2	6	138
02_MusRat_aligned_cds	ENSG00000132613_MTSS1L_raw_NT	2148	2082	1976	103	1	2	3	69
02_MusRat_aligned_cds	ENSG00000132622_HSPA12B_raw_NT	2058	1086	990	60	1	1	36	1008
02_MusRat_aligned_cds	ENSG00000132623_ANKEF1_raw_NT	2328	2328	2157	171	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132631_SCP2D1_raw_NT	471	471	447	24	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132635_PCED1A_raw_NT	1350	891	851	40	0	1	0	459
02_MusRat_aligned_cds	ENSG00000132639_SNAP25_raw_NT	621	459	420	39	0	1	0	162
02_MusRat_aligned_cds	ENSG00000132640_BTBD3_raw_NT	1593	1587	1533	54	0	1	0	6
02_MusRat_aligned_cds	ENSG00000132669_RIN2_raw_NT	2712	2709	2617	92	0	1	0	3
02_MusRat_aligned_cds	ENSG00000132670_PTPRA_raw_NT	2490	2391	2283	99	1	1	9	108
02_MusRat_aligned_cds	ENSG00000132676_DAP3_raw_NT	1191	1191	1117	74	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132680_KIAA0907_raw_NT	1839	1842	1771	65	1	1	6	3
02_MusRat_aligned_cds	ENSG00000132681_ATP1A4_raw_NT	3099	3087	2865	222	0	2	0	12
02_MusRat_aligned_cds	ENSG00000132692_BCAN_raw_NT	2652	2652	2511	141	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132693_CRP_raw_NT	678	693	583	89	1	1	21	6
02_MusRat_aligned_cds	ENSG00000132694_ARHGEF11_raw_NT	4659	4581	4242	264	4	3	75	153
02_MusRat_aligned_cds	ENSG00000132698_RAB25_raw_NT	642	642	609	33	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132702_HAPLN2_raw_NT	1026	1026	987	39	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132704_FCRL2_raw_NT	1530	1476	1356	120	0	1	0	54
02_MusRat_aligned_cds	ENSG00000132718_SYT11_raw_NT	1293	1290	1232	58	0	1	0	3
02_MusRat_aligned_cds	ENSG00000132740_IGHMBP2_raw_NT	2982	2967	2747	202	1	2	18	33
02_MusRat_aligned_cds	ENSG00000132749_MTL5_raw_NT	1428	1428	1364	64	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132768_DPH2_raw_NT	1470	1470	1351	119	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132773_TOE1_raw_NT	1536	1182	1085	76	1	1	21	375
02_MusRat_aligned_cds	ENSG00000132780_NASP_raw_NT	2322	2331	2219	103	2	0	9	0
02_MusRat_aligned_cds	ENSG00000132781_MUTYH_raw_NT	1548	1566	1418	130	2	0	18	0
02_MusRat_aligned_cds	ENSG00000132792_CTNNBL1_raw_NT	1692	1692	1614	78	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132793_LPIN3_raw_NT	2577	2535	2342	193	0	3	0	42
02_MusRat_aligned_cds	ENSG00000132801_ZSWIM3_raw_NT	2088	2097	1979	109	3	0	9	0
02_MusRat_aligned_cds	ENSG00000132819_RBM38_raw_NT	714	477	453	24	0	1	0	237
02_MusRat_aligned_cds	ENSG00000132821_VSTM2L_raw_NT	609	663	434	16	1	1	213	159
02_MusRat_aligned_cds	ENSG00000132823_OSER1_raw_NT	876	876	841	35	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132824_SERINC3_raw_NT	1419	1419	1321	98	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132825_PPP1R3D_raw_NT	840	840	784	56	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132837_DMGDH_raw_NT	2610	2574	2388	186	0	2	0	36
02_MusRat_aligned_cds	ENSG00000132840_BHMT2_raw_NT	1092	1089	1021	68	0	1	0	3
02_MusRat_aligned_cds	ENSG00000132842_AP3B1_raw_NT	3318	2385	2175	168	2	3	42	975
02_MusRat_aligned_cds	ENSG00000132849_INADL_raw_NT	5505	5502	5081	421	0	1	0	3
02_MusRat_aligned_cds	ENSG00000132854_KANK4_raw_NT	3051	3033	2756	277	0	2	0	18
02_MusRat_aligned_cds	ENSG00000132855_ANGPTL3_raw_NT	1368	969	850	83	1	1	36	435
02_MusRat_aligned_cds	ENSG00000132872_SYT4_raw_NT	1278	1278	1212	66	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132874_SLC14A2_raw_NT	2793	2790	2542	179	1	2	69	72
02_MusRat_aligned_cds	ENSG00000132906_CASP9_raw_NT	1365	1365	1272	93	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132911_NMUR2_raw_NT	1188	1188	1110	78	0	0	0	0
02_MusRat_aligned_cds	ENSG00000132912_DCTN4_raw_NT	1383	1404	1317	66	1	0	21	0
02_MusRat_aligned_cds	ENSG00000132915_PDE6A_raw_NT	2583	2583	2456	127	0	0	0	0
