species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC181	ATGC181.COG1165	717	717	601	116	0	0	0	0
ATGC181	ATGC181.COG1166	1092	1092	930	162	0	0	0	0
ATGC181	ATGC181.COG1167	1110	1110	1009	101	0	0	0	0
ATGC181	ATGC181.COG1168	273	273	224	49	0	0	0	0
ATGC181	ATGC181.COG1169	633	633	494	139	0	0	0	0
ATGC181	ATGC181.COG1170	4206	4206	3176	895	3	3	135	135
ATGC181	ATGC181.COG1171	666	666	514	152	0	0	0	0
ATGC181	ATGC181.COG1172	1041	1044	810	225	1	1	9	6
ATGC181	ATGC181.COG1173	1047	1047	815	232	0	0	0	0
ATGC181	ATGC181.COG1174	1164	1164	825	300	1	1	39	39
ATGC181	ATGC181.COG1175	783	783	530	202	2	1	51	51
ATGC181	ATGC181.COG1176	744	744	621	123	0	0	0	0
ATGC181	ATGC181.COG1177	552	552	478	74	0	0	0	0
ATGC181	ATGC181.COG1178	717	717	624	93	0	0	0	0
ATGC181	ATGC181.COG1179	612	612	528	84	0	0	0	0
ATGC181	ATGC181.COG1180	774	771	615	90	1	1	66	69
ATGC181	ATGC181.COG1181	1278	1278	993	285	0	0	0	0
ATGC181	ATGC181.COG1182	2490	2487	2073	405	1	1	9	12
ATGC181	ATGC181.COG1183	984	984	789	195	0	0	0	0
ATGC181	ATGC181.COG1184	510	510	412	98	0	0	0	0
ATGC181	ATGC181.COG1185	456	456	374	82	0	0	0	0
ATGC181	ATGC181.COG1186	294	294	264	30	0	0	0	0
ATGC181	ATGC181.COG1187	2082	2082	1573	509	0	0	0	0
ATGC181	ATGC181.COG1188	1008	1008	749	259	0	0	0	0
ATGC181	ATGC181.COG1189	642	642	617	25	0	0	0	0
ATGC181	ATGC181.COG1190	531	531	468	63	0	0	0	0
ATGC181	ATGC181.COG1191	960	960	819	141	0	0	0	0
ATGC181	ATGC181.COG1192	570	570	459	111	0	0	0	0
ATGC181	ATGC181.COG1193	552	552	425	127	0	0	0	0
ATGC181	ATGC181.COG1194	288	288	256	32	0	0	0	0
ATGC181	ATGC181.COG1195	774	774	687	87	0	0	0	0
ATGC181	ATGC181.COG1196	435	435	397	38	0	0	0	0
ATGC181	ATGC181.COG1197	1209	1209	1120	89	0	0	0	0
ATGC181	ATGC181.COG1198	1053	1053	1019	34	0	0	0	0
ATGC181	ATGC181.COG1202	954	957	629	211	3	3	117	114
ATGC181	ATGC181.COG1203	639	639	482	157	0	0	0	0
ATGC181	ATGC181.COG1204	1224	1248	844	317	2	2	87	63
ATGC181	ATGC181.COG1205	1008	1008	769	239	0	0	0	0
ATGC181	ATGC181.COG1206	942	948	779	163	1	0	6	0
ATGC181	ATGC181.COG1207	318	318	257	61	0	0	0	0
ATGC181	ATGC181.COG1208	510	498	357	129	1	2	12	24
ATGC181	ATGC181.COG1209	645	645	441	189	1	1	15	15
ATGC181	ATGC181.COG1210	645	645	362	160	1	1	123	123
ATGC181	ATGC181.COG1211	444	441	369	72	0	1	0	3
ATGC181	ATGC181.COG1213	318	312	242	70	0	2	0	6
ATGC181	ATGC181.COG1214	1191	1170	933	237	0	1	0	21
ATGC181	ATGC181.COG1215	513	519	304	128	1	1	87	81
ATGC181	ATGC181.COG1216	1533	1533	1007	445	3	3	81	81
ATGC181	ATGC181.COG1217	369	363	276	87	0	1	0	6
ATGC181	ATGC181.COG1218	564	564	429	135	0	0	0	0
ATGC181	ATGC181.COG1219	888	888	742	146	0	0	0	0
ATGC181	ATGC181.COG1220	588	591	446	97	1	1	48	45
ATGC181	ATGC181.COG1221	1014	1014	842	172	0	0	0	0
ATGC181	ATGC181.COG1222	975	975	804	171	0	0	0	0
ATGC181	ATGC181.COG1223	918	918	749	169	0	0	0	0
ATGC181	ATGC181.COG1224	1002	1005	772	230	1	0	3	0
ATGC181	ATGC181.COG1226	2253	2256	1425	612	4	3	219	216
ATGC181	ATGC181.COG1227	837	837	613	224	0	0	0	0
ATGC181	ATGC181.COG1228	1380	1386	1119	249	2	1	18	12
ATGC181	ATGC181.COG1229	408	411	299	109	1	0	3	0
ATGC181	ATGC181.COG1233	1668	1665	1509	156	0	1	0	3
ATGC181	ATGC181.COG1236	750	789	623	127	1	0	39	0
ATGC181	ATGC181.COG1237	660	660	563	97	0	0	0	0
ATGC181	ATGC181.COG1238	798	798	636	153	1	1	9	9
ATGC181	ATGC181.COG1239	825	831	561	210	1	1	60	54
ATGC181	ATGC181.COG1240	624	624	509	115	0	0	0	0
ATGC181	ATGC181.COG1241	1188	1155	856	299	0	1	0	33
ATGC181	ATGC181.COG1242	1419	1413	1002	375	1	2	36	42
ATGC181	ATGC181.COG1243	1095	1095	1015	80	0	0	0	0
ATGC181	ATGC181.COG1244	597	594	458	136	0	1	0	3
ATGC181	ATGC181.COG1245	447	447	343	104	0	0	0	0
ATGC181	ATGC181.COG1246	2166	2166	1796	370	0	0	0	0
ATGC181	ATGC181.COG1247	525	525	450	75	0	0	0	0
ATGC181	ATGC181.COG1248	690	690	433	194	1	1	63	63
ATGC181	ATGC181.COG1249	1293	1293	922	314	1	1	57	57
ATGC181	ATGC181.COG1250	1098	1104	833	265	1	0	6	0
ATGC181	ATGC181.COG1251	1590	1593	1189	380	2	2	24	21
ATGC181	ATGC181.COG1252	192	192	136	56	0	0	0	0
ATGC181	ATGC181.COG1254	279	279	217	62	0	0	0	0
ATGC181	ATGC181.COG1255	384	384	313	71	0	0	0	0
ATGC181	ATGC181.COG1256	843	846	680	163	1	0	3	0
ATGC181	ATGC181.COG1257	792	792	637	155	0	0	0	0
ATGC181	ATGC181.COG1259	384	384	306	78	0	0	0	0
ATGC181	ATGC181.COG1260	240	240	221	19	0	0	0	0
ATGC181	ATGC181.COG1263	1686	1683	1365	318	0	1	0	3
ATGC181	ATGC181.COG1264	435	435	364	71	0	0	0	0
ATGC181	ATGC181.COG1265	801	801	630	171	0	0	0	0
ATGC181	ATGC181.COG1266	1092	1092	860	232	0	0	0	0
ATGC181	ATGC181.COG1267	1401	1401	1096	305	0	0	0	0
ATGC181	ATGC181.COG1268	630	633	508	122	1	0	3	0
ATGC181	ATGC181.COG1269	510	504	362	142	0	1	0	6
ATGC181	ATGC181.COG1270	759	759	573	186	0	0	0	0
ATGC181	ATGC181.COG1271	786	789	607	152	2	1	30	27
ATGC181	ATGC181.COG1272	420	420	321	99	0	0	0	0
ATGC181	ATGC181.COG1273	429	435	316	92	2	1	27	21
ATGC181	ATGC181.COG1274	1479	1479	1264	215	0	0	0	0
ATGC181	ATGC181.COG1275	648	648	545	103	0	0	0	0
ATGC181	ATGC181.COG1276	2331	2316	1885	269	2	2	162	177
ATGC181	ATGC181.COG1277	858	858	773	85	0	0	0	0
ATGC181	ATGC181.COG1278	849	849	697	152	0	0	0	0
ATGC181	ATGC181.COG1279	1836	1836	1414	422	0	0	0	0
ATGC181	ATGC181.COG1280	687	687	539	148	0	0	0	0
ATGC181	ATGC181.COG1281	1326	1338	1025	259	3	2	54	42
ATGC181	ATGC181.COG1282	333	333	286	47	0	0	0	0
ATGC181	ATGC181.COG1283	1218	1218	1023	195	0	0	0	0
ATGC181	ATGC181.COG1284	390	390	362	28	0	0	0	0
ATGC181	ATGC181.COG1294	2544	2544	2172	372	0	0	0	0
ATGC181	ATGC181.COG1295	543	543	431	112	0	0	0	0
ATGC181	ATGC181.COG1296	1080	1080	806	274	0	0	0	0
ATGC181	ATGC181.COG1297	1605	1602	1131	336	2	2	135	138
ATGC181	ATGC181.COG1305	1272	1272	932	340	0	0	0	0
ATGC181	ATGC181.COG1306	1161	1158	947	211	0	1	0	3
ATGC181	ATGC181.COG1307	486	468	373	95	0	3	0	18
ATGC181	ATGC181.COG1308	555	555	480	75	0	0	0	0
ATGC181	ATGC181.COG1309	1713	1713	1377	336	0	0	0	0
ATGC181	ATGC181.COG1310	633	633	450	183	0	0	0	0
ATGC181	ATGC181.COG1311	1845	1839	1404	435	0	1	0	6
ATGC181	ATGC181.COG1312	840	840	620	205	1	1	15	15
ATGC181	ATGC181.COG1313	462	462	382	80	0	0	0	0
ATGC181	ATGC181.COG1314	465	474	386	79	1	0	9	0
ATGC181	ATGC181.COG1315	1125	1125	809	316	0	0	0	0
ATGC181	ATGC181.COG1316	837	837	603	234	0	0	0	0
ATGC181	ATGC181.COG1317	1617	1617	1414	203	0	0	0	0
ATGC181	ATGC181.COG1318	285	285	248	37	0	0	0	0
ATGC181	ATGC181.COG1319	849	846	623	223	0	1	0	3
ATGC181	ATGC181.COG1320	264	294	157	56	4	2	81	51
ATGC181	ATGC181.COG1321	528	528	282	105	1	1	141	141
ATGC181	ATGC181.COG1322	261	261	204	57	0	0	0	0
ATGC181	ATGC181.COG1323	1386	1383	1082	301	0	1	0	3
ATGC181	ATGC181.COG1324	735	738	571	164	1	0	3	0
ATGC181	ATGC181.COG1325	480	477	380	97	0	1	0	3
ATGC181	ATGC181.COG1326	615	615	488	127	0	0	0	0
ATGC181	ATGC181.COG1327	420	420	326	94	0	0	0	0
ATGC181	ATGC181.COG1328	1992	1998	1556	391	2	1	51	45
ATGC181	ATGC181.COG1329	687	699	520	155	1	1	24	12
ATGC181	ATGC181.COG1330	897	894	641	190	2	2	63	66
ATGC181	ATGC181.COG1331	1110	1116	811	281	1	1	24	18
ATGC181	ATGC181.COG1332	780	780	561	195	1	1	24	24
ATGC181	ATGC181.COG1333	267	267	215	52	0	0	0	0
ATGC181	ATGC181.COG1334	753	654	514	140	0	1	0	99
ATGC181	ATGC181.COG1335	390	393	239	106	2	1	48	45
ATGC181	ATGC181.COG1336	360	360	308	52	0	0	0	0
ATGC181	ATGC181.COG1337	1131	1134	810	183	2	3	141	138
ATGC181	ATGC181.COG1338	987	987	786	201	0	0	0	0
ATGC181	ATGC181.COG1339	471	468	373	95	0	1	0	3
ATGC181	ATGC181.COG1340	225	225	206	19	0	0	0	0
ATGC181	ATGC181.COG1341	1452	1464	1142	310	1	0	12	0
ATGC181	ATGC181.COG1342	354	360	210	69	1	1	81	75
ATGC181	ATGC181.COG1343	507	492	328	98	1	2	66	81
ATGC181	ATGC181.COG1344	1551	1536	307	131	4	5	1098	1113
ATGC181	ATGC181.COG1345	819	819	544	260	1	1	15	15
ATGC181	ATGC181.COG1346	453	456	329	124	1	0	3	0
ATGC181	ATGC181.COG1347	1293	1293	1046	247	0	0	0	0
ATGC181	ATGC181.COG1348	753	753	506	223	1	1	24	24
ATGC181	ATGC181.COG1349	1008	1005	837	168	0	1	0	3
ATGC181	ATGC181.COG1350	1686	1680	1273	407	0	2	0	6
ATGC181	ATGC181.COG1351	306	312	220	53	1	1	39	33
ATGC181	ATGC181.COG1352	438	441	330	90	1	1	21	18
ATGC181	ATGC181.COG1353	411	399	293	106	0	1	0	12
ATGC181	ATGC181.COG1354	792	792	585	207	0	0	0	0
ATGC181	ATGC181.COG1355	1395	1395	1187	208	0	0	0	0
ATGC181	ATGC181.COG1356	528	528	445	83	0	0	0	0
ATGC181	ATGC181.COG1357	1305	1308	1060	245	1	0	3	0
ATGC181	ATGC181.COG1358	2079	2082	1658	421	1	0	3	0
ATGC181	ATGC181.COG1359	1089	1095	779	310	1	0	6	0
ATGC181	ATGC181.COG1378	396	399	286	104	1	1	9	6
ATGC181	ATGC181.COG1380	417	420	306	111	1	0	3	0
ATGC181	ATGC181.COG1381	384	396	326	52	1	1	18	6
ATGC181	ATGC181.COG1395	348	348	296	52	0	0	0	0
ATGC181	ATGC181.COG1396	801	801	710	91	0	0	0	0
ATGC181	ATGC181.COG1397	771	765	591	171	1	2	3	9
ATGC181	ATGC181.COG1398	1017	1017	854	163	0	0	0	0
ATGC181	ATGC181.COG1399	1416	1416	1135	281	0	0	0	0
ATGC181	ATGC181.COG1400	1449	1452	1018	395	1	1	39	36
ATGC181	ATGC181.COG1401	3009	3030	1845	945	5	5	240	219
ATGC181	ATGC181.COG1406	264	264	230	34	0	0	0	0
ATGC181	ATGC181.COG1414	1620	1620	1506	114	0	0	0	0
ATGC181	ATGC181.COG1415	867	867	819	48	0	0	0	0
ATGC181	ATGC181.COG1416	906	906	870	36	0	0	0	0
ATGC181	ATGC181.COG1417	1728	1728	1594	134	0	0	0	0
ATGC181	ATGC181.COG1418	522	516	340	137	1	3	39	45
ATGC181	ATGC181.COG1421	879	927	679	191	1	1	57	9
ATGC181	ATGC181.COG1428	648	648	448	200	0	0	0	0
ATGC181	ATGC181.COG1439	210	210	161	49	0	0	0	0
ATGC181	ATGC181.COG1442	711	645	455	160	1	2	30	96
ATGC181	ATGC181.COG1445	663	663	532	131	0	0	0	0
ATGC181	ATGC181.COG1446	834	834	609	225	0	0	0	0
ATGC181	ATGC181.COG1447	618	618	500	118	0	0	0	0
ATGC181	ATGC181.COG1448	633	627	421	206	0	1	0	6
ATGC181	ATGC181.COG1449	1035	1032	606	300	2	3	126	129
ATGC181	ATGC181.COG1450	1095	1080	861	219	0	1	0	15
ATGC181	ATGC181.COG1451	510	510	368	142	0	0	0	0
ATGC181	ATGC181.COG1452	849	855	571	233	1	1	51	45
ATGC181	ATGC181.COG1453	768	786	597	165	2	1	24	6
ATGC181	ATGC181.COG1454	840	840	646	194	0	0	0	0
ATGC181	ATGC181.COG1455	714	714	510	186	1	2	18	18
ATGC181	ATGC181.COG1456	1878	1884	1489	389	2	0	6	0
ATGC181	ATGC181.COG1457	1365	1365	1006	359	0	0	0	0
ATGC181	ATGC181.COG1458	624	624	487	137	0	0	0	0
ATGC181	ATGC181.COG1459	1047	1023	744	198	1	2	81	105
ATGC181	ATGC181.COG1460	225	225	189	36	0	0	0	0
ATGC181	ATGC181.COG1461	357	357	269	88	0	0	0	0
ATGC181	ATGC181.COG1462	132	132	116	16	0	0	0	0
ATGC181	ATGC181.COG1464	993	993	905	88	0	0	0	0
ATGC181	ATGC181.COG1466	627	624	415	209	0	1	0	3
ATGC181	ATGC181.COG1470	2370	2370	2122	248	0	0	0	0
ATGC181	ATGC181.COG1471	2433	2433	2061	372	0	0	0	0
ATGC181	ATGC181.COG1478	885	885	561	252	2	2	72	72
ATGC181	ATGC181.COG1479	603	609	454	149	1	0	6	0
ATGC181	ATGC181.COG1480	873	870	683	187	0	1	0	3
ATGC181	ATGC181.COG1481	504	504	366	138	0	0	0	0
ATGC181	ATGC181.COG1482	786	786	625	161	0	0	0	0
ATGC181	ATGC181.COG1483	1233	1233	1070	163	0	0	0	0
ATGC181	ATGC181.COG1484	2460	2460	2083	377	0	0	0	0
ATGC181	ATGC181.COG1485	1431	1434	1155	276	1	0	3	0
ATGC181	ATGC181.COG1486	1140	1140	890	250	0	0	0	0
ATGC181	ATGC181.COG1498	693	693	484	209	0	0	0	0
ATGC181	ATGC181.COG1502	1485	1485	1011	474	0	0	0	0
ATGC181	ATGC181.COG1503	492	492	376	116	0	0	0	0
ATGC181	ATGC181.COG1507	1074	1074	846	228	0	0	0	0
ATGC181	ATGC181.COG1527	747	747	717	30	0	0	0	0
ATGC181	ATGC181.COG1528	2331	2331	2276	55	0	0	0	0
ATGC181	ATGC181.COG1529	513	513	459	54	0	0	0	0
ATGC181	ATGC181.COG1547	384	384	258	126	0	0	0	0
ATGC181	ATGC181.COG1548	1107	1107	665	343	2	3	99	99
ATGC181	ATGC181.COG1549	516	492	285	174	2	3	33	57
ATGC181	ATGC181.COG1550	546	552	363	126	3	2	63	57
ATGC181	ATGC181.COG1551	513	534	310	167	2	2	57	36
ATGC181	ATGC181.COG1553	1068	1071	881	187	1	0	3	0
ATGC181	ATGC181.COG1556	1014	1014	954	60	0	0	0	0
ATGC181	ATGC181.COG1558	1023	1023	653	235	2	2	135	135
ATGC181	ATGC181.COG1560	1647	1647	1320	327	0	0	0	0
ATGC181	ATGC181.COG1561	1053	1053	904	149	0	0	0	0
ATGC181	ATGC181.COG1563	414	414	283	128	1	1	3	3
ATGC181	ATGC181.COG1567	996	996	795	201	0	0	0	0
ATGC181	ATGC181.COG1570	756	753	583	170	0	1	0	3
ATGC181	ATGC181.COG1571	1176	1176	837	339	0	0	0	0
ATGC181	ATGC181.COG1573	1146	1146	1105	41	0	0	0	0
ATGC181	ATGC181.COG1578	861	846	698	148	0	1	0	15
ATGC181	ATGC181.COG1583	552	552	417	135	0	0	0	0
ATGC181	ATGC181.COG1591	1716	1716	1489	227	0	0	0	0
ATGC181	ATGC181.COG1596	1488	1485	1014	369	2	3	102	105
ATGC181	ATGC181.COG1599	720	720	585	135	0	0	0	0
ATGC181	ATGC181.COG1601	360	357	276	81	0	1	0	3
ATGC181	ATGC181.COG1604	399	399	364	35	0	0	0	0
ATGC181	ATGC181.COG1605	801	801	604	179	1	1	18	18
ATGC181	ATGC181.COG1607	543	555	219	108	2	2	228	216
ATGC181	ATGC181.COG1608	1215	1215	1035	180	0	0	0	0
ATGC181	ATGC181.COG1609	381	384	201	105	2	1	78	75
ATGC181	ATGC181.COG1610	1668	1668	1367	301	0	0	0	0
ATGC181	ATGC181.COG1611	1083	1083	801	282	0	0	0	0
ATGC181	ATGC181.COG1612	2430	2430	1835	592	1	1	3	3
ATGC181	ATGC181.COG1614	450	444	309	132	1	1	3	9
ATGC181	ATGC181.COG1618	705	711	648	57	1	0	6	0
ATGC181	ATGC181.COG1623	366	360	60	33	2	1	267	273
ATGC181	ATGC181.COG1624	1287	1311	894	363	3	1	54	30
ATGC181	ATGC181.COG1625	585	591	424	161	1	0	6	0
ATGC181	ATGC181.COG1626	1731	1734	1330	401	1	0	3	0
ATGC181	ATGC181.COG1627	2592	2592	2120	472	0	0	0	0
ATGC181	ATGC181.COG1629	2553	2547	1928	619	0	2	0	6
ATGC181	ATGC181.COG1631	906	912	660	237	2	1	15	9
ATGC181	ATGC181.COG1633	486	483	191	94	2	2	198	201
ATGC181	ATGC181.COG1634	840	846	685	155	1	0	6	0
ATGC181	ATGC181.COG1636	729	729	561	168	0	0	0	0
ATGC181	ATGC181.COG1637	927	927	822	105	0	0	0	0
ATGC181	ATGC181.COG1638	1014	1068	902	112	1	0	54	0
ATGC181	ATGC181.COG1639	1509	1509	1368	141	0	0	0	0
ATGC181	ATGC181.COG1640	732	732	666	66	0	0	0	0
ATGC181	ATGC181.COG1641	1020	1020	916	104	0	0	0	0
ATGC181	ATGC181.COG1642	561	561	276	144	2	2	141	141
ATGC181	ATGC181.COG1643	972	978	620	310	2	1	48	42
ATGC181	ATGC181.COG1644	1725	1725	1290	390	3	2	45	45
ATGC181	ATGC181.COG1648	414	414	384	30	0	0	0	0
ATGC181	ATGC181.COG1649	198	198	168	30	0	0	0	0
ATGC181	ATGC181.COG1650	678	669	484	185	0	1	0	9
ATGC181	ATGC181.COG1652	1023	1023	848	175	0	0	0	0
ATGC181	ATGC181.COG1653	1749	1761	1167	534	2	1	60	48
ATGC181	ATGC181.COG1654	177	189	109	38	1	1	42	30
ATGC181	ATGC181.COG1656	1098	1098	852	246	0	0	0	0
ATGC181	ATGC181.COG1657	1353	1353	1108	245	0	0	0	0
ATGC181	ATGC181.COG1666	816	816	633	183	0	0	0	0
ATGC181	ATGC181.COG1667	1788	1788	1641	147	0	0	0	0
ATGC181	ATGC181.COG1668	894	900	845	49	1	0	6	0
ATGC181	ATGC181.COG1669	924	924	857	67	0	0	0	0
ATGC181	ATGC181.COG1670	1644	1644	1535	109	0	0	0	0
ATGC181	ATGC181.COG1671	984	984	909	75	0	0	0	0
ATGC181	ATGC181.COG1686	1008	1002	681	252	4	3	69	75
ATGC181	ATGC181.COG1693	318	318	293	25	0	0	0	0
ATGC181	ATGC181.COG1695	423	441	327	96	1	0	18	0
ATGC181	ATGC181.COG1735	357	360	278	79	1	0	3	0
ATGC181	ATGC181.COG1752	432	432	402	30	0	0	0	0
ATGC181	ATGC181.COG1753	303	303	292	11	0	0	0	0
ATGC181	ATGC181.COG1758	897	891	400	188	4	4	303	309
ATGC181	ATGC181.COG1759	1419	1452	642	321	6	4	489	456
ATGC181	ATGC181.COG1760	981	948	743	205	0	1	0	33
ATGC181	ATGC181.COG1761	897	864	629	229	1	1	6	39
ATGC181	ATGC181.COG1765	2268	2265	1380	606	3	3	279	282
ATGC181	ATGC181.COG1767	1284	1284	1033	251	0	0	0	0
ATGC181	ATGC181.COG1768	1053	1047	625	275	5	4	147	153
ATGC181	ATGC181.COG1769	1263	1263	1016	247	0	0	0	0
ATGC181	ATGC181.COG1770	705	684	453	180	1	1	51	72
ATGC181	ATGC181.COG1771	852	873	610	242	2	0	21	0
ATGC181	ATGC181.COG1772	1380	1359	935	274	3	3	150	171
ATGC181	ATGC181.COG1773	1362	1362	992	370	0	0	0	0
ATGC181	ATGC181.COG1774	2469	2469	1988	481	0	0	0	0
ATGC181	ATGC181.COG1775	768	765	579	186	0	1	0	3
ATGC181	ATGC181.COG1776	1278	1278	1000	278	0	0	0	0
ATGC181	ATGC181.COG1783	972	972	717	255	0	0	0	0
ATGC181	ATGC181.COG1793	3621	3603	2464	995	3	7	144	162
ATGC181	ATGC181.COG1794	3813	3795	2558	1027	6	8	210	228
ATGC181	ATGC181.COG1795	900	849	680	169	0	1	0	51
ATGC181	ATGC181.COG1796	1695	1695	1507	188	0	0	0	0
ATGC181	ATGC181.COG1797	834	888	676	158	1	0	54	0
ATGC181	ATGC181.COG1798	912	912	762	150	0	0	0	0
ATGC181	ATGC181.COG1799	1551	1557	914	448	5	4	195	189
ATGC181	ATGC181.COG1807	1995	1989	1740	249	0	1	0	6
ATGC181	ATGC181.COG1810	1170	1170	1092	78	0	0	0	0
ATGC181	ATGC181.COG1819	1299	1299	873	342	2	2	84	84
ATGC181	ATGC181.COG1820	777	777	638	139	0	0	0	0
ATGC181	ATGC181.COG1821	1482	1479	1251	228	0	1	0	3
ATGC181	ATGC181.COG1848	954	954	746	172	1	1	36	36
ATGC181	ATGC181.COG1851	888	867	818	49	0	1	0	21
ATGC181	ATGC181.COG1893	714	714	672	42	0	0	0	0
ATGC181	ATGC181.COG1894	207	207	194	13	0	0	0	0
ATGC181	ATGC181.COG1895	810	810	771	39	0	0	0	0
ATGC181	ATGC181.COG1896	408	408	387	21	0	0	0	0
ATGC181	ATGC181.COG1897	246	243	222	21	0	1	0	3
ATGC181	ATGC181.COG1898	1227	1227	1116	111	0	0	0	0
ATGC181	ATGC181.COG1899	1689	1689	1637	52	0	0	0	0
ATGC181	ATGC181.COG1900	315	315	312	3	0	0	0	0
ATGC181	ATGC181.COG1905	870	870	830	40	0	0	0	0
ATGC181	ATGC181.COG1906	1473	1473	1417	56	0	0	0	0
ATGC181	ATGC181.COG1913	927	927	909	18	0	0	0	0
ATGC181	ATGC181.COG1915	258	258	243	15	0	0	0	0
ATGC181	ATGC181.COG1916	447	447	354	93	0	0	0	0
ATGC181	ATGC181.COG1917	1359	1362	1218	141	1	0	3	0
ATGC181	ATGC181.COG1918	258	258	198	60	0	0	0	0
ATGC181	ATGC181.COG1929	639	636	611	25	0	1	0	3
ATGC181	ATGC181.COG1938	456	441	294	87	1	1	60	75
ATGC181	ATGC181.COG1939	1839	1851	1290	540	1	1	21	9
ATGC181	ATGC181.COG1953	300	345	296	4	1	0	45	0
ATGC181	ATGC181.COG2016	432	459	214	131	5	1	114	87
ATGC181	ATGC181.COG2035	396	390	206	100	2	1	84	90
ATGC181	ATGC181.COG2043	4041	4014	2684	901	5	4	429	456
ATGC181	ATGC181.COG2044	2100	2091	1565	463	1	3	63	72
ATGC181	ATGC181.COG2045	594	627	350	151	5	3	126	93
ATGC181	ATGC181.COG2046	1503	1503	1157	346	0	0	0	0
ATGC181	ATGC181.COG2068	1029	1029	811	194	1	1	24	24
ATGC181	ATGC181.COG2069	1650	1668	1238	328	2	2	102	84
ATGC181	ATGC181.COG2070	1476	1476	1094	382	0	0	0	0
ATGC181	ATGC181.COG2071	846	840	673	167	0	2	0	6
ATGC181	ATGC181.COG2072	369	369	307	62	0	0	0	0
ATGC181	ATGC181.COG2073	1554	1548	1382	166	0	1	0	6
ATGC181	ATGC181.COG2088	438	438	431	7	0	0	0	0
ATGC181	ATGC181.COG2104	594	591	556	35	0	1	0	3
ATGC181	ATGC181.COG2145	549	549	488	61	0	0	0	0
ATGC181	ATGC181.COG2268	1131	1131	1118	13	0	0	0	0
ATGC181	ATGC181.COG2325	5493	5493	5366	127	0	0	0	0
ATGC181	ATGC181.COG2352	507	528	414	90	1	1	24	3
ATGC181	ATGC181.COG2353	795	789	714	75	0	1	0	6
ATGC181	ATGC181.COG2354	909	909	712	197	0	0	0	0
ATGC181	ATGC181.COG2355	711	705	555	150	0	2	0	6
ATGC181	ATGC181.COG2356	582	582	553	29	0	0	0	0
ATGC181	ATGC181.COG2357	447	441	339	87	1	1	15	21
ATGC181	ATGC181.COG2358	1497	1494	1291	200	1	2	3	6
ATGC181	ATGC181.COG2359	684	684	675	9	0	0	0	0
ATGC181	ATGC181.COG2360	603	603	596	7	0	0	0	0
ATGC181	ATGC181.COG2361	408	408	403	5	0	0	0	0
ATGC181	ATGC181.COG2362	198	198	188	10	0	0	0	0
ATGC181	ATGC181.COG2385	864	849	652	176	1	1	21	36
ATGC181	ATGC181.COG2553	1530	1572	860	388	7	8	324	282
ATGC181	ATGC181.COG2554	2235	2271	1102	578	9	6	591	555
ATGC181	ATGC181.COG2555	1380	1422	732	354	6	6	336	294
ATGC181	ATGC181.COG2560	801	816	743	58	1	0	15	0
ATGC181	ATGC181.COG2587	735	735	688	47	0	0	0	0
ATGC181	ATGC181.COG2595	417	417	406	11	0	0	0	0
ATGC181	ATGC181.COG2596	438	438	430	8	0	0	0	0
ATGC181	ATGC181.COG2613	468	468	434	34	0	0	0	0
ATGC181	ATGC181.COG2614	519	519	486	33	0	0	0	0
ATGC181	ATGC181.COG2615	522	522	484	38	0	0	0	0
ATGC181	ATGC181.COG2635	186	186	179	7	0	0	0	0
ATGC181	ATGC181.COG2636	546	546	538	8	0	0	0	0
ATGC181	ATGC181.COG2637	1749	1749	1702	47	0	0	0	0
ATGC181	ATGC181.COG2638	222	222	214	8	0	0	0	0
