species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC188	ATGC188.COG1157	2304	2319	1460	361	6	9	498	483
ATGC188	ATGC188.COG1160	216	249	182	31	2	1	36	3
ATGC188	ATGC188.COG1162	939	942	824	103	1	1	15	12
ATGC188	ATGC188.COG1163	303	303	261	42	0	0	0	0
ATGC188	ATGC188.COG1168	813	816	742	71	1	0	3	0
ATGC188	ATGC188.COG1169	252	252	227	25	0	0	0	0
ATGC188	ATGC188.COG1174	249	228	193	29	1	2	6	27
ATGC188	ATGC188.COG1175	423	426	366	54	1	1	6	3
ATGC188	ATGC188.COG1177	1209	1203	1028	175	0	2	0	6
ATGC188	ATGC188.COG1180	1893	1893	1758	135	0	0	0	0
ATGC188	ATGC188.COG1181	1137	1143	980	157	1	0	6	0
ATGC188	ATGC188.COG1182	213	213	192	21	0	0	0	0
ATGC188	ATGC188.COG1183	825	825	742	83	0	0	0	0
ATGC188	ATGC188.COG1185	705	699	581	88	1	1	30	36
ATGC188	ATGC188.COG1187	1509	1515	1215	267	2	2	33	27
ATGC188	ATGC188.COG1188	1422	1422	1331	91	0	0	0	0
ATGC188	ATGC188.COG1191	726	726	647	79	0	0	0	0
ATGC188	ATGC188.COG1192	459	432	334	77	2	1	21	48
ATGC188	ATGC188.COG1193	1950	1959	1708	242	1	0	9	0
ATGC188	ATGC188.COG1197	1101	1104	992	109	1	0	3	0
ATGC188	ATGC188.COG1198	1767	1740	1586	154	0	1	0	27
ATGC188	ATGC188.COG1199	1170	1173	966	204	1	0	3	0
ATGC188	ATGC188.COG1200	1209	1218	937	221	2	3	60	51
ATGC188	ATGC188.COG1201	387	387	285	72	2	2	30	30
ATGC188	ATGC188.COG1202	1689	1686	1389	270	2	2	27	30
ATGC188	ATGC188.COG1203	1074	1074	961	113	0	0	0	0
ATGC188	ATGC188.COG1204	297	297	271	26	0	0	0	0
ATGC188	ATGC188.COG1205	498	480	371	58	1	2	51	69
ATGC188	ATGC188.COG1206	1002	963	759	180	1	3	24	63
ATGC188	ATGC188.COG1207	1464	1464	1328	136	0	0	0	0
ATGC188	ATGC188.COG1208	696	687	596	70	1	1	21	30
ATGC188	ATGC188.COG1209	987	984	835	149	0	1	0	3
ATGC188	ATGC188.COG1210	1191	1191	1064	127	0	0	0	0
ATGC188	ATGC188.COG1213	417	417	372	45	0	0	0	0
ATGC188	ATGC188.COG1214	1296	1305	1131	165	1	0	9	0
ATGC188	ATGC188.COG1217	498	498	390	78	2	1	30	30
ATGC188	ATGC188.COG1218	213	216	183	30	1	0	3	0
ATGC188	ATGC188.COG1219	930	927	855	72	0	1	0	3
ATGC188	ATGC188.COG1223	738	711	602	109	0	2	0	27
ATGC188	ATGC188.COG1226	756	744	574	89	1	1	81	93
ATGC188	ATGC188.COG1230	1026	1026	924	102	0	0	0	0
ATGC188	ATGC188.COG1231	1197	1263	1011	183	2	1	69	3
ATGC188	ATGC188.COG1232	3147	3150	2821	326	1	0	3	0
ATGC188	ATGC188.COG1239	876	882	777	99	1	0	6	0
ATGC188	ATGC188.COG1240	825	825	673	152	0	0	0	0
ATGC188	ATGC188.COG1243	1278	1296	1166	112	1	0	18	0
ATGC188	ATGC188.COG1244	813	813	698	82	2	2	33	33
ATGC188	ATGC188.COG1245	390	396	346	44	1	0	6	0
ATGC188	ATGC188.COG1246	927	924	786	138	0	1	0	3
ATGC188	ATGC188.COG1247	720	723	503	109	4	5	111	108
ATGC188	ATGC188.COG1248	972	963	795	162	1	2	6	15
ATGC188	ATGC188.COG1249	963	960	810	129	1	1	21	24
ATGC188	ATGC188.COG1251	1533	1527	1402	116	1	2	9	15
ATGC188	ATGC188.COG1260	387	384	325	59	0	1	0	3
ATGC188	ATGC188.COG1263	390	390	343	47	0	0	0	0
ATGC188	ATGC188.COG1266	672	672	529	128	1	1	15	15
ATGC188	ATGC188.COG1268	888	879	582	117	4	6	180	189
ATGC188	ATGC188.COG1269	1173	1155	967	185	1	1	3	21
ATGC188	ATGC188.COG1270	867	852	793	59	0	1	0	15
ATGC188	ATGC188.COG1271	498	495	432	63	0	1	0	3
ATGC188	ATGC188.COG1272	1122	1122	1000	122	0	0	0	0
ATGC188	ATGC188.COG1273	897	879	775	92	1	1	12	30
ATGC188	ATGC188.COG1274	999	966	800	166	0	1	0	33
ATGC188	ATGC188.COG1277	567	567	504	63	0	0	0	0
ATGC188	ATGC188.COG1278	1314	1314	1172	142	0	0	0	0
ATGC188	ATGC188.COG1280	810	807	708	99	0	1	0	3
ATGC188	ATGC188.COG1281	336	336	308	28	0	0	0	0
ATGC188	ATGC188.COG1282	1545	1539	1347	174	4	2	18	24
ATGC188	ATGC188.COG1283	972	978	845	124	1	1	9	3
ATGC188	ATGC188.COG1284	453	453	404	49	0	0	0	0
ATGC188	ATGC188.COG1285	267	267	251	16	0	0	0	0
ATGC188	ATGC188.COG1286	1758	1749	1532	217	0	1	0	9
ATGC188	ATGC188.COG1287	273	273	245	28	0	0	0	0
ATGC188	ATGC188.COG1288	477	477	428	49	0	0	0	0
ATGC188	ATGC188.COG1289	420	420	364	56	0	0	0	0
ATGC188	ATGC188.COG1290	255	255	227	28	0	0	0	0
ATGC188	ATGC188.COG1291	519	519	465	54	0	0	0	0
ATGC188	ATGC188.COG1292	1014	1014	820	194	0	0	0	0
ATGC188	ATGC188.COG1293	735	720	521	169	1	2	30	45
ATGC188	ATGC188.COG1294	207	207	183	24	0	0	0	0
ATGC188	ATGC188.COG1295	543	543	475	68	0	0	0	0
ATGC188	ATGC188.COG1296	918	918	821	97	0	0	0	0
ATGC188	ATGC188.COG1297	2916	2916	2116	614	5	5	186	186
ATGC188	ATGC188.COG1298	657	657	549	108	0	0	0	0
ATGC188	ATGC188.COG1299	1011	1008	854	154	0	1	0	3
ATGC188	ATGC188.COG1300	630	636	549	78	1	1	9	3
ATGC188	ATGC188.COG1301	849	849	730	104	1	1	15	15
ATGC188	ATGC188.COG1302	1260	1278	1105	155	2	0	18	0
ATGC188	ATGC188.COG1304	1068	1083	956	112	1	0	15	0
ATGC188	ATGC188.COG1306	666	645	435	144	3	6	66	87
ATGC188	ATGC188.COG1307	600	600	511	89	0	0	0	0
ATGC188	ATGC188.COG1308	609	627	573	36	2	0	18	0
ATGC188	ATGC188.COG1309	948	948	870	78	0	0	0	0
ATGC188	ATGC188.COG1310	867	867	739	128	0	0	0	0
ATGC188	ATGC188.COG1311	627	609	493	110	1	2	6	24
ATGC188	ATGC188.COG1312	1926	1929	1557	324	2	1	48	45
ATGC188	ATGC188.COG1313	651	651	555	96	0	0	0	0
ATGC188	ATGC188.COG1314	888	888	776	112	0	0	0	0
ATGC188	ATGC188.COG1315	330	321	279	39	1	2	3	12
ATGC188	ATGC188.COG1316	972	972	884	88	0	0	0	0
ATGC188	ATGC188.COG1317	453	453	404	49	0	0	0	0
ATGC188	ATGC188.COG1318	351	351	318	33	0	0	0	0
ATGC188	ATGC188.COG1319	1497	1497	1341	156	0	0	0	0
ATGC188	ATGC188.COG1320	786	786	684	90	1	1	12	12
ATGC188	ATGC188.COG1321	594	564	494	70	0	2	0	30
ATGC188	ATGC188.COG1322	630	630	564	66	0	0	0	0
ATGC188	ATGC188.COG1323	585	582	504	78	0	1	0	3
ATGC188	ATGC188.COG1324	981	981	877	104	0	0	0	0
ATGC188	ATGC188.COG1325	402	402	332	70	0	0	0	0
ATGC188	ATGC188.COG1326	576	576	485	91	0	0	0	0
ATGC188	ATGC188.COG1328	339	339	283	56	0	0	0	0
ATGC188	ATGC188.COG1331	819	825	595	191	1	1	39	33
ATGC188	ATGC188.COG1332	1230	1200	951	237	1	2	12	42
ATGC188	ATGC188.COG1333	861	861	603	186	2	2	72	72
ATGC188	ATGC188.COG1334	2499	2415	1780	440	7	8	195	279
ATGC188	ATGC188.COG1335	645	609	443	103	2	3	63	99
ATGC188	ATGC188.COG1336	972	960	719	193	1	1	48	60
ATGC188	ATGC188.COG1337	1689	1689	1242	372	4	4	75	75
ATGC188	ATGC188.COG1338	654	654	488	166	0	0	0	0
ATGC188	ATGC188.COG1341	507	507	429	78	0	0	0	0
ATGC188	ATGC188.COG1342	651	654	550	98	1	1	6	3
ATGC188	ATGC188.COG1343	993	993	856	137	0	0	0	0
ATGC188	ATGC188.COG1344	831	834	744	87	1	0	3	0
ATGC188	ATGC188.COG1345	429	435	352	59	2	1	24	18
ATGC188	ATGC188.COG1346	1185	1188	1016	169	1	0	3	0
ATGC188	ATGC188.COG1347	417	432	348	36	1	1	48	33
ATGC188	ATGC188.COG1348	828	828	732	96	0	0	0	0
ATGC188	ATGC188.COG1349	450	444	385	44	1	1	15	21
ATGC188	ATGC188.COG1350	1158	1152	844	227	3	3	81	87
ATGC188	ATGC188.COG1351	1071	1071	987	84	0	0	0	0
ATGC188	ATGC188.COG1352	579	579	527	52	0	0	0	0
ATGC188	ATGC188.COG1353	543	543	480	63	0	0	0	0
ATGC188	ATGC188.COG1354	1572	1572	1468	104	0	0	0	0
ATGC188	ATGC188.COG1357	657	657	573	84	0	0	0	0
ATGC188	ATGC188.COG1360	1374	1386	1215	159	2	0	12	0
ATGC188	ATGC188.COG1361	723	705	573	111	1	3	21	39
ATGC188	ATGC188.COG1362	324	324	275	49	0	0	0	0
ATGC188	ATGC188.COG1363	726	723	617	100	1	1	6	9
ATGC188	ATGC188.COG1364	1056	1059	939	117	1	0	3	0
ATGC188	ATGC188.COG1365	903	903	771	132	0	0	0	0
ATGC188	ATGC188.COG1366	405	405	365	40	0	0	0	0
ATGC188	ATGC188.COG1367	864	879	700	125	2	1	54	39
ATGC188	ATGC188.COG1368	750	750	610	134	1	1	6	6
ATGC188	ATGC188.COG1369	597	576	516	60	0	2	0	21
ATGC188	ATGC188.COG1370	2091	2091	1843	248	0	0	0	0
ATGC188	ATGC188.COG1371	651	657	523	125	1	1	9	3
ATGC188	ATGC188.COG1372	975	978	888	84	1	1	6	3
ATGC188	ATGC188.COG1374	1824	1827	1326	375	4	3	126	123
ATGC188	ATGC188.COG1377	1392	1356	1238	118	0	2	0	36
ATGC188	ATGC188.COG1378	354	408	260	52	4	2	96	42
ATGC188	ATGC188.COG1379	999	996	856	140	0	1	0	3
ATGC188	ATGC188.COG1380	897	924	731	160	1	1	33	6
ATGC188	ATGC188.COG1381	903	888	656	148	2	2	84	99
ATGC188	ATGC188.COG1385	336	339	255	81	1	0	3	0
ATGC188	ATGC188.COG1387	396	396	374	22	0	0	0	0
ATGC188	ATGC188.COG1388	978	978	900	78	0	0	0	0
ATGC188	ATGC188.COG1391	621	621	576	45	0	0	0	0
ATGC188	ATGC188.COG1392	1035	1035	902	133	0	0	0	0
ATGC188	ATGC188.COG1393	1455	1455	1293	162	0	0	0	0
ATGC188	ATGC188.COG1394	318	327	293	16	1	1	18	9
ATGC188	ATGC188.COG1395	360	360	329	31	0	0	0	0
ATGC188	ATGC188.COG1396	1137	1137	1019	118	0	0	0	0
ATGC188	ATGC188.COG1397	399	399	372	27	0	0	0	0
ATGC188	ATGC188.COG1398	363	363	341	22	0	0	0	0
ATGC188	ATGC188.COG1399	606	606	536	70	0	0	0	0
ATGC188	ATGC188.COG1400	966	966	886	80	0	0	0	0
ATGC188	ATGC188.COG1401	216	216	207	9	0	0	0	0
ATGC188	ATGC188.COG1402	1881	1878	1654	203	2	2	21	24
ATGC188	ATGC188.COG1403	1320	1320	1241	79	0	0	0	0
ATGC188	ATGC188.COG1404	333	330	286	44	0	1	0	3
ATGC188	ATGC188.COG1405	1149	1149	1050	99	0	0	0	0
ATGC188	ATGC188.COG1407	429	429	398	31	0	0	0	0
ATGC188	ATGC188.COG1408	1719	1704	1392	294	2	3	18	33
ATGC188	ATGC188.COG1409	945	948	770	175	1	0	3	0
ATGC188	ATGC188.COG1410	2532	2541	2116	395	2	1	30	21
ATGC188	ATGC188.COG1411	180	180	175	5	0	0	0	0
ATGC188	ATGC188.COG1412	516	516	485	31	0	0	0	0
ATGC188	ATGC188.COG1413	354	354	331	23	0	0	0	0
ATGC188	ATGC188.COG1415	531	531	477	54	0	0	0	0
ATGC188	ATGC188.COG1416	393	393	372	21	0	0	0	0
ATGC188	ATGC188.COG1417	303	303	287	16	0	0	0	0
ATGC188	ATGC188.COG1418	540	540	502	38	0	0	0	0
ATGC188	ATGC188.COG1419	306	306	289	17	0	0	0	0
ATGC188	ATGC188.COG1420	366	366	362	4	0	0	0	0
ATGC188	ATGC188.COG1421	507	507	438	69	0	0	0	0
ATGC188	ATGC188.COG1422	267	267	248	19	0	0	0	0
ATGC188	ATGC188.COG1423	192	192	181	11	0	0	0	0
ATGC188	ATGC188.COG1424	213	204	184	20	0	1	0	9
ATGC188	ATGC188.COG1425	756	756	675	81	0	0	0	0
ATGC188	ATGC188.COG1426	612	612	501	111	0	0	0	0
ATGC188	ATGC188.COG1427	414	414	394	20	0	0	0	0
ATGC188	ATGC188.COG1428	879	879	743	136	0	0	0	0
ATGC188	ATGC188.COG1429	1263	1263	1120	143	0	0	0	0
ATGC188	ATGC188.COG1430	1725	1725	1528	197	0	0	0	0
ATGC188	ATGC188.COG1431	792	789	741	45	1	1	3	6
ATGC188	ATGC188.COG1432	1275	1272	1081	191	0	1	0	3
ATGC188	ATGC188.COG1433	927	927	809	118	0	0	0	0
ATGC188	ATGC188.COG1434	630	636	539	85	2	1	12	6
ATGC188	ATGC188.COG1435	723	708	607	74	1	2	27	42
ATGC188	ATGC188.COG1436	327	327	312	15	0	0	0	0
ATGC188	ATGC188.COG1437	273	273	258	15	0	0	0	0
ATGC188	ATGC188.COG1438	546	546	495	51	0	0	0	0
ATGC188	ATGC188.COG1439	1434	1413	1295	88	1	2	30	51
ATGC188	ATGC188.COG1440	828	828	765	63	0	0	0	0
ATGC188	ATGC188.COG1441	312	312	295	17	0	0	0	0
ATGC188	ATGC188.COG1442	618	618	565	53	0	0	0	0
ATGC188	ATGC188.COG1445	1545	1545	1310	235	0	0	0	0
ATGC188	ATGC188.COG1446	660	663	557	85	2	1	21	18
ATGC188	ATGC188.COG1448	1080	1140	878	202	3	0	60	0
ATGC188	ATGC188.COG1449	690	789	429	165	5	5	195	96
ATGC188	ATGC188.COG1450	465	465	395	70	0	0	0	0
ATGC188	ATGC188.COG1451	933	933	847	86	0	0	0	0
ATGC188	ATGC188.COG1452	498	498	433	65	0	0	0	0
ATGC188	ATGC188.COG1453	1428	1368	949	251	7	7	168	228
ATGC188	ATGC188.COG1454	312	312	301	11	0	0	0	0
ATGC188	ATGC188.COG1455	894	894	773	121	0	0	0	0
ATGC188	ATGC188.COG1456	1368	1365	1260	105	0	1	0	3
ATGC188	ATGC188.COG1457	462	465	391	53	2	1	21	18
ATGC188	ATGC188.COG1458	468	465	395	70	0	1	0	3
ATGC188	ATGC188.COG1459	522	522	395	127	0	0	0	0
ATGC188	ATGC188.COG1460	672	672	570	102	0	0	0	0
ATGC188	ATGC188.COG1462	498	498	413	85	0	0	0	0
ATGC188	ATGC188.COG1463	576	576	497	79	0	0	0	0
ATGC188	ATGC188.COG1464	996	1083	804	192	2	0	87	0
ATGC188	ATGC188.COG1465	2103	2109	1882	221	1	0	6	0
ATGC188	ATGC188.COG1470	2211	2214	1899	312	1	0	3	0
ATGC188	ATGC188.COG1472	429	429	388	41	0	0	0	0
ATGC188	ATGC188.COG1477	696	705	618	78	1	0	9	0
ATGC188	ATGC188.COG1479	585	579	480	99	0	1	0	6
ATGC188	ATGC188.COG1480	1122	1083	901	182	0	3	0	39
ATGC188	ATGC188.COG1481	438	438	379	59	0	0	0	0
ATGC188	ATGC188.COG1482	1023	1023	924	99	0	0	0	0
ATGC188	ATGC188.COG1483	195	195	178	17	0	0	0	0
ATGC188	ATGC188.COG1484	843	840	711	129	0	1	0	3
ATGC188	ATGC188.COG1485	789	789	663	102	1	1	24	24
ATGC188	ATGC188.COG1488	1728	1728	1387	278	3	2	63	63
ATGC188	ATGC188.COG1490	348	348	295	53	0	0	0	0
ATGC188	ATGC188.COG1491	4779	4770	4157	574	5	4	39	48
ATGC188	ATGC188.COG1492	348	336	164	61	3	4	111	123
ATGC188	ATGC188.COG1493	678	660	441	126	4	5	93	111
ATGC188	ATGC188.COG1494	1641	1641	1403	238	0	0	0	0
ATGC188	ATGC188.COG1495	876	777	623	136	1	3	18	117
ATGC188	ATGC188.COG1496	942	942	816	126	0	0	0	0
ATGC188	ATGC188.COG1497	1191	1191	1000	191	0	0	0	0
ATGC188	ATGC188.COG1498	306	306	245	52	1	1	9	9
ATGC188	ATGC188.COG1499	1878	1881	1409	280	4	4	192	189
ATGC188	ATGC188.COG1500	852	855	741	111	1	0	3	0
ATGC188	ATGC188.COG1502	726	702	594	99	1	2	9	33
ATGC188	ATGC188.COG1506	1848	1854	1519	296	3	5	39	33
ATGC188	ATGC188.COG1508	849	852	692	157	1	0	3	0
ATGC188	ATGC188.COG1509	4227	4233	4024	203	1	0	6	0
ATGC188	ATGC188.COG1510	1413	1434	1159	221	2	2	54	33
ATGC188	ATGC188.COG1511	330	330	279	51	0	0	0	0
ATGC188	ATGC188.COG1512	648	648	564	84	0	0	0	0
ATGC188	ATGC188.COG1514	4104	4104	3833	271	0	0	0	0
ATGC188	ATGC188.COG1515	1875	1860	1614	243	1	3	3	18
ATGC188	ATGC188.COG1516	372	375	309	33	2	2	33	30
ATGC188	ATGC188.COG1517	504	498	471	27	0	2	0	6
ATGC188	ATGC188.COG1518	693	693	636	57	0	0	0	0
ATGC188	ATGC188.COG1519	429	429	408	21	0	0	0	0
ATGC188	ATGC188.COG1520	582	582	496	86	0	0	0	0
ATGC188	ATGC188.COG1522	1182	1182	1007	175	0	0	0	0
ATGC188	ATGC188.COG1523	465	465	406	59	0	0	0	0
ATGC188	ATGC188.COG1524	495	492	442	50	0	1	0	3
ATGC188	ATGC188.COG1525	1128	1128	1001	127	0	0	0	0
ATGC188	ATGC188.COG1526	651	633	513	105	1	1	15	33
ATGC188	ATGC188.COG1527	1110	1110	963	147	0	0	0	0
ATGC188	ATGC188.COG1528	558	558	225	102	4	3	231	231
ATGC188	ATGC188.COG1529	429	402	154	68	2	4	180	207
ATGC188	ATGC188.COG1534	816	807	637	158	2	2	12	21
ATGC188	ATGC188.COG1535	690	672	503	169	0	1	0	18
ATGC188	ATGC188.COG1536	528	543	382	92	2	2	69	54
ATGC188	ATGC188.COG1537	375	375	325	50	0	0	0	0
ATGC188	ATGC188.COG1538	273	273	250	23	0	0	0	0
ATGC188	ATGC188.COG1539	1380	1389	1191	180	1	1	18	9
ATGC188	ATGC188.COG1540	1191	1191	1070	121	0	0	0	0
ATGC188	ATGC188.COG1541	834	834	718	116	0	0	0	0
ATGC188	ATGC188.COG1542	1251	1251	1102	149	0	0	0	0
ATGC188	ATGC188.COG1543	627	636	555	72	1	0	9	0
ATGC188	ATGC188.COG1545	1065	1074	872	169	1	2	33	24
ATGC188	ATGC188.COG1549	411	423	330	81	1	0	12	0
ATGC188	ATGC188.COG1550	663	663	539	106	1	1	18	18
ATGC188	ATGC188.COG1551	840	843	696	144	1	0	3	0
ATGC188	ATGC188.COG1552	738	726	627	81	1	1	18	30
ATGC188	ATGC188.COG1553	348	348	324	24	0	0	0	0
ATGC188	ATGC188.COG1554	546	546	481	65	0	0	0	0
ATGC188	ATGC188.COG1555	381	381	255	69	2	2	57	57
ATGC188	ATGC188.COG1556	219	219	189	30	0	0	0	0
ATGC188	ATGC188.COG1557	567	561	480	81	0	1	0	6
ATGC188	ATGC188.COG1558	1740	1746	1595	145	1	0	6	0
ATGC188	ATGC188.COG1559	1500	1500	1345	155	0	0	0	0
ATGC188	ATGC188.COG1560	483	483	417	66	0	0	0	0
ATGC188	ATGC188.COG1562	747	747	654	93	0	0	0	0
ATGC188	ATGC188.COG1563	1404	1377	1137	231	2	2	9	36
ATGC188	ATGC188.COG1568	717	714	602	112	0	1	0	3
ATGC188	ATGC188.COG1569	654	654	578	43	1	1	33	33
ATGC188	ATGC188.COG1571	1287	1287	1136	151	0	0	0	0
ATGC188	ATGC188.COG1573	402	387	287	52	1	4	48	63
ATGC188	ATGC188.COG1574	1074	1071	830	208	1	2	33	36
ATGC188	ATGC188.COG1575	312	312	251	61	0	0	0	0
ATGC188	ATGC188.COG1576	954	945	802	128	1	1	15	24
ATGC188	ATGC188.COG1577	1254	1254	1061	193	0	0	0	0
ATGC188	ATGC188.COG1578	636	636	550	86	0	0	0	0
ATGC188	ATGC188.COG1579	624	621	537	81	1	1	3	6
ATGC188	ATGC188.COG1580	501	501	438	63	0	0	0	0
ATGC188	ATGC188.COG1581	792	792	732	60	0	0	0	0
ATGC188	ATGC188.COG1582	690	690	593	97	0	0	0	0
ATGC188	ATGC188.COG1585	204	204	161	43	0	0	0	0
ATGC188	ATGC188.COG1589	1188	1188	1047	141	0	0	0	0
ATGC188	ATGC188.COG1590	468	468	425	43	0	0	0	0
ATGC188	ATGC188.COG1591	717	717	603	114	0	0	0	0
ATGC188	ATGC188.COG1595	870	879	782	85	1	1	12	3
ATGC188	ATGC188.COG1596	432	432	392	40	0	0	0	0
ATGC188	ATGC188.COG1597	642	642	577	65	0	0	0	0
ATGC188	ATGC188.COG1599	1266	1269	1134	132	1	0	3	0
ATGC188	ATGC188.COG1600	1194	1194	1069	125	0	0	0	0
ATGC188	ATGC188.COG1601	945	960	752	172	2	2	36	21
ATGC188	ATGC188.COG1602	1041	1038	893	139	1	1	6	9
ATGC188	ATGC188.COG1603	1050	1002	824	151	1	2	27	75
ATGC188	ATGC188.COG1604	1569	1566	1252	299	1	1	15	18
ATGC188	ATGC188.COG1605	756	744	596	121	5	5	27	39
ATGC188	ATGC188.COG1606	1530	1536	1331	199	1	0	6	0
ATGC188	ATGC188.COG1607	738	738	616	122	0	0	0	0
ATGC188	ATGC188.COG1608	900	930	851	49	1	0	30	0
ATGC188	ATGC188.COG1609	276	276	246	30	0	0	0	0
ATGC188	ATGC188.COG1610	1284	1278	1099	179	0	1	0	6
ATGC188	ATGC188.COG1611	612	612	493	116	1	1	3	3
ATGC188	ATGC188.COG1612	3054	2985	2507	334	10	11	144	213
ATGC188	ATGC188.COG1613	729	729	601	128	0	0	0	0
ATGC188	ATGC188.COG1614	594	594	500	94	0	0	0	0
ATGC188	ATGC188.COG1616	567	567	484	83	0	0	0	0
ATGC188	ATGC188.COG1617	1203	1188	977	211	0	1	0	15
ATGC188	ATGC188.COG1618	765	753	595	158	0	1	0	12
ATGC188	ATGC188.COG1620	1077	1065	880	185	0	1	0	12
ATGC188	ATGC188.COG1621	387	402	296	91	1	0	15	0
ATGC188	ATGC188.COG1622	1014	1011	848	163	0	1	0	3
ATGC188	ATGC188.COG1623	387	378	245	67	2	2	66	75
ATGC188	ATGC188.COG1624	540	540	413	127	0	0	0	0
ATGC188	ATGC188.COG1625	1227	1239	1008	213	1	1	18	6
ATGC188	ATGC188.COG1629	804	816	684	120	2	0	12	0
ATGC188	ATGC188.COG1630	504	504	462	42	0	0	0	0
ATGC188	ATGC188.COG1631	570	570	514	56	0	0	0	0
ATGC188	ATGC188.COG1632	663	660	499	119	3	3	42	45
ATGC188	ATGC188.COG1633	777	792	682	95	1	0	15	0
ATGC188	ATGC188.COG1634	957	954	782	151	1	1	21	24
ATGC188	ATGC188.COG1635	1344	1344	1055	283	1	1	6	6
ATGC188	ATGC188.COG1636	1794	1785	1487	292	1	2	6	15
ATGC188	ATGC188.COG1637	261	258	234	18	1	1	6	9
ATGC188	ATGC188.COG1638	846	864	638	190	1	1	36	18
ATGC188	ATGC188.COG1639	666	666	592	74	0	0	0	0
ATGC188	ATGC188.COG1640	1374	1371	1161	195	1	2	15	18
ATGC188	ATGC188.COG1641	1260	1260	1178	82	0	0	0	0
ATGC188	ATGC188.COG1642	324	324	294	30	0	0	0	0
ATGC188	ATGC188.COG1643	972	972	853	119	0	0	0	0
ATGC188	ATGC188.COG1644	867	861	649	209	1	2	3	9
ATGC188	ATGC188.COG1645	699	699	622	77	0	0	0	0
ATGC188	ATGC188.COG1651	1083	1086	957	117	2	1	12	9
ATGC188	ATGC188.COG1652	732	732	621	108	1	1	3	3
ATGC188	ATGC188.COG1653	777	777	660	117	0	0	0	0
ATGC188	ATGC188.COG1654	1506	1506	1260	246	0	0	0	0
ATGC188	ATGC188.COG1655	1215	1194	1046	139	1	1	9	30
ATGC188	ATGC188.COG1656	483	495	386	79	1	1	30	18
ATGC188	ATGC188.COG1657	735	834	480	96	3	3	258	159
ATGC188	ATGC188.COG1662	474	474	392	82	0	0	0	0
ATGC188	ATGC188.COG1663	324	321	252	69	0	1	0	3
ATGC188	ATGC188.COG1664	885	891	731	154	1	0	6	0
ATGC188	ATGC188.COG1665	843	837	646	134	2	1	57	63
ATGC188	ATGC188.COG1666	645	645	550	95	0	0	0	0
ATGC188	ATGC188.COG1669	648	651	566	82	1	0	3	0
ATGC188	ATGC188.COG1670	723	747	505	131	3	3	111	87
ATGC188	ATGC188.COG1671	423	423	353	70	0	0	0	0
ATGC188	ATGC188.COG1672	1716	1716	1527	189	0	0	0	0
ATGC188	ATGC188.COG1673	462	462	397	65	0	0	0	0
ATGC188	ATGC188.COG1674	891	891	767	124	0	0	0	0
ATGC188	ATGC188.COG1675	1053	1056	948	90	1	1	18	15
ATGC188	ATGC188.COG1676	933	927	805	104	1	2	18	24
ATGC188	ATGC188.COG1677	996	996	894	102	0	0	0	0
ATGC188	ATGC188.COG1678	369	369	323	46	0	0	0	0
ATGC188	ATGC188.COG1679	378	378	311	67	0	0	0	0
ATGC188	ATGC188.COG1682	267	267	236	31	0	0	0	0
ATGC188	ATGC188.COG1683	1314	1314	1154	160	0	0	0	0
ATGC188	ATGC188.COG1684	2121	1929	1725	204	0	3	0	192
ATGC188	ATGC188.COG1687	1149	1149	1043	106	0	0	0	0
ATGC188	ATGC188.COG1688	354	342	304	38	0	1	0	12
ATGC188	ATGC188.COG1689	423	411	346	65	0	1	0	12
ATGC188	ATGC188.COG1690	825	825	746	79	0	0	0	0
ATGC188	ATGC188.COG1691	1209	1197	1083	114	0	1	0	12
ATGC188	ATGC188.COG1692	2583	2580	2213	355	1	1	12	15
ATGC188	ATGC188.COG1693	825	822	710	112	0	1	0	3
ATGC188	ATGC188.COG1694	837	861	736	101	1	0	24	0
ATGC188	ATGC188.COG1695	444	444	401	43	0	0	0	0
ATGC188	ATGC188.COG1696	537	534	406	116	2	2	12	15
ATGC188	ATGC188.COG1697	930	939	784	146	1	0	9	0
ATGC188	ATGC188.COG1699	726	693	538	134	1	2	21	54
ATGC188	ATGC188.COG1702	1146	1146	1000	146	0	0	0	0
ATGC188	ATGC188.COG1705	1038	1038	895	143	0	0	0	0
ATGC188	ATGC188.COG1706	1311	1308	1087	203	2	2	18	21
ATGC188	ATGC188.COG1708	522	522	349	101	2	2	72	72
ATGC188	ATGC188.COG1709	516	516	418	98	0	0	0	0
ATGC188	ATGC188.COG1713	1107	1107	987	120	0	0	0	0
ATGC188	ATGC188.COG1715	1224	1239	983	229	1	1	27	12
ATGC188	ATGC188.COG1720	1320	1320	1146	174	0	0	0	0
ATGC188	ATGC188.COG1721	945	945	861	84	0	0	0	0
ATGC188	ATGC188.COG1722	1251	1254	1136	115	1	0	3	0
ATGC188	ATGC188.COG1725	708	708	610	98	0	0	0	0
ATGC188	ATGC188.COG1726	1944	1944	1632	312	0	0	0	0
ATGC188	ATGC188.COG1727	270	270	230	40	0	0	0	0
ATGC188	ATGC188.COG1728	2418	2412	2225	187	0	1	0	6
ATGC188	ATGC188.COG1729	1272	1272	1153	119	0	0	0	0
ATGC188	ATGC188.COG1730	651	645	566	79	0	1	0	6
ATGC188	ATGC188.COG1735	1182	1182	995	187	0	0	0	0
ATGC188	ATGC188.COG1736	1626	1605	1244	244	1	2	117	138
