species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC173	ATGC173.COG1609	1443	1446	1103	334	2	1	9	6
ATGC173	ATGC173.COG1610	300	303	218	82	1	0	3	0
ATGC173	ATGC173.COG1611	372	372	306	66	0	0	0	0
ATGC173	ATGC173.COG1612	2133	2151	1634	415	5	5	102	84
ATGC173	ATGC173.COG1613	573	576	462	90	3	1	24	21
ATGC173	ATGC173.COG1614	1197	1194	1057	137	0	1	0	3
ATGC173	ATGC173.COG1615	498	516	385	86	2	1	45	27
ATGC173	ATGC173.COG1619	1350	1350	1108	242	0	0	0	0
ATGC173	ATGC173.COG1620	1713	1713	1467	246	0	0	0	0
ATGC173	ATGC173.COG1621	1590	1590	1422	168	0	0	0	0
ATGC173	ATGC173.COG1625	1644	1644	1471	173	0	0	0	0
ATGC173	ATGC173.COG1626	732	732	606	126	0	0	0	0
ATGC173	ATGC173.COG1627	162	162	128	34	0	0	0	0
ATGC173	ATGC173.COG1628	879	879	740	139	0	0	0	0
ATGC173	ATGC173.COG1629	1455	1455	1242	213	0	0	0	0
ATGC173	ATGC173.COG1630	498	498	403	95	0	0	0	0
ATGC173	ATGC173.COG1631	2196	2193	1863	330	0	1	0	3
ATGC173	ATGC173.COG1632	183	174	137	37	0	1	0	9
ATGC173	ATGC173.COG1635	1866	1863	1603	230	3	3	30	33
ATGC173	ATGC173.COG1636	189	192	142	47	1	0	3	0
ATGC173	ATGC173.COG1637	840	840	696	144	0	0	0	0
ATGC173	ATGC173.COG1638	648	651	553	95	1	0	3	0
ATGC173	ATGC173.COG1640	366	366	278	88	0	0	0	0
ATGC173	ATGC173.COG1641	894	894	803	91	0	0	0	0
ATGC173	ATGC173.COG1642	864	873	633	189	3	1	51	42
ATGC173	ATGC173.COG1643	342	342	272	70	0	0	0	0
ATGC173	ATGC173.COG1644	1119	1152	774	183	2	1	195	162
ATGC173	ATGC173.COG1648	696	699	602	94	1	0	3	0
ATGC173	ATGC173.COG1649	384	384	322	62	0	0	0	0
ATGC173	ATGC173.COG1650	1788	1788	1571	217	0	0	0	0
ATGC173	ATGC173.COG1652	1206	1206	1117	89	0	0	0	0
ATGC173	ATGC173.COG1658	1623	1623	1485	138	0	0	0	0
ATGC173	ATGC173.COG1660	936	939	817	119	1	0	3	0
ATGC173	ATGC173.COG1661	165	159	130	29	0	1	0	6
ATGC173	ATGC173.COG1662	624	618	476	115	1	1	27	33
ATGC173	ATGC173.COG1663	852	852	733	119	0	0	0	0
ATGC173	ATGC173.COG1664	393	390	315	69	1	1	6	9
ATGC173	ATGC173.COG1665	801	804	603	174	3	3	27	24
ATGC173	ATGC173.COG1666	1416	1416	1261	155	0	0	0	0
ATGC173	ATGC173.COG1669	651	660	478	119	2	4	63	54
ATGC173	ATGC173.COG1670	621	621	506	115	0	0	0	0
ATGC173	ATGC173.COG1671	582	588	403	110	3	3	75	69
ATGC173	ATGC173.COG1672	471	471	362	109	0	0	0	0
ATGC173	ATGC173.COG1673	675	672	586	86	0	1	0	3
ATGC173	ATGC173.COG1674	747	756	582	165	1	0	9	0
ATGC173	ATGC173.COG1675	867	870	740	127	1	0	3	0
ATGC173	ATGC173.COG1676	915	867	652	146	2	2	69	117
ATGC173	ATGC173.COG1677	1047	1059	921	123	2	1	15	3
ATGC173	ATGC173.COG1678	1017	1017	832	167	1	1	18	18
ATGC173	ATGC173.COG1679	720	720	603	117	0	0	0	0
ATGC173	ATGC173.COG1680	396	336	229	74	1	5	33	93
ATGC173	ATGC173.COG1681	2088	2088	1825	263	0	0	0	0
ATGC173	ATGC173.COG1682	651	651	530	118	1	1	3	3
ATGC173	ATGC173.COG1683	1152	1167	839	205	4	5	123	108
ATGC173	ATGC173.COG1684	1035	1035	895	140	0	0	0	0
ATGC173	ATGC173.COG1685	993	999	860	109	2	2	30	24
ATGC173	ATGC173.COG1686	447	447	344	103	0	0	0	0
ATGC173	ATGC173.COG1688	1200	1215	943	218	4	2	54	39
ATGC173	ATGC173.COG1693	1377	1371	1132	209	1	1	30	36
ATGC173	ATGC173.COG1697	1392	1392	1063	329	0	0	0	0
ATGC173	ATGC173.COG1698	294	294	237	57	0	0	0	0
ATGC173	ATGC173.COG1699	1032	1032	853	179	0	0	0	0
ATGC173	ATGC173.COG1700	1344	1308	1018	206	4	4	84	120
ATGC173	ATGC173.COG1701	426	426	304	89	3	2	33	33
ATGC173	ATGC173.COG1702	600	603	515	85	1	0	3	0
ATGC173	ATGC173.COG1703	390	390	347	43	0	0	0	0
ATGC173	ATGC173.COG1704	318	318	281	37	0	0	0	0
ATGC173	ATGC173.COG1706	1869	1872	1510	257	5	4	105	102
ATGC173	ATGC173.COG1712	891	891	750	141	0	0	0	0
ATGC173	ATGC173.COG1713	684	666	542	112	1	1	12	30
ATGC173	ATGC173.COG1714	378	378	333	45	0	0	0	0
ATGC173	ATGC173.COG1715	378	375	315	60	0	1	0	3
ATGC173	ATGC173.COG1716	894	879	559	122	2	2	198	213
ATGC173	ATGC173.COG1717	576	576	471	105	0	0	0	0
ATGC173	ATGC173.COG1718	1617	1620	1467	150	1	0	3	0
ATGC173	ATGC173.COG1719	981	984	846	120	1	1	18	15
ATGC173	ATGC173.COG1720	831	831	682	149	0	0	0	0
ATGC173	ATGC173.COG1721	2544	2514	2221	263	2	2	30	60
ATGC173	ATGC173.COG1723	744	801	580	152	2	3	69	12
ATGC173	ATGC173.COG1724	561	561	499	62	0	0	0	0
ATGC173	ATGC173.COG1725	3075	3099	2647	395	1	2	57	33
ATGC173	ATGC173.COG1726	765	765	651	114	0	0	0	0
ATGC173	ATGC173.COG1729	207	210	173	34	1	0	3	0
ATGC173	ATGC173.COG1731	693	723	544	110	5	3	69	39
ATGC173	ATGC173.COG1734	771	771	631	140	0	0	0	0
ATGC173	ATGC173.COG1735	867	876	610	215	3	2	51	42
ATGC173	ATGC173.COG1736	966	969	857	109	1	0	3	0
ATGC173	ATGC173.COG1737	669	636	340	131	3	3	165	198
ATGC173	ATGC173.COG1738	579	579	513	66	0	0	0	0
ATGC173	ATGC173.COG1739	393	417	270	51	1	1	96	72
ATGC173	ATGC173.COG1740	957	957	844	113	0	0	0	0
ATGC173	ATGC173.COG1743	912	915	789	123	1	0	3	0
ATGC173	ATGC173.COG1744	681	693	589	92	1	0	12	0
ATGC173	ATGC173.COG1745	1026	1026	905	121	0	0	0	0
ATGC173	ATGC173.COG1746	1116	1116	962	154	0	0	0	0
ATGC173	ATGC173.COG1747	1083	1083	952	131	0	0	0	0
ATGC173	ATGC173.COG1748	900	900	752	148	0	0	0	0
ATGC173	ATGC173.COG1749	375	369	293	70	2	1	6	12
ATGC173	ATGC173.COG1750	2265	2265	2002	263	0	0	0	0
ATGC173	ATGC173.COG1753	3150	3174	2741	349	3	2	84	60
ATGC173	ATGC173.COG1754	885	828	620	160	1	1	48	105
ATGC173	ATGC173.COG1759	798	798	688	110	0	0	0	0
ATGC173	ATGC173.COG1762	873	873	745	125	1	1	3	3
ATGC173	ATGC173.COG1763	852	852	596	202	1	1	54	54
ATGC173	ATGC173.COG1764	273	288	242	31	1	0	15	0
ATGC173	ATGC173.COG1765	813	816	647	124	1	1	45	42
ATGC173	ATGC173.COG1767	585	582	417	144	2	3	21	24
ATGC173	ATGC173.COG1768	453	453	394	59	0	0	0	0
ATGC173	ATGC173.COG1770	1467	1350	1038	312	0	1	0	117
ATGC173	ATGC173.COG1783	393	390	308	82	0	1	0	3
ATGC173	ATGC173.COG1784	1632	1644	1381	251	1	0	12	0
ATGC173	ATGC173.COG1792	828	846	602	118	2	1	126	108
ATGC173	ATGC173.COG1793	1008	1008	900	108	0	0	0	0
ATGC173	ATGC173.COG1799	993	978	823	137	1	3	18	33
ATGC173	ATGC173.COG1801	615	621	515	88	1	2	18	12
ATGC173	ATGC173.COG1802	654	651	548	91	1	1	12	15
ATGC173	ATGC173.COG1803	879	879	681	198	0	0	0	0
ATGC173	ATGC173.COG1804	261	261	219	42	0	0	0	0
ATGC173	ATGC173.COG1805	375	387	298	77	1	0	12	0
ATGC173	ATGC173.COG1806	441	423	307	116	0	2	0	18
ATGC173	ATGC173.COG1807	495	504	381	78	1	1	45	36
ATGC173	ATGC173.COG1820	249	249	208	41	0	0	0	0
ATGC173	ATGC173.COG1821	624	621	545	76	0	1	0	3
ATGC173	ATGC173.COG1822	2112	2085	1756	293	1	3	36	63
ATGC173	ATGC173.COG1823	213	210	178	32	0	1	0	3
ATGC173	ATGC173.COG1824	855	855	668	187	0	0	0	0
ATGC173	ATGC173.COG1826	1563	1470	940	260	3	2	270	363
ATGC173	ATGC173.COG1830	930	936	789	141	1	0	6	0
ATGC173	ATGC173.COG1831	1002	1002	890	112	0	0	0	0
ATGC173	ATGC173.COG1832	630	630	503	127	0	0	0	0
ATGC173	ATGC173.COG1833	453	450	357	93	0	1	0	3
ATGC173	ATGC173.COG1834	774	774	670	104	0	0	0	0
ATGC173	ATGC173.COG1836	828	828	718	110	0	0	0	0
ATGC173	ATGC173.COG1840	1107	1107	956	151	0	0	0	0
ATGC173	ATGC173.COG1841	1050	1050	717	255	2	3	78	78
ATGC173	ATGC173.COG1843	792	792	636	90	2	2	66	66
ATGC173	ATGC173.COG1847	1797	1806	1530	267	2	0	9	0
ATGC173	ATGC173.COG1848	690	687	612	75	0	1	0	3
ATGC173	ATGC173.COG1849	390	390	294	96	0	0	0	0
ATGC173	ATGC173.COG1850	609	615	506	103	2	0	6	0
ATGC173	ATGC173.COG1851	1524	1497	1233	258	2	1	6	33
ATGC173	ATGC173.COG1852	729	729	608	121	0	0	0	0
ATGC173	ATGC173.COG1853	831	831	666	165	0	0	0	0
ATGC173	ATGC173.COG1854	477	477	406	71	0	0	0	0
ATGC173	ATGC173.COG1855	1557	1563	1086	363	3	3	114	108
ATGC173	ATGC173.COG1856	408	408	332	76	0	0	0	0
ATGC173	ATGC173.COG1857	363	312	215	49	1	3	48	99
ATGC173	ATGC173.COG1858	324	318	67	23	2	2	228	234
ATGC173	ATGC173.COG1859	282	285	238	41	1	1	6	3
ATGC173	ATGC173.COG1860	543	543	465	78	0	0	0	0
ATGC173	ATGC173.COG1861	210	216	153	45	1	1	18	12
ATGC173	ATGC173.COG1867	867	867	778	89	0	0	0	0
ATGC173	ATGC173.COG1869	1431	1431	1267	164	0	0	0	0
ATGC173	ATGC173.COG1870	582	588	439	71	2	1	78	72
ATGC173	ATGC173.COG1871	1659	1602	1198	305	7	7	99	156
ATGC173	ATGC173.COG1872	2172	2148	1722	351	5	6	75	99
ATGC173	ATGC173.COG1873	1485	1500	1252	224	2	1	24	9
ATGC173	ATGC173.COG1876	372	372	310	62	0	0	0	0
ATGC173	ATGC173.COG1877	261	300	239	22	2	0	39	0
ATGC173	ATGC173.COG1878	1098	1092	910	182	0	1	0	6
ATGC173	ATGC173.COG1879	486	486	410	76	0	0	0	0
ATGC173	ATGC173.COG1882	1944	1965	1556	331	3	2	78	57
ATGC173	ATGC173.COG1889	921	921	813	108	0	0	0	0
ATGC173	ATGC173.COG1890	963	963	825	138	0	0	0	0
ATGC173	ATGC173.COG1891	408	408	320	88	0	0	0	0
ATGC173	ATGC173.COG1892	474	474	413	61	0	0	0	0
ATGC173	ATGC173.COG1894	3327	3327	2996	331	0	0	0	0
ATGC173	ATGC173.COG1898	267	276	185	82	2	0	9	0
ATGC173	ATGC173.COG1899	999	1020	764	172	2	2	84	63
ATGC173	ATGC173.COG1901	588	591	486	102	1	0	3	0
ATGC173	ATGC173.COG1902	678	654	392	145	5	6	117	141
ATGC173	ATGC173.COG1903	540	540	467	73	0	0	0	0
ATGC173	ATGC173.COG1904	300	300	235	65	0	0	0	0
ATGC173	ATGC173.COG1905	1347	1347	1143	204	0	0	0	0
ATGC173	ATGC173.COG1906	708	708	574	134	0	0	0	0
ATGC173	ATGC173.COG1907	1695	1701	1483	200	1	1	18	12
ATGC173	ATGC173.COG1908	426	429	343	83	1	0	3	0
ATGC173	ATGC173.COG1909	648	648	530	118	0	0	0	0
ATGC173	ATGC173.COG1921	945	945	830	115	0	0	0	0
ATGC173	ATGC173.COG1922	1230	1227	1095	132	0	1	0	3
ATGC173	ATGC173.COG1928	1011	1011	821	190	0	0	0	0
ATGC173	ATGC173.COG1929	540	546	405	135	1	0	6	0
ATGC173	ATGC173.COG1930	585	585	469	116	0	0	0	0
ATGC173	ATGC173.COG1931	1074	1074	865	209	0	0	0	0
ATGC173	ATGC173.COG1932	1803	1806	1534	269	1	0	3	0
ATGC173	ATGC173.COG1933	243	243	212	31	0	0	0	0
ATGC173	ATGC173.COG1935	1455	1494	569	148	8	4	777	738
ATGC173	ATGC173.COG1936	993	993	781	212	0	0	0	0
ATGC173	ATGC173.COG1940	2409	2412	2105	304	1	0	3	0
ATGC173	ATGC173.COG1943	438	438	335	103	0	0	0	0
ATGC173	ATGC173.COG1944	429	429	352	77	0	0	0	0
ATGC173	ATGC173.COG1945	528	528	426	102	0	0	0	0
ATGC173	ATGC173.COG1946	270	270	171	45	1	1	54	54
ATGC173	ATGC173.COG1947	477	489	377	85	1	1	27	15
ATGC173	ATGC173.COG1948	369	378	250	71	2	1	57	48
ATGC173	ATGC173.COG1949	489	483	382	101	0	1	0	6
ATGC173	ATGC173.COG1950	1080	1080	981	99	0	0	0	0
ATGC173	ATGC173.COG1951	333	339	255	57	2	1	27	21
ATGC173	ATGC173.COG1952	1119	1119	988	131	0	0	0	0
ATGC173	ATGC173.COG1956	786	786	671	115	0	0	0	0
ATGC173	ATGC173.COG1957	759	759	611	148	0	0	0	0
ATGC173	ATGC173.COG1959	357	357	328	29	0	0	0	0
ATGC173	ATGC173.COG1960	762	765	658	104	1	0	3	0
ATGC173	ATGC173.COG1961	1155	1041	759	228	8	7	54	168
ATGC173	ATGC173.COG1962	198	198	188	10	0	0	0	0
ATGC173	ATGC173.COG1967	396	396	302	94	0	0	0	0
ATGC173	ATGC173.COG1968	1158	1131	778	290	2	1	63	90
ATGC173	ATGC173.COG1973	2904	2892	2494	398	0	1	0	12
ATGC173	ATGC173.COG1977	690	690	581	109	0	0	0	0
ATGC173	ATGC173.COG1980	963	963	792	171	0	0	0	0
ATGC173	ATGC173.COG1983	1257	1377	1013	214	3	1	150	30
ATGC173	ATGC173.COG1994	1329	1323	1167	156	0	1	0	6
ATGC173	ATGC173.COG1995	915	915	854	61	0	0	0	0
ATGC173	ATGC173.COG2001	678	666	553	104	2	1	9	21
ATGC173	ATGC173.COG2005	264	264	230	34	0	0	0	0
ATGC173	ATGC173.COG2007	423	423	379	44	0	0	0	0
ATGC173	ATGC173.COG2010	912	912	742	170	0	0	0	0
ATGC173	ATGC173.COG2011	1248	1245	1061	184	0	1	0	3
ATGC173	ATGC173.COG2012	948	945	789	156	0	1	0	3
ATGC173	ATGC173.COG2013	846	846	758	88	0	0	0	0
ATGC173	ATGC173.COG2016	879	879	762	117	0	0	0	0
ATGC173	ATGC173.COG2018	870	870	777	93	0	0	0	0
ATGC173	ATGC173.COG2019	1326	1323	1187	136	0	1	0	3
ATGC173	ATGC173.COG2020	2799	2808	1704	585	8	9	519	510
ATGC173	ATGC173.COG2021	888	879	566	184	2	2	129	138
ATGC173	ATGC173.COG2022	1062	1056	831	183	2	2	42	48
ATGC173	ATGC173.COG2024	1137	1137	1026	111	0	0	0	0
ATGC173	ATGC173.COG2025	411	411	354	57	0	0	0	0
ATGC173	ATGC173.COG2026	447	432	349	80	1	1	3	18
ATGC173	ATGC173.COG2028	399	402	357	36	1	2	9	6
ATGC173	ATGC173.COG2031	672	672	495	132	1	1	45	45
ATGC173	ATGC173.COG2041	462	462	376	80	1	1	6	6
ATGC173	ATGC173.COG2042	1869	1869	1544	325	0	0	0	0
ATGC173	ATGC173.COG2043	489	489	398	91	0	0	0	0
ATGC173	ATGC173.COG2048	426	426	365	61	0	0	0	0
ATGC173	ATGC173.COG2049	420	402	296	73	2	2	33	51
ATGC173	ATGC173.COG2050	972	969	735	192	2	2	42	45
ATGC173	ATGC173.COG2051	1068	1044	822	153	4	3	69	93
ATGC173	ATGC173.COG2052	528	513	366	147	0	1	0	15
ATGC173	ATGC173.COG2057	306	315	205	53	2	2	57	48
ATGC173	ATGC173.COG2058	765	762	599	145	1	1	18	21
ATGC173	ATGC173.COG2061	318	318	293	25	0	0	0	0
ATGC173	ATGC173.COG2062	249	288	84	27	3	1	177	138
ATGC173	ATGC173.COG2063	1020	1011	785	184	2	2	42	51
ATGC173	ATGC173.COG2064	2307	2313	1922	385	2	0	6	0
ATGC173	ATGC173.COG2065	1380	1377	1158	192	1	2	27	30
ATGC173	ATGC173.COG2066	966	966	824	142	0	0	0	0
ATGC173	ATGC173.COG2067	993	993	881	112	0	0	0	0
ATGC173	ATGC173.COG2073	621	618	479	139	0	1	0	3
ATGC173	ATGC173.COG2076	3147	3147	2455	692	0	0	0	0
ATGC173	ATGC173.COG2077	1593	1590	1356	234	0	1	0	3
ATGC173	ATGC173.COG2078	867	867	737	130	0	0	0	0
ATGC173	ATGC173.COG2079	1839	1839	1585	254	0	0	0	0
ATGC173	ATGC173.COG2080	594	591	472	98	1	1	21	24
ATGC173	ATGC173.COG2081	1032	1032	850	182	0	0	0	0
ATGC173	ATGC173.COG2082	447	459	311	118	3	2	30	18
ATGC173	ATGC173.COG2083	675	675	554	121	0	0	0	0
ATGC173	ATGC173.COG2088	720	720	611	109	0	0	0	0
ATGC173	ATGC173.COG2089	1956	1965	1562	394	2	0	9	0
ATGC173	ATGC173.COG2090	306	312	243	48	1	1	21	15
ATGC173	ATGC173.COG2091	930	930	763	167	0	0	0	0
ATGC173	ATGC173.COG2092	1020	1020	904	116	0	0	0	0
ATGC173	ATGC173.COG2093	1278	1278	1149	129	0	0	0	0
ATGC173	ATGC173.COG2094	1518	1515	1184	286	2	2	45	48
ATGC173	ATGC173.COG2095	1206	1206	999	207	0	0	0	0
ATGC173	ATGC173.COG2096	468	471	395	73	1	0	3	0
ATGC173	ATGC173.COG2097	279	279	253	26	0	0	0	0
ATGC173	ATGC173.COG2104	2511	2511	2020	491	0	0	0	0
ATGC173	ATGC173.COG2106	771	789	609	162	1	0	18	0
ATGC173	ATGC173.COG2108	456	456	363	93	0	0	0	0
ATGC173	ATGC173.COG2109	1443	1455	1143	225	2	1	87	75
ATGC173	ATGC173.COG2110	1575	1572	1399	173	0	1	0	3
ATGC173	ATGC173.COG2111	759	759	672	87	0	0	0	0
ATGC173	ATGC173.COG2115	1266	1260	1043	199	1	1	18	24
ATGC173	ATGC173.COG2124	744	744	654	90	0	0	0	0
ATGC173	ATGC173.COG2125	825	822	694	128	0	1	0	3
ATGC173	ATGC173.COG2126	942	942	824	118	0	0	0	0
ATGC173	ATGC173.COG2127	1416	1416	1265	151	0	0	0	0
ATGC173	ATGC173.COG2128	1020	1020	897	123	0	0	0	0
ATGC173	ATGC173.COG2129	489	486	403	65	1	1	18	21
ATGC173	ATGC173.COG2136	777	777	670	107	0	0	0	0
ATGC173	ATGC173.COG2137	390	390	281	91	1	1	18	18
ATGC173	ATGC173.COG2138	1221	1221	994	227	0	0	0	0
ATGC173	ATGC173.COG2139	759	759	632	127	0	0	0	0
ATGC173	ATGC173.COG2140	726	726	606	120	0	0	0	0
ATGC173	ATGC173.COG2141	627	627	537	90	0	0	0	0
ATGC173	ATGC173.COG2142	561	504	229	98	3	4	177	234
ATGC173	ATGC173.COG2143	1134	1128	839	247	1	1	42	48
ATGC173	ATGC173.COG2144	1302	1296	961	332	1	2	3	9
ATGC173	ATGC173.COG2146	2610	2520	1628	433	7	9	459	549
ATGC173	ATGC173.COG2152	969	969	696	216	2	1	57	57
ATGC173	ATGC173.COG2153	201	195	99	27	1	1	69	75
ATGC173	ATGC173.COG2154	2166	2166	2021	145	0	0	0	0
ATGC173	ATGC173.COG2155	267	267	244	23	0	0	0	0
ATGC173	ATGC173.COG2156	1098	1104	965	106	3	2	33	27
ATGC173	ATGC173.COG2157	411	408	345	51	1	1	12	15
ATGC173	ATGC173.COG2158	2649	2649	2357	268	4	2	24	24
ATGC173	ATGC173.COG2165	777	792	646	131	1	0	15	0
ATGC173	ATGC173.COG2168	441	441	372	69	0	0	0	0
ATGC173	ATGC173.COG2169	1530	1530	1126	296	2	2	108	108
ATGC173	ATGC173.COG2170	1611	1620	1437	147	1	1	36	27
ATGC173	ATGC173.COG2171	1350	1353	1198	134	1	1	21	18
ATGC173	ATGC173.COG2172	492	510	390	81	2	1	39	21
ATGC173	ATGC173.COG2173	453	453	375	78	0	0	0	0
ATGC173	ATGC173.COG2177	1425	1413	1143	231	1	2	39	51
ATGC173	ATGC173.COG2179	777	786	648	108	2	2	30	21
ATGC173	ATGC173.COG2180	1368	1377	1074	198	1	1	105	96
ATGC173	ATGC173.COG2181	453	423	327	75	2	2	21	51
ATGC173	ATGC173.COG2182	558	564	443	109	2	1	12	6
ATGC173	ATGC173.COG2183	1215	1218	991	212	2	1	15	12
ATGC173	ATGC173.COG2184	1254	1254	1096	158	0	0	0	0
ATGC173	ATGC173.COG2185	645	645	582	63	0	0	0	0
ATGC173	ATGC173.COG2186	795	696	538	146	2	2	12	111
ATGC173	ATGC173.COG2189	417	417	356	61	0	0	0	0
ATGC173	ATGC173.COG2191	1608	1608	1270	338	0	0	0	0
ATGC173	ATGC173.COG2193	1143	1125	896	172	1	1	57	75
ATGC173	ATGC173.COG2195	570	516	391	104	2	1	21	75
ATGC173	ATGC173.COG2196	288	288	249	39	0	0	0	0
ATGC173	ATGC173.COG2197	1113	1113	866	166	1	1	81	81
ATGC173	ATGC173.COG2198	990	1053	842	145	2	1	66	3
ATGC173	ATGC173.COG2199	1227	1224	1016	208	0	1	0	3
ATGC173	ATGC173.COG2200	564	564	503	61	0	0	0	0
ATGC173	ATGC173.COG2202	1389	1419	1160	190	3	2	69	39
ATGC173	ATGC173.COG2203	657	651	458	148	1	2	45	51
ATGC173	ATGC173.COG2204	429	429	377	52	0	0	0	0
ATGC173	ATGC173.COG2206	483	483	382	101	0	0	0	0
ATGC173	ATGC173.COG2207	693	693	551	142	0	0	0	0
ATGC173	ATGC173.COG2209	564	564	471	90	1	1	3	3
ATGC173	ATGC173.COG2210	492	492	427	65	0	0	0	0
ATGC173	ATGC173.COG2211	1050	1044	904	140	0	2	0	6
ATGC173	ATGC173.COG2213	267	276	98	37	3	3	141	132
ATGC173	ATGC173.COG2214	1227	1227	1030	197	0	0	0	0
ATGC173	ATGC173.COG2215	843	849	633	210	1	0	6	0
ATGC173	ATGC173.COG2216	1311	1311	1105	206	0	0	0	0
ATGC173	ATGC173.COG2217	1554	1554	1250	304	0	0	0	0
ATGC173	ATGC173.COG2219	618	624	525	93	1	0	6	0
ATGC173	ATGC173.COG2220	1194	1194	1012	182	0	0	0	0
ATGC173	ATGC173.COG2221	255	255	191	64	0	0	0	0
ATGC173	ATGC173.COG2224	141	141	135	6	0	0	0	0
ATGC173	ATGC173.COG2225	2832	2685	2335	347	1	4	3	150
ATGC173	ATGC173.COG2226	576	609	467	94	2	2	48	15
ATGC173	ATGC173.COG2227	378	378	323	55	0	0	0	0
ATGC173	ATGC173.COG2228	1389	1368	692	235	6	5	441	462
ATGC173	ATGC173.COG2229	2100	2097	1769	328	0	1	0	3
ATGC173	ATGC173.COG2230	1230	1221	847	263	3	3	111	120
ATGC173	ATGC173.COG2231	1533	1521	1148	319	2	2	54	66
ATGC173	ATGC173.COG2232	1878	1830	1372	389	2	3	69	117
ATGC173	ATGC173.COG2233	330	330	291	39	0	0	0	0
ATGC173	ATGC173.COG2234	1194	1194	913	236	1	1	45	45
ATGC173	ATGC173.COG2239	681	684	546	114	3	1	24	21
ATGC173	ATGC173.COG2240	672	675	503	130	2	1	42	39
ATGC173	ATGC173.COG2241	648	627	532	95	0	1	0	21
ATGC173	ATGC173.COG2242	822	822	670	119	1	1	33	33
ATGC173	ATGC173.COG2245	1050	1050	908	142	0	0	0	0
ATGC173	ATGC173.COG2246	828	810	558	165	1	2	87	105
ATGC173	ATGC173.COG2247	1140	1119	914	151	1	3	54	75
ATGC173	ATGC173.COG2257	582	582	475	107	0	0	0	0
ATGC173	ATGC173.COG2258	1647	1647	1460	187	0	0	0	0
ATGC173	ATGC173.COG2263	1290	1263	876	282	2	1	105	132
ATGC173	ATGC173.COG2264	711	714	577	122	1	1	15	12
ATGC173	ATGC173.COG2265	501	507	423	75	3	1	9	3
ATGC173	ATGC173.COG2268	870	864	563	211	2	2	90	96
ATGC173	ATGC173.COG2269	381	381	302	79	0	0	0	0
ATGC173	ATGC173.COG2270	1116	1107	952	113	2	1	42	51
ATGC173	ATGC173.COG2271	1599	1599	1416	183	0	0	0	0
ATGC173	ATGC173.COG2272	438	438	367	65	1	2	6	6
ATGC173	ATGC173.COG2278	807	801	703	86	1	1	12	18
ATGC173	ATGC173.COG2279	507	531	383	88	3	2	60	36
ATGC173	ATGC173.COG2280	234	237	214	20	1	0	3	0
ATGC173	ATGC173.COG2281	1296	1167	769	152	5	7	246	375
ATGC173	ATGC173.COG2282	831	831	705	123	1	1	3	3
ATGC173	ATGC173.COG2283	1023	1023	836	187	0	0	0	0
ATGC173	ATGC173.COG2284	1617	1605	1017	273	9	13	315	327
ATGC173	ATGC173.COG2285	1791	1791	1524	237	1	1	30	30
ATGC173	ATGC173.COG2286	1212	1200	1002	198	0	1	0	12
ATGC173	ATGC173.COG2290	294	294	256	38	0	0	0	0
ATGC173	ATGC173.COG2292	762	762	597	165	0	0	0	0
ATGC173	ATGC173.COG2301	402	384	313	65	1	3	6	24
ATGC173	ATGC173.COG2302	774	771	606	114	1	1	51	54
ATGC173	ATGC173.COG2304	339	345	201	69	1	3	75	69
ATGC173	ATGC173.COG2305	2265	2292	1643	457	8	6	192	165
ATGC173	ATGC173.COG2306	1680	1683	1441	239	1	0	3	0
ATGC173	ATGC173.COG2307	1179	1179	840	264	3	3	75	75
ATGC173	ATGC173.COG2308	855	855	570	210	2	2	75	75
ATGC173	ATGC173.COG2309	840	837	671	139	1	2	27	30
ATGC173	ATGC173.COG2310	453	453	396	57	0	0	0	0
ATGC173	ATGC173.COG2311	1080	1077	796	242	3	3	39	42
ATGC173	ATGC173.COG2312	1149	1149	940	209	0	0	0	0
ATGC173	ATGC173.COG2313	1221	1221	1018	203	0	0	0	0
ATGC173	ATGC173.COG2314	846	846	600	162	2	1	84	84
ATGC173	ATGC173.COG2315	756	756	649	107	0	0	0	0
ATGC173	ATGC173.COG2316	558	561	481	77	1	0	3	0
ATGC173	ATGC173.COG2317	714	714	609	105	0	0	0	0
ATGC173	ATGC173.COG2318	924	924	825	99	0	0	0	0
ATGC173	ATGC173.COG2321	552	585	494	55	1	1	36	3
ATGC173	ATGC173.COG2326	279	282	220	59	1	0	3	0
ATGC173	ATGC173.COG2327	402	402	348	54	0	0	0	0
ATGC173	ATGC173.COG2328	1668	1668	1442	226	0	0	0	0
ATGC173	ATGC173.COG2329	804	807	622	179	2	1	6	3
ATGC173	ATGC173.COG2330	1437	1434	1279	155	0	1	0	3
ATGC173	ATGC173.COG2331	1515	1503	1331	172	0	1	0	12
ATGC173	ATGC173.COG2332	2091	2091	1816	263	2	2	12	12
ATGC173	ATGC173.COG2333	309	309	281	28	0	0	0	0
ATGC173	ATGC173.COG2334	636	636	554	82	0	0	0	0
ATGC173	ATGC173.COG2335	486	486	432	54	0	0	0	0
ATGC173	ATGC173.COG2336	1023	1023	911	112	0	0	0	0
ATGC173	ATGC173.COG2337	2073	2073	1800	273	0	0	0	0
ATGC173	ATGC173.COG2338	267	267	221	46	0	0	0	0
ATGC173	ATGC173.COG2339	1323	1323	1222	101	0	0	0	0
ATGC173	ATGC173.COG2340	213	213	125	34	1	1	54	54
