species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC058	ATGC058.COG1253	279	279	240	39	0	0	0	0
ATGC058	ATGC058.COG1254	2181	2184	1865	307	2	2	12	9
ATGC058	ATGC058.COG1255	615	618	444	171	1	0	3	0
ATGC058	ATGC058.COG1256	606	612	460	146	1	0	6	0
ATGC058	ATGC058.COG1257	690	690	521	169	0	0	0	0
ATGC058	ATGC058.COG1258	1026	1026	802	224	0	0	0	0
ATGC058	ATGC058.COG1259	660	660	521	139	0	0	0	0
ATGC058	ATGC058.COG1262	582	585	523	59	1	0	3	0
ATGC058	ATGC058.COG1263	1431	1434	1221	210	1	0	3	0
ATGC058	ATGC058.COG1265	519	519	393	126	0	0	0	0
ATGC058	ATGC058.COG1266	873	873	648	225	0	0	0	0
ATGC058	ATGC058.COG1273	2178	2175	1652	475	1	1	48	51
ATGC058	ATGC058.COG1276	462	462	380	82	0	0	0	0
ATGC058	ATGC058.COG1277	468	465	380	85	0	1	0	3
ATGC058	ATGC058.COG1278	609	609	560	49	0	0	0	0
ATGC058	ATGC058.COG1279	945	945	690	243	1	1	12	12
ATGC058	ATGC058.COG1280	1680	1677	1427	250	0	1	0	3
ATGC058	ATGC058.COG1281	219	219	208	11	0	0	0	0
ATGC058	ATGC058.COG1282	552	552	455	97	0	0	0	0
ATGC058	ATGC058.COG1283	255	255	240	15	0	0	0	0
ATGC058	ATGC058.COG1284	1002	1002	795	207	0	0	0	0
ATGC058	ATGC058.COG1285	1353	1353	1072	281	0	0	0	0
ATGC058	ATGC058.COG1292	720	720	538	182	0	0	0	0
ATGC058	ATGC058.COG1293	240	243	179	58	1	1	6	3
ATGC058	ATGC058.COG1294	1413	1425	1125	285	1	1	15	3
ATGC058	ATGC058.COG1295	1380	1380	1129	251	0	0	0	0
ATGC058	ATGC058.COG1296	858	861	640	188	2	1	33	30
ATGC058	ATGC058.COG1300	1698	1698	1245	387	1	1	66	66
ATGC058	ATGC058.COG1301	555	555	422	133	0	0	0	0
ATGC058	ATGC058.COG1302	330	330	255	75	0	0	0	0
ATGC058	ATGC058.COG1303	936	936	677	259	0	0	0	0
ATGC058	ATGC058.COG1304	507	507	417	90	0	0	0	0
ATGC058	ATGC058.COG1305	1182	1182	928	254	0	0	0	0
ATGC058	ATGC058.COG1306	1383	1383	1097	286	0	0	0	0
ATGC058	ATGC058.COG1307	612	612	471	141	0	0	0	0
ATGC058	ATGC058.COG1309	216	216	189	27	0	0	0	0
ATGC058	ATGC058.COG1310	651	651	517	134	0	0	0	0
ATGC058	ATGC058.COG1311	1251	1347	916	314	2	1	117	21
ATGC058	ATGC058.COG1312	885	885	677	208	0	0	0	0
ATGC058	ATGC058.COG1313	885	894	643	233	2	1	18	9
ATGC058	ATGC058.COG1314	807	810	590	208	2	1	12	9
ATGC058	ATGC058.COG1317	558	558	402	156	0	0	0	0
ATGC058	ATGC058.COG1318	669	669	558	111	0	0	0	0
ATGC058	ATGC058.COG1320	1104	1104	907	197	0	0	0	0
ATGC058	ATGC058.COG1337	762	744	522	138	2	2	84	102
ATGC058	ATGC058.COG1346	1266	1266	1101	165	0	0	0	0
ATGC058	ATGC058.COG1347	846	840	647	166	1	1	27	33
ATGC058	ATGC058.COG1349	423	435	348	75	1	0	12	0
ATGC058	ATGC058.COG1350	411	411	306	105	0	0	0	0
ATGC058	ATGC058.COG1362	282	282	268	14	0	0	0	0
ATGC058	ATGC058.COG1364	186	180	147	33	0	1	0	6
ATGC058	ATGC058.COG1371	453	459	343	110	1	0	6	0
ATGC058	ATGC058.COG1374	1140	1140	922	218	0	0	0	0
ATGC058	ATGC058.COG1375	186	192	154	32	1	0	6	0
ATGC058	ATGC058.COG1376	243	267	160	83	1	0	24	0
ATGC058	ATGC058.COG1377	390	390	340	50	0	0	0	0
ATGC058	ATGC058.COG1378	228	228	188	40	0	0	0	0
ATGC058	ATGC058.COG1379	429	429	381	48	0	0	0	0
ATGC058	ATGC058.COG1380	312	312	253	41	1	1	18	18
ATGC058	ATGC058.COG1381	1554	1638	947	421	4	4	270	186
ATGC058	ATGC058.COG1384	360	360	262	98	0	0	0	0
ATGC058	ATGC058.COG1385	1197	1197	917	280	0	0	0	0
ATGC058	ATGC058.COG1390	1767	1767	1496	271	0	0	0	0
ATGC058	ATGC058.COG1424	150	150	133	17	0	0	0	0
ATGC058	ATGC058.COG1425	294	294	233	61	0	0	0	0
ATGC058	ATGC058.COG1432	369	369	244	98	2	2	27	27
ATGC058	ATGC058.COG1433	396	396	335	61	0	0	0	0
ATGC058	ATGC058.COG1434	984	984	783	189	1	1	12	12
ATGC058	ATGC058.COG1435	180	180	128	52	0	0	0	0
ATGC058	ATGC058.COG1436	708	702	568	134	0	1	0	6
ATGC058	ATGC058.COG1438	519	522	419	100	1	0	3	0
ATGC058	ATGC058.COG1439	459	459	359	100	0	0	0	0
ATGC058	ATGC058.COG1443	279	279	221	58	0	0	0	0
ATGC058	ATGC058.COG1444	1302	1317	1000	284	1	1	33	18
ATGC058	ATGC058.COG1446	663	663	511	152	0	0	0	0
