species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC372	ATGC372.COG0954	1083	1083	816	267	0	0	0	0
ATGC372	ATGC372.COG0955	1701	1701	1212	489	0	0	0	0
ATGC372	ATGC372.COG0956	915	915	757	158	0	0	0	0
ATGC372	ATGC372.COG0958	855	849	692	157	0	1	0	6
ATGC372	ATGC372.COG0959	552	549	393	156	0	1	0	3
ATGC372	ATGC372.COG0960	1185	1185	923	262	0	0	0	0
ATGC372	ATGC372.COG0961	984	984	793	191	0	0	0	0
ATGC372	ATGC372.COG0962	417	441	327	90	1	0	24	0
ATGC372	ATGC372.COG0963	627	624	502	116	1	1	6	9
ATGC372	ATGC372.COG0964	999	999	731	268	0	0	0	0
ATGC372	ATGC372.COG0965	1017	1017	821	196	0	0	0	0
ATGC372	ATGC372.COG0966	1002	1002	791	211	0	0	0	0
ATGC372	ATGC372.COG0967	708	705	507	198	0	1	0	3
ATGC372	ATGC372.COG0968	537	537	381	156	0	0	0	0
ATGC372	ATGC372.COG0969	972	972	782	190	0	0	0	0
ATGC372	ATGC372.COG0970	468	468	358	110	0	0	0	0
ATGC372	ATGC372.COG0971	705	708	560	145	1	0	3	0
ATGC372	ATGC372.COG0972	513	513	379	134	0	0	0	0
ATGC372	ATGC372.COG0973	1419	1419	1081	338	0	0	0	0
ATGC372	ATGC372.COG0974	435	492	363	72	2	0	57	0
ATGC372	ATGC372.COG0975	375	375	308	67	0	0	0	0
ATGC372	ATGC372.COG0976	1797	1797	1472	325	0	0	0	0
ATGC372	ATGC372.COG0977	486	486	386	100	0	0	0	0
ATGC372	ATGC372.COG0978	1623	1626	1352	271	1	0	3	0
ATGC372	ATGC372.COG0979	813	813	596	217	0	0	0	0
ATGC372	ATGC372.COG0980	1644	1644	1282	362	0	0	0	0
ATGC372	ATGC372.COG0981	420	420	327	93	0	0	0	0
ATGC372	ATGC372.COG0982	342	342	265	77	0	0	0	0
ATGC372	ATGC372.COG0983	555	555	440	115	0	0	0	0
ATGC372	ATGC372.COG0984	1074	1074	810	264	0	0	0	0
ATGC372	ATGC372.COG0985	1323	1323	1098	222	1	1	3	3
ATGC372	ATGC372.COG0987	1026	1026	738	243	1	1	45	45
ATGC372	ATGC372.COG0988	876	876	677	190	1	1	9	9
ATGC372	ATGC372.COG0989	1122	1059	901	158	0	1	0	63
ATGC372	ATGC372.COG0990	813	813	592	221	0	0	0	0
ATGC372	ATGC372.COG0991	798	801	442	245	1	1	114	111
ATGC372	ATGC372.COG0992	1092	1092	820	272	0	0	0	0
ATGC372	ATGC372.COG0993	990	990	801	189	0	0	0	0
ATGC372	ATGC372.COG0994	837	837	589	248	0	0	0	0
ATGC372	ATGC372.COG0995	744	747	555	189	1	0	3	0
ATGC372	ATGC372.COG0996	966	966	803	163	0	0	0	0
ATGC372	ATGC372.COG0997	987	984	777	207	0	1	0	3
ATGC372	ATGC372.COG0998	1185	1185	991	194	0	0	0	0
ATGC372	ATGC372.COG0999	1341	1314	1057	254	1	1	3	30
ATGC372	ATGC372.COG1000	1902	1896	1357	536	1	2	3	9
ATGC372	ATGC372.COG1001	345	345	248	97	0	0	0	0
ATGC372	ATGC372.COG1002	2448	2445	1764	681	0	1	0	3
ATGC372	ATGC372.COG1003	1248	1242	874	368	0	1	0	6
ATGC372	ATGC372.COG1004	1071	1071	822	249	0	0	0	0
ATGC372	ATGC372.COG1005	1062	1062	834	228	0	0	0	0
ATGC372	ATGC372.COG1006	819	819	638	181	0	0	0	0
ATGC372	ATGC372.COG1007	858	858	681	177	0	0	0	0
ATGC372	ATGC372.COG1008	1323	1323	1067	256	0	0	0	0
ATGC372	ATGC372.COG1009	1068	1041	794	247	0	1	0	27
ATGC372	ATGC372.COG1010	2034	2040	1482	552	2	0	6	0
ATGC372	ATGC372.COG1011	2022	2028	1463	538	1	1	27	21
ATGC372	ATGC372.COG1012	1038	1038	820	218	0	0	0	0
ATGC372	ATGC372.COG1013	987	987	767	220	0	0	0	0
ATGC372	ATGC372.COG1014	1107	1113	897	201	1	1	15	9
ATGC372	ATGC372.COG1015	981	981	802	179	0	0	0	0
ATGC372	ATGC372.COG1016	381	390	265	116	1	0	9	0
ATGC372	ATGC372.COG1017	1482	1482	1121	361	0	0	0	0
ATGC372	ATGC372.COG1018	1134	1134	908	226	0	0	0	0
ATGC372	ATGC372.COG1019	978	978	759	219	0	0	0	0
ATGC372	ATGC372.COG1020	2313	2313	1758	555	0	0	0	0
ATGC372	ATGC372.COG1021	954	957	707	247	1	0	3	0
ATGC372	ATGC372.COG1022	987	981	637	311	2	3	33	39
ATGC372	ATGC372.COG1023	852	852	586	266	0	0	0	0
ATGC372	ATGC372.COG1025	1005	1005	649	356	0	0	0	0
ATGC372	ATGC372.COG1026	1872	1872	1317	492	3	2	63	63
ATGC372	ATGC372.COG1027	1053	1056	867	186	1	0	3	0
ATGC372	ATGC372.COG1029	930	930	731	199	0	0	0	0
ATGC372	ATGC372.COG1030	726	735	509	217	1	0	9	0
ATGC372	ATGC372.COG1031	579	579	446	133	0	0	0	0
ATGC372	ATGC372.COG1032	372	372	314	58	0	0	0	0
ATGC372	ATGC372.COG1033	2733	2733	2228	505	0	0	0	0
ATGC372	ATGC372.COG1034	1056	1029	821	208	0	1	0	27
ATGC372	ATGC372.COG1035	609	615	414	195	1	0	6	0
ATGC372	ATGC372.COG1036	1788	1788	1325	463	0	0	0	0
ATGC372	ATGC372.COG1037	1653	1623	1172	427	1	2	24	54
ATGC372	ATGC372.COG1038	402	411	282	120	1	0	9	0
ATGC372	ATGC372.COG1039	969	969	728	241	0	0	0	0
ATGC372	ATGC372.COG1040	837	837	612	225	0	0	0	0
ATGC372	ATGC372.COG1041	402	402	317	85	0	0	0	0
ATGC372	ATGC372.COG1042	588	579	421	158	0	1	0	9
ATGC372	ATGC372.COG1043	525	525	410	115	0	0	0	0
ATGC372	ATGC372.COG1044	3549	3549	2769	780	0	0	0	0
ATGC372	ATGC372.COG1045	1125	1125	806	319	0	0	0	0
ATGC372	ATGC372.COG1046	357	357	282	75	0	0	0	0
ATGC372	ATGC372.COG1047	465	477	374	91	1	0	12	0
ATGC372	ATGC372.COG1048	561	564	407	154	1	0	3	0
ATGC372	ATGC372.COG1049	2619	2601	2036	565	0	1	0	18
ATGC372	ATGC372.COG1050	1320	1320	1004	316	0	0	0	0
ATGC372	ATGC372.COG1051	2586	2586	2086	500	0	0	0	0
ATGC372	ATGC372.COG1052	375	378	290	85	1	0	3	0
ATGC372	ATGC372.COG1053	519	519	366	153	0	0	0	0
ATGC372	ATGC372.COG1054	1419	1419	1042	377	0	0	0	0
ATGC372	ATGC372.COG1055	957	957	758	199	0	0	0	0
ATGC372	ATGC372.COG1056	450	450	356	94	0	0	0	0
ATGC372	ATGC372.COG1057	1257	1257	1004	253	0	0	0	0
ATGC372	ATGC372.COG1058	915	915	769	146	0	0	0	0
ATGC372	ATGC372.COG1060	1371	1374	1144	227	1	0	3	0
ATGC372	ATGC372.COG1061	1767	1767	1453	314	0	0	0	0
ATGC372	ATGC372.COG1062	318	318	248	70	0	0	0	0
ATGC372	ATGC372.COG1063	864	864	641	223	0	0	0	0
ATGC372	ATGC372.COG1064	564	564	434	130	0	0	0	0
ATGC372	ATGC372.COG1065	471	471	386	85	0	0	0	0
ATGC372	ATGC372.COG1066	1947	1947	1479	468	0	0	0	0
ATGC372	ATGC372.COG1067	324	324	226	98	0	0	0	0
ATGC372	ATGC372.COG1068	2604	2604	2019	585	0	0	0	0
ATGC372	ATGC372.COG1069	816	813	631	182	0	1	0	3
ATGC372	ATGC372.COG1070	648	648	495	153	0	0	0	0
ATGC372	ATGC372.COG1071	552	552	466	86	0	0	0	0
ATGC372	ATGC372.COG1072	936	930	703	221	1	1	6	12
ATGC372	ATGC372.COG1073	765	768	598	167	1	0	3	0
ATGC372	ATGC372.COG1074	1641	1641	1172	442	2	2	27	27
ATGC372	ATGC372.COG1075	846	846	670	176	0	0	0	0
ATGC372	ATGC372.COG1076	999	999	734	265	0	0	0	0
ATGC372	ATGC372.COG1077	903	903	654	249	0	0	0	0
ATGC372	ATGC372.COG1078	1263	1263	929	334	0	0	0	0
ATGC372	ATGC372.COG1079	1023	1029	831	192	1	0	6	0
ATGC372	ATGC372.COG1080	1479	1479	1125	354	0	0	0	0
ATGC372	ATGC372.COG1081	627	627	475	152	0	0	0	0
ATGC372	ATGC372.COG1082	909	909	730	179	0	0	0	0
ATGC372	ATGC372.COG1083	1155	1155	951	204	0	0	0	0
ATGC372	ATGC372.COG1084	960	954	669	285	0	2	0	6
ATGC372	ATGC372.COG1085	444	441	300	141	0	1	0	3
ATGC372	ATGC372.COG1086	4608	4614	3271	1337	2	0	6	0
ATGC372	ATGC372.COG1087	966	990	696	270	1	0	24	0
ATGC372	ATGC372.COG1088	1257	1257	936	321	0	0	0	0
ATGC372	ATGC372.COG1089	507	570	404	103	1	0	63	0
ATGC372	ATGC372.COG1090	2349	2352	1729	593	2	1	30	27
ATGC372	ATGC372.COG1091	480	471	328	143	0	1	0	9
ATGC372	ATGC372.COG1092	762	756	577	179	0	1	0	6
ATGC372	ATGC372.COG1093	201	201	182	19	0	0	0	0
ATGC372	ATGC372.COG1095	321	321	249	69	1	1	3	3
ATGC372	ATGC372.COG1096	966	966	756	210	0	0	0	0
ATGC372	ATGC372.COG1097	438	438	351	87	0	0	0	0
ATGC372	ATGC372.COG1098	354	354	268	86	0	0	0	0
ATGC372	ATGC372.COG1099	597	597	475	122	0	0	0	0
ATGC372	ATGC372.COG1100	375	375	290	85	0	0	0	0
ATGC372	ATGC372.COG1101	2424	2427	1969	455	1	0	3	0
ATGC372	ATGC372.COG1102	1881	1884	1506	375	1	0	3	0
ATGC372	ATGC372.COG1103	1557	1551	1084	419	1	1	48	54
ATGC372	ATGC372.COG1104	1008	1008	748	260	0	0	0	0
ATGC372	ATGC372.COG1105	1065	1065	853	212	0	0	0	0
ATGC372	ATGC372.COG1106	1251	1254	884	355	1	1	15	12
ATGC372	ATGC372.COG1109	1080	1065	847	218	0	1	0	15
ATGC372	ATGC372.COG1110	1089	1074	819	255	0	1	0	15
ATGC372	ATGC372.COG1111	1776	1767	1369	398	0	1	0	9
ATGC372	ATGC372.COG1112	1158	1158	941	217	0	0	0	0
ATGC372	ATGC372.COG1113	1179	1179	929	250	0	0	0	0
ATGC372	ATGC372.COG1114	1494	1494	1175	319	0	0	0	0
ATGC372	ATGC372.COG1115	438	438	310	128	0	0	0	0
ATGC372	ATGC372.COG1116	984	984	780	204	0	0	0	0
ATGC372	ATGC372.COG1117	597	642	463	134	1	0	45	0
ATGC372	ATGC372.COG1118	840	840	582	258	0	0	0	0
ATGC372	ATGC372.COG1119	198	198	181	17	0	0	0	0
ATGC372	ATGC372.COG1120	1341	1341	1067	274	0	0	0	0
ATGC372	ATGC372.COG1121	660	663	354	216	2	1	93	90
ATGC372	ATGC372.COG1122	1716	1722	711	318	8	6	693	687
ATGC372	ATGC372.COG1123	2784	2766	2219	547	0	1	0	18
ATGC372	ATGC372.COG1124	441	441	331	110	0	0	0	0
ATGC372	ATGC372.COG1125	1503	1503	1192	311	0	0	0	0
ATGC372	ATGC372.COG1126	357	357	272	85	0	0	0	0
ATGC372	ATGC372.COG1127	1083	1083	830	253	0	0	0	0
ATGC372	ATGC372.COG1128	270	258	215	43	0	1	0	12
ATGC372	ATGC372.COG1129	552	552	425	127	0	0	0	0
ATGC372	ATGC372.COG1130	411	411	345	66	0	0	0	0
ATGC372	ATGC372.COG1133	1473	1491	1025	394	2	1	72	54
ATGC372	ATGC372.COG1134	519	516	369	114	1	1	33	36
ATGC372	ATGC372.COG1135	834	834	609	225	0	0	0	0
ATGC372	ATGC372.COG1137	432	447	314	118	1	0	15	0
ATGC372	ATGC372.COG1138	1362	1362	1034	328	0	0	0	0
ATGC372	ATGC372.COG1139	1395	1395	1115	280	0	0	0	0
ATGC372	ATGC372.COG1140	1884	1884	1404	480	0	0	0	0
ATGC372	ATGC372.COG1141	711	705	514	191	0	1	0	6
ATGC372	ATGC372.COG1142	726	726	574	152	0	0	0	0
ATGC372	ATGC372.COG1143	1185	1185	977	208	0	0	0	0
ATGC372	ATGC372.COG1144	996	999	815	181	1	0	3	0
ATGC372	ATGC372.COG1145	351	360	260	91	2	0	9	0
ATGC372	ATGC372.COG1146	1401	1407	988	329	1	1	90	84
ATGC372	ATGC372.COG1147	1494	1494	1159	335	0	0	0	0
ATGC372	ATGC372.COG1148	1299	1347	952	326	2	1	69	21
ATGC372	ATGC372.COG1149	1857	1860	1383	462	2	2	15	12
ATGC372	ATGC372.COG1150	735	735	478	257	0	0	0	0
ATGC372	ATGC372.COG1151	924	918	698	220	0	1	0	6
ATGC372	ATGC372.COG1152	354	354	286	68	0	0	0	0
ATGC372	ATGC372.COG1153	861	861	678	183	0	0	0	0
ATGC372	ATGC372.COG1154	1470	1470	1131	339	0	0	0	0
ATGC372	ATGC372.COG1155	327	366	237	90	1	0	39	0
ATGC372	ATGC372.COG1156	963	756	459	285	1	2	12	219
ATGC372	ATGC372.COG1157	2091	2091	1500	591	0	0	0	0
ATGC372	ATGC372.COG1158	2295	2298	1665	591	1	1	42	39
ATGC372	ATGC372.COG1160	1197	1200	883	314	1	0	3	0
ATGC372	ATGC372.COG1161	1698	1698	1336	362	0	0	0	0
ATGC372	ATGC372.COG1162	1062	1062	865	197	0	0	0	0
ATGC372	ATGC372.COG1163	1254	1254	943	311	0	0	0	0
ATGC372	ATGC372.COG1164	501	501	341	160	0	0	0	0
ATGC372	ATGC372.COG1165	1902	1899	1518	381	0	1	0	3
ATGC372	ATGC372.COG1166	291	297	219	72	1	0	6	0
ATGC372	ATGC372.COG1167	831	831	633	198	0	0	0	0
ATGC372	ATGC372.COG1168	987	987	788	199	0	0	0	0
ATGC372	ATGC372.COG1169	1299	1299	935	364	0	0	0	0
ATGC372	ATGC372.COG1170	444	444	357	87	0	0	0	0
ATGC372	ATGC372.COG1171	960	960	730	230	0	0	0	0
ATGC372	ATGC372.COG1172	726	726	578	148	0	0	0	0
ATGC372	ATGC372.COG1173	1722	1722	1391	331	0	0	0	0
ATGC372	ATGC372.COG1174	735	762	527	208	2	0	27	0
ATGC372	ATGC372.COG1175	405	405	309	96	0	0	0	0
ATGC372	ATGC372.COG1176	918	930	716	202	1	0	12	0
ATGC372	ATGC372.COG1177	1683	1680	1197	459	1	1	24	27
ATGC372	ATGC372.COG1178	1248	1248	905	343	0	0	0	0
ATGC372	ATGC372.COG1179	1179	1173	950	223	0	1	0	6
ATGC372	ATGC372.COG1180	1491	1494	1079	412	1	0	3	0
ATGC372	ATGC372.COG1181	984	984	826	158	0	0	0	0
ATGC372	ATGC372.COG1182	840	846	612	228	1	0	6	0
ATGC372	ATGC372.COG1183	1518	1518	939	444	2	2	135	135
ATGC372	ATGC372.COG1184	504	504	383	121	0	0	0	0
ATGC372	ATGC372.COG1185	1032	1035	780	252	1	0	3	0
ATGC372	ATGC372.COG1186	948	948	733	215	0	0	0	0
ATGC372	ATGC372.COG1187	741	741	524	217	0	0	0	0
ATGC372	ATGC372.COG1188	1320	1320	1048	272	0	0	0	0
ATGC372	ATGC372.COG1189	1350	1350	1055	286	1	1	9	9
ATGC372	ATGC372.COG1190	2322	2322	1787	535	0	0	0	0
ATGC372	ATGC372.COG1191	531	531	395	136	0	0	0	0
ATGC372	ATGC372.COG1192	1011	1011	767	244	0	0	0	0
ATGC372	ATGC372.COG1193	2091	2091	1761	330	0	0	0	0
ATGC372	ATGC372.COG1194	762	762	565	197	0	0	0	0
ATGC372	ATGC372.COG1195	783	783	599	184	0	0	0	0
ATGC372	ATGC372.COG1196	399	399	281	118	0	0	0	0
ATGC372	ATGC372.COG1197	852	852	617	235	0	0	0	0
ATGC372	ATGC372.COG1198	330	330	273	57	0	0	0	0
ATGC372	ATGC372.COG1199	1818	1818	1383	435	0	0	0	0
ATGC372	ATGC372.COG1200	987	987	750	237	0	0	0	0
ATGC372	ATGC372.COG1201	180	180	146	34	0	0	0	0
ATGC372	ATGC372.COG1202	540	549	428	112	1	0	9	0
ATGC372	ATGC372.COG1203	573	573	448	125	0	0	0	0
ATGC372	ATGC372.COG1204	1098	1143	682	335	3	1	126	81
ATGC372	ATGC372.COG1205	1008	1008	720	288	0	0	0	0
ATGC372	ATGC372.COG1206	1107	1119	798	309	1	0	12	0
ATGC372	ATGC372.COG1207	885	885	712	173	0	0	0	0
ATGC372	ATGC372.COG1208	765	765	569	196	0	0	0	0
ATGC372	ATGC372.COG1209	354	354	303	51	0	0	0	0
ATGC372	ATGC372.COG1210	213	213	171	42	0	0	0	0
ATGC372	ATGC372.COG1211	870	870	627	243	0	0	0	0
ATGC372	ATGC372.COG1214	723	726	472	251	1	0	3	0
ATGC372	ATGC372.COG1215	588	561	415	146	0	1	0	27
ATGC372	ATGC372.COG1216	1032	1020	741	276	1	1	3	15
ATGC372	ATGC372.COG1217	1287	1287	917	370	0	0	0	0
ATGC372	ATGC372.COG1218	633	624	488	136	0	1	0	9
ATGC372	ATGC372.COG1223	636	642	487	149	1	0	6	0
ATGC372	ATGC372.COG1224	1449	1437	1092	345	0	1	0	12
ATGC372	ATGC372.COG1225	885	888	721	164	1	0	3	0
ATGC372	ATGC372.COG1226	1020	1020	789	231	0	0	0	0
ATGC372	ATGC372.COG1227	1479	1479	1091	388	0	0	0	0
ATGC372	ATGC372.COG1228	657	657	508	149	0	0	0	0
ATGC372	ATGC372.COG1229	423	423	320	103	0	0	0	0
ATGC372	ATGC372.COG1230	609	609	453	156	0	0	0	0
ATGC372	ATGC372.COG1231	1317	1317	1028	289	0	0	0	0
ATGC372	ATGC372.COG1232	678	678	513	165	0	0	0	0
ATGC372	ATGC372.COG1233	912	915	649	263	1	0	3	0
ATGC372	ATGC372.COG1234	1653	1632	1248	384	0	1	0	21
ATGC372	ATGC372.COG1235	1080	1080	847	233	0	0	0	0
ATGC372	ATGC372.COG1238	1278	1275	966	309	0	1	0	3
ATGC372	ATGC372.COG1239	939	939	726	213	0	0	0	0
ATGC372	ATGC372.COG1240	648	648	441	207	0	0	0	0
ATGC372	ATGC372.COG1241	1362	1362	991	371	0	0	0	0
ATGC372	ATGC372.COG1242	525	564	343	182	2	0	39	0
ATGC372	ATGC372.COG1247	1023	1023	800	223	0	0	0	0
ATGC372	ATGC372.COG1248	1110	1110	789	321	0	0	0	0
ATGC372	ATGC372.COG1249	321	321	236	85	0	0	0	0
ATGC372	ATGC372.COG1250	1917	1929	1408	509	1	0	12	0
ATGC372	ATGC372.COG1251	465	435	299	136	0	1	0	30
ATGC372	ATGC372.COG1252	681	678	362	175	2	2	141	144
ATGC372	ATGC372.COG1253	486	480	372	108	0	1	0	6
ATGC372	ATGC372.COG1254	303	300	198	63	1	1	39	42
ATGC372	ATGC372.COG1255	708	699	553	146	0	1	0	9
ATGC372	ATGC372.COG1256	480	480	390	90	0	0	0	0
ATGC372	ATGC372.COG1257	603	603	472	131	0	0	0	0
ATGC372	ATGC372.COG1258	681	681	500	181	0	0	0	0
ATGC372	ATGC372.COG1259	828	828	654	174	0	0	0	0
ATGC372	ATGC372.COG1260	1107	1107	902	205	0	0	0	0
ATGC372	ATGC372.COG1261	2049	2043	1637	406	0	1	0	6
ATGC372	ATGC372.COG1262	1050	1122	805	245	1	0	72	0
ATGC372	ATGC372.COG1263	765	765	586	179	0	0	0	0
ATGC372	ATGC372.COG1264	264	264	203	61	0	0	0	0
ATGC372	ATGC372.COG1265	750	753	608	142	1	0	3	0
ATGC372	ATGC372.COG1266	333	342	249	84	1	0	9	0
ATGC372	ATGC372.COG1267	435	435	345	90	0	0	0	0
ATGC372	ATGC372.COG1268	1218	1218	918	300	0	0	0	0
ATGC372	ATGC372.COG1269	1467	1467	1159	308	0	0	0	0
ATGC372	ATGC372.COG1270	471	474	311	154	1	1	9	6
ATGC372	ATGC372.COG1271	954	954	760	194	0	0	0	0
ATGC372	ATGC372.COG1272	633	633	497	136	0	0	0	0
ATGC372	ATGC372.COG1273	1533	1491	1211	280	0	1	0	42
ATGC372	ATGC372.COG1274	963	963	799	164	0	0	0	0
ATGC372	ATGC372.COG1275	1761	1761	1500	261	0	0	0	0
ATGC372	ATGC372.COG1276	984	993	824	160	1	0	9	0
ATGC372	ATGC372.COG1277	972	972	820	152	0	0	0	0
ATGC372	ATGC372.COG1278	552	552	363	189	0	0	0	0
ATGC372	ATGC372.COG1279	1965	1968	1381	551	1	1	36	33
ATGC372	ATGC372.COG1280	624	624	434	190	0	0	0	0
ATGC372	ATGC372.COG1281	612	582	399	183	0	2	0	30
ATGC372	ATGC372.COG1283	957	987	652	305	2	0	30	0
ATGC372	ATGC372.COG1284	552	558	385	167	1	0	6	0
ATGC372	ATGC372.COG1285	1104	1104	761	331	1	1	12	12
ATGC372	ATGC372.COG1286	597	597	433	164	0	0	0	0
ATGC372	ATGC372.COG1287	267	267	191	76	0	0	0	0
ATGC372	ATGC372.COG1288	2013	2013	1480	533	0	0	0	0
ATGC372	ATGC372.COG1289	837	837	692	145	0	0	0	0
ATGC372	ATGC372.COG1290	1065	1077	740	292	3	2	45	33
ATGC372	ATGC372.COG1291	678	657	451	179	1	3	27	48
ATGC372	ATGC372.COG1292	1107	1080	855	225	0	2	0	27
ATGC372	ATGC372.COG1293	882	888	623	247	2	1	18	12
ATGC372	ATGC372.COG1294	1254	1254	994	260	0	0	0	0
ATGC372	ATGC372.COG1295	462	456	316	119	1	1	21	27
ATGC372	ATGC372.COG1296	396	396	269	127	0	0	0	0
ATGC372	ATGC372.COG1297	831	831	610	221	0	0	0	0
ATGC372	ATGC372.COG1298	3570	3579	2615	955	1	0	9	0
ATGC372	ATGC372.COG1299	462	462	329	133	0	0	0	0
ATGC372	ATGC372.COG1300	462	462	300	162	0	0	0	0
ATGC372	ATGC372.COG1301	573	573	408	165	0	0	0	0
ATGC372	ATGC372.COG1302	978	978	700	278	0	0	0	0
ATGC372	ATGC372.COG1303	333	402	241	92	2	0	69	0
ATGC372	ATGC372.COG1304	1191	1191	936	255	0	0	0	0
ATGC372	ATGC372.COG1305	711	711	506	205	0	0	0	0
ATGC372	ATGC372.COG1306	627	624	486	138	0	1	0	3
ATGC372	ATGC372.COG1307	1275	1275	992	283	0	0	0	0
ATGC372	ATGC372.COG1308	2316	2316	1639	677	0	0	0	0
ATGC372	ATGC372.COG1309	444	444	288	156	0	0	0	0
ATGC372	ATGC372.COG1310	573	579	368	205	2	0	6	0
ATGC372	ATGC372.COG1311	1206	1206	979	227	0	0	0	0
ATGC372	ATGC372.COG1312	774	774	613	158	1	1	3	3
ATGC372	ATGC372.COG1313	456	459	323	133	1	0	3	0
ATGC372	ATGC372.COG1314	924	921	630	279	1	1	12	15
ATGC372	ATGC372.COG1315	1671	1671	1347	324	0	0	0	0
ATGC372	ATGC372.COG1316	1602	1608	1133	451	3	1	24	18
ATGC372	ATGC372.COG1317	1503	1503	1201	302	0	0	0	0
ATGC372	ATGC372.COG1318	471	471	396	75	0	0	0	0
ATGC372	ATGC372.COG1319	465	465	376	89	0	0	0	0
ATGC372	ATGC372.COG1320	927	927	698	229	0	0	0	0
ATGC372	ATGC372.COG1321	951	963	714	237	1	0	12	0
ATGC372	ATGC372.COG1322	834	834	620	214	0	0	0	0
ATGC372	ATGC372.COG1323	729	561	390	171	0	1	0	168
ATGC372	ATGC372.COG1324	255	255	190	65	0	0	0	0
ATGC372	ATGC372.COG1325	228	228	187	41	0	0	0	0
ATGC372	ATGC372.COG1326	510	507	370	137	0	1	0	3
ATGC372	ATGC372.COG1327	531	534	393	138	1	0	3	0
ATGC372	ATGC372.COG1328	1023	1023	736	287	0	0	0	0
ATGC372	ATGC372.COG1329	891	891	704	187	0	0	0	0
ATGC372	ATGC372.COG1330	2166	2166	1661	505	0	0	0	0
ATGC372	ATGC372.COG1331	1407	1407	1126	281	0	0	0	0
ATGC372	ATGC372.COG1332	1041	1041	793	248	0	0	0	0
ATGC372	ATGC372.COG1333	741	741	505	233	1	1	3	3
ATGC372	ATGC372.COG1334	1179	1179	944	235	0	0	0	0
ATGC372	ATGC372.COG1335	201	180	138	42	0	1	0	21
ATGC372	ATGC372.COG1336	585	585	478	107	0	0	0	0
ATGC372	ATGC372.COG1337	1095	1095	840	255	0	0	0	0
ATGC372	ATGC372.COG1338	483	483	374	109	0	0	0	0
ATGC372	ATGC372.COG1339	225	201	164	37	0	1	0	24
ATGC372	ATGC372.COG1340	921	921	675	243	1	1	3	3
ATGC372	ATGC372.COG1341	1284	1284	1065	219	0	0	0	0
ATGC372	ATGC372.COG1342	699	699	567	132	0	0	0	0
ATGC372	ATGC372.COG1345	411	411	340	71	0	0	0	0
ATGC372	ATGC372.COG1346	1677	1677	1386	291	0	0	0	0
ATGC372	ATGC372.COG1347	792	792	555	234	1	1	3	3
ATGC372	ATGC372.COG1348	747	759	588	159	1	0	12	0
ATGC372	ATGC372.COG1349	1020	1020	807	213	0	0	0	0
ATGC372	ATGC372.COG1350	828	831	644	184	1	0	3	0
ATGC372	ATGC372.COG1351	447	516	332	115	2	0	69	0
ATGC372	ATGC372.COG1352	600	600	494	106	0	0	0	0
ATGC372	ATGC372.COG1353	816	819	654	162	1	0	3	0
ATGC372	ATGC372.COG1354	528	528	402	126	0	0	0	0
ATGC372	ATGC372.COG1355	1272	1272	1036	236	0	0	0	0
ATGC372	ATGC372.COG1356	1392	1392	1132	260	0	0	0	0
ATGC372	ATGC372.COG1357	1416	1416	1121	295	0	0	0	0
ATGC372	ATGC372.COG1358	651	624	459	162	1	1	3	30
ATGC372	ATGC372.COG1359	2016	2019	1605	411	1	0	3	0
ATGC372	ATGC372.COG1360	1356	1356	1023	333	0	0	0	0
ATGC372	ATGC372.COG1361	762	762	588	174	0	0	0	0
ATGC372	ATGC372.COG1362	588	597	457	131	1	0	9	0
ATGC372	ATGC372.COG1363	987	984	802	182	0	1	0	3
ATGC372	ATGC372.COG1364	1392	1392	1090	302	0	0	0	0
ATGC372	ATGC372.COG1365	738	738	549	189	0	0	0	0
ATGC372	ATGC372.COG1366	348	348	287	61	0	0	0	0
ATGC372	ATGC372.COG1367	1128	1128	899	229	0	0	0	0
ATGC372	ATGC372.COG1368	378	378	335	43	0	0	0	0
ATGC372	ATGC372.COG1369	1170	1170	951	219	0	0	0	0
ATGC372	ATGC372.COG1370	939	939	752	187	0	0	0	0
ATGC372	ATGC372.COG1371	816	816	666	150	0	0	0	0
ATGC372	ATGC372.COG1372	957	957	763	194	0	0	0	0
ATGC372	ATGC372.COG1373	720	720	546	174	0	0	0	0
ATGC372	ATGC372.COG1374	1026	1023	819	204	0	1	0	3
ATGC372	ATGC372.COG1375	1035	1020	774	246	0	1	0	15
ATGC372	ATGC372.COG1376	822	831	552	270	2	0	9	0
ATGC372	ATGC372.COG1377	507	507	409	98	0	0	0	0
ATGC372	ATGC372.COG1378	1647	1647	1233	414	0	0	0	0
ATGC372	ATGC372.COG1379	783	780	633	147	0	1	0	3
ATGC372	ATGC372.COG1380	717	717	540	177	0	0	0	0
ATGC372	ATGC372.COG1381	1332	1332	1100	232	0	0	0	0
ATGC372	ATGC372.COG1384	195	198	121	74	1	0	3	0
ATGC372	ATGC372.COG1385	801	804	600	201	1	0	3	0
ATGC372	ATGC372.COG1386	993	975	689	286	0	1	0	18
ATGC372	ATGC372.COG1387	969	969	753	216	0	0	0	0
ATGC372	ATGC372.COG1388	840	840	627	213	0	0	0	0
ATGC372	ATGC372.COG1391	1272	1272	980	292	0	0	0	0
ATGC372	ATGC372.COG1392	669	666	429	159	2	3	78	81
ATGC372	ATGC372.COG1393	960	960	775	185	0	0	0	0
ATGC372	ATGC372.COG1394	1176	1176	929	247	0	0	0	0
