species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC013	ATGC013.COG1420	1107	1107	785	322	0	0	0	0
ATGC013	ATGC013.COG1421	1245	1242	856	383	1	2	3	6
ATGC013	ATGC013.COG1422	813	813	714	99	0	0	0	0
ATGC013	ATGC013.COG1424	1248	1272	381	177	9	9	714	690
ATGC013	ATGC013.COG1426	702	702	612	90	0	0	0	0
ATGC013	ATGC013.COG1429	450	441	175	101	2	2	165	174
ATGC013	ATGC013.COG1435	1293	1278	1150	128	0	1	0	15
ATGC013	ATGC013.COG1439	756	750	402	189	3	3	159	165
ATGC013	ATGC013.COG1441	384	384	379	5	0	0	0	0
ATGC013	ATGC013.COG1442	1038	1194	999	39	1	0	156	0
ATGC013	ATGC013.COG1447	1020	1020	956	64	0	0	0	0
ATGC013	ATGC013.COG1449	723	708	372	225	2	3	111	126
ATGC013	ATGC013.COG1452	741	741	536	181	1	1	24	24
ATGC013	ATGC013.COG1457	1104	1104	709	347	2	2	48	48
ATGC013	ATGC013.COG1466	489	486	372	114	0	1	0	3
ATGC013	ATGC013.COG1524	2007	2007	1815	192	0	0	0	0
ATGC013	ATGC013.COG1539	555	555	457	98	0	0	0	0
ATGC013	ATGC013.COG1540	993	993	714	243	1	2	36	36
ATGC013	ATGC013.COG1541	222	222	187	35	0	0	0	0
ATGC013	ATGC013.COG1542	408	408	341	67	0	0	0	0
ATGC013	ATGC013.COG1543	2502	2502	2075	427	0	0	0	0
ATGC013	ATGC013.COG1544	1881	1911	1285	455	2	1	171	141
ATGC013	ATGC013.COG1566	1227	1260	1130	85	3	2	45	12
ATGC013	ATGC013.COG1568	948	948	894	54	0	0	0	0
ATGC013	ATGC013.COG1592	258	258	255	3	0	0	0	0
ATGC013	ATGC013.COG1593	498	498	476	22	0	0	0	0
ATGC013	ATGC013.COG1594	414	378	340	38	0	1	0	36
ATGC013	ATGC013.COG1595	1842	1842	1740	102	0	0	0	0
ATGC013	ATGC013.COG1605	1329	1338	966	321	2	1	51	42
ATGC013	ATGC013.COG1621	681	681	496	185	0	0	0	0
ATGC013	ATGC013.COG1622	777	777	563	214	0	0	0	0
ATGC013	ATGC013.COG1649	417	417	386	31	0	0	0	0
