species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC056	ATGC056.COG1132	531	531	425	106	0	0	0	0
ATGC056	ATGC056.COG1133	720	720	559	161	0	0	0	0
ATGC056	ATGC056.COG1134	603	603	382	209	1	1	12	12
ATGC056	ATGC056.COG1135	516	516	423	93	0	0	0	0
ATGC056	ATGC056.COG1136	741	741	576	165	0	0	0	0
ATGC056	ATGC056.COG1137	855	855	644	211	0	0	0	0
ATGC056	ATGC056.COG1138	336	336	286	50	0	0	0	0
ATGC056	ATGC056.COG1139	672	669	537	132	0	1	0	3
ATGC056	ATGC056.COG1140	975	975	752	223	0	0	0	0
ATGC056	ATGC056.COG1141	327	327	277	50	0	0	0	0
ATGC056	ATGC056.COG1142	261	261	204	57	0	0	0	0
ATGC056	ATGC056.COG1143	597	597	494	103	0	0	0	0
ATGC056	ATGC056.COG1144	306	306	245	61	0	0	0	0
ATGC056	ATGC056.COG1145	1695	1695	1347	339	1	1	9	9
ATGC056	ATGC056.COG1146	504	504	373	131	0	0	0	0
ATGC056	ATGC056.COG1147	324	327	258	66	1	0	3	0
ATGC056	ATGC056.COG1148	594	594	439	155	0	0	0	0
ATGC056	ATGC056.COG1154	534	534	388	146	0	0	0	0
ATGC056	ATGC056.COG1155	540	570	396	132	1	1	42	12
ATGC056	ATGC056.COG1156	390	339	265	74	0	3	0	51
ATGC056	ATGC056.COG1157	2244	2244	1776	468	0	0	0	0
ATGC056	ATGC056.COG1158	441	441	328	113	0	0	0	0
ATGC056	ATGC056.COG1159	843	843	616	227	0	0	0	0
ATGC056	ATGC056.COG1160	552	552	467	85	0	0	0	0
ATGC056	ATGC056.COG1161	168	168	141	27	0	0	0	0
ATGC056	ATGC056.COG1166	537	537	431	106	0	0	0	0
ATGC056	ATGC056.COG1167	780	777	637	140	0	1	0	3
ATGC056	ATGC056.COG1168	426	426	350	76	0	0	0	0
ATGC056	ATGC056.COG1169	1404	1404	1138	266	0	0	0	0
ATGC056	ATGC056.COG1171	1113	1113	910	203	0	0	0	0
ATGC056	ATGC056.COG1174	2628	2628	2004	624	0	0	0	0
ATGC056	ATGC056.COG1175	555	555	421	134	0	0	0	0
ATGC056	ATGC056.COG1176	687	678	418	188	3	4	72	81
ATGC056	ATGC056.COG1177	669	669	515	154	0	0	0	0
ATGC056	ATGC056.COG1190	1605	1605	1364	241	0	0	0	0
ATGC056	ATGC056.COG1191	1368	1371	1054	302	1	1	15	12
ATGC056	ATGC056.COG1192	1527	1527	1244	283	0	0	0	0
ATGC056	ATGC056.COG1193	939	939	705	234	0	0	0	0
ATGC056	ATGC056.COG1194	891	894	715	176	1	0	3	0
ATGC056	ATGC056.COG1203	741	741	589	152	0	0	0	0
ATGC056	ATGC056.COG1204	795	792	617	175	0	1	0	3
ATGC056	ATGC056.COG1205	663	573	168	87	4	4	318	408
ATGC056	ATGC056.COG1206	378	381	338	40	1	0	3	0
ATGC056	ATGC056.COG1207	936	936	891	45	0	0	0	0
ATGC056	ATGC056.COG1208	387	387	374	13	0	0	0	0
ATGC056	ATGC056.COG1209	363	363	335	28	0	0	0	0
ATGC056	ATGC056.COG1210	216	216	195	21	0	0	0	0
ATGC056	ATGC056.COG1211	654	654	566	88	0	0	0	0
ATGC056	ATGC056.COG1212	1320	1323	1137	183	1	0	3	0
ATGC056	ATGC056.COG1213	438	438	404	34	0	0	0	0
ATGC056	ATGC056.COG1214	183	183	172	11	0	0	0	0
ATGC056	ATGC056.COG1215	501	501	440	61	0	0	0	0
ATGC056	ATGC056.COG1216	357	357	339	18	0	0	0	0
ATGC056	ATGC056.COG1217	528	528	477	51	0	0	0	0
ATGC056	ATGC056.COG1218	396	396	374	22	0	0	0	0
ATGC056	ATGC056.COG1219	540	540	492	48	0	0	0	0
ATGC056	ATGC056.COG1220	309	309	283	26	0	0	0	0
ATGC056	ATGC056.COG1221	366	366	330	36	0	0	0	0
ATGC056	ATGC056.COG1222	207	207	179	28	0	0	0	0
ATGC056	ATGC056.COG1223	192	192	187	5	0	0	0	0
ATGC056	ATGC056.COG1224	432	432	408	24	0	0	0	0
ATGC056	ATGC056.COG1225	660	660	611	49	0	0	0	0
ATGC056	ATGC056.COG1226	351	351	330	21	0	0	0	0
ATGC056	ATGC056.COG1227	279	279	268	11	0	0	0	0
ATGC056	ATGC056.COG1228	834	834	728	106	0	0	0	0
ATGC056	ATGC056.COG1229	300	300	279	21	0	0	0	0
ATGC056	ATGC056.COG1230	621	621	562	59	0	0	0	0
ATGC056	ATGC056.COG1231	630	630	585	45	0	0	0	0
ATGC056	ATGC056.COG1232	306	306	294	12	0	0	0	0
ATGC056	ATGC056.COG1233	561	561	445	116	0	0	0	0
ATGC056	ATGC056.COG1234	1029	1032	657	297	3	3	78	75
ATGC056	ATGC056.COG1235	2100	2100	1873	227	0	0	0	0
ATGC056	ATGC056.COG1239	3600	3597	3120	477	0	1	0	3
ATGC056	ATGC056.COG1240	465	465	378	87	0	0	0	0
ATGC056	ATGC056.COG1245	477	483	387	54	2	2	42	36
ATGC056	ATGC056.COG1246	399	399	302	97	0	0	0	0
ATGC056	ATGC056.COG1247	261	261	206	55	0	0	0	0
ATGC056	ATGC056.COG1248	1572	1575	1182	390	1	0	3	0
ATGC056	ATGC056.COG1249	3525	3522	2733	774	1	2	15	18
ATGC056	ATGC056.COG1250	555	555	423	132	0	0	0	0
ATGC056	ATGC056.COG1251	381	381	317	64	0	0	0	0
ATGC056	ATGC056.COG1252	699	699	584	115	0	0	0	0
ATGC056	ATGC056.COG1253	246	246	206	40	0	0	0	0
ATGC056	ATGC056.COG1254	372	372	294	78	0	0	0	0
ATGC056	ATGC056.COG1255	1506	1506	1287	219	0	0	0	0
ATGC056	ATGC056.COG1256	1386	1386	1072	314	0	0	0	0
ATGC056	ATGC056.COG1257	762	762	544	179	1	1	39	39
ATGC056	ATGC056.COG1258	672	675	519	138	1	1	18	15
ATGC056	ATGC056.COG1259	249	249	225	24	0	0	0	0
ATGC056	ATGC056.COG1264	972	972	803	169	0	0	0	0
ATGC056	ATGC056.COG1265	1203	948	706	242	0	1	0	255
ATGC056	ATGC056.COG1266	846	846	675	171	0	0	0	0
ATGC056	ATGC056.COG1267	867	876	671	196	1	0	9	0
ATGC056	ATGC056.COG1268	876	876	691	185	0	0	0	0
ATGC056	ATGC056.COG1269	249	249	229	20	0	0	0	0
ATGC056	ATGC056.COG1270	882	894	643	215	2	1	36	24
ATGC056	ATGC056.COG1271	567	567	423	144	0	0	0	0
ATGC056	ATGC056.COG1272	777	777	602	175	0	0	0	0
ATGC056	ATGC056.COG1273	489	480	324	156	0	1	0	9
ATGC056	ATGC056.COG1275	810	810	579	231	0	0	0	0
ATGC056	ATGC056.COG1276	477	477	356	121	0	0	0	0
ATGC056	ATGC056.COG1277	903	903	725	178	0	0	0	0
ATGC056	ATGC056.COG1278	594	606	446	148	1	0	12	0
ATGC056	ATGC056.COG1279	690	690	514	176	0	0	0	0
ATGC056	ATGC056.COG1280	924	924	703	221	0	0	0	0
ATGC056	ATGC056.COG1281	276	276	182	70	1	1	24	24
ATGC056	ATGC056.COG1282	981	981	766	212	1	1	3	3
ATGC056	ATGC056.COG1283	939	939	731	208	0	0	0	0
ATGC056	ATGC056.COG1284	1527	1527	1214	313	0	0	0	0
ATGC056	ATGC056.COG1285	1353	1353	1063	290	0	0	0	0
ATGC056	ATGC056.COG1286	855	858	638	217	1	0	3	0
ATGC056	ATGC056.COG1292	1002	1002	788	214	0	0	0	0
ATGC056	ATGC056.COG1293	810	810	570	240	0	0	0	0
ATGC056	ATGC056.COG1294	342	342	263	79	0	0	0	0
ATGC056	ATGC056.COG1295	687	684	530	154	0	1	0	3
ATGC056	ATGC056.COG1296	810	810	607	203	0	0	0	0
ATGC056	ATGC056.COG1302	846	849	582	231	1	1	36	33
ATGC056	ATGC056.COG1303	879	879	636	243	0	0	0	0
ATGC056	ATGC056.COG1304	1797	1797	1392	405	0	0	0	0
ATGC056	ATGC056.COG1306	687	684	514	146	2	2	24	27
ATGC056	ATGC056.COG1307	597	597	461	136	0	0	0	0
ATGC056	ATGC056.COG1308	936	936	639	297	0	0	0	0
ATGC056	ATGC056.COG1309	744	738	388	248	2	3	102	108
ATGC056	ATGC056.COG1310	858	855	643	209	1	1	3	6
ATGC056	ATGC056.COG1311	483	483	390	93	0	0	0	0
ATGC056	ATGC056.COG1312	828	834	664	149	2	1	21	15
ATGC056	ATGC056.COG1319	1332	1326	1048	275	1	1	3	9
ATGC056	ATGC056.COG1322	1908	1908	1565	343	0	0	0	0
ATGC056	ATGC056.COG1323	711	711	604	107	0	0	0	0
ATGC056	ATGC056.COG1324	1098	1098	809	289	0	0	0	0
ATGC056	ATGC056.COG1325	417	417	312	105	0	0	0	0
ATGC056	ATGC056.COG1326	708	708	558	150	0	0	0	0
ATGC056	ATGC056.COG1327	549	519	388	131	0	1	0	30
ATGC056	ATGC056.COG1328	363	363	285	78	0	0	0	0
ATGC056	ATGC056.COG1329	909	909	783	126	0	0	0	0
ATGC056	ATGC056.COG1330	810	813	703	107	1	0	3	0
ATGC056	ATGC056.COG1333	714	708	447	132	1	2	129	135
ATGC056	ATGC056.COG1334	738	738	610	128	0	0	0	0
ATGC056	ATGC056.COG1335	1461	1461	1192	269	0	0	0	0
ATGC056	ATGC056.COG1336	621	621	440	181	0	0	0	0
ATGC056	ATGC056.COG1338	951	954	744	201	1	2	9	6
ATGC056	ATGC056.COG1339	1149	1149	977	172	0	0	0	0
ATGC056	ATGC056.COG1340	441	441	384	57	0	0	0	0
ATGC056	ATGC056.COG1341	2055	2055	1511	544	0	0	0	0
ATGC056	ATGC056.COG1342	1815	1824	1495	317	3	1	12	3
ATGC056	ATGC056.COG1349	765	762	597	144	3	2	21	24
ATGC056	ATGC056.COG1351	138	138	135	3	0	0	0	0
ATGC056	ATGC056.COG1361	564	561	421	140	0	1	0	3
ATGC056	ATGC056.COG1370	711	711	543	168	0	0	0	0
ATGC056	ATGC056.COG1371	1389	1386	1065	321	0	1	0	3
ATGC056	ATGC056.COG1372	1716	1725	1201	515	1	0	9	0
ATGC056	ATGC056.COG1373	795	792	606	186	0	1	0	3
ATGC056	ATGC056.COG1374	546	546	394	152	0	0	0	0
ATGC056	ATGC056.COG1375	822	822	594	228	0	0	0	0
ATGC056	ATGC056.COG1376	870	870	694	176	0	0	0	0
ATGC056	ATGC056.COG1377	2283	2283	1822	461	0	0	0	0
ATGC056	ATGC056.COG1378	438	438	364	74	0	0	0	0
ATGC056	ATGC056.COG1379	1482	1479	1092	384	1	1	3	6
ATGC056	ATGC056.COG1380	621	621	471	150	0	0	0	0
ATGC056	ATGC056.COG1381	843	843	623	220	0	0	0	0
ATGC056	ATGC056.COG1382	1389	1380	1089	255	1	1	36	45
ATGC056	ATGC056.COG1384	324	324	255	69	0	0	0	0
ATGC056	ATGC056.COG1385	705	705	532	173	0	0	0	0
ATGC056	ATGC056.COG1386	1851	1860	1397	454	1	0	9	0
ATGC056	ATGC056.COG1389	936	936	730	206	0	0	0	0
ATGC056	ATGC056.COG1390	999	999	849	150	0	0	0	0
ATGC056	ATGC056.COG1391	774	774	619	155	0	0	0	0
ATGC056	ATGC056.COG1392	624	624	437	187	0	0	0	0
ATGC056	ATGC056.COG1393	819	819	647	172	0	0	0	0
ATGC056	ATGC056.COG1396	957	957	682	275	0	0	0	0
ATGC056	ATGC056.COG1399	303	303	235	68	0	0	0	0
ATGC056	ATGC056.COG1400	1023	1020	719	301	0	1	0	3
ATGC056	ATGC056.COG1401	477	477	373	104	0	0	0	0
ATGC056	ATGC056.COG1402	1164	1164	918	246	0	0	0	0
ATGC056	ATGC056.COG1403	471	471	267	90	2	1	114	114
ATGC056	ATGC056.COG1404	945	945	724	221	0	0	0	0
ATGC056	ATGC056.COG1405	957	906	485	229	3	3	192	243
ATGC056	ATGC056.COG1406	570	558	394	164	0	1	0	12
ATGC056	ATGC056.COG1407	348	348	270	78	0	0	0	0
ATGC056	ATGC056.COG1408	495	495	375	120	0	0	0	0
ATGC056	ATGC056.COG1412	456	456	337	119	0	0	0	0
ATGC056	ATGC056.COG1413	822	822	635	187	0	0	0	0
ATGC056	ATGC056.COG1414	645	651	493	152	1	0	6	0
ATGC056	ATGC056.COG1415	459	459	330	129	0	0	0	0
ATGC056	ATGC056.COG1416	594	594	435	159	0	0	0	0
ATGC056	ATGC056.COG1418	900	900	621	264	1	1	15	15
ATGC056	ATGC056.COG1419	1101	1101	887	214	0	0	0	0
ATGC056	ATGC056.COG1420	744	750	530	202	2	1	18	12
ATGC056	ATGC056.COG1421	1338	1338	976	326	1	1	36	36
ATGC056	ATGC056.COG1422	651	651	519	132	0	0	0	0
ATGC056	ATGC056.COG1423	501	501	398	103	0	0	0	0
ATGC056	ATGC056.COG1424	984	984	748	236	0	0	0	0
ATGC056	ATGC056.COG1425	1170	1173	894	276	1	0	3	0
ATGC056	ATGC056.COG1427	468	468	318	111	1	1	39	39
ATGC056	ATGC056.COG1428	669	681	425	208	1	1	48	36
ATGC056	ATGC056.COG1432	1056	1056	824	232	0	0	0	0
ATGC056	ATGC056.COG1433	636	633	467	166	0	1	0	3
ATGC056	ATGC056.COG1434	816	816	629	187	0	0	0	0
ATGC056	ATGC056.COG1435	1038	1038	779	259	0	0	0	0
ATGC056	ATGC056.COG1436	267	267	232	35	0	0	0	0
ATGC056	ATGC056.COG1437	975	975	834	141	0	0	0	0
ATGC056	ATGC056.COG1438	651	648	442	194	2	1	12	15
ATGC056	ATGC056.COG1439	1311	1311	1104	207	0	0	0	0
ATGC056	ATGC056.COG1440	819	819	692	127	0	0	0	0
ATGC056	ATGC056.COG1441	891	891	754	137	0	0	0	0
ATGC056	ATGC056.COG1442	1059	1059	869	190	0	0	0	0
ATGC056	ATGC056.COG1443	504	504	408	96	0	0	0	0
ATGC056	ATGC056.COG1444	891	891	707	184	0	0	0	0
ATGC056	ATGC056.COG1445	540	540	436	104	0	0	0	0
ATGC056	ATGC056.COG1446	756	756	598	158	0	0	0	0
ATGC056	ATGC056.COG1448	678	642	418	224	0	1	0	36
ATGC056	ATGC056.COG1451	1149	1149	892	257	0	0	0	0
ATGC056	ATGC056.COG1452	192	207	133	53	2	1	21	6
ATGC056	ATGC056.COG1453	702	702	561	141	0	0	0	0
ATGC056	ATGC056.COG1454	1182	1194	727	296	3	3	171	159
ATGC056	ATGC056.COG1455	780	789	531	222	1	1	36	27
ATGC056	ATGC056.COG1456	1341	1344	1043	298	1	0	3	0
ATGC056	ATGC056.COG1467	2202	2202	1260	522	6	6	420	420
ATGC056	ATGC056.COG1474	1179	1179	944	235	0	0	0	0
ATGC056	ATGC056.COG1475	1194	1191	816	375	0	1	0	3
ATGC056	ATGC056.COG1480	1386	1386	1136	250	0	0	0	0
ATGC056	ATGC056.COG1483	516	516	433	83	0	0	0	0
ATGC056	ATGC056.COG1486	1137	1137	825	312	0	0	0	0
ATGC056	ATGC056.COG1488	375	375	273	102	0	0	0	0
ATGC056	ATGC056.COG1491	756	720	476	211	1	1	33	69
ATGC056	ATGC056.COG1492	1020	999	768	231	0	1	0	21
ATGC056	ATGC056.COG1493	825	828	639	186	1	0	3	0
ATGC056	ATGC056.COG1494	378	378	292	86	0	0	0	0
ATGC056	ATGC056.COG1495	885	885	679	206	0	0	0	0
ATGC056	ATGC056.COG1499	1155	1155	937	218	0	0	0	0
ATGC056	ATGC056.COG1500	666	666	514	152	0	0	0	0
ATGC056	ATGC056.COG1501	795	795	629	166	0	0	0	0
ATGC056	ATGC056.COG1503	429	429	350	79	0	0	0	0
ATGC056	ATGC056.COG1504	1263	1257	954	198	1	2	105	111
ATGC056	ATGC056.COG1505	2463	2466	1817	571	2	2	78	75
ATGC056	ATGC056.COG1506	1215	1215	965	250	0	0	0	0
ATGC056	ATGC056.COG1507	813	813	574	239	0	0	0	0
ATGC056	ATGC056.COG1508	1086	1080	804	270	1	1	6	12
ATGC056	ATGC056.COG1509	687	693	215	121	2	2	357	351
ATGC056	ATGC056.COG1511	2604	2604	2051	553	0	0	0	0
ATGC056	ATGC056.COG1512	1551	1551	1109	442	0	0	0	0
ATGC056	ATGC056.COG1513	3294	3294	2415	822	2	2	57	57
ATGC056	ATGC056.COG1514	573	576	430	143	1	0	3	0
ATGC056	ATGC056.COG1515	840	840	676	164	0	0	0	0
ATGC056	ATGC056.COG1517	2439	2442	1926	510	1	1	6	3
ATGC056	ATGC056.COG1518	2259	2259	1934	325	0	0	0	0
ATGC056	ATGC056.COG1519	1212	1200	880	305	1	1	15	27
ATGC056	ATGC056.COG1520	444	438	281	106	2	2	51	57
ATGC056	ATGC056.COG1521	780	789	582	168	1	1	39	30
ATGC056	ATGC056.COG1522	561	561	421	140	0	0	0	0
ATGC056	ATGC056.COG1523	357	369	235	104	1	1	30	18
ATGC056	ATGC056.COG1524	219	231	108	33	3	3	90	78
ATGC056	ATGC056.COG1525	2097	2094	1708	386	0	1	0	3
ATGC056	ATGC056.COG1526	1461	1458	963	381	4	4	114	117
ATGC056	ATGC056.COG1527	1134	1134	737	331	1	1	66	66
ATGC056	ATGC056.COG1529	1524	1527	992	406	3	3	129	126
ATGC056	ATGC056.COG1530	1029	1032	565	302	3	3	165	162
ATGC056	ATGC056.COG1531	375	375	277	98	0	0	0	0
ATGC056	ATGC056.COG1534	285	279	176	103	0	1	0	6
ATGC056	ATGC056.COG1537	927	927	723	204	0	0	0	0
ATGC056	ATGC056.COG1540	564	564	422	142	0	0	0	0
ATGC056	ATGC056.COG1548	786	819	539	187	1	1	93	60
ATGC056	ATGC056.COG1549	2052	2052	1660	392	0	0	0	0
ATGC056	ATGC056.COG1550	1116	1119	760	332	2	1	27	24
ATGC056	ATGC056.COG1551	1053	1053	798	255	0	0	0	0
ATGC056	ATGC056.COG1552	330	327	249	78	0	1	0	3
ATGC056	ATGC056.COG1554	330	330	221	109	0	0	0	0
ATGC056	ATGC056.COG1555	1056	1056	736	293	1	1	27	27
ATGC056	ATGC056.COG1556	759	759	560	199	0	0	0	0
ATGC056	ATGC056.COG1559	492	498	355	137	1	0	6	0
ATGC056	ATGC056.COG1562	462	462	332	130	0	0	0	0
ATGC056	ATGC056.COG1563	516	519	329	154	1	1	36	33
ATGC056	ATGC056.COG1564	621	621	492	129	0	0	0	0
ATGC056	ATGC056.COG1565	1188	1191	840	306	2	1	45	42
ATGC056	ATGC056.COG1566	1512	1563	1009	425	3	1	129	78
ATGC056	ATGC056.COG1567	774	774	572	202	0	0	0	0
ATGC056	ATGC056.COG1568	876	876	687	189	0	0	0	0
ATGC056	ATGC056.COG1570	783	783	590	193	0	0	0	0
ATGC056	ATGC056.COG1571	714	711	542	169	0	1	0	3
ATGC056	ATGC056.COG1573	1158	1158	931	227	0	0	0	0
ATGC056	ATGC056.COG1578	864	864	641	223	0	0	0	0
ATGC056	ATGC056.COG1581	678	696	449	172	3	2	75	57
ATGC056	ATGC056.COG1582	1122	1113	586	296	3	4	231	240
ATGC056	ATGC056.COG1583	906	909	218	70	4	6	621	618
ATGC056	ATGC056.COG1584	1716	1716	1346	370	0	0	0	0
ATGC056	ATGC056.COG1585	1341	1338	1049	289	0	1	0	3
ATGC056	ATGC056.COG1586	1455	1458	1120	335	1	0	3	0
ATGC056	ATGC056.COG1589	693	693	530	163	0	0	0	0
ATGC056	ATGC056.COG1591	297	297	223	74	0	0	0	0
ATGC056	ATGC056.COG1592	933	933	679	254	0	0	0	0
ATGC056	ATGC056.COG1593	984	984	786	198	0	0	0	0
ATGC056	ATGC056.COG1599	498	525	395	103	2	0	27	0
ATGC056	ATGC056.COG1600	1065	1065	813	252	0	0	0	0
ATGC056	ATGC056.COG1602	1641	1641	1318	323	0	0	0	0
ATGC056	ATGC056.COG1603	213	213	165	48	0	0	0	0
ATGC056	ATGC056.COG1604	1263	1260	840	336	2	3	84	87
ATGC056	ATGC056.COG1605	885	885	673	212	0	0	0	0
ATGC056	ATGC056.COG1606	1665	1665	1234	431	0	0	0	0
ATGC056	ATGC056.COG1613	321	330	102	66	1	1	162	153
ATGC056	ATGC056.COG1616	453	381	254	127	0	1	0	72
ATGC056	ATGC056.COG1618	741	747	452	229	2	2	66	60
ATGC056	ATGC056.COG1619	1350	1350	1018	332	0	0	0	0
ATGC056	ATGC056.COG1620	1122	1122	818	304	0	0	0	0
ATGC056	ATGC056.COG1621	498	495	398	85	1	1	12	15
ATGC056	ATGC056.COG1622	1293	1293	1018	275	0	0	0	0
ATGC056	ATGC056.COG1626	903	903	722	181	0	0	0	0
ATGC056	ATGC056.COG1627	639	639	497	142	0	0	0	0
ATGC056	ATGC056.COG1628	1983	1989	1305	531	4	4	153	147
ATGC056	ATGC056.COG1629	396	396	283	113	0	0	0	0
ATGC056	ATGC056.COG1630	1104	1089	718	341	3	3	30	45
ATGC056	ATGC056.COG1631	1146	1146	786	360	0	0	0	0
ATGC056	ATGC056.COG1632	1080	1080	879	201	0	0	0	0
ATGC056	ATGC056.COG1635	933	933	670	263	0	0	0	0
ATGC056	ATGC056.COG1636	462	459	363	96	0	1	0	3
ATGC056	ATGC056.COG1637	3537	3537	2498	976	2	2	63	63
ATGC056	ATGC056.COG1638	444	444	343	101	0	0	0	0
ATGC056	ATGC056.COG1640	942	945	690	249	1	1	6	3
ATGC056	ATGC056.COG1641	384	384	227	112	1	1	45	45
ATGC056	ATGC056.COG1643	777	777	572	205	0	0	0	0
ATGC056	ATGC056.COG1645	732	732	544	188	0	0	0	0
ATGC056	ATGC056.COG1647	243	243	211	32	0	0	0	0
ATGC056	ATGC056.COG1648	1791	1791	1445	346	0	0	0	0
ATGC056	ATGC056.COG1649	909	906	722	184	0	1	0	3
ATGC056	ATGC056.COG1650	960	960	786	174	0	0	0	0
ATGC056	ATGC056.COG1651	951	951	769	182	0	0	0	0
ATGC056	ATGC056.COG1652	1023	1023	796	221	1	1	6	6
ATGC056	ATGC056.COG1653	561	561	471	90	0	0	0	0
ATGC056	ATGC056.COG1654	405	405	326	79	0	0	0	0
ATGC056	ATGC056.COG1655	702	702	540	162	0	0	0	0
ATGC056	ATGC056.COG1656	501	501	450	51	0	0	0	0
ATGC056	ATGC056.COG1659	315	315	259	56	0	0	0	0
ATGC056	ATGC056.COG1660	1212	1212	818	394	0	0	0	0
ATGC056	ATGC056.COG1661	1008	1008	760	248	0	0	0	0
ATGC056	ATGC056.COG1662	1722	1725	1464	258	1	0	3	0
ATGC056	ATGC056.COG1663	534	534	438	96	0	0	0	0
ATGC056	ATGC056.COG1664	492	492	323	169	0	0	0	0
ATGC056	ATGC056.COG1666	2661	2658	2134	524	0	1	0	3
ATGC056	ATGC056.COG1667	825	825	658	167	0	0	0	0
ATGC056	ATGC056.COG1671	858	840	595	245	0	1	0	18
ATGC056	ATGC056.COG1672	1347	1347	1130	217	0	0	0	0
ATGC056	ATGC056.COG1673	615	615	451	164	0	0	0	0
ATGC056	ATGC056.COG1676	306	309	120	72	2	2	117	114
ATGC056	ATGC056.COG1677	954	981	668	211	1	1	102	75
ATGC056	ATGC056.COG1682	756	756	586	170	0	0	0	0
ATGC056	ATGC056.COG1683	1197	1212	828	300	3	3	84	69
ATGC056	ATGC056.COG1684	1269	1272	1016	247	1	1	9	6
ATGC056	ATGC056.COG1686	1140	1140	957	183	0	0	0	0
ATGC056	ATGC056.COG1687	2061	2097	1568	430	2	2	99	63
ATGC056	ATGC056.COG1688	1929	1929	1565	364	0	0	0	0
ATGC056	ATGC056.COG1692	498	498	408	90	0	0	0	0
ATGC056	ATGC056.COG1693	309	309	245	64	0	0	0	0
ATGC056	ATGC056.COG1694	1098	1098	837	246	1	1	15	15
ATGC056	ATGC056.COG1695	1434	1422	1145	265	1	1	12	24
ATGC056	ATGC056.COG1697	771	771	597	174	0	0	0	0
ATGC056	ATGC056.COG1698	1380	1362	1058	289	1	1	15	33
ATGC056	ATGC056.COG1702	582	585	434	145	1	1	6	3
ATGC056	ATGC056.COG1703	864	900	677	166	1	1	57	21
ATGC056	ATGC056.COG1704	849	849	658	191	0	0	0	0
ATGC056	ATGC056.COG1705	1257	1257	1013	244	0	0	0	0
ATGC056	ATGC056.COG1706	1530	1515	1202	265	1	2	48	63
ATGC056	ATGC056.COG1707	387	504	51	24	3	2	429	312
ATGC056	ATGC056.COG1711	885	885	633	252	0	0	0	0
ATGC056	ATGC056.COG1712	645	642	480	141	1	2	21	24
ATGC056	ATGC056.COG1713	2607	2607	2045	562	0	0	0	0
ATGC056	ATGC056.COG1714	378	378	309	69	0	0	0	0
ATGC056	ATGC056.COG1725	252	249	147	57	1	1	45	48
ATGC056	ATGC056.COG1738	615	609	411	180	2	1	18	24
ATGC056	ATGC056.COG1739	2505	2505	2074	431	0	0	0	0
ATGC056	ATGC056.COG1741	1305	1308	848	379	2	1	81	78
ATGC056	ATGC056.COG1742	1434	1431	1070	361	0	1	0	3
ATGC056	ATGC056.COG1743	4464	4455	3411	999	2	3	45	54
ATGC056	ATGC056.COG1744	525	519	371	148	0	1	0	6
ATGC056	ATGC056.COG1746	444	444	367	77	0	0	0	0
ATGC056	ATGC056.COG1748	2160	2160	1739	421	0	0	0	0
ATGC056	ATGC056.COG1750	1377	1377	1026	351	0	0	0	0
ATGC056	ATGC056.COG1757	945	930	719	208	1	1	3	18
ATGC056	ATGC056.COG1762	1326	1341	988	338	1	0	15	0
ATGC056	ATGC056.COG1764	1359	1356	1089	267	0	1	0	3
ATGC056	ATGC056.COG1765	975	972	833	139	0	1	0	3
ATGC056	ATGC056.COG1766	273	252	191	61	0	2	0	21
ATGC056	ATGC056.COG1767	1275	1272	975	297	0	1	0	3
ATGC056	ATGC056.COG1773	972	972	709	263	0	0	0	0
ATGC056	ATGC056.COG1774	426	435	246	138	3	2	51	42
ATGC056	ATGC056.COG1779	909	906	677	229	0	1	0	3
ATGC056	ATGC056.COG1780	1314	1314	987	306	1	1	21	21
ATGC056	ATGC056.COG1783	2664	2661	1922	712	1	2	27	30
ATGC056	ATGC056.COG1784	2196	2148	1516	467	4	7	165	213
ATGC056	ATGC056.COG1785	405	405	311	94	0	0	0	0
ATGC056	ATGC056.COG1786	876	873	587	265	1	1	21	24
ATGC056	ATGC056.COG1787	729	735	569	160	1	0	6	0
ATGC056	ATGC056.COG1788	882	873	642	231	0	1	0	9
ATGC056	ATGC056.COG1789	1401	1401	1059	342	0	0	0	0
ATGC056	ATGC056.COG1792	945	945	753	192	0	0	0	0
ATGC056	ATGC056.COG1796	1242	1239	906	333	0	1	0	3
ATGC056	ATGC056.COG1797	1803	1803	1407	396	0	0	0	0
ATGC056	ATGC056.COG1798	180	174	87	30	2	1	57	63
ATGC056	ATGC056.COG1799	318	318	243	75	0	0	0	0
ATGC056	ATGC056.COG1801	1068	1026	448	242	3	4	336	378
ATGC056	ATGC056.COG1816	1620	1629	1076	457	3	4	96	87
ATGC056	ATGC056.COG1817	1392	1392	1087	305	0	0	0	0
ATGC056	ATGC056.COG1820	1038	1038	750	279	1	1	9	9
ATGC056	ATGC056.COG1823	591	588	489	99	0	1	0	3
ATGC056	ATGC056.COG1825	939	939	719	220	0	0	0	0
ATGC056	ATGC056.COG1831	639	636	441	171	1	2	24	27
ATGC056	ATGC056.COG1836	1779	1794	1374	405	1	0	15	0
ATGC056	ATGC056.COG1841	645	645	455	181	1	1	9	9
ATGC056	ATGC056.COG1842	690	690	498	192	0	0	0	0
ATGC056	ATGC056.COG1843	498	498	368	130	0	0	0	0
ATGC056	ATGC056.COG1844	627	639	449	178	1	0	12	0
ATGC056	ATGC056.COG1852	804	807	642	162	1	0	3	0
ATGC056	ATGC056.COG1855	687	699	436	185	2	2	78	66
ATGC056	ATGC056.COG1856	1284	1302	986	256	1	1	60	42
