species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC071	ATGC071.COG01562	444	444	421	23	0	0	0	0
ATGC071	ATGC071.COG01566	1134	1134	1028	106	0	0	0	0
ATGC071	ATGC071.COG01568	912	912	847	65	0	0	0	0
ATGC071	ATGC071.COG01569	1299	1299	1166	133	0	0	0	0
ATGC071	ATGC071.COG01570	873	873	777	96	0	0	0	0
ATGC071	ATGC071.COG01571	714	714	634	80	0	0	0	0
ATGC071	ATGC071.COG01572	771	765	655	110	0	1	0	6
ATGC071	ATGC071.COG01573	2061	2064	1731	330	1	0	3	0
ATGC071	ATGC071.COG01576	303	303	273	30	0	0	0	0
ATGC071	ATGC071.COG01577	624	624	564	60	0	0	0	0
ATGC071	ATGC071.COG01580	765	765	641	124	0	0	0	0
ATGC071	ATGC071.COG01581	432	432	370	62	0	0	0	0
ATGC071	ATGC071.COG01582	402	402	341	61	0	0	0	0
ATGC071	ATGC071.COG01583	552	552	478	74	0	0	0	0
ATGC071	ATGC071.COG01584	1923	1923	1758	165	0	0	0	0
ATGC071	ATGC071.COG01585	1122	1122	985	137	0	0	0	0
ATGC071	ATGC071.COG01586	801	804	675	117	1	1	12	9
ATGC071	ATGC071.COG01587	1134	1134	1022	112	0	0	0	0
ATGC071	ATGC071.COG01588	3219	3219	2943	276	0	0	0	0
ATGC071	ATGC071.COG01589	474	474	409	65	0	0	0	0
ATGC071	ATGC071.COG01590	393	393	340	53	0	0	0	0
ATGC071	ATGC071.COG01591	624	624	542	82	0	0	0	0
ATGC071	ATGC071.COG01592	1905	1905	1689	216	0	0	0	0
ATGC071	ATGC071.COG01593	849	849	688	161	0	0	0	0
ATGC071	ATGC071.COG01594	1338	1338	1116	222	0	0	0	0
ATGC071	ATGC071.COG01595	753	753	626	106	1	1	21	21
ATGC071	ATGC071.COG01596	456	456	411	45	0	0	0	0
ATGC071	ATGC071.COG01597	1479	1479	1357	122	0	0	0	0
ATGC071	ATGC071.COG01598	2535	2535	2267	256	1	3	12	12
ATGC071	ATGC071.COG01599	396	396	348	48	0	0	0	0
ATGC071	ATGC071.COG01600	915	915	806	109	0	0	0	0
ATGC071	ATGC071.COG01601	267	267	256	11	0	0	0	0
ATGC071	ATGC071.COG01602	903	906	756	147	1	0	3	0
ATGC071	ATGC071.COG01605	2745	2748	2355	363	2	1	30	27
ATGC071	ATGC071.COG01606	1170	1170	992	178	0	0	0	0
ATGC071	ATGC071.COG01607	711	711	567	141	1	1	3	3
ATGC071	ATGC071.COG01608	882	882	664	218	0	0	0	0
ATGC071	ATGC071.COG01609	1035	1035	831	204	0	0	0	0
ATGC071	ATGC071.COG01611	2319	2319	2013	306	0	0	0	0
ATGC071	ATGC071.COG01612	744	777	581	133	3	1	63	30
ATGC071	ATGC071.COG01613	330	330	255	75	0	0	0	0
ATGC071	ATGC071.COG01614	1722	1722	1542	180	0	0	0	0
ATGC071	ATGC071.COG01615	489	489	451	38	0	0	0	0
ATGC071	ATGC071.COG01616	1014	1014	945	69	0	0	0	0
ATGC071	ATGC071.COG01617	849	849	742	107	0	0	0	0
ATGC071	ATGC071.COG01620	615	615	526	89	0	0	0	0
ATGC071	ATGC071.COG01621	630	630	566	64	0	0	0	0
ATGC071	ATGC071.COG01622	1065	1065	965	100	0	0	0	0
ATGC071	ATGC071.COG01623	531	534	403	116	2	1	15	12
ATGC071	ATGC071.COG01626	852	852	729	123	0	0	0	0
ATGC071	ATGC071.COG01628	894	894	749	145	0	0	0	0
ATGC071	ATGC071.COG01629	1665	1665	1485	180	0	0	0	0
ATGC071	ATGC071.COG01632	2052	1998	1355	286	2	3	357	411
ATGC071	ATGC071.COG01633	1275	1275	1067	196	1	1	12	12
ATGC071	ATGC071.COG01634	786	774	641	133	0	1	0	12
ATGC071	ATGC071.COG01635	195	195	144	51	0	0	0	0
ATGC071	ATGC071.COG01641	2298	2298	1826	472	0	0	0	0
ATGC071	ATGC071.COG01642	1536	1536	1318	218	0	0	0	0
ATGC071	ATGC071.COG01643	948	948	818	130	0	0	0	0
ATGC071	ATGC071.COG01644	2835	2829	2463	366	0	1	0	6
ATGC071	ATGC071.COG01645	513	513	456	57	0	0	0	0
ATGC071	ATGC071.COG01646	435	435	388	47	0	0	0	0
ATGC071	ATGC071.COG01647	945	945	828	117	0	0	0	0
ATGC071	ATGC071.COG01648	663	633	250	74	7	7	309	339
ATGC071	ATGC071.COG01649	498	468	178	71	3	4	219	249
ATGC071	ATGC071.COG01651	1095	1095	844	230	1	1	21	21
ATGC071	ATGC071.COG01657	282	285	200	82	1	0	3	0
ATGC071	ATGC071.COG01658	468	468	362	106	0	0	0	0
ATGC071	ATGC071.COG01661	1332	1332	1224	108	0	0	0	0
ATGC071	ATGC071.COG01664	324	324	222	63	1	1	39	39
ATGC071	ATGC071.COG01665	555	600	450	96	2	1	54	9
ATGC071	ATGC071.COG01666	975	969	732	216	2	3	21	27
ATGC071	ATGC071.COG01667	2391	2400	1971	345	3	4	84	75
ATGC071	ATGC071.COG01669	2157	2175	1877	280	1	0	18	0
ATGC071	ATGC071.COG01670	1227	1227	1104	123	0	0	0	0
ATGC071	ATGC071.COG01674	1164	1164	1017	138	1	1	9	9
ATGC071	ATGC071.COG01675	1479	1488	1410	69	1	0	9	0
ATGC071	ATGC071.COG01676	1314	1314	1203	111	0	0	0	0
ATGC071	ATGC071.COG01678	816	816	744	72	0	0	0	0
ATGC071	ATGC071.COG01679	1020	1008	868	140	0	1	0	12
ATGC071	ATGC071.COG01680	1404	1404	1135	269	0	0	0	0
ATGC071	ATGC071.COG01682	1656	1656	1443	213	0	0	0	0
ATGC071	ATGC071.COG01686	711	711	637	74	0	0	0	0
ATGC071	ATGC071.COG01687	1077	1077	918	159	0	0	0	0
ATGC071	ATGC071.COG01688	339	339	292	47	0	0	0	0
ATGC071	ATGC071.COG01689	1404	1404	1159	245	0	0	0	0
ATGC071	ATGC071.COG01690	807	807	614	136	2	2	57	57
ATGC071	ATGC071.COG01691	924	924	825	99	0	0	0	0
ATGC071	ATGC071.COG01692	1593	1593	1372	221	0	0	0	0
ATGC071	ATGC071.COG01693	768	768	696	72	0	0	0	0
ATGC071	ATGC071.COG01694	714	720	621	93	2	0	6	0
ATGC071	ATGC071.COG01695	951	948	786	141	1	1	21	24
ATGC071	ATGC071.COG01696	2844	2844	2597	247	0	0	0	0
ATGC071	ATGC071.COG01697	360	369	288	54	2	1	27	18
ATGC071	ATGC071.COG01698	426	426	358	68	0	0	0	0
ATGC071	ATGC071.COG01699	1491	1491	1319	172	0	0	0	0
ATGC071	ATGC071.COG01701	1119	1119	894	225	0	0	0	0
ATGC071	ATGC071.COG01705	291	291	199	56	3	3	36	36
ATGC071	ATGC071.COG01709	885	885	753	132	0	0	0	0
ATGC071	ATGC071.COG01715	1323	1326	1144	179	1	0	3	0
ATGC071	ATGC071.COG01716	1902	1902	1616	262	1	1	24	24
ATGC071	ATGC071.COG01717	732	732	677	55	0	0	0	0
ATGC071	ATGC071.COG01718	669	669	608	61	0	0	0	0
ATGC071	ATGC071.COG01719	744	744	677	67	0	0	0	0
ATGC071	ATGC071.COG01720	915	915	789	126	0	0	0	0
ATGC071	ATGC071.COG01721	1566	1527	1246	239	3	4	42	81
ATGC071	ATGC071.COG01722	753	753	661	92	0	0	0	0
ATGC071	ATGC071.COG01723	1497	1497	1340	157	0	0	0	0
ATGC071	ATGC071.COG01724	849	849	712	128	1	1	9	9
ATGC071	ATGC071.COG01725	1107	1107	940	167	0	0	0	0
ATGC071	ATGC071.COG01726	918	918	829	89	0	0	0	0
ATGC071	ATGC071.COG01727	471	471	411	60	0	0	0	0
ATGC071	ATGC071.COG01728	1044	1044	890	154	0	0	0	0
ATGC071	ATGC071.COG01733	462	462	357	105	0	0	0	0
ATGC071	ATGC071.COG01734	1611	1611	1379	232	0	0	0	0
ATGC071	ATGC071.COG01735	672	675	528	144	1	0	3	0
ATGC071	ATGC071.COG01736	1254	1254	1126	128	0	0	0	0
ATGC071	ATGC071.COG01739	1182	1182	1028	154	0	0	0	0
ATGC071	ATGC071.COG01746	585	585	539	46	0	0	0	0
ATGC071	ATGC071.COG01748	1452	1452	1301	151	0	0	0	0
ATGC071	ATGC071.COG01753	882	879	734	142	1	1	3	6
ATGC071	ATGC071.COG01758	1230	1230	1108	122	0	0	0	0
ATGC071	ATGC071.COG01759	741	741	604	137	0	0	0	0
ATGC071	ATGC071.COG01760	465	465	390	75	0	0	0	0
ATGC071	ATGC071.COG01761	312	312	251	61	0	0	0	0
ATGC071	ATGC071.COG01762	750	747	582	165	0	1	0	3
ATGC071	ATGC071.COG01763	663	663	472	134	1	1	57	57
ATGC071	ATGC071.COG01765	768	768	618	126	1	1	24	24
ATGC071	ATGC071.COG01769	3294	3294	2685	579	1	1	30	30
ATGC071	ATGC071.COG01770	876	876	706	170	0	0	0	0
ATGC071	ATGC071.COG01772	597	594	476	118	0	1	0	3
ATGC071	ATGC071.COG01775	1614	1623	1315	287	2	1	21	12
ATGC071	ATGC071.COG01776	1728	1716	1376	268	2	3	72	84
ATGC071	ATGC071.COG01777	1074	1074	956	118	0	0	0	0
ATGC071	ATGC071.COG01778	492	492	433	59	0	0	0	0
ATGC071	ATGC071.COG01781	525	525	446	79	0	0	0	0
ATGC071	ATGC071.COG01785	2052	2052	1825	227	0	0	0	0
ATGC071	ATGC071.COG01788	1917	1926	1501	311	6	3	114	105
ATGC071	ATGC071.COG01789	888	888	692	196	0	0	0	0
ATGC071	ATGC071.COG01793	1839	1830	1546	278	1	2	6	15
ATGC071	ATGC071.COG01794	1827	1773	1528	242	1	1	3	57
ATGC071	ATGC071.COG01800	486	486	379	107	0	0	0	0
ATGC071	ATGC071.COG01801	1674	1677	1352	322	1	0	3	0
ATGC071	ATGC071.COG01802	342	342	293	49	0	0	0	0
ATGC071	ATGC071.COG01803	2910	2904	2474	430	0	1	0	6
ATGC071	ATGC071.COG01815	1035	1041	820	158	2	2	63	57
ATGC071	ATGC071.COG01816	366	366	274	92	0	0	0	0
ATGC071	ATGC071.COG01817	1476	1476	1208	244	1	1	24	24
ATGC071	ATGC071.COG01818	795	804	559	170	1	1	75	66
ATGC071	ATGC071.COG01819	642	642	566	76	0	0	0	0
ATGC071	ATGC071.COG01822	1107	1107	906	192	1	1	9	9
ATGC071	ATGC071.COG01823	249	249	237	12	0	0	0	0
ATGC071	ATGC071.COG01824	1074	1074	947	127	0	0	0	0
ATGC071	ATGC071.COG01825	732	732	649	83	0	0	0	0
ATGC071	ATGC071.COG01826	1341	1341	1045	257	2	2	39	39
ATGC071	ATGC071.COG01827	978	978	846	132	0	0	0	0
ATGC071	ATGC071.COG01828	1533	1533	1414	119	0	0	0	0
ATGC071	ATGC071.COG01829	798	798	695	103	0	0	0	0
ATGC071	ATGC071.COG01830	534	534	463	71	0	0	0	0
ATGC071	ATGC071.COG01831	1386	1389	1155	210	1	1	24	21
ATGC071	ATGC071.COG01833	945	945	884	61	0	0	0	0
ATGC071	ATGC071.COG01844	1851	1851	1693	158	0	0	0	0
ATGC071	ATGC071.COG01845	306	306	293	13	0	0	0	0
ATGC071	ATGC071.COG01846	498	498	450	48	0	0	0	0
ATGC071	ATGC071.COG01847	546	546	519	27	0	0	0	0
ATGC071	ATGC071.COG01848	1005	1005	933	72	0	0	0	0
ATGC071	ATGC071.COG01849	2712	2712	2465	247	0	0	0	0
ATGC071	ATGC071.COG01850	1362	1362	1269	93	0	0	0	0
ATGC071	ATGC071.COG01851	495	495	465	30	0	0	0	0
ATGC071	ATGC071.COG01852	1779	1779	1666	113	0	0	0	0
ATGC071	ATGC071.COG01855	180	207	160	20	1	0	27	0
ATGC071	ATGC071.COG01870	306	312	249	57	1	0	6	0
ATGC071	ATGC071.COG01877	306	306	251	55	0	0	0	0
ATGC071	ATGC071.COG01883	1371	1371	1231	140	0	0	0	0
ATGC071	ATGC071.COG01887	1374	1374	1287	87	0	0	0	0
ATGC071	ATGC071.COG01894	1308	1305	1165	140	0	1	0	3
ATGC071	ATGC071.COG01900	750	750	615	135	0	0	0	0
ATGC071	ATGC071.COG01906	678	678	532	140	1	1	6	6
ATGC071	ATGC071.COG01907	933	1314	455	136	6	7	723	342
ATGC071	ATGC071.COG01908	579	570	376	110	2	2	84	93
ATGC071	ATGC071.COG01909	390	441	148	53	3	3	240	189
ATGC071	ATGC071.COG01910	522	549	400	101	2	1	48	21
ATGC071	ATGC071.COG01911	564	564	465	81	1	1	18	18
ATGC071	ATGC071.COG01922	504	504	455	49	0	0	0	0
ATGC071	ATGC071.COG01923	750	750	613	137	0	0	0	0
ATGC071	ATGC071.COG01928	531	480	300	96	2	2	84	135
ATGC071	ATGC071.COG01930	1227	1227	1135	92	0	0	0	0
ATGC071	ATGC071.COG01933	672	672	597	75	0	0	0	0
ATGC071	ATGC071.COG01949	3093	3096	2724	360	1	1	12	9
ATGC071	ATGC071.COG01950	1269	1278	1053	186	2	1	39	30
ATGC071	ATGC071.COG01951	498	498	420	78	0	0	0	0
ATGC071	ATGC071.COG01958	693	690	617	73	0	1	0	3
ATGC071	ATGC071.COG01960	753	759	644	109	1	0	6	0
ATGC071	ATGC071.COG01969	543	543	427	116	0	0	0	0
ATGC071	ATGC071.COG01970	465	483	374	91	2	0	18	0
ATGC071	ATGC071.COG01972	315	315	268	47	0	0	0	0
ATGC071	ATGC071.COG01977	2244	2247	1914	291	2	1	42	39
ATGC071	ATGC071.COG01978	2340	2304	1618	497	7	7	189	225
ATGC071	ATGC071.COG01987	1176	1176	1054	122	0	0	0	0
ATGC071	ATGC071.COG01988	843	843	762	81	0	0	0	0
ATGC071	ATGC071.COG01994	1563	1563	1277	286	0	0	0	0
ATGC071	ATGC071.COG02010	930	921	724	197	0	2	0	9
ATGC071	ATGC071.COG02017	1014	1014	931	83	0	0	0	0
ATGC071	ATGC071.COG02018	354	354	342	12	0	0	0	0
ATGC071	ATGC071.COG02019	192	192	188	4	0	0	0	0
ATGC071	ATGC071.COG02020	531	531	505	26	0	0	0	0
ATGC071	ATGC071.COG02021	1920	1920	1736	184	0	0	0	0
ATGC071	ATGC071.COG02023	1353	1353	1208	145	0	0	0	0
ATGC071	ATGC071.COG02026	708	708	587	115	1	1	6	6
ATGC071	ATGC071.COG02027	324	324	294	30	0	0	0	0
ATGC071	ATGC071.COG02028	1176	1176	998	178	0	0	0	0
ATGC071	ATGC071.COG02029	591	594	514	77	1	0	3	0
ATGC071	ATGC071.COG02030	432	432	303	99	1	1	30	30
ATGC071	ATGC071.COG02031	618	618	560	58	0	0	0	0
ATGC071	ATGC071.COG02032	1389	1389	1136	253	0	0	0	0
ATGC071	ATGC071.COG02033	372	372	291	81	0	0	0	0
ATGC071	ATGC071.COG02034	1137	1137	1016	121	0	0	0	0
ATGC071	ATGC071.COG02035	1323	1323	1146	177	0	0	0	0
ATGC071	ATGC071.COG02036	621	621	525	96	0	0	0	0
ATGC071	ATGC071.COG02037	2376	2475	1969	320	2	1	186	87
ATGC071	ATGC071.COG02038	2268	2268	1969	299	0	0	0	0
ATGC071	ATGC071.COG02039	360	372	329	31	1	0	12	0
ATGC071	ATGC071.COG02040	588	588	526	62	0	0	0	0
ATGC071	ATGC071.COG02041	816	816	674	142	0	0	0	0
ATGC071	ATGC071.COG02045	630	645	482	88	2	1	75	60
ATGC071	ATGC071.COG02047	357	357	275	82	0	0	0	0
ATGC071	ATGC071.COG02050	696	702	587	103	2	1	12	6
ATGC071	ATGC071.COG02051	1734	1734	1551	183	0	0	0	0
ATGC071	ATGC071.COG02055	750	750	618	132	0	0	0	0
ATGC071	ATGC071.COG02056	237	237	170	61	1	1	6	6
ATGC071	ATGC071.COG02057	2217	2217	1918	299	0	0	0	0
ATGC071	ATGC071.COG02058	2451	2460	2125	326	1	0	9	0
ATGC071	ATGC071.COG02069	480	480	420	60	0	0	0	0
ATGC071	ATGC071.COG02070	1182	1182	1015	167	0	0	0	0
ATGC071	ATGC071.COG02071	705	705	613	92	0	0	0	0
ATGC071	ATGC071.COG02072	828	828	687	141	0	0	0	0
ATGC071	ATGC071.COG02073	1242	1242	1066	176	0	0	0	0
ATGC071	ATGC071.COG02074	696	696	603	93	0	0	0	0
ATGC071	ATGC071.COG02075	1248	1248	1083	165	0	0	0	0
ATGC071	ATGC071.COG02076	1392	1392	1274	118	0	0	0	0
ATGC071	ATGC071.COG02077	1461	1461	1354	107	0	0	0	0
ATGC071	ATGC071.COG02079	1008	1008	853	155	0	0	0	0
ATGC071	ATGC071.COG02080	711	702	594	108	0	1	0	9
ATGC071	ATGC071.COG02081	231	231	192	39	0	0	0	0
ATGC071	ATGC071.COG02082	519	519	398	121	0	0	0	0
ATGC071	ATGC071.COG02083	249	249	207	33	1	1	9	9
ATGC071	ATGC071.COG02084	1173	1173	1048	125	0	0	0	0
ATGC071	ATGC071.COG02085	2145	2145	1967	178	0	0	0	0
ATGC071	ATGC071.COG02086	435	435	357	78	0	0	0	0
ATGC071	ATGC071.COG02101	855	885	550	122	3	3	213	183
ATGC071	ATGC071.COG02102	771	771	657	114	0	0	0	0
ATGC071	ATGC071.COG02103	1209	1209	1052	157	0	0	0	0
ATGC071	ATGC071.COG02104	1503	1503	1375	128	0	0	0	0
ATGC071	ATGC071.COG02105	552	552	498	54	0	0	0	0
ATGC071	ATGC071.COG02106	681	672	465	111	1	3	96	105
ATGC071	ATGC071.COG02107	1305	1305	1009	296	0	0	0	0
ATGC071	ATGC071.COG02108	891	891	783	108	0	0	0	0
ATGC071	ATGC071.COG02109	618	618	518	100	0	0	0	0
ATGC071	ATGC071.COG02110	852	852	735	117	0	0	0	0
ATGC071	ATGC071.COG02115	819	819	626	145	1	1	48	48
ATGC071	ATGC071.COG02116	927	927	805	122	0	0	0	0
ATGC071	ATGC071.COG02122	798	798	589	179	1	1	30	30
ATGC071	ATGC071.COG02123	717	687	542	130	1	2	15	45
ATGC071	ATGC071.COG02129	3492	3486	2943	498	2	2	45	51
ATGC071	ATGC071.COG02130	657	657	567	90	0	0	0	0
ATGC071	ATGC071.COG02133	438	438	342	84	1	1	12	12
ATGC071	ATGC071.COG02141	984	984	794	172	1	1	18	18
ATGC071	ATGC071.COG02142	1173	1173	858	180	1	1	135	135
ATGC071	ATGC071.COG02143	819	813	613	173	1	2	27	33
ATGC071	ATGC071.COG02144	1242	1242	1097	145	0	0	0	0
ATGC071	ATGC071.COG02145	234	234	215	19	0	0	0	0
ATGC071	ATGC071.COG02146	738	738	631	107	0	0	0	0
ATGC071	ATGC071.COG02149	321	321	269	52	0	0	0	0
ATGC071	ATGC071.COG02151	687	678	528	150	0	1	0	9
ATGC071	ATGC071.COG02152	954	951	848	103	0	1	0	3
ATGC071	ATGC071.COG02153	1017	1017	774	210	1	1	33	33
ATGC071	ATGC071.COG02154	762	762	629	133	0	0	0	0
ATGC071	ATGC071.COG02156	183	183	165	18	0	0	0	0
ATGC071	ATGC071.COG02157	993	1008	759	213	2	1	36	21
ATGC071	ATGC071.COG02158	432	432	363	69	0	0	0	0
ATGC071	ATGC071.COG02159	633	633	555	78	0	0	0	0
ATGC071	ATGC071.COG02160	777	777	699	78	0	0	0	0
ATGC071	ATGC071.COG02164	888	885	749	136	0	1	0	3
ATGC071	ATGC071.COG02165	3306	3303	2901	402	0	1	0	3
ATGC071	ATGC071.COG02166	486	486	406	80	0	0	0	0
ATGC071	ATGC071.COG02167	642	648	442	161	2	1	45	39
ATGC071	ATGC071.COG02168	1677	1680	1503	174	1	0	3	0
ATGC071	ATGC071.COG02171	567	567	525	42	0	0	0	0
ATGC071	ATGC071.COG02172	1143	1131	816	240	3	3	75	87
ATGC071	ATGC071.COG02173	1740	1740	1599	141	0	0	0	0
ATGC071	ATGC071.COG02174	726	732	586	122	1	1	24	18
ATGC071	ATGC071.COG02175	330	330	256	74	0	0	0	0
ATGC071	ATGC071.COG02176	234	234	123	54	1	1	57	57
ATGC071	ATGC071.COG02177	189	189	149	40	0	0	0	0
ATGC071	ATGC071.COG02178	528	528	439	89	0	0	0	0
ATGC071	ATGC071.COG02179	528	534	254	85	2	2	195	189
ATGC071	ATGC071.COG02180	1152	1152	924	213	1	1	15	15
ATGC071	ATGC071.COG02181	906	906	778	128	0	0	0	0
ATGC071	ATGC071.COG02182	600	600	510	90	0	0	0	0
ATGC071	ATGC071.COG02183	1941	1938	1538	370	1	2	30	33
ATGC071	ATGC071.COG02188	999	1002	853	146	1	0	3	0
ATGC071	ATGC071.COG02193	684	684	597	87	0	0	0	0
ATGC071	ATGC071.COG02194	2205	2205	1882	323	0	0	0	0
ATGC071	ATGC071.COG02195	1092	1092	955	137	0	0	0	0
ATGC071	ATGC071.COG02196	2760	2760	2448	312	0	0	0	0
ATGC071	ATGC071.COG02197	1071	1074	814	212	2	1	48	45
ATGC071	ATGC071.COG02198	789	783	583	164	1	2	36	42
ATGC071	ATGC071.COG02199	2454	2454	1997	433	2	2	24	24
ATGC071	ATGC071.COG02200	1830	1830	1560	270	0	0	0	0
ATGC071	ATGC071.COG02201	630	630	473	97	2	3	60	60
ATGC071	ATGC071.COG02202	930	930	839	91	0	0	0	0
ATGC071	ATGC071.COG02203	294	297	245	49	1	0	3	0
ATGC071	ATGC071.COG02204	522	516	457	59	0	1	0	6
ATGC071	ATGC071.COG02205	957	951	770	157	1	1	24	30
ATGC071	ATGC071.COG02215	1695	1695	1507	188	0	0	0	0
ATGC071	ATGC071.COG02216	1686	1686	1433	229	1	1	24	24
ATGC071	ATGC071.COG02221	765	777	634	113	2	1	30	18
ATGC071	ATGC071.COG02222	519	519	446	73	0	0	0	0
ATGC071	ATGC071.COG02228	930	930	766	164	0	0	0	0
ATGC071	ATGC071.COG02232	1083	1083	978	105	0	0	0	0
ATGC071	ATGC071.COG02237	1113	1113	993	120	0	0	0	0
ATGC071	ATGC071.COG02238	885	885	801	84	0	0	0	0
ATGC071	ATGC071.COG02239	411	411	319	92	0	0	0	0
ATGC071	ATGC071.COG02240	1068	1068	941	127	0	0	0	0
ATGC071	ATGC071.COG02241	237	237	193	44	0	0	0	0
ATGC071	ATGC071.COG02247	810	807	686	118	1	1	3	6
ATGC071	ATGC071.COG02248	498	495	472	23	0	1	0	3
ATGC071	ATGC071.COG02249	1299	1248	1115	133	0	1	0	51
ATGC071	ATGC071.COG02250	450	450	423	27	0	0	0	0
ATGC071	ATGC071.COG02251	693	693	640	53	0	0	0	0
ATGC071	ATGC071.COG02252	450	450	383	67	0	0	0	0
ATGC071	ATGC071.COG02253	1044	1044	877	167	0	0	0	0
ATGC071	ATGC071.COG02254	615	615	528	87	0	0	0	0
ATGC071	ATGC071.COG02255	522	522	447	75	0	0	0	0
ATGC071	ATGC071.COG02256	744	750	653	91	1	0	6	0
ATGC071	ATGC071.COG02257	1773	1773	1603	170	0	0	0	0
ATGC071	ATGC071.COG02258	216	219	187	29	1	0	3	0
ATGC071	ATGC071.COG02259	315	324	210	60	1	1	54	45
ATGC071	ATGC071.COG02260	471	471	402	69	0	0	0	0
ATGC071	ATGC071.COG02261	204	210	156	48	1	0	6	0
ATGC071	ATGC071.COG02262	417	417	285	108	1	1	24	24
ATGC071	ATGC071.COG02263	1062	1062	864	198	0	0	0	0
ATGC071	ATGC071.COG02264	411	411	329	82	0	0	0	0
ATGC071	ATGC071.COG02269	900	900	809	91	0	0	0	0
ATGC071	ATGC071.COG02270	687	687	609	78	0	0	0	0
ATGC071	ATGC071.COG02271	852	852	771	81	0	0	0	0
ATGC071	ATGC071.COG02272	1797	1797	1656	141	0	0	0	0
ATGC071	ATGC071.COG02273	1431	1437	1260	165	1	1	12	6
ATGC071	ATGC071.COG02274	960	963	702	186	2	1	75	72
ATGC071	ATGC071.COG02277	1377	1377	1183	194	0	0	0	0
ATGC071	ATGC071.COG02278	669	669	584	85	0	0	0	0
ATGC071	ATGC071.COG02282	648	645	560	79	1	1	6	9
ATGC071	ATGC071.COG02285	630	630	517	113	0	0	0	0
ATGC071	ATGC071.COG02287	789	789	553	149	3	3	87	87
ATGC071	ATGC071.COG02288	1287	1287	1137	150	0	0	0	0
ATGC071	ATGC071.COG02289	867	867	688	134	1	1	45	45
ATGC071	ATGC071.COG02290	1473	1473	1206	267	0	0	0	0
ATGC071	ATGC071.COG02291	849	849	752	97	0	0	0	0
ATGC071	ATGC071.COG02292	1434	1428	1050	306	3	3	72	78
ATGC071	ATGC071.COG02293	357	357	284	73	0	0	0	0
ATGC071	ATGC071.COG02294	381	384	313	50	2	1	21	18
ATGC071	ATGC071.COG02297	1155	1155	954	201	0	0	0	0
ATGC071	ATGC071.COG02300	552	546	474	72	0	1	0	6
ATGC071	ATGC071.COG02303	633	633	574	59	0	0	0	0
ATGC071	ATGC071.COG02304	1263	1263	1159	104	0	0	0	0
ATGC071	ATGC071.COG02305	237	237	224	13	0	0	0	0
ATGC071	ATGC071.COG02306	300	300	232	68	0	0	0	0
ATGC071	ATGC071.COG02307	651	651	534	117	0	0	0	0
ATGC071	ATGC071.COG02308	483	483	434	49	0	0	0	0
ATGC071	ATGC071.COG02309	795	795	709	86	0	0	0	0
ATGC071	ATGC071.COG02310	807	807	712	95	0	0	0	0
ATGC071	ATGC071.COG02311	1374	1374	1146	228	0	0	0	0
ATGC071	ATGC071.COG02312	390	399	338	52	1	0	9	0
ATGC071	ATGC071.COG02313	1344	1344	1119	225	0	0	0	0
ATGC071	ATGC071.COG02314	1437	1437	1244	193	0	0	0	0
ATGC071	ATGC071.COG02315	3807	3807	2928	792	5	5	87	87
ATGC071	ATGC071.COG02316	1455	1455	1290	165	0	0	0	0
ATGC071	ATGC071.COG02317	588	597	468	96	2	2	33	24
ATGC071	ATGC071.COG02318	486	486	430	56	0	0	0	0
ATGC071	ATGC071.COG02319	987	975	792	96	3	2	87	99
ATGC071	ATGC071.COG02320	1035	1035	965	70	0	0	0	0
ATGC071	ATGC071.COG02322	678	678	556	122	0	0	0	0
ATGC071	ATGC071.COG02325	459	459	380	79	0	0	0	0
ATGC071	ATGC071.COG02326	729	729	600	129	0	0	0	0
ATGC071	ATGC071.COG02327	1005	1005	877	128	0	0	0	0
ATGC071	ATGC071.COG02328	1242	1242	1042	200	0	0	0	0
ATGC071	ATGC071.COG02329	840	834	720	114	0	2	0	6
ATGC071	ATGC071.COG02330	483	483	439	44	0	0	0	0
ATGC071	ATGC071.COG02331	942	942	742	200	0	0	0	0
ATGC071	ATGC071.COG02332	1215	1215	1090	125	0	0	0	0
ATGC071	ATGC071.COG02333	2733	2733	2507	226	0	0	0	0
ATGC071	ATGC071.COG02334	909	909	835	74	0	0	0	0
ATGC071	ATGC071.COG02335	1194	1194	1086	108	0	0	0	0
ATGC071	ATGC071.COG02336	867	867	794	73	0	0	0	0
ATGC071	ATGC071.COG02337	954	954	821	133	0	0	0	0
ATGC071	ATGC071.COG02338	1452	1446	1305	141	0	1	0	6
ATGC071	ATGC071.COG02339	1077	1077	949	128	0	0	0	0
ATGC071	ATGC071.COG02340	1212	1212	1076	136	0	0	0	0
ATGC071	ATGC071.COG02341	1344	1344	1161	183	0	0	0	0
ATGC071	ATGC071.COG02342	1080	1080	978	102	0	0	0	0
ATGC071	ATGC071.COG02343	1365	1365	1125	240	0	0	0	0
ATGC071	ATGC071.COG02344	1485	1485	1244	241	0	0	0	0
ATGC071	ATGC071.COG02345	1731	1728	1504	224	0	1	0	3
ATGC071	ATGC071.COG02346	291	291	248	43	0	0	0	0
ATGC071	ATGC071.COG02347	945	945	822	123	0	0	0	0
ATGC071	ATGC071.COG02348	453	453	421	32	0	0	0	0
ATGC071	ATGC071.COG02349	873	873	699	174	0	0	0	0
ATGC071	ATGC071.COG02350	432	417	351	66	0	2	0	15
ATGC071	ATGC071.COG02351	777	777	690	87	0	0	0	0
