species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC073	ATGC073.COG1302	1179	1179	1112	67	0	0	0	0
ATGC073	ATGC073.COG1303	1221	1221	1145	76	0	0	0	0
ATGC073	ATGC073.COG1305	606	606	514	92	0	0	0	0
ATGC073	ATGC073.COG1311	720	720	610	110	0	0	0	0
ATGC073	ATGC073.COG1312	366	366	314	52	0	0	0	0
ATGC073	ATGC073.COG1313	639	639	528	111	0	0	0	0
ATGC073	ATGC073.COG1314	564	588	369	117	2	3	102	78
ATGC073	ATGC073.COG1315	1377	1377	1149	228	0	0	0	0
ATGC073	ATGC073.COG1316	672	672	559	113	0	0	0	0
ATGC073	ATGC073.COG1317	1521	1512	1048	347	1	3	117	126
ATGC073	ATGC073.COG1318	1560	1563	1139	313	2	2	111	108
ATGC073	ATGC073.COG1319	522	522	417	105	0	0	0	0
ATGC073	ATGC073.COG1320	1296	1296	1100	196	0	0	0	0
ATGC073	ATGC073.COG1321	372	372	296	76	0	0	0	0
ATGC073	ATGC073.COG1322	546	546	465	81	0	0	0	0
ATGC073	ATGC073.COG1323	423	423	349	74	0	0	0	0
ATGC073	ATGC073.COG1325	1164	1164	1108	56	0	0	0	0
ATGC073	ATGC073.COG1326	1500	1500	1456	44	0	0	0	0
ATGC073	ATGC073.COG1327	792	792	762	30	0	0	0	0
ATGC073	ATGC073.COG1328	1635	1635	1177	329	3	4	129	129
ATGC073	ATGC073.COG1329	336	336	314	22	0	0	0	0
ATGC073	ATGC073.COG1330	1314	1314	1172	142	0	0	0	0
ATGC073	ATGC073.COG1331	1248	1248	1092	156	0	0	0	0
ATGC073	ATGC073.COG1332	423	423	340	83	0	0	0	0
ATGC073	ATGC073.COG1333	327	327	285	42	0	0	0	0
ATGC073	ATGC073.COG1336	1056	1056	863	193	0	0	0	0
ATGC073	ATGC073.COG1337	744	744	631	113	0	0	0	0
ATGC073	ATGC073.COG1338	936	936	783	153	0	0	0	0
ATGC073	ATGC073.COG1339	768	768	595	173	0	0	0	0
ATGC073	ATGC073.COG1340	1182	1191	770	223	6	6	198	189
ATGC073	ATGC073.COG1341	1218	1218	898	290	1	1	30	30
ATGC073	ATGC073.COG1342	489	489	386	91	1	1	12	12
ATGC073	ATGC073.COG1343	459	465	360	99	2	0	6	0
ATGC073	ATGC073.COG1344	855	810	378	135	5	3	297	342
ATGC073	ATGC073.COG1345	1908	1905	1588	278	1	1	39	42
ATGC073	ATGC073.COG1346	579	582	451	113	1	1	18	15
ATGC073	ATGC073.COG1347	630	630	531	99	0	0	0	0
ATGC073	ATGC073.COG1348	453	453	390	63	0	0	0	0
ATGC073	ATGC073.COG1349	1011	1011	897	114	0	0	0	0
ATGC073	ATGC073.COG1350	2214	2205	1893	243	2	4	69	78
ATGC073	ATGC073.COG1351	324	324	294	30	0	0	0	0
ATGC073	ATGC073.COG1352	1257	1257	1158	99	0	0	0	0
ATGC073	ATGC073.COG1353	1464	1464	1308	156	0	0	0	0
ATGC073	ATGC073.COG1354	969	969	804	165	0	0	0	0
ATGC073	ATGC073.COG1355	210	210	188	22	0	0	0	0
ATGC073	ATGC073.COG1357	1062	1062	836	217	1	1	9	9
ATGC073	ATGC073.COG1358	570	570	428	142	0	0	0	0
ATGC073	ATGC073.COG1359	624	621	464	157	0	1	0	3
ATGC073	ATGC073.COG1360	525	525	366	114	1	1	45	45
ATGC073	ATGC073.COG1361	2118	2079	1453	479	3	2	147	186
ATGC073	ATGC073.COG1362	516	516	370	146	0	0	0	0
ATGC073	ATGC073.COG1363	1101	1101	793	293	1	1	15	15
ATGC073	ATGC073.COG1364	4446	4443	3754	689	0	1	0	3
ATGC073	ATGC073.COG1368	1218	1239	1059	147	1	1	33	12
ATGC073	ATGC073.COG1369	1023	1023	868	155	0	0	0	0
ATGC073	ATGC073.COG1370	1152	1149	853	242	2	3	54	57
ATGC073	ATGC073.COG1371	351	351	294	57	0	0	0	0
ATGC073	ATGC073.COG1372	540	552	380	124	1	1	48	36
ATGC073	ATGC073.COG1374	1017	1017	749	235	1	1	33	33
ATGC073	ATGC073.COG1375	669	666	504	141	1	1	21	24
ATGC073	ATGC073.COG1379	591	591	510	81	0	0	0	0
ATGC073	ATGC073.COG1380	1044	1044	875	169	0	0	0	0
ATGC073	ATGC073.COG1381	834	831	653	178	0	1	0	3
ATGC073	ATGC073.COG1389	219	210	143	37	1	1	30	39
ATGC073	ATGC073.COG1391	474	471	416	55	0	1	0	3
ATGC073	ATGC073.COG1393	1347	1347	1270	77	0	0	0	0
ATGC073	ATGC073.COG1394	627	627	596	31	0	0	0	0
ATGC073	ATGC073.COG1395	288	285	221	61	1	1	3	6
ATGC073	ATGC073.COG1396	1839	1836	1596	222	1	1	18	21
ATGC073	ATGC073.COG1397	1488	1488	1143	345	0	0	0	0
ATGC073	ATGC073.COG1398	468	468	383	85	0	0	0	0
ATGC073	ATGC073.COG1399	1413	1413	1146	267	0	0	0	0
ATGC073	ATGC073.COG1400	1875	1875	1582	278	2	2	15	15
ATGC073	ATGC073.COG1401	969	969	759	210	0	0	0	0
ATGC073	ATGC073.COG1402	252	252	232	20	0	0	0	0
ATGC073	ATGC073.COG1403	1299	1299	1084	215	0	0	0	0
ATGC073	ATGC073.COG1404	1176	1182	981	159	3	3	42	36
ATGC073	ATGC073.COG1405	864	864	720	138	1	1	6	6
ATGC073	ATGC073.COG1406	1185	1185	900	249	1	1	36	36
ATGC073	ATGC073.COG1407	1293	1293	1099	194	0	0	0	0
ATGC073	ATGC073.COG1408	2499	2535	1985	412	3	3	138	102
ATGC073	ATGC073.COG1409	753	750	589	155	1	1	6	9
ATGC073	ATGC073.COG1411	2157	2145	1380	489	7	8	276	288
ATGC073	ATGC073.COG1412	414	411	383	28	0	1	0	3
ATGC073	ATGC073.COG1413	228	228	220	8	0	0	0	0
ATGC073	ATGC073.COG1414	891	891	720	171	0	0	0	0
ATGC073	ATGC073.COG1415	444	444	400	44	0	0	0	0
ATGC073	ATGC073.COG1416	1392	1392	1245	147	0	0	0	0
ATGC073	ATGC073.COG1417	1074	1074	835	227	1	1	12	12
ATGC073	ATGC073.COG1419	1056	1050	846	186	1	1	18	24
ATGC073	ATGC073.COG1420	972	972	831	141	0	0	0	0
ATGC073	ATGC073.COG1421	2562	2562	2227	335	0	0	0	0
ATGC073	ATGC073.COG1422	846	846	673	173	0	0	0	0
ATGC073	ATGC073.COG1423	624	630	462	135	2	1	33	27
ATGC073	ATGC073.COG1424	1356	1359	1137	219	1	0	3	0
ATGC073	ATGC073.COG1425	1092	1092	951	141	0	0	0	0
ATGC073	ATGC073.COG1426	723	717	537	153	2	3	27	33
ATGC073	ATGC073.COG1427	549	549	456	93	0	0	0	0
ATGC073	ATGC073.COG1428	834	831	563	196	2	2	72	75
ATGC073	ATGC073.COG1429	2028	2028	1550	433	3	3	45	45
ATGC073	ATGC073.COG1432	588	588	484	104	0	0	0	0
ATGC073	ATGC073.COG1436	753	750	652	98	0	1	0	3
ATGC073	ATGC073.COG1437	789	798	609	78	1	1	111	102
ATGC073	ATGC073.COG1438	987	987	897	90	0	0	0	0
ATGC073	ATGC073.COG1439	543	543	486	57	0	0	0	0
ATGC073	ATGC073.COG1440	1230	1230	1090	140	0	0	0	0
ATGC073	ATGC073.COG1443	1266	1266	1071	195	0	0	0	0
ATGC073	ATGC073.COG1444	675	675	575	100	0	0	0	0
ATGC073	ATGC073.COG1445	201	198	150	48	0	1	0	3
ATGC073	ATGC073.COG1448	774	774	675	99	0	0	0	0
ATGC073	ATGC073.COG1451	366	360	245	106	1	3	9	15
ATGC073	ATGC073.COG1452	432	432	338	94	0	0	0	0
ATGC073	ATGC073.COG1453	408	414	320	88	1	0	6	0
ATGC073	ATGC073.COG1454	324	333	246	78	1	0	9	0
ATGC073	ATGC073.COG1458	309	309	282	27	0	0	0	0
ATGC073	ATGC073.COG1459	255	255	228	27	0	0	0	0
ATGC073	ATGC073.COG1460	1215	1215	1022	193	0	0	0	0
ATGC073	ATGC073.COG1461	1116	1116	929	187	0	0	0	0
ATGC073	ATGC073.COG1462	462	456	363	69	1	3	24	30
ATGC073	ATGC073.COG1463	1545	1545	1255	290	0	0	0	0
ATGC073	ATGC073.COG1464	948	948	742	191	1	1	15	15
ATGC073	ATGC073.COG1465	2829	2829	2570	259	0	0	0	0
ATGC073	ATGC073.COG1466	501	501	423	78	0	0	0	0
ATGC073	ATGC073.COG1472	1911	1911	1678	233	0	0	0	0
ATGC073	ATGC073.COG1473	2880	2880	2782	98	0	0	0	0
ATGC073	ATGC073.COG1474	933	936	839	94	1	0	3	0
ATGC073	ATGC073.COG1477	1524	1527	1281	183	2	2	63	60
ATGC073	ATGC073.COG1478	207	207	168	39	0	0	0	0
ATGC073	ATGC073.COG1479	993	993	883	110	0	0	0	0
ATGC073	ATGC073.COG1480	888	888	745	143	0	0	0	0
ATGC073	ATGC073.COG1481	492	492	406	86	0	0	0	0
ATGC073	ATGC073.COG1482	2016	2001	1802	130	3	4	69	84
ATGC073	ATGC073.COG1483	153	153	146	7	0	0	0	0
ATGC073	ATGC073.COG1484	693	693	638	55	0	0	0	0
ATGC073	ATGC073.COG1492	567	564	464	94	1	1	6	9
ATGC073	ATGC073.COG1493	1911	1911	1726	185	0	0	0	0
ATGC073	ATGC073.COG1494	1128	1125	960	165	0	1	0	3
ATGC073	ATGC073.COG1495	1146	1134	993	141	0	1	0	12
ATGC073	ATGC073.COG1496	3219	3219	2921	298	0	0	0	0
ATGC073	ATGC073.COG1498	474	474	392	82	0	0	0	0
ATGC073	ATGC073.COG1499	429	399	238	101	1	2	60	90
ATGC073	ATGC073.COG1501	1911	1908	1618	272	1	2	18	21
ATGC073	ATGC073.COG1502	849	849	622	227	0	0	0	0
ATGC073	ATGC073.COG1503	1335	1332	1053	270	1	2	9	12
ATGC073	ATGC073.COG1504	753	753	470	121	3	3	162	162
ATGC073	ATGC073.COG1505	381	366	276	63	1	1	27	42
ATGC073	ATGC073.COG1506	456	456	371	85	0	0	0	0
ATGC073	ATGC073.COG1507	1479	1479	1255	224	0	0	0	0
ATGC073	ATGC073.COG1508	2511	2499	2139	327	3	2	33	45
ATGC073	ATGC073.COG1509	387	387	294	93	0	0	0	0
ATGC073	ATGC073.COG1510	915	915	702	213	0	0	0	0
ATGC073	ATGC073.COG1511	267	267	262	5	0	0	0	0
ATGC073	ATGC073.COG1512	2103	2106	1835	268	1	0	3	0
ATGC073	ATGC073.COG1513	363	387	283	77	2	1	27	3
ATGC073	ATGC073.COG1514	1056	1071	760	266	3	2	45	30
ATGC073	ATGC073.COG1515	1170	1170	991	179	0	0	0	0
ATGC073	ATGC073.COG1516	792	717	596	121	0	3	0	75
ATGC073	ATGC073.COG1517	2799	2781	1968	621	6	7	192	210
ATGC073	ATGC073.COG1518	1290	1290	1100	190	0	0	0	0
ATGC073	ATGC073.COG1519	1602	1602	1420	182	0	0	0	0
ATGC073	ATGC073.COG1520	318	318	281	37	0	0	0	0
ATGC073	ATGC073.COG1521	1011	1011	773	175	1	1	63	63
ATGC073	ATGC073.COG1522	1233	1230	618	165	3	3	447	450
ATGC073	ATGC073.COG1523	879	876	687	189	0	1	0	3
ATGC073	ATGC073.COG1524	1347	1347	1205	142	0	0	0	0
ATGC073	ATGC073.COG1525	456	456	391	62	1	1	3	3
ATGC073	ATGC073.COG1526	441	441	377	64	0	0	0	0
ATGC073	ATGC073.COG1530	261	267	176	73	1	1	18	12
ATGC073	ATGC073.COG1531	780	801	412	194	4	3	195	174
ATGC073	ATGC073.COG1532	1560	1560	1176	369	1	1	15	15
ATGC073	ATGC073.COG1534	432	435	274	113	2	2	48	45
ATGC073	ATGC073.COG1536	2832	2832	2764	68	0	0	0	0
ATGC073	ATGC073.COG1537	687	687	675	12	0	0	0	0
ATGC073	ATGC073.COG1538	1284	1284	1237	47	0	0	0	0
ATGC073	ATGC073.COG1539	540	561	415	116	2	1	30	9
ATGC073	ATGC073.COG1540	540	540	448	92	0	0	0	0
ATGC073	ATGC073.COG1545	795	798	634	161	1	0	3	0
ATGC073	ATGC073.COG1546	1605	1605	1424	181	0	0	0	0
ATGC073	ATGC073.COG1550	615	612	567	45	0	1	0	3
ATGC073	ATGC073.COG1551	939	939	856	83	0	0	0	0
ATGC073	ATGC073.COG1552	858	861	687	171	1	0	3	0
ATGC073	ATGC073.COG1553	618	618	491	127	0	0	0	0
ATGC073	ATGC073.COG1554	1725	1728	1333	347	2	2	48	45
ATGC073	ATGC073.COG1555	2052	2052	1884	168	0	0	0	0
ATGC073	ATGC073.COG1557	1257	1257	1019	238	0	0	0	0
ATGC073	ATGC073.COG1558	636	636	551	85	0	0	0	0
ATGC073	ATGC073.COG1559	267	273	178	50	1	1	45	39
ATGC073	ATGC073.COG1560	252	255	194	58	1	0	3	0
ATGC073	ATGC073.COG1561	462	462	241	125	1	1	96	96
ATGC073	ATGC073.COG1562	453	453	286	113	1	1	54	54
ATGC073	ATGC073.COG1563	1011	1035	753	204	2	2	78	54
ATGC073	ATGC073.COG1564	588	585	470	115	0	1	0	3
ATGC073	ATGC073.COG1565	2013	2013	1591	350	3	3	72	72
ATGC073	ATGC073.COG1566	909	909	530	208	3	3	171	171
ATGC073	ATGC073.COG1567	963	963	695	223	1	1	45	45
ATGC073	ATGC073.COG1568	1698	1698	1408	245	1	1	45	45
ATGC073	ATGC073.COG1569	756	756	645	111	0	0	0	0
ATGC073	ATGC073.COG1572	1074	1074	752	211	4	4	111	111
ATGC073	ATGC073.COG1573	1416	1416	1039	299	1	1	78	78
ATGC073	ATGC073.COG1574	1332	1332	1086	243	1	1	3	3
ATGC073	ATGC073.COG1575	2058	2049	1589	373	3	2	87	96
ATGC073	ATGC073.COG1576	579	576	540	36	0	1	0	3
ATGC073	ATGC073.COG1577	606	609	456	150	1	0	3	0
ATGC073	ATGC073.COG1578	270	264	170	49	1	1	45	51
ATGC073	ATGC073.COG1583	888	888	828	60	0	0	0	0
ATGC073	ATGC073.COG1584	780	780	716	64	0	0	0	0
ATGC073	ATGC073.COG1585	1779	1779	1723	56	0	0	0	0
ATGC073	ATGC073.COG1586	408	408	399	9	0	0	0	0
ATGC073	ATGC073.COG1587	501	501	479	22	0	0	0	0
ATGC073	ATGC073.COG1591	510	510	492	18	0	0	0	0
ATGC073	ATGC073.COG1592	993	993	934	59	0	0	0	0
ATGC073	ATGC073.COG1593	513	513	478	35	0	0	0	0
ATGC073	ATGC073.COG1594	927	927	846	81	0	0	0	0
ATGC073	ATGC073.COG1595	624	624	547	77	0	0	0	0
ATGC073	ATGC073.COG1599	2394	2397	2255	106	1	1	36	33
ATGC073	ATGC073.COG1600	1446	1446	1340	106	0	0	0	0
ATGC073	ATGC073.COG1607	669	669	564	105	0	0	0	0
ATGC073	ATGC073.COG1608	1284	1353	621	237	6	4	495	426
ATGC073	ATGC073.COG1609	495	480	271	98	2	3	111	126
ATGC073	ATGC073.COG1610	828	834	725	103	1	0	6	0
ATGC073	ATGC073.COG1611	414	417	298	77	3	4	42	39
ATGC073	ATGC073.COG1612	381	381	307	56	1	2	18	18
ATGC073	ATGC073.COG1613	645	651	395	136	3	3	120	114
ATGC073	ATGC073.COG1619	981	993	723	201	2	2	69	57
ATGC073	ATGC073.COG1620	1167	1167	962	172	1	2	33	33
ATGC073	ATGC073.COG1621	1824	1824	1426	314	2	2	84	84
ATGC073	ATGC073.COG1622	294	294	238	56	0	0	0	0
ATGC073	ATGC073.COG1623	1380	1380	1167	213	0	0	0	0
ATGC073	ATGC073.COG1624	2832	2832	2544	288	0	0	0	0
ATGC073	ATGC073.COG1625	384	366	216	54	1	2	96	114
ATGC073	ATGC073.COG1626	417	417	302	100	1	1	15	15
ATGC073	ATGC073.COG1627	1488	1485	1148	262	2	3	75	78
ATGC073	ATGC073.COG1628	495	495	403	92	0	0	0	0
ATGC073	ATGC073.COG1629	210	210	206	4	0	0	0	0
ATGC073	ATGC073.COG1630	813	813	683	130	0	0	0	0
ATGC073	ATGC073.COG1631	945	945	906	39	0	0	0	0
ATGC073	ATGC073.COG1634	729	711	536	124	2	2	51	69
ATGC073	ATGC073.COG1635	855	861	652	179	1	1	30	24
ATGC073	ATGC073.COG1636	1053	1050	892	158	0	1	0	3
ATGC073	ATGC073.COG1637	1668	1668	1437	219	1	1	12	12
ATGC073	ATGC073.COG1638	1299	1290	1027	197	2	1	66	75
ATGC073	ATGC073.COG1639	540	540	441	99	0	0	0	0
ATGC073	ATGC073.COG1640	822	822	648	159	2	1	15	15
ATGC073	ATGC073.COG1641	1374	1374	1124	235	1	1	15	15
ATGC073	ATGC073.COG1642	1095	1107	883	200	2	2	24	12
ATGC073	ATGC073.COG1646	780	780	622	158	0	0	0	0
ATGC073	ATGC073.COG1647	390	393	300	78	1	1	15	12
ATGC073	ATGC073.COG1648	339	342	251	76	1	1	15	12
ATGC073	ATGC073.COG1649	633	645	450	129	3	3	66	54
ATGC073	ATGC073.COG1659	369	369	321	48	0	0	0	0
ATGC073	ATGC073.COG1660	804	801	692	109	0	1	0	3
ATGC073	ATGC073.COG1661	1146	1146	995	151	0	0	0	0
ATGC073	ATGC073.COG1664	2502	2502	2183	319	0	0	0	0
ATGC073	ATGC073.COG1665	252	261	195	57	2	0	9	0
ATGC073	ATGC073.COG1666	177	171	124	29	2	1	18	24
ATGC073	ATGC073.COG1667	492	492	380	112	0	0	0	0
ATGC073	ATGC073.COG1668	699	699	591	108	0	0	0	0
ATGC073	ATGC073.COG1669	597	597	495	102	0	0	0	0
ATGC073	ATGC073.COG1670	591	594	464	127	1	0	3	0
ATGC073	ATGC073.COG1675	843	840	520	185	5	3	135	138
ATGC073	ATGC073.COG1680	468	468	263	124	1	1	81	81
ATGC073	ATGC073.COG1681	327	324	147	60	2	2	117	120
ATGC073	ATGC073.COG1682	738	741	424	215	2	2	102	99
ATGC073	ATGC073.COG1683	2082	2085	1680	369	1	1	36	33
ATGC073	ATGC073.COG1684	633	633	527	106	0	0	0	0
ATGC073	ATGC073.COG1685	255	255	222	33	0	0	0	0
ATGC073	ATGC073.COG1687	723	723	574	149	0	0	0	0
ATGC073	ATGC073.COG1690	225	228	188	37	1	0	3	0
ATGC073	ATGC073.COG1691	1203	1191	1006	173	1	1	12	24
ATGC073	ATGC073.COG1692	1737	1740	1413	315	1	1	12	9
ATGC073	ATGC073.COG1697	1980	1980	1478	469	2	1	33	33
ATGC073	ATGC073.COG1698	624	624	542	82	0	0	0	0
ATGC073	ATGC073.COG1699	687	651	471	156	1	3	24	60
ATGC073	ATGC073.COG1700	2619	2598	2065	410	4	4	123	144
ATGC073	ATGC073.COG1701	1704	1695	1342	287	2	2	66	75
ATGC073	ATGC073.COG1702	1014	1023	845	154	1	1	24	15
ATGC073	ATGC073.COG1703	567	531	394	116	2	3	21	57
ATGC073	ATGC073.COG1704	516	519	310	134	2	3	75	72
ATGC073	ATGC073.COG1705	3444	3438	3023	415	0	1	0	6
ATGC073	ATGC073.COG1706	1023	1017	800	217	0	2	0	6
ATGC073	ATGC073.COG1707	720	723	514	206	1	0	3	0
ATGC073	ATGC073.COG1708	306	303	184	95	1	1	24	27
ATGC073	ATGC073.COG1709	570	570	372	105	3	3	93	93
ATGC073	ATGC073.COG1710	513	513	416	97	0	0	0	0
ATGC073	ATGC073.COG1711	3156	3036	2154	453	11	9	429	549
ATGC073	ATGC073.COG1712	576	576	371	160	1	1	45	45
ATGC073	ATGC073.COG1717	873	876	718	155	1	0	3	0
ATGC073	ATGC073.COG1718	1248	1248	1057	191	0	0	0	0
ATGC073	ATGC073.COG1719	1230	1230	1008	222	0	0	0	0
ATGC073	ATGC073.COG1720	1185	1185	1003	182	0	0	0	0
ATGC073	ATGC073.COG1721	315	315	239	76	0	0	0	0
ATGC073	ATGC073.COG1722	1053	1068	796	164	3	2	108	93
ATGC073	ATGC073.COG1723	2214	2208	1935	273	0	1	0	6
ATGC073	ATGC073.COG1724	1425	1431	1222	191	1	1	18	12
ATGC073	ATGC073.COG1725	1920	1920	1494	426	0	0	0	0
ATGC073	ATGC073.COG1726	438	438	354	84	0	0	0	0
ATGC073	ATGC073.COG1727	1176	1176	1039	137	0	0	0	0
ATGC073	ATGC073.COG1728	402	396	319	77	0	1	0	6
ATGC073	ATGC073.COG1729	846	843	765	78	0	1	0	3
ATGC073	ATGC073.COG1730	1068	1068	830	238	0	0	0	0
ATGC073	ATGC073.COG1731	669	669	459	159	1	1	51	51
ATGC073	ATGC073.COG1732	417	408	303	93	1	1	12	21
ATGC073	ATGC073.COG1733	585	585	489	96	0	0	0	0
ATGC073	ATGC073.COG1734	873	873	669	204	0	0	0	0
ATGC073	ATGC073.COG1735	756	744	466	173	3	4	105	117
ATGC073	ATGC073.COG1736	1386	1386	1129	209	1	1	48	48
ATGC073	ATGC073.COG1737	315	315	249	66	0	0	0	0
ATGC073	ATGC073.COG1739	1449	1449	1185	264	0	0	0	0
ATGC073	ATGC073.COG1740	1356	1332	1004	271	2	3	57	81
ATGC073	ATGC073.COG1741	837	810	650	136	1	1	24	51
ATGC073	ATGC073.COG1742	411	408	300	108	0	1	0	3
ATGC073	ATGC073.COG1743	675	675	548	127	0	0	0	0
ATGC073	ATGC073.COG1744	375	378	151	65	2	3	162	159
ATGC073	ATGC073.COG1745	297	297	248	49	0	0	0	0
ATGC073	ATGC073.COG1746	738	741	596	142	1	0	3	0
ATGC073	ATGC073.COG1749	441	444	329	91	1	1	24	21
ATGC073	ATGC073.COG1750	543	543	474	69	0	0	0	0
ATGC073	ATGC073.COG1751	555	564	443	112	1	0	9	0
ATGC073	ATGC073.COG1758	606	615	403	203	1	0	9	0
ATGC073	ATGC073.COG1759	546	546	450	96	0	0	0	0
ATGC073	ATGC073.COG1760	1380	1380	1072	308	0	0	0	0
ATGC073	ATGC073.COG1761	204	204	131	37	1	1	36	36
ATGC073	ATGC073.COG1762	2418	2397	1868	520	1	2	9	30
ATGC073	ATGC073.COG1763	657	654	561	93	0	1	0	3
ATGC073	ATGC073.COG1764	498	504	392	106	1	0	6	0
ATGC073	ATGC073.COG1765	1410	1410	1182	228	0	0	0	0
ATGC073	ATGC073.COG1766	915	915	780	135	0	0	0	0
ATGC073	ATGC073.COG1767	183	180	163	17	0	1	0	3
ATGC073	ATGC073.COG1768	1425	1425	1296	129	0	0	0	0
ATGC073	ATGC073.COG1769	933	930	767	163	0	1	0	3
ATGC073	ATGC073.COG1770	1566	1566	1234	332	0	0	0	0
ATGC073	ATGC073.COG1771	2673	2673	2255	418	0	0	0	0
ATGC073	ATGC073.COG1772	852	825	595	152	2	2	78	105
ATGC073	ATGC073.COG1773	357	357	272	85	0	0	0	0
ATGC073	ATGC073.COG1774	2526	2526	2128	386	1	1	12	12
ATGC073	ATGC073.COG1775	888	891	660	189	1	1	42	39
ATGC073	ATGC073.COG1776	411	411	331	80	0	0	0	0
ATGC073	ATGC073.COG1777	849	885	674	160	2	1	51	15
ATGC073	ATGC073.COG1780	432	432	300	99	1	1	33	33
ATGC073	ATGC073.COG1781	657	657	542	115	0	0	0	0
ATGC073	ATGC073.COG1782	1215	1215	1080	135	0	0	0	0
ATGC073	ATGC073.COG1783	513	513	455	58	0	0	0	0
ATGC073	ATGC073.COG1784	984	984	772	170	2	2	42	42
ATGC073	ATGC073.COG1787	1005	1020	423	204	6	7	393	378
ATGC073	ATGC073.COG1788	933	936	720	162	1	1	54	51
ATGC073	ATGC073.COG1789	495	495	412	83	0	0	0	0
ATGC073	ATGC073.COG1790	2502	2499	1876	590	2	2	33	36
ATGC073	ATGC073.COG1791	684	684	526	158	0	0	0	0
ATGC073	ATGC073.COG1792	252	252	244	8	0	0	0	0
ATGC073	ATGC073.COG1793	1074	1080	891	183	1	0	6	0
ATGC073	ATGC073.COG1794	732	735	605	127	1	0	3	0
ATGC073	ATGC073.COG1795	1344	1350	785	280	4	4	285	279
ATGC073	ATGC073.COG1796	981	981	861	120	0	0	0	0
ATGC073	ATGC073.COG1797	1524	1521	1332	189	0	1	0	3
ATGC073	ATGC073.COG1798	534	534	419	115	0	0	0	0
ATGC073	ATGC073.COG1799	816	816	721	95	0	0	0	0
ATGC073	ATGC073.COG1800	2607	2607	2299	308	0	0	0	0
ATGC073	ATGC073.COG1801	858	858	682	176	0	0	0	0
ATGC073	ATGC073.COG1802	720	720	496	203	1	1	21	21
ATGC073	ATGC073.COG1803	492	492	428	64	0	0	0	0
ATGC073	ATGC073.COG1807	855	855	698	157	0	0	0	0
ATGC073	ATGC073.COG1811	1827	1824	1431	393	0	1	0	3
ATGC073	ATGC073.COG1812	1443	1407	1028	286	4	4	93	129
ATGC073	ATGC073.COG1813	777	777	536	190	1	1	51	51
ATGC073	ATGC073.COG1817	1635	1629	1073	397	3	4	159	165
ATGC073	ATGC073.COG1818	1386	1386	1166	220	0	0	0	0
ATGC073	ATGC073.COG1819	1617	1623	1285	332	2	0	6	0
ATGC073	ATGC073.COG1820	420	426	336	72	1	1	18	12
ATGC073	ATGC073.COG1823	783	783	591	192	0	0	0	0
ATGC073	ATGC073.COG1828	213	213	140	73	0	0	0	0
ATGC073	ATGC073.COG1829	528	528	371	157	0	0	0	0
ATGC073	ATGC073.COG1830	447	450	313	95	1	1	42	39
ATGC073	ATGC073.COG1831	1308	1320	774	288	6	6	258	246
ATGC073	ATGC073.COG1832	1026	1056	842	160	3	2	54	24
ATGC073	ATGC073.COG1833	1146	1137	847	284	1	1	6	15
ATGC073	ATGC073.COG1838	279	279	198	81	0	0	0	0
ATGC073	ATGC073.COG1841	1371	1371	1233	138	0	0	0	0
ATGC073	ATGC073.COG1851	915	918	703	188	2	1	27	24
ATGC073	ATGC073.COG1852	846	867	576	171	2	1	120	99
ATGC073	ATGC073.COG1853	2148	2154	1936	212	1	0	6	0
ATGC073	ATGC073.COG1854	336	336	210	51	3	2	75	75
ATGC073	ATGC073.COG1855	2808	2820	2165	556	5	6	99	87
ATGC073	ATGC073.COG1856	2073	2070	1410	447	4	5	213	216
ATGC073	ATGC073.COG1857	1770	1764	1322	364	2	3	78	84
ATGC073	ATGC073.COG1858	1548	1548	1179	327	2	3	42	42
ATGC073	ATGC073.COG1859	1110	1110	864	201	1	1	45	45
ATGC073	ATGC073.COG1862	897	903	734	145	1	1	24	18
ATGC073	ATGC073.COG1863	201	201	149	52	0	0	0	0
ATGC073	ATGC073.COG1865	918	918	734	181	1	1	3	3
ATGC073	ATGC073.COG1866	954	948	801	105	3	4	42	48
ATGC073	ATGC073.COG1867	1014	1014	881	133	0	0	0	0
ATGC073	ATGC073.COG1868	1491	1473	1064	304	4	4	105	123
ATGC073	ATGC073.COG1869	3102	3102	2658	444	0	0	0	0
ATGC073	ATGC073.COG1870	3078	3075	2644	422	1	2	9	12
ATGC073	ATGC073.COG1875	435	435	367	68	0	0	0	0
ATGC073	ATGC073.COG1876	2409	2409	1740	453	5	5	216	216
ATGC073	ATGC073.COG1879	435	435	369	66	0	0	0	0
ATGC073	ATGC073.COG1881	1320	1362	1069	239	1	1	54	12
ATGC073	ATGC073.COG1884	2529	2493	983	397	12	11	1113	1149
ATGC073	ATGC073.COG1885	945	951	701	208	2	2	42	36
ATGC073	ATGC073.COG1886	384	384	306	78	0	0	0	0
ATGC073	ATGC073.COG1887	1023	1023	842	181	0	0	0	0
ATGC073	ATGC073.COG1888	900	924	612	222	2	1	90	66
ATGC073	ATGC073.COG1892	1182	1182	958	224	0	0	0	0
ATGC073	ATGC073.COG1897	330	333	244	86	1	0	3	0
ATGC073	ATGC073.COG1898	300	300	156	54	1	1	90	90
ATGC073	ATGC073.COG1899	357	357	268	89	0	0	0	0
ATGC073	ATGC073.COG1904	372	372	271	101	0	0	0	0
ATGC073	ATGC073.COG1905	1323	1323	1084	239	0	0	0	0
