species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC235	ATGC235.COG1351	285	285	256	29	0	0	0	0
ATGC235	ATGC235.COG1352	1665	1665	1631	34	0	0	0	0
ATGC235	ATGC235.COG1353	1257	1257	1144	113	0	0	0	0
ATGC235	ATGC235.COG1354	708	708	600	108	0	0	0	0
ATGC235	ATGC235.COG1355	1275	1275	1063	212	0	0	0	0
ATGC235	ATGC235.COG1356	1080	1080	891	189	0	0	0	0
ATGC235	ATGC235.COG1357	2697	2697	2446	251	0	0	0	0
ATGC235	ATGC235.COG1358	324	324	281	43	0	0	0	0
ATGC235	ATGC235.COG1362	375	375	282	93	0	0	0	0
ATGC235	ATGC235.COG1363	546	546	429	117	0	0	0	0
ATGC235	ATGC235.COG1364	1959	1959	1588	371	0	0	0	0
ATGC235	ATGC235.COG1365	1371	1371	1129	242	0	0	0	0
ATGC235	ATGC235.COG1366	822	822	699	123	0	0	0	0
ATGC235	ATGC235.COG1367	456	456	388	68	0	0	0	0
ATGC235	ATGC235.COG1368	360	357	349	8	0	1	0	3
ATGC235	ATGC235.COG1369	198	198	196	2	0	0	0	0
ATGC235	ATGC235.COG1370	543	543	517	26	0	0	0	0
ATGC235	ATGC235.COG1371	1908	1908	1746	162	0	0	0	0
ATGC235	ATGC235.COG1372	2067	2067	1405	500	3	3	162	162
ATGC235	ATGC235.COG1375	696	696	582	114	0	0	0	0
ATGC235	ATGC235.COG1376	1215	1215	968	247	0	0	0	0
ATGC235	ATGC235.COG1383	1836	1836	1465	371	0	0	0	0
ATGC235	ATGC235.COG1384	549	459	259	89	1	2	111	201
ATGC235	ATGC235.COG1385	1002	1002	833	169	0	0	0	0
ATGC235	ATGC235.COG1386	630	618	517	101	0	1	0	12
ATGC235	ATGC235.COG1387	1851	1848	1561	287	0	1	0	3
ATGC235	ATGC235.COG1388	1884	1884	1522	362	0	0	0	0
ATGC235	ATGC235.COG1392	2715	2706	2335	371	0	1	0	9
ATGC235	ATGC235.COG1393	1014	1014	830	184	0	0	0	0
ATGC235	ATGC235.COG1394	2427	2427	1871	538	1	1	18	18
ATGC235	ATGC235.COG1395	870	867	751	116	0	1	0	3
ATGC235	ATGC235.COG1396	588	588	499	89	0	0	0	0
ATGC235	ATGC235.COG1397	519	519	401	118	0	0	0	0
ATGC235	ATGC235.COG1402	342	342	247	95	0	0	0	0
ATGC235	ATGC235.COG1403	582	582	495	87	0	0	0	0
ATGC235	ATGC235.COG1412	552	549	432	117	0	1	0	3
ATGC235	ATGC235.COG1413	804	834	627	177	1	0	30	0
ATGC235	ATGC235.COG1414	618	618	513	105	0	0	0	0
ATGC235	ATGC235.COG1415	852	852	684	168	0	0	0	0
ATGC235	ATGC235.COG1419	717	702	577	104	1	1	21	36
ATGC235	ATGC235.COG1422	2154	2154	1767	387	0	0	0	0
ATGC235	ATGC235.COG1423	993	993	866	127	0	0	0	0
ATGC235	ATGC235.COG1424	1050	1050	887	163	0	0	0	0
ATGC235	ATGC235.COG1434	2436	2436	1957	479	0	0	0	0
ATGC235	ATGC235.COG1435	507	486	361	125	0	2	0	21
ATGC235	ATGC235.COG1439	474	474	399	75	0	0	0	0
ATGC235	ATGC235.COG1440	3216	3216	2853	363	0	0	0	0
ATGC235	ATGC235.COG1441	1134	1134	1039	95	0	0	0	0
ATGC235	ATGC235.COG1442	801	801	629	172	0	0	0	0
ATGC235	ATGC235.COG1443	795	795	644	151	0	0	0	0
ATGC235	ATGC235.COG1444	609	609	515	94	0	0	0	0
ATGC235	ATGC235.COG1445	963	963	792	171	0	0	0	0
ATGC235	ATGC235.COG1449	969	969	754	215	0	0	0	0
ATGC235	ATGC235.COG1450	1002	1002	782	220	0	0	0	0
ATGC235	ATGC235.COG1451	642	642	570	72	0	0	0	0
ATGC235	ATGC235.COG1454	606	606	513	93	0	0	0	0
ATGC235	ATGC235.COG1455	324	324	301	23	0	0	0	0
ATGC235	ATGC235.COG1456	2526	2595	1654	341	5	5	600	531
ATGC235	ATGC235.COG1457	543	543	463	80	0	0	0	0
ATGC235	ATGC235.COG1458	750	750	551	166	1	2	33	33
ATGC235	ATGC235.COG1459	534	432	363	69	0	1	0	102
ATGC235	ATGC235.COG1460	1041	1041	515	226	4	4	300	300
ATGC235	ATGC235.COG1461	1257	1257	1017	240	0	0	0	0
ATGC235	ATGC235.COG1462	615	615	564	51	0	0	0	0
ATGC235	ATGC235.COG1463	522	522	495	27	0	0	0	0
ATGC235	ATGC235.COG1464	1362	1362	1227	135	0	0	0	0
ATGC235	ATGC235.COG1465	768	768	711	57	0	0	0	0
ATGC235	ATGC235.COG1466	201	201	201	0	0	0	0	0
ATGC235	ATGC235.COG1467	1050	1050	826	224	0	0	0	0
ATGC235	ATGC235.COG1471	657	657	488	169	0	0	0	0
ATGC235	ATGC235.COG1472	1038	1038	890	148	0	0	0	0
ATGC235	ATGC235.COG1473	1524	1524	1363	161	0	0	0	0
ATGC235	ATGC235.COG1479	294	294	233	61	0	0	0	0
ATGC235	ATGC235.COG1480	381	378	301	77	0	1	0	3
ATGC235	ATGC235.COG1481	3891	3891	3239	652	0	0	0	0
ATGC235	ATGC235.COG1485	1644	1644	1333	311	0	0	0	0
ATGC235	ATGC235.COG1486	2256	2253	1638	507	3	4	108	111
ATGC235	ATGC235.COG1487	1071	1068	859	209	0	1	0	3
ATGC235	ATGC235.COG1488	216	216	166	50	0	0	0	0
ATGC235	ATGC235.COG1489	1335	1335	1042	293	0	0	0	0
ATGC235	ATGC235.COG1490	591	591	450	141	0	0	0	0
ATGC235	ATGC235.COG1491	1056	1056	866	190	0	0	0	0
ATGC235	ATGC235.COG1493	447	447	337	110	0	0	0	0
ATGC235	ATGC235.COG1494	1044	1020	747	228	2	4	45	69
ATGC235	ATGC235.COG1499	456	456	330	126	0	0	0	0
ATGC235	ATGC235.COG1502	513	516	406	107	1	0	3	0
ATGC235	ATGC235.COG1503	2019	2016	1660	356	0	1	0	3
ATGC235	ATGC235.COG1511	366	366	301	65	0	0	0	0
ATGC235	ATGC235.COG1512	627	645	492	135	1	0	18	0
ATGC235	ATGC235.COG1513	894	894	738	156	0	0	0	0
ATGC235	ATGC235.COG1514	1251	1251	1001	250	0	0	0	0
ATGC235	ATGC235.COG1515	543	528	374	145	1	1	9	24
ATGC235	ATGC235.COG1516	828	825	665	160	0	1	0	3
ATGC235	ATGC235.COG1517	372	372	265	107	0	0	0	0
ATGC235	ATGC235.COG1518	837	837	677	160	0	0	0	0
ATGC235	ATGC235.COG1519	1083	1083	923	160	0	0	0	0
ATGC235	ATGC235.COG1520	1254	1263	1056	198	1	0	9	0
ATGC235	ATGC235.COG1525	2421	2445	1987	434	1	0	24	0
ATGC235	ATGC235.COG1526	456	456	368	88	0	0	0	0
ATGC235	ATGC235.COG1535	327	330	272	55	1	0	3	0
ATGC235	ATGC235.COG1536	267	267	213	54	0	0	0	0
ATGC235	ATGC235.COG1537	534	534	418	116	0	0	0	0
ATGC235	ATGC235.COG1538	1515	1515	1097	382	1	1	36	36
ATGC235	ATGC235.COG1539	345	351	269	58	1	1	24	18
ATGC235	ATGC235.COG1540	2790	2790	2182	608	0	0	0	0
ATGC235	ATGC235.COG1541	1170	1176	684	285	5	5	207	201
ATGC235	ATGC235.COG1542	876	876	705	171	0	0	0	0
ATGC235	ATGC235.COG1543	2124	2124	1941	183	0	0	0	0
ATGC235	ATGC235.COG1544	267	267	246	21	0	0	0	0
ATGC235	ATGC235.COG1545	957	957	803	154	0	0	0	0
ATGC235	ATGC235.COG1546	498	483	403	47	1	2	33	48
ATGC235	ATGC235.COG1547	2658	2658	2428	230	0	0	0	0
ATGC235	ATGC235.COG1548	726	711	503	181	2	3	27	42
ATGC235	ATGC235.COG1549	1497	1497	1348	149	0	0	0	0
ATGC235	ATGC235.COG1552	1032	1032	815	217	0	0	0	0
ATGC235	ATGC235.COG1554	1971	1971	1539	432	0	0	0	0
ATGC235	ATGC235.COG1555	348	345	261	84	0	1	0	3
ATGC235	ATGC235.COG1556	1305	1302	962	307	1	1	33	36
ATGC235	ATGC235.COG1557	957	954	851	103	0	1	0	3
ATGC235	ATGC235.COG1558	3489	3489	3044	445	0	0	0	0
ATGC235	ATGC235.COG1559	1116	1119	929	187	1	0	3	0
ATGC235	ATGC235.COG1560	600	600	523	77	0	0	0	0
ATGC235	ATGC235.COG1561	1155	1155	984	171	0	0	0	0
ATGC235	ATGC235.COG1562	1203	1203	964	239	0	0	0	0
ATGC235	ATGC235.COG1564	450	450	390	60	0	0	0	0
ATGC235	ATGC235.COG1565	1020	1020	838	182	0	0	0	0
ATGC235	ATGC235.COG1566	516	516	449	67	0	0	0	0
ATGC235	ATGC235.COG1567	2469	2469	2113	356	0	0	0	0
ATGC235	ATGC235.COG1568	1356	1350	1111	239	0	1	0	6
ATGC235	ATGC235.COG1569	1203	1203	977	226	0	0	0	0
ATGC235	ATGC235.COG1570	864	864	706	158	0	0	0	0
ATGC235	ATGC235.COG1571	777	777	679	98	0	0	0	0
ATGC235	ATGC235.COG1572	555	555	469	86	0	0	0	0
ATGC235	ATGC235.COG1573	747	747	666	81	0	0	0	0
ATGC235	ATGC235.COG1574	738	738	647	91	0	0	0	0
ATGC235	ATGC235.COG1575	849	849	773	76	0	0	0	0
ATGC235	ATGC235.COG1576	726	726	677	49	0	0	0	0
ATGC235	ATGC235.COG1577	882	882	682	200	0	0	0	0
ATGC235	ATGC235.COG1580	1179	1179	988	191	0	0	0	0
ATGC235	ATGC235.COG1581	1023	1023	851	172	0	0	0	0
ATGC235	ATGC235.COG1582	1419	1416	1196	220	0	1	0	3
ATGC235	ATGC235.COG1583	399	399	345	54	0	0	0	0
ATGC235	ATGC235.COG1584	231	231	197	34	0	0	0	0
ATGC235	ATGC235.COG1585	657	657	567	90	0	0	0	0
ATGC235	ATGC235.COG1586	1899	1899	1547	352	0	0	0	0
ATGC235	ATGC235.COG1587	270	270	243	27	0	0	0	0
ATGC235	ATGC235.COG1588	2358	2358	2031	327	0	0	0	0
ATGC235	ATGC235.COG1589	1281	1281	1147	134	0	0	0	0
ATGC235	ATGC235.COG1590	615	615	558	57	0	0	0	0
ATGC235	ATGC235.COG1591	1302	1302	1214	88	0	0	0	0
ATGC235	ATGC235.COG1594	1524	1524	1279	245	0	0	0	0
ATGC235	ATGC235.COG1595	492	492	459	33	0	0	0	0
ATGC235	ATGC235.COG1596	627	633	486	135	1	1	12	6
ATGC235	ATGC235.COG1597	1263	1263	1006	257	0	0	0	0
ATGC235	ATGC235.COG1598	873	873	763	110	0	0	0	0
ATGC235	ATGC235.COG1599	792	792	649	143	0	0	0	0
ATGC235	ATGC235.COG1606	1347	1338	1067	271	0	1	0	9
ATGC235	ATGC235.COG1607	843	843	642	201	0	0	0	0
ATGC235	ATGC235.COG1608	1935	1941	1688	247	1	0	6	0
ATGC235	ATGC235.COG1609	627	627	552	75	0	0	0	0
ATGC235	ATGC235.COG1610	516	501	288	156	2	2	57	72
ATGC235	ATGC235.COG1611	1143	1152	842	301	1	0	9	0
ATGC235	ATGC235.COG1612	447	444	306	138	0	1	0	3
ATGC235	ATGC235.COG1613	741	741	602	139	0	0	0	0
ATGC235	ATGC235.COG1614	1239	1269	884	346	1	1	39	9
ATGC235	ATGC235.COG1615	372	366	264	96	2	1	6	12
ATGC235	ATGC235.COG1616	849	873	581	223	3	2	69	45
ATGC235	ATGC235.COG1619	321	321	254	67	0	0	0	0
ATGC235	ATGC235.COG1620	438	438	371	67	0	0	0	0
ATGC235	ATGC235.COG1623	297	294	142	65	1	1	87	90
ATGC235	ATGC235.COG1624	729	729	569	160	0	0	0	0
ATGC235	ATGC235.COG1625	1239	1251	945	258	2	1	48	36
ATGC235	ATGC235.COG1626	459	459	367	92	0	0	0	0
ATGC235	ATGC235.COG1627	567	567	459	108	0	0	0	0
ATGC235	ATGC235.COG1628	1968	1968	1588	365	1	1	15	15
ATGC235	ATGC235.COG1629	477	477	379	98	0	0	0	0
ATGC235	ATGC235.COG1630	198	201	166	32	1	0	3	0
ATGC235	ATGC235.COG1631	735	735	631	104	0	0	0	0
ATGC235	ATGC235.COG1632	684	684	568	116	0	0	0	0
ATGC235	ATGC235.COG1633	531	528	408	120	0	1	0	3
ATGC235	ATGC235.COG1634	399	399	297	102	0	0	0	0
ATGC235	ATGC235.COG1635	495	492	421	71	0	1	0	3
ATGC235	ATGC235.COG1636	747	780	505	77	1	1	198	165
ATGC235	ATGC235.COG1637	768	768	623	145	0	0	0	0
ATGC235	ATGC235.COG1638	957	948	686	235	1	2	27	36
ATGC235	ATGC235.COG1639	762	762	607	155	0	0	0	0
ATGC235	ATGC235.COG1640	1173	1128	772	212	1	1	144	189
ATGC235	ATGC235.COG1641	2175	2187	1548	402	3	7	237	225
ATGC235	ATGC235.COG1642	759	765	609	150	1	0	6	0
ATGC235	ATGC235.COG1643	381	381	326	55	0	0	0	0
ATGC235	ATGC235.COG1644	708	708	592	116	0	0	0	0
ATGC235	ATGC235.COG1645	858	858	701	157	0	0	0	0
ATGC235	ATGC235.COG1646	1488	1482	1215	246	2	2	21	27
ATGC235	ATGC235.COG1647	2109	2109	1750	359	0	0	0	0
ATGC235	ATGC235.COG1648	1128	1128	937	191	0	0	0	0
ATGC235	ATGC235.COG1649	777	777	637	140	0	0	0	0
ATGC235	ATGC235.COG1650	267	267	217	50	0	0	0	0
ATGC235	ATGC235.COG1651	738	738	614	124	0	0	0	0
ATGC235	ATGC235.COG1652	381	381	305	76	0	0	0	0
ATGC235	ATGC235.COG1653	396	396	317	79	0	0	0	0
ATGC235	ATGC235.COG1654	1089	1086	925	161	0	1	0	3
ATGC235	ATGC235.COG1655	528	528	404	121	1	1	3	3
ATGC235	ATGC235.COG1656	1578	1932	731	271	7	6	930	576
ATGC235	ATGC235.COG1658	447	444	343	101	0	1	0	3
ATGC235	ATGC235.COG1659	1332	1332	1099	233	0	0	0	0
ATGC235	ATGC235.COG1660	813	804	630	174	0	1	0	9
ATGC235	ATGC235.COG1661	450	447	363	84	0	1	0	3
ATGC235	ATGC235.COG1662	1038	1038	888	150	0	0	0	0
ATGC235	ATGC235.COG1663	1713	1713	1400	313	0	0	0	0
ATGC235	ATGC235.COG1664	330	330	295	35	0	0	0	0
ATGC235	ATGC235.COG1665	1458	1437	1076	277	1	1	84	105
ATGC235	ATGC235.COG1666	1110	1110	905	205	0	0	0	0
ATGC235	ATGC235.COG1667	1431	1434	1134	285	1	1	15	12
ATGC235	ATGC235.COG1670	2010	2013	1528	470	2	1	15	12
ATGC235	ATGC235.COG1671	993	993	724	185	1	1	84	84
ATGC235	ATGC235.COG1672	1092	1092	866	226	0	0	0	0
ATGC235	ATGC235.COG1673	681	681	554	127	0	0	0	0
ATGC235	ATGC235.COG1674	786	786	676	110	0	0	0	0
ATGC235	ATGC235.COG1675	741	741	604	137	0	0	0	0
ATGC235	ATGC235.COG1676	1362	1368	960	300	4	2	108	102
ATGC235	ATGC235.COG1677	675	678	525	150	1	0	3	0
ATGC235	ATGC235.COG1678	429	429	390	39	0	0	0	0
ATGC235	ATGC235.COG1679	405	405	341	64	0	0	0	0
ATGC235	ATGC235.COG1680	933	930	775	155	0	1	0	3
ATGC235	ATGC235.COG1681	456	456	360	96	0	0	0	0
ATGC235	ATGC235.COG1682	900	900	733	167	0	0	0	0
ATGC235	ATGC235.COG1687	849	849	714	135	0	0	0	0
ATGC235	ATGC235.COG1688	801	801	672	129	0	0	0	0
ATGC235	ATGC235.COG1689	807	807	661	146	0	0	0	0
ATGC235	ATGC235.COG1690	2262	2262	1837	425	0	0	0	0
ATGC235	ATGC235.COG1691	2067	2067	1797	270	0	0	0	0
ATGC235	ATGC235.COG1692	516	516	476	40	0	0	0	0
ATGC235	ATGC235.COG1693	1296	1296	1163	133	0	0	0	0
ATGC235	ATGC235.COG1694	1632	1632	1422	210	0	0	0	0
ATGC235	ATGC235.COG1695	795	792	601	191	0	1	0	3
ATGC235	ATGC235.COG1696	2154	2154	1740	414	0	0	0	0
ATGC235	ATGC235.COG1697	1323	1323	1030	293	0	0	0	0
ATGC235	ATGC235.COG1698	729	729	594	135	0	0	0	0
ATGC235	ATGC235.COG1699	690	690	586	104	0	0	0	0
ATGC235	ATGC235.COG1700	930	930	806	124	0	0	0	0
ATGC235	ATGC235.COG1701	675	675	569	106	0	0	0	0
ATGC235	ATGC235.COG1702	933	933	806	127	0	0	0	0
ATGC235	ATGC235.COG1703	1788	1785	1549	236	0	1	0	3
ATGC235	ATGC235.COG1704	447	447	358	89	0	0	0	0
ATGC235	ATGC235.COG1705	951	948	755	175	1	1	18	21
ATGC235	ATGC235.COG1706	615	612	463	116	1	1	33	36
ATGC235	ATGC235.COG1707	579	579	528	51	0	0	0	0
ATGC235	ATGC235.COG1708	366	354	251	100	1	1	3	15
ATGC235	ATGC235.COG1709	249	249	207	42	0	0	0	0
ATGC235	ATGC235.COG1710	474	486	334	86	1	1	66	54
ATGC235	ATGC235.COG1711	810	810	654	156	0	0	0	0
ATGC235	ATGC235.COG1712	318	318	263	55	0	0	0	0
ATGC235	ATGC235.COG1714	1116	1035	497	184	3	3	354	435
ATGC235	ATGC235.COG1715	915	915	712	155	1	1	48	48
ATGC235	ATGC235.COG1716	513	516	373	119	1	1	24	21
ATGC235	ATGC235.COG1717	1659	1638	1159	428	1	3	51	72
ATGC235	ATGC235.COG1718	330	330	281	49	0	0	0	0
ATGC235	ATGC235.COG1719	705	702	507	195	0	1	0	3
ATGC235	ATGC235.COG1720	1848	1827	563	241	7	8	1023	1044
ATGC235	ATGC235.COG1721	480	480	417	63	0	0	0	0
ATGC235	ATGC235.COG1722	1455	1455	1194	261	0	0	0	0
ATGC235	ATGC235.COG1723	666	651	530	121	0	1	0	15
ATGC235	ATGC235.COG1724	531	531	351	111	2	2	69	69
ATGC235	ATGC235.COG1725	195	198	161	34	1	0	3	0
ATGC235	ATGC235.COG1726	1863	1863	1579	284	0	0	0	0
ATGC235	ATGC235.COG1727	1200	1200	1053	147	0	0	0	0
ATGC235	ATGC235.COG1728	930	930	783	147	0	0	0	0
ATGC235	ATGC235.COG1729	765	765	665	100	0	0	0	0
ATGC235	ATGC235.COG1730	1008	1008	853	155	0	0	0	0
ATGC235	ATGC235.COG1731	1623	1623	1395	228	0	0	0	0
ATGC235	ATGC235.COG1732	672	666	560	106	0	1	0	6
ATGC235	ATGC235.COG1733	765	765	674	91	0	0	0	0
ATGC235	ATGC235.COG1734	927	927	771	156	0	0	0	0
ATGC235	ATGC235.COG1735	621	618	513	105	0	1	0	3
ATGC235	ATGC235.COG1736	1353	1353	1118	235	0	0	0	0
ATGC235	ATGC235.COG1737	798	798	652	146	0	0	0	0
ATGC235	ATGC235.COG1738	486	486	379	107	0	0	0	0
ATGC235	ATGC235.COG1739	357	357	306	51	0	0	0	0
ATGC235	ATGC235.COG1740	1011	1011	851	160	0	0	0	0
ATGC235	ATGC235.COG1741	588	588	476	112	0	0	0	0
ATGC235	ATGC235.COG1742	360	351	288	63	0	1	0	9
ATGC235	ATGC235.COG1746	315	315	270	45	0	0	0	0
ATGC235	ATGC235.COG1747	1191	1191	1028	163	0	0	0	0
ATGC235	ATGC235.COG1748	555	561	420	135	1	0	6	0
ATGC235	ATGC235.COG1749	1056	1056	834	222	0	0	0	0
ATGC235	ATGC235.COG1750	1083	1083	825	258	0	0	0	0
ATGC235	ATGC235.COG1751	1068	1071	723	303	2	2	45	42
ATGC235	ATGC235.COG1752	1437	1437	1168	269	0	0	0	0
ATGC235	ATGC235.COG1753	588	588	509	79	0	0	0	0
ATGC235	ATGC235.COG1754	327	327	268	59	0	0	0	0
ATGC235	ATGC235.COG1755	195	195	163	32	0	0	0	0
ATGC235	ATGC235.COG1756	2466	2448	1507	584	3	3	357	375
ATGC235	ATGC235.COG1757	3888	3888	3373	515	0	0	0	0
ATGC235	ATGC235.COG1758	504	504	386	118	0	0	0	0
ATGC235	ATGC235.COG1762	765	765	633	132	0	0	0	0
ATGC235	ATGC235.COG1763	3084	3084	2395	689	0	0	0	0
ATGC235	ATGC235.COG1764	483	483	394	89	0	0	0	0
ATGC235	ATGC235.COG1765	972	972	759	213	0	0	0	0
ATGC235	ATGC235.COG1766	408	408	364	44	0	0	0	0
ATGC235	ATGC235.COG1767	462	462	433	29	0	0	0	0
ATGC235	ATGC235.COG1768	1110	1110	923	187	0	0	0	0
ATGC235	ATGC235.COG1769	651	651	558	93	0	0	0	0
ATGC235	ATGC235.COG1770	1146	1131	898	224	1	1	9	24
ATGC235	ATGC235.COG1771	447	447	387	60	0	0	0	0
ATGC235	ATGC235.COG1772	1254	1254	1120	134	0	0	0	0
ATGC235	ATGC235.COG1773	1281	1281	1079	202	0	0	0	0
ATGC235	ATGC235.COG1774	933	933	775	158	0	0	0	0
ATGC235	ATGC235.COG1775	2415	2415	1894	512	1	1	9	9
ATGC235	ATGC235.COG1778	966	966	807	159	0	0	0	0
ATGC235	ATGC235.COG1779	1329	1305	1016	289	0	1	0	24
ATGC235	ATGC235.COG1780	687	687	577	110	0	0	0	0
ATGC235	ATGC235.COG1781	1062	1062	921	141	0	0	0	0
ATGC235	ATGC235.COG1786	1722	1722	1494	228	0	0	0	0
ATGC235	ATGC235.COG1787	261	261	246	15	0	0	0	0
ATGC235	ATGC235.COG1790	900	900	811	89	0	0	0	0
ATGC235	ATGC235.COG1798	810	816	619	191	1	0	6	0
ATGC235	ATGC235.COG1803	363	363	305	58	0	0	0	0
ATGC235	ATGC235.COG1804	876	873	646	227	0	1	0	3
ATGC235	ATGC235.COG1805	909	909	839	70	0	0	0	0
ATGC235	ATGC235.COG1806	1230	1230	1072	158	0	0	0	0
ATGC235	ATGC235.COG1807	777	777	628	149	0	0	0	0
ATGC235	ATGC235.COG1808	918	918	743	175	0	0	0	0
ATGC235	ATGC235.COG1809	1449	1449	1202	247	0	0	0	0
ATGC235	ATGC235.COG1810	1074	1074	849	225	0	0	0	0
ATGC235	ATGC235.COG1811	1173	1173	897	276	0	0	0	0
ATGC235	ATGC235.COG1812	1338	1332	951	324	1	2	57	63
ATGC235	ATGC235.COG1813	1080	1080	924	156	0	0	0	0
ATGC235	ATGC235.COG1814	1380	1392	1143	237	1	0	12	0
ATGC235	ATGC235.COG1815	1476	1476	1152	324	0	0	0	0
ATGC235	ATGC235.COG1816	1815	1815	1496	319	0	0	0	0
ATGC235	ATGC235.COG1817	324	327	275	49	1	0	3	0
ATGC235	ATGC235.COG1818	936	936	785	151	0	0	0	0
ATGC235	ATGC235.COG1819	456	456	394	62	0	0	0	0
ATGC235	ATGC235.COG1823	2424	2424	2109	315	0	0	0	0
ATGC235	ATGC235.COG1825	1215	1215	1038	177	0	0	0	0
ATGC235	ATGC235.COG1826	2604	2598	2222	376	0	1	0	6
ATGC235	ATGC235.COG1827	450	450	397	53	0	0	0	0
ATGC235	ATGC235.COG1828	786	786	641	145	0	0	0	0
ATGC235	ATGC235.COG1831	771	771	634	137	0	0	0	0
ATGC235	ATGC235.COG1832	2427	2427	1908	519	0	0	0	0
ATGC235	ATGC235.COG1844	1860	1860	1528	332	0	0	0	0
ATGC235	ATGC235.COG1845	525	525	448	77	0	0	0	0
ATGC235	ATGC235.COG1846	321	321	298	23	0	0	0	0
ATGC235	ATGC235.COG1847	381	381	348	33	0	0	0	0
ATGC235	ATGC235.COG1848	1215	1215	1123	92	0	0	0	0
ATGC235	ATGC235.COG1855	3849	3855	2852	922	3	3	81	75
ATGC235	ATGC235.COG1856	1470	1470	1220	250	0	0	0	0
ATGC235	ATGC235.COG1857	567	567	449	118	0	0	0	0
ATGC235	ATGC235.COG1858	477	477	395	82	0	0	0	0
ATGC235	ATGC235.COG1859	831	831	671	160	0	0	0	0
ATGC235	ATGC235.COG1867	855	867	716	139	1	0	12	0
ATGC235	ATGC235.COG1868	1314	1296	832	281	2	2	183	201
ATGC235	ATGC235.COG1869	1068	1068	877	191	0	0	0	0
ATGC235	ATGC235.COG1870	516	516	491	25	0	0	0	0
ATGC235	ATGC235.COG1871	2088	2091	1618	464	1	1	9	6
ATGC235	ATGC235.COG1872	534	534	387	147	0	0	0	0
ATGC235	ATGC235.COG1873	600	603	496	104	1	0	3	0
ATGC235	ATGC235.COG1874	570	570	450	120	0	0	0	0
ATGC235	ATGC235.COG1875	1077	1077	860	217	0	0	0	0
ATGC235	ATGC235.COG1876	2343	2343	1715	604	1	1	24	24
ATGC235	ATGC235.COG1877	1236	1245	969	255	1	1	21	12
ATGC235	ATGC235.COG1878	1239	1239	1041	198	0	0	0	0
ATGC235	ATGC235.COG1880	1671	1776	1151	451	4	3	174	69
ATGC235	ATGC235.COG1881	1245	1245	1012	233	0	0	0	0
ATGC235	ATGC235.COG1882	768	768	600	168	0	0	0	0
ATGC235	ATGC235.COG1883	1092	1092	1004	88	0	0	0	0
ATGC235	ATGC235.COG1884	2070	2073	1626	444	1	0	3	0
ATGC235	ATGC235.COG1885	477	483	382	95	1	0	6	0
ATGC235	ATGC235.COG1886	1347	1347	1157	190	0	0	0	0
ATGC235	ATGC235.COG1887	513	513	422	91	0	0	0	0
ATGC235	ATGC235.COG1888	582	591	483	99	2	0	9	0
ATGC235	ATGC235.COG1889	630	630	543	87	0	0	0	0
ATGC235	ATGC235.COG1890	516	516	403	113	0	0	0	0
ATGC235	ATGC235.COG1891	585	585	463	122	0	0	0	0
ATGC235	ATGC235.COG1892	2733	2733	2313	420	0	0	0	0
ATGC235	ATGC235.COG1894	2016	2019	1701	315	1	0	3	0
ATGC235	ATGC235.COG1895	654	642	486	156	0	1	0	12
ATGC235	ATGC235.COG1896	1182	1173	902	253	1	2	18	27
ATGC235	ATGC235.COG1897	1026	981	739	236	2	1	6	51
ATGC235	ATGC235.COG1898	1551	1551	1306	245	0	0	0	0
ATGC235	ATGC235.COG1900	1854	1854	1583	271	0	0	0	0
ATGC235	ATGC235.COG1901	240	243	202	38	1	0	3	0
ATGC235	ATGC235.COG1902	1722	1722	1473	249	0	0	0	0
ATGC235	ATGC235.COG1905	1422	1422	1225	197	0	0	0	0
ATGC235	ATGC235.COG1909	384	384	378	6	0	0	0	0
ATGC235	ATGC235.COG1910	354	354	348	6	0	0	0	0
ATGC235	ATGC235.COG1911	1326	1326	1264	62	0	0	0	0
ATGC235	ATGC235.COG1912	432	432	413	19	0	0	0	0
ATGC235	ATGC235.COG1913	180	180	179	1	0	0	0	0
ATGC235	ATGC235.COG1914	504	504	473	31	0	0	0	0
ATGC235	ATGC235.COG1915	348	348	338	10	0	0	0	0
ATGC235	ATGC235.COG1916	531	531	508	23	0	0	0	0
ATGC235	ATGC235.COG1917	390	390	357	33	0	0	0	0
ATGC235	ATGC235.COG1918	303	303	292	11	0	0	0	0
ATGC235	ATGC235.COG1919	537	537	520	17	0	0	0	0
ATGC235	ATGC235.COG1920	312	312	295	17	0	0	0	0
ATGC235	ATGC235.COG1923	897	897	797	100	0	0	0	0
ATGC235	ATGC235.COG1930	1101	1101	956	145	0	0	0	0
ATGC235	ATGC235.COG1931	864	852	628	203	1	1	21	33
ATGC235	ATGC235.COG1932	306	306	251	55	0	0	0	0
ATGC235	ATGC235.COG1933	735	735	572	163	0	0	0	0
ATGC235	ATGC235.COG1934	2529	2547	1989	537	1	1	21	3
ATGC235	ATGC235.COG1939	492	492	361	131	0	0	0	0
ATGC235	ATGC235.COG1940	729	738	532	197	1	0	9	0
ATGC235	ATGC235.COG1941	873	873	695	178	0	0	0	0
ATGC235	ATGC235.COG1942	528	528	435	93	0	0	0	0
ATGC235	ATGC235.COG1944	1140	1140	958	182	0	0	0	0
ATGC235	ATGC235.COG1945	615	615	526	89	0	0	0	0
ATGC235	ATGC235.COG1952	1074	1074	895	179	0	0	0	0
